@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute target {1,2}

@data
0.759631,-0.213755,-0.558894,-0.151618,-0.279863,-0.463194,-0.862427,-1.037332,-0.477957,-0.872601,-0.752628,0.437425,0.924226,-0.72499,0.060701,0.013848,-0.660173,0.491848,-0.752375,0.633568,0.899711,0.603935,-1.142117,-1.020982,-0.066317,0.301425,0.013812,-0.03558,-0.42275,-0.384759,0.44536,0.172938,-0.483958,-0.430209,-0.796864,0.282758,0.650482,0.581349,0.124602,1.149772,1.013255,0.019652,0.017701,0.23154,0.136938,1.199165,0.71696,-0.791295,-0.796282,0.137583,-0.308809,0.212028,0.093174,-0.24757,-0.243744,-1.059033,0.067877,-0.001292,0.219975,0.009793,-0.27938,-0.840027,-0.225742,-0.820527,-0.84439,0.029915,-0.645161,-0.151037,0.599877,0.219293,0.766063,1.009241,0.388351,0.818479,0.099568,-0.732694,-0.70856,0.20328,0.295456,0.056044,0.119052,-0.707453,-0.32896,-0.589448,0.017958,0.037993,-0.021324,-0.46045,0.052897,0.448164,-0.959684,0.2653,-0.596329,1.16516,0.707276,-0.162188,0.860813,0.297885,0.33064,0.15287,0.055685,-0.371314,0.101753,-0.375316,-0.147313,-0.645916,0.025993,-0.036895,0.626249,0.69872,-0.211192,-0.141385,-0.399898,1.304394,-0.442954,0.903961,-0.394742,0.264067,-1.441361,-0.71494,-0.001565,0.090919,-0.189916,1.005232,-1.241751,0.302368,-0.674798,-0.076149,-0.644568,-0.56412,-0.069828,-0.145274,-0.286823,0.672835,0.099262,-1.629521,-1.036732,1.178804,0.07099,-0.199879,-0.598341,0.560252,-0.440925,-1.411114,0.862784,-0.147887,0.852161,0.972223,-0.085724,-0.143921,0.431797,0.091542,-0.41671,-0.091507,-0.308757,0.98286,-0.133692,0.436221,-0.452864,0.471304,-0.827713,0.823453,-0.837486,0.76549,0.743219,-0.462835,0.834042,0.392365,-0.231173,1.320921,-0.985436,-1.329215,-0.126934,0.234585,-0.732992,0.27815,0.15808,0.314381,-0.676686,-0.636824,0.297606,-0.187765,0.08082,-0.072974,1.113012,0.816116,1.223962,1.105266,0.142852,0.480105,0.729428,0.421195,0.072411,0.332584,0.980628,0.616714,0.631373,0.763602,0.084308,-0.073248,2
0.254578,-0.660703,-0.250497,-0.156925,0.639775,0.064746,-0.065658,0.002071,-0.569407,-0.280807,-1.256667,0.289131,-0.64403,-0.59081,-0.3314,-0.595995,-0.22274,-0.233143,0.544413,-0.64516,0.846009,0.517792,0.396881,1.004558,-0.350566,0.96523,0.062471,0.098421,0.748175,-0.407538,-0.519937,-0.249446,-0.809122,0.86414,0.165393,0.22182,-0.205174,0.334507,-0.974667,0.243223,-0.670577,0.048335,0.737896,0.204023,0.536473,0.363806,1.045751,0.933403,0.415129,0.774223,-0.825846,-0.308783,-0.365053,0.679531,0.637884,-0.396654,0.179757,-0.402403,0.220083,0.188918,-1.047132,-0.267655,-0.22982,0.812127,-0.561412,-0.277521,0.084287,0.232477,-0.276114,-1.174593,0.819591,0.059269,-0.016352,0.833814,0.830011,-0.611095,1.33877,0.155685,-0.371065,0.361608,-0.858913,-0.523254,-0.902529,0.086744,-1.073771,-0.041055,-0.16846,0.463117,-0.151472,1.176666,1.220557,0.500995,0.69948,-0.754743,-0.033839,0.784029,-0.45017,0.088596,-0.8015,-0.359576,1.039571,0.633527,0.212478,0.248614,0.529342,0.013945,-0.232547,0.103379,-0.389826,0.364471,-0.944586,0.592185,0.055824,-1.520515,-0.1041,1.001785,-0.56795,1.13982,-0.041688,-0.295535,0.860886,1.305967,-0.832431,-0.149059,0.797693,-0.58099,0.382807,0.506879,0.069684,-0.350233,0.13743,0.207828,-0.134635,0.636368,-0.885405,-1.269185,0.08924,-0.050243,-0.005122,0.612012,0.987832,0.450091,0.332527,0.742372,-0.257792,-1.006777,-0.101031,0.233784,-1.419565,-0.662812,-0.69914,0.213566,-0.634666,-0.412893,-0.374835,0.55208,0.006719,-0.745852,-0.45418,0.418536,0.19436,0.254812,0.203924,1.015905,-0.227406,0.862538,0.236136,0.722366,0.633592,0.144574,0.017503,-0.198606,0.944924,0.877153,0.022321,0.745513,0.302001,-0.108838,0.039609,-0.556764,-0.667863,-0.825492,0.025939,-1.172811,-0.836005,0.207392,-0.619068,-1.247954,-1.284738,-0.381563,-1.591353,0.260513,0.147888,-0.899186,-0.274179,-1.332309,1.180859,0.767709,-0.14441,-0.546562,2
0.422017,0.384878,0.165849,0.391133,0.573052,0.023139,0.070036,0.226615,-0.455258,0.511737,-0.078468,1.527052,0.00526,0.656259,-0.614266,-0.607802,0.64254,0.316616,-0.497172,0.009958,0.78188,0.157698,0.656176,-0.870107,-0.281393,0.763131,0.789775,-1.101659,-0.289617,-0.23839,-0.393892,0.084986,-0.612197,0.326533,0.719801,0.176195,-0.032785,-0.193889,0.26016,0.657737,-0.808572,0.873417,-0.410069,-0.665424,-0.485506,-0.045144,-0.493886,-0.641098,0.353012,0.156824,0.719114,-0.428207,-0.818239,0.762051,-0.292618,0.834307,0.414276,-0.834305,0.893451,-0.104322,-0.018685,0.312003,-0.611555,0.317517,-0.131038,-0.411163,-0.632102,-0.672531,0.176814,-0.003207,-0.067041,0.021832,-0.902553,-0.41369,0.219279,-0.423572,-1.57686,-1.21116,-1.420685,-0.557387,-0.665919,-0.684317,-0.136173,-0.220732,-0.631093,0.748362,-0.316862,0.069618,0.053378,0.349129,0.507504,-0.247675,-0.260957,-0.19522,0.382871,1.037989,0.957464,0.594413,0.454159,-0.151975,0.724766,0.991272,0.082285,-0.59919,0.337872,-0.202542,0.395183,-0.06651,-0.683945,0.10328,-0.243764,0.225462,-0.89361,-0.322901,-0.264027,-0.52083,0.644712,0.288286,0.081141,1.274443,0.597292,-0.390336,0.136764,0.157705,-0.181918,-0.571436,-1.358441,0.495983,-0.030247,0.401666,0.7745,0.95557,-0.108017,-1.589459,-0.184143,-0.463716,0.266193,0.01997,1.138151,-0.894696,0.063502,-0.630623,0.09644,-0.582439,0.615399,-0.201532,0.180432,-1.017955,-0.288163,1.662347,0.911925,-0.428881,-0.023772,-0.009552,-0.749903,0.199677,1.068845,0.302354,0.710463,1.487077,-1.501786,0.316035,0.552039,-1.382538,-0.566485,0.502611,0.108712,0.329159,-0.063036,-1.172302,0.933634,-0.706885,1.053628,0.07433,-0.552599,-0.194654,0.693963,-0.314906,0.287162,-0.217642,-0.309557,0.526985,-0.118258,-1.185342,0.019774,0.05211,0.043263,-0.735016,0.10015,-1.38704,1.093455,0.624918,-0.231972,-0.64624,0.735826,0.488629,0.547316,0.265662,1.597994,-0.025339,2
0.413237,1.04164,0.009862,0.101594,-0.344388,-0.395659,0.616498,-0.423057,0.605789,0.530757,0.292122,0.834555,0.135115,-0.207792,-0.015101,0.459358,-0.620086,-1.18956,-0.507343,-0.606278,0.327688,-0.436814,0.416984,0.380173,-0.282447,-0.22368,0.84589,0.252807,-0.130278,0.559271,0.078465,0.85268,0.365366,0.449489,-0.328568,0.410934,0.284072,0.404865,-0.086801,0.426425,-0.484177,-0.801613,0.173668,0.117976,-0.204494,0.874314,-0.885555,0.170632,-0.952266,-0.146444,0.111647,0.462442,0.165808,-0.214869,1.065756,0.238851,-0.663621,1.115225,0.418313,0.731807,0.243352,0.260682,0.786481,1.087728,-0.646043,-0.422576,-0.1492,-0.571006,-1.325651,0.434788,-0.469495,0.345303,0.45996,0.474934,0.267974,0.405651,-0.776517,0.149953,0.201364,0.135497,-0.45485,-0.056268,0.781735,0.514695,0.203393,0.81189,-0.081615,0.227914,-0.733011,0.054746,0.244298,0.152013,0.011447,-0.258144,-0.487415,-0.403396,0.748708,-1.114433,0.359836,-0.389618,0.838504,-0.05546,1.30605,0.518622,1.02684,0.346131,0.494094,-1.268999,0.894049,-1.27057,-0.36487,-0.762051,-0.529726,-0.591301,-0.845505,0.233073,0.09137,0.880618,0.36888,0.298633,0.258209,0.134322,1.150932,0.813398,-0.770065,-0.098802,0.005013,-1.265416,-0.267454,-0.591559,-1.225716,1.268659,-0.94328,0.758073,-0.5616,-0.007269,-0.948612,0.269275,0.595809,-0.76127,-0.793882,0.693128,0.329704,-0.272929,-1.553759,-0.634718,-0.99051,0.256388,0.112302,1.131659,-0.48658,-1.077284,-1.216943,-0.983755,-0.997734,-1.006194,0.237747,0.493514,-0.75343,0.021252,-0.275488,-0.659251,1.058776,-1.339121,-0.761139,0.395412,-0.251017,0.216857,-1.413067,-0.107742,0.824707,-0.134008,1.15305,-0.580447,-1.200826,-1.037105,0.077607,-0.660367,-0.604445,0.783832,0.377135,-0.025796,-0.349397,-0.696152,0.969896,0.005363,-0.179683,0.865176,0.223604,0.680738,-0.188458,-0.815967,-0.062143,0.57524,-0.646925,-0.546865,-0.174113,-0.187255,0.248578,1.087362,2
-0.216678,-0.934525,-0.699338,-0.047177,0.854944,0.870919,-0.89731,0.502359,-0.391761,0.727155,1.040038,-0.649541,-0.439278,0.038255,-0.901316,0.524107,0.408994,1.168612,1.459424,0.312999,-0.72813,-0.200981,-0.134993,-0.128115,0.325929,0.422165,0.145312,0.119499,-0.392218,0.096128,-0.621549,0.478987,-0.675263,-0.277826,0.191887,1.077191,1.018145,-0.003884,0.73036,-0.191956,0.373301,0.004694,-0.393518,1.065155,-0.288496,0.271385,0.241207,-0.39638,0.004445,-0.343865,0.234682,-0.873953,1.153903,-0.348441,0.590312,-0.209078,0.226105,0.174505,0.552042,-0.466934,-0.314832,0.283531,-0.053663,-0.575822,0.884083,0.025036,0.406979,-0.192527,-0.920296,0.194942,0.251895,0.547175,0.342565,1.153929,-0.138003,-0.63362,1.117671,-0.580722,0.277661,0.002448,0.454647,-0.335867,-0.263908,-0.353714,-1.044056,0.503299,0.799143,-0.422089,-0.201345,-0.253277,-0.545115,0.196526,1.262118,-0.960146,-0.199451,0.216106,-1.343467,-0.450732,0.396553,-0.37441,1.065421,-0.674162,0.038915,-0.749041,-1.671729,0.529848,-0.556897,-0.294165,-1.119597,-1.247268,0.995878,0.075854,-1.16802,0.050234,0.691705,-0.333981,-0.775991,-0.41851,-0.466748,-0.610833,-0.562954,-1.446241,-0.272878,-1.030551,1.032232,-0.784665,0.332319,-0.119652,-0.393102,-0.401134,0.091962,-0.007514,-0.062509,-0.04469,-0.371215,-1.674968,-1.610319,-0.051228,-0.623663,-1.317173,-0.083283,-1.21301,-0.681922,-0.078436,-0.342345,-0.033987,0.207584,-0.340357,0.776569,-0.221454,0.901324,0.717649,1.131933,1.290184,0.380146,0.924122,-0.078854,0.77073,1.391273,0.417493,0.178175,0.533605,0.334602,-0.418092,0.143003,0.285923,0.559389,0.606602,-0.964292,-0.760368,-0.490403,-0.927214,-1.249986,-0.356261,-0.645245,-0.605124,-0.362521,1.065906,-0.219719,1.457297,-0.229057,0.561187,0.912739,-0.08269,-0.501939,-0.019884,-0.272485,1.490916,0.282638,0.815155,0.859756,-0.028209,0.543857,-1.027893,1.12918,0.688759,-0.860989,0.108447,1.467386,-0.948301,2
-0.221604,-0.011131,-0.491053,0.054848,0.657689,-0.535702,0.651498,-0.783828,-0.386693,0.217457,-0.180336,-0.233254,0.008774,0.409265,-0.515649,0.163998,-0.847497,-0.853339,-0.436503,0.246543,-1.247806,0.498596,-0.123509,0.12718,-0.066636,0.875243,0.631097,-0.024341,-1.055263,0.197101,0.128939,0.460517,0.154442,0.25232,-0.721422,-0.056058,-0.11663,-0.611918,-0.631473,-0.168741,-0.751588,-0.80635,0.242945,-0.208536,0.976114,-0.608557,0.197723,0.195978,0.371082,0.342057,0.230455,0.40725,-0.338739,0.533932,0.857959,1.018138,0.353617,1.029088,-0.273995,0.79378,-0.39058,-0.269494,-0.282114,-0.643549,1.070513,0.277363,-0.068818,0.30243,0.016472,-0.351419,-0.144181,-0.723135,-0.098389,-0.857157,-1.171479,0.451529,-0.515235,-0.981625,-0.421603,-0.857506,-0.647461,-0.266669,-0.402847,0.530355,-0.905251,1.034374,-0.096174,-0.633664,0.764252,0.69706,0.48562,-0.566091,-0.269847,-0.143781,-1.296839,0.213457,-0.018336,0.155716,-0.198014,-0.167529,0.11834,-0.052826,-0.00054,-0.029599,-0.082347,-0.244294,1.531145,0.39876,1.539324,0.053882,0.570393,0.155773,0.682329,0.904819,1.426825,-1.033672,-0.304947,0.747886,0.406856,-0.304297,1.174366,0.169956,-0.557768,-0.105897,0.212406,-0.415843,-0.025392,-0.142266,1.278615,-0.129421,-0.388777,1.022948,0.068767,0.607871,-1.423634,0.224272,1.335854,1.10746,0.176323,0.13444,-0.254453,-0.376728,-0.440601,-0.1018,0.047038,-0.467892,-0.264629,0.017627,1.23365,-0.182102,0.136336,-1.415017,0.487235,0.148247,-0.552441,-0.859633,-0.942386,1.241454,0.287455,-0.196322,-1.366102,0.323247,-0.489393,0.318625,0.315669,-0.627959,-0.311117,0.132483,-0.419888,-0.605814,-0.521718,-0.988724,0.526279,0.919385,-0.338081,-0.059922,0.891323,-0.227817,0.630051,1.106897,0.203011,-0.509488,0.05557,0.288018,0.507356,0.268551,-1.005645,-1.368795,1.179484,-0.356379,1.068351,0.487728,0.099765,0.712954,0.436153,0.418973,1.20851,0.504095,-0.07865,-0.561853,2
0.12132,-0.116259,0.232985,0.108973,0.268376,0.279193,0.107894,-0.346542,-0.801612,-0.288099,0.090577,0.127989,0.813142,0.419052,-0.708538,0.503257,-1.03762,0.359741,0.565611,-0.150297,0.337058,-0.241506,-0.93506,-0.414335,-0.082612,-0.441232,0.509282,0.009885,0.565544,-0.541807,-0.108581,0.359953,-0.271479,0.584634,0.300189,-0.325277,0.521816,-0.283552,-1.338157,-0.179208,-0.479574,-0.530036,0.887142,0.007748,-0.663873,-0.703058,0.652648,1.398272,-0.043508,-0.551559,0.275409,0.743559,-0.451466,0.153829,-0.378874,-0.637059,0.000412,0.489088,-0.331949,-0.493102,-0.769255,-0.584933,0.128038,-0.568549,0.444055,-0.442294,0.124441,-0.440779,-0.204507,0.856874,0.449143,0.923347,0.181063,0.087065,0.453432,1.01892,0.030432,0.380806,0.414648,0.105866,0.322388,-0.5194,0.389963,0.178305,0.769402,-0.892979,-0.990957,0.247925,-0.678774,-0.63682,0.128666,-0.116879,-1.575279,-0.180505,-0.196614,-0.383496,-0.393301,-1.032038,0.06718,0.196783,-0.763269,1.000067,-0.119696,-0.213854,-1.14151,0.398787,0.240913,1.269356,0.592547,1.469694,-0.411008,1.511917,-0.202551,-0.501615,0.108094,-0.99216,0.316609,-0.042034,0.323024,-0.620079,1.082943,-0.722152,-0.526889,-1.004353,1.526466,-0.885222,-0.220484,0.845253,1.447181,-0.945898,0.335473,-0.20925,-0.578013,-1.06829,0.070278,1.102032,-0.070922,-0.028334,-0.623401,0.349743,0.79701,1.153082,0.143777,0.423544,-0.778339,0.576585,-1.306726,0.644293,-0.996843,0.081406,0.603328,-0.499644,-0.41489,0.813899,0.396384,-0.172122,-1.069506,-1.118192,0.258684,0.035203,0.78453,0.570189,-0.696512,0.68909,-0.378917,0.031155,-0.929812,-0.914601,1.081649,0.420594,0.876268,0.697843,-0.211426,-1.32162,-1.116166,0.96552,0.401317,1.040022,-0.627922,-0.942896,-0.664976,-0.071156,1.109164,0.740536,0.148133,0.322803,0.220659,0.066465,0.109027,0.944797,-0.369554,1.028776,-0.098079,0.177771,0.918799,0.857562,-0.327329,0.227536,-0.882404,0.637644,2
-0.601795,0.384834,0.238112,0.268438,0.432839,1.064801,-0.2369,-0.101872,-1.049187,-0.291397,0.412001,-0.114781,0.397371,0.496186,0.158234,-0.096359,-1.068651,0.078165,-0.556504,-0.442582,-0.448912,-0.332831,-0.181071,0.228733,-0.586685,-0.38992,0.974137,1.475506,-0.500566,0.66017,0.72599,0.349264,-0.920662,0.563557,0.176277,-0.78058,-0.484912,-0.488455,-0.248248,0.876221,-1.057706,0.727965,-0.008169,0.413581,0.395536,-0.670997,-1.019512,-0.310612,-0.53138,-0.389932,-0.202046,0.049285,-0.060178,-0.25538,-0.469108,0.402485,0.65834,0.597789,0.167549,-0.462714,1.445013,-1.088691,0.805921,-0.283518,-0.058598,-0.425983,-0.084489,-0.489501,-1.257367,-0.433993,0.404452,0.290506,-0.755756,0.536942,-1.490884,0.86033,0.561418,-0.413424,-0.774002,0.692183,-1.30791,0.117075,-0.173328,0.206675,-0.443421,-0.048557,-0.794374,0.059854,0.896638,0.141052,0.952887,0.489821,-0.628804,-0.210781,-0.92587,0.03338,-0.042437,-0.455219,-0.98241,0.937805,0.408972,-0.781375,0.507211,-0.317662,0.07031,0.206603,-0.239787,1.092902,0.571149,1.267385,1.317609,0.854802,1.255003,0.907963,0.793589,0.560801,1.238658,0.139532,0.189856,0.581416,-0.32274,0.956205,-0.532671,-0.833451,0.593553,0.11134,-0.942051,-0.215911,-0.143444,-0.362784,-1.179251,-1.625653,-0.464704,-0.187,-0.186455,-0.077905,0.672078,-0.7217,1.451474,1.499966,-0.793767,0.198451,-0.202513,0.099037,0.054087,-1.174644,-0.572358,1.191656,1.500684,-1.518823,-0.024037,0.384121,-0.456632,-0.308288,0.263953,0.409393,-0.2046,0.840697,-0.919601,0.902889,0.762866,-1.028563,-0.059091,1.183195,-1.157376,-0.065993,0.309954,-0.586303,0.361647,1.083007,0.006221,0.258556,-1.149714,1.502962,-0.896625,0.920733,-0.125049,0.38678,1.104258,-0.603365,-0.496185,0.202007,-0.026432,-0.209582,0.818607,0.131297,0.496352,0.724338,0.250599,-0.0848,-0.109621,-0.724473,0.101727,-0.29682,-0.116146,0.306285,-0.214876,0.190883,-1.04518,-0.702709,2
-1.030125,-0.793288,0.124839,-0.515943,0.790048,-0.243067,0.420706,0.39222,-0.413056,-0.014782,0.291885,0.055674,-0.657614,1.295969,-0.025501,0.607392,-0.517734,-0.157425,-1.210393,-0.065453,0.92071,-0.806663,-0.174486,-0.313117,0.169029,0.011859,1.095492,-0.246619,-0.138767,-0.394621,0.337025,-1.070804,0.194268,0.005309,-0.932221,-0.795516,0.599889,-0.198227,-0.223632,0.453448,-0.218961,-0.117802,0.627904,0.442013,0.699624,0.301251,0.855766,-0.416312,0.986045,-0.044724,1.515956,1.066368,0.266333,0.790098,0.108631,-0.128223,0.542013,-0.924385,0.151072,-0.075356,-0.348049,-0.985703,-0.887857,-0.457333,-0.246853,-0.138106,-0.314233,-1.038669,-1.25253,-0.110313,0.499457,-0.416331,-0.310377,-0.176583,-1.396758,-0.150411,-0.082321,0.04885,0.98692,0.227782,-0.113922,1.281423,0.547104,0.459711,0.735994,-0.126821,0.028822,1.193604,-0.476198,0.989052,0.135496,0.534732,0.702405,0.344169,-0.355628,0.308778,0.460155,-1.065231,0.715488,-0.147979,0.355871,0.432355,-0.346844,0.924739,-0.288625,0.309812,-1.536455,0.156087,0.227523,-0.173298,0.25102,0.036822,1.466698,0.167011,0.579276,1.084167,0.525995,-0.260151,-0.625367,0.120101,-0.189469,-0.117647,1.176009,-1.194984,0.185033,-0.510265,0.16101,-0.200268,1.149577,0.379284,1.032042,-0.23599,-0.954999,-1.000546,-0.434384,-0.324058,-1.169518,-0.548532,-0.070114,-0.976669,-0.211552,0.094995,0.87823,-1.132678,0.882743,0.585216,1.435833,-0.426614,0.29974,-0.317135,1.070893,-0.753934,0.619291,0.301058,0.122539,0.041095,0.208603,0.38174,0.004021,1.31631,-0.337804,-1.200733,0.395156,0.062329,0.125651,0.146878,0.820333,0.447039,0.854371,-0.709846,-0.889915,0.012285,0.253612,0.122309,-0.968103,-0.144695,-1.340724,-0.188754,-0.069274,-0.036885,-0.918692,-0.910004,-0.357923,-0.469502,-1.080413,0.970989,-1.560302,0.176804,0.551709,0.090113,0.04123,-0.305612,-0.049513,-0.731158,-0.878548,-0.535445,-0.325924,-0.710817,0.216911,0.186594,2
-0.26461,-1.079899,0.704976,1.111283,-0.138412,0.13834,-0.617385,0.506264,-0.246488,-0.663521,-0.48745,-0.160992,0.578935,0.249517,0.071209,-0.679441,0.248272,0.148415,0.413572,-0.174729,0.260161,-1.362223,0.07909,-0.541999,-0.199524,-0.58688,0.690033,0.343133,0.185962,0.091275,0.789935,0.240316,-0.335467,0.245836,-0.469494,-1.437857,-0.599855,-0.720152,0.359934,0.296004,0.633884,0.554269,-0.403363,0.083153,1.022098,-0.1222,0.981896,0.066597,1.235323,-0.878298,0.665046,0.924643,0.639577,0.452144,-0.062114,0.525503,-0.219926,-0.162926,0.534556,0.829479,-0.316489,-0.612071,0.323743,-1.207662,0.194762,0.211622,-0.423465,-0.192071,-0.428291,1.372519,-0.524648,0.716586,-0.729804,-0.187845,0.385964,-0.996184,-0.736116,-0.432476,-0.337501,-0.403011,-1.336187,0.279683,-0.510179,-1.102967,0.058288,-0.078449,-0.340982,-0.426971,1.349786,-0.430252,0.194804,0.300688,0.332687,-0.183022,0.757212,-1.296453,0.543606,0.126614,0.118234,-0.570378,-0.838598,-0.120836,0.419076,-0.185389,-0.384673,0.076259,0.839577,-0.054448,1.140519,1.533877,0.192472,-0.079507,-1.055896,-0.581053,0.513519,-1.095433,-0.048766,0.301874,-0.904532,0.735041,-1.11449,0.040892,0.283769,0.199546,0.380577,-0.948724,-0.449384,0.455214,0.402714,0.294177,-1.085742,1.159459,-0.109235,1.310701,0.253352,0.263189,0.203879,-0.44704,-0.062615,0.48805,-0.487337,-0.772748,0.084695,-1.239751,-1.252245,-0.370723,-1.068354,-0.876555,0.198129,-0.26236,-0.087813,0.252465,0.254102,-0.573254,0.367284,0.1379,0.27435,0.631514,0.216076,-0.303941,-0.035157,1.469326,0.698715,1.603056,1.556356,0.57751,0.751294,1.1949,0.282194,0.13218,1.01908,0.884005,-0.031981,-0.148591,-0.152048,-0.3408,0.057821,-0.322893,-0.861242,0.099515,-0.366203,-0.207433,0.134401,-0.238351,-1.041287,0.099306,0.313267,0.660499,0.048006,0.776156,-0.756803,-0.130125,-0.590277,-0.124396,-0.218314,-1.012888,-0.214241,1.284479,-0.748553,0.233585,2
