@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute target {1,2,3,4}

@data
1.020086,0.91254,0.989084,1.009263,0.961569,0.973573,0.928692,0.908663,0.936579,0.958301,0.96106,0.931445,0.96351,0.926143,0.984556,0.998402,0.966154,0.906537,0.941483,0.989634,1.0106,0.995242,0.988662,0.870446,0.972423,0.972552,0.922165,1.024873,0.905818,0.996346,0.952506,0.962755,1.011752,0.966128,0.969402,0.983017,0.961341,0.988399,1.001535,1.021018,1.023879,1.054431,0.973934,0.931987,1.018665,0.977284,1.001464,1.022246,0.978375,1.011033,0.991908,1.041283,1.000589,1.00683,0.985103,1.021572,1.015234,1.025452,1.064105,1.037114,1.058276,1.047722,0.991894,1.062612,1.093935,1.093015,1.841055,4.596321,5.309429,5.185162,1.715521,-2.071406,-2.25718,-2.541214,-2.373392,-2.396198,-2.412353,-2.505464,-2.488613,-2.479233,-2.398409,-2.39361,-2.372785,-2.442381,-2.314525,-2.365839,-2.417737,-2.318762,-2.307037,-2.273476,-2.283029,-2.256022,-2.237278,-2.222131,-2.200464,-2.187387,-2.072321,-2.106506,-2.010637,-2.121842,-2.059383,-1.975952,-1.870406,-1.90195,-1.83718,-1.826172,-1.821414,-1.770911,-1.684568,-1.666602,-1.617734,-1.599998,-1.533739,-1.399413,-1.436384,-1.409146,-1.374948,-1.364552,-1.211686,-1.246211,-1.156634,-1.128749,-1.162976,-1.064542,-0.981688,-0.885299,-0.856982,-0.897863,-0.851394,-0.810716,-0.71882,-0.608544,-0.538003,-0.494363,-0.442511,-0.398864,-0.462117,-0.352758,-0.281952,-0.31943,-0.14437,-0.121646,-0.093473,-0.039747,0.042981,0.11165,0.055896,0.17241,0.177788,0.192023,0.258472,0.27835,0.296412,0.299746,0.404465,0.391508,0.475906,0.484266,0.498946,0.562753,0.567332,0.582697,0.560232,0.623125,0.647219,0.57491,0.695969,0.726844,0.657367,0.732804,0.712179,0.727843,0.783187,0.794741,0.821474,0.760275,0.85238,0.831876,0.774379,0.842218,0.889229,0.910817,0.881552,0.879295,0.849078,0.831466,0.891842,0.843746,0.853789,0.905643,0.937235,0.912804,0.868223,1
0.831467,0.819322,0.876964,0.871892,0.903881,0.85891,0.848484,0.840658,0.863793,0.877065,0.904977,0.885235,0.895905,0.852368,0.883217,0.867439,0.873883,0.895265,0.86081,0.859187,0.908152,0.826899,0.863085,0.888135,0.832364,0.847051,0.939051,0.916735,0.92931,0.9192,0.881347,0.823451,0.960007,0.786954,0.857298,0.866697,0.889008,0.855223,0.882447,0.879016,0.967546,0.861942,0.913457,0.904214,0.927449,0.868302,0.954634,0.932516,0.961533,0.91742,0.92198,0.911397,0.957316,0.949714,0.98159,0.89449,1.006472,2.135265,4.829679,5.433843,5.015739,0.918192,-2.351182,-2.578728,-2.778593,-2.654725,-2.712033,-2.585109,-2.679255,-2.554339,-2.619196,-2.559553,-2.576778,-2.575758,-2.545217,-2.496239,-2.512218,-2.460376,-2.411363,-2.37574,-2.39461,-2.364194,-2.378989,-2.328556,-2.292472,-2.265097,-2.256952,-2.196204,-2.190986,-2.152831,-2.107626,-2.125674,-1.971268,-1.990788,-1.936449,-1.868389,-1.839212,-1.782724,-1.706061,-1.686654,-1.596869,-1.616226,-1.51823,-1.396755,-1.37478,-1.335917,-1.233935,-1.114852,-1.14696,-1.073023,-1.02281,-0.890126,-0.852093,-0.887624,-0.801234,-0.661852,-0.642209,-0.574664,-0.609691,-0.436043,-0.453141,-0.417802,-0.285992,-0.232922,-0.283275,-0.106819,-0.061293,-0.068848,-0.035443,0.00969,0.034577,0.098105,0.139078,0.142092,0.240968,0.296642,0.260286,0.309487,0.361189,0.409931,0.414496,0.397165,0.482067,0.520549,0.50521,0.575062,0.503893,0.599677,0.617916,0.650075,0.664537,0.687742,0.634422,0.655634,0.673806,0.732024,0.704887,0.781085,0.613046,0.755424,0.742677,0.771856,0.720116,0.789147,0.724061,0.786758,0.790196,0.801785,0.808437,0.791884,0.8392,0.797546,0.749093,0.874749,0.84677,0.823913,0.804834,0.817551,0.816979,0.874434,0.850744,0.822368,0.871817,0.840327,0.809763,0.858599,0.858938,0.841546,0.888173,0.808082,0.860403,0.871667,0.881552,1
0.873739,0.894296,0.879462,0.890082,0.876003,0.846834,0.898465,0.865923,0.84946,0.820993,0.877404,0.89285,0.822963,0.847687,0.848678,0.899364,0.827811,0.879931,0.871186,0.891984,0.895793,0.908348,0.901419,0.882378,0.900006,0.885615,0.840612,0.900557,0.876698,0.91616,0.817232,0.929358,0.938326,0.947689,0.898916,0.872096,0.888998,0.931589,0.980173,0.840508,0.912049,0.925357,1.056772,1.05014,3.122417,5.211874,5.405835,4.139518,-0.673423,-2.612118,-2.595603,-2.7243,-2.624923,-2.644056,-2.595521,-2.580575,-2.650782,-2.502512,-2.548301,-2.557665,-2.589277,-2.465951,-2.558549,-2.464341,-2.429083,-2.426404,-2.384672,-2.42339,-2.396592,-2.377484,-2.304079,-2.287885,-2.25012,-2.249608,-2.226,-2.190239,-2.120527,-2.062055,-2.093482,-1.997731,-2.01824,-1.908194,-1.890264,-1.859724,-1.841894,-1.710905,-1.623525,-1.583554,-1.524559,-1.56562,-1.390676,-1.346851,-1.318933,-1.189928,-1.186955,-1.117776,-1.165626,-1.043043,-0.991972,-0.912564,-0.845261,-0.746635,-0.690559,-0.553753,-0.61981,-0.511661,-0.417378,-0.437163,-0.358592,-0.232052,-0.221312,-0.169495,-0.140874,-0.115748,0.059423,0.065212,0.031778,0.109684,0.186236,0.178938,0.191762,0.268494,0.235274,0.309763,0.294455,0.422323,0.391836,0.443225,0.545968,0.537347,0.515418,0.523152,0.558506,0.643142,0.607734,0.548229,0.613386,0.629923,0.653186,0.621565,0.74255,0.726329,0.726227,0.720497,0.693828,0.728006,0.727404,0.736159,0.755447,0.752141,0.764013,0.749699,0.797905,0.806469,0.797858,0.766327,0.875836,0.805636,0.824574,0.922019,0.783953,0.815938,0.826081,0.843587,0.781063,0.889866,0.870896,0.767798,0.833084,0.880224,0.881846,0.839959,0.845191,0.891741,0.925616,0.810849,0.876737,0.855475,0.828365,0.810456,0.825573,0.834728,0.853255,0.907517,0.850743,0.890029,0.895128,0.812614,0.863879,0.939905,0.885527,0.856993,0.847301,1
-2.566465,-2.527214,-2.536564,-2.5191,-2.573419,-2.562962,-2.615336,-2.551479,-2.590457,-2.564158,-2.577926,-2.547993,-2.515824,-2.600257,-2.609232,-2.602558,-2.589585,-2.521538,-2.53399,-2.556611,-2.619481,-2.521829,-2.618524,-2.535763,-2.588771,-2.498476,-2.497342,-2.588122,-2.506009,-2.556591,-2.518723,-2.567739,-2.511306,-2.488065,-2.451269,-2.477832,-2.441654,-2.438764,-2.360473,-2.346022,-2.280949,-2.174502,-2.09947,-1.950848,-1.8,-1.61359,-1.420623,-1.165647,-0.896457,-0.741298,-0.45138,-0.210054,-0.043502,0.209821,0.403537,0.439562,0.518779,0.593478,0.698044,0.719312,0.72386,0.791019,0.799407,0.840166,0.816686,0.842194,0.872174,0.960117,0.796337,0.85827,0.925298,0.891852,0.838614,0.863888,0.790069,0.870636,0.834593,0.84974,0.909688,0.869347,0.888896,0.874725,0.88086,0.918239,0.834745,0.911978,0.931816,0.836049,0.864073,0.874031,0.836584,0.87161,0.92593,0.860531,0.870277,0.875945,0.849174,0.905098,0.930873,0.873596,0.911607,0.788547,0.828032,0.840036,0.831233,0.821489,0.89389,0.801656,0.835055,0.859899,0.92315,0.987927,1.147401,1.478658,1.609896,1.512758,1.263574,1.088053,0.698841,0.196391,0.174794,0.276378,0.529152,0.72252,0.798807,0.867794,0.904208,0.785029,0.858175,0.869226,0.869646,0.845331,0.848561,0.84527,0.798096,0.904042,0.850882,0.833308,0.864123,0.867884,0.856624,0.899187,0.858154,0.883577,0.893562,0.844172,0.893517,0.885001,0.831057,0.861402,0.874166,0.854776,0.90914,0.886141,0.868181,0.849196,0.829545,0.814203,0.790393,0.843174,0.869134,0.896515,0.853677,0.809113,0.861814,0.859697,0.852831,0.835903,0.851615,0.910101,0.829956,0.857526,0.798469,0.855955,0.867298,0.828474,0.846881,0.824719,0.851826,0.825319,0.897811,0.895579,0.871244,0.89877,0.762779,0.846274,0.88843,0.829514,0.892811,0.901974,0.856831,0.842399,0.874499,3
0.895329,0.865138,0.91563,0.775,0.849124,0.917572,0.887894,0.854244,0.895297,0.841898,0.880258,0.894472,0.86994,0.832353,0.95118,0.898281,0.807852,0.89957,0.863137,0.859101,0.90597,0.871891,0.879913,0.837385,0.93308,0.943514,0.920905,0.94221,0.926367,0.91254,0.898706,0.841625,1.005473,0.913912,0.943011,0.915542,2.316745,4.134988,5.048616,5.429158,3.893352,-0.686063,-2.483351,-2.558321,-2.622241,-2.575859,-2.506521,-2.484462,-2.525395,-2.432845,-2.596496,-2.466875,-2.480688,-2.498096,-2.46223,-2.462909,-2.424323,-2.445477,-2.448841,-2.389805,-2.385465,-2.341339,-2.286843,-2.294726,-2.208886,-2.247871,-2.169232,-2.126173,-2.094536,-2.101554,-2.079002,-2.034499,-2.013048,-1.944246,-1.892021,-1.865338,-1.853914,-1.776612,-1.723637,-1.676297,-1.723218,-1.549903,-1.504711,-1.414266,-1.44432,-1.405087,-1.310808,-1.305724,-1.128715,-1.127987,-1.078579,-1.074556,-0.994794,-0.951025,-0.875588,-0.771341,-0.640417,-0.601675,-0.548107,-0.574847,-0.469396,-0.35136,-0.343999,-0.259795,-0.186899,-0.214763,-0.097062,-0.18266,-0.065491,0.02669,0.07222,0.155742,0.193488,0.150424,0.208946,0.26455,0.296332,0.365781,0.302216,0.432981,0.44852,0.501054,0.438936,0.414913,0.418231,0.589842,0.509435,0.551774,0.630326,0.636943,0.653507,0.595364,0.624073,0.695815,0.704618,0.683398,0.700787,0.742534,0.715795,0.785076,0.692108,0.654726,0.744297,0.683768,0.76658,0.782417,0.827905,0.776614,0.834212,0.807864,0.825534,0.851159,0.788232,0.785637,0.770149,0.802163,0.787692,0.868024,0.812938,0.799736,0.791553,0.840917,0.801242,0.816925,0.816451,0.81266,0.828018,0.809652,0.883988,0.838363,0.829382,0.794615,0.826759,0.887024,0.800008,0.819263,0.875619,0.831508,0.87683,0.807088,0.91987,0.866475,0.814711,0.948749,0.885807,0.828419,0.912899,0.792028,0.858694,0.838968,0.84926,0.844106,0.875044,1
0.850526,0.922838,0.920354,0.944841,0.876894,0.874921,0.887943,0.999696,0.865733,0.937846,0.887806,0.897487,0.904002,0.886872,0.866076,0.916918,0.892746,0.866603,0.847272,0.933189,0.956967,0.956937,0.935479,0.938456,0.881797,0.884871,0.868067,0.969305,0.93163,0.931523,0.950435,0.915766,0.985532,0.936857,0.990292,0.985669,0.892457,0.942338,1.001527,1.064687,1.788357,4.517424,5.371993,5.281958,1.754163,-2.161401,-2.556726,-2.657749,-2.500956,-2.698812,-2.594992,-2.565247,-2.526228,-2.546778,-2.570607,-2.52508,-2.435867,-2.523306,-2.446676,-2.548082,-2.367418,-2.331021,-2.360278,-2.295314,-2.348508,-2.278709,-2.3592,-2.284957,-2.326649,-2.318827,-2.094074,-2.186785,-2.146225,-2.075985,-2.050376,-2.141813,-2.012667,-1.975306,-1.833117,-1.836098,-1.795895,-1.820607,-1.697015,-1.771796,-1.622106,-1.585311,-1.452799,-1.495424,-1.379541,-1.28452,-1.245156,-1.207555,-1.092087,-1.029479,-1.085807,-0.943487,-0.879642,-0.807541,-0.757302,-0.618606,-0.59292,-0.563537,-0.579218,-0.507268,-0.419297,-0.43734,-0.31407,-0.273734,-0.301114,-0.277743,-0.18635,-0.11924,-0.048058,-0.012769,0.098665,0.005412,0.084655,0.261361,0.195798,0.232774,0.285875,0.301898,0.323847,0.497727,0.453833,0.425977,0.465134,0.480765,0.52277,0.47053,0.558652,0.577006,0.552225,0.584192,0.668905,0.699967,0.631309,0.637991,0.718084,0.737184,0.706605,0.731981,0.735338,0.738596,0.810316,0.71636,0.833149,0.828244,0.798505,0.740422,0.771919,0.833013,0.807011,0.76771,0.784828,0.834941,0.795506,0.833673,0.820014,0.844628,0.885193,0.743715,0.793872,0.925824,0.840305,0.905069,0.851986,0.865909,0.845323,0.863179,0.939409,0.828509,0.842081,0.903217,0.890561,0.867001,0.876336,0.830029,0.797283,0.936719,0.902857,0.879158,0.909264,0.867351,0.815685,0.88264,0.917887,0.884313,0.952308,0.864734,0.960117,0.951152,0.846841,1
1.005447,0.9916,1.036603,1.044446,0.974526,0.916081,1.011218,1.002685,0.986612,0.940308,0.972631,0.933609,0.997171,0.960037,1.022292,0.917974,1.003915,1.034038,0.994328,1.000817,1.005798,1.060614,0.954264,1.014876,0.981965,1.009945,0.938477,0.967546,1.030199,0.975989,0.899624,0.936716,1.043376,0.960549,1.001122,0.96356,1.015556,1.001723,0.93656,0.971548,1.026672,1.02668,1.036696,0.929444,1.017684,1.057502,1.049894,1.04374,1.080584,1.030912,1.003618,1.0414,1.055679,1.03226,1.021017,1.017824,0.983879,1.095786,0.971507,1.102063,1.112426,1.060119,1.099611,1.003104,0.948523,-0.670299,-2.766674,-2.918719,-3.054656,-2.978106,-2.953176,-2.994529,-2.910886,-2.930277,-2.9326,-2.967818,-2.84411,-2.896848,-2.882525,-2.807899,-2.722605,-2.77585,-2.797839,-2.718298,-2.743586,-2.67645,-2.660257,-2.584472,-2.577559,-2.526265,-2.54873,-2.436244,-2.327854,-2.305929,-2.300205,-2.202198,-2.263822,-2.148814,-2.127263,-2.077573,-1.951447,-1.895472,-1.83245,-1.74843,-1.753625,-1.674782,-1.593006,-1.540489,-1.394211,-1.344275,-1.290497,-1.192959,-1.191071,-1.155229,-0.980379,-0.770766,-0.712413,-0.575401,-0.435083,-0.275518,-0.318574,-0.218547,-0.245643,-0.090298,-0.043562,-0.02826,0.07937,0.167845,0.278126,0.222056,0.262073,0.352332,0.319931,0.435773,0.415582,0.510812,0.51836,0.4783,0.544605,0.580804,0.659898,0.649102,0.663573,0.652399,0.73407,0.752711,0.737808,0.765019,0.856523,0.769669,0.80586,0.797747,0.808302,0.907332,0.878043,0.85462,0.922452,0.867654,0.822341,0.848852,0.815202,0.92893,0.91332,0.900358,0.888323,0.911882,0.93552,0.934185,0.99687,0.987074,0.958469,0.927228,0.875332,0.923068,0.913427,0.935527,0.933071,0.949506,0.985854,0.971891,0.970987,0.944133,0.862938,1.020943,0.920971,0.950352,0.990358,1.040721,0.92627,0.967891,0.921599,1.034304,0.961909,2
-2.330383,-2.338647,-2.367572,-2.38459,-2.380467,-2.36006,-2.43715,-2.352019,-2.431479,-2.473927,-2.407745,-2.409128,-2.477068,-2.407436,-2.415348,-2.445563,-2.419487,-2.373621,-2.390503,-2.442875,-2.36008,-2.319104,-2.351713,-2.407078,-2.351247,-2.383988,-2.394964,-2.396066,-2.416846,-2.387223,-2.446822,-2.352306,-2.371101,-2.382254,-2.378736,-2.373153,-2.340172,-2.331331,-2.397328,-2.372907,-2.315367,-2.256613,-2.304589,-2.168157,-2.216615,-2.17484,-2.105169,-2.021686,-1.844632,-1.587198,-1.441582,-1.212807,-1.075077,-0.572041,-0.381804,-0.052698,0.112939,0.265592,0.437936,0.531071,0.594599,0.779712,0.819485,0.820831,0.824341,0.884807,0.883252,0.882392,0.972601,0.868454,0.930599,0.88328,0.941093,0.887277,0.871348,0.93105,0.919891,0.919398,0.864735,0.921706,0.884743,0.881011,0.922383,0.950791,0.871649,0.921194,0.937602,0.929251,0.907077,0.901194,0.881043,0.913115,0.912289,0.865397,0.864231,0.945887,0.851983,0.900758,0.852726,0.867614,0.897146,0.88982,0.939914,0.916453,0.870001,0.929698,0.959559,0.931257,0.89884,0.922988,0.935737,0.931515,0.971438,1.087271,1.349766,1.597361,1.6656,1.468177,1.152565,0.898429,0.733381,0.47743,0.208862,0.162594,0.417227,0.638832,0.80218,0.894542,0.916103,0.960759,0.851987,0.969952,0.86198,0.876888,0.963782,1.026745,0.873968,0.92495,0.958539,0.891059,0.928484,0.933292,0.863,0.898985,0.958979,0.843889,0.910766,0.885258,0.89887,0.961861,0.944253,0.906187,0.885592,0.850849,0.859118,0.885328,0.926084,0.924847,0.914177,0.853908,0.869007,0.870447,0.926866,0.920754,0.878588,0.872605,0.867192,0.952162,0.947294,0.920529,0.83568,0.93281,0.906054,0.894753,0.918251,0.929833,0.896573,0.918808,0.873677,0.878888,0.895573,0.919468,0.95673,0.878381,0.945482,0.91105,0.921073,0.91847,0.906065,0.94387,0.926484,0.882242,0.905356,3
-1.965626,-1.969178,-1.935881,-2.004735,-1.963098,-1.934815,-1.9766,-1.91431,-1.95568,-1.924102,-1.98967,-1.923139,-1.941262,-1.98193,-1.992938,-1.986736,-2.000186,-1.883725,-1.906035,-1.982226,-1.990445,-1.915775,-2.004226,-1.950013,-2.00015,-1.946821,-1.927362,-1.946938,-1.896637,-1.952514,-1.946415,-1.966621,-1.946917,-1.953399,-1.940812,-1.990394,-1.988564,-1.976694,-1.967738,-1.899306,-1.987365,-1.986425,-2.018555,-1.949714,-1.982598,-1.890694,-1.86792,-1.993294,-1.926191,-1.964519,-1.986271,-2.003428,-1.956059,-1.942301,-1.946873,-1.873891,-1.843435,-1.864613,-1.859205,-1.781512,-1.772613,-1.680249,-1.658566,-1.547781,-1.436728,-1.284889,-1.128153,-0.943003,-0.706282,-0.551686,-0.238566,-0.006161,0.036028,0.310368,0.510731,0.525659,0.686012,0.774017,0.802937,0.917229,0.979274,1.019881,1.053708,0.973946,1.048907,1.062506,1.090777,1.098348,1.127974,1.129044,1.112854,1.080629,1.108651,1.132747,1.109344,1.120513,1.106804,1.102556,1.04663,1.111873,1.135189,1.071874,1.112205,1.10931,1.128038,1.124326,1.133516,1.115402,1.111923,1.069263,1.088314,1.08701,1.077869,1.038047,1.125394,1.156592,1.140647,1.094055,1.114539,1.130545,1.060847,1.069908,1.154248,1.119453,1.146914,1.150139,1.080274,1.135274,1.132821,1.118823,1.139866,1.122845,1.120975,1.121021,1.12919,1.102698,1.144821,1.241495,1.42195,1.605825,1.747279,1.695033,1.484082,1.268693,1.070748,0.824506,0.632468,0.476277,0.451571,0.751482,1.002409,1.027733,1.136298,1.051139,1.086751,1.154579,1.080993,1.106826,1.134202,1.159301,1.157543,1.074365,1.094292,1.086649,1.116053,1.1128,1.158106,1.032319,1.172273,1.10668,1.139005,1.177276,1.09575,1.078566,1.078768,1.106971,1.124244,1.08267,1.199902,1.07514,1.10432,1.099446,1.070588,1.09801,1.091403,1.124224,1.168203,1.137513,1.160471,1.115567,1.072175,1.150191,1.151913,3
1.013175,0.961106,1.013178,1.086713,0.959145,0.954666,1.000382,1.017708,1.019286,1.044238,0.984989,1.014556,1.035122,1.092105,1.098811,0.968564,0.96762,0.990233,1.005247,1.064226,0.99447,0.995879,0.927287,0.970978,1.04687,1.070443,0.955249,1.067686,0.991034,1.059695,1.001572,1.013632,1.120759,1.034288,1.015035,1.069915,0.927298,1.019482,1.06216,0.999314,1.063315,0.973251,1.023993,0.982671,0.993791,1.11146,1.03839,1.049837,1.086179,1.101408,1.065183,1.002976,1.041742,1.010647,1.092683,1.081786,1.039689,1.057691,1.094308,1.134863,1.068366,1.097136,1.060614,1.159599,1.049212,0.751193,-1.381334,-2.918844,-2.983181,-3.119685,-2.981146,-3.061811,-3.008517,-2.962364,-2.981639,-2.903037,-2.969428,-2.78651,-2.861076,-2.875882,-2.845939,-2.805312,-2.828579,-2.692854,-2.694959,-2.634105,-2.644091,-2.670496,-2.620747,-2.631817,-2.447554,-2.442776,-2.478618,-2.403908,-2.332835,-2.223019,-2.193379,-1.975609,-2.077754,-2.036712,-1.903159,-1.84617,-1.79435,-1.754848,-1.778286,-1.594375,-1.541848,-1.456449,-1.470116,-1.338442,-1.220726,-1.100639,-1.047213,-1.035376,-0.996407,-0.875521,-0.84436,-0.735396,-0.63535,-0.548999,-0.503046,-0.453131,-0.327774,-0.26871,-0.234784,-0.192368,-0.203896,-0.082194,0.019597,-0.053088,0.167546,0.187536,0.162393,0.186435,0.332303,0.205324,0.328572,0.343875,0.464783,0.454109,0.5484,0.565971,0.562798,0.580603,0.674197,0.614911,0.553088,0.679255,0.691625,0.775173,0.755904,0.766834,0.804174,0.741416,0.822605,0.856022,0.964352,0.884759,0.893781,0.918716,0.913646,0.901392,0.858502,0.937561,0.907876,0.879798,0.964382,0.940064,0.932951,0.935487,0.914217,0.992269,0.979611,1.032243,0.940301,1.001186,1.016692,0.959451,0.994023,0.997649,0.970847,0.920641,0.992936,1.009115,0.983954,0.982022,0.971293,1.062879,0.989428,0.945319,1.035265,1.007342,1.069049,2
1.151439,1.154531,1.192446,1.158852,1.12351,1.190745,1.13054,1.110322,1.189819,1.209869,1.164182,1.263717,1.203448,1.135521,1.154355,1.141974,1.231249,1.134869,1.188809,1.158814,1.118642,1.134971,1.177639,1.11374,1.1461,1.186445,1.140419,1.115318,1.142722,1.168853,1.136372,1.126155,1.174126,1.126126,1.13592,1.185263,1.206584,1.227023,1.160291,1.178284,1.133183,1.118756,1.144646,1.14602,1.172854,1.098285,1.204823,1.246239,1.12789,1.187307,1.117456,1.215468,1.200723,1.191228,1.158903,1.08872,1.185771,1.191787,1.198991,1.173969,1.219661,1.18067,1.298305,1.201196,1.219237,1.210007,1.266858,1.171227,1.033317,0.02859,-2.080348,-2.638849,-2.647387,-2.642157,-2.678562,-2.657123,-2.620653,-2.623722,-2.716107,-2.61193,-2.563143,-2.619088,-2.57727,-2.470793,-2.558789,-2.615751,-2.589296,-2.559549,-2.563915,-2.497483,-2.489895,-2.507035,-2.47141,-2.368072,-2.404844,-2.368542,-2.331976,-2.277159,-2.22707,-2.185403,-2.130783,-2.129162,-2.101051,-2.057883,-2.017252,-1.978287,-1.904134,-1.840435,-1.784296,-1.823943,-1.734138,-1.688356,-1.621059,-1.577938,-1.536394,-1.450377,-1.40044,-1.341979,-1.30381,-1.293822,-1.206892,-1.127361,-1.0279,-0.976618,-0.904874,-0.849261,-0.787375,-0.692167,-0.676753,-0.502401,-0.462522,-0.405111,-0.4679,-0.422441,-0.258001,-0.200379,-0.188809,-0.07535,0.023616,0.020695,0.033956,0.06647,0.125894,0.202331,0.261913,0.254024,0.325283,0.330989,0.442168,0.398772,0.443545,0.428533,0.421293,0.587538,0.529964,0.60057,0.586709,0.602465,0.727397,0.810931,0.730606,0.732505,0.801303,0.84849,0.787336,0.896897,0.892937,0.902511,0.915751,0.991144,0.995886,0.974652,0.962668,0.877207,0.958861,1.051267,0.998874,0.999992,1.00948,1.034382,1.033405,1.057295,1.078984,1.067472,0.925267,1.079868,1.052869,1.015072,1.093846,1.169343,1.079771,1.145984,1.101903,2
