@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute target {1,2}

@data
-1.375454,-1.39353,-1.337294,-1.262983,-1.227334,-1.188672,-1.049589,-0.992349,-0.910005,-0.810086,-0.73226,-0.694602,-0.637363,-0.554014,-0.380788,-0.297941,-0.196014,0.01286,0.605844,0.798651,0.91313,1.072799,1.278159,1.427786,1.491553,1.511637,1.569881,1.670301,1.800848,1.888214,1.910808,1.860096,1.954994,1.841016,1.294728,1.190793,1.274644,1.409208,1.432807,1.295231,0.780575,0.576219,0.42358,0.300565,0.213199,0.157466,0.145415,0.197132,0.194621,0.151441,-0.010236,-0.045384,0.006333,0.120812,0.508436,0.84384,1.080331,1.202844,1.47649,1.578919,1.649715,1.656242,1.587454,1.481009,1.338914,1.176734,1.031627,0.906603,0.798651,0.715804,0.575215,0.512452,0.476803,0.43061,0.441154,0.469774,0.597308,0.634966,0.690699,0.79614,0.79614,0.754466,0.660573,0.540068,0.451196,0.387931,0.362826,0.36132,0.387429,0.47128,0.687686,0.779069,0.797647,0.759487,0.624923,0.520486,0.140394,0.040978,-0.120197,-0.247229,-0.4074,-0.511335,-0.676527,-0.93511,-1.150512,-1.233861,-1.294113,-1.306164,-1.306164,-1.280556,-1.24089,-1.218296,-1.254447,-1.24792,-1.204237,-1.164068,-1.055112,-0.969253,-0.833183,-0.734269,-0.585144,-0.456606,-0.307983,-0.177437,-0.065468,0.013864,0.064075,0.07261,0.063071,-0.07802,-0.153838,-0.371248,-0.41945,-0.53393,-0.557528,-0.542967,-0.760378,-0.815107,-0.837702,-0.830672,-0.792513,-0.667991,-0.587153,-0.520875,-0.211078,-0.089067,0.590278,0.752458,1.017568,1.040162,0.953299,0.761997,0.478812,0.216714,-0.43602,-0.800546,-1.090259,-1.350851,-1.581316,-1.738474,-1.865004,-1.966429,-2.055301,-2.081912,-2.121076,-2.127604,2
-0.694049,-0.697698,-0.722244,-0.728546,-0.656567,-0.652918,-0.667513,-0.661543,-0.651592,-0.617426,-0.534169,-0.45257,-0.335811,-0.280085,-0.256534,-0.169628,-0.051542,0.104689,0.193917,0.222112,0.230736,0.339866,0.585658,0.929965,1.263657,1.487224,1.677953,1.949285,2.270041,2.509199,2.582173,2.542037,2.474702,2.467404,2.578856,2.780531,2.929797,2.951026,2.844881,2.885017,2.969601,2.844218,2.425941,1.970183,1.733679,1.740976,1.818263,1.768839,1.552238,1.269296,1.014549,0.820503,0.683178,0.482498,0.408529,0.398246,0.428099,0.481503,0.49643,0.436392,0.314657,0.163401,0.036027,-0.039601,-0.053201,-0.030645,0.119616,0.170366,0.213488,0.267224,0.397914,0.435728,0.459942,0.461933,0.3737,0.166054,0.070856,0.044651,0.029061,0.042993,0.068202,0.166718,0.301721,0.42246,0.455962,0.478518,0.475864,0.448665,0.254619,0.225097,0.20619,0.216141,0.249312,0.289448,0.387963,0.405875,0.405875,0.386636,0.14383,0.002857,-0.110917,-0.148068,-0.225354,-0.325197,-0.457546,-0.803179,-0.859901,-0.956094,-0.944816,-0.922592,-0.920602,-0.891081,-0.910319,-0.899041,-0.904349,-0.888427,-0.865208,-0.781287,-0.748117,-0.702342,-0.590558,-0.525545,-0.505974,-0.499672,-0.503321,-0.570656,-0.610792,-0.677796,-0.722908,-0.736507,-0.765365,-0.876154,-0.906671,-0.893734,-0.896056,-0.861227,-0.853598,-0.918612,-0.932875,-0.969694,-0.991586,-0.957089,-0.948465,-0.90269,-0.870515,-0.849286,-0.80517,-0.740488,-0.653913,-0.51493,-0.396844,-0.356377,-0.356377,-0.385898,-0.443614,-0.611456,-0.815121,-0.936855,-1.044659,-1.140189,-1.222451,-1.281826,-1.354137,-1.374702,-1.395931,-1.408536,2
-0.717026,-0.693624,-0.68224,-0.654095,-0.601915,-0.537403,-0.489967,-0.487121,-0.529813,-0.54183,-0.530445,-0.485539,-0.401736,-0.289788,-0.200292,-0.136096,-0.016241,0.144408,0.287348,0.634578,0.726603,0.765817,0.835073,0.976748,1.208867,1.475773,1.666465,1.800866,2.001045,2.267002,2.462754,2.528848,2.546557,2.581343,2.670206,2.996565,3.062659,3.003838,2.719223,2.659138,2.644275,2.469079,1.682593,1.507397,1.55167,1.65002,1.636738,1.476089,1.253773,1.050432,0.897372,0.792381,0.7168,0.657031,0.607698,0.58145,0.567535,0.53433,0.481202,0.39898,0.280707,0.141562,0.024237,-0.038378,-0.051976,-0.032686,0.118476,0.193425,0.393604,0.433766,0.451792,0.445783,0.425544,0.388861,0.29304,0.154528,0.069776,0.028032,0.002101,0.003682,0.016015,0.039417,0.175399,0.249716,0.370202,0.392339,0.398031,0.390125,0.367989,0.220938,0.155793,0.133023,0.133656,0.156741,0.238331,0.267425,0.289878,0.294621,0.276596,0.072622,0.029297,-0.042805,-0.101309,-0.168352,-0.209147,-0.39889,-0.520958,-0.749282,-0.845103,-0.898863,-0.939026,-0.996897,-1.00512,-1.005752,-0.980137,-0.983932,-1.011761,-1.018085,-1.018718,-0.996897,-0.974444,-0.88906,-0.74865,-0.675283,-0.6503,-0.640496,-0.649984,-0.67465,-0.715129,-0.781223,-0.831505,-0.850479,-0.873248,-0.863445,-0.883684,-0.89159,-0.912462,-0.943137,-0.958,-0.970017,-0.97065,-0.96053,-0.941239,-0.861863,-0.812214,-0.737582,-0.64271,-0.56871,-0.484907,-0.413753,-0.307181,-0.290736,-0.303386,-0.349241,-0.493129,-0.581676,-0.681924,-0.815693,-0.937444,-1.046863,-1.14047,-1.203401,-1.292264,-1.310606,-1.331794,-1.342546,2
-1.067524,-1.03791,-1.009988,-0.84965,-0.796345,-0.779846,-0.816228,-0.822574,-0.822574,-0.797191,-0.756154,-0.677466,-0.584394,-0.450708,-0.327599,-0.002691,0.345484,0.446594,0.507514,0.599741,0.751618,0.995721,1.281707,1.489005,1.630306,1.828719,2.083399,2.276736,2.349501,2.370231,2.429036,2.549184,2.712483,2.859284,2.91132,2.857592,2.632949,2.577105,2.545376,2.357962,1.976789,1.61296,1.454314,1.50212,1.596038,1.587577,1.436546,0.98303,0.81,0.68689,0.599318,0.527398,0.474939,0.400481,0.348868,0.264257,0.155532,0.026076,-0.084341,-0.131723,-0.121993,-0.08561,0.183876,0.450402,0.484669,0.493977,0.474516,0.430095,0.202068,0.0265,0.004078,0.001116,0.007039,0.034115,0.255796,0.335331,0.441095,0.485939,0.652623,0.675045,0.647123,0.582395,0.500746,0.438556,0.400481,0.378482,0.357329,0.35183,0.400904,0.470709,0.6467,0.697044,0.713966,0.694082,0.640777,0.529936,0.285833,0.177954,0.103496,0.018461,-0.053458,-0.150338,-0.209143,-0.414325,-0.541242,-0.762077,-0.847958,-0.894917,-0.919031,-0.927915,-0.91607,-0.865726,-0.800575,-0.785768,-0.783653,-0.825113,-0.819613,-0.833151,-0.815805,-0.759116,-0.721041,-0.668159,-0.560702,-0.475245,-0.048804,0.037922,0.085727,0.114495,0.114072,0.043422,-0.019614,-0.103379,-0.21295,-0.368635,-0.534473,-0.570856,-0.553511,-0.780269,-0.824267,-0.781115,-0.959221,-0.967683,-0.958375,-0.968952,-0.938069,-0.960491,-0.960491,-0.938915,-0.888148,-0.625853,-0.550972,-0.428709,-0.419402,-0.4524,-0.53405,-0.656736,-0.764616,-1.027756,-1.182595,-1.313319,-1.554461,-1.634419,-1.735953,-1.758375,-1.785027,-1.796873,2
-0.44487,-0.460013,-0.463177,-0.446001,-0.388144,-0.379556,-0.382494,-0.369612,-0.367352,-0.346108,-0.326446,-0.293676,-0.229265,-0.146549,-0.083042,-0.02948,0.060016,0.176859,0.285792,0.415516,0.566485,0.676774,0.76627,0.907295,1.116572,1.387548,1.668919,1.903961,2.114142,2.577444,2.762991,2.900174,3.005039,2.983795,2.800734,2.623323,2.542188,2.503994,2.459698,2.420599,2.440714,2.543996,2.640951,2.566822,2.289293,1.967919,1.777852,1.743726,1.750506,1.683157,1.524957,1.328109,1.148212,1.005832,0.884017,0.77531,0.686492,0.63406,0.634512,0.702086,0.683102,0.601515,0.472921,0.330992,0.221607,0.163977,0.152225,0.216861,0.242173,0.265451,0.295058,0.29325,0.282176,0.264095,0.164429,0.145219,0.118551,0.063632,0.020692,-0.012756,-0.020892,-0.022926,-0.008462,0.015268,0.04962,0.062276,0.071994,0.073802,0.061372,0.042162,-0.001004,-0.03852,-0.057278,-0.05547,-0.04078,0.001482,0.014816,0.020692,0.017302,0.003064,-0.016598,-0.089371,-0.149261,-0.196721,-0.212993,-0.280116,-0.35786,-0.458883,-0.64895,-0.732796,-0.787262,-0.832689,-0.905009,-0.940265,-0.937779,-0.947497,-0.99089,-1.001964,-1.007614,-1.042418,-1.055074,-1.065922,-1.069538,-1.084228,-1.099822,-1.104568,-1.116094,-1.116546,-1.10841,-1.107958,-1.092816,-1.082646,-1.054848,-1.031344,-0.98976,-0.975069,-0.954277,-0.896873,-0.902975,-0.895517,-0.850995,-0.785454,-0.740706,-0.70997,-0.669742,-0.609625,-0.531429,-0.406224,-0.365544,-0.332322,-0.305202,-0.301134,-0.310852,-0.34204,-0.442836,-0.506795,-0.576177,-0.662284,-0.731892,-0.790878,-0.840147,-0.871561,-0.913145,-0.938683,-0.955859,-0.955859,2
-0.587181,-0.593084,-0.585115,-0.544383,-0.488893,-0.421892,-0.379094,-0.380275,-0.448752,-0.447571,-0.438421,-0.408315,-0.335115,-0.224726,-0.13854,-0.075966,0.044754,0.211813,0.369133,0.71801,0.809804,0.845519,0.905141,1.026156,1.22893,1.466827,1.633887,1.749294,1.933473,2.174322,2.34699,2.417238,2.44026,2.484534,2.602893,2.778807,2.936422,2.993978,2.92314,2.609976,2.534121,2.500768,2.321016,1.940557,1.572199,1.419602,1.470665,1.572199,1.568362,1.419897,1.212991,1.028222,0.889497,0.796522,0.733949,0.682591,0.639498,0.571907,0.522025,0.452368,0.367362,0.255792,0.124151,0.019665,-0.024314,-0.016639,0.025863,0.132121,0.221258,0.271435,0.435248,0.558329,0.611163,0.651009,0.665767,0.653666,0.617361,0.564823,0.382415,0.331648,0.199417,0.161046,0.134777,0.086371,0.076336,0.078106,0.090798,0.238378,0.329877,0.357622,0.35408,0.285308,0.192333,0.118838,0.087552,0.068957,0.067186,0.081648,0.133301,0.151896,0.162522,0.15839,0.144517,0.085485,0.050066,-0.105187,-0.164219,-0.242141,-0.289071,-0.494206,-0.617287,-0.723544,-0.829211,-0.923957,-0.979742,-1.024901,-1.09751,-1.128502,-1.146211,-1.156837,-1.158903,-1.146801,-1.117581,-1.027557,-0.985055,-0.980037,-0.980922,-0.990072,-1.03287,-1.050875,-1.046447,-1.034051,-1.045857,-1.007782,-0.979447,-0.98535,-0.975905,-0.95731,-0.956719,-0.932812,-0.881159,-0.840132,-0.764866,-0.699931,-0.619943,-0.520475,-0.387063,-0.166285,-0.086887,0.041802,0.056855,0.030881,-0.039071,-0.248339,-0.511325,-0.665398,-0.789955,-0.903591,-1.006011,-1.075963,-1.131748,-1.178974,-1.202586,-1.231807,-1.251878,-1.251878,2
-0.767861,-0.755003,-0.753988,-0.743499,-0.701204,-0.643007,-0.612893,-0.611201,-0.646052,-0.645037,-0.627104,-0.600712,-0.552665,-0.460293,-0.336115,-0.251187,-0.199757,-0.097911,0.036756,0.256689,0.379851,0.439402,0.473915,0.562903,0.74494,1.316089,1.510984,1.660538,1.87675,2.142023,2.329812,2.386318,2.372783,2.379212,2.464478,2.625875,2.803852,2.902653,2.875584,2.757835,2.628244,2.585611,2.593055,2.436733,1.675426,1.507262,1.559369,1.65817,1.63956,1.474103,1.230823,1.007507,0.846786,0.732759,0.643771,0.572716,0.520947,0.498954,0.496247,0.484066,0.442448,0.359212,0.240448,0.109503,0.00495,-0.037345,-0.017043,0.038786,0.16364,0.27496,0.53888,0.763888,0.814304,0.83562,0.818026,0.771671,0.710766,0.486096,0.4235,0.255674,0.207289,0.17616,0.131496,0.126421,0.134203,0.154505,0.180558,0.249922,0.275637,0.312518,0.367332,0.411995,0.430944,0.440418,0.433312,0.41098,0.376129,0.199506,0.135895,0.123376,0.135895,0.167701,0.252967,0.279021,0.290863,0.285788,0.263118,0.046568,-0.101633,-0.174718,-0.26506,-0.323258,-0.536762,-0.669398,-0.883918,-0.976966,-1.030765,-1.072722,-1.103851,-1.128551,-1.137687,-1.145131,-1.117724,-1.124152,-1.143777,-1.148514,-1.134303,-1.095392,-1.026028,-0.858541,-0.781733,-0.777335,-0.786132,-0.820983,-0.851435,-0.901851,-0.904896,-0.929258,-0.912002,-0.927904,-0.920461,-0.867,-0.792899,-0.672444,-0.592929,-0.480594,-0.340514,-0.087083,0.002582,0.152136,0.171761,0.135895,0.046568,-0.219043,-0.545559,-0.730303,-0.879519,-1.015539,-1.138702,-1.224306,-1.290625,-1.345777,-1.374199,-1.411757,-1.430705,-1.436457,2
-0.588442,-0.593094,-0.580233,-0.489657,-0.479805,-0.525504,-0.535902,-0.512916,-0.495677,-0.46065,-0.400996,-0.297011,-0.162104,-0.070707,-0.029661,0.056264,0.174204,0.247541,0.327992,0.420484,0.455237,0.474939,0.584123,0.825204,1.16507,1.495632,1.713726,1.87846,2.112152,2.391817,2.578168,2.605259,2.542047,2.496622,2.535206,2.680238,2.873157,2.999033,2.99657,2.778749,2.772729,2.80885,2.66464,2.27415,1.864504,1.674048,1.715095,1.813059,1.781043,1.57581,1.293409,1.039741,0.854757,0.723682,0.626264,0.552107,0.500114,0.489716,0.547729,0.535141,0.463446,0.336749,0.180772,0.046412,-0.029661,-0.046353,-0.027745,0.028626,0.151492,0.187886,0.242342,0.367944,0.421305,0.451406,0.455237,0.439365,0.410906,0.374512,0.296523,0.226744,0.183508,0.086364,0.055169,0.037382,0.017406,0.013301,0.016859,0.031909,0.140272,0.180772,0.305553,0.317867,0.314584,0.300901,0.262318,0.204579,0.09129,0.069946,0.067483,0.080618,0.144651,0.189802,0.19418,0.186245,0.158333,-0.040606,-0.096977,-0.168125,-0.20835,-0.292906,-0.391145,-0.51319,-0.714866,-0.802979,-0.860444,-0.906143,-0.970997,-1.00356,-1.000003,-1.007118,-1.010401,-1.027367,-1.031198,-1.024357,-1.007391,-0.857434,-0.843478,-0.834722,-0.835816,-0.85032,-0.916541,-0.92995,-0.936244,-0.925845,-0.909427,-0.934602,-0.934602,-0.905869,-0.917362,-0.94418,-0.949105,-0.943632,-0.925845,-0.919552,-0.864275,-0.790665,-0.73621,-0.660137,-0.572571,-0.422614,-0.307683,-0.261437,-0.250492,-0.264995,-0.308778,-0.456819,-0.641529,-0.745788,-0.838553,-0.922835,-1.000003,-1.053364,-1.118217,-1.136825,-1.154065,-1.162,2
-0.934509,-0.924403,-0.881649,-0.827235,-0.808579,-0.836563,-0.83462,-0.783315,-0.750666,-0.686924,-0.593642,-0.474319,-0.382592,-0.333619,-0.250443,-0.135784,-0.001303,0.086537,0.134732,0.254833,0.506693,1.205528,1.438733,1.624519,1.872492,2.171771,2.394093,2.450061,2.357557,2.386708,2.517691,2.706198,2.841067,2.863222,2.764499,2.787042,2.835626,2.690262,2.287207,1.862776,1.647062,1.666107,1.759,1.733347,1.53629,1.24906,0.986317,0.790814,0.642729,0.529625,0.435955,0.369491,0.353556,0.433623,0.432068,0.368325,0.238897,0.09742,-0.006745,-0.057661,-0.05805,-0.02268,0.272323,0.317409,0.519908,0.571602,0.595311,0.587537,0.553334,0.369103,0.317409,0.112189,0.083039,0.069047,0.065937,0.067103,0.084982,0.242395,0.324405,0.396699,0.53701,0.5751,0.586371,0.561107,0.381929,0.336065,0.287481,0.286315,0.325183,0.388925,0.468214,0.535844,0.572379,0.588315,0.575488,0.533512,0.166992,0.099363,-0.004024,-0.073597,-0.164935,-0.219349,-0.311854,-0.415241,-0.545058,-0.65855,-0.759994,-0.845891,-0.897196,-0.933343,-0.965603,-0.971433,-0.951999,-0.910411,-0.899917,-0.9108,-0.932954,-0.955886,-0.93412,-0.886313,-0.828012,-0.736674,-0.677984,-0.401637,-0.314574,-0.241892,-0.190976,-0.159105,-0.155995,-0.176595,-0.310688,-0.380649,-0.463825,-0.531066,-0.586646,-0.630177,-0.780594,-0.842393,-0.861049,-0.929456,-0.950833,-0.891755,-0.870766,-0.836174,-0.790311,-0.770488,-0.723459,-0.554386,-0.460716,-0.39192,-0.276096,-0.272986,-0.31302,-0.398139,-0.638728,-0.91352,-1.063937,-1.192199,-1.313077,-1.419574,-1.492644,-1.547836,-1.588647,-1.611578,-1.641506,-1.652389,2
-0.726741,-0.730898,-0.719385,-0.687723,-0.635593,-0.607449,-0.62216,-0.62248,-0.60617,-0.615444,-0.601052,-0.562994,-0.509904,-0.466409,-0.388054,-0.281235,-0.218231,-0.189448,-0.100219,0.012677,0.091352,0.297954,0.32226,0.321621,0.421084,0.670861,1.013705,1.329045,1.553237,1.746727,2.008977,2.323677,2.552346,2.631022,2.605116,2.538594,2.523243,2.623666,2.79061,2.912461,2.926852,2.840182,2.869925,2.929411,2.789971,2.378366,1.949171,1.738411,1.749605,1.81133,1.748646,1.542363,1.278194,1.037692,0.861152,0.730987,0.615853,0.520547,0.451147,0.42684,0.49816,0.491124,0.42716,0.302112,0.154996,0.033145,-0.040413,-0.056723,-0.042651,0.152117,0.184739,0.232072,0.351044,0.396778,0.423962,0.420444,0.384944,0.291238,0.229833,0.057132,0.031866,0.012357,0.044659,0.157874,0.221838,0.370233,0.418205,0.421723,0.400296,0.32194,0.221518,0.194653,0.179941,0.189216,0.224076,0.324819,0.364476,0.391021,0.386863,0.365755,0.311706,0.118856,0.062249,-0.031138,-0.140515,-0.179213,-0.352554,-0.472486,-0.789105,-0.857546,-0.905199,-0.936541,-0.950933,-0.948054,-0.877375,-0.875456,-0.907437,-0.899442,-0.869379,-0.853069,-0.821087,-0.654462,-0.557237,-0.519819,-0.498391,-0.503508,-0.525895,-0.602012,-0.670773,-0.769596,-0.787506,-0.754245,-0.821407,-0.862023,-0.908397,-0.917352,-0.914793,-0.948694,-0.995387,-0.986113,-1.006581,-0.996666,-0.97364,-0.981635,-0.964045,-0.895604,-0.824605,-0.767677,-0.670453,-0.585062,-0.507346,-0.453936,-0.370784,-0.369825,-0.402446,-0.460333,-0.627597,-0.838677,-0.957969,-1.046878,-1.197512,-1.248043,-1.314565,-1.329916,-1.354222,-1.357101,2
-0.778694,-0.770204,-0.790014,-0.780581,-0.685932,-0.672411,-0.695365,-0.704799,-0.703226,-0.667379,-0.647884,-0.615495,-0.555436,-0.449467,-0.322744,-0.246648,-0.212687,-0.128101,-0.014899,0.10239,0.170939,0.196095,0.208673,0.308353,0.536957,0.853292,1.155162,1.360811,1.535015,1.784058,2.079954,2.285603,2.345977,2.275541,2.313274,2.456034,2.651935,2.789035,2.79438,2.589989,2.590932,2.638414,2.507918,2.12775,1.719911,1.520551,1.544763,1.629979,1.599163,1.410808,1.154848,0.93096,0.770592,0.657705,0.490104,0.423441,0.405203,0.459288,0.448912,0.388537,0.284455,0.165279,0.080378,0.06214,0.100503,0.318416,0.62343,0.697326,0.863983,0.933476,0.982216,0.99385,0.963663,0.910207,0.839771,0.571546,0.436334,0.255526,0.225024,0.191064,0.195152,0.240118,0.30175,0.353005,0.392311,0.446081,0.476268,0.474696,0.454257,0.351747,0.169367,0.140438,0.131319,0.137922,0.222194,0.235401,0.232257,0.191064,0.095157,-0.033137,-0.130302,-0.200109,-0.291928,-0.352617,-0.57273,-0.70134,-0.915793,-1.011071,-1.070816,-1.115782,-1.18559,-1.220808,-1.220494,-1.230241,-1.221123,-1.254768,-1.25414,-1.240933,-1.204771,-1.106978,-0.997235,-0.945352,-0.906674,-0.895354,-0.89787,-0.935918,-0.938434,-0.913592,-0.889065,-0.911077,-0.92051,-0.882147,-0.896612,-0.892524,-0.868626,-0.884977,-0.956357,-0.96642,-0.906989,-0.884977,-0.84913,-0.788127,-0.68153,-0.603232,-0.501351,-0.361736,-0.194449,0.07629,0.184775,0.275965,0.344515,0.354263,0.317472,0.225968,0.076605,-0.062381,-0.406073,-0.601974,-0.765487,-0.908247,-1.036542,-1.123644,-1.242505,-1.275837,-1.314514,-1.333695,2
-0.902523,-0.922902,-0.893943,-0.831734,-0.800272,-0.801702,-0.769883,-0.719472,-0.676569,-0.620081,-0.538923,-0.432024,-0.368385,-0.330488,-0.237174,-0.121337,0.03347,0.135007,0.161821,0.162536,0.275155,0.532214,0.887591,1.227953,1.454264,1.636243,1.892587,2.200413,2.416357,2.474633,2.431373,2.374169,2.378102,2.489292,2.661617,2.785678,2.803196,2.665193,2.700587,2.760651,2.623005,2.22115,1.796413,1.601206,1.640891,1.735992,1.703815,1.503245,1.22974,0.98448,0.799283,0.667,0.560101,0.464285,0.397786,0.382412,0.444263,0.435683,0.363463,0.239761,0.097824,-0.012293,-0.049833,-0.027309,0.02489,0.151453,0.445336,0.509332,0.741007,0.79106,0.806434,0.787485,0.736359,0.668072,0.51112,0.444263,0.211516,0.158603,0.129286,0.114985,0.113555,0.131431,0.190065,0.277658,0.307332,0.372401,0.497177,0.517556,0.523991,0.517556,0.485378,0.274798,0.209729,0.200076,0.227962,0.274083,0.384557,0.416377,0.426745,0.411729,0.380982,0.319488,0.038833,-0.064491,-0.137783,-0.226449,-0.287585,-0.511036,-0.635812,-0.857833,-0.946141,-0.999412,-1.044817,-1.093798,-1.104524,-1.076279,-1.099161,-1.107026,-1.099518,-1.072704,-1.04446,-0.904311,-0.828516,-0.77453,-0.638314,-0.563592,-0.52927,-0.537493,-0.581468,-0.618651,-0.642962,-0.691585,-0.717684,-0.728053,-0.763447,-0.812785,-0.825656,-0.822081,-0.881072,-0.930053,-0.913964,-0.919685,-0.867129,-0.791692,-0.670134,-0.599702,-0.509964,-0.156017,-0.063061,0.014521,0.074228,0.086741,0.049201,-0.043397,-0.324052,-0.492445,-0.64761,-0.826014,-0.974743,-1.108814,-1.230371,-1.314032,-1.432729,-1.465621,-1.498156,-1.51925,2
-0.664569,-0.676003,-0.676312,-0.659933,-0.598432,-0.590088,-0.612339,-0.616048,-0.599668,-0.583907,-0.55362,-0.501082,-0.404041,-0.273622,-0.192343,-0.152166,-0.065015,0.047479,0.187169,0.27123,0.306771,0.327477,0.43379,0.671139,0.99873,1.313033,1.531839,1.705215,1.946273,2.233379,2.430243,2.486799,2.412318,2.448786,2.581986,2.755362,2.867546,2.866001,2.686444,2.686753,2.721366,2.577968,2.193821,1.786186,1.588704,1.615282,1.704288,1.671838,1.479301,1.2197,0.987604,0.817319,0.695245,0.59604,0.512906,0.449242,0.428845,0.488491,0.483855,0.41741,0.306462,0.182224,0.084256,0.04408,0.062004,0.16739,0.295954,0.434717,0.487255,0.681956,0.728313,0.745929,0.730476,0.691227,0.636834,0.439662,0.237235,0.192114,0.162136,0.147302,0.125977,0.132158,0.148847,0.176352,0.274012,0.335203,0.412156,0.432553,0.435953,0.425754,0.406284,0.346638,0.175116,0.137412,0.117015,0.113615,0.126905,0.184078,0.194895,0.200458,0.192114,0.171407,0.010393,-0.096228,-0.161129,-0.243954,-0.295256,-0.497064,-0.623156,-0.732559,-0.837018,-0.930968,-0.99216,-1.039444,-1.101563,-1.127214,-1.117016,-1.122269,-1.161828,-1.168318,-1.143285,-1.148848,-1.12845,-1.104654,-0.987215,-0.871322,-0.857724,-0.844126,-0.84938,-0.882448,-0.912116,-0.917988,-0.957547,-0.943021,-0.881521,-0.882448,-0.905626,-0.912735,-0.967127,-0.956619,-0.962491,-0.94673,-0.88492,-0.834854,-0.753884,-0.6998,-0.623465,-0.510972,-0.376535,-0.165455,-0.000733,0.057987,0.065713,0.039444,-0.026693,-0.250753,-0.522097,-0.68033,-0.816002,-0.939931,-1.051806,-1.129069,-1.235072,-1.28452,-1.296264,-1.311716,2
