@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute target {1,2}

@data
0.478623,0.485171,0.498049,0.513156,0.529208,0.544398,0.558706,0.571976,0.585426,0.596961,0.603385,0.606328,0.607138,0.606988,0.606867,0.615507,0.633984,0.652229,0.670484,0.689345,0.709577,0.727591,0.745092,0.75988,0.771093,0.771805,0.745443,0.710386,0.665591,0.610788,0.546463,0.472401,0.388565,0.295182,0.195584,0.090288,-0.014227,-0.114505,-0.214195,-0.315108,-0.41699,-0.520662,-0.616629,-0.70237,-0.778502,-0.845843,-0.903347,-0.951689,-0.990049,-1.019672,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,2
0.523476,0.527164,0.535662,0.54587,0.556677,0.56788,0.577487,0.586217,0.594704,0.603061,0.607726,0.609904,0.61149,0.612485,0.609039,0.60761,0.618087,0.631387,0.644866,0.658865,0.672743,0.687128,0.702689,0.717552,0.728028,0.732812,0.709067,0.677453,0.636918,0.586788,0.527538,0.4589,0.381242,0.294331,0.197964,0.095659,-0.00967,-0.11098,-0.208283,-0.305586,-0.404992,-0.508631,-0.605953,-0.694415,-0.77391,-0.843632,-0.903048,-0.952766,-0.993046,-1.023863,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,2
0.430343,0.443348,0.463878,0.486353,0.510417,0.533305,0.556258,0.577196,0.595592,0.613605,0.626099,0.629981,0.628409,0.630947,0.636594,0.650304,0.670505,0.689154,0.7079,0.727303,0.747288,0.768455,0.788587,0.805442,0.816148,0.81452,0.782904,0.740679,0.688795,0.627755,0.557552,0.477897,0.389803,0.294074,0.189889,0.082087,-0.021685,-0.121867,-0.221631,-0.324554,-0.430595,-0.53301,-0.625219,-0.709004,-0.783623,-0.849384,-0.905668,-0.951907,-0.987603,-1.016093,-1.037386,-1.037386,-1.037386,-1.037386,-1.037386,-1.037386,1
0.43846,0.452535,0.472467,0.494513,0.51561,0.536529,0.556962,0.57376,0.58818,0.599895,0.607355,0.608723,0.60954,0.607167,0.606387,0.617795,0.636679,0.656514,0.681297,0.707197,0.734625,0.762391,0.785948,0.806634,0.817983,0.815387,0.781743,0.738703,0.686225,0.624924,0.553562,0.472509,0.385557,0.290546,0.187306,0.080238,-0.022534,-0.121649,-0.219536,-0.318567,-0.421625,-0.522431,-0.613862,-0.699888,-0.777227,-0.845208,-0.903793,-0.952595,-0.992051,-1.022187,-1.044872,-1.044872,-1.044872,-1.044872,-1.044872,-1.044872,1
0.464653,0.474625,0.490342,0.507494,0.524162,0.539312,0.553873,0.567586,0.577424,0.584922,0.590249,0.592502,0.593763,0.592326,0.591453,0.60002,0.617325,0.634216,0.654254,0.674359,0.69519,0.716282,0.736217,0.752768,0.764695,0.765239,0.73793,0.701786,0.656566,0.602353,0.53935,0.467031,0.384775,0.295452,0.198568,0.094182,-0.012225,-0.114968,-0.214827,-0.314832,-0.417528,-0.520271,-0.61329,-0.698392,-0.773677,-0.839496,-0.895094,-0.940788,-0.977041,-1.004715,-1.024911,-1.024911,-1.024911,-1.024911,-1.024911,-1.024911,1
0.469515,0.47621,0.488045,0.504919,0.522002,0.538146,0.552693,0.566783,0.580889,0.597311,0.612793,0.620821,0.622609,0.623671,0.62641,0.634525,0.649351,0.662039,0.676246,0.68997,0.704979,0.720025,0.7349,0.748824,0.759505,0.762293,0.738033,0.706865,0.665378,0.614018,0.553421,0.483373,0.403991,0.31527,0.215863,0.109886,0.002284,-0.101417,-0.202063,-0.304203,-0.410226,-0.513362,-0.607322,-0.692766,-0.769211,-0.836012,-0.893017,-0.940139,-0.977571,-1.005818,-1.026506,-1.026506,-1.026506,-1.026506,-1.026506,-1.026506,2
0.523258,0.527098,0.536703,0.548472,0.560055,0.573316,0.585296,0.597533,0.609085,0.621379,0.627874,0.628328,0.627905,0.625622,0.623946,0.627024,0.638617,0.648993,0.656988,0.665303,0.675102,0.684725,0.694897,0.705142,0.713087,0.717343,0.695232,0.66527,0.625726,0.576684,0.517527,0.44833,0.370008,0.281738,0.183658,0.08033,-0.022343,-0.122479,-0.221013,-0.322877,-0.42607,-0.528181,-0.622457,-0.706201,-0.781136,-0.846679,-0.902129,-0.948097,-0.984811,-1.012663,-1.033834,-1.033834,-1.033834,-1.033834,-1.033834,-1.033834,2
0.491999,0.505061,0.523012,0.542312,0.560876,0.5788,0.595891,0.610813,0.62089,0.628189,0.63383,0.633308,0.632066,0.630922,0.629202,0.633233,0.639825,0.650988,0.667103,0.683227,0.699348,0.716579,0.734811,0.751319,0.761366,0.759668,0.729507,0.690766,0.6423,0.584394,0.517295,0.440355,0.355563,0.266584,0.16964,0.066286,-0.036982,-0.137037,-0.237385,-0.339404,-0.441361,-0.536645,-0.626705,-0.711727,-0.786816,-0.852343,-0.908657,-0.956293,-0.994269,-1.022638,-1.043056,-1.043056,-1.043056,-1.043056,-1.043056,-1.043056,1
0.510594,0.513603,0.521253,0.530316,0.541702,0.553138,0.563664,0.573422,0.584218,0.59796,0.606028,0.613508,0.619912,0.617515,0.61113,0.615066,0.62689,0.645905,0.661992,0.677393,0.692514,0.708021,0.724317,0.737607,0.746478,0.750162,0.727415,0.696761,0.656522,0.606219,0.545858,0.475919,0.396577,0.308845,0.209688,0.105892,0.001041,-0.102011,-0.198824,-0.2952,-0.39576,-0.499546,-0.600528,-0.690997,-0.771751,-0.843078,-0.904538,-0.956319,-0.996986,-1.027839,-1.05063,-1.05063,-1.05063,-1.05063,-1.05063,-1.05063,2
0.465177,0.476794,0.494133,0.511694,0.527845,0.544408,0.558546,0.572957,0.586307,0.599758,0.609532,0.612836,0.614274,0.614924,0.614888,0.625563,0.64391,0.66197,0.678888,0.695383,0.711869,0.729047,0.746371,0.76257,0.774369,0.775356,0.748537,0.711999,0.665773,0.610504,0.54538,0.471473,0.38736,0.296668,0.196474,0.089869,-0.015526,-0.115738,-0.213693,-0.312618,-0.416738,-0.521259,-0.616439,-0.702431,-0.778795,-0.845535,-0.9022,-0.949278,-0.986664,-1.014269,-1.033778,-1.033778,-1.033778,-1.033778,-1.033778,-1.033778,2
0.4686,0.480363,0.500017,0.521352,0.544569,0.566989,0.587438,0.605208,0.622545,0.636285,0.643642,0.64406,0.642484,0.640912,0.642366,0.649606,0.656723,0.665422,0.67504,0.690881,0.707588,0.72567,0.744375,0.760753,0.771597,0.770567,0.741231,0.702552,0.65402,0.595766,0.527429,0.4502,0.364782,0.269512,0.166753,0.061034,-0.042486,-0.14298,-0.244464,-0.347759,-0.449009,-0.542636,-0.629089,-0.706594,-0.780466,-0.845144,-0.901021,-0.94767,-0.984531,-1.012503,-1.032639,-1.032639,-1.032639,-1.032639,-1.032639,-1.032639,1
0.530854,0.53553,0.544547,0.553893,0.565902,0.577398,0.58924,0.598955,0.607963,0.616579,0.621102,0.623054,0.622969,0.621427,0.616824,0.617112,0.625172,0.634882,0.642871,0.650988,0.659151,0.666845,0.674933,0.682338,0.689411,0.69277,0.673721,0.646396,0.609816,0.562447,0.50641,0.440135,0.364913,0.280433,0.188044,0.088166,-0.015093,-0.117419,-0.219325,-0.320962,-0.421302,-0.524627,-0.618275,-0.701571,-0.775921,-0.841012,-0.895795,-0.940786,-0.975688,-1.00146,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,2
0.500438,0.509014,0.522693,0.53864,0.554508,0.569016,0.582161,0.593262,0.60136,0.608528,0.612488,0.614515,0.617195,0.613381,0.60857,0.609766,0.621045,0.633244,0.645756,0.660416,0.676172,0.692605,0.70913,0.724314,0.736161,0.737525,0.714064,0.681602,0.639673,0.587441,0.525554,0.454263,0.374519,0.287392,0.191317,0.088429,-0.016005,-0.115419,-0.211045,-0.307444,-0.407093,-0.510399,-0.605477,-0.692112,-0.770649,-0.8396,-0.898494,-0.947076,-0.985019,-1.012844,-1.031636,-1.031636,-1.031636,-1.031636,-1.031636,-1.031636,1
0.493221,0.501558,0.514758,0.528751,0.542984,0.556435,0.569061,0.580712,0.590141,0.598219,0.603344,0.607693,0.611304,0.612944,0.608888,0.612505,0.628431,0.643068,0.657076,0.672772,0.688171,0.70446,0.72148,0.738208,0.750906,0.752847,0.728125,0.694512,0.651381,0.598191,0.53559,0.46316,0.381656,0.292324,0.194357,0.090895,-0.01447,-0.114721,-0.211887,-0.309512,-0.410606,-0.514278,-0.610454,-0.696579,-0.775135,-0.843978,-0.902303,-0.950714,-0.989319,-1.018109,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,2
0.415558,0.429541,0.451523,0.475587,0.501178,0.525404,0.548139,0.571331,0.594668,0.613754,0.627119,0.632579,0.632993,0.630028,0.635018,0.653267,0.676356,0.699604,0.721642,0.744447,0.768026,0.791616,0.812184,0.829785,0.839511,0.836789,0.803559,0.760757,0.708084,0.646175,0.575021,0.494348,0.402995,0.301475,0.195063,0.087119,-0.014894,-0.112671,-0.209312,-0.309421,-0.416531,-0.520853,-0.617024,-0.702991,-0.779968,-0.84744,-0.905434,-0.953582,-0.992139,-1.021612,-1.043623,-1.043623,-1.043623,-1.043623,-1.043623,-1.043623,2
0.439125,0.453388,0.471897,0.493099,0.513864,0.535994,0.557192,0.577243,0.596685,0.612272,0.61998,0.621317,0.621648,0.624906,0.630764,0.647434,0.66597,0.683284,0.702562,0.722312,0.741879,0.761397,0.77891,0.794626,0.802884,0.80041,0.769643,0.730174,0.679831,0.619706,0.549352,0.468862,0.378422,0.278341,0.173449,0.068507,-0.033516,-0.132542,-0.235065,-0.337896,-0.443751,-0.543572,-0.633548,-0.715905,-0.788912,-0.852326,-0.906576,-0.950661,-0.986624,-1.013268,-1.032946,-1.032946,-1.032946,-1.032946,-1.032946,-1.032946,2
0.458451,0.472051,0.491946,0.513847,0.537826,0.560785,0.582484,0.599705,0.613602,0.626424,0.633852,0.635746,0.637226,0.635393,0.633378,0.642245,0.654027,0.666829,0.68314,0.700461,0.717999,0.737485,0.756946,0.773704,0.783842,0.782182,0.753191,0.713305,0.662129,0.600246,0.528785,0.44741,0.359909,0.265586,0.163143,0.056013,-0.047829,-0.148813,-0.247812,-0.346988,-0.448295,-0.542901,-0.629997,-0.71263,-0.786243,-0.850519,-0.906189,-0.952351,-0.988406,-1.0156,-1.033861,-1.033861,-1.033861,-1.033861,-1.033861,-1.033861,1
0.450327,0.458214,0.474139,0.492809,0.512786,0.533085,0.55285,0.571344,0.591277,0.607535,0.612337,0.610081,0.610027,0.608109,0.609169,0.622733,0.647367,0.673622,0.697634,0.720719,0.742843,0.763479,0.783649,0.799555,0.810768,0.812876,0.78301,0.74469,0.696651,0.638478,0.570276,0.492687,0.405606,0.309117,0.206873,0.105507,0.006653,-0.092801,-0.190912,-0.290947,-0.396076,-0.503021,-0.602726,-0.693663,-0.774785,-0.845702,-0.906095,-0.956128,-0.995703,-1.027545,-1.052669,-1.052669,-1.052669,-1.052669,-1.052669,-1.052669,1
0.459579,0.470317,0.486532,0.504446,0.522373,0.540973,0.557777,0.572819,0.58792,0.602967,0.613159,0.617228,0.616776,0.620687,0.623451,0.635716,0.652104,0.667304,0.680707,0.695172,0.71053,0.727248,0.744113,0.759019,0.769594,0.76998,0.744089,0.708631,0.6634,0.608018,0.543094,0.468745,0.385536,0.293186,0.192104,0.086324,-0.018795,-0.119052,-0.221146,-0.324374,-0.429643,-0.531376,-0.623833,-0.70594,-0.779486,-0.843864,-0.899246,-0.944924,-0.980404,-1.006246,-1.024633,-1.024633,-1.024633,-1.024633,-1.024633,-1.024633,2
0.394506,0.412437,0.438211,0.465722,0.491901,0.5159,0.537971,0.555214,0.568298,0.581542,0.58776,0.591738,0.591541,0.591577,0.599885,0.622008,0.65054,0.678264,0.707372,0.733819,0.760875,0.789091,0.814297,0.835696,0.846657,0.842173,0.808421,0.764687,0.710961,0.648067,0.576176,0.49412,0.406018,0.310676,0.205974,0.098845,-0.006376,-0.105981,-0.203703,-0.304334,-0.409908,-0.511322,-0.603221,-0.690545,-0.768338,-0.836594,-0.895319,-0.943907,-0.982298,-1.01065,-1.030566,-1.030566,-1.030566,-1.030566,-1.030566,-1.030566,1
0.419177,0.43408,0.454149,0.477563,0.500687,0.523249,0.543971,0.562093,0.580488,0.599174,0.612811,0.61722,0.617568,0.615113,0.619778,0.637854,0.660022,0.681215,0.704393,0.727835,0.751462,0.774988,0.795306,0.812405,0.821427,0.817537,0.784954,0.743782,0.693647,0.634143,0.564805,0.486573,0.400026,0.304455,0.199303,0.089783,-0.015174,-0.116163,-0.215497,-0.317378,-0.42498,-0.527661,-0.61953,-0.703566,-0.778097,-0.843405,-0.899239,-0.945201,-0.981881,-1.00999,-1.030594,-1.030594,-1.030594,-1.030594,-1.030594,-1.030594,1
0.448938,0.464809,0.486903,0.510388,0.533737,0.557249,0.580033,0.595322,0.60966,0.623821,0.631733,0.635881,0.63726,0.635352,0.631968,0.638153,0.653126,0.669768,0.691557,0.713662,0.736842,0.761529,0.786525,0.805791,0.815395,0.810738,0.775766,0.731653,0.678109,0.615333,0.542641,0.46023,0.375221,0.282172,0.180388,0.0736,-0.031526,-0.131717,-0.230261,-0.327806,-0.428714,-0.52829,-0.620142,-0.706717,-0.783617,-0.850915,-0.909152,-0.958463,-0.997872,-1.027935,-1.04973,-1.04973,-1.04973,-1.04973,-1.04973,-1.04973,1
0.479185,0.487121,0.50014,0.514945,0.529684,0.544425,0.557918,0.569898,0.580939,0.590015,0.595561,0.598391,0.600857,0.599446,0.598387,0.610631,0.628851,0.646257,0.662359,0.677688,0.69329,0.709255,0.7256,0.740344,0.751156,0.7539,0.729504,0.696519,0.654194,0.602327,0.541723,0.471696,0.392483,0.304338,0.207427,0.103768,-0.001885,-0.104254,-0.20344,-0.303066,-0.408302,-0.512711,-0.609626,-0.696342,-0.772881,-0.839272,-0.895996,-0.943278,-0.980054,-1.007442,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,2
0.504671,0.510728,0.522101,0.535021,0.547909,0.560453,0.571699,0.582871,0.591192,0.596904,0.598847,0.599961,0.601477,0.602147,0.600801,0.601477,0.612284,0.627975,0.645472,0.662272,0.679035,0.696823,0.714248,0.730316,0.742738,0.745828,0.720951,0.688046,0.646146,0.595184,0.534842,0.465763,0.387455,0.301433,0.21,0.111191,0.006394,-0.097346,-0.198336,-0.297636,-0.397527,-0.50055,-0.597854,-0.687846,-0.767791,-0.838048,-0.898637,-0.94928,-0.989369,-1.01969,-1.042082,-1.042082,-1.042082,-1.042082,-1.042082,-1.042082,1
0.568625,0.570127,0.575374,0.582273,0.589525,0.595692,0.600937,0.605428,0.609299,0.613453,0.616087,0.612691,0.610518,0.610422,0.605191,0.599093,0.60205,0.61123,0.620428,0.630073,0.639312,0.648533,0.657751,0.664646,0.671101,0.6749,0.655715,0.629409,0.593925,0.548439,0.493604,0.429378,0.35617,0.273978,0.183004,0.084019,-0.017445,-0.116955,-0.216917,-0.314871,-0.414508,-0.514726,-0.61163,-0.698656,-0.776493,-0.843959,-0.901583,-0.949503,-0.9873,-1.015476,-1.036271,-1.036271,-1.036271,-1.036271,-1.036271,-1.036271,2
0.427775,0.444511,0.466805,0.492144,0.517273,0.542133,0.566998,0.587446,0.603459,0.617179,0.625345,0.627514,0.628809,0.62665,0.626415,0.636087,0.651304,0.668995,0.688575,0.709602,0.731549,0.753815,0.775416,0.794924,0.806029,0.803234,0.771022,0.72919,0.67759,0.616147,0.544349,0.462629,0.374912,0.280654,0.177627,0.070404,-0.033973,-0.134394,-0.232603,-0.332254,-0.434938,-0.533382,-0.623503,-0.705876,-0.77894,-0.843327,-0.89795,-0.943124,-0.979072,-1.006243,-1.025841,-1.025841,-1.025841,-1.025841,-1.025841,-1.025841,1
0.496848,0.502558,0.51369,0.525851,0.53775,0.550434,0.562677,0.574554,0.585079,0.595282,0.601877,0.603007,0.604018,0.603681,0.600611,0.602736,0.618533,0.634463,0.650896,0.667874,0.685085,0.702637,0.720547,0.73487,0.74677,0.750097,0.726055,0.693366,0.651331,0.599632,0.538822,0.468246,0.387577,0.298808,0.200368,0.096138,-0.007982,-0.109041,-0.206907,-0.30501,-0.405984,-0.510778,-0.607092,-0.694267,-0.772217,-0.840472,-0.898877,-0.948512,-0.98777,-1.017273,-1.039121,-1.039121,-1.039121,-1.039121,-1.039121,-1.039121,2
0.494102,0.501668,0.515424,0.530505,0.546715,0.563306,0.580097,0.597943,0.61687,0.635075,0.643977,0.643843,0.641974,0.642094,0.646358,0.661489,0.676888,0.6926,0.705608,0.717739,0.729386,0.740787,0.751631,0.760237,0.765934,0.767567,0.739407,0.70181,0.654648,0.597331,0.530563,0.453366,0.366621,0.270848,0.166694,0.062667,-0.038569,-0.14023,-0.242493,-0.346691,-0.453963,-0.554671,-0.646388,-0.728452,-0.801523,-0.864973,-0.918912,-0.963716,-0.999275,-1.027716,-1.051391,-1.051391,-1.051391,-1.051391,-1.051391,-1.051391,1
0.434123,0.451315,0.475224,0.501878,0.528882,0.558355,0.586334,0.609037,0.62914,0.64774,0.65683,0.65808,0.657432,0.655127,0.656671,0.67016,0.687303,0.703751,0.72613,0.748796,0.771272,0.793874,0.813984,0.830461,0.837543,0.831769,0.79429,0.747209,0.69033,0.62376,0.547192,0.461143,0.369695,0.270164,0.16271,0.056441,-0.045896,-0.144926,-0.243313,-0.342914,-0.446477,-0.543909,-0.633088,-0.717933,-0.7935,-0.859516,-0.916561,-0.963792,-1.002242,-1.032029,-1.05491,-1.05491,-1.05491,-1.05491,-1.05491,-1.05491,1
0.429861,0.442567,0.46075,0.48239,0.506006,0.532163,0.556067,0.579533,0.601642,0.62358,0.639432,0.646707,0.648113,0.649338,0.653443,0.665995,0.685052,0.704227,0.722168,0.741288,0.760721,0.781126,0.799907,0.815925,0.82401,0.820638,0.789713,0.749143,0.698567,0.638248,0.567674,0.488379,0.399638,0.301891,0.197173,0.088588,-0.016981,-0.117477,-0.216607,-0.318532,-0.423838,-0.52754,-0.622519,-0.707534,-0.783556,-0.849672,-0.906817,-0.953974,-0.991793,-1.020338,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,2
