@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute attr201 numeric
@attribute attr202 numeric
@attribute attr203 numeric
@attribute attr204 numeric
@attribute attr205 numeric
@attribute attr206 numeric
@attribute attr207 numeric
@attribute attr208 numeric
@attribute target {1,2,3,4}

@data
0.771491,0.752095,0.732129,0.704049,0.655451,0.607406,0.563001,0.526691,0.481689,0.43312,0.384391,0.347145,0.301386,0.252205,0.203202,0.167853,0.126598,0.078717,0.031158,-0.00392,-0.039448,-0.085611,-0.131296,-0.176644,-0.218935,-0.243726,-0.282148,-0.325079,-0.367516,-0.409177,-0.4503,-0.48543,-0.495128,-0.527013,-0.564564,-0.601402,-0.637093,-0.66618,-0.694174,-0.726966,-0.758649,-0.784459,-0.805184,-0.833249,-0.860337,-0.88284,-0.895751,-0.917765,-0.939833,-0.959294,-0.964763,-0.978813,-0.995645,-1.01116,-1.010386,-1.015565,-1.027118,-1.037084,-1.045979,-1.04746,-1.035047,-1.038598,-1.042283,-1.045582,-1.068136,-1.075702,-1.074188,-1.071519,-1.067328,-1.048732,-1.023121,-1.032749,-1.029115,-1.0179,-1.005523,-0.991458,-0.983304,-0.981402,-0.963139,-0.943488,-0.926302,-0.917743,-0.895475,-0.870362,-0.845084,-0.829062,-0.803656,-0.773476,-0.742327,-0.709687,-0.680919,-0.655317,-0.619631,-0.582941,-0.545532,-0.507417,-0.468251,-0.428465,-0.392831,-0.372635,-0.333897,-0.291028,-0.247694,-0.20369,-0.159279,-0.114497,-0.069269,-0.023598,0.015053,0.045909,0.093092,0.140524,0.188181,0.236101,0.272433,0.311573,0.35457,0.40358,0.44212,0.478021,0.523505,0.569624,0.611288,0.649027,0.697083,0.730432,0.752799,0.775621,0.791263,0.810697,0.83486,0.859547,0.884564,0.909902,0.935663,0.961848,0.987449,0.475917,0.527256,0.578655,0.630103,0.681605,0.733175,0.784786,0.836439,0.888148,0.939902,0.991692,1.043519,1.095397,1.147306,1.199245,1.251224,1.29531,1.34064,1.3929,1.436347,1.480148,1.524715,1.570308,1.576111,1.590064,1.637856,1.634932,1.662039,1.702403,1.700112,1.69854,1.697521,1.697062,1.697514,1.698518,1.689535,1.6387,1.631228,1.61341,1.564614,1.516923,1.469946,1.423688,1.378392,1.334148,1.290705,1.247811,1.195625,1.143465,1.091329,1.039227,0.987162,0.935125,0.883117,0.831159,0.779235,0.727345,0.675499,0.623705,0.571951,0.520236,0.468589,0.416991,0.365441,0.313951,0.275119,0.231638,0.180711,0.129897,0.07917,0.028525,3
0.778879,0.752376,0.72868,0.69839,0.66309,0.641714,0.596951,0.555188,0.513821,0.467929,0.418926,0.380378,0.337158,0.288956,0.240923,0.19313,0.15665,0.116812,0.070111,0.023677,-0.006526,-0.046842,-0.091784,-0.136374,-0.180529,-0.202358,-0.235852,-0.277926,-0.319496,-0.360385,-0.400622,-0.440238,-0.477238,-0.508734,-0.522482,-0.55234,-0.587358,-0.61978,-0.644903,-0.676349,-0.707243,-0.737153,-0.764663,-0.78262,-0.807593,-0.832663,-0.852823,-0.865178,-0.886293,-0.906205,-0.925006,-0.939145,-0.942284,-0.956941,-0.970571,-0.983139,-0.991615,-0.986059,-0.993461,-1.015329,-1.035747,-1.040789,-1.044623,-1.030997,-1.024318,-1.024465,-1.023617,-1.02145,-1.018214,-1.022621,-1.030857,-1.023943,-1.015608,-1.006167,-0.995598,-0.986101,-0.987764,-0.974606,-0.958453,-0.941072,-0.923421,-0.915827,-0.89637,-0.873197,-0.851785,-0.837122,-0.809593,-0.780882,-0.751045,-0.72011,-0.688031,-0.663141,-0.631752,-0.596291,-0.559961,-0.522663,-0.484457,-0.445537,-0.412765,-0.391913,-0.357558,-0.316812,-0.273955,-0.230622,-0.186837,-0.142498,-0.097786,-0.052722,-0.006235,0.045812,0.078654,0.119967,0.166907,0.21349,0.255048,0.291077,0.333853,0.382295,0.430754,0.474467,0.51052,0.550192,0.595815,0.641958,0.68871,0.718217,0.736187,0.750994,0.773733,0.796899,0.820418,0.844287,0.867873,0.885349,0.909226,0.934763,0.959896,0.404149,0.454541,0.504983,0.555473,0.606008,0.65659,0.707225,0.757898,0.808609,0.859356,0.910143,0.960969,1.011826,1.062712,1.113628,1.164578,1.215558,1.266562,1.31759,1.368643,1.410719,1.453527,1.497159,1.541594,1.586896,1.585765,1.614407,1.642343,1.638731,1.635847,1.633656,1.632068,1.631082,1.6307,1.631113,1.632159,1.607849,1.570218,1.573147,1.526976,1.479618,1.433001,1.387148,1.342203,1.298263,1.255178,1.209535,1.158383,1.107258,1.056159,1.005084,0.954033,0.903009,0.85202,0.801061,0.750132,0.699234,0.648371,0.597551,0.546768,0.496023,0.446949,0.408622,0.359933,0.309659,0.259443,0.209287,0.159214,0.109217,0.067345,0.029108,3
1.016301,0.988602,0.962474,0.93024,0.876995,0.824308,0.770742,0.7162,0.664431,0.625393,0.575532,0.52189,0.468381,0.417276,0.367807,0.324222,0.292009,0.245849,0.198897,0.147612,0.101266,0.057056,0.022281,-0.002661,-0.048633,-0.094733,-0.127155,-0.15239,-0.192904,-0.217116,-0.244016,-0.28777,-0.330813,-0.361844,-0.381063,-0.421507,-0.461213,-0.500231,-0.538488,-0.549729,-0.574858,-0.610051,-0.634689,-0.660071,-0.692035,-0.723071,-0.752859,-0.781616,-0.809426,-0.822846,-0.840786,-0.864768,-0.887699,-0.909384,-0.922934,-0.925302,-0.943075,-0.959465,-0.969445,-0.96416,-0.974665,-0.985707,-0.992544,-0.985591,-1.013841,-1.023154,-1.026863,-1.006146,-0.999146,-1.016322,-1.0304,-1.027429,-1.03112,-1.012175,-1.004596,-0.995731,-1.002767,-1.001914,-0.988914,-0.974721,-0.972484,-0.967445,-0.949184,-0.929784,-0.909384,-0.89125,-0.883689,-0.861558,-0.836194,-0.809426,-0.781616,-0.752859,-0.72767,-0.709463,-0.677384,-0.644254,-0.610051,-0.574858,-0.538871,-0.502135,-0.464329,-0.442665,-0.421507,-0.381063,-0.339743,-0.310546,-0.293637,-0.257113,-0.212517,-0.176386,-0.155694,-0.117258,-0.077584,-0.037387,-0.011067,0.029731,0.073333,0.117716,0.162939,0.195651,0.232987,0.281075,0.330243,0.382795,0.43552,0.48737,0.524592,0.571659,0.625479,0.678908,0.730807,0.783298,0.836228,0.88963,0.943573,0.973088,0.987896,0.170489,0.223665,0.276966,0.330423,0.384022,0.437726,0.491534,0.545488,0.599542,0.648247,0.684528,0.72263,0.770243,0.822779,0.863286,0.905202,0.948179,0.992198,1.037725,1.084289,1.134297,1.190989,1.24021,1.293467,1.349122,1.399293,1.455019,1.512063,1.56879,1.620436,1.672873,1.726015,1.779917,1.834801,1.890316,1.935706,1.935243,1.88891,1.832434,1.776569,1.721659,1.667486,1.612578,1.555345,1.502437,1.447254,1.390116,1.332984,1.27586,1.22141,1.169931,1.112945,1.061097,1.011984,0.963857,0.917169,0.871478,0.826804,0.783481,0.741605,0.693872,0.639634,0.600343,0.550195,0.50116,0.464354,0.411034,0.356896,0.306926,0.273461,0.223665,4
1.029435,1.002532,0.976645,0.938023,0.884601,0.830414,0.776312,0.723386,0.67042,0.616664,0.563018,0.516364,0.475642,0.423747,0.373812,0.324571,0.280917,0.247569,0.200801,0.154767,0.109644,0.070016,0.040712,-0.006636,-0.048431,-0.087324,-0.113863,-0.156588,-0.182809,-0.221522,-0.266343,-0.307082,-0.327579,-0.36758,-0.409456,-0.441638,-0.459675,-0.498951,-0.537414,-0.575111,-0.603784,-0.608217,-0.635237,-0.66879,-0.701438,-0.733184,-0.764001,-0.790452,-0.806095,-0.833072,-0.859321,-0.884474,-0.905532,-0.913213,-0.933393,-0.953635,-0.965888,-0.968752,-0.984944,-0.983758,-0.989993,-1.002134,-1.033254,-1.033611,-1.037482,-1.031737,-1.02082,-1.024292,-1.038584,-1.039304,-1.026146,-1.045832,-1.048281,-1.042735,-1.039893,-1.052703,-1.04464,-1.033693,-1.003873,-0.996804,-0.981332,-0.964679,-0.956893,-0.948605,-0.927813,-0.905855,-0.882776,-0.86639,-0.851148,-0.824146,-0.796058,-0.766948,-0.736546,-0.708012,-0.688024,-0.654863,-0.620351,-0.584758,-0.548347,-0.511133,-0.477247,-0.463376,-0.425758,-0.384952,-0.343485,-0.30388,-0.283768,-0.243403,-0.211917,-0.190292,-0.145976,-0.103693,-0.079751,-0.048356,-0.004376,0.021856,0.065341,0.109644,0.147306,0.180931,0.228109,0.276016,0.315571,0.36002,0.410144,0.462159,0.514527,0.558156,0.604211,0.658224,0.71235,0.765943,0.818294,0.871191,0.924103,0.953105,0.977529,0.173061,0.226555,0.28015,0.333872,0.387683,0.441578,0.495555,0.549617,0.603773,0.647732,0.693055,0.745741,0.786731,0.829127,0.872659,0.917295,0.963003,1.009988,1.058074,1.107111,1.158682,1.214753,1.265672,1.320775,1.374998,1.428174,1.484614,1.541058,1.595264,1.650012,1.706513,1.763016,1.817543,1.872506,1.905745,1.912893,1.969872,1.929386,1.874635,1.820556,1.767168,1.71468,1.65902,1.602634,1.547703,1.496295,1.440007,1.383727,1.327454,1.272666,1.222817,1.17415,1.120349,1.068239,1.02131,0.97551,0.931015,0.887615,0.845341,0.802409,0.7477,0.706181,0.667892,0.624953,0.571129,0.517409,0.478861,0.434212,0.381167,0.328232,0.275456,4
0.979797,0.952296,0.926982,0.892979,0.841411,0.790425,0.737781,0.684544,0.631406,0.581174,0.543467,0.494192,0.442361,0.394063,0.34643,0.299464,0.262515,0.228072,0.183764,0.136927,0.088482,0.051786,0.021749,-0.022174,-0.063682,-0.103686,-0.123483,-0.165281,-0.210277,-0.246129,-0.269458,-0.3122,-0.354317,-0.385571,-0.404758,-0.444277,-0.483012,-0.521031,-0.554665,-0.564742,-0.594935,-0.629056,-0.662305,-0.68597,-0.7094,-0.739287,-0.768188,-0.795975,-0.822521,-0.846734,-0.856653,-0.876349,-0.897966,-0.918545,-0.938022,-0.942725,-0.950681,-0.966106,-0.980412,-0.977639,-0.979967,-1.007365,-1.033197,-1.022253,-1.01861,-1.023098,-1.026466,-1.029923,-1.040014,-1.027964,-1.034502,-1.050372,-1.044893,-1.0383,-1.039373,-1.021682,-1.001625,-0.989359,-0.984452,-0.984257,-0.967914,-0.950471,-0.939952,-0.932388,-0.910948,-0.888432,-0.864898,-0.843073,-0.830273,-0.804157,-0.775833,-0.746305,-0.715704,-0.684163,-0.651738,-0.618255,-0.583777,-0.548464,-0.517036,-0.505408,-0.470742,-0.441426,-0.404564,-0.363877,-0.322407,-0.280348,-0.243309,-0.222162,-0.179991,-0.143178,-0.105456,-0.082727,-0.042833,0.004618,0.041551,0.065641,0.109908,0.159424,0.19932,0.229184,0.275711,0.322982,0.373813,0.422662,0.45809,0.506842,0.556948,0.60845,0.66072,0.711551,0.75764,0.799541,0.852131,0.905156,0.931695,0.957642,0.983607,0.212999,0.265205,0.317526,0.369975,0.422558,0.475239,0.528013,0.580889,0.633879,0.686951,0.735552,0.772294,0.825166,0.86948,0.908874,0.949405,0.991501,1.034623,1.07875,1.124058,1.179214,1.2284,1.278348,1.333289,1.381372,1.434927,1.487919,1.537904,1.593553,1.645341,1.696453,1.74828,1.800995,1.854491,1.908625,1.945381,1.889019,1.833391,1.778378,1.723994,1.670382,1.617649,1.565625,1.513113,1.457385,1.406541,1.353103,1.299223,1.25018,1.195074,1.144473,1.097255,1.050984,1.006098,0.962215,0.91936,0.877396,0.823103,0.778768,0.733761,0.680639,0.642931,0.593893,0.547775,0.511006,0.458264,0.405629,0.353095,0.300665,0.248377,0.196226,4
0.973283,0.946093,0.920548,0.888956,0.841523,0.790038,0.736849,0.683759,0.630766,0.578721,0.528142,0.477083,0.439571,0.389944,0.339509,0.291494,0.246784,0.214633,0.169929,0.125196,0.087541,0.050449,0.007966,-0.03879,-0.069209,-0.102637,-0.143634,-0.171194,-0.20988,-0.250923,-0.282392,-0.311511,-0.354037,-0.395872,-0.416365,-0.447853,-0.487131,-0.525681,-0.5634,-0.576408,-0.604074,-0.63879,-0.672639,-0.705552,-0.728831,-0.753415,-0.782941,-0.811464,-0.838927,-0.865098,-0.882615,-0.89668,-0.919219,-0.940612,-0.947556,-0.959685,-0.977004,-0.991091,-0.988302,-0.999512,-1.01149,-1.014239,-1.01834,-1.046703,-1.033115,-1.031357,-1.051778,-1.060742,-1.03812,-1.036861,-1.056114,-1.056926,-1.044482,-1.019712,-1.029961,-1.019919,-1.023865,-1.018724,-1.004784,-0.991494,-0.991298,-0.975174,-0.955956,-0.935629,-0.916509,-0.907722,-0.884318,-0.858917,-0.832459,-0.807645,-0.790908,-0.760907,-0.729809,-0.697767,-0.664804,-0.630724,-0.595748,-0.559942,-0.523337,-0.485959,-0.447699,-0.428763,-0.398304,-0.357479,-0.316031,-0.273915,-0.250528,-0.214381,-0.184137,-0.160371,-0.115994,-0.076968,-0.043335,-0.010348,0.031481,0.074173,0.101308,0.142262,0.187961,0.232122,0.267706,0.315316,0.363652,0.407224,0.45058,0.502815,0.554876,0.604936,0.65021,0.695044,0.747037,0.799996,0.851849,0.904205,0.937322,0.962791,0.988747,0.241164,0.293329,0.345597,0.397964,0.450425,0.502999,0.555661,0.608403,0.661223,0.712791,0.750351,0.801321,0.846186,0.891048,0.943046,0.984355,1.02695,1.070595,1.115258,1.160911,1.207576,1.262072,1.311984,1.363366,1.416932,1.466226,1.521331,1.576441,1.629048,1.680929,1.735887,1.787379,1.839636,1.892575,1.946176,1.987326,1.931573,1.876527,1.822117,1.768362,1.715282,1.662959,1.611528,1.557491,1.502306,1.447126,1.39195,1.341779,1.287928,1.236037,1.187461,1.139783,1.093279,1.047809,0.997329,0.946477,0.902958,0.86073,0.80845,0.762944,0.717437,0.666162,0.627679,0.575837,0.5228,0.469836,0.416948,0.364142,0.311443,0.258833,0.206317,4
1.016195,0.995581,0.970646,0.928255,0.876704,0.825219,0.774473,0.72269,0.670985,0.619362,0.569568,0.530199,0.481306,0.432326,0.381623,0.3388,0.301847,0.255627,0.207837,0.17291,0.132615,0.088961,0.047166,0.016887,-0.028476,-0.071896,-0.097863,-0.138362,-0.183322,-0.219862,-0.248257,-0.289939,-0.310867,-0.35011,-0.390883,-0.430747,-0.452637,-0.47199,-0.5094,-0.545961,-0.581651,-0.6165,-0.650476,-0.672904,-0.685282,-0.708915,-0.733964,-0.762515,-0.790056,-0.81657,-0.842026,-0.855553,-0.875146,-0.896972,-0.912225,-0.92077,-0.938853,-0.955805,-0.957582,-0.967614,-0.980729,-0.9857,-1.001475,-1.020523,-1.028237,-1.017134,-1.016871,-1.020625,-1.044021,-1.04515,-1.024296,-1.031415,-1.043255,-1.038567,-1.032684,-1.043199,-1.038816,-1.028903,-1.025189,-1.024806,-1.012381,-0.997285,-0.965476,-0.946989,-0.93584,-0.922349,-0.899741,-0.875959,-0.851006,-0.824888,-0.80687,-0.782781,-0.752984,-0.722045,-0.690096,-0.657165,-0.623276,-0.602514,-0.592318,-0.555095,-0.516986,-0.478119,-0.438528,-0.398245,-0.357312,-0.317858,-0.296357,-0.25445,-0.210682,-0.177774,-0.143383,-0.103621,-0.06197,-0.035424,0.006417,0.053261,0.086211,0.121083,0.165226,0.208555,0.240822,0.287731,0.337607,0.384893,0.430378,0.470917,0.521228,0.572596,0.623358,0.673079,0.718774,0.76372,0.815483,0.866739,0.917812,0.960394,0.985887,0.188738,0.239913,0.291176,0.342523,0.393951,0.445465,0.497051,0.548703,0.60042,0.652198,0.702154,0.740793,0.792662,0.835244,0.876457,0.918771,0.962151,1.0077,1.060784,1.106482,1.158328,1.207377,1.257381,1.309017,1.357834,1.411312,1.464796,1.514664,1.566703,1.620267,1.673834,1.726854,1.777031,1.828046,1.835115,1.869489,1.895597,1.877514,1.824307,1.771741,1.719971,1.668898,1.618543,1.566703,1.513143,1.459586,1.406033,1.352485,1.298941,1.248624,1.197438,1.145999,1.098536,1.051856,0.998642,0.952187,0.907748,0.864352,0.822036,0.778504,0.726396,0.68659,0.636256,0.59392,0.548703,0.497051,0.445465,0.393951,0.342523,0.291176,0.239913,4
1.041962,1.026425,1.002979,0.975991,0.93101,0.872202,0.81159,0.758872,0.716334,0.662553,0.606085,0.547695,0.488451,0.433713,0.378178,0.319786,0.283497,0.249493,0.198937,0.148955,0.100326,0.052652,0.00589,0.007248,0.012235,-0.029157,-0.070632,-0.110709,-0.132462,-0.158399,-0.196316,-0.232801,-0.279433,-0.319819,-0.351248,-0.390519,-0.4256,-0.437157,-0.460785,-0.485039,-0.516147,-0.554159,-0.590724,-0.626629,-0.661403,-0.68808,-0.702401,-0.726908,-0.757072,-0.7857,-0.813366,-0.839966,-0.865035,-0.889422,-0.894358,-0.895499,-0.915197,-0.933643,-0.951175,-0.966837,-0.981836,-0.971374,-0.963246,-0.973482,-0.982194,-0.990072,-0.996031,-1.010581,-1.014972,-1.008042,-1.008042,-1.006262,-1.003745,-0.999287,-1.007535,-1.027412,-1.024251,-1.014394,-1.002661,-0.990238,-0.975882,-0.975695,-0.982659,-0.965627,-0.945995,-0.924442,-0.902156,-0.878248,-0.853186,-0.828291,-0.820474,-0.80502,-0.774273,-0.742792,-0.710079,-0.676127,-0.644787,-0.625701,-0.597645,-0.559026,-0.519596,-0.480008,-0.453666,-0.421793,-0.378139,-0.342335,-0.310906,-0.282525,-0.266073,-0.233754,-0.196602,-0.15781,-0.117556,-0.076385,-0.051124,-0.03228,0.013779,0.060766,0.108748,0.145467,0.173131,0.221709,0.274324,0.32796,0.385006,0.443511,0.502337,0.56032,0.598047,0.641249,0.699097,0.757821,0.816911,0.876894,0.923022,0.951127,0.973425,0.115177,0.163728,0.222405,0.281462,0.333731,0.365996,0.413409,0.473865,0.514612,0.551372,0.590833,0.631408,0.673739,0.717901,0.762959,0.810484,0.858708,0.90879,0.960077,1.012464,1.074909,1.138878,1.193721,1.252423,1.317604,1.377443,1.434489,1.493247,1.553615,1.61919,1.68229,1.742988,1.804932,1.862404,1.860348,1.882363,1.947506,1.929032,1.86389,1.860931,1.849546,1.787272,1.725775,1.665077,1.600594,1.53542,1.476553,1.418312,1.361266,1.29912,1.233938,1.168785,1.105689,1.05113,0.997608,0.945221,0.894588,0.844615,0.796974,0.750182,0.705124,0.661735,0.619403,0.579643,0.536258,0.47489,0.425475,0.389941,0.356846,0.323781,0.264711,4
0.869788,0.847206,0.824969,0.788263,0.753148,0.731973,0.70994,0.665748,0.621999,0.578686,0.531555,0.478152,0.435226,0.389843,0.344571,0.293873,0.241941,0.19673,0.151653,0.106742,0.061985,0.017392,-0.027024,-0.071249,-0.11444,-0.154254,-0.197664,-0.240798,-0.289974,-0.340949,-0.378656,-0.415795,-0.457426,-0.493169,-0.531819,-0.573653,-0.621038,-0.65251,-0.682358,-0.718905,-0.748216,-0.779056,-0.80909,-0.833043,-0.863524,-0.910632,-0.938195,-0.959408,-0.983081,-1.004713,-1.023897,-1.06065,-1.083316,-1.086641,-1.08951,-1.097759,-1.10416,-1.091685,-1.090111,-1.093197,-1.095112,-1.095932,-1.095685,-1.094365,-1.092075,-1.088904,-1.084876,-1.077522,-1.058722,-1.052685,-1.045658,-1.030086,-1.014467,-1.002291,-0.980567,-0.969833,-0.957957,-0.937135,-0.91726,-0.90256,-0.886768,-0.869855,-0.851705,-0.832301,-0.811768,-0.78662,-0.755337,-0.731708,-0.706919,-0.680869,-0.653778,-0.625674,-0.596592,-0.566563,-0.535612,-0.503628,-0.470817,-0.437232,-0.402912,-0.367893,-0.332207,-0.288837,-0.249468,-0.212067,-0.174152,-0.135752,-0.09689,-0.057562,-0.038119,-0.004944,0.036102,0.077462,0.119119,0.161065,0.203317,0.245808,0.288524,0.331453,0.374387,0.412013,0.454736,0.495147,0.528866,0.565757,0.605726,0.646269,0.687367,0.720035,0.747066,0.769164,0.802985,0.821816,0.834029,0.854478,0.870147,0.884839,0.903605,0.319494,0.353779,0.389571,0.434192,0.475152,0.516704,0.563666,0.610246,0.64941,0.695493,0.742697,0.789917,0.837153,0.884404,0.931671,0.978953,1.026249,1.073557,1.120877,1.168209,1.215552,1.257371,1.299719,1.342803,1.386599,1.431084,1.476235,1.522162,1.529195,1.528581,1.54995,1.585887,1.586989,1.588743,1.591114,1.59405,1.597552,1.601617,1.600521,1.558332,1.561019,1.532532,1.492523,1.453279,1.414821,1.37719,1.340577,1.304834,1.262777,1.216444,1.172911,1.138565,1.092558,1.0466,0.992205,0.939322,0.893296,0.848495,0.816218,0.771992,0.726443,0.688844,0.653773,0.606539,0.545758,0.499793,0.454717,0.40973,0.358694,0.300712,0.255679,1
1.086032,1.0716,1.047889,1.005262,0.967384,0.921951,0.871701,0.825965,0.786888,0.735397,0.684122,0.633075,0.596352,0.554086,0.507029,0.457321,0.407884,0.358729,0.309925,0.26375,0.218263,0.170521,0.12314,0.076137,0.029528,-0.012597,-0.056204,-0.101332,-0.145981,-0.18917,-0.226555,-0.26951,-0.311896,-0.353584,-0.390664,-0.426464,-0.466045,-0.515155,-0.573839,-0.603493,-0.638181,-0.673942,-0.708848,-0.739706,-0.777064,-0.828551,-0.859699,-0.879842,-0.904943,-0.932536,-0.978891,-1.014344,-1.025829,-1.048608,-1.072385,-1.108868,-1.123611,-1.140853,-1.156883,-1.181396,-1.195331,-1.206771,-1.216956,-1.23727,-1.238621,-1.243907,-1.247935,-1.257948,-1.254077,-1.251354,-1.249032,-1.249705,-1.235488,-1.228202,-1.22861,-1.23205,-1.19292,-1.175195,-1.177712,-1.163741,-1.134781,-1.101947,-1.090582,-1.068028,-1.045193,-1.01183,-0.975225,-0.947396,-0.925928,-0.902274,-0.870816,-0.83978,-0.793474,-0.750257,-0.714675,-0.678197,-0.645783,-0.613159,-0.573904,-0.534438,-0.501619,-0.460563,-0.412473,-0.355465,-0.312163,-0.270171,-0.230818,-0.18567,-0.14003,-0.098361,-0.053356,-0.006283,0.03948,0.083964,0.132328,0.181033,0.230063,0.276578,0.324839,0.374817,0.425063,0.475147,0.522943,0.574002,0.625277,0.67676,0.728441,0.778182,0.812493,0.863672,0.914536,0.965973,1.011267,1.036182,1.060725,1.085727,1.110937,0.474582,0.517702,0.556072,0.584051,0.618646,0.669751,0.701281,0.734433,0.769028,0.80503,0.8424,0.881099,0.921091,0.962336,0.949134,0.98417,0.989936,0.9793,0.991235,1.038884,1.08812,1.144912,1.195368,1.250682,1.307619,1.361934,1.414969,1.472017,1.529071,1.581514,1.634772,1.688818,1.712793,1.733094,1.776118,1.775777,1.776181,1.777329,1.735132,1.68046,1.626556,1.573446,1.521158,1.469718,1.412756,1.355803,1.298858,1.245628,1.192978,1.136174,1.080012,1.031406,0.983949,0.937588,0.926844,0.912841,0.869726,0.836332,0.850935,0.811508,0.77341,0.73668,0.701359,0.667485,0.635097,0.604234,0.575081,0.524856,0.492389,0.46701,0.430489,2
