@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2}

@data
-0.927467,-0.805344,-0.605993,-0.232223,0.143212,0.575872,0.911443,1.20609,1.569697,1.640191,1.567365,1.661062,1.792052,1.775747,1.572987,1.333335,1.001152,0.663683,0.312208,-0.060358,-0.404995,-0.715114,-0.882081,-0.783868,-0.633371,-0.339269,-0.020808,0.367874,0.73978,1.134301,1.359129,1.512206,1.53809,1.526131,1.532861,1.60921,1.585934,1.561673,1.34826,0.995047,0.646018,0.305263,-0.0985,-0.375883,-0.736105,-0.702756,-0.240507,-0.334793,-0.51576,-0.750687,-0.973841,-1.203383,-1.450895,-1.644339,-1.634587,-1.398402,-1.158877,-0.946812,-0.733577,-0.56369,-0.525963,-0.611683,-0.816503,-1.098706,-1.293623,-1.447743,-1.50353,-1.435045,-1.309158,-1.214598,-1.005027,-0.8021,-0.54991,2
-0.774939,-0.692747,-0.447969,-0.10164,0.226202,0.541735,0.922386,1.360143,1.477803,1.450509,1.458861,1.548465,1.657837,1.493668,1.242825,0.901929,0.618026,0.270103,-0.086025,-0.452331,-0.718744,-0.730988,-0.630129,-0.411732,-0.139513,0.173868,0.513046,0.867767,1.277241,1.519968,1.539104,1.416631,1.524637,1.470499,1.469211,1.583903,1.606645,1.684715,1.532885,1.156748,0.810381,0.436421,0.085764,-0.246075,-0.540377,-0.686501,-0.537356,-0.59984,-0.754837,-0.908261,-1.134307,-1.323188,-1.540868,-1.664195,-1.513465,-1.353351,-1.175194,-0.974887,-0.759698,-0.573186,-0.641888,-0.765722,-0.970461,-1.186632,-1.310892,-1.439829,-1.422825,-1.43864,-1.351251,-1.210352,-1.050326,-0.882366,-0.696401,2
-0.730728,-0.744851,-0.485876,-0.278223,0.090719,0.36543,0.709137,1.116364,1.458755,1.616755,1.654205,1.677942,1.69507,1.671198,1.429271,1.121123,0.820245,0.451765,0.105733,-0.233811,-0.546321,-0.66304,-0.715888,-0.531494,-0.327686,-0.072227,0.265442,0.58859,0.940197,1.214888,1.4434,1.605254,1.722556,1.582711,1.580664,1.607035,1.669668,1.640822,1.491559,1.144472,0.8264,0.449501,0.109656,-0.210448,-0.478871,-0.66188,-0.635975,-0.686486,-0.834999,-0.991728,-1.139209,-1.290689,-1.406618,-1.403757,-1.335341,-1.210009,-1.085817,-1.013724,-0.907785,-0.868408,-0.952853,-1.025603,-1.11004,-1.211609,-1.287892,-1.335143,-1.323067,-1.271012,-1.187417,-1.092704,-0.974284,-0.867812,-0.735202,1
-0.641413,-0.629509,-0.372073,-0.076831,0.244309,0.588316,0.882928,1.223449,1.503628,1.598452,1.58205,1.616609,1.660223,1.567598,1.285274,0.873975,0.57224,0.236826,-0.116097,-0.429557,-0.642083,-0.631776,-0.526414,-0.31881,-0.055469,0.27219,0.573971,0.849537,1.187201,1.461343,1.503589,1.423266,1.389481,1.502127,1.52147,1.580313,1.565292,1.536566,1.468835,1.218566,0.855574,0.495206,0.168173,-0.155586,-0.439211,-0.611994,-0.676713,-0.788216,-0.889146,-1.06028,-1.219204,-1.360999,-1.48713,-1.4704,-1.391753,-1.275519,-1.164775,-1.045217,-0.897543,-0.849115,-0.933331,-1.067535,-1.149361,-1.21995,-1.338399,-1.371542,-1.403313,-1.344466,-1.247513,-1.122364,-0.992072,-0.852664,-0.743234,1
-0.75294,-0.644295,-0.379467,-0.041836,0.328931,0.691323,0.97432,1.279294,1.443791,1.398598,1.422442,1.487347,1.477052,1.182868,0.880425,0.590296,0.24005,-0.075368,-0.401143,-0.677446,-0.758739,-0.619161,-0.390028,-0.093671,0.205948,0.547195,0.874155,1.209813,1.595034,1.759024,1.736883,1.526832,1.37132,1.336281,1.414241,1.577243,1.857826,1.808895,1.480401,1.080304,0.766623,0.40572,0.055013,-0.261905,-0.519285,-0.665672,-0.786788,-0.891078,-0.97678,-1.113158,-1.254167,-1.384845,-1.4592,-1.434692,-1.293984,-1.166591,-1.025293,-0.906716,-0.733169,-0.762519,-0.895268,-1.038955,-1.1561,-1.178466,-1.329111,-1.387808,-1.379081,-1.31736,-1.249371,-1.107525,-0.984578,-0.832977,-0.678952,1
-0.826216,-0.711031,-0.473855,-0.119834,0.23004,0.492555,0.865988,1.264069,1.527462,1.569607,1.595832,1.665234,1.61152,1.379818,1.114132,0.809252,0.491842,0.196596,-0.16638,-0.487923,-0.731773,-0.786769,-0.636864,-0.364868,-0.084394,0.264199,0.593868,0.975597,1.2183,1.303216,1.591252,1.709104,1.642377,1.632502,1.579518,1.664269,1.701179,1.675249,1.385125,1.020128,0.675196,0.320974,-0.007764,-0.306762,-0.638959,-0.707574,-0.555201,-0.781976,-0.859141,-1.076114,-1.232215,-1.414698,-1.496215,-1.519431,-1.373163,-1.223559,-1.03648,-0.892373,-0.733861,-0.585864,-0.587532,-0.776142,-0.963746,-1.143285,-1.237811,-1.375367,-1.405173,-1.39746,-1.294943,-1.167665,-1.028799,-0.875766,-0.681055,2
-0.891322,-0.768361,-0.574968,-0.191104,0.124355,0.447909,0.851813,1.231871,1.519557,1.475463,1.440493,1.587039,1.676824,1.517922,1.194591,0.810449,0.441644,0.065593,-0.21117,-0.462588,-0.730553,-0.828305,-0.679131,-0.425504,-0.123807,0.226533,0.570513,0.976774,1.333349,1.678082,1.651079,1.562281,1.544247,1.35425,1.333641,1.565893,1.746509,1.826461,1.561215,1.190721,0.799903,0.376274,0.007743,-0.344965,-0.702659,-0.761752,-0.447453,-0.539212,-0.733329,-0.869099,-1.082516,-1.341879,-1.53478,-1.591244,-1.394313,-1.22045,-0.994007,-0.844091,-0.74985,-0.622233,-0.523064,-0.69477,-0.93996,-1.096648,-1.280869,-1.394104,-1.416979,-1.39878,-1.326517,-1.268309,-1.101451,-0.904762,-0.684131,2
-0.979832,-0.864472,-0.619708,-0.26827,0.088623,0.488378,0.851039,1.157091,1.521197,1.577168,1.525122,1.617901,1.704325,1.68709,1.386769,1.037669,0.683262,0.285248,-0.123565,-0.518415,-0.844938,-0.995908,-0.892796,-0.628,-0.344285,0.007373,0.339057,0.74741,1.093437,1.493291,1.668057,1.504132,1.374644,1.527433,1.546478,1.536427,1.693931,1.656475,1.406962,1.081982,0.663854,0.342473,-0.064524,-0.358174,-0.779184,-0.633003,-0.128631,-0.40585,-0.600493,-0.977559,-1.169788,-1.416313,-1.577457,-1.649117,-1.42303,-1.156506,-0.899031,-0.708549,-0.461485,-0.358777,-0.423692,-0.586561,-0.814541,-1.13618,-1.348783,-1.572408,-1.567228,-1.430722,-1.366989,-1.187718,-0.953003,-0.684721,-0.374093,2
-0.595295,-0.497381,-0.253555,0.04551,0.407786,0.68162,0.942378,1.203449,1.327963,1.438116,1.493086,1.404383,1.267923,1.063105,0.762222,0.512224,0.116128,-0.227866,-0.53014,-0.716761,-0.712196,-0.573707,-0.305192,-0.016307,0.30274,0.637706,0.992184,1.312098,1.533822,1.640278,1.545475,1.510899,1.548145,1.450098,1.395382,1.495896,1.662398,1.827249,1.59915,1.212112,0.901581,0.531286,0.210492,-0.13013,-0.328336,-0.643597,-0.760815,-0.696146,-0.91628,-1.00843,-1.210555,-1.356563,-1.428247,-1.421031,-1.397261,-1.287868,-1.207645,-1.058041,-0.884374,-0.705467,-0.72929,-0.845895,-0.946206,-1.096289,-1.225954,-1.370624,-1.475725,-1.506203,-1.477768,-1.324036,-1.180316,-1.022403,-0.904991,2
-0.789794,-0.772151,-0.481922,-0.162912,0.216391,0.566993,0.862571,1.186798,1.450625,1.578141,1.618987,1.629969,1.582533,1.408306,1.102487,0.805281,0.408371,0.103846,-0.269587,-0.535347,-0.740662,-0.622355,-0.457604,-0.195158,0.063546,0.40689,0.725068,1.097747,1.393408,1.499255,1.322953,1.467059,1.549076,1.554536,1.602181,1.71658,1.68783,1.615501,1.397755,1.0325,0.675985,0.344098,0.022427,-0.265524,-0.585549,-0.628267,-0.540804,-0.725763,-0.915583,-1.162331,-1.339493,-1.549614,-1.597367,-1.48342,-1.290077,-1.085424,-0.841093,-0.665871,-0.550751,-0.662859,-0.840138,-0.95609,-1.144697,-1.30037,-1.428706,-1.433172,-1.512052,-1.386815,-1.248506,-1.141469,-0.966719,-0.814946,-0.604734,2
-0.835226,-0.729589,-0.495284,-0.153642,0.153668,0.608211,0.922399,1.282097,1.554705,1.582062,1.552547,1.627934,1.652708,1.475136,1.249108,0.865099,0.479106,0.103118,-0.276156,-0.515011,-0.733817,-0.80568,-0.695406,-0.462911,-0.17144,0.177068,0.513696,0.882338,1.230888,1.594732,1.654184,1.681506,1.556508,1.489308,1.49104,1.583535,1.693863,1.6728,1.387124,1.011968,0.682415,0.33864,-0.020497,-0.332233,-0.647478,-0.70104,-0.655473,-0.845267,-0.966627,-1.194103,-1.372638,-1.537793,-1.515627,-1.405561,-1.175694,-0.985998,-0.850263,-0.685842,-0.504961,-0.540269,-0.651099,-0.792393,-1.023809,-1.177832,-1.34125,-1.454537,-1.449006,-1.383198,-1.271095,-1.131449,-0.938379,-0.75973,-0.56421,1
-0.713727,-0.685201,-0.441152,-0.127322,0.284677,0.509941,0.742161,1.240495,1.452558,1.530236,1.50244,1.614328,1.685398,1.565715,1.300187,0.903499,0.52508,0.206857,-0.065269,-0.410597,-0.644792,-0.638916,-0.573542,-0.337479,-0.109196,0.221949,0.536318,0.872197,1.232385,1.504541,1.512477,1.453698,1.406063,1.473755,1.474079,1.563066,1.573988,1.654004,1.51952,1.155709,0.77827,0.463411,0.105959,-0.173653,-0.485165,-0.589307,-0.521217,-0.679029,-0.902903,-1.203996,-1.382902,-1.569362,-1.651026,-1.526741,-1.279087,-1.115629,-0.956582,-0.771823,-0.605649,-0.533986,-0.712438,-0.861336,-1.015974,-1.270395,-1.403182,-1.539667,-1.493906,-1.465215,-1.423384,-1.257207,-0.979208,-0.819773,-0.628028,2
-0.749405,-0.712885,-0.518825,-0.22943,0.140121,0.482533,0.881177,1.12922,1.472477,1.507056,1.428416,1.506066,1.654083,1.513222,1.260876,0.952042,0.562896,0.237608,-0.171563,-0.504197,-0.686081,-0.701979,-0.563325,-0.371635,-0.134798,0.20645,0.506509,0.89458,1.25249,1.653228,1.808391,1.583032,1.42996,1.409734,1.382273,1.528699,1.528988,1.717328,1.615874,1.197116,0.861597,0.451426,0.102696,-0.246171,-0.490615,-0.710566,-0.750273,-0.49249,-0.439962,-0.562211,-0.76172,-0.951276,-1.172135,-1.291864,-1.441227,-1.556633,-1.475204,-1.301521,-1.095056,-0.895258,-0.754315,-0.737266,-0.920465,-1.085563,-1.240311,-1.328917,-1.410901,-1.444297,-1.369796,-1.333355,-1.225946,-1.080126,-0.948605,1
-0.86847,-0.788065,-0.55984,-0.230766,0.137398,0.488277,0.882002,1.221004,1.544043,1.655844,1.49843,1.546837,1.603166,1.678991,1.472151,1.169955,0.832693,0.41837,0.045489,-0.306272,-0.651081,-0.856752,-0.81429,-0.65528,-0.378035,-0.087601,0.234207,0.553959,0.933168,1.27681,1.602962,1.63577,1.534006,1.466879,1.437978,1.587533,1.649629,1.666689,1.497546,1.178343,0.762791,0.426719,0.019351,-0.274269,-0.671564,-0.682926,-0.482623,-0.739397,-0.832767,-1.021976,-1.191331,-1.410431,-1.557518,-1.592941,-1.357238,-1.176124,-0.950286,-0.772626,-0.574954,-0.417098,-0.438986,-0.685736,-0.893342,-1.05059,-1.171808,-1.345025,-1.488576,-1.510834,-1.428803,-1.257858,-1.067937,-0.818788,-0.598186,2
-0.730015,-0.649115,-0.413964,-0.096448,0.224869,0.536428,0.925148,1.294261,1.503228,1.558049,1.495131,1.507638,1.613321,1.557036,1.369757,1.088303,0.689055,0.290016,-0.07684,-0.403359,-0.693601,-0.831453,-0.772072,-0.557983,-0.304771,0.014844,0.327563,0.693603,1.047216,1.424366,1.552928,1.568743,1.481207,1.453336,1.459467,1.508169,1.645714,1.672252,1.4844,1.21591,0.82077,0.477108,0.083437,-0.190578,-0.538903,-0.518781,-0.418917,-0.647236,-0.824783,-1.108769,-1.251129,-1.471565,-1.639467,-1.59999,-1.40695,-1.17196,-0.951736,-0.831612,-0.604303,-0.589487,-0.766154,-0.982416,-1.165613,-1.312041,-1.390585,-1.527328,-1.541299,-1.416182,-1.260011,-1.067222,-0.836437,-0.609975,-0.412223,2
-0.883264,-0.73285,-0.482893,-0.116482,0.195846,0.548373,0.941209,1.231029,1.498241,1.525361,1.56789,1.569361,1.620628,1.481703,1.19238,0.882495,0.587984,0.204453,-0.175431,-0.507252,-0.793639,-0.879071,-0.722336,-0.423136,-0.127434,0.211134,0.568864,0.936303,1.29488,1.59236,1.625842,1.626515,1.546236,1.512174,1.533661,1.631049,1.727883,1.602334,1.444409,1.087663,0.667381,0.291346,-0.066209,-0.391402,-0.698426,-0.704236,-0.451735,-0.690693,-0.781307,-1.000299,-1.177263,-1.294079,-1.444594,-1.507823,-1.400049,-1.269352,-1.113851,-0.922623,-0.753638,-0.572577,-0.629971,-0.772631,-0.938441,-1.097597,-1.244532,-1.357608,-1.445967,-1.408682,-1.302149,-1.148845,-1.023355,-0.861205,-0.632064,2
-0.957096,-0.804248,-0.514277,-0.169231,0.259105,0.695007,1.10126,1.27023,1.220872,1.226305,1.412218,1.446797,1.324468,1.04705,0.657799,0.281008,-0.127086,-0.492621,-0.835432,-0.932282,-0.832181,-0.574024,-0.222786,0.131739,0.496675,0.889311,1.29963,1.622574,1.84378,1.712891,1.336594,1.038837,1.074327,1.274895,1.275464,1.650368,1.873518,1.974091,1.652149,1.280416,0.836679,0.448546,-0.00112,-0.287358,-0.746452,-0.711341,-0.235846,-0.327708,-0.537982,-0.799748,-1.014053,-1.283164,-1.521337,-1.707448,-1.562202,-1.368924,-1.103896,-0.870163,-0.620102,-0.488701,-0.604153,-0.746625,-0.956895,-1.241395,-1.377367,-1.527077,-1.533845,-1.441059,-1.245359,-1.106105,-0.947209,-0.760271,-0.518437,1
-0.794667,-0.715781,-0.459458,-0.162168,0.173508,0.567383,0.91292,1.1749,1.499171,1.575433,1.52919,1.51391,1.579298,1.645927,1.456285,1.119701,0.714974,0.361185,-0.035596,-0.386066,-0.708576,-0.795646,-0.745518,-0.543867,-0.316549,0.000016,0.309852,0.658273,0.981425,1.36749,1.525557,1.522406,1.546664,1.507598,1.479897,1.552727,1.619392,1.699944,1.497028,1.218569,0.814853,0.474695,0.084399,-0.210805,-0.586209,-0.620766,-0.413528,-0.609526,-0.751313,-0.960154,-1.178681,-1.425991,-1.607483,-1.59349,-1.401804,-1.193202,-0.998367,-0.785394,-0.636425,-0.543408,-0.656791,-0.858704,-1.042653,-1.228959,-1.395562,-1.504535,-1.481794,-1.422545,-1.312422,-1.181453,-1.009456,-0.807703,-0.601558,2
-0.64633,-0.655071,-0.398376,-0.059444,0.260593,0.485417,0.711706,1.102228,1.351366,1.394779,1.414098,1.40485,1.438128,1.409738,1.136585,0.767769,0.388027,0.012085,-0.318169,-0.604122,-0.623989,-0.596804,-0.379763,-0.112025,0.190295,0.538137,0.879082,1.289985,1.518554,1.558298,1.525519,1.255849,1.283075,1.351396,1.444238,1.601522,1.695806,1.708166,1.582454,1.315132,0.920305,0.531286,0.196723,-0.105972,-0.429946,-0.552651,-0.519814,-0.640514,-0.848322,-1.051129,-1.301801,-1.494989,-1.623847,-1.566683,-1.536947,-1.424842,-1.191498,-0.963969,-0.794853,-0.605053,-0.570279,-0.787292,-0.998904,-1.16464,-1.31911,-1.476533,-1.530968,-1.584469,-1.444026,-1.228824,-1.03423,-0.843917,-0.633072,2
-0.73226,-0.722714,-0.47501,-0.203899,0.071473,0.384202,0.670174,0.952055,1.284141,1.452394,1.517919,1.564232,1.5734,1.45064,1.169629,0.790973,0.433063,0.059898,-0.275123,-0.601718,-0.781335,-0.720634,-0.506297,-0.218208,0.107359,0.429918,0.788924,1.130002,1.523941,1.658031,1.681857,1.663419,1.608632,1.492188,1.516694,1.691414,1.793678,1.678247,1.373951,1.070617,0.653107,0.336655,-0.067227,-0.330937,-0.641727,-0.643624,-0.517604,-0.668124,-0.760523,-0.949901,-1.106285,-1.294745,-1.524036,-1.616591,-1.507595,-1.349642,-1.148521,-0.955111,-0.7432,-0.639567,-0.598272,-0.716241,-0.865105,-1.088519,-1.276298,-1.3978,-1.475903,-1.45093,-1.341064,-1.16834,-1.006454,-0.867799,-0.617944,2
-0.604963,-0.521998,-0.357209,-0.024452,0.304758,0.573337,0.879774,1.201356,1.355875,1.450053,1.433724,1.476966,1.404656,1.273197,1.043106,0.71506,0.321897,-0.038566,-0.362333,-0.615006,-0.743881,-0.634548,-0.38149,-0.128656,0.159242,0.500194,0.833529,1.170063,1.547906,1.651368,1.591776,1.458884,1.466724,1.361398,1.426584,1.564173,1.661662,1.739386,1.576046,1.207125,0.844782,0.480337,0.161617,-0.145787,-0.416033,-0.593185,-0.745571,-0.867869,-0.988001,-1.124516,-1.325985,-1.43938,-1.579972,-1.549583,-1.403769,-1.259243,-1.082495,-0.882861,-0.72349,-0.58696,-0.670492,-0.841132,-1.005931,-1.156035,-1.264729,-1.397532,-1.43094,-1.477149,-1.408346,-1.278707,-1.127746,-0.904021,-0.745994,2
-0.678636,-0.560825,-0.284838,0.016245,0.358849,0.700286,0.93652,1.228349,1.443314,1.579838,1.621373,1.606446,1.508894,1.336789,1.017695,0.777746,0.44676,0.112546,-0.219517,-0.505173,-0.687328,-0.749076,-0.539671,-0.334512,-0.045901,0.248727,0.538748,0.901466,1.240494,1.592683,1.620183,1.543604,1.512423,1.554104,1.594541,1.629648,1.683287,1.660772,1.46964,1.116945,0.76178,0.425485,0.117491,-0.198349,-0.44851,-0.697465,-0.873394,-0.871656,-0.992161,-1.107732,-1.290855,-1.377187,-1.417213,-1.428722,-1.336721,-1.209209,-1.078809,-0.874079,-0.771903,-0.713275,-0.767906,-0.88474,-0.999848,-1.144135,-1.234726,-1.315163,-1.380981,-1.410654,-1.352077,-1.211955,-1.110701,-0.959374,-0.838695,1
-0.945642,-0.811379,-0.52988,-0.140303,0.212748,0.564944,0.95521,1.417295,1.581964,1.59095,1.605426,1.632633,1.734068,1.478686,1.158606,0.823994,0.420946,0.059307,-0.287958,-0.602224,-0.862634,-0.934571,-0.732759,-0.453889,-0.144482,0.210292,0.547248,0.907024,1.286184,1.622162,1.698366,1.495687,1.401975,1.546755,1.520393,1.449826,1.455623,1.732622,1.499371,1.129055,0.720612,0.349543,-0.018153,-0.344696,-0.713147,-0.739354,-0.57958,-0.793253,-0.954799,-1.197691,-1.319175,-1.49511,-1.48361,-1.344563,-1.19112,-1.044977,-0.854107,-0.665467,-0.476459,-0.362837,-0.48954,-0.720432,-0.929465,-1.104096,-1.30063,-1.405639,-1.432773,-1.389303,-1.298571,-1.193458,-1.025269,-0.83237,-0.664151,1
-0.789008,-0.724681,-0.534174,-0.190705,0.179482,0.537132,0.906782,1.217325,1.583222,1.616903,1.482842,1.530806,1.646689,1.707698,1.472302,1.129025,0.703794,0.312117,-0.120742,-0.471357,-0.682283,-0.786927,-0.796678,-0.606841,-0.368209,-0.055974,0.250563,0.622343,0.965126,1.358798,1.556021,1.740859,1.56085,1.428899,1.454515,1.540506,1.585602,1.668501,1.514006,1.120277,0.724312,0.403423,0.007751,-0.252289,-0.578734,-0.553813,-0.252808,-0.468163,-0.623899,-0.847086,-1.038451,-1.3045,-1.475266,-1.616628,-1.510203,-1.336803,-1.167247,-0.9853,-0.731811,-0.749745,-0.939057,-1.094125,-1.2598,-1.351508,-1.417498,-1.481744,-1.391411,-1.279305,-1.128618,-0.916892,-0.712114,-0.551519,-0.384556,1
-0.81942,-0.683152,-0.394717,-0.082153,0.288758,0.660982,0.994872,1.329726,1.473756,1.428079,1.504159,1.627494,1.64555,1.46372,1.252971,0.988642,0.631845,0.270914,-0.064876,-0.395622,-0.68441,-0.751497,-0.708461,-0.46497,-0.212246,0.085513,0.37922,0.714931,1.069596,1.473896,1.655761,1.707514,1.639061,1.447884,1.443514,1.586192,1.73271,1.703067,1.474109,1.101911,0.758821,0.393694,0.040864,-0.281172,-0.599916,-0.750338,-0.728758,-0.90867,-0.980039,-1.093644,-1.181451,-1.328906,-1.442398,-1.454709,-1.31855,-1.160054,-0.980692,-0.870312,-0.855292,-0.912334,-1.002071,-1.131082,-1.197606,-1.318496,-1.40792,-1.377281,-1.338175,-1.236883,-1.044148,-0.866541,-0.720846,-0.608916,-0.611004,1
-0.648937,-0.571699,-0.338382,-0.042902,0.28587,0.541146,0.779023,1.093015,1.368677,1.494025,1.512535,1.513605,1.501777,1.424611,1.156423,0.867321,0.527717,0.15529,-0.167542,-0.473531,-0.632795,-0.646301,-0.512794,-0.240443,0.029795,0.29579,0.631778,0.951589,1.295839,1.588081,1.649985,1.623895,1.504263,1.5222,1.507123,1.516419,1.6381,1.7433,1.560079,1.198169,0.866697,0.481684,0.168869,-0.165713,-0.381667,-0.702802,-1.00461,-0.992047,-1.07713,-1.187393,-1.33452,-1.412087,-1.419119,-1.309039,-1.240207,-1.159462,-1.037189,-0.969304,-0.905883,-0.908728,-0.974426,-1.069293,-1.195942,-1.326243,-1.383256,-1.396486,-1.358399,-1.241331,-1.138466,-0.978428,-0.826164,-0.75741,-0.866615,1
-0.738086,-0.629187,-0.415052,-0.078451,0.233487,0.5609,0.78428,1.232989,1.461815,1.554787,1.573569,1.580127,1.641926,1.526073,1.256184,0.842829,0.452683,0.097683,-0.223993,-0.550916,-0.732634,-0.699875,-0.497417,-0.256071,0.043825,0.356195,0.627861,0.91173,1.249986,1.523697,1.632328,1.561946,1.501925,1.523262,1.509614,1.539483,1.593236,1.644311,1.491424,1.107161,0.73913,0.39341,0.068442,-0.241261,-0.542066,-0.653037,-0.624117,-0.785101,-0.884534,-1.080303,-1.27455,-1.457346,-1.570809,-1.518975,-1.340486,-1.169404,-0.988877,-0.834374,-0.686008,-0.692645,-0.801789,-0.953607,-1.035537,-1.166385,-1.280693,-1.405863,-1.430895,-1.419482,-1.304975,-1.161653,-1.054849,-0.922939,-0.714052,2
-0.776738,-0.663283,-0.467752,-0.160508,0.188762,0.537503,0.910886,1.287117,1.510811,1.558077,1.570932,1.605816,1.58468,1.488575,1.218925,0.880152,0.546196,0.167267,-0.17067,-0.509163,-0.756358,-0.745343,-0.691886,-0.452938,-0.180571,0.110356,0.423502,0.739422,1.06872,1.408195,1.662032,1.591058,1.586631,1.596055,1.541226,1.596219,1.665646,1.766476,1.574019,1.175696,0.821351,0.473933,0.107915,-0.235997,-0.528214,-0.664862,-0.660784,-0.79013,-0.91507,-1.083603,-1.244891,-1.359676,-1.459853,-1.433658,-1.308482,-1.164314,-0.995497,-0.856255,-0.732443,-0.725777,-0.821501,-0.953534,-1.053529,-1.19714,-1.252593,-1.33368,-1.385119,-1.337371,-1.235314,-1.124464,-1.010152,-0.848859,-0.676177,2
-0.802336,-0.644381,-0.371599,-0.099809,0.250616,0.596451,0.944896,1.170443,1.536507,1.591285,1.512636,1.609925,1.720041,1.689671,1.489826,1.200146,0.927011,0.599047,0.282932,-0.053021,-0.385243,-0.661211,-0.749764,-0.658366,-0.399671,-0.111999,0.184158,0.546072,0.881371,1.231265,1.512933,1.656298,1.677533,1.522235,1.497389,1.439674,1.56483,1.660325,1.413622,1.069953,0.740214,0.388151,0.056391,-0.259528,-0.528854,-0.774092,-0.931173,-0.932391,-1.050028,-1.129827,-1.230248,-1.285782,-1.340383,-1.337936,-1.24237,-1.13232,-1.028631,-0.936869,-0.904875,-0.815934,-0.887327,-0.965069,-1.061518,-1.169966,-1.269257,-1.348537,-1.333473,-1.236682,-1.147398,-1.059472,-0.997837,-0.956211,-0.932457,1
-0.615309,-0.527819,-0.301723,-0.000955,0.370883,0.673374,1.002003,1.37173,1.4825,1.504699,1.509704,1.529384,1.487517,1.382708,1.039615,0.703896,0.370697,-0.00744,-0.300693,-0.570643,-0.672971,-0.534303,-0.351951,-0.07695,0.204324,0.479384,0.750716,1.08818,1.335704,1.383934,1.391449,1.517868,1.550349,1.456057,1.536097,1.603236,1.652612,1.615781,1.486515,1.123655,0.798834,0.45597,0.161933,-0.168381,-0.361344,-0.627487,-0.844264,-0.909184,-0.99619,-1.090178,-1.276238,-1.386915,-1.473425,-1.394673,-1.323173,-1.193432,-1.104021,-1.019642,-0.937079,-0.900118,-0.884272,-0.932071,-1.07739,-1.248493,-1.263495,-1.344798,-1.440893,-1.431314,-1.376176,-1.196468,-1.083868,-0.944842,-0.830723,1
-0.702927,-0.685955,-0.448514,-0.145455,0.217448,0.615078,0.890197,1.178197,1.454624,1.538752,1.606153,1.640347,1.668301,1.537082,1.291033,0.934478,0.565316,0.229195,-0.087136,-0.406098,-0.568579,-0.659036,-0.524023,-0.325584,-0.077739,0.214125,0.510206,0.841599,1.147245,1.473554,1.561885,1.536557,1.592509,1.543188,1.54124,1.593942,1.601515,1.650553,1.463587,1.086958,0.759709,0.395059,0.079361,-0.237182,-0.474902,-0.701408,-0.791,-0.890955,-0.951004,-1.086568,-1.240319,-1.33496,-1.422684,-1.416872,-1.318705,-1.184197,-1.043337,-0.949556,-0.810411,-0.787109,-0.865276,-0.95507,-1.020535,-1.138996,-1.264274,-1.349043,-1.426537,-1.413782,-1.285465,-1.192611,-1.044529,-0.92934,-0.801321,1
-0.998989,-0.863139,-0.56837,-0.20364,0.179793,0.527394,0.888274,1.214791,1.483417,1.734208,1.653066,1.650778,1.753721,1.75829,1.566607,1.206409,0.869906,0.519851,0.177284,-0.147157,-0.541408,-0.849854,-1.00392,-0.88758,-0.657855,-0.361595,-0.049196,0.295076,0.639996,0.99253,1.375622,1.630439,1.681853,1.674401,1.589435,1.647046,1.663316,1.626892,1.413672,1.084276,0.651139,0.32472,-0.088907,-0.372004,-0.801209,-0.706566,-0.297944,-0.51589,-0.661478,-0.961218,-1.110822,-1.357732,-1.55264,-1.526915,-1.285993,-1.065744,-0.863642,-0.700828,-0.54022,-0.444928,-0.529043,-0.690039,-0.889856,-1.076491,-1.25334,-1.416454,-1.437266,-1.407508,-1.329964,-1.167578,-0.99399,-0.773415,-0.521877,2
