@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute target {1,2}

@data
0.603904,1.749413,3.154385,1.370917,-0.058703,-1.280197,-0.614044,-1.49658,-2.554961,-2.936857,-2.164165,-1.723811,-0.998585,-0.324472,0.346022,1.098746,1.384767,1.372714,1.214113,1.220178,1.352299,0.930636,1.109499,0.358866,0.227512,0.112095,0.129415,1.383016,1.34312,0.53061,1.995367,2.597241,0.836727,-0.692146,-0.489296,-0.310794,-2.313479,-3.220581,-2.284385,-1.383777,-0.536689,-0.056946,0.019127,-0.181841,-0.071033,-0.814546,-0.555646,0.081701,0.426787,0.114356,1
1.587003,2.540828,3.059739,2.134656,0.010928,-1.342651,-1.347937,-0.566088,-1.208906,-2.295628,-2.446676,-1.796793,-1.075867,-1.037096,-0.32037,0.126857,0.429491,0.342105,0.271073,0.27579,0.133296,0.194517,0.19046,0.35405,0.205662,0.278787,1.400472,1.886641,1.891998,2.615058,3.015687,1.673974,-0.253816,-1.289072,-2.209208,-1.762655,-1.356138,-1.965809,-2.189633,-1.284602,0.00316,0.71781,0.161118,0.03324,0.067411,-0.162065,-0.17124,0.04436,0.335191,0.10089,2
-0.192339,2.145518,3.810363,1.771578,-0.179146,-2.441426,-1.279186,-0.87657,-1.107745,-2.50746,-2.556212,-1.63024,-0.513997,-0.120887,0.601517,1.654976,2.55862,2.157314,1.774044,1.168747,1.244839,-0.133562,-0.273146,-0.399683,0.047291,-0.044771,-0.157597,1.184847,1.69997,0.288117,-0.194998,1.014209,0.954284,-1.646609,-2.922535,-2.317956,-0.494927,-0.688418,-1.169455,-0.602979,0.4133,0.663651,0.495743,0.205807,-0.699777,-0.661228,0.160762,0.261134,-0.140897,-0.322887,1
-0.647088,1.027717,4.559639,1.736883,0.875288,-1.212079,-1.099902,0.527729,-0.479143,-2.401398,-1.98812,-0.690628,-0.902257,-1.368456,-0.245807,0.870167,1.197719,0.841093,1.176901,1.12972,0.709637,0.30083,0.470001,0.76675,0.734475,0.50763,0.601815,1.184083,1.323893,0.714899,0.67577,0.670413,-1.672779,-2.499839,-1.057467,-0.065125,-0.473784,-3.646333,-3.141605,-0.392885,1.758186,1.489816,0.153078,-0.221728,-0.36992,-0.520619,-0.616623,0.044425,0.311392,-0.646364,1
0.515491,2.232984,2.046135,0.712884,-0.743928,-1.081325,-0.776873,-0.335912,-1.560613,-2.363163,-1.858041,-0.04161,0.216314,0.247655,-0.027883,-0.141523,0.044912,0.3294,0.454757,1.242395,1.551441,0.915611,0.863701,0.457145,0.816398,0.899778,1.309206,1.478048,1.77878,2.589069,2.450532,1.487538,-0.71535,-2.190685,-2.606684,-1.523129,-1.921382,-2.8652,-2.760332,-2.111138,-1.278428,-0.533203,-0.121887,0.34242,0.804862,0.874121,0.737335,0.116974,0.069936,-0.027534,2
1.745948,2.856421,2.951805,2.716591,0.864475,-0.833973,-2.283661,-1.862914,-1.599451,-1.482323,-2.348393,-1.681478,-1.126518,-0.727513,-0.428424,0.098145,0.619705,0.829077,0.47239,0.355014,0.195434,-0.129207,0.013947,0.182909,0.378483,0.016664,0.473473,1.513586,1.398966,1.788832,3.325536,2.257671,0.177178,-0.80002,-1.580038,-1.824449,-0.549996,-1.018793,-2.277735,-2.091846,-0.405839,0.422155,0.459336,0.087116,-0.093118,-0.030612,-0.204895,-0.573368,-0.197528,-0.048764,2
1.893567,2.745615,3.596782,2.639553,0.646536,-1.48801,-1.731957,-1.815445,-1.366109,-1.955607,-2.132406,-1.794958,-0.841214,-0.947515,-0.395515,0.132682,0.408086,0.308094,0.42426,0.094468,0.078239,-0.000701,0.380944,0.188643,0.253983,-0.231285,0.743562,1.873065,1.699218,2.77423,1.654493,-0.062761,-1.31323,-2.09363,-2.105345,-1.32941,-0.924013,-1.830235,-1.917766,-0.565407,0.23848,0.159772,0.294825,0.376654,0.352043,0.358324,0.361524,0.36687,0.813876,0.984132,2
0.923756,1.876403,2.811414,2.880428,1.683035,-0.363028,-2.062258,-2.355151,-2.559191,-2.733093,-2.284802,-1.086906,-0.447295,0.144992,0.360904,0.191172,0.167128,0.35674,0.683294,0.882127,0.886545,1.189655,1.033818,0.47283,0.254707,0.343906,0.265163,0.754115,0.630062,1.445028,1.86479,2.139492,1.153175,-0.204319,-1.857872,-2.262153,-1.70859,-1.612096,-2.280323,-1.677112,-1.07655,-0.405487,-0.270774,-0.018676,0.516958,0.699942,0.575885,0.002774,0.050132,0.025305,2
1.066285,2.25628,3.32332,1.848347,0.26303,-1.229025,-2.53098,-1.349959,-0.746219,-1.48344,-1.929661,-1.576706,-1.176519,-1.085269,-0.579228,0.22787,0.454355,0.402048,0.540101,0.770378,0.320227,0.278878,0.474919,0.408102,0.266852,-0.254522,0.339093,1.111066,1.66586,2.320994,3.089047,2.609385,0.720908,-0.712405,-1.470458,-2.123277,-1.137195,-1.991963,-2.681898,-2.1764,-0.377237,0.508174,0.373384,0.111657,0.362727,0.694904,0.09107,-0.243397,0.036581,-0.080086,2
0.177372,2.099656,4.574924,0.27071,-1.769925,-1.857925,-0.630964,-1.234859,-1.865083,-2.209035,-1.068494,-0.240534,0.053145,-0.34534,0.117598,0.787108,0.934725,1.265552,1.06995,1.516437,1.069179,0.733773,0.71106,0.331056,0.319811,0.054489,0.363605,1.055817,1.584393,0.660737,1.15642,1.722092,-0.565887,-2.161957,-0.670242,0.71071,-0.281837,-3.130486,-3.271714,-2.30285,-0.180671,0.899609,0.625237,0.395456,0.039734,-0.574649,-0.958173,-0.423541,0.436592,0.007221,1
2.25097,2.900466,2.830375,1.542077,-0.196183,-1.45655,-1.75487,-1.03252,-1.212547,-2.246844,-2.729971,-2.020717,-1.715695,-1.170665,-0.416103,0.234454,0.596799,0.707923,0.569687,0.42495,0.010893,0.019837,0.125275,0.125068,0.087906,0.451744,0.913911,1.44243,1.71833,2.568723,2.99961,1.555412,-0.129063,-1.276118,-1.94404,-1.219888,-1.068235,-1.972984,-1.985541,-0.856892,0.341384,0.839684,0.502207,-0.158627,-0.072408,-0.146422,0.023759,0.319915,0.342128,0.33696,2
1.990598,2.731342,2.798223,1.542731,-0.548188,-1.658812,-1.465785,-0.60204,-1.522876,-2.372583,-2.003958,-1.331713,-1.109572,-0.784468,-0.378359,0.519285,0.788519,0.483138,0.506691,0.092877,-0.126375,-0.031799,-0.100923,-0.039985,-0.103569,0.005702,0.341519,0.7732,1.066578,1.916526,3.244448,2.771367,1.050911,-0.521899,-1.696143,-1.732151,-1.299584,-2.620101,-2.783553,-1.385152,0.421158,1.093232,0.701233,0.148963,0.252201,-0.185714,-0.19382,0.180863,0.63929,0.538527,2
-0.792709,1.276799,3.516321,2.006657,-0.821864,-1.304096,0.280428,-0.008001,-1.961621,-3.924068,-1.255564,0.955829,0.354545,-0.352518,0.713072,1.013575,1.413844,1.236864,1.593583,1.452667,0.394238,-0.303572,-0.341,-0.146869,-0.436171,-0.114571,-0.067314,1.119047,1.74369,1.296913,0.514114,1.111352,-0.302266,-2.462987,-1.162339,-1.17872,-1.758531,-2.74265,-2.780506,-1.12578,1.109791,1.902783,0.566521,-0.040892,-0.232196,-0.920002,0.220508,0.062386,0.193506,0.487772,1
0.677798,2.263649,4.275283,3.038339,-0.205185,-2.485348,-1.249996,-1.050617,-2.390897,-2.60636,-1.990457,-1.502011,-0.7329,-0.597559,-0.262935,0.455879,0.929127,1.366372,1.717135,1.458394,0.936019,0.741643,0.413592,0.083682,0.091166,0.12059,0.175553,0.932082,0.942392,0.366238,-0.333362,0.850416,1.008035,-1.458132,-1.061589,-1.171714,-1.970875,-2.433598,-1.78127,-0.152725,1.04351,0.612888,0.830295,0.060351,-0.205556,-0.264881,-0.139879,-0.346159,0.223553,0.780022,1
0.043804,0.729667,1.744095,1.838497,-0.61479,-2.004169,0.059089,1.625562,0.154316,-1.352591,-1.194494,-0.45684,-0.00662,-0.116068,-0.39896,0.110281,0.374386,0.301086,-0.008631,-0.189034,-0.45647,0.086054,0.646035,0.252392,-0.542371,-1.031266,-1.066219,-0.038795,1.7864,2.273911,2.579665,2.437124,0.990227,-0.093408,0.283362,-0.445883,-2.518927,-4.92939,-3.964933,-0.413245,1.543253,1.398466,0.271032,-0.345967,-0.559546,-0.702918,0.112135,0.657872,0.736881,0.415946,1
0.132549,1.450457,3.130465,0.188775,-1.360892,-1.731889,-0.861157,-1.714013,-3.010484,-1.79626,-0.785909,-0.07095,1.240413,1.194994,1.117189,1.551951,1.513705,0.990464,0.776524,0.492202,0.491888,0.029161,0.556994,0.473425,0.638404,0.268209,-0.13285,1.28495,2.206129,0.687338,1.675753,2.072642,-0.016197,-1.166931,-0.163829,0.724502,-2.502111,-3.35193,-2.55354,-1.616436,-0.139715,1.076724,1.335289,0.169192,-0.364008,-0.623398,-1.619781,-1.208988,-0.422983,-0.256037,1
-0.032711,1.660293,3.716654,0.967816,-0.90049,-1.927946,-1.380402,-1.211457,-2.509472,-2.911704,-1.473075,-0.15657,0.038897,-0.262567,0.74002,1.70862,2.225267,1.637575,1.319264,0.827078,1.041807,0.705301,0.451457,0.515223,0.088549,-0.232474,0.101559,0.696193,1.67848,1.378562,1.939249,1.874218,0.391504,-1.348718,-0.573325,-0.797499,-2.652137,-2.858333,-2.144169,-0.665193,0.032681,0.590517,0.327557,0.014624,0.036351,-0.368748,-1.160919,-0.613253,-0.244266,-0.279888,1
1.107302,2.949469,3.486001,1.672216,-0.617292,-2.160837,-0.944804,0.106047,-1.028886,-1.987219,-1.627823,-0.692093,-0.725108,-0.574549,-0.02308,0.515069,0.068314,-0.163294,-0.130461,-0.12482,-0.449137,-0.101082,0.203224,0.118837,-0.026177,-0.108232,0.842997,1.1264,1.647608,3.053355,3.338489,1.797002,0.135159,-1.006068,-2.009957,-1.908521,-1.678407,-2.742949,-2.465681,-0.909839,0.60775,0.840403,0.418322,-0.001586,-0.124694,-0.223148,-0.292284,0.164923,0.453816,0.195323,2
1.352964,2.635185,3.093829,3.328447,1.158242,-1.181177,-2.369617,-1.960394,-1.527558,-1.636554,-1.974889,-1.600408,-0.927828,-0.614947,-0.396658,-0.178821,0.424388,0.670494,0.191032,0.124198,-0.02177,-0.02257,-0.124551,-0.09403,0.125201,-0.143336,0.261017,0.871287,1.571323,2.077633,3.091058,2.149689,0.649038,-0.502653,-1.633783,-1.960128,-0.782155,-1.26914,-2.220036,-1.982475,-0.188761,0.368796,0.629925,0.415279,0.040045,0.338855,-0.101156,-0.384138,-0.091048,0.322657,2
1.254833,2.203059,2.773149,0.645285,-1.081467,-1.069519,-1.080894,-1.760903,-2.08693,-2.791926,-2.025451,-1.410034,-0.296443,0.44046,1.166861,1.183998,1.254773,1.347992,0.880152,0.503644,0.575491,0.121614,-0.181489,-0.430393,0.072467,0.26842,0.447252,1.321707,2.164763,1.370997,2.309308,2.881423,0.911729,-1.521362,-1.170721,-1.302408,-2.528128,-2.790766,-1.932646,-1.054679,-0.620025,0.138475,0.338544,-0.074365,-0.225747,-0.397658,-0.040257,0.31424,0.620698,0.362878,1
0.809455,-0.132541,3.172603,3.326992,0.040724,-2.125571,-2.094623,-0.015442,-0.930826,-2.34193,-1.451034,-0.024411,-0.640652,-1.245434,-0.278667,0.90655,0.939231,0.683874,1.363434,1.215757,1.052243,0.471892,0.424713,0.74752,0.751365,0.320883,-0.395731,-1.149863,-1.238281,-2.349574,1.741408,1.947871,-1.716676,-0.749904,-0.32094,-1.906312,-1.524033,-2.538281,-2.526204,-0.215774,1.300406,1.774007,0.710797,0.466314,1.099528,0.558974,-0.063489,0.340956,0.972514,0.836184,1
0.946778,1.883246,3.195403,0.471486,-1.819161,-0.917203,0.133392,-1.549,-2.591724,-2.936971,-1.99736,-1.461189,0.096278,0.324815,0.933342,0.559373,1.635226,1.82321,1.487872,1.454367,0.828514,0.569887,0.292004,-0.362529,-0.066809,-0.240804,-0.567753,0.551212,1.722589,1.054312,1.779926,2.022898,1.178958,-0.992321,-0.816676,-0.636698,-2.073699,-3.31656,-2.843465,-0.445582,0.342846,0.481956,0.02294,0.231001,0.179022,-0.362646,-0.271201,-0.344681,0.279432,0.131748,1
1.672725,0.386039,2.09528,2.384784,-0.491852,-1.49094,-2.833984,-1.100684,-1.931469,-2.636799,-2.135673,0.036764,0.608331,0.182311,0.114764,0.923018,1.399139,1.628082,1.378576,1.361567,1.057069,0.841605,0.32673,0.324953,0.305096,-0.028711,-0.024643,-0.299756,0.61484,1.318854,1.89533,2.406237,0.625359,-1.493716,-2.040201,-2.623518,-2.031683,-2.408886,-2.196918,-0.758589,0.75991,1.37978,0.164098,-0.219187,-0.03819,-0.360452,-0.42967,0.253315,0.752268,0.378694,1
1.97772,3.048805,3.110356,1.904553,-0.139752,-1.494408,-1.92046,-1.603984,-1.262151,-1.381514,-1.823308,-1.427674,-0.65283,-0.259976,-0.293985,0.085725,0.532783,0.349697,0.071686,-0.042955,-0.21177,-0.088659,-0.400884,0.020351,-0.118362,-0.286331,0.363601,1.304544,1.96224,2.882295,2.972323,2.016342,0.285755,-1.161477,-2.250763,-1.915839,-1.521948,-2.23829,-2.08029,-0.8598,0.27965,1.049081,0.421604,0.039046,0.133634,0.021175,-0.18309,0.099179,0.354634,0.333723,2
1.037381,2.583517,3.268721,2.937352,0.659794,-1.326571,-1.276769,-0.564325,-1.138495,-1.712042,-2.011762,-1.97695,-1.810354,-1.277141,-0.804677,0.060698,0.643891,0.718852,0.626674,0.370938,-0.1384,-0.173628,-0.103274,0.069121,0.28255,0.02645,0.053109,0.498765,0.778302,1.03751,2.168282,3.065054,2.498953,1.222161,-0.557411,-1.82127,-2.01371,-1.824255,-2.302035,-1.990055,-0.818926,0.045732,0.209285,-0.364496,-0.034366,0.127454,-0.038883,-0.180781,0.619832,0.650195,2
0.601877,2.278696,3.149006,2.331915,1.087587,-0.792901,-2.034391,-1.490513,-2.052215,-2.517804,-2.099173,-0.800312,0.447604,0.66617,0.343552,-0.424016,-0.499178,-0.61346,-0.255923,0.57668,0.966402,1.143683,1.133858,0.695481,0.348275,0.534258,1.087642,1.411325,1.127833,2.051637,2.097378,1.789874,0.123223,-1.31573,-2.01739,-1.310613,-1.347762,-2.491032,-2.539233,-1.79956,-1.225677,-0.858347,-0.375099,0.165038,0.601218,0.7004,0.495138,0.427657,0.314432,0.162487,2
-0.127619,2.109194,3.373665,3.112231,1.221645,-0.170351,-1.246365,-1.368969,-2.114566,-3.167013,-2.569429,-0.985297,0.48906,0.640809,0.032972,-0.230805,-0.422825,-0.144031,0.289804,0.656357,1.088094,1.32588,1.025571,0.595156,0.409233,0.509999,0.899583,1.039952,1.046896,1.916256,1.680976,1.15305,-0.446561,-1.804854,-2.160903,-1.164932,-1.750698,-2.184837,-1.987754,-1.560913,-1.01808,-0.675274,-0.043265,0.563709,0.7679,0.662036,0.266518,0.138751,0.171329,0.158716,2
0.833709,0.232694,2.036205,2.220151,0.248565,-1.100624,-0.609652,-0.496019,-1.780888,-2.995102,-2.881326,-1.281425,0.177658,-0.176131,0.200255,0.883587,1.624892,1.693904,1.732402,1.475406,1.243796,0.306338,-0.541989,-1.020628,-0.395025,-0.360937,-1.195019,-1.442577,-1.462328,-2.237632,0.851903,3.075628,-0.303578,-1.402788,-0.736736,-0.913663,-1.632457,-2.280328,-1.824752,0.433739,1.413156,1.349459,1.172147,1.250396,0.980704,1.173011,1.243457,0.168028,0.10883,0.941583,1
1.75944,-1.408905,1.242099,4.453722,-0.532226,-1.735276,-1.487793,0.815655,-0.546636,-1.122023,-2.024021,-0.924992,-0.117839,-0.56846,-0.539848,0.038606,0.800778,1.060845,0.765506,0.417497,0.506471,0.459454,0.074829,-0.100565,0.030045,0.424565,0.299816,-0.27579,0.643386,1.981137,1.882438,0.233699,-0.3705,-1.075155,-1.243925,-1.686867,-1.818406,-2.87942,-4.164573,-0.641521,1.71018,1.805603,0.852075,-0.078504,0.005457,0.430941,0.51655,0.407598,0.710604,1.014249,1
0.221685,-1.089881,1.998596,3.777034,0.501998,-1.385292,-0.329953,1.13545,-0.838184,-2.493813,-2.845881,-2.604827,-0.781079,-0.117321,-0.666749,0.03097,0.681206,1.389253,1.739321,1.479961,1.600251,1.076174,0.256246,-0.300021,-0.282154,-0.103885,-0.848369,-0.553058,-0.034073,0.05543,2.815254,1.484464,-2.048052,-2.24366,-0.593417,-0.800766,-1.721016,-1.745505,-2.039542,-0.210369,0.948566,0.717329,0.353999,0.271351,0.560238,0.37442,0.230616,0.729586,1.13522,1.112252,1
1.690138,2.412058,3.219788,1.715631,-0.412207,-1.882981,-1.009263,-0.970093,-2.198653,-2.868314,-2.253101,-0.873827,0.051262,0.146851,0.402973,0.230803,0.059675,-0.122547,0.041471,0.423383,0.690095,0.416065,0.504627,0.451801,0.294395,0.009751,1.214997,1.570832,1.358012,0.068137,1.353876,2.199071,0.573365,-1.405634,-1.460906,-0.372836,-1.503665,-1.936958,-3.380319,-2.373386,-0.74059,-0.607657,-0.403724,0.278351,0.839009,0.966504,1.648692,1.393365,0.673211,-0.121528,1
-0.301336,0.348777,3.944197,0.690091,-1.48281,-2.201635,0.590437,1.386928,-0.101134,-1.436191,-1.471327,-0.872615,-0.522224,-0.340085,0.723519,1.23849,0.824609,0.869378,0.372087,0.497086,0.359677,0.722672,0.547038,0.372743,0.757519,0.42668,-0.363252,0.327974,1.09348,1.690752,3.08183,1.729478,-1.304213,-1.48872,-0.695488,-0.794889,-2.551516,-3.407424,-3.704762,-1.813004,0.830676,0.851756,-0.333427,-0.027086,0.310388,-0.07003,-0.335553,0.543642,0.153589,0.333228,1
0.510692,2.530194,3.524793,0.81969,-0.451633,-0.992641,-0.291517,-0.696217,-3.157437,-3.788831,-1.448622,-0.000386,1.285262,1.004622,1.091099,1.351429,1.461388,0.774178,0.522395,0.431241,0.630829,0.692353,0.362149,0.279608,0.313326,-0.032954,0.750164,1.942224,1.306662,0.295623,0.821641,1.588528,-0.133366,-1.772863,0.368931,-0.689671,-2.436315,-2.753365,-2.663183,-0.936798,0.337554,0.950007,-0.139562,-0.696438,-0.555986,-1.054752,-0.727109,-0.347252,-0.023571,-0.156113,1
-0.526338,1.363659,2.120115,0.97999,-0.368284,-0.668564,-0.755451,-0.406962,-1.057141,-2.189184,-1.900736,-0.612149,0.5983,0.369925,0.224831,0.21712,0.241464,0.21277,0.236185,0.401627,1.049813,1.514104,1.442306,1.046921,0.596841,0.572789,1.068493,1.428214,1.501794,1.475718,2.787854,2.948112,1.745426,-0.287191,-2.035148,-2.457978,-1.413536,-2.381558,-2.454871,-2.949059,-2.268026,-1.66368,-1.008378,-0.313174,0.452383,0.415468,0.432682,0.209912,0.057359,0.005232,2
-0.72081,0.488295,2.218175,-1.126258,-1.633775,-0.783939,1.08444,0.078615,-1.397388,-2.905663,-2.338017,-0.479063,1.026568,0.747727,0.319821,0.420686,-0.035767,-0.259296,0.376995,0.830298,0.954966,0.240323,0.211893,0.105167,0.495089,0.94582,0.944128,1.299019,1.031958,-0.660534,1.939998,3.745901,1.377338,-1.485597,-2.769309,-1.076049,-0.943492,-2.89881,-3.637102,-1.394009,0.333395,0.395173,-0.235596,0.52834,1.026988,0.844307,0.493822,0.955618,0.781546,0.538066,1
0.485032,2.314576,3.673354,1.747248,-0.287651,-0.910405,0.343903,-0.255057,-2.131688,-3.684023,-3.24327,-1.269933,0.047465,-0.02213,-0.042936,0.929387,1.129547,0.924358,1.001487,0.736539,0.501365,0.410573,1.028504,0.672574,0.391667,0.51289,0.363702,1.685813,1.593405,1.267845,2.095617,-0.436771,-0.398651,-1.199388,-1.879804,-2.255172,-0.836235,-1.288151,-2.137464,-1.004303,-0.03017,1.110884,1.108948,0.476835,-1.113531,-1.202242,-0.70394,-0.227325,0.172463,-0.165738,1
0.292244,1.978029,3.495892,1.361807,-1.450136,-1.132881,-0.067108,-1.263488,-2.656968,-4.076407,-2.289203,0.005108,0.111466,0.245736,1.04033,1.387219,1.621347,1.605254,1.625525,1.372447,1.122597,0.679022,0.389609,0.16643,0.08459,0.205294,-0.12681,0.364879,0.568814,0.014305,-0.420602,0.461268,0.526696,-1.36222,-0.499513,0.093401,-1.31276,-2.225418,-3.713696,-1.173555,1.64827,0.922079,0.586611,-0.117261,0.022642,0.175772,-0.062312,-0.318406,-0.053755,0.147814,1
-0.744486,-0.142916,2.377352,2.31124,-1.092895,-3.031703,0.04083,2.339327,0.209733,-2.427298,-2.962577,-1.189875,-0.267824,0.405875,0.538878,0.864011,1.303329,1.49103,1.527349,0.815769,0.114256,-0.649668,0.319532,0.527406,0.081915,-1.228514,-1.393557,-0.415741,1.421009,1.815,-0.502374,-0.498407,0.331061,-0.56355,-1.26813,-2.087255,-1.63444,-2.83777,-1.799869,1.019842,2.208592,1.334635,0.483252,-0.32906,-0.56096,0.070399,1.505237,1.185779,0.802952,0.183278,1
0.975377,2.681775,3.159337,1.496465,-0.067431,-1.477015,-1.663542,-0.968659,-2.112068,-2.900837,-2.050872,-0.136219,0.571972,0.311371,-0.323331,0.042035,0.12603,-0.330147,0.106094,0.418854,0.900218,0.444909,0.198765,-0.116483,0.400425,0.509388,0.700788,1.205489,1.425122,2.400155,3.235486,2.6742,-0.000654,-1.603828,-1.899929,-1.108082,-1.360179,-1.742615,-2.071517,-1.832488,-1.321853,-0.716098,-0.281524,0.262331,0.412068,0.5701,0.491026,0.329954,0.090185,-0.05455,2
1.693257,2.624678,3.099408,2.387767,0.194256,-1.031636,-1.618914,-1.867781,-1.793579,-1.843212,-1.797561,-1.854539,-1.342078,-0.901767,-0.56075,-0.167054,0.180444,0.573119,0.450832,0.283169,0.240262,0.115068,0.402018,0.122055,0.083283,0.175424,0.171966,0.775277,1.723705,2.389745,2.741262,2.159577,0.282494,-1.104449,-1.848022,-1.965192,-1.22389,-1.013886,-2.228101,-2.34082,-0.937983,0.41847,0.794925,0.446811,0.277027,0.582271,0.42917,0.040299,0.514549,1.068627,2
-0.07843,1.541135,4.481643,0.830347,-0.968172,-1.733117,0.193184,1.036879,-0.96957,-2.74876,-2.658668,-0.991132,-0.163426,-0.379618,0.054099,0.807425,0.933827,0.739902,0.541555,0.911701,0.284386,0.346514,-0.021159,0.499589,0.399434,0.226899,-0.143852,0.681424,1.285192,1.604344,2.481819,1.61837,-0.30094,-1.407016,-0.681223,-1.845029,-1.987546,-3.232517,-3.165644,-1.029299,0.476675,1.060572,0.822361,0.329151,0.021814,-0.298579,0.002289,0.206183,0.36381,0.021172,1
2.303256,3.320711,3.027765,2.068242,-0.486019,-1.806576,-2.126616,-1.469968,-1.50786,-2.20713,-2.399694,-1.628232,-1.142424,-0.505324,-0.100688,0.500366,0.836366,0.990176,0.696363,0.386362,0.53782,0.394908,0.562046,0.256515,0.397665,0.142216,1.206853,1.836836,1.27032,2.11504,2.401608,0.624768,-0.954824,-1.405311,-1.242789,-0.653765,-0.615285,-1.675597,-2.516079,-1.631383,-0.024095,0.713396,0.495498,0.096361,0.216442,-0.024719,-0.541081,-0.409613,-0.160872,-0.161957,2
0.227171,1.353213,4.14089,1.90701,0.081416,-1.966109,-1.251399,-0.834174,-2.057977,-2.863533,-2.069492,-1.572668,-1.02639,0.129654,0.987684,1.361977,1.825444,1.837246,1.409779,1.069729,1.189262,0.444637,0.559554,0.594011,0.443325,-0.066321,-0.160142,1.632853,2.515692,1.069955,0.185437,0.9456,-0.332264,-1.917411,-0.133971,-0.725245,-2.363748,-1.9965,-1.733026,-0.814961,-0.167375,0.741537,0.42244,0.044523,-0.183256,-1.11838,-0.78786,-0.672419,-0.086581,-0.218842,1
1.123261,2.350431,2.588566,1.036862,-0.85339,-1.336713,0.198815,-0.360471,-2.066164,-3.877048,-3.050173,-1.672892,0.66017,0.921801,0.948201,1.061381,1.237207,1.381434,1.019874,1.093299,1.324603,0.692758,0.076464,0.117094,0.088785,0.038689,-0.176831,1.360294,1.397339,0.359109,2.583407,2.394117,0.05006,-1.444675,-0.824322,0.063445,-1.772951,-2.167574,-2.206097,-1.667619,-0.418602,0.374742,0.070372,-0.105492,-0.062429,-0.34935,-0.707456,-0.691305,-0.327312,-0.473716,1
0.951823,-1.146485,1.471942,2.58916,-0.484921,-2.030354,-1.339822,1.232001,0.302947,-1.467475,-2.733568,-1.491193,-0.698776,-0.317688,-0.146243,1.02604,1.558338,1.855185,1.829271,1.182544,1.158382,0.274283,-0.237761,-0.151926,-0.109127,-0.010766,-0.428169,-0.286974,-0.592206,-1.738173,1.494063,2.161587,-2.025615,-1.552343,-0.780761,-1.194321,-2.384314,-2.900428,-1.890252,0.374727,2.488572,2.290188,0.83332,0.344595,0.462901,-0.133807,0.012722,0.890544,1.027196,0.461136,1
-0.416445,1.464261,3.639733,1.363082,-0.444894,-1.49515,-0.193559,0.562566,-1.45207,-2.218811,-1.868957,-0.954373,-0.026177,0.584426,0.389438,0.664225,0.889547,0.677663,0.699381,0.476493,0.010705,0.3326,0.469229,0.671612,0.937694,0.947037,0.818111,2.187438,2.871573,1.496269,2.004141,1.044021,0.032695,-2.708004,-2.354712,-2.789661,-1.278402,-1.132742,-2.313822,-1.361721,-0.809325,0.390213,1.357026,-0.035978,-1.561113,-1.080076,-0.043853,0.384868,-0.080086,-0.746119,1
0.557415,1.083778,3.380681,0.511534,-0.821515,-1.38009,-0.489763,0.3849,-0.585016,-2.527521,-1.765123,-0.024168,-0.005512,-1.411031,-0.022153,0.814147,0.446703,0.39694,1.150189,1.029743,0.704397,0.02952,0.288435,0.32887,0.350025,0.298327,0.52544,1.403568,2.009803,2.492758,2.504303,0.122743,-1.746494,-2.142986,-1.655066,-2.275382,-3.156048,-3.414438,-1.70701,0.409165,1.565288,1.030497,0.275252,-0.050621,-0.043816,0.009952,0.597133,0.690481,0.192173,-0.360408,1
-0.290509,2.137652,3.604786,1.240226,0.148583,-1.369967,-0.638294,-0.418341,-3.056933,-3.375332,-1.538068,-0.805056,0.063428,0.479866,0.65263,1.046876,1.621331,1.175478,0.78463,0.853147,1.16438,1.041794,0.663405,0.562522,-0.12684,-0.231929,0.451481,1.914544,1.595304,0.949811,0.942877,1.334755,0.627968,-2.250561,-1.257393,-1.450744,-0.760271,-2.24384,-2.985402,-1.629623,0.385123,1.301258,0.181025,-0.916537,-0.715582,-0.284981,-0.262098,-0.014794,0.20068,-0.502463,1
