@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2}

@data
-0.539859,-0.419392,-0.277717,-0.052873,0.138022,0.367061,0.631467,0.824399,0.778835,0.79728,0.868216,0.906355,0.784072,0.531769,0.325036,0.090723,-0.089235,-0.247343,-0.41776,-0.448306,-0.325497,-0.151953,0.071431,0.287976,0.535239,0.779493,0.999668,0.929488,0.869241,0.781418,0.710942,0.835972,0.978352,1.015268,0.822802,0.616561,0.365167,0.113094,-0.123674,-0.341022,-0.507178,-0.3293,-0.366395,-0.465625,-0.527051,-0.689751,-0.835657,-0.905992,-0.791257,-0.668868,-0.544737,-0.472138,-0.400983,-0.327022,-0.328609,-0.464969,-0.575602,-0.67229,-0.762652,-0.773455,-0.725907,-0.704576,-0.629474,-0.500913,-0.350317,2
-0.66474,-0.520411,-0.337815,-0.108165,0.14311,0.402918,0.614417,0.828412,0.855941,0.834072,0.899934,0.950232,0.859529,0.643939,0.431758,0.199704,-0.048292,-0.312384,-0.484945,-0.558793,-0.448607,-0.27704,-0.064527,0.150041,0.391097,0.628917,0.884485,0.983198,0.856137,0.861956,0.940087,0.839601,0.934207,0.920622,0.77578,0.545899,0.305424,0.080896,-0.153991,-0.361084,-0.552893,-0.184963,-0.25036,-0.427363,-0.617191,-0.74822,-0.876228,-0.940493,-0.83321,-0.641447,-0.486213,-0.344291,-0.193773,-0.174492,-0.258812,-0.394327,-0.587984,-0.723624,-0.832242,-0.813582,-0.771586,-0.700194,-0.54978,-0.369878,-0.148374,2
-0.285929,-0.255777,-0.101024,0.10531,0.315857,0.455553,0.625228,0.730173,0.819866,0.838455,0.792904,0.68551,0.499698,0.380487,0.15185,-0.084605,-0.27998,-0.405884,-0.376086,-0.277108,-0.100313,0.093254,0.305349,0.521951,0.73322,0.883333,0.946724,0.858186,0.853361,0.833015,0.756954,0.825648,0.913659,0.99643,0.818878,0.606936,0.409867,0.194141,-0.009755,-0.160928,-0.285958,-0.425883,-0.454337,-0.554307,-0.608287,-0.733192,-0.800438,-0.802771,-0.812905,-0.733796,-0.674773,-0.58759,-0.450774,-0.382004,-0.434756,-0.500672,-0.611094,-0.680305,-0.77343,-0.833094,-0.852719,-0.801461,-0.690926,-0.600323,-0.528613,2
-0.462215,-0.4445,-0.256119,-0.037903,0.235448,0.400681,0.611619,0.789808,0.868655,0.903684,0.907743,0.859901,0.695821,0.553092,0.296848,0.086299,-0.130764,-0.308657,-0.430564,-0.332188,-0.195172,-0.032086,0.171148,0.388127,0.615276,0.818204,0.842839,0.72124,0.813081,0.833841,0.879073,0.928719,0.968106,0.916028,0.743565,0.520215,0.302152,0.097922,-0.100168,-0.29142,-0.428318,-0.346545,-0.424735,-0.575039,-0.694754,-0.813263,-0.890242,-0.838949,-0.723418,-0.597529,-0.448994,-0.329782,-0.29034,-0.408839,-0.509276,-0.617966,-0.705918,-0.811419,-0.804937,-0.813823,-0.700911,-0.662576,-0.558297,-0.446677,-0.304835,2
-0.52537,-0.42313,-0.261154,-0.060359,0.196168,0.473117,0.649273,0.836329,0.865414,0.845409,0.889976,0.885368,0.786635,0.582352,0.326991,0.090706,-0.141912,-0.276316,-0.42799,-0.442979,-0.343282,-0.181168,0.032776,0.251662,0.477549,0.708893,0.946524,0.921938,0.919265,0.853734,0.839004,0.865629,0.94346,0.926091,0.725143,0.50549,0.30366,0.084362,-0.129036,-0.329794,-0.455327,-0.400773,-0.4752,-0.575883,-0.708593,-0.817708,-0.859163,-0.808524,-0.675762,-0.53666,-0.446841,-0.327702,-0.239206,-0.323765,-0.401049,-0.529281,-0.633129,-0.718589,-0.802581,-0.794694,-0.729804,-0.669151,-0.549331,-0.423836,-0.287876,1
-0.401076,-0.377771,-0.212029,0.019316,0.272507,0.31014,0.575499,0.776091,0.832922,0.823309,0.883423,0.916326,0.829951,0.589,0.362349,0.142523,-0.041533,-0.251305,-0.40803,-0.357505,-0.266754,-0.144405,0.061204,0.268654,0.483996,0.724378,0.875317,0.856507,0.81733,0.829668,0.829848,0.872747,0.911099,0.941204,0.816034,0.581054,0.351254,0.148921,-0.045843,-0.227407,-0.3872,-0.332761,-0.406121,-0.585747,-0.738036,-0.849744,-0.932326,-0.873836,-0.729841,-0.600972,-0.506529,-0.396768,-0.283618,-0.291599,-0.424041,-0.525324,-0.689367,-0.767058,-0.839206,-0.82154,-0.825088,-0.760927,-0.61581,-0.461765,-0.323687,2
-0.384917,-0.384355,-0.257123,-0.054521,0.164625,0.400751,0.624783,0.811667,0.812819,0.778676,0.819441,0.877818,0.752867,0.629589,0.358015,0.148266,-0.092422,-0.318503,-0.393147,-0.394778,-0.290409,-0.163295,0.051141,0.247528,0.474968,0.718043,0.971743,1.051062,0.883795,0.820008,0.792463,0.852402,0.919786,0.998349,0.832971,0.62015,0.38538,0.152368,-0.055847,-0.246388,-0.338508,-0.391274,-0.265503,-0.264287,-0.368071,-0.492756,-0.621085,-0.704664,-0.782213,-0.875128,-0.828044,-0.715228,-0.584997,-0.472997,-0.424909,-0.503713,-0.600917,-0.699793,-0.760675,-0.805777,-0.783784,-0.746625,-0.714414,-0.627742,-0.542663,1
-0.528264,-0.446037,-0.284035,-0.062432,0.173701,0.395266,0.65367,0.862613,0.922993,0.820645,0.856701,0.912919,0.899318,0.687595,0.529454,0.277217,0.040214,-0.180032,-0.389722,-0.499322,-0.446011,-0.283205,-0.126944,0.089724,0.289975,0.512695,0.739763,0.923548,0.910106,0.856477,0.783438,0.884148,0.937669,0.939246,0.837122,0.590477,0.353679,0.120861,-0.106295,-0.314461,-0.514434,-0.346323,-0.427562,-0.511993,-0.610686,-0.744227,-0.863812,-0.914953,-0.780757,-0.646255,-0.522377,-0.413279,-0.279026,-0.212773,-0.302281,-0.448199,-0.550142,-0.632949,-0.72816,-0.806386,-0.810701,-0.719195,-0.600803,-0.451824,-0.295376,2
-0.464121,-0.380756,-0.213912,-0.005927,0.189821,0.402545,0.658997,0.823806,0.867983,0.828939,0.833664,0.883844,0.819694,0.687958,0.463854,0.207416,-0.023947,-0.232929,-0.407283,-0.469192,-0.391398,-0.246818,-0.057112,0.147358,0.367944,0.60166,0.845833,0.88202,0.870941,0.830927,0.829792,0.836593,0.904528,0.920823,0.820935,0.619104,0.38368,0.150792,-0.062905,-0.259606,-0.400024,-0.283549,-0.370399,-0.538769,-0.677825,-0.780485,-0.90523,-0.910977,-0.80235,-0.662885,-0.528782,-0.414914,-0.276544,-0.344512,-0.478188,-0.602657,-0.716507,-0.738763,-0.824764,-0.819746,-0.727357,-0.638838,-0.488465,-0.337837,-0.195176,2
-0.545319,-0.423434,-0.239337,-0.009616,0.150164,0.457419,0.643618,0.809696,0.846508,0.876848,0.877833,0.880169,0.74945,0.554959,0.37874,0.163343,-0.072973,-0.278492,-0.457964,-0.474956,-0.336887,-0.150328,0.043758,0.280393,0.512223,0.743185,0.933086,0.904697,0.895558,0.854915,0.856465,0.884018,0.964285,0.914421,0.819448,0.53841,0.301732,0.062272,-0.176778,-0.339455,-0.500721,-0.328028,-0.404623,-0.457464,-0.6137,-0.714249,-0.801025,-0.854087,-0.80463,-0.704924,-0.608954,-0.499009,-0.382385,-0.288681,-0.38097,-0.490871,-0.573729,-0.691286,-0.746791,-0.785366,-0.751131,-0.663641,-0.563207,-0.466066,-0.316538,2
-0.634331,-0.495275,-0.28908,-0.044768,0.223211,0.501185,0.677853,0.676855,0.684731,0.814454,0.827486,0.718658,0.497394,0.273203,0.013023,-0.229133,-0.444881,-0.493033,-0.428634,-0.243027,-0.017531,0.200601,0.457136,0.707805,0.939552,1.093734,0.956869,0.734256,0.599855,0.692881,0.650368,0.847598,1.041823,1.082203,0.879883,0.651034,0.388662,0.131644,-0.093778,-0.33169,-0.550353,-0.231189,-0.235357,-0.401357,-0.507755,-0.671608,-0.832242,-0.972347,-0.905384,-0.763328,-0.605953,-0.452516,-0.28517,-0.262018,-0.368624,-0.493923,-0.680724,-0.756604,-0.836407,-0.833562,-0.748045,-0.618453,-0.539903,-0.416088,-0.249886,1
-0.480388,-0.415853,-0.241354,-0.040314,0.194713,0.460529,0.639837,0.827783,0.888253,0.847919,0.866004,0.90906,0.868576,0.729898,0.451346,0.229531,-0.005086,-0.238148,-0.42945,-0.458575,-0.384023,-0.255493,-0.069442,0.132224,0.345159,0.565175,0.819739,0.88308,0.871755,0.862341,0.818693,0.873703,0.907242,0.935803,0.814283,0.624914,0.375977,0.150107,-0.066103,-0.27761,-0.454718,-0.304772,-0.37456,-0.468785,-0.593441,-0.745564,-0.883739,-0.905568,-0.802127,-0.658576,-0.534079,-0.407164,-0.330276,-0.288113,-0.412416,-0.539901,-0.640776,-0.765972,-0.821194,-0.806833,-0.76938,-0.672928,-0.586488,-0.454487,-0.309946,2
-0.336724,-0.356258,-0.184483,0.035817,0.216557,0.334892,0.527621,0.717384,0.765368,0.790815,0.785295,0.802835,0.725724,0.492356,0.280432,0.032925,-0.188679,-0.359877,-0.340565,-0.304252,-0.153262,0.019886,0.246273,0.4594,0.700669,0.837784,0.875155,0.858049,0.71588,0.741295,0.774252,0.881519,0.94999,0.959462,0.884469,0.685328,0.440488,0.205166,-0.000512,-0.201527,-0.347718,-0.32483,-0.395781,-0.520211,-0.641793,-0.795159,-0.892627,-0.877948,-0.848232,-0.813412,-0.667888,-0.527209,-0.444579,-0.311089,-0.37963,-0.51874,-0.625272,-0.715082,-0.822981,-0.870205,-0.863265,-0.730307,-0.592061,-0.466109,-0.324819,2
-0.408916,-0.413745,-0.246723,-0.065142,0.108378,0.338727,0.49457,0.694501,0.816195,0.846178,0.87897,0.86726,0.757192,0.52492,0.307883,0.074309,-0.146631,-0.344813,-0.458882,-0.379795,-0.221581,-0.025965,0.182096,0.402259,0.632923,0.876343,0.910866,0.934834,0.904352,0.839795,0.801855,0.918794,0.985429,0.918645,0.77019,0.531337,0.299742,0.072813,-0.146308,-0.297799,-0.4548,-0.329047,-0.371594,-0.473598,-0.568558,-0.688005,-0.823606,-0.911193,-0.845222,-0.755108,-0.626974,-0.481912,-0.388283,-0.327197,-0.354261,-0.444556,-0.578095,-0.709539,-0.778234,-0.814108,-0.776877,-0.694568,-0.56699,-0.466368,-0.306362,2
-0.320216,-0.269732,-0.153008,0.057307,0.235768,0.403771,0.608831,0.741513,0.816753,0.783123,0.823625,0.773471,0.67255,0.491747,0.261236,0.01824,-0.191702,-0.346783,-0.426772,-0.328607,-0.164896,0.005177,0.217971,0.442474,0.662739,0.898899,0.911907,0.895752,0.806157,0.752699,0.777005,0.857657,0.937183,0.974662,0.835936,0.606352,0.382482,0.165945,-0.034314,-0.212829,-0.339938,-0.425594,-0.498971,-0.58076,-0.667824,-0.798416,-0.880523,-0.887465,-0.792269,-0.705937,-0.594175,-0.471758,-0.384092,-0.311275,-0.420355,-0.533773,-0.625142,-0.693666,-0.774767,-0.808251,-0.823818,-0.737966,-0.655495,-0.532266,-0.425575,2
-0.365984,-0.304677,-0.132854,0.062725,0.316738,0.471153,0.634961,0.786605,0.88094,0.899892,0.893885,0.817695,0.647227,0.492288,0.320745,0.101952,-0.107249,-0.288283,-0.38225,-0.40262,-0.270465,-0.111406,0.099709,0.266854,0.488257,0.719774,0.950699,0.913361,0.870769,0.874924,0.894681,0.916116,0.941569,0.928788,0.796187,0.56092,0.346141,0.143534,-0.051633,-0.22593,-0.350554,-0.477501,-0.505929,-0.582231,-0.653836,-0.764058,-0.802009,-0.816953,-0.775576,-0.6762,-0.587672,-0.480121,-0.428265,-0.408325,-0.470118,-0.544822,-0.642223,-0.700634,-0.747179,-0.786377,-0.79775,-0.719372,-0.636661,-0.558625,-0.482747,1
-0.588848,-0.474322,-0.272188,-0.024712,0.175881,0.426683,0.676027,0.839858,0.888996,0.876009,0.900307,0.907698,0.723677,0.565493,0.310428,0.076949,-0.138878,-0.339123,-0.490146,-0.505914,-0.355659,-0.168284,0.049822,0.278809,0.504582,0.749235,0.972454,0.981153,0.865155,0.900128,0.899829,0.874423,0.83882,0.947022,0.766052,0.558072,0.307586,0.078318,-0.151937,-0.357419,-0.527166,-0.391003,-0.465482,-0.606039,-0.715213,-0.797461,-0.84295,-0.763754,-0.675165,-0.584002,-0.468191,-0.342606,-0.232834,-0.190313,-0.329691,-0.475238,-0.563565,-0.716724,-0.773034,-0.781533,-0.742968,-0.678005,-0.595033,-0.468573,-0.345495,1
-0.504229,-0.41287,-0.269492,-0.042447,0.197537,0.425202,0.657149,0.873133,0.883329,0.808703,0.850936,0.92892,0.881571,0.710591,0.44563,0.19532,-0.064323,-0.303672,-0.391092,-0.456624,-0.411468,-0.268274,-0.099666,0.103785,0.321547,0.551983,0.789283,0.88442,0.937481,0.825264,0.843291,0.866812,0.926163,0.958762,0.815857,0.560434,0.324798,0.109312,-0.094228,-0.265806,-0.431648,-0.221516,-0.291073,-0.401621,-0.520156,-0.659334,-0.797966,-0.912629,-0.862789,-0.74474,-0.630582,-0.478543,-0.347054,-0.434719,-0.559357,-0.666544,-0.728313,-0.756776,-0.800359,-0.748353,-0.673427,-0.561156,-0.410649,-0.288736,-0.164983,1
-0.501632,-0.401699,-0.202958,0.016431,0.248958,0.479301,0.66935,0.789624,0.773198,0.830139,0.905966,0.89088,0.777219,0.639812,0.43937,0.204998,-0.009787,-0.225513,-0.40224,-0.419607,-0.339923,-0.1714,-0.024646,0.191316,0.38746,0.607648,0.888077,0.942884,0.946496,0.842663,0.800962,0.859777,0.970511,0.960312,0.793951,0.561226,0.353205,0.125402,-0.095269,-0.280063,-0.463085,-0.441908,-0.514795,-0.565726,-0.633669,-0.700114,-0.785469,-0.820334,-0.734679,-0.640676,-0.531653,-0.465719,-0.489555,-0.516586,-0.591082,-0.646763,-0.716858,-0.796043,-0.772899,-0.7385,-0.645677,-0.519551,-0.419948,-0.342425,-0.328686,1
-0.323422,-0.295168,-0.147073,0.048593,0.254732,0.374651,0.561411,0.74502,0.823471,0.848275,0.84084,0.828658,0.72701,0.537038,0.362442,0.126663,-0.086103,-0.280698,-0.363365,-0.346674,-0.224309,-0.046071,0.102098,0.308499,0.521234,0.743586,0.930469,0.921322,0.899206,0.877357,0.862161,0.855436,0.907002,0.962474,0.818454,0.604422,0.392787,0.170787,-0.030182,-0.19565,-0.313794,-0.529722,-0.562404,-0.611174,-0.70549,-0.774349,-0.797699,-0.751859,-0.683565,-0.663582,-0.587728,-0.532258,-0.511443,-0.519753,-0.581978,-0.662451,-0.73314,-0.792828,-0.77942,-0.744135,-0.694534,-0.607282,-0.514376,-0.452599,-0.50982,1
-0.420877,-0.336355,-0.19206,0.00983,0.242831,0.390397,0.585972,0.782572,0.866299,0.882162,0.875364,0.895546,0.802558,0.559811,0.316052,0.08189,-0.129628,-0.328099,-0.437733,-0.382194,-0.241179,-0.068412,0.141684,0.325565,0.505532,0.717837,0.886558,0.931083,0.880152,0.870533,0.859761,0.864993,0.90162,0.92637,0.799192,0.544549,0.327331,0.116644,-0.08712,-0.2773,-0.415638,-0.390196,-0.456916,-0.524674,-0.658823,-0.780163,-0.874848,-0.867858,-0.761747,-0.650109,-0.539389,-0.428952,-0.362273,-0.394771,-0.486103,-0.556313,-0.625606,-0.715969,-0.774974,-0.793332,-0.787669,-0.660241,-0.595828,-0.510501,-0.376834,2
-0.462498,-0.372881,-0.232911,-0.027036,0.188495,0.412688,0.650215,0.819221,0.857528,0.874885,0.893757,0.876094,0.780416,0.550402,0.371507,0.134488,-0.089833,-0.291515,-0.468386,-0.415176,-0.331391,-0.174423,0.005048,0.197721,0.399252,0.608887,0.831674,0.980147,0.922712,0.923657,0.876467,0.897011,0.945556,0.989103,0.829622,0.58474,0.370494,0.150506,-0.075007,-0.266541,-0.400007,-0.399533,-0.4635,-0.540286,-0.65064,-0.745473,-0.813805,-0.813829,-0.743471,-0.649322,-0.546961,-0.456106,-0.384888,-0.419798,-0.49404,-0.563492,-0.670142,-0.695014,-0.738344,-0.757728,-0.71395,-0.642863,-0.570386,-0.477758,-0.36336,2
-0.435378,-0.352555,-0.172985,0.024622,0.233579,0.480336,0.658425,0.852687,0.875252,0.828171,0.892982,0.952524,0.89954,0.723797,0.560738,0.370423,0.170372,-0.03499,-0.246447,-0.394002,-0.408905,-0.297056,-0.099518,0.067928,0.284944,0.496788,0.727417,0.881278,0.943427,0.890543,0.853245,0.841491,0.852449,0.898926,0.745582,0.530008,0.332977,0.117417,-0.079439,-0.270495,-0.394852,-0.514855,-0.548277,-0.608792,-0.666887,-0.715815,-0.751006,-0.772995,-0.705397,-0.638377,-0.572233,-0.532303,-0.495665,-0.446974,-0.514739,-0.574485,-0.639185,-0.700771,-0.746892,-0.728293,-0.670002,-0.619489,-0.568047,-0.540733,-0.529035,1
-0.305026,-0.270777,-0.125005,0.081414,0.307107,0.459357,0.696036,0.816428,0.838938,0.849659,0.858597,0.82761,0.697312,0.441888,0.283537,0.041909,-0.161679,-0.321568,-0.396699,-0.267951,-0.123839,0.044341,0.237725,0.397452,0.599613,0.751443,0.755724,0.770669,0.835642,0.801374,0.847892,0.88842,0.933012,0.920652,0.803951,0.567958,0.3641,0.162247,-0.03766,-0.187578,-0.295243,-0.461098,-0.524007,-0.551512,-0.647238,-0.752026,-0.816038,-0.786205,-0.746917,-0.676887,-0.613553,-0.553744,-0.517314,-0.503774,-0.515621,-0.592038,-0.714835,-0.716566,-0.751149,-0.797752,-0.800642,-0.726342,-0.612395,-0.54015,-0.471182,1
-0.365425,-0.381565,-0.223628,-0.014373,0.226395,0.474021,0.61005,0.782735,0.859127,0.889889,0.921395,0.913504,0.80217,0.621725,0.37379,0.15937,-0.043571,-0.251924,-0.318416,-0.362076,-0.260241,-0.117256,0.060766,0.251548,0.454533,0.655937,0.880476,0.89114,0.879839,0.873173,0.852737,0.895816,0.9132,0.926248,0.76064,0.546875,0.333988,0.120906,-0.078451,-0.238826,-0.381472,-0.458519,-0.512627,-0.537824,-0.6562,-0.736407,-0.795286,-0.813869,-0.74963,-0.675895,-0.586962,-0.50383,-0.432391,-0.440879,-0.508088,-0.560633,-0.612635,-0.725279,-0.759115,-0.796907,-0.766169,-0.670184,-0.623516,-0.529811,-0.442113,1
-0.646921,-0.51015,-0.298391,-0.051513,0.188491,0.404969,0.64119,0.832871,1.001324,0.923629,0.922109,0.982691,0.951855,0.750265,0.532206,0.323408,0.114524,-0.0851,-0.341859,-0.509938,-0.542195,-0.432057,-0.261213,-0.066636,0.14351,0.36145,0.572545,0.825423,0.940352,0.954607,0.901061,0.909811,0.944556,0.914826,0.788712,0.538924,0.2968,0.06699,-0.162126,-0.374808,-0.57316,-0.265206,-0.31133,-0.453075,-0.605807,-0.713463,-0.855119,-0.87638,-0.731153,-0.587304,-0.463389,-0.352948,-0.262175,-0.225703,-0.323316,-0.446138,-0.558557,-0.662773,-0.766228,-0.778567,-0.750146,-0.68226,-0.549096,-0.413966,-0.238933,2
-0.550825,-0.437524,-0.249841,-0.009939,0.227417,0.485101,0.666686,0.854865,0.864469,0.802712,0.839554,0.92152,0.82523,0.670488,0.49155,0.244402,0.024615,-0.169131,-0.38283,-0.519654,-0.467206,-0.316832,-0.125171,0.093084,0.321691,0.56522,0.789283,0.8175,0.810248,0.786168,0.843752,0.914468,0.914445,0.926702,0.874174,0.620053,0.359733,0.117888,-0.127923,-0.309818,-0.508951,-0.316057,-0.424463,-0.566201,-0.701265,-0.859414,-0.994332,-0.936089,-0.833001,-0.678195,-0.511127,-0.401657,-0.198476,-0.07287,-0.142033,-0.296862,-0.426187,-0.580353,-0.722684,-0.829996,-0.887778,-0.787872,-0.618653,-0.444738,-0.267065,2
-0.453295,-0.380863,-0.206303,0.027038,0.246629,0.484632,0.664895,0.847262,0.864968,0.845518,0.902397,0.937221,0.812509,0.626496,0.445607,0.283686,0.092775,-0.124031,-0.321224,-0.443485,-0.41629,-0.291366,-0.121754,0.069165,0.271625,0.463659,0.679251,0.891086,0.917964,0.922543,0.922849,0.917006,0.883065,0.915734,0.833816,0.601917,0.361221,0.142972,-0.073033,-0.254322,-0.400702,-0.386004,-0.465761,-0.565137,-0.682632,-0.78868,-0.86879,-0.841088,-0.729563,-0.619679,-0.498081,-0.395739,-0.356037,-0.414567,-0.483103,-0.578278,-0.669414,-0.773436,-0.829285,-0.796496,-0.723349,-0.635918,-0.521988,-0.425027,-0.340786,1
-0.390847,-0.308112,-0.211619,-0.003909,0.165654,0.417811,0.581808,0.759314,0.831479,0.885118,0.910086,0.914295,0.790824,0.594868,0.34597,0.13871,-0.049821,-0.237479,-0.396969,-0.376062,-0.283802,-0.140441,0.042765,0.243462,0.448236,0.682781,0.872944,0.920643,0.889978,0.860433,0.892212,0.900338,0.976454,0.907051,0.762887,0.523429,0.311994,0.115441,-0.057193,-0.242555,-0.335842,-0.391508,-0.467944,-0.520431,-0.663513,-0.741133,-0.823975,-0.8281,-0.751836,-0.656921,-0.54237,-0.434829,-0.391049,-0.471308,-0.560835,-0.642047,-0.684778,-0.766984,-0.78428,-0.775992,-0.70409,-0.658789,-0.580625,-0.460379,-0.348618,1
-0.724997,-0.537876,-0.363685,-0.118633,0.12472,0.396463,0.616181,0.841098,0.820211,0.809136,0.858193,0.962661,0.910265,0.76677,0.498221,0.257554,0.048583,-0.182789,-0.41958,-0.548651,-0.498059,-0.341978,-0.135308,0.080644,0.324877,0.568102,0.832591,0.858704,0.888417,0.832983,0.810721,0.874787,0.940308,0.911052,0.797701,0.574082,0.315138,0.086571,-0.132965,-0.362035,-0.57078,-0.086998,-0.100029,-0.207032,-0.3464,-0.525582,-0.665213,-0.855706,-0.95561,-0.869839,-0.714071,-0.557151,-0.384126,-0.317162,-0.370889,-0.512487,-0.61933,-0.822802,-0.891601,-0.805484,-0.688942,-0.616935,-0.438178,-0.24873,-0.0691,2
-0.570111,-0.450651,-0.242808,-0.01688,0.169647,0.425239,0.646194,0.817258,0.810947,0.823638,0.896888,0.940634,0.837583,0.65574,0.462411,0.229659,-0.011573,-0.245817,-0.394915,-0.471152,-0.364938,-0.187352,0.027688,0.244387,0.46773,0.70527,0.761518,0.797296,0.829312,0.833088,0.838073,0.879304,0.966292,0.923272,0.722271,0.469227,0.24435,0.023173,-0.184253,-0.362797,-0.533809,-0.197445,-0.274373,-0.454848,-0.578347,-0.767735,-0.924296,-0.978496,-0.825743,-0.675515,-0.511417,-0.364617,-0.185331,-0.196274,-0.336301,-0.484436,-0.655481,-0.789585,-0.853098,-0.845301,-0.776049,-0.647912,-0.526342,-0.368743,-0.193349,2
-0.289042,-0.302867,-0.163854,0.037782,0.267665,0.483807,0.638764,0.809148,0.862625,0.85558,0.897195,0.92139,0.792105,0.637539,0.444177,0.239976,0.037015,-0.183288,-0.334094,-0.365313,-0.259993,-0.127542,0.059043,0.2555,0.468367,0.674494,0.865155,0.964852,0.820732,0.812941,0.854741,0.86351,0.82164,0.872196,0.786749,0.605141,0.390347,0.179579,-0.018398,-0.193442,-0.299341,-0.531591,-0.567996,-0.626336,-0.646703,-0.715588,-0.753524,-0.778619,-0.755424,-0.7065,-0.662442,-0.619766,-0.555119,-0.5345,-0.531101,-0.571447,-0.616762,-0.639257,-0.695524,-0.753986,-0.76913,-0.730896,-0.680684,-0.635767,-0.603922,1
-0.300161,-0.255595,-0.141021,0.063927,0.288349,0.405339,0.615207,0.77698,0.791801,0.752705,0.786018,0.637652,0.514985,0.219565,0.081451,-0.141261,-0.278837,-0.368625,-0.385446,-0.259732,-0.088501,0.08219,0.316536,0.527845,0.743667,0.964698,1.041659,0.978082,0.91322,0.807555,0.778487,0.782278,0.8961,0.974421,0.807013,0.606966,0.352752,0.138112,-0.056524,-0.267283,-0.27438,-0.407232,-0.509034,-0.615977,-0.671205,-0.748758,-0.841438,-0.895375,-0.825953,-0.701755,-0.58792,-0.460464,-0.345957,-0.360746,-0.455939,-0.561882,-0.631506,-0.716281,-0.809484,-0.812446,-0.759206,-0.67233,-0.564442,-0.480371,-0.392494,2
-0.42244,-0.363083,-0.191841,0.011149,0.239037,0.391943,0.638973,0.885872,0.92458,0.887254,0.889525,0.941872,0.854573,0.689167,0.506433,0.303474,0.081664,-0.139625,-0.296364,-0.405507,-0.379089,-0.276041,-0.118504,0.075083,0.277271,0.504274,0.72515,0.820538,0.890318,0.873571,0.926488,0.925489,0.876613,0.925677,0.789864,0.554295,0.353385,0.130615,-0.075239,-0.255249,-0.387266,-0.373384,-0.456683,-0.56369,-0.64734,-0.719902,-0.776935,-0.815773,-0.785534,-0.697597,-0.638901,-0.57224,-0.450255,-0.421966,-0.508369,-0.586817,-0.646655,-0.723605,-0.739605,-0.760244,-0.723179,-0.61998,-0.543131,-0.463636,-0.348477,1
-0.314897,-0.364585,-0.197598,0.009363,0.276516,0.423058,0.680439,0.811561,0.828053,0.787667,0.855202,0.902474,0.803792,0.653782,0.409751,0.157777,-0.066142,-0.234523,-0.442773,-0.39569,-0.293087,-0.136232,0.073911,0.245392,0.481539,0.716918,0.880926,0.82356,0.818136,0.832644,0.840693,0.771717,0.869531,0.914476,0.846295,0.614555,0.377023,0.153019,-0.070253,-0.227164,-0.378694,-0.429024,-0.475996,-0.599375,-0.735224,-0.817445,-0.935305,-0.915483,-0.768697,-0.666416,-0.528812,-0.438665,-0.310646,-0.216499,-0.27995,-0.409703,-0.548648,-0.647975,-0.736914,-0.819522,-0.841043,-0.824294,-0.731605,-0.595696,-0.465197,2
-0.251312,-0.252879,-0.103455,0.08223,0.231452,0.480168,0.646309,0.800139,0.820031,0.810479,0.865099,0.864751,0.757011,0.574488,0.375751,0.141192,-0.061101,-0.246138,-0.365505,-0.281689,-0.152111,0.004552,0.186439,0.399738,0.603473,0.807155,0.758122,0.743441,0.780814,0.808536,0.812321,0.855785,0.862793,0.864245,0.783493,0.621127,0.402276,0.18426,-0.018885,-0.188027,-0.328397,-0.519197,-0.561528,-0.603303,-0.687876,-0.750469,-0.813331,-0.782458,-0.763966,-0.702164,-0.617872,-0.522231,-0.500985,-0.418946,-0.490273,-0.56155,-0.616597,-0.703023,-0.736639,-0.772607,-0.808686,-0.767012,-0.72998,-0.654737,-0.592743,1
