@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute target {1,2,3,4}

@data
-0.067758,-0.078103,-0.088456,-0.098688,-0.108747,-0.118552,-0.128165,-0.137446,-0.146493,-0.155282,-0.163719,-0.171806,-0.179622,-0.187176,-0.194366,-0.201195,-0.207676,-0.213821,-0.219725,-0.22532,-0.230575,-0.235494,-0.240077,-0.244328,-0.248208,-0.251739,-0.254943,-0.257826,-0.260346,-0.262489,-0.264256,-0.265646,-0.26666,-0.267313,-0.267654,-0.267627,-0.267224,-0.266495,-0.265434,-0.263995,-0.262239,-0.26013,-0.257655,-0.254856,-0.251688,-0.248165,-0.244312,-0.240125,-0.235608,-0.230843,-0.225764,-0.220342,-0.214572,-0.208451,-0.201957,-0.195113,-0.18802,-0.180604,-0.172825,-0.16469,-0.156323,-0.147646,-0.138632,-0.129276,-0.119707,-0.109878,-0.099744,-0.089635,4
-0.103256,-0.11259,-0.121764,-0.130736,-0.139434,-0.147814,-0.155877,-0.163757,-0.17142,-0.178767,-0.185779,-0.192477,-0.198822,-0.204766,-0.210376,-0.215651,-0.220591,-0.225194,-0.229459,-0.233388,-0.236978,-0.240231,-0.243144,-0.245663,-0.247819,-0.249637,-0.251116,-0.252256,-0.253057,-0.253535,-0.253704,-0.253534,-0.253059,-0.252266,-0.251144,-0.249731,-0.248035,-0.246,-0.243604,-0.240934,-0.237998,-0.234801,-0.231322,-0.227518,-0.223467,-0.219114,-0.214473,-0.20959,-0.204387,-0.198895,-0.193172,-0.187257,-0.181064,-0.174591,-0.167836,-0.160799,-0.153478,-0.145981,-0.138336,-0.130585,-0.122726,-0.114762,-0.106693,-0.098519,-0.090241,-0.081862,-0.073381,-0.064801,1
-0.077939,-0.088188,-0.098407,-0.108546,-0.118465,-0.128118,-0.137443,-0.146491,-0.155266,-0.163701,-0.17184,-0.179708,-0.187255,-0.194531,-0.201462,-0.208061,-0.214397,-0.220398,-0.226056,-0.231363,-0.236339,-0.241047,-0.245406,-0.249434,-0.253099,-0.256404,-0.259385,-0.262045,-0.264362,-0.266316,-0.267905,-0.26913,-0.269991,-0.270464,-0.270542,-0.270256,-0.269606,-0.268592,-0.267215,-0.265474,-0.263377,-0.260957,-0.258193,-0.255105,-0.251696,-0.247925,-0.243826,-0.239378,-0.234656,-0.229604,-0.224219,-0.218498,-0.212501,-0.206164,-0.199479,-0.192522,-0.185238,-0.177602,-0.169688,-0.161459,-0.152885,-0.144039,-0.134914,-0.125516,-0.115863,-0.105944,-0.095805,-0.085535,4
-0.059146,-0.069734,-0.080331,-0.090869,-0.101172,-0.111246,-0.121308,-0.131048,-0.140558,-0.14979,-0.158674,-0.167218,-0.175526,-0.183491,-0.191111,-0.198423,-0.205451,-0.212117,-0.218438,-0.224416,-0.230053,-0.235384,-0.240451,-0.245178,-0.249533,-0.253553,-0.257244,-0.260586,-0.26357,-0.266228,-0.268514,-0.270475,-0.272084,-0.273321,-0.274187,-0.274744,-0.274939,-0.27476,-0.274208,-0.273283,-0.271984,-0.270311,-0.268304,-0.265948,-0.263234,-0.260189,-0.25677,-0.253014,-0.248924,-0.244535,-0.23983,-0.234788,-0.229406,-0.22368,-0.217609,-0.211238,-0.204568,-0.197535,-0.190157,-0.182526,-0.174573,-0.166267,-0.157642,-0.148788,-0.139602,-0.1302,-0.120522,-0.110769,4
-0.108384,-0.117408,-0.126281,-0.135009,-0.143455,-0.151705,-0.159638,-0.167266,-0.174584,-0.18159,-0.188288,-0.194667,-0.200725,-0.206463,-0.211879,-0.216974,-0.221733,-0.226138,-0.230227,-0.233995,-0.237441,-0.240564,-0.24333,-0.245778,-0.247904,-0.249709,-0.251221,-0.252444,-0.253349,-0.253962,-0.25426,-0.254215,-0.253869,-0.253204,-0.252236,-0.250984,-0.249422,-0.24759,-0.245441,-0.243034,-0.240316,-0.237275,-0.23388,-0.230172,-0.226189,-0.22193,-0.217361,-0.212481,-0.207292,-0.201816,-0.196052,-0.189994,-0.183654,-0.177014,-0.170171,-0.163083,-0.155721,-0.148084,-0.14017,-0.132111,-0.12394,-0.115658,-0.107264,-0.098759,-0.090144,-0.081421,-0.072589,-0.063648,1
-0.0669,-0.077536,-0.088034,-0.098389,-0.108424,-0.118415,-0.128083,-0.137411,-0.146404,-0.155062,-0.163472,-0.17153,-0.179238,-0.186603,-0.193612,-0.20027,-0.206647,-0.212668,-0.218342,-0.223652,-0.228611,-0.233274,-0.237585,-0.241531,-0.24512,-0.248359,-0.251246,-0.253824,-0.25605,-0.257907,-0.259395,-0.260533,-0.261338,-0.261806,-0.261927,-0.261697,-0.261097,-0.260129,-0.258822,-0.257185,-0.2552,-0.252846,-0.250164,-0.247151,-0.243787,-0.240055,-0.236007,-0.231608,-0.226865,-0.221768,-0.216307,-0.21055,-0.204441,-0.197972,-0.191164,-0.184086,-0.176658,-0.168876,-0.160742,-0.152375,-0.143665,-0.13463,-0.125377,-0.1158,-0.105898,-0.095686,-0.085444,-0.075072,2
-0.071954,-0.082696,-0.093292,-0.103747,-0.11401,-0.123944,-0.133537,-0.142777,-0.15166,-0.16026,-0.168551,-0.176476,-0.184035,-0.19126,-0.198183,-0.20475,-0.210943,-0.216761,-0.222208,-0.227379,-0.232175,-0.236592,-0.24063,-0.244307,-0.247615,-0.250584,-0.253214,-0.255481,-0.257365,-0.258878,-0.260056,-0.260891,-0.261343,-0.261413,-0.261145,-0.260495,-0.259509,-0.258185,-0.25649,-0.254412,-0.251952,-0.249147,-0.246012,-0.242514,-0.238663,-0.234478,-0.229915,-0.224985,-0.219713,-0.214139,-0.20819,-0.201868,-0.195174,-0.188217,-0.180911,-0.173237,-0.16527,-0.156979,-0.148343,-0.139358,-0.130079,-0.120541,-0.110669,-0.100464,-0.09,-0.079523,-0.068914,-0.058171,2
-0.077396,-0.087836,-0.098154,-0.108352,-0.118487,-0.128491,-0.138198,-0.147559,-0.156572,-0.16533,-0.173878,-0.182062,-0.189889,-0.197333,-0.204404,-0.211165,-0.217716,-0.223946,-0.229821,-0.235344,-0.240517,-0.245344,-0.249828,-0.254025,-0.257943,-0.261499,-0.264716,-0.2676,-0.270126,-0.272248,-0.274027,-0.275464,-0.276505,-0.27724,-0.277618,-0.277589,-0.277284,-0.276722,-0.27576,-0.274455,-0.272806,-0.270748,-0.268329,-0.26557,-0.262402,-0.25887,-0.255114,-0.251066,-0.246671,-0.241926,-0.236825,-0.231367,-0.225549,-0.219403,-0.213029,-0.206303,-0.199201,-0.191739,-0.183998,-0.176042,-0.167709,-0.159015,-0.149966,-0.14056,-0.130845,-0.120952,-0.11076,-0.100437,4
-0.084358,-0.094508,-0.104524,-0.11443,-0.12428,-0.133831,-0.14304,-0.151927,-0.1606,-0.168936,-0.17693,-0.184568,-0.191846,-0.19888,-0.205604,-0.211984,-0.218028,-0.223834,-0.229321,-0.23447,-0.239284,-0.243743,-0.247835,-0.251645,-0.255147,-0.258299,-0.26111,-0.263542,-0.265651,-0.2674,-0.268771,-0.269763,-0.270376,-0.270611,-0.270466,-0.269941,-0.269073,-0.267874,-0.266294,-0.264335,-0.262031,-0.259457,-0.256534,-0.253283,-0.249701,-0.245766,-0.241458,-0.236853,-0.231987,-0.226781,-0.221231,-0.215335,-0.209115,-0.202639,-0.195803,-0.188602,-0.181093,-0.173347,-0.165243,-0.156784,-0.148044,-0.139077,-0.12977,-0.120132,-0.110239,-0.100319,-0.090273,-0.08025,4
-0.104295,-0.113441,-0.122444,-0.131314,-0.139892,-0.148335,-0.156483,-0.164324,-0.171871,-0.179125,-0.186067,-0.192697,-0.199048,-0.205117,-0.210869,-0.216304,-0.221423,-0.226223,-0.230705,-0.234899,-0.238795,-0.242367,-0.2456,-0.248512,-0.251101,-0.253396,-0.255384,-0.257049,-0.258391,-0.259409,-0.260134,-0.260565,-0.260672,-0.260455,-0.259914,-0.25908,-0.257951,-0.256498,-0.254721,-0.252633,-0.250245,-0.247534,-0.244501,-0.241144,-0.237482,-0.233526,-0.229248,-0.224629,-0.219686,-0.214445,-0.208917,-0.203071,-0.196908,-0.190429,-0.183633,-0.176543,-0.16914,-0.161475,-0.153553,-0.145335,-0.136822,-0.128011,-0.119057,-0.10997,-0.100749,-0.091393,-0.081904,-0.072282,3
-0.109559,-0.118515,-0.127328,-0.135934,-0.144253,-0.152285,-0.160032,-0.167485,-0.174639,-0.181493,-0.188046,-0.194298,-0.200243,-0.20588,-0.211213,-0.216244,-0.220971,-0.225395,-0.229513,-0.233317,-0.236817,-0.240024,-0.242926,-0.245524,-0.247817,-0.249804,-0.251522,-0.252938,-0.254049,-0.254854,-0.255353,-0.255564,-0.255488,-0.255108,-0.254425,-0.253454,-0.252176,-0.250594,-0.248719,-0.246542,-0.24406,-0.241272,-0.238193,-0.234809,-0.231147,-0.227166,-0.222881,-0.218291,-0.213397,-0.208197,-0.202682,-0.196864,-0.190743,-0.18432,-0.177596,-0.17057,-0.163248,-0.155634,-0.147732,-0.139544,-0.13107,-0.122408,-0.113493,-0.104443,-0.095256,-0.085934,-0.076474,-0.066878,3
-0.109323,-0.118239,-0.126985,-0.135655,-0.144328,-0.152693,-0.160787,-0.168751,-0.176535,-0.184065,-0.191264,-0.198136,-0.204698,-0.210983,-0.216926,-0.222492,-0.227678,-0.232484,-0.23691,-0.240954,-0.244648,-0.248036,-0.251052,-0.253684,-0.255929,-0.257789,-0.259264,-0.260351,-0.261053,-0.261369,-0.261298,-0.260841,-0.259998,-0.258768,-0.257168,-0.255256,-0.252983,-0.250328,-0.24729,-0.243869,-0.240066,-0.235882,-0.231354,-0.226537,-0.221403,-0.215921,-0.210064,-0.203867,-0.197355,-0.190616,-0.183584,-0.176214,-0.168506,-0.160642,-0.152757,-0.144543,-0.136089,-0.127499,-0.118773,-0.109947,-0.101137,-0.092244,-0.083221,-0.074072,-0.06489,-0.055752,-0.046497,-0.037139,3
-0.067964,-0.078564,-0.089108,-0.099514,-0.109611,-0.119526,-0.129178,-0.138598,-0.147669,-0.156387,-0.164743,-0.172836,-0.180598,-0.187991,-0.195012,-0.201716,-0.208093,-0.214116,-0.219763,-0.225055,-0.230032,-0.234648,-0.238891,-0.242751,-0.246243,-0.249436,-0.252253,-0.254696,-0.256782,-0.258482,-0.25983,-0.260822,-0.261469,-0.261733,-0.261625,-0.261209,-0.260421,-0.259246,-0.257716,-0.255874,-0.253649,-0.251038,-0.24809,-0.244821,-0.241168,-0.23713,-0.232726,-0.228035,-0.222969,-0.217522,-0.211695,-0.205558,-0.199103,-0.192272,-0.185117,-0.177649,-0.169812,-0.161607,-0.153078,-0.144293,-0.13516,-0.125688,-0.115877,-0.105727,-0.095412,-0.084989,-0.074432,-0.063834,2
-0.108878,-0.117922,-0.126819,-0.135573,-0.144032,-0.152199,-0.160075,-0.16766,-0.174952,-0.181934,-0.188607,-0.194968,-0.201021,-0.206815,-0.212295,-0.217461,-0.222311,-0.226847,-0.231066,-0.234955,-0.238535,-0.241826,-0.244799,-0.247454,-0.24979,-0.251807,-0.253525,-0.254963,-0.256083,-0.256885,-0.257366,-0.25755,-0.257425,-0.257007,-0.256271,-0.255214,-0.253861,-0.2522,-0.250247,-0.247975,-0.245384,-0.242452,-0.239221,-0.235697,-0.231858,-0.227702,-0.223225,-0.218415,-0.21329,-0.207851,-0.202098,-0.196031,-0.189651,-0.18296,-0.175967,-0.168673,-0.16108,-0.15326,-0.145151,-0.13675,-0.128169,-0.119337,-0.110335,-0.1012,-0.091915,-0.082425,-0.072801,-0.06304,3
-0.125309,-0.134212,-0.142943,-0.151555,-0.160167,-0.16851,-0.176594,-0.184549,-0.19229,-0.199801,-0.206945,-0.213751,-0.220227,-0.226422,-0.232302,-0.237807,-0.242938,-0.247716,-0.252197,-0.25632,-0.260064,-0.263429,-0.266414,-0.269018,-0.271242,-0.273117,-0.274674,-0.275851,-0.276645,-0.277056,-0.277085,-0.276731,-0.275994,-0.274875,-0.273374,-0.27149,-0.269283,-0.266748,-0.263833,-0.26054,-0.256868,-0.252819,-0.248444,-0.243775,-0.238733,-0.233331,-0.227598,-0.221532,-0.215171,-0.208574,-0.201659,-0.194405,-0.18681,-0.178872,-0.170611,-0.162328,-0.153952,-0.145434,-0.136774,-0.127973,-0.11903,-0.110088,-0.101097,-0.091972,-0.082714,-0.073324,-0.063804,-0.054172,3
-0.071288,-0.081472,-0.091601,-0.101703,-0.111569,-0.121246,-0.130596,-0.139722,-0.148538,-0.157012,-0.165203,-0.173125,-0.180695,-0.187923,-0.194904,-0.201544,-0.207845,-0.21381,-0.219441,-0.224763,-0.229804,-0.234498,-0.23885,-0.242845,-0.246511,-0.249812,-0.252788,-0.255407,-0.257662,-0.25955,-0.261089,-0.262303,-0.263151,-0.263634,-0.26375,-0.263501,-0.262885,-0.261904,-0.260557,-0.258886,-0.256868,-0.254483,-0.251732,-0.248625,-0.245196,-0.241432,-0.237392,-0.233026,-0.22831,-0.223246,-0.217852,-0.212185,-0.206219,-0.199894,-0.193257,-0.186353,-0.179106,-0.171518,-0.16367,-0.155509,-0.147069,-0.138375,-0.12939,-0.12019,-0.110666,-0.100825,-0.09084,-0.080778,4
-0.107504,-0.116461,-0.125273,-0.133922,-0.142324,-0.150534,-0.158452,-0.16607,-0.173392,-0.180409,-0.187117,-0.193514,-0.1996,-0.205374,-0.210836,-0.216008,-0.220892,-0.225462,-0.229716,-0.233654,-0.237276,-0.240582,-0.243579,-0.246284,-0.248657,-0.250712,-0.25246,-0.253924,-0.255077,-0.255911,-0.256426,-0.256629,-0.25656,-0.256171,-0.255463,-0.254435,-0.253108,-0.251474,-0.24954,-0.247291,-0.24476,-0.241911,-0.238737,-0.235231,-0.231408,-0.227268,-0.222812,-0.218076,-0.213035,-0.20768,-0.202011,-0.196028,-0.189733,-0.183126,-0.176207,-0.168989,-0.161467,-0.153649,-0.145539,-0.137144,-0.128591,-0.119782,-0.110839,-0.10176,-0.092546,-0.083197,-0.073713,-0.064093,3
-0.049686,-0.060714,-0.071604,-0.08242,-0.093115,-0.103545,-0.113808,-0.123829,-0.133551,-0.14292,-0.151942,-0.160713,-0.169119,-0.177144,-0.184863,-0.192285,-0.19932,-0.205967,-0.212304,-0.218285,-0.223897,-0.229144,-0.234079,-0.238616,-0.242754,-0.246493,-0.249888,-0.252959,-0.255629,-0.257897,-0.259808,-0.261388,-0.262577,-0.263368,-0.263826,-0.263933,-0.263636,-0.262957,-0.261951,-0.260575,-0.258838,-0.256703,-0.254165,-0.2513,-0.248087,-0.244473,-0.240476,-0.236162,-0.231467,-0.226393,-0.220924,-0.215095,-0.208953,-0.20242,-0.19551,-0.188227,-0.180616,-0.172697,-0.164397,-0.15573,-0.146808,-0.137557,-0.127951,-0.117988,-0.107851,-0.097581,-0.086982,-0.07624,2
-0.095549,-0.104939,-0.114181,-0.123272,-0.132061,-0.140685,-0.14916,-0.157356,-0.165246,-0.172829,-0.180109,-0.187027,-0.193628,-0.199923,-0.205908,-0.211577,-0.216927,-0.221961,-0.226642,-0.230993,-0.235027,-0.238751,-0.242172,-0.245276,-0.248061,-0.250512,-0.252651,-0.254498,-0.256031,-0.25728,-0.258199,-0.25881,-0.259147,-0.259173,-0.258925,-0.25837,-0.257542,-0.256413,-0.254972,-0.253259,-0.251216,-0.248863,-0.2462,-0.243228,-0.239948,-0.23633,-0.232427,-0.228258,-0.223784,-0.219007,-0.213926,-0.208542,-0.202857,-0.196871,-0.190615,-0.184151,-0.177405,-0.170391,-0.163109,-0.155558,-0.147738,-0.139687,-0.131527,-0.123257,-0.114879,-0.106392,-0.097797,-0.089088,1
-0.075338,-0.085812,-0.096154,-0.106369,-0.116463,-0.126312,-0.135986,-0.145338,-0.154328,-0.162959,-0.171358,-0.179503,-0.187275,-0.194694,-0.201742,-0.208409,-0.214724,-0.220697,-0.226443,-0.231905,-0.237021,-0.241794,-0.246229,-0.250328,-0.254096,-0.257481,-0.260489,-0.263248,-0.26571,-0.267774,-0.26944,-0.270755,-0.271748,-0.272344,-0.272546,-0.272433,-0.271965,-0.271097,-0.2699,-0.268433,-0.266633,-0.264491,-0.262017,-0.259205,-0.25601,-0.252429,-0.248519,-0.244378,-0.239937,-0.235145,-0.23,-0.2245,-0.218641,-0.21241,-0.205847,-0.199061,-0.191932,-0.184425,-0.176559,-0.168335,-0.159775,-0.151017,-0.141966,-0.132566,-0.122821,-0.112851,-0.102925,-0.092877,4
-0.061251,-0.071502,-0.081637,-0.0918,-0.101999,-0.111908,-0.121479,-0.130712,-0.139594,-0.148176,-0.156558,-0.164615,-0.17232,-0.179655,-0.186696,-0.193529,-0.199994,-0.206072,-0.211791,-0.217153,-0.222161,-0.226818,-0.231191,-0.235341,-0.239155,-0.242626,-0.24576,-0.248561,-0.251033,-0.253126,-0.25488,-0.256415,-0.257596,-0.258376,-0.258756,-0.258796,-0.258514,-0.257829,-0.256788,-0.255518,-0.253903,-0.251905,-0.249577,-0.246911,-0.243907,-0.240557,-0.236867,-0.232941,-0.228721,-0.224145,-0.219211,-0.213915,-0.208254,-0.202198,-0.195767,-0.189112,-0.182151,-0.174807,-0.167081,-0.159026,-0.150773,-0.142208,-0.133282,-0.124009,-0.114388,-0.10442,-0.094252,-0.084096,4
-0.106311,-0.115278,-0.124099,-0.132756,-0.141172,-0.149392,-0.157324,-0.164967,-0.172309,-0.179361,-0.186105,-0.19254,-0.198665,-0.204511,-0.210065,-0.215306,-0.220233,-0.224846,-0.229145,-0.233128,-0.236774,-0.240128,-0.243183,-0.245922,-0.248343,-0.250482,-0.252303,-0.253806,-0.254991,-0.255879,-0.256483,-0.25677,-0.256738,-0.256388,-0.255744,-0.254781,-0.253533,-0.251967,-0.250083,-0.247882,-0.245363,-0.242545,-0.239411,-0.235959,-0.232214,-0.228154,-0.223779,-0.219089,-0.214085,-0.208767,-0.203136,-0.197191,-0.190935,-0.184366,-0.177486,-0.170303,-0.162819,-0.155036,-0.146959,-0.138586,-0.130061,-0.121267,-0.112336,-0.103268,-0.094063,-0.084721,-0.075242,-0.065626,3
-0.065978,-0.076447,-0.086891,-0.0972,-0.1072,-0.116985,-0.126451,-0.135573,-0.144347,-0.152847,-0.16102,-0.168836,-0.176305,-0.183427,-0.190232,-0.196719,-0.202843,-0.208608,-0.214028,-0.219102,-0.223863,-0.228257,-0.232311,-0.236002,-0.239381,-0.242389,-0.245057,-0.247408,-0.249394,-0.251007,-0.252247,-0.253175,-0.253761,-0.253974,-0.253815,-0.253304,-0.252458,-0.251271,-0.249713,-0.247795,-0.245526,-0.242895,-0.239944,-0.236629,-0.232967,-0.228935,-0.224599,-0.219903,-0.214839,-0.20943,-0.203659,-0.19758,-0.191166,-0.184392,-0.177257,-0.169774,-0.161987,-0.1539,-0.145461,-0.136712,-0.127704,-0.118355,-0.108674,-0.098678,-0.088503,-0.078192,-0.067744,-0.057164,2
-0.091665,-0.101013,-0.110214,-0.11928,-0.128213,-0.136848,-0.14541,-0.153867,-0.162007,-0.16983,-0.177418,-0.184775,-0.191817,-0.198534,-0.204927,-0.211057,-0.216842,-0.222265,-0.227325,-0.232096,-0.236548,-0.240632,-0.244349,-0.247698,-0.250681,-0.253363,-0.255703,-0.257672,-0.25927,-0.260496,-0.261351,-0.261833,-0.261982,-0.261801,-0.26129,-0.260454,-0.259247,-0.257669,-0.25572,-0.253401,-0.250711,-0.24768,-0.244356,-0.240673,-0.236625,-0.232211,-0.227432,-0.222334,-0.216985,-0.211312,-0.20528,-0.19891,-0.192216,-0.185263,-0.178076,-0.170563,-0.162721,-0.15455,-0.146104,-0.137619,-0.128936,-0.119993,-0.110919,-0.101714,-0.092379,-0.082916,-0.073324,-0.063613,3
-0.068484,-0.079107,-0.089603,-0.099977,-0.110159,-0.120163,-0.129862,-0.139295,-0.14848,-0.157318,-0.165815,-0.174042,-0.181979,-0.18956,-0.196792,-0.203656,-0.210172,-0.216375,-0.222336,-0.227955,-0.233234,-0.238176,-0.242785,-0.247053,-0.251022,-0.254691,-0.258001,-0.260951,-0.263573,-0.265817,-0.267682,-0.269169,-0.27029,-0.271096,-0.271527,-0.271581,-0.27126,-0.270625,-0.269626,-0.268246,-0.266488,-0.264351,-0.261887,-0.259064,-0.255936,-0.252527,-0.248741,-0.244614,-0.240154,-0.235409,-0.230397,-0.225043,-0.219346,-0.213295,-0.206923,-0.200303,-0.193323,-0.18598,-0.178353,-0.170476,-0.162245,-0.153663,-0.144839,-0.135763,-0.126357,-0.116622,-0.106694,-0.096702,4
-0.0881,-0.097738,-0.107177,-0.116351,-0.125363,-0.134072,-0.142493,-0.150768,-0.158899,-0.166867,-0.174504,-0.181904,-0.189162,-0.196107,-0.202724,-0.208942,-0.214742,-0.220197,-0.225334,-0.230132,-0.234578,-0.23867,-0.242409,-0.245792,-0.248821,-0.251493,-0.253808,-0.255755,-0.257271,-0.25844,-0.259274,-0.259753,-0.259875,-0.259641,-0.25905,-0.258127,-0.256819,-0.25513,-0.253126,-0.250828,-0.248178,-0.245207,-0.241955,-0.238364,-0.234446,-0.23026,-0.225815,-0.221104,-0.216086,-0.21084,-0.205407,-0.199696,-0.193738,-0.187601,-0.181201,-0.174534,-0.167698,-0.160634,-0.153464,-0.146097,-0.138501,-0.130921,-0.123259,-0.115497,-0.107634,-0.099673,-0.091613,-0.083445,1
-0.103823,-0.112785,-0.121687,-0.130453,-0.139008,-0.147287,-0.155473,-0.163452,-0.171125,-0.178482,-0.185553,-0.192375,-0.198866,-0.205019,-0.210883,-0.216443,-0.221662,-0.226538,-0.231071,-0.235262,-0.239129,-0.24267,-0.245852,-0.248688,-0.251178,-0.253321,-0.255117,-0.256609,-0.257765,-0.258572,-0.259031,-0.259142,-0.258904,-0.258317,-0.257383,-0.2561,-0.254469,-0.252476,-0.250161,-0.2475,-0.244493,-0.241141,-0.237458,-0.233485,-0.229169,-0.224511,-0.219509,-0.214177,-0.208572,-0.202634,-0.196357,-0.189768,-0.182861,-0.175706,-0.168261,-0.160505,-0.152463,-0.144287,-0.135947,-0.127297,-0.118498,-0.109566,-0.1005,-0.091409,-0.082234,-0.072931,-0.063502,-0.053953,3
-0.112355,-0.121348,-0.130196,-0.138858,-0.14731,-0.155527,-0.163455,-0.171094,-0.178429,-0.185458,-0.192182,-0.198598,-0.204707,-0.210553,-0.216089,-0.221315,-0.226231,-0.230837,-0.235132,-0.239116,-0.242788,-0.246131,-0.249162,-0.251913,-0.254363,-0.256507,-0.258338,-0.259856,-0.261088,-0.26202,-0.262647,-0.262961,-0.262979,-0.262699,-0.262122,-0.26123,-0.260026,-0.258524,-0.256725,-0.254631,-0.252225,-0.249506,-0.246476,-0.243133,-0.239478,-0.235512,-0.231234,-0.226645,-0.221729,-0.216503,-0.210966,-0.205121,-0.198966,-0.192503,-0.185732,-0.178659,-0.171297,-0.163633,-0.155676,-0.147425,-0.138933,-0.130226,-0.121329,-0.112294,-0.103121,-0.093809,-0.084358,-0.074769,3
-0.084599,-0.09457,-0.104402,-0.114045,-0.123486,-0.132614,-0.14143,-0.149956,-0.158191,-0.166105,-0.173701,-0.180976,-0.187927,-0.194579,-0.200926,-0.206949,-0.212644,-0.218011,-0.223057,-0.227776,-0.232167,-0.236228,-0.24,-0.243443,-0.246555,-0.249337,-0.251798,-0.25393,-0.25573,-0.257198,-0.258345,-0.259174,-0.259687,-0.259867,-0.259715,-0.25924,-0.25844,-0.257309,-0.255866,-0.254104,-0.252017,-0.249597,-0.246846,-0.243797,-0.240425,-0.23672,-0.232685,-0.228341,-0.223688,-0.218704,-0.21339,-0.207772,-0.201833,-0.195579,-0.189009,-0.182138,-0.174941,-0.16743,-0.159639,-0.151525,-0.143098,-0.134404,-0.125399,-0.11609,-0.106504,-0.096693,-0.086746,-0.076668,2
-0.063981,-0.074566,-0.08501,-0.095369,-0.105473,-0.115252,-0.124706,-0.13382,-0.142593,-0.151071,-0.159254,-0.167088,-0.174587,-0.181735,-0.188574,-0.195097,-0.201266,-0.207095,-0.212567,-0.217719,-0.222541,-0.227006,-0.231129,-0.23489,-0.238324,-0.241418,-0.244153,-0.246547,-0.248575,-0.250272,-0.251621,-0.252612,-0.253263,-0.253548,-0.253497,-0.253092,-0.252333,-0.251236,-0.249801,-0.24801,-0.245851,-0.243344,-0.240529,-0.237355,-0.233816,-0.229935,-0.225726,-0.221175,-0.216267,-0.211025,-0.205462,-0.199558,-0.193299,-0.186717,-0.179822,-0.172573,-0.164986,-0.157049,-0.148808,-0.140266,-0.131378,-0.12216,-0.112612,-0.102796,-0.092703,-0.082282,-0.071718,-0.061091,2
-0.114684,-0.123728,-0.132695,-0.141525,-0.150163,-0.158489,-0.166543,-0.174385,-0.181917,-0.18914,-0.19609,-0.20279,-0.209146,-0.215155,-0.220817,-0.226137,-0.231181,-0.235893,-0.240254,-0.244262,-0.247901,-0.251197,-0.254173,-0.256792,-0.259055,-0.260962,-0.262512,-0.263712,-0.264605,-0.265149,-0.265335,-0.265163,-0.264632,-0.263744,-0.262497,-0.260893,-0.258957,-0.256708,-0.254102,-0.25114,-0.247823,-0.244163,-0.240211,-0.235916,-0.231267,-0.226267,-0.220916,-0.215282,-0.209334,-0.203039,-0.196416,-0.189561,-0.182428,-0.174979,-0.167212,-0.159223,-0.150959,-0.142377,-0.133589,-0.124667,-0.115689,-0.106665,-0.097512,-0.088231,-0.078822,-0.069287,-0.059625,-0.04985,3
-0.076001,-0.086122,-0.096261,-0.106329,-0.11624,-0.12596,-0.135353,-0.144409,-0.153187,-0.161722,-0.169922,-0.177771,-0.185265,-0.192451,-0.199397,-0.205981,-0.212222,-0.218124,-0.22369,-0.228922,-0.233906,-0.238566,-0.242874,-0.246848,-0.250451,-0.253723,-0.256645,-0.259209,-0.261455,-0.263331,-0.264838,-0.265973,-0.266738,-0.267132,-0.267154,-0.266805,-0.266085,-0.264993,-0.263584,-0.261828,-0.259716,-0.257286,-0.254482,-0.251342,-0.247895,-0.244139,-0.240056,-0.235642,-0.230873,-0.225744,-0.220287,-0.214581,-0.208535,-0.202134,-0.195391,-0.188284,-0.180913,-0.173234,-0.165214,-0.156848,-0.148249,-0.139342,-0.130172,-0.120778,-0.111059,-0.101014,-0.090852,-0.080657,4
