@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute target {1,2,3,4,5}

@data
-0.014008,-0.223674,-0.251333,-0.188665,-0.116796,-0.045997,0.146888,0.133411,0.210753,0.197748,0.22314,0.168124,0.027252,-0.266842,1
0.027372,-0.050944,-0.047246,-0.012476,0.007351,-0.014796,-0.044715,-0.028385,0.047379,-0.000111,-0.023179,0.051167,0.07727,0.011312,1
0.23197,-0.014442,-0.268898,-0.285442,-0.228443,-0.192718,-0.079265,0.079449,0.115915,0.134207,0.187459,0.263186,0.214227,-0.157207,1
0.117274,-0.002131,-0.093786,-0.143538,-0.191119,-0.132459,-0.056416,0.053714,0.069168,0.085264,0.209766,0.206845,0.066164,-0.188745,1
0.260122,0.014867,-0.195911,-0.323566,-0.40947,-0.34847,-0.130126,0.026077,0.055256,0.261357,0.293638,0.252331,0.130323,0.113573,1
0.118612,-0.103171,-0.301096,-0.291975,-0.215825,-0.10468,0.027578,0.101766,0.136742,0.148643,0.148874,0.189533,0.153505,-0.008505,1
0.250645,0.063692,-0.148268,-0.378483,-0.463505,-0.279772,-0.043852,0.109949,0.194449,0.272105,0.327539,0.086633,0.034181,-0.025314,1
0.015998,-0.11491,-0.07645,-0.058882,-0.083845,-0.016928,0.040195,0.010644,-0.038401,0.001396,0.071213,0.120208,0.12575,0.004011,1
-0.169942,-0.379777,-0.271493,-0.201179,-0.090246,0.053046,0.144785,0.148109,0.215764,0.20947,0.167742,0.175738,0.158511,-0.160528,1
0.015814,-0.270779,-0.294292,-0.246707,-0.174937,-0.071159,0.118928,0.198461,0.171361,0.179218,0.160252,0.167678,0.153524,-0.107363,1
0.001684,-0.254439,-0.287255,-0.233251,-0.128578,-0.06182,0.07632,0.125017,0.097851,0.127244,0.127595,0.192951,0.221961,-0.00528,1
0.123783,-0.030932,-0.075157,-0.14918,-0.150213,-0.109812,0.005443,0.103003,0.100627,0.096584,0.176727,0.077139,-0.015439,-0.152575,1
0.208928,0.049642,-0.110182,-0.246221,-0.368292,-0.363427,-0.113798,0.027762,0.03339,0.170789,0.26255,0.174208,0.098008,0.176642,1
-0.141073,-0.332493,-0.323536,-0.319701,-0.191314,0.06294,0.158409,0.129693,0.192331,0.219473,0.133144,0.084583,0.1888,0.138745,1
0.137646,-0.031325,-0.029707,-0.028852,0.048047,0.003639,0.040887,0.029205,-0.014721,-0.069007,-0.073516,-0.038373,0.052265,-0.026187,1
-0.023183,-0.163672,-0.239368,-0.302003,-0.217429,-0.069586,0.03614,0.125576,0.161682,0.206101,0.162607,0.122816,0.147285,0.053033,1
0.052442,-0.112719,-0.281007,-0.310347,-0.203385,-0.116268,0.008783,0.021559,0.069404,0.128957,0.145535,0.210885,0.239765,0.146395,1
0.084379,-0.141791,-0.315668,-0.500623,-0.389974,-0.104869,0.102562,0.150192,0.230733,0.271646,0.26205,0.180113,0.088806,0.082442,1
0.048856,-0.05061,-0.006055,0.025536,-0.034268,-0.041588,-0.011401,-0.009187,-0.037159,-0.048255,-0.004968,0.084782,0.082455,0.001861,1
-0.010287,-0.165701,-0.182196,-0.149234,-0.112273,-0.049952,0.074948,0.101867,0.092452,0.153081,0.18782,0.153704,0.038584,-0.132812,1
-0.02372,-0.127344,-0.199713,-0.172836,-0.132194,-0.074933,0.000593,0.081595,0.090543,0.098504,0.133433,0.157163,0.145514,0.023395,1
-0.128172,-0.359403,-0.340427,-0.325407,-0.117239,0.094928,0.128856,0.195006,0.239303,0.174602,0.130008,0.114678,0.18863,0.004638,1
-0.049804,-0.241848,-0.325828,-0.247869,-0.09791,0.036953,0.153876,0.143829,0.151785,0.125265,0.079434,0.181696,0.181334,-0.090913,1
0.076067,-0.173101,-0.361204,-0.311591,-0.110488,0.023134,0.120792,0.136987,0.195946,0.129743,0.078358,0.093038,0.171824,-0.069505,1
-0.071782,-0.265319,-0.256827,-0.206091,-0.119182,-0.003348,0.091126,0.123383,0.150945,0.141014,0.178875,0.180337,0.125164,-0.068295,1
0.20549,0.054464,-0.170963,-0.276298,-0.429817,-0.338397,-0.179989,-0.0439,0.071228,0.191588,0.307331,0.183424,0.155793,0.270047,1
0.040871,-0.185591,-0.28542,-0.256336,-0.185895,-0.04754,0.090644,0.141283,0.139554,0.185429,0.188111,0.190592,0.138718,-0.154419,1
0.031855,-0.1363,-0.105124,-0.124073,-0.002068,0.014197,0.08831,0.044238,-0.052924,0.023589,0.087395,0.106217,0.085513,-0.060827,1
-0.040803,-0.22211,-0.269234,-0.188699,-0.102589,-0.085761,0.033472,0.124008,0.120146,0.133301,0.160533,0.162315,0.186345,-0.010924,1
-0.085395,-0.243404,-0.233856,-0.225681,-0.153812,-0.094013,0.015759,0.074099,0.098266,0.161482,0.135204,0.193152,0.215094,0.143106,1
0.191375,0.002351,-0.143363,-0.274024,-0.351942,-0.291436,-0.153428,-0.029889,0.056083,0.17492,0.241758,0.2329,0.137587,0.20711,1
0.288653,0.077943,-0.131773,-0.277554,-0.386294,-0.395229,-0.201413,-0.069035,-0.052199,0.153278,0.322028,0.316065,0.162106,0.193424,1
-0.1522,-0.290507,-0.28369,-0.18363,-0.078895,0.003119,0.09324,0.096716,0.135876,0.122261,0.115612,0.130651,0.19555,0.095898,1
-0.070974,-0.348486,-0.363688,-0.294495,-0.157672,-0.026282,0.07397,0.113571,0.188897,0.209754,0.15312,0.162213,0.236327,0.123745,1
-0.018626,-0.03322,-0.07274,-0.072007,-0.125941,-0.118766,-0.044303,0.056675,0.077823,0.033193,0.085194,0.132811,0.083885,0.016021,1
0.032362,-0.11861,-0.163276,-0.211088,-0.176209,-0.087959,0.033269,0.089769,0.083234,0.134219,0.22693,0.220494,0.077412,-0.140546,1
-0.15707,-0.207605,-0.140242,-0.127578,-0.060135,0.075003,0.173104,0.144468,0.173209,0.196963,0.231905,0.13702,-0.105783,-0.333261,1
0.06301,-0.237549,-0.290081,-0.328265,-0.256489,-0.086856,0.043694,0.080826,0.171325,0.204058,0.153783,0.134238,0.18413,0.164175,1
0.043534,-0.177075,-0.187687,-0.186121,-0.12027,0.065331,0.07954,0.138528,0.071831,0.027875,0.037106,0.009804,0.079822,0.117783,1
-0.027147,-0.212321,-0.219622,-0.200774,-0.088298,0.041037,0.136463,0.185453,0.115442,0.123077,0.081897,0.033028,0.008973,0.022792,1
-0.114722,-0.38248,-0.373862,-0.33522,-0.178732,-0.00186,0.125649,0.18509,0.264115,0.233958,0.169825,0.118273,0.145327,0.144639,1
0.112733,-0.205956,-0.364947,-0.363553,-0.238887,-0.080062,0.077612,0.185396,0.280017,0.227427,0.097357,0.04638,0.149117,0.077366,1
0.184935,-0.000296,-0.13001,-0.181895,-0.114768,-0.056582,0.050494,0.096904,0.098865,0.073389,0.153984,0.135838,0.001096,-0.311956,1
-0.116727,-0.281165,-0.302709,-0.215117,-0.078154,0.004732,0.113456,0.139164,0.174774,0.186753,0.119384,0.117957,0.150838,-0.013185,1
0.084907,-0.054181,-0.125927,-0.127392,-0.078211,-0.03508,0.016591,0.051142,0.0114,0.025254,0.049623,-0.019611,0.065967,0.135519,1
0.001888,-0.360364,-0.373673,-0.351306,-0.177734,0.064063,0.127957,0.170118,0.217037,0.184472,0.151106,0.128121,0.230406,-0.012091,1
-0.000371,-0.076879,-0.131346,-0.145413,-0.133095,-0.117344,-0.084703,0.002507,0.078044,0.088496,0.110555,0.165387,0.158421,0.085741,1
-0.151132,-0.303673,-0.278678,-0.211684,-0.070627,0.046337,0.123269,0.101675,0.176912,0.164182,0.20793,0.208161,0.130917,-0.143591,1
0.370399,0.098069,-0.019055,-0.249329,-0.338885,-0.408672,-0.214577,-0.076937,0.015092,0.139936,0.230638,0.133942,0.157769,0.161608,1
0.012227,-0.115516,-0.158018,-0.114701,-0.074506,-0.046624,0.025916,0.077092,0.075009,0.06052,0.124615,0.180466,0.069463,-0.115943,1
0.132529,-0.146622,-0.275784,-0.326156,-0.236244,-0.085965,0.007875,0.073953,0.134214,0.164841,0.180262,0.266792,0.209688,-0.099382,1
0.177217,0.121951,0.142914,0.109209,0.013623,-0.072387,-0.146381,-0.157322,-0.13414,-0.107001,-0.074268,0.012492,0.092171,0.021921,1
0.218733,0.047574,-0.022953,-0.037455,-0.034809,-0.025721,0.024153,0.047223,0.017158,0.008166,0.026804,0.00316,-0.035319,-0.236714,1
-0.027219,-0.184116,-0.241677,-0.193199,-0.104321,-0.103102,0.014172,0.066368,0.082203,0.124883,0.136851,0.138964,0.191725,0.098466,1
0.054573,-0.133238,-0.198393,-0.157659,-0.104641,-0.013587,0.10886,0.026173,0.0278,0.047964,0.075267,0.132398,0.182159,-0.047675,1
0.167443,0.080395,-0.184889,-0.332002,-0.349093,-0.298595,-0.125185,-0.017075,0.03564,0.143782,0.180989,0.211957,0.342728,0.143905,1
0.081845,-0.082595,-0.171765,-0.186767,-0.135503,-0.058913,0.002233,0.103266,0.12196,0.103811,0.200788,0.167765,0.04104,-0.187164,1
0.167911,0.026521,-0.139557,-0.29232,-0.375791,-0.355206,-0.168949,0.006959,0.149412,0.215713,0.242731,0.250361,0.143552,0.128663,1
-0.039052,-0.192218,-0.204182,-0.212268,-0.145637,-0.097131,0.006576,0.079877,0.116911,0.121957,0.170348,0.200058,0.168644,0.026116,1
0.061155,-0.08848,-0.125151,-0.119963,-0.120034,-0.1091,-0.035031,0.035846,0.069219,0.066754,0.104146,0.184343,0.114541,-0.038246,1
0.114712,-0.044957,-0.169823,-0.232129,-0.215729,-0.114859,0.02249,0.121311,0.095916,0.088515,0.123078,0.09965,0.113318,-0.001491,1
0.002489,-0.192653,-0.263333,-0.273127,-0.110922,-0.04355,0.088303,0.077732,0.152995,0.175436,0.14293,0.137076,0.131741,-0.025116,1
-0.468484,-0.486504,-0.271416,-0.192456,-0.096584,-0.032737,0.044819,0.129558,0.227137,0.251454,0.260182,0.230818,0.204824,0.199389,1
0.21076,0.16391,0.087998,0.007084,-0.030655,-0.068454,-0.084772,-0.087133,-0.017234,-0.028614,-0.042482,-0.009389,-0.010538,-0.09048,1
-0.058114,-0.351696,-0.353988,-0.301341,-0.111045,0.043022,0.113095,0.158324,0.21784,0.201351,0.153596,0.173602,0.202035,-0.086681,1
0.125071,-0.077042,-0.215861,-0.318467,-0.358047,-0.267234,-0.110702,-0.020994,0.108442,0.252482,0.279729,0.20998,0.163776,0.228867,1
0.330573,0.067723,-0.125679,-0.238692,-0.257843,-0.202383,-0.11187,0.088126,0.07204,0.06459,0.107272,0.147806,0.182416,-0.124078,1
-0.130983,-0.283201,-0.256788,-0.225283,-0.12119,-0.019333,0.059612,0.091089,0.146506,0.153816,0.12165,0.133864,0.184837,0.145404,1
-0.051146,-0.286083,-0.297129,-0.241736,-0.137266,-0.029972,0.11347,0.128082,0.151011,0.173123,0.14366,0.176764,0.209519,-0.052296,1
0.147686,0.074916,-0.141424,-0.168669,-0.173,-0.130836,-0.110945,-0.067021,0.110443,0.093318,0.120947,0.127647,0.110385,0.006553,1
0.113,-0.161878,-0.236211,-0.260348,-0.211861,-0.06312,0.026403,0.043874,0.056158,0.152064,0.152511,0.193558,0.221403,-0.025552,1
0.14433,-0.122774,-0.283589,-0.37293,-0.380584,-0.221967,0.081434,0.113969,0.13625,0.212618,0.211189,0.129905,0.177251,0.174898,1
-0.202724,-0.324298,-0.267908,-0.174425,-0.108584,-0.021633,0.071709,0.098591,0.163361,0.186216,0.177891,0.206016,0.18746,0.008328,1
-0.048977,-0.247343,-0.291359,-0.218035,-0.133195,-0.052301,0.055238,0.133086,0.130653,0.153265,0.19321,0.197853,0.167362,-0.039457,1
0.049935,-0.180908,-0.242421,-0.248065,-0.130372,-0.128818,-0.007611,0.13403,0.119637,0.10538,0.151889,0.163524,0.199508,0.014291,1
-0.030792,-0.153095,-0.14496,-0.111263,-0.024561,-0.019582,0.075777,0.0839,0.06778,0.075292,0.051285,0.088724,0.087761,-0.046265,1
0.285815,0.182521,-0.086185,-0.250471,-0.428424,-0.453462,-0.221556,-0.02454,-0.032389,0.171002,0.291623,0.25182,0.181374,0.132872,1
-0.039017,-0.240813,-0.379297,-0.357826,-0.198184,-0.041911,0.033292,0.088846,0.173198,0.189224,0.194722,0.224958,0.242344,0.110463,1
0.024677,-0.194344,-0.310465,-0.309507,-0.143831,-0.000799,0.209057,0.272914,0.26099,0.173059,0.088851,0.041695,0.020323,-0.132619,1
0.13471,-0.134425,-0.335174,-0.315544,-0.200983,-0.079019,0.022193,0.15992,0.163074,0.140053,0.155732,0.162631,0.163125,-0.036292,1
-0.000823,-0.336853,-0.348483,-0.340484,-0.12931,0.091509,0.153294,0.210076,0.217854,0.162712,0.15255,0.15862,0.179595,-0.170257,1
0.166123,-0.040978,-0.17212,-0.19898,-0.134248,-0.052351,0.002408,0.061651,0.020015,-0.042661,-0.005114,0.068575,0.207881,0.119798,1
0.060007,-0.027976,-0.104497,-0.178014,-0.170424,-0.125449,0.005536,0.061639,0.067111,0.142657,0.236231,0.162304,0.028117,-0.157242,1
0.037248,-0.121222,-0.31934,-0.423842,-0.35118,-0.143389,0.058456,0.067415,0.218015,0.3416,0.298198,0.169385,0.084539,0.084116,1
0.020395,-0.221327,-0.322529,-0.285507,-0.136607,-0.076184,0.017775,0.083466,0.110595,0.152682,0.158132,0.159675,0.227953,0.111481,1
0.071201,0.008245,0.032605,0.049464,0.046624,-0.028087,-0.0393,0.033809,-0.133735,-0.179273,-0.005781,0.195927,0.111915,-0.163613,1
-0.021396,-0.179994,-0.219971,-0.278341,-0.238314,-0.11561,0.066224,0.226552,0.272185,0.261802,0.183499,0.061005,0.008743,-0.026383,1
0.154159,-0.144141,-0.305645,-0.383423,-0.300187,-0.074671,0.072582,0.056373,0.130599,0.169443,0.181467,0.120987,0.226743,0.095714,1
-0.04197,-0.250939,-0.313348,-0.226465,-0.118911,-0.029958,0.093116,0.125127,0.128295,0.14596,0.124787,0.165346,0.177518,0.021442,1
0.096533,-0.037495,-0.092471,-0.172029,-0.179631,-0.136318,-0.062007,0.075327,0.064072,0.081586,0.139238,0.184048,0.121433,-0.082285,1
0.130462,0.046161,0.080954,0.075381,-0.019111,-0.055273,-0.014439,0.008067,-0.045602,-0.034588,0.056472,0.029395,-0.068476,-0.189404,1
0.026134,-0.168309,-0.260279,-0.285862,-0.221608,-0.083703,0.048551,0.101918,0.144948,0.150052,0.149692,0.097646,0.165867,0.134953,1
-0.047927,-0.186284,-0.249924,-0.255641,-0.159074,-0.045758,0.028095,0.080412,0.135115,0.142759,0.156115,0.115089,0.138846,0.148177,1
0.206106,0.070537,-0.152908,-0.299453,-0.365265,-0.338065,-0.143255,0.011826,0.107058,0.192617,0.2756,0.194901,0.088589,0.151713,1
0.067482,-0.115112,-0.279993,-0.361655,-0.246217,-0.069095,0.036869,0.131797,0.162658,0.16084,0.163419,0.094541,0.157585,0.096879,1
-0.167706,-0.116373,-0.045533,-0.169441,-0.115155,-0.084958,-0.032703,0.106714,0.195862,0.17001,0.145053,0.03168,0.014663,0.067886,1
-0.011316,-0.197559,-0.290043,-0.298961,-0.194952,-0.077061,0.028236,0.057564,0.121322,0.176318,0.17473,0.19103,0.200809,0.119884,1
0.108379,-0.043389,-0.225363,-0.328261,-0.22812,-0.107419,0.00514,0.123542,0.14793,0.163552,0.124829,0.09939,0.127269,0.032522,1
-0.024041,-0.197179,-0.315792,-0.318534,-0.177801,-0.046401,0.024512,0.051204,0.105002,0.160155,0.15977,0.147075,0.219711,0.212318,1
0.059571,-0.239633,-0.318827,-0.254692,-0.121998,0.008694,0.096085,0.133021,0.1651,0.152258,0.231478,0.224304,0.082,-0.217359,1
-0.033492,-0.167593,-0.193692,-0.141376,-0.056636,-0.04508,0.053775,0.043588,0.076863,0.180778,0.140386,0.101273,0.123365,-0.082158,1
-0.13677,-0.280108,-0.295204,-0.228085,-0.126655,-0.02719,0.048792,0.059592,0.117147,0.171169,0.184317,0.167904,0.206809,0.138283,1
-0.110829,-0.315162,-0.280489,-0.16124,-0.023163,0.039655,0.09807,0.100304,0.143213,0.144917,0.153388,0.171923,0.130996,-0.091585,1
0.093208,-0.047287,-0.131559,-0.1045,-0.013317,0.047858,0.093574,0.055051,0.003698,-0.078229,-0.03106,0.078967,0.085592,-0.051997,1
-0.150291,-0.362656,-0.344828,-0.321928,-0.106797,0.053282,0.131224,0.222739,0.270889,0.206274,0.135472,0.153571,0.204716,-0.091667,1
-0.057085,-0.288876,-0.235809,-0.155521,-0.105342,-0.042899,0.147171,0.17692,0.144912,0.171045,0.16561,0.162676,0.076033,-0.158833,1
0.144123,0.126041,-0.014536,-0.212478,-0.324117,-0.40571,-0.219475,-0.040896,0.061078,0.13186,0.252557,0.174495,0.166408,0.160651,1
0.238699,0.22917,0.207861,0.177021,0.003672,-0.106252,-0.037591,0.035672,0.000019,-0.12212,-0.071969,-0.056347,-0.187825,-0.31001,1
0.073672,-0.096344,-0.249947,-0.347341,-0.270942,-0.133033,-0.014565,0.059639,0.147408,0.200981,0.18891,0.124774,0.154519,0.162269,1
-0.052776,-0.153962,-0.128916,-0.205799,-0.111097,0.07815,0.152593,0.102919,0.057499,0.065345,0.015538,0.016302,0.109839,0.054366,1
0.000788,-0.112091,-0.123458,-0.095591,-0.0802,-0.080333,0.017809,0.078468,0.107481,0.102067,0.063841,0.032154,0.089572,-0.000507,1
0.011756,-0.155228,-0.157598,-0.110778,-0.035207,0.020134,0.077419,0.07604,0.00343,-0.050713,0.072186,0.083034,0.130372,0.035154,1
-0.07365,-0.156842,-0.212765,-0.172877,-0.13297,-0.042162,0.084104,0.11958,0.127431,0.147158,0.124047,0.07469,0.097555,0.016701,1
0.156626,-0.010903,-0.122969,-0.226979,-0.209046,-0.136273,-0.055603,-0.086132,0.033961,0.058949,0.113339,0.156792,0.173112,0.155125,1
0.066266,-0.100807,-0.089143,-0.043465,-0.01578,-0.011344,0.024688,0.10064,0.069354,0.010065,0.015688,0.012201,0.044324,-0.082689,1
0.137811,0.019619,-0.04011,-0.085563,-0.085658,-0.075781,-0.078797,-0.029172,0.007338,0.016048,0.033314,0.044294,0.088575,0.048083,1
-0.023316,-0.265101,-0.339559,-0.294939,-0.141294,0.007997,0.079241,0.066419,0.092269,0.12887,0.153421,0.20732,0.239772,0.0889,1
0.140694,0.056412,0.052394,-0.003224,0.086035,0.125678,0.071277,0.04764,0.021055,-0.022723,-0.06694,-0.136348,-0.123817,-0.248135,1
0.247876,0.016715,-0.220897,-0.323927,-0.425095,-0.35235,-0.165786,-0.044695,0.008191,0.194935,0.371926,0.31731,0.22674,0.149057,1
-0.030366,-0.197439,-0.258297,-0.256494,-0.143211,-0.049395,0.031102,0.105083,0.132734,0.154282,0.137405,0.140032,0.181954,0.052612,1
0.046812,-0.2083,-0.276743,-0.282472,-0.164065,-0.067778,0.02533,0.12967,0.112235,0.139525,0.174573,0.174023,0.17838,0.018809,1
0.041433,-0.146023,-0.201825,-0.210054,-0.074776,0.027739,0.111926,0.136036,0.022901,0.029262,0.047114,0.004749,0.128934,0.082585,1
-0.087336,-0.283621,-0.319096,-0.330608,-0.219603,-0.062844,0.088408,0.10597,0.166864,0.211569,0.190583,0.206072,0.253887,0.079755,1
-0.028597,-0.315468,-0.386252,-0.314754,-0.14927,-0.040699,0.113058,0.118536,0.159916,0.181766,0.245039,0.255872,0.204134,-0.043281,1
0.000111,-0.170202,-0.227714,-0.186539,-0.052933,-0.019679,0.118465,0.125637,0.064468,0.055731,0.07153,0.110729,0.144464,-0.034068,1
0.090529,-0.122021,-0.291411,-0.339826,-0.226427,-0.126391,-0.04201,0.060034,0.059326,0.130151,0.197957,0.200768,0.27322,0.1361,1
0.141703,-0.025452,-0.180072,-0.34717,-0.339549,-0.128248,-0.007632,-0.027613,0.076129,0.191023,0.154714,0.114037,0.176326,0.201804,1
0.081476,-0.172682,-0.352973,-0.396618,-0.256784,-0.135388,0.00106,0.06701,0.122844,0.190931,0.169795,0.221614,0.34255,0.117164,1
-0.014672,-0.251414,-0.292141,-0.35063,-0.249546,-0.012962,0.107626,0.116984,0.180141,0.237465,0.19347,0.152641,0.226022,-0.042985,1
-0.153249,-0.016796,0.028099,-0.074704,-0.038005,0.034164,0.214155,0.076828,0.013358,0.034715,0.034008,-0.019902,-0.000141,-0.13253,1
0.172193,-0.006333,-0.156249,-0.195204,-0.206901,-0.163974,-0.018177,0.117081,0.104789,0.073323,0.173199,0.193802,0.070435,-0.157984,1
-0.094285,-0.270937,-0.328141,-0.217219,-0.088983,-0.003419,0.051125,0.102017,0.152359,0.139199,0.144389,0.163108,0.186617,0.06417,1
-0.08775,-0.245741,-0.24648,-0.174043,-0.086298,-0.009541,0.072797,0.080349,0.112938,0.09746,0.189694,0.199319,0.137574,-0.040276,1
-0.088775,-0.253044,-0.30411,-0.253225,-0.161493,0.012381,0.134885,0.14246,0.217072,0.194005,0.151115,0.155308,0.137633,-0.084213,1
0.063799,-0.164303,-0.263531,-0.353955,-0.259847,-0.076491,0.047938,0.110235,0.101134,0.19859,0.156554,0.125622,0.180992,0.133263,1
0.024953,-0.120822,-0.264957,-0.288583,-0.164539,-0.072646,-0.038009,0.113969,0.176888,0.172889,0.154762,0.162028,0.156978,-0.012912,1
0.205761,0.054882,-0.162448,-0.256275,-0.342482,-0.304122,-0.059605,0.049401,0.065723,0.207333,0.253622,0.148447,0.083199,0.056566,1
-0.077848,-0.290849,-0.26997,-0.187316,-0.096235,-0.029661,0.099852,0.13705,0.16492,0.149363,0.128822,0.150542,0.160708,-0.039378,1
-0.006794,-0.350982,-0.382975,-0.325315,-0.190052,0.027613,0.14062,0.152958,0.2237,0.235219,0.20172,0.160602,0.214335,-0.10065,1
0.12285,-0.091656,-0.294382,-0.316404,-0.254719,-0.14184,-0.038584,0.079031,0.102224,0.117396,0.189477,0.146482,0.222103,0.158022,1
0.127011,0.076129,-0.044356,-0.062712,-0.030779,-0.018491,-0.003624,0.032524,-0.030137,-0.090335,-0.029275,0.016955,0.088144,-0.031053,1
0.017696,-0.266798,-0.326336,-0.33087,-0.198726,0.05307,0.133995,0.153146,0.169778,0.181436,0.132,0.102468,0.191572,-0.012432,1
-0.000184,-0.187143,-0.329708,-0.417642,-0.277078,-0.068567,0.092929,0.165497,0.247562,0.293275,0.179681,0.115468,0.124293,0.061616,1
-0.066315,-0.265417,-0.324013,-0.247647,-0.123721,-0.053008,0.071026,0.071664,0.112706,0.164155,0.164011,0.188932,0.253223,0.054404,1
0.127354,-0.001077,-0.02855,-0.043305,-0.050486,-0.040115,-0.082698,-0.038996,-0.00804,-0.059275,-0.024226,0.068151,0.131992,0.049272,1
0.015305,-0.058626,-0.094299,-0.121446,-0.129472,-0.100811,-0.004851,0.114932,0.102561,0.089111,0.103284,0.082654,0.056955,-0.055297,1
0.006587,-0.219147,-0.326005,-0.240631,-0.170807,-0.095131,0.044845,0.105583,0.137275,0.17153,0.152909,0.161353,0.206099,0.065539,1
-0.012492,-0.159799,-0.131574,-0.072061,0.004179,0.041705,0.142852,0.100097,0.043802,0.02093,0.018573,0.01816,0.060269,-0.074641,1
0.045346,-0.079915,-0.107511,-0.093567,-0.052688,-0.054464,-0.038393,0.016078,0.042714,0.019482,0.069584,0.123379,0.097176,0.012778,1
0.083404,-0.139763,-0.269859,-0.388354,-0.207109,-0.050064,0.04725,0.122047,0.166416,0.198639,0.133627,0.114619,0.129612,0.059536,1
0.110638,0.094673,0.040132,0.093081,0.056262,-0.073966,-0.096219,-0.06104,-0.005369,-0.041413,-0.078896,0.001988,0.031817,-0.071688,1
0.09729,-0.057225,-0.039597,-0.042082,-0.064362,-0.061113,0.005978,0.030119,-0.039554,-0.044329,0.019127,0.10516,0.137415,-0.046827,1
-0.083143,-0.28807,-0.293923,-0.242735,-0.14384,-0.047171,0.087843,0.148658,0.175165,0.171295,0.175119,0.237561,0.206245,-0.103003,1
-0.120611,-0.268717,-0.24337,-0.18448,-0.124614,-0.021588,0.047463,0.044781,0.11064,0.155526,0.134879,0.186521,0.210579,0.072989,1
0.095484,-0.054144,-0.165508,-0.203405,-0.202142,-0.143929,-0.0156,0.0696,0.102029,0.115748,0.174721,0.199323,0.120808,-0.092985,1
-0.072912,-0.33679,-0.419395,-0.353768,-0.090001,0.088697,0.119874,0.159559,0.225904,0.187359,0.126549,0.064599,0.142922,0.157403,1
0.113223,-0.057183,-0.168861,-0.163405,-0.153644,-0.098005,0.032454,0.112555,0.083719,0.08218,0.158226,0.188445,0.062275,-0.191978,1
-0.050154,-0.199047,-0.273384,-0.310482,-0.210414,-0.038055,0.152759,0.23933,0.2722,0.233494,0.113597,0.075242,0.039489,-0.044576,1
0.01089,-0.249408,-0.326582,-0.368645,-0.282308,-0.031985,0.087663,0.103341,0.197707,0.203766,0.192371,0.128837,0.18355,0.150803,1
-0.015263,-0.16101,-0.161351,-0.194852,-0.137709,-0.037566,0.071796,0.111411,0.105956,0.103295,0.180056,0.181863,0.073138,-0.119764,1
-0.019991,-0.177452,-0.20327,-0.252693,-0.209138,-0.070335,0.127476,0.256827,0.294648,0.289953,0.162497,-0.038094,-0.073649,-0.086778,1
-0.022406,-0.187496,-0.304956,-0.321474,-0.163044,-0.006239,0.114414,0.1783,0.184963,0.148336,0.118023,0.056951,0.132459,0.072169,1
0.090054,-0.118275,-0.158426,-0.198664,-0.107721,0.088288,0.164032,0.152544,0.059914,0.007869,0.012174,-0.092214,-0.023256,0.123679,1
0.164938,0.082443,0.061634,-0.032617,-0.059132,0.037279,0.139022,0.010181,-0.209021,-0.217807,-0.112541,-0.041312,0.051646,0.125286,1
