@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute target {1,2}

@data
-0.64132,-0.657331,-0.67938,-0.701064,-0.720555,-0.734339,-0.7422,-0.747051,-0.746434,-0.74503,-0.744547,-0.744261,-0.741214,-0.734225,-0.727589,-0.723144,-0.720807,-0.719539,-0.719912,-0.72059,-0.721657,-0.720973,-0.721382,-0.722978,-0.724119,-0.725443,-0.727843,-0.728064,-0.729167,-0.751842,-0.751308,-0.748639,-0.73878,-0.709238,-0.655225,-0.606817,-0.581192,-0.567116,-0.56299,-0.564978,-0.559418,-0.543058,-0.521864,-0.517092,-0.511667,-0.498752,-0.476682,-0.458733,-0.430429,-0.386667,-0.322067,-0.255168,-0.14877,0.092222,0.364375,0.57562,0.704462,0.879443,1.059019,1.270359,1.45194,1.630176,1.762888,1.821897,1.85638,1.871318,1.884987,1.887839,1.891936,1.894309,1.895921,1.900812,1.906191,1.910827,1.908544,1.908605,1.908605,1.905346,1.905354,1.908262,1.905003,1.89015,1.877883,1.850131,1.807753,1.733535,1.632687,1.516776,1.398742,1.268609,1.137626,1.003659,0.866609,0.735389,0.608274,0.483696,0.365595,0.227855,0.112993,-0.011525,-0.137692,-0.24218,-0.323663,-0.38307,-0.425221,-0.449594,-0.468344,-0.485625,-0.510134,-0.51588,-0.527566,-0.533179,-0.533722,-0.528983,-0.523926,-0.51854,-0.512969,-0.502395,-0.496191,-0.498897,-0.518497,1
-1.193465,-1.18582,-1.181284,-1.17069,-1.161945,-1.156742,-1.15169,-1.145876,-1.144654,-1.144136,-1.143705,-1.144329,-1.148357,-1.152082,-1.153707,-1.154785,-1.160363,-1.162357,-1.163718,-1.145297,-1.11074,-1.04977,-0.95163,-0.836345,-0.709486,-0.58064,-0.464614,-0.353735,-0.258961,0.773402,0.875671,0.925364,0.950105,0.975101,0.974467,0.972289,0.969832,0.958998,0.954421,0.960319,0.945431,0.94351,0.945473,0.948039,0.957151,0.965683,0.952718,0.96035,0.962586,0.958008,0.964851,0.970832,0.973708,0.975051,0.978877,0.983957,0.978392,0.975071,0.973266,0.973373,0.976217,0.982288,0.979762,0.98822,0.992668,0.993432,0.991922,0.999047,0.994567,0.992544,0.997548,0.995285,1.000053,0.990243,0.986598,0.985092,0.985092,0.986121,0.979622,0.977484,0.976563,0.97982,0.980972,0.977989,0.981029,0.983523,0.983146,0.979409,0.988069,0.984995,0.968576,0.954778,0.929566,0.911142,0.885864,0.849027,0.81279,0.783048,0.742019,0.710068,0.690292,0.656415,0.600355,0.531153,0.449311,0.313266,0.157434,-0.003532,-0.197532,-0.394289,-0.580191,-0.743577,-0.900524,-1.006906,-1.093342,-1.159481,-1.196313,-1.218409,-1.221962,-1.218428,-1.214391,2
-0.890581,-0.928163,-0.9725,-1.021422,-1.039712,-1.037545,-1.024103,-1.003616,-0.990638,-0.98725,-0.989434,-0.991502,-0.991832,-0.991858,-0.989783,-0.98314,-0.965637,-0.930663,-0.895812,-0.867669,-0.84854,-0.842508,-0.836785,-0.834356,-0.833949,-0.825196,-0.813444,-0.805794,-0.799403,-0.577222,-0.538423,-0.485971,-0.406536,-0.293319,-0.167298,-0.017567,0.147274,0.334123,0.489775,0.639735,0.760001,0.874078,0.966566,1.040968,1.105693,1.158711,1.219562,1.267532,1.295413,1.307446,1.319712,1.326982,1.33003,1.334045,1.334217,1.333443,1.340052,1.344575,1.344681,1.348629,1.3446,1.341335,1.337491,1.334237,1.339114,1.340433,1.342864,1.343414,1.348827,1.34838,1.349676,1.355176,1.350245,1.353482,1.352716,1.351032,1.351032,1.350785,1.349379,1.347674,1.342669,1.345859,1.339998,1.342139,1.333258,1.319904,1.301492,1.24988,1.175746,1.12194,1.028003,0.909219,0.79088,0.664543,0.510051,0.372562,0.221512,0.07734,-0.052589,-0.178094,-0.28301,-0.365046,-0.480791,-0.563873,-0.61993,-0.646287,-0.671553,-0.691469,-0.697533,-0.71237,-0.70361,-0.706835,-0.713298,-0.720194,-0.722253,-0.730271,-0.732233,-0.735517,-0.73947,-0.74646,-0.777439,1
-1.216988,-1.253191,-1.265818,-1.269534,-1.268271,-1.260778,-1.251621,-1.237864,-1.228503,-1.221547,-1.214597,-1.212772,-1.212772,-1.211874,-1.212438,-1.211615,-1.211718,-1.210018,-1.210463,-1.210149,-1.209642,-1.208785,-1.205115,-1.179606,-1.131327,-1.058244,-0.960686,-0.836591,-0.705669,0.026247,0.281421,0.494772,0.681709,0.80588,0.897569,0.936605,0.947988,0.959028,0.952797,0.945517,0.930921,0.923954,0.925995,0.920186,0.920665,0.925423,0.923656,0.930242,0.923683,0.926137,0.923744,0.924826,0.922239,0.910488,0.916745,0.909701,0.905813,0.901341,0.902554,0.908017,0.908546,0.905318,0.905773,0.908036,0.907945,0.911861,0.902225,0.90442,0.900953,0.897084,0.901489,0.901976,0.897,0.900259,0.898526,0.898685,0.898685,0.89689,0.898871,0.896755,0.900157,0.898144,0.901632,0.897687,0.899982,0.897763,0.903576,0.908079,0.900235,0.90344,0.90167,0.907356,0.919622,0.919485,0.915834,0.919911,0.921518,0.920872,0.924856,0.918444,0.917045,0.908823,0.891583,0.875254,0.849786,0.834476,0.796077,0.764677,0.700572,0.635887,0.544738,0.452806,0.330246,0.178097,0.005139,-0.195469,-0.404225,-0.609268,-0.788118,-0.953715,-1.085439,2
-0.63553,-0.635074,-0.63534,-0.638089,-0.640177,-0.640474,-0.640261,-0.640936,-0.639177,-0.638502,-0.637827,-0.637668,-0.636532,-0.637274,-0.636443,-0.635336,-0.634123,-0.63137,-0.62938,-0.626585,-0.623238,-0.619368,-0.614661,-0.611334,-0.607667,-0.60629,-0.604608,-0.60362,-0.604465,-0.589223,-0.592699,-0.592384,-0.59399,-0.593598,-0.593161,-0.593263,-0.594135,-0.594834,-0.592505,-0.590197,-0.58914,-0.587917,-0.58634,-0.583865,-0.585311,-0.590575,-0.582366,-0.555244,-0.491285,-0.443933,-0.361948,-0.242095,-0.148164,0.068746,0.286906,0.527821,0.706113,0.845032,1.004782,1.233495,1.437045,1.635962,1.806251,1.859565,1.897721,1.921103,1.929533,1.948297,1.952204,1.966468,1.966978,1.968769,1.973141,1.977281,1.980858,1.983564,1.983564,1.981968,1.98122,1.984971,1.958083,1.937697,1.90162,1.858824,1.788632,1.683765,1.564916,1.416168,1.296543,1.165246,1.049788,0.924353,0.813448,0.67957,0.55984,0.402243,0.212594,0.016567,-0.20538,-0.336548,-0.45744,-0.594249,-0.69459,-0.769311,-0.801805,-0.800182,-0.784211,-0.757232,-0.730056,-0.713944,-0.6976,-0.675885,-0.660528,-0.644459,-0.636287,-0.631559,-0.63027,-0.629665,-0.626918,-0.625616,-0.624654,2
-0.524746,-0.555763,-0.571549,-0.595277,-0.647199,-0.692503,-0.754734,-0.834106,-0.902782,-1.013562,-1.14759,-1.283679,-1.403085,-1.509389,-1.58972,-1.649141,-1.682184,-1.676679,-1.641479,-1.576922,-1.473836,-1.347449,-1.210903,-1.062045,-0.916087,-0.795166,-0.689402,-0.613993,-0.56125,0.637061,0.665354,0.675859,0.67695,0.675452,0.668694,0.650591,0.646673,0.644517,0.646102,0.651425,0.649828,0.649946,0.646891,0.65508,0.654369,0.662591,0.660415,0.659748,0.659416,0.667378,0.67037,0.669001,0.675342,0.678285,0.671285,0.67661,0.676352,0.674558,0.670814,0.676535,0.676669,0.680133,0.679671,0.676847,0.67438,0.676623,0.66424,0.676504,0.667422,0.668492,0.664208,0.667596,0.659297,0.671978,0.670968,0.670114,0.670114,0.670227,0.664639,0.664102,0.66992,0.66353,0.671456,0.672904,0.676047,0.673315,0.673692,0.671358,0.675571,0.673238,0.680687,0.677862,0.681648,0.683801,0.681578,0.681591,0.679094,0.673832,0.679353,0.677714,0.683814,0.677787,0.68131,0.682077,0.68335,0.683872,0.682495,0.679526,0.682419,0.689073,0.692727,0.690926,0.68896,0.688484,0.693729,0.692872,0.696407,0.695832,0.686014,0.668947,0.647908,2
-0.972403,-1.027646,-1.064454,-1.082269,-1.090275,-1.091422,-1.088755,-1.086834,-1.090438,-1.08956,-1.087852,-1.085792,-1.089159,-1.089362,-1.090603,-1.093417,-1.098258,-1.100452,-1.109694,-1.106906,-1.096798,-1.061801,-1.035012,-1.020137,-1.025253,-1.045812,-1.075367,-1.113929,-1.128888,-0.847441,-0.834596,-0.831824,-0.81288,-0.785995,-0.749873,-0.70413,-0.603767,-0.455247,-0.308302,-0.136518,0.04768,0.199705,0.328425,0.491254,0.584898,0.663832,0.73851,0.827324,0.87393,0.938756,0.971967,0.982973,1.008317,1.029035,1.052378,1.053447,1.058654,1.058259,1.064338,1.077411,1.066347,1.07554,1.093709,1.079832,1.092363,1.086796,1.08708,1.106853,1.094677,1.110723,1.101653,1.095148,1.099526,1.103376,1.106766,1.105787,1.105787,1.100946,1.103499,1.110578,1.105627,1.105443,1.108567,1.11442,1.114629,1.116886,1.122415,1.122439,1.112559,1.114527,1.107441,1.126612,1.124254,1.118506,1.103595,1.103629,1.103906,1.103324,1.109935,1.087903,1.09026,1.081492,1.057338,1.039226,1.011029,0.97459,0.91811,0.860683,0.821801,0.735211,0.642747,0.53758,0.421718,0.274678,0.13742,-0.034336,-0.204677,-0.333908,-0.459822,-0.564673,-0.663497,1
-0.706475,-0.84939,-0.943386,-1.03588,-1.113255,-1.17235,-1.217122,-1.267147,-1.299041,-1.309384,-1.32444,-1.325763,-1.320926,-1.317441,-1.309345,-1.308003,-1.303114,-1.300433,-1.315082,-1.306464,-1.313452,-1.307078,-1.311242,-1.30968,-1.299885,-1.273698,-1.210417,-1.140798,-1.033958,-0.492486,-0.240443,0.037375,0.261902,0.479364,0.654327,0.743782,0.808995,0.916986,0.91927,0.992025,1.054425,1.061582,0.916659,0.918097,1.104162,0.926736,0.840176,1.053957,0.896183,0.870803,0.887771,0.940175,0.999286,0.88301,0.924746,0.809211,0.80057,0.796549,0.822333,0.815647,0.80493,0.799736,0.899259,0.915814,0.813835,0.870154,0.866217,0.846349,0.830657,0.878343,0.841246,0.838393,0.820335,0.785058,0.773649,0.777259,0.777259,0.793367,0.782034,0.759504,0.788328,0.836157,0.822288,0.773637,0.814043,0.774774,0.803222,0.771035,0.799896,0.813672,0.809545,0.748768,0.796851,0.746651,0.756413,0.825254,0.777869,0.777099,0.796079,0.772197,0.860309,0.897645,0.920411,0.791588,0.91669,0.882126,0.870539,0.901405,1.024606,0.844274,0.725698,0.904529,0.816791,0.768735,0.613473,0.519739,0.512798,0.476602,0.341259,0.206417,0.013312,2
-0.922624,-0.921742,-0.915969,-0.915198,-0.915103,-0.914656,-0.919883,-0.920853,-0.92411,-0.926771,-0.931893,-0.933307,-0.937795,-0.945226,-0.955336,-0.959353,-0.966321,-0.988747,-1.019764,-1.040941,-1.043462,-1.022241,-0.999656,-0.973768,-0.957541,-0.948347,-0.947006,-0.939976,-0.941925,-0.738612,-0.72663,-0.708768,-0.699862,-0.702058,-0.705322,-0.702077,-0.690507,-0.679429,-0.656472,-0.642406,-0.614711,-0.588668,-0.555441,-0.485519,-0.383847,-0.258534,-0.154526,-0.032532,0.11309,0.28188,0.434077,0.572771,0.703165,0.816241,0.9382,1.009574,1.074063,1.124726,1.173462,1.207172,1.232231,1.21723,1.242532,1.263398,1.27195,1.274823,1.270411,1.275357,1.28717,1.289486,1.30747,1.298073,1.300358,1.301961,1.302141,1.30074,1.30074,1.305688,1.296583,1.295689,1.300919,1.286787,1.311066,1.303357,1.292148,1.300281,1.283026,1.284123,1.277262,1.280515,1.279754,1.283832,1.281135,1.26855,1.275314,1.282668,1.282813,1.260637,1.276667,1.233211,1.272744,1.252138,1.198143,1.181548,1.103502,1.006459,0.910223,0.782494,0.603317,0.436376,0.284135,0.106482,-0.067531,-0.224014,-0.390782,-0.509015,-0.620052,-0.700908,-0.75098,-0.776859,-0.798985,1
-0.684967,-0.683329,-0.680635,-0.676656,-0.68064,-0.686944,-0.696724,-0.709813,-0.72629,-0.743177,-0.757246,-0.768358,-0.777572,-0.784688,-0.790652,-0.792518,-0.792892,-0.792102,-0.792698,-0.79258,-0.791369,-0.787515,-0.781433,-0.772993,-0.768138,-0.759156,-0.755383,-0.752913,-0.752158,-0.775848,-0.774689,-0.775259,-0.77457,-0.772729,-0.771284,-0.765369,-0.734814,-0.675243,-0.609957,-0.576078,-0.556983,-0.562341,-0.574204,-0.586513,-0.602025,-0.607335,-0.582481,-0.553943,-0.533919,-0.507738,-0.457568,-0.396372,-0.298093,-0.161565,-0.007547,0.177464,0.356029,0.531771,0.704906,0.901991,1.10065,1.29727,1.471788,1.595175,1.658428,1.674696,1.689223,1.69511,1.701256,1.704031,1.705809,1.706104,1.706502,1.708235,1.708096,1.705187,1.705187,1.711441,1.706651,1.703161,1.701363,1.701436,1.697362,1.694467,1.695366,1.691634,1.688751,1.675875,1.674245,1.657498,1.637292,1.619931,1.572178,1.519035,1.426098,1.329883,1.198012,1.041605,0.880515,0.726777,0.571063,0.418599,0.260456,0.103732,-0.034259,-0.163663,-0.281173,-0.374461,-0.43587,-0.490937,-0.52268,-0.551657,-0.5636,-0.573077,-0.575047,-0.576261,-0.576579,-0.578887,-0.580522,-0.583472,-0.589647,1
-1.130704,-1.132226,-1.132157,-1.130673,-1.129973,-1.130201,-1.128578,-1.129127,-1.127971,-1.126512,-1.127768,-1.127038,-1.1266,-1.127351,-1.12526,-1.118618,-1.096489,-1.050931,-0.980217,-0.879413,-0.757068,-0.617253,-0.4808,-0.356015,-0.240489,-0.160544,-0.098264,-0.065362,-0.0334,1.055071,1.048472,1.057975,1.065959,1.054292,1.056019,1.051217,1.04528,1.049186,1.048152,1.04089,1.045773,1.045206,1.043609,1.043157,1.043787,1.044511,1.046052,1.042105,1.043063,1.044966,1.044789,1.04191,1.030824,1.03343,1.03499,1.020376,1.025547,1.026785,1.024586,1.02874,1.036679,1.029225,1.033833,1.038211,1.028166,1.02321,1.011581,1.00103,0.988237,0.972869,0.968789,0.966597,0.965659,0.952285,0.947665,0.947538,0.947538,0.943861,0.945681,0.947031,0.956353,0.953515,0.969549,0.973808,0.977943,0.996542,1.009545,1.020022,1.011385,1.002645,0.96215,0.920952,0.863037,0.784537,0.703087,0.59828,0.483418,0.363563,0.233664,0.098699,-0.043377,-0.186363,-0.317565,-0.454473,-0.587543,-0.709969,-0.818845,-0.905709,-0.991582,-1.052357,-1.097974,-1.110865,-1.114846,-1.113206,-1.109478,-1.104734,-1.098161,-1.08916,-1.087606,-1.088514,-1.088772,2
-0.521733,-0.532417,-0.545632,-0.569068,-0.584059,-0.612683,-0.640247,-0.690276,-0.733856,-0.797891,-0.857487,-0.944866,-1.038117,-1.15067,-1.264396,-1.374498,-1.488253,-1.586099,-1.663804,-1.714876,-1.716999,-1.671394,-1.581761,-1.447455,-1.294596,-1.128359,-0.954418,-0.833077,-0.703112,0.420876,0.534155,0.608719,0.635731,0.66973,0.670887,0.681432,0.684726,0.669656,0.693117,0.678694,0.694784,0.692417,0.691632,0.6941,0.692886,0.697011,0.701724,0.685992,0.68152,0.677879,0.686886,0.68476,0.680421,0.681496,0.680123,0.680387,0.678478,0.684077,0.677198,0.677801,0.680001,0.673211,0.678785,0.678958,0.677565,0.677218,0.678614,0.679791,0.680918,0.678059,0.677236,0.679121,0.67648,0.677115,0.678536,0.674884,0.674884,0.669824,0.666152,0.671372,0.674821,0.675999,0.673494,0.671821,0.67027,0.669649,0.669885,0.668003,0.664333,0.66817,0.667118,0.668583,0.664533,0.662597,0.663715,0.658774,0.666542,0.662205,0.663903,0.667709,0.665723,0.665001,0.664276,0.663763,0.659461,0.659107,0.661753,0.659548,0.658783,0.65565,0.6533,0.653374,0.648041,0.650586,0.649637,0.647316,0.653226,0.641459,0.645958,0.640501,0.637591,2
-0.948128,-0.945145,-0.944575,-0.943634,-0.942701,-0.941117,-0.940744,-0.938816,-0.937441,-0.938891,-0.938681,-0.93916,-0.938352,-0.938907,-0.939509,-0.938484,-0.939823,-0.939063,-0.937373,-0.932819,-0.920048,-0.894031,-0.845672,-0.775952,-0.670268,-0.542229,-0.407216,-0.279353,-0.163108,0.793905,0.933356,1.027394,1.085311,1.131327,1.149631,1.15907,1.168179,1.169227,1.174185,1.167884,1.160404,1.160706,1.164322,1.166626,1.179405,1.182512,1.181999,1.180922,1.183313,1.182293,1.181677,1.17927,1.184741,1.185859,1.191338,1.179649,1.185472,1.185266,1.189573,1.185801,1.187358,1.190394,1.191816,1.186485,1.18818,1.186232,1.184334,1.179652,1.181206,1.182039,1.172364,1.16955,1.168271,1.164753,1.169588,1.165912,1.165912,1.164849,1.159587,1.155194,1.146021,1.12478,1.109896,1.093315,1.059576,1.013125,0.986107,0.949164,0.902206,0.827912,0.742547,0.641868,0.495474,0.32689,0.133854,-0.069816,-0.27169,-0.468323,-0.629917,-0.767497,-0.870362,-0.954993,-1.013529,-1.035287,-1.041235,-1.043414,-1.032956,-1.020411,-1.007384,-0.993716,-0.98995,-0.985818,-0.984782,-0.98467,-0.982513,-0.98206,-0.983162,-0.980076,-0.978189,-0.973037,-0.969766,2
-0.696084,-0.691898,-0.6889,-0.685807,-0.680174,-0.675363,-0.672498,-0.670212,-0.668472,-0.666485,-0.664987,-0.664132,-0.661359,-0.66022,-0.658907,-0.655176,-0.653528,-0.651473,-0.648039,-0.647008,-0.64395,-0.639704,-0.633449,-0.62818,-0.623181,-0.619464,-0.618489,-0.615688,-0.614309,-0.568372,-0.567759,-0.569051,-0.571108,-0.57147,-0.574496,-0.576096,-0.57757,-0.58051,-0.581072,-0.582254,-0.583468,-0.583499,-0.577757,-0.553281,-0.518331,-0.444427,-0.333691,-0.266906,-0.003467,0.167336,0.326757,0.601578,0.763821,0.89873,1.041012,1.214666,1.39315,1.545974,1.681153,1.742096,1.781897,1.827004,1.826563,1.827057,1.833126,1.829663,1.831446,1.840517,1.838125,1.846642,1.845234,1.846402,1.847488,1.846917,1.845838,1.851967,1.851967,1.843061,1.841205,1.82698,1.798584,1.766956,1.718321,1.63753,1.531122,1.405715,1.271615,1.135627,1.015198,0.892235,0.78361,0.682372,0.586953,0.472638,0.375165,0.229421,0.078658,-0.125165,-0.291269,-0.418037,-0.524725,-0.635648,-0.72883,-0.802727,-0.851481,-0.864636,-0.86594,-0.865794,-0.8598,-0.848794,-0.826636,-0.811595,-0.799336,-0.792135,-0.787357,-0.780425,-0.775547,-0.770314,-0.765914,-0.760995,-0.755138,2
-0.853184,-0.85438,-0.858331,-0.862679,-0.873101,-0.881853,-0.894216,-0.921354,-0.955655,-1.004482,-1.050376,-1.072834,-1.071287,-1.061475,-1.046702,-1.035258,-1.027133,-1.015546,-0.983658,-0.947793,-0.909328,-0.892408,-0.884295,-0.879566,-0.880046,-0.883219,-0.879504,-0.867076,-0.858273,-0.647468,-0.633223,-0.619072,-0.608895,-0.590593,-0.583658,-0.575238,-0.535023,-0.467103,-0.357262,-0.214571,-0.061686,0.154152,0.328507,0.468815,0.601896,0.720755,0.830305,0.927664,1.013054,1.080122,1.149981,1.197283,1.246926,1.296654,1.314825,1.31184,1.322073,1.326799,1.316642,1.315252,1.335243,1.336255,1.340638,1.336522,1.332409,1.329484,1.333574,1.32914,1.333077,1.335798,1.329738,1.336692,1.338181,1.342644,1.337816,1.340805,1.340805,1.345061,1.343413,1.335565,1.338628,1.334627,1.336493,1.335169,1.332907,1.332824,1.331199,1.322281,1.317823,1.321108,1.319977,1.311555,1.283186,1.23943,1.189234,1.108477,0.993332,0.873558,0.731261,0.591875,0.430599,0.279338,0.122659,-0.047906,-0.178388,-0.295347,-0.42956,-0.515577,-0.578272,-0.61579,-0.650023,-0.668511,-0.671491,-0.677999,-0.677022,-0.677794,-0.678811,-0.686304,-0.689072,-0.694712,-0.697548,1
-0.547717,-0.582854,-0.61654,-0.6441,-0.663243,-0.675237,-0.680645,-0.686401,-0.691938,-0.697361,-0.701791,-0.708809,-0.711969,-0.71024,-0.710469,-0.709872,-0.711147,-0.711216,-0.710917,-0.710508,-0.711019,-0.707291,-0.706036,-0.703655,-0.702861,-0.701084,-0.700821,-0.698625,-0.697705,-0.749949,-0.751415,-0.749068,-0.746775,-0.74494,-0.741772,-0.733798,-0.721663,-0.695682,-0.655003,-0.61251,-0.582042,-0.567022,-0.567291,-0.567404,-0.559686,-0.5331,-0.497106,-0.474203,-0.462547,-0.440126,-0.388205,-0.301488,-0.13989,0.047032,0.263977,0.491921,0.714437,0.920402,1.125733,1.326343,1.514332,1.688413,1.833301,1.915707,1.939348,1.943799,1.940225,1.941567,1.942596,1.951237,1.952668,1.953911,1.95112,1.951943,1.955064,1.955083,1.955083,1.954436,1.954435,1.95349,1.947499,1.939136,1.929241,1.888657,1.823897,1.727149,1.600827,1.450859,1.287776,1.11685,0.956983,0.794996,0.641848,0.490387,0.328337,0.177802,0.051765,-0.072477,-0.18433,-0.278622,-0.350596,-0.388867,-0.416945,-0.432085,-0.440722,-0.446765,-0.450571,-0.451644,-0.45828,-0.469804,-0.478313,-0.473568,-0.464023,-0.44729,-0.428446,-0.398719,-0.366184,-0.344039,-0.343367,-0.374255,-0.424872,1
-0.805733,-0.872559,-0.937443,-0.973166,-1.014507,-1.048367,-1.070178,-1.106702,-1.12829,-1.149926,-1.170447,-1.178434,-1.185812,-1.188835,-1.188951,-1.193478,-1.194245,-1.190413,-1.18276,-1.174305,-1.15045,-1.105746,-1.054691,-1.009428,-0.976383,-0.960768,-0.963398,-0.965491,-0.979658,-0.883084,-0.872725,-0.86355,-0.838547,-0.832259,-0.816631,-0.811177,-0.783027,-0.748673,-0.674808,-0.530953,-0.380909,-0.179728,0.02716,0.174513,0.289956,0.457592,0.5628,0.683576,0.782337,0.849307,0.880488,0.937674,0.981631,1.009453,1.017016,1.026001,1.044251,1.036444,1.0678,1.057096,1.049125,1.051843,1.039497,1.053388,1.059604,1.051907,1.055394,1.06218,1.062212,1.061947,1.059943,1.055003,1.05994,1.054242,1.059159,1.052129,1.052129,1.059894,1.046614,1.04635,1.036868,1.035397,1.030368,1.056414,1.051835,1.030691,1.038062,1.031268,1.032459,1.020935,1.024708,1.022288,1.031622,1.019908,1.02033,1.018578,1.015044,0.995404,1.00185,1.006726,1.019634,1.008008,1.003497,1.020814,0.993688,0.996739,1.009404,1.00133,0.984828,0.975866,0.955505,0.943322,0.868646,0.812139,0.709215,0.630218,0.471375,0.353449,0.201815,0.074019,-0.074669,1
-0.284893,-0.383475,-0.477169,-0.563511,-0.632057,-0.70666,-0.775704,-0.856068,-0.930265,-1.000639,-1.069822,-1.13749,-1.204696,-1.268109,-1.323255,-1.37403,-1.414314,-1.431491,-1.443196,-1.450105,-1.455716,-1.456353,-1.454803,-1.452951,-1.452213,-1.44921,-1.440302,-1.39662,-1.319707,-0.943361,-0.655878,-0.352039,-0.04197,0.208372,0.436642,0.561241,0.669886,0.728164,0.768374,0.792494,0.799267,0.799286,0.795979,0.784923,0.791948,0.788339,0.791762,0.794625,0.799504,0.797029,0.790348,0.78999,0.788791,0.7889,0.789099,0.786614,0.793699,0.790263,0.790223,0.792145,0.786633,0.783299,0.783075,0.782544,0.77959,0.77573,0.775408,0.776944,0.775618,0.773273,0.780567,0.782005,0.774122,0.772131,0.778954,0.778734,0.778734,0.776463,0.774637,0.77142,0.770896,0.777346,0.778662,0.778544,0.774451,0.769091,0.772677,0.768657,0.769548,0.772299,0.779792,0.772204,0.776457,0.775795,0.771748,0.771192,0.76773,0.768829,0.769293,0.767726,0.774474,0.771725,0.773887,0.77057,0.770935,0.768162,0.76569,0.765072,0.76411,0.767215,0.771683,0.771687,0.790169,0.798918,0.801476,0.792097,0.797463,0.781136,0.758614,0.731734,0.695353,2
