@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute target {1,2}

@data
0.014189,0.014189,0.014189,0.014189,0.014189,0.014189,0.014189,0.014189,0.014189,0.014189,0.014189,0.014189,0.014189,0.014189,0.014189,0.014189,0.014189,0.014189,0.014189,0.014189,0.014189,0.014189,0.014189,0.014189,0.014189,0.014189,0.014189,0.014189,0.014189,0.014189,0.014189,0.014189,0.014189,0.014189,0.014189,0.014189,0.014189,0.014189,0.014189,0.014189,0.014189,0.014189,0.014189,0.014189,0.014189,0.014189,0.014189,0.014189,0.014189,0.014189,0.014189,0.014189,0.014189,0.014189,0.014189,0.014189,0.014189,0.014189,0.014189,0.014189,0.014189,0.014189,0.014189,0.014189,0.014189,0.014189,0.014189,0.014189,0.014189,0.014189,0.014189,2
-0.258096,-0.250809,-0.243522,-0.237693,-0.230406,-0.221661,-0.214375,-0.207088,-0.199801,-0.192514,-0.185227,-0.17794,-0.169196,-0.161909,-0.154623,-0.145878,-0.138592,-0.131305,-0.124018,-0.116731,-0.109444,-0.102157,-0.094871,-0.087584,-0.081754,-0.075925,-0.070095,-0.062808,-0.058922,-0.054064,-0.050178,-0.046292,-0.043377,-0.040462,-0.037547,-0.035604,-0.033661,-0.031718,-0.029775,-0.027832,-0.025889,-0.023945,-0.022002,-0.020059,-0.018116,-0.016173,-0.01423,-0.012286,-0.010343,-0.0084,-0.006457,-0.004514,-0.002571,-0.000627,0.001316,0.002773,0.004716,0.006659,0.008117,0.009574,0.010546,0.011517,0.012489,0.01346,0.014432,0.015404,0.016861,0.019776,0.023662,0.026577,0.030463,2
0.032547,0.021532,0.010517,-0.000497,-0.011512,-0.019773,-0.028034,-0.036295,-0.041802,-0.050063,-0.05557,-0.061077,-0.066585,-0.072092,-0.077599,-0.083107,-0.088614,-0.094121,-0.099629,-0.103759,-0.10789,-0.113397,-0.118904,-0.124411,-0.129919,-0.135426,-0.140933,-0.146441,-0.151948,-0.157455,-0.162963,-0.16847,-0.173977,-0.176731,-0.180861,-0.183615,-0.186369,-0.189122,-0.191876,-0.19463,-0.197383,-0.200137,-0.204267,-0.207021,-0.209775,-0.211151,-0.213905,-0.216659,-0.220789,-0.223543,-0.226296,-0.22905,-0.231804,-0.234557,-0.237311,-0.241442,-0.244195,-0.246949,-0.249703,-0.252456,-0.25521,-0.25934,-0.262094,-0.264848,-0.267601,-0.270355,-0.273109,-0.275862,-0.279993,-0.279993,-0.282746,2
0.004204,0.004204,0.004204,0.004204,0.004204,0.004204,0.004204,0.004204,0.004204,0.004204,0.004204,0.004204,0.004204,0.004204,0.004204,0.004204,0.004204,0.004204,0.004204,0.004204,0.004204,0.004204,0.004204,0.004204,0.004204,0.004204,0.004204,0.004204,0.004204,0.004204,0.004204,0.004204,0.004204,0.004204,0.004204,0.004204,0.004204,0.004204,0.004204,0.004204,0.004204,0.004204,0.004278,0.004426,0.0045,0.004648,0.004796,0.004943,0.005091,0.005239,0.005387,0.005535,0.005683,0.005831,0.005904,0.006052,0.0062,0.006348,0.006496,0.006644,0.006791,0.006865,0.007013,0.007087,0.007235,0.007309,0.007457,0.007531,0.007605,0.007679,0.007826,2
0.020323,0.020323,0.020323,0.020323,0.020323,0.020323,0.020323,0.020323,0.020323,0.020323,0.020323,0.020323,0.020323,0.020323,0.020323,0.020323,0.020323,0.020323,0.020323,0.020323,0.020323,0.020323,0.020323,0.020323,0.020659,0.020323,0.020323,0.020323,0.020323,0.020659,0.020323,0.020323,0.020323,0.020323,0.020323,0.020659,0.020323,0.020323,0.020323,0.020323,0.020659,0.020323,0.020323,0.020323,0.020323,0.020659,0.020659,0.020323,0.020323,0.020323,0.020659,0.020659,0.020323,0.020323,0.020323,0.020659,0.020659,0.020323,0.020323,0.020323,0.020323,0.020659,0.020659,0.020323,0.020323,0.020323,0.020659,0.020659,0.020323,0.020323,0.020323,2
-0.02597,-0.01004,0.005889,0.008924,0.009682,0.009682,0.009682,0.009682,0.009682,0.009682,0.009682,0.009682,0.009682,0.009682,0.009682,0.009682,0.010441,0.009682,0.009682,0.009682,0.009682,0.010441,0.009682,0.009682,0.009682,0.009682,0.010441,0.010441,0.009682,0.009682,0.009682,0.010441,0.010441,0.009682,0.009682,0.009682,0.009682,0.010441,0.010441,0.009682,0.009682,0.009682,0.010441,0.010441,0.009682,0.009682,0.009682,0.010441,0.010441,0.009682,0.009682,0.009682,0.009682,0.010441,0.009682,0.009682,0.009682,0.009682,0.010441,0.009682,0.009682,0.009682,0.009682,0.010441,0.010441,0.009682,0.009682,0.009682,0.009682,0.010441,0.009682,2
0.019604,0.019967,0.019967,0.019604,0.019604,0.019604,0.019967,0.019967,0.019604,0.019604,0.019604,0.019967,0.019967,0.019604,0.019604,0.019604,0.019967,0.019967,0.019604,0.019604,0.019604,0.019967,0.019967,0.019604,0.019604,0.019604,0.019967,0.019967,0.019604,0.019604,0.019604,0.019967,0.019967,0.019604,0.019604,0.019604,0.019967,0.019967,0.019967,0.019604,0.019604,0.019967,0.019967,0.019967,0.019604,0.019604,0.019967,0.019967,0.019967,0.019604,0.019604,0.019967,0.019967,0.019967,0.019967,0.019604,0.019967,0.019967,0.019967,0.019967,0.019604,0.019967,0.019967,0.019967,0.019967,0.019604,0.019967,0.019967,0.019967,0.019967,0.019604,2
0.015164,0.015164,0.01567,0.01567,0.01567,0.01567,0.015164,0.01567,0.01567,0.01567,0.01567,0.015164,0.01567,0.01567,0.01567,0.01567,0.01567,0.01567,0.01567,0.01567,0.01567,0.01567,0.01567,0.01567,0.01567,0.01567,0.01567,0.01567,0.01567,0.01567,0.01567,0.01567,0.01567,0.01567,0.01567,0.01567,0.01567,0.01567,0.01567,0.01567,0.01567,0.01567,0.01567,0.016177,0.01567,0.01567,0.01567,0.01567,0.01567,0.01567,0.01567,0.01567,0.01567,0.01567,0.016177,0.01567,0.01567,0.01567,0.01567,0.016177,0.01567,0.01567,0.01567,0.01567,0.016177,0.01567,0.01567,0.01567,0.01567,0.01567,0.01567,2
0.006435,0.006435,0.006435,0.003003,0.006435,0.006435,0.006435,0.006435,0.006435,0.003003,0.006435,0.006435,0.006435,0.006435,0.003003,0.006435,0.006435,0.006435,0.006435,0.006435,0.006435,0.006435,0.006435,0.006435,0.006435,0.006435,0.006435,0.006435,0.006435,0.006435,0.006435,0.006435,0.006435,0.006435,0.006435,0.006435,0.009867,0.006435,0.006435,0.006435,0.006435,0.006435,0.006435,0.006435,0.006435,0.006435,0.006435,0.009867,0.006435,0.006435,0.006435,0.006435,0.006435,0.009867,0.006435,0.006435,0.006435,0.006435,0.009867,0.006435,0.006435,0.006435,0.006435,0.006435,0.009867,0.006435,0.006435,0.006435,0.006435,0.009867,0.006435,2
0.015417,0.006076,-0.0056,-0.014942,-0.026618,-0.035959,-0.047636,-0.056977,-0.068654,-0.077995,-0.089671,-0.099013,-0.110689,-0.119252,-0.130928,-0.14027,-0.149611,-0.149611,-0.149611,-0.149611,-0.149611,-0.149611,-0.149611,-0.149611,-0.149611,-0.149611,-0.149611,-0.149611,-0.149611,-0.149611,-0.149611,-0.149611,-0.149611,-0.149611,-0.149611,-0.149611,-0.149611,-0.149611,-0.149611,-0.149611,-0.149611,-0.149611,-0.149611,-0.149611,-0.149611,-0.149611,-0.149611,-0.149611,-0.149611,-0.149611,-0.149611,-0.149611,-0.149611,-0.149611,-0.149611,-0.149611,-0.149611,-0.149611,-0.149611,-0.149611,-0.149611,-0.149611,-0.149611,-0.149611,-0.149611,-0.149611,-0.149611,-0.149611,-0.149611,-0.149611,-0.149611,2
0.03963,0.03963,0.03963,0.03963,0.03963,0.03963,0.03963,0.03963,0.03963,0.03963,0.03963,0.03963,0.03963,0.03963,0.03963,0.03963,0.03963,0.03963,0.03963,0.03963,0.03963,0.03963,0.03963,0.03963,0.03963,0.03963,0.03963,0.03963,0.03963,0.03963,0.03963,0.03963,0.03963,0.03963,0.03963,0.03963,0.03963,0.03963,0.03963,0.03963,0.03963,0.03963,0.03963,0.03963,0.03963,0.03963,0.03963,0.03963,0.03963,0.03963,0.03963,0.03963,0.03963,0.03963,0.039002,0.039002,0.039002,0.039002,0.039002,0.039002,0.039002,0.039002,0.039002,0.039002,0.039002,0.039002,0.039002,0.039002,0.039002,0.039002,0.039002,2
-0.273538,-0.273538,-0.273538,-0.273538,-0.273538,-0.273538,-0.273538,-0.273538,-0.273538,-0.273538,-0.273538,-0.273538,-0.273538,-0.273538,-0.273538,-0.273538,-0.273538,-0.273538,-0.273538,-0.272126,-0.26648,-0.260833,-0.255186,-0.248127,-0.242481,-0.236834,-0.231187,-0.22554,-0.219893,-0.212835,-0.207188,-0.201541,-0.195894,-0.188836,-0.183189,-0.17613,-0.170483,-0.163425,-0.156366,-0.15072,-0.143661,-0.136602,-0.130956,-0.123897,-0.11825,-0.111192,-0.105545,-0.098486,-0.092839,-0.085781,-0.078722,-0.073076,-0.066017,-0.06037,-0.053312,-0.046253,-0.040606,-0.034959,-0.027901,-0.022254,-0.016607,-0.011901,-0.006255,-0.001549,0.003157,0.007862,0.012568,0.017274,0.021038,0.025744,0.029509,2
0.02464,0.018029,0.011417,0.003153,-0.003459,-0.01007,-0.018335,-0.024946,-0.033211,-0.039822,-0.048087,-0.054698,-0.062963,-0.069574,-0.077838,-0.08445,-0.091061,-0.099326,-0.105937,-0.114202,-0.120813,-0.129078,-0.137342,-0.143954,-0.152218,-0.160482,-0.167094,-0.173706,-0.180317,-0.186929,-0.19354,-0.19905,-0.205661,-0.211171,-0.215578,-0.221088,-0.225496,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,2
0.022167,0.022167,0.022167,0.022167,0.022167,0.022167,0.022167,0.022167,0.022167,0.022167,0.022167,0.022167,0.022167,0.022167,0.022167,0.022167,0.022167,0.022167,0.022167,0.022167,0.022167,0.022167,0.022167,0.022167,0.015407,0.006956,0.000196,-0.008255,-0.015015,-0.023466,-0.030227,-0.038677,-0.047128,-0.053325,-0.061775,-0.068536,-0.076986,-0.083747,-0.092198,-0.098958,-0.107409,-0.114169,-0.12262,-0.12938,-0.137831,-0.146281,-0.153042,-0.159802,-0.168253,-0.176703,-0.183464,-0.191914,-0.198675,-0.205435,-0.209942,-0.210506,-0.210506,-0.210506,-0.210506,-0.210506,-0.210506,-0.210506,-0.210506,-0.210506,-0.210506,-0.210506,-0.210506,-0.210506,-0.210506,-0.210506,-0.210506,2
0.022088,0.022088,0.022088,0.022088,0.022088,0.02263,0.02263,0.02263,0.02263,0.02263,0.02263,0.02263,0.02263,0.02263,0.023173,0.023173,0.023173,0.023173,0.023173,0.023173,0.023173,0.023173,0.023715,0.023715,0.023715,0.023715,0.023715,0.023715,0.023715,0.023715,0.023715,0.023715,0.024257,0.024257,0.024257,0.024257,0.024257,0.024257,0.024257,0.024257,0.024257,0.024799,0.024799,0.024799,0.024799,0.024799,0.024799,0.024799,0.024799,0.025342,0.025342,0.025342,0.025342,0.025342,0.025342,0.025342,0.024799,0.024799,0.024799,0.024799,0.024799,0.025342,0.025342,0.025342,0.025342,0.025342,0.025342,0.025342,0.025342,0.025342,0.025342,2
0.019565,0.018028,0.018028,0.018028,0.018028,0.018028,0.018028,0.018028,0.018028,0.018028,0.016492,0.016492,0.016492,0.016492,0.016492,0.016492,0.016492,0.016492,0.014956,0.014956,0.014956,0.014956,0.014956,0.014956,0.014956,0.014956,0.014956,0.01342,0.01342,0.01342,0.01342,0.01342,0.01342,0.01342,0.01342,0.011884,0.011884,0.011884,0.011884,0.011884,0.011884,0.011884,0.011884,0.011884,0.010348,0.010348,0.010348,0.010348,0.010348,0.010348,0.010348,0.010348,0.008812,0.008812,0.008812,0.008812,0.008812,0.008812,0.008812,0.008812,0.008812,0.007275,0.007275,0.007275,0.007275,0.007275,0.007275,0.007275,0.007275,0.007275,0.005739,2
0.004962,0.007344,0.007344,0.007344,0.007344,0.007344,0.007344,0.004962,0.004962,0.004962,0.007344,0.007344,0.007344,0.007344,0.007344,0.004962,0.004962,0.004962,0.007344,0.007344,0.007344,0.007344,0.007344,0.007344,0.004962,0.004962,0.004962,0.007344,0.007344,0.007344,0.007344,0.007344,0.004962,0.004962,0.004962,0.007344,0.007344,0.007344,0.007344,0.007344,0.007344,0.004962,0.004962,0.004962,0.004962,0.007344,0.007344,0.007344,0.007344,0.007344,0.004962,0.004962,0.004962,0.007344,0.007344,0.007344,0.007344,0.007344,0.004962,0.004962,0.004962,0.004962,0.007344,0.007344,0.007344,0.007344,0.007344,0.004962,0.004962,0.004962,0.007344,2
0.024857,0.024857,0.024857,0.020291,0.020291,0.020291,0.020291,0.020291,0.020291,0.020291,0.020291,0.020291,0.015726,0.015726,0.015726,0.015726,0.015726,0.015726,0.015726,0.015726,0.015726,0.01116,0.01116,0.01116,0.01116,0.01116,0.01116,0.01116,0.01116,0.006595,0.006595,0.006595,0.006595,0.006595,0.006595,0.006595,0.006595,0.006595,0.002029,0.002029,0.002029,0.002029,0.002029,0.002029,0.002029,0.002029,0.002029,-0.002536,-0.002536,-0.002536,-0.002536,-0.002536,-0.002536,-0.002536,-0.002536,-0.002536,-0.007102,-0.007102,-0.007102,-0.007102,-0.007102,-0.007102,-0.007102,-0.007102,-0.011667,-0.011667,-0.011667,-0.011667,-0.011667,-0.011667,-0.011667,2
0.013593,0.013593,0.013593,0.013593,0.013593,0.013593,0.013593,0.013593,0.013593,0.013593,0.013593,0.013593,0.013593,0.013593,0.013593,0.013593,0.013593,0.013593,0.013593,0.013593,0.013593,0.013593,0.013593,0.013593,0.013593,0.013593,0.013593,0.013593,0.013593,0.013593,0.013593,0.013593,0.013593,0.013593,0.013593,0.013593,0.013593,0.013593,0.013593,0.013593,0.013593,0.013593,0.013593,0.013593,0.013593,0.013593,0.013593,0.013593,0.013593,0.013593,0.013593,0.013593,0.013593,0.013593,0.013593,0.013593,0.013593,0.013593,0.013593,0.013593,0.013593,0.013593,0.013593,0.013593,0.013593,0.013593,0.013593,0.013593,0.013593,0.013593,0.013593,2
0.017779,0.017779,0.017779,0.017779,0.017779,0.017779,0.017779,0.017779,0.017779,0.017779,0.017779,0.017779,0.017779,0.017779,0.017779,0.017779,0.017779,0.017779,0.017779,0.017779,0.017779,0.017779,0.017779,0.017779,0.017779,0.017779,0.017779,0.017779,0.017779,0.017779,0.017779,0.017779,0.017779,0.017779,0.017779,0.017779,0.017779,0.017779,0.017779,0.017779,0.017779,0.017779,0.017779,0.017779,0.017779,0.017779,0.017779,0.017779,0.017779,0.017779,0.017779,0.017779,0.017779,0.017779,0.017779,0.017779,0.017779,0.017779,0.017779,0.017779,0.017779,0.017779,0.017779,0.017779,0.017779,0.017779,0.017779,0.017779,0.017779,0.017779,0.017779,2
-0.030935,-0.028737,-0.026539,-0.023791,-0.021593,-0.018845,-0.016647,-0.013899,-0.011701,-0.009503,-0.007304,-0.004557,-0.002908,-0.00071,0.001488,0.003687,0.005335,0.007533,0.009182,0.01193,0.014678,0.016876,0.019624,0.022371,0.02457,0.027317,0.030065,0.032263,0.034461,0.03666,0.039407,0.041606,0.044353,0.047101,0.049299,0.051498,0.054245,0.056444,0.058642,0.06084,0.063588,0.065786,0.067984,0.070182,0.070732,0.071007,0.071007,0.071007,0.071007,0.071007,0.071007,0.071007,0.071007,0.071007,0.071007,0.071007,0.071007,0.071007,0.071007,0.071007,0.071007,0.071007,0.071007,0.071007,0.071007,0.071007,0.071007,0.071007,0.071007,0.071007,0.071007,2
-0.142705,-0.130175,-0.117645,-0.107203,-0.096761,-0.086319,-0.075877,-0.067524,-0.054994,-0.04664,-0.036198,-0.027845,-0.019491,-0.011138,-0.002784,0.005569,0.013922,0.014967,0.014967,0.014967,0.014967,0.014967,0.016011,0.016011,0.016011,0.016011,0.016011,0.016011,0.016011,0.016011,0.016011,0.016011,0.016011,0.016011,0.016011,0.016011,0.016011,0.016011,0.016011,0.016011,0.016011,0.016011,0.016011,0.016011,0.016011,0.016011,0.016011,0.016011,0.016011,0.016011,0.016011,0.016011,0.016011,0.017055,0.017055,0.017055,0.017055,0.017055,0.017055,0.017055,0.017055,0.017055,0.017055,0.017055,0.017055,0.017055,0.017055,0.017055,0.017055,0.017055,0.017055,2
-0.020608,-0.020608,-0.020608,-0.020608,-0.020608,-0.020608,-0.020608,-0.020608,-0.020608,-0.020608,-0.020608,-0.020608,-0.020333,-0.020333,-0.020333,-0.020333,-0.020333,-0.020333,-0.020333,-0.020333,-0.017587,-0.01484,-0.012093,-0.009896,-0.007149,-0.004952,-0.002205,-0.000008,0.00219,0.004387,0.007134,0.009881,0.012627,0.015374,0.018121,0.020867,0.023614,0.026361,0.029108,0.031305,0.034052,0.036798,0.036798,0.036798,0.036798,0.036798,0.036798,0.036798,0.036798,0.036798,0.036798,0.036798,0.036798,0.036798,0.036798,0.036798,0.036798,0.036798,0.036798,0.036798,0.036798,0.036798,0.036798,0.036798,0.036798,0.036798,0.036798,0.036798,0.036798,0.036798,0.036798,2
0.029382,0.029382,0.029382,0.029382,0.029382,0.029382,0.029382,0.029382,0.029382,0.029382,0.029382,0.029382,0.029382,0.029382,0.029382,0.029382,0.029382,0.029382,0.029382,0.029382,0.029382,0.029382,0.029382,0.029382,0.029382,0.029382,0.029382,0.029382,0.029382,0.029382,0.029382,0.029382,0.029382,0.029382,0.029382,0.029382,0.029382,0.029382,0.029382,0.029382,0.029382,0.029382,0.029382,0.029382,0.029382,0.029382,0.029382,0.029382,0.029382,0.029382,0.029382,0.029382,0.029382,0.029382,0.029382,0.029382,0.029382,0.029382,0.029382,0.029382,0.029382,0.029382,0.029382,0.029382,0.029382,0.029382,0.029382,0.029382,0.029382,0.029382,0.029382,2
0.010539,0.016758,0.022977,0.022977,0.022977,0.022977,0.022977,0.022977,0.022977,0.022977,0.022977,0.022977,0.022977,0.022977,0.022977,0.022977,0.022977,0.022977,0.022977,0.022977,0.022977,0.022977,0.022977,0.022977,0.022977,0.022977,0.022977,0.022977,0.022977,0.022977,0.022977,0.022977,0.022977,0.022977,0.022977,0.022977,0.022977,0.022977,0.022977,0.022977,0.022977,0.022977,0.022977,0.022977,0.022977,0.022977,0.022977,0.022977,0.022977,0.022977,0.022977,0.022977,0.022977,0.022977,0.022977,0.022977,0.022977,0.022977,0.022977,0.022977,0.022977,0.022977,0.022977,0.022977,0.022977,0.022977,0.022977,0.022977,0.022977,0.022977,0.022977,2
-0.139157,-0.135137,-0.129108,-0.125088,-0.121068,-0.115039,-0.111019,-0.106999,-0.100969,-0.096949,-0.09293,-0.0869,-0.08288,-0.076851,-0.072831,-0.068811,-0.062781,-0.058762,-0.052732,-0.048712,-0.044692,-0.038663,-0.034643,-0.030623,-0.024593,-0.020574,-0.014544,-0.010524,-0.006504,-0.000475,0.003545,0.009575,0.013595,0.017614,0.023644,0.027664,0.031684,0.037713,0.037713,0.037713,0.037713,0.037713,0.037713,0.037713,0.037713,0.037713,0.037713,0.037713,0.037713,0.037713,0.037713,0.037713,0.037713,0.037713,0.037713,0.037713,0.037713,0.037713,0.037713,0.037713,0.037713,0.037713,0.037713,0.037713,0.037713,0.037713,0.037713,0.037713,0.037713,0.037713,0.037713,2
-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.174578,-0.167387,-0.156601,-0.14941,-0.142219,-0.131433,-0.124242,-0.113456,-0.106265,-0.099074,-0.088288,-0.081097,-0.073906,-0.06312,-0.055929,-0.048738,-0.037952,-0.030761,-0.019975,-0.012784,-0.005593,0.005193,0.012384,0.019575,0.019575,0.019575,0.019575,0.019575,0.019575,0.019575,0.019575,0.019575,0.019575,0.019575,0.019575,0.019575,0.019575,0.019575,0.019575,0.019575,0.019575,0.019575,0.019575,0.019575,0.019575,0.019575,0.019575,0.019575,0.019575,0.019575,0.019575,0.019575,0.019575,0.019575,0.019575,0.019575,0.019575,0.019575,0.019575,0.019575,0.019575,0.019575,0.019575,2
0.020674,0.020674,0.020674,0.020674,0.020674,0.020674,0.020674,0.020674,0.020674,0.020674,0.020674,0.020674,0.020674,0.020674,0.020674,0.020674,0.020674,0.020674,0.020674,0.020674,0.020674,0.020674,0.020674,0.020674,0.020674,0.020674,0.020674,0.020674,0.020674,0.020674,0.020674,0.020674,0.020674,0.020674,0.020674,0.020674,0.020674,0.020674,0.020674,0.020674,0.020674,0.020674,0.020674,0.020674,0.020674,0.020674,0.020674,0.020674,0.020674,0.020674,0.020674,0.020674,0.020674,0.020674,0.020674,0.020674,0.020674,0.020674,0.020674,0.020674,0.020674,0.020674,0.020674,0.020674,0.020674,0.020674,0.020674,0.020674,0.020674,0.020674,0.020674,2
-0.106397,-0.09902,-0.091644,-0.080579,-0.073202,-0.065826,-0.054761,-0.047384,-0.040008,-0.028943,-0.021566,-0.010501,-0.003125,0.004252,0.015317,0.019005,0.019005,0.019005,0.019005,0.019005,0.019005,0.019005,0.019005,0.019005,0.019005,0.019005,0.019005,0.019005,0.019005,0.019005,0.019005,0.019005,0.019005,0.019005,0.019005,0.019005,0.019005,0.019005,0.019005,0.019005,0.019005,0.019005,0.019005,0.019005,0.019005,0.019005,0.019005,0.019005,0.019005,0.019005,0.019005,0.019005,0.019005,0.019005,0.019005,0.019005,0.019005,0.019005,0.019005,0.019005,0.019005,0.019005,0.019005,0.019005,0.019005,0.019005,0.019005,0.019005,0.019005,0.019005,0.019005,2
0.025132,0.025132,0.025132,0.025132,0.025132,0.025132,0.025132,0.025132,0.025132,0.025132,0.025132,0.025132,0.025132,0.025132,0.025132,0.025132,0.025132,0.025132,0.025132,0.025132,0.025132,0.025132,0.025132,0.025132,0.025132,0.025132,0.025132,0.025132,0.025132,0.025132,0.025132,0.025132,0.025132,0.025132,0.025132,0.025132,0.025132,0.025132,0.025132,0.025132,0.025132,0.025132,0.025132,0.025132,0.025132,0.025132,0.025132,0.025132,0.025132,0.025132,0.025132,0.025132,0.025132,0.025132,0.025132,0.025132,0.025132,0.025132,0.025132,0.025132,0.025132,0.025132,0.025132,0.025132,0.025132,0.025132,0.025132,0.025132,0.025132,0.025132,0.025132,2
0.011781,0.011781,0.011781,0.011781,0.011781,0.011781,0.011781,0.011781,0.011781,0.011781,0.011781,0.011781,0.011781,0.011781,0.011781,0.011781,0.011781,0.011781,0.011781,0.011781,0.011781,0.011781,0.011781,0.011781,0.011781,0.011781,0.011781,0.011781,0.011781,0.011781,0.011781,0.011781,0.011781,0.011781,0.011781,0.011781,0.011781,0.011781,0.011781,0.011781,0.011781,0.011781,0.011781,0.011781,0.011781,0.011781,0.011781,0.011781,0.011781,0.011781,0.011781,0.011781,0.011781,0.011781,0.011781,0.011781,0.011781,0.011781,0.011781,0.011781,0.011781,0.011781,0.011781,0.011781,0.011781,0.011781,0.011781,0.011781,0.011781,0.011781,0.011781,2
0.029963,0.029963,0.029963,0.029963,0.029963,0.029963,0.029963,0.029963,0.029963,0.029963,0.029963,0.029963,0.029963,0.029963,0.029963,0.029963,0.029963,0.029963,0.029963,0.029963,0.029963,0.029963,0.029963,0.029963,0.029963,0.029963,0.029963,0.029963,0.029963,0.029963,0.029963,0.029963,0.029963,0.029963,0.029963,0.029963,0.029963,0.029963,0.029963,0.029963,0.029963,0.029963,0.029963,0.029963,0.029963,0.029963,0.029963,0.029963,0.029963,0.029963,0.029963,0.029963,0.029963,0.029963,0.029963,0.029963,0.029963,0.029963,0.029963,0.029963,0.029963,0.029963,0.029963,0.029963,0.029963,0.029963,0.029963,0.029963,0.029963,0.029963,0.029963,2
0.04563,0.04563,0.04563,0.04563,0.04563,0.04563,0.04563,0.04563,0.04563,0.04563,0.04563,0.04563,0.04563,0.04563,0.04563,0.04563,0.04563,0.04563,0.04563,0.04563,0.04563,0.04563,0.04563,0.04563,0.04563,0.04563,0.04563,0.04563,0.04563,0.04563,0.04563,0.04563,0.04563,0.04563,0.04563,0.04563,0.04563,0.04563,0.04563,0.04563,0.04563,0.04563,0.04563,0.04563,0.04563,0.04563,0.04563,0.04563,0.04563,0.04563,0.04563,0.04563,0.04563,0.04563,0.04563,0.04563,0.04563,0.04563,0.04563,0.04563,0.04563,0.04563,0.04563,0.04563,0.04563,0.04563,0.04563,0.04563,0.04563,0.04563,0.04563,2
0.042016,0.042016,0.042016,0.042016,0.042016,0.042016,0.042016,0.042016,0.042016,0.042016,0.042016,0.042016,0.042016,0.042016,0.042016,0.042016,0.042016,0.042016,0.042016,0.042016,0.042016,0.042016,0.042016,0.042016,0.042016,0.042016,0.042016,0.042016,0.042016,0.042016,0.042016,0.042016,0.042016,0.042016,0.042016,0.042016,0.042016,0.042016,0.042016,0.042016,0.042016,0.042016,0.042016,0.042016,0.042016,0.042016,0.042016,0.042016,0.042016,0.042016,0.042016,0.042016,0.042016,0.042016,0.042016,0.042016,0.042016,0.042016,0.042016,0.042016,0.042016,0.042016,0.042016,0.042016,0.042016,0.042016,0.042016,0.042016,0.042016,0.042016,0.042016,2
0.017527,0.017527,0.017527,0.017527,0.017527,0.017527,0.017527,0.017527,0.017527,0.017527,0.017527,0.017527,0.017527,0.017527,0.017527,0.017527,0.017527,0.017527,0.017527,0.017527,0.017527,0.017527,0.017527,0.017527,0.017527,0.017527,0.017527,0.017527,0.017527,0.017527,0.017527,0.017527,0.017527,0.017527,0.017527,0.017527,0.017527,0.017527,0.017527,0.017527,0.017527,0.017527,0.017527,0.017527,0.017527,0.017527,0.017527,0.017527,0.017527,0.017527,0.017527,0.017527,0.017527,0.017527,0.017527,0.017527,0.017527,0.017527,0.017527,0.017527,0.017527,0.017527,0.017527,0.017527,0.017527,0.017527,0.017527,0.017527,0.017527,0.017527,0.017527,2
