@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2}

@data
-0.446682,-0.392704,-0.277646,-0.104443,0.097424,0.263059,0.449637,0.633315,0.741624,0.739118,0.758207,0.823252,0.823791,0.720135,0.573022,0.427136,0.264829,0.094133,-0.088132,-0.264824,-0.384951,-0.42804,-0.334073,-0.187701,-0.030847,0.137879,0.315517,0.490096,0.590172,0.660024,0.870291,0.913081,0.85951,0.844557,0.810057,0.812632,0.830606,0.794342,0.65766,0.50327,0.349111,0.161343,0.032429,-0.142206,-0.28058,-0.436841,-0.357464,-0.400711,-0.457864,-0.556506,-0.624663,-0.726798,-0.754347,-0.786604,-0.694841,-0.61188,-0.510007,-0.421819,-0.33943,-0.272913,-0.299227,-0.397978,-0.487209,-0.577654,-0.600538,-0.663049,-0.685408,-0.670169,-0.625265,-0.561138,-0.483995,-0.395626,-0.278486,2
-0.483006,-0.402323,-0.332892,-0.133466,0.056576,0.232302,0.428835,0.605669,0.734573,0.6356,0.648151,0.721918,0.852599,0.783204,0.656387,0.461129,0.274377,0.098291,-0.043476,-0.186029,-0.348284,-0.409539,-0.320891,-0.175376,-0.015987,0.171768,0.361633,0.563015,0.75664,0.916782,0.853632,0.802113,0.840588,0.719389,0.653486,0.728671,0.816755,0.833934,0.716283,0.57161,0.384954,0.177916,0.023066,-0.159963,-0.329429,-0.476812,-0.367921,-0.351839,-0.407338,-0.46168,-0.589747,-0.712853,-0.827912,-0.868165,-0.752099,-0.635938,-0.526514,-0.421465,-0.347826,-0.274749,-0.233326,-0.364953,-0.475238,-0.550395,-0.619493,-0.702994,-0.695726,-0.690042,-0.649799,-0.5937,-0.500184,-0.384848,-0.257632,2
-0.602742,-0.509818,-0.383817,-0.188024,0.003637,0.204969,0.394223,0.570517,0.753702,0.717706,0.681334,0.738089,0.803921,0.839977,0.729861,0.553586,0.369337,0.163765,-0.036087,-0.25834,-0.414061,-0.518934,-0.446001,-0.298567,-0.136127,0.047682,0.23678,0.437588,0.636002,0.840163,0.916719,0.745697,0.663968,0.730201,0.821337,0.773355,0.81469,0.795698,0.692528,0.528512,0.350303,0.185156,0.018921,-0.173067,-0.341427,-0.524426,-0.261929,-0.278268,-0.380392,-0.50728,-0.603326,-0.708906,-0.819278,-0.860456,-0.757955,-0.586652,-0.441372,-0.32068,-0.211217,-0.163239,-0.194046,-0.252206,-0.369898,-0.531638,-0.636502,-0.733737,-0.782201,-0.702331,-0.633622,-0.528634,-0.3959,-0.231932,-0.034891,2
-0.252391,-0.25122,-0.141933,-0.001137,0.171254,0.329063,0.468128,0.587323,0.643431,0.727192,0.746328,0.717343,0.616077,0.554528,0.375059,0.238981,0.061403,-0.113287,-0.261431,-0.35652,-0.334875,-0.273086,-0.118738,0.031566,0.191955,0.361904,0.532191,0.684778,0.79376,0.833892,0.75835,0.766738,0.81113,0.782374,0.711335,0.745486,0.795438,0.827429,0.714758,0.569226,0.427451,0.258385,0.095047,-0.061729,-0.17168,-0.263549,-0.398807,-0.410383,-0.472738,-0.52724,-0.634769,-0.699752,-0.729944,-0.705949,-0.706076,-0.633012,-0.584687,-0.511026,-0.42487,-0.363389,-0.383684,-0.445228,-0.466316,-0.555057,-0.600189,-0.66922,-0.72217,-0.736441,-0.716263,-0.653473,-0.590928,-0.512475,-0.473638,2
-0.407945,-0.433282,-0.294966,-0.107439,0.066608,0.260795,0.431052,0.589136,0.727235,0.768709,0.794094,0.804685,0.785663,0.734578,0.567293,0.418066,0.235714,0.055324,-0.127041,-0.276018,-0.384877,-0.296757,-0.20088,-0.065481,0.073111,0.235716,0.405486,0.57505,0.708303,0.706737,0.600164,0.72063,0.806785,0.773579,0.800085,0.829076,0.84407,0.797931,0.674305,0.510875,0.344627,0.182253,0.039906,-0.116966,-0.271957,-0.396448,-0.345582,-0.400903,-0.497333,-0.59449,-0.699284,-0.807969,-0.839645,-0.763895,-0.657174,-0.555467,-0.436428,-0.34615,-0.303908,-0.350081,-0.409336,-0.445299,-0.554083,-0.615463,-0.700091,-0.675788,-0.696755,-0.673165,-0.600289,-0.523131,-0.437327,-0.343668,-0.214877,2
-0.469206,-0.40534,-0.297363,-0.102382,0.061843,0.261593,0.443428,0.636871,0.740558,0.729745,0.705945,0.757821,0.823523,0.731629,0.629717,0.459808,0.267206,0.073855,-0.110188,-0.217481,-0.356124,-0.390048,-0.33678,-0.207908,-0.057096,0.123027,0.307702,0.497686,0.687152,0.867099,0.850678,0.892789,0.797169,0.743949,0.735466,0.752213,0.791031,0.76782,0.636537,0.483388,0.337346,0.169196,-0.00345,-0.16712,-0.32652,-0.437862,-0.401058,-0.456574,-0.53259,-0.632832,-0.72922,-0.808814,-0.789071,-0.72471,-0.601223,-0.473155,-0.39634,-0.321306,-0.257274,-0.274366,-0.303218,-0.379781,-0.49452,-0.565304,-0.625322,-0.704744,-0.695036,-0.664362,-0.601204,-0.51606,-0.418804,-0.313695,-0.198335,1
-0.362871,-0.380534,-0.271123,-0.108226,0.081025,0.256873,0.423478,0.620642,0.698486,0.711111,0.688829,0.744963,0.843646,0.784788,0.68893,0.502876,0.317262,0.158998,-0.010328,-0.194273,-0.331253,-0.278933,-0.281515,-0.128828,-0.016209,0.148821,0.319724,0.4959,0.681038,0.788999,0.767477,0.723648,0.685361,0.736414,0.741614,0.770817,0.792921,0.795746,0.702885,0.535284,0.36468,0.226214,0.048776,-0.094858,-0.236671,-0.374646,-0.350495,-0.405123,-0.515971,-0.630642,-0.725527,-0.814887,-0.885186,-0.795578,-0.65495,-0.532131,-0.46009,-0.368265,-0.293947,-0.282257,-0.372579,-0.40776,-0.481222,-0.623762,-0.682579,-0.751447,-0.751798,-0.704239,-0.660971,-0.56664,-0.436948,-0.372242,-0.250722,2
-0.334195,-0.359157,-0.278646,-0.142208,0.039584,0.222575,0.403823,0.544439,0.731715,0.670875,0.62471,0.658178,0.791891,0.772367,0.628399,0.490284,0.307794,0.117371,-0.079647,-0.258737,-0.32046,-0.342758,-0.240738,-0.133547,-0.016368,0.158373,0.334994,0.529355,0.733156,0.936497,1.000498,0.797833,0.722155,0.7058,0.696213,0.742084,0.789457,0.824519,0.72162,0.575593,0.40635,0.235595,0.051033,-0.090594,-0.22914,-0.296589,-0.360751,-0.297502,-0.279276,-0.33371,-0.413778,-0.496967,-0.604061,-0.642401,-0.687163,-0.761558,-0.736686,-0.652402,-0.54704,-0.444709,-0.372526,-0.372099,-0.4901,-0.56892,-0.646274,-0.690919,-0.710727,-0.732074,-0.707907,-0.675904,-0.610582,-0.534601,-0.471707,1
-0.473535,-0.432211,-0.323125,-0.149237,0.041654,0.235799,0.432693,0.600736,0.780275,0.776756,0.659293,0.680326,0.728857,0.778916,0.74415,0.587842,0.420062,0.229731,0.043498,-0.139745,-0.326374,-0.454693,-0.404035,-0.336916,-0.173572,-0.021015,0.155023,0.339537,0.531149,0.729428,0.900055,0.900628,0.804189,0.779507,0.715993,0.774185,0.809683,0.804213,0.725662,0.553811,0.381888,0.207839,0.03424,-0.138478,-0.298622,-0.469203,-0.344241,-0.388796,-0.448713,-0.522661,-0.626021,-0.724245,-0.824475,-0.851741,-0.719812,-0.591178,-0.481541,-0.369111,-0.270191,-0.204002,-0.238793,-0.371911,-0.463687,-0.51811,-0.560509,-0.613629,-0.690617,-0.698867,-0.657468,-0.57472,-0.466529,-0.323726,-0.201566,2
-0.420477,-0.376334,-0.255119,-0.083203,0.096371,0.270395,0.460604,0.625686,0.718826,0.725693,0.675865,0.668928,0.759133,0.760628,0.675569,0.544583,0.363726,0.171646,-0.008683,-0.181601,-0.336432,-0.415705,-0.381427,-0.260962,-0.12013,0.045636,0.221706,0.410036,0.603186,0.79357,0.827178,0.836906,0.770582,0.744662,0.750546,0.75893,0.796301,0.798473,0.725222,0.580943,0.40558,0.225364,0.0501,-0.108038,-0.261462,-0.385793,-0.297144,-0.360608,-0.459773,-0.558484,-0.636079,-0.75398,-0.87131,-0.843006,-0.735341,-0.610944,-0.474366,-0.392154,-0.313285,-0.323833,-0.400955,-0.502454,-0.569715,-0.64651,-0.64103,-0.709699,-0.725713,-0.675535,-0.587856,-0.477496,-0.358402,-0.2262,-0.115335,2
-0.498864,-0.417616,-0.280495,-0.10557,0.09661,0.26395,0.443804,0.613222,0.716248,0.720254,0.742458,0.742975,0.79274,0.763549,0.629224,0.466915,0.301819,0.110013,-0.078392,-0.251142,-0.415403,-0.460528,-0.375408,-0.201602,-0.029754,0.142437,0.332301,0.524588,0.706867,0.848865,0.82719,0.847299,0.786213,0.756852,0.762779,0.78257,0.824273,0.790171,0.707954,0.511023,0.336663,0.132491,0.00115,-0.203298,-0.328223,-0.466646,-0.341811,-0.368999,-0.421981,-0.521855,-0.592076,-0.629816,-0.732813,-0.765785,-0.713131,-0.620624,-0.543818,-0.444383,-0.35173,-0.280387,-0.334344,-0.37723,-0.474929,-0.522659,-0.608944,-0.63835,-0.687253,-0.674309,-0.622301,-0.54993,-0.481771,-0.375415,-0.235882,2
-0.578457,-0.48368,-0.31685,-0.143671,0.067925,0.278781,0.456424,0.526869,0.507829,0.554159,0.702384,0.749056,0.691004,0.578387,0.374059,0.177999,-0.025409,-0.219195,-0.382022,-0.405954,-0.356908,-0.209839,-0.030279,0.164567,0.33661,0.531305,0.71897,0.870764,0.957679,0.827057,0.623542,0.444256,0.479604,0.669583,0.638654,0.766127,0.891871,0.917063,0.795109,0.637161,0.445311,0.251048,0.053612,-0.099817,-0.284284,-0.482236,-0.272183,-0.242287,-0.317779,-0.394633,-0.515575,-0.624225,-0.769918,-0.886233,-0.817471,-0.690937,-0.559124,-0.422762,-0.305054,-0.2564,-0.309968,-0.348959,-0.455927,-0.613436,-0.662484,-0.726243,-0.742892,-0.69538,-0.610814,-0.528941,-0.427344,-0.313206,-0.155993,1
-0.427358,-0.40126,-0.266043,-0.103444,0.067123,0.255068,0.428514,0.589271,0.745184,0.752358,0.694676,0.694636,0.695118,0.78752,0.71538,0.579255,0.392251,0.198061,0.007742,-0.188186,-0.355327,-0.391912,-0.361512,-0.246794,-0.122188,0.037115,0.208156,0.38616,0.571191,0.769681,0.819529,0.797403,0.819944,0.80835,0.767376,0.797024,0.816698,0.820926,0.735647,0.596901,0.409134,0.245017,0.067503,-0.092383,-0.257589,-0.412798,-0.311808,-0.342371,-0.41057,-0.503012,-0.622267,-0.744571,-0.861899,-0.846278,-0.740631,-0.608342,-0.502678,-0.397477,-0.317145,-0.276956,-0.355227,-0.426492,-0.525185,-0.589214,-0.686445,-0.734348,-0.738401,-0.691946,-0.633704,-0.559598,-0.455963,-0.344454,-0.222134,2
-0.314277,-0.375482,-0.26115,-0.083757,0.09358,0.23872,0.383124,0.566949,0.65094,0.655599,0.663479,0.64471,0.668009,0.680056,0.587953,0.405015,0.215439,0.032666,-0.151239,-0.282899,-0.268965,-0.272243,-0.155848,-0.003773,0.14356,0.322678,0.49912,0.677056,0.765913,0.793107,0.768654,0.563638,0.603725,0.661034,0.69624,0.77559,0.82741,0.833501,0.775941,0.632646,0.446829,0.246207,0.109954,-0.04273,-0.198659,-0.322651,-0.32084,-0.362707,-0.447306,-0.544128,-0.671331,-0.759657,-0.826917,-0.773118,-0.73242,-0.707606,-0.587605,-0.472595,-0.37184,-0.274082,-0.29751,-0.410831,-0.513707,-0.57831,-0.633082,-0.718742,-0.732263,-0.738892,-0.684561,-0.588927,-0.493623,-0.385746,-0.267022,2
-0.377863,-0.419287,-0.284698,-0.140406,0.014227,0.165557,0.315818,0.485819,0.637161,0.713335,0.725572,0.755644,0.773122,0.727774,0.611391,0.42591,0.2375,0.051602,-0.135824,-0.303265,-0.407588,-0.34973,-0.240519,-0.076947,0.093372,0.268052,0.448291,0.63177,0.810248,0.839763,0.869947,0.852153,0.838529,0.758808,0.720405,0.790302,0.830708,0.787319,0.680954,0.512077,0.341618,0.169527,-0.002175,-0.174266,-0.285332,-0.414198,-0.319329,-0.349947,-0.405455,-0.471181,-0.556303,-0.638791,-0.788416,-0.848036,-0.777327,-0.694968,-0.575961,-0.474485,-0.375813,-0.307816,-0.296923,-0.349129,-0.420066,-0.528478,-0.632712,-0.681277,-0.715721,-0.706811,-0.651917,-0.567367,-0.493607,-0.401816,-0.242527,2
-0.26891,-0.249333,-0.196212,-0.04601,0.134883,0.288072,0.444607,0.586449,0.65035,0.705104,0.670875,0.723714,0.689943,0.62437,0.520966,0.36389,0.178104,-0.001503,-0.172954,-0.300622,-0.375664,-0.301129,-0.150768,-0.009202,0.133376,0.303595,0.479586,0.657387,0.823976,0.829098,0.813593,0.694533,0.770759,0.672437,0.691592,0.749378,0.801221,0.814439,0.719487,0.558854,0.393434,0.219746,0.077384,-0.074266,-0.209358,-0.307843,-0.374605,-0.438906,-0.502157,-0.575217,-0.683373,-0.719955,-0.822665,-0.80531,-0.710232,-0.630934,-0.538055,-0.442403,-0.358946,-0.303539,-0.37315,-0.433136,-0.523088,-0.58123,-0.622762,-0.686521,-0.705454,-0.706054,-0.677724,-0.617788,-0.5299,-0.412087,-0.346239,2
-0.325322,-0.296272,-0.169314,-0.001729,0.151922,0.32773,0.473506,0.618554,0.724108,0.793588,0.807868,0.814887,0.755767,0.701585,0.537559,0.392386,0.232881,0.063473,-0.107018,-0.255643,-0.34514,-0.403494,-0.260173,-0.143838,-0.004281,0.166236,0.325304,0.50347,0.686806,0.852592,0.810158,0.76297,0.728124,0.760821,0.783489,0.800475,0.811731,0.789968,0.690736,0.523256,0.363708,0.207868,0.062994,-0.086832,-0.219362,-0.314564,-0.425904,-0.462549,-0.515463,-0.577913,-0.673752,-0.6951,-0.716916,-0.724589,-0.687204,-0.602575,-0.546123,-0.458765,-0.398137,-0.370377,-0.401696,-0.45355,-0.501344,-0.578688,-0.618065,-0.645143,-0.673469,-0.679386,-0.653987,-0.600273,-0.547959,-0.46593,-0.418686,1
-0.537019,-0.466689,-0.317479,-0.119049,0.093207,0.279977,0.482663,0.691551,0.712556,0.743475,0.729408,0.760565,0.861915,0.791228,0.602457,0.439665,0.246931,0.058958,-0.119556,-0.292679,-0.43613,-0.489646,-0.361787,-0.203161,-0.035655,0.147881,0.33591,0.529503,0.725177,0.891867,0.887797,0.739643,0.646796,0.77923,0.7978,0.787662,0.765976,0.798954,0.678933,0.52688,0.336446,0.156602,0.006019,-0.180768,-0.344389,-0.49465,-0.400523,-0.448058,-0.533949,-0.617413,-0.690061,-0.778074,-0.770703,-0.664912,-0.57664,-0.496886,-0.401965,-0.306102,-0.220205,-0.180128,-0.26953,-0.358016,-0.472496,-0.517204,-0.637368,-0.680495,-0.697864,-0.671804,-0.622235,-0.555463,-0.457595,-0.351649,-0.257636,1
-0.469502,-0.415046,-0.331976,-0.1508,0.045263,0.240624,0.42968,0.599861,0.789741,0.727796,0.636074,0.658873,0.728973,0.811391,0.731383,0.576184,0.379422,0.170392,-0.033758,-0.220101,-0.289327,-0.367233,-0.363523,-0.282485,-0.138651,0.016913,0.191225,0.378215,0.573308,0.770283,0.870405,0.99143,0.87737,0.734633,0.751694,0.771972,0.805496,0.810738,0.708689,0.530219,0.358966,0.21275,0.020819,-0.126404,-0.25637,-0.401835,-0.252617,-0.273136,-0.343155,-0.427879,-0.532452,-0.664734,-0.748473,-0.844184,-0.793268,-0.688158,-0.584948,-0.496205,-0.409856,-0.428204,-0.501728,-0.556065,-0.636062,-0.664506,-0.672156,-0.716162,-0.67636,-0.605186,-0.518372,-0.407618,-0.305138,-0.207531,-0.099617,1
-0.485805,-0.41613,-0.244836,-0.084366,0.106711,0.29549,0.470315,0.629392,0.661245,0.633454,0.696219,0.788859,0.838766,0.752886,0.637499,0.505197,0.337657,0.161602,-0.0111,-0.192103,-0.346137,-0.370723,-0.349476,-0.230514,-0.066447,0.077958,0.249206,0.431947,0.619147,0.841325,0.894782,0.931906,0.90135,0.758171,0.717759,0.750897,0.81145,0.798298,0.687118,0.526921,0.377363,0.194027,0.038291,-0.134383,-0.273158,-0.419177,-0.407396,-0.454242,-0.497507,-0.546673,-0.596251,-0.681904,-0.75012,-0.771323,-0.692033,-0.613427,-0.518882,-0.45746,-0.439636,-0.450149,-0.499809,-0.545241,-0.567964,-0.622208,-0.689875,-0.665236,-0.63138,-0.583095,-0.49739,-0.409918,-0.333342,-0.279835,-0.296555,1
-0.321351,-0.312445,-0.207581,-0.0529,0.108442,0.262576,0.405094,0.558847,0.695101,0.728775,0.737352,0.724211,0.727813,0.708129,0.599351,0.441552,0.272333,0.094329,-0.076735,-0.235828,-0.310296,-0.317639,-0.251841,-0.10443,0.059182,0.199737,0.366113,0.53826,0.715487,0.855896,0.849989,0.855094,0.740912,0.771489,0.769183,0.76699,0.792631,0.808247,0.709699,0.558935,0.402415,0.220534,0.067445,-0.083506,-0.204695,-0.286649,-0.461612,-0.511305,-0.557299,-0.62798,-0.689592,-0.740178,-0.723692,-0.6654,-0.599607,-0.585505,-0.514691,-0.475911,-0.448768,-0.44633,-0.484523,-0.515244,-0.597665,-0.650831,-0.698659,-0.68032,-0.681566,-0.619239,-0.558026,-0.484093,-0.4134,-0.409834,-0.504978,1
-0.378002,-0.328996,-0.246751,-0.065821,0.094285,0.265233,0.424421,0.62893,0.698903,0.744926,0.743531,0.725723,0.797573,0.752942,0.649318,0.457481,0.260159,0.079723,-0.106186,-0.276028,-0.377866,-0.345703,-0.232114,-0.097489,0.050358,0.218018,0.372719,0.53152,0.70157,0.83211,0.867551,0.807067,0.756709,0.780293,0.777075,0.780136,0.795783,0.792837,0.695882,0.516493,0.356342,0.190338,0.04559,-0.113279,-0.262753,-0.380536,-0.369828,-0.415989,-0.477331,-0.574362,-0.672286,-0.764338,-0.838512,-0.805255,-0.702071,-0.60229,-0.506926,-0.427079,-0.368347,-0.368967,-0.424878,-0.47755,-0.508322,-0.552698,-0.620433,-0.664311,-0.700667,-0.676741,-0.63304,-0.575531,-0.510147,-0.436527,-0.305586,2
-0.403723,-0.345245,-0.251595,-0.103638,0.079869,0.263473,0.452741,0.627832,0.719253,0.72588,0.737592,0.760346,0.769797,0.72854,0.631275,0.456057,0.281685,0.101432,-0.085264,-0.253391,-0.40434,-0.343404,-0.350993,-0.215076,-0.067303,0.089738,0.254211,0.424354,0.602551,0.787042,0.91105,0.816825,0.811759,0.838028,0.79891,0.805801,0.827984,0.834267,0.723223,0.552985,0.398893,0.238673,0.060665,-0.117661,-0.266562,-0.377674,-0.387223,-0.428205,-0.488816,-0.569153,-0.645263,-0.694146,-0.764388,-0.745003,-0.676951,-0.596009,-0.51175,-0.43592,-0.382277,-0.382846,-0.422422,-0.483636,-0.511061,-0.599261,-0.607458,-0.632367,-0.660434,-0.644267,-0.596394,-0.538462,-0.471087,-0.3741,-0.277965,2
-0.409525,-0.349617,-0.191565,-0.060771,0.114311,0.288297,0.452755,0.59931,0.788137,0.746616,0.686072,0.74198,0.836815,0.845565,0.77726,0.639349,0.495051,0.336891,0.175253,0.003912,-0.179339,-0.328366,-0.389367,-0.342283,-0.219719,-0.0502,0.113508,0.2962,0.476081,0.670973,0.812943,0.89423,0.914573,0.81198,0.772274,0.756254,0.753643,0.757887,0.651279,0.499781,0.355987,0.184239,0.023039,-0.119818,-0.265041,-0.360649,-0.466419,-0.496843,-0.539334,-0.58346,-0.62342,-0.657747,-0.678214,-0.698025,-0.636363,-0.576446,-0.519716,-0.468364,-0.433782,-0.403901,-0.452448,-0.470364,-0.521734,-0.570037,-0.617681,-0.66254,-0.670058,-0.630967,-0.584213,-0.541289,-0.513884,-0.494703,-0.494233,1
-0.270432,-0.263674,-0.164421,-0.019848,0.157278,0.332163,0.503828,0.649626,0.685494,0.6929,0.70328,0.719499,0.711801,0.677877,0.54931,0.356492,0.18017,0.004671,-0.163127,-0.295223,-0.361907,-0.242257,-0.17323,-0.014515,0.125694,0.277892,0.41822,0.567661,0.667619,0.672275,0.694068,0.783237,0.833941,0.731597,0.761951,0.789309,0.811831,0.792584,0.702407,0.535695,0.385607,0.228877,0.083146,-0.077222,-0.188824,-0.265756,-0.398909,-0.452049,-0.495923,-0.570157,-0.658229,-0.716177,-0.767915,-0.71076,-0.666968,-0.603588,-0.538948,-0.495581,-0.45478,-0.429494,-0.418282,-0.446577,-0.53119,-0.641487,-0.628466,-0.633952,-0.688163,-0.686096,-0.653525,-0.585722,-0.537832,-0.459795,-0.416996,1
-0.322389,-0.369194,-0.253044,-0.107008,0.073127,0.258771,0.415257,0.587926,0.69382,0.736879,0.7569,0.788767,0.810706,0.775112,0.655095,0.495265,0.312779,0.138186,-0.030492,-0.202857,-0.265318,-0.343142,-0.252659,-0.144389,-0.013795,0.137069,0.296588,0.46421,0.626799,0.794348,0.794871,0.770547,0.819653,0.794674,0.771387,0.793164,0.799197,0.7878,0.673472,0.520305,0.36144,0.193662,0.037256,-0.114882,-0.233528,-0.342448,-0.41037,-0.452507,-0.492591,-0.573041,-0.635069,-0.683057,-0.731257,-0.737784,-0.676623,-0.61301,-0.526375,-0.470511,-0.417684,-0.407495,-0.448847,-0.464142,-0.50082,-0.532314,-0.623248,-0.636669,-0.682407,-0.677878,-0.633674,-0.582696,-0.498768,-0.454171,-0.376874,1
-0.600467,-0.514831,-0.354428,-0.15812,0.047174,0.241052,0.428722,0.59097,0.74783,0.870522,0.771105,0.748483,0.828892,0.853575,0.803197,0.648364,0.479585,0.30616,0.139368,-0.030051,-0.254577,-0.418868,-0.524274,-0.4685,-0.341867,-0.184936,-0.014478,0.165605,0.352465,0.541654,0.770626,0.893672,0.917223,0.90713,0.848365,0.83821,0.844035,0.809055,0.708218,0.527599,0.346354,0.171485,0.002476,-0.178683,-0.349314,-0.532511,-0.31483,-0.327544,-0.406983,-0.507273,-0.583357,-0.715122,-0.846782,-0.832605,-0.688425,-0.552017,-0.432506,-0.338388,-0.25849,-0.216855,-0.270311,-0.329656,-0.434485,-0.511819,-0.58595,-0.677966,-0.692991,-0.669005,-0.617622,-0.531091,-0.438995,-0.295603,-0.146595,2
-0.501374,-0.435322,-0.301311,-0.120194,0.082715,0.275537,0.450729,0.617413,0.762794,0.715343,0.640534,0.661488,0.762567,0.84038,0.718296,0.573357,0.403238,0.218681,0.04865,-0.115004,-0.309154,-0.470277,-0.436645,-0.348363,-0.196364,-0.023888,0.162453,0.355906,0.556989,0.733088,0.764109,0.794187,0.642898,0.669334,0.730882,0.791511,0.803756,0.80515,0.752034,0.572656,0.380815,0.200386,0.026693,-0.173401,-0.312361,-0.482667,-0.33648,-0.400464,-0.494452,-0.597884,-0.724612,-0.831019,-0.97643,-0.860243,-0.748101,-0.607605,-0.44196,-0.314912,-0.185425,-0.078141,-0.094369,-0.174054,-0.31569,-0.396659,-0.503873,-0.606108,-0.671686,-0.712493,-0.686358,-0.584242,-0.457783,-0.31469,-0.172512,2
-0.419035,-0.381726,-0.255261,-0.086694,0.115114,0.298907,0.47084,0.655624,0.755534,0.731357,0.706185,0.764167,0.860227,0.841639,0.711425,0.559264,0.414445,0.283936,0.098215,-0.086401,-0.260279,-0.39296,-0.442374,-0.333493,-0.202052,-0.048843,0.116272,0.287125,0.454625,0.644396,0.833973,0.856902,0.80813,0.828434,0.830129,0.825324,0.802028,0.800731,0.727852,0.559449,0.378362,0.216532,0.050831,-0.119093,-0.259526,-0.382063,-0.387207,-0.428302,-0.504518,-0.593713,-0.681233,-0.74105,-0.833336,-0.779551,-0.672682,-0.577676,-0.476663,-0.394815,-0.348107,-0.360616,-0.394177,-0.4212,-0.520375,-0.588057,-0.673011,-0.732861,-0.709799,-0.660302,-0.588747,-0.503565,-0.424417,-0.341254,-0.280937,1
-0.333949,-0.280354,-0.252513,-0.098438,0.084725,0.242981,0.402295,0.571908,0.68427,0.719914,0.75944,0.780835,0.822446,0.793555,0.660644,0.490607,0.306805,0.13396,-0.021981,-0.185936,-0.328816,-0.314948,-0.295995,-0.15794,-0.024641,0.131163,0.296739,0.473683,0.660091,0.807182,0.847474,0.819539,0.765126,0.744003,0.775676,0.784119,0.81868,0.769194,0.661225,0.489646,0.330932,0.175926,0.034382,-0.087354,-0.23285,-0.311592,-0.358348,-0.413642,-0.47173,-0.568426,-0.628396,-0.742126,-0.775689,-0.761671,-0.690152,-0.612281,-0.514331,-0.444564,-0.401,-0.428812,-0.482372,-0.540108,-0.594753,-0.61223,-0.677376,-0.693203,-0.66206,-0.650377,-0.596356,-0.53242,-0.432098,-0.360811,-0.266524,1
-0.686744,-0.547853,-0.429165,-0.241745,-0.02725,0.178816,0.37707,0.573124,0.743576,0.653541,0.624448,0.651463,0.770728,0.853289,0.765387,0.62327,0.432299,0.252953,0.078779,-0.123095,-0.336089,-0.481977,-0.508985,-0.376297,-0.216589,-0.032384,0.159895,0.364535,0.56705,0.773391,0.801034,0.864693,0.844279,0.767399,0.745372,0.784936,0.823293,0.801685,0.71742,0.556944,0.364259,0.201917,0.024677,-0.135671,-0.318559,-0.519061,-0.175201,-0.13381,-0.186815,-0.277629,-0.405652,-0.471782,-0.586202,-0.756034,-0.840896,-0.777555,-0.660419,-0.513624,-0.383548,-0.30069,-0.296749,-0.415559,-0.515558,-0.578209,-0.748919,-0.830716,-0.794361,-0.682657,-0.576902,-0.446462,-0.298562,-0.122085,0.016537,2
-0.52624,-0.454974,-0.292429,-0.096956,0.093147,0.267033,0.454067,0.643504,0.709338,0.668214,0.676132,0.749389,0.851557,0.82941,0.713352,0.556107,0.382601,0.207694,-0.007589,-0.201318,-0.336994,-0.446236,-0.389509,-0.242379,-0.077041,0.104616,0.286062,0.46117,0.641593,0.687178,0.724633,0.76921,0.768657,0.768856,0.769558,0.792468,0.833368,0.794011,0.65532,0.475092,0.306719,0.123392,-0.018514,-0.183858,-0.327474,-0.490325,-0.249783,-0.268804,-0.370638,-0.470606,-0.624112,-0.785486,-0.879015,-0.901574,-0.751752,-0.613248,-0.471955,-0.337975,-0.224725,-0.196148,-0.272834,-0.367336,-0.465797,-0.597051,-0.69854,-0.745561,-0.767174,-0.708666,-0.623722,-0.522074,-0.399105,-0.252547,-0.105385,2
