@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute target {1,2}

@data
0.666171,3.223941,0.10905,-2.22225,-1.281214,-2.989324,1.390435,0.402223,0.88169,0.943775,1.025826,0.372959,0.723688,0.489288,0.473175,0.911272,2.06461,0.220492,-0.02361,-0.455422,-2.582524,-1.594362,-0.869781,0.412843,0.227104,-0.769311,-1.40557,-0.345171,1
1.150984,3.227952,0.284335,-1.874152,-1.422711,-2.218759,-1.185891,-1.096091,-0.654417,0.820774,0.573305,0.452756,0.231302,0.518676,0.167031,1.434803,0.537552,2.226053,-0.841928,-0.64831,0.346821,-2.273495,-1.287139,0.787881,0.468029,0.31107,-0.08418,0.047749,2
0.245214,2.316733,1.158865,-1.137962,-1.345499,-2.04312,-1.949162,0.314677,-0.032874,0.493002,0.446027,0.320385,0.488201,0.472768,1.085476,1.807965,0.78646,1.939966,1.188517,-0.977938,-1.102597,-1.5977,-2.532594,-1.238729,-0.432095,0.490888,0.45965,0.375475,2
0.737467,1.098977,1.016762,-1.047857,-0.118049,-1.873165,-1.869024,-0.463503,0.470774,1.542834,1.131946,0.581154,1.18874,0.806865,0.405755,0.242367,1.532519,1.360129,0.891993,-1.37562,-0.415922,-2.715572,-1.793418,-0.044375,0.537894,-0.508205,-0.688547,-0.632919,1
0.404865,0.558073,2.078547,-0.962444,-0.015895,-0.971257,-2.386596,-0.426499,0.348987,1.365597,1.658282,0.66373,0.014263,-0.282905,0.061941,-0.585838,0.342912,2.126652,-0.659238,-0.468365,-1.551979,-3.422803,0.326612,1.279866,-0.824347,-0.28577,0.515423,1.098186,1
-0.266455,2.620691,1.260454,-1.145971,-0.917979,-2.281116,-1.164134,0.50225,-0.396976,0.029656,0.236507,0.884244,0.96103,0.745398,0.62887,0.759908,1.713665,2.89041,-0.139393,-1.8573,-1.192806,-2.466033,-1.643246,-0.760423,0.117556,0.486011,0.357161,0.038022,2
0.88771,3.121115,-1.209131,-1.708321,-1.219802,-3.516546,-0.450817,1.333558,0.001581,0.144859,0.565868,0.721465,0.722609,0.316325,-0.10891,0.919136,-0.368993,1.611424,-0.817886,-0.241825,-0.060026,-2.292805,-1.236349,0.068943,0.475407,0.945627,0.726106,0.669678,1
1.544138,2.762791,-0.757564,-1.464473,-1.372148,-2.508706,-1.466253,-1.000505,0.181069,0.950903,1.11903,0.745849,0.029167,-0.049457,-0.177494,-0.973998,-0.140229,2.387929,0.086083,-0.648394,-0.858885,-2.014153,-0.593792,0.696241,0.803057,0.783577,0.860539,1.075677,2
0.095903,2.676259,2.565131,-0.894583,-2.089827,-1.593784,-1.811418,-0.499573,-0.511612,0.554433,0.689342,0.616742,0.198128,0.03356,-0.057722,0.524654,0.496072,2.588663,0.541827,-1.452134,-1.220828,-1.624114,0.073822,0.14295,-0.464555,0.073077,0.05855,0.291037,2
0.291634,2.749961,0.038972,-0.318412,-1.201648,-2.541462,-1.050272,0.451116,0.652685,1.009025,0.952855,1.059748,0.932706,0.35667,0.359622,1.310334,0.600434,0.370303,-0.287648,-0.858738,0.375226,-2.964589,-2.571824,0.76526,0.402959,-0.664369,-0.276541,0.055993,1
1.421504,2.360004,-0.082674,-1.832871,-0.552038,-2.439221,-1.815561,-0.530862,0.217466,0.997407,0.445275,0.227578,-0.310392,-0.008042,-0.810664,-0.359732,0.49952,3.199965,1.16036,-0.793875,-0.759583,-2.084096,-1.080726,0.627642,0.187203,0.406891,0.459412,1.25011,2
1.637532,1.893939,-0.102815,-1.464337,-0.215352,-2.437416,-1.770004,-0.942566,0.246375,1.113347,0.533017,0.097323,-0.071131,0.130423,-0.864517,-1.429025,0.50439,2.778043,0.954108,-1.318833,-0.692494,-1.834048,-0.668274,0.467035,0.209136,0.539203,1.068935,1.638004,2
0.31016,2.68761,1.025503,-1.371094,0.637044,-2.554221,-1.88963,-1.321656,-0.325292,0.775486,1.210424,1.264646,0.723873,-0.1593,-0.030663,-0.796961,-1.1453,2.16274,0.442606,-0.880145,-0.741039,-2.660527,0.110106,1.179404,0.026344,0.072221,0.61869,0.628972,1
0.673658,1.808186,1.336273,-1.4695,0.235194,-1.857349,-1.676689,-0.10318,-0.709117,1.295994,0.979697,1.092093,0.255611,-0.192909,-0.356312,-0.002222,-1.617079,2.252335,-1.081661,-1.413311,-1.544887,-2.357106,1.258802,1.120735,0.42794,1.021844,-0.221482,0.84444,1
-0.767338,3.734803,0.250382,-1.95652,-0.605344,-2.429025,0.349403,0.174765,0.395006,0.940812,0.783741,0.145381,-0.501807,-0.029298,0.149055,1.653583,0.499675,-0.039203,-0.448736,-2.295103,-0.445214,-2.28562,-0.448644,1.46049,1.014705,0.097359,-0.088677,0.691369,1
0.732201,2.31715,1.345797,-1.183854,-1.281586,-1.414646,-2.021687,-0.710241,0.087632,0.730862,0.755978,0.421027,0.049283,-0.058778,0.097058,1.120909,1.800209,2.641293,0.574122,-1.557335,-1.29707,-2.050081,-1.091845,0.585775,-0.154776,-0.087511,-0.38633,0.036444,2
1.44865,3.235892,1.305157,-1.154031,-1.746246,-1.60843,-1.705694,-0.864193,0.172108,0.07344,0.128967,0.006718,-0.194414,-0.002857,-0.202669,0.751186,1.68334,2.227767,-0.490711,-1.783399,-0.529048,-2.02881,-1.209165,0.63448,0.237908,0.460207,0.178503,0.975344,2
0.894915,3.017703,0.108229,-0.923391,-1.218316,-2.129182,-1.417824,0.061109,0.800057,1.581893,0.959648,0.674553,0.035077,0.135873,-0.685734,-0.735043,-2.017914,2.55916,0.93192,-0.990582,-1.307752,-2.471331,-0.039706,1.562344,0.521403,-0.015361,0.077008,0.031242,1
-2.137306,0.786355,-0.427409,-1.300615,-0.891868,-1.78114,-0.865748,0.860172,0.746074,0.924496,0.237346,0.914954,-0.002852,0.52292,0.41404,1.240525,0.355421,1.868405,0.325774,-1.425718,-0.396961,-2.218346,-2.168787,0.264215,0.305343,1.392423,1.392402,1.065886,1
0.821954,2.978811,1.157434,-1.126532,-1.092561,-2.222259,-1.265821,0.269758,-0.309817,0.154718,0.034438,0.723202,0.995474,0.579607,0.510644,1.160128,1.179746,2.468492,0.094444,-1.977952,-1.538275,-2.043603,-1.4982,-0.366626,-0.060913,0.486984,0.183523,-0.296799,2
0.235985,2.267452,-0.693572,-0.608555,-0.938961,-2.460876,-1.872687,0.455146,0.690443,1.524008,0.875098,0.07825,0.361207,0.339879,0.025442,-0.09033,2.57693,1.937021,-0.315011,-0.262854,-1.975211,-2.314159,-0.930073,0.783312,1.014961,-0.444088,-0.322711,0.063955,1
0.256954,2.94379,0.525379,-0.456362,-0.215789,-3.530008,-1.470728,0.109619,0.64613,1.040581,1.260587,0.919814,0.775264,0.093483,-0.282462,0.522392,0.393097,-0.122047,0.986603,-1.227698,-0.142773,-2.472548,-0.885265,1.351528,-0.183794,-0.622814,-0.326811,0.113875,1
0.435838,2.541311,1.507146,-1.494137,-1.843212,-0.512306,-1.046348,-1.280785,-0.384819,-0.082938,0.363514,0.646475,0.3249,0.278511,-0.34002,1.028024,2.249001,1.87046,-1.19054,-1.770092,-1.434853,-1.950179,-1.049154,0.58149,0.372889,0.339691,0.628481,1.211654,2
-0.7249,1.425607,-0.056149,-0.870787,0.03374,-0.105504,-0.203427,-0.124075,-0.027541,0.220868,0.336351,-0.117369,0.073395,0.225353,0.181595,-0.067659,2.04631,2.244529,0.687409,-1.452791,-0.197225,-4.249239,-1.313408,-0.314128,0.382564,1.232395,0.213039,0.521049,1
0.248001,2.7764,0.961003,-1.132051,-0.585647,-2.721308,-1.012382,0.445693,-0.194953,0.033473,-0.232819,0.736571,1.006924,0.664468,0.814858,1.197412,1.324068,2.322552,-0.058341,-2.064505,-0.728035,-1.828227,-1.799857,-1.090687,-0.093295,0.485368,0.260325,0.26499,2
-0.739381,2.823503,0.086256,-0.306937,-0.81718,-2.630457,-1.726662,0.177676,0.808124,1.462171,1.394993,0.952714,0.477923,0.545133,-0.191264,0.650299,0.237121,0.31341,0.36883,-0.912176,-0.032216,-3.375059,-0.979431,1.612217,-0.097555,-0.495287,-0.077524,0.470758,1
1.274005,2.960048,0.863692,-2.072679,-1.931767,-1.744115,-1.707113,-1.112319,-0.260597,0.372125,0.605426,0.503688,0.385128,0.397459,0.054813,1.146419,1.296864,1.673085,-1.19621,-1.105777,0.301866,-2.086719,-0.737577,1.035741,0.678962,0.24765,-0.189279,0.347181,2
2.245453,2.695881,-0.359844,-1.714849,-1.272675,-2.547527,-1.68523,-0.877041,0.378271,0.513365,0.607156,0.186589,0.124623,0.41196,0.419921,1.377266,2.34947,1.280768,-0.491822,-1.347922,-0.852238,-1.795688,-0.023592,0.515043,0.012018,-0.165803,-0.13632,0.152767,2
-1.912139,1.706116,-0.192762,-1.219203,0.250362,-3.301709,0.294269,1.245709,0.391661,0.702318,0.062014,1.081977,-0.146858,0.399386,0.682684,1.254469,0.08577,1.547736,0.244832,-1.245041,-0.548796,-2.386038,-2.418077,0.216188,-0.224162,1.430643,1.082541,0.916113,1
1.34901,3.192748,1.59947,-1.579338,-0.823603,-2.232218,-1.639283,-1.308144,-0.270342,0.596203,0.331747,0.01369,-0.093131,-0.098996,-0.350529,-0.183522,1.17468,2.483842,0.673608,-1.345366,-0.941527,-1.747687,-0.602212,0.829001,0.164635,0.04601,0.192188,0.569064,2
-1.686455,-0.177267,2.542773,-1.60879,-1.497941,-1.414477,-0.045402,1.107265,0.611408,0.637249,0.088011,0.160546,0.234449,0.314222,0.444402,1.186885,0.759432,0.3626,1.92698,-0.315198,-0.565962,-1.726121,-2.95491,0.243933,-0.211496,0.744205,0.602514,0.237146,1
1.58497,0.872969,-0.227093,-2.411878,-0.284312,-1.425769,-0.795997,0.055123,0.731545,1.144911,1.149087,0.781861,0.425629,0.598219,0.488769,0.221457,1.149655,2.161615,0.214058,-1.345996,-2.41558,-2.572711,-1.472314,0.271661,0.145624,-0.244139,0.401746,0.796889,1
1.440855,0.409938,1.333266,-2.177377,-0.090182,-1.868443,-1.636401,-0.83335,0.656324,1.63948,1.939252,0.991365,0.342584,-0.206973,-0.223618,-0.669326,-2.514586,2.275706,0.750201,-1.401861,0.152379,-2.369992,-0.925744,1.352038,0.01372,0.51447,0.352022,0.754255,1
1.18183,2.609901,1.29278,-1.295193,-1.210581,-1.896217,-2.168382,-0.893602,-0.150205,0.616141,0.580642,0.471266,0.35279,0.128029,-0.019886,0.950557,1.337494,2.7086,1.089541,-1.253604,-0.97892,-1.944617,-1.423147,0.255776,0.091219,-0.050828,-0.087185,-0.2942,2
1.02976,2.461606,0.974785,-1.86142,-0.596941,-1.852881,-2.141531,-1.124094,0.236909,0.731977,1.098769,0.499722,0.257574,0.014497,0.228863,-0.724895,-0.302264,2.22297,2.086673,-0.437083,-1.632329,-2.250948,-1.046983,0.755555,0.49383,-0.415593,0.383475,0.909997,2
0.450336,2.61425,2.03503,-0.766788,-1.714097,-1.649306,-1.770416,0.200489,0.173637,0.084485,-0.03717,0.247261,0.778079,0.494381,0.201182,0.729669,0.480414,2.640342,1.376432,-1.284071,-1.514893,-1.664821,-1.818699,-0.722527,-0.283795,0.393298,0.478771,-0.151472,2
0.028337,2.228852,0.044384,-1.259284,-0.694672,-2.500599,-0.677754,0.193278,0.583195,1.39756,0.857984,0.859173,0.55192,-0.046412,-0.11141,0.691908,1.253873,2.252147,1.754062,-1.395875,-2.871559,-2.334183,-1.05971,0.564429,-0.362661,-0.594986,0.326381,0.321623,1
0.407744,0.970281,2.060543,-1.428761,0.149401,-2.09782,-1.721274,0.33126,-0.386177,1.142419,1.246973,1.404966,0.080907,-0.683102,-0.717134,-0.986321,-2.209037,2.231358,-0.357901,-1.122802,-0.815852,-1.729102,1.131843,0.915096,0.796886,0.544192,0.230074,0.611339,1
1.165795,0.288438,1.731257,-1.400712,0.539768,-1.004732,-2.241007,-0.160246,-0.131601,0.37647,1.04032,0.567055,0.599449,-0.059283,0.257354,0.032015,1.240794,1.922888,-0.993746,-0.437088,-2.425673,-3.004617,-0.363777,0.820559,0.689571,0.391507,0.600903,-0.041662,1
-0.202604,2.004507,0.438047,-0.769661,0.705285,-1.667963,-1.541357,0.354064,0.038912,1.248214,0.505361,0.635234,-0.013786,0.276399,0.057629,0.433858,1.203613,2.411408,1.701995,-0.878157,-2.57517,-2.941756,-1.325329,0.973198,-1.083404,-0.407764,-0.030006,0.449233,1
0.404323,2.821819,0.437586,-1.35649,-1.092113,-2.577407,-0.88133,0.533875,-0.139431,0.281628,0.269664,0.356806,0.254622,0.220562,1.49867,1.763834,1.127675,1.848714,0.574971,-1.706639,-0.601934,-2.188366,-2.192598,-0.811744,0.006546,0.677151,0.470149,-0.000545,2
0.051706,2.620353,0.662881,-1.709511,-1.530307,-1.750501,-1.131836,0.586877,-0.189551,0.032433,0.245661,0.923739,1.097508,0.817399,0.716017,0.837031,0.252851,2.412458,1.430019,-1.375895,-1.793609,-1.50608,-1.867258,-0.910793,-0.348413,0.608717,0.542838,0.275266,2
-0.517624,4.053412,0.515969,-1.60119,-0.295335,-2.246257,-0.885641,-0.20678,0.609678,1.012422,0.954792,0.631269,0.623166,0.640475,0.268595,1.03234,1.491001,1.520872,-1.500219,-1.974096,-1.108868,-2.201736,0.192935,0.433778,-0.71852,-0.619599,-0.14997,0.045129,1
2.080008,2.541623,0.425102,-1.874887,-1.05477,-2.765065,-2.07131,-0.818499,0.418563,0.974823,0.435122,0.318253,0.227335,0.433517,0.398431,1.30405,1.316586,1.835691,-0.301775,-1.450652,-0.059621,-1.901671,-0.806894,0.438104,0.429232,0.247609,-0.780508,0.061605,2
1.045362,2.655559,0.168505,-1.713739,-1.209602,-2.277855,-1.349967,0.311785,0.075538,0.559781,0.120393,0.436031,0.900142,0.240449,0.926414,1.287377,1.713319,2.011638,0.258416,-1.641606,-0.966192,-2.378094,-1.806139,-0.772584,0.248453,0.708656,0.266712,0.181248,2
-0.271308,1.620409,0.5444,-1.467587,0.335445,0.690501,-0.866532,-0.006039,0.117837,0.05932,0.23201,0.061598,0.430431,-0.208466,0.447876,0.255752,0.954684,2.435783,0.577003,-1.948792,-1.019641,-3.186455,-2.689029,1.307637,0.408359,0.025557,0.567563,0.591685,1
1.399099,2.862555,0.412761,-1.562767,-1.042765,-1.736223,-1.487696,-0.452704,0.101037,0.321311,-0.124092,-0.394377,-0.203304,-0.390563,-0.116816,0.781831,1.830144,3.042851,0.06307,-1.720602,-1.343235,-1.696934,-0.828942,0.965582,0.337897,0.116574,0.105263,0.761044,2
0.426018,2.404149,-0.732788,-1.426379,-0.384808,-2.67354,-0.743706,-0.008398,-0.45753,0.147296,0.108549,0.437958,0.362374,-0.174203,0.399996,1.810066,1.31773,0.168944,1.176398,-1.58894,-0.112963,-2.108283,-1.648596,-0.520092,0.103213,1.373442,1.024528,1.319567,1
1.833967,3.202495,0.547176,-1.810536,-0.688208,-2.093064,-1.205572,-0.997363,0.114563,0.37254,0.384321,-0.115158,0.185609,0.298305,0.365204,1.263229,2.203512,1.199651,-0.673145,-1.161014,-0.688442,-2.427408,0.079613,0.493528,0.294768,-0.313829,-0.392127,-0.272615,2
-0.954429,2.969377,1.40016,-2.004172,2.20473,-1.803855,-1.442505,-0.300949,-0.06573,1.512574,1.028498,0.437613,0.023293,-0.180998,1.084044,1.079395,1.711166,0.418838,-0.522675,-1.722236,-1.84925,-1.621806,-1.017933,1.051723,0.053116,-0.632413,-0.427506,-0.428068,1
-0.245654,3.403145,0.764573,-1.795175,-0.180283,-3.158852,-0.301973,0.948383,0.149708,1.125746,0.554514,0.722507,0.587675,0.136283,0.617573,1.063432,0.887761,0.202889,0.613975,-1.881496,-1.267961,-1.558418,-0.826908,1.159891,-0.383927,-0.45896,-0.455808,-0.422638,1
0.477909,2.299717,-0.554957,-0.21193,-0.989748,-2.772157,-1.152002,0.585458,0.746094,1.461176,0.383216,0.626976,0.70971,0.316917,0.055979,2.048859,1.019062,0.896681,-1.67573,-1.945216,0.179068,-2.25005,0.363982,0.746182,-0.633627,0.073906,-0.399862,-0.405611,1
-0.608236,2.931144,0.662755,-2.431853,0.883618,-2.033826,-1.245929,-0.355149,0.570385,1.325592,1.293433,0.929378,-0.390939,-0.126511,-0.02415,0.406486,2.333161,-0.200911,0.187527,-1.473859,-1.590283,-1.988635,0.527278,0.610543,-0.020818,-0.478186,-0.224024,0.532008,1
1.698225,2.792269,1.002242,-1.569187,-1.727682,-1.394908,-1.627748,-0.650587,-0.089001,0.470178,0.187864,0.105554,0.055274,0.116508,-0.165742,1.219057,1.59949,2.111442,-0.987079,-1.837201,-0.399062,-2.166219,-0.931049,0.76294,0.362526,0.151084,0.266211,0.6446,2
0.868811,3.045435,0.266142,-1.957403,-1.160693,-2.228974,-1.797359,-0.28157,0.214047,0.853909,0.553002,0.400954,0.427435,0.326808,-0.406393,1.973247,1.558965,1.878222,-0.963102,-0.394335,-0.581885,-2.154457,-0.523597,0.818406,0.51228,-0.156934,-0.834388,-0.256571,2
1.837596,2.428932,-0.069088,-1.394448,-0.567089,-2.296819,-1.56799,-0.599306,0.574087,0.868295,0.571569,-0.029743,-0.123381,-0.224547,-0.883413,-0.44592,0.499115,2.656018,2.085016,-0.856519,-0.991312,-1.979212,-1.151099,0.889843,-0.260434,-0.065021,-0.033168,1.128039,2
1.584248,3.074551,1.127002,-1.654241,-1.005695,-2.095171,-1.894214,-0.479916,-0.45412,0.459876,0.436423,0.311129,-0.215225,-0.120812,-0.180668,-1.599059,-0.460357,2.23637,1.406739,-0.565827,-0.146937,-1.189876,-1.583999,0.551433,0.475097,0.190274,0.585099,1.207875,2
1.330458,2.712544,0.886377,-1.932564,-0.43137,-1.446862,-1.754437,-1.079384,-0.073093,0.945502,0.793244,0.338352,-0.107465,0.233438,-0.256563,-0.616045,-0.650338,2.453101,2.413397,-0.246164,-0.8959,-1.794412,-2.089861,0.523791,0.094949,0.171474,-0.118014,0.595845,2
0.588723,3.020728,0.588815,-1.288786,0.897473,-2.954519,-2.327796,0.548504,0.002125,0.601205,0.021055,0.331157,0.524999,0.300969,0.285332,0.22215,1.77652,1.973158,-0.133736,-0.40141,-2.095404,-1.813748,-0.770212,0.528198,0.058032,-0.491837,-0.201819,0.210122,1
0.677375,1.876975,2.089786,-1.675272,-0.33983,-2.540146,-0.925042,-0.184192,-0.101067,0.907794,0.918768,1.079165,0.269007,0.098421,0.361902,-0.049972,0.959005,1.278183,-0.58656,-1.532885,-0.97851,-2.751724,-0.469241,1.14267,0.047827,0.165441,-0.086469,0.34859,1
0.858733,0.95947,1.796912,-1.471496,0.284532,-1.441123,-1.82551,-0.291048,-1.206158,0.923792,1.024758,1.041416,0.2379,0.356208,-0.480292,-0.41402,-1.02259,3.362166,-1.582401,-0.148087,-0.870619,-2.127861,-1.614746,1.282085,0.943187,0.203224,0.518056,0.703511,1
0.33696,0.976156,2.24536,-0.950302,0.145115,-2.381018,-2.177673,-0.202281,-0.069252,1.591362,1.349607,1.047297,0.102168,-0.273871,-0.201541,-0.262629,-1.822581,2.429026,-0.897348,-1.388625,-1.03596,-1.807763,0.725483,1.134691,0.701653,0.25875,-0.178161,0.605377,1
0.185666,2.54185,-0.099722,-1.205328,-0.240786,-2.345758,-1.876034,-0.557653,0.463386,1.622939,1.439977,1.202653,0.861308,0.316901,-0.234833,-0.073264,1.918087,2.178042,-0.342135,-0.298847,-1.141696,-3.121929,-0.530831,0.825423,-0.219853,-0.19305,-0.839296,-0.235214,1
0.929812,2.650736,1.578958,-1.362096,-1.041311,-3.136838,-1.009706,0.542075,0.318181,1.214706,0.402852,0.815676,0.955592,0.27508,0.277709,0.640317,1.392813,-0.165554,1.011986,-1.558893,-1.034437,-1.488813,-2.363492,0.617755,0.390001,-0.440413,-0.647241,0.234547,1
1.066141,1.894204,-0.459336,-1.953585,-0.322193,-1.792267,-1.416468,-0.597645,0.260647,0.847261,0.710897,0.680267,0.420052,-0.031876,-0.035548,0.543686,1.351706,3.214256,0.315356,-1.878293,-1.28658,-2.531294,-1.445723,0.496516,0.222732,0.790433,0.28064,0.656013,2
1.096424,2.387928,1.669863,-1.096995,-1.627152,-2.12265,-1.489973,0.460313,0.03401,-0.004724,-0.141993,0.566617,0.822181,0.667109,0.716781,1.148775,1.202589,2.282925,-0.304938,-1.681584,-1.142771,-2.191421,-1.516049,-0.883119,-0.013366,0.334694,0.504612,0.321918,2
1.8679,2.480883,0.325862,-1.547064,-0.376161,-2.325385,-1.78553,-0.900604,-0.010443,0.697847,0.461564,-0.05377,-0.352484,-0.147479,-0.810508,0.04212,0.666931,2.941801,1.569029,-0.935215,-0.79991,-2.185884,-1.082293,0.504204,0.167949,0.477906,0.160794,0.947942,2
0.270045,2.64618,1.419076,-2.337952,-0.385165,-2.968264,-0.754949,0.562795,0.35456,1.025445,0.635915,0.808476,0.654225,0.492646,0.034443,0.100308,1.069895,-0.277265,1.636645,-1.612,-1.578686,-1.89174,-1.646766,0.856363,0.751625,-0.194476,-0.048639,0.377263,1
-0.666002,2.875543,0.368708,-2.157141,1.151794,-2.241655,-0.925417,0.158796,0.708928,1.107188,1.093205,0.061258,0.0508,0.032298,-0.057413,1.46298,1.949944,0.965169,-0.224067,-1.737151,-1.660207,-1.413901,-1.232692,0.625027,0.371219,-0.673376,-0.506137,0.512304,1
0.763372,0.311319,1.60636,-1.801803,0.53288,-1.704567,-1.278741,-0.49544,-0.009889,1.358471,1.255828,0.779576,-0.510993,-0.117013,-0.264957,-0.828682,-1.881403,2.505091,1.973279,-0.52352,-1.259627,-1.560104,-2.324196,1.729247,0.81468,0.405402,0.239069,0.286363,1
-1.660878,2.16117,-1.233755,0.173962,-0.506143,-0.985824,-1.507807,0.780455,0.081121,-0.06586,0.085991,0.769556,0.365057,0.242054,0.398792,1.214971,-0.30007,2.418959,1.919244,-1.934232,-1.205372,-2.971282,-1.210993,-0.119538,-0.060219,1.552347,1.002307,0.595987,1
1.731843,2.331456,-0.381175,-1.872641,-0.595543,-2.062688,-1.778832,-0.970151,0.305542,0.626991,0.421426,0.603164,0.57066,0.159222,-0.020331,-0.12924,1.34273,2.760732,0.113667,-1.450446,-1.258554,-2.262212,-0.861036,0.54085,-0.051094,0.937405,0.420136,0.828121,2
0.833136,0.959469,1.316674,-2.095042,1.366177,-1.075874,-2.314749,-0.914177,-1.070929,0.658758,1.747462,0.566702,0.140242,0.814999,-0.353357,-1.413374,-0.513262,1.60807,-0.713632,0.142999,-0.950053,-3.029751,1.136968,1.232427,0.099446,-0.156224,0.940309,1.036587,1
1.406708,2.701276,0.626573,-1.305074,-0.321484,-2.223391,-1.919281,-0.669125,-0.013711,0.573288,0.030664,-0.081404,0.28092,0.510024,0.764447,1.006211,1.827006,1.376265,-1.09925,-1.405442,-1.41461,-2.676287,-0.063035,0.238545,0.506924,0.342856,0.166542,0.833845,2
-0.489071,2.270274,-1.770454,-0.313548,-1.780768,-2.477666,0.51802,1.163051,-0.260669,0.212424,0.231271,0.580007,0.284146,-0.026146,0.507769,1.210689,0.173807,2.500588,1.738328,-1.97562,-0.541505,-2.85274,-0.631032,0.115142,0.113337,0.727391,0.447897,0.325077,1
1.474436,3.071718,0.238194,-1.899592,-1.272818,-2.1154,-1.766085,-0.962563,0.1905,0.963649,0.689693,0.63836,0.37638,0.516381,-0.076049,1.469594,1.757811,1.345123,-0.60657,-1.174613,-0.096556,-2.30429,-1.061546,0.434261,0.40039,0.213069,-0.389309,-0.054167,2
