@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute target {1,2}

@data
0.040283,0.001299,-0.02469,-0.07017,-0.135143,-0.219607,-0.297574,-0.28458,-0.21311,-0.14164,-0.14164,-0.161132,-0.154635,-0.122148,-0.076668,-0.044181,-0.037684,-0.07017,-0.115651,-0.135143,-0.115651,-0.096159,-0.083165,-0.083165,-0.096159,-0.102657,-0.115651,-0.128646,-0.135143,-0.135143,-0.128646,-0.128646,-0.115651,-0.089662,-0.050679,1
0.044956,0.014502,0.014502,0.044956,0.024653,-0.046406,-0.046406,0.004351,0.065259,0.095713,0.105865,0.075411,0.044956,0.044956,0.034805,0.034805,0.034805,-0.015952,-0.097164,-0.147921,-0.137769,-0.097164,-0.056558,-0.036255,-0.036255,-0.056558,-0.076861,-0.087012,-0.087012,-0.087012,-0.087012,-0.087012,-0.076861,-0.056558,-0.036255,1
0.058683,0.042446,0.034328,0.042446,0.001856,-0.087444,-0.119917,-0.087444,0.009974,0.02621,-0.014381,-0.087444,-0.119917,-0.087444,-0.054972,-0.022499,-0.006263,0.009974,-0.022499,-0.046853,-0.038735,-0.006263,0.009974,0.018092,0.001856,-0.014381,-0.046853,-0.06309,-0.087444,-0.111799,-0.136153,-0.136153,-0.119917,-0.095563,-0.06309,1
0.003963,-0.017375,-0.028045,-0.049383,-0.086725,-0.113398,-0.129402,-0.097394,-0.012041,0.051974,0.078647,0.083981,0.078647,0.110654,0.158666,0.185338,0.185338,0.153331,0.094651,0.025301,-0.02271,-0.044048,-0.065387,-0.076056,-0.086725,-0.08139,-0.070721,-0.054718,-0.049383,-0.033379,-0.012041,0.009297,0.014632,0.014632,-0.001372,1
0.162736,0.162736,0.17154,0.14513,0.083506,0.074703,0.11872,0.215556,0.312393,0.347607,0.294787,0.233163,0.206753,0.206753,0.22436,0.22436,0.180343,0.136326,0.065899,0.013079,-0.013331,-0.022134,-0.022134,-0.030938,-0.057348,-0.074954,-0.083758,-0.083758,-0.092561,-0.110168,-0.118971,-0.127774,-0.127774,-0.136578,-0.136578,1
0.188326,0.181034,0.181034,0.151869,0.115412,0.100829,0.100829,0.129995,0.173743,0.217491,0.217491,0.195617,0.224782,0.312279,0.377901,0.37061,0.334153,0.268531,0.188326,0.122703,0.093538,0.071664,0.064372,0.04979,0.020624,-0.008541,-0.030415,-0.05229,-0.081455,-0.11062,-0.139786,-0.154369,-0.168951,-0.168951,-0.183534,1
0.12529,0.156259,0.168646,0.162453,0.150065,0.150065,0.17484,0.236777,0.311102,0.379233,0.428783,0.44117,0.434976,0.422589,0.416395,0.422589,0.416395,0.373039,0.311102,0.249165,0.187227,0.131484,0.094322,0.057159,0.032384,0.019997,0.013803,0.019997,0.019997,0.007609,-0.010972,-0.035747,-0.066715,-0.085296,-0.103878,2
-0.039042,-0.008161,0.02272,0.02272,-0.000441,0.014999,0.03044,0.092202,0.184844,0.238886,0.246606,0.231166,0.200285,0.192565,0.223446,0.262047,0.262047,0.200285,0.107642,0.03044,-0.000441,-0.000441,-0.000441,-0.000441,-0.000441,0.007279,0.02272,0.03044,0.03044,0.02272,0.02272,0.03816,0.0536,0.061321,0.069041,1
0.134482,0.134482,0.120917,0.093788,0.059877,0.032748,0.046313,0.100571,0.134482,0.120917,0.107353,0.093788,0.093788,0.114135,0.141264,0.181957,0.209086,0.202304,0.154829,0.120917,0.107353,0.100571,0.100571,0.100571,0.100571,0.100571,0.073442,0.032748,-0.007945,-0.035074,-0.05542,-0.068985,-0.089332,-0.102896,-0.11646,1
0.160281,0.160281,0.130949,0.094283,0.028285,-0.001048,-0.008381,0.020952,0.042951,0.06495,0.079617,0.08695,0.101616,0.167614,0.248278,0.292277,0.270278,0.226279,0.152948,0.08695,0.06495,0.072284,0.072284,0.057617,0.035618,0.006286,-0.03038,-0.059713,-0.081712,-0.103711,-0.125711,-0.140377,-0.155043,-0.155043,-0.155043,1
0.05473,0.03446,0.03446,0.004054,-0.016216,-0.036487,-0.026351,0.004054,0.044595,0.075,0.064865,0.004054,-0.026351,-0.036487,-0.026351,0.004054,0.004054,-0.036487,-0.077027,-0.097298,-0.077027,-0.046622,-0.026351,-0.026351,-0.046622,-0.077027,-0.117568,-0.158109,-0.168244,-0.158109,-0.117568,-0.077027,-0.077027,-0.066892,-0.077027,1
0.001929,-0.003698,-0.026207,-0.059971,-0.099363,-0.10499,-0.065599,-0.003698,0.091967,0.165122,0.193259,0.187632,0.182004,0.198886,0.23265,0.25516,0.243905,0.204514,0.153868,0.103221,0.069457,0.046948,0.030066,0.013184,0.007557,0.018811,0.024439,0.030066,0.030066,0.024439,0.018811,0.018811,0.018811,0.018811,0.018811,2
-0.05979,-0.091337,-0.128142,-0.170205,-0.201753,-0.217526,-0.196495,-0.143916,-0.070306,-0.012469,0.029594,0.050626,0.055884,0.055884,0.050626,0.055884,0.071658,0.087431,0.076915,0.045368,0.019079,0.003305,0.008563,0.019079,0.029594,0.029594,0.024337,0.024337,0.029594,0.034852,0.04011,0.034852,0.034852,0.045368,0.0664,2
0.085649,0.085649,0.079002,0.039121,-0.027347,-0.04064,-0.00076,0.072355,0.14547,0.191998,0.165411,0.118883,0.105589,0.12553,0.152117,0.165411,0.158764,0.105589,0.039121,-0.00076,-0.007406,-0.007406,-0.00076,-0.00076,-0.00076,-0.007406,-0.014053,-0.027347,-0.053934,-0.060581,-0.067228,-0.067228,-0.060581,-0.060581,-0.073875,1
0.028051,-0.003216,-0.034483,-0.059497,-0.097017,-0.115777,-0.090763,-0.02823,0.040558,0.078078,0.103092,0.103092,0.103092,0.115598,0.146865,0.184386,0.209399,0.203146,0.178132,0.146865,0.121852,0.121852,0.121852,0.121852,0.115598,0.096838,0.084331,0.078078,0.071825,0.053064,0.034304,0.015544,0.003037,-0.009469,-0.015723,2
0.165051,0.150481,0.150481,0.135912,0.099488,0.092204,0.084919,0.092204,0.143197,0.19419,0.208759,0.186905,0.19419,0.245183,0.296176,0.296176,0.288891,0.274322,0.259752,0.237898,0.208759,0.186905,0.165051,0.150481,0.121343,0.084919,0.05578,0.026641,-0.017067,-0.060775,-0.089914,-0.111768,-0.126338,-0.140907,-0.155477,1
0.132566,0.107073,0.075206,0.049712,0.030592,0.017845,0.017845,0.087953,0.17718,0.215421,0.215421,0.1963,0.1963,0.247287,0.323768,0.374755,0.374755,0.355635,0.298275,0.234541,0.189927,0.15806,0.13894,0.126193,0.1007,0.068833,0.049712,0.024219,-0.001275,-0.039515,-0.077755,-0.096876,-0.109622,-0.115996,-0.128742,1
0.086597,0.056662,0.056662,0.071629,0.034211,-0.048109,-0.107978,-0.07056,0.019244,0.086597,0.049178,-0.010691,-0.048109,-0.055593,-0.040626,-0.025658,-0.033142,-0.07056,-0.100495,-0.115462,-0.093011,-0.048109,-0.010691,-0.003207,-0.018175,-0.048109,-0.078044,-0.100495,-0.122946,-0.15288,-0.160364,-0.145397,-0.115462,-0.100495,-0.085527,1
0.150565,0.176188,0.19327,0.184729,0.176188,0.176188,0.19327,0.253057,0.304303,0.347008,0.338467,0.287221,0.244516,0.244516,0.227434,0.227434,0.235975,0.227434,0.184729,0.133483,0.099319,0.073696,0.056614,0.056614,0.065155,0.065155,0.030992,-0.011713,-0.045877,-0.054418,-0.054418,-0.054418,-0.062959,-0.080041,-0.114205,1
0.073655,0.066204,0.073655,0.066204,0.028951,0.051303,0.103457,0.177964,0.230118,0.237569,0.207766,0.155612,0.118359,0.118359,0.125809,0.110908,0.058754,-0.015753,-0.060457,-0.053006,-0.015753,0.006599,0.0215,0.0215,0.0215,0.01405,-0.008302,-0.030654,-0.053006,-0.060457,-0.053006,-0.038105,-0.038105,-0.045555,-0.060457,1
0.150388,0.157638,0.164888,0.135888,0.106887,0.092387,0.092387,0.121388,0.157638,0.215639,0.237389,0.201139,0.215639,0.25914,0.29539,0.309891,0.309891,0.28089,0.215639,0.157638,0.121388,0.106887,0.114138,0.106887,0.077887,0.041636,0.005386,-0.023615,-0.045365,-0.074365,-0.103366,-0.117866,-0.132366,-0.139616,-0.161367,1
-0.007759,-0.021007,-0.06075,-0.073998,-0.09387,-0.09387,-0.034255,0.045232,0.131342,0.184333,0.204205,0.190957,0.164461,0.164461,0.177709,0.190957,0.190957,0.171085,0.14459,0.124718,0.124718,0.131342,0.124718,0.118094,0.11147,0.104847,0.104847,0.104847,0.098223,0.084975,0.071727,0.058479,0.045232,0.031984,0.018736,2
0.149111,0.129267,0.109423,0.096194,0.036663,-0.089013,-0.155158,-0.141929,-0.062555,-0.022867,-0.049326,-0.095627,-0.122086,-0.122086,-0.108856,-0.095627,-0.089013,-0.095627,-0.108856,-0.108856,-0.089013,-0.062555,-0.062555,-0.082398,-0.108856,-0.1287,-0.148544,-0.168387,-0.194845,-0.214689,-0.214689,-0.194845,-0.175002,-0.168387,-0.161773,1
0.085355,0.070113,0.077734,0.085355,0.032008,-0.02896,-0.097548,-0.097548,-0.013718,0.077734,0.070113,0.009145,-0.036581,-0.036581,0.001524,0.032008,0.039629,0.016766,-0.021339,-0.051822,-0.051822,-0.036581,-0.02896,-0.02896,-0.059443,-0.082306,-0.105169,-0.120411,-0.143274,-0.150895,-0.143274,-0.120411,-0.097548,-0.082306,-0.074685,1
0.111647,0.111647,0.133416,0.133416,0.089877,0.046338,0.057223,0.078992,0.057223,0.068108,0.133416,0.166071,0.176955,0.155186,0.111647,0.100762,0.122531,0.100762,0.024568,-0.04074,-0.04074,-0.008086,0.024568,0.024568,0.013684,-0.029855,-0.073394,-0.116934,-0.138703,-0.138703,-0.127818,-0.116934,-0.106049,-0.116934,-0.116934,1
-0.046765,-0.069498,-0.092231,-0.114964,-0.137698,-0.132014,-0.080865,-0.006982,0.061217,0.095317,0.101,0.089633,0.089633,0.112366,0.157833,0.208982,0.231715,0.226032,0.203299,0.186249,0.174882,0.174882,0.174882,0.163516,0.152149,0.135099,0.123733,0.129416,0.123733,0.11805,0.106683,0.095317,0.089633,0.078267,0.061217,2
0.075168,0.057667,0.034334,-0.012333,-0.053167,-0.076501,-0.094001,-0.082334,-0.024,0.0285,0.063501,0.081001,0.116001,0.186002,0.238503,0.256003,0.256003,0.25017,0.244336,0.221003,0.203503,0.180169,0.162669,0.151002,0.133502,0.104335,0.075168,0.046001,0.005167,-0.035667,-0.064834,-0.076501,-0.064834,-0.064834,-0.064834,1
0.085568,0.055798,0.026028,-0.045421,-0.128777,-0.206179,-0.224041,-0.158547,-0.081145,-0.027559,-0.027559,-0.033513,-0.021605,0.002211,0.04389,0.085568,0.07366,0.031982,-0.027559,-0.063283,-0.063283,-0.051375,-0.045421,-0.051375,-0.069237,-0.075191,-0.075191,-0.093053,-0.116869,-0.128777,-0.134731,-0.116869,-0.104961,-0.099007,-0.093053,1
-0.15572,-0.140581,-0.102732,-0.072453,-0.064883,-0.019465,-0.004326,0.010814,0.056232,0.162209,0.230336,0.275755,0.298464,0.306034,0.313603,0.321173,0.306034,0.245476,0.162209,0.101651,0.078942,0.086511,0.101651,0.078942,0.048663,0.018384,0.018384,0.033523,0.041093,0.056232,0.078942,0.101651,0.11679,0.147069,0.162209,1
-0.054411,-0.071882,-0.083529,-0.089353,-0.106824,-0.118472,-0.077706,0.009651,0.102831,0.166892,0.196011,0.190188,0.17854,0.190188,0.219306,0.242601,0.242601,0.219306,0.17854,0.143597,0.143597,0.143597,0.143597,0.13195,0.126126,0.114479,0.108655,0.102831,0.102831,0.091184,0.079536,0.073712,0.067888,0.062065,0.056241,2
0.1149,0.122043,0.143472,0.122043,0.064899,0.007755,-0.020817,0.007755,0.057756,0.1149,0.122043,0.079185,0.050613,0.057756,0.079185,0.1149,0.122043,0.086328,0.057756,0.050613,0.057756,0.064899,0.072042,0.064899,0.050613,0.022041,-0.013674,-0.049389,-0.092246,-0.113675,-0.120818,-0.127961,-0.120818,-0.120818,-0.113675,1
0.020063,-0.030495,-0.052965,-0.069818,-0.097906,-0.097906,-0.0642,-0.002408,0.059385,0.104326,0.121178,0.121178,0.121178,0.138031,0.171736,0.205441,0.216677,0.199824,0.171736,0.143649,0.138031,0.143649,0.143649,0.132413,0.121178,0.109943,0.098708,0.093091,0.081856,0.065003,0.042533,0.02568,0.008828,-0.002408,-0.013643,2
-0.018874,-0.045036,-0.077738,-0.1039,-0.136603,-0.143143,-0.110441,-0.045036,0.013828,0.053071,0.072693,0.066152,0.046531,0.059612,0.085774,0.125017,0.144638,0.138098,0.118476,0.105395,0.118476,0.131557,0.138098,0.138098,0.144638,0.144638,0.138098,0.125017,0.111936,0.092314,0.072693,0.053071,0.03345,0.026909,0.020369,2
0.111348,0.106641,0.101935,0.083108,0.059574,0.040747,0.040747,0.087814,0.158416,0.219603,0.266671,0.299618,0.327858,0.351392,0.365512,0.360806,0.327858,0.294911,0.247844,0.191363,0.125468,0.087814,0.068987,0.054867,0.040747,0.026627,0.0078,-0.011027,-0.043974,-0.081628,-0.114576,-0.128696,-0.119282,-0.109869,-0.100455,1
0.054787,0.024057,-0.006673,-0.074279,-0.160322,-0.215636,-0.221782,-0.172614,-0.092717,0.005619,0.042495,0.042495,0.060933,0.085517,0.128539,0.153123,0.146977,0.128539,0.097809,0.073225,0.073225,0.073225,0.073225,0.060933,0.048641,0.030203,0.011765,-0.012819,-0.037403,-0.061987,-0.074279,-0.074279,-0.074279,-0.068133,-0.055841,1
-0.061568,-0.08177,-0.11544,-0.182781,-0.250121,-0.290525,-0.283791,-0.223185,-0.11544,-0.01443,0.032708,0.046176,0.039442,0.039442,0.039442,0.059644,0.079846,0.073112,0.059644,0.032708,0.025974,0.025974,0.039442,0.039442,0.01924,-0.000962,-0.027898,-0.041366,-0.0481,-0.041366,-0.034632,-0.021164,-0.000962,0.025974,0.066378,2
-0.082803,-0.10514,-0.138644,-0.16098,-0.177732,-0.166564,-0.116308,-0.043715,0.034462,0.095886,0.112638,0.107054,0.084718,0.084718,0.107054,0.146142,0.174063,0.174063,0.157311,0.134974,0.140558,0.146142,0.157311,0.151726,0.140558,0.123806,0.118222,0.107054,0.10147,0.095886,0.095886,0.10147,0.10147,0.10147,0.095886,2
0.02844,0.015428,-0.017101,-0.043125,-0.069149,-0.056137,-0.030113,0.041452,0.119523,0.165065,0.210606,0.217112,0.2041,0.197594,0.197594,0.210606,0.197594,0.119523,0.02844,-0.023607,-0.036619,-0.030113,-0.010595,0.008922,0.002416,-0.017101,-0.043125,-0.069149,-0.075655,-0.075655,-0.082161,-0.075655,-0.075655,-0.049631,-0.023607,1
-0.062562,-0.084547,-0.102135,-0.12412,-0.154899,-0.176883,-0.168089,-0.128517,-0.071356,-0.009799,0.029774,0.042965,0.038568,0.034171,0.029774,0.038568,0.047362,0.042965,0.029774,0.016583,0.016583,0.029774,0.042965,0.051758,0.051758,0.042965,0.038568,0.034171,0.029774,0.029774,0.029774,0.034171,0.042965,0.051758,0.056155,2
0.147059,0.117134,0.102171,0.087209,0.004916,-0.107301,-0.174632,-0.144707,-0.047452,-0.002565,-0.010046,-0.039971,-0.054933,-0.047452,-0.039971,-0.03249,-0.03249,-0.054933,-0.092339,-0.122264,-0.114783,-0.084858,-0.062414,-0.047452,-0.047452,-0.062414,-0.092339,-0.107301,-0.122264,-0.137226,-0.137226,-0.137226,-0.137226,-0.129745,-0.137226,1
-0.106167,-0.092753,-0.086045,-0.072631,-0.079338,-0.09946,-0.09946,-0.072631,0.007857,0.108467,0.155418,0.17554,0.188955,0.209076,0.262735,0.316393,0.316393,0.256028,0.188955,0.135296,0.081638,0.048101,0.027979,0.00115,-0.018972,-0.025679,-0.012265,0.007857,0.034686,0.054808,0.07493,0.095052,0.115174,0.128589,0.135296,1
-0.04765,-0.082603,-0.117556,-0.157502,-0.187462,-0.202442,-0.177475,-0.112563,-0.022684,0.062202,0.117128,0.142094,0.142094,0.127114,0.122121,0.132108,0.147088,0.132108,0.107141,0.082175,0.067195,0.067195,0.077182,0.082175,0.077182,0.057209,0.042229,0.037236,0.042229,0.047222,0.047222,0.042229,0.037236,0.042229,0.047222,2
0.107014,0.072525,0.072525,0.079423,0.044934,-0.010248,-0.024044,0.003547,0.065628,0.134605,0.169094,0.162197,0.148401,0.155299,0.189788,0.210481,0.203583,0.155299,0.093219,0.065628,0.072525,0.086321,0.100116,0.100116,0.086321,0.065628,0.031139,-0.010248,-0.044737,-0.072328,-0.086124,-0.086124,-0.086124,-0.086124,-0.099919,1
0.16755,0.151328,0.135106,0.08644,0.045885,0.021552,-0.010892,-0.002781,0.062107,0.126995,0.126995,0.08644,0.078329,0.118884,0.183772,0.216216,0.240549,0.224327,0.16755,0.118884,0.102662,0.094551,0.102662,0.102662,0.078329,0.053996,0.045885,0.029663,0.00533,-0.019003,-0.059558,-0.092002,-0.108224,-0.124446,-0.140668,1
0.046557,0.018462,-0.004014,-0.026489,-0.054584,-0.088298,-0.093917,-0.043346,0.035319,0.113985,0.158936,0.175793,0.175793,0.164555,0.158936,0.175793,0.203888,0.209507,0.187031,0.147699,0.108366,0.08589,0.080271,0.08589,0.074652,0.063414,0.046557,0.0297,0.024081,0.012843,0.007224,-0.004014,-0.015251,-0.02087,-0.032108,2
0.01104,-0.00736,-0.038028,-0.056429,-0.07483,-0.09323,-0.080963,-0.031895,0.053975,0.133712,0.176647,0.188914,0.18278,0.176647,0.18278,0.201181,0.219582,0.219582,0.195047,0.145979,0.09691,0.07851,0.060109,0.047842,0.041708,0.023308,0.017174,0.023308,0.029441,0.029441,0.023308,0.01104,0.004907,-0.001227,-0.001227,2
0.105767,0.053811,0.034328,0.027833,-0.056595,-0.186484,-0.251428,-0.23844,-0.173495,-0.102056,-0.089067,-0.102056,-0.10855,-0.089067,-0.043606,-0.004639,-0.004639,-0.030617,-0.076078,-0.10855,-0.102056,-0.082572,-0.069584,-0.069584,-0.076078,-0.082572,-0.089067,-0.121539,-0.167,-0.205967,-0.225451,-0.212462,-0.186484,-0.160506,-0.134528,1
0.094925,0.076518,0.085721,0.104128,0.058112,0.012096,0.048909,0.094925,0.122534,0.159347,0.214566,0.22377,0.214566,0.232973,0.232973,0.214566,0.19616,0.131738,0.039705,-0.03392,-0.06153,-0.052327,-0.052327,-0.043124,-0.043124,-0.052327,-0.070733,-0.08914,-0.098343,-0.107546,-0.107546,-0.107546,-0.107546,-0.107546,-0.08914,1
-0.114816,-0.14454,-0.180207,-0.215875,-0.281266,-0.310989,-0.281266,-0.203986,-0.138595,-0.085093,-0.061315,-0.067259,-0.079149,-0.073204,-0.031591,0.015966,0.057578,0.069467,0.063523,0.045689,0.045689,0.039744,0.039744,0.039744,0.045689,0.057578,0.075412,0.081357,0.081357,0.081357,0.087301,0.093246,0.105135,0.117024,0.128914,2
-0.123676,-0.155365,-0.199729,-0.256769,-0.313809,-0.326484,-0.28212,-0.180716,-0.079312,-0.009597,0.003078,-0.009597,-0.009597,-0.003259,0.009416,0.028429,0.034767,0.022092,0.003078,-0.003259,0.022092,0.047443,0.066456,0.072793,0.079131,0.079131,0.072793,0.066456,0.060118,0.060118,0.072793,0.085469,0.098144,0.11082,0.117158,2
-0.014046,-0.032953,-0.064466,-0.095978,-0.133793,-0.127491,-0.070768,0.017467,0.105702,0.162425,0.17503,0.162425,0.14982,0.156122,0.181332,0.206543,0.206543,0.187635,0.156122,0.12461,0.0994,0.086795,0.086795,0.086795,0.080492,0.061585,0.055282,0.055282,0.055282,0.055282,0.04898,0.042677,0.04898,0.04898,0.042677,2
0.131361,0.131361,0.117193,0.067603,0.025098,0.039267,0.081772,0.138445,0.209287,0.251793,0.244708,0.23054,0.237624,0.287214,0.336803,0.350971,0.322635,0.287214,0.244708,0.209287,0.195119,0.180951,0.173866,0.166782,0.14553,0.124277,0.103024,0.074688,0.039267,-0.010323,-0.052828,-0.07408,-0.088249,-0.102417,-0.116586,1
0.108776,0.137474,0.166171,0.118342,0.070513,0.070513,0.070513,0.070513,0.070513,0.099211,0.108776,0.070513,0.03225,-0.006013,-0.025144,0.003553,-0.006013,-0.03471,-0.03471,-0.015579,0.022685,0.041816,0.051382,0.03225,0.022685,-0.006013,-0.03471,-0.063407,-0.092105,-0.120802,-0.120802,-0.120802,-0.111236,-0.10167,-0.111236,1
0.082853,0.075436,0.060603,0.023521,0.008688,0.016104,0.008688,0.04577,0.112518,0.157017,0.142184,0.112518,0.127351,0.201516,0.260848,0.275681,0.260848,0.223765,0.17185,0.119935,0.090269,0.082853,0.090269,0.082853,0.06802,0.060603,0.04577,0.030937,0.008688,-0.013562,-0.020978,-0.035811,-0.050644,-0.065477,-0.08031,1
-0.059733,-0.071612,-0.119126,-0.17852,-0.237913,-0.243852,-0.202277,-0.148823,-0.113187,-0.095369,-0.095369,-0.095369,-0.08349,-0.053793,0.0056,0.053115,0.070933,0.064993,0.047175,0.047175,0.064993,0.100629,0.118447,0.124387,0.130326,0.124387,0.130326,0.124387,0.112508,0.09469,0.082811,0.076872,0.082811,0.082811,0.076872,2
0.080358,0.095983,0.127233,0.111608,0.095983,0.095983,0.08817,0.158483,0.260046,0.330359,0.345984,0.330359,0.345984,0.39286,0.439735,0.400672,0.330359,0.275671,0.260046,0.236609,0.205358,0.174108,0.142858,0.127233,0.11942,0.095983,0.064733,0.017857,-0.021205,-0.060268,-0.083706,-0.099331,-0.091518,-0.075893,-0.068081,1
-0.008945,-0.02893,-0.055576,-0.102207,-0.148837,-0.16216,-0.102207,-0.002284,0.090977,0.144269,0.164254,0.157592,0.157592,0.177577,0.197561,0.210884,0.1909,0.150931,0.110962,0.090977,0.077654,0.077654,0.084316,0.084316,0.077654,0.064331,0.070993,0.070993,0.064331,0.05767,0.051008,0.044347,0.044347,0.037685,0.024362,2
-0.138619,-0.173381,-0.223039,-0.272698,-0.312425,-0.317391,-0.28263,-0.213108,-0.11379,-0.024404,0.040153,0.07988,0.099743,0.104709,0.109675,0.114641,0.109675,0.084846,0.060016,0.045119,0.030221,0.020289,0.015323,0.025255,0.025255,0.020289,0.015323,0.015323,0.020289,0.020289,0.025255,0.035187,0.05505,0.07988,0.114641,2
-0.042493,-0.072641,-0.117862,-0.158058,-0.198254,-0.213328,-0.198254,-0.168107,-0.117862,-0.072641,-0.042493,-0.037469,-0.02742,-0.012346,0.017801,0.063022,0.08312,0.068047,0.037899,0.012777,-0.002297,-0.002297,0.007752,0.012777,0.012777,0.012777,0.017801,0.022826,0.022826,0.017801,0.007752,0.002728,0.007752,0.022826,0.042924,2
0.033632,0.079345,0.067917,0.033632,0.005061,-0.017795,-0.046366,-0.012081,0.062202,0.130772,0.159343,0.159343,0.165057,0.199342,0.285054,0.353623,0.359337,0.302196,0.21077,0.125058,0.056488,0.005061,-0.02351,-0.02351,-0.017795,-0.012081,-0.000653,0.010775,0.022203,0.033632,0.04506,0.033632,0.016489,-0.000653,-0.012081,1
-0.025849,-0.055807,-0.091756,-0.121714,-0.14568,-0.139689,-0.103739,-0.031841,0.052041,0.105965,0.123939,0.123939,0.123939,0.135923,0.16588,0.219804,0.24377,0.225796,0.207821,0.195838,0.183855,0.183855,0.177863,0.171872,0.16588,0.153897,0.141914,0.141914,0.129931,0.117948,0.099973,0.081999,0.064024,0.046049,0.034066,2
0.020889,0.031562,0.015552,-0.005794,-0.021804,-0.011131,0.020889,0.079591,0.154303,0.218341,0.255697,0.271707,0.28238,0.29839,0.325072,0.346419,0.330409,0.277043,0.207668,0.148966,0.106274,0.079591,0.058245,0.042235,0.036898,0.036898,0.042235,0.052908,0.047572,0.036898,0.020889,0.004879,-0.005794,-0.005794,-0.005794,2
-0.085864,-0.149466,-0.22897,-0.303173,-0.356175,-0.361476,-0.308473,-0.22897,-0.128266,-0.054062,-0.016961,-0.016961,-0.011661,0.00954,0.046642,0.078443,0.089044,0.073143,0.057242,0.046642,0.041342,0.041342,0.041342,0.046642,0.041342,0.041342,0.041342,0.036042,0.025441,0.014841,0.00424,0.00954,0.025441,0.046642,0.062543,2
-0.127347,-0.183161,-0.278842,-0.382496,-0.43831,-0.430337,-0.366549,-0.278842,-0.191134,-0.143294,-0.143294,-0.159241,-0.159241,-0.13532,-0.095453,-0.071533,-0.071533,-0.079506,-0.08748,-0.095453,-0.079506,-0.047613,-0.039639,-0.047613,-0.055586,-0.06356,-0.06356,-0.06356,-0.055586,-0.039639,-0.023692,0.000228,0.024148,0.064015,0.111856,2
-0.005778,-0.024738,-0.043697,-0.081617,-0.113216,-0.106896,-0.043698,0.044781,0.12062,0.158539,0.164859,0.152219,0.139579,0.133259,0.145899,0.171179,0.164859,0.139579,0.10166,0.07006,0.057421,0.057421,0.063741,0.063741,0.063741,0.051101,0.051101,0.051101,0.044781,0.038461,0.025821,0.019501,0.013181,0.006862,0.000542,2
-0.008635,0.013345,0.051811,0.057306,0.040821,0.01884,0.002355,0.024336,0.101267,0.18919,0.244141,0.266121,0.260626,0.271617,0.315578,0.370529,0.398005,0.348549,0.249636,0.139733,0.062802,0.040821,0.046316,0.040821,0.035326,0.024336,0.024336,0.01884,0.013345,0.013345,0.013345,0.01884,0.01884,0.01884,0.01884,1
0.069482,0.042758,0.009353,-0.01737,-0.077499,-0.124266,-0.110904,-0.050775,0.016034,0.05612,0.076163,0.069482,0.082844,0.116249,0.163015,0.19642,0.209782,0.203101,0.176377,0.142972,0.116249,0.116249,0.122929,0.122929,0.109568,0.089525,0.076163,0.069482,0.062801,0.042758,0.016034,0.002672,-0.01069,-0.024051,-0.044094,2
0.116956,0.116956,0.094088,0.065502,0.025482,0.019765,0.059785,0.128391,0.208431,0.271319,0.299905,0.294188,0.277036,0.271319,0.277036,0.265602,0.237016,0.185562,0.128391,0.088371,0.054068,0.042634,0.031199,0.019765,0.014048,0.014048,0.014048,0.002614,-0.003104,-0.014538,-0.031689,-0.054558,-0.077426,-0.094578,-0.106012,2
