@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute target {1,2,3,4}

@data
3.05208,3.017376,2.942627,2.90786,2.721763,2.555752,2.369622,2.188866,1.994945,1.811568,1.620078,1.434409,1.254659,1.081046,0.89235,0.742334,0.578908,0.421862,0.286163,0.16431,0.013101,-0.110899,-0.26617,-0.394595,-0.541434,-0.710827,-0.851314,-0.95539,-1.107659,-1.250681,-1.394347,-1.527987,-1.659804,-1.780286,-1.897344,-2.001069,-2.09822,-2.180831,-2.254028,-2.30939,-2.353928,-2.378975,-2.390296,-2.382298,-2.361104,-2.31974,-2.267205,-2.197171,-2.117163,-2.021923,-1.920788,-1.8049,-1.6873,-1.553832,-1.477656,-1.360786,-1.204892,-1.058252,-0.897315,-0.744194,-0.574999,-0.449169,-0.303153,-0.140216,-0.013137,0.129251,0.272545,0.417932,0.559465,0.715647,0.867505,1.04363,1.218119,1.394952,1.580888,1.770566,1.95692,2.146406,2.333922,2.513104,2.678891,2.859322,3.02361,3.059413,3.145358,3.174028,3.174751,3.197258,3.134051,3.05515,2.899215,2.749651,2.602208,2.432234,2.266224,2.094016,1.876168,1.706217,1.541992,1.382851,1.213472,1.002068,0.826026,0.614976,0.428249,0.252296,0.074144,-0.101664,-0.27505,-0.462783,-0.673699,-0.840682,-1.0573,-1.232164,-1.404239,-1.565781,-1.735695,-1.886073,-2.072831,-2.268968,-2.417398,-2.557488,-2.754145,-2.908406,-3.017247,-3.121212,-3.207313,-3.358588,-3.402867,-3.415195,-3.477029,-3.428671,-3.328508,-3.143082,-3.013741,-2.882825,-2.737207,-2.589167,-2.390151,-2.199169,-2.005806,-1.779862,-1.601835,-1.391298,-1.21645,-1.047268,-0.880668,-0.672244,-0.484085,-0.313932,-0.138662,0.037505,0.213324,0.392683,0.570747,0.784184,0.965275,1.14913,1.313267,1.47382,1.656659,1.840476,2.021963,2.206813,2.363314,2.533828,2.690423,2.855222,2.977177,3.054511,3.08121,3.058334,3.054876,1
3.556599,3.521294,3.326848,3.113159,2.885054,2.65984,2.434382,2.223551,1.995447,1.776471,1.565705,1.340303,1.123073,0.918711,0.693206,0.500646,0.274613,0.082302,-0.130602,-0.33203,-0.522778,-0.732233,-0.909052,-1.097456,-1.265896,-1.466799,-1.614596,-1.78513,-1.918976,-2.103513,-2.207442,-2.348008,-2.429516,-2.584579,-2.627397,-2.717222,-2.725764,-2.834896,-2.793965,-2.845526,-2.808816,-2.774397,-2.758589,-2.640284,-2.624201,-2.579882,-2.438335,-2.317348,-2.258043,-2.146403,-2.061384,-1.870559,-1.695598,-1.571954,-1.431281,-1.285958,-1.134649,-0.975025,-0.813373,-0.6426,-0.472986,-0.292204,-0.116885,0.07327,0.195545,0.375877,0.536309,0.695807,0.892314,1.034401,1.178724,1.32674,1.478362,1.60259,1.773796,1.891836,1.954761,1.960664,2.065492,2.288787,2.495042,2.721999,2.933929,3.162651,3.352825,3.474952,3.547181,3.530697,3.358314,3.136792,2.93365,2.705438,2.488259,2.271484,2.056338,1.889271,1.805754,1.693651,1.631628,1.46958,1.33986,1.208878,1.068572,0.922523,0.80233,0.627254,0.485377,0.322895,0.19835,0.025434,-0.10858,-0.233443,-0.41209,-0.570834,-0.7334,-0.885282,-1.034584,-1.175769,-1.309775,-1.437618,-1.554461,-1.666104,-1.763472,-1.946592,-2.063536,-2.114056,-2.219672,-2.359128,-2.363126,-2.449757,-2.52139,-2.516171,-2.600047,-2.544026,-2.577562,-2.539995,-2.540133,-2.435635,-2.387011,-2.301389,-2.217685,-2.111023,-1.996188,-1.86571,-1.733827,-1.582817,-1.430665,-1.267257,-1.100378,-0.921479,-0.747586,-0.554405,-0.349915,-0.167175,0.037573,0.215923,0.425958,0.624975,0.838177,1.042928,1.259425,1.466794,1.695094,1.90344,2.130696,2.345496,2.568561,2.793098,3.017901,3.228827,3.455298,3.547119,3.540202,2
3.696699,3.659682,3.464509,3.257687,3.04485,2.82685,2.603177,2.385084,2.16069,1.949755,1.740965,1.518598,1.31301,1.104137,0.890651,0.695838,0.47549,0.293079,0.06893,-0.125384,-0.321404,-0.500653,-0.696255,-0.885703,-1.058114,-1.25043,-1.408932,-1.56992,-1.719923,-1.855869,-2.004917,-2.150504,-2.24574,-2.398397,-2.449014,-2.589576,-2.614466,-2.675499,-2.668323,-2.744012,-2.686837,-2.713119,-2.714119,-2.618048,-2.593709,-2.573685,-2.444427,-2.334057,-2.278465,-2.091844,-1.97618,-1.876471,-1.758123,-1.549306,-1.401179,-1.272581,-1.124702,-0.979722,-0.82134,-0.66446,-0.496731,-0.330906,-0.15517,0.017936,0.201047,0.376714,0.512945,0.669443,0.820939,0.984889,1.130109,1.247347,1.365275,1.499088,1.639344,1.70077,1.809657,1.891015,2.066779,2.269305,2.478144,2.693709,2.903693,3.131452,3.303165,3.394333,3.446508,3.379043,3.274931,3.089788,2.868586,2.661433,2.434453,2.229466,2.010786,1.891044,1.783863,1.688124,1.59234,1.517886,1.397789,1.237815,1.092035,0.945882,0.796715,0.6445,0.51727,0.333889,0.183756,0.037056,-0.128943,-0.236904,-0.418503,-0.577362,-0.746353,-0.89814,-1.055604,-1.19615,-1.34145,-1.467376,-1.599954,-1.702764,-1.858336,-2.032899,-2.111271,-2.198698,-2.359158,-2.424814,-2.475961,-2.610332,-2.607419,-2.707125,-2.689804,-2.718725,-2.726241,-2.714031,-2.683769,-2.641481,-2.529216,-2.46162,-2.361257,-2.256343,-2.131372,-2.005554,-1.857904,-1.712363,-1.549698,-1.387129,-1.209673,-1.015736,-0.843231,-0.634975,-0.453839,-0.257666,-0.064417,0.135368,0.335099,0.539277,0.748854,0.971018,1.169118,1.392625,1.605717,1.816291,2.036244,2.254285,2.464163,2.68882,2.897037,3.122391,3.323461,3.554765,3.683508,2
3.70383,3.655823,3.441779,3.233619,3.015018,2.810743,2.589899,2.37426,2.155419,1.950712,1.737273,1.534984,1.324617,1.118372,0.910848,0.717196,0.508653,0.31099,0.111439,-0.086464,-0.277379,-0.474102,-0.65548,-0.849532,-1.020306,-1.209159,-1.369409,-1.525727,-1.686642,-1.845545,-1.971505,-2.096173,-2.231754,-2.340174,-2.415351,-2.499602,-2.535025,-2.616479,-2.632386,-2.66503,-2.66301,-2.637622,-2.670566,-2.55899,-2.561035,-2.468812,-2.360439,-2.308844,-2.243103,-2.125838,-1.950604,-1.858458,-1.736706,-1.620428,-1.484236,-1.350614,-1.201156,-1.054206,-0.893258,-0.736139,-0.564978,-0.400903,-0.219078,-0.101959,0.071294,0.241092,0.383756,0.567259,0.715456,0.887905,1.032171,1.194549,1.315637,1.460457,1.595232,1.677635,1.774167,1.877745,2.072036,2.275536,2.486201,2.704385,2.928058,3.113919,3.205999,3.313518,3.364835,3.309801,3.192487,3.007797,2.792743,2.594368,2.368648,2.161247,1.939154,1.797374,1.696346,1.60997,1.493819,1.400223,1.328628,1.181516,1.038484,0.877191,0.720764,0.557002,0.434509,0.2484,0.115682,-0.046751,-0.227729,-0.399813,-0.570882,-0.736089,-0.898601,-1.053904,-1.206836,-1.349033,-1.491706,-1.614069,-1.774246,-1.958759,-2.058317,-2.155254,-2.255862,-2.428204,-2.464896,-2.589115,-2.670018,-2.677694,-2.781775,-2.752865,-2.771807,-2.776307,-2.734559,-2.721498,-2.627173,-2.598736,-2.438264,-2.37516,-2.233802,-2.12528,-1.981479,-1.835174,-1.692566,-1.496043,-1.358066,-1.165441,-1.008172,-0.812328,-0.620847,-0.447254,-0.234017,-0.053101,0.147391,0.341884,0.538599,0.755739,0.943153,1.159536,1.353058,1.569478,1.767995,1.984399,2.187167,2.403762,2.61643,2.826375,3.043039,3.25686,3.452295,3.661753,3.704317,2
3.690132,3.649197,3.53562,3.361791,3.12291,2.903285,2.665452,2.454296,2.213883,1.997756,1.771598,1.550255,1.331523,1.110253,0.890734,0.684166,0.467202,0.266375,0.052669,-0.138089,-0.353814,-0.552626,-0.747081,-0.928215,-1.121448,-1.28248,-1.484649,-1.643554,-1.811496,-1.942839,-2.119126,-2.246653,-2.3703,-2.465214,-2.567396,-2.626788,-2.75056,-2.753881,-2.844952,-2.841676,-2.844806,-2.787121,-2.799623,-2.729429,-2.665692,-2.616462,-2.460284,-2.451645,-2.291667,-2.163176,-2.07063,-1.983588,-1.804679,-1.62439,-1.509375,-1.368916,-1.230963,-1.079242,-0.926923,-0.763159,-0.600445,-0.425723,-0.256417,-0.067974,0.066292,0.214501,0.395321,0.525293,0.731731,0.847263,0.990474,1.125198,1.281247,1.420196,1.531872,1.557202,1.625802,1.782787,1.975673,2.181134,2.403016,2.615941,2.841984,3.044294,3.260606,3.424736,3.419521,3.425887,3.347674,3.118916,2.908749,2.689795,2.472078,2.244969,2.047046,1.841523,1.740905,1.63797,1.562468,1.452007,1.293995,1.177744,1.008986,0.85904,0.697066,0.562703,0.41138,0.298139,0.118303,-0.0281,-0.162328,-0.330262,-0.422784,-0.590122,-0.747996,-0.905083,-1.05256,-1.195808,-1.330115,-1.458517,-1.575746,-1.687498,-1.781498,-1.893778,-2.078925,-2.143015,-2.199598,-2.327222,-2.415595,-2.401384,-2.530386,-2.511354,-2.568805,-2.572648,-2.542706,-2.557101,-2.460997,-2.457553,-2.341575,-2.28017,-2.189092,-2.091814,-1.983658,-1.854457,-1.730598,-1.573444,-1.402077,-1.251452,-1.08542,-0.909837,-0.710383,-0.541592,-0.347771,-0.164298,0.036691,0.229616,0.432376,0.648273,0.853422,1.047319,1.268093,1.472256,1.701898,1.913774,2.137244,2.367603,2.582848,2.810352,3.033426,3.25042,3.466736,3.662351,3.689068,2
3.265049,3.224524,3.114396,2.955368,2.782233,2.603257,2.424919,2.24636,2.067623,1.879851,1.701381,1.52219,1.345141,1.165027,0.996774,0.821673,0.651594,0.483596,0.315734,0.149816,-0.012499,-0.177326,-0.334029,-0.501801,-0.674862,-0.839821,-0.984118,-1.146237,-1.311401,-1.47181,-1.631783,-1.786972,-1.940189,-2.087493,-2.230506,-2.365518,-2.493557,-2.606668,-2.651506,-2.724498,-2.792207,-2.833976,-2.922184,-2.92511,-2.888751,-2.83274,-2.752743,-2.65669,-2.545125,-2.422927,-2.290227,-2.150927,-2.00478,-1.854779,-1.699632,-1.54246,-1.38116,-1.219419,-1.053468,-0.888995,-0.71829,-0.559324,-0.408984,-0.232981,-0.066953,0.090271,0.264746,0.42396,0.598232,0.763555,0.935444,1.108325,1.276249,1.456933,1.63259,1.816745,2.002066,2.178557,2.358132,2.534441,2.71564,2.883344,3.048344,3.186222,3.253505,3.260482,3.259713,3.241518,3.144385,2.995855,2.825713,2.662682,2.483198,2.307473,2.127333,1.948497,1.758616,1.584705,1.402906,1.228699,1.047959,0.885622,0.705651,0.544364,0.370534,0.20535,0.041186,-0.13382,-0.290737,-0.452726,-0.630176,-0.776185,-0.934473,-1.101811,-1.265864,-1.427514,-1.588212,-1.743861,-1.898898,-2.046438,-2.19262,-2.327749,-2.460427,-2.576689,-2.688535,-2.773668,-2.857822,-2.854863,-2.84174,-2.851324,-2.820403,-2.776565,-2.703789,-2.618593,-2.513253,-2.400079,-2.272319,-2.140299,-1.997241,-1.853834,-1.699372,-1.573405,-1.428991,-1.262574,-1.100907,-0.933301,-0.767282,-0.597951,-0.428419,-0.262756,-0.111281,0.063097,0.215954,0.392933,0.552608,0.726476,0.893525,1.063021,1.241606,1.418831,1.59626,1.774192,1.954452,2.143268,2.317975,2.499486,2.671161,2.842048,2.996977,3.170654,3.268488,3.258164,3.258766,3
3.225102,3.182711,3.061191,2.89303,2.72492,2.552161,2.38141,2.210394,2.036107,1.860218,1.686076,1.511134,1.346674,1.175205,1.003982,0.839089,0.672309,0.504877,0.343994,0.173049,0.016987,-0.150556,-0.318587,-0.486078,-0.653296,-0.819436,-0.985707,-1.149988,-1.314901,-1.476559,-1.639491,-1.797229,-1.957242,-2.108525,-2.264768,-2.382327,-2.505907,-2.630856,-2.772355,-2.910667,-2.986043,-3.046477,-3.065543,-3.05385,-3.00448,-2.926901,-2.829313,-2.691192,-2.531578,-2.406489,-2.258537,-2.144865,-1.968235,-1.807051,-1.650975,-1.491312,-1.3307,-1.167217,-1.013058,-0.860977,-0.691148,-0.526714,-0.357289,-0.191032,-0.021522,0.146549,0.312755,0.470518,0.644287,0.809567,0.973905,1.143057,1.312801,1.47531,1.649978,1.817957,1.998076,2.168772,2.347995,2.519038,2.691743,2.860747,3.024954,3.1738,3.274786,3.286391,3.289564,3.21193,3.09284,2.938837,2.775719,2.613638,2.439501,2.263457,2.090499,1.91856,1.739944,1.570114,1.398932,1.236611,1.063678,0.902122,0.734258,0.568159,0.408182,0.236207,0.079239,-0.083405,-0.252324,-0.418384,-0.585294,-0.750821,-0.91439,-1.059889,-1.219422,-1.379854,-1.538517,-1.694797,-1.848936,-1.999396,-2.146327,-2.28759,-2.422727,-2.548638,-2.663762,-2.76334,-2.844287,-2.900676,-2.929386,-2.926572,-2.893942,-2.832816,-2.749226,-2.646366,-2.529957,-2.401835,-2.266226,-2.123401,-1.97643,-1.82478,-1.670814,-1.513636,-1.355079,-1.194408,-1.032338,-0.871175,-0.72508,-0.558684,-0.393153,-0.225282,-0.058469,0.108818,0.263495,0.434265,0.600815,0.762089,0.929441,1.092656,1.26164,1.433898,1.59635,1.768841,1.944627,2.119385,2.294852,2.469398,2.636736,2.812596,2.96589,3.133016,3.226784,3.217816,3.219797,3
3.224879,3.184792,3.076623,2.913735,2.739428,2.564423,2.386925,2.211715,2.034497,1.859383,1.681551,1.498845,1.320797,1.148887,0.979521,0.803966,0.639586,0.464375,0.300944,0.130983,-0.027867,-0.198995,-0.358447,-0.519477,-0.692988,-0.857643,-1.004774,-1.166394,-1.333004,-1.493165,-1.656057,-1.810501,-1.970408,-2.103032,-2.212518,-2.352096,-2.476367,-2.595241,-2.696723,-2.785545,-2.850195,-2.894394,-2.908687,-2.899727,-2.85928,-2.800226,-2.711133,-2.652498,-2.561922,-2.425435,-2.290961,-2.143176,-1.99562,-1.839564,-1.684331,-1.522362,-1.362602,-1.195372,-1.039583,-0.892561,-0.720956,-0.553249,-0.380064,-0.215864,-0.058406,0.115842,0.288701,0.459947,0.620888,0.796822,0.960257,1.133689,1.30943,1.484729,1.663102,1.848714,2.020838,2.205549,2.384363,2.560807,2.734961,2.908416,3.060367,3.233163,3.315525,3.297567,3.306061,3.262598,3.162147,2.997019,2.8331,2.659377,2.485078,2.307043,2.133061,1.948092,1.771053,1.5942,1.419342,1.242147,1.067665,0.891329,0.727538,0.550564,0.387891,0.218079,0.057868,-0.113417,-0.272797,-0.433968,-0.608718,-0.765035,-0.916647,-1.087419,-1.241857,-1.379035,-1.539919,-1.69576,-1.849915,-1.99936,-2.144459,-2.283486,-2.41514,-2.537673,-2.647861,-2.743352,-2.820123,-2.875557,-2.905353,-2.908066,-2.88237,-2.83217,-2.758412,-2.666781,-2.558086,-2.438298,-2.307463,-2.170413,-2.025599,-1.877508,-1.723486,-1.568448,-1.408299,-1.248794,-1.083991,-0.921976,-0.752297,-0.600565,-0.446008,-0.273637,-0.104318,0.06656,0.221776,0.39228,0.562866,0.722047,0.898985,1.064874,1.232754,1.408646,1.583897,1.759398,1.944984,2.121381,2.297196,2.479188,2.66121,2.819289,2.986893,3.130641,3.210981,3.226605,3.220012,3
3.476155,3.433959,3.322611,3.142049,2.937151,2.735905,2.522955,2.317905,2.11516,1.914083,1.705306,1.512895,1.304742,1.116618,0.906473,0.713659,0.520628,0.313689,0.132273,-0.067922,-0.26163,-0.437799,-0.643075,-0.829393,-1.000067,-1.186531,-1.342491,-1.527325,-1.66482,-1.851985,-1.994222,-2.132837,-2.275018,-2.37699,-2.514115,-2.570646,-2.722204,-2.744045,-2.827134,-2.83031,-2.85835,-2.840861,-2.806925,-2.816731,-2.704842,-2.666853,-2.619678,-2.472089,-2.372852,-2.300171,-2.166124,-1.98762,-1.875505,-1.744777,-1.616406,-1.461168,-1.253894,-1.098445,-0.945486,-0.785161,-0.622985,-0.455232,-0.285988,-0.112282,0.063017,0.240892,0.422812,0.571166,0.73172,0.929532,1.086496,1.237358,1.384406,1.51448,1.642298,1.788822,1.851275,1.992143,2.165276,2.350416,2.549096,2.754967,2.951098,3.15694,3.330203,3.433176,3.48095,3.424038,3.311364,3.129991,2.924642,2.730656,2.521026,2.329756,2.119237,1.980232,1.886726,1.796696,1.694901,1.539342,1.412755,1.24857,1.098989,0.943189,0.805598,0.643416,0.475012,0.336392,0.146799,-0.010293,-0.135866,-0.30713,-0.473047,-0.635177,-0.795035,-0.947705,-1.099385,-1.240572,-1.382216,-1.508723,-1.639162,-1.744241,-1.884626,-2.052362,-2.141238,-2.208646,-2.341822,-2.444014,-2.47139,-2.601379,-2.590954,-2.64315,-2.667911,-2.65563,-2.670826,-2.571747,-2.56316,-2.468025,-2.40956,-2.301383,-2.20044,-2.087246,-1.916335,-1.820487,-1.633727,-1.495126,-1.336507,-1.171122,-1.014118,-0.818558,-0.657111,-0.473097,-0.270975,-0.098259,0.090406,0.289926,0.465864,0.668758,0.848696,1.053487,1.238162,1.444909,1.642173,1.837767,2.045175,2.241731,2.443464,2.646223,2.843414,3.047613,3.23739,3.436271,3.476953,2
3.714463,3.684588,3.50145,3.289968,3.084213,2.876467,2.673351,2.47862,2.30218,2.115242,1.934463,1.75946,1.572664,1.370332,1.161423,0.960125,0.785229,0.590739,0.384171,0.187068,-0.017287,-0.211751,-0.414884,-0.567351,-0.747129,-0.938579,-1.082974,-1.233328,-1.36832,-1.502876,-1.623685,-1.735565,-1.834257,-1.926336,-2.003542,-2.150092,-2.175838,-2.235406,-2.327178,-2.398262,-2.458813,-2.503089,-2.531917,-2.544892,-2.54221,-2.521856,-2.487154,-2.436367,-2.370922,-2.298189,-2.30319,-2.209265,-2.096445,-2.054655,-1.926401,-1.819875,-1.75509,-1.627538,-1.502082,-1.358544,-1.220966,-1.055025,-0.881204,-0.734774,-0.521313,-0.357375,-0.180034,0.020472,0.225034,0.425063,0.632192,0.832824,1.042798,1.223498,1.416501,1.603998,1.786241,1.955098,2.140962,2.34002,2.539894,2.742518,2.947541,3.16289,3.363854,3.574515,3.712821,3.662337,3.470087,3.262904,3.061533,2.852538,2.642124,2.43932,2.241157,2.044641,1.871313,1.697287,1.509812,1.332761,1.142258,0.959055,0.775531,0.566035,0.368938,0.163782,-0.032651,-0.235165,-0.427607,-0.585066,-0.762903,-0.957965,-1.089103,-1.266063,-1.438752,-1.56046,-1.697013,-1.797741,-1.91524,-1.973081,-2.035172,-2.113492,-2.140235,-2.260692,-2.28379,-2.280511,-2.340324,-2.38078,-2.405831,-2.419922,-2.410521,-2.396398,-2.353597,-2.314193,-2.23351,-2.245519,-2.193337,-2.115255,-2.080121,-1.988834,-1.922819,-1.808214,-1.750189,-1.60628,-1.498141,-1.336278,-1.176794,-1.035151,-0.845824,-0.697009,-0.514143,-0.309523,-0.131405,0.039873,0.243576,0.446303,0.649942,0.854982,1.05901,1.242996,1.420664,1.607725,1.794252,1.97565,2.151562,2.35338,2.550952,2.759769,2.963819,3.1779,3.379909,3.59792,3.707885,4
3.166263,3.125295,2.994696,2.902602,2.716322,2.543755,2.348514,2.168806,1.976562,1.795334,1.604707,1.422757,1.233369,1.050997,0.862881,0.68009,0.508994,0.335361,0.150137,-0.004751,-0.188575,-0.338502,-0.513874,-0.664535,-0.823042,-1.002592,-1.148331,-1.283777,-1.455458,-1.609375,-1.770816,-1.918011,-2.066255,-2.139707,-2.262939,-2.380055,-2.489841,-2.580972,-2.663654,-2.721742,-2.768771,-2.785204,-2.790948,-2.762595,-2.729558,-2.654645,-2.620605,-2.583113,-2.461234,-2.342918,-2.20836,-2.069468,-1.923341,-1.770536,-1.616721,-1.452141,-1.321786,-1.174882,-1.001435,-0.828118,-0.66528,-0.518331,-0.341068,-0.191325,-0.006362,0.161426,0.327544,0.514767,0.682523,0.859438,1.046707,1.231133,1.417815,1.602651,1.792698,1.993611,2.177883,2.366081,2.550159,2.735879,2.901893,3.081312,3.182335,3.305228,3.367346,3.345438,3.360058,3.29103,3.190076,3.015603,2.851002,2.680357,2.49765,2.308176,2.124446,1.934987,1.752506,1.556259,1.361328,1.173795,0.992312,0.821208,0.637201,0.452088,0.288382,0.106814,-0.054302,-0.227619,-0.392342,-0.549252,-0.732961,-0.87048,-1.040237,-1.176735,-1.3223,-1.491898,-1.645352,-1.807749,-1.935784,-2.027928,-2.166628,-2.289392,-2.407773,-2.51025,-2.603052,-2.676811,-2.736254,-2.772345,-2.790468,-2.783995,-2.759405,-2.711221,-2.647633,-2.563617,-2.467703,-2.359018,-2.300125,-2.179552,-2.035783,-1.88898,-1.735898,-1.579088,-1.416771,-1.267347,-1.138494,-0.956616,-0.816195,-0.652449,-0.48929,-0.330629,-0.154584,0.002721,0.191115,0.358851,0.531074,0.718943,0.887404,1.070557,1.25587,1.445021,1.644488,1.833094,2.017316,2.206171,2.39003,2.578819,2.747818,2.929596,3.057238,3.136509,3.154121,3.145926,3.148586,3
2.990067,2.98861,2.885329,2.808865,2.65082,2.450353,2.268728,2.06852,1.866808,1.663427,1.461964,1.259385,1.058137,0.880514,0.691267,0.486261,0.32098,0.173629,0.000846,-0.115046,-0.272936,-0.390182,-0.466277,-0.586751,-0.700385,-0.802317,-0.896716,-1.04481,-1.200914,-1.288751,-1.342206,-1.47665,-1.586225,-1.699581,-1.794047,-1.886025,-1.960381,-2.028366,-2.078703,-2.119817,-2.143106,-2.155396,-2.150205,-2.133237,-2.09965,-2.054601,-1.993995,-1.923491,-1.842517,-1.8509,-1.78559,-1.654043,-1.54161,-1.393022,-1.307636,-1.227781,-1.086013,-1.001836,-0.889265,-0.771539,-0.659007,-0.557853,-0.397309,-0.296775,-0.148014,0.017745,0.193236,0.366265,0.550081,0.73007,0.934307,1.134798,1.339549,1.54084,1.745271,1.947532,2.151504,2.345258,2.533007,2.735562,2.836722,2.943613,3.14286,3.142068,3.1652,3.160364,3.20277,3.13255,3.066908,2.964312,2.789121,2.644307,2.488867,2.318261,2.155179,1.962054,1.767925,1.574504,1.381616,1.19115,0.988427,0.749465,0.560099,0.366236,0.181899,-0.010528,-0.190733,-0.382526,-0.554183,-0.782252,-1.002297,-1.176723,-1.35453,-1.528534,-1.696209,-1.865565,-2.021698,-2.255252,-2.44313,-2.584638,-2.723268,-2.854497,-2.958709,-3.128744,-3.310402,-3.361713,-3.422241,-3.432724,-3.439951,-3.398271,-3.357897,-3.183053,-3.030574,-2.937238,-2.810923,-2.685929,-2.538583,-2.39772,-2.178241,-1.969142,-1.817331,-1.643572,-1.477856,-1.299049,-1.125552,-0.942066,-0.763036,-0.575846,-0.39258,-0.201324,0.033389,0.241741,0.422284,0.619509,0.804187,1.002984,1.189697,1.429793,1.633464,1.827727,2.020294,2.210246,2.363276,2.545924,2.677247,2.856506,2.940435,3.012684,3.054891,3.017169,3.008376,2.991815,2.988653,1
