@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute target {1,2}

@data
-0.458066,-0.483686,-0.470488,-0.472354,-0.514201,-0.558374,-0.585847,-0.584746,-0.553504,-0.478785,-0.339423,-0.223343,-0.153074,-0.008842,0.096651,0.161781,0.189958,0.488206,0.965832,1.279764,1.643379,2.029199,2.073782,1.985373,2.080491,2.33704,2.416423,2.291183,2.309458,2.238372,1.672569,1.39853,1.532322,1.416611,0.993063,0.626636,0.400677,0.259195,0.20892,0.296103,0.356855,0.28471,0.152664,0.101172,0.16152,0.249285,0.258143,0.20484,0.151234,0.141037,0.187673,0.276936,0.366147,0.425062,0.432273,0.396842,0.357904,0.330823,0.288083,0.241325,0.216634,0.209678,0.177996,0.141825,0.134074,0.136929,0.145883,0.1917,0.267046,0.319733,0.342692,0.326215,0.289201,0.221062,0.141127,0.060409,0.011822,0.011583,0.015018,0.167222,0.305825,0.318064,0.230525,0.092897,-0.013167,-0.105037,-0.220071,-0.360716,-0.557393,-0.75782,-0.753936,-0.784493,-0.81358,-0.838317,-0.848532,-0.843702,-0.858272,-0.8855,-1.042406,-1.311601,-1.673555,-1.556856,-1.277225,-1.030639,-0.841914,-0.732574,-0.632251,-0.53318,-0.450356,-0.38586,-0.34916,-0.345842,-0.426346,-0.483332,-0.551515,-0.580732,-0.582185,-0.571605,-0.586527,-0.596718,-0.594208,-0.583294,-0.566282,-0.540715,-0.537168,-0.445923,-0.339563,-0.236846,-0.114504,-0.069616,-0.094913,-0.203801,-0.346033,-0.47019,-0.614851,-0.715107,-0.772606,-0.815542,-0.901168,-0.998347,-1.069225,-1.133655,2
-0.3347,-0.368896,-0.355316,-0.320347,-0.330113,-0.368513,-0.389118,-0.392772,-0.382916,-0.339056,-0.207448,-0.089157,0.001623,0.179866,0.330868,0.433435,0.451462,0.707665,1.126047,1.425317,1.790679,2.20057,2.270245,2.177561,2.259445,2.486118,2.506643,2.351543,2.338199,2.22212,1.634897,1.352547,1.457574,1.346987,0.987902,0.697952,0.525948,0.410418,0.364134,0.417946,0.439953,0.341676,0.166681,0.06262,0.068979,0.109929,0.121105,0.097127,0.068843,0.066422,0.102128,0.160523,0.216405,0.238579,0.228429,0.203017,0.181845,0.163637,0.126248,0.086938,0.069382,0.059968,0.038025,0.021756,0.028689,0.045379,0.066086,0.102163,0.15273,0.195577,0.217104,0.20127,0.179496,0.151273,0.101255,0.039134,-0.00477,-0.001068,0.035059,0.092928,0.132737,0.134,0.100478,0.049844,-0.003652,-0.048368,-0.108787,-0.155679,-0.262166,-0.415206,-0.551399,-0.657385,-0.724429,-0.772334,-0.797721,-0.811694,-0.822349,-0.831471,-0.844788,-0.856713,-0.858353,-0.864234,-0.873237,-0.866197,-0.852086,-0.837325,-0.81913,-0.800225,-0.787346,-0.774318,-0.773332,-0.7844,-0.796139,-0.826013,-0.838707,-0.798346,-0.789033,-0.783673,-0.74834,-0.768726,-0.754334,-0.74147,-0.71814,-0.674969,-0.639754,-0.591267,-0.507442,-0.422698,-0.350912,-0.293144,-0.292091,-0.345385,-0.416646,-0.501476,-0.586838,-0.652414,-0.687755,-0.714686,-0.749497,-0.793404,-0.833396,-0.865922,2
-0.39127,-0.419809,-0.414157,-0.389599,-0.41518,-0.464107,-0.482312,-0.486562,-0.475905,-0.425482,-0.296073,-0.184659,-0.089685,0.091261,0.250421,0.350246,0.362637,0.606849,1.033795,1.33857,1.71353,2.134964,2.205389,2.118329,2.203464,2.452217,2.483747,2.313033,2.292323,2.18735,1.595366,1.308474,1.436666,1.344091,0.980749,0.670163,0.472156,0.338892,0.297266,0.365931,0.418692,0.366125,0.225574,0.149842,0.187568,0.268475,0.271523,0.209872,0.158358,0.152987,0.201122,0.283175,0.365584,0.422058,0.430169,0.402676,0.363037,0.323483,0.272191,0.217005,0.190452,0.171964,0.126781,0.077045,0.056688,0.047609,0.054222,0.094534,0.152692,0.193392,0.216579,0.192563,0.159505,0.117422,0.058555,-0.016297,-0.062462,-0.063016,-0.028435,0.087963,0.181718,0.179432,0.119226,0.038394,-0.039543,-0.101886,-0.176976,-0.250946,-0.391561,-0.544128,-0.675793,-0.786239,-0.858423,-0.905491,-0.923888,-0.936039,-0.93448,-0.933573,-0.946034,-0.983405,-1.163671,-1.02335,-0.911305,-0.911995,-0.905827,-0.897986,-0.878705,-0.843115,-0.805826,-0.768763,-0.735763,-0.734367,-0.750822,-0.753612,-0.763394,-0.767125,-0.761534,-0.753199,-0.725428,-0.722249,-0.726704,-0.713798,-0.694575,-0.663111,-0.59183,-0.514717,-0.376352,-0.230419,-0.130419,-0.032772,-0.041845,-0.148737,-0.266725,-0.404408,-0.518986,-0.58703,-0.604818,-0.629806,-0.672476,-0.756672,-0.852342,-0.924139,2
-0.223035,-0.279621,-0.270685,-0.235092,-0.26647,-0.318671,-0.342675,-0.350286,-0.343122,-0.288017,-0.139795,-0.031358,0.052413,0.214845,0.334619,0.412842,0.426284,0.727407,1.189474,1.501724,1.885387,2.288418,2.310996,2.180551,2.248652,2.506787,2.558812,2.423642,2.422815,2.297341,1.693194,1.390827,1.459171,1.311052,0.953027,0.685372,0.530194,0.412301,0.366713,0.428147,0.445282,0.315833,0.105924,-0.034433,-0.069753,-0.070879,-0.088459,-0.111707,-0.143084,-0.158038,-0.133355,-0.076764,-0.019767,0.011339,0.026548,0.033969,0.036361,0.025679,-0.014495,-0.0555,-0.065091,-0.062478,-0.056136,-0.037464,-0.015656,0.00467,0.026392,0.059834,0.110343,0.158187,0.211465,0.225887,0.212172,0.180607,0.146119,0.10697,0.065794,0.06706,0.105409,0.177086,0.235667,0.232063,0.179658,0.123097,0.061307,0.025141,-0.022696,-0.057508,-0.133868,-0.265154,-0.407026,-0.488925,-0.549255,-0.586166,-0.601991,-0.618224,-0.622595,-0.639879,-0.65646,-0.663895,-0.685251,-0.697655,-0.68435,-0.684096,-0.642809,-0.613882,-0.581735,-0.546367,-0.529488,-0.533982,-0.559669,-0.61095,-0.671576,-0.719021,-0.755024,-0.770155,-0.779598,-0.779343,-0.764435,-0.751724,-0.756084,-0.7685,-0.768099,-0.777727,-0.769145,-0.785628,-0.769208,-0.738145,-0.731835,-0.699424,-0.699801,-0.725469,-0.739457,-0.761276,-0.76218,-0.7717,-0.78425,-0.803253,-0.810143,-0.825448,-0.847063,-0.8584,2
-0.327643,-0.387236,-0.365098,-0.296875,-0.264179,-0.279794,-0.309491,-0.317804,-0.31827,-0.297013,-0.20818,-0.110159,0.01044,0.232748,0.489499,0.702441,0.798829,0.93287,1.187162,1.403967,1.661348,1.964016,2.0722,2.123956,2.258549,2.376368,2.336732,2.207445,2.18151,2.083536,1.670591,1.483337,1.558611,1.43214,1.074191,0.749994,0.555827,0.445947,0.363835,0.290926,0.209836,0.105248,-0.029168,-0.09641,-0.061676,-0.000232,0.029795,0.038041,0.053255,0.076586,0.118566,0.182019,0.24507,0.274866,0.279262,0.282707,0.29161,0.302942,0.293324,0.27353,0.250289,0.205126,0.148802,0.103542,0.082203,0.07179,0.063663,0.070002,0.092807,0.116427,0.143566,0.151018,0.147017,0.126893,0.101837,0.071558,0.067056,0.108264,0.174836,0.232961,0.246586,0.230922,0.196539,0.148889,0.084045,0.013269,-0.075306,-0.151767,-0.26993,-0.421134,-0.573083,-0.688393,-0.764306,-0.817044,-0.843526,-0.857226,-0.863884,-0.865404,-0.8714,-0.870555,-0.866957,-0.8642,-0.852272,-0.839005,-0.806486,-0.780297,-0.757101,-0.744477,-0.755504,-0.7821,-0.815137,-0.856222,-0.886269,-0.898189,-0.896857,-0.880856,-0.855287,-0.826944,-0.795246,-0.781371,-0.763609,-0.742642,-0.712996,-0.671777,-0.620142,-0.542045,-0.419752,-0.301692,-0.214704,-0.148214,-0.172219,-0.283247,-0.423556,-0.585644,-0.734065,-0.840396,-0.910399,-0.952232,-0.973861,-0.98758,-0.999996,-1.011848,2
-0.227541,-0.223164,-0.149578,-0.011897,0.099037,0.089071,0.00504,-0.050642,-0.107146,-0.14626,-0.112903,-0.00783,0.193157,0.57264,1.124829,1.522439,1.602679,1.471513,1.508661,1.612644,1.70519,1.917312,2.074826,2.291203,2.525682,2.5564,2.339234,2.0782,1.860727,1.572893,1.145082,1.058499,1.202784,1.21067,1.047016,0.873201,0.782429,0.766816,0.699797,0.488966,0.262459,0.109624,-0.063407,-0.190247,-0.218326,-0.194522,-0.176279,-0.164762,-0.132191,-0.10669,-0.094994,-0.072908,-0.034596,-0.003333,0.01111,0.024068,0.046214,0.069157,0.065756,0.05045,0.027243,-0.017098,-0.059529,-0.07425,-0.058905,-0.03558,-0.013526,0.013325,0.034957,0.03487,0.054367,0.063313,0.069265,0.066867,0.059034,0.034557,0.011743,0.010256,0.031077,0.076704,0.104716,0.101966,0.089997,0.07103,0.033929,0.004249,-0.054671,-0.11629,-0.221182,-0.351257,-0.497911,-0.582259,-0.65206,-0.701302,-0.724681,-0.747128,-0.752449,-0.757153,-0.762744,-0.758309,-0.76344,-0.788547,-0.769581,-0.770977,-0.733771,-0.708347,-0.690477,-0.670602,-0.682524,-0.709211,-0.743538,-0.792163,-0.83058,-0.881999,-0.892963,-0.896084,-0.891976,-0.87308,-0.845727,-0.811445,-0.786021,-0.783307,-0.758283,-0.754192,-0.713436,-0.694337,-0.631376,-0.555277,-0.525566,-0.470145,-0.47896,-0.536132,-0.589462,-0.666339,-0.721211,-0.771093,-0.806301,-0.833397,-0.83408,-0.837293,-0.852862,-0.857335,2
-0.287597,-0.283938,-0.214987,-0.095512,0.003543,-0.006967,-0.082179,-0.125288,-0.161158,-0.180239,-0.127254,-0.013326,0.169714,0.509629,0.996196,1.348121,1.44299,1.392989,1.509597,1.645675,1.75442,1.974499,2.103312,2.280406,2.509191,2.553339,2.373328,2.125145,1.917314,1.642553,1.235149,1.145486,1.29632,1.295386,1.086085,0.869808,0.750759,0.717358,0.667756,0.505306,0.310533,0.153854,-0.037608,-0.173503,-0.20836,-0.190723,-0.178433,-0.170331,-0.143247,-0.118447,-0.096339,-0.060098,-0.004971,0.03505,0.049251,0.05876,0.074269,0.090981,0.088427,0.070647,0.043304,-0.004039,-0.050522,-0.067762,-0.054763,-0.033229,-0.018652,0.003542,0.022689,0.030017,0.045846,0.059691,0.070267,0.069232,0.062017,0.031252,0.000718,-0.000309,0.029311,0.069565,0.09433,0.096289,0.080966,0.053801,0.016676,-0.012443,-0.069831,-0.129107,-0.238319,-0.378446,-0.511146,-0.610027,-0.675789,-0.719633,-0.740143,-0.744511,-0.743579,-0.73941,-0.749303,-0.756198,-0.762713,-0.767768,-0.757663,-0.74618,-0.718026,-0.694214,-0.672993,-0.659675,-0.660596,-0.683281,-0.710469,-0.750137,-0.787881,-0.837149,-0.844237,-0.858605,-0.85176,-0.828274,-0.815317,-0.792926,-0.78165,-0.772423,-0.755711,-0.742458,-0.715807,-0.682449,-0.616218,-0.546064,-0.495222,-0.444245,-0.445258,-0.495099,-0.557291,-0.638524,-0.720335,-0.787144,-0.833104,-0.861498,-0.871568,-0.879013,-0.887543,-0.896507,2
-0.324015,-0.353176,-0.335002,-0.291842,-0.301272,-0.326776,-0.341044,-0.342983,-0.335272,-0.28663,-0.152521,-0.040964,0.031006,0.174524,0.268566,0.336322,0.364729,0.647502,1.079693,1.372755,1.710885,2.091173,2.144417,2.056824,2.13744,2.403497,2.490957,2.368798,2.374672,2.283454,1.727314,1.446989,1.535611,1.406909,1.035245,0.749557,0.578377,0.461445,0.418286,0.478245,0.48143,0.344211,0.135349,0.005999,-0.012119,0.00699,0.007176,0.016618,0.018115,0.023205,0.066387,0.1433,0.203302,0.225283,0.231642,0.225892,0.2039,0.171096,0.117373,0.069571,0.056559,0.05565,0.042362,0.034659,0.055629,0.078186,0.080728,0.099821,0.140377,0.184166,0.224025,0.231677,0.223968,0.203391,0.172885,0.12252,0.075797,0.046342,0.003923,0.087873,0.169581,0.180971,0.152168,0.12368,0.084044,0.039925,-0.047595,-0.154094,-0.297712,-0.46072,-0.528519,-0.601314,-0.657894,-0.70645,-0.736444,-0.753484,-0.775232,-0.804247,-0.916023,-1.095418,-1.366299,-1.291591,-1.086442,-0.931279,-0.803939,-0.741593,-0.69443,-0.65548,-0.637712,-0.624812,-0.622143,-0.639095,-0.703365,-0.756757,-0.793629,-0.805343,-0.802681,-0.794124,-0.79452,-0.765199,-0.738835,-0.714582,-0.681409,-0.617135,-0.530062,-0.446884,-0.358563,-0.318227,-0.326524,-0.352273,-0.383505,-0.445513,-0.514767,-0.597432,-0.689967,-0.762776,-0.809833,-0.836182,-0.848949,-0.854355,-0.858456,-0.867515,1
-0.228836,-0.261765,-0.216403,-0.119247,-0.06829,-0.092972,-0.156452,-0.195501,-0.226882,-0.228598,-0.145966,-0.040138,0.108066,0.387228,0.739116,1.01139,1.074881,1.12798,1.362804,1.548714,1.716632,1.990311,2.087056,2.186587,2.413436,2.58797,2.478059,2.225335,2.063705,1.85492,1.356976,1.186244,1.332438,1.292372,1.026555,0.794579,0.672798,0.632723,0.602115,0.521828,0.404076,0.257346,0.06286,-0.07105,-0.094122,-0.075369,-0.068562,-0.057934,-0.033164,0.001188,0.042677,0.099841,0.151861,0.172894,0.166524,0.152101,0.137561,0.114485,0.075039,0.032611,0.002287,-0.031105,-0.055861,-0.055931,-0.031984,0.000563,0.030271,0.066353,0.10128,0.118866,0.152464,0.151192,0.144388,0.134732,0.114276,0.079082,0.049271,0.037448,0.049298,0.094098,0.123458,0.11692,0.092455,0.069084,0.025065,0.000306,-0.065708,-0.133957,-0.240622,-0.380114,-0.545579,-0.635208,-0.71089,-0.762769,-0.787768,-0.817744,-0.819288,-0.830536,-0.838816,-0.83245,-0.843345,-0.842923,-0.81484,-0.81779,-0.766022,-0.735327,-0.711317,-0.690695,-0.699378,-0.730965,-0.768943,-0.820368,-0.879147,-0.892286,-0.91723,-0.902027,-0.862976,-0.849983,-0.797246,-0.778995,-0.777947,-0.764012,-0.737531,-0.720074,-0.666936,-0.628322,-0.540495,-0.453908,-0.413751,-0.339466,-0.334126,-0.392025,-0.484999,-0.623405,-0.725947,-0.807733,-0.865411,-0.909938,-0.917918,-0.927162,-0.945266,-0.951278,1
-0.291633,-0.35792,-0.356099,-0.301929,-0.317246,-0.36179,-0.369237,-0.372441,-0.37293,-0.324724,-0.184731,-0.067712,0.013734,0.150973,0.241529,0.316437,0.344401,0.631736,1.081842,1.372336,1.719329,2.108057,2.170351,2.093786,2.191102,2.475107,2.565719,2.438835,2.432064,2.335714,1.758042,1.446618,1.527881,1.399707,1.022265,0.728954,0.558703,0.438992,0.402825,0.466705,0.469531,0.327387,0.105115,-0.03674,-0.05986,-0.052626,-0.054306,-0.053074,-0.056149,-0.049319,-0.003087,0.070401,0.134156,0.163089,0.166129,0.156149,0.138929,0.106086,0.046095,-0.005439,-0.018647,-0.026055,-0.041373,-0.032551,-0.001783,0.038877,0.070315,0.100591,0.147369,0.210297,0.250153,0.263392,0.259419,0.241941,0.206166,0.161549,0.126046,0.130062,0.179372,0.214064,0.230079,0.232315,0.193211,0.134544,0.093619,0.046093,-0.012931,-0.064256,-0.171233,-0.338384,-0.455496,-0.583055,-0.638187,-0.678681,-0.702242,-0.694696,-0.703741,-0.692314,-0.703858,-0.734618,-0.726061,-0.715783,-0.736357,-0.687547,-0.666707,-0.633746,-0.596893,-0.580171,-0.572398,-0.57742,-0.604467,-0.658168,-0.715719,-0.768166,-0.779947,-0.824858,-0.831088,-0.813997,-0.782304,-0.800185,-0.791492,-0.752515,-0.765001,-0.727881,-0.734923,-0.673169,-0.619101,-0.588199,-0.519863,-0.515355,-0.526791,-0.557637,-0.629708,-0.697343,-0.790968,-0.859572,-0.910338,-0.92664,-0.95359,-0.962555,-0.955499,-0.973066,1
-0.198657,-0.246483,-0.214692,-0.139071,-0.103149,-0.139094,-0.189477,-0.227177,-0.254622,-0.243944,-0.142831,-0.028121,0.105141,0.358082,0.650238,0.876667,0.935665,1.038116,1.322053,1.537276,1.745951,2.039885,2.123647,2.191821,2.399233,2.609393,2.543093,2.314213,2.18609,1.986084,1.44565,1.224231,1.361533,1.305042,1.011865,0.770228,0.647878,0.587768,0.543483,0.484234,0.375201,0.213317,-0.009373,-0.154826,-0.179789,-0.152842,-0.132951,-0.109353,-0.077856,-0.04497,0.00829,0.069218,0.124614,0.146473,0.138755,0.121806,0.103019,0.071922,0.025574,-0.018146,-0.041816,-0.061853,-0.082342,-0.074255,-0.039346,0.004841,0.039838,0.078016,0.117454,0.146213,0.171784,0.174101,0.168851,0.161009,0.139633,0.096537,0.064784,0.061322,0.084909,0.119164,0.146652,0.15079,0.129533,0.100977,0.0578,0.023268,-0.043554,-0.112174,-0.230838,-0.380252,-0.501581,-0.595498,-0.657714,-0.702909,-0.727963,-0.742109,-0.745862,-0.748844,-0.764884,-0.776965,-0.78016,-0.783061,-0.774793,-0.752064,-0.716074,-0.684402,-0.659482,-0.645466,-0.651088,-0.665928,-0.701266,-0.750865,-0.810771,-0.846347,-0.884408,-0.862737,-0.855608,-0.851642,-0.799782,-0.767957,-0.749838,-0.722069,-0.70546,-0.677913,-0.64825,-0.607393,-0.551267,-0.505618,-0.47449,-0.460443,-0.491617,-0.577169,-0.676602,-0.756666,-0.797575,-0.831509,-0.867938,-0.895072,-0.911616,-0.9212,-0.928944,-0.939491,1
-0.251912,-0.274882,-0.236957,-0.145746,-0.09217,-0.125447,-0.176182,-0.213912,-0.239235,-0.230589,-0.128586,-0.012103,0.128574,0.400832,0.721177,0.960354,1.01465,1.094332,1.346176,1.545941,1.770098,2.085116,2.195582,2.257961,2.450339,2.636778,2.559481,2.322843,2.179277,1.968357,1.421955,1.206878,1.327594,1.268707,1.009125,0.800161,0.68971,0.636828,0.588487,0.5131,0.399903,0.238765,0.026176,-0.122224,-0.165045,-0.162556,-0.163036,-0.158286,-0.143427,-0.130617,-0.105335,-0.062196,-0.01159,0.020181,0.030678,0.033779,0.027705,0.015206,-0.023016,-0.064176,-0.084648,-0.103538,-0.121268,-0.113712,-0.077916,-0.033157,-0.000294,0.030497,0.068729,0.103953,0.129283,0.135841,0.135745,0.129416,0.107674,0.069514,0.033707,0.026005,0.050271,0.090448,0.124567,0.135709,0.121017,0.091926,0.059431,0.028186,-0.023797,-0.071086,-0.173704,-0.32363,-0.457549,-0.560459,-0.620487,-0.664245,-0.687215,-0.695781,-0.696689,-0.696241,-0.711199,-0.725241,-0.733487,-0.736276,-0.735746,-0.728738,-0.714391,-0.697442,-0.67727,-0.664969,-0.663115,-0.66611,-0.681353,-0.706737,-0.740885,-0.773068,-0.7871,-0.779392,-0.768849,-0.755239,-0.739688,-0.728972,-0.736049,-0.730231,-0.734468,-0.727184,-0.725143,-0.699288,-0.667934,-0.636556,-0.609461,-0.590545,-0.595493,-0.623429,-0.658651,-0.697902,-0.744046,-0.783996,-0.812793,-0.830785,-0.841527,-0.848118,-0.851336,-0.859881,1
-0.22846,-0.268258,-0.234219,-0.17384,-0.166858,-0.205818,-0.236829,-0.260433,-0.266951,-0.232739,-0.101423,0.014709,0.128218,0.339116,0.53659,0.67823,0.710274,0.914487,1.270748,1.52782,1.847181,2.210274,2.270502,2.233057,2.36772,2.584611,2.563879,2.364862,2.290228,2.123796,1.573075,1.316041,1.395061,1.275128,0.967447,0.738406,0.607368,0.524676,0.486436,0.490853,0.443419,0.292003,0.070167,-0.078818,-0.126653,-0.135883,-0.14871,-0.158817,-0.167577,-0.170174,-0.147075,-0.096686,-0.040264,-0.003825,0.017899,0.03034,0.033377,0.019877,-0.021978,-0.063499,-0.079317,-0.09075,-0.101902,-0.095815,-0.067126,-0.029751,-0.001188,0.027149,0.067533,0.1123,0.147048,0.155717,0.156695,0.149325,0.12785,0.090732,0.057788,0.054141,0.081117,0.12151,0.155478,0.168052,0.152691,0.123905,0.085103,0.047296,0.00022,-0.034227,-0.128576,-0.272693,-0.403189,-0.503145,-0.565594,-0.613088,-0.639412,-0.649497,-0.659009,-0.662644,-0.677283,-0.689954,-0.694107,-0.695403,-0.694782,-0.684926,-0.669826,-0.656047,-0.644032,-0.642717,-0.650989,-0.665889,-0.692572,-0.733554,-0.766266,-0.807425,-0.821106,-0.827391,-0.813876,-0.801676,-0.783287,-0.768494,-0.755831,-0.758651,-0.756208,-0.753041,-0.749516,-0.734444,-0.712071,-0.691153,-0.671671,-0.656892,-0.656974,-0.671157,-0.689146,-0.709491,-0.733369,-0.753583,-0.768275,-0.776068,-0.778778,-0.779555,-0.781489,-0.787848,1
-0.238216,-0.263741,-0.230395,-0.137724,-0.092015,-0.123653,-0.177784,-0.213872,-0.244261,-0.228303,-0.124016,-0.005059,0.137366,0.393635,0.697905,0.930726,0.984115,1.0789,1.347122,1.554086,1.775617,2.081034,2.17941,2.237476,2.42753,2.617861,2.547459,2.313693,2.1785,1.973671,1.425094,1.210124,1.338366,1.279526,1.009274,0.789351,0.675251,0.621689,0.578162,0.512593,0.403179,0.241948,0.025792,-0.121676,-0.161387,-0.158292,-0.157524,-0.150541,-0.13491,-0.118545,-0.089046,-0.039073,0.015813,0.046618,0.054859,0.052704,0.04623,0.02832,-0.014134,-0.05686,-0.07901,-0.097318,-0.11142,-0.101496,-0.064328,-0.021489,0.011886,0.046448,0.084828,0.115675,0.143106,0.153793,0.152464,0.141659,0.119454,0.080364,0.044144,0.03644,0.061214,0.105396,0.139713,0.147634,0.130004,0.100153,0.063856,0.036158,-0.021279,-0.076916,-0.182609,-0.326714,-0.462501,-0.55969,-0.620735,-0.6649,-0.687663,-0.699876,-0.705758,-0.712311,-0.728524,-0.740404,-0.750733,-0.756057,-0.752082,-0.745557,-0.719911,-0.696036,-0.671943,-0.656772,-0.649227,-0.659256,-0.674014,-0.711414,-0.759847,-0.801579,-0.810092,-0.820915,-0.812271,-0.794693,-0.7786,-0.760819,-0.75059,-0.732091,-0.731842,-0.722761,-0.711866,-0.690922,-0.657208,-0.62087,-0.598843,-0.574119,-0.579237,-0.612248,-0.647657,-0.692955,-0.740479,-0.787174,-0.82292,-0.847928,-0.858114,-0.86495,-0.872297,-0.880528,1
-0.208614,-0.254183,-0.216477,-0.137715,-0.107399,-0.147896,-0.196568,-0.232426,-0.252768,-0.233572,-0.121905,-0.000363,0.128679,0.373528,0.637816,0.842254,0.894889,1.013093,1.298786,1.511605,1.750043,2.069207,2.164882,2.22066,2.419604,2.643215,2.60133,2.359211,2.234509,2.04977,1.502492,1.268359,1.383165,1.299997,1.008049,0.774417,0.649945,0.590486,0.551237,0.501047,0.403913,0.245004,0.023216,-0.126931,-0.169233,-0.164802,-0.163347,-0.160554,-0.152485,-0.139837,-0.113117,-0.05936,-0.002722,0.030494,0.043293,0.046183,0.041619,0.025116,-0.016932,-0.060286,-0.080646,-0.098006,-0.111373,-0.103388,-0.068082,-0.025789,0.005596,0.036055,0.077222,0.116779,0.140105,0.149096,0.148741,0.139527,0.119099,0.082505,0.046545,0.041005,0.071839,0.105984,0.140043,0.156655,0.138863,0.107438,0.072675,0.035616,-0.017279,-0.057212,-0.162584,-0.316358,-0.441581,-0.550745,-0.609333,-0.652447,-0.677943,-0.67683,-0.688586,-0.689302,-0.706943,-0.728113,-0.728368,-0.727981,-0.744412,-0.722775,-0.7147,-0.698049,-0.678152,-0.67788,-0.677482,-0.687995,-0.711318,-0.749815,-0.776851,-0.813691,-0.831523,-0.812824,-0.806972,-0.799479,-0.757165,-0.757186,-0.739731,-0.716628,-0.71782,-0.694128,-0.693801,-0.656879,-0.628314,-0.607397,-0.573721,-0.572585,-0.582911,-0.611162,-0.657136,-0.696981,-0.746764,-0.785422,-0.816391,-0.830637,-0.847911,-0.855908,-0.856163,-0.867457,1
