@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute target {1,2,3,4,5}

@data
-3.100779,-4.717448,-4.315772,-4.391396,-3.651069,-2.223824,-1.202104,-1.004287,-0.355714,-0.098,-0.207232,-0.38769,-0.314736,-0.521907,-0.370551,-0.604878,-0.450057,-0.268196,0.225263,0.029255,0.215549,0.05891,0.54397,0.41005,0.589671,0.137749,0.191244,0.473317,0.816178,1.169283,2.025635,1.31848,-0.120251,-0.369221,-0.456325,-0.288938,-0.416135,-0.109777,1.009398,1.121085,0.835122,1.121495,-1.232247,1
-0.078209,-0.780929,-1.875323,-1.962988,-1.814305,-1.087155,-0.033482,0.4781,1.023155,1.283061,1.147716,0.513817,0.363802,0.498362,0.343967,0.449027,0.035562,0.322036,0.234944,0.341768,0.103991,0.25101,1.300578,1.106933,0.51618,-0.168464,-0.882583,-1.107894,-1.085254,-1.435654,-1.297161,-1.446857,-1.203237,-0.648719,-0.367477,-0.447753,-2.3129,-2.428175,-2.318662,-1.845916,-1.871964,-2.618479,-3.700719,1
-0.673026,-3.479201,-4.429744,-4.208519,-1.720026,-1.469078,-0.025008,-0.195474,-0.184928,-0.546985,-0.765134,-0.920649,-0.623235,-0.624277,-0.052913,0.139779,0.298198,0.469346,0.553337,0.732616,0.644651,0.274897,0.318776,1.07625,1.867805,1.936395,1.370778,-0.237287,-0.615698,-0.690143,-0.550527,-0.768203,-0.525571,-0.208968,0.369892,0.564023,0.362873,1.098455,1.162853,0.990606,1.171827,1.956228,0.087259,1
1.522591,0.090147,-2.304859,-3.846457,-4.975667,-5.12222,-1.952946,-1.665328,-0.612717,0.159784,0.255176,0.290713,-0.170291,-0.040056,-0.750177,-0.922783,-0.488307,-0.179548,-0.205041,0.209349,0.113794,0.850683,0.486252,0.647735,0.225468,0.391408,-0.06748,0.241811,0.39146,1.239199,1.228849,0.470906,0.781364,-0.582736,-0.078254,0.399338,1.637197,1.87352,1.863886,1.519462,0.355949,-0.488184,0.231996,1
0.73868,-1.34122,-2.628744,-3.540773,-3.104731,-1.725231,-1.540948,-0.65851,-0.608084,-1.16493,-1.069068,-0.356311,-0.339075,-0.222939,-0.247457,-0.127635,-0.113412,0.026783,-0.049289,0.083415,0.110839,0.24626,0.22966,0.402587,0.327921,0.471976,0.755599,1.372899,1.277763,1.09392,0.313082,0.276816,0.359626,0.298539,0.432038,0.591305,0.812617,1.46285,1.441072,2.162666,2.385487,2.900218,2.287087,1
0.676445,-2.513684,-3.592452,-4.430083,-3.907798,-2.557316,-1.4717,-0.381136,-0.134252,-0.320656,-0.203724,-0.819416,-0.699936,-0.986921,-1.144999,-0.13968,-0.048315,0.517659,0.618823,0.796438,0.571816,0.425773,0.234817,0.413563,0.317523,0.554958,1.280217,1.546608,2.171731,2.224373,1.388793,0.741312,0.164095,-0.172424,-0.285157,-0.088522,-0.309597,-0.325086,-0.053374,1.26456,1.433167,0.993734,-0.262278,1
-1.365924,-1.802625,-3.607259,-5.026293,-4.355809,-2.24231,-1.624218,0.183759,0.509646,1.004457,1.199757,1.137324,0.826049,1.02034,0.160751,0.113419,0.267625,-0.055487,0.007825,-0.119701,-0.041991,-0.174943,-0.056552,-0.06652,-0.170766,-0.028331,-0.108587,0.004799,1.060376,1.415149,1.361715,1.151623,0.080216,-0.424737,-0.592675,-0.481355,-0.58115,-0.294191,1.026075,0.717572,-0.207734,0.213997,0.023909,1
-0.932646,-2.177284,-3.995165,-1.630827,-1.282722,-0.452213,-0.434001,-0.784804,-0.17136,-0.779819,-0.340348,-0.811576,-0.347507,-0.498991,-0.102157,-0.417221,0.226401,-0.176111,0.161989,-0.214608,0.036653,0.428981,0.152482,0.861736,0.552147,0.721117,0.399284,0.574056,1.514496,2.104684,1.253544,-0.085408,0.179406,-0.258085,0.208536,-0.036113,0.8789,2.066954,0.156046,-1.626688,-0.60812,-0.541512,-1.420233,1
-1.159247,-3.847955,-4.378251,-4.586621,-3.948232,-2.746783,-1.815454,-1.615818,-0.853665,-0.327219,-0.254729,-0.167738,-0.340096,-0.225209,-0.385602,-0.372262,-0.691667,-0.659783,-0.129518,0.070332,0.22079,0.174638,0.563526,0.695729,0.342921,0.559822,1.470898,1.846653,2.006096,1.97188,1.243937,-0.107858,-0.324521,-0.248167,-0.03758,0.397972,1.114884,1.221558,1.137844,0.488396,0.297866,1.026778,-0.551389,1
-1.350473,-3.526396,-4.323904,-4.153862,-1.624438,-1.540894,-0.432767,-0.496733,-0.409628,-0.904165,-0.566695,-0.234528,0.090909,0.017979,0.111377,-0.006158,0.112518,0.350795,0.659516,0.627042,0.488982,0.627663,0.393997,0.408351,0.262095,0.911778,1.853739,1.493775,1.072792,-0.0186,-0.123708,-0.227992,-0.097928,-0.156049,0.252966,0.86418,1.172186,1.195844,1.864354,1.861474,0.909783,1.096176,-0.172772,1
-1.289026,-4.328715,-4.555582,-4.321356,-3.328729,-2.147823,-1.314957,-0.487035,-0.311758,-0.314035,-0.894154,-0.805379,-0.628352,-0.381149,-0.047184,0.211607,0.183812,0.322696,0.496901,0.694795,0.645968,0.400083,0.373862,0.615328,1.169102,1.295836,1.767975,1.66715,1.236739,1.184968,-0.033851,-0.093144,-0.012947,0.109571,0.420467,1.130503,1.54635,1.367004,1.475006,0.433094,0.493169,0.961455,-1.353699,1
-1.347125,-4.007588,-4.818168,-4.342982,-3.496631,-2.221331,-1.620836,-1.420108,-0.487897,-0.18123,-0.219533,-0.03054,-0.179913,-0.183454,-0.509902,-0.362014,-0.781958,-0.729218,0.129367,0.020566,0.38946,0.42039,0.732027,0.080507,0.191167,0.987958,1.689493,1.828402,1.60001,1.152483,-0.303081,-0.693537,-0.545667,-0.717557,-0.445569,0.141858,0.974778,1.109014,0.986718,1.565667,0.826322,1.572452,-0.097282,1
-1.187006,-4.268143,-4.594089,-4.50605,-3.674267,-2.410461,-1.843057,-1.510521,-0.581375,-0.371044,-0.337647,-0.492486,-0.358594,-0.746517,-0.608943,-0.059461,0.176082,0.397977,0.635709,0.525497,0.74435,0.290347,0.416589,1.203711,1.351116,1.837877,1.766071,1.21158,0.667079,0.132613,-0.134179,-0.302205,-0.136875,-0.199629,-0.10939,0.184744,0.99115,1.36373,1.25882,0.646208,-0.031621,0.693272,-0.227468,1
-0.44409,-1.800048,-3.641728,-4.28484,-4.160666,-3.228747,-1.864852,-1.486588,-0.277938,-0.212985,-0.406164,-0.111987,-0.209426,0.379354,0.132329,0.295161,0.079263,0.322223,0.5692,0.663122,0.414069,0.742626,0.422791,1.047365,1.97309,2.007579,1.262714,0.862369,0.722559,-0.026377,-0.372225,-0.209831,-0.189697,0.665127,1.514474,1.437768,0.002099,-1.16815,-1.86695,-1.947785,-1.746563,-0.844451,-0.859443,1
-1.786936,-4.572564,-4.485639,-4.177851,-1.964317,-1.277253,-0.316331,-0.260655,-0.464475,-0.621214,-1.00416,-0.831547,-0.053944,0.332138,0.320083,0.524851,0.542241,0.716417,0.753555,0.615604,0.720658,0.608511,0.441012,0.477361,0.320692,0.417527,0.541701,1.141752,1.830909,1.625655,1.295955,0.939905,-0.009735,-0.252378,-0.146077,0.039593,0.491038,1.214291,1.298119,1.123323,0.436832,1.187277,-0.275091,1
0.757317,-4.097893,-4.265513,-3.485918,-2.350399,-1.326225,-0.422665,-0.29975,-0.457074,-0.188241,-0.501226,-0.504478,-0.914649,-1.238916,-0.229305,0.198992,0.369089,0.72944,0.457189,0.63247,0.324588,0.531158,0.36414,0.710347,1.550139,1.959418,1.693532,0.407989,-0.03617,-0.119754,0.186974,-0.140986,0.15802,0.041575,1.043484,1.672762,0.965242,1.201307,1.099739,0.231547,0.127836,0.928169,0.568903,1
-1.297291,-2.73099,-4.528419,-4.339705,-3.444625,-2.092615,-1.235329,-0.450333,-0.288641,-0.326204,-0.205862,-0.553449,-0.458601,-0.781838,-0.670718,0.056463,0.038972,0.185519,0.064915,0.678022,0.714997,0.385283,0.472456,0.312792,0.500904,0.772694,1.166346,1.748101,1.671547,1.29881,0.632717,-0.081098,-0.191107,-0.305749,-0.252618,-0.105829,1.030636,1.309036,1.689524,1.75727,0.266076,0.304472,-0.853037,1
-0.887018,-2.56361,-2.885847,-3.528651,-3.630527,-3.3291,-2.421862,-1.721105,-1.599761,-0.822838,-0.63408,-0.727835,-0.616639,-0.751681,-0.653324,-0.765425,-0.420056,-0.146354,-0.09092,0.325332,0.225177,0.541999,0.554487,1.246833,1.822104,1.995177,1.841264,1.593751,1.242184,0.331198,0.519379,0.428001,0.573631,0.954468,1.538108,1.726099,1.209384,0.376166,0.180468,0.147697,0.353912,0.75633,0.037677,1
-2.265534,-3.406589,-4.019853,-3.710864,-2.960241,-1.626528,-0.975391,-0.831402,0.088153,0.100871,0.25853,0.006048,0.137977,-0.153647,-0.146176,0.122856,0.245367,0.033391,0.039654,0.408036,0.574639,0.467858,0.597184,1.206831,1.987138,2.190218,1.586662,0.769457,-0.282339,-0.547478,-0.415821,-0.600562,-0.514726,-0.369065,-0.002888,1.189027,1.133317,0.716527,-0.479671,-1.230604,-0.89079,-1.303239,-2.860826,1
-1.772262,-3.982906,-4.295213,-3.929978,-2.059531,-1.53325,-1.320776,-0.745301,-0.375766,-0.445043,-0.254797,-0.438783,-0.445319,-0.713506,-0.631767,-0.814197,-1.01215,-0.038975,0.033119,-0.088852,0.133833,0.690849,0.409365,0.718044,1.178171,1.830302,1.887563,1.806106,1.500864,0.809819,-0.116918,-0.277502,-0.109179,0.137054,0.819993,1.23638,1.08282,1.494091,1.54907,0.820488,0.808417,1.156108,0.138582,1
-0.463616,-2.79165,-4.238631,-4.244663,-3.210976,-1.868301,-1.68512,-1.149595,-0.192185,-0.111659,-0.212547,-0.825991,-0.762678,-1.211921,-1.241136,-0.974549,-0.131514,0.158108,0.076692,0.413371,0.243364,0.636244,0.892433,0.692579,0.757139,0.508107,0.318306,0.504686,1.453086,2.015118,2.092,1.27256,-0.303603,-0.493484,-0.16963,0.383643,1.247541,1.178036,0.546003,0.040392,0.272739,1.339695,1.308957,1
1.322498,-2.03475,-3.260403,-4.143803,-4.051345,-2.009718,-1.709396,0.046473,-0.336843,-0.751483,-0.606577,-1.018068,-1.176866,0.132274,-0.115318,0.143708,0.107953,0.50307,0.359486,0.621545,0.742518,0.573443,0.72215,0.347495,0.284331,0.079268,0.341803,1.060001,1.603364,2.095748,2.239233,1.397805,1.024575,-0.18087,-0.398321,-0.370094,1.568578,1.239291,1.524671,1.325587,0.633277,-0.370278,-0.37652,1
1.511565,-2.275451,-3.518121,-4.290037,-3.597877,-2.453731,-1.857342,-1.580245,-0.422121,-0.031271,-0.089411,-0.422751,-0.514235,-0.819172,-1.091701,-0.882493,-0.119768,-0.244193,0.145023,0.410774,0.688878,0.36152,0.180714,0.473611,1.242308,1.333483,2.272647,2.139319,1.28691,-0.177697,-0.413433,-0.548166,-0.225165,-0.435533,-0.261133,-0.401853,-0.106336,0.540769,0.940626,2.054183,2.022818,1.070059,0.72136,1
-0.212628,-1.281974,-2.839167,-3.09749,-2.752365,-2.109381,-1.665371,-1.639734,-0.77971,-0.715208,-0.839425,-1.214998,-1.039203,-0.625554,-0.688938,-0.483498,-0.302505,-0.368978,0.375871,0.290779,0.443289,0.348716,0.466397,0.45826,0.372112,0.507462,0.775627,1.01458,1.708188,1.407088,0.902336,0.570459,0.374888,0.508522,0.52393,0.793215,1.17063,1.714743,1.549873,1.713574,1.425088,1.694747,1.033598,1
-1.297961,-3.689281,-4.466272,-4.381493,-1.707895,-1.438426,-0.195147,-0.289968,-0.00708,-0.337023,-0.336509,-0.845132,-0.474008,0.265033,0.088489,0.245856,0.274593,0.606295,0.596867,0.865707,0.643744,0.363105,0.349268,0.751543,1.221324,1.733187,1.851344,1.702888,-0.123389,-0.461843,-0.584539,-0.739776,-0.68783,-0.321522,0.325755,0.553716,0.40675,1.15568,1.208427,0.500597,0.515141,0.92162,-0.214126,1
0.219362,-4.259098,-4.497168,-4.475248,-1.84445,-0.964848,-0.028991,0.246987,-0.07979,0.21836,-0.854648,-0.709162,0.081905,-0.066586,0.306107,-0.117168,0.590532,0.055505,0.433183,0.707345,0.41873,1.049061,0.316997,0.62966,0.284971,0.416706,-0.041706,0.338988,-0.118319,0.204481,1.11999,0.846462,1.698084,1.740949,1.088438,-0.864421,-0.959247,-0.293553,1.401079,1.036198,1.166014,2.493106,-1.088944,1
-0.224208,-2.459126,-3.517738,-3.817348,-3.377636,-1.228028,-0.607576,-0.003814,0.177379,0.275219,0.520657,-0.040427,0.07504,0.484345,0.415887,0.550407,0.264583,0.228803,0.369647,0.165717,0.511284,0.50458,0.075236,0.283124,0.728415,1.271483,1.895522,1.909056,1.873055,1.323263,-0.228792,-0.788538,-0.757627,-1.117627,-0.518333,0.769955,1.123485,0.808893,-1.835281,-2.128891,-2.187051,-1.396959,-2.239127,1
-0.201432,-2.544054,-3.67622,-4.383902,-4.013315,-2.793414,-1.782024,-1.482112,-0.806456,-0.36293,-0.353219,-1.053665,-0.951648,-0.135122,-0.041744,0.18559,0.044913,0.453355,0.336701,0.564707,0.228104,0.374043,0.229886,0.213104,1.111858,1.681272,1.644268,1.828444,1.708347,1.329652,0.077315,-0.119476,-0.081984,0.185119,0.107962,0.538613,1.326495,1.504663,1.14441,2.054959,1.371897,1.884307,0.794095,1
-1.615994,-3.817372,-4.248919,-3.467967,-1.053696,0.106656,-0.255985,0.272054,-0.375584,0.346715,0.15499,1.159355,0.139918,0.601786,-0.050632,0.23277,-0.13265,0.515433,-0.629131,0.367832,-0.006503,0.432632,-0.058391,0.424943,0.964584,0.000982,1.289873,1.19025,1.572401,0.051709,0.226404,-1.009721,-0.23874,-0.567345,-0.127408,-0.197082,0.272855,1.620497,0.186258,-1.638175,-1.734727,-0.626427,-1.493893,1
2.436977,0.969449,-1.304489,-4.035259,-3.997679,-1.712189,-1.552758,0.341588,0.118406,-1.24047,-1.10834,-0.500139,-0.632041,-0.029853,0.199081,-0.007463,0.363421,0.422669,0.712664,0.456133,0.612632,0.366094,0.168299,0.351402,-0.032742,0.255518,0.958936,1.329355,1.889148,2.028217,1.48738,0.897591,-0.247279,-0.484242,-0.590374,-0.126123,1.049658,1.197233,2.07916,2.612879,2.358073,1.189106,0.631181,1
-1.854532,-3.665224,-3.892253,-2.662742,-1.663274,-1.557796,-0.772445,-0.438233,-0.306834,-0.613526,-0.314779,-0.593852,-0.26485,-0.327361,0.092034,-0.005406,0.332633,0.016105,0.375383,-0.016632,0.817569,0.445086,0.764509,0.355323,0.7686,0.18111,1.304348,2.00532,0.901644,-0.35617,0.08641,-0.222062,-0.575987,-0.080581,0.158282,1.438557,1.571171,0.44195,-1.399691,-1.691615,-1.379189,-0.481297,-1.026239,1
1.223315,0.138861,-1.890271,-3.334858,-4.103713,-4.191581,-3.00153,-2.149222,-1.980692,-0.407529,-0.439471,-0.519388,-0.732433,-0.691457,-0.941999,-0.900573,-0.277243,-0.007277,0.17797,0.091033,0.597498,0.663968,0.266791,0.26116,0.512115,1.33682,1.348415,2.242819,1.251345,-0.21859,-0.379611,-0.181925,-0.278583,-0.095089,0.205455,0.752658,0.835911,1.602804,1.956546,2.004274,1.080754,0.621642,1.080445,1
-0.979347,-2.496135,-3.65055,-4.178963,-4.119947,-3.68992,-2.460749,-1.653024,-1.537187,-0.562621,-0.383974,-0.496972,-0.756163,-0.343871,0.233949,0.158806,0.444032,0.637252,0.589351,0.732973,0.650668,0.782505,0.487949,0.546279,0.599711,1.727728,1.275459,-0.110176,-0.105752,-0.303409,-0.43387,-0.285475,-0.423984,-0.290749,-0.12156,0.718715,0.601711,0.743861,0.476463,0.176007,0.426511,-0.171203,-1.849042,1
-1.931671,-3.433414,-3.751959,-3.406821,-2.690002,-1.238259,-0.24127,-0.252541,0.719504,0.504106,0.68141,0.229122,0.443947,0.310031,0.548623,0.424247,0.166027,0.287443,0.074139,0.397707,0.315082,0.51945,0.053523,0.438112,0.887625,1.874879,2.090285,0.977559,-0.367423,-1.001081,-1.249804,-0.874727,-1.212692,-1.020899,-1.137362,-0.685058,0.415096,0.287212,-1.132975,-1.423932,-1.466299,-0.889252,-2.261853,1
-1.47923,-4.081473,-4.294956,-3.688937,-1.684507,-1.610084,-0.076277,-0.193589,0.018944,-0.378199,-0.190221,-0.21121,-0.474525,-0.733605,-1.076472,-0.80774,-0.940807,-0.740206,-0.260965,0.180312,0.235751,-0.007053,0.518569,0.681402,0.401251,0.590519,0.374196,0.908166,1.932526,2.224567,1.72039,1.22007,-0.006783,-0.230278,-0.316032,0.133074,0.870417,1.269918,0.563775,0.23776,0.485076,0.371281,0.694402,1
-0.955409,-2.078655,-2.821965,-3.82232,-4.049359,-3.574151,-1.591134,-0.56674,-0.37804,-0.51701,-0.26947,-0.153375,-0.305457,-0.227477,0.174229,-0.050394,0.125513,-0.090133,0.157878,-0.07147,0.405654,0.460584,0.587619,0.404542,0.465215,1.270854,2.105433,1.482351,0.897308,0.166665,0.036209,-0.098394,-0.086334,0.134433,0.325598,1.575629,1.54047,1.067772,-0.993541,-1.353733,-1.135538,-0.212711,-0.872807,1
-0.916796,-2.335917,-3.780943,-4.11758,-3.658354,-0.922649,-0.141252,-0.20992,0.35126,-0.061378,-0.386666,-0.350472,0.1633,-0.207889,0.006018,-0.237028,0.256999,-0.064493,-0.179262,0.280069,0.02638,0.325955,0.244412,0.552308,0.469208,0.242317,0.643963,0.437383,0.581704,1.506761,2.301302,1.728952,-0.102061,-0.576137,-0.410605,1.138655,1.441247,0.63886,-1.128963,-1.705017,-1.78908,-1.070377,-1.673294,1
1.054789,-2.363643,-4.105973,-4.133608,-1.929541,-1.594814,-0.896386,0.09253,-0.037186,0.150364,-0.105328,-0.474669,-0.389666,-0.749604,-1.292107,-1.195686,-0.726334,-0.362217,0.014682,-0.134386,0.460732,0.569096,0.346047,0.403146,0.184553,0.408141,0.224068,0.405803,0.29003,1.303762,1.397921,1.040976,1.062019,0.048377,0.050559,0.464135,1.823999,1.420352,2.528454,2.465993,2.105656,1.270577,1.974798,1
2.188824,-2.065495,-4.217942,-3.946608,-2.730205,-1.812108,-1.73226,0.023177,-0.196695,-0.103941,-0.396531,-0.218124,-0.732567,-0.961445,-0.838753,-0.948038,-0.03252,0.445493,0.742941,0.560589,0.618571,0.392813,0.501333,0.322099,0.169201,0.523478,1.364909,1.64453,2.069768,2.256718,1.797112,0.926946,-0.220248,-0.557621,-0.733806,-0.587992,-0.53108,0.098905,0.681999,1.234673,1.580161,1.08748,1.209402,1
-2.478518,-3.713504,-4.020204,-3.980373,-3.425473,-1.70055,-1.59053,-0.577971,-0.543094,-0.378432,-0.500092,-0.405545,-0.533869,-0.654008,-0.643195,-0.246306,-0.302458,-0.059172,-0.078011,0.160589,0.359803,0.262176,0.606068,0.435907,0.619283,0.973805,2.217141,1.402793,0.261581,0.013223,-0.047287,0.178305,-0.002731,0.433327,0.723367,1.267634,1.44662,1.245588,0.617329,0.125224,0.114244,0.82754,-0.033436,1
1.646611,0.111776,-1.799789,-3.150072,-4.183396,-4.229633,-1.911938,-1.877428,-0.27649,-0.203538,-0.128986,-0.347633,-0.16565,-0.928983,-1.19637,-1.226683,-0.059094,-0.159266,0.18034,0.075223,0.562732,0.492871,0.662904,0.452189,0.541104,0.323765,0.531342,0.356681,0.460603,1.484587,1.208237,1.203743,-0.025446,0.134596,-0.017794,0.044018,0.301897,1.289425,1.343207,1.696486,1.854074,1.413773,2.032595,1
-1.624028,-3.810436,-4.383314,-4.626524,-3.596445,-2.332229,-1.666051,-1.527989,-0.606932,-0.10767,-0.362776,-0.409372,-0.230151,-0.426933,-0.298716,-0.520527,-0.50908,-0.851941,-0.577305,-0.121348,0.129259,0.492125,0.46085,0.74249,0.345614,1.054156,1.894939,1.918154,1.357833,1.083887,0.204367,-0.163234,-0.144976,0.050657,0.241883,0.999354,1.523022,1.227826,1.130631,0.1539,0.003284,0.551904,0.082534,1
0.402254,-0.326997,-1.98038,-3.766813,-3.810667,-2.075117,-1.770604,-0.55196,-0.516285,-0.561798,-1.073718,-0.803223,-0.572521,-0.179611,-0.22496,0.026908,-0.121396,0.600406,0.424217,0.547161,0.407211,0.454029,0.262786,0.470388,0.294931,1.2431,1.747613,2.1895,2.316146,1.78927,1.776132,1.215293,0.24523,0.03812,0.024167,0.260212,0.506694,1.644213,1.407485,1.656513,1.047326,0.40992,0.38649,1
0.039203,-2.083093,-3.588824,-4.338948,-4.060254,-3.27499,-2.143216,-1.48742,-0.709905,-0.393501,-0.359493,-0.345883,-0.51513,-0.418344,-0.774922,-1.00154,-0.720312,-0.112587,0.175011,0.593972,0.596115,0.344375,0.503188,0.335584,0.38839,0.438287,1.170028,1.318433,1.820132,1.637676,1.026169,0.022047,-0.159662,-0.081458,-0.217591,-0.059463,-0.104913,0.421369,0.926886,1.136984,1.161487,1.949367,0.126471,1
0.061736,-1.367496,-1.140372,-1.823207,-0.95335,0.149469,0.457749,1.363336,1.429925,1.203232,0.834147,0.857321,0.614553,0.492194,0.058222,-0.049623,0.058904,-0.157406,0.204542,0.226941,0.093677,0.222343,-0.380904,-0.403495,-0.209021,0.232636,-0.34468,-0.334283,-0.89469,-0.916097,-0.746778,-0.446688,0.227857,1.286828,1.752019,1.690061,1.192924,0.123239,-1.946875,-3.561686,-4.644772,-4.10303,-4.232866,1
-0.615131,-2.362605,-4.268657,-3.930781,-1.890146,-1.8212,-0.598483,-0.43054,-0.553508,-0.876474,-0.899798,-1.128026,-0.925409,-0.212755,0.367264,0.28163,0.695135,0.571523,0.748769,0.717656,0.498209,0.640232,0.363911,0.470611,0.339598,0.696118,1.484265,1.938908,1.081658,0.261057,-0.162497,-0.132956,-0.262028,-0.097211,0.195034,0.895193,1.349557,1.004973,1.037756,0.652938,0.546638,1.290848,0.919276,1
0.281871,-2.022316,-3.529458,-4.022939,-4.179913,-2.226872,-1.626664,-0.864276,-0.645371,-0.721041,-0.547153,-0.654013,-0.568874,-0.793428,-0.932333,-0.73564,-0.611929,-0.180429,-0.057509,-0.14165,0.114636,0.134225,0.568888,0.611207,0.43997,0.387295,0.713829,1.284664,1.880869,1.797137,1.205483,0.191774,0.019129,0.075617,-0.01808,0.288606,0.510179,1.449501,1.256103,0.866739,0.631841,1.500115,0.514782,1
-0.799032,-3.605427,-4.455293,-4.404556,-3.611212,-2.552135,-0.928453,-0.526145,0.890293,1.025841,0.847876,-0.000822,-0.303412,-0.01827,0.35933,0.256297,0.534925,0.417317,0.204547,0.323108,0.154961,0.281398,0.561218,0.301249,0.37055,-0.080383,0.380844,1.609878,0.827756,-0.389894,-0.946852,-1.180006,-0.922095,-1.1304,-1.105373,-0.725571,0.302955,0.333123,-0.068359,0.216055,0.170435,-0.640703,-3.618161,1
-0.965357,-2.186983,-3.129764,-3.712629,-3.934232,-3.816712,-3.436685,-2.844273,-1.695391,-1.215368,-0.683062,-0.439593,-0.242532,-0.342301,-0.082198,-0.275118,-0.186705,0.239588,0.12613,0.276842,0.095916,0.466037,0.272348,0.62534,0.926587,0.981948,1.423489,2.109716,2.169666,1.612342,0.158265,-0.132329,0.0186,-0.100404,0.133438,1.326691,1.536397,0.787063,0.118237,-0.855419,-0.724017,-0.238385,-0.887972,1
2.108082,-3.045857,-4.037895,-4.12388,-3.806467,-2.848414,-1.537443,-1.336074,-0.015697,0.149216,-0.049592,0.11375,-0.07192,-0.130161,-0.813335,-0.957805,-0.695385,0.007994,0.148857,0.367102,0.592411,0.527195,0.225091,0.381164,0.368536,0.14706,0.211032,1.092928,1.935329,1.801971,1.056708,-0.327023,-0.630867,-0.555733,-0.290052,0.670354,0.498408,1.132562,1.080996,1.331826,2.022498,1.625924,-1.904172,1
0.77616,-0.853444,-2.81113,-4.319617,-4.516523,-3.794213,-1.612577,-1.434886,-1.037097,-0.321875,-0.308975,-0.639027,-0.530485,-0.788533,-0.392846,-0.147001,-0.002082,-0.106756,0.049433,-0.008921,0.181649,0.116711,0.365777,0.357232,0.574907,0.337107,1.197007,2.031871,1.594203,-0.084331,-0.268465,-0.274864,-0.125593,-0.319876,-0.269561,0.09319,1.185145,0.92022,0.8269,1.50292,1.516807,0.360872,-2.004949,1
1.559039,-0.194541,-2.344712,-4.24739,-4.065234,-2.637327,-1.958848,-1.570353,-0.409272,-0.137002,-0.298253,-0.191394,-0.936636,-1.000693,-0.770371,-0.798508,-0.12036,-0.23714,0.059054,0.077832,0.357722,0.139566,0.699364,0.777729,0.381224,0.125968,0.27784,1.160988,1.465446,2.258439,2.287709,1.616335,-0.080204,-0.468867,-0.505042,-0.238311,1.170541,0.888068,1.32437,1.2575,0.820101,0.030765,0.093348,1
0.880079,-3.386584,-4.079093,-3.953283,-3.388778,-1.821785,-1.676268,-0.505553,-0.577755,-0.407547,-0.601646,-0.440539,-0.735613,-0.585223,-0.766659,-1.001106,-0.86053,-1.080236,0.072032,0.219106,0.386835,0.59487,0.434533,0.530099,0.381122,0.351622,0.526521,1.357562,1.77302,1.836536,1.822905,1.218463,-0.059388,-0.251056,-0.123987,-0.190578,0.382704,1.037497,1.601206,1.622572,1.030107,1.404035,-0.263604,1
1.960344,0.212792,-3.949938,-5.108718,-4.218365,-2.608417,-1.392059,-0.991372,0.629828,0.429916,0.314034,0.525482,0.318199,0.189132,-0.101787,-0.237459,-0.763321,-0.816244,0.076315,0.333132,0.226552,1.12351,1.054467,0.363243,-0.083507,0.142906,1.450506,1.173954,0.37973,0.159913,-0.728681,-0.884689,-0.888915,-1.088207,-0.939261,-0.472322,1.012833,0.963069,1.806343,1.257069,-0.120294,-0.248198,-1.210716,1
-1.468491,-2.925649,-3.32966,-4.053589,-4.008325,-3.496558,-2.534889,-1.814827,-1.619883,-1.043483,-0.686096,-0.389472,-0.563789,0.156926,0.054068,0.526452,0.401347,0.55338,0.359048,0.468976,0.500612,1.029719,1.205568,2.036413,1.842614,1.817303,1.454262,0.817988,0.174973,-0.087912,0.08831,0.021127,0.24508,0.425381,1.382811,1.611789,0.795294,-0.008101,-0.450063,-0.480684,0.149091,0.177676,-0.884078,1
-2.616151,-4.820798,-4.294471,-3.276561,-1.993301,-1.294337,-1.056123,-0.420054,-0.114176,-0.240795,-0.007708,-0.136454,-0.264036,-0.514276,-0.396792,-0.623854,-0.653374,0.134269,0.10614,0.275458,0.088021,0.281119,0.096569,0.602544,0.39669,0.554684,0.239079,0.386545,0.16685,0.297462,0.877596,1.977805,1.733314,-0.376981,-0.505846,-0.322831,-0.399762,-0.016494,0.80913,0.731385,0.998431,0.618616,-2.174811,1
