@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2,3}

@data
-0.611074,-0.497906,-0.277022,-0.039718,0.299169,0.614414,0.925493,1.180864,1.480772,1.648362,1.55865,1.547252,1.530476,1.371375,1.143972,0.825143,0.542453,0.243212,-0.067253,-0.367936,-0.53635,-0.609665,-0.470498,-0.233372,0.049884,0.340251,0.625908,0.899314,1.182023,1.448214,1.65737,1.743444,1.664789,1.528672,1.494579,1.570411,1.692793,1.59283,1.305541,1.006555,0.735144,0.425737,0.172558,-0.178318,-0.323016,-0.752884,-1.224832,-1.110501,-1.174856,-1.130454,-1.164078,-1.137231,-1.159403,-1.140666,-1.156761,-1.14277,-1.155037,-1.144216,-1.1538,-1.145291,-1.152852,-1.146139,-1.152085,-1.14684,-1.151438,-1.147444,-1.15087,-1.147982,-1.150356,-1.148478,-1.149874,-1.148949,-1.14941,3
-0.598597,-0.512124,-0.270188,0.010189,0.332075,0.648855,0.963348,1.198852,1.517917,1.64759,1.578988,1.604559,1.600499,1.336923,1.122191,0.853711,0.545615,0.232284,-0.015365,-0.262942,-0.494682,-0.633242,-0.532757,-0.369819,-0.086092,0.204256,0.505637,0.784974,1.087988,1.369819,1.584239,1.734199,1.718527,1.580042,1.613771,1.614622,1.70084,1.592071,1.297278,0.989795,0.741822,0.426101,0.181358,-0.165044,-0.333585,-0.764894,-1.213992,-1.104622,-1.16675,-1.123514,-1.156503,-1.12999,-1.152011,-1.133308,-1.149445,-1.135364,-1.147751,-1.136791,-1.146525,-1.137862,-1.145576,-1.138714,-1.144803,-1.139424,-1.144145,-1.140038,-1.143565,-1.14059,-1.143037,-1.1411,-1.142541,-1.141586,-1.142062,3
-0.595718,-0.49333,-0.255742,0.00579,0.294948,0.619428,0.901325,1.190711,1.480631,1.675947,1.58304,1.496794,1.634393,1.566499,1.307498,1.033916,0.758396,0.467189,0.159293,-0.179012,-0.43907,-0.603075,-0.63097,-0.447427,-0.196441,0.077046,0.366348,0.634198,0.921363,1.182257,1.481664,1.652578,1.742755,1.585975,1.522948,1.516817,1.660627,1.612594,1.353087,1.078025,0.805198,0.472109,0.215738,-0.119706,-0.310755,-0.757818,-1.222396,-1.108049,-1.173578,-1.127646,-1.162903,-1.134423,-1.158182,-1.137926,-1.155461,-1.140114,-1.15365,-1.141646,-1.152329,-1.142804,-1.1513,-1.143731,-1.150455,-1.144508,-1.149733,-1.145185,-1.149094,-1.145794,-1.148509,-1.146359,-1.147959,-1.146898,-1.147427,3
-0.642148,-0.583668,-0.392707,-0.094171,0.22369,0.541659,0.823964,1.088106,1.315527,1.578916,1.674672,1.589428,1.614262,1.482468,1.218905,0.973458,0.687925,0.398452,0.077982,-0.203403,-0.475654,-0.648752,-0.612703,-0.415543,-0.181731,0.139527,0.417071,0.70062,0.982493,1.259506,1.576912,1.782444,1.816252,1.689455,1.632692,1.717801,1.778589,1.549395,1.292461,1.016197,0.746658,0.428667,0.164587,-0.171805,-0.362751,-0.777077,-1.191403,-1.090338,-1.148084,-1.107629,-1.138706,-1.113563,-1.13458,-1.116622,-1.132204,-1.118535,-1.13062,-1.119878,-1.129458,-1.120898,-1.128548,-1.121721,-1.127797,-1.122415,-1.12715,-1.123023,-1.126574,-1.123573,-1.126044,-1.124086,-1.125544,-1.124577,-1.125059,3
-0.630965,-0.558189,-0.30235,-0.036799,0.25936,0.56538,0.856211,1.149906,1.46183,1.668555,1.61991,1.637175,1.706563,1.534454,1.268821,1.066319,0.799032,0.493633,0.179831,-0.114804,-0.399651,-0.59886,-0.658586,-0.476852,-0.223591,0.066752,0.358218,0.665209,0.948264,1.233135,1.541135,1.69311,1.680164,1.585684,1.5934,1.677229,1.698368,1.55431,1.251541,0.962236,0.705026,0.377831,0.1267,-0.199603,-0.373885,-0.773479,-1.202988,-1.096095,-1.157837,-1.114253,-1.14793,-1.120554,-1.143528,-1.123832,-1.140971,-1.125898,-1.139253,-1.12736,-1.137985,-1.128478,-1.136985,-1.129384,-1.136155,-1.130152,-1.135438,-1.130828,-1.134796,-1.131442,-1.134205,-1.132015,-1.133646,-1.132564,-1.133103,3
-0.610021,-0.492583,-0.246438,-0.000655,0.314141,0.628024,0.888655,1.110789,1.428302,1.52578,1.488129,1.591594,1.637313,1.460193,1.275181,0.977879,0.758701,0.458675,0.18474,-0.154219,-0.385458,-0.566474,-0.615861,-0.488537,-0.214775,0.064867,0.385674,0.661263,0.965279,1.201579,1.548598,1.689031,1.728436,1.63208,1.478877,1.525065,1.664733,1.668913,1.434357,1.099813,0.849793,0.519729,0.268453,-0.120392,-0.312757,-0.770816,-1.221944,-1.115756,-1.174536,-1.13449,-1.164499,-1.140755,-1.160208,-1.143885,-1.157817,-1.145778,-1.156276,-1.14706,-1.155187,-1.148001,-1.154363,-1.148733,-1.153705,-1.149331,-1.153156,-1.14984,-1.152679,-1.15029,-1.152251,-1.150701,-1.151853,-1.15109,-1.15147,3
-0.714285,-0.577703,-0.275357,0.024361,0.324603,0.660652,0.905983,1.165483,1.472516,1.662345,1.57141,1.541197,1.562322,1.369575,1.136233,0.866923,0.621956,0.325035,0.022524,-0.292189,-0.538465,-0.708839,-0.588766,-0.339797,-0.028818,0.23447,0.536416,0.795964,1.105773,1.319973,1.591081,1.789021,1.740818,1.587837,1.55241,1.620514,1.771088,1.584781,1.303645,1.009616,0.735586,0.413113,0.154396,-0.180963,-0.396783,-0.807201,-1.194291,-1.101272,-1.153876,-1.117363,-1.145167,-1.122859,-1.141359,-1.125669,-1.139188,-1.127406,-1.137759,-1.128609,-1.136728,-1.129509,-1.135931,-1.130222,-1.135284,-1.130815,-1.134736,-1.131328,-1.134253,-1.131786,-1.133814,-1.132209,-1.133403,-1.132612,-1.133006,3
-0.722326,-0.584796,-0.315167,-0.069775,0.218614,0.52967,0.858284,1.108083,1.433931,1.659957,1.677421,1.739811,1.763524,1.590628,1.387328,1.048637,0.815046,0.515138,0.243663,-0.07805,-0.349501,-0.622524,-0.701133,-0.546505,-0.281495,0.01333,0.317776,0.584869,0.891883,1.141331,1.412304,1.607413,1.728108,1.661761,1.697635,1.621824,1.699943,1.583295,1.242898,0.969054,0.702432,0.380486,0.108322,-0.229073,-0.430303,-0.812867,-1.175064,-1.087712,-1.137203,-1.102835,-1.128991,-1.108033,-1.125382,-1.110699,-1.123322,-1.112347,-1.121967,-1.113485,-1.120993,-1.114333,-1.120245,-1.115,-1.119642,-1.115551,-1.119134,-1.116024,-1.11869,-1.116444,-1.118289,-1.11683,-1.117915,-1.117196,-1.117554,2
-0.686787,-0.55072,-0.274583,0.019955,0.335852,0.646899,0.947029,1.249082,1.521175,1.632508,1.508269,1.493783,1.657934,1.445873,1.199233,0.981294,0.683509,0.416998,0.084935,-0.242058,-0.530606,-0.699192,-0.612698,-0.404663,-0.125479,0.163972,0.463283,0.743503,1.037781,1.268044,1.531872,1.69775,1.742692,1.574526,1.52701,1.556664,1.698548,1.601986,1.304418,1.050263,0.79421,0.450677,0.187752,-0.154655,-0.368958,-0.80097,-1.20059,-1.106032,-1.158953,-1.122496,-1.1501,-1.128049,-1.146274,-1.13086,-1.144112,-1.132583,-1.142698,-1.133769,-1.141684,-1.134652,-1.140904,-1.13535,-1.140272,-1.135928,-1.139737,-1.136427,-1.139268,-1.136873,-1.138842,-1.137284,-1.138442,-1.137674,-1.138057,3
-0.617624,-0.54935,-0.30805,-0.063372,0.279612,0.588463,0.900228,1.177767,1.422916,1.498056,1.528586,1.577512,1.431006,1.232605,0.99471,0.736951,0.454722,0.149681,-0.147599,-0.367121,-0.561258,-0.60189,-0.430555,-0.171274,0.126671,0.411504,0.690842,0.967729,1.279757,1.594971,1.770425,1.805617,1.636207,1.519767,1.516071,1.682621,1.796463,1.578387,1.311196,1.000445,0.75404,0.429443,0.180869,-0.166049,-0.339105,-0.775981,-1.211681,-1.109547,-1.1658,-1.127646,-1.15613,-1.13366,-1.152026,-1.136644,-1.149753,-1.138437,-1.148298,-1.139647,-1.147273,-1.140531,-1.146499,-1.141218,-1.145882,-1.141778,-1.145367,-1.142255,-1.144921,-1.142677,-1.144519,-1.143063,-1.144145,-1.143429,-1.143785,3
-0.676146,-0.53289,-0.264965,0.027822,0.312115,0.65737,0.974238,1.252384,1.494422,1.627274,1.571751,1.589421,1.489202,1.245687,1.007917,0.73212,0.439987,0.149749,-0.123461,-0.379378,-0.569773,-0.63049,-0.489101,-0.232636,0.050404,0.371346,0.662145,0.976802,1.269291,1.572656,1.735048,1.746025,1.643515,1.597653,1.68492,1.714284,1.734507,1.420368,1.203158,0.912036,0.650783,0.339828,0.082239,-0.220561,-0.410826,-0.801882,-1.193922,-1.100524,-1.152546,-1.11697,-1.1437,-1.122505,-1.139902,-1.125279,-1.137781,-1.126959,-1.136412,-1.128101,-1.135442,-1.12894,-1.134704,-1.129597,-1.134113,-1.130135,-1.133618,-1.130595,-1.133186,-1.131004,-1.132796,-1.131379,-1.132432,-1.131735,-1.132082,3
-0.704589,-0.571395,-0.306719,-0.01512,0.270163,0.616991,0.899776,1.167769,1.445552,1.646497,1.625849,1.582161,1.604222,1.357508,1.13427,0.879487,0.611494,0.307275,0.002653,-0.301934,-0.551725,-0.707002,-0.601072,-0.349641,-0.05795,0.239309,0.538931,0.819715,1.094197,1.362307,1.63081,1.778611,1.738992,1.621339,1.691587,1.722839,1.749011,1.513374,1.220733,0.928003,0.685763,0.381936,0.129013,-0.226932,-0.429566,-0.818284,-1.178375,-1.095273,-1.140618,-1.110098,-1.132727,-1.114989,-1.129402,-1.117397,-1.127576,-1.11883,-1.126418,-1.119788,-1.125611,-1.120481,-1.125007,-1.121013,-1.124532,-1.121443,-1.124139,-1.121806,-1.123801,-1.122124,-1.123499,-1.122413,-1.123219,-1.122686,-1.122951,3
-0.672661,-0.556749,-0.308561,-0.02877,0.248869,0.583282,0.882535,1.196098,1.515551,1.689727,1.611409,1.63726,1.603293,1.355966,1.173669,0.935461,0.662911,0.357012,0.05244,-0.244961,-0.513805,-0.677946,-0.626392,-0.40021,-0.135115,0.151366,0.425997,0.695021,0.980847,1.244442,1.513876,1.715023,1.764788,1.654316,1.580153,1.658331,1.786099,1.615774,1.349342,1.016813,0.739363,0.416369,0.169613,-0.196339,-0.383795,-0.790015,-1.188423,-1.094664,-1.146542,-1.111209,-1.137685,-1.116731,-1.133906,-1.119486,-1.131803,-1.121149,-1.13045,-1.122277,-1.129491,-1.123105,-1.128765,-1.123751,-1.128183,-1.124281,-1.127696,-1.124733,-1.127272,-1.125134,-1.12689,-1.125502,-1.126533,-1.12585,-1.12619,3
-0.649144,-0.535632,-0.291561,0.005392,0.323049,0.620118,0.91482,1.17736,1.453644,1.722017,1.658171,1.600774,1.726105,1.714188,1.422526,1.139394,0.840378,0.550107,0.249328,-0.040552,-0.285319,-0.550272,-0.675327,-0.567461,-0.333278,-0.039847,0.249831,0.531223,0.804819,1.074479,1.338166,1.580953,1.637123,1.592466,1.589852,1.550721,1.620054,1.56791,1.352056,1.033162,0.76543,0.427316,0.181763,-0.181023,-0.370091,-0.788963,-1.199421,-1.103721,-1.156238,-1.120714,-1.147184,-1.126331,-1.143359,-1.129106,-1.141249,-1.130768,-1.139901,-1.131888,-1.138953,-1.132705,-1.138238,-1.13334,-1.137667,-1.133859,-1.13719,-1.134301,-1.136776,-1.134692,-1.136403,-1.135051,-1.136056,-1.13539,-1.135722,3
-0.634665,-0.524385,-0.251674,0.028613,0.292832,0.615199,0.907703,1.199781,1.4944,1.67621,1.605348,1.552834,1.64588,1.495124,1.20469,0.939344,0.642617,0.348317,0.043679,-0.241295,-0.450479,-0.660933,-0.612388,-0.428741,-0.150292,0.125767,0.420225,0.686104,1.009917,1.247473,1.545617,1.710462,1.716436,1.596318,1.547498,1.555334,1.714852,1.616697,1.322572,1.049391,0.769096,0.456521,0.21755,-0.139208,-0.341915,-0.769137,-1.210516,-1.10099,-1.164222,-1.119623,-1.154037,-1.126113,-1.149498,-1.129494,-1.146861,-1.131623,-1.145094,-1.133124,-1.143795,-1.134266,-1.142776,-1.135186,-1.141937,-1.135961,-1.141216,-1.136638,-1.140574,-1.137249,-1.139987,-1.137818,-1.139432,-1.138362,-1.138895,2
-0.638862,-0.508352,-0.295231,-0.074023,0.201293,0.519957,0.827613,1.074915,1.340979,1.553179,1.563988,1.54782,1.517941,1.341885,1.079324,0.823048,0.535748,0.226571,-0.076127,-0.337648,-0.539806,-0.576949,-0.430619,-0.239534,0.072774,0.35534,0.669624,0.942206,1.220814,1.494023,1.718886,1.827922,1.738306,1.586439,1.594639,1.686911,1.755151,1.563696,1.276033,0.983187,0.715163,0.409719,0.154132,-0.18361,-0.361906,-0.774311,-1.212367,-1.105635,-1.166128,-1.124127,-1.156113,-1.130443,-1.151742,-1.133665,-1.149255,-1.135654,-1.147618,-1.137032,-1.146435,-1.138066,-1.14552,-1.138887,-1.144774,-1.139572,-1.144139,-1.140166,-1.143578,-1.140699,-1.143067,-1.141192,-1.142587,-1.141663,-1.142123,3
