@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute target {1,2,3,4,5}

@data
-1.971254,-8.472661,-2.842296,-0.493007,-0.503414,-0.478722,-0.672201,-0.762508,-1.052287,-1.191127,-1.312347,-1.030011,-0.586947,-0.173755,-0.067604,-0.088798,-0.001396,0.060005,0.126109,0.421593,0.719378,1.099567,1.019352,0.971963,0.779837,0.610174,0.429823,0.453133,0.401582,0.641258,0.688099,1.128244,2.251922,1.152355,0.712393,-0.098067,0.015605,0.161474,0.263624,2.413057,4.262494,1.015362,1
-3.49498,-6.091388,-2.574331,-0.808332,-0.657078,-0.771702,-0.729905,-0.900137,-0.936117,-0.9042,-0.982195,-1.265559,-0.855922,-0.970058,-0.331979,-0.105835,0.067203,-0.361788,-0.069583,-0.260109,0.352457,0.036893,0.141344,0.244633,0.54774,0.419028,0.32919,0.480508,0.610946,1.401836,2.028944,2.563922,1.936988,1.154493,0.07275,0.560076,0.232156,1.087145,0.757814,3.126056,2.847669,2.071406,1
-5.057614,-6.409468,-1.976978,-0.359594,-0.513341,-0.53099,-0.585188,-0.727373,-0.822247,-0.935666,-1.192638,-1.150531,-0.894583,-0.570976,-0.046117,-0.015721,0.147522,0.377232,0.381848,0.510672,0.624391,0.957561,1.008294,1.008702,0.826406,0.812851,0.616779,0.631977,0.656093,0.846286,1.955183,3.117289,2.906631,1.715889,-0.048196,-0.351284,-0.291167,-0.270954,-0.239005,1.552802,2.304071,0.031152,1
-0.238651,-7.379065,-3.229058,-0.71859,-0.646237,-0.596294,-0.760547,-0.827777,-0.94125,-1.252751,-1.481936,-1.600914,-1.336844,-0.745387,-0.274085,0.014723,0.07984,0.042207,0.191368,0.285011,0.549154,0.680892,0.845256,1.020433,0.929902,0.693559,0.704459,0.73959,0.595061,1.228579,1.916621,2.922685,2.313087,1.373339,-0.252559,-0.255166,-0.21376,-0.460699,-0.225458,1.685066,3.554395,1.0718,1
-1.749871,-7.851771,-2.638692,-0.243848,-0.183126,-0.249727,-0.259554,-0.584054,-0.843899,-1.285541,-1.51757,-1.648912,-1.101354,-0.625047,-0.03914,0.256697,0.139414,0.284102,0.313747,0.50084,0.678813,0.918027,0.997567,1.065787,1.063628,0.923402,0.83912,0.71899,0.659357,1.480717,2.431954,3.058221,2.293228,0.805504,-0.614781,-0.807037,-0.818376,-0.806629,-0.635011,1.765774,1.565995,1.743056,1
-0.762094,-5.037231,-3.464724,-1.696133,-1.576296,-1.394588,-1.447543,-1.414655,-1.4192,-1.461734,-1.499629,-1.50717,-1.284556,-1.03499,-0.718364,-0.61698,-0.424532,-0.451029,-0.288169,-0.162959,0.034839,0.212113,0.436368,0.615317,0.719799,0.770526,0.826191,0.768624,0.851335,1.167574,1.644645,2.466475,2.278212,1.818471,1.054864,0.977853,1.03387,1.213471,1.309624,2.74554,3.287552,1.429314,1
-0.309875,-7.172452,-3.535113,-1.131176,-0.912493,-0.952247,-0.760594,-0.976648,-1.017614,-1.093484,-1.211061,-1.311716,-1.055013,-0.796631,-0.502655,-0.162873,-0.151485,-0.150807,0.014146,0.182623,0.287885,0.544811,0.80158,0.982183,0.936208,0.893318,0.647677,0.81475,0.790915,1.781751,2.534386,2.846744,1.953766,0.938438,0.050901,-0.203256,-0.253298,0.013272,0.256893,1.616622,2.363944,2.407677,1
-2.42879,-7.31387,-2.34052,-0.004212,-0.098684,-0.14826,-0.206617,-0.427502,-0.695291,-0.8981,-1.186077,-1.110651,-0.896065,-0.382433,0.283699,0.428547,0.400281,0.566366,0.433689,0.59912,0.83204,1.029121,1.334319,1.35084,1.1566,1.060365,0.743049,0.624176,0.755877,1.554453,2.680269,3.063735,1.984525,0.31283,-1.160592,-1.259028,-1.173423,-1.160834,-1.204151,0.798857,0.945998,1.156341,1
-2.155926,-6.792964,-3.715248,-1.002502,-0.433238,-0.574514,-0.504192,-0.362238,-0.349521,-0.932395,-0.789099,-0.912103,-0.698261,-0.575784,-0.061754,0.090671,0.291809,0.069391,-0.047761,0.167954,0.238221,0.425983,0.489279,0.66052,0.695592,0.423281,0.538127,0.522619,0.853073,1.683205,2.98437,3.237262,2.289637,0.697075,-0.413064,-0.488987,-0.44817,-0.506446,0.020539,1.899215,1.627945,1.858399,1
-1.307909,-6.713669,-2.865265,-0.79683,-0.811955,-0.679137,-0.847918,-0.948408,-1.178374,-1.277664,-1.418093,-1.399622,-1.317826,-0.868412,-0.628134,-0.475522,-0.379043,-0.291331,-0.295287,-0.259563,0.092391,0.267155,0.451691,0.594904,0.726232,0.750001,0.608921,0.563386,0.701782,1.493502,2.23554,2.980298,2.403573,1.183348,0.290574,0.332336,0.456435,0.531545,0.637303,2.192822,2.812586,2.453638,1
-3.332081,-6.383963,-2.182999,0.082231,-0.084262,-0.259539,-0.613138,-0.738851,-1.033955,-1.44068,-1.662701,-1.457814,-1.107896,-0.526261,0.012741,-0.022921,0.209737,-0.028396,0.195918,0.24445,0.543528,0.832489,0.872671,0.936485,1.031143,0.791441,0.682528,0.43059,0.755009,1.576431,2.612911,3.132125,2.431693,0.743066,-0.580591,-0.654653,-0.576193,-0.519245,-0.418059,1.767012,2.07837,1.66163,1
-2.385339,-6.826422,-4.003574,-1.006269,-0.524985,-0.177907,-0.288767,-0.412493,-0.309174,-0.45811,-0.533384,-0.557703,-0.360034,-0.140623,0.227699,0.185503,0.317251,0.162329,0.274108,0.173741,0.295541,0.512449,0.727799,0.943238,0.850851,0.786205,0.712705,0.781734,0.859542,1.880487,2.830718,3.017875,2.199845,0.9197,-0.415206,-0.397218,-0.487199,-0.604984,-0.284555,2.225487,0.839053,-1.549913,1
3.163911,-5.186682,-4.628223,-0.823315,-0.43309,-0.364444,-0.49508,-0.718962,-0.911585,-1.341912,-1.675096,-1.832468,-1.857365,-1.492946,-0.628775,-0.174516,-0.058212,0.27588,0.177411,0.445747,0.423495,0.588956,0.84352,0.884561,1.10215,0.99463,0.491706,0.502369,0.343578,0.414965,0.732978,1.901769,2.644704,1.871504,1.385798,-0.672435,-0.645126,-0.394207,-0.468843,-0.392723,1.697844,4.30853,1
2.200916,-5.887672,-3.203827,-0.424063,-0.188255,-0.130968,-0.403641,-0.679824,-0.898685,-1.339282,-1.718688,-1.956972,-1.948927,-1.593671,-0.890554,-0.460451,-0.278361,0.035641,0.11291,0.219837,0.346564,0.503555,0.685065,0.810978,0.783821,0.620415,0.455106,0.425509,0.301267,0.426204,0.805573,2.011031,3.421644,2.965626,1.418741,-0.475051,-0.60324,-0.597975,-0.458608,-0.181187,2.10893,3.660566,1
-2.098164,-5.47015,-2.887661,-1.300107,-1.250371,-1.244584,-1.178893,-1.271683,-1.259323,-1.326025,-1.307359,-1.375664,-1.306153,-1.082035,-0.90304,-0.804947,-0.611504,-0.37507,-0.282493,-0.106375,0.161471,0.379389,0.522879,0.905643,0.990857,0.972778,0.96793,0.912966,0.943482,1.295622,2.180049,3.02562,2.422362,1.180306,0.584314,0.580976,0.669176,0.65156,0.88384,2.13301,2.853187,2.224185,1
2.212766,-5.745424,-4.009404,-0.533218,-0.371964,-0.442207,-0.574291,-0.831264,-0.989706,-1.410688,-1.755664,-1.713905,-1.525501,-1.10274,-0.448603,-0.121271,-0.052466,0.110169,0.192164,0.249748,0.602888,0.768047,0.852157,0.872697,0.747204,0.807455,0.668898,0.558809,0.517986,0.434294,1.217819,2.078683,3.798226,3.023328,1.153997,-0.481688,-0.784351,-0.639511,-0.535559,-0.328815,1.684982,1.845923,1
-0.93217,-7.682891,-2.99263,-0.339148,-0.298168,-0.301014,-0.54348,-0.535762,-0.616711,-1.023531,-1.018678,-1.139854,-1.314829,-0.834867,-0.345029,-0.252714,-0.181255,-0.09722,0.060756,0.012868,0.326215,0.678735,0.802568,0.950335,0.785796,0.654089,0.546507,0.563745,0.652624,1.395481,2.297094,3.11092,2.431051,0.780347,-0.538459,-0.604071,-0.45511,-0.471863,-0.311256,1.925962,3.300481,1.555136,1
-2.189191,-6.278981,-3.824819,-1.453407,-0.96906,-0.917169,-0.954531,-0.88879,-0.836409,-0.656376,-0.705973,-0.649368,-0.576067,-0.345847,-0.07375,0.029883,-0.018147,-0.080561,-0.031622,-0.016919,0.1562,0.5211,0.681466,0.82951,0.910186,1.119411,0.92517,0.93604,1.228922,2.078117,3.141992,3.26173,2.488693,1.188584,0.229192,0.265066,-0.088595,0.173118,0.446236,2.451354,-0.361298,-1.14509,1
-1.943835,-6.442656,-3.415247,-0.432864,-0.10072,-0.183396,-0.169423,-0.367137,-0.381912,-0.35359,-0.612835,-0.391605,-0.128395,-0.053669,0.184102,0.198751,0.138269,0.061829,0.057391,0.232743,0.434923,0.614182,0.665737,0.854713,0.958014,0.615308,0.640248,0.441435,0.36571,1.336609,2.425567,3.352447,2.538241,0.961526,-0.457884,-0.70786,-0.708314,-0.684348,-0.554286,3.420324,-0.008477,-2.399615,1
1.219208,-7.084364,-3.090056,-0.814806,-0.80319,-0.803583,-0.938448,-1.030701,-1.362366,-1.529248,-1.661124,-1.718029,-1.343702,-0.745148,-0.328172,-0.156874,-0.134368,-0.062849,0.070533,0.189273,0.608712,0.772003,0.989335,1.119036,0.974137,0.891535,0.604866,0.491248,0.643173,1.279076,2.072848,3.109876,2.369768,0.950128,-0.220811,-0.300505,-0.426814,-0.498215,-0.174998,1.608168,3.146859,2.11859,1
-0.934168,-7.19232,-3.251693,-0.573326,-0.643387,-0.661185,-0.816581,-0.973738,-1.126697,-1.251436,-1.58932,-1.607809,-1.258732,-0.853206,-0.444686,-0.153944,0.040185,0.248412,0.504982,0.520707,0.788114,0.868838,1.003108,1.022303,1.002283,0.991983,0.880743,0.861093,0.751662,0.904514,2.163806,2.92679,2.998705,1.818976,0.108749,-0.183806,-0.245373,-0.125921,-0.004141,1.188753,1.410305,0.886458,1
-1.382463,-7.195085,-3.022163,-0.604297,-0.747293,-0.840197,-0.965912,-1.087488,-1.258881,-1.437606,-1.532424,-1.457287,-1.11034,-0.611871,-0.06677,0.180969,0.235808,0.294495,0.633158,0.66485,0.749813,1.000528,1.240744,1.171473,1.15935,0.939734,0.881072,0.820324,0.733046,0.797218,1.620621,2.67124,3.424635,2.256211,0.233049,-0.237843,-0.299905,-0.361601,-0.21775,1.106043,1.496893,0.125903,1
-1.095276,-8.251762,-3.200035,-0.015187,-0.117341,-0.327775,-0.32403,-0.696215,-0.904457,-1.202264,-1.453776,-1.406942,-1.123485,-0.476918,-0.275654,-0.001072,-0.010218,0.126777,0.109919,0.273638,0.734597,0.90887,1.147759,1.108388,1.047091,0.912283,0.765457,0.593454,0.590309,1.264158,1.737397,2.37811,1.272695,0.764109,-0.43339,-0.319911,-0.436877,-0.472426,-0.134141,2.138617,3.635469,1.170054,1
-0.190282,-6.456711,-3.217814,-0.924189,-1.006254,-0.929441,-1.116165,-1.173421,-1.075545,-1.498422,-1.659996,-1.766344,-1.414043,-0.886312,-0.458047,-0.129841,-0.263371,0.0276,0.255037,0.423753,0.438515,0.756885,0.977138,1.055645,0.753548,0.691735,0.764514,0.761646,0.562439,0.858111,1.189424,2.407524,3.849745,2.92162,1.000767,0.03454,0.05596,0.134774,0.285986,1.647471,2.119937,0.191887,1
-2.229389,-7.819719,-2.961664,-0.587087,-0.48005,-0.397986,-0.519667,-0.622647,-0.635006,-0.97616,-1.014024,-0.983044,-0.624627,-0.220236,0.000525,0.340243,0.37771,0.430617,0.531367,0.579211,0.642973,0.816243,0.963748,1.0609,1.065905,0.806913,0.570089,0.5474,0.455229,1.305398,2.490289,3.133333,2.317409,0.406739,-0.825352,-0.822879,-0.95286,-0.845808,-0.573855,1.592952,1.697279,1.959588,1
-7.349602,-3.737236,-3.620925,-0.316086,0.640829,1.151184,2.451362,2.503849,2.55484,2.247445,1.64561,1.115047,0.939235,1.021814,1.090049,0.971176,0.81678,0.622723,0.400526,0.298668,0.127827,0.021194,-0.110126,-0.148587,-0.200999,-0.26785,-0.290125,-0.360107,-0.39369,-0.456271,-0.358457,-0.418402,-0.402284,-0.39911,0.216893,0.763592,-0.035207,-0.871521,-0.984221,-0.960219,0.058918,0.021465,1
-4.477635,-6.984716,-1.26208,0.858097,0.667546,0.312642,0.148146,-0.082924,-0.316933,-0.173628,-0.275592,-0.262599,0.007808,-0.130479,0.206331,0.10476,0.549046,0.459104,0.193511,0.23737,0.224139,0.262079,0.540996,0.69848,0.674662,0.783216,0.575056,0.389886,0.661104,1.107921,2.915221,3.269781,2.125406,-0.014292,-1.282845,-1.296345,-1.135926,-1.012704,-0.624913,2.882095,0.808867,-2.329656,1
-4.526382,-6.758968,-2.572657,-0.620331,-0.608116,-0.336413,-0.249121,-0.32693,-0.43814,-0.422573,-0.460132,-0.565439,-0.256905,0.216673,0.362488,0.219528,0.380279,0.236385,-0.023686,0.235559,0.174387,0.321186,0.589247,0.80151,0.940065,0.700734,0.718644,0.284735,1.464838,2.309178,3.276021,2.857066,1.442917,-0.034895,-0.305984,-0.386809,-0.554167,-0.326023,-0.223625,2.001384,1.647265,-1.182796,1
-3.435572,-7.473934,-2.6934,-0.096541,-0.095633,0.016705,-0.101024,-0.249864,-0.228701,-0.301422,-0.220486,-0.167244,-0.127032,0.432084,0.445637,0.317583,0.255945,0.270654,0.19647,0.354136,0.55191,0.835809,0.991638,0.924525,0.810116,0.726697,0.704386,0.459144,0.554305,0.525911,0.832422,1.454125,1.679553,0.740986,0.572736,-0.366114,-0.539932,-0.531561,-0.22867,1.312944,3.859478,-2.968767,1
2.329238,-7.748387,-1.933709,0.935115,0.857528,0.810761,0.46701,0.019017,-0.596338,-1.233775,-1.451625,-1.661691,-1.465022,-0.665361,-0.161937,0.048935,0.454819,0.157845,0.390093,0.301193,0.347694,0.646781,0.549097,0.593073,0.776458,0.410944,0.46228,0.205969,0.2219,0.578821,1.500682,3.053309,2.414678,0.707173,-1.309446,-1.724984,-1.428211,-1.698971,-1.46483,0.542758,2.38584,2.375274,1
0.803298,-5.106902,-4.299046,-0.951697,-0.767332,-0.605622,-0.902696,-0.969367,-1.26883,-1.483481,-1.747713,-1.973714,-1.729581,-1.331366,-0.808738,-0.441382,-0.134395,0.11522,0.320551,0.504061,0.670993,0.891714,1.246948,1.108609,1.142199,0.892163,0.849089,0.866425,0.695527,0.62869,0.796219,1.99707,3.263172,3.616847,2.237783,-0.192296,-0.179409,-0.264856,-0.251762,-0.202052,1.699134,1.266524,1
1.869693,-5.770096,-3.342428,-0.394866,-0.247957,-0.48157,-0.63478,-0.843997,-1.184656,-1.454113,-1.908602,-2.125016,-2.08731,-1.634516,-1.134568,-0.465336,-0.266414,-0.184541,-0.073365,-0.032831,0.379151,0.578909,0.916297,0.914833,0.93255,0.861559,0.860608,0.779675,0.485108,0.610056,0.892607,1.799199,3.223373,3.038047,1.776365,-0.260568,-0.366903,-0.390902,-0.272604,-0.127758,2.015,3.752668,1
-0.040394,-8.029467,-3.19949,-0.633268,-0.485873,-0.439885,-0.474007,-0.821393,-1.018619,-1.267269,-1.487429,-1.521892,-1.291266,-0.549018,-0.149724,0.135806,0.109624,0.269515,0.340764,0.344867,0.526986,0.964538,0.939212,1.146953,0.905666,0.768254,0.621004,0.63277,0.656208,1.53014,2.570498,3.204732,2.272332,0.481317,-0.650165,-0.77621,-0.841206,-0.701408,-0.421383,1.50565,1.89405,2.978482,1
-1.483152,-7.401067,-3.045088,-0.675894,-0.508187,-0.622096,-0.951993,-0.662957,-1.132911,-1.307113,-1.528944,-1.380277,-1.266647,-0.677366,-0.45531,-0.120037,0.033529,0.189681,0.295908,0.397482,0.595989,0.682153,0.852938,0.830842,0.774215,0.689216,0.722172,0.649003,0.706213,0.933702,2.107841,3.314082,3.049159,1.578799,-0.185307,-0.265656,-0.196206,-0.232242,-0.15645,2.192309,2.54135,1.118318,1
-0.089525,-7.430672,-2.921622,-0.468531,-0.557047,-0.594259,-0.733445,-0.925799,-1.190233,-1.574859,-1.598964,-1.497369,-1.336355,-0.7387,-0.374381,-0.04415,0.022798,0.142112,0.184129,0.337929,0.54272,0.760671,0.874614,0.999511,0.87767,0.781554,0.763972,0.568437,0.470189,1.210252,1.97331,2.795648,2.01571,1.254048,-0.169901,-0.263932,-0.283144,-0.300847,-0.178475,1.449608,2.773364,2.473964,1
1.516798,-8.114599,-3.669506,0.826607,0.671246,0.526176,0.223153,-0.167024,-0.196302,-0.930773,-1.082921,-1.400003,-0.984255,-0.671711,0.08511,0.342891,0.349339,0.381312,0.511639,0.700494,0.78778,1.099284,1.34978,1.457333,1.347064,1.073923,0.807302,0.621043,0.714921,0.356117,0.336992,0.162832,1.698562,1.765691,0.765267,-0.919248,-1.347409,-1.397182,-1.567951,-1.475638,1.661407,1.784459,1
-4.311242,-6.162559,-2.490873,-0.826911,-0.826013,-0.709385,-0.876401,-0.612629,-0.499069,-0.535089,-0.396404,-0.228026,-0.427982,-0.113853,0.047686,-0.076376,-0.339512,-0.040727,-0.10828,0.075168,0.569262,0.711655,0.874441,0.897519,0.569015,0.664336,0.731402,0.646492,0.820824,1.144723,1.956049,2.6302,2.294577,1.401465,0.167875,0.261009,0.126872,0.275271,0.334238,2.684091,2.989654,-3.292494,1
1.669641,-6.292021,-4.503984,-1.379635,-0.546145,-0.577876,-0.559594,-0.714125,-0.909117,-1.052745,-1.606399,-1.542747,-1.490344,-1.450949,-1.108468,-0.771853,-0.479988,-0.098721,0.014886,0.498581,0.684421,1.120908,1.343957,1.458429,1.454228,1.149663,1.038662,0.72278,0.680605,1.335304,2.121114,3.156285,2.392462,0.947126,-0.584358,-0.650497,-0.819284,-0.540128,-0.529353,1.447778,2.272168,2.699331,1
-0.665843,-7.59413,-2.705095,-0.544213,-0.556376,-0.791042,-0.867895,-0.826343,-1.064262,-1.175479,-1.266362,-1.319225,-0.973869,-0.612402,-0.203392,0.043134,0.123013,0.238215,0.336005,0.478149,0.647048,0.764731,0.834993,0.831599,0.684856,0.708032,0.540511,0.512699,0.540162,0.969719,2.093462,3.288377,2.898525,1.731615,-0.188879,-0.301904,-0.210646,-0.337011,-0.239172,0.863701,1.846292,1.468703,1
-2.494915,-7.291947,-2.740561,-0.49664,-0.547842,-0.569567,-0.597908,-0.605633,-0.921721,-1.032794,-1.238259,-1.138153,-0.976498,-0.445455,-0.166983,-0.131927,-0.027568,0.220046,0.204184,0.497986,0.834644,1.000387,1.140394,1.130242,1.070803,0.918179,0.672128,0.689169,0.656237,0.581793,1.532228,2.452391,3.054443,2.079009,0.12036,-0.240672,-0.259682,-0.216874,-0.106652,1.024419,1.726373,0.642838,1
-4.158946,-7.771543,-2.217055,-0.086506,0.086396,-0.12156,0.021089,-0.324773,-0.407976,-0.542587,-0.641075,-0.536355,-0.412082,0.18489,0.317544,-0.031503,0.219043,0.146062,0.093692,0.109631,0.268855,0.576421,0.587899,0.891341,0.6601,0.589587,0.484022,0.664474,0.652044,1.618084,2.761371,3.386087,2.119947,0.596274,-0.724458,-0.601245,-1.003499,-0.773634,-0.451228,1.929706,1.259713,0.581752,1
0.865423,-5.98383,-4.275229,-0.798469,-0.462724,-0.531109,-0.76434,-0.841984,-0.954481,-0.826058,-0.95775,-0.867047,-1.248427,-0.976283,-0.906382,-0.578907,-0.020723,-0.068766,0.131497,0.276256,0.730727,0.797499,1.24862,1.592492,1.573707,1.466982,1.351082,1.133333,1.099294,0.994213,1.829614,3.13575,3.460737,2.123599,0.175385,-0.541976,-0.650766,-0.729439,-0.43711,0.880995,0.301133,-1.746539,1
-2.85352,-7.394077,-2.543864,-0.359458,-0.446926,-0.423615,-0.483294,-0.640487,-0.778175,-0.876421,-1.065707,-1.099199,-0.793524,-0.437211,0.004569,-0.056826,-0.03633,0.130538,0.131361,0.249618,0.484857,0.789157,0.954428,1.112885,0.951685,0.697197,0.704813,0.682553,0.882092,1.663857,3.033575,3.144056,2.044989,0.275693,-0.606154,-0.661868,-0.574674,-0.841956,-0.462418,1.75869,1.646788,2.092303,1
0.643381,-7.884458,-3.635868,-0.137785,-0.182552,-0.03852,0.010529,-0.564659,-0.405348,-0.797658,-1.026968,-0.770155,-1.049117,-0.705184,-0.037818,0.265038,0.479658,0.483503,0.862806,0.436985,0.905204,1.063015,0.972102,0.921793,0.867187,0.50974,0.79714,0.485724,0.314171,0.72272,1.969704,2.306541,1.219955,0.924705,-0.817409,-1.08354,-1.064885,-1.018651,-0.921672,0.553383,2.296028,2.131234,1
-2.77336,-7.360246,-2.566681,-0.308339,-0.413031,-0.525359,-0.48395,-0.615034,-0.713577,-1.001157,-1.05807,-1.110787,-0.799194,-0.499715,-0.069334,0.112441,0.121268,0.233651,0.216613,0.244103,0.458835,0.701253,0.765283,0.88383,0.887151,0.765692,0.697166,0.812724,0.73648,1.687664,2.55311,3.436243,2.638903,0.96635,-0.483518,-0.561255,-0.376216,-0.413039,-0.543378,1.080381,1.464641,1.211458,1
-1.079601,-7.559061,-3.470867,-0.362074,-0.403806,-0.381844,-0.423506,-0.631387,-0.603738,-0.895995,-1.277009,-1.201108,-1.014135,-0.652362,-0.152639,0.041721,0.218314,0.315785,0.311734,0.597243,0.445636,0.849916,1.004829,1.096414,0.959458,0.794106,0.807208,0.68867,0.389976,0.782936,1.630312,2.869377,3.18573,1.89257,-0.102034,-0.938932,-0.6672,-0.710818,-0.405816,1.394906,2.496589,0.160501,1
-2.711287,-8.255163,-2.940487,-0.068478,-0.220987,-0.141446,-0.283981,-0.03623,-0.219585,-0.346344,-0.592689,-0.451668,-0.487866,-0.074545,-0.043159,-0.019193,-0.087019,-0.02156,0.096682,0.497299,0.745246,1.197711,1.242916,1.148004,1.052526,0.955047,0.69648,1.028643,0.795503,0.478251,0.812477,1.264026,2.618673,1.206776,0.859547,-0.379116,-0.266733,-0.290422,0.065418,2.361769,1.238715,-2.423752,1
-0.991554,-7.630811,-2.675762,-0.161813,-0.252511,-0.355028,-0.431969,-0.538481,-1.130226,-0.756747,-1.292909,-1.005429,-1.145728,-1.145638,-0.589622,0.092938,0.106103,-0.382,-0.429232,-0.629558,-1.043699,1.682007,2.815841,1.612523,1.582709,1.406683,0.999537,0.834823,0.779539,1.070573,1.799679,2.251923,2.046375,1.127965,0.511979,-0.500107,-0.388077,-0.545651,-0.385439,1.950892,1.385796,0.350104,1
-1.057208,-7.753688,-3.056304,-0.306551,-0.173718,-0.190698,-0.163853,-0.35569,-0.49495,-0.894566,-1.017454,-1.089674,-0.863581,-0.485301,-0.046224,0.106743,0.107788,0.173527,0.215043,0.327618,0.462167,0.67539,0.850687,0.901445,0.98248,0.753604,0.593772,0.489848,0.648406,1.639217,2.584069,2.869348,2.187143,0.517478,-0.592995,-0.76071,-0.866569,-0.756057,-0.519867,1.259433,1.413392,1.68706,1
-3.041329,-6.023077,-2.681572,-0.762071,-0.777981,-0.899199,-0.859376,-1.036958,-1.160752,-1.171679,-1.198553,-1.244093,-0.946329,-0.626484,-0.411595,-0.244459,-0.123335,-0.136916,-0.062,0.062233,0.25274,0.509855,0.630664,0.841187,0.862784,0.780917,0.810085,0.745313,0.947049,1.487895,2.823069,3.379568,2.334182,0.717114,0.140999,-0.006362,0.026406,0.139823,0.341486,1.863823,2.14716,1.569768,1
-4.262835,-7.262676,-2.091393,-0.316055,-0.143927,-0.21901,-0.274199,-0.458101,-0.628027,-0.894372,-1.132043,-1.100439,-0.713564,-0.262642,-0.131622,0.156738,-0.005614,-0.099998,-0.02387,0.158577,0.375491,0.572732,1.012806,0.979348,0.975448,0.946015,0.734058,0.638201,0.84072,0.791801,1.045004,2.060384,1.322962,1.127205,0.27536,0.054405,-0.011361,-0.142381,0.070326,2.392317,4.154812,-0.510582,1
0.654707,-8.341563,-2.301667,2.595263,2.443344,1.609802,1.436044,1.327928,1.52042,1.163618,0.816441,0.393912,0.001221,0.023461,0.224476,0.458123,0.322661,0.151026,-0.099955,-0.114317,-0.281283,-0.320628,-0.397377,-0.462746,-0.362253,-0.386586,-0.410415,-0.567576,-0.446014,-0.494979,-0.536695,-0.715996,-0.368358,0.872741,2.469767,1.250063,-1.099056,-1.420555,-1.684943,-1.392839,0.6494,1.821381,1
-3.957688,-8.370948,-1.739404,0.783361,0.751797,0.799051,0.553866,0.376809,0.078874,-0.299699,-0.656449,-0.632431,-0.317312,0.388284,0.524497,0.778606,0.383932,0.502186,0.384756,0.426328,0.661166,1.045725,1.192389,1.194309,1.044921,0.781593,0.706742,0.400412,0.33479,0.31245,0.467177,1.183389,1.188959,0.435538,-0.217062,-0.958101,-1.286798,-1.339917,-1.225875,1.018655,3.244917,-0.943796,1
2.795084,-5.825452,-3.43037,-0.13522,-0.177383,-0.140318,-0.44581,-0.44744,-1.066896,-1.505564,-1.76624,-1.911483,-2.014533,-1.449151,-0.902164,-0.473017,-0.321633,-0.203625,0.105378,0.16101,0.473672,0.690544,0.950615,1.038367,0.959867,0.791788,0.785256,0.528223,0.450703,0.379365,0.8514,2.080609,3.118485,2.731871,1.283565,-0.662538,-0.835645,-0.690918,-0.892127,-0.610409,2.045828,3.686304,1
-3.870791,-7.039606,-2.655111,-0.378958,-0.378801,-0.295792,-0.368874,-0.25939,-0.475016,-0.544058,-0.78797,-0.520139,-0.394577,-0.064805,0.051605,0.148269,0.122668,0.289233,0.258272,0.254655,0.312367,0.447871,0.657927,0.738922,0.888843,0.966289,0.764503,0.757611,1.373282,2.231251,3.542283,3.033459,2.066874,0.285604,-0.164823,-0.306288,-0.326313,-0.464778,-0.03306,2.202648,-1.119804,-0.945481,1
-0.849627,-7.232678,-3.222126,-0.797952,-0.891639,-0.64821,-0.942452,-0.988474,-1.175383,-1.347634,-1.456829,-1.339756,-1.220921,-0.755014,-0.367528,-0.188939,0.053095,0.019059,0.154132,0.369742,0.507908,0.76255,0.93238,0.943552,0.931383,0.784621,0.745393,0.644654,0.585685,1.156207,2.116083,3.143088,2.453979,0.986041,-0.321621,-0.384663,-0.305095,-0.127582,-0.074638,1.588702,2.57272,3.187787,1
