@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute target {1,2,3,4,5}

@data
-1.59323,-7.79286,-7.151211,-4.317135,-2.05315,-0.30622,0.467909,0.495566,1.340862,2.104017,2.358802,1.931528,2.15402,2.099952,2.378995,2.243417,2.270859,2.0079,1.78128,1.344431,1.242949,0.774773,0.591365,0.49825,0.621965,0.564535,0.650079,0.611886,0.621857,0.607079,0.523325,0.391388,0.346223,0.182715,0.170972,0.032387,-0.147204,-0.121225,-0.057487,-0.280636,-0.368314,-0.376392,-0.420597,-0.483742,-0.52498,-0.55411,-0.587968,-0.581604,-0.566422,-0.639451,-0.711599,-0.662742,-0.577251,-0.673612,-0.787381,-0.68517,-0.622133,-0.633168,-0.585292,-0.694337,-0.66173,-0.597483,-0.640201,-0.646979,-0.545903,-0.49686,-0.370013,0.274124,0.886468,1.46839,1.85682,1.264131,0.734397,-0.107247,-0.907232,-0.989894,-1.06238,-1.038202,-1.02864,-0.847548,0.112734,1.827335,2.577744,1.062646,0.020859,1
2.318154,-2.671136,-6.736974,-7.560994,-3.585433,-1.869411,0.494778,0.867276,0.679695,0.885278,0.783378,0.736627,0.549259,0.599546,0.296267,0.275491,0.13062,-0.067744,-0.192011,-0.23822,-0.47334,-0.793704,-0.540833,-0.92766,-0.816246,-0.883768,-0.30979,-0.341662,0.100632,0.132174,0.543018,0.54831,0.779289,0.692812,0.427472,0.62486,0.460305,0.562211,0.549501,0.661494,0.68102,0.786507,0.977156,1.013982,1.046268,1.351947,1.270582,1.420717,1.303593,1.303942,1.337003,1.235125,1.01125,0.901592,0.87297,0.897233,0.729861,0.699847,0.827187,0.61627,0.962797,1.06569,1.585789,1.58512,1.980155,2.448314,1.304081,-0.008322,-0.213646,-0.110093,-1.046551,-2.114128,-2.049742,-2.16802,-2.067437,-2.240735,-2.093691,-2.208973,-2.134569,-1.157101,0.737385,1.302836,1.275329,-0.620938,-0.987124,1
-4.778205,-8.010037,-5.549853,-3.224452,-1.767388,-0.672461,-0.38659,-0.559565,-0.297777,-0.364012,-0.42791,-0.508787,-0.413506,-0.57527,-0.560682,-0.763914,-0.932746,-0.996418,-0.95038,-1.132025,-1.359253,-1.412631,-1.285936,-1.250962,-1.020254,-0.900108,-0.719434,-0.488326,-0.260617,-0.005683,0.049949,-0.048009,0.017082,0.104988,0.152783,0.185171,0.217331,0.177561,0.076336,0.343953,0.278448,0.477067,0.602742,0.587901,0.63113,0.603204,0.788915,0.697368,0.674702,0.594925,0.575062,0.591076,0.520756,0.55144,0.369928,0.432712,0.40528,0.625942,1.204598,1.614296,1.969409,2.694643,3.224565,2.958269,2.504982,1.991295,1.205211,0.712508,-0.170828,-0.238775,-0.351753,-0.275689,-0.230289,-0.29309,-0.288669,-0.190434,-0.156606,0.187829,1.330651,2.411328,2.08101,2.644175,1.173038,2.446526,0.131238,1
-1.807334,-5.622802,-6.645538,-6.653705,-4.053427,-2.113744,-1.267038,-0.139531,-0.292857,-0.14003,-0.373366,-0.206963,-0.405709,-0.277793,-0.275389,-0.228507,-0.179449,-0.246544,-0.165121,0.051443,-0.057076,-0.164025,-0.003659,-0.060027,0.205984,0.259216,0.257609,0.400386,0.3217,0.387727,0.474968,0.280863,0.259687,0.165044,0.09649,0.227705,-0.063606,0.102735,-0.026002,-0.118787,0.050802,0.263907,0.183859,0.392769,0.486986,0.420808,0.512521,0.686406,0.69706,0.550158,0.844657,0.84802,0.638034,0.691813,0.720781,0.765944,1.014621,1.448476,1.79797,2.605471,3.522602,3.620705,2.985689,2.765536,2.124054,1.227221,0.082452,-0.446742,-0.574747,-0.636032,-0.469849,-0.527441,-0.53684,-0.659136,-0.474582,-0.404635,-0.364478,0.054013,1.401195,2.041965,1.067538,0.005523,-1.222483,-1.159267,-0.946854,1
0.38753,-4.076489,-6.895221,-5.352499,-2.929452,-1.962455,-0.655688,-1.025268,-0.792548,-1.069435,-0.882305,-0.917666,-0.87674,-1.137069,-1.139664,-1.170809,-1.308985,-1.541464,-1.609461,-1.844214,-1.796889,-1.821614,-1.699988,-1.689095,-1.475806,-1.196268,-0.778643,-0.678438,-0.254414,-0.34028,0.01941,-0.021896,0.073537,0.184931,0.021338,0.222521,0.38796,0.481759,0.465821,0.506123,0.678283,0.816574,1.015645,1.083146,1.200752,0.972399,1.025335,1.151007,1.060231,0.995883,0.939578,0.92018,0.88692,0.942276,0.884558,0.865651,0.800222,0.87725,1.064824,1.397114,1.83021,2.229229,2.71644,3.22995,2.986501,2.424166,1.989216,1.236987,0.164323,-0.184158,-0.264394,-0.155189,-0.320899,-0.273363,-0.360927,-0.262608,-0.309815,-0.251309,0.410965,2.01956,1.709248,2.165257,1.166663,2.252371,0.463582,1
-2.524033,-6.483058,-7.069645,-6.273566,-2.869036,-1.810405,-0.506383,0.003868,-0.169547,-0.243123,-0.074993,-0.160153,-0.277677,-0.408536,-0.109577,-0.152549,-0.223039,-0.083914,-0.057909,-0.065539,-0.156342,-0.145539,0.179939,0.038557,0.289087,0.452194,0.486765,0.457597,0.660591,0.64724,0.584105,0.213204,0.35951,0.329195,0.360404,0.414273,0.017977,0.084028,-0.151295,-0.097617,0.198674,0.149165,0.160055,0.433756,0.594791,0.550476,0.827861,0.792768,0.885042,0.665308,0.68325,1.003751,0.625154,0.649967,0.430825,0.376189,0.530251,0.968989,1.147435,1.562738,2.552114,3.323562,3.172867,2.838652,2.301169,1.46998,0.552771,-0.190267,-0.579246,-0.388893,-0.563098,-0.703444,-0.719153,-0.422846,-0.514237,-0.356091,-0.349768,0.529171,1.901038,1.827906,0.852805,-0.229418,-1.64858,-0.634092,-2.724403,1
-3.13981,-5.887051,-6.629583,-5.524695,-2.947605,-2.088009,-0.864705,-0.668507,-0.610899,-0.657671,-0.372744,-0.517135,-0.392622,-0.503112,-0.36058,-0.362051,-0.276263,-0.358047,-0.243282,-0.185578,-0.12455,-0.123666,-0.121408,-0.06019,0.129644,0.292228,0.265404,0.484824,0.419092,0.343057,0.379543,0.505758,0.442429,0.486929,0.421593,0.20823,0.228084,0.207642,0.297576,0.358343,0.440247,0.50475,0.51618,0.635148,0.656998,0.786571,0.685846,0.984578,0.931347,0.847751,0.749287,0.827026,0.716922,0.819217,0.766124,0.659645,0.853269,1.292625,1.655719,2.000024,2.771771,3.312544,3.267848,2.969085,2.467476,1.918232,1.261365,0.280995,-0.34652,-0.305798,-0.360339,-0.324367,-0.45442,-0.396749,-0.491534,-0.340126,-0.423616,0.104171,1.399782,1.794935,-0.011531,-1.789224,-2.661471,-1.125228,-2.297168,1
-1.838745,-4.09137,-4.707235,-3.66588,-1.069532,-0.332971,0.83401,0.97901,0.936195,1.025457,0.942627,1.217309,1.138425,0.949822,1.141055,1.038751,1.103629,0.999265,1.127926,0.987409,0.874869,0.768598,0.875986,0.870508,1.148336,1.213797,1.0929,0.828871,1.200195,1.157707,0.941642,0.950664,0.907558,0.866128,0.802929,0.399925,0.698142,0.787384,0.626427,0.461844,0.359199,0.893977,0.740103,0.617113,0.844967,0.809106,0.736455,0.681181,0.695315,0.660056,0.563893,0.426369,0.228454,0.380793,0.402916,0.187611,0.613474,1.156538,1.535927,2.225555,2.627832,2.391953,1.72705,1.445519,0.561885,-0.268352,-1.146396,-1.644339,-1.913186,-1.751873,-1.931923,-1.787294,-1.895588,-1.854357,-1.94273,-2.04198,-2.161391,-1.344435,0.000708,-0.208378,-2.022061,-3.463157,-4.600315,-3.260489,-4.465271,1
-1.964657,-6.646522,-6.610229,-4.286776,-2.573756,-1.402316,-0.531074,-0.766096,-0.491314,-0.663325,-0.528883,-0.767602,-0.673434,-0.909809,-0.845296,-1.164874,-1.065488,-1.288415,-1.422333,-1.519477,-1.332902,-1.478735,-1.424684,-1.299875,-1.19167,-1.040412,-0.799457,-0.574611,-0.413757,-0.174354,-0.039704,0.149714,0.232173,0.158694,0.213528,0.252946,0.36101,0.461428,0.54548,0.614692,0.69333,0.904378,0.92009,0.922355,1.093798,1.063312,0.941703,0.938646,0.899137,0.851938,0.91977,0.738786,0.932269,0.698733,0.621588,0.72417,0.609388,0.826541,1.191884,1.665641,2.039402,2.497632,3.117033,3.280537,2.930427,2.463848,1.666478,0.868949,-0.141331,-0.367581,-0.474477,-0.429877,-0.496027,-0.402901,-0.419518,-0.287559,-0.462189,-0.248793,0.295855,1.496895,1.221091,1.623082,0.88445,2.425479,1.663803,1
-2.311548,-6.603097,-6.948519,-5.220825,-2.670806,-1.809353,-0.354969,-0.529685,-0.266319,-0.523332,-0.299482,-0.563725,-0.455094,-0.531555,-0.577528,-0.754903,-0.76389,-0.883277,-0.965425,-1.098911,-1.013479,-1.177756,-1.097866,-0.985308,-0.963587,-0.71522,-0.551223,-0.421993,-0.281991,-0.182865,-0.06412,-0.02092,-0.166265,-0.134266,-0.126151,-0.012076,0.155201,-0.001175,0.08463,0.198861,0.387161,0.442263,0.53734,0.620242,0.658037,0.740831,0.831516,0.866348,0.904711,0.924813,0.819669,0.780045,0.790355,0.706149,0.647672,0.572291,0.717678,1.136556,1.482388,1.794944,2.188799,2.770262,2.965143,2.926234,2.609608,2.077536,1.479927,0.431562,-0.214757,-0.439722,-0.515071,-0.375849,-0.363279,-0.456102,-0.327456,-0.392933,-0.329011,-0.185989,0.485656,1.540872,1.52505,2.134194,1.698574,1.971961,2.043598,1
-1.887516,-6.998394,-6.314088,-3.830172,-2.55831,-1.148727,-0.630566,-0.932642,-0.712001,-0.859784,-0.681119,-0.792261,-0.868117,-0.841176,-0.923691,-1.141749,-1.151278,-1.277187,-1.310485,-1.548807,-1.544081,-1.616822,-1.516591,-1.35714,-1.242474,-0.934994,-0.75203,-0.458646,-0.321645,-0.326803,-0.236953,-0.119846,-0.130317,-0.042538,0.147025,0.015068,0.068725,-0.042534,0.196598,0.342953,0.337122,0.661687,0.664702,0.771058,0.894753,0.921288,0.894271,0.934403,0.932864,0.980041,0.868841,0.803222,0.628971,0.612176,0.642342,0.62755,0.573523,0.59691,0.656102,1.050224,1.489908,1.733276,2.417032,2.605114,2.37841,1.91986,1.594348,1.294128,0.519952,0.042112,-0.103673,-0.070772,-0.119836,-0.065642,0.059635,-0.069129,-0.096931,0.130307,0.358466,1.776675,2.642179,3.702005,3.520287,1.853592,1.717759,1
-2.831568,-7.538531,-6.606522,-3.839905,-2.077722,-0.768872,-0.20435,-0.433546,-0.255663,-0.412801,-0.212169,-0.434755,-0.47818,-0.553729,-0.527278,-0.510034,-0.680541,-0.754404,-0.871753,-0.934715,-1.052171,-1.148991,-1.273719,-1.209194,-1.361795,-1.194925,-0.876335,-0.893123,-0.642894,-0.555156,-0.259127,-0.066232,0.037181,0.011414,-0.00341,0.071792,0.107654,0.334452,0.195204,0.214731,0.426675,0.515727,0.546881,0.696266,0.783806,1.018423,0.957728,1.045772,1.020365,0.871153,0.849566,0.846434,0.786895,0.686868,0.596468,0.557998,0.572181,0.660058,0.908688,1.20435,1.655715,2.051776,2.902839,3.423669,3.386257,3.022925,2.399953,1.392393,0.008763,-0.40376,-0.403016,-0.343145,-0.529781,-0.439981,-0.205407,-0.191923,-0.408451,-0.23956,0.23059,2.128503,2.076743,2.175956,0.611319,0.572085,0.064916,1
-3.952969,-7.376739,-6.589873,-4.821473,-1.912557,-1.460336,-0.006123,-0.618206,-0.245494,-0.388599,-0.352542,-0.555239,-0.303397,-0.542229,-0.516518,-0.688062,-0.576505,-0.73227,-0.671042,-0.868686,-0.87801,-0.936753,-0.778452,-0.980177,-0.601396,-0.538515,-0.343163,-0.191508,-0.030925,0.008566,0.058173,-0.089515,-0.104977,0.109992,0.040931,-0.020306,0.099776,-0.016138,0.23182,0.07559,0.308561,0.355074,0.402342,0.559035,0.521718,0.730829,0.67603,0.524982,0.544654,0.558747,0.409614,0.439703,0.553241,0.42705,0.328793,0.47536,0.455282,0.55674,1.113969,1.72154,2.081116,2.898337,3.125614,3.001334,2.350181,1.980645,1.05267,0.345691,-0.295603,-0.153599,-0.175981,-0.032949,-0.212339,-0.063709,-0.208488,-0.057612,-0.026897,0.30531,0.987827,2.085012,2.212897,2.825628,1.006013,2.214749,-0.845265,1
5.554031,-0.290938,-4.80309,-6.215857,-2.828871,-0.988925,1.308999,1.268522,1.215189,0.927387,1.165977,1.056807,0.913402,0.497772,0.167857,0.005597,-0.279017,-0.436791,-0.603674,-0.906222,-1.049487,-1.147637,-1.242177,-1.165466,-1.074132,-0.979693,-0.476685,-0.426088,0.108834,0.284187,0.458926,0.47151,0.665033,0.766724,0.883315,0.898491,0.747954,0.767371,0.931225,0.809356,0.931855,0.752541,0.849086,1.09346,0.962208,1.131959,0.880635,0.734568,0.665936,0.395014,0.514115,0.563385,0.315571,0.189184,0.08407,-0.018947,0.041419,-0.108613,-0.260924,-0.157434,-0.181926,0.507418,1.225872,1.893001,2.7068,3.407634,3.315932,2.428603,1.620544,-0.205217,-1.74276,-2.09156,-2.132279,-2.019354,-2.040544,-2.315966,-2.401588,-2.557686,-2.351322,-2.022651,-0.363795,0.163718,0.653719,-0.911564,-1.103836,1
-2.816349,-6.904358,-7.049484,-4.96587,-2.391729,-1.549234,-0.111547,-0.466962,0.004861,-0.495289,-0.22861,-0.365851,-0.344095,-0.52056,-0.496449,-0.568681,-0.698157,-0.906808,-0.769991,-1.005736,-0.946717,-1.078671,-1.141483,-1.045801,-0.877385,-0.692663,-0.452698,-0.44284,-0.05074,-0.012091,0.202429,0.151064,0.19701,0.187189,0.259283,0.134103,0.099914,0.146613,0.310172,0.332128,0.454484,0.710692,0.577155,0.937397,0.802824,0.901403,0.829354,0.753168,0.798776,0.900947,0.816181,0.682248,0.822521,0.552789,0.647526,0.522366,0.60645,0.775312,1.352126,1.787148,2.090938,2.56857,3.105931,3.131531,2.962083,2.454545,1.533763,0.746872,-0.368988,-0.610198,-0.596034,-0.738352,-0.642767,-0.579312,-0.725366,-0.553932,-0.523115,-0.334818,0.078904,1.55879,1.73007,1.825738,1.136808,1.469041,0.420515,1
1.694985,-3.456944,-6.396086,-6.053447,-3.191486,-1.970093,-0.22085,-0.583592,-0.283694,-0.463768,-0.335209,-0.71409,-0.499004,-0.800146,-0.806261,-1.029674,-1.28766,-1.331102,-1.260279,-1.560565,-1.626834,-1.754117,-1.681451,-1.779284,-1.448436,-1.294931,-1.113501,-0.671451,-0.317371,-0.190653,-0.155847,-0.097663,0.016484,0.062904,0.275132,0.088469,0.052783,0.135222,0.360473,0.365317,0.442736,0.368993,0.665662,0.716006,0.926257,0.935162,1.028246,0.925055,0.924838,0.688622,0.843557,0.833959,0.643988,0.483723,0.538259,0.394717,0.496831,0.467739,0.478722,0.406808,0.564319,1.143238,1.840367,2.077239,3.035752,3.607188,3.128793,2.70954,2.204525,0.841804,-0.174424,-0.449413,-0.600614,-0.513278,-0.523448,-0.42459,-0.206821,-0.350926,-0.210719,-0.174506,0.864954,1.835749,3.203725,3.373813,1.311573,1
-1.929084,-6.87031,-7.75687,-4.976538,-2.288103,-1.181097,-0.08375,-0.390044,-0.046615,-0.2932,-0.205184,-0.292816,-0.19168,-0.545216,-0.284713,-0.522306,-0.415635,-0.621704,-0.595867,-0.82181,-0.843409,-0.888909,-0.832838,-0.967553,-0.770291,-0.713718,-0.519563,-0.294826,-0.193256,0.003246,0.079045,0.118073,0.196566,0.044717,0.16249,0.14082,0.180058,0.011381,0.237256,0.357603,0.277238,0.583457,0.637841,0.668993,0.948412,0.934653,1.10354,0.997298,0.992587,1.096262,0.994394,0.953541,0.795722,0.754149,0.680555,0.692919,0.475945,0.912073,1.136777,1.611985,1.907123,2.772198,3.085968,3.002141,2.57295,2.231493,1.295137,0.394419,-0.306718,-0.524973,-0.549365,-0.350327,-0.63727,-0.451321,-0.36348,-0.452367,-0.328887,0.130348,1.596293,2.07561,1.289359,1.226791,-0.12723,0.496449,-2.427033,1
-2.034574,-5.806559,-7.381638,-6.071398,-2.558629,-1.770867,-0.125887,-0.080688,0.025968,0.019087,0.048074,-0.0474,-0.161863,-0.29137,-0.112276,-0.353438,-0.273935,-0.328585,-0.315956,-0.523923,-0.428231,-0.595583,-0.672913,-0.57933,-0.429022,-0.249042,-0.183223,0.077017,0.278625,0.222456,0.400073,0.298774,0.222881,0.136943,0.235773,0.090304,0.277106,0.163059,0.249179,0.265674,0.386614,0.405145,0.605197,0.780642,0.806327,0.803149,1.035485,0.85443,0.688955,0.773585,0.576681,0.669922,0.56153,0.615058,0.620175,0.406289,0.312234,0.489153,0.432623,0.587574,0.639114,0.797899,0.920077,1.889558,1.850808,1.239622,0.730624,0.954665,0.804672,0.355566,-0.292349,-0.080154,-0.348984,-0.127388,-0.252284,0.031046,-0.088768,-0.01829,0.462936,3.227607,4.304977,4.307562,0.394742,-2.457593,-3.291095,1
-1.143229,-5.121389,-6.878072,-5.404216,-2.804586,-2.0231,-0.352298,-0.555031,-0.406591,-0.712548,-0.507108,-0.778974,-0.612373,-0.908725,-0.70249,-0.834256,-1.204198,-1.13771,-1.533692,-1.236658,-1.379363,-1.531313,-1.529052,-1.26446,-1.084814,-1.031552,-0.67698,-0.426583,0.005646,-0.098228,-0.087536,0.390582,0.113307,-0.146603,0.297432,0.155218,0.070537,0.185194,0.270366,0.441495,0.481312,0.715752,0.729482,1.036163,1.036549,0.740604,1.014854,0.989192,1.139786,1.009395,1.136616,0.876956,0.877171,0.574919,0.829397,0.849645,0.969188,1.168488,1.601719,2.169653,2.801808,3.286036,3.527166,3.003323,2.467511,1.941763,0.744779,-0.029961,-0.450338,-0.493587,-0.506669,-0.65395,-0.546551,-0.403551,-0.775414,-0.372572,-0.516351,0.428953,1.514103,1.400827,1.772095,1.456778,0.646263,1.86219,0.132462,1
-0.498418,-5.947809,-6.92866,-5.202577,-2.878265,-1.57243,-0.433309,-0.465343,-0.394051,-0.637856,-0.704694,-0.501987,-0.630648,-0.589644,-0.799502,-0.851422,-0.686,-1.029009,-1.222533,-1.244714,-1.090606,-1.376955,-1.508658,-1.112001,-1.31693,-1.105909,-0.710845,-0.300436,-0.272538,-0.074244,0.229914,0.00429,-0.178352,0.074287,0.18816,0.104875,-0.055364,0.579239,0.177295,0.046809,0.447497,0.383129,0.6121,0.927863,0.730131,0.661932,0.794755,0.891632,0.831462,0.782658,0.779586,0.797874,0.875125,0.415083,0.585945,0.351904,0.480998,0.813022,1.197547,1.505057,2.044187,2.442026,2.951348,2.954948,2.749128,2.037275,1.275136,0.590183,0.020657,-0.591057,-0.596486,-0.503226,-0.252915,-0.477399,-0.577429,-0.319508,-0.452223,-0.129762,0.693671,2.310988,2.506733,3.587198,1.726295,1.959316,0.102455,1
0.687579,-5.465606,-5.26914,-2.502751,-0.629133,0.774014,1.971033,1.685168,1.809471,1.603182,1.688803,1.485496,1.402097,1.220966,1.129338,0.992768,0.841757,0.650261,0.665037,0.250097,0.263048,0.227963,0.179968,0.105942,0.442975,0.716214,0.899458,1.042493,1.099027,1.25397,1.181169,1.154815,1.142646,1.152949,1.054172,0.962408,1.026492,1.016908,1.032287,1.066113,1.106763,1.119715,1.161788,1.286015,1.264676,1.109781,1.07456,0.96254,0.871854,0.736679,0.507357,0.331031,0.167679,-0.013186,-0.228639,-0.390414,-0.475939,-0.454033,-0.151454,0.223814,0.455385,1.089936,1.66873,1.575538,1.06811,0.569009,-0.281064,-1.319545,-2.225523,-2.538927,-2.639476,-2.83226,-2.844028,-2.881288,-3.149172,-3.050491,-3.224458,-3.083497,-2.746768,-1.119052,-0.900923,0.130777,-0.486164,-1.503717,-1.953174,1
-2.11417,-5.92073,-7.314179,-5.691899,-2.937337,-2.046866,-0.593392,-0.707976,-0.592533,-0.531653,-0.460788,-0.60644,-0.425414,-0.4862,-0.664478,-0.556051,-0.639529,-0.653758,-0.705272,-0.807256,-0.86637,-0.943579,-0.748758,-0.807507,-0.696768,-0.613646,-0.331576,-0.190507,-0.051107,-0.042542,0.152704,0.151188,0.246153,0.127755,0.286398,0.181688,0.249745,0.186617,0.328347,0.475008,0.359845,0.538934,0.610828,0.643374,0.832313,0.9941,0.977167,0.968049,0.986942,1.049789,0.852865,0.91266,0.786456,0.803228,0.833048,0.678936,0.905786,1.07767,1.56119,1.979506,2.657264,3.161076,3.262725,3.029377,2.656415,2.001258,1.246755,0.467017,-0.274774,-0.228017,-0.420875,-0.274844,-0.249185,-0.29766,-0.388716,-0.189222,-0.307411,0.126052,1.364613,1.553393,0.799185,0.143239,-0.191355,1.366507,-2.002822,1
-0.760611,-6.391739,-6.594567,-4.703845,-2.814078,-1.520869,-0.487957,-0.904652,-0.529193,-0.867859,-0.596281,-0.955088,-0.747636,-0.93358,-0.892144,-1.207612,-1.200384,-1.396041,-1.401151,-1.670396,-1.669963,-1.711431,-1.538197,-1.508338,-1.241668,-1.190425,-0.876206,-0.614102,-0.397198,-0.333979,-0.111229,-0.03462,0.183634,0.151042,0.35482,0.232016,0.417191,0.417297,0.588757,0.53652,0.710289,0.823263,1.001237,1.063394,0.952945,0.879899,0.963721,0.896377,0.744246,0.740053,0.66794,0.722519,0.65604,0.661946,0.733396,0.754374,0.723797,0.662838,0.581091,0.746551,0.874324,1.659684,2.22465,2.635036,3.145634,3.235555,2.910013,2.357258,1.629464,0.654279,-0.103847,-0.088567,-0.192929,0.011732,-0.099883,0.044997,-0.133929,0.131764,0.0943,1.254899,2.366805,1.81005,0.47776,0.900649,1.436149,1
-3.248689,-7.471612,-6.546688,-4.662093,-2.286389,-1.541028,-0.356093,-0.832742,-0.48205,-0.741904,-0.494688,-0.762723,-0.600568,-0.776069,-0.664917,-0.86314,-0.952435,-1.111357,-1.11033,-1.214514,-1.225095,-1.261622,-1.167711,-1.224957,-0.861946,-0.718515,-0.459929,-0.348921,-0.154492,-0.187095,0.014547,-0.054173,-0.015961,-0.033249,-0.085945,0.104973,0.160875,0.154561,0.200619,0.282428,0.468578,0.423005,0.656977,0.75355,0.813085,0.822693,0.846441,0.864183,0.834266,0.708138,0.730804,0.758011,0.704147,0.600323,0.67412,0.649776,0.617286,0.742265,1.172158,1.643996,2.00127,2.515502,2.798418,2.660081,2.523898,2.108182,1.514894,0.802257,0.26858,0.127006,0.048643,0.096869,0.077694,0.08153,-0.026728,0.098136,0.047266,0.232436,0.73158,1.908873,1.944465,2.480307,1.379913,1.915442,-0.218679,1
-1.036124,-6.307706,-7.017605,-5.029858,-2.676917,-1.470418,-0.052658,-0.614816,-0.168005,-0.522944,-0.177052,-0.591779,-0.420653,-0.605458,-0.554022,-0.950999,-0.828223,-1.192739,-1.192348,-1.364958,-1.28233,-1.463557,-1.448588,-1.342916,-0.908911,-0.843803,-0.547779,-0.610285,-0.3338,-0.181446,0.01328,-0.118557,0.115956,0.20954,0.188616,0.219801,0.355836,0.388703,0.531006,0.642359,0.796154,0.781847,0.887541,0.988445,1.095868,1.059355,0.986788,0.831887,0.69213,0.812811,0.738118,0.577423,0.43095,0.604377,0.694601,0.537483,0.466103,0.47717,0.428191,0.775274,1.487843,2.245285,2.526923,3.033834,2.955911,2.785867,2.078547,1.606325,0.469118,-0.070866,-0.49532,-0.376965,-0.477124,-0.231943,-0.341497,-0.003407,-0.427403,-0.121676,0.050241,2.498,2.493013,2.466424,0.119503,1.689668,-1.430656,1
-2.412732,-7.252543,-6.634434,-4.342416,-2.70252,-1.495744,-0.553705,-0.871519,-0.594547,-0.774655,-0.574093,-0.74198,-0.71621,-0.862881,-0.824208,-1.075669,-0.972635,-1.25885,-1.255125,-1.365768,-1.335217,-1.394792,-1.253953,-1.095717,-0.82795,-0.725552,-0.416158,-0.208487,0.015895,-0.039584,0.043969,0.087252,0.130669,0.155137,0.234377,0.097954,0.293128,0.270854,0.415063,0.552129,0.660811,0.738554,0.871134,1.049852,1.110327,1.172873,1.235204,1.025971,0.96547,0.978728,0.910108,0.799289,0.729843,0.807976,0.623299,0.637522,0.596906,0.591909,0.751253,1.305231,1.816703,2.041541,2.626195,2.817804,2.535211,1.915737,1.465149,1.100771,0.253399,-0.216143,-0.298653,-0.354306,-0.452427,-0.227352,-0.386374,-0.338157,-0.383399,-0.23849,0.296699,1.74984,2.191338,3.066325,2.190767,1.242386,0.306397,1
-4.75795,-3.930927,-6.759599,-6.339766,-3.470139,-0.842764,1.509674,2.530616,1.892593,2.040155,1.030772,1.301362,1.570067,2.074135,2.132408,2.422386,2.325677,2.37198,1.856949,1.520227,0.982089,0.833542,0.372145,0.098123,-0.047397,-0.055706,0.114199,0.342036,0.254172,0.23912,0.253205,0.294175,0.235662,0.021008,0.072301,-0.100755,-0.22222,-0.058127,-0.114025,-0.268528,-0.258015,-0.128756,-0.139218,-0.153723,-0.10753,-0.203831,-0.078832,-0.168196,-0.182642,-0.251483,-0.364575,-0.326844,-0.302474,-0.349369,-0.165688,-0.249788,-0.194274,-0.233537,-0.229445,-0.289523,-0.127563,-0.1998,-0.189604,-0.138216,-0.145547,-0.142178,-0.129317,0.11371,0.584892,1.652375,2.621673,2.266129,1.641128,0.300343,-0.817124,-0.879504,-0.827135,-0.898663,-0.831423,-0.828002,-0.530343,1.467541,0.909316,-1.931985,-2.285835,1
