@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute target {1,2,3,4,5}

@data
-0.497631,-0.419604,-0.338718,-0.25941,-0.177233,-0.099112,-0.039036,0.003235,0.024348,0.042227,0.058147,0.06708,0.066435,0.063128,0.064989,0.066755,0.068955,0.07189,0.073497,0.076212,0.078298,0.081626,0.08439,0.08568,0.092179,0.096073,0.099432,0.103965,0.108431,0.111922,0.112553,0.115636,0.121324,0.124256,0.128839,0.134955,0.14465,0.155004,0.166293,0.179191,0.186775,0.195263,0.204115,0.213223,0.224621,0.238827,0.251576,0.265196,0.278632,0.293256,0.30871,0.32445,0.34077,0.354046,0.368063,0.385769,0.399814,0.411532,0.424596,0.436162,0.449205,0.4599,0.469917,0.479342,0.488918,0.499155,0.506736,0.510858,0.518156,0.523954,0.530896,0.541331,0.549378,0.557711,0.564368,0.570659,0.573704,0.573748,0.57375,0.573827,0.572903,0.573819,0.574451,0.575544,0.577187,0.586928,0.602444,0.619909,0.629978,0.62926,0.608677,0.573511,0.521273,0.4388,0.339382,0.246449,0.18076,0.137915,2
-0.5201,-0.464873,-0.392494,-0.321797,-0.245908,-0.177439,-0.110125,-0.050339,-0.002284,0.032171,0.05303,0.068437,0.082803,0.089841,0.092248,0.087651,0.083914,0.084752,0.086287,0.087962,0.087853,0.090385,0.094337,0.098459,0.100968,0.104629,0.112176,0.119886,0.126258,0.131279,0.140416,0.150044,0.157557,0.165535,0.174683,0.183355,0.1914,0.200261,0.210319,0.223404,0.234763,0.246291,0.257738,0.265393,0.273027,0.285231,0.297772,0.311157,0.324095,0.336033,0.350109,0.363322,0.377271,0.390037,0.401251,0.414244,0.429712,0.442444,0.457738,0.473957,0.487781,0.500349,0.510206,0.523149,0.536055,0.546111,0.556864,0.569096,0.580565,0.59009,0.599285,0.607004,0.615807,0.623066,0.627901,0.634923,0.639043,0.63946,0.640519,0.643044,0.646692,0.646761,0.643736,0.642938,0.640871,0.640259,0.647635,0.652545,0.64686,0.633935,0.604879,0.564533,0.512879,0.444165,0.35455,0.262314,0.1726,0.116157,2
-0.496587,-0.463445,-0.397617,-0.318396,-0.234437,-0.151782,-0.075366,-0.007061,0.043861,0.072959,0.092191,0.111035,0.12359,0.126073,0.122944,0.120317,0.120711,0.120419,0.118984,0.120249,0.121864,0.127472,0.133851,0.139212,0.144466,0.149015,0.153678,0.157045,0.161419,0.1659,0.171707,0.178978,0.18256,0.188382,0.194059,0.20097,0.206208,0.212305,0.219499,0.226586,0.23877,0.250647,0.26066,0.270838,0.283104,0.296034,0.309123,0.318743,0.330415,0.343927,0.35849,0.374523,0.389554,0.403368,0.418909,0.434479,0.447714,0.465263,0.481284,0.492923,0.505984,0.518764,0.529003,0.538061,0.543983,0.546049,0.550036,0.555459,0.560853,0.566026,0.570865,0.57658,0.580235,0.584404,0.585378,0.587496,0.586069,0.582747,0.580653,0.581008,0.5824,0.577581,0.573158,0.567323,0.562419,0.56866,0.57589,0.583944,0.580228,0.561641,0.527089,0.47316,0.397439,0.30489,0.214521,0.14714,0.106661,0.083218,2
-0.580309,-0.596107,-0.582111,-0.5374,-0.477263,-0.416198,-0.353719,-0.294192,-0.239148,-0.195578,-0.169646,-0.154208,-0.138995,-0.129975,-0.126216,-0.12522,-0.123285,-0.117594,-0.111124,-0.10521,-0.098177,-0.091367,-0.08578,-0.081111,-0.076557,-0.071994,-0.06185,-0.051079,-0.043328,-0.036197,-0.026715,-0.020181,-0.010509,0.002475,0.014418,0.024796,0.035703,0.049821,0.066443,0.080969,0.096987,0.114259,0.130679,0.146928,0.164815,0.182907,0.197987,0.215735,0.233399,0.251195,0.271709,0.289236,0.306193,0.322226,0.339425,0.354946,0.366787,0.377087,0.388145,0.397556,0.404705,0.41449,0.421745,0.427823,0.434701,0.443261,0.450677,0.45832,0.468242,0.479094,0.487927,0.502538,0.521722,0.539745,0.562065,0.583297,0.604967,0.632561,0.658761,0.685837,0.713544,0.738669,0.761335,0.782312,0.798583,0.810917,0.822893,0.835559,0.839177,0.828407,0.794635,0.745,0.680547,0.589989,0.490913,0.404724,0.344458,0.292011,2
0.188374,0.155868,0.144064,0.149318,0.164483,0.192955,0.228419,0.268707,0.312082,0.354955,0.397123,0.434457,0.463622,0.48172,0.48949,0.493391,0.496796,0.499764,0.496498,0.48397,0.469209,0.454517,0.440713,0.429902,0.418886,0.4071,0.395752,0.38495,0.375346,0.366545,0.358427,0.35177,0.347188,0.343329,0.338583,0.333384,0.328544,0.324786,0.322685,0.322172,0.322658,0.322773,0.321783,0.321604,0.32241,0.322269,0.323372,0.326647,0.329203,0.33041,0.330376,0.330399,0.331079,0.330291,0.329737,0.330108,0.329157,0.327244,0.326764,0.330214,0.33279,0.333635,0.337021,0.337977,0.338238,0.340282,0.339461,0.339329,0.341248,0.343232,0.345049,0.344773,0.344321,0.34367,0.337862,0.326755,0.315414,0.307685,0.301992,0.294633,0.286821,0.279336,0.267037,0.249694,0.232686,0.217798,0.202176,0.178723,0.141832,0.092353,0.029514,-0.046449,-0.126454,-0.22444,-0.339019,-0.444572,-0.553405,-0.611668,2
-0.243311,-0.18267,-0.111369,-0.040546,0.037187,0.106358,0.168675,0.217649,0.247814,0.259944,0.270822,0.276658,0.272605,0.265014,0.254177,0.246399,0.239639,0.232533,0.225689,0.221514,0.217908,0.21343,0.209476,0.209465,0.208348,0.208248,0.208466,0.207337,0.206707,0.207401,0.205484,0.204409,0.207126,0.21159,0.212101,0.212793,0.216963,0.221665,0.22683,0.232813,0.236184,0.239804,0.247755,0.256196,0.26708,0.278037,0.287214,0.29869,0.310015,0.322599,0.336294,0.348778,0.36295,0.379172,0.394948,0.40955,0.42376,0.43696,0.446759,0.457533,0.47067,0.483373,0.494682,0.504374,0.512418,0.519337,0.522689,0.526758,0.528992,0.533612,0.53753,0.540043,0.542244,0.545353,0.547582,0.545644,0.540034,0.538982,0.541382,0.537471,0.529636,0.519654,0.50943,0.501576,0.496812,0.495786,0.487608,0.470936,0.441817,0.400076,0.344931,0.272189,0.17727,0.072651,-0.018693,-0.083139,-0.127901,-0.151334,2
-0.886078,-0.857025,-0.799383,-0.7331,-0.667863,-0.603502,-0.538212,-0.476251,-0.42314,-0.388395,-0.366931,-0.345931,-0.326129,-0.314459,-0.309475,-0.30199,-0.294882,-0.285704,-0.276062,-0.265853,-0.255166,-0.243543,-0.23218,-0.220364,-0.2092,-0.194521,-0.180242,-0.16775,-0.154643,-0.141215,-0.128028,-0.11733,-0.105505,-0.090202,-0.076854,-0.06217,-0.048238,-0.032729,-0.014739,0.003192,0.020823,0.039612,0.060075,0.077687,0.099522,0.120374,0.142478,0.165333,0.188267,0.211031,0.233002,0.254081,0.277694,0.302909,0.324863,0.347143,0.367397,0.390728,0.410033,0.42946,0.446509,0.465415,0.483125,0.498924,0.515077,0.527753,0.542686,0.556601,0.569094,0.582707,0.594619,0.608109,0.621209,0.634248,0.648541,0.662385,0.673889,0.685861,0.696739,0.705162,0.714523,0.724548,0.738937,0.753587,0.77025,0.784448,0.801653,0.820113,0.846203,0.876078,0.902092,0.91535,0.912893,0.896943,0.859076,0.793236,0.714278,0.647624,2
-0.350318,-0.340217,-0.305195,-0.267348,-0.201463,-0.142451,-0.081511,-0.023916,0.024445,0.074788,0.120763,0.154941,0.175021,0.186338,0.197013,0.208223,0.215694,0.218773,0.218313,0.215494,0.213804,0.212492,0.209682,0.209252,0.210563,0.210421,0.211224,0.212557,0.213116,0.214898,0.218322,0.223047,0.228666,0.233688,0.23878,0.245947,0.255532,0.265627,0.273157,0.280846,0.290147,0.297819,0.306231,0.314809,0.323102,0.333309,0.341532,0.349535,0.358921,0.3663,0.375291,0.387023,0.397089,0.405786,0.414777,0.424244,0.434345,0.442962,0.450454,0.458614,0.466255,0.475084,0.485398,0.493194,0.502486,0.516238,0.526454,0.534363,0.544066,0.551118,0.556598,0.561479,0.564528,0.567666,0.570647,0.574834,0.583714,0.593862,0.601633,0.605822,0.605403,0.604687,0.600632,0.594905,0.597038,0.599215,0.596445,0.588872,0.564773,0.523043,0.468849,0.392166,0.303814,0.199851,0.09155,0.010455,-0.089361,-0.11581,2
-0.809686,-0.799309,-0.777083,-0.742012,-0.700233,-0.65634,-0.613488,-0.571487,-0.533534,-0.505745,-0.486131,-0.469148,-0.453666,-0.443737,-0.434365,-0.425208,-0.413416,-0.40216,-0.392103,-0.380782,-0.368448,-0.357039,-0.344647,-0.331927,-0.320359,-0.308986,-0.297073,-0.285002,-0.275311,-0.264161,-0.251048,-0.237334,-0.225302,-0.213288,-0.202537,-0.191342,-0.180534,-0.168322,-0.156103,-0.143624,-0.131259,-0.117397,-0.102313,-0.08673,-0.070714,-0.055639,-0.040194,-0.024756,-0.011045,0.002609,0.01542,0.028258,0.04164,0.054788,0.06893,0.081364,0.094181,0.105986,0.118472,0.127947,0.137607,0.148662,0.157997,0.167049,0.178132,0.189259,0.200664,0.2134,0.228422,0.246385,0.265779,0.288251,0.311603,0.337471,0.369116,0.407739,0.449216,0.495035,0.541791,0.593218,0.646938,0.703051,0.761808,0.823917,0.884182,0.937792,0.98025,1.013044,1.038556,1.051891,1.056826,1.054069,1.049456,1.037597,1.00434,0.952027,0.891143,0.827357,2
-0.594417,-0.600775,-0.596986,-0.576989,-0.542842,-0.501388,-0.461489,-0.423735,-0.387252,-0.360412,-0.343613,-0.331834,-0.32112,-0.314458,-0.312915,-0.313895,-0.312424,-0.309879,-0.307277,-0.303435,-0.297464,-0.290633,-0.282647,-0.275482,-0.266454,-0.257916,-0.251274,-0.244204,-0.238872,-0.231144,-0.225168,-0.218751,-0.210806,-0.201802,-0.194578,-0.187172,-0.178279,-0.170382,-0.160801,-0.152762,-0.142907,-0.133009,-0.121636,-0.111621,-0.101944,-0.090258,-0.079054,-0.06582,-0.051686,-0.037096,-0.024532,-0.010898,0.003211,0.018011,0.029742,0.043629,0.059738,0.0737,0.086343,0.098403,0.109989,0.121981,0.131881,0.140127,0.148771,0.157374,0.167722,0.17861,0.192462,0.207965,0.226177,0.247946,0.269587,0.295626,0.328157,0.365352,0.404576,0.448182,0.495371,0.546473,0.601995,0.660442,0.720841,0.785849,0.848924,0.901704,0.943304,0.977711,0.997527,1.004634,1.000517,0.985685,0.966125,0.933874,0.878215,0.805929,0.72418,0.644532,2
-0.325645,-0.348131,-0.357417,-0.350262,-0.328871,-0.285752,-0.229631,-0.168004,-0.098216,-0.026243,0.041689,0.105543,0.163784,0.212823,0.24784,0.268161,0.28293,0.299164,0.311756,0.315769,0.314314,0.309766,0.304135,0.300712,0.296161,0.289835,0.287191,0.286003,0.283092,0.280633,0.279474,0.279153,0.27864,0.277281,0.2762,0.277512,0.281601,0.285406,0.287275,0.28814,0.288925,0.291779,0.297369,0.303624,0.310247,0.316489,0.321075,0.326053,0.332599,0.340514,0.349118,0.356854,0.366214,0.377699,0.387157,0.395667,0.406365,0.419424,0.432388,0.442504,0.453377,0.466952,0.479985,0.493612,0.507125,0.518617,0.532031,0.546534,0.55712,0.565731,0.574996,0.581799,0.586223,0.592694,0.600557,0.606619,0.611225,0.614007,0.613222,0.610372,0.607812,0.606839,0.607978,0.607187,0.598563,0.579324,0.548489,0.504798,0.448303,0.38159,0.301379,0.20533,0.106038,0.01823,-0.048177,-0.093369,-0.126587,-0.141404,2
-0.368796,-0.358099,-0.318145,-0.258758,-0.196386,-0.126383,-0.059655,-0.001579,0.045346,0.078887,0.094948,0.105586,0.115161,0.117266,0.114004,0.108106,0.103283,0.102339,0.101818,0.100854,0.100482,0.104726,0.106327,0.107365,0.11212,0.114166,0.117599,0.1184,0.120857,0.12604,0.131509,0.133692,0.137341,0.1446,0.153056,0.159299,0.163569,0.168425,0.176559,0.186168,0.195904,0.205441,0.218582,0.231495,0.243519,0.254956,0.265705,0.281319,0.296803,0.312802,0.328432,0.34589,0.361297,0.378726,0.398189,0.413683,0.432127,0.44757,0.462137,0.475309,0.486916,0.497532,0.511529,0.525356,0.531514,0.539789,0.548252,0.556866,0.567956,0.578319,0.588759,0.596943,0.602442,0.607612,0.613874,0.618831,0.619676,0.621339,0.624391,0.633036,0.643067,0.651356,0.660613,0.667158,0.671066,0.674678,0.672884,0.656637,0.62972,0.589395,0.535625,0.464555,0.371248,0.268022,0.170168,0.09602,0.037113,-0.010952,2
-0.355432,-0.352766,-0.327257,-0.282494,-0.217674,-0.147258,-0.070537,0.007651,0.077975,0.142475,0.201256,0.247562,0.276994,0.295825,0.30949,0.318171,0.323882,0.323302,0.313612,0.303279,0.29537,0.284929,0.274252,0.267207,0.262013,0.257021,0.253029,0.249989,0.247574,0.247219,0.248215,0.248629,0.248944,0.248834,0.248862,0.250758,0.253308,0.257121,0.263591,0.269814,0.274851,0.280949,0.28873,0.296757,0.302602,0.307252,0.313972,0.322415,0.331032,0.338789,0.34572,0.354334,0.364474,0.374521,0.386212,0.398701,0.408751,0.419213,0.432042,0.441739,0.449832,0.463821,0.480487,0.494836,0.508786,0.522268,0.534335,0.54489,0.553903,0.56275,0.570025,0.575096,0.579813,0.582791,0.584753,0.589532,0.594486,0.593829,0.59049,0.589779,0.5881,0.58483,0.585226,0.585628,0.58064,0.568951,0.545188,0.508446,0.460291,0.397719,0.318756,0.225859,0.133533,0.051333,-0.011281,-0.048961,-0.083486,-0.094954,2
-0.302905,-0.298451,-0.272606,-0.2363,-0.179398,-0.117535,-0.053882,0.010937,0.075849,0.142337,0.201767,0.250051,0.287298,0.313756,0.331403,0.342887,0.353575,0.36158,0.361406,0.35782,0.355843,0.353018,0.348142,0.344205,0.34183,0.339153,0.336738,0.33363,0.328901,0.324549,0.319222,0.315175,0.316699,0.316825,0.313127,0.312534,0.313425,0.31417,0.31812,0.323825,0.329473,0.336447,0.344505,0.34989,0.354307,0.361962,0.368982,0.374465,0.380667,0.387122,0.395558,0.40294,0.406578,0.411961,0.422656,0.434638,0.442534,0.451549,0.466014,0.477376,0.487066,0.501093,0.5126,0.519745,0.527127,0.53674,0.5487,0.559846,0.569007,0.575405,0.578,0.579833,0.583705,0.589271,0.594115,0.597125,0.59848,0.599027,0.599515,0.597197,0.59272,0.589944,0.585871,0.577321,0.562838,0.538196,0.504242,0.460516,0.400922,0.329063,0.241533,0.137788,0.040578,-0.045212,-0.110929,-0.151245,-0.193921,-0.202869,2
-0.663439,-0.636836,-0.575504,-0.559616,-0.567668,-0.553414,-0.520901,-0.497552,-0.485027,-0.467949,-0.441322,-0.409873,-0.379423,-0.360623,-0.361283,-0.372382,-0.375694,-0.369244,-0.365261,-0.368355,-0.369475,-0.365993,-0.365307,-0.37072,-0.376023,-0.378719,-0.382462,-0.386145,-0.379949,-0.361565,-0.339852,-0.322017,-0.303087,-0.278637,-0.252408,-0.23065,-0.213063,-0.199741,-0.192689,-0.190995,-0.186535,-0.174539,-0.15544,-0.12845,-0.08676,-0.031107,0.025315,0.068304,0.100204,0.132033,0.167302,0.196692,0.214118,0.223775,0.234702,0.249613,0.267547,0.286569,0.305296,0.319812,0.32831,0.331395,0.33233,0.334328,0.343292,0.363116,0.392104,0.422647,0.449987,0.471918,0.486207,0.489,0.481725,0.468897,0.454258,0.43874,0.425181,0.414692,0.404144,0.390732,0.381971,0.385381,0.395449,0.39739,0.387355,0.37304,0.360328,0.348209,0.337283,0.328552,0.321577,0.322271,0.341751,0.371433,0.382024,0.374888,0.414889,0.572559,2
0.817624,0.798748,0.78494,0.764095,0.739517,0.716756,0.694114,0.668647,0.641284,0.613772,0.585644,0.555151,0.521112,0.484876,0.449238,0.415192,0.381172,0.345735,0.308983,0.271402,0.233944,0.198218,0.164926,0.132947,0.101603,0.072305,0.046285,0.022709,0.00053,-0.019583,-0.03662,-0.050504,-0.06079,-0.065404,-0.062147,-0.051382,-0.036266,-0.020218,-0.004308,0.012419,0.030856,0.050722,0.071385,0.092136,0.111712,0.129502,0.146453,0.162981,0.177092,0.188126,0.198297,0.208748,0.218011,0.226941,0.238408,0.250939,0.259375,0.261498,0.257632,0.245285,0.221649,0.188595,0.150063,0.106458,0.055832,-0.001907,-0.064418,-0.128455,-0.191257,-0.251152,-0.30749,-0.359186,-0.404278,-0.441536,-0.472458,-0.501603,-0.533962,-0.571188,-0.609981,-0.645377,-0.675461,-0.70198,-0.727102,-0.752538,-0.780193,-0.810068,-0.839313,-0.866601,-0.89276,-0.916912,-0.93873,-0.96105,-0.982842,-0.998351,-1.011859,-1.034039,-1.055326,-1.048101,2
-0.906074,-0.90904,-0.883483,-0.85849,-0.832751,-0.815923,-0.800071,-0.788642,-0.774607,-0.75932,-0.742727,-0.725673,-0.710457,-0.690035,-0.669042,-0.647413,-0.608809,-0.579871,-0.55561,-0.518016,-0.483279,-0.444794,-0.406273,-0.364232,-0.315545,-0.267855,-0.226799,-0.180419,-0.13836,-0.097281,-0.064506,-0.031043,-0.004791,0.020991,0.050817,0.070274,0.081757,0.092911,0.104416,0.111656,0.11547,0.117424,0.129196,0.140912,0.155138,0.153347,0.148664,0.150691,0.15455,0.165333,0.18174,0.209156,0.242188,0.268115,0.299759,0.34443,0.394311,0.441684,0.497616,0.555386,0.622606,0.686602,0.73923,0.788419,0.835017,0.878407,0.908169,0.924091,0.93548,0.930738,0.905013,0.875606,0.851498,0.828023,0.802008,0.784001,0.762611,0.736747,0.716681,0.697497,0.671435,0.655253,0.634244,0.612967,0.587673,0.564266,0.546515,0.527812,0.515415,0.50638,0.512408,0.536462,0.559352,0.582918,0.606471,0.618772,0.633249,0.623589,3
-0.696504,-0.735084,-0.764366,-0.794933,-0.839186,-0.877198,-0.888005,-0.870002,-0.824515,-0.760189,-0.68528,-0.607026,-0.53401,-0.471388,-0.431859,-0.411652,-0.392134,-0.371415,-0.366186,-0.368616,-0.371609,-0.373436,-0.369823,-0.366048,-0.362227,-0.354501,-0.34776,-0.346785,-0.338713,-0.327925,-0.316008,-0.309207,-0.298615,-0.29275,-0.284811,-0.272073,-0.260013,-0.249878,-0.236688,-0.225793,-0.214335,-0.201642,-0.182935,-0.164819,-0.14467,-0.129507,-0.11133,-0.089371,-0.068468,-0.046398,-0.023476,0.000452,0.024738,0.052326,0.078202,0.103714,0.127871,0.153798,0.179434,0.200577,0.216961,0.237107,0.258894,0.278349,0.294438,0.303359,0.311414,0.321962,0.327315,0.332034,0.341622,0.347036,0.350087,0.353307,0.359334,0.362957,0.367516,0.372715,0.377183,0.382316,0.388159,0.394912,0.403231,0.409576,0.419666,0.433344,0.448458,0.467131,0.48876,0.512371,0.541309,0.571609,0.609719,0.647467,0.688275,0.723554,0.752529,0.781081,3
-0.525775,-0.509339,-0.482267,-0.457526,-0.431166,-0.401873,-0.374771,-0.348919,-0.321094,-0.29444,-0.27253,-0.253761,-0.236313,-0.221591,-0.207832,-0.188276,-0.162602,-0.141421,-0.133604,-0.137192,-0.148663,-0.170959,-0.206315,-0.250512,-0.299737,-0.354023,-0.410697,-0.463786,-0.511656,-0.557757,-0.602269,-0.639672,-0.666263,-0.682684,-0.689158,-0.686313,-0.67845,-0.668802,-0.655564,-0.638037,-0.619513,-0.602183,-0.586361,-0.572187,-0.559223,-0.546989,-0.536207,-0.527238,-0.518251,-0.507363,-0.495153,-0.483081,-0.47097,-0.456912,-0.439594,-0.419845,-0.399027,-0.378987,-0.362475,-0.348814,-0.330914,-0.301979,-0.263087,-0.216535,-0.158225,-0.085956,-0.005757,0.077427,0.164971,0.25626,0.345917,0.431513,0.51479,0.594576,0.666065,0.726972,0.778022,0.818775,0.84939,0.873173,0.892062,0.904832,0.91225,0.916545,0.917251,0.914314,0.910942,0.909316,0.907496,0.903997,0.899895,0.894492,0.886704,0.879433,0.874486,0.868161,0.861252,0.863272,3
-0.342093,-0.327147,-0.289112,-0.252291,-0.196915,-0.140793,-0.082594,-0.017729,0.045775,0.108511,0.164304,0.207718,0.241789,0.264266,0.280404,0.298154,0.30878,0.312411,0.314449,0.310134,0.302791,0.296816,0.291922,0.287671,0.282398,0.277015,0.2706,0.264441,0.262073,0.260958,0.260404,0.261786,0.261348,0.259351,0.260447,0.264923,0.27029,0.273508,0.275329,0.280624,0.289603,0.297137,0.303663,0.311832,0.31606,0.318464,0.326083,0.332249,0.338801,0.350176,0.358129,0.363836,0.370441,0.378475,0.388538,0.398034,0.411243,0.42587,0.435564,0.445802,0.457903,0.469825,0.483048,0.497088,0.511853,0.525109,0.536922,0.550206,0.563816,0.576844,0.588539,0.597317,0.603883,0.609031,0.613514,0.620016,0.626776,0.628947,0.627852,0.625534,0.620758,0.61471,0.609675,0.608032,0.607666,0.599879,0.58148,0.555054,0.51473,0.46013,0.395008,0.30943,0.20771,0.098825,0.005375,-0.055573,-0.114007,-0.122707,2
-0.857308,-0.840493,-0.816122,-0.801049,-0.780205,-0.762359,-0.745817,-0.726708,-0.712875,-0.697225,-0.677038,-0.66018,-0.642529,-0.621389,-0.604595,-0.59477,-0.585794,-0.573632,-0.560822,-0.54644,-0.526541,-0.506564,-0.489943,-0.470234,-0.451146,-0.437205,-0.42106,-0.405534,-0.392476,-0.371113,-0.346319,-0.326445,-0.305989,-0.286653,-0.269727,-0.249734,-0.231929,-0.219958,-0.208008,-0.196009,-0.185078,-0.170895,-0.154434,-0.141202,-0.130355,-0.120561,-0.11434,-0.107928,-0.098482,-0.089503,-0.078817,-0.066931,-0.058714,-0.047956,-0.033304,-0.024889,-0.020926,-0.013928,-0.00511,0.007299,0.027855,0.051861,0.072495,0.092862,0.119272,0.148075,0.175242,0.209929,0.255181,0.30124,0.350208,0.407405,0.465749,0.524681,0.586388,0.643214,0.695797,0.751397,0.805638,0.85386,0.900916,0.94778,0.989777,1.026178,1.056263,1.079286,1.100346,1.120744,1.138716,1.153274,1.158331,1.153014,1.13553,1.10481,1.080991,1.057934,1.013942,0.998145,2
0.498025,0.494084,0.491527,0.479006,0.466924,0.458296,0.450291,0.449851,0.459271,0.466357,0.461264,0.442511,0.408051,0.355564,0.286784,0.207113,0.124015,0.042763,-0.036965,-0.116477,-0.193739,-0.267351,-0.337734,-0.400725,-0.450694,-0.489908,-0.522924,-0.549563,-0.571798,-0.594676,-0.617351,-0.635555,-0.652085,-0.673852,-0.702397,-0.735409,-0.769751,-0.801742,-0.829858,-0.85389,-0.872113,-0.881966,-0.882324,-0.875758,-0.865779,-0.85332,-0.838117,-0.821276,-0.804747,-0.790735,-0.784035,-0.786593,-0.789437,-0.781344,-0.759493,-0.723596,-0.669964,-0.597527,-0.512312,-0.422727,-0.334208,-0.248672,-0.166328,-0.087309,-0.010785,0.063612,0.129984,0.18118,0.220022,0.252827,0.278416,0.295987,0.311801,0.326788,0.332695,0.328571,0.323474,0.321407,0.320302,0.319861,0.32005,0.319133,0.316862,0.314899,0.313343,0.310257,0.305516,0.301389,0.298944,0.29664,0.293345,0.288942,0.283694,0.281094,0.281622,0.277604,0.272581,0.287485,4
-0.266846,-0.246256,-0.223284,-0.204054,-0.177414,-0.162573,-0.152829,-0.144151,-0.127973,-0.116162,-0.107492,-0.091636,-0.073056,-0.057,-0.04592,-0.03224,-0.019474,-0.012674,0.001438,0.016311,0.024669,0.032717,0.04741,0.066756,0.079346,0.089938,0.099779,0.100613,0.096613,0.103398,0.111363,0.114328,0.125156,0.147542,0.17545,0.205822,0.233941,0.26634,0.302326,0.337844,0.389113,0.442042,0.504302,0.570836,0.626012,0.679571,0.730514,0.775911,0.821767,0.867869,0.906647,0.933899,0.955625,0.967672,0.965601,0.956031,0.936805,0.913012,0.887768,0.859285,0.833742,0.807291,0.781942,0.75884,0.732392,0.702337,0.671055,0.640965,0.611136,0.585132,0.564294,0.550205,0.524731,0.493797,0.471825,0.442484,0.400678,0.353316,0.307958,0.264054,0.218865,0.178283,0.140063,0.107223,0.081881,0.052026,0.019932,-0.015131,-0.062532,-0.135324,-0.222327,-0.313263,-0.420137,-0.511705,-0.599354,-0.659868,-0.712403,-0.759157,4
-0.20846,-0.169482,-0.115141,-0.057876,0.008536,0.070812,0.133799,0.19047,0.239951,0.280793,0.306069,0.321712,0.333906,0.342487,0.349997,0.354344,0.354435,0.352957,0.350985,0.351056,0.352039,0.352523,0.355173,0.357923,0.359686,0.363525,0.367437,0.371074,0.375675,0.379154,0.382087,0.386762,0.39447,0.404876,0.413235,0.417626,0.419581,0.420399,0.421604,0.422671,0.424685,0.426216,0.426572,0.429143,0.433987,0.439194,0.443292,0.446229,0.449341,0.452174,0.455941,0.463302,0.470352,0.475305,0.478179,0.480064,0.483701,0.486464,0.490793,0.495938,0.497857,0.49874,0.500561,0.505036,0.509449,0.510209,0.509021,0.507344,0.505651,0.504702,0.503645,0.500857,0.496231,0.489711,0.483312,0.478122,0.470472,0.463526,0.461201,0.459479,0.456643,0.453383,0.450603,0.448823,0.44232,0.427778,0.403518,0.363789,0.311245,0.244165,0.158485,0.055195,-0.049794,-0.139652,-0.216059,-0.268154,-0.318804,-0.34898,2
