@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute target {1,2}

@data
-0.91586,-0.920939,-0.919929,-0.922085,-0.923533,-0.925715,-0.927304,-0.928263,-0.929223,-0.931154,-0.930232,-0.930728,-0.931408,-0.932795,-0.932397,-0.933446,-0.93367,-0.933386,-0.93459,-0.933823,-0.933848,-0.934246,-0.934472,-0.932085,-0.931781,-0.927033,-0.907103,-0.841372,-0.760501,-0.718741,-0.700165,-0.699188,-0.696641,-0.67159,-0.644019,-0.63895,-0.622788,-0.592606,-0.561042,-0.512427,-0.423133,-0.322781,-0.139271,0.262808,0.636233,0.865058,1.114314,1.416636,1.717181,1.992215,2.195848,2.275495,2.314441,2.332759,2.342112,2.345553,2.349978,2.353909,2.36422,2.367823,2.365853,2.366159,2.362443,2.362441,2.365814,2.349412,2.327917,2.287061,2.207257,2.069792,1.895748,1.71239,1.511289,1.309281,1.098093,0.897354,0.700447,0.517184,0.31555,0.12981,-0.059953,-0.245008,-0.379372,-0.477042,-0.535283,-0.569842,-0.595659,-0.63028,-0.642736,-0.658505,-0.661558,-0.657035,-0.647566,-0.6411,-0.627245,-0.615592,-0.620332,-0.654935,-0.693953,-0.754744,-0.822451,-0.876686,-0.908684,-0.923984,-0.923116,-0.917876,-0.915972,-0.909314,-0.890413,-0.869469,-0.857865,-0.85163,-0.852249,-0.853326,-0.855724,-0.853316,-0.858279,-0.861418,-0.86775,-0.870307,-0.874047,1
-1.471895,-1.465503,-1.466023,-1.462691,-1.466515,-1.467737,-1.468314,-1.469215,-1.468601,-1.471761,-1.476188,-1.473435,-1.472448,-1.472159,-1.47665,-1.438067,-1.328091,-1.128002,-0.795181,-0.419466,-0.020462,0.338239,0.671634,0.907856,1.070546,1.151971,1.189439,1.212644,1.203404,1.203339,1.183363,1.189477,1.176966,1.168565,1.173278,1.179349,1.196273,1.18302,1.191849,1.190407,1.191962,1.20407,1.206816,1.210557,1.217999,1.214786,1.207462,1.2069,1.207891,1.216693,1.215854,1.22782,1.231317,1.230372,1.237229,1.231761,1.233119,1.236172,1.236847,1.227262,1.220766,1.222167,1.220853,1.21474,1.209789,1.214112,1.215138,1.213623,1.21695,1.220325,1.213967,1.226051,1.213389,1.190882,1.157754,1.126433,1.084406,1.025319,0.977636,0.918086,0.871864,0.838147,0.760454,0.659658,0.518884,0.29446,0.050491,-0.234766,-0.541923,-0.810364,-1.060394,-1.241552,-1.371126,-1.459758,-1.502619,-1.515486,-1.510177,-1.499551,-1.476999,-1.465347,-1.43578,-1.412594,-1.39347,-1.376069,-1.368425,-1.367749,-1.366412,-1.370007,-1.381358,-1.387276,-1.397547,-1.407512,-1.413113,-1.424875,-1.431976,-1.436749,-1.445635,-1.444724,-1.446727,-1.448171,-1.446214,2
-1.198743,-1.204867,-1.205697,-1.200382,-1.197903,-1.199264,-1.197557,-1.19796,-1.196644,-1.196868,-1.199075,-1.194907,-1.180242,-1.123362,-1.011086,-0.912065,-0.850079,-0.832695,-0.817746,-0.816443,-0.795185,-0.763243,-0.740817,-0.725205,-0.675377,-0.593058,-0.458833,-0.271962,-0.057988,0.202713,0.47492,0.712169,0.913644,1.085931,1.225248,1.332513,1.420875,1.509296,1.582645,1.613184,1.631817,1.644732,1.649635,1.65489,1.652288,1.660581,1.666371,1.669294,1.669594,1.663064,1.657313,1.655477,1.661907,1.663363,1.666714,1.672162,1.671633,1.678492,1.675105,1.677764,1.675679,1.674915,1.67412,1.673185,1.666979,1.666904,1.662968,1.662217,1.645863,1.624262,1.557451,1.448982,1.354745,1.182925,1.003731,0.80365,0.575026,0.356527,0.126238,-0.072424,-0.264626,-0.402874,-0.560603,-0.704023,-0.776367,-0.817776,-0.850634,-0.867415,-0.880331,-0.872165,-0.882437,-0.891118,-0.898037,-0.906222,-0.910663,-0.915032,-0.930512,-0.978045,-1.057692,-1.190098,-1.332251,-1.383351,-1.356474,-1.300837,-1.256107,-1.252116,-1.259122,-1.262118,-1.259724,-1.261109,-1.255085,-1.252654,-1.254462,-1.257979,-1.253728,-1.253833,-1.251463,-1.254512,-1.251053,-1.251236,-1.24814,1
-1.552247,-1.548948,-1.546849,-1.54513,-1.542714,-1.540661,-1.540485,-1.541629,-1.541876,-1.53924,-1.541201,-1.53989,-1.541858,-1.540577,-1.542232,-1.545522,-1.545777,-1.543449,-1.515015,-1.39709,-1.193581,-0.884698,-0.496982,-0.087457,0.307943,0.645134,0.904509,1.072732,1.156731,1.177039,1.18778,1.176466,1.158304,1.145436,1.146594,1.139452,1.145744,1.146853,1.150726,1.14603,1.14648,1.14645,1.139837,1.130491,1.133777,1.120794,1.119095,1.119664,1.12882,1.120977,1.125032,1.123645,1.130342,1.120732,1.120707,1.114562,1.114653,1.11857,1.112927,1.115411,1.113831,1.114008,1.112647,1.113175,1.113447,1.115076,1.115672,1.114665,1.113715,1.117082,1.125052,1.116847,1.119577,1.1199,1.138617,1.13896,1.136637,1.142079,1.142049,1.145012,1.138371,1.132656,1.111422,1.082399,1.050501,1.013148,0.956812,0.876546,0.762119,0.627856,0.459969,0.236431,-0.035385,-0.346531,-0.669382,-0.953315,-1.206434,-1.392267,-1.52657,-1.588927,-1.60141,-1.595213,-1.572243,-1.535709,-1.503964,-1.481066,-1.466759,-1.467291,-1.464024,-1.465197,-1.462254,-1.461223,-1.456513,-1.454661,-1.452716,-1.454425,-1.452834,-1.451301,-1.450268,-1.451935,-1.45179,2
-0.801959,-0.802058,-0.80091,-0.800993,-0.801401,-0.797489,-0.797902,-0.794219,-0.795271,-0.791922,-0.791715,-0.789914,-0.789134,-0.783618,-0.776896,-0.770961,-0.761728,-0.752387,-0.740826,-0.734562,-0.731556,-0.730521,-0.729507,-0.731368,-0.733068,-0.735654,-0.735599,-0.736165,-0.734655,-0.737419,-0.736065,-0.733498,-0.729666,-0.729871,-0.724749,-0.725266,-0.728703,-0.726098,-0.668241,-0.583263,-0.482938,-0.314915,-0.136911,0.200455,0.552065,0.865057,1.06469,1.355248,1.688027,1.997579,2.247265,2.322687,2.37211,2.391424,2.413092,2.42654,2.439473,2.4394,2.446174,2.452616,2.457026,2.460267,2.455293,2.460091,2.447634,2.408379,2.362812,2.290554,2.168141,1.991088,1.779832,1.579925,1.392988,1.204511,1.027107,0.830545,0.634829,0.365667,0.065872,-0.261624,-0.459638,-0.658332,-0.838509,-0.95242,-0.997744,-0.982716,-0.949696,-0.904903,-0.88234,-0.851817,-0.824505,-0.800422,-0.787433,-0.781753,-0.781223,-0.777494,-0.775487,-0.773879,-0.773369,-0.772651,-0.78245,-0.78578,-0.788105,-0.790784,-0.788794,-0.78777,-0.787014,-0.787594,-0.788089,-0.788158,-0.785861,-0.787367,-0.784975,-0.785058,-0.782435,-0.780456,-0.777772,-0.773508,-0.769955,-0.76766,-0.767364,2
-2.082179,-2.082579,-2.081003,-2.08136,-2.081621,-2.081798,-2.085208,-2.085068,-2.083368,-2.085929,-2.087225,-2.090491,-2.08722,-2.072475,-1.998866,-1.834571,-1.538237,-1.149547,-0.726684,-0.281697,0.094012,0.416354,0.630716,0.763437,0.822975,0.837868,0.838964,0.833869,0.810973,0.800188,0.799693,0.80397,0.807919,0.803255,0.805908,0.811422,0.818003,0.820345,0.816314,0.821824,0.831143,0.829195,0.839164,0.83696,0.834802,0.840485,0.833709,0.834659,0.839179,0.841905,0.843034,0.836811,0.838433,0.828012,0.834415,0.828895,0.8255,0.82565,0.82057,0.832709,0.83133,0.83037,0.831045,0.822316,0.827588,0.825702,0.829456,0.836559,0.836311,0.834725,0.833577,0.835696,0.838344,0.842779,0.84292,0.848361,0.843993,0.844467,0.836188,0.840959,0.842748,0.845154,0.841062,0.847764,0.845567,0.849068,0.841527,0.84718,0.854254,0.859922,0.852701,0.855862,0.857475,0.862627,0.861563,0.855519,0.821564,0.802028,0.734921,0.669159,0.594458,0.439164,0.286069,0.053188,-0.166122,-0.518908,-0.941733,-1.326593,-1.653157,-1.892552,-2.054207,-2.117014,-2.127062,-2.130486,-2.12888,-2.124846,-2.113354,-2.095153,-2.08844,-2.09566,-2.095175,2
-1.527187,-1.593339,-1.600114,-1.586133,-1.565927,-1.530342,-1.526245,-1.525582,-1.507103,-1.496513,-1.492217,-1.478103,-1.477351,-1.470389,-1.478485,-1.464271,-1.404424,-1.291683,-1.171199,-1.083568,-1.036863,-1.029061,-1.046715,-1.053993,-1.037397,-1.028085,-0.998041,-0.948126,-0.885547,-0.736596,-0.507394,-0.271745,0.015161,0.248501,0.463529,0.679925,0.792666,0.922184,1.034973,1.123285,1.19633,1.220234,1.252168,1.291555,1.305932,1.312293,1.310527,1.329196,1.326696,1.331411,1.351924,1.343269,1.352617,1.34639,1.368441,1.362397,1.375486,1.355973,1.364464,1.368134,1.372694,1.370008,1.365994,1.369613,1.37595,1.36816,1.375374,1.380912,1.382679,1.389152,1.391279,1.380644,1.377151,1.384436,1.399637,1.380569,1.369454,1.366483,1.370437,1.370322,1.349579,1.348143,1.318973,1.285816,1.245126,1.175129,1.085513,1.016324,0.890399,0.738347,0.570617,0.355722,0.135719,-0.132791,-0.363036,-0.549088,-0.721664,-0.848556,-0.936473,-1.028209,-1.090027,-1.126357,-1.150068,-1.172134,-1.172668,-1.183129,-1.191234,-1.202838,-1.214422,-1.228856,-1.240787,-1.257146,-1.266829,-1.301031,-1.316367,-1.343046,-1.3975,-1.489757,-1.58733,-1.696201,-1.74473,1
-1.650004,-1.642749,-1.640667,-1.631404,-1.648933,-1.641315,-1.663571,-1.641317,-1.659115,-1.654796,-1.664784,-1.655329,-1.659847,-1.640359,-1.660292,-1.663411,-1.670218,-1.660333,-1.664828,-1.651271,-1.563718,-1.364614,-1.144541,-0.738813,-0.339021,0.082714,0.412784,0.744911,0.894764,1.031657,1.12877,1.189432,1.286667,1.321931,1.083646,1.291543,1.222176,1.061732,1.27658,1.066696,1.098206,1.165033,1.209067,1.104408,1.082161,0.957305,1.018948,0.998801,1.021063,0.973298,1.13885,1.078045,1.036779,1.090494,1.035156,1.054814,1.07093,1.03203,1.021321,0.96164,0.96491,0.960366,0.983458,0.961759,0.947327,1.026566,1.016238,0.972334,0.993596,0.971141,0.978565,0.977367,1.02872,0.943398,0.977281,0.923375,0.971905,1.001584,0.951788,0.986321,0.974969,1.113047,1.118711,1.030044,1.111529,1.097271,1.081713,1.272242,0.973412,1.003038,1.080085,0.934972,0.745733,0.627183,0.6212,0.452511,0.209972,-0.015173,-0.300432,-0.685169,-0.935197,-1.187645,-1.313649,-1.477107,-1.556256,-1.620943,-1.622659,-1.627033,-1.59624,-1.594314,-1.579605,-1.586038,-1.582436,-1.586009,-1.5772,-1.589089,-1.581948,-1.588216,-1.609913,-1.605793,-1.596671,2
-1.297338,-1.294471,-1.295003,-1.296102,-1.295461,-1.299456,-1.302009,-1.30266,-1.30605,-1.306133,-1.306837,-1.304867,-1.298492,-1.281338,-1.256591,-1.20439,-1.122615,-1.035669,-0.965156,-0.920235,-0.914839,-0.920448,-0.923094,-0.923009,-0.901163,-0.878313,-0.865945,-0.874969,-0.869835,-0.857729,-0.831855,-0.805171,-0.770094,-0.729065,-0.669837,-0.542402,-0.360581,-0.189911,-0.004769,0.238747,0.484688,0.70234,0.896543,1.078592,1.230116,1.319059,1.408404,1.468268,1.522663,1.511773,1.542899,1.570531,1.581072,1.574261,1.584194,1.593967,1.612044,1.614154,1.610293,1.614914,1.613485,1.611548,1.618655,1.604358,1.612598,1.599039,1.620489,1.613198,1.605332,1.60176,1.586576,1.587559,1.584644,1.591008,1.58822,1.573932,1.584228,1.591828,1.572352,1.569027,1.542087,1.577331,1.497379,1.461032,1.338559,1.189979,1.019455,0.755215,0.501523,0.256716,-0.019965,-0.265565,-0.511434,-0.687845,-0.841085,-0.922709,-0.970477,-0.99015,-0.991541,-0.978833,-0.973609,-0.971528,-0.978084,-0.982971,-0.988006,-0.998304,-1.006246,-1.014801,-1.037917,-1.068813,-1.090499,-1.159469,-1.28438,-1.413131,-1.480594,-1.489415,-1.478191,-1.452725,-1.433248,-1.415869,-1.407331,1
-0.965827,-0.962773,-0.962248,-0.962726,-0.963619,-0.964122,-0.966416,-0.96717,-0.96879,-0.970616,-0.970209,-0.970027,-0.969009,-0.968524,-0.967448,-0.96754,-0.967445,-0.968315,-0.966396,-0.966813,-0.965801,-0.964604,-0.964253,-0.962932,-0.960183,-0.961333,-0.959128,-0.957258,-0.950689,-0.907851,-0.809015,-0.729088,-0.694361,-0.696442,-0.716342,-0.736265,-0.754394,-0.72319,-0.679789,-0.650185,-0.587585,-0.495714,-0.340843,-0.122063,0.139356,0.423997,0.686561,0.967,1.271217,1.576478,1.842747,2.013752,2.07053,2.090234,2.102794,2.110004,2.113868,2.11509,2.115405,2.118219,2.115505,2.113519,2.120331,2.115269,2.109357,2.109917,2.104091,2.101341,2.099735,2.095251,2.080347,2.072721,2.045046,2.017494,1.96223,1.869672,1.731461,1.560309,1.327942,1.081802,0.844042,0.607162,0.368255,0.12639,-0.083392,-0.277768,-0.436096,-0.54063,-0.616955,-0.665754,-0.696174,-0.70855,-0.714143,-0.71374,-0.71703,-0.718941,-0.724847,-0.731681,-0.731998,-0.725814,-0.716486,-0.728498,-0.752259,-0.787882,-0.835764,-0.885853,-0.922942,-0.952148,-0.975885,-0.992254,-0.997027,-0.996337,-0.997641,-0.997479,-0.990882,-0.974729,-0.953067,-0.933073,-0.912355,-0.90424,-0.900783,1
-1.456319,-1.45757,-1.454065,-1.450289,-1.452543,-1.450937,-1.452737,-1.44983,-1.452935,-1.45149,-1.454681,-1.450666,-1.433888,-1.358761,-1.191307,-0.917028,-0.549209,-0.12175,0.286422,0.658692,0.935253,1.115146,1.218218,1.29858,1.302132,1.312938,1.317705,1.305505,1.30685,1.294218,1.303317,1.292343,1.295139,1.295578,1.293715,1.293065,1.29514,1.295765,1.292278,1.293862,1.296081,1.291086,1.277749,1.283893,1.271772,1.267659,1.274825,1.268577,1.284556,1.276399,1.283625,1.28276,1.271084,1.257073,1.240186,1.218624,1.20179,1.199377,1.195728,1.178046,1.174777,1.174205,1.171679,1.170757,1.180599,1.183186,1.19863,1.208583,1.219503,1.24898,1.260494,1.256664,1.22534,1.162182,1.081816,0.964116,0.831136,0.660065,0.479474,0.280593,0.072038,-0.149906,-0.357207,-0.564977,-0.76814,-0.949216,-1.096361,-1.223709,-1.320767,-1.371391,-1.380886,-1.380638,-1.374187,-1.366873,-1.353762,-1.347694,-1.350048,-1.348363,-1.348463,-1.350664,-1.350995,-1.351062,-1.347793,-1.347293,-1.34472,-1.343054,-1.343048,-1.340815,-1.340324,-1.341014,-1.338851,-1.338673,-1.34077,-1.341756,-1.341807,-1.340786,-1.342691,-1.343404,-1.344504,-1.347743,-1.347213,2
-2.086464,-2.086303,-2.087399,-2.090388,-2.087691,-2.088518,-2.083995,-2.085288,-2.081496,-2.08305,-2.079525,-2.084269,-2.080231,-2.085231,-2.081516,-2.07643,-1.99821,-1.822937,-1.505735,-1.103123,-0.642389,-0.198427,0.167698,0.464373,0.645887,0.758303,0.804891,0.833932,0.84165,0.845261,0.838946,0.853813,0.850228,0.864133,0.854087,0.863171,0.859325,0.871098,0.84657,0.84393,0.845143,0.852543,0.840658,0.847149,0.840335,0.844743,0.843961,0.840828,0.840776,0.838419,0.838796,0.843531,0.837218,0.842906,0.841009,0.845345,0.837255,0.843571,0.836779,0.842227,0.837185,0.838139,0.829109,0.82811,0.833456,0.839216,0.833969,0.833814,0.828861,0.83212,0.826502,0.826191,0.826317,0.829791,0.823252,0.823542,0.818597,0.822706,0.822603,0.82321,0.827345,0.824678,0.823507,0.822963,0.816184,0.819651,0.818049,0.817222,0.810983,0.81128,0.804476,0.80677,0.80323,0.807082,0.801115,0.797956,0.794407,0.791324,0.781716,0.735307,0.679873,0.617668,0.532963,0.405886,0.250251,0.07028,-0.152558,-0.436698,-0.770731,-1.119397,-1.462037,-1.788465,-2.0349,-2.208061,-2.275313,-2.292515,-2.26163,-2.221828,-2.155998,-2.116565,-2.084027,2
-1.151198,-1.148179,-1.147972,-1.147697,-1.148392,-1.147858,-1.146117,-1.148119,-1.149176,-1.14968,-1.148621,-1.14901,-1.149672,-1.149789,-1.147318,-1.137687,-1.10586,-1.020818,-0.856181,-0.585209,-0.197496,0.210295,0.601576,0.91152,1.137219,1.283058,1.36775,1.419978,1.434101,1.448673,1.450797,1.454205,1.438208,1.440717,1.441984,1.454809,1.465929,1.465259,1.464249,1.46746,1.463894,1.464077,1.466823,1.475359,1.467598,1.466526,1.471742,1.472944,1.469953,1.476184,1.475656,1.471806,1.471662,1.468895,1.462027,1.466216,1.458898,1.450039,1.447544,1.445693,1.448546,1.444364,1.444537,1.435868,1.428754,1.403079,1.375797,1.35109,1.287771,1.232375,1.183549,1.10659,0.987696,0.848289,0.644582,0.382287,0.082664,-0.231416,-0.535829,-0.793071,-0.991433,-1.137961,-1.243711,-1.283805,-1.29222,-1.288908,-1.268618,-1.249421,-1.229983,-1.225493,-1.220063,-1.221417,-1.21697,-1.218838,-1.21626,-1.212926,-1.205547,-1.201313,-1.196326,-1.193618,-1.19204,-1.187711,-1.184428,-1.181773,-1.178047,-1.178996,-1.178487,-1.177785,-1.179283,-1.179355,-1.178081,-1.180553,-1.17889,-1.179547,-1.17677,-1.175696,-1.172756,-1.17317,-1.172827,-1.172781,-1.172993,2
-0.791729,-0.78647,-0.78169,-0.774866,-0.766255,-0.761476,-0.757557,-0.754975,-0.753617,-0.755446,-0.753591,-0.754559,-0.753667,-0.751252,-0.746018,-0.742087,-0.736781,-0.729197,-0.717542,-0.712407,-0.705669,-0.705207,-0.702484,-0.704613,-0.703348,-0.706525,-0.707265,-0.71128,-0.713078,-0.717415,-0.718746,-0.722563,-0.721005,-0.726196,-0.706463,-0.671146,-0.573257,-0.430698,-0.260425,0.11447,0.332189,0.72203,0.982086,1.18434,1.430844,1.706173,1.944782,2.123558,2.187215,2.259777,2.263548,2.269003,2.269637,2.270354,2.279473,2.282578,2.289092,2.287963,2.290616,2.28864,2.291297,2.297699,2.284972,2.280972,2.249225,2.203687,2.134323,2.009322,1.834746,1.634545,1.424857,1.237501,1.052381,0.895284,0.741284,0.580532,0.405938,0.18141,-0.103624,-0.375094,-0.554408,-0.726386,-0.878397,-0.997348,-1.062067,-1.073707,-1.072943,-1.067436,-1.045863,-1.015686,-0.995053,-0.982607,-0.974439,-0.964916,-0.95714,-0.950209,-0.942088,-0.935208,-0.930281,-0.924059,-0.920091,-0.910336,-0.906374,-0.902549,-0.900993,-0.896718,-0.893863,-0.886253,-0.883515,-0.876672,-0.869031,-0.86763,-0.863119,-0.862489,-0.85817,-0.851207,-0.843324,-0.83331,-0.829887,-0.825029,-0.820261,2
-1.239932,-1.238679,-1.239086,-1.238275,-1.240016,-1.237312,-1.238322,-1.236646,-1.237461,-1.236819,-1.237399,-1.241336,-1.240966,-1.224525,-1.154254,-1.035291,-0.927378,-0.877008,-0.867749,-0.864838,-0.876672,-0.861726,-0.832298,-0.809593,-0.786824,-0.766702,-0.747071,-0.724618,-0.717298,-0.658382,-0.543566,-0.347237,-0.119208,0.193945,0.458615,0.664203,0.860149,1.025198,1.178194,1.294113,1.401786,1.482044,1.558108,1.622954,1.627159,1.63663,1.644575,1.627295,1.645907,1.658824,1.659999,1.65605,1.648242,1.652283,1.64829,1.654527,1.652134,1.652758,1.661805,1.661234,1.660737,1.661634,1.667772,1.662317,1.656967,1.656994,1.655403,1.655487,1.651312,1.652402,1.640075,1.634296,1.637936,1.631821,1.597655,1.53098,1.44678,1.294794,1.110195,0.90001,0.675612,0.431725,0.199157,-0.061839,-0.255255,-0.449901,-0.618013,-0.711827,-0.774884,-0.818004,-0.833088,-0.838071,-0.840929,-0.839125,-0.847771,-0.854286,-0.861196,-0.868122,-0.879183,-0.885655,-0.903946,-0.93226,-0.962139,-1.030171,-1.138275,-1.288439,-1.405663,-1.423202,-1.392681,-1.344706,-1.31912,-1.322681,-1.335732,-1.337883,-1.331578,-1.32586,-1.316643,-1.313437,-1.314514,-1.311674,-1.306837,1
-0.751718,-0.756685,-0.762661,-0.773519,-0.793839,-0.814981,-0.846263,-0.876549,-0.902443,-0.932113,-0.951929,-0.965489,-0.970856,-0.974,-0.971728,-0.966942,-0.966587,-0.961018,-0.958499,-0.954381,-0.951191,-0.946753,-0.93992,-0.931436,-0.930745,-0.928703,-0.924621,-0.921899,-0.911658,-0.89298,-0.84823,-0.782066,-0.727673,-0.703191,-0.703529,-0.700755,-0.671422,-0.61669,-0.584252,-0.563682,-0.504991,-0.378773,-0.134357,0.16964,0.515122,0.859924,1.178014,1.492422,1.791645,2.064974,2.287332,2.390729,2.408133,2.407222,2.405306,2.412178,2.42036,2.421922,2.418975,2.420763,2.424109,2.423458,2.423056,2.422781,2.419174,2.40694,2.392175,2.330034,2.215795,2.041758,1.819323,1.566759,1.309149,1.063093,0.821583,0.590083,0.340185,0.129433,-0.061774,-0.235032,-0.375887,-0.463612,-0.509216,-0.536615,-0.547906,-0.55703,-0.559281,-0.567552,-0.585769,-0.591929,-0.579155,-0.556883,-0.525204,-0.477647,-0.433392,-0.424525,-0.470211,-0.555082,-0.657276,-0.75768,-0.835956,-0.87531,-0.881,-0.87245,-0.857433,-0.845182,-0.834743,-0.823459,-0.803577,-0.79231,-0.78913,-0.78979,-0.792799,-0.795767,-0.794453,-0.790918,-0.78891,-0.788101,-0.788677,-0.7898,-0.793409,1
-1.74156,-1.745598,-1.747797,-1.720252,-1.699603,-1.700783,-1.702877,-1.693503,-1.690859,-1.693883,-1.700884,-1.700685,-1.711862,-1.718671,-1.716237,-1.699267,-1.629349,-1.487419,-1.328888,-1.197996,-1.12551,-1.091453,-1.094917,-1.099189,-1.084645,-1.065045,-1.036628,-1.020737,-1.005693,-0.969694,-0.907821,-0.746018,-0.509702,-0.220114,0.096039,0.281485,0.514128,0.702725,0.874877,1.016724,1.080621,1.155324,1.22766,1.255302,1.268784,1.288399,1.294281,1.322513,1.301258,1.303564,1.290207,1.3114,1.307716,1.306546,1.316792,1.316811,1.315331,1.309877,1.311243,1.309874,1.309039,1.303347,1.311652,1.29808,1.292189,1.282619,1.280059,1.310252,1.292474,1.279458,1.284623,1.273437,1.269145,1.267093,1.27668,1.265384,1.264133,1.261214,1.240623,1.237976,1.256386,1.257407,1.244087,1.260922,1.230212,1.244729,1.24642,1.222216,1.203648,1.180152,1.116013,0.998776,0.876586,0.699666,0.486521,0.277186,0.064067,-0.152871,-0.355725,-0.552422,-0.683366,-0.838062,-0.930493,-1.020883,-1.102937,-1.174608,-1.225065,-1.236938,-1.248012,-1.245173,-1.246859,-1.23529,-1.222233,-1.221395,-1.229883,-1.228851,-1.240845,-1.245993,-1.275685,-1.301208,-1.324011,1
-1.507307,-1.712608,-1.845466,-1.915122,-1.925752,-1.919615,-1.895982,-1.858163,-1.818724,-1.790347,-1.775227,-1.766853,-1.7684,-1.770345,-1.774492,-1.775812,-1.77856,-1.780825,-1.784006,-1.786339,-1.786827,-1.746531,-1.589222,-1.283937,-0.864135,-0.387492,0.060152,0.434405,0.680265,0.831218,0.92306,0.969842,0.991554,0.990362,0.982918,0.975038,0.98159,0.978352,0.988876,0.989339,0.98333,0.977631,0.978983,0.977423,0.976854,0.981048,0.981037,0.979608,0.979884,0.969608,0.972274,0.967817,0.964738,0.959605,0.964603,0.958698,0.963589,0.969877,0.959905,0.958739,0.96723,0.964161,0.963938,0.958444,0.955964,0.95993,0.966847,0.963364,0.957831,0.954184,0.956524,0.950976,0.96435,0.959887,0.961746,0.960626,0.957211,0.952762,0.95335,0.952241,0.955078,0.958658,0.958181,0.956102,0.954967,0.950276,0.948939,0.94678,0.953348,0.95528,0.970376,0.992478,0.989436,0.985007,0.979492,0.941534,0.904797,0.834847,0.738645,0.62225,0.471702,0.29502,0.07634,-0.168631,-0.434279,-0.686762,-0.936115,-1.163666,-1.374451,-1.544893,-1.69231,-1.76988,-1.800376,-1.822985,-1.831375,-1.82626,-1.81834,-1.810978,-1.810379,-1.810831,-1.812721,2
