@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute target {1,2}

@data
-3.210388,-3.227142,-3.470798,-2.960361,-3.977951,1.987372,4.479151,2.603388,-0.496547,-4.245401,-2.536155,-4.162272,0.436153,3.504525,3.203483,3.282459,3.282434,3.249355,3.266121,3.242524,3.261366,3.253811,3.264872,3.30817,3.256405,3.341413,3.246134,3.407443,3.216532,3.504965,3.088639,3.865129,-1.081232,-3.824156,-3.003792,-3.489645,-3.14575,-3.405977,-3.201093,-3.36557,-3.232723,-3.33965,-3.254375,-3.32275,-3.268456,-3.329661,1
-3.869297,-3.819832,-3.934279,-3.707696,-4.207193,-2.15313,3.981246,2.795286,4.050485,0.953288,-4.321061,-3.609598,-4.037947,-3.698525,-3.976756,1.762384,2.944413,2.586961,2.789281,2.633823,2.767709,2.661192,2.769691,2.665358,2.768251,2.667991,2.771577,2.65831,2.764539,2.644159,2.775589,2.619613,2.794919,2.595515,2.845952,2.511377,3.047706,1.469207,-4.029236,-3.737722,-3.936853,-3.803668,-3.894767,-3.833484,-3.871513,-3.85326,2
1.65992,1.652262,1.626884,1.639299,1.675263,1.645002,11.165259,-1.77382,-1.738767,-2.134947,-0.46395,2.010205,1.422406,1.805458,1.448894,1.806157,3.096772,-1.515282,-1.727796,-1.610106,-1.789961,-1.723203,-1.738889,-1.610636,-1.729906,-1.624829,-1.702963,-1.612069,-1.712666,-1.622244,-1.709572,-1.609671,-1.761062,-1.641588,-1.762379,-1.590792,-1.822254,-1.538049,-2.036692,0.533567,1.901463,1.539912,1.726858,1.61704,1.680382,1.651091,2
-5.18602,-5.30882,-5.400194,-1.361352,5.528014,5.819534,6.407514,5.491771,6.836461,2.820397,-5.489189,-5.225979,-3.618092,0.786415,0.95805,1.371923,1.064585,1.340912,1.139324,1.314142,1.143169,1.276613,1.175298,1.266743,1.206548,1.252137,1.218766,1.245107,1.240223,1.228989,1.253755,1.212438,1.285453,1.187024,1.346457,1.104188,1.467663,-2.32714,-3.768694,-3.335358,-3.58122,-3.419495,-3.530742,-3.455194,-3.502467,-3.479654,2
-3.462326,-3.382328,-3.559851,-3.233162,-3.876673,-1.679003,3.595689,0.579099,0.568892,-1.179405,-3.579914,-3.341918,-3.560025,-3.267929,-3.784784,-2.002412,3.36367,3.193729,3.559251,3.340951,3.473255,3.322416,3.372913,3.306295,3.335048,3.320529,3.325119,3.358579,3.323777,3.402972,3.504259,3.660307,3.218825,3.553127,3.032001,3.838011,-1.308771,-3.948372,-3.17775,-3.61397,-3.324353,-3.528327,-3.382977,-3.483648,-3.419951,-3.450866,2
-3.720112,-3.657645,-3.798264,-3.532712,-4.078739,-2.043126,3.886145,3.107352,3.767438,2.775481,-3.158058,-3.963037,-3.444865,-4.092314,-2.434199,2.993872,2.684614,2.919944,2.741181,2.875902,2.755728,2.883705,2.764194,2.889952,2.756055,2.883707,2.759188,2.904807,2.738135,2.921416,2.705236,2.946907,2.663342,3.035946,2.536489,3.346055,-1.652398,-4.176418,-3.461582,-3.859558,-3.599364,-3.780279,-3.652681,-3.740364,-3.685192,-3.711882,2
-5.116641,-5.123261,-5.250245,-1.198649,5.501074,5.910541,6.359198,5.649345,6.734348,3.492461,-5.056686,-5.154259,-3.419806,0.860786,1.137902,1.471729,1.213109,1.428789,1.224665,1.406591,1.260681,1.391292,1.288264,1.382056,1.289929,1.377253,1.290001,1.381834,1.274599,1.353903,1.310832,1.367493,1.297649,1.346757,1.324661,1.164323,-2.922416,-3.429478,-3.32585,-3.368998,-3.347899,-3.358875,-3.353092,-3.356079,-3.354626,-3.355208,2
1.311076,1.34717,1.22443,1.465328,1.029913,2.072909,1.350478,-2.371229,-1.028519,-1.940068,1.742205,0.663512,2.119925,0.078671,3.878516,12.889683,-2.87459,-0.464479,-1.890476,-0.91506,-1.756963,-1.115219,-1.552528,-1.136212,-1.495968,-1.115856,-1.491852,-1.219814,-1.4593,-1.245824,-1.437082,-1.26696,-1.518773,-1.381026,-1.457377,-1.318942,-1.468942,-1.305183,-1.505429,-1.150352,1.193626,1.326766,1.284452,1.309688,1.294013,1.301662,2
-4.254099,-4.288929,-4.214597,-4.340718,-4.132184,-4.526224,-3.194733,2.097556,0.134683,-0.557096,-1.459707,-4.318718,-4.142151,-4.426171,-4.017687,-4.719767,-0.946791,3.115504,2.766394,3.112774,2.770923,2.9063,2.723226,2.807996,2.726289,2.775356,2.725163,2.735784,2.730026,2.713501,2.757213,2.684459,2.790242,2.711985,2.979398,2.85456,2.937443,2.648491,2.945125,2.475144,3.204686,0.983418,-4.594057,-4.09915,-4.342835,-4.238028,2
-4.009786,-4.044164,-3.972314,-4.09138,-3.911744,-4.207489,-3.387931,2.709425,3.460552,2.978875,3.60323,-2.591159,-4.293102,-3.976154,-3.893743,-4.427206,-1.78982,3.217916,2.220798,2.871337,2.392101,2.788802,2.466415,2.732342,2.49712,2.696369,2.527063,2.686645,2.541375,2.655369,2.559804,2.640629,2.575998,2.623019,2.591569,2.600036,2.62241,2.550011,2.734932,1.995175,-3.848869,-4.012867,-4.035334,-4.003924,-4.027116,-4.015215,2
-3.884717,-3.939715,-3.817851,-4.038309,-3.638152,-4.486576,-0.815361,6.896886,4.922887,6.93027,1.700745,-4.608127,-3.533626,-4.156589,-3.664748,-4.130833,0.372392,2.175164,1.829403,2.137507,1.986598,2.184308,2.083956,2.220943,2.12675,2.265138,2.171787,2.302433,2.204421,2.334227,2.209687,2.341614,2.205838,2.185276,1.482258,1.577628,1.349145,1.645763,1.267907,1.845207,-2.535287,-4.211144,-3.749354,-3.97906,-3.855757,-3.910932,2
3.458781,3.402449,3.499861,3.335488,3.672978,2.292989,0.594328,2.072934,1.572129,2.640467,3.378692,3.617234,3.280433,3.815556,2.0171,-3.006802,-3.138206,-3.363604,-3.300908,-3.451398,-3.459049,-3.547551,-3.530802,-3.614101,-3.553293,-3.640134,-3.612178,-3.65301,-3.612951,-3.655371,-3.502612,-3.320802,-3.019027,-3.182031,-2.985109,-3.280382,-2.354046,3.358331,3.42865,3.492358,3.460791,3.489746,3.467366,3.48346,3.473081,3.478165,2
3.883507,4.059231,4.046467,3.888027,4.144738,1.267124,1.40054,2.233177,3.001939,4.42516,3.515859,4.672177,1.034432,-4.418033,-3.794344,-4.344514,-3.985085,-4.299729,-3.982295,-3.383198,-3.298197,-3.377986,-3.335559,-3.466394,-3.345741,-3.492304,-3.367388,-3.495328,-3.357765,-3.513035,-3.342366,-3.436111,2.97544,4.252803,3.703607,3.484637,2.991502,2.683435,2.245739,1.900858,1.490478,1.123403,0.732747,0.345807,-0.021768,-0.445692,1
-4.216062,-4.198725,-4.236118,-4.172127,-4.276658,-4.111049,-4.365146,0.821684,1.22363,-0.821475,-0.571962,-3.782072,-4.176022,-4.338601,-4.012816,-4.581583,-2.631463,2.645451,2.885956,3.063062,2.899782,2.878012,2.824704,2.802566,2.813666,2.784084,2.802968,2.755505,2.80964,2.725503,2.80654,2.695339,2.818309,2.697168,2.959955,2.922431,3.014692,2.739171,2.998523,2.574734,3.208503,1.274638,-4.393812,-4.095857,-4.271027,-4.193641,2
3.362887,3.765432,3.127636,4.352164,-0.356477,-6.284822,-6.038564,-1.311463,4.794533,2.659447,4.350057,2.040134,-5.196397,-5.816602,-5.098445,-2.723157,-1.988585,-2.550274,-1.616205,-1.008384,0.004306,-2.84352,-7.249393,-3.907329,-1.409574,-1.5795,-0.855616,-1.225725,-0.936533,-1.348676,-0.706935,3.371481,3.561607,3.327626,3.155872,2.893131,2.722092,2.463499,2.28669,2.03506,1.850755,1.606705,1.414966,1.178013,0.980663,0.747418,1
-5.337347,-5.466012,-5.551876,-1.47039,5.28525,5.81757,6.390952,5.501907,6.82215,2.796056,-5.665694,-5.364203,-3.744001,0.741533,0.886411,1.317339,0.957814,1.281561,1.022384,1.26431,1.040056,1.252731,1.068563,1.234587,1.068326,1.232792,1.061083,1.210267,1.08496,1.223831,1.090525,1.234517,1.106738,1.254945,1.088921,1.25063,1.0537,1.250357,-2.853014,-3.789073,-3.536994,-3.662786,-3.589247,-3.634119,-3.607935,-3.620077,2
3.321915,3.297898,3.332275,3.282349,3.379586,3.078863,0.792689,1.899296,2.024487,2.220207,3.296977,3.293573,3.357862,3.193506,3.597607,2.118238,-3.396739,-3.295068,-3.663669,-3.476689,-3.722538,-3.578681,-3.760681,-3.587023,-3.756675,-3.588078,-3.758288,-3.583682,-3.766062,-3.570885,-3.78969,-3.454165,-3.378091,-3.089411,-3.300453,-2.871853,-3.49097,1.757015,3.682316,3.108009,3.41058,3.220119,3.346779,3.262921,3.314471,3.289853,2
-4.129108,-4.167789,-4.08406,-4.226878,-3.95139,-4.569445,0.358618,4.008238,2.481702,3.983327,-2.174787,-4.411656,-4.116548,-3.992514,-4.518339,-2.393862,2.971058,2.254976,2.736411,2.391601,2.653803,2.431533,2.629017,2.462499,2.60577,2.465036,2.59119,2.471514,2.582014,2.482562,2.581235,2.47902,2.577978,2.47824,2.581989,2.469426,2.599548,2.432284,2.704575,1.888839,-3.935927,-4.150389,-4.132827,-4.131242,-4.134634,-4.132609,2
-4.029568,-4.071353,-3.976218,-4.155781,-3.811786,-4.587275,-1.023048,6.770079,4.669039,6.833316,1.420537,-4.604944,-3.866467,-4.023554,-4.275922,-2.735609,2.123478,1.705705,2.105654,1.911316,2.123527,2.042936,2.151963,2.120553,2.183587,2.194618,2.205084,2.237026,2.201282,2.268133,2.185155,2.288276,2.131333,1.961845,1.473522,1.527959,1.251938,1.613468,1.100582,1.920337,-1.053034,-4.487971,-3.825778,-4.157529,-3.977721,-4.05869,2
-3.843158,-3.867073,-3.811544,-3.909,-3.746174,-4.052422,-3.003496,2.186215,0.446525,-0.297735,-1.139878,-3.900398,-3.742375,-3.978256,-3.67275,-4.074171,0.738048,3.38972,3.114808,3.33608,3.092727,3.124898,3.047995,3.048363,3.030659,2.991688,3.020014,2.967237,3.047194,2.938808,3.066027,2.924556,3.227234,3.148753,3.332464,2.973015,3.348638,2.764957,3.681072,-1.506622,-4.368823,-3.590153,-3.999815,-3.754841,-3.897775,-3.831233,2
-3.835235,-3.755566,-3.932077,-3.592353,-4.320631,-0.405846,2.294465,-0.515838,0.23414,-2.911009,-3.78639,-3.979734,-3.550622,-4.290995,-1.574018,3.050875,3.084418,3.342973,3.181458,3.165418,3.097084,3.025784,3.030051,2.921323,3.029381,2.914776,2.992338,2.847125,3.000863,2.886372,3.085473,3.089773,3.555794,3.109182,3.532285,2.891589,3.867814,0.126868,-4.365621,-3.534797,-3.992564,-3.699103,-3.896862,-3.764646,-3.846475,-3.807242,2
-5.554709,-5.577914,-5.796982,-1.492144,5.153713,5.758384,6.106832,5.678795,6.054913,5.206321,-4.189874,-5.976904,-4.731332,-0.625312,1.022411,0.929949,1.083359,0.937116,1.083344,0.959897,1.05899,0.952829,1.057443,0.946777,1.053899,0.963207,1.057171,0.955223,1.068376,0.960724,1.082332,0.969127,1.098318,0.962899,1.112891,0.905733,1.11743,0.874429,1.207593,-2.617292,-4.015975,-3.660009,-3.841297,-3.735914,-3.79629,-3.768476,2
-3.662801,-3.571654,-3.790766,-3.362827,-4.310482,1.402189,7.161321,5.012805,7.078063,2.540288,-4.075018,-3.531731,-3.596734,-3.878377,0.060821,2.35523,1.739893,2.239337,1.970706,2.295747,2.101915,2.351573,2.173859,2.391266,2.240648,2.427544,2.256961,2.446362,2.248909,2.471841,1.991582,1.716593,1.385183,1.705055,1.28538,1.980242,-0.248579,-3.986929,-3.458585,-3.756114,-3.562765,-3.69617,-3.602745,-3.666575,-3.626581,-3.645879,2
-5.833823,-5.827073,-5.99082,-1.800342,4.575567,4.793617,5.748318,5.381602,5.757799,5.168223,5.983277,-3.239206,-6.331665,-5.4259,-1.231308,1.028387,0.496798,0.894432,0.583374,0.847234,0.62317,0.811118,0.626088,0.798882,0.654392,0.80605,0.672959,0.798987,0.675571,0.794446,0.66213,0.771908,0.647116,0.800231,0.682309,0.790639,0.643338,0.818488,0.591771,0.944043,-0.072445,-4.04134,-3.98213,-4.054072,-4.011168,-4.030972,2
-3.852082,-3.775163,-3.950069,-3.613493,-4.327437,-1.527353,6.64986,5.20854,6.69674,3.043699,-4.327274,-3.504619,-4.127164,-3.49383,-4.388847,-0.771813,2.407089,1.695239,2.194919,1.916558,2.214282,2.058467,2.279383,2.153713,2.329636,2.231267,2.366186,2.289707,2.401497,2.323059,2.389292,2.325551,2.125656,1.512184,1.518798,1.389343,1.490115,1.388769,1.36731,-3.210494,-3.965266,-3.77662,-3.864576,-3.816707,-3.842899,-3.831159,2
-4.378058,-4.292849,-4.485347,-4.123163,-4.885527,-0.975949,2.107244,-0.909253,-0.386806,-2.549285,-4.315738,-4.519992,-4.099913,-4.831029,-1.98724,2.782105,2.755322,3.096738,2.793396,2.907496,2.704858,2.817647,2.66763,2.78798,2.658304,2.783464,2.674512,2.80023,2.655597,2.807015,2.655133,2.838824,2.694459,2.96979,2.649312,2.825944,2.478029,2.846248,2.329585,3.101138,-2.329842,-4.792281,-4.159342,-4.477255,-4.306219,-4.382908,2
-5.374485,-5.36531,-5.566434,-1.583113,4.580504,5.258626,5.763638,5.754364,5.569233,5.98967,4.303718,-4.983328,-5.451237,-4.499285,-0.054689,0.745602,1.060442,0.899496,1.047096,0.937352,1.032139,0.967267,1.01848,0.97853,1.000151,0.984584,0.988695,1.007947,0.977015,1.026771,0.956983,1.062064,0.941733,1.08733,0.896707,1.164275,0.77358,1.417207,-1.613644,-4.021537,-3.43531,-3.756328,-3.553628,-3.684899,-3.60498,-3.642993,2
2.848011,3.150362,2.371231,5.714022,-1.07658,-2.946317,-2.485491,-1.915051,3.067667,2.867138,2.739726,3.349469,2.22837,6.92515,-0.118206,-3.241378,-1.674455,-2.648013,-1.830632,-2.469286,-1.833438,-2.349137,-2.070366,-2.402253,-1.945779,-2.339769,-1.894131,-2.183249,-1.969661,-2.225316,-2.588171,-2.467519,-2.436575,-2.388525,-2.432086,-2.287394,-2.653824,1.610956,3.024357,2.510375,2.858242,2.644354,2.79303,2.690741,2.755397,2.724001,2
-5.187071,-5.356291,-4.882732,1.094523,6.270437,5.703269,6.45095,5.452038,7.032499,-0.325182,-5.951474,-4.947789,-2.283924,1.329659,0.910298,1.516811,1.019083,1.439892,1.068973,1.408037,1.093612,1.386865,1.119829,1.383857,1.141767,1.364602,1.130923,1.37185,1.135537,1.374973,1.105989,1.407737,1.101738,1.457346,1.000219,1.680041,-0.469181,-3.78553,-3.327971,-3.576713,-3.420743,-3.525057,-3.453887,-3.501514,-3.472119,-3.486173,2
-3.067773,-3.047315,-3.357488,-2.741905,-3.915781,3.761777,7.545655,7.325862,1.475397,-4.476783,-2.183721,-4.107663,0.375332,2.592998,2.597549,2.451101,2.648737,2.445744,2.626721,2.461031,2.608514,2.481851,2.59294,2.520143,2.565955,2.543614,2.5376,2.591885,2.491605,2.670224,2.364688,2.964278,-1.219816,-3.614319,-2.869847,-3.324066,-2.995176,-3.248757,-3.046114,-3.210707,-3.076571,-3.185219,-3.09829,-3.167834,-3.113112,-3.172942,1
-3.085713,-3.043197,-3.402434,-2.696026,-4.070134,2.148344,7.58054,7.243498,3.739238,-4.390983,-2.324949,-3.884648,-1.943745,1.937559,2.776416,2.241991,2.710801,2.310982,2.693714,2.37328,2.679174,2.427213,2.648721,2.443311,2.615812,2.485483,2.590023,2.535447,2.553917,2.603986,2.461366,2.824267,1.374835,-3.448752,-2.948626,-3.302548,-3.030693,-3.24674,-3.069453,-3.216337,-3.094772,-3.194472,-3.11383,-3.179133,-3.127003,-3.185728,1
2.779778,2.784872,2.78135,2.762382,2.872102,2.511471,-3.11375,-2.2156,-3.364607,0.888478,2.985397,2.866111,2.440713,3.669292,8.703581,-3.31291,-1.952969,-2.710953,-2.14105,-2.719237,-2.291153,-2.571086,-2.229004,-2.60855,-2.362409,-2.553647,-2.364711,-2.507986,-2.315546,-2.486567,-2.429654,-2.511123,-2.361305,-2.531769,-2.427009,-2.663195,-1.571049,2.599052,2.764703,2.679943,2.719127,2.690809,2.71239,2.696501,2.707015,2.701773,2
3.588175,3.647433,3.574974,3.708915,3.478224,3.895725,2.370282,1.288476,2.62345,2.175898,3.075224,3.605893,3.614376,3.575915,3.617076,3.676172,2.980386,-2.629214,-3.277518,-3.337154,-3.368468,-3.423127,-3.381653,-3.424651,-3.452505,-3.474375,-3.463901,-3.534101,-3.525608,-3.531886,-3.522174,-3.46653,-3.496287,-3.262128,-2.949429,-2.77661,-2.917652,-2.823267,-3.039152,-2.27069,3.447998,3.614477,3.535048,3.284535,3.105174,2.864251,2
-3.606794,-3.539368,-3.699152,-3.388925,-4.067373,-1.312365,6.916897,5.405871,6.980165,3.150855,-4.031212,-3.342956,-3.775658,-3.424804,-3.765779,0.919828,2.283216,1.923345,2.238832,2.079602,2.32053,2.197893,2.411396,2.276779,2.449641,2.300347,2.471028,2.320942,2.51469,2.329869,2.503028,1.738582,1.737863,1.469188,1.817372,1.32877,2.113517,-0.887036,-4.042565,-3.366691,-3.743812,-3.52822,-3.698835,-3.611532,-3.690242,-3.676729,2
-3.615069,-3.337099,-4.141204,-0.254738,7.254252,5.2407,7.160931,1.883316,-4.134532,-3.265306,-3.75493,-3.385882,-3.694764,0.753218,2.357903,2.040227,2.336332,2.205117,2.379476,2.294521,2.439002,2.366915,2.487001,2.390095,2.499144,2.422904,2.503892,2.422799,2.459656,1.895817,1.718525,1.616003,1.728141,1.584799,1.693194,-2.850322,-3.729561,-3.474,-3.60934,-3.523969,-3.582173,-3.541136,-3.570159,-3.550246,-3.562743,-3.55671,2
0.912933,0.580843,1.240336,0.125754,1.951433,-1.367743,10.319355,4.004706,-3.257215,-0.096627,-1.853281,1.456505,0.340801,1.109635,0.737535,0.532401,3.839267,1.964881,-2.186076,-0.151058,-1.729382,-0.492647,-1.515884,-0.549086,-1.423989,-0.613676,-1.375365,-0.727533,-1.311213,-0.790219,-1.296773,-0.841185,-1.259163,-0.883819,-1.266973,-0.957387,-1.291562,-0.97986,-1.27921,-0.981791,-1.35217,-0.582488,0.860316,0.803465,0.817911,0.815294,2
-2.737116,-3.091503,-2.556252,-3.475047,5.025323,7.233497,7.590524,2.023227,-3.938336,-2.407479,-2.493149,2.89216,2.161963,2.877751,2.286094,2.865105,2.386563,2.816077,2.48308,2.751485,2.546379,2.737897,2.58406,2.694099,2.659416,2.60116,2.722879,2.490156,3.058206,0.178571,-3.461742,-2.563725,-3.162299,-2.751351,-3.115255,-2.853771,-3.111244,-2.932757,-3.121376,-3.00256,-3.137883,-3.067976,-3.156866,-3.133987,-3.173851,-3.220149,1
1.210887,1.24933,1.166968,1.268286,1.243005,1.201519,1.729674,-0.640915,-1.650894,-1.13062,-0.835937,2.07618,0.400934,2.391056,-0.580246,5.642829,12.167897,-3.354629,0.083185,-2.035657,-0.589604,-1.681782,-0.636608,-1.521657,-0.795354,-1.394939,-0.894444,-1.374123,-0.993315,-1.286787,-0.980582,-1.347627,-0.995336,-1.327514,-1.169478,-1.39598,-1.160614,-1.422709,-1.211404,-1.389702,-1.303129,-1.35766,0.982231,1.239169,1.198582,1.207513,2
-3.840651,-3.934248,-3.717943,-4.167453,-2.675472,3.377088,3.260791,3.351025,3.230387,-3.05638,-4.009381,-3.876667,-3.68275,-4.341693,-0.887468,3.401912,2.28955,3.026157,2.478252,2.931859,2.54861,2.872168,2.575165,2.851216,2.60035,2.825761,2.602859,2.820803,2.62364,2.802837,2.616253,2.801311,2.611226,2.816657,2.573307,2.92474,1.97414,-3.68247,-3.879752,-3.858371,-3.865429,-3.860046,-3.865031,-3.860752,-3.863877,-3.862233,2
-5.902941,-5.90224,-6.056128,-1.834416,4.564747,4.87835,5.748656,5.327919,5.803953,5.165224,6.011283,-3.287152,-6.403886,-5.48266,-1.33365,0.832673,0.502107,0.821778,0.592396,0.770985,0.62735,0.738378,0.649405,0.72102,0.668027,0.718674,0.677229,0.694535,0.672833,0.662581,0.698957,0.680324,0.715203,0.672128,0.734772,0.654387,0.760929,0.612457,0.795361,0.562114,0.908643,-2.944712,-4.318453,-3.976546,-4.134809,-4.067782,2
-4.061135,-4.115046,-4.000499,-4.196121,-3.853623,-4.550834,0.290023,3.986784,2.556635,3.995668,0.156387,-4.689235,-3.699763,-4.400219,-3.698944,-4.674339,0.280555,3.054382,2.306841,2.748745,2.449461,2.672654,2.487561,2.645812,2.515347,2.612274,2.52242,2.5999,2.539621,2.591526,2.559075,2.587587,2.563107,2.561529,2.572932,2.550108,2.609732,2.508725,2.721324,1.956881,-3.890939,-4.075829,-4.08398,-4.062953,-4.079322,-4.07081,2
-3.734884,-3.654646,-3.839433,-3.494197,-4.175439,-1.881811,3.731357,0.614568,0.340808,-0.674332,-3.443902,-3.814507,-3.674428,-3.709566,-3.773868,1.302709,3.307136,2.73632,3.26306,2.94871,3.266344,2.932424,3.207827,2.94903,3.194852,2.940977,3.160688,2.935559,3.191544,2.948595,3.249156,3.187609,3.449634,3.094021,3.439612,2.971488,3.655597,-2.148663,-4.090363,-3.533894,-3.828817,-3.64593,-3.76588,-3.687354,-3.73523,-3.712481,2
2.94038,2.619439,3.351689,1.895816,5.968879,1.785485,-4.115232,-1.871855,-3.073671,2.57948,2.824585,2.836663,3.065162,2.250703,7.92164,0.242678,-3.22101,-1.475445,-2.649767,-1.582896,-2.447313,-1.696255,-2.356354,-1.826655,-2.441644,-1.780928,-2.295409,-1.817691,-2.244823,-1.91871,-2.24773,-2.002099,-2.343192,-2.055233,-2.403175,-1.870172,-2.505163,-1.913129,-2.754293,1.207078,3.192906,2.718539,2.943128,2.820599,2.887409,2.857585,2
3.485279,3.45851,3.538508,3.398416,3.549474,3.186827,0.995272,2.031936,2.218772,2.388152,3.509181,3.418942,3.596562,3.308308,3.759379,2.269698,-3.215703,-3.264594,-3.470277,-3.411849,-3.468527,-3.454188,-3.429351,-3.470629,-3.477904,-3.549028,-3.480854,-3.555743,-3.446706,-3.580663,-3.419721,-3.605188,-3.120082,-3.123248,-2.82234,-3.165645,-2.610559,-3.536127,0.71112,3.991978,3.214331,3.678333,3.399678,3.578493,3.470213,3.521561,2
3.512491,3.513943,3.51377,3.55363,3.428333,3.686997,3.036879,1.174213,2.13384,2.197902,2.466827,3.570264,3.40456,3.655935,3.282387,3.970073,2.053508,-3.422726,-2.974421,-3.455503,-3.264248,-3.460348,-3.357301,-3.41143,-3.394049,-3.386023,-3.437451,-3.396584,-3.461538,-3.367381,-3.554233,-3.431922,-3.570397,-3.192693,-3.136078,-2.836,-3.200536,-2.67503,-3.479098,-0.615803,4.03929,3.264773,3.625157,3.396554,3.531194,3.468274,2
-5.416208,-5.411901,-5.574384,-1.340589,5.537831,6.087151,6.375157,6.010877,6.272674,-3.408421,-5.804463,-4.821071,-0.61213,1.266125,1.190344,1.337597,1.254869,1.311588,1.265311,1.278298,1.267047,1.275317,1.280837,1.260512,1.304148,1.269425,1.310827,1.249118,1.327941,1.252536,1.34555,1.254184,1.379909,1.196899,1.406579,1.094242,1.594455,-0.177884,-3.790093,-3.434483,-3.65616,-3.509352,-3.60993,-3.542013,-3.584307,-3.563959,2
-5.063033,0.72151,6.669126,6.189814,6.694452,6.537027,5.462766,-4.490013,-5.214444,-0.939427,1.945124,1.265201,1.809627,1.397835,1.768126,1.456532,1.726894,1.497407,1.688895,1.519768,1.667904,1.544653,1.640037,1.574677,1.608758,1.605473,1.563351,1.644997,1.467976,1.874789,0.271476,-3.581443,-3.056502,-3.407378,-3.142467,-3.352512,-3.179661,-3.324371,-3.202147,-3.305552,-3.218521,-3.291057,-3.231178,-3.281562,-3.238868,-3.294062,1
-5.326213,-5.240355,-5.558461,-1.223149,4.918591,5.697188,5.773133,5.942077,5.478828,6.428359,-1.731564,-6.010292,-4.887046,-1.443427,1.567131,0.708015,1.381206,0.833711,1.300283,0.883468,1.235429,0.930921,1.247996,0.972323,1.242222,1.016077,1.212674,0.990954,1.164828,1.017474,1.134498,1.018047,1.162298,1.040834,1.148978,1.033692,1.188323,0.759998,-3.112601,-3.637188,-3.505892,-3.659431,-3.659051,-3.763468,-3.795953,-3.875467,2
-5.363874,-5.382877,-5.59862,-1.381101,5.212996,5.795517,6.078141,5.729966,6.048523,5.225975,-4.06884,-5.739673,-4.605546,-0.351058,1.206286,1.010705,1.168871,1.059097,1.149741,1.068153,1.140523,1.075731,1.115682,1.089773,1.12072,1.098852,1.105183,1.105686,1.117148,1.120039,1.086293,1.127115,1.100131,1.149982,1.068088,1.166512,1.025606,1.169365,-2.832596,-3.802275,-3.515248,-3.670914,-3.573305,-3.636268,-3.598017,-3.616192,2
3.691566,3.676978,3.639725,3.666827,3.639712,3.596079,-2.119343,-3.281585,-2.975059,-2.844293,3.558308,3.451358,3.962488,3.17647,4.635291,2.311183,-3.582126,-2.161395,-2.901753,-2.510446,-2.987635,-2.683688,-2.921122,-2.636502,-2.887692,-2.734079,-2.935212,-2.7239,-2.923476,-2.747134,-2.944354,-2.83734,-2.952551,-2.667972,-3.002721,-2.61892,-3.188722,-1.574845,3.830752,3.549011,3.719367,3.609032,3.68238,3.63415,3.663589,3.649599,2
-4.57208,-4.60717,-4.53436,-4.658623,-4.463567,-4.827204,-3.575073,1.959835,0.002284,-0.783914,-1.682661,-4.668598,-4.432604,-4.773419,-4.304232,-5.088641,-1.086496,3.00076,2.55244,2.951953,2.576242,2.719536,2.52397,2.623648,2.522118,2.56121,2.523688,2.519848,2.542439,2.485223,2.51778,2.446502,2.565252,2.451544,2.614004,2.572707,2.82477,2.581598,2.812271,2.429782,2.857833,2.257032,3.150547,-2.650511,-4.947295,-4.490368,2
0.500298,0.218937,0.8216,-0.205095,1.492746,-1.636534,9.655026,4.043339,-2.996035,0.252852,-1.787324,1.211595,-0.227644,0.99169,-0.069784,0.828343,5.452769,-0.149472,-1.326343,-0.518305,-1.212349,-0.569942,-1.115548,-0.628783,-1.09353,-0.685141,-1.087143,-0.723359,-1.059038,-0.767036,-1.029566,-0.795134,-1.00183,-0.848722,-1.017189,-0.902341,-0.991138,-0.939988,-0.938223,-1.039473,-0.368023,0.583202,0.349952,0.481959,0.404716,0.441009,2
3.520451,3.521745,3.4656,3.57219,3.392122,3.720551,2.723855,0.928284,2.299953,2.09535,2.586685,3.476135,3.54289,3.535489,3.485307,3.719759,2.792035,-2.732723,-3.207231,-3.253598,-3.345589,-3.339552,-3.42134,-3.387571,-3.46606,-3.448769,-3.504071,-3.458341,-3.566866,-3.449791,-3.606122,-3.407823,-3.580405,-3.19837,-3.242193,-2.918402,-3.256986,-2.724236,-3.608149,-0.686562,4.054132,3.271016,3.646948,3.41837,3.552089,3.489793,2
