@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute target {1,2,3,4,5}

@data
-2.003064,-7.998434,-2.112347,-2.757096,-2.715964,-0.614857,0.462278,0.839268,2.035568,2.946238,1.931272,8.402829,2.714531,-1.130222,3
2.06107,4.092174,-10.81222,-5.679698,0.800473,-0.159673,-0.541715,-1.09729,0.072281,1.706269,1.985857,2.090423,2.035914,3.446135,5
-0.080899,-0.431967,-1.574105,-0.851251,2.188237,9.169982,9.227251,0.240873,-5.421841,-5.440752,-6.794312,-5.45178,3.874175,1.34639,4
-9.173463,-5.028905,-0.682121,-0.890244,-2.094063,-1.524913,0.810159,0.473521,1.085566,2.146767,2.604635,1.212219,3.498512,7.56233,2
0.130985,-0.232813,6.810299,-16.939888,1.112514,-0.353555,-2.192999,-1.377242,0.095396,0.112603,1.340388,1.420489,0.818382,9.255439,3
-8.254827,-4.705314,0.489503,0.457993,-0.424712,0.248472,0.969374,0.876619,1.265786,2.161626,2.053142,1.468884,4.314768,-0.921315,2
2.561813,-12.10183,1.144047,1.830409,1.326392,0.647604,0.011748,0.474153,2.275213,3.328442,3.605014,3.596561,1.570226,-10.269792,2
-9.871932,-4.149215,-2.108547,-0.786575,-1.747601,0.000994,1.642476,2.641837,2.115878,-0.062379,3.234384,8.127611,-0.039296,1.002366,3
-8.504882,-11.052164,1.068247,4.370467,3.364068,1.780566,-0.402153,0.507816,1.945638,0.825704,3.014867,2.398132,-0.601923,1.285616,3
-4.041965,-7.78686,0.532531,0.668809,0.761963,0.803521,0.992268,1.869646,3.297134,3.56515,3.490855,3.458666,2.292558,-9.904278,2
-6.112782,-6.885633,1.689768,1.872598,1.788859,1.202256,0.979796,1.3902,2.565307,2.922672,2.886486,2.622607,1.585135,-8.50727,2
-1.868857,-7.349976,1.841797,2.029248,1.5685,0.750635,0.739552,1.991718,2.602354,2.143818,2.651887,2.940195,1.614578,-11.655448,2
-13.608992,-3.496165,-1.705664,-1.981481,-2.571573,-0.168918,0.56083,1.473418,2.507314,3.551336,3.036814,4.432971,8.101574,-0.131465,3
-3.487209,-7.5605,1.77948,1.725906,1.052219,0.058647,0.461865,1.354156,2.519373,2.240644,2.485745,3.264247,2.058972,-7.953543,2
-7.956663,-5.655112,1.01769,0.936089,0.376006,-0.058422,0.492504,1.807309,2.539964,2.475919,2.970276,4.003761,2.282456,-5.231777,2
-2.123693,-5.984595,-0.807835,-1.079798,-1.860863,-2.146993,-1.947818,-0.66567,-0.083769,0.495486,1.381719,2.326966,2.218753,10.278111,2
-6.484293,-6.893606,1.151267,1.439288,1.169822,0.523307,0.397593,1.177556,2.771615,3.177386,3.478748,3.391499,1.906904,-7.207086,2
-3.990193,-5.869559,0.449291,0.35093,-0.622964,-0.701527,1.028402,1.863453,2.153837,2.530089,3.66268,4.023258,0.933346,-5.81104,2
-8.365816,-4.943223,2.070209,2.119304,1.536102,0.996621,0.546045,1.318289,2.48536,2.971764,2.952326,2.855669,1.421845,-7.964495,2
-5.942171,-7.283747,1.653226,1.790809,1.530161,1.223255,0.634943,0.824577,2.083696,3.163999,3.05874,2.947462,1.154501,-6.839449,2
-5.335154,-7.991967,1.462296,1.382032,1.061204,0.233858,0.328984,1.181078,2.624049,2.887478,2.720133,2.777437,1.815051,-5.146479,2
-1.93249,-10.19382,1.149164,1.373317,1.167281,0.506503,0.133064,1.245106,2.511393,2.509411,2.581718,3.083744,1.564846,-5.699236,2
-13.448498,-3.368442,-0.736734,-1.001979,-1.743328,-0.597639,0.989965,1.274017,1.945031,3.054758,2.927093,2.534191,4.338775,3.832789,4
-15.880009,-1.703789,2.864102,2.498728,1.197255,0.236737,1.293558,1.8361,1.752182,1.536645,2.118955,2.506018,0.920557,-1.177039,4
0.1644,-8.010726,2.039783,2.141004,1.83081,1.444479,0.96424,1.399738,2.337173,2.752996,2.622359,2.24252,0.669276,-12.598051,2
-9.842342,-7.924968,-0.205096,-0.040545,-0.418789,-0.857239,-0.099987,1.606187,2.643251,2.975418,3.685931,4.768679,3.710579,-0.00108,4
-3.815243,-4.154967,2.930279,2.618671,2.328966,0.820198,0.310627,1.631541,2.396919,3.06389,2.918587,2.484421,1.405683,-14.939572,2
-5.112799,-6.995951,0.59905,0.555256,-1.050254,-1.42137,0.110271,2.060548,1.720064,2.654994,4.011602,4.221859,1.615848,-2.969118,2
-4.373442,-4.725504,-1.166971,-1.53539,-2.199294,-2.79149,-2.243522,-0.885083,-0.074315,0.569865,1.320482,2.768664,4.045405,11.290596,2
-7.096832,-7.529071,1.144601,1.129548,0.614481,-0.189216,-0.330696,1.451834,2.022063,2.266047,2.909397,3.90242,2.612112,-2.906688,4
-6.999535,-5.844449,0.93328,0.867769,0.160216,-0.318287,0.114675,1.647993,2.58115,2.850876,3.213174,4.178805,2.621067,-6.006735,2
-6.779004,-6.065836,-2.41362,-2.273188,-2.670227,-2.403733,-0.996236,-0.479898,-0.091006,0.659298,1.44754,2.422775,8.169674,11.473461,2
-11.192359,-4.354705,0.054987,-0.081851,-0.775501,-0.447458,1.157765,1.823467,1.901269,2.470475,3.857521,4.325267,1.684342,-0.423219,2
-2.085972,-8.882498,1.864658,1.701104,1.431485,0.453367,0.418773,1.347023,2.470858,2.419619,2.758583,2.949583,1.922687,-8.769271,2
-5.277014,-6.10424,-0.131252,-0.065076,-0.411671,-0.396444,0.41814,2.031048,2.341656,2.923854,3.756583,5.088655,3.590716,-7.764957,2
-5.635158,-6.438545,2.144281,2.020417,1.403006,0.319385,0.446112,1.381748,2.194095,2.539547,2.45484,2.772871,1.35339,-6.95599,2
-7.244694,-4.666512,1.829221,1.474974,1.004175,0.765552,0.618968,1.451173,2.558954,2.96897,3.340712,2.959582,2.069897,-9.130971,2
-10.43273,-6.732062,0.685517,0.740567,0.325945,-0.641622,0.080996,1.590152,2.397949,2.535418,2.900151,3.98371,2.896426,-0.330417,2
-10.692649,-7.595295,0.167949,0.28737,-0.016,-0.451317,0.191577,1.813736,2.506228,2.438086,3.15348,4.228462,3.046975,0.921397,2
-10.068938,-4.377382,-1.350042,-1.59412,-2.192405,-1.990118,-0.647549,-0.174609,-0.116638,0.577769,1.547813,3.514873,9.721643,7.149702,2
-2.592318,-8.451357,0.338072,0.582894,0.26239,-0.273396,-0.0252,1.498366,2.592412,2.986313,3.431142,3.959004,2.88791,-7.196232,2
-6.419425,-3.499244,0.187225,-0.352087,-1.061276,-0.484855,1.094727,1.182325,1.671553,2.727857,2.382906,2.029314,6.049671,-5.508691,4
1.323404,-6.467004,2.968902,2.901308,2.26786,1.389643,0.886566,1.606272,2.563746,2.716261,2.320397,1.625999,0.286765,-16.390117,2
-8.937517,-3.450238,-0.568038,-0.798601,-1.216725,0.051637,0.878115,1.248533,1.935293,2.661564,2.297008,2.20291,5.453722,-1.757663,4
0.275792,0.784381,3.094188,2.701786,2.122304,1.874005,2.529732,2.766913,2.624279,2.772453,2.624798,-3.127681,-13.847935,-7.195014,2
-5.69091,-9.069902,-0.905539,-0.591996,-0.288027,-0.334248,-0.20239,0.952153,2.622646,3.555949,4.036766,4.642536,4.306191,-3.033227,2
-9.38725,-4.815215,-1.860392,-1.968901,-2.532003,-2.178081,-0.627559,-0.178011,0.457045,1.590657,1.875432,4.012161,10.420266,5.19185,2
2.305145,-8.174931,2.034677,2.032942,1.323903,0.577479,-0.121738,0.386543,2.007809,2.823497,2.888493,3.151542,1.390083,-12.625446,2
-10.418236,-5.728751,0.226457,-0.177284,-0.618372,-1.14545,-0.019895,1.671825,1.883505,2.573075,3.980352,5.057615,3.060001,-0.344841,2
-15.502695,-3.673891,-0.015322,-0.347162,-1.358446,-1.139593,1.33056,2.010946,2.454482,3.548946,4.204819,3.861705,2.00759,2.618061,4
-4.332107,-6.692651,2.023275,1.52327,0.948139,-0.131482,-0.039707,1.652318,2.353257,2.50389,2.63165,3.187242,1.486293,-7.113388,2
-8.583362,-4.741387,-0.783014,-1.685059,-2.455099,-1.627211,0.341147,0.22584,2.21206,7.467482,3.80298,-0.155579,-0.399951,6.381151,4
-5.135342,-8.044976,-0.595832,-0.387865,-1.023481,-1.456652,-0.287713,1.667807,2.271589,2.823879,3.924226,4.930715,3.723857,-2.410212,2
-3.456366,-3.401681,3.60359,3.062035,2.170219,1.004949,0.741393,1.364663,1.232307,1.124755,0.81679,0.994904,-1.296674,-7.960884,2
-0.802255,-8.242007,2.26259,2.314237,1.978364,1.095106,0.572678,1.047847,2.258283,2.933446,3.110524,2.465427,1.09169,-12.085928,2
-3.73263,-6.953219,1.917035,1.672245,1.293715,0.335234,0.179938,0.985209,2.513382,3.337175,3.358094,3.192167,1.688102,-9.786446,2
-6.375521,-3.917342,0.050074,-0.656994,-1.924556,-1.105552,0.789063,1.176276,1.770832,2.800261,2.355463,2.173659,5.898032,-3.033697,3
-3.723468,-8.751762,0.950117,1.146746,0.835418,0.226396,0.239644,1.415803,2.667809,2.95842,3.187016,3.58181,2.111041,-6.84499,2
-8.047985,-6.884306,1.598073,1.482848,1.035689,0.031225,-0.016191,0.964271,2.497563,2.730652,2.964162,3.40456,2.0527,-3.813262,2
-6.618834,-5.73376,0.971665,0.87102,0.024183,-0.412738,-0.176207,1.256593,2.065618,2.482626,3.173771,4.156993,2.369384,-4.430315,2
-8.989093,-7.463742,-1.154664,-1.095517,-2.337112,-1.939065,0.200174,1.134876,2.14774,3.465634,4.104756,3.713668,3.214704,4.997641,2
-3.747501,-6.335054,2.547495,2.359295,1.682767,0.856138,0.115635,0.740074,1.774192,2.402551,2.466317,2.247599,0.805703,-7.915212,2
-10.132922,-5.251395,0.097215,0.217343,0.272048,-0.05896,0.260534,1.18047,1.962301,2.171305,2.575497,3.305432,5.763253,-2.36212,2
-3.25274,-6.770018,1.483915,1.660405,0.908506,0.116795,0.025868,1.345098,2.280798,2.288252,2.380508,3.209866,1.689611,-7.366866,2
-7.111205,-5.882944,-0.805288,-0.651891,-0.908959,-1.056679,0.059927,1.886984,2.717561,3.443737,4.06755,4.967733,3.398358,-4.124885,2
-16.20209,-4.273818,-1.41238,-1.390245,-1.961988,-0.989338,1.015616,1.571086,2.208657,3.575191,4.265641,3.698776,2.944738,6.950155,4
-12.823389,-2.952186,-1.048911,-1.24923,-2.071746,-1.385507,-0.086701,-0.000573,0.310508,0.93163,1.903885,2.992334,8.996844,6.483042,2
-9.766367,-5.489248,0.740047,0.707691,0.394693,-0.350619,-0.067768,1.770748,2.481287,2.718917,2.959921,4.104742,2.576181,-2.780226,2
-10.531267,-4.001146,0.67998,0.423528,-0.182625,-1.061589,0.142159,1.786313,2.24363,2.650112,3.484146,4.700788,2.603536,-2.937567,2
-2.122661,-6.663687,1.299834,0.867038,-0.068816,-0.812046,-0.260783,1.485054,2.122147,2.486878,3.379533,4.391498,2.012829,-8.116816,2
-11.815015,-1.478429,0.802053,0.063443,-0.837683,0.251069,1.003252,1.079796,1.624404,2.55191,2.032076,1.43395,4.418685,-1.129511,3
-12.735954,-5.732647,0.410997,0.280385,-0.143713,-0.68803,0.262011,1.695454,2.016442,2.637732,3.56407,4.59725,3.102273,0.733731,4
-0.438263,-11.013821,0.799576,1.172187,0.936626,0.471874,-0.214837,0.624581,2.324384,2.837606,2.988758,3.139972,1.844469,-5.47311,2
-9.023973,-8.359002,1.373741,1.983187,0.929804,0.56776,-0.019449,0.613728,2.273863,2.654696,2.5034,3.355612,2.246688,-1.100056,2
-9.44722,-4.89385,-0.853113,-1.017046,-1.810747,-1.896863,-0.445892,-0.013884,0.356135,1.026104,1.673359,3.308956,9.916119,4.097942,2
-1.386453,-2.843943,0.453227,-4.021168,-1.682857,-4.034662,1.57628,-0.456432,-1.336735,7.475038,-0.442527,2.470102,-0.699496,4.929624,4
-6.908451,-4.231998,0.961607,0.668159,0.267182,-0.401248,0.603182,1.894547,2.410408,2.53459,2.906654,4.042193,2.40568,-7.152504,2
-7.959749,-7.593609,0.319918,0.394625,0.493963,-0.075848,0.144703,0.923369,2.550403,2.832682,3.185864,3.67693,2.80249,-1.695741,2
-8.867086,-5.898912,1.508058,1.139075,0.296364,-0.428971,0.532325,1.838116,1.907942,2.277981,2.655346,3.290331,1.621013,-1.87158,2
-6.015968,-7.274651,1.83099,1.846171,1.549219,0.873202,0.42692,0.562018,2.138574,2.832035,3.019127,3.187739,1.790514,-6.76589,2
-5.601758,-7.162495,1.470973,1.689015,1.205299,0.468325,-0.183682,0.694066,2.290379,2.914512,3.086647,3.299042,2.13359,-6.303913,2
-6.222811,-5.570297,0.990085,0.689986,0.166063,-0.91268,-0.400144,1.330011,2.545887,2.507077,3.221691,4.353167,2.497687,-5.195722,2
-5.108388,-7.098662,1.291479,1.229954,0.855975,0.441383,-0.120655,0.463106,2.47792,3.283981,3.431493,3.632683,2.491137,-7.271407,2
-1.150291,-8.958371,1.487804,1.846703,1.35514,0.944977,0.202187,0.982641,2.291886,3.251833,3.490568,3.221652,2.020709,-10.987436,2
-5.242647,-5.79153,2.412491,2.274558,1.806494,0.940848,0.46389,0.773789,2.013541,2.635839,2.510173,2.732815,0.841141,-8.371403,2
-6.524479,-6.214495,0.692075,0.685611,0.164045,-0.629513,-0.047669,1.385638,2.059782,2.371268,3.069758,4.195828,2.666998,-3.874848,2
-8.602768,-8.3821,0.65565,0.867931,0.439526,0.0919,-0.469137,0.86672,2.184176,2.656991,2.935839,3.541166,2.901466,0.312642,2
-11.316255,-4.615567,1.292736,0.822157,0.288488,-0.423315,0.097184,1.073678,2.571942,2.565527,2.781509,3.723449,2.615813,-1.477347,2
-7.607006,-5.9253,1.969068,1.843651,1.2948,0.931725,0.527727,0.90566,1.909222,2.59025,2.965461,2.816393,1.883205,-6.104855,2
-9.624389,-7.199705,1.442464,1.516408,1.065112,0.190031,-0.222014,0.649906,2.133811,2.720265,3.306981,3.481549,2.389043,-1.849463,2
-7.999275,-6.707881,1.053001,0.631057,0.300656,-0.418766,-0.574174,1.134339,2.353524,2.49891,2.847241,4.213162,2.89742,-2.229215,2
3.370624,-1.529089,2.132728,1.972733,1.664105,1.356851,2.06089,2.712472,2.772297,3.215908,2.979188,-2.406421,-14.395159,-5.907129,2
-1.795664,-9.743474,-0.362206,0.066051,0.306389,0.23557,-0.079836,0.754205,2.458246,3.22367,4.027979,4.347723,3.170109,-6.608763,2
-2.910446,-8.473665,1.526784,2.092801,1.543898,1.253907,0.920882,1.300408,2.329941,3.188309,2.908382,2.61957,1.474712,-9.775484,2
-7.109458,-5.325935,-0.796702,-1.112894,-1.839235,-1.872766,-0.419075,-0.063538,0.121489,0.727587,1.174735,4.227203,11.752405,0.536184,2
-3.295239,-5.931842,1.34701,1.398857,2.086569,-0.758598,-0.547995,0.224193,2.188849,1.244733,3.029204,4.295144,2.067956,-7.34884,2
-6.524293,-4.01795,3.656997,3.449871,2.348305,1.227517,0.127489,1.24373,1.632521,1.300976,1.626177,1.351886,-0.556799,-6.866427,2
-6.784081,-5.922459,2.498187,1.845701,0.671394,-0.774821,-0.506061,1.561399,1.983315,2.034218,2.462674,3.516582,1.339044,-3.925093,2
-1.930542,-10.408655,0.047488,1.090771,0.643864,0.311097,-0.412344,-0.322901,1.848825,3.083566,4.217295,4.889915,2.783425,-5.841803,2
-7.238684,-5.981908,-1.524853,-1.916181,-2.759455,-2.846728,-1.173063,-0.028759,0.158172,0.984728,1.874305,3.576204,10.117947,6.758274,2
1.175365,-10.614563,1.07869,0.945528,0.63667,-0.305322,-1.353777,-0.63333,0.968903,2.410627,3.37367,4.201844,2.674678,-4.558982,2
0.761321,-6.985906,2.929732,2.928904,2.1918,1.25234,0.204851,0.116752,1.644326,2.337346,2.6374,2.114249,-0.6793,-11.453816,2
4.270571,-10.379894,0.562003,0.4537,-0.185678,-1.275064,-1.040178,0.63483,2.473608,3.231168,3.818061,4.77369,2.607263,-9.944082,2
-0.288041,-9.324492,1.154515,1.480028,1.024454,-0.138487,-0.461884,0.247221,2.339715,3.48892,3.852494,4.121925,2.219664,-9.716032,2
1.522424,-1.579742,1.929641,1.515081,0.929028,0.798218,2.280436,2.872665,3.237828,3.813179,4.218175,1.416801,-12.698329,-10.255405,2
-4.800559,1.130209,1.943197,1.631002,1.072961,1.580843,2.049034,2.087354,2.491358,2.343934,1.846936,3.909233,-4.490899,-12.794604,3
-6.162948,-9.798962,0.480495,0.755797,0.488672,-0.266222,-0.206134,0.585338,2.6651,3.20178,2.838891,4.240319,2.984812,-1.806938,2
-8.043014,-5.551841,1.9979,1.856196,1.257677,0.697274,0.085845,0.866005,2.294912,2.842247,2.884622,3.143066,1.585056,-5.915944,2
-5.305984,-7.013236,1.13659,0.724014,-0.192202,-1.212197,-0.667428,1.52479,2.514045,2.389945,3.375184,4.371036,2.653309,-4.297864,2
-10.942484,-5.656424,1.370747,1.336154,0.725145,-0.234485,0.132471,1.707984,2.543225,2.869999,3.081143,3.57706,2.311444,-2.821982,2
-7.555412,-6.165306,0.604375,0.165154,-0.353948,-0.983503,-0.204281,1.398117,2.371382,2.623968,3.287612,4.442009,2.82903,-2.459198,2
-14.053044,-3.258306,-0.391012,-1.230833,-1.997569,-0.585208,0.830115,1.417958,1.934961,3.110001,2.748635,2.379752,3.340297,5.754251,3
-3.312804,0.241114,-1.235421,-0.426563,-0.998087,-0.195874,1.966129,2.213557,2.766425,3.00279,3.525464,2.278116,3.035613,-12.86046,2
-9.264117,-6.470713,0.610713,0.370503,-0.184415,-0.896306,-0.72142,1.385416,2.706232,2.886339,3.418813,4.491437,3.080836,-1.41332,2
-7.133209,-7.967623,0.287515,0.351071,-0.029703,-0.510097,-0.40879,0.434634,2.117279,3.022527,3.561053,4.190868,3.345943,-1.261466,2
-10.181879,-8.156264,-3.171872,-2.644644,-2.794868,-1.857572,0.41795,1.249441,2.31524,3.817373,4.220746,4.186647,4.478395,8.121306,3
-14.060392,-4.989784,1.244597,0.828096,-0.30625,-0.997756,0.535256,1.654535,2.4511,2.932209,3.564054,3.879207,2.607531,0.657596,2
-6.766396,-5.245734,1.292845,1.009655,0.154847,-0.693574,-0.286005,1.81163,2.36877,2.576598,3.458179,3.810774,1.693109,-5.184698,2
2.0614,-1.660714,2.041973,2.070554,1.38698,0.944654,1.97736,2.855312,3.307847,3.567894,3.842219,-0.335786,-13.445165,-8.614528,2
-12.058002,-5.295662,-1.397158,-0.935306,-1.121983,-0.657771,0.429805,1.761306,2.431873,2.733261,3.901721,4.765341,4.179843,1.262733,2
-11.215956,-5.281298,-0.826581,-0.83975,-0.998558,-0.786855,1.034854,1.983882,1.698144,2.803981,3.738138,2.659467,3.788118,2.242414,2
0.067653,-12.767872,-0.903869,-0.660995,-1.03233,-1.282134,-1.548713,-0.17323,1.259953,1.944764,1.909607,3.043036,4.758725,5.385404,5
-3.932593,-7.281123,1.246005,1.445725,1.183741,0.596138,0.42153,1.21193,2.373263,2.912808,2.593619,3.23787,1.184602,-7.193514,2
-4.20506,-8.047206,0.465773,0.413485,0.296993,-0.448544,-0.28879,1.178556,2.401535,2.40432,3.28345,4.198213,2.730625,-4.383351,2
-3.352259,-7.497601,0.555708,0.444317,0.206305,-0.405225,-0.292213,1.307015,2.189569,2.719875,3.229552,3.836556,2.11841,-5.06001,2
-2.435093,-7.61324,0.998527,1.020435,1.0961,0.647646,0.2876,0.229528,2.114307,3.033877,3.49763,3.675673,1.48584,-8.038831,2
-8.705252,-4.240215,-1.709696,-1.799948,-2.343035,-2.514069,-0.980275,-0.51282,-0.279762,0.650328,1.297934,3.374207,10.964761,6.797841,2
2.541999,-9.510071,1.62115,2.180981,1.493047,1.057494,0.447148,0.078348,1.864807,3.130525,3.757334,3.345546,1.54088,-13.549188,2
-7.76295,-1.787061,3.003651,2.708797,1.225681,1.856664,3.70595,2.199226,3.784263,3.306878,0.559429,-5.237203,-8.693726,1.1304,4
-2.794279,-9.987736,1.134455,0.957074,1.03092,-0.203503,-0.688628,-0.055765,1.707822,2.631666,3.00383,3.923146,2.615122,-3.274123,2
-2.311134,-7.870324,0.082893,0.246123,0.085082,-0.799499,-0.556405,1.264163,2.477358,3.096233,3.755503,4.573824,2.063154,-6.106972,2
-3.814462,-7.470492,0.698002,0.85642,0.344186,-0.928978,-1.04394,0.558868,2.227968,2.874707,3.68764,4.539516,2.655383,-5.184819,2
-5.74375,-4.748776,0.84657,0.634205,-0.02561,-1.303151,-0.587394,1.509356,2.333482,2.902767,4.13335,4.185789,1.899252,-6.03609,2
-13.258195,-2.227189,-0.651254,-1.116417,-2.169756,-1.019536,1.025406,1.839441,2.62776,3.134318,2.58754,2.160054,5.668688,1.399139,3
-7.244477,-6.084698,-1.306835,-1.476361,-2.664215,-1.753077,0.601775,1.400229,2.401951,3.149934,2.921702,2.474433,6.320852,1.258788,3
1.794178,-9.074111,1.704749,1.90751,1.760777,1.509817,0.615661,0.313585,1.565077,2.798489,3.051231,2.909148,0.155688,-11.011797,2
-3.379972,-7.294477,-0.21823,0.136061,-0.177682,-1.258945,-0.7503,1.335357,2.236744,3.370065,4.092234,4.930152,2.496944,-5.517952,2
-5.192126,-7.464952,0.64769,0.762232,0.530443,-0.569948,-0.514133,0.2479,1.845019,2.72466,3.346099,4.528389,2.867503,-3.758775,2
-2.874025,-7.539604,1.429774,1.486903,1.014381,0.198112,-0.77525,-0.340108,1.851948,3.191868,3.848675,4.166639,2.379854,-8.039165,2
-2.670953,-10.042515,0.148178,0.493041,0.656919,-0.460945,-0.935206,0.082131,2.038045,3.177617,3.926439,4.764305,2.913385,-4.090441,2
-10.407306,-6.675716,-1.34487,-1.375555,-2.454725,-2.204294,0.245008,1.633306,2.660213,3.829969,4.18481,4.290634,3.549267,4.069258,2
-4.50335,-9.197202,0.671057,0.932121,0.878919,0.112745,-0.091448,0.000183,1.870408,2.93874,3.396472,4.131349,2.952678,-4.092673,2
-4.616565,-7.015622,1.801109,1.778976,1.106621,0.371605,0.140981,-0.110418,1.851951,3.019894,2.867159,3.688374,1.683534,-6.567599,2
1.634884,-9.0441,1.280373,1.89812,1.319305,1.048141,0.099309,0.044784,1.367954,2.79986,3.445054,3.307913,1.323896,-10.525494,2
-16.116381,-2.456262,-1.040406,-1.284486,-1.472285,0.318527,0.836151,1.418287,2.187187,2.064789,2.155935,2.247455,2.818515,8.322973,3
-13.001261,-3.052172,-0.265092,-0.2678,-2.214166,-1.651067,0.928095,1.594256,2.4966,4.051124,4.61324,4.14973,2.500206,0.118307,2
-6.683733,-6.503224,1.202017,1.209072,0.95337,0.005526,-0.705834,0.279046,2.259778,2.91356,3.054604,3.678065,2.349708,-4.011955,2
-8.863356,-7.003625,-0.488443,-0.144108,-0.873992,-1.527757,0.037833,1.815276,2.419624,3.041163,3.885503,4.381876,3.070861,0.249145,2
-10.147293,-2.857167,0.781511,0.808122,0.495858,-0.555249,-0.112262,1.670605,2.214075,3.126757,3.604425,4.202263,2.041408,-5.273054,2
-4.41246,-5.433962,0.514226,0.455803,-0.21394,-0.849338,0.174213,1.857269,2.364656,2.850348,3.388271,3.680656,0.955192,-5.330934,2
-6.494146,-6.491881,0.599656,0.312535,0.064148,-0.932184,-0.995741,0.843371,2.431618,3.115905,3.626696,4.587938,2.879592,-3.547507,2
-3.389535,-4.965863,1.551685,1.65306,1.107386,0.349975,-0.9875,-0.506579,1.866506,3.025967,3.842233,4.151766,1.391516,-9.090618,2
2.402387,-6.032228,2.55652,2.366928,1.98795,1.204272,0.16095,0.137171,1.691773,3.028935,3.31645,3.232508,-1.144145,-14.909471,2
-5.845334,-6.788799,0.897127,1.012567,0.581038,-0.549283,-1.127717,0.503109,2.597476,3.212207,3.857831,4.516629,1.947866,-4.814718,2
-4.574214,-4.553525,1.481185,1.112518,0.088784,-0.592843,0.394556,2.887611,3.56719,1.569704,2.448427,2.755317,-0.039361,-6.545348,2
-9.379467,-7.18145,-0.260338,-0.466405,-1.279047,-2.494372,-1.065644,1.738632,2.373023,3.710358,4.971749,5.113114,4.319455,-0.099607,2
-10.421545,-2.363271,-0.844978,-1.950534,-3.046479,-0.278665,1.326046,2.494134,3.36111,2.932081,2.310585,6.000655,5.215902,-4.73504,3
2.01644,-8.267555,-2.196748,-1.965368,-3.02766,-3.04901,-0.007295,2.112591,2.916017,4.126746,4.991984,4.469018,2.180429,-4.29959,2
5.655201,-9.821367,1.419637,1.712009,1.278484,0.237391,-0.868483,-0.335254,1.760313,3.24283,4.033199,3.970614,-0.096878,-12.187695,2
-6.663336,-5.110472,1.63821,1.552222,0.660155,-0.364957,-1.030262,0.351128,2.264441,3.318992,3.783407,4.181467,1.595081,-6.176076,2
-1.134683,-3.874565,1.204721,1.072821,0.103435,-1.307924,-0.567958,1.685478,2.340657,2.927495,3.355717,3.96259,0.181069,-9.948852,2
1.218874,-9.307789,1.570695,1.835353,1.91844,0.529946,-0.104655,-0.238334,1.488761,2.721658,3.577406,3.791464,0.248662,-9.250481,2
