@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute target {1,2}

@data
-0.867089,-0.798068,-0.660623,-0.663583,-0.679949,-0.671891,-0.563936,-0.231918,-0.018171,0.316175,0.564517,0.817765,1.737855,2.384208,3.194509,3.179788,3.359143,3.750017,3.492284,3.481565,2.288216,2.122129,1.889307,1.166571,0.802016,0.604928,0.661527,0.48933,0.07529,-0.007504,0.07778,0.165542,0.25733,0.404193,0.571121,0.592394,0.482233,0.347313,0.234646,0.106938,0.064937,0.044904,0.095787,0.194366,0.260345,0.349866,0.441623,0.44472,0.386453,0.2808,0.164546,0.143161,0.234279,0.280544,0.220266,0.092679,-0.029925,-0.188703,-0.380657,-0.723677,-1.03101,-1.183593,-1.266494,-1.278295,-1.27716,-1.311182,-1.32161,-1.301075,-1.269255,-1.190102,-1.087016,-0.989511,-0.963314,-0.992999,-1.081118,-1.154004,-1.140144,-1.118561,-1.107664,-1.17252,-1.158209,-1.102782,-0.967041,-0.752634,-0.503671,-0.324963,-0.323574,-0.545751,-0.842705,-1.160309,-1.383441,-1.485387,-1.518882,-1.524235,2
-1.819212,-1.766931,-1.591568,-1.523293,-1.464663,-1.368361,-1.246654,-0.961985,-0.801476,-0.598645,-0.429753,-0.136547,0.75372,1.224708,1.781675,1.871266,2.085529,2.380761,2.322782,2.4001,1.614794,1.68059,1.615092,0.834054,0.372542,0.177758,0.243906,0.139477,-0.059367,0.22772,0.633047,0.984051,1.348077,1.763551,2.059749,1.919815,1.468234,1.059703,0.805694,0.611654,0.559069,0.537949,0.633735,0.754058,0.773885,0.829091,0.901982,0.99737,0.821463,0.516623,0.448388,0.650983,0.970462,0.907208,0.648895,0.246062,-0.055183,-0.414948,-0.836365,-1.235785,-1.541313,-1.627752,-1.63949,-1.575876,-1.52554,-1.564741,-1.561498,-1.486152,-1.321157,-0.978492,-0.561774,-0.143446,0.082985,0.087854,-0.040894,-0.253108,-0.531644,-0.676914,-0.955299,-1.050131,-0.912287,-0.691983,-0.386729,0.025493,0.736364,1.195102,1.192869,0.434754,-0.556668,-1.52966,-2.173609,-2.492185,-2.59882,-2.644794,2
-0.958405,-0.932632,-0.832984,-0.84069,-0.839478,-0.803237,-0.674067,-0.377535,-0.217239,0.076365,0.274297,0.554913,1.575704,2.248352,3.132375,3.129482,3.220928,3.690508,3.554005,3.682194,2.460318,2.229351,1.938268,1.135227,0.725637,0.492859,0.598414,0.474056,0.041522,-0.058041,0.035572,0.126094,0.210726,0.369698,0.542989,0.560877,0.465141,0.332998,0.20578,0.06615,0.034837,0.044479,0.12664,0.224305,0.305455,0.399197,0.526054,0.598992,0.512545,0.383675,0.279257,0.287138,0.424788,0.506952,0.404644,0.214789,0.055622,-0.10346,-0.277285,-0.644132,-1.003308,-1.13344,-1.195274,-1.167693,-1.133376,-1.134435,-1.137794,-1.136432,-1.083654,-0.957524,-0.811191,-0.678514,-0.626259,-0.694954,-0.849175,-0.936088,-1.101055,-1.122583,-1.071215,-1.183272,-1.196766,-1.158952,-1.060274,-0.871011,-0.645868,-0.465593,-0.481787,-0.710962,-1.021021,-1.36631,-1.599934,-1.703837,-1.737938,-1.743491,2
-0.973907,-0.856034,-0.681193,-0.625175,-0.667731,-0.67966,-0.611273,-0.302876,-0.023988,0.45472,0.905075,1.115584,1.841359,2.356695,3.075118,3.196581,3.535893,3.805997,3.396383,3.232547,2.100525,2.005698,1.843095,1.206929,0.894255,0.737335,0.66657,0.428513,0.028626,-0.058502,0.038068,0.125189,0.240349,0.397662,0.540481,0.54493,0.423287,0.297615,0.191325,0.067782,0.013112,0.008932,0.087514,0.198116,0.278627,0.369115,0.461332,0.492972,0.415771,0.295673,0.193058,0.176646,0.296005,0.36717,0.281858,0.119155,-0.01102,-0.172305,-0.370482,-0.720261,-1.056105,-1.193994,-1.258423,-1.246909,-1.225459,-1.257226,-1.274725,-1.270975,-1.218908,-1.131977,-0.991392,-0.862872,-0.799565,-0.823224,-0.93069,-1.054701,-1.089146,-1.10963,-1.141887,-1.199272,-1.211556,-1.191655,-1.075281,-0.860617,-0.606846,-0.411909,-0.37848,-0.573713,-0.854858,-1.241005,-1.502431,-1.626373,-1.65916,-1.663871,2
-1.427181,-1.301934,-1.073442,-0.989296,-1.02504,-1.037308,-0.949169,-0.686386,-0.414627,0.101739,0.553677,0.828605,1.598633,2.143873,2.84234,2.986388,3.387114,3.615322,3.287762,3.097522,2.012516,1.940263,1.792672,1.109865,0.746611,0.570744,0.498105,0.263681,-0.108031,-0.134512,0.007017,0.147003,0.290676,0.462602,0.603599,0.566651,0.385557,0.22677,0.125882,0.018107,-0.002517,0.018687,0.184919,0.341141,0.415983,0.524593,0.671257,0.834599,0.724587,0.517987,0.443089,0.540724,0.80467,0.882715,0.661831,0.28513,0.067595,-0.130789,-0.384829,-0.748238,-1.059221,-1.153953,-1.145308,-1.059455,-0.983016,-1.028788,-1.034438,-1.00666,-0.90532,-0.64595,-0.324432,0.002322,0.145973,0.085905,-0.122224,-0.51698,-0.709591,-0.911288,-0.987646,-1.216159,-1.202064,-1.175651,-1.202458,-1.059171,-0.784743,-0.568596,-0.56571,-0.889831,-1.289544,-1.719335,-2.042174,-2.184768,-2.226116,-2.231115,2
-0.622535,-0.584892,-0.494118,-0.482841,-0.467288,-0.44567,-0.370681,-0.142395,0.071967,0.429021,0.843115,1.251715,2.083796,2.779522,3.451717,3.770037,3.276443,3.101647,3.048422,3.288616,2.457956,2.186922,1.904505,1.339602,0.967417,0.783059,0.875692,0.675086,0.27516,0.195396,0.248247,0.294286,0.3172,0.336216,0.367185,0.340958,0.265993,0.190833,0.146594,0.088462,0.042771,-0.00822,-0.030916,-0.019104,0.000581,0.051056,0.088666,0.080074,0.051244,0.007064,-0.04894,-0.073433,-0.023414,0.022435,0.003086,-0.068477,-0.152854,-0.23254,-0.34563,-0.631557,-0.91522,-1.06327,-1.15764,-1.174028,-1.180297,-1.215469,-1.252032,-1.293862,-1.33157,-1.361394,-1.378651,-1.393508,-1.391946,-1.386301,-1.371926,-1.335351,-1.287776,-1.213303,-1.153979,-1.128461,-1.088049,-1.004882,-0.88582,-0.712537,-0.509196,-0.396043,-0.38852,-0.523005,-0.722247,-0.952384,-1.088033,-1.146722,-1.168954,-1.18188,2
-0.819154,-0.728138,-0.538577,-0.492877,-0.550707,-0.566875,-0.515571,-0.224017,0.051471,0.561101,1.008599,1.191814,1.829986,2.282424,2.930544,3.066231,3.47061,3.713574,3.259954,3.04706,1.962717,1.905434,1.772506,1.188607,0.914949,0.774249,0.650366,0.392346,0.022532,-0.000235,0.162966,0.304377,0.471365,0.659628,0.811635,0.795687,0.628476,0.442881,0.303484,0.181266,0.125158,0.092763,0.143929,0.244879,0.324471,0.398343,0.445291,0.399746,0.317701,0.215735,0.107841,0.089002,0.164239,0.200661,0.143235,0.037752,-0.087093,-0.257744,-0.485932,-0.839291,-1.154327,-1.307186,-1.393141,-1.414891,-1.427092,-1.449685,-1.449745,-1.438334,-1.411756,-1.360467,-1.284352,-1.238803,-1.224112,-1.246249,-1.29071,-1.313835,-1.297999,-1.270101,-1.224463,-1.205685,-1.167151,-1.080879,-0.870621,-0.565961,-0.209003,0.016519,0.039199,-0.246199,-0.643297,-1.058651,-1.343503,-1.488326,-1.53415,-1.548417,2
-1.044976,-0.958853,-0.815716,-0.780272,-0.814306,-0.797152,-0.695713,-0.361669,-0.126788,0.24039,0.545827,0.797059,1.641942,2.19329,2.909212,2.957807,3.279644,3.627311,3.282646,3.1812,2.091212,2.01704,1.839844,1.146957,0.80243,0.630352,0.602933,0.376762,0.004038,0.008318,0.202471,0.381777,0.58462,0.813829,1.015916,0.994486,0.795515,0.56442,0.389771,0.234762,0.178984,0.158524,0.223565,0.328744,0.388612,0.473144,0.536717,0.527753,0.413895,0.273509,0.168232,0.185642,0.313923,0.361048,0.261906,0.089585,-0.069882,-0.278568,-0.532009,-0.907013,-1.220755,-1.362474,-1.424165,-1.417565,-1.398257,-1.436486,-1.4376,-1.432063,-1.398808,-1.304194,-1.178451,-1.05628,-0.978047,-0.991745,-1.041524,-1.076225,-1.132995,-1.158756,-1.142336,-1.1596,-1.118445,-1.014781,-0.836779,-0.510996,-0.109651,0.14622,0.170785,-0.191695,-0.686888,-1.185021,-1.529129,-1.700267,-1.759627,-1.780045,2
-0.808291,-0.753479,-0.620561,-0.653639,-0.674851,-0.63691,-0.505061,-0.137051,0.067293,0.350423,0.566044,0.857717,1.866454,2.476626,3.220153,3.137382,3.347838,3.765351,3.471026,3.461517,2.328236,2.211041,1.967602,1.171482,0.78079,0.608832,0.682592,0.505418,0.055689,-0.05202,0.033514,0.111692,0.1873,0.33971,0.52477,0.559749,0.466405,0.346167,0.227645,0.084213,0.031444,0.015524,0.068098,0.158239,0.223938,0.306961,0.380283,0.383779,0.326028,0.232958,0.112481,0.088421,0.178906,0.240743,0.197286,0.092345,-0.012426,-0.169252,-0.361047,-0.707227,-1.003108,-1.154544,-1.237664,-1.251182,-1.260389,-1.283518,-1.290653,-1.281419,-1.259451,-1.194551,-1.122564,-1.061308,-1.043173,-1.074156,-1.145604,-1.167148,-1.155749,-1.159534,-1.134844,-1.187827,-1.16046,-1.10107,-0.987336,-0.769152,-0.529459,-0.351335,-0.330458,-0.523843,-0.803745,-1.101015,-1.315292,-1.408663,-1.437376,-1.438695,2
-1.261672,-1.181837,-1.045629,-1.045172,-1.032805,-0.995537,-0.864354,-0.53151,-0.317346,-0.05443,0.140357,0.452082,1.50277,2.168262,2.98866,2.964416,3.143748,3.577957,3.452938,3.496422,2.325323,2.143434,1.917156,1.0981,0.658444,0.439134,0.538567,0.3841,-0.010864,-0.056677,0.080048,0.205744,0.337945,0.517249,0.712248,0.714655,0.534461,0.367067,0.247267,0.117246,0.080902,0.088936,0.203798,0.316604,0.372967,0.469034,0.60769,0.728515,0.627273,0.443292,0.357038,0.440871,0.667144,0.729638,0.557692,0.260329,0.052103,-0.152619,-0.38495,-0.754839,-1.056784,-1.181289,-1.215356,-1.179153,-1.126225,-1.175753,-1.195764,-1.178922,-1.110753,-0.88368,-0.616977,-0.342749,-0.197876,-0.242073,-0.388009,-0.623129,-0.786436,-0.996348,-1.079596,-1.174737,-1.155002,-1.071879,-0.975072,-0.851415,-0.577914,-0.374637,-0.391149,-0.725643,-1.146186,-1.566862,-1.865215,-1.999976,-2.037691,-2.049135,2
-0.989741,-0.926365,-0.804851,-0.791441,-0.774715,-0.690783,-0.587385,-0.305144,-0.129285,0.166748,0.399414,0.657051,1.658004,2.329417,3.187446,3.211986,3.276474,3.66219,3.547426,3.620056,2.433838,2.231965,1.925417,1.174123,0.767549,0.53681,0.620603,0.461613,0.039285,-0.066453,0.015089,0.100131,0.188664,0.326331,0.49429,0.514232,0.424612,0.304714,0.176723,0.051043,0.026314,0.019264,0.087222,0.180225,0.242538,0.342666,0.461211,0.52683,0.45267,0.335441,0.241527,0.252785,0.404367,0.488911,0.390092,0.188945,0.017086,-0.146198,-0.324632,-0.655953,-0.98563,-1.142636,-1.18413,-1.176466,-1.098704,-1.121782,-1.128588,-1.117562,-1.067928,-0.952225,-0.815971,-0.671781,-0.628672,-0.682416,-0.836661,-0.954119,-1.06202,-1.152445,-1.191026,-1.233038,-1.24513,-1.225631,-1.070466,-0.899973,-0.634659,-0.485432,-0.502255,-0.731725,-1.050859,-1.354166,-1.558854,-1.652846,-1.669905,-1.682697,2
-1.041487,-1.003619,-0.865128,-0.884732,-0.872982,-0.82843,-0.698465,-0.347847,-0.163173,0.084494,0.241765,0.506056,1.440604,2.056729,2.854786,2.858668,3.067751,3.508834,3.235484,3.257545,2.147968,1.988906,1.761597,1.052396,0.711805,0.507035,0.572053,0.424121,0.098534,0.162911,0.396516,0.583167,0.777573,1.028173,1.226322,1.172177,0.936863,0.666804,0.466476,0.294826,0.248377,0.235977,0.298891,0.392808,0.462406,0.541574,0.594312,0.545688,0.437798,0.29837,0.174435,0.18383,0.276444,0.279379,0.180584,0.038299,-0.104007,-0.309926,-0.572567,-0.94573,-1.26208,-1.41502,-1.507182,-1.523589,-1.531537,-1.562734,-1.568212,-1.552112,-1.505796,-1.402998,-1.289987,-1.194949,-1.13198,-1.128122,-1.170574,-1.122277,-1.148306,-1.126375,-1.106617,-1.20761,-1.134808,-1.029621,-0.747958,-0.342851,0.094536,0.396087,0.399368,0.010224,-0.512009,-1.04736,-1.403108,-1.574659,-1.638023,-1.651775,2
-1.20717,-1.162737,-1.011561,-1.013018,-0.987591,-0.924737,-0.780735,-0.495053,-0.300736,-0.020178,0.198884,0.480808,1.53158,2.187162,3.017999,2.997086,3.109343,3.508368,3.328699,3.407913,2.242757,2.116025,1.876313,1.102735,0.697706,0.476658,0.553232,0.380789,-0.017384,-0.006499,0.187029,0.371868,0.554187,0.778719,0.986878,0.954472,0.736448,0.515956,0.341873,0.174773,0.138724,0.152215,0.235545,0.366482,0.431201,0.523977,0.619505,0.652062,0.541089,0.36907,0.259904,0.31042,0.477801,0.525116,0.398182,0.172818,-0.018974,-0.230941,-0.494207,-0.86243,-1.182433,-1.326384,-1.374348,-1.376712,-1.350919,-1.367518,-1.384293,-1.367926,-1.306584,-1.163201,-0.965371,-0.766768,-0.675806,-0.681625,-0.769046,-0.884465,-0.952149,-1.021582,-1.120605,-1.155115,-1.124037,-1.020122,-0.836335,-0.565956,-0.196787,0.060738,0.062875,-0.317956,-0.814757,-1.303563,-1.641651,-1.81315,-1.86778,-1.885087,2
-0.914384,-0.855284,-0.757789,-0.768488,-0.769482,-0.747725,-0.631662,-0.283742,-0.084973,0.181264,0.380242,0.66776,1.638199,2.264569,3.035392,3.030511,3.225021,3.598466,3.356217,3.352003,2.23091,2.079568,1.846948,1.116456,0.743304,0.538504,0.609085,0.455296,0.103474,0.104961,0.26457,0.39896,0.541286,0.727494,0.908429,0.88948,0.714099,0.512313,0.359629,0.216935,0.172947,0.157704,0.218513,0.322232,0.390596,0.465053,0.538816,0.519496,0.431002,0.302294,0.169998,0.145485,0.22781,0.245968,0.16651,0.036627,-0.073465,-0.256921,-0.485881,-0.848996,-1.162825,-1.32073,-1.396654,-1.402092,-1.401027,-1.445171,-1.462635,-1.433184,-1.411528,-1.307659,-1.197945,-1.103037,-1.071016,-1.07161,-1.137941,-1.153092,-1.174437,-1.117825,-1.140038,-1.203232,-1.185037,-1.081387,-0.871247,-0.551749,-0.208133,0.043294,0.051137,-0.244177,-0.655707,-1.097662,-1.409654,-1.561314,-1.614709,-1.623576,2
-1.575887,-1.452938,-1.320043,-1.268731,-1.20784,-1.188548,-1.060263,-0.722429,-0.515958,-0.300904,-0.144841,0.164072,1.065793,1.658994,2.439786,2.50819,2.746088,3.198587,3.028901,3.043708,2.029816,1.902244,1.701473,0.971761,0.58319,0.357772,0.432857,0.316283,0.02858,0.14496,0.437924,0.696899,0.971775,1.307533,1.56063,1.498152,1.147083,0.807637,0.582299,0.393883,0.32424,0.336495,0.41958,0.5537,0.590439,0.663925,0.763773,0.801479,0.686192,0.466865,0.390688,0.511309,0.731586,0.726156,0.528517,0.211594,-0.030782,-0.324043,-0.642434,-1.04477,-1.378428,-1.515843,-1.570786,-1.541785,-1.529551,-1.528744,-1.523131,-1.45831,-1.347009,-1.099359,-0.795623,-0.550359,-0.407114,-0.40808,-0.544977,-0.684141,-0.84962,-0.935215,-1.127197,-1.184117,-1.065103,-0.845245,-0.544402,-0.227465,0.291836,0.633036,0.622174,0.032038,-0.715119,-1.430833,-1.893342,-2.107965,-2.19176,-2.211458,2
-1.126465,-1.091846,-0.961239,-0.958532,-0.930129,-0.889307,-0.751709,-0.430009,-0.249754,-0.017137,0.145127,0.426647,1.38703,1.972117,2.724533,2.742022,2.963945,3.383622,3.128378,3.130051,2.084919,1.96647,1.744062,1.021014,0.667884,0.476546,0.527878,0.381926,0.082889,0.198313,0.458065,0.678432,0.90874,1.175439,1.375848,1.310026,1.037616,0.7371,0.526005,0.358817,0.311973,0.299137,0.362808,0.463935,0.535189,0.614494,0.671468,0.61566,0.491092,0.329228,0.208668,0.232405,0.341173,0.335606,0.21111,0.037137,-0.116779,-0.340084,-0.615832,-1.010797,-1.324626,-1.490865,-1.563844,-1.578089,-1.571919,-1.606125,-1.602334,-1.567606,-1.533103,-1.39697,-1.241447,-1.121426,-1.042861,-1.050291,-1.056156,-1.035189,-1.037573,-1.076449,-1.126076,-1.199074,-1.147943,-1.033219,-0.709523,-0.271358,0.212559,0.54691,0.550012,0.112521,-0.48912,-1.088329,-1.498706,-1.699467,-1.76766,-1.787582,2
-0.770607,-0.69806,-0.569613,-0.573648,-0.604911,-0.597009,-0.496762,-0.174759,0.042455,0.386849,0.64688,0.880166,1.754658,2.387812,3.214406,3.200127,3.393288,3.778117,3.471725,3.419746,2.24081,2.070261,1.831628,1.148131,0.816526,0.635164,0.66722,0.483817,0.07179,-0.008098,0.095177,0.190271,0.284727,0.430622,0.586309,0.609344,0.49217,0.359607,0.234349,0.099419,0.059179,0.041059,0.084322,0.178907,0.244107,0.325168,0.397298,0.37986,0.314289,0.21889,0.103404,0.082543,0.158852,0.208042,0.167168,0.069845,-0.049691,-0.209808,-0.394363,-0.728578,-1.027692,-1.181507,-1.273706,-1.307988,-1.333935,-1.359308,-1.368342,-1.358949,-1.352488,-1.306658,-1.247291,-1.208327,-1.201735,-1.210364,-1.254602,-1.253261,-1.2252,-1.183023,-1.136127,-1.168442,-1.129124,-1.048731,-0.885214,-0.654279,-0.39942,-0.226343,-0.214577,-0.442914,-0.735936,-1.036993,-1.243543,-1.344355,-1.377828,-1.382396,2
-0.750981,-0.64089,-0.440401,-0.381508,-0.436849,-0.483775,-0.451798,-0.160622,0.140389,0.728816,1.239398,1.392105,1.973126,2.438102,3.137142,3.254446,3.632887,3.851558,3.379106,3.119363,1.994724,1.915776,1.7848,1.217946,0.947788,0.814439,0.659667,0.389735,-0.018361,-0.120967,-0.021364,0.067829,0.17497,0.310833,0.441298,0.466835,0.373098,0.25552,0.164888,0.059534,0.009473,-0.030527,0.01301,0.111934,0.189991,0.26921,0.336093,0.314274,0.256871,0.175975,0.075348,0.056264,0.132664,0.195198,0.152914,0.062456,-0.052678,-0.204916,-0.387024,-0.721105,-1.030009,-1.181001,-1.267791,-1.302134,-1.303936,-1.317467,-1.320893,-1.305432,-1.295014,-1.241645,-1.183328,-1.142391,-1.129646,-1.161663,-1.196293,-1.176751,-1.14635,-1.15625,-1.094816,-1.142408,-1.143755,-1.08696,-0.948956,-0.75403,-0.514695,-0.357954,-0.350272,-0.561358,-0.842263,-1.127171,-1.31554,-1.403199,-1.434049,-1.438612,2
-0.868187,-0.750579,-0.729632,-0.830252,-0.893703,-0.871385,-0.718587,-0.387115,-0.215301,0.072822,0.241254,0.504603,1.535294,2.245315,3.108965,3.028196,3.202446,3.658567,3.434315,3.501845,2.362235,2.255139,2.008493,1.064783,0.542268,0.310251,0.486088,0.469289,0.188955,0.217229,0.395738,0.325351,0.213527,0.267288,0.46995,0.634415,0.636666,0.546092,0.478314,0.36991,0.322862,0.273935,0.207669,0.206512,0.241789,0.401609,0.508038,0.492792,0.395149,0.210563,0.038173,0.018145,0.111714,0.465557,0.424008,0.122414,-0.107551,-0.365699,-0.724428,-1.167561,-1.149724,-1.227667,-1.273948,-1.267226,-1.322885,-1.654994,-2.391321,-2.27658,-1.65776,-1.240044,-0.990091,-0.767578,-0.599332,-0.519161,-0.61109,-0.754719,-0.870585,-0.870517,-0.875308,-0.900134,-0.87699,-0.83786,-0.806189,-0.596313,-0.370896,-0.114249,-0.125748,-0.390588,-0.693867,-0.997744,-1.154007,-1.27817,-1.484792,-1.638476,2
-0.649855,-0.581976,-0.49775,-0.541131,-0.594908,-0.595336,-0.509592,-0.187042,0.021399,0.393927,0.650938,0.869716,1.769936,2.46581,3.374516,3.327343,3.469747,3.820249,3.517756,3.497565,2.30318,2.155969,1.91989,1.145406,0.743744,0.549724,0.654163,0.562748,0.185217,0.093811,0.178816,0.153947,0.095122,0.1428,0.275327,0.358786,0.33137,0.276952,0.228864,0.134784,0.099365,0.060074,0.034231,0.06735,0.121556,0.229085,0.318915,0.304045,0.25342,0.150974,0.016153,-0.000192,0.100923,0.202104,0.175601,0.068166,-0.047825,-0.176309,-0.326277,-0.651358,-0.944877,-1.104055,-1.190765,-1.229369,-1.251061,-1.278995,-1.29586,-1.308282,-1.313053,-1.282769,-1.241985,-1.200693,-1.172388,-1.17105,-1.194093,-1.257413,-1.21858,-1.199597,-1.128737,-1.153192,-1.12354,-1.065473,-0.96623,-0.840688,-0.649605,-0.483169,-0.435098,-0.560904,-0.747971,-0.930816,-1.031449,-1.09351,-1.184223,-1.262439,2
-0.732379,-0.661041,-0.603272,-0.677404,-0.736206,-0.73786,-0.640197,-0.330046,-0.11594,0.267673,0.524637,0.723834,1.633356,2.341033,3.276183,3.234625,3.388878,3.784515,3.453833,3.440005,2.238219,2.114103,1.917128,1.113656,0.653995,0.44555,0.586366,0.584992,0.287018,0.262195,0.423284,0.334571,0.226378,0.288772,0.475266,0.629976,0.638357,0.554098,0.460894,0.332777,0.276935,0.197393,0.100213,0.072096,0.104757,0.22902,0.318037,0.290893,0.209533,0.085908,-0.066374,-0.093408,0.043823,0.277767,0.220753,0.046293,-0.121949,-0.282516,-0.50974,-0.841681,-1.141411,-1.310508,-1.386919,-1.422389,-1.403985,-1.429809,-1.686462,-1.490101,-1.369574,-1.363711,-1.336733,-1.259479,-1.17359,-1.104871,-1.130366,-1.143637,-1.157801,-1.156525,-1.09235,-1.086907,-1.079439,-1.034378,-0.900003,-0.696162,-0.365722,-0.123739,-0.05262,-0.29316,-0.599952,-0.834532,-0.907429,-0.964809,-1.128272,-1.332228,2
-0.511158,-0.459873,-0.373758,-0.462065,-0.527768,-0.535762,-0.431484,-0.091633,0.097254,0.415037,0.615235,0.865318,1.868089,2.599295,3.498443,3.347913,3.45741,3.885229,3.630748,3.61841,2.385326,2.177012,1.860956,1.116152,0.751306,0.550904,0.670429,0.535289,0.078103,-0.104044,-0.113755,-0.162802,-0.230261,-0.211489,-0.08279,0.012499,0.044777,0.054842,0.019373,-0.080655,-0.09715,-0.085951,-0.040674,0.005462,0.060588,0.165015,0.282722,0.341234,0.294865,0.219308,0.128125,0.102995,0.219445,0.358841,0.302705,0.177576,0.054103,-0.042208,-0.155905,-0.424417,-0.706556,-0.842555,-0.901613,-0.944473,-0.949488,-0.989275,-1.021605,-1.046364,-1.033436,-0.959648,-0.889888,-0.814133,-0.799722,-0.860318,-0.992605,-1.098414,-1.160981,-1.180005,-1.15671,-1.133036,-1.155625,-1.162352,-1.156986,-1.179219,-1.114592,-1.084079,-1.051624,-1.099361,-1.14445,-1.148555,-1.174963,-1.204366,-1.229514,-1.256217,2
-0.683709,-0.618425,-0.465576,-0.418529,-0.478698,-0.48828,-0.450927,-0.222445,0.036595,0.565387,1.076192,1.31082,1.841039,2.338356,3.008343,3.170277,3.451398,3.570608,3.305029,3.250814,2.408533,2.325938,2.051293,1.238385,0.788675,0.575533,0.406149,0.197487,-0.093105,-0.111273,0.019719,0.054202,0.090286,0.16664,0.312327,0.411719,0.422244,0.438249,0.456278,0.415221,0.353412,0.229798,0.137574,0.108953,0.096605,0.139337,0.198516,0.228133,0.206819,0.152754,0.098576,0.167299,0.321906,0.371934,0.318614,0.217281,0.060777,-0.131404,-0.337119,-0.66137,-0.98807,-1.167063,-1.259361,-1.299515,-1.30481,-1.314902,-1.309783,-1.301334,-1.274369,-1.209613,-1.149052,-1.123112,-1.169467,-1.245771,-1.330393,-1.35376,-1.338199,-1.28267,-1.200674,-1.165745,-1.124296,-1.05562,-0.938984,-0.741347,-0.469262,-0.266799,-0.245964,-0.505549,-0.868621,-1.17957,-1.363843,-1.444932,-1.474297,-1.484421,2
-0.513792,-0.326486,-0.031191,0.155227,-0.005997,-0.128975,-0.227532,-0.095192,0.325271,1.34438,2.329543,2.306333,2.307616,2.487793,2.932566,3.334805,3.85415,3.653109,3.065561,2.545237,1.644413,1.757056,1.783805,1.375409,1.168294,1.099033,0.631976,0.212947,-0.169786,-0.331243,-0.28207,-0.25493,-0.183418,-0.147181,-0.091264,-0.010086,0.023009,0.064584,0.105873,0.07801,0.01631,-0.086987,-0.105893,-0.055343,-0.001594,0.05236,0.067044,0.095644,0.099187,0.088351,0.036004,0.016597,0.087234,0.159417,0.137972,0.103172,0.023317,-0.094535,-0.280587,-0.554471,-0.844982,-1.000742,-1.083064,-1.142574,-1.132786,-1.145784,-1.143104,-1.181412,-1.162808,-1.09764,-1.046848,-1.010176,-1.05748,-1.137496,-1.236636,-1.334646,-1.35357,-1.339934,-1.283537,-1.206207,-1.182951,-1.14094,-1.078694,-1.014572,-0.844582,-0.756035,-0.715815,-0.836194,-0.997735,-1.117321,-1.208294,-1.247454,-1.248887,-1.259157,2
