@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2}

@data
0.007805,-0.057861,0.051044,0.210955,0.412106,0.541949,0.628356,0.748116,0.781717,0.78589,0.697444,0.646106,0.54651,0.423275,0.323875,0.164862,0.042504,-0.075952,-0.229525,-0.168844,-0.056962,0.110076,0.285403,0.449831,0.644169,0.855291,0.857148,0.678102,0.708537,0.723776,0.717157,0.842308,0.857908,0.921221,0.833644,0.694237,0.477929,0.279699,0.097527,-0.084222,-0.148767,-0.668384,-0.699018,-0.707213,-0.710431,-0.711982,-0.712846,-0.713393,-0.713787,-0.714112,-0.714415,-0.714729,-0.715078,-0.715486,-0.715978,-0.716587,-0.717356,-0.71835,-0.719668,-0.721468,-0.724033,-0.727894,-0.734189,-0.745784,-0.772161,1
-0.003397,-0.028248,0.103842,0.28035,0.465683,0.499891,0.569314,0.658503,0.736477,0.701321,0.710134,0.667083,0.625167,0.608155,0.540672,0.490249,0.373155,0.242341,0.068091,-0.122107,-0.238524,-0.138724,-0.006958,0.170928,0.358524,0.576699,0.719176,0.732194,0.793745,0.765292,0.721894,0.70346,0.815298,0.891121,0.875025,0.745589,0.527856,0.329708,0.132741,-0.080829,-0.135913,-0.674103,-0.705813,-0.714397,-0.717876,-0.71965,-0.720723,-0.72147,-0.722059,-0.722574,-0.723064,-0.723562,-0.724094,-0.724684,-0.725357,-0.726149,-0.727105,-0.728291,-0.729808,-0.731825,-0.734634,-0.738792,-0.745496,-0.757774,-0.785673,1
-0.082302,-0.142997,-0.018843,0.143798,0.327305,0.520639,0.622845,0.751673,0.8498,0.793267,0.774485,0.704761,0.617433,0.463858,0.374831,0.184359,0.044374,-0.07088,-0.239721,-0.256477,-0.156255,0.010379,0.186655,0.366756,0.550837,0.741465,0.838272,0.83458,0.794361,0.791724,0.812601,0.832321,0.852287,0.875035,0.865494,0.677471,0.485765,0.296511,0.101358,-0.075534,-0.166415,-0.657801,-0.686272,-0.693779,-0.696708,-0.698127,-0.698931,-0.699456,-0.699847,-0.700178,-0.700491,-0.700812,-0.701163,-0.701565,-0.702038,-0.70261,-0.70332,-0.704221,-0.705397,-0.706984,-0.709222,-0.712564,-0.71798,-0.727919,-0.750491,2
-0.204397,-0.18146,-0.060072,0.114159,0.290332,0.494372,0.581454,0.710029,0.775885,0.87285,0.765437,0.662092,0.575543,0.355565,0.253725,0.113733,-0.090623,-0.291727,-0.289954,-0.227195,-0.065437,0.100499,0.289271,0.478041,0.668819,0.868234,0.932532,0.876826,0.836576,0.836631,0.828188,0.880254,0.930255,0.927577,0.782762,0.60725,0.417112,0.216689,0.066531,-0.137625,-0.259615,-0.646573,-0.667619,-0.672713,-0.674495,-0.675251,-0.675625,-0.675846,-0.676008,-0.676157,-0.676319,-0.67651,-0.676743,-0.677033,-0.677395,-0.677853,-0.678436,-0.67919,-0.680187,-0.681543,-0.683464,-0.68634,-0.69101,-0.699603,-0.719207,2
-0.215933,-0.225954,-0.087234,0.092188,0.252666,0.455766,0.625566,0.743677,0.867248,0.913771,0.843284,0.763243,0.650465,0.550179,0.3888,0.188967,0.007459,-0.176281,-0.30041,-0.274868,-0.146339,0.013142,0.183302,0.356927,0.533893,0.726775,0.866074,0.908726,0.848961,0.837949,0.878188,0.883297,0.88872,0.848236,0.745349,0.563149,0.396656,0.210782,0.015066,-0.150531,-0.223161,-0.6374,-0.661547,-0.668058,-0.670707,-0.672072,-0.672907,-0.673494,-0.673958,-0.674361,-0.67474,-0.675119,-0.675516,-0.675949,-0.676435,-0.676997,-0.677665,-0.678484,-0.679519,-0.680878,-0.68275,-0.685494,-0.689881,-0.697865,-0.715964,2
1.684166,1.211937,1.037975,0.849128,0.671572,0.505986,0.271905,0.081685,0.011337,-0.004452,-0.074561,-0.083947,-0.037691,-0.052759,0.064926,0.181976,0.16097,0.206537,0.446226,0.593131,0.725175,0.853383,0.712533,0.678733,0.55028,0.403237,0.191749,-0.006396,-0.092753,-0.13576,-0.1748,-0.077069,0.018252,0.125827,0.281501,0.462258,0.660032,0.882574,1.060202,1.174574,1.412612,-0.493951,-0.622437,-0.662239,-0.680578,-0.691072,-0.698023,-0.703162,-0.707307,-0.710897,-0.714194,-0.717375,-0.720576,-0.723915,-0.727513,-0.731511,-0.736089,-0.741492,-0.74809,-0.756461,-0.767591,-0.783301,-0.80737,-0.849048,-0.937998,1
-0.167557,-0.155102,-0.043265,0.115228,0.306072,0.481106,0.621894,0.736232,0.833795,0.861909,0.886161,0.821294,0.722608,0.628902,0.478491,0.273015,0.088353,-0.046746,-0.193471,-0.2539,-0.251668,-0.161632,0.021922,0.192401,0.383929,0.578332,0.769007,0.857117,0.866694,0.846244,0.872894,0.847954,0.916344,0.91669,0.802311,0.600164,0.412118,0.225181,0.022217,-0.151329,-0.223714,-0.639088,-0.663262,-0.669808,-0.672516,-0.67396,-0.674889,-0.675583,-0.676165,-0.676698,-0.677218,-0.677749,-0.678312,-0.678925,-0.67961,-0.680395,-0.681315,-0.682424,-0.683801,-0.685578,-0.68798,-0.691436,-0.696857,-0.706539,-0.728087,1
-0.194677,-0.18781,-0.07777,0.097018,0.289979,0.439296,0.591652,0.733909,0.802399,0.897267,0.812575,0.718013,0.601551,0.456841,0.28645,0.126464,-0.05874,-0.241025,-0.268614,-0.221634,-0.075734,0.097061,0.278901,0.46061,0.642107,0.845756,0.950856,0.838631,0.792027,0.814385,0.850726,0.867032,0.887384,0.874571,0.754076,0.603124,0.413647,0.23178,0.041306,-0.13042,-0.208168,-0.644925,-0.670115,-0.676725,-0.679289,-0.68052,-0.681211,-0.681655,-0.681981,-0.682253,-0.682508,-0.682769,-0.683054,-0.68338,-0.683766,-0.684235,-0.684818,-0.685561,-0.686534,-0.687853,-0.689719,-0.692519,-0.69708,-0.705508,-0.724822,2
0.022823,-0.046481,0.083912,0.24838,0.400258,0.581217,0.644921,0.730928,0.803775,0.838184,0.777618,0.710366,0.64668,0.617962,0.468465,0.40058,0.280564,0.086654,0.076851,-0.099698,-0.184398,-0.111698,0.02626,0.201864,0.38569,0.589259,0.541833,0.596373,0.725614,0.759335,0.787193,0.731979,0.81358,0.873691,0.865337,0.722818,0.519868,0.33047,0.151197,-0.017533,-0.065189,-0.668591,-0.705192,-0.7154,-0.719651,-0.721868,-0.723227,-0.724179,-0.724925,-0.72557,-0.726176,-0.726782,-0.727418,-0.728114,-0.7289,-0.729813,-0.730901,-0.732236,-0.733925,-0.73614,-0.739183,-0.743622,-0.750664,-0.763345,-0.791675,1
0.10455,0.030417,0.158564,0.306629,0.481651,0.590162,0.7273,0.770995,0.778375,0.651212,0.660811,0.7933,0.758732,0.731748,0.66134,0.600215,0.486793,0.41103,0.201463,0.008014,-0.147263,-0.155074,-0.073225,0.076505,0.263346,0.459557,0.666855,0.818799,0.769957,0.767329,0.679776,0.752717,0.686843,0.501267,0.427462,0.331253,0.330729,0.321807,0.135641,0.033179,-0.001193,-0.655494,-0.697224,-0.709822,-0.71564,-0.719042,-0.721364,-0.723132,-0.724593,-0.725878,-0.727066,-0.72821,-0.729354,-0.730534,-0.731791,-0.733171,-0.734733,-0.736563,-0.738785,-0.741603,-0.745365,-0.750726,-0.759075,-0.77388,-0.806522,1
-0.08287,-0.077448,-0.033414,0.120883,0.288206,0.44434,0.555208,0.668034,0.72527,0.835655,0.846357,0.790334,0.706558,0.606444,0.518246,0.425192,0.375327,0.268321,0.085056,-0.101147,-0.220464,-0.211507,-0.096027,0.067749,0.25057,0.435193,0.618247,0.841325,0.837853,0.829005,0.773858,0.783173,0.872466,0.882149,0.853876,0.761915,0.553173,0.336954,0.128979,-0.036728,-0.131431,-0.655771,-0.687423,-0.696446,-0.700409,-0.702644,-0.704145,-0.705289,-0.70625,-0.707117,-0.707943,-0.708766,-0.709613,-0.710514,-0.711497,-0.712598,-0.713866,-0.715369,-0.717208,-0.719549,-0.722673,-0.727112,-0.733985,-0.746089,-0.7726,1
-0.079364,-0.128025,0.016117,0.17703,0.346966,0.503187,0.594421,0.692449,0.796786,0.756257,0.757203,0.728726,0.650126,0.624612,0.583044,0.41832,0.297083,0.187061,0.025265,-0.144863,-0.208053,-0.123558,-0.012921,0.160737,0.340785,0.523627,0.712033,0.854051,0.836406,0.780697,0.711425,0.837004,0.848523,0.910655,0.897003,0.673392,0.485095,0.289848,0.107353,-0.072402,-0.14322,-0.665368,-0.696196,-0.704594,-0.708048,-0.709854,-0.710983,-0.711797,-0.712458,-0.713046,-0.71361,-0.714179,-0.714779,-0.715431,-0.716161,-0.717,-0.717989,-0.719189,-0.720691,-0.722644,-0.725307,-0.72917,-0.735279,-0.746268,-0.770841,1
-0.033801,-0.149006,-0.072988,0.142331,0.201597,0.475226,0.643381,0.797836,0.941153,1.063899,1.153729,1.121724,1.044006,0.901548,0.766138,0.717281,0.689161,0.486623,0.29508,0.114967,-0.091637,-0.157769,-0.256995,-0.206976,-0.050482,0.144794,0.325949,0.316194,0.516609,0.692479,0.721797,0.786423,0.641005,0.588462,0.455472,0.378083,0.220852,0.222721,0.175659,-0.017637,-0.107436,-0.653945,-0.68306,-0.68942,-0.691114,-0.691428,-0.691268,-0.690949,-0.690592,-0.690252,-0.689952,-0.689707,-0.689526,-0.68942,-0.689402,-0.68949,-0.689712,-0.690111,-0.690755,-0.691758,-0.693322,-0.695837,-0.700149,-0.708411,-0.727872,1
-0.062632,-0.117657,-0.005371,0.143601,0.296418,0.49407,0.641861,0.728854,0.838476,0.876143,0.862478,0.760337,0.62513,0.483496,0.291308,0.130113,0.005719,-0.182598,-0.149125,-0.181082,-0.121995,0.009504,0.156819,0.345093,0.520823,0.728996,0.885592,0.855604,0.815933,0.82262,0.851531,0.825538,0.859822,0.89891,0.78079,0.572542,0.440128,0.261028,0.087222,-0.063726,-0.135126,-0.651674,-0.682524,-0.690979,-0.694441,-0.69622,-0.697301,-0.698058,-0.698657,-0.699183,-0.699686,-0.700198,-0.700746,-0.701353,-0.702046,-0.702856,-0.703828,-0.705023,-0.706535,-0.708516,-0.71123,-0.715169,-0.721381,-0.732485,-0.757095,1
-0.114952,-0.176253,-0.025604,0.162958,0.369111,0.474341,0.670856,0.762856,0.795334,0.761756,0.674521,0.561747,0.45172,0.18907,0.057895,-0.150837,-0.261099,-0.216405,-0.116912,0.049349,0.230298,0.396749,0.531044,0.562563,0.733081,0.937115,0.974589,0.786629,0.709779,0.732559,0.71068,0.839732,0.923001,0.836679,0.686991,0.510864,0.460191,0.317855,0.101955,-0.079552,-0.150637,-0.64698,-0.676378,-0.684454,-0.687797,-0.689535,-0.690595,-0.691326,-0.691885,-0.692353,-0.692774,-0.693179,-0.693591,-0.69403,-0.694517,-0.695078,-0.695745,-0.696567,-0.697616,-0.699011,-0.700961,-0.703866,-0.708588,-0.717329,-0.737461,1
-0.176772,-0.177765,-0.031951,0.121871,0.282826,0.432277,0.622469,0.758869,0.838992,0.852494,0.806074,0.71769,0.581992,0.469339,0.338142,0.138597,-0.046834,-0.23988,-0.265105,-0.192528,-0.051045,0.108728,0.295579,0.48033,0.646796,0.768021,0.851614,0.801479,0.799867,0.850345,0.887295,0.869462,0.85535,0.883982,0.784901,0.579046,0.394759,0.215489,0.036339,-0.111229,-0.221579,-0.652065,-0.676378,-0.6825,-0.684723,-0.685697,-0.686186,-0.686468,-0.686663,-0.686831,-0.687003,-0.687201,-0.68744,-0.687739,-0.688115,-0.688594,-0.689208,-0.690008,-0.691072,-0.692525,-0.69459,-0.697688,-0.70272,-0.711962,-0.732948,2
-0.092152,-0.163872,-0.023127,0.159876,0.340315,0.410606,0.572364,0.696594,0.805023,0.816342,0.829777,0.780245,0.681745,0.561943,0.324544,0.179775,0.02762,-0.136189,-0.276541,-0.245949,-0.124085,0.045026,0.221507,0.420018,0.606819,0.790076,0.856269,0.788494,0.749035,0.773244,0.834018,0.846938,0.85138,0.868168,0.845412,0.609957,0.43168,0.265593,0.074924,-0.092136,-0.148965,-0.653465,-0.682993,-0.690766,-0.693733,-0.695097,-0.695803,-0.696205,-0.696458,-0.696641,-0.696796,-0.69695,-0.697126,-0.697341,-0.697614,-0.69797,-0.698442,-0.699078,-0.699952,-0.701187,-0.702999,-0.705804,-0.710497,-0.719363,-0.740031,2
-0.171945,-0.191076,-0.033683,0.146814,0.344169,0.548054,0.683426,0.778608,0.871614,0.856512,0.794349,0.712181,0.6314,0.489247,0.273092,0.094176,-0.073284,-0.248229,-0.288324,-0.217933,-0.061288,0.105575,0.301063,0.468955,0.516135,0.691763,0.852169,0.835758,0.818282,0.836071,0.840186,0.832801,0.8107,0.838561,0.802595,0.68712,0.483872,0.276519,0.116319,-0.074796,-0.180691,-0.65588,-0.683319,-0.690574,-0.693436,-0.694851,-0.695677,-0.696234,-0.696661,-0.697029,-0.697376,-0.697729,-0.698108,-0.698531,-0.699019,-0.699597,-0.700299,-0.701174,-0.702298,-0.703794,-0.705878,-0.708959,-0.713915,-0.722972,-0.743531,1
-0.090718,-0.139756,-0.021791,0.144312,0.318337,0.469774,0.61636,0.726264,0.788192,0.79747,0.805671,0.714369,0.62365,0.489296,0.320537,0.159745,-0.0308,-0.181881,-0.238161,-0.195286,-0.06222,0.099592,0.270588,0.448432,0.610497,0.776803,0.900593,0.839391,0.789121,0.808145,0.826531,0.821872,0.82824,0.878387,0.793617,0.640696,0.442599,0.268893,0.099435,-0.074711,-0.154197,-0.658863,-0.68817,-0.695863,-0.698828,-0.700238,-0.701021,-0.701522,-0.701892,-0.702207,-0.702509,-0.702825,-0.703176,-0.703583,-0.704068,-0.704658,-0.70539,-0.706321,-0.707533,-0.709164,-0.711453,-0.714855,-0.720341,-0.730362,-0.753048,2
-0.133018,-0.155114,-0.0156,0.170524,0.29347,0.428162,0.652606,0.775162,0.82643,0.871808,0.784582,0.670688,0.567035,0.408501,0.280667,0.095627,-0.100736,-0.239925,-0.324905,-0.218412,-0.059222,0.10102,0.286744,0.469898,0.652045,0.796827,0.882321,0.863245,0.814296,0.825487,0.812604,0.834258,0.857053,0.86926,0.77435,0.626883,0.437423,0.264238,0.080755,-0.087855,-0.185576,-0.648345,-0.674794,-0.681619,-0.684202,-0.685406,-0.686059,-0.686467,-0.686763,-0.687011,-0.687248,-0.687498,-0.68778,-0.688109,-0.688507,-0.688996,-0.689611,-0.6904,-0.69144,-0.692855,-0.694864,-0.697886,-0.702823,-0.711966,-0.732959,2
0.053186,0.052538,0.129881,0.247917,0.263968,0.37217,0.56292,0.647555,0.730741,0.791521,0.793161,0.763106,0.666282,0.605761,0.579378,0.45199,0.329917,0.220443,0.108211,-0.052334,-0.133529,-0.191302,-0.066015,0.102001,0.277004,0.465963,0.635424,0.837854,0.805307,0.765892,0.817155,0.818986,0.830646,0.868049,0.900483,0.685322,0.489013,0.295937,0.12539,-0.046261,-0.076659,-0.664322,-0.700712,-0.711268,-0.715933,-0.718559,-0.720307,-0.721629,-0.722732,-0.723724,-0.72467,-0.725616,-0.726595,-0.727644,-0.728797,-0.7301,-0.731613,-0.73342,-0.73565,-0.738511,-0.742357,-0.74786,-0.756433,-0.771603,-0.80492,1
-0.148665,-0.145996,-0.034331,0.107981,0.288187,0.520691,0.643999,0.747992,0.841826,0.873966,0.77277,0.713072,0.6186,0.45974,0.32284,0.139598,-0.016971,-0.180888,-0.283024,-0.200217,-0.071163,0.104825,0.283053,0.470102,0.6593,0.866483,0.881828,0.850779,0.793981,0.798192,0.811128,0.826004,0.869347,0.870975,0.748491,0.560465,0.382467,0.207471,0.03354,-0.124638,-0.209879,-0.652662,-0.67818,-0.684839,-0.6874,-0.68862,-0.689305,-0.689753,-0.690094,-0.690393,-0.690687,-0.691001,-0.691354,-0.691767,-0.69226,-0.692861,-0.693609,-0.694557,-0.695791,-0.697447,-0.699764,-0.703192,-0.708688,-0.718658,-0.741041,2
-0.132992,-0.142638,-0.029876,0.145989,0.119826,0.274255,0.462162,0.629099,0.691498,0.810098,0.807881,0.770086,0.703348,0.518218,0.378765,0.30296,0.132926,0.042417,-0.158813,-0.264987,-0.20074,-0.048105,0.141096,0.29345,0.485511,0.685009,0.868405,0.921089,0.845716,0.811301,0.831395,0.890811,0.922924,0.967133,0.854009,0.670947,0.479888,0.282124,0.08749,-0.054604,-0.170891,-0.648814,-0.676626,-0.684013,-0.686921,-0.688342,-0.689152,-0.689676,-0.690059,-0.690373,-0.690656,-0.690937,-0.691234,-0.691565,-0.69195,-0.692413,-0.692986,-0.693717,-0.694681,-0.696,-0.69789,-0.700768,-0.705536,-0.714499,-0.73537,2
-0.211028,-0.174378,-0.092764,0.076124,0.258664,0.426514,0.579999,0.69014,0.81916,0.880449,0.8865,0.804411,0.704791,0.620034,0.439304,0.21907,0.072276,-0.085018,-0.274722,-0.312174,-0.230402,-0.096131,0.084148,0.268401,0.451852,0.60684,0.800824,0.860653,0.893688,0.848958,0.883671,0.903791,0.923102,0.930081,0.806935,0.615866,0.427231,0.23531,0.052552,-0.123296,-0.233752,-0.639641,-0.662332,-0.668098,-0.670288,-0.671345,-0.671964,-0.672398,-0.672753,-0.673083,-0.673415,-0.673771,-0.674165,-0.674615,-0.675137,-0.675757,-0.676506,-0.677432,-0.67861,-0.680159,-0.682287,-0.685389,-0.690308,-0.699172,-0.719047,1
-0.110881,-0.131894,-0.010071,0.150866,0.340596,0.550708,0.638952,0.760873,0.850203,0.842292,0.790501,0.710508,0.57976,0.477356,0.312442,0.159263,-0.003126,-0.096403,-0.250123,-0.211797,-0.119949,0.03463,0.203204,0.378439,0.565687,0.736571,0.824826,0.805157,0.794312,0.831725,0.900766,0.892536,0.866537,0.863194,0.747356,0.612853,0.433607,0.247849,0.075237,-0.079208,-0.156577,-0.652085,-0.681448,-0.689428,-0.692663,-0.694303,-0.695282,-0.695952,-0.69647,-0.696917,-0.697337,-0.697762,-0.698216,-0.69872,-0.699299,-0.699982,-0.700809,-0.701838,-0.703156,-0.704906,-0.707335,-0.710911,-0.716631,-0.727004,-0.750321,2
-0.028412,-0.039814,0.056083,0.182783,0.350296,0.4693,0.599761,0.671335,0.767922,0.782842,0.739819,0.670861,0.647681,0.51555,0.470818,0.342367,0.194497,0.111299,-0.086051,-0.126047,-0.161099,-0.045281,0.099083,0.255022,0.433909,0.614938,0.815307,0.857187,0.82424,0.797348,0.791293,0.763899,0.851557,0.903151,0.878951,0.692938,0.500365,0.294572,0.1004,-0.073737,-0.076391,-0.660963,-0.697378,-0.707964,-0.712624,-0.715217,-0.716915,-0.718176,-0.719208,-0.720122,-0.720983,-0.721835,-0.722714,-0.72365,-0.724678,-0.725839,-0.727186,-0.728795,-0.73078,-0.733323,-0.736739,-0.74162,-0.749209,-0.762614,-0.79201,1
-0.25145,-0.258791,-0.102937,0.085017,0.273147,0.465378,0.655882,0.79636,0.863122,0.915645,0.812185,0.686685,0.558968,0.335264,0.184944,-0.041302,-0.255127,-0.353716,-0.299341,-0.18443,-0.013662,0.161631,0.33832,0.515966,0.692796,0.83153,0.869741,0.830706,0.832991,0.856671,0.916883,0.904037,0.925283,0.874988,0.728378,0.555883,0.381133,0.211067,-0.001001,-0.155124,-0.287917,-0.63207,-0.650669,-0.655178,-0.656778,-0.657481,-0.657847,-0.658074,-0.658246,-0.658401,-0.658561,-0.658739,-0.658946,-0.659195,-0.659496,-0.659869,-0.660335,-0.660932,-0.661713,-0.662771,-0.664265,-0.666506,-0.670163,-0.676949,-0.692619,2
-0.145919,-0.188705,-0.05187,0.122668,0.299877,0.444836,0.636389,0.760869,0.863065,0.845792,0.836607,0.774212,0.657321,0.502269,0.320915,0.110252,-0.08572,-0.263278,-0.328098,-0.237779,-0.131416,0.021041,0.198877,0.374455,0.557647,0.749548,0.820792,0.841496,0.822957,0.835947,0.884049,0.843848,0.819602,0.84142,0.769051,0.687956,0.478618,0.291002,0.10206,-0.070983,-0.159913,-0.641219,-0.669264,-0.676728,-0.679674,-0.681117,-0.681941,-0.682478,-0.682873,-0.683199,-0.683498,-0.683796,-0.684114,-0.68447,-0.684883,-0.685378,-0.685988,-0.686758,-0.687762,-0.689117,-0.691029,-0.693892,-0.698553,-0.707159,-0.726867,2
-0.139276,-0.167462,-0.040536,0.12575,0.327331,0.513332,0.642308,0.795387,0.842136,0.807421,0.773614,0.699539,0.54944,0.459951,0.286663,0.116068,-0.079347,-0.262507,-0.323496,-0.236048,-0.085959,0.078059,0.271353,0.44548,0.628774,0.837965,0.873482,0.846491,0.792571,0.81284,0.848954,0.830816,0.85482,0.868019,0.754209,0.622927,0.453498,0.265204,0.077882,-0.080014,-0.18761,-0.645879,-0.672232,-0.679119,-0.681779,-0.683052,-0.683764,-0.684223,-0.684561,-0.684845,-0.685112,-0.685387,-0.685689,-0.686035,-0.686445,-0.686944,-0.687564,-0.688355,-0.68939,-0.690794,-0.692781,-0.695762,-0.700619,-0.709587,-0.73011,2
-0.039762,-0.070762,0.038423,0.168557,0.332071,0.4919,0.576214,0.674914,0.791636,0.806204,0.763231,0.787882,0.744852,0.662079,0.596442,0.471684,0.403084,0.256985,0.031122,-0.019174,-0.1663,-0.215926,-0.074365,0.030615,0.191205,0.371652,0.532116,0.721182,0.818238,0.811419,0.788674,0.795529,0.78913,0.785582,0.794927,0.794264,0.58086,0.373496,0.168903,-0.045153,-0.062402,-0.654554,-0.691203,-0.701894,-0.706651,-0.709332,-0.711102,-0.712416,-0.713483,-0.714412,-0.715268,-0.716097,-0.716932,-0.717803,-0.718744,-0.719791,-0.720994,-0.722423,-0.724182,-0.726439,-0.729486,-0.733871,-0.740756,-0.753055,-0.780342,1
-0.015321,-0.131717,-0.042588,0.098619,0.282529,0.471734,0.58004,0.67525,0.723193,0.792515,0.760231,0.683513,0.565265,0.493313,0.394605,0.182613,-0.003706,-0.086626,-0.22563,-0.184541,-0.093588,0.050375,0.211785,0.385642,0.566946,0.74863,0.831891,0.833768,0.803659,0.74846,0.826572,0.887359,0.934328,0.893595,0.844295,0.696351,0.494493,0.292679,0.112499,-0.044573,-0.092911,-0.645083,-0.679371,-0.689423,-0.693935,-0.696511,-0.698242,-0.699552,-0.700636,-0.701597,-0.702496,-0.703373,-0.704261,-0.705189,-0.706187,-0.70729,-0.708544,-0.710013,-0.711792,-0.714033,-0.716999,-0.721177,-0.727601,-0.738849,-0.763388,1
-0.219363,-0.217396,-0.057812,0.121698,0.308662,0.444242,0.607827,0.756617,0.853006,0.909211,0.845347,0.740731,0.606805,0.45133,0.313116,0.142555,-0.048915,-0.185077,-0.257666,-0.322554,-0.191635,-0.050475,0.139925,0.331017,0.516001,0.705451,0.871918,0.906924,0.870233,0.897611,0.908988,0.899758,0.893848,0.892574,0.795488,0.600605,0.418753,0.237431,0.05074,-0.127946,-0.236655,-0.637878,-0.660134,-0.665664,-0.667661,-0.668541,-0.668988,-0.669251,-0.669435,-0.669589,-0.669742,-0.66991,-0.670108,-0.670348,-0.670646,-0.671021,-0.671499,-0.67212,-0.672946,-0.674081,-0.675704,-0.678167,-0.682225,-0.689816,-0.707441,2
-0.11426,-0.143936,-0.031378,0.132668,0.317573,0.497303,0.634394,0.74649,0.801933,0.841482,0.758092,0.700516,0.613291,0.47028,0.379137,0.191831,-0.005864,-0.16193,-0.234205,-0.205471,-0.091337,0.063599,0.252384,0.415551,0.602813,0.805611,0.869133,0.822432,0.769363,0.779906,0.834788,0.830011,0.838042,0.862573,0.805549,0.648835,0.441057,0.272134,0.091495,-0.050971,-0.147287,-0.656167,-0.686147,-0.694194,-0.697388,-0.698961,-0.699866,-0.700462,-0.700908,-0.701284,-0.701636,-0.701994,-0.702381,-0.702818,-0.703327,-0.703938,-0.704689,-0.705634,-0.706858,-0.708497,-0.710791,-0.714192,-0.719664,-0.729643,-0.752191,1
-0.220317,-0.216625,-0.070583,0.106313,0.28854,0.466758,0.660279,0.815309,0.865153,0.863503,0.835737,0.741797,0.59132,0.467322,0.318409,0.126454,-0.065378,-0.236645,-0.317632,-0.280815,-0.141784,0.015019,0.20485,0.372873,0.552904,0.740573,0.842809,0.878575,0.856555,0.866189,0.869149,0.939135,0.892678,0.874791,0.776173,0.56457,0.397382,0.211457,0.025838,-0.137859,-0.255025,-0.637643,-0.658807,-0.664066,-0.665976,-0.666828,-0.667272,-0.667543,-0.667738,-0.667907,-0.668075,-0.668258,-0.668471,-0.668726,-0.669039,-0.669427,-0.669919,-0.670554,-0.671393,-0.672541,-0.674176,-0.676647,-0.680704,-0.688267,-0.705772,2
-0.05949,-0.101913,0.046408,0.217117,0.396433,0.576471,0.703097,0.800209,0.835057,0.892477,0.894507,0.79756,0.71597,0.642707,0.499525,0.369628,0.192245,-0.030262,-0.115713,-0.203429,-0.178302,-0.075691,0.099156,0.275247,0.395909,0.432181,0.646994,0.7973,0.81655,0.851683,0.847127,0.844068,0.823302,0.717432,0.55361,0.367406,0.4042,0.324908,0.142621,-0.03488,-0.099526,-0.651447,-0.684558,-0.693875,-0.697901,-0.700138,-0.701621,-0.702743,-0.703678,-0.704519,-0.705317,-0.706108,-0.706921,-0.707781,-0.708716,-0.70976,-0.710957,-0.712372,-0.714101,-0.716298,-0.719234,-0.723416,-0.729923,-0.741473,-0.767041,1
-0.169889,-0.198109,-0.079578,0.10147,0.274056,0.491112,0.630133,0.751292,0.871832,0.887745,0.81744,0.698622,0.604013,0.384392,0.231982,0.02743,-0.161593,-0.334408,-0.2926,-0.168679,0.008411,0.187758,0.371925,0.485505,0.625992,0.777628,0.84568,0.878534,0.825355,0.862804,0.90792,0.919213,0.90286,0.845249,0.684332,0.493741,0.41047,0.233862,0.025128,-0.10307,-0.231784,-0.641503,-0.665007,-0.671228,-0.673714,-0.674979,-0.675749,-0.676293,-0.676729,-0.677116,-0.677488,-0.677868,-0.678273,-0.678721,-0.67923,-0.679824,-0.680536,-0.68141,-0.682518,-0.683976,-0.685984,-0.688924,-0.693616,-0.70213,-0.721363,1
