@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2}

@data
0.168545,0.390158,0.616147,0.822886,1.000996,1.160087,1.277926,1.349994,1.354536,1.295968,1.185949,1.037498,0.857995,0.648222,0.414003,0.186961,-0.012094,-0.156257,-0.244487,-0.276737,-0.246184,-0.157555,-0.014517,0.18062,0.394317,0.603099,0.784272,0.94055,1.076032,1.187501,1.274225,1.339771,1.366248,1.37208,1.362617,1.335757,1.277731,1.177103,1.042284,0.873737,0.674907,0.45984,0.239518,0.021477,-0.178766,-0.357048,-0.517449,-0.663484,-0.790211,-0.904149,-0.994296,-1.07307,-1.13078,-1.170233,-1.186443,-1.174903,-1.135712,-1.085249,-1.030697,-0.991064,-0.963978,-0.954122,-0.965995,-0.992326,-1.03479,-1.087387,-1.131795,-1.156502,-1.157066,-1.137756,-1.100073,-1.040462,1
0.196219,0.417524,0.628451,0.816236,0.983259,1.115196,1.193524,1.207394,1.174437,1.079027,0.946227,0.786111,0.595759,0.3737,0.145759,-0.04849,-0.190107,-0.281453,-0.312956,-0.284402,-0.193816,-0.045084,0.162322,0.407464,0.650156,0.869096,1.040514,1.169975,1.263869,1.331699,1.381522,1.421816,1.445148,1.43899,1.402412,1.349829,1.284193,1.189238,1.05678,0.88301,0.659693,0.403814,0.157449,-0.067955,-0.262814,-0.441548,-0.59673,-0.735204,-0.853179,-0.954923,-1.036813,-1.097851,-1.133085,-1.150015,-1.143761,-1.112702,-1.054252,-0.995787,-0.939651,-0.901189,-0.883131,-0.880819,-0.902832,-0.946255,-1.001841,-1.067609,-1.115726,-1.145842,-1.145641,-1.126508,-1.08894,-1.025792,1
0.114814,0.355795,0.589239,0.805223,0.997994,1.152758,1.26343,1.320879,1.31572,1.244445,1.127133,0.976894,0.791723,0.569492,0.32979,0.101557,-0.087753,-0.229058,-0.312379,-0.340389,-0.305063,-0.206018,-0.041992,0.15754,0.373159,0.604372,0.821088,1.006367,1.160189,1.277448,1.365982,1.428026,1.47493,1.502778,1.468114,1.39203,1.289788,1.154942,0.99665,0.804105,0.577359,0.326907,0.107809,-0.089666,-0.268726,-0.42717,-0.571245,-0.701704,-0.817743,-0.914546,-0.991635,-1.077627,-1.138538,-1.167958,-1.17209,-1.142069,-1.08352,-0.995869,-0.907228,-0.832516,-0.788071,-0.773842,-0.785536,-0.824618,-0.883765,-0.95739,-1.03865,-1.102026,-1.136078,-1.13921,-1.110727,-1.055481,2
0.059294,0.307404,0.533494,0.746233,0.934974,1.106035,1.236022,1.309453,1.306682,1.239352,1.111273,0.962118,0.787643,0.580052,0.333441,0.090402,-0.117068,-0.264711,-0.353529,-0.373964,-0.331679,-0.229963,-0.068639,0.150922,0.407725,0.646178,0.853644,1.034952,1.166816,1.259624,1.333405,1.392555,1.430567,1.438025,1.41828,1.374254,1.292563,1.188936,1.060309,0.880885,0.649054,0.382618,0.14685,-0.045586,-0.222613,-0.378671,-0.50684,-0.625397,-0.731526,-0.82562,-0.903877,-0.994437,-1.077234,-1.124469,-1.135475,-1.126248,-1.083225,-1.006245,-0.903808,-0.815846,-0.764067,-0.746379,-0.761822,-0.812013,-0.872131,-0.945336,-1.022892,-1.103153,-1.153239,-1.166487,-1.144241,-1.087231,2
0.016608,0.275108,0.523206,0.748159,0.94895,1.126314,1.270674,1.357833,1.381534,1.343576,1.239664,1.097082,0.921976,0.701129,0.444209,0.168212,-0.078001,-0.269366,-0.402364,-0.471145,-0.46983,-0.398093,-0.252613,-0.046098,0.211288,0.474274,0.696226,0.881743,1.045131,1.188581,1.28859,1.367087,1.419072,1.423495,1.388053,1.337447,1.261457,1.143696,0.982186,0.795115,0.564871,0.30584,0.124935,-0.036913,-0.183878,-0.323692,-0.458516,-0.581201,-0.689062,-0.785576,-0.866361,-0.996722,-1.094101,-1.148507,-1.154613,-1.112315,-1.029504,-0.922731,-0.807888,-0.701725,-0.63399,-0.621735,-0.655074,-0.727723,-0.830522,-0.938918,-1.045401,-1.132009,-1.184907,-1.192555,-1.145646,-1.04852,2
0.245767,0.441958,0.642213,0.824298,0.974664,1.077355,1.136701,1.142961,1.102896,1.0093,0.87171,0.691058,0.48226,0.263149,0.062139,-0.114292,-0.23509,-0.309259,-0.322402,-0.269671,-0.15409,0.019798,0.23538,0.466397,0.692425,0.882746,1.045105,1.181518,1.281031,1.338857,1.371209,1.38886,1.408219,1.424023,1.418704,1.382238,1.312734,1.216485,1.09871,0.943828,0.754452,0.524108,0.261854,0.043031,-0.154452,-0.337289,-0.497754,-0.645644,-0.776687,-0.891295,-0.983698,-1.046995,-1.111385,-1.157671,-1.176105,-1.170412,-1.126559,-1.058941,-0.989401,-0.933076,-0.884806,-0.862285,-0.857356,-0.87846,-0.924633,-0.995071,-1.077243,-1.146591,-1.188388,-1.2097,-1.200601,-1.170525,2
0.101504,0.33256,0.572354,0.793707,0.984793,1.141276,1.248732,1.301282,1.298918,1.23305,1.112345,0.951138,0.753765,0.53022,0.294072,0.079163,-0.091244,-0.215223,-0.278814,-0.282556,-0.223843,-0.101526,0.078522,0.300773,0.514446,0.69788,0.871833,1.032373,1.161537,1.265777,1.345227,1.399066,1.418114,1.428515,1.425057,1.375359,1.282134,1.15994,1.003664,0.811335,0.584973,0.349508,0.13666,-0.058928,-0.236132,-0.403423,-0.558248,-0.703407,-0.837113,-0.949236,-1.032346,-1.114138,-1.166361,-1.181149,-1.154187,-1.093566,-1.011012,-0.926302,-0.851303,-0.797236,-0.778909,-0.792193,-0.842129,-0.911391,-1.001953,-1.093958,-1.152979,-1.189275,-1.201119,-1.179511,-1.12931,-1.045814,2
0.119216,0.363446,0.599322,0.814138,1.003164,1.17076,1.286206,1.345307,1.347125,1.276181,1.151106,0.989844,0.797662,0.579782,0.334783,0.098907,-0.111158,-0.269976,-0.366533,-0.397272,-0.360883,-0.258838,-0.103276,0.106339,0.353265,0.593467,0.817617,1.004212,1.152225,1.267792,1.355871,1.42255,1.461324,1.458284,1.420577,1.345428,1.252119,1.133992,0.98409,0.798891,0.57338,0.325523,0.099541,-0.106627,-0.292273,-0.463459,-0.621788,-0.765195,-0.891402,-0.988165,-1.057329,-1.118474,-1.145823,-1.147909,-1.120468,-1.055862,-0.962685,-0.865371,-0.778432,-0.7172,-0.695931,-0.710494,-0.751234,-0.819799,-0.906567,-1.001868,-1.077623,-1.134847,-1.160424,-1.148479,-1.103796,-1.028084,1
0.122955,0.345175,0.570394,0.775276,0.95928,1.120237,1.236785,1.32506,1.340298,1.280738,1.16974,1.029441,0.861909,0.656227,0.416947,0.191199,-0.01498,-0.162752,-0.256832,-0.286904,-0.262479,-0.179593,-0.035113,0.165768,0.383273,0.597992,0.784298,0.946771,1.086222,1.197021,1.283148,1.34321,1.371506,1.385109,1.376276,1.338534,1.271375,1.169179,1.033553,0.864578,0.664265,0.439846,0.22022,0.015428,-0.169787,-0.347917,-0.520062,-0.677597,-0.822277,-0.950451,-1.044672,-1.128021,-1.183944,-1.212859,-1.196391,-1.141276,-1.053714,-0.951658,-0.859498,-0.791026,-0.759053,-0.769564,-0.805428,-0.87238,-0.95646,-1.048254,-1.139716,-1.202426,-1.23396,-1.224672,-1.179135,-1.101614,2
0.078417,0.308717,0.532989,0.736671,0.920689,1.08775,1.216241,1.285476,1.299391,1.253661,1.145423,1.005905,0.836035,0.629833,0.39476,0.161672,-0.033048,-0.189241,-0.28795,-0.326871,-0.302346,-0.210533,-0.0527,0.153443,0.397812,0.640876,0.842932,1.012668,1.147856,1.252694,1.333334,1.388303,1.410122,1.418077,1.383827,1.34088,1.275346,1.179643,1.050413,0.883758,0.680434,0.457815,0.19748,-0.014982,-0.176365,-0.304733,-0.4131,-0.504136,-0.583635,-0.655725,-0.722422,-0.78398,-0.877884,-0.987485,-1.081432,-1.142578,-1.16629,-1.154585,-1.111393,-1.057063,-1.008529,-0.96067,-0.929586,-0.921881,-0.938636,-0.982245,-1.038798,-1.101287,-1.158492,-1.186005,-1.1848,-1.1573,1
0.064508,0.314951,0.562549,0.77859,0.96776,1.131055,1.266879,1.36242,1.389785,1.363811,1.269309,1.134592,0.978824,0.788192,0.559495,0.303614,0.059367,-0.14361,-0.295362,-0.385359,-0.407891,-0.369126,-0.264133,-0.094997,0.127978,0.374422,0.613564,0.815782,0.989229,1.124152,1.244331,1.339461,1.406859,1.435232,1.417197,1.360527,1.280053,1.169476,1.032716,0.850924,0.630979,0.380911,0.168557,-0.040197,-0.228158,-0.394499,-0.541233,-0.673347,-0.790398,-0.893624,-0.975523,-1.070865,-1.131186,-1.159131,-1.153599,-1.117695,-1.043741,-0.941251,-0.830838,-0.740601,-0.688066,-0.669272,-0.680483,-0.725606,-0.803232,-0.904948,-1.015659,-1.105826,-1.156225,-1.168403,-1.142987,-1.085942,2
0.155406,0.384198,0.609433,0.809646,0.981292,1.133581,1.255923,1.332242,1.348771,1.30285,1.202292,1.062766,0.896152,0.699523,0.466151,0.220713,-0.005986,-0.192989,-0.324754,-0.390907,-0.391443,-0.328456,-0.201335,-0.014705,0.218244,0.455858,0.677483,0.868185,1.027409,1.157892,1.259501,1.337198,1.393019,1.407693,1.395126,1.350722,1.28028,1.179104,1.044059,0.877011,0.672914,0.4393,0.237527,0.036485,-0.148414,-0.323763,-0.485062,-0.628354,-0.760855,-0.883287,-0.984748,-1.093539,-1.163863,-1.196968,-1.193138,-1.152095,-1.078545,-0.992772,-0.907421,-0.845953,-0.816419,-0.82284,-0.858304,-0.919671,-1.002737,-1.096413,-1.168009,-1.208089,-1.206732,-1.169224,-1.094864,-0.997653,2
0.112389,0.354922,0.587764,0.801046,0.984942,1.138843,1.260538,1.316712,1.31554,1.257334,1.150187,1.003721,0.82002,0.605812,0.360618,0.114979,-0.093942,-0.247105,-0.345591,-0.384755,-0.353533,-0.255639,-0.092995,0.127827,0.381378,0.622215,0.838014,1.017785,1.164579,1.279169,1.366445,1.432238,1.463857,1.45626,1.4318,1.366731,1.274301,1.147974,0.991162,0.793831,0.559493,0.307605,0.101519,-0.095023,-0.270079,-0.419994,-0.553239,-0.672924,-0.766828,-0.852599,-0.92431,-1.020435,-1.095402,-1.140908,-1.158208,-1.138055,-1.08566,-1.010599,-0.93141,-0.85754,-0.80849,-0.785434,-0.790276,-0.821989,-0.881089,-0.957166,-1.03956,-1.097976,-1.131537,-1.136152,-1.111504,-1.049942,2
0.127538,0.347151,0.557586,0.759275,0.935935,1.063962,1.131169,1.121511,1.046927,0.926547,0.777132,0.59034,0.358085,0.116747,-0.104476,-0.280103,-0.388693,-0.429211,-0.400202,-0.298835,-0.126919,0.110146,0.376607,0.64979,0.876605,1.038692,1.138279,1.20712,1.261077,1.276355,1.280798,1.289952,1.299006,1.323828,1.34697,1.362565,1.337759,1.252388,1.131189,0.951954,0.709313,0.423452,0.195497,0.012253,-0.147532,-0.294619,-0.421557,-0.534751,-0.637708,-0.731402,-0.815388,-0.94287,-1.060862,-1.14492,-1.178088,-1.171386,-1.118391,-1.038913,-0.948988,-0.853856,-0.787959,-0.767526,-0.782132,-0.834951,-0.914756,-1.010658,-1.097303,-1.152313,-1.183716,-1.178194,-1.128406,-1.042533,1
0.110608,0.346427,0.581173,0.788396,0.968879,1.121979,1.253086,1.333868,1.364515,1.328945,1.233837,1.097702,0.933192,0.734422,0.505714,0.256083,0.023462,-0.168642,-0.301342,-0.374874,-0.383077,-0.326431,-0.205047,-0.023892,0.20026,0.432361,0.647007,0.843914,1.01171,1.145193,1.254096,1.336553,1.398015,1.421804,1.411859,1.37327,1.29603,1.187951,1.051394,0.877726,0.669792,0.428168,0.216714,0.02069,-0.162298,-0.32464,-0.472592,-0.608899,-0.735638,-0.850708,-0.942036,-1.044778,-1.12028,-1.162061,-1.168759,-1.138834,-1.07575,-0.985468,-0.893605,-0.818884,-0.778709,-0.774182,-0.804864,-0.865315,-0.946429,-1.03208,-1.117409,-1.173327,-1.201136,-1.19188,-1.149005,-1.069509,2
0.119952,0.323502,0.53305,0.723995,0.88292,1.013685,1.119615,1.190171,1.199418,1.139213,1.024169,0.874596,0.691188,0.486385,0.277913,0.071428,-0.099286,-0.210352,-0.262907,-0.245703,-0.166372,-0.020104,0.184542,0.403151,0.622748,0.818962,0.963509,1.084196,1.179768,1.25084,1.301552,1.327668,1.346556,1.357746,1.359064,1.3575,1.318034,1.23418,1.114786,0.951001,0.74756,0.516979,0.294778,0.08267,-0.115853,-0.298245,-0.462462,-0.620975,-0.766781,-0.895876,-0.999831,-1.102833,-1.196313,-1.252592,-1.268904,-1.245562,-1.185196,-1.089155,-0.986148,-0.907551,-0.853656,-0.81993,-0.82122,-0.859255,-0.923728,-1.008419,-1.108106,-1.184519,-1.221083,-1.220386,-1.186103,-1.119111,2
0.022082,0.229567,0.453548,0.660885,0.848955,1.012245,1.141756,1.219248,1.240225,1.197568,1.092577,0.940477,0.751354,0.529396,0.289093,0.064144,-0.122508,-0.248122,-0.311938,-0.310384,-0.245131,-0.115044,0.076231,0.317953,0.558862,0.785824,0.982908,1.147204,1.270351,1.358799,1.43,1.480128,1.500125,1.490012,1.451859,1.382363,1.282621,1.160285,1.008484,0.810262,0.577873,0.322246,0.114155,-0.081367,-0.249121,-0.398124,-0.528013,-0.642146,-0.741209,-0.840997,-0.931036,-1.035967,-1.116394,-1.170574,-1.193626,-1.180342,-1.13617,-1.06636,-0.974498,-0.883841,-0.816671,-0.781973,-0.785827,-0.817054,-0.879338,-0.957479,-1.037962,-1.105488,-1.144453,-1.155848,-1.132739,-1.067439,2
0.192435,0.393015,0.595047,0.781185,0.945076,1.070523,1.158606,1.203618,1.190443,1.117209,0.995897,0.834566,0.646659,0.432222,0.212146,0.01355,-0.144652,-0.251687,-0.299994,-0.2813,-0.199524,-0.05825,0.137789,0.377103,0.608144,0.813033,0.977966,1.122855,1.22459,1.298378,1.353261,1.386507,1.395438,1.404527,1.391822,1.361202,1.291885,1.201697,1.07844,0.915142,0.714325,0.486483,0.242959,0.010757,-0.196939,-0.383144,-0.549066,-0.705103,-0.840907,-0.965197,-1.068327,-1.144782,-1.194657,-1.218981,-1.213758,-1.177104,-1.108121,-1.020258,-0.932279,-0.85967,-0.817276,-0.800549,-0.810239,-0.849718,-0.912877,-0.992367,-1.082721,-1.147731,-1.187694,-1.194572,-1.167643,-1.116585,2
0.22318,0.441519,0.661668,0.861935,1.032797,1.166302,1.252397,1.285506,1.27016,1.203339,1.08616,0.926619,0.73385,0.515637,0.291606,0.071886,-0.099916,-0.22871,-0.30805,-0.325906,-0.288668,-0.189727,-0.032964,0.171857,0.413663,0.634595,0.830732,0.9987,1.141396,1.263151,1.356841,1.422454,1.458782,1.457316,1.434383,1.38306,1.303806,1.189556,1.042902,0.864132,0.655506,0.42294,0.174703,-0.053193,-0.251535,-0.42935,-0.588078,-0.735138,-0.85985,-0.96318,-1.046971,-1.100775,-1.138527,-1.162038,-1.155466,-1.122353,-1.064637,-0.997531,-0.933572,-0.879544,-0.842264,-0.831745,-0.839709,-0.873091,-0.928433,-0.994953,-1.064539,-1.115962,-1.144758,-1.153189,-1.133329,-1.094148,1
0.118426,0.373271,0.621531,0.843857,1.036498,1.202621,1.324327,1.377096,1.365855,1.276104,1.145945,0.97813,0.780701,0.550442,0.287527,0.031646,-0.173532,-0.327147,-0.415946,-0.438229,-0.394369,-0.288599,-0.118768,0.108352,0.372253,0.621085,0.826661,0.992448,1.141457,1.257828,1.338657,1.37621,1.39868,1.40411,1.373651,1.327984,1.256493,1.134747,0.981615,0.798986,0.595207,0.350015,0.118076,-0.092943,-0.284885,-0.460561,-0.617775,-0.757312,-0.876767,-0.966988,-1.021293,-1.087236,-1.127376,-1.136488,-1.106757,-1.041544,-0.947405,-0.832856,-0.736319,-0.67257,-0.644124,-0.642685,-0.678465,-0.741796,-0.829016,-0.929225,-1.02935,-1.102099,-1.144798,-1.14877,-1.121454,-1.058432,1
0.101027,0.346818,0.583065,0.79441,0.978891,1.140093,1.277249,1.366464,1.394492,1.356058,1.247669,1.103773,0.933481,0.726813,0.49437,0.239037,-0.001183,-0.200878,-0.339257,-0.415855,-0.42371,-0.363486,-0.23663,-0.060343,0.162147,0.402456,0.646168,0.853105,1.016778,1.154221,1.26488,1.350752,1.406139,1.433159,1.416368,1.346007,1.254096,1.149222,1.006505,0.831212,0.623095,0.391693,0.192542,0.014133,-0.144482,-0.285815,-0.414546,-0.528894,-0.6382,-0.739497,-0.834908,-0.961224,-1.066479,-1.137564,-1.176592,-1.174585,-1.135847,-1.083572,-1.032808,-0.981832,-0.95305,-0.948855,-0.966566,-1.006507,-1.06423,-1.12803,-1.170307,-1.178549,-1.152103,-1.092869,-1.009744,-0.906247,1
0.178862,0.41062,0.628182,0.826911,1.009861,1.163718,1.269108,1.321501,1.32257,1.264675,1.165707,1.038021,0.872242,0.664076,0.425884,0.19533,-0.01263,-0.180438,-0.293129,-0.348166,-0.340288,-0.276179,-0.146588,0.040538,0.272348,0.513092,0.741005,0.937635,1.092314,1.212122,1.315079,1.400915,1.459641,1.471498,1.442841,1.374252,1.279553,1.168927,1.031336,0.85289,0.630064,0.377456,0.138905,-0.083645,-0.283661,-0.460189,-0.611497,-0.740712,-0.851418,-0.945683,-1.017602,-1.082931,-1.12241,-1.132714,-1.122526,-1.095459,-1.062773,-1.020994,-0.979716,-0.946237,-0.93152,-0.94058,-0.977584,-1.025349,-1.076902,-1.119104,-1.141875,-1.135469,-1.103592,-1.051729,-0.980661,-0.90022,1
0.151934,0.360697,0.571638,0.766252,0.932816,1.070316,1.173951,1.238944,1.24911,1.204325,1.099792,0.954697,0.776863,0.57294,0.355647,0.141756,-0.04179,-0.173548,-0.251878,-0.272266,-0.231199,-0.129705,0.029091,0.232955,0.463085,0.684204,0.881716,1.038768,1.175363,1.281349,1.356357,1.407398,1.440998,1.450786,1.43238,1.381688,1.312881,1.207245,1.072493,0.909155,0.714765,0.485456,0.216224,-0.032437,-0.251642,-0.446517,-0.620202,-0.774548,-0.908253,-1.0159,-1.094808,-1.125326,-1.146339,-1.15097,-1.14144,-1.111055,-1.066758,-1.015065,-0.97315,-0.946611,-0.94322,-0.953934,-0.986342,-1.02461,-1.071565,-1.109961,-1.139121,-1.146923,-1.132946,-1.09128,-1.036306,-0.983742,1
0.139508,0.364326,0.587954,0.796581,0.973429,1.130219,1.246238,1.320698,1.3312,1.263509,1.144787,0.98756,0.797274,0.579695,0.337649,0.107582,-0.08655,-0.222127,-0.295261,-0.302396,-0.252949,-0.147609,0.014597,0.224094,0.453061,0.672517,0.862969,1.021186,1.151723,1.254636,1.334016,1.389356,1.419339,1.426538,1.402574,1.348321,1.267528,1.152139,1.008364,0.833883,0.627516,0.396105,0.169531,-0.043119,-0.231189,-0.397724,-0.550748,-0.692704,-0.820758,-0.932942,-1.021274,-1.099534,-1.151881,-1.175228,-1.172271,-1.134843,-1.070734,-0.994417,-0.919671,-0.861372,-0.82729,-0.819838,-0.841825,-0.888242,-0.958027,-1.033387,-1.102625,-1.142697,-1.160964,-1.158938,-1.134248,-1.076825,2
0.129628,0.363696,0.59072,0.802945,0.99198,1.148764,1.265609,1.331414,1.328426,1.265186,1.149782,0.999574,0.814551,0.598075,0.35753,0.129005,-0.080215,-0.235056,-0.337616,-0.378236,-0.358756,-0.277005,-0.13683,0.058246,0.280668,0.522949,0.735922,0.923844,1.087474,1.21736,1.320139,1.399526,1.457209,1.486107,1.465118,1.415952,1.335019,1.219697,1.076426,0.898206,0.686336,0.44587,0.203047,-0.017901,-0.215183,-0.392481,-0.553652,-0.695741,-0.814706,-0.916356,-0.996296,-1.066182,-1.115951,-1.138234,-1.133424,-1.100458,-1.044079,-0.981766,-0.918894,-0.870928,-0.841563,-0.839987,-0.858429,-0.898339,-0.957223,-1.023889,-1.079096,-1.114449,-1.127007,-1.119955,-1.082628,-1.024693,2
0.149225,0.391271,0.619885,0.816932,0.998218,1.160128,1.290812,1.373952,1.404627,1.386767,1.307723,1.199291,1.067053,0.896469,0.682422,0.443505,0.206606,0.002291,-0.157581,-0.261368,-0.31018,-0.29782,-0.22173,-0.083651,0.112273,0.343144,0.581211,0.802484,0.982127,1.130877,1.245699,1.327513,1.397877,1.428939,1.408513,1.342095,1.242924,1.124356,0.980608,0.811016,0.613782,0.376781,0.123489,-0.103561,-0.304608,-0.484881,-0.641134,-0.773863,-0.884436,-0.971025,-1.038897,-1.074993,-1.100191,-1.109091,-1.098838,-1.075097,-1.038525,-0.989695,-0.946935,-0.908197,-0.888276,-0.887735,-0.906426,-0.94323,-0.986535,-1.027929,-1.066137,-1.086739,-1.093599,-1.085887,-1.064675,-1.032141,1
0.253753,0.467335,0.675148,0.865071,1.029886,1.159839,1.248995,1.289181,1.256787,1.170678,1.040811,0.879482,0.688532,0.474596,0.252961,0.054696,-0.105805,-0.203532,-0.250579,-0.23362,-0.163167,-0.035245,0.144406,0.352379,0.545906,0.727972,0.894692,1.04256,1.151882,1.243939,1.313193,1.359584,1.386786,1.409186,1.408373,1.362867,1.280868,1.17973,1.043958,0.872942,0.672444,0.454823,0.212044,-0.01682,-0.221439,-0.400412,-0.562173,-0.710886,-0.841024,-0.956569,-1.047447,-1.102406,-1.14013,-1.157424,-1.163326,-1.146863,-1.109296,-1.058288,-0.998925,-0.951765,-0.925282,-0.925852,-0.93955,-0.964374,-1.009806,-1.062188,-1.115691,-1.158749,-1.180021,-1.178373,-1.146147,-1.102036,1
0.135393,0.355096,0.584124,0.797331,0.989247,1.150618,1.269592,1.332867,1.347408,1.29441,1.189854,1.045917,0.868476,0.657211,0.431065,0.201967,0.006049,-0.144394,-0.23719,-0.272015,-0.248835,-0.167885,-0.027276,0.15425,0.375257,0.588375,0.782506,0.960076,1.108452,1.226835,1.321352,1.387563,1.427691,1.439722,1.4189,1.367461,1.27873,1.161024,1.015567,0.836551,0.631508,0.402988,0.159669,-0.061638,-0.259845,-0.431226,-0.586052,-0.722764,-0.839863,-0.940857,-1.021334,-1.079227,-1.119744,-1.135996,-1.138628,-1.113245,-1.066294,-1.010762,-0.957407,-0.909148,-0.878151,-0.866209,-0.88398,-0.915759,-0.969889,-1.034569,-1.092356,-1.127319,-1.148749,-1.146126,-1.126292,-1.079156,1
0.051955,0.309291,0.576025,0.808835,1.007448,1.181089,1.323277,1.423704,1.459527,1.435937,1.355066,1.220821,1.064416,0.878923,0.645931,0.382202,0.111822,-0.121223,-0.302227,-0.426493,-0.489562,-0.491396,-0.430867,-0.30073,-0.110243,0.13378,0.392509,0.638265,0.857955,1.041951,1.196151,1.323779,1.418362,1.470855,1.464406,1.400078,1.293292,1.152609,0.986244,0.785888,0.550333,0.291931,0.097662,-0.080454,-0.236124,-0.378408,-0.508674,-0.621878,-0.723454,-0.814535,-0.880884,-0.980896,-1.053412,-1.092437,-1.093264,-1.055865,-0.989832,-0.896483,-0.795919,-0.710649,-0.665603,-0.658781,-0.687855,-0.749632,-0.83235,-0.926487,-1.021118,-1.093589,-1.134908,-1.141242,-1.108167,-1.036713,2
0.120886,0.370908,0.607897,0.813892,0.992098,1.148027,1.277732,1.348696,1.367734,1.3305,1.2303,1.097946,0.943195,0.756168,0.524106,0.25937,0.019406,-0.182252,-0.332044,-0.416458,-0.434131,-0.387885,-0.27883,-0.102841,0.128388,0.365607,0.593789,0.780912,0.943731,1.084853,1.203125,1.288403,1.351338,1.373676,1.376484,1.339614,1.281756,1.184017,1.042377,0.855379,0.64156,0.391181,0.188524,-0.021982,-0.215774,-0.393285,-0.555561,-0.706969,-0.841854,-0.970663,-1.062505,-1.174857,-1.244516,-1.26716,-1.248166,-1.192948,-1.086151,-0.941003,-0.780618,-0.649756,-0.561458,-0.515688,-0.520041,-0.565655,-0.64322,-0.763084,-0.90775,-1.033753,-1.120672,-1.158595,-1.152685,-1.102129,2
0.175654,0.414337,0.644691,0.851183,1.035736,1.195318,1.316648,1.380113,1.388358,1.334564,1.236795,1.119577,0.971864,0.783977,0.555342,0.310844,0.082903,-0.101272,-0.237385,-0.323239,-0.360909,-0.335687,-0.247705,-0.101591,0.098223,0.336404,0.567204,0.774027,0.958661,1.115465,1.240827,1.330093,1.392082,1.430223,1.421259,1.37091,1.288524,1.170737,1.021019,0.841606,0.642148,0.421069,0.194636,-0.018543,-0.216109,-0.394206,-0.557401,-0.704911,-0.832129,-0.945421,-1.030832,-1.102523,-1.154768,-1.170658,-1.15429,-1.107233,-1.039508,-0.968078,-0.893984,-0.835191,-0.809737,-0.814711,-0.853466,-0.919117,-0.99564,-1.069849,-1.125312,-1.158147,-1.166778,-1.144625,-1.094449,-1.018688,1
0.129534,0.343188,0.556033,0.76709,0.954796,1.114828,1.242491,1.312055,1.326794,1.273869,1.168783,1.025227,0.848224,0.64007,0.404673,0.175052,-0.026507,-0.176316,-0.267721,-0.301075,-0.27538,-0.195426,-0.055544,0.140806,0.364383,0.592649,0.797553,0.973965,1.121867,1.2467,1.347491,1.428618,1.475947,1.475435,1.442129,1.376687,1.286008,1.167181,1.015275,0.83532,0.616537,0.382841,0.162174,-0.044738,-0.230104,-0.392838,-0.544472,-0.680299,-0.809314,-0.919261,-1.012476,-1.086095,-1.136059,-1.155348,-1.152441,-1.115896,-1.062843,-1.002263,-0.947844,-0.907881,-0.890337,-0.893055,-0.92456,-0.97297,-1.033031,-1.099385,-1.144462,-1.169348,-1.170794,-1.14224,-1.09391,-1.01954,1
