@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2}

@data
-0.470674,-0.470674,0.25241,1.939605,2.421661,1.939605,2.421661,1.939605,2.421661,1.939605,2.421661,1.939605,1.939605,2.421661,0.975494,1.45755,2.421661,1.939605,2.421661,1.939605,2.421661,1.939605,2.421661,1.939605,2.421661,1.939605,2.421661,1.939605,2.421661,1.939605,2.421661,1.939605,2.421661,1.939605,2.421661,1.939605,2.421661,1.939605,2.421661,0.975494,2.421661,1.939605,2.421661,1.939605,2.421661,1.939605,2.421661,1.939605,2.421661,1.939605,2.421661,1.939605,2.421661,1.939605,2.421661,1.939605,2.421661,1.939605,2.421661,1.939605,2.421661,1.939605,2.421661,1.939605,2.421661,1.45755,1.45755,2.421661,1.939605,2.421661,0.25241,-0.470674,-0.470674,2
1.13671,0.242738,1.583695,1.13671,1.583695,-0.204248,-0.651233,-0.651233,0.019245,2.030681,1.583695,2.030681,1.13671,1.583695,-0.651233,-0.651233,0.242738,2.030681,1.13671,2.030681,1.583695,0.689724,2.030681,1.583695,2.030681,0.689724,1.13671,-0.204248,-0.651233,-0.651233,-0.204248,1.583695,2.030681,1.583695,2.030681,0.689724,1.13671,-0.651233,-0.651233,1.13671,2.030681,1.583695,2.030681,1.13671,0.689724,1.13671,0.689724,-0.651233,-0.651233,1.583695,2.030681,1.583695,2.030681,2.030681,1.583695,2.030681,1.583695,0.689724,1.13671,-0.427741,-0.651233,2.030681,1.583695,2.030681,1.583695,0.242738,-0.651233,-0.651233,2.030681,2.030681,1.583695,-0.427741,-0.651233,2
-0.585542,-0.585542,3.132548,1.480063,1.893185,1.066942,1.480063,1.066942,-0.585542,-0.585542,0.2407,1.893185,1.480063,1.893185,1.480063,-0.172421,-0.585542,-0.585542,1.480063,1.893185,1.480063,1.893185,1.480063,1.893185,1.480063,1.893185,1.480063,1.893185,1.480063,1.893185,1.480063,1.893185,1.480063,1.893185,1.480063,1.893185,1.480063,1.893185,1.480063,1.893185,1.480063,1.893185,1.480063,1.893185,1.066942,1.066942,-0.378981,-0.585542,0.2407,1.893185,1.480063,1.893185,1.066942,1.480063,1.066942,0.2407,0.653821,1.893185,1.480063,1.893185,1.480063,1.893185,1.480063,1.893185,1.480063,1.893185,1.480063,1.893185,1.480063,1.893185,-0.378981,-0.585542,-0.585542,2
-0.321532,-0.321532,-0.321532,-0.321532,-0.321532,0.374717,3.159714,3.159714,3.855963,3.855963,2.463465,1.767216,0.026593,-0.321532,3.159714,3.855963,4.900336,3.855963,3.855963,3.159714,3.855963,2.463465,3.159714,2.463465,3.159714,2.463465,2.463465,3.159714,3.159714,3.855963,3.159714,3.159714,3.855963,2.463465,3.159714,2.463465,3.159714,3.159714,2.463465,3.159714,1.767216,2.463465,1.767216,1.767216,2.463465,1.767216,1.767216,2.463465,1.767216,1.767216,2.463465,1.767216,1.767216,2.463465,3.855963,3.855963,3.159714,3.855963,3.855963,3.159714,3.855963,3.855963,2.463465,3.159714,2.463465,2.463465,0.374717,-0.321532,-0.321532,1.767216,0.026593,-0.321532,-0.321532,2
-0.747997,-0.747997,-0.095002,2.190482,2.680229,2.190482,2.190482,2.680229,2.190482,2.190482,1.700736,-0.584748,-0.747997,-0.747997,1.210989,2.190482,2.680229,1.700736,2.680229,2.190482,2.680229,2.190482,2.680229,2.190482,2.680229,2.190482,2.680229,2.190482,2.680229,2.190482,2.680229,2.190482,2.680229,1.700736,1.700736,0.557994,1.210989,1.700736,0.884491,1.210989,0.557994,0.884491,0.557994,1.210989,0.557994,1.210989,0.884491,1.210989,0.231496,0.557994,-0.747997,-0.584748,1.210989,0.884491,1.210989,0.884491,0.231496,0.557994,0.231496,1.210989,0.884491,1.210989,0.557994,0.557994,1.210989,0.884491,1.210989,0.557994,1.210989,1.210989,0.557994,-0.747997,-0.747997,2
-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,1.678398,5.454792,6.398891,5.454792,6.398891,5.454792,6.398891,5.454792,5.454792,4.510694,5.454792,4.510694,4.510694,3.566595,4.510694,3.566595,4.510694,3.566595,3.566595,4.510694,3.566595,3.566595,2.307797,0.1049,-0.2098,-0.2098,2
-0.40786,-0.40786,1.511482,2.471153,3.910659,2.471153,2.471153,3.190906,2.471153,2.471153,1.991317,2.471153,1.991317,1.991317,3.190906,3.190906,1.511482,1.991317,1.991317,3.190906,3.190906,1.991317,2.471153,1.991317,2.471153,2.471153,1.991317,3.190906,1.991317,2.471153,2.471153,1.991317,2.471153,2.471153,1.991317,2.471153,2.471153,1.991317,2.471153,2.471153,1.991317,2.471153,2.471153,1.991317,2.471153,1.991317,2.471153,1.991317,1.991317,2.471153,2.471153,1.991317,2.471153,2.471153,1.991317,2.471153,2.471153,1.991317,2.471153,0.311893,-0.40786,-0.167942,-0.40786,-0.167942,-0.40786,-0.167942,-0.40786,-0.167942,-0.40786,-0.167942,-0.40786,-0.167942,-0.40786,2
-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,10.03829,15.094891,15.094891,12.56659,0.767854,-0.074913,-0.074913,2
-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,6.684574,8.054208,6.684574,8.054208,6.684574,6.684574,5.31494,5.31494,6.684574,5.31494,6.684574,4.401851,5.31494,5.31494,0.749494,-0.163595,-0.163595,2
-0.382625,-0.382625,-0.382625,-0.382625,-0.382625,-0.382625,0.4503,3.36554,3.36554,3.990234,3.36554,3.36554,3.990234,3.36554,3.990234,3.36554,3.36554,3.990234,3.36554,3.990234,3.36554,3.36554,3.990234,3.36554,3.990234,3.36554,3.990234,3.36554,3.36554,3.990234,3.36554,2.740845,3.36554,2.740845,2.740845,2.116151,2.740845,2.116151,2.740845,2.740845,3.36554,2.116151,2.740845,2.116151,2.116151,1.699688,2.116151,1.699688,2.116151,1.699688,1.699688,2.116151,1.699688,1.699688,2.116151,2.740845,2.116151,1.699688,1.699688,1.283226,1.699688,1.699688,0.4503,-0.174394,-0.174394,-0.382625,-0.382625,-0.174394,-0.382625,-0.382625,-0.174394,-0.382625,-0.382625,2
1.409523,2.650937,2.03023,2.650937,2.03023,2.650937,2.03023,2.650937,2.03023,0.478462,0.168108,0.478462,-0.452599,-0.452599,1.409523,-0.452599,-0.452599,2.650937,3.271644,2.650937,3.271644,2.650937,3.271644,2.650937,3.271644,2.650937,3.271644,2.650937,2.650937,3.271644,2.03023,2.650937,2.03023,2.650937,2.03023,2.650937,2.03023,2.03023,2.650937,2.03023,2.03023,2.650937,2.03023,2.03023,2.650937,2.03023,2.03023,2.650937,2.03023,2.03023,1.409523,-0.452599,-0.452599,0.168108,2.650937,2.03023,2.03023,2.650937,2.03023,2.03023,2.650937,2.03023,2.03023,3.271644,2.650937,2.650937,0.478462,-0.452599,-0.452599,0.168108,0.168108,-0.452599,-0.452599,2
-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,3.992757,8.117269,8.117269,3.992757,8.117269,8.117269,3.992757,-0.131755,-0.131755,2
-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,1.611706,5.400861,3.506283,4.453572,4.453572,3.506283,4.453572,5.400861,4.453572,4.453572,5.400861,4.453572,4.453572,5.400861,4.453572,4.453572,3.506283,3.506283,4.453572,2.243232,2.874758,2.243232,2.243232,1.611706,1.611706,0.980181,0.980181,0.664418,0.980181,0.980181,0.664418,0.664418,0.348655,0.348655,0.664418,1.611706,2.243232,1.611706,2.243232,2
6.818917,6.818917,5.029045,5.029045,3.239172,5.029045,3.239172,2.344236,3.239172,1.4493,2.344236,0.554363,1.4493,-0.340573,0.554363,-0.340573,0.554363,-0.340573,0.554363,-0.340573,0.554363,-0.340573,0.554363,-0.340573,0.554363,-0.340573,0.554363,-0.340573,0.554363,-0.340573,0.554363,-0.340573,0.554363,-0.340573,0.554363,-0.340573,0.554363,-0.340573,0.554363,-0.340573,0.554363,-0.340573,0.554363,-0.340573,0.554363,-0.340573,0.554363,-0.340573,0.554363,-0.340573,0.554363,-0.340573,0.554363,-0.340573,0.554363,-0.340573,0.554363,-0.340573,0.554363,-0.340573,0.554363,-0.340573,0.554363,-0.340573,0.554363,-0.340573,0.554363,-0.340573,0.554363,-0.340573,-0.340573,0.554363,-0.340573,2
-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,12.612179,20.107774,10.498037,6.461948,-0.072674,-0.072674,-0.024625,0.023424,-0.024625,0.023424,0.023424,-0.024625,0.023424,0.023424,-0.024625,0.023424,-0.024625,0.023424,-0.024625,0.023424,-0.024625,-0.024625,0.023424,2
-0.229204,-0.011203,-0.229204,-0.011203,-0.229204,-0.011203,-0.229204,-0.011203,-0.229204,-0.011203,-0.229204,-0.011203,-0.229204,-0.011203,-0.229204,-0.011203,-0.229204,-0.011203,-0.229204,-0.011203,-0.229204,-0.011203,-0.229204,-0.011203,-0.229204,-0.011203,-0.229204,-0.011203,-0.229204,-0.011203,-0.229204,-0.011203,-0.229204,-0.011203,-0.229204,-0.011203,-0.229204,-0.011203,-0.229204,-0.011203,-0.229204,-0.011203,-0.229204,-0.011203,-0.229204,-0.011203,-0.229204,-0.229204,5.002814,6.746819,5.874816,5.874816,4.348812,3.694809,4.348812,4.348812,3.694809,3.694809,5.002814,6.746819,6.746819,7.618822,6.746819,6.746819,5.002814,4.348812,4.348812,3.694809,3.694809,1.514802,-0.229204,-0.011203,-0.229204,2
-0.181476,0.31159,-0.181476,0.31159,-0.181476,0.31159,-0.181476,0.31159,-0.181476,0.31159,-0.181476,0.31159,-0.181476,0.31159,-0.181476,0.31159,-0.181476,0.31159,-0.181476,0.31159,-0.181476,0.31159,-0.181476,0.31159,-0.181476,0.31159,-0.181476,0.31159,-0.181476,0.31159,-0.181476,0.31159,-0.181476,0.31159,-0.181476,0.31159,-0.181476,0.31159,-0.181476,0.31159,-0.181476,0.31159,-0.181476,0.31159,-0.181476,0.31159,-0.181476,0.31159,-0.181476,0.31159,-0.181476,0.31159,-0.181476,0.31159,-0.181476,0.31159,-0.181476,0.31159,-0.181476,0.31159,-0.181476,0.31159,-0.181476,-0.181476,7.214507,13.624359,10.1729,10.1729,1.790787,0.31159,-0.181476,0.31159,-0.181476,2
-0.229267,0.006888,-0.229267,0.006888,-0.229267,0.006888,-0.229267,0.006888,-0.229267,0.006888,-0.229267,0.006888,-0.229267,0.006888,-0.229267,0.006888,-0.229267,0.006888,-0.229267,0.006888,-0.229267,0.006888,-0.229267,0.006888,-0.229267,0.006888,-0.229267,0.006888,-0.229267,0.006888,-0.229267,0.006888,-0.229267,0.006888,-0.229267,0.006888,-0.229267,0.006888,-0.229267,0.006888,-0.229267,0.006888,-0.229267,0.006888,-0.229267,0.006888,-0.229267,-0.229267,0.006888,-0.229267,3.313063,6.383082,6.383082,4.729995,4.021529,4.021529,5.438461,5.438461,7.327703,7.327703,5.438461,4.021529,4.729995,4.729995,5.438461,4.021529,4.021529,3.313063,4.021529,0.243043,-0.229267,0.006888,-0.229267,2
-0.206638,0.12252,-0.206638,5.718191,9.009762,9.009762,6.705662,5.718191,5.718191,6.705662,6.705662,7.693133,7.693133,5.718191,5.718191,1.768305,-0.206638,0.12252,-0.206638,0.12252,-0.206638,0.12252,-0.206638,0.12252,-0.206638,0.12252,-0.206638,0.12252,-0.206638,0.12252,-0.206638,0.12252,-0.206638,0.12252,-0.206638,0.12252,-0.206638,0.12252,-0.206638,0.12252,-0.206638,0.12252,-0.206638,0.12252,-0.206638,0.12252,-0.206638,0.12252,-0.206638,0.12252,-0.206638,0.12252,-0.206638,0.12252,-0.206638,0.12252,-0.206638,0.12252,-0.206638,0.12252,-0.206638,0.12252,-0.206638,0.12252,-0.206638,0.12252,-0.206638,0.12252,-0.206638,0.12252,-0.206638,-0.206638,0.12252,2
-0.474033,1.756709,-0.474033,1.756709,-0.474033,1.756709,-0.474033,1.756709,-0.474033,1.756709,-0.474033,1.756709,-0.474033,1.756709,-0.474033,1.756709,-0.474033,1.756709,-0.474033,1.756709,-0.474033,1.756709,-0.474033,1.756709,-0.474033,1.756709,-0.474033,1.756709,-0.474033,1.756709,-0.474033,1.756709,-0.474033,1.756709,-0.474033,1.756709,-0.474033,1.756709,-0.474033,1.756709,-0.474033,1.756709,-0.474033,1.756709,-0.474033,1.756709,-0.474033,1.756709,-0.474033,1.756709,-0.474033,1.756709,-0.474033,1.756709,-0.474033,1.756709,-0.474033,1.756709,-0.474033,1.756709,-0.474033,1.756709,-0.474033,1.756709,-0.474033,1.756709,-0.474033,6.218193,1.756709,3.987451,-0.474033,1.756709,-0.474033,2
5.921399,7.439347,5.921399,7.439347,5.921399,7.439347,5.921399,7.439347,5.921399,7.439347,5.921399,7.439347,5.921399,7.439347,5.921399,5.921399,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,0.355593,-0.150389,-0.150389,2
-0.367991,-0.367991,0.040258,-0.367991,-0.367991,2.897996,4.53099,4.53099,5.755735,4.53099,4.53099,2.897996,2.897996,2.0815,2.897996,2.897996,3.714493,2.897996,2.897996,3.714493,2.897996,2.897996,2.0815,2.0815,1.265003,1.265003,2.0815,1.265003,0.856755,0.448506,0.856755,0.448506,0.040258,0.448506,0.040258,0.448506,0.040258,0.448506,0.040258,0.040258,-0.367991,0.040258,-0.367991,0.040258,-0.367991,0.040258,-0.367991,0.040258,-0.367991,0.040258,-0.367991,0.040258,-0.367991,0.040258,-0.367991,0.040258,-0.367991,0.040258,-0.367991,0.040258,-0.367991,0.040258,-0.367991,0.040258,-0.367991,0.040258,-0.367991,0.040258,-0.367991,-0.367991,0.040258,-0.367991,-0.367991,2
-0.274009,-0.274009,-0.274009,-0.274009,-0.274009,-0.274009,-0.274009,-0.274009,-0.274009,-0.274009,-0.274009,-0.274009,-0.274009,-0.274009,-0.274009,-0.274009,-0.274009,-0.274009,-0.274009,-0.274009,-0.274009,-0.274009,-0.274009,-0.274009,-0.274009,-0.274009,0.031861,-0.274009,-0.274009,0.643602,3.396434,3.396434,4.314045,3.396434,3.396434,4.314045,3.396434,3.396434,4.314045,3.396434,4.314045,3.396434,4.314045,4.314045,3.396434,4.314045,4.314045,3.396434,4.314045,3.396434,4.314045,3.396434,4.314045,3.396434,4.314045,4.314045,3.396434,4.314045,3.396434,4.314045,4.314045,3.396434,3.396434,4.314045,3.396434,3.396434,2.784694,3.396434,2.784694,2.784694,2.172953,2.784694,2.172953,2
4.068688,4.068688,5.14306,4.068688,4.068688,5.14306,4.068688,5.14306,4.068688,5.14306,4.068688,5.14306,4.068688,5.14306,4.068688,4.068688,5.14306,4.068688,5.14306,4.068688,5.14306,5.14306,4.068688,5.14306,5.14306,4.068688,4.068688,4.068688,4.068688,4.068688,3.35244,4.068688,3.35244,2.636192,3.35244,2.636192,1.919943,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,2
-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,4.183238,5.281815,4.183238,5.281815,4.183238,5.281815,4.183238,5.281815,5.281815,4.183238,5.281815,4.183238,5.281815,4.183238,5.281815,4.183238,5.281815,4.183238,5.281815,4.183238,5.281815,5.281815,4.183238,4.183238,5.281815,5.281815,4.183238,5.281815,4.183238,4.183238,2.718469,0.155123,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,0.155123,-0.211069,-0.211069,2
-0.240349,0.112098,-0.240349,-0.240349,2.579228,7.16104,3.989016,5.046358,5.046358,3.989016,5.046358,5.046358,3.989016,5.046358,5.046358,6.103699,3.989016,3.284122,1.874333,1.874333,1.169439,1.169439,0.464545,0.816992,0.112098,0.464545,-0.240349,0.112098,-0.240349,0.112098,-0.240349,0.112098,-0.240349,0.112098,-0.240349,0.112098,-0.240349,0.112098,-0.240349,0.112098,-0.240349,0.112098,-0.240349,0.112098,-0.240349,0.112098,-0.240349,0.112098,-0.240349,0.112098,-0.240349,0.112098,-0.240349,0.112098,-0.240349,0.112098,-0.240349,0.112098,-0.240349,0.112098,-0.240349,0.112098,-0.240349,0.112098,-0.240349,0.112098,-0.240349,0.112098,-0.240349,0.112098,-0.240349,0.112098,-0.240349,2
0.816827,-0.181671,0.816827,-0.181671,0.816827,-0.181671,0.816827,-0.181671,0.816827,-0.181671,0.816827,-0.181671,0.816827,-0.181671,0.816827,-0.181671,0.816827,-0.181671,0.816827,-0.181671,0.816827,-0.181671,0.816827,-0.181671,0.816827,-0.181671,0.816827,-0.181671,0.816827,-0.181671,0.816827,-0.181671,0.816827,-0.181671,0.816827,-0.181671,0.816827,-0.181671,0.816827,-0.181671,0.816827,-0.181671,0.816827,-0.181671,0.816827,-0.181671,0.816827,-0.181671,0.816827,-0.181671,0.816827,-0.181671,0.816827,-0.181671,0.816827,-0.181671,0.816827,-0.181671,0.816827,-0.181671,0.816827,-0.181671,5.809315,9.803305,9.803305,7.80631,9.803305,7.80631,7.80631,9.803305,0.816827,-0.181671,-0.181671,2
-0.245139,1.303107,-0.245139,1.303107,-0.245139,1.303107,-0.245139,1.303107,-0.245139,1.303107,-0.245139,1.303107,-0.245139,1.303107,-0.245139,1.303107,-0.245139,1.303107,12.14083,12.14083,9.044338,12.14083,4.399599,-0.245139,1.303107,-0.245139,1.303107,-0.245139,1.303107,-0.245139,1.303107,-0.245139,1.303107,-0.245139,1.303107,-0.245139,1.303107,-0.245139,1.303107,-0.245139,1.303107,-0.245139,1.303107,-0.245139,1.303107,-0.245139,1.303107,-0.245139,1.303107,-0.245139,1.303107,-0.245139,1.303107,-0.245139,1.303107,-0.245139,1.303107,-0.245139,1.303107,-0.245139,1.303107,-0.245139,1.303107,-0.245139,1.303107,-0.245139,1.303107,-0.245139,1.303107,-0.245139,1.303107,-0.245139,1.303107,2
-0.230811,2.73676,-0.230811,2.73676,-0.230811,2.73676,-0.230811,2.73676,-0.230811,2.73676,-0.230811,2.73676,-0.230811,2.73676,-0.230811,2.73676,-0.230811,2.73676,-0.230811,2.73676,-0.230811,2.73676,-0.230811,2.73676,-0.230811,2.73676,-0.230811,2.73676,-0.230811,2.73676,-0.230811,2.73676,-0.230811,2.73676,-0.230811,2.73676,-0.230811,2.73676,-0.230811,2.73676,-0.230811,2.73676,-0.230811,2.73676,-0.230811,2.73676,-0.230811,2.73676,-0.230811,2.73676,-0.230811,2.73676,-0.230811,2.73676,-0.230811,2.73676,-0.230811,2.73676,-0.230811,2.73676,-0.230811,2.73676,-0.230811,2.73676,-0.230811,2.73676,-0.230811,2.73676,-0.230811,17.574615,2.73676,-0.230811,-0.230811,2
-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,-0.126218,0.973099,8.668321,8.668321,7.569004,8.668321,7.569004,8.668321,8.668321,7.569004,6.469686,6.469686,0.60666,-0.126218,-0.126218,2
-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,2.05673,8.166747,8.166747,6.500379,6.500379,5.389467,5.389467,6.500379,6.500379,5.389467,4.278555,-0.165094,-0.165094,2
-0.659347,-0.659347,3.091342,3.627155,3.091342,3.627155,3.091342,3.091342,3.627155,3.091342,3.091342,1.483904,2.019717,1.483904,2.019717,0.412278,0.769487,0.05507,0.412278,-0.659347,-0.659347,1.126695,1.126695,-0.659347,-0.659347,2.555529,3.627155,3.091342,3.627155,2.555529,3.627155,2.019717,2.555529,1.483904,2.019717,1.483904,2.019717,1.126695,1.483904,0.769487,0.769487,0.05507,0.05507,1.126695,1.126695,0.412278,1.126695,0.412278,1.126695,0.412278,1.126695,0.412278,1.126695,1.126695,0.412278,0.769487,-0.659347,-0.659347,1.483904,2.555529,2.555529,1.483904,2.019717,0.769487,1.126695,0.412278,0.412278,1.126695,1.126695,0.769487,-0.302139,-0.659347,-0.659347,2
