@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute target {1,2}

@data
-0.73826,-0.742529,-0.742538,-0.746637,-0.747029,-0.748938,-0.748338,-0.750711,-0.750359,-0.752521,-0.752084,-0.75337,-0.752816,-0.753762,-0.753221,-0.754021,-0.751308,-0.748639,-0.73878,-0.709238,-0.655225,-0.606817,-0.581192,-0.567116,-0.56299,-0.564978,-0.559418,-0.543058,-0.521864,-0.511667,-0.498752,-0.476682,-0.458733,-0.430429,-0.386667,-0.322067,-0.255168,-0.14877,0.092222,0.364375,0.57562,0.704462,0.879443,1.059019,1.270359,1.45194,1.630176,1.762888,1.821897,1.85638,1.871318,1.884987,1.887839,1.891936,1.895921,1.910827,1.908544,1.908605,1.905346,1.905354,1.908262,1.905003,1.89015,1.877883,1.850131,1.807753,1.733535,1.632687,1.516776,1.398742,1.137626,1.003659,0.866609,0.735389,0.608274,0.483696,0.365595,0.227855,0.112993,-0.011525,-0.137692,-0.24218,-0.323663,-0.38307,-0.425221,-0.449594,-0.468344,-0.485625,-0.510134,-0.51588,-0.527566,-0.533179,-0.533722,-0.523926,-0.512969,-0.502395,-0.496191,-0.498897,-0.518497,-0.54438,-0.572133,-0.616492,-0.659591,-0.697073,-0.723956,-0.737763,-0.747073,-0.739168,-0.737811,-0.73153,-0.704352,-0.69481,-0.689476,-0.686557,-0.687739,-0.68781,-0.690255,-0.689002,-0.697665,-0.702089,-0.702107,-0.705555,1
-1.187869,-1.182974,-1.181874,-1.179886,-1.184412,-1.183521,-1.185301,-1.184648,-1.190884,-1.187772,-1.187609,-1.189681,-1.186587,-1.142951,-1.067878,-0.942641,-0.743052,-0.505688,-0.25367,0.004685,0.239233,0.460006,0.648711,0.773402,0.875671,0.925364,0.975101,0.974467,0.969832,0.958998,0.954421,0.960319,0.945431,0.94351,0.948039,0.965683,0.952718,0.96035,0.962586,0.958008,0.970832,0.975051,0.983957,0.978392,0.975071,0.973266,0.973373,0.976217,0.982288,0.979762,0.98822,0.992668,0.993432,0.991922,0.999047,0.994567,0.992544,0.997548,0.995285,1.000053,0.990243,0.986598,0.985092,0.986121,0.979622,0.976563,0.97982,0.980972,0.977989,0.983523,0.983146,0.979409,0.988069,0.984995,0.968576,0.954778,0.929566,0.911142,0.885864,0.81279,0.783048,0.742019,0.710068,0.690292,0.656415,0.600355,0.531153,0.449311,0.313266,0.157434,-0.003532,-0.197532,-0.394289,-0.580191,-0.743577,-0.900524,-1.006906,-1.093342,-1.159481,-1.196313,-1.218409,-1.221962,-1.214391,-1.199062,-1.188667,-1.180163,-1.159505,-1.144004,-1.130853,-1.108231,-1.104007,-1.10213,-1.119642,-1.121719,-1.133117,-1.135034,-1.153603,-1.160207,-1.167002,-1.165303,-1.168461,-1.166632,2
-0.966288,-0.971525,-0.972672,-0.966935,-0.967584,-0.965168,-0.965902,-0.967634,-0.961899,-0.952065,-0.919681,-0.851552,-0.778834,-0.721228,-0.683973,-0.674261,-0.662348,-0.656422,-0.639457,-0.618815,-0.601844,-0.592522,-0.577222,-0.538423,-0.485971,-0.406536,-0.293319,-0.167298,-0.017567,0.147274,0.334123,0.489775,0.639735,0.760001,0.874078,0.966566,1.040968,1.105693,1.158711,1.219562,1.267532,1.295413,1.319712,1.326982,1.334045,1.333443,1.340052,1.344575,1.344681,1.348629,1.334237,1.339114,1.343414,1.348827,1.349676,1.355176,1.350245,1.353482,1.351032,1.350785,1.347674,1.342669,1.345859,1.339998,1.342139,1.333258,1.319904,1.301492,1.24988,1.175746,1.12194,1.028003,0.79088,0.664543,0.510051,0.372562,0.221512,0.07734,-0.052589,-0.178094,-0.28301,-0.365046,-0.480791,-0.563873,-0.61993,-0.671553,-0.691469,-0.697533,-0.71237,-0.70361,-0.706835,-0.720194,-0.722253,-0.730271,-0.732233,-0.73947,-0.74646,-0.777439,-0.814875,-0.8848,-0.973119,-1.070171,-1.11249,-1.108558,-1.080622,-1.041085,-1.014775,-1.008413,-1.017291,-1.017761,-1.016083,-1.017668,-1.009775,-1.014109,-1.010754,-1.011221,-1.009584,-1.011476,-1.010935,-1.008073,-1.009745,-1.006284,1
-1.252466,-1.246762,-1.246749,-1.244202,-1.242696,-1.242548,-1.24415,-1.241836,-1.243803,-1.242368,-1.245814,-1.247106,-1.245132,-1.237099,-1.187284,-1.091865,-0.946488,-0.750993,-0.501719,-0.240307,0.026247,0.281421,0.494772,0.681709,0.80588,0.897569,0.936605,0.959028,0.945517,0.930921,0.923954,0.925995,0.920186,0.920665,0.925423,0.923656,0.930242,0.923683,0.926137,0.923744,0.924826,0.922239,0.910488,0.916745,0.909701,0.901341,0.902554,0.908017,0.908546,0.905318,0.905773,0.908036,0.907945,0.911861,0.902225,0.90442,0.897084,0.901489,0.901976,0.897,0.900259,0.898526,0.898685,0.89689,0.898871,0.896755,0.900157,0.898144,0.901632,0.897687,0.899982,0.897763,0.908079,0.900235,0.90344,0.90167,0.907356,0.919622,0.919485,0.915834,0.919911,0.921518,0.920872,0.924856,0.918444,0.917045,0.908823,0.875254,0.849786,0.834476,0.796077,0.764677,0.635887,0.452806,0.330246,0.178097,0.005139,-0.195469,-0.404225,-0.609268,-0.788118,-0.953715,-1.085439,-1.18151,-1.256518,-1.282621,-1.292307,-1.289792,-1.277353,-1.26002,-1.233032,-1.214459,-1.198945,-1.185582,-1.181218,-1.181957,-1.179634,-1.175113,-1.172179,-1.173132,-1.17,-1.17103,2
-0.647008,-0.647023,-0.64545,-0.646734,-0.643491,-0.644003,-0.64096,-0.641113,-0.63995,-0.637922,-0.638792,-0.636703,-0.636544,-0.63364,-0.6279,-0.625559,-0.608349,-0.600403,-0.595022,-0.591496,-0.590061,-0.589705,-0.587864,-0.590025,-0.589223,-0.592699,-0.592384,-0.59399,-0.593263,-0.594834,-0.590197,-0.58634,-0.583865,-0.585311,-0.590575,-0.582366,-0.555244,-0.491285,-0.443933,-0.361948,-0.242095,-0.148164,0.286906,0.527821,0.706113,0.845032,1.004782,1.233495,1.437045,1.635962,1.806251,1.859565,1.897721,1.921103,1.929533,1.948297,1.952204,1.966468,1.966978,1.968769,1.977281,1.983564,1.983564,1.98122,1.984971,1.958083,1.937697,1.90162,1.858824,1.788632,1.683765,1.564916,1.416168,1.296543,1.165246,1.049788,0.924353,0.813448,0.67957,0.55984,0.402243,0.212594,0.016567,-0.20538,-0.336548,-0.45744,-0.594249,-0.69459,-0.769311,-0.801805,-0.800182,-0.784211,-0.730056,-0.6976,-0.675885,-0.644459,-0.636287,-0.631559,-0.629665,-0.626918,-0.625616,-0.623412,-0.623656,-0.630727,-0.633886,-0.634214,-0.637032,-0.63787,-0.636069,-0.636045,-0.634541,-0.636183,-0.634128,-0.634839,-0.6332,-0.633304,-0.632089,-0.627646,-0.623839,-0.622519,-0.619512,-0.618904,2
-1.679603,-1.67876,-1.682176,-1.679994,-1.682844,-1.682484,-1.685528,-1.684538,-1.675297,-1.644068,-1.565648,-1.436143,-1.229582,-0.978212,-0.710191,-0.419271,-0.141093,0.09478,0.308199,0.463454,0.567303,0.637061,0.665354,0.675859,0.67695,0.675452,0.668694,0.650591,0.644517,0.646102,0.651425,0.649946,0.646891,0.65508,0.654369,0.662591,0.659416,0.667378,0.67037,0.669001,0.675342,0.678285,0.671285,0.67661,0.674558,0.670814,0.676535,0.676669,0.680133,0.679671,0.67438,0.676623,0.66424,0.676504,0.667422,0.668492,0.664208,0.667596,0.659297,0.671978,0.670227,0.664639,0.664102,0.66992,0.66353,0.671456,0.676047,0.673315,0.671358,0.675571,0.673238,0.680687,0.677862,0.683801,0.681591,0.679094,0.673832,0.679353,0.677714,0.683814,0.677787,0.68131,0.683872,0.679526,0.682419,0.689073,0.692727,0.688484,0.693729,0.692872,0.696407,0.695832,0.686014,0.668947,0.647908,0.630111,0.568392,0.53638,0.487837,0.384718,0.294308,0.169292,0.012897,-0.123388,-0.345052,-0.884515,-1.123687,-1.333251,-1.493924,-1.613744,-1.689072,-1.709291,-1.717311,-1.71809,-1.716686,-1.711614,-1.704819,-1.69108,-1.685111,-1.687003,-1.691439,-1.689804,2
-1.227246,-1.273618,-1.292693,-1.288222,-1.266211,-1.239788,-1.229459,-1.233356,-1.228049,-1.207149,-1.206951,-1.192152,-1.187074,-1.195112,-1.170449,-1.133059,-0.977835,-0.907898,-0.861261,-0.834672,-0.829813,-0.85046,-0.847441,-0.834596,-0.831824,-0.81288,-0.785995,-0.749873,-0.70413,-0.603767,-0.308302,-0.136518,0.04768,0.199705,0.328425,0.491254,0.584898,0.663832,0.73851,0.827324,0.87393,0.938756,0.971967,0.982973,1.008317,1.052378,1.053447,1.058654,1.058259,1.064338,1.077411,1.066347,1.07554,1.093709,1.079832,1.092363,1.086796,1.08708,1.106853,1.094677,1.110723,1.095148,1.106766,1.105787,1.100946,1.103499,1.110578,1.105627,1.105443,1.11442,1.116886,1.122415,1.122439,1.112559,1.114527,1.107441,1.126612,1.124254,1.118506,1.103595,1.103324,1.109935,1.087903,1.09026,1.081492,1.057338,1.039226,1.011029,0.97459,0.860683,0.821801,0.735211,0.642747,0.53758,0.421718,0.274678,0.13742,-0.204677,-0.459822,-0.564673,-0.663497,-0.717559,-0.781673,-0.836215,-0.876316,-0.903929,-0.916633,-0.937723,-0.944209,-0.951071,-0.971367,-0.996082,-1.008173,-1.013831,-1.024275,-1.060536,-1.067671,-1.092188,-1.132376,-1.189244,-1.38921,-1.407315,1
-1.331965,-1.31614,-1.332226,-1.321006,-1.33773,-1.325379,-1.336345,-1.340291,-1.325076,-1.347447,-1.340418,-1.346665,-1.34192,-1.325123,-1.247486,-1.12637,-0.985602,-0.781468,-0.492486,-0.240443,0.037375,0.479364,0.654327,0.743782,0.808995,0.916986,0.91927,0.992025,1.054425,1.061582,0.916659,0.918097,1.104162,0.926736,0.840176,1.053957,0.896183,0.870803,0.887771,0.999286,0.88301,0.924746,0.809211,0.796549,0.822333,0.799736,0.899259,0.915814,0.813835,0.870154,0.866217,0.830657,0.878343,0.841246,0.838393,0.820335,0.785058,0.773649,0.777259,0.793367,0.782034,0.759504,0.788328,0.836157,0.822288,0.773637,0.814043,0.774774,0.803222,0.771035,0.799896,0.813672,0.809545,0.748768,0.796851,0.746651,0.756413,0.825254,0.777869,0.777099,0.796079,0.772197,0.860309,0.897645,0.920411,0.791588,0.91669,0.882126,0.870539,0.901405,1.024606,0.844274,0.725698,0.904529,0.816791,0.768735,0.613473,0.519739,0.512798,0.476602,0.206417,0.013312,-0.080985,-0.373679,-0.752103,-0.91037,-1.113238,-1.196564,-1.262415,-1.293389,-1.312535,-1.313983,-1.280415,-1.275292,-1.282717,-1.27251,-1.280239,-1.271419,-1.28367,-1.274647,-1.29991,-1.286449,2
-1.046693,-1.043951,-1.045103,-1.050055,-1.054639,-1.048516,-1.023279,-0.999422,-0.957372,-0.903965,-0.844422,-0.798182,-0.756888,-0.739946,-0.736639,-0.744257,-0.741288,-0.748652,-0.72663,-0.708768,-0.699862,-0.705322,-0.702077,-0.679429,-0.656472,-0.642406,-0.588668,-0.555441,-0.485519,-0.383847,-0.258534,-0.154526,-0.032532,0.11309,0.28188,0.434077,0.572771,0.703165,0.816241,0.9382,1.009574,1.074063,1.173462,1.207172,1.232231,1.21723,1.242532,1.263398,1.27195,1.274823,1.270411,1.275357,1.28717,1.289486,1.30747,1.298073,1.301961,1.30074,1.305688,1.296583,1.295689,1.300919,1.286787,1.311066,1.292148,1.300281,1.283026,1.284123,1.277262,1.280515,1.279754,1.283832,1.281135,1.26855,1.282668,1.282813,1.260637,1.276667,1.233211,1.272744,1.252138,1.198143,1.181548,1.103502,0.910223,0.782494,0.603317,0.436376,0.284135,0.106482,-0.067531,-0.224014,-0.390782,-0.509015,-0.620052,-0.700908,-0.75098,-0.776859,-0.798985,-0.798701,-0.787987,-0.785131,-0.784209,-0.792768,-0.791652,-0.802281,-0.810341,-0.812756,-0.822077,-0.835812,-0.859645,-0.87019,-0.896926,-0.954214,-1.12451,-1.182959,-1.200061,-1.20113,-1.190648,-1.160055,-1.138664,-1.135199,1
-0.779429,-0.77686,-0.775657,-0.777356,-0.776667,-0.778201,-0.780394,-0.779949,-0.782745,-0.780628,-0.781008,-0.779331,-0.777673,-0.774689,-0.77457,-0.771284,-0.765369,-0.734814,-0.675243,-0.609957,-0.576078,-0.556983,-0.562341,-0.586513,-0.602025,-0.607335,-0.582481,-0.553943,-0.533919,-0.507738,-0.457568,-0.396372,-0.298093,-0.161565,-0.007547,0.177464,0.356029,0.531771,0.704906,0.901991,1.10065,1.29727,1.471788,1.595175,1.658428,1.674696,1.689223,1.701256,1.704031,1.705809,1.706502,1.708235,1.708096,1.705187,1.705187,1.711441,1.703161,1.701363,1.701436,1.694467,1.695366,1.688751,1.675875,1.674245,1.657498,1.637292,1.619931,1.572178,1.519035,1.426098,1.329883,1.198012,1.041605,0.880515,0.726777,0.571063,0.418599,0.103732,-0.034259,-0.163663,-0.281173,-0.374461,-0.43587,-0.490937,-0.52268,-0.551657,-0.5636,-0.573077,-0.576261,-0.576579,-0.580522,-0.583472,-0.589647,-0.590506,-0.589798,-0.584543,-0.577656,-0.583923,-0.597221,-0.615376,-0.641426,-0.672185,-0.706405,-0.732873,-0.75397,-0.772314,-0.786759,-0.798968,-0.803366,-0.804372,-0.803576,-0.804926,-0.804824,-0.802195,-0.794023,-0.782606,-0.766655,-0.756226,-0.739417,-0.732552,-0.727968,-0.726643,1
-1.174707,-1.175543,-1.175099,-1.171294,-1.169998,-1.17189,-1.170296,-1.171686,-1.169917,-1.17166,-1.171811,-1.173476,-1.168823,-1.156293,-1.113525,-1.021707,-0.878585,-0.676982,-0.431087,-0.153073,0.12051,0.370965,0.602807,0.76288,0.889344,0.956766,1.019799,1.055071,1.048472,1.057975,1.065959,1.054292,1.056019,1.051217,1.04528,1.049186,1.048152,1.04089,1.045773,1.043157,1.044511,1.046052,1.042105,1.044966,1.044789,1.04191,1.030824,1.03499,1.020376,1.025547,1.026785,1.024586,1.02874,1.036679,1.029225,1.038211,1.028166,1.02321,1.011581,1.00103,0.988237,0.972869,0.968789,0.966597,0.965659,0.952285,0.947665,0.947538,0.943861,0.947031,0.956353,0.953515,0.969549,0.977943,0.996542,1.009545,1.020022,1.002645,0.920952,0.863037,0.784537,0.703087,0.59828,0.483418,0.363563,0.233664,0.098699,-0.186363,-0.317565,-0.454473,-0.587543,-0.709969,-0.818845,-0.991582,-1.052357,-1.097974,-1.110865,-1.114846,-1.113206,-1.109478,-1.104734,-1.098161,-1.08916,-1.087606,-1.088772,-1.086702,-1.088909,-1.089948,-1.086859,-1.086567,-1.083107,-1.083876,-1.08139,-1.081696,-1.079453,-1.081848,-1.081843,-1.083049,-1.081433,-1.083969,-1.08749,-1.086598,2
-1.683119,-1.68313,-1.686315,-1.683913,-1.685058,-1.682444,-1.681578,-1.679373,-1.680219,-1.677989,-1.679722,-1.679591,-1.681627,-1.67942,-1.666307,-1.610762,-1.496079,-1.319447,-1.069836,-0.795112,-0.496184,-0.192501,0.03699,0.271804,0.420876,0.534155,0.608719,0.635731,0.66973,0.670887,0.681432,0.684726,0.669656,0.693117,0.678694,0.694784,0.691632,0.6941,0.692886,0.701724,0.685992,0.677879,0.686886,0.68476,0.680421,0.681496,0.678478,0.684077,0.677198,0.680001,0.673211,0.678785,0.677218,0.680918,0.678059,0.677236,0.679121,0.67648,0.678536,0.674884,0.674884,0.666152,0.674821,0.675999,0.67027,0.669885,0.664333,0.66817,0.667118,0.668583,0.664533,0.662597,0.663715,0.658774,0.666542,0.662205,0.663903,0.667709,0.663763,0.659461,0.659107,0.661753,0.658783,0.6533,0.653374,0.648041,0.650586,0.647316,0.653226,0.641459,0.645958,0.640501,0.637591,0.639653,0.61809,0.591866,0.546581,0.518197,0.458546,0.404563,0.301891,0.213744,0.085796,-0.035601,-0.209513,-0.398246,-0.621617,-0.84923,-1.068983,-1.296916,-1.490571,-1.648189,-1.763444,-1.823236,-1.84671,-1.844076,-1.825075,-1.79408,-1.760534,-1.716334,-1.703144,-1.678028,2
-0.928903,-0.926562,-0.925784,-0.926294,-0.924527,-0.926856,-0.926555,-0.927698,-0.926246,-0.92749,-0.926793,-0.92816,-0.923388,-0.914576,-0.889449,-0.839753,-0.743093,-0.606137,-0.394352,-0.137891,0.131155,0.387702,0.619894,0.793905,0.933356,1.027394,1.085311,1.131327,1.149631,1.168179,1.169227,1.174185,1.167884,1.160404,1.160706,1.164322,1.166626,1.179405,1.182512,1.180922,1.183313,1.181677,1.17927,1.184741,1.185859,1.191338,1.179649,1.185472,1.185266,1.189573,1.185801,1.190394,1.191816,1.186485,1.18818,1.184334,1.179652,1.182039,1.172364,1.16955,1.168271,1.164753,1.169588,1.165912,1.164849,1.155194,1.146021,1.12478,1.109896,1.093315,1.059576,1.013125,0.986107,0.949164,0.902206,0.827912,0.742547,0.641868,0.495474,0.32689,0.133854,-0.069816,-0.27169,-0.468323,-0.629917,-0.767497,-0.870362,-0.954993,-1.013529,-1.035287,-1.041235,-1.043414,-1.032956,-1.007384,-0.993716,-0.985818,-0.98467,-0.982513,-0.98206,-0.983162,-0.980076,-0.978189,-0.973037,-0.963728,-0.961485,-0.959404,-0.956016,-0.955195,-0.950356,-0.950807,-0.949802,-0.951567,-0.951527,-0.950176,-0.951872,-0.950646,-0.948309,-0.948251,-0.945768,-0.946567,-0.945587,-0.946109,2
-0.638944,-0.629183,-0.618628,-0.614849,-0.609998,-0.607719,-0.609322,-0.607806,-0.608888,-0.606538,-0.597902,-0.593993,-0.58978,-0.581405,-0.572796,-0.56959,-0.566937,-0.568372,-0.567759,-0.571108,-0.57147,-0.574496,-0.57757,-0.58051,-0.583468,-0.583499,-0.577757,-0.553281,-0.518331,-0.444427,-0.333691,-0.266906,-0.003467,0.167336,0.326757,0.601578,0.763821,0.89873,1.041012,1.214666,1.39315,1.545974,1.681153,1.742096,1.781897,1.827004,1.827057,1.833126,1.829663,1.831446,1.840517,1.838125,1.846642,1.845234,1.847488,1.845838,1.851967,1.851967,1.843061,1.841205,1.82698,1.798584,1.766956,1.718321,1.63753,1.531122,1.405715,1.271615,1.135627,1.015198,0.892235,0.78361,0.682372,0.586953,0.472638,0.375165,0.229421,0.078658,-0.125165,-0.291269,-0.418037,-0.524725,-0.635648,-0.72883,-0.802727,-0.851481,-0.864636,-0.86594,-0.865794,-0.8598,-0.848794,-0.826636,-0.811595,-0.799336,-0.792135,-0.787357,-0.780425,-0.760995,-0.755138,-0.753224,-0.748099,-0.742431,-0.736327,-0.732097,-0.72771,-0.726946,-0.722254,-0.718943,-0.714081,-0.712633,-0.708927,-0.702461,-0.699408,-0.695845,-0.696115,-0.693908,-0.685492,-0.673566,-0.669337,-0.668645,-0.66361,-0.661682,2
-1.000593,-0.998606,-1.000414,-0.998161,-0.997651,-1.001464,-0.991628,-0.960865,-0.890757,-0.814613,-0.743774,-0.711953,-0.700835,-0.698004,-0.699641,-0.707357,-0.698147,-0.678064,-0.662322,-0.619072,-0.608895,-0.590593,-0.575238,-0.535023,-0.467103,-0.357262,-0.214571,-0.061686,0.154152,0.328507,0.468815,0.601896,0.720755,0.830305,0.927664,1.013054,1.080122,1.149981,1.197283,1.296654,1.314825,1.31184,1.322073,1.326799,1.316642,1.315252,1.335243,1.336255,1.340638,1.329484,1.333574,1.32914,1.335798,1.329738,1.336692,1.338181,1.342644,1.337816,1.340805,1.340805,1.345061,1.343413,1.335565,1.338628,1.334627,1.336493,1.331199,1.322281,1.317823,1.321108,1.319977,1.311555,1.283186,1.23943,1.189234,1.108477,0.993332,0.873558,0.731261,0.591875,0.430599,0.279338,0.122659,-0.047906,-0.178388,-0.295347,-0.42956,-0.515577,-0.578272,-0.61579,-0.650023,-0.668511,-0.671491,-0.677999,-0.678811,-0.686304,-0.697548,-0.705775,-0.716331,-0.726847,-0.746852,-0.763293,-0.79027,-0.843828,-0.912997,-1.01138,-1.102435,-1.148016,-1.144692,-1.123873,-1.09166,-1.069053,-1.062638,-1.076558,-1.080972,-1.074883,-1.072863,-1.061127,-1.059081,-1.060861,-1.056089,-1.054224,1
-0.60617,-0.617144,-0.625851,-0.652792,-0.669996,-0.692589,-0.727317,-0.747045,-0.762059,-0.772846,-0.780049,-0.785211,-0.785405,-0.779571,-0.780156,-0.7753,-0.774287,-0.764661,-0.749949,-0.751415,-0.741772,-0.733798,-0.721663,-0.695682,-0.655003,-0.61251,-0.582042,-0.567022,-0.567404,-0.559686,-0.5331,-0.497106,-0.474203,-0.462547,-0.440126,-0.388205,-0.301488,-0.13989,0.047032,0.263977,0.491921,0.714437,1.125733,1.326343,1.514332,1.688413,1.833301,1.915707,1.939348,1.943799,1.940225,1.942596,1.951237,1.952668,1.953911,1.95112,1.951943,1.955064,1.955083,1.95349,1.947499,1.929241,1.888657,1.823897,1.727149,1.600827,1.450859,1.287776,1.11685,0.956983,0.794996,0.641848,0.490387,0.328337,0.177802,0.051765,-0.072477,-0.18433,-0.278622,-0.350596,-0.388867,-0.416945,-0.432085,-0.440722,-0.446765,-0.450571,-0.451644,-0.45828,-0.469804,-0.478313,-0.473568,-0.464023,-0.44729,-0.428446,-0.398719,-0.366184,-0.344039,-0.343367,-0.374255,-0.424872,-0.489264,-0.556693,-0.620206,-0.671055,-0.700634,-0.711267,-0.708498,-0.702806,-0.691287,-0.676266,-0.670573,-0.661879,-0.647634,-0.640889,-0.636445,-0.637027,-0.63997,-0.641883,-0.635886,-0.635448,-0.637437,-0.640387,1
-1.405017,-1.411701,-1.404592,-1.384504,-1.37139,-1.374137,-1.364983,-1.364948,-1.370723,-1.373471,-1.38714,-1.382094,-1.362472,-1.311423,-1.219632,-1.116216,-1.01797,-0.948011,-0.903029,-0.884865,-0.877258,-0.889516,-0.86355,-0.838547,-0.832259,-0.816631,-0.811177,-0.783027,-0.748673,-0.674808,-0.530953,-0.380909,-0.179728,0.02716,0.174513,0.289956,0.457592,0.5628,0.683576,0.782337,0.849307,0.880488,0.937674,0.981631,1.009453,1.026001,1.044251,1.036444,1.0678,1.049125,1.051843,1.039497,1.053388,1.059604,1.051907,1.06218,1.062212,1.055003,1.05994,1.054242,1.059159,1.052129,1.052129,1.059894,1.046614,1.04635,1.036868,1.030368,1.056414,1.051835,1.030691,1.038062,1.031268,1.032459,1.020935,1.024708,1.022288,1.031622,1.019908,1.015044,0.995404,1.006726,1.019634,1.008008,1.003497,1.020814,0.993688,0.996739,1.009404,1.00133,0.984828,0.975866,0.955505,0.943322,0.868646,0.812139,0.709215,0.630218,0.471375,0.353449,0.201815,0.074019,-0.074669,-0.339148,-0.463184,-0.541739,-0.644509,-0.725344,-0.76954,-0.839267,-0.934868,-0.976657,-0.991919,-1.00619,-1.006874,-0.996037,-0.983425,-0.993167,-1.004755,-1.018506,-1.041932,-1.069799,1
-1.20394,-1.335346,-1.444803,-1.512866,-1.547545,-1.553845,-1.550783,-1.53951,-1.520061,-1.492884,-1.468252,-1.448439,-1.435619,-1.429532,-1.424056,-1.427169,-1.427507,-1.432486,-1.432555,-1.439607,-1.442829,-1.438699,-1.419533,-1.332603,-1.176859,-0.943361,-0.655878,-0.352039,-0.04197,0.208372,0.436642,0.561241,0.669886,0.728164,0.768374,0.792494,0.799267,0.799286,0.795979,0.784923,0.791948,0.788339,0.794625,0.799504,0.797029,0.790348,0.789099,0.786614,0.793699,0.790263,0.790223,0.792145,0.786633,0.783299,0.782544,0.77573,0.776944,0.773273,0.780567,0.782005,0.774122,0.772131,0.778954,0.778734,0.77142,0.770896,0.777346,0.778544,0.769091,0.772677,0.768657,0.772299,0.779792,0.772204,0.776457,0.775795,0.771748,0.771192,0.76773,0.769293,0.767726,0.774474,0.771725,0.773887,0.77057,0.770935,0.76569,0.76411,0.771683,0.771687,0.790169,0.798918,0.801476,0.792097,0.797463,0.781136,0.758614,0.731734,0.695353,0.634155,0.568395,0.490465,0.385843,0.283431,-0.000625,-0.172625,-0.508394,-0.671392,-0.82654,-0.973773,-1.106686,-1.222455,-1.320893,-1.40112,-1.433032,-1.453906,-1.467654,-1.476651,-1.476253,-1.461598,-1.459721,-1.462554,2
