@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute target {1,2}

@data
0.729048,0.806046,0.866282,0.909248,0.928874,0.925822,0.896845,0.841838,0.770356,0.693197,0.614343,0.537618,0.475977,0.428105,0.394771,0.380577,0.387462,0.408451,0.434931,0.467219,0.502898,0.546101,0.606069,0.679276,0.769788,0.874964,0.977375,1.055012,1.108033,1.130899,1.12722,1.094851,1.033685,0.947352,0.799524,0.65011,0.50877,0.369034,0.232991,0.089379,-0.054925,-0.202567,-0.35602,-0.506171,-0.639999,-0.758776,-0.860732,-0.950232,-1.025072,-1.085566,-1.135497,-1.135497,-1.135497,-1.135497,-1.135497,-1.135497,-1.135497,-1.135497,-1.135497,-1.135497,-1.135497,-1.135497,-1.135497,-1.135497,1
0.926071,1.018871,1.10822,1.195487,1.260496,1.290904,1.299682,1.275206,1.217176,1.134989,1.03593,0.919457,0.795533,0.673128,0.565961,0.478944,0.411003,0.355206,0.324716,0.316253,0.316783,0.323731,0.349659,0.379607,0.416041,0.472213,0.529798,0.583393,0.630391,0.670744,0.709199,0.724967,0.710488,0.671122,0.578019,0.470514,0.347014,0.212488,0.076748,-0.061495,-0.188363,-0.307516,-0.426314,-0.533677,-0.633018,-0.719328,-0.801188,-0.890346,-0.971737,-1.037163,-1.089932,-1.089932,-1.089932,-1.089932,-1.089932,-1.089932,-1.089932,-1.089932,-1.089932,-1.089932,-1.089932,-1.089932,-1.089932,-1.089932,1
0.738065,0.787539,0.820802,0.837924,0.832533,0.801037,0.756932,0.694091,0.619171,0.543821,0.474949,0.4095,0.354953,0.313869,0.292786,0.296291,0.321772,0.357643,0.404397,0.466775,0.535984,0.617588,0.711208,0.806856,0.908273,1.01248,1.09666,1.154064,1.18866,1.195624,1.173333,1.124682,1.047732,0.949691,0.803528,0.661226,0.517201,0.372989,0.226944,0.082285,-0.0645,-0.213592,-0.365968,-0.507009,-0.632329,-0.746679,-0.847673,-0.932707,-1.004502,-1.064057,-1.113345,-1.113345,-1.113345,-1.113345,-1.113345,-1.113345,-1.113345,-1.113345,-1.113345,-1.113345,-1.113345,-1.113345,-1.113345,-1.113345,1
0.629476,0.663536,0.679764,0.668147,0.63644,0.59537,0.546737,0.500486,0.451733,0.411194,0.374668,0.346033,0.322704,0.317034,0.335472,0.375826,0.426634,0.483348,0.543575,0.621065,0.718264,0.818681,0.923533,1.028533,1.120352,1.186436,1.226609,1.242377,1.244649,1.237061,1.20038,1.131823,1.034471,0.925472,0.782065,0.646716,0.510767,0.371536,0.232511,0.084184,-0.072359,-0.228017,-0.371328,-0.502733,-0.621707,-0.736429,-0.843738,-0.933151,-1.005489,-1.063324,-1.110796,-1.110796,-1.110796,-1.110796,-1.110796,-1.110796,-1.110796,-1.110796,-1.110796,-1.110796,-1.110796,-1.110796,-1.110796,-1.110796,1
0.69782,0.759704,0.801492,0.816051,0.805475,0.768626,0.716077,0.655133,0.587583,0.520812,0.457764,0.403737,0.362835,0.336782,0.330345,0.340005,0.365574,0.396923,0.437167,0.495181,0.572418,0.665222,0.770237,0.876383,0.985661,1.08326,1.158081,1.204448,1.221855,1.211067,1.173717,1.107833,1.022374,0.919762,0.779033,0.639649,0.497613,0.351336,0.202831,0.055689,-0.089707,-0.24212,-0.391363,-0.530706,-0.654145,-0.762832,-0.857422,-0.937479,-1.003412,-1.057033,-1.098421,-1.098421,-1.098421,-1.098421,-1.098421,-1.098421,-1.098421,-1.098421,-1.098421,-1.098421,-1.098421,-1.098421,-1.098421,-1.098421,2
0.713124,0.770264,0.815004,0.837611,0.834618,0.80361,0.748338,0.686045,0.616995,0.548406,0.486122,0.429937,0.387248,0.356964,0.344629,0.350001,0.368486,0.392852,0.430307,0.480363,0.543789,0.624145,0.718426,0.823521,0.932449,1.033467,1.118673,1.173601,1.200666,1.200231,1.17203,1.113665,1.029098,0.931055,0.789405,0.652121,0.513911,0.373266,0.228301,0.08219,-0.064068,-0.214169,-0.362128,-0.506406,-0.633752,-0.746917,-0.847527,-0.934006,-1.005157,-1.062843,-1.111085,-1.111085,-1.111085,-1.111085,-1.111085,-1.111085,-1.111085,-1.111085,-1.111085,-1.111085,-1.111085,-1.111085,-1.111085,-1.111085,2
0.733858,0.791271,0.831285,0.843228,0.828926,0.787854,0.727394,0.654746,0.581468,0.513669,0.451612,0.397721,0.35717,0.318704,0.300431,0.303943,0.325221,0.357925,0.405142,0.466281,0.545034,0.635327,0.73719,0.840594,0.940142,1.033105,1.108823,1.162003,1.18524,1.179331,1.159989,1.114198,1.03951,0.94102,0.796836,0.654114,0.511074,0.365946,0.220638,0.076166,-0.066062,-0.207952,-0.354084,-0.495918,-0.628222,-0.745222,-0.845619,-0.930457,-1.003437,-1.061521,-1.107121,-1.107121,-1.107121,-1.107121,-1.107121,-1.107121,-1.107121,-1.107121,-1.107121,-1.107121,-1.107121,-1.107121,-1.107121,-1.107121,1
0.704573,0.760667,0.802812,0.82093,0.810776,0.776137,0.722967,0.659065,0.591326,0.526198,0.465948,0.414725,0.375894,0.347249,0.340725,0.352067,0.378724,0.412229,0.453897,0.504397,0.57338,0.658353,0.753954,0.854201,0.95761,1.055536,1.132751,1.184712,1.208101,1.204266,1.175788,1.11899,1.036618,0.935309,0.789276,0.647643,0.508835,0.366235,0.222232,0.078582,-0.064898,-0.213049,-0.363839,-0.505903,-0.635415,-0.74951,-0.849819,-0.936483,-1.009724,-1.069025,-1.117356,-1.117356,-1.117356,-1.117356,-1.117356,-1.117356,-1.117356,-1.117356,-1.117356,-1.117356,-1.117356,-1.117356,-1.117356,-1.117356,2
0.698353,0.75275,0.789491,0.801492,0.783851,0.740594,0.681184,0.616732,0.545236,0.477301,0.412771,0.359333,0.317571,0.295703,0.29652,0.314934,0.346912,0.389468,0.437583,0.499458,0.576903,0.669153,0.77297,0.884467,0.990867,1.086782,1.160506,1.209836,1.230441,1.223425,1.188824,1.125681,1.039184,0.935334,0.788258,0.64585,0.503693,0.359766,0.216553,0.071989,-0.074185,-0.221526,-0.369133,-0.507686,-0.634217,-0.746078,-0.844347,-0.929082,-0.999074,-1.055334,-1.099771,-1.099771,-1.099771,-1.099771,-1.099771,-1.099771,-1.099771,-1.099771,-1.099771,-1.099771,-1.099771,-1.099771,-1.099771,-1.099771,2
0.760849,0.827693,0.877413,0.912898,0.927602,0.923368,0.907431,0.87001,0.812428,0.74107,0.661356,0.584433,0.515348,0.457971,0.415795,0.393231,0.392348,0.411135,0.431617,0.459684,0.491861,0.538415,0.59428,0.659919,0.740635,0.828797,0.924195,1.007156,1.065829,1.097138,1.099926,1.074935,1.021769,0.946772,0.800958,0.656151,0.513692,0.373895,0.230185,0.085809,-0.059251,-0.206721,-0.356781,-0.507598,-0.643224,-0.763741,-0.869453,-0.959456,-1.036743,-1.100734,-1.156552,-1.156552,-1.156552,-1.156552,-1.156552,-1.156552,-1.156552,-1.156552,-1.156552,-1.156552,-1.156552,-1.156552,-1.156552,-1.156552,1
0.700614,0.759237,0.798387,0.814343,0.805424,0.773733,0.719968,0.653342,0.581207,0.514041,0.453404,0.399951,0.358772,0.338061,0.335395,0.354338,0.382462,0.420178,0.463486,0.520151,0.592351,0.676485,0.773992,0.882441,0.991742,1.090432,1.163819,1.208593,1.225428,1.214323,1.175439,1.108075,1.012912,0.905857,0.758836,0.617256,0.476566,0.334632,0.191531,0.047052,-0.100845,-0.254064,-0.401707,-0.538019,-0.659578,-0.766972,-0.860588,-0.940241,-1.00621,-1.059385,-1.101851,-1.101851,-1.101851,-1.101851,-1.101851,-1.101851,-1.101851,-1.101851,-1.101851,-1.101851,-1.101851,-1.101851,-1.101851,-1.101851,2
0.643948,0.709863,0.767048,0.802863,0.810545,0.795572,0.766385,0.716109,0.651965,0.587095,0.519725,0.462874,0.410494,0.372346,0.351246,0.349343,0.366881,0.402906,0.444821,0.484554,0.537442,0.607146,0.689375,0.789022,0.902175,1.018893,1.115068,1.18398,1.223485,1.235364,1.217011,1.168593,1.092826,0.990813,0.838167,0.690268,0.549035,0.407512,0.263621,0.115391,-0.03533,-0.189143,-0.346661,-0.493246,-0.625294,-0.7423,-0.84373,-0.929723,-1.000508,-1.05922,-1.105012,-1.105012,-1.105012,-1.105012,-1.105012,-1.105012,-1.105012,-1.105012,-1.105012,-1.105012,-1.105012,-1.105012,-1.105012,-1.105012,2
0.705183,0.777527,0.82555,0.854018,0.859252,0.837995,0.788198,0.719832,0.64016,0.563355,0.488605,0.417876,0.356327,0.307882,0.27799,0.268114,0.27991,0.305177,0.348783,0.408393,0.477635,0.559378,0.655139,0.766505,0.886925,1.002861,1.096388,1.163722,1.20213,1.21027,1.190313,1.141864,1.067829,0.967594,0.822165,0.672042,0.523755,0.379655,0.232895,0.084364,-0.065777,-0.219905,-0.370922,-0.510509,-0.635051,-0.744576,-0.838161,-0.918219,-0.983735,-1.035108,-1.074239,-1.074239,-1.074239,-1.074239,-1.074239,-1.074239,-1.074239,-1.074239,-1.074239,-1.074239,-1.074239,-1.074239,-1.074239,-1.074239,1
0.724153,0.779986,0.82054,0.836228,0.828076,0.798975,0.744311,0.675328,0.601008,0.527556,0.457915,0.395371,0.346611,0.315653,0.304268,0.311296,0.335415,0.367216,0.409561,0.464754,0.538245,0.628028,0.724845,0.830053,0.937326,1.038636,1.118077,1.173796,1.202514,1.202671,1.175104,1.119994,1.040336,0.944211,0.801757,0.660955,0.51847,0.372484,0.221718,0.071232,-0.077189,-0.22895,-0.376857,-0.51433,-0.640607,-0.752981,-0.850233,-0.934135,-1.004539,-1.062419,-1.109764,-1.109764,-1.109764,-1.109764,-1.109764,-1.109764,-1.109764,-1.109764,-1.109764,-1.109764,-1.109764,-1.109764,-1.109764,-1.109764,2
0.71574,0.779468,0.828586,0.856038,0.862138,0.850642,0.812524,0.760342,0.690883,0.617027,0.547697,0.482761,0.428488,0.390431,0.370336,0.371987,0.388248,0.417432,0.448516,0.487883,0.537797,0.597971,0.663732,0.749068,0.838029,0.940271,1.038062,1.1112,1.157778,1.176233,1.164676,1.124353,1.056813,0.968644,0.820716,0.67481,0.52942,0.386395,0.243772,0.102348,-0.045352,-0.19292,-0.347524,-0.498239,-0.63505,-0.75701,-0.863075,-0.952937,-1.02812,-1.089923,-1.145382,-1.145382,-1.145382,-1.145382,-1.145382,-1.145382,-1.145382,-1.145382,-1.145382,-1.145382,-1.145382,-1.145382,-1.145382,-1.145382,1
0.667947,0.722356,0.755744,0.761857,0.737628,0.691836,0.634579,0.569881,0.501737,0.436581,0.374558,0.322063,0.280429,0.25938,0.261294,0.281188,0.313669,0.360117,0.41901,0.494646,0.588628,0.703186,0.824017,0.943642,1.055896,1.147935,1.213117,1.251143,1.261983,1.247118,1.203063,1.128658,1.032258,0.920432,0.777734,0.635011,0.493109,0.348124,0.198695,0.049219,-0.102503,-0.254576,-0.398311,-0.529492,-0.64705,-0.751032,-0.842964,-0.919392,-0.978778,-1.025225,-1.058571,-1.058571,-1.058571,-1.058571,-1.058571,-1.058571,-1.058571,-1.058571,-1.058571,-1.058571,-1.058571,-1.058571,-1.058571,-1.058571,2
0.725121,0.785744,0.82796,0.84319,0.830941,0.791689,0.733519,0.668758,0.593424,0.516953,0.446089,0.381932,0.331907,0.296515,0.280726,0.28141,0.298534,0.329897,0.373639,0.433511,0.511035,0.605783,0.710571,0.817957,0.921467,1.02177,1.104054,1.166396,1.199579,1.204917,1.181562,1.129574,1.049496,0.952697,0.808105,0.665255,0.522528,0.378303,0.231009,0.086293,-0.056036,-0.20003,-0.345554,-0.484055,-0.614877,-0.73017,-0.831103,-0.917251,-0.988603,-1.046065,-1.092176,-1.092176,-1.092176,-1.092176,-1.092176,-1.092176,-1.092176,-1.092176,-1.092176,-1.092176,-1.092176,-1.092176,-1.092176,-1.092176,2
0.703404,0.759565,0.800365,0.815222,0.801472,0.761512,0.700873,0.630778,0.559846,0.490072,0.42107,0.36448,0.323749,0.299466,0.292688,0.309106,0.341179,0.379505,0.426346,0.479167,0.55375,0.645699,0.750181,0.861441,0.973591,1.07248,1.147837,1.19948,1.223425,1.218747,1.186434,1.126083,1.036972,0.932754,0.786339,0.644096,0.508113,0.366432,0.221765,0.077697,-0.068123,-0.219653,-0.367318,-0.50457,-0.630874,-0.743984,-0.841862,-0.926122,-0.995474,-1.051783,-1.095766,-1.095766,-1.095766,-1.095766,-1.095766,-1.095766,-1.095766,-1.095766,-1.095766,-1.095766,-1.095766,-1.095766,-1.095766,-1.095766,2
0.751422,0.828459,0.890608,0.936157,0.965588,0.973026,0.952004,0.914948,0.858883,0.778662,0.694845,0.612603,0.537458,0.477618,0.429101,0.391838,0.373196,0.376183,0.395056,0.426847,0.463552,0.503019,0.554195,0.620395,0.689068,0.770306,0.862782,0.955398,1.023187,1.067007,1.082959,1.07042,1.027094,0.962945,0.827663,0.682395,0.534786,0.389279,0.24548,0.101478,-0.042025,-0.184177,-0.326952,-0.470126,-0.611848,-0.738744,-0.850034,-0.945844,-1.025952,-1.089898,-1.146192,-1.146192,-1.146192,-1.146192,-1.146192,-1.146192,-1.146192,-1.146192,-1.146192,-1.146192,-1.146192,-1.146192,-1.146192,-1.146192,1
0.673588,0.729942,0.77173,0.79143,0.786347,0.76268,0.714965,0.654337,0.586916,0.520219,0.460012,0.40893,0.366495,0.339029,0.329999,0.342253,0.37003,0.404833,0.446801,0.497994,0.561439,0.645163,0.740697,0.85033,0.954436,1.053262,1.136406,1.196513,1.228821,1.231675,1.206424,1.153058,1.073862,0.979421,0.831373,0.683894,0.543234,0.404895,0.259879,0.109346,-0.04608,-0.197738,-0.346744,-0.491181,-0.624354,-0.742382,-0.844324,-0.931822,-1.005663,-1.067072,-1.119535,-1.119535,-1.119535,-1.119535,-1.119535,-1.119535,-1.119535,-1.119535,-1.119535,-1.119535,-1.119535,-1.119535,-1.119535,-1.119535,1
0.708978,0.772284,0.818475,0.837904,0.827469,0.792856,0.737212,0.663199,0.583649,0.503759,0.425772,0.355675,0.296551,0.255432,0.234095,0.238123,0.264305,0.305448,0.353913,0.416387,0.496101,0.591584,0.696767,0.808046,0.927662,1.038225,1.126262,1.188108,1.22121,1.225904,1.200888,1.1474,1.065317,0.959338,0.811463,0.667071,0.521325,0.372675,0.223246,0.074463,-0.073667,-0.222952,-0.370415,-0.508602,-0.631847,-0.740764,-0.835946,-0.915715,-0.98083,-1.031644,-1.070349,-1.070349,-1.070349,-1.070349,-1.070349,-1.070349,-1.070349,-1.070349,-1.070349,-1.070349,-1.070349,-1.070349,-1.070349,-1.070349,2
0.703818,0.766038,0.810509,0.83362,0.826958,0.795259,0.742921,0.676985,0.60578,0.534503,0.469223,0.414686,0.37071,0.346808,0.340153,0.352905,0.377459,0.40939,0.443408,0.494435,0.558056,0.641667,0.736808,0.838227,0.940902,1.039025,1.119808,1.175792,1.201791,1.20307,1.174335,1.11837,1.035452,0.936433,0.792054,0.653419,0.512154,0.370761,0.225684,0.080642,-0.0647,-0.211762,-0.360323,-0.502681,-0.632615,-0.746745,-0.848782,-0.935297,-1.007741,-1.068231,-1.116878,-1.116878,-1.116878,-1.116878,-1.116878,-1.116878,-1.116878,-1.116878,-1.116878,-1.116878,-1.116878,-1.116878,-1.116878,-1.116878,1
0.714365,0.778317,0.823476,0.84176,0.830299,0.792952,0.734713,0.663135,0.584771,0.50921,0.431736,0.366038,0.313627,0.277128,0.259155,0.264554,0.289976,0.328408,0.376299,0.439716,0.519912,0.614675,0.72603,0.840651,0.956503,1.058968,1.13968,1.192248,1.217103,1.213926,1.182587,1.123758,1.037369,0.930962,0.784671,0.640395,0.494951,0.348553,0.201611,0.05058,-0.097089,-0.246796,-0.391635,-0.527267,-0.647076,-0.753453,-0.844862,-0.922291,-0.984987,-1.034327,-1.07126,-1.07126,-1.07126,-1.07126,-1.07126,-1.07126,-1.07126,-1.07126,-1.07126,-1.07126,-1.07126,-1.07126,-1.07126,-1.07126,2
0.825325,0.895617,0.953606,0.986366,0.991021,0.965341,0.917324,0.847159,0.764989,0.682722,0.599887,0.528507,0.467535,0.417857,0.38445,0.356528,0.350764,0.362868,0.387218,0.42417,0.476897,0.543651,0.626957,0.717822,0.812107,0.896474,0.96253,1.006713,1.038987,1.054905,1.044695,1.01228,0.963013,0.887849,0.748221,0.606516,0.461106,0.312784,0.16451,0.01612,-0.131796,-0.27506,-0.407134,-0.526545,-0.633541,-0.742455,-0.849346,-0.941918,-1.01935,-1.082447,-1.135139,-1.135139,-1.135139,-1.135139,-1.135139,-1.135139,-1.135139,-1.135139,-1.135139,-1.135139,-1.135139,-1.135139,-1.135139,-1.135139,1
0.681667,0.735082,0.770425,0.779143,0.762272,0.718471,0.662675,0.598625,0.535229,0.475889,0.421966,0.372969,0.331658,0.304702,0.299656,0.314124,0.34078,0.385371,0.436643,0.505728,0.59608,0.702199,0.820944,0.937071,1.045884,1.133132,1.192339,1.223887,1.234704,1.223081,1.18741,1.122293,1.034922,0.929457,0.782567,0.641267,0.497466,0.349951,0.198994,0.046853,-0.104708,-0.257028,-0.399947,-0.529469,-0.644942,-0.753202,-0.848045,-0.928614,-0.992379,-1.044874,-1.084251,-1.084251,-1.084251,-1.084251,-1.084251,-1.084251,-1.084251,-1.084251,-1.084251,-1.084251,-1.084251,-1.084251,-1.084251,-1.084251,1
0.685763,0.754724,0.807737,0.832201,0.823718,0.78427,0.725074,0.667256,0.604259,0.541377,0.492236,0.448889,0.411035,0.387815,0.384578,0.394752,0.418965,0.441556,0.471705,0.515935,0.57968,0.661967,0.762171,0.865782,0.970842,1.067001,1.144822,1.195085,1.216085,1.208015,1.169456,1.102003,1.014312,0.913667,0.766844,0.628341,0.490158,0.349862,0.207776,0.063803,-0.079319,-0.226941,-0.374477,-0.515581,-0.643263,-0.756558,-0.854485,-0.937092,-1.006158,-1.063452,-1.110371,-1.110371,-1.110371,-1.110371,-1.110371,-1.110371,-1.110371,-1.110371,-1.110371,-1.110371,-1.110371,-1.110371,-1.110371,-1.110371,1
0.676232,0.730515,0.769702,0.787983,0.778251,0.741259,0.684361,0.614243,0.544956,0.479664,0.422293,0.374345,0.341121,0.326575,0.334332,0.360145,0.390559,0.42716,0.46909,0.524055,0.589784,0.673579,0.771467,0.878568,0.987458,1.086631,1.165237,1.215396,1.23691,1.22976,1.193028,1.128845,1.039252,0.938418,0.797657,0.660631,0.521568,0.382291,0.239175,0.094978,-0.053392,-0.206416,-0.359656,-0.504539,-0.634753,-0.750457,-0.851654,-0.937431,-1.010019,-1.068332,-1.114408,-1.114408,-1.114408,-1.114408,-1.114408,-1.114408,-1.114408,-1.114408,-1.114408,-1.114408,-1.114408,-1.114408,-1.114408,-1.114408,2
0.732997,0.799685,0.854813,0.886933,0.907616,0.907651,0.886332,0.842936,0.781242,0.705352,0.626288,0.551199,0.480727,0.424117,0.382454,0.360428,0.358867,0.376338,0.406767,0.441367,0.486482,0.539101,0.596875,0.666738,0.747867,0.843901,0.945374,1.033594,1.096213,1.130471,1.134528,1.11164,1.059526,0.981414,0.838251,0.690842,0.546831,0.404472,0.259324,0.114856,-0.031118,-0.175776,-0.324687,-0.473897,-0.615929,-0.742031,-0.851238,-0.943891,-1.023639,-1.088458,-1.141689,-1.141689,-1.141689,-1.141689,-1.141689,-1.141689,-1.141689,-1.141689,-1.141689,-1.141689,-1.141689,-1.141689,-1.141689,-1.141689,1
0.727364,0.794135,0.842985,0.86857,0.866151,0.844295,0.796936,0.73346,0.660546,0.583995,0.51122,0.444824,0.388829,0.346754,0.3224,0.315611,0.326858,0.351744,0.381203,0.424307,0.484034,0.560524,0.65433,0.76355,0.87878,0.988451,1.080571,1.143425,1.179367,1.185537,1.163898,1.112538,1.038191,0.942098,0.798223,0.660136,0.523007,0.38142,0.237364,0.090709,-0.058802,-0.211414,-0.362849,-0.506758,-0.633657,-0.746761,-0.844662,-0.928428,-0.996971,-1.054606,-1.100505,-1.100505,-1.100505,-1.100505,-1.100505,-1.100505,-1.100505,-1.100505,-1.100505,-1.100505,-1.100505,-1.100505,-1.100505,-1.100505,2
0.687434,0.74562,0.785018,0.809,0.812042,0.791532,0.747122,0.684558,0.611497,0.532008,0.456956,0.392701,0.340538,0.304227,0.289171,0.294904,0.321985,0.366487,0.411388,0.465476,0.528713,0.602004,0.690438,0.790467,0.899137,1.010257,1.103284,1.174862,1.217692,1.23053,1.212648,1.16213,1.084102,0.984709,0.831781,0.687934,0.548855,0.407897,0.265075,0.118963,-0.028704,-0.179904,-0.334889,-0.480763,-0.616414,-0.737645,-0.842145,-0.930774,-1.001723,-1.058931,-1.105412,-1.105412,-1.105412,-1.105412,-1.105412,-1.105412,-1.105412,-1.105412,-1.105412,-1.105412,-1.105412,-1.105412,-1.105412,-1.105412,2
0.761029,0.834016,0.891961,0.929222,0.935444,0.919381,0.875882,0.804543,0.718401,0.628107,0.542738,0.462726,0.388307,0.334773,0.29458,0.278329,0.283025,0.303919,0.329256,0.371734,0.422827,0.489689,0.567332,0.659672,0.767865,0.884404,0.988543,1.067636,1.120491,1.144787,1.14058,1.108826,1.044233,0.955336,0.814829,0.674958,0.530274,0.387496,0.245278,0.101065,-0.044054,-0.192472,-0.346429,-0.492541,-0.623239,-0.739926,-0.841373,-0.927845,-1.000428,-1.056418,-1.101938,-1.101938,-1.101938,-1.101938,-1.101938,-1.101938,-1.101938,-1.101938,-1.101938,-1.101938,-1.101938,-1.101938,-1.101938,-1.101938,1
0.666282,0.707297,0.728013,0.720184,0.687794,0.644877,0.596003,0.541481,0.487847,0.437708,0.390812,0.347696,0.317716,0.30946,0.322175,0.34903,0.391503,0.441578,0.508884,0.597153,0.704322,0.818981,0.936605,1.045652,1.131441,1.191757,1.225013,1.234487,1.238457,1.212532,1.161685,1.083571,0.987199,0.88445,0.742628,0.599734,0.451873,0.301349,0.152365,-0.000692,-0.15304,-0.293546,-0.422849,-0.541278,-0.650753,-0.760007,-0.851797,-0.930869,-0.99497,-1.044865,-1.084769,-1.084769,-1.084769,-1.084769,-1.084769,-1.084769,-1.084769,-1.084769,-1.084769,-1.084769,-1.084769,-1.084769,-1.084769,-1.084769,1
0.709579,0.753257,0.786613,0.795494,0.781069,0.739817,0.683392,0.621034,0.551643,0.493649,0.445386,0.410973,0.387453,0.364831,0.354698,0.368194,0.396533,0.435727,0.480074,0.527976,0.58746,0.663561,0.757221,0.853631,0.957649,1.059615,1.133192,1.17892,1.197328,1.185664,1.16211,1.118729,1.047533,0.954693,0.809084,0.669294,0.532956,0.397522,0.256679,0.111747,-0.0346,-0.190636,-0.354029,-0.502707,-0.636855,-0.757451,-0.861477,-0.95127,-1.027789,-1.091771,-1.145677,-1.145677,-1.145677,-1.145677,-1.145677,-1.145677,-1.145677,-1.145677,-1.145677,-1.145677,-1.145677,-1.145677,-1.145677,-1.145677,1
0.924265,0.990037,1.041356,1.067357,1.064119,1.033333,0.973981,0.903587,0.823267,0.735653,0.653193,0.575778,0.496425,0.42376,0.371443,0.34221,0.337519,0.343098,0.356247,0.378575,0.419336,0.479922,0.551898,0.63824,0.729021,0.815808,0.884963,0.927501,0.94442,0.944907,0.941811,0.914356,0.858443,0.777885,0.641858,0.514451,0.392863,0.27078,0.143742,0.016047,-0.115496,-0.251743,-0.388112,-0.516792,-0.631021,-0.732684,-0.824396,-0.916539,-0.997452,-1.064682,-1.119198,-1.119198,-1.119198,-1.119198,-1.119198,-1.119198,-1.119198,-1.119198,-1.119198,-1.119198,-1.119198,-1.119198,-1.119198,-1.119198,1
0.68172,0.747505,0.795965,0.820607,0.81659,0.787286,0.7329,0.666685,0.594538,0.526174,0.46447,0.414126,0.372801,0.35043,0.34733,0.363163,0.388171,0.423962,0.468618,0.521541,0.589107,0.671547,0.768397,0.873818,0.981607,1.078592,1.155885,1.206169,1.226799,1.218226,1.182592,1.11694,1.029555,0.923986,0.777387,0.63128,0.487102,0.342381,0.197452,0.050262,-0.095366,-0.243434,-0.38906,-0.527689,-0.652643,-0.763013,-0.857823,-0.940764,-1.007315,-1.062491,-1.103868,-1.103868,-1.103868,-1.103868,-1.103868,-1.103868,-1.103868,-1.103868,-1.103868,-1.103868,-1.103868,-1.103868,-1.103868,-1.103868,2
0.730008,0.791957,0.840511,0.873967,0.881798,0.861246,0.817176,0.75641,0.680696,0.603205,0.529926,0.46504,0.411776,0.368329,0.342375,0.33617,0.350601,0.373887,0.410029,0.455081,0.507599,0.573595,0.654941,0.747693,0.844362,0.944354,1.035625,1.106748,1.151532,1.167756,1.158489,1.119488,1.055241,0.96527,0.81854,0.67178,0.52911,0.386614,0.245016,0.102702,-0.039722,-0.184506,-0.331293,-0.477824,-0.614102,-0.735018,-0.840561,-0.932929,-1.009715,-1.07385,-1.126945,-1.126945,-1.126945,-1.126945,-1.126945,-1.126945,-1.126945,-1.126945,-1.126945,-1.126945,-1.126945,-1.126945,-1.126945,-1.126945,1
0.748046,0.817233,0.866216,0.888544,0.880711,0.842227,0.778017,0.702567,0.621537,0.54326,0.483889,0.428854,0.381817,0.340883,0.318794,0.31476,0.334032,0.364705,0.397276,0.447642,0.514467,0.597231,0.69338,0.804117,0.916652,1.015827,1.090321,1.138656,1.157235,1.157358,1.140233,1.093724,1.019133,0.918406,0.775259,0.6345,0.492215,0.34838,0.203086,0.060376,-0.086084,-0.23651,-0.38203,-0.516218,-0.638278,-0.745053,-0.847811,-0.934948,-1.006762,-1.062884,-1.106764,-1.106764,-1.106764,-1.106764,-1.106764,-1.106764,-1.106764,-1.106764,-1.106764,-1.106764,-1.106764,-1.106764,-1.106764,-1.106764,1
0.703409,0.766827,0.815721,0.83926,0.83498,0.80319,0.746386,0.67477,0.594451,0.514669,0.440232,0.376584,0.322557,0.284051,0.265673,0.266853,0.294407,0.335856,0.384498,0.440539,0.511504,0.5994,0.701691,0.817599,0.935074,1.044062,1.130507,1.188477,1.218513,1.220455,1.194693,1.140218,1.057766,0.950851,0.799312,0.652898,0.509765,0.365838,0.219478,0.072566,-0.077258,-0.229839,-0.379529,-0.517321,-0.640037,-0.748527,-0.842802,-0.922885,-0.987766,-1.038666,-1.077787,-1.077787,-1.077787,-1.077787,-1.077787,-1.077787,-1.077787,-1.077787,-1.077787,-1.077787,-1.077787,-1.077787,-1.077787,-1.077787,2
