@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute target {1,2}

@data
-0.693423,-0.693015,-0.692617,-0.692227,-0.691847,-0.691475,-0.691112,-0.690756,-0.690408,-0.690068,-0.689734,-0.689406,-0.689084,-0.688769,-0.688458,-0.688152,-0.687851,-0.687555,-0.687262,-0.686973,-0.686688,-0.686405,-0.686126,-0.685849,-0.685575,-0.685302,-0.685032,-0.684763,-0.684495,-0.684229,-0.683964,-0.683699,-0.683434,-0.68317,-0.682906,-0.682642,-0.682377,-0.682111,-0.681844,-0.681577,-0.681307,-0.681036,-0.680764,-0.680488,-0.680211,-0.67993,-0.679647,-0.67936,-0.67907,-0.678775,-0.678476,-0.678173,-0.677864,-0.677549,-0.677229,-0.676902,-0.676568,-0.676227,-0.675878,-0.67552,-0.675152,-0.674775,-0.674387,-0.673987,-0.673574,-0.673148,-0.672708,-0.672252,-0.671779,-0.671287,-0.670775,-0.670242,-0.669685,-0.669102,-0.668492,-0.66785,-0.667175,-0.666463,-0.665711,-0.664913,-0.664066,-0.663163,-0.662198,-0.661164,-0.660053,-0.658853,-0.657554,-0.656141,-0.654598,-0.652904,-0.651036,-0.648962,-0.646648,-0.644045,-0.641096,-0.637725,-0.633833,-0.629289,-0.623913,-0.617454,-0.60955,-0.59966,-0.586938,-0.569984,-0.546306,-0.510991,-0.452847,-0.339611,-0.025097,7.723259,13.583039,10.966707,8.713273,7.002094,7.34252,6.356411,5.007392,5.553885,5.689754,5.581249,4.136492,-0.674262,-0.67957,-0.688656,-0.693825,-0.696713,-0.698304,-0.699126,-0.699474,-0.699522,-0.699378,-0.699107,-0.698755,-0.698352,-0.697916,-0.697461,-0.696997,-0.69653,-0.696065,-0.695604,-0.695151,-0.694705,-0.694268,-0.693841,2
-0.570591,-0.570167,-0.569789,-0.569449,-0.569142,-0.568862,-0.568606,-0.568371,-0.568153,-0.567951,-0.567763,-0.567587,-0.567422,-0.567267,-0.56712,-0.566981,-0.56685,-0.566725,-0.566606,-0.566492,-0.566383,-0.566279,-0.566178,-0.566082,-0.565989,-0.565899,-0.565812,-0.565728,-0.565647,-0.565568,-0.565491,-0.565416,-0.565343,-0.565271,-0.565201,-0.565133,-0.565066,-0.565,-0.564936,-0.564872,-0.56481,-0.564748,-0.564688,-0.564628,-0.564568,-0.56451,-0.564451,-0.564394,-0.564337,-0.56428,-0.564223,-0.564167,-0.564111,-0.564055,-0.563999,-0.563943,-0.563887,-0.563832,-0.563775,-0.563719,-0.563663,-0.563606,-0.563549,-0.563491,-0.563434,-0.563375,-0.563316,-0.563256,-0.563196,-0.563134,-0.563072,-0.563009,-0.562945,-0.56288,-0.562813,-0.562745,-0.562676,-0.562605,-0.562532,-0.562458,-0.562382,-0.562303,-0.562223,-0.562139,-0.562054,-0.561965,-0.561873,-0.561778,-0.561679,-0.561576,-0.561469,-0.561357,-0.56124,-0.561118,-0.560989,-0.560853,-0.56071,-0.560558,-0.560398,-0.560227,-0.560045,-0.559849,-0.55964,-0.559414,-0.559169,-0.558904,-0.558613,-0.558295,-0.557943,-0.557553,-0.557116,-0.556623,-0.556064,-0.555421,-0.554675,-0.553798,-0.552752,-0.551483,-0.549916,-0.547946,-0.545451,-0.542463,-0.540811,-0.574901,9.864217,10.286044,11.154664,11.231607,12.062588,12.049874,10.857634,-0.758681,-0.617481,-0.594152,-0.585582,-0.581147,-0.578386,-0.576468,-0.575038,-0.57392,-0.573013,-0.57226,-0.571622,-0.571071,2
-0.948696,-0.944165,-0.940513,-0.937474,-0.934884,-0.932635,-0.930654,-0.928887,-0.927296,-0.92585,-0.924528,-0.923311,-0.922185,-0.921137,-0.920159,-0.919241,-0.918376,-0.91756,-0.916787,-0.916053,-0.915354,-0.914686,-0.914047,-0.913434,-0.912845,-0.912278,-0.911731,-0.911202,-0.910691,-0.910194,-0.909713,-0.909244,-0.908787,-0.908342,-0.907907,-0.907482,-0.907065,-0.906657,-0.906256,-0.905862,-0.905474,-0.905092,-0.904715,-0.904343,-0.903975,-0.903611,-0.90325,-0.902893,-0.902537,-0.902185,-0.901833,-0.901484,-0.901135,-0.900788,-0.90044,-0.900093,-0.899745,-0.899397,-0.899048,-0.898697,-0.898344,-0.89799,-0.897633,-0.897273,-0.89691,-0.896543,-0.896172,-0.895796,-0.895415,-0.895029,-0.894636,-0.894237,-0.893831,-0.893417,-0.892994,-0.892563,-0.892121,-0.891668,-0.891204,-0.890727,-0.890236,-0.889731,-0.889209,-0.88867,-0.888112,-0.887534,-0.886934,-0.886309,-0.885657,-0.884977,-0.884265,-0.883518,-0.882732,-0.881904,-0.881029,-0.880102,-0.879117,-0.878066,-0.876943,-0.875736,-0.874436,-0.873028,-0.871496,-0.869822,-0.867981,-0.865943,-0.863672,-0.86112,-0.858225,-0.854907,-0.851055,-0.846516,-0.841072,-0.834396,-0.825979,-0.814979,-0.799887,-0.77771,-0.741539,-0.671134,-0.473219,4.627727,6.284551,6.695765,6.687121,6.723114,6.785269,7.086059,6.595806,6.692036,7.253665,6.810948,7.121479,6.876204,6.362482,6.918401,7.22341,6.981486,-1.279912,-1.048167,-0.996875,-0.975011,-0.962684,-0.954571,2
-0.296356,-0.311388,-0.323714,-0.334022,-0.342785,-0.350336,-0.35692,-0.362718,-0.367869,-0.37248,-0.376637,-0.380408,-0.383847,-0.387,-0.389904,-0.392589,-0.395083,-0.397407,-0.39958,-0.401618,-0.403536,-0.405345,-0.407056,-0.408679,-0.410221,-0.411689,-0.413091,-0.414432,-0.415717,-0.41695,-0.418137,-0.419279,-0.420382,-0.421448,-0.42248,-0.423479,-0.42445,-0.425394,-0.426312,-0.427207,-0.428081,-0.428935,-0.42977,-0.430588,-0.43139,-0.432177,-0.432951,-0.433712,-0.434462,-0.435202,-0.435932,-0.436653,-0.437366,-0.438072,-0.438772,-0.439467,-0.440156,-0.440842,-0.441523,-0.442203,-0.44288,-0.443555,-0.44423,-0.444905,-0.44558,-0.446256,-0.446935,-0.447615,-0.448299,-0.448986,-0.449678,-0.450376,-0.451079,-0.451789,-0.452506,-0.453232,-0.453966,-0.454711,-0.455467,-0.456235,-0.457016,-0.457811,-0.458621,-0.459448,-0.460292,-0.461156,-0.462041,-0.462948,-0.46388,-0.464838,-0.465823,-0.46684,-0.467889,-0.468974,-0.470098,-0.471263,-0.472474,-0.473734,-0.475048,-0.476421,-0.477858,-0.479364,-0.480948,-0.482617,-0.484379,-0.486245,-0.488226,-0.490335,-0.492587,-0.495,-0.497595,-0.500396,-0.503431,-0.506735,-0.510351,-0.514327,-0.518727,-0.523629,-0.529129,-0.535355,-0.542469,-0.550692,-0.560323,-0.571781,-0.58568,-0.602953,-0.625105,-0.654752,-0.696934,-0.762942,-0.884159,-1.077433,13.394438,13.23693,12.861929,13.380954,8.532717,0.371109,0.03218,-0.101097,-0.174047,-0.220681,-0.253319,-0.277565,2
-0.471933,-0.470526,-0.469297,-0.468213,-0.467251,-0.46639,-0.465617,-0.464917,-0.464281,-0.463701,-0.463168,-0.462677,-0.462224,-0.461804,-0.461412,-0.461047,-0.460705,-0.460384,-0.460082,-0.459796,-0.459527,-0.459271,-0.459029,-0.458798,-0.458577,-0.458367,-0.458166,-0.457973,-0.457787,-0.457609,-0.457437,-0.457272,-0.457112,-0.456957,-0.456807,-0.456662,-0.456521,-0.456384,-0.45625,-0.45612,-0.455993,-0.455869,-0.455747,-0.455629,-0.455512,-0.455398,-0.455286,-0.455176,-0.455067,-0.454961,-0.454855,-0.454751,-0.454649,-0.454548,-0.454447,-0.454348,-0.45425,-0.454152,-0.454055,-0.453959,-0.453863,-0.453768,-0.453673,-0.453579,-0.453485,-0.45339,-0.453296,-0.453202,-0.453108,-0.453014,-0.45292,-0.452825,-0.45273,-0.452635,-0.452539,-0.452442,-0.452346,-0.452248,-0.45215,-0.45205,-0.45195,-0.45185,-0.451748,-0.451645,-0.451541,-0.451436,-0.45133,-0.451222,-0.451114,-0.451004,-0.450893,-0.450781,-0.450668,-0.450554,-0.45044,-0.450324,-0.450209,-0.450094,-0.449979,-0.449866,-0.449756,-0.449649,-0.449547,-0.449452,-0.449368,-0.449296,-0.449244,-0.449216,-0.449221,-0.449272,-0.449385,-0.449583,-0.449898,-0.45038,-0.451101,-0.452172,-0.45377,-0.456189,-0.459941,-0.465972,-0.47616,-0.494459,-0.527032,-0.32896,12.354849,13.053095,12.964031,13.057234,13.669648,-1.231754,-0.756868,-0.62664,-0.570322,-0.539793,-0.520975,-0.508368,-0.49941,-0.49276,-0.487652,-0.48362,-0.480365,-0.477688,-0.475451,-0.473557,2
-0.348012,-0.35309,-0.357462,-0.361271,-0.364624,-0.367601,-0.370265,-0.372665,-0.374842,-0.376826,-0.378645,-0.380319,-0.381867,-0.383305,-0.384644,-0.385896,-0.38707,-0.388174,-0.389215,-0.3902,-0.391134,-0.392021,-0.392866,-0.393673,-0.394444,-0.395183,-0.395892,-0.396574,-0.397231,-0.397865,-0.398478,-0.399071,-0.399645,-0.400203,-0.400745,-0.401273,-0.401787,-0.402289,-0.402779,-0.403259,-0.403729,-0.404189,-0.404641,-0.405086,-0.405523,-0.405953,-0.406378,-0.406797,-0.40721,-0.40762,-0.408025,-0.408427,-0.408825,-0.409221,-0.409614,-0.410005,-0.410395,-0.410783,-0.411171,-0.411558,-0.411945,-0.412332,-0.41272,-0.413108,-0.413499,-0.413891,-0.414285,-0.414681,-0.415081,-0.415484,-0.415891,-0.416302,-0.416718,-0.417139,-0.417566,-0.417999,-0.418438,-0.418886,-0.419341,-0.419805,-0.420279,-0.420762,-0.421257,-0.421764,-0.422283,-0.422817,-0.423365,-0.423929,-0.424511,-0.425111,-0.425732,-0.426375,-0.427042,-0.427735,-0.428456,-0.429207,-0.429992,-0.430814,-0.431676,-0.432581,-0.433535,-0.434542,-0.435609,-0.436741,-0.437946,-0.439232,-0.440611,-0.442092,-0.443692,-0.445424,-0.447311,-0.449374,-0.451643,-0.454153,-0.456948,-0.460085,-0.463635,-0.467691,-0.472378,-0.477868,-0.4844,-0.492327,-0.502188,-0.514855,-0.531863,-0.556218,-0.594834,-0.667729,-0.763769,13.879874,13.530486,13.306991,14.133675,2.119683,0.067678,-0.133354,-0.2119,-0.254723,-0.282019,-0.301078,-0.315209,-0.326144,-0.33488,-0.342034,2
-0.562213,-0.562662,-0.563102,-0.563533,-0.563955,-0.56437,-0.564777,-0.565177,-0.565572,-0.565961,-0.566345,-0.566724,-0.567099,-0.56747,-0.567838,-0.568203,-0.568566,-0.568926,-0.569284,-0.569641,-0.569997,-0.570352,-0.570707,-0.571062,-0.571417,-0.571772,-0.572129,-0.572487,-0.572846,-0.573208,-0.573572,-0.573938,-0.574308,-0.574682,-0.575059,-0.575441,-0.575828,-0.57622,-0.576618,-0.577023,-0.577434,-0.577853,-0.578281,-0.578717,-0.579162,-0.579618,-0.580085,-0.580564,-0.581057,-0.581563,-0.582084,-0.582622,-0.583178,-0.583752,-0.584348,-0.584966,-0.585609,-0.586278,-0.586977,-0.587708,-0.588473,-0.589277,-0.590122,-0.591014,-0.591958,-0.592958,-0.594022,-0.595157,-0.596371,-0.597675,-0.59908,-0.600601,-0.602254,-0.604061,-0.606045,-0.608236,-0.610674,-0.613405,-0.61649,-0.62001,-0.624069,-0.628812,-0.634441,-0.641245,-0.649663,-0.660386,-0.674582,-0.69439,-0.724218,-0.774856,-0.880992,-1.177047,14.220341,11.319008,10.855824,9.113059,10.271667,10.894857,10.030397,1.722575,-0.251565,-0.390643,-0.439632,-0.465447,-0.481835,-0.493385,-0.50208,-0.508928,-0.514498,-0.519141,-0.523087,-0.526493,-0.52947,-0.532101,-0.534447,-0.536556,-0.538465,-0.540204,-0.541797,-0.543263,-0.544619,-0.545878,-0.547052,-0.54815,-0.54918,-0.55015,-0.551066,-0.551933,-0.552755,-0.553538,-0.554283,-0.554996,-0.555678,-0.556332,-0.55696,-0.557566,-0.558149,-0.558712,-0.559258,-0.559786,-0.560298,-0.560796,-0.56128,-0.561752,2
-0.292824,-0.293936,-0.295068,-0.296222,-0.297399,-0.298602,-0.299831,-0.30109,-0.302381,-0.303706,-0.305068,-0.30647,-0.307914,-0.309405,-0.310946,-0.312542,-0.314196,-0.315915,-0.317702,-0.319565,-0.32151,-0.323545,-0.325678,-0.327919,-0.330278,-0.332767,-0.335401,-0.338194,-0.341165,-0.344335,-0.347726,-0.351368,-0.355292,-0.359538,-0.36415,-0.369184,-0.374706,-0.380797,-0.387556,-0.395108,-0.403609,-0.413261,-0.424327,-0.437155,-0.452222,-0.47019,-0.492014,-0.519123,-0.553757,-0.599644,-0.663502,-0.758848,-0.917812,-1.241738,-2.281936,26.676639,13.682792,1.054209,0.508373,0.28274,0.158849,0.080103,0.025447,-0.014793,-0.045708,-0.070235,-0.090192,-0.106766,-0.120764,-0.132755,-0.143153,-0.152263,-0.160318,-0.167499,-0.173946,-0.179772,-0.185068,-0.189906,-0.194349,-0.198446,-0.20224,-0.205766,-0.209056,-0.212134,-0.215023,-0.217743,-0.220311,-0.22274,-0.225045,-0.227237,-0.229325,-0.231319,-0.233227,-0.235055,-0.236811,-0.2385,-0.240128,-0.241698,-0.243217,-0.244687,-0.246112,-0.247495,-0.24884,-0.25015,-0.251426,-0.252672,-0.253889,-0.25508,-0.256247,-0.257391,-0.258514,-0.259618,-0.260704,-0.261774,-0.262829,-0.26387,-0.264899,-0.265916,-0.266924,-0.267922,-0.268913,-0.269897,-0.270875,-0.271848,-0.272817,-0.273783,-0.274746,-0.275709,-0.276671,-0.277634,-0.278599,-0.279566,-0.280537,-0.281512,-0.282492,-0.283479,-0.284473,-0.285475,-0.286487,-0.28751,-0.288544,-0.289591,-0.290653,-0.29173,2
-0.669349,-0.669849,-0.670328,-0.670787,-0.671228,-0.671652,-0.672061,-0.672457,-0.672841,-0.673212,-0.673574,-0.673926,-0.674269,-0.674605,-0.674933,-0.675254,-0.675569,-0.675879,-0.676184,-0.676484,-0.676781,-0.677073,-0.677363,-0.677649,-0.677933,-0.678215,-0.678495,-0.678774,-0.679052,-0.679329,-0.679606,-0.679882,-0.680159,-0.680436,-0.680714,-0.680993,-0.681274,-0.681556,-0.681841,-0.682128,-0.682418,-0.682712,-0.683009,-0.68331,-0.683616,-0.683927,-0.684243,-0.684565,-0.684894,-0.68523,-0.685573,-0.685926,-0.686287,-0.686659,-0.687041,-0.687435,-0.687843,-0.688264,-0.688701,-0.689154,-0.689626,-0.690118,-0.690632,-0.69117,-0.691735,-0.69233,-0.692957,-0.693621,-0.694326,-0.695076,-0.695878,-0.696737,-0.697662,-0.698662,-0.699747,-0.700932,-0.702233,-0.703669,-0.705265,-0.707052,-0.709069,-0.711368,-0.714016,-0.717103,-0.720753,-0.72514,-0.730518,-0.737269,-0.745996,-0.757706,-0.77421,-0.799106,-0.84061,-0.921392,-1.032032,9.326465,11.509205,9.205754,9.4246,8.677791,7.758177,9.104454,8.4455,-0.540748,-0.744257,-0.727357,-0.71819,-0.714349,-0.713756,-0.71543,-0.718862,-0.723624,-0.738944,6.695525,9.511899,1.507848,-0.371193,-0.521906,-0.574191,-0.600296,-0.615863,-0.626193,-0.633557,-0.639085,-0.643399,-0.646871,-0.649734,-0.652142,-0.654203,-0.655991,-0.657562,-0.658957,-0.660207,-0.661336,-0.662363,-0.663304,-0.66417,-0.664973,-0.665719,-0.666417,-0.667072,-0.667688,-0.668271,-0.668823,2
-1.083905,-1.083385,-1.082885,-1.082404,-1.081939,-1.081489,-1.081053,-1.08063,-1.080219,-1.079818,-1.079428,-1.079047,-1.078674,-1.078309,-1.077951,-1.077599,-1.077254,-1.076914,-1.076578,-1.076248,-1.075921,-1.075598,-1.075278,-1.074961,-1.074647,-1.074335,-1.074024,-1.073715,-1.073407,-1.073099,-1.072792,-1.072485,-1.072178,-1.07187,-1.071562,-1.071252,-1.070941,-1.070627,-1.070312,-1.069994,-1.069673,-1.069349,-1.06902,-1.068688,-1.068351,-1.06801,-1.067662,-1.067309,-1.066949,-1.066582,-1.066207,-1.065824,-1.065431,-1.065029,-1.064616,-1.064191,-1.063754,-1.063303,-1.062838,-1.062356,-1.061857,-1.061339,-1.0608,-1.060239,-1.059653,-1.05904,-1.058397,-1.057722,-1.057011,-1.05626,-1.055465,-1.054621,-1.053723,-1.052763,-1.051734,-1.050627,-1.049432,-1.048137,-1.046727,-1.045185,-1.043492,-1.041623,-1.039552,-1.03725,-1.034688,-1.031845,-1.028737,-1.025496,-1.022616,-1.021963,-1.032347,-1.136529,7.473462,6.8199,6.957718,6.948872,2.362063,6.252267,5.236954,5.49951,4.724263,4.718253,5.674393,5.126084,5.541899,4.693999,5.563369,6.092875,6.122336,5.100974,6.506773,5.683451,6.146889,5.76782,5.306399,-1.380554,-1.207856,-1.164102,-1.143658,-1.13155,-1.123405,-1.117473,-1.112912,-1.109264,-1.106259,-1.103724,-1.101548,-1.099649,-1.097972,-1.096475,-1.095126,-1.093901,-1.092781,-1.091749,-1.090795,-1.089908,-1.08908,-1.088303,-1.087572,-1.086881,-1.086227,-1.085605,-1.085013,-1.084447,2
-0.988016,-0.987605,-0.98721,-0.986831,-0.986466,-0.986113,-0.985772,-0.985441,-0.98512,-0.984808,-0.984504,-0.984207,-0.983918,-0.983634,-0.983356,-0.983082,-0.982814,-0.98255,-0.982289,-0.982032,-0.981778,-0.981527,-0.981278,-0.981031,-0.980786,-0.980542,-0.980299,-0.980057,-0.979815,-0.979574,-0.979332,-0.979091,-0.978848,-0.978605,-0.97836,-0.978114,-0.977866,-0.977616,-0.977363,-0.977108,-0.976849,-0.976587,-0.976321,-0.97605,-0.975775,-0.975494,-0.975208,-0.974915,-0.974616,-0.974309,-0.973994,-0.97367,-0.973336,-0.972992,-0.972636,-0.972267,-0.971885,-0.971487,-0.971073,-0.970641,-0.970188,-0.969713,-0.969214,-0.968688,-0.968131,-0.967541,-0.966912,-0.966241,-0.965522,-0.964747,-0.96391,-0.963,-0.962007,-0.960916,-0.95971,-0.958368,-0.956862,-0.955159,-0.953212,-0.950963,-0.94833,-0.945202,-0.941418,-0.936746,-0.930827,-0.923091,-0.912568,-0.897483,-0.874235,-0.834371,-0.752847,-0.514116,2.965099,8.254488,6.418314,7.791193,9.022046,6.844545,7.67766,6.05477,3.567325,3.516752,3.754971,4.371246,5.71905,5.425216,5.390931,5.257033,5.900991,4.561507,5.541541,5.511723,6.979493,-1.613506,-1.206074,-1.112801,-1.073022,-1.051328,-1.037777,-1.028541,-1.021851,-1.016779,-1.012797,-1.009582,-1.006927,-1.004692,-1.002781,-1.001124,-0.999671,-0.998382,-0.99723,-0.996191,-0.995248,-0.994385,-0.993593,-0.992861,-0.992181,-0.991546,-0.990952,-0.990394,-0.989868,-0.989369,-0.988896,-0.988446,2
-0.392463,-0.393129,-0.393763,-0.394367,-0.394943,-0.395495,-0.396023,-0.39653,-0.397018,-0.397488,-0.397942,-0.39838,-0.398804,-0.399215,-0.399614,-0.400001,-0.400379,-0.400746,-0.401105,-0.401455,-0.401798,-0.402134,-0.402463,-0.402785,-0.403103,-0.403415,-0.403722,-0.404025,-0.404323,-0.404618,-0.40491,-0.405199,-0.405485,-0.405769,-0.406051,-0.40633,-0.406609,-0.406886,-0.407162,-0.407437,-0.407712,-0.407987,-0.408262,-0.408537,-0.408813,-0.40909,-0.409368,-0.409647,-0.409928,-0.410211,-0.410496,-0.410783,-0.411074,-0.411368,-0.411665,-0.411966,-0.412271,-0.412581,-0.412897,-0.413217,-0.413544,-0.413876,-0.414216,-0.414564,-0.414919,-0.415283,-0.415656,-0.41604,-0.416434,-0.416841,-0.41726,-0.417692,-0.41814,-0.418603,-0.419084,-0.419584,-0.420105,-0.420647,-0.421215,-0.421808,-0.422431,-0.423086,-0.423776,-0.424505,-0.425276,-0.426095,-0.426967,-0.427898,-0.428895,-0.429967,-0.431124,-0.432376,-0.433738,-0.435226,-0.436861,-0.438666,-0.440672,-0.442916,-0.445446,-0.448321,-0.451622,-0.455454,-0.459959,-0.465335,-0.471868,-0.479979,-0.490321,-0.503962,-0.52277,-0.550322,-0.594398,-0.675494,-0.868791,-1.77332,21.641132,19.789836,9.412387,4.792707,2.264593,1.170936,-0.395289,-0.356585,-0.354747,-0.357382,-0.360758,-0.364073,-0.367128,-0.369889,-0.37237,-0.374602,-0.376615,-0.378437,-0.380093,-0.381605,-0.382992,-0.384268,-0.385447,-0.38654,-0.387558,-0.388507,-0.389397,-0.390232,-0.391018,-0.39176,2
-0.43768,-0.437805,-0.437934,-0.438068,-0.438206,-0.438351,-0.438501,-0.438657,-0.438821,-0.438992,-0.439172,-0.439361,-0.43956,-0.439771,-0.439994,-0.440231,-0.440484,-0.440755,-0.441046,-0.441359,-0.441698,-0.442066,-0.442469,-0.442911,-0.4434,-0.443943,-0.444553,-0.445244,-0.446032,-0.446944,-0.448013,-0.449288,-0.450836,-0.452766,-0.455244,-0.458558,-0.463231,-0.470323,-0.482301,-0.506208,-0.570293,-0.911452,19.79275,14.538643,12.716488,12.696606,1.120886,-0.254872,-0.3514,-0.38191,-0.396267,-0.404498,-0.409813,-0.41353,-0.416279,-0.418401,-0.420092,-0.421473,-0.422627,-0.423606,-0.424449,-0.425184,-0.425831,-0.426406,-0.426921,-0.427386,-0.427808,-0.428194,-0.428548,-0.428874,-0.429176,-0.429457,-0.42972,-0.429965,-0.430196,-0.430414,-0.430619,-0.430814,-0.430998,-0.431174,-0.431342,-0.431502,-0.431656,-0.431803,-0.431945,-0.432082,-0.432213,-0.43234,-0.432464,-0.432583,-0.432699,-0.432811,-0.432921,-0.433028,-0.433132,-0.433234,-0.433333,-0.433431,-0.433527,-0.433621,-0.433713,-0.433804,-0.433894,-0.433982,-0.434069,-0.434156,-0.434241,-0.434325,-0.434409,-0.434492,-0.434575,-0.434657,-0.434738,-0.43482,-0.434901,-0.434982,-0.435063,-0.435144,-0.435225,-0.435306,-0.435388,-0.43547,-0.435552,-0.435635,-0.435718,-0.435802,-0.435887,-0.435973,-0.436059,-0.436147,-0.436236,-0.436326,-0.436417,-0.436511,-0.436605,-0.436702,-0.4368,-0.436901,-0.437004,-0.437109,-0.437217,-0.437328,-0.437442,-0.437559,2
-0.602658,-0.603336,-0.603982,-0.6046,-0.605192,-0.60576,-0.606306,-0.606832,-0.607339,-0.607829,-0.608304,-0.608763,-0.609209,-0.609643,-0.610064,-0.610475,-0.610876,-0.611268,-0.61165,-0.612025,-0.612393,-0.612753,-0.613108,-0.613456,-0.613799,-0.614137,-0.614471,-0.6148,-0.615126,-0.615449,-0.615768,-0.616085,-0.616399,-0.616711,-0.617022,-0.617331,-0.61764,-0.617947,-0.618254,-0.618561,-0.618867,-0.619175,-0.619482,-0.619791,-0.620101,-0.620413,-0.620726,-0.621042,-0.62136,-0.621681,-0.622006,-0.622333,-0.622665,-0.623001,-0.623342,-0.623688,-0.62404,-0.624397,-0.624762,-0.625133,-0.625513,-0.6259,-0.626297,-0.626703,-0.62712,-0.627548,-0.627989,-0.628442,-0.62891,-0.629393,-0.629893,-0.630411,-0.630948,-0.631506,-0.632088,-0.632694,-0.633328,-0.633991,-0.634687,-0.635419,-0.63619,-0.637005,-0.637868,-0.638784,-0.639759,-0.640801,-0.641918,-0.643118,-0.644413,-0.645817,-0.647344,-0.649014,-0.65085,-0.652878,-0.655134,-0.657661,-0.660514,-0.663762,-0.667498,-0.671847,-0.676977,-0.683126,-0.690641,-0.700047,-0.712179,-0.728457,-0.751507,-0.786825,-0.848255,-0.983996,-1.55323,11.262885,10.772615,10.968857,11.236505,11.073997,10.998837,9.433718,4.369737,2.154525,1.134272,0.574743,-0.013577,-0.559185,-0.568688,-0.573771,-0.577437,-0.580398,-0.582919,-0.585124,-0.587086,-0.588852,-0.590456,-0.591921,-0.593268,-0.594512,-0.595667,-0.596741,-0.597746,-0.598688,-0.599573,-0.600409,-0.601198,-0.601947,2
