@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute target {1,2,3,4}

@data
6.217562,5.876723,5.253674,4.690901,4.11852,3.603584,3.071536,2.561832,2.025809,1.49403,0.908439,0.354628,-0.226243,-0.740172,-1.241648,-1.732513,-2.141173,-2.546533,-2.88113,-3.153124,-3.367524,-3.665781,-3.877016,-3.976349,-4.180765,-4.254875,-4.30093,-4.230329,-4.128758,-3.908413,-3.77366,-3.585148,-3.362127,-3.094024,-2.798696,-2.460964,-2.022863,-1.53884,-1.067457,-0.497264,0.009799,0.536143,1.110035,1.681972,2.229209,2.715235,3.228985,3.753917,4.3098,4.888694,5.477667,5.987348,6.064829,5.631375,5.040596,4.463268,3.877634,3.34083,2.850991,2.354099,1.838951,1.305449,0.784063,0.213303,-0.335574,-0.899171,-1.371838,-1.864695,-2.294621,-2.670003,-2.996753,-3.190483,-3.347855,-3.484412,-3.622796,-3.667652,-3.784632,-3.859596,-3.849506,-3.789358,-3.634639,-3.497924,-3.39677,-3.203734,-3.030734,-2.826979,-2.568098,-2.183703,-1.796619,-1.311595,-0.828531,-0.316209,0.253932,0.807792,1.382685,1.93121,2.433179,2.921971,3.399381,3.933945,4.509788,5.087967,5.678864,6.166657,4
6.08082,5.735183,5.076775,4.479793,3.837228,3.234583,2.61179,2.023053,1.423804,0.853218,0.276048,-0.257591,-0.783189,-1.316195,-1.839855,-2.293627,-2.695605,-3.096172,-3.436057,-3.736226,-3.969793,-4.12287,-4.247907,-4.322327,-4.283947,-4.233189,-4.099668,-3.854797,-3.557269,-3.330832,-2.912244,-2.575711,-2.259964,-1.874884,-1.481926,-1.041275,-0.594058,-0.112703,0.269833,0.704716,1.122379,1.527359,1.941843,2.331106,2.679541,2.945945,3.159133,3.41005,3.971746,4.575542,5.190518,5.670014,5.825538,5.370875,4.744661,4.174454,3.541935,3.12622,2.80598,2.543416,2.224036,1.817757,1.443825,1.015105,0.57128,0.150254,-0.284664,-0.787591,-1.236507,-1.687025,-2.234123,-2.679672,-2.994174,-3.369917,-3.792997,-4.015301,-4.35158,-4.468045,-4.464146,-4.680047,-4.712364,-4.618785,-4.462694,-4.226108,-3.931215,-3.579842,-3.181618,-2.743784,-2.274615,-1.777092,-1.26601,-0.754082,-0.168661,0.382891,0.967297,1.523688,2.127614,2.714232,3.341308,3.932212,4.574167,5.145466,5.789548,6.086761,2
6.024114,5.724476,5.081375,4.509989,3.927702,3.43191,2.930873,2.430615,1.907153,1.336822,0.746723,0.178741,-0.4014,-0.953527,-1.430169,-1.908797,-2.322159,-2.688919,-3.027052,-3.284692,-3.438365,-3.673437,-3.76669,-3.98155,-4.118812,-4.199638,-4.198932,-4.133647,-3.995156,-3.789998,-3.671991,-3.483528,-3.243116,-3.02576,-2.725613,-2.363488,-1.873326,-1.432091,-0.91794,-0.350176,0.209827,0.782843,1.358052,1.935575,2.448942,2.941007,3.436171,3.746628,4.21288,4.829047,5.386661,6.028366,6.373005,5.819656,5.251133,4.654577,4.085842,3.564213,3.061719,2.558173,2.097711,1.543994,1.05086,0.474476,-0.073406,-0.64203,-1.16544,-1.616897,-2.037639,-2.439709,-2.785936,-3.063197,-3.262693,-3.45782,-3.675095,-3.702927,-3.853136,-3.942553,-3.95081,-3.91522,-3.7682,-3.682992,-3.596386,-3.412772,-3.245903,-3.047105,-2.736528,-2.387201,-1.971708,-1.476954,-1.028811,-0.463974,0.095907,0.664908,1.245902,1.777285,2.272757,2.755078,3.256319,3.797181,4.367058,4.946755,5.547194,5.994819,4
6.066537,5.699213,5.085102,4.50462,3.894568,3.319186,2.724137,2.167461,1.586249,1.032437,0.469023,-0.070477,-0.61128,-1.128364,-1.637609,-2.122753,-2.586191,-3.024874,-3.398676,-3.733486,-4.045197,-4.274133,-4.399032,-4.479913,-4.491717,-4.397291,-4.34724,-4.106945,-3.927144,-3.71361,-3.286727,-2.963418,-2.611179,-2.226392,-1.806689,-1.368689,-0.899694,-0.435734,-0.033823,0.467309,0.874212,1.310981,1.788636,2.213877,2.458898,2.750838,3.011718,3.413757,4.007057,4.58633,5.180193,5.576218,5.655519,5.354195,4.83727,4.237889,3.677056,3.120596,2.899017,2.655226,2.268657,1.914881,1.511695,1.098478,0.720519,0.289578,-0.188612,-0.663219,-1.098774,-1.541398,-1.915263,-2.421875,-2.79872,-3.170753,-3.554034,-3.869102,-4.13128,-4.344965,-4.515259,-4.581335,-4.584606,-4.476967,-4.326613,-4.116021,-3.798539,-3.438895,-3.050531,-2.645715,-2.174728,-1.682414,-1.164627,-0.643547,-0.091241,0.462527,1.031416,1.598156,2.179266,2.752919,3.345496,3.924366,4.541536,5.087374,5.704685,6.060434,2
5.370373,5.212252,4.846497,4.318575,3.771429,3.219902,2.67471,2.124925,1.584017,1.032895,0.520693,0.021645,-0.484451,-0.946039,-1.414845,-1.844858,-2.271634,-2.638327,-3.030634,-3.441099,-3.6656,-3.962399,-4.23211,-4.421784,-4.545849,-4.570642,-4.523185,-4.372371,-4.171701,-3.87017,-3.61278,-3.34441,-2.924461,-2.588305,-2.173428,-1.779264,-1.342663,-0.890971,-0.41986,0.101698,0.603869,1.133216,1.686122,2.230404,2.782417,3.33027,3.884344,4.421849,4.91057,5.253271,5.33995,5.344223,5.316369,5.067584,4.620383,4.125021,3.59954,3.050849,2.504695,1.965174,1.376158,0.834159,0.346389,-0.189613,-0.661908,-1.138392,-1.584734,-2.017806,-2.417679,-2.791561,-3.118762,-3.417869,-3.793212,-3.921992,-4.10267,-4.267848,-4.34632,-4.341628,-4.261686,-4.092142,-3.874307,-3.565452,-3.298474,-3.027815,-2.648923,-2.335226,-1.946476,-1.545797,-1.075074,-0.642372,-0.151031,0.337804,0.854343,1.402866,1.943981,2.493586,3.037058,3.591284,4.127948,4.645383,5.09336,5.327195,5.342401,5.336963,3
6.077482,5.713563,5.063342,4.447681,3.806053,3.193052,2.563372,1.962607,1.356995,0.78178,0.197694,-0.352839,-0.904217,-1.434966,-1.973224,-2.410662,-2.851954,-3.288971,-3.645829,-3.935751,-4.11364,-4.279219,-4.425806,-4.464723,-4.447283,-4.324245,-4.164651,-3.883992,-3.734687,-3.388345,-3.011987,-2.730533,-2.358652,-1.983204,-1.548695,-1.11477,-0.623017,-0.204044,0.219725,0.695691,1.100656,1.529125,1.88193,2.32241,2.661304,2.808639,3.012929,3.546644,4.141352,4.773522,5.322039,5.603249,5.598457,5.335786,4.76864,4.16559,3.537164,3.118985,2.866991,2.715519,2.387119,2.025433,1.602588,1.213787,0.822333,0.395058,-0.020177,-0.507279,-0.973117,-1.401479,-1.830363,-2.17718,-2.668276,-3.044275,-3.400798,-3.750788,-4.009602,-4.293779,-4.44742,-4.566652,-4.566586,-4.570825,-4.468618,-4.259624,-3.97399,-3.685036,-3.299036,-2.86807,-2.386038,-1.894668,-1.362356,-0.85163,-0.302011,0.261471,0.84872,1.419064,2.048838,2.637438,3.284876,3.877959,4.521553,5.103193,5.756799,6.083384,2
6.143594,5.859775,5.217142,4.643908,4.058484,3.547942,3.007811,2.507414,1.981787,1.463079,0.932253,0.343266,-0.130153,-0.676372,-1.177234,-1.610537,-2.104658,-2.429671,-2.768576,-3.008053,-3.297426,-3.440847,-3.692165,-3.91447,-4.065564,-4.157452,-4.170774,-4.124919,-3.99399,-3.823464,-3.551641,-3.382318,-3.163548,-2.883369,-2.617061,-2.273671,-1.887387,-1.378217,-0.96315,-0.402344,0.046596,0.641324,1.191038,1.72123,2.232343,2.762031,3.244888,3.762965,4.328606,4.946145,5.521871,6.140199,6.19737,5.691545,5.092992,4.488864,3.891354,3.35107,2.827928,2.313433,1.807434,1.289326,0.777228,0.237054,-0.359667,-0.857213,-1.33616,-1.834059,-2.228742,-2.657576,-2.922226,-3.253696,-3.476716,-3.693036,-3.776133,-3.941264,-4.096803,-4.161295,-4.171606,-4.097585,-3.970657,-3.758371,-3.549122,-3.420105,-3.136783,-2.929785,-2.576891,-2.203756,-1.778859,-1.354484,-0.842123,-0.306489,0.163568,0.761619,1.306728,1.798776,2.292509,2.796704,3.309075,3.847032,4.461018,5.040701,5.672827,6.118389,4
6.025082,5.657673,5.025261,4.453951,3.846134,3.270931,2.675474,2.107163,1.532954,0.966863,0.417289,-0.102318,-0.651223,-1.148967,-1.647263,-2.096938,-2.583616,-3.023811,-3.38059,-3.702184,-3.956401,-4.201263,-4.349301,-4.447739,-4.430292,-4.311784,-4.139911,-3.943721,-3.736258,-3.395428,-3.049949,-2.634184,-2.336934,-1.938577,-1.560075,-1.111822,-0.685529,-0.190412,0.224164,0.657431,1.107351,1.523247,1.928393,2.355433,2.652017,2.863087,3.039299,3.445956,4.030612,4.595649,5.177355,5.544374,5.604601,5.296596,4.76441,4.173737,3.59823,3.085492,2.828668,2.556224,2.195189,1.822262,1.419395,1.009633,0.575509,0.139255,-0.348103,-0.82678,-1.274768,-1.722219,-2.245227,-2.681593,-2.992847,-3.428451,-3.783287,-4.14021,-4.349932,-4.557985,-4.727605,-4.791588,-4.773609,-4.616929,-4.452195,-4.179399,-3.83793,-3.463242,-3.026316,-2.607543,-2.118419,-1.625226,-1.100678,-0.579274,-0.0287,0.50654,1.066922,1.614748,2.199003,2.761169,3.361803,3.929098,4.537864,5.111128,5.715669,6.040258,2
6.178744,5.804098,5.147213,4.53784,3.894076,3.28686,2.657841,2.059045,1.46972,0.89813,0.322262,-0.241268,-0.805532,-1.316166,-1.828869,-2.290673,-2.743959,-3.173701,-3.551639,-3.834386,-4.123719,-4.327856,-4.421715,-4.511724,-4.435617,-4.330495,-4.179992,-3.92131,-3.679484,-3.46462,-3.022124,-2.730988,-2.3785,-2.00724,-1.587135,-1.154362,-0.68289,-0.310616,0.146291,0.561657,0.989823,1.429512,1.745908,2.116812,2.479146,2.747762,2.968116,3.376412,4.018886,4.616865,5.247096,5.639478,5.728656,5.251511,4.659338,4.061103,3.43201,3.014246,2.769741,2.535213,2.273098,1.900257,1.526027,1.101846,0.72851,0.272363,-0.085579,-0.563025,-0.997902,-1.457564,-1.817953,-2.298972,-2.731996,-3.101872,-3.493093,-3.799251,-4.109812,-4.381836,-4.577251,-4.649497,-4.666856,-4.577775,-4.42756,-4.196708,-3.905259,-3.549366,-3.158601,-2.761587,-2.305852,-1.810187,-1.272423,-0.719992,-0.164124,0.389184,0.964758,1.553898,2.152284,2.752405,3.367112,3.988385,4.631709,5.213815,5.847697,6.183716,2
6.164499,5.916431,5.249064,4.647377,4.01118,3.470973,2.954432,2.477748,1.934489,1.399854,0.857235,0.240215,-0.304489,-0.785828,-1.339997,-1.762934,-2.230593,-2.589759,-2.898736,-3.239691,-3.459805,-3.69604,-3.771163,-3.971967,-4.134353,-4.217823,-4.239704,-4.186573,-4.065369,-3.88551,-3.626039,-3.447402,-3.300578,-3.036791,-2.688864,-2.355881,-1.998948,-1.485554,-1.016313,-0.537192,0.080505,0.595527,1.131797,1.686483,2.191113,2.710495,3.185343,3.726078,4.309859,4.949646,5.549297,6.206211,6.359015,5.718617,5.141249,4.492896,3.895856,3.280801,2.793113,2.297551,1.857835,1.289929,0.816804,0.220687,-0.264915,-0.777336,-1.280968,-1.694793,-2.186882,-2.545226,-2.799361,-3.129624,-3.319062,-3.534906,-3.591863,-3.716624,-3.870849,-3.932564,-3.934317,-3.878539,-3.729252,-3.598907,-3.549527,-3.337564,-3.150486,-2.827288,-2.561699,-2.215422,-1.733793,-1.30387,-0.831989,-0.226812,0.248039,0.780179,1.363407,1.833618,2.316803,2.813612,3.309462,3.864558,4.491036,5.087394,5.732898,6.14712,4
6.113679,5.773563,5.069659,4.434005,3.735517,3.102243,2.450954,1.821876,1.185324,0.581442,-0.000235,-0.577926,-1.111159,-1.6568,-2.162685,-2.646829,-3.080963,-3.483302,-3.817848,-4.113598,-4.311379,-4.542183,-4.623681,-4.610121,-4.601658,-4.469688,-4.287489,-4.026021,-3.702769,-3.426288,-2.969455,-2.649753,-2.309094,-1.916114,-1.500796,-1.04359,-0.574403,-0.061447,0.381696,0.762848,1.211826,1.632972,2.05436,2.370648,2.555272,2.74569,3.146803,3.733445,4.360799,4.996884,5.55144,5.815365,5.859152,5.473814,4.782144,4.170168,3.52743,3.121534,2.856684,2.553917,2.131968,1.774341,1.31713,0.909997,0.508377,0.120243,-0.308275,-0.679799,-1.074363,-1.547425,-1.949192,-2.346045,-2.677889,-2.989862,-3.224807,-3.452931,-3.810042,-3.913162,-4.065734,-4.294884,-4.258223,-4.186464,-4.090935,-3.911598,-3.662962,-3.403439,-3.086452,-2.716702,-2.30136,-1.850103,-1.360053,-0.850039,-0.302015,0.229823,0.776604,1.375261,1.990089,2.613825,3.267141,3.906147,4.590367,5.17621,5.84996,6.121393,2
6.174555,5.964462,5.438167,4.772869,4.1406,3.493594,2.875088,2.256722,1.653532,1.070493,0.50683,-0.066146,-0.604852,-1.135805,-1.6225,-2.104198,-2.529709,-2.934734,-3.252375,-3.385098,-3.616611,-3.999908,-4.131989,-4.216374,-4.19658,-4.133615,-3.965316,-3.764523,-3.619069,-3.487244,-3.111811,-2.713323,-2.385771,-2.124451,-1.847691,-1.379576,-0.932463,-0.427699,0.033468,0.416166,0.852692,1.266148,1.682297,2.001099,2.405863,2.705862,2.958604,3.345513,3.984161,4.57608,5.253697,5.653938,5.694023,5.437826,4.806611,4.211836,3.574065,2.998669,2.693112,2.461156,2.135033,1.761324,1.433628,1.010123,0.634519,0.215853,-0.167335,-0.60269,-1.064485,-1.521144,-1.891689,-2.400226,-2.840692,-3.207925,-3.621725,-3.921403,-4.224903,-4.388669,-4.599921,-4.671673,-4.697211,-4.68571,-4.539831,-4.321773,-4.092657,-3.708171,-3.360818,-2.941108,-2.49692,-2.001647,-1.491454,-0.952763,-0.391558,0.184863,0.778566,1.375748,2.004189,2.628779,3.274993,3.903875,4.577759,5.177872,5.861406,6.177201,2
5.409758,5.215853,4.787648,4.27971,3.749888,3.226754,2.699232,2.178306,1.650739,1.154536,0.660573,0.178488,-0.286331,-0.744643,-1.183065,-1.609605,-2.056493,-2.429832,-2.85823,-3.26395,-3.640864,-3.976733,-4.262565,-4.472566,-4.465287,-4.492872,-4.448173,-4.333609,-4.259481,-3.975223,-3.643956,-3.261057,-2.863617,-2.421061,-2.031857,-1.607637,-1.158879,-0.73482,-0.263837,0.201889,0.697243,1.184412,1.685799,2.214051,2.730826,3.258926,3.778486,4.308311,4.789403,5.217654,5.403033,5.396031,5.350523,5.046682,4.565715,4.076723,3.551314,3.02624,2.497696,1.97528,1.446665,0.936326,0.447442,-0.035154,-0.506855,-0.967695,-1.412559,-1.844345,-2.269348,-2.6599,-3.109492,-3.408979,-3.75182,-4.075888,-4.341823,-4.535125,-4.647482,-4.661199,-4.587116,-4.416302,-4.178703,-3.869453,-3.526846,-3.131106,-2.807696,-2.377551,-1.940347,-1.525819,-1.071632,-0.630374,-0.16253,0.309902,0.80638,1.296823,1.825222,2.344153,2.871857,3.394042,3.92349,4.441236,4.919262,5.297926,5.400022,5.390914,3
5.401164,5.212428,4.779293,4.253653,3.728854,3.201765,2.677982,2.1525,1.630672,1.13375,0.636902,0.154515,-0.314235,-0.792715,-1.235469,-1.671144,-2.095989,-2.491971,-2.921076,-3.347171,-3.643031,-3.91584,-4.213215,-4.418913,-4.563015,-4.60469,-4.559936,-4.419202,-4.20435,-3.922051,-3.585734,-3.297427,-2.930085,-2.474784,-2.100811,-1.645087,-1.214649,-0.752439,-0.295984,0.175231,0.652281,1.149275,1.64453,2.159004,2.714428,3.238797,3.766974,4.284697,4.794152,5.207568,5.451103,5.575038,5.509701,5.221718,4.736375,4.263219,3.751276,3.215104,2.670636,2.158837,1.624477,1.1392,0.632362,0.156889,-0.336564,-0.782726,-1.246257,-1.656719,-2.126855,-2.496725,-2.932331,-3.303613,-3.587867,-3.927952,-4.206756,-4.423342,-4.560932,-4.604339,-4.560995,-4.418243,-4.20657,-3.917228,-3.593556,-3.207601,-2.894634,-2.482491,-2.063296,-1.665745,-1.228276,-0.787689,-0.338321,0.1418,0.620214,1.117991,1.634684,2.164618,2.680847,3.215651,3.729296,4.270811,4.739583,5.236491,5.400707,5.379592,3
5.968668,5.600685,5.00943,4.449512,3.872842,3.313349,2.745295,2.197443,1.630826,1.08958,0.527778,-0.011653,-0.541839,-1.056001,-1.551097,-2.05123,-2.516998,-2.977124,-3.358941,-3.784447,-4.118217,-4.420266,-4.606552,-4.737435,-4.790715,-4.761425,-4.621268,-4.497544,-4.227297,-3.895456,-3.508812,-3.198939,-2.766309,-2.288223,-1.898803,-1.442371,-0.999478,-0.512437,-0.038338,0.474895,0.934023,1.359314,1.774436,2.186758,2.56034,2.947157,3.187735,3.602751,4.15961,4.725934,5.293418,5.711917,5.70618,5.294964,4.728787,4.179399,3.604602,3.224804,2.97747,2.618496,2.235203,1.871373,1.460742,1.021207,0.5625,0.155607,-0.315532,-0.680479,-1.096933,-1.505776,-1.965818,-2.420788,-2.780753,-3.226618,-3.436506,-3.718943,-3.97001,-4.182126,-4.249538,-4.245065,-4.341162,-4.292686,-4.079203,-3.889201,-3.619101,-3.294138,-2.892589,-2.463942,-2.024535,-1.543669,-1.030736,-0.534047,-0.01577,0.509364,1.056869,1.596384,2.154568,2.697926,3.274766,3.829552,4.419199,4.970175,5.5661,5.954947,2
6.004538,5.756522,5.103943,4.512294,3.906157,3.377536,2.836062,2.343822,1.80876,1.267713,0.730035,0.101317,-0.403985,-0.90366,-1.443231,-1.838318,-2.215925,-2.618352,-2.918998,-3.161472,-3.325365,-3.454925,-3.719332,-3.903538,-4.039044,-4.099296,-4.095081,-4.023045,-3.877998,-3.687698,-3.40399,-3.223848,-3.019849,-2.708652,-2.457074,-2.083203,-1.754911,-1.206126,-0.769313,-0.245556,0.288756,0.793362,1.418358,1.95166,2.437306,2.888364,3.392656,3.953502,4.57484,5.176967,5.823826,6.243537,5.820239,5.428444,4.811856,4.200495,3.605997,3.047978,2.521374,2.031597,1.523764,1.00387,0.452363,-0.152117,-0.608954,-1.166974,-1.622497,-2.060945,-2.457443,-2.8209,-3.131384,-3.400206,-3.59569,-3.753734,-3.795479,-3.97938,-4.071348,-4.107957,-4.06903,-3.968652,-3.791445,-3.74717,-3.589209,-3.378314,-3.19344,-2.8288,-2.498356,-2.058346,-1.658965,-1.128856,-0.651227,-0.126736,0.475305,0.98096,1.526402,2.043254,2.558781,3.069518,3.662118,4.238064,4.862643,5.509549,5.972514,5.976418,4
5.906008,5.503336,4.91834,4.377377,3.807383,3.265763,2.70832,2.170949,1.630561,1.104246,0.564952,0.045789,-0.469133,-0.980063,-1.466876,-1.948641,-2.415445,-2.86121,-3.259525,-3.638834,-3.971633,-4.222085,-4.416967,-4.519938,-4.543456,-4.494979,-4.381522,-4.208594,-3.941491,-3.601757,-3.311083,-2.953942,-2.499252,-2.143748,-1.718858,-1.303907,-0.842717,-0.39239,0.098466,0.519147,0.991995,1.4387,1.898954,2.304747,2.701531,3.023529,3.260227,3.692175,4.243666,4.78621,5.316353,5.585886,5.481217,5.020426,4.478853,3.915008,3.410525,3.115429,2.915453,2.54151,2.126218,1.707039,1.272468,0.803828,0.367503,-0.123744,-0.597369,-1.06828,-1.511815,-1.948416,-2.35975,-2.861089,-3.196949,-3.567428,-3.923685,-4.23164,-4.456097,-4.593525,-4.723153,-4.708806,-4.613824,-4.450292,-4.216554,-3.865017,-3.523508,-3.133455,-2.714212,-2.261794,-1.78296,-1.297196,-0.791473,-0.283898,0.241663,0.770162,1.307057,1.836836,2.386263,2.919668,3.481137,4.012325,4.5956,5.121104,5.688653,5.933419,2
5.347962,5.063831,4.620535,4.142345,3.676011,3.191934,2.723805,2.260632,1.798948,1.340358,0.887051,0.422106,-0.036779,-0.477665,-0.940806,-1.390879,-1.862113,-2.330983,-2.771328,-3.208837,-3.629844,-4.033742,-4.403874,-4.722735,-4.952351,-5.049173,-4.984715,-4.777472,-4.476359,-4.102829,-3.657852,-3.251471,-2.818935,-2.385703,-1.935235,-1.489906,-1.027758,-0.591649,-0.13546,0.316816,0.77364,1.234731,1.692794,2.153744,2.620737,3.092146,3.571173,4.048976,4.520189,4.982295,5.357688,5.476457,5.374481,5.066583,4.612492,4.147173,3.666163,3.185729,2.705975,2.244176,1.785065,1.327215,0.868958,0.408921,-0.039259,-0.506758,-0.963291,-1.425682,-1.875734,-2.331543,-2.768669,-3.213861,-3.616785,-3.995094,-4.366064,-4.629525,-4.859715,-4.941808,-4.887505,-4.688412,-4.401789,-4.047765,-3.662082,-3.247744,-2.822323,-2.382402,-1.938694,-1.485808,-1.034944,-0.598856,-0.135531,0.314724,0.771386,1.229534,1.684953,2.147664,2.610019,3.08419,3.562983,4.03932,4.507357,4.971712,5.316542,5.363877,3
5.143572,5.002437,4.719964,4.198994,3.704674,3.182046,2.683872,2.184123,1.700909,1.24909,0.816703,0.423625,0.058773,-0.355175,-0.749335,-1.172836,-1.563108,-1.911808,-2.339844,-2.650925,-2.900317,-3.207984,-3.456816,-3.656927,-3.78889,-3.849694,-3.835419,-3.742461,-3.586878,-3.35839,-3.202916,-2.918855,-2.54808,-2.17364,-1.854245,-1.436281,-1.004786,-0.620048,-0.173423,0.198652,0.592972,0.983932,1.421316,1.887707,2.365797,2.862013,3.363383,3.874436,4.376828,4.884219,5.314862,5.368123,5.412508,5.279607,4.930948,4.529559,4.073636,3.568383,3.053619,2.526049,2.01335,1.485931,0.972549,0.461666,-0.053618,-0.578831,-1.086158,-1.61362,-2.109726,-2.618968,-3.123641,-3.606471,-4.120669,-4.535555,-4.936506,-5.269216,-5.52471,-5.645595,-5.615607,-5.435007,-5.14357,-4.782162,-4.369552,-3.939408,-3.450901,-2.928686,-2.473556,-1.952571,-1.438901,-0.956183,-0.412226,0.066841,0.599184,1.107194,1.610103,2.142968,2.638851,3.133132,3.636216,4.122019,4.578639,4.969813,5.125681,5.179226,1
6.06386,5.761687,5.113499,4.542616,3.942302,3.428213,2.944349,2.452279,1.944754,1.391119,0.801224,0.231688,-0.338615,-0.810654,-1.330985,-1.776107,-2.209692,-2.575662,-2.880872,-3.162156,-3.338925,-3.611462,-3.714864,-3.840055,-4.004023,-4.066474,-4.073895,-4.010406,-3.862974,-3.721565,-3.637621,-3.359651,-3.180609,-2.912286,-2.603272,-2.256289,-1.801508,-1.337801,-0.860453,-0.344888,0.15334,0.757952,1.316821,1.90587,2.382656,2.853189,3.325125,3.898936,4.463702,5.075325,5.660627,6.137341,6.161291,5.586539,4.995476,4.398948,3.80338,3.241423,2.746372,2.249172,1.732989,1.218825,0.691551,0.113547,-0.440833,-0.903378,-1.454261,-1.896334,-2.327814,-2.694446,-2.99756,-3.263448,-3.509323,-3.690409,-3.805163,-3.868823,-4.028201,-4.067893,-4.072487,-3.980467,-3.842837,-3.779415,-3.649121,-3.444694,-3.182931,-2.911982,-2.594603,-2.202885,-1.724732,-1.287828,-0.757539,-0.29035,0.28946,0.858788,1.430975,1.918646,2.424373,2.919372,3.441794,3.963031,4.579847,5.148754,5.7878,6.042693,4
5.965776,5.630934,4.985899,4.371145,3.740339,3.143089,2.527757,1.936584,1.357929,0.805825,0.224036,-0.327784,-0.872817,-1.374737,-1.902621,-2.372674,-2.845918,-3.25487,-3.612039,-3.924185,-4.226246,-4.398033,-4.602835,-4.653467,-4.700486,-4.579523,-4.508312,-4.273724,-3.996329,-3.644206,-3.283568,-3.020697,-2.514983,-2.045551,-1.63393,-1.185831,-0.71669,-0.22654,0.26746,0.683049,1.146333,1.534689,1.963585,2.324361,2.672024,2.887697,3.187644,3.701885,4.32084,4.905575,5.501321,5.785675,5.74127,5.233628,4.641931,4.030808,3.464088,3.110734,2.886857,2.540222,2.159533,1.751698,1.378647,0.945829,0.501071,0.073867,-0.302461,-0.759165,-1.21256,-1.642168,-2.034154,-2.409933,-2.716046,-3.080131,-3.481368,-3.638531,-3.950362,-4.092809,-4.244934,-4.323198,-4.318492,-4.245663,-4.024471,-3.854002,-3.607852,-3.317563,-2.947904,-2.516977,-2.127095,-1.656875,-1.132275,-0.617439,-0.082765,0.452612,1.007113,1.588232,2.1737,2.770129,3.38454,3.99591,4.635215,5.223717,5.821682,5.951302,2
6.005276,5.784251,5.126099,4.524294,3.91112,3.411517,2.875679,2.381529,1.875828,1.351268,0.828248,0.274357,-0.347419,-0.782819,-1.301092,-1.776481,-2.151396,-2.628439,-2.927891,-3.146859,-3.39455,-3.571964,-3.64699,-3.892301,-3.997175,-4.090411,-4.073619,-4.024342,-3.876559,-3.700487,-3.423155,-3.254839,-3.103215,-2.8439,-2.588298,-2.180884,-1.798075,-1.335686,-0.807681,-0.377836,0.230933,0.699618,1.288872,1.893893,2.375929,2.878133,3.36856,3.895657,4.499851,5.104331,5.698783,6.337561,6.388957,5.905711,5.28576,4.65755,4.054816,3.459996,2.955395,2.431354,1.940734,1.445847,0.960699,0.413018,-0.20538,-0.687808,-1.159228,-1.685519,-2.052293,-2.481176,-2.776527,-3.127855,-3.312942,-3.561645,-3.595046,-3.851921,-3.96685,-4.085054,-4.072383,-4.055712,-3.898439,-3.806904,-3.773477,-3.554638,-3.407022,-3.158132,-2.871468,-2.510277,-1.997625,-1.608889,-1.080186,-0.489039,-0.001066,0.53158,1.077079,1.561241,2.083241,2.532711,3.121473,3.691254,4.307878,4.912841,5.566072,5.972072,4
