@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute target {1,2,3,4}

@data
1.74488,1.743698,1.725398,1.589575,1.445342,1.400236,1.111302,1.067484,0.827174,0.784204,0.592988,0.503804,0.265629,0.219391,0.178518,-0.057546,-0.095019,-0.32809,-0.366578,-0.40873,-0.545766,-0.577186,-0.711016,-0.753574,-0.782213,-0.910463,-0.943539,-0.97357,-1.092948,-1.112412,-1.144492,-1.249735,-1.278541,-1.284523,-1.341695,-1.391919,-1.388053,-1.399272,-1.431098,-1.443528,-1.415718,-1.426584,-1.428227,-1.423121,-1.389554,-1.370511,-1.345906,-1.312704,-1.292875,-1.250714,-1.214689,-1.190356,-1.137149,-1.078638,-1.015473,-0.954621,-0.851973,-0.704817,-0.548572,-0.385439,-0.217049,-0.000923,0.030666,0.071339,0.340272,0.373169,0.555176,0.597883,0.635558,0.727278,0.763976,0.810624,0.884954,0.92824,1.002158,1.031533,1.042488,1.082721,1.086008,1.170789,1.25909,1.592983,1.68641,1.702481,1.740398,1.740758,1.717448,1.70499,1.662335,1.524129,1.379256,1.334361,1.193591,1.108853,1.093584,1.065665,1.034745,1.02589,0.91713,0.839177,0.795533,0.720524,0.63518,0.599873,0.508954,0.46732,0.432604,0.165596,0.128558,0.094591,-0.161887,-0.368197,-0.526698,-0.677531,-0.784221,-0.884046,-0.935917,-0.975887,-1.062651,-1.114146,-1.15739,-1.194008,-1.234182,-1.267019,-1.287707,-1.328694,-1.345131,-1.349532,-1.372514,-1.389472,-1.386602,-1.37308,-1.395943,-1.386578,-1.353204,-1.366859,-1.345066,-1.294396,-1.297238,-1.172404,-1.159874,-1.085911,-1.070502,-0.950462,-0.928333,-0.802167,-0.773828,-0.640978,-0.565054,-0.428198,-0.391586,-0.347788,-0.208306,-0.171514,-0.030451,0.008205,0.245438,0.287152,0.429215,0.471511,0.614796,0.657655,0.801859,0.845575,0.990151,1.034653,1.179474,1.224663,1.369667,1.652856,1.664833,1.709654,1.740464,1.740956,2
1.82317,1.821184,1.813265,1.651854,1.423786,1.372504,1.262241,1.212429,1.024197,0.918739,0.833506,0.785377,0.730884,0.69153,0.591472,0.554608,0.179399,0.103711,-0.362902,-0.398357,-0.423545,-0.618164,-0.635648,-0.665247,-0.7561,-0.791022,-0.874571,-0.89625,-0.895624,-0.970113,-0.995626,-0.983807,-1.007876,-1.098417,-1.095347,-1.079339,-1.12505,-1.165108,-1.212032,-1.234201,-1.249569,-1.257673,-1.248183,-1.221612,-1.178723,-1.120652,-1.120319,-1.147166,-1.063565,-1.001316,-0.986219,-0.998038,-0.925609,-0.894455,-0.89671,-0.866167,-0.782405,-0.773819,-0.746902,-0.515577,-0.495474,-0.462696,-0.213118,-0.184312,-0.14714,0.167352,0.541476,0.58853,0.623819,0.677609,0.722966,0.763284,0.81844,0.988912,1.03903,1.094218,1.139817,1.246961,1.294296,1.40305,1.45247,1.509464,1.717061,1.879289,1.899735,1.886768,1.828827,1.81739,1.795986,1.571979,1.353757,1.183225,1.132325,0.985397,0.847447,0.791325,0.744224,0.661128,0.607891,0.560159,0.521051,0.466339,0.383724,0.16845,0.136986,0.092956,-0.373279,-0.433583,-0.579873,-0.624502,-0.638506,-0.674604,-0.809631,-0.835157,-0.841794,-0.923419,-0.952527,-0.947893,-0.977525,-0.993214,-0.982293,-1.045543,-1.065291,-1.043298,-1.059259,-1.129449,-1.118507,-1.091615,-1.135494,-1.156185,-1.170034,-1.176497,-1.171549,-1.159685,-1.139958,-1.11387,-1.144759,-1.157221,-1.116253,-1.043529,-1.056763,-1.05735,-0.961678,-0.935842,-0.945065,-0.91792,-0.840862,-0.839273,-0.816009,-0.730476,-0.69238,-0.509022,-0.492,-0.452657,-0.25332,0.00207,0.03393,0.072523,0.391263,0.43728,0.471417,0.525314,0.569654,0.609471,0.66442,0.831814,0.920792,1.014786,1.226089,1.340257,1.446293,1.777127,1.819416,1.81729,4
1.86574,1.865507,1.841741,1.573388,1.463069,1.304274,1.15807,1.065243,0.976889,0.87698,0.835359,0.781637,0.692251,0.58571,0.546668,0.499951,0.185212,-0.125421,-0.158606,-0.199763,-0.350238,-0.416659,-0.56121,-0.617742,-0.709116,-0.72801,-0.75525,-0.840621,-0.846756,-0.874482,-0.897876,-0.900093,-1.006311,-1.027096,-1.013893,-1.100003,-1.117892,-1.092488,-1.16677,-1.208574,-1.227801,-1.234176,-1.242525,-1.232789,-1.217188,-1.206113,-1.17895,-1.145095,-1.08173,-1.032221,-1.042084,-1.037139,-0.942765,-0.928402,-0.854345,-0.84809,-0.825568,-0.743365,-0.735776,-0.701976,-0.657799,-0.618295,-0.604,-0.561055,-0.421043,-0.399787,-0.356991,-0.208928,-0.180718,-0.137939,0.220861,0.585919,0.633023,0.670265,0.723288,0.764959,0.810905,0.861461,0.986525,1.121435,1.174712,1.274993,1.329866,1.3787,1.541186,1.591318,1.909357,1.90852,1.865298,1.865716,1.814743,1.600459,1.275559,1.173431,1.077598,0.940623,0.886358,0.754789,0.701129,0.622706,0.579138,0.211303,-0.09971,-0.143838,-0.174537,-0.424727,-0.449411,-0.489285,-0.632368,-0.653901,-0.686409,-0.776434,-0.786128,-0.81943,-0.861436,-0.896391,-0.898447,-0.97083,-0.99363,-0.989382,-1.055997,-1.064339,-1.058365,-1.138603,-1.142737,-1.119875,-1.157974,-1.203037,-1.231056,-1.240642,-1.242176,-1.235909,-1.211651,-1.186654,-1.17112,-1.135367,-1.093317,-1.110835,-1.107377,-1.022195,-1.023429,-1.015716,-0.910203,-0.885479,-0.847868,-0.843865,-0.810012,-0.767239,-0.731154,-0.719837,-0.540856,-0.5219,-0.478573,-0.283232,-0.250696,-0.213777,0.091876,0.557824,0.593705,0.643794,0.730779,0.784173,0.865419,0.912568,0.964844,1.05281,1.192701,1.24756,1.349495,1.459486,1.509806,1.672989,1.828974,1.828974,4
1.623632,1.622777,1.605708,1.591887,1.591916,1.471701,1.428217,1.077339,0.985452,0.897738,0.805963,0.718199,0.677519,0.634843,0.503564,0.465,0.334197,0.296716,0.166559,0.124995,0.087226,-0.127739,-0.169381,-0.204183,-0.541068,-0.787558,-0.821128,-0.852411,-0.968556,-1.080262,-1.185709,-1.251139,-1.282097,-1.3392,-1.365147,-1.389059,-1.410357,-1.429127,-1.445132,-1.457927,-1.467141,-1.472946,-1.475237,-1.473548,-1.468135,-1.459301,-1.447197,-1.431532,-1.413062,-1.392041,-1.368615,-1.34288,-1.315341,-1.286191,-1.223442,-1.205292,-1.177322,-1.104681,-1.029503,-0.952201,-0.793087,-0.588305,-0.29483,-0.261853,-0.090731,-0.012415,0.203212,0.241146,0.370745,0.410132,0.497572,0.540067,0.580618,0.844507,0.891732,1.024328,1.071336,1.422205,1.54296,1.558069,1.59036,1.598508,1.621997,1.620973,1.622157,1.592082,1.584669,1.558493,1.536813,1.37498,1.33201,1.113038,1.066183,1.020916,0.933315,0.886188,0.841284,0.534723,0.491924,0.45245,0.234588,0.197438,0.067508,0.031744,-0.182868,-0.218538,-0.258855,-0.469587,-0.50365,-0.540941,-0.704333,-0.863719,-1.017156,-1.126463,-1.195355,-1.228366,-1.290642,-1.346929,-1.372268,-1.395322,-1.416037,-1.434177,-1.449108,-1.460812,-1.469229,-1.47419,-1.475016,-1.472284,-1.466047,-1.456233,-1.442842,-1.426482,-1.407381,-1.385538,-1.361331,-1.335152,-1.277472,-1.214041,-1.180624,-1.110839,-1.038065,-0.962819,-0.806954,-0.781473,-0.534795,-0.240255,-0.204955,-0.164116,0.050624,0.088833,0.129764,0.216451,0.255186,0.297201,0.384347,0.423581,0.597665,0.637079,0.812577,0.904345,0.992063,1.083943,1.215463,1.263404,1.307401,1.35122,1.391914,1.434703,1.557303,1.594185,1.604827,1.624155,1.62153,1.621079,3
1.84794,1.847641,1.810754,1.658612,1.445997,1.294283,1.199044,1.14662,1.013187,0.822019,0.780709,0.677081,0.636212,0.589061,0.129146,-0.223269,-0.29988,-0.49475,-0.52142,-0.56317,-0.610146,-0.643684,-0.672079,-0.760012,-0.773794,-0.857158,-0.876599,-0.926324,-0.936599,-0.969735,-0.965876,-1.031621,-1.033813,-1.044289,-1.126592,-1.174245,-1.153508,-1.158533,-1.205385,-1.227622,-1.241664,-1.247793,-1.247874,-1.242063,-1.236193,-1.218144,-1.206244,-1.177028,-1.124244,-1.149991,-1.128303,-1.046321,-1.032977,-1.033903,-0.966737,-0.969468,-0.939178,-0.901323,-0.863217,-0.83132,-0.817695,-0.774749,-0.760967,-0.720419,-0.675221,-0.613392,-0.472343,-0.447186,-0.401104,-0.254096,-0.211135,-0.176771,0.227258,0.74,0.779164,0.828998,0.872895,0.967834,1.098045,1.150777,1.197315,1.447266,1.606536,1.809833,1.849615,1.851559,1.903767,1.907055,1.865054,1.605583,1.555845,1.343394,1.189998,1.050527,0.962436,0.866194,0.784302,0.680671,0.638869,0.592626,0.234319,-0.069475,-0.102247,-0.148341,-0.345514,-0.391895,-0.417879,-0.606899,-0.642338,-0.668937,-0.759056,-0.772838,-0.811742,-0.854226,-0.89794,-0.926193,-0.934021,-1.007377,-1.006034,-1.02934,-1.042257,-1.071091,-1.089344,-1.071291,-1.138115,-1.190514,-1.216726,-1.226957,-1.241264,-1.209632,-1.187061,-1.187292,-1.182028,-1.168861,-1.148096,-1.103847,-1.09307,-1.121985,-1.051232,-1.051759,-1.048354,-1.032141,-1.036185,-1.004801,-1.010731,-0.978716,-0.970117,-0.922882,-0.904779,-0.822789,-0.810402,-0.723528,-0.696041,-0.66325,-0.524787,-0.500503,-0.306685,-0.059188,0.496286,0.581933,0.736427,0.776467,0.825401,0.911243,0.956816,1.007197,1.094887,1.186665,1.337436,1.443119,1.491907,1.598085,1.801751,1.801751,4
1.845453,1.844304,1.817797,1.77575,1.779867,1.557795,1.320981,1.211968,0.917475,0.867466,0.696318,0.649021,0.533312,0.433428,0.317626,0.22151,0.106907,0.065261,0.015231,-0.154098,-0.192387,-0.239742,-0.405312,-0.43952,-0.483433,-0.643722,-0.672918,-0.712373,-0.865214,-0.888222,-0.921896,-1.016107,-1.024704,-1.061593,-1.191248,-1.188909,-1.218196,-1.329997,-1.314925,-1.334633,-1.422225,-1.394251,-1.402601,-1.460997,-1.420244,-1.416215,-1.43582,-1.446747,-1.374359,-1.368716,-1.354326,-1.319946,-1.259441,-1.213742,-1.172741,-1.104853,-1.011004,-0.955824,-0.863374,-0.825086,-0.742218,-0.700639,-0.554231,-0.39464,-0.179939,0.047083,0.058407,0.09861,0.294742,0.320425,0.355331,0.39881,0.420447,0.472578,0.586935,0.641037,0.819765,0.818217,0.827153,0.856771,0.84152,0.882155,0.88682,0.899967,1.044854,1.715367,1.7661,1.767008,1.747066,1.416762,1.131501,0.985227,0.896471,0.910402,0.879157,0.868712,0.868782,0.755428,0.655375,0.570658,0.522357,0.470762,0.407633,0.257774,0.203047,0.060369,0.015405,-0.161833,-0.18622,-0.193668,-0.35322,-0.500681,-0.633892,-0.750442,-0.823544,-0.869478,-0.938665,-0.977358,-1.014488,-1.082689,-1.120893,-1.143822,-1.196395,-1.224553,-1.226927,-1.282763,-1.288991,-1.263235,-1.307673,-1.304698,-1.248521,-1.280235,-1.26813,-1.183962,-1.202737,-1.182274,-1.147662,-1.122777,-1.131833,-1.053332,-1.031994,-1.022457,-0.934121,-0.889358,-0.79387,-0.776677,-0.737254,-0.641431,-0.619717,-0.516904,-0.474839,-0.443269,-0.280213,-0.234363,-0.198381,-0.086915,0.00082,0.05524,0.094609,0.20691,0.258824,0.302898,0.418681,0.518466,0.635169,0.684279,0.854915,0.904223,1.076909,1.12843,1.363234,1.812343,1.840694,1.840694,2
1.845376,1.844632,1.823345,1.559006,1.394062,1.290979,1.236114,1.091715,0.911134,0.85765,0.816396,0.718861,0.677373,0.624237,0.58489,0.538849,0.069002,-0.289301,-0.321654,-0.359552,-0.555626,-0.595042,-0.615412,-0.754421,-0.795097,-0.806958,-0.845646,-0.888468,-0.920619,-0.924829,-1.002374,-1.023958,-1.023484,-1.092094,-1.101052,-1.096806,-1.153658,-1.140525,-1.183844,-1.220397,-1.250263,-1.262092,-1.286954,-1.293124,-1.291458,-1.281415,-1.252223,-1.205612,-1.16617,-1.120132,-1.105236,-1.126353,-1.101076,-1.008913,-1.017769,-0.992727,-0.974215,-0.969352,-0.889395,-0.851967,-0.720169,-0.687841,-0.668973,-0.575091,-0.542024,-0.51417,-0.269071,-0.241169,-0.195174,0.165051,0.531161,0.579457,0.616654,0.669612,0.758194,0.81037,0.851624,0.951427,1.085021,1.181571,1.235891,1.284395,1.441007,1.550974,1.868993,1.914954,1.914832,1.884737,1.726018,1.573448,1.355275,1.30665,1.252308,1.152507,1.098409,0.964,0.83953,0.742971,0.704819,0.651988,0.568548,0.102143,0.052894,0.023679,-0.022357,-0.417561,-0.444681,-0.477141,-0.661966,-0.697352,-0.708647,-0.794258,-0.820635,-0.82902,-0.868534,-0.873487,-0.892135,-0.96327,-0.9546,-0.985041,-0.971172,-1.04901,-1.062028,-1.032671,-1.096656,-1.120655,-1.144108,-1.150237,-1.149564,-1.140759,-1.125297,-1.102278,-1.116122,-1.140712,-1.103148,-1.038788,-1.061408,-1.044616,-1.015619,-0.994003,-1.007182,-0.978138,-0.943547,-0.920808,-0.924059,-0.885572,-0.873695,-0.854376,-0.770493,-0.756052,-0.726699,-0.544337,-0.50872,-0.486848,-0.144344,-0.102246,-0.073235,0.493425,0.538413,0.576118,0.628852,0.668833,0.764743,0.887884,0.935015,0.988306,1.078326,1.173575,1.228315,1.329824,1.439363,1.489223,1.805595,1.805595,4
1.80135,1.801171,1.754709,1.602838,1.278694,1.176535,1.015386,0.967621,0.805739,0.760028,0.653261,0.607523,0.502882,0.408079,0.301788,0.209706,0.055448,0.015514,-0.087141,-0.122134,-0.326939,-0.360818,-0.506173,-0.579672,-0.676285,-0.712894,-0.742457,-0.788859,-0.827034,-0.847771,-0.977077,-0.984216,-1.103837,-1.108527,-1.136461,-1.205726,-1.210364,-1.22255,-1.251763,-1.256643,-1.254773,-1.300556,-1.307005,-1.284893,-1.314836,-1.3236,-1.280309,-1.293382,-1.298258,-1.25392,-1.237674,-1.226538,-1.20769,-1.126194,-1.093969,-1.055276,-1.033638,-1.004326,-0.935015,-0.855872,-0.734267,-0.632829,-0.486179,-0.287861,-0.076306,-0.060931,-0.021815,0.113964,0.141985,0.17624,0.270375,0.338293,0.386604,0.428827,0.45867,0.504378,0.533794,0.582587,0.642416,0.743163,0.817097,0.937337,0.966832,1.011245,1.036121,1.046324,1.143107,1.246203,1.409168,1.722694,1.740879,1.743084,1.720742,1.367298,1.205099,1.158175,1.051284,0.916853,0.907734,0.88976,0.866499,0.828797,0.811028,0.8117,0.74485,0.654126,0.604384,0.55321,0.507279,0.480804,0.438493,0.343811,0.280279,0.009064,-0.206849,-0.371042,-0.488159,-0.551611,-0.605002,-0.781767,-0.827129,-0.892877,-0.983652,-1.03808,-1.110619,-1.161741,-1.220978,-1.272113,-1.307206,-1.331383,-1.404378,-1.412866,-1.421974,-1.464403,-1.449356,-1.425235,-1.458605,-1.446446,-1.38045,-1.386832,-1.376449,-1.31535,-1.292641,-1.219181,-1.190701,-1.180363,-1.056631,-1.045265,-0.909307,-0.88655,-0.844816,-0.748823,-0.715621,-0.676195,-0.52659,-0.446573,-0.295788,-0.259118,-0.050387,-0.011093,0.145479,0.238763,0.3454,0.441337,0.548636,0.646813,0.862213,0.908885,1.125205,1.227264,1.444271,1.754985,1.799375,1.798412,2
1.087932,1.091349,1.072756,1.026413,0.996077,0.344973,0.089465,-0.092617,-0.210839,-0.261795,-0.32316,-0.37195,-0.427167,-0.574103,-0.609644,-0.715555,-0.741494,-0.894637,-0.91151,-0.944661,-1.024326,-1.059442,-1.118606,-1.160367,-1.173807,-1.181908,-1.125901,-1.122615,-1.11422,-1.100868,-1.060258,-1.003177,-0.931845,-0.849556,-0.758593,-0.613068,-0.590734,-0.424271,-0.192766,0.046255,0.290296,0.347918,0.395724,0.646471,0.695249,0.821803,0.881198,1.110836,1.17394,1.288668,1.601508,2.446747,2.445276,1.464042,1.081266,0.896673,0.831803,0.773652,0.583328,0.527114,0.334798,0.281516,0.220304,-0.032356,-0.139809,-0.385011,-0.623894,-0.796597,-0.906959,-1.012056,-1.109932,-1.197641,-1.236254,-1.3004,-1.324604,-1.342691,-1.354106,-1.35846,-1.355254,-1.344569,-1.343621,-1.356222,-1.324611,-1.28801,-1.247194,-1.157412,-1.140717,-0.974444,-0.933422,-0.881774,-0.760969,-0.716273,-0.653468,-0.596182,-0.546289,-0.428442,-0.305266,-0.047895,0.606547,0.808268,0.861637,0.885874,0.920972,0.822645,0.714369,0.652217,0.605506,0.548179,0.422724,0.344169,0.042151,-0.041157,-0.39308,-0.475852,-0.535542,-0.701835,-0.842302,-0.994868,-1.086346,-1.146701,-1.21391,-1.283789,-1.311523,-1.333424,-1.348439,-1.356552,-1.357493,-1.351235,-1.337996,-1.318209,-1.292455,-1.261308,-1.225227,-1.173243,-1.095585,-1.059974,-1.071394,-1.127924,-1.149597,-1.165984,-1.17716,-1.182903,-1.183097,-1.177739,-1.166938,-1.150911,-1.128969,-1.051055,-1.022744,-0.955625,-0.917492,-0.833623,-0.746615,-0.65369,-0.503361,-0.424593,-0.363877,-0.201668,-0.134404,-0.059975,0.224891,0.289975,0.367795,0.844066,0.894332,0.93311,0.98774,1.034401,1.07855,1.11781,1.116848,1.145465,1.121976,1.10386,1
1.822971,1.822848,1.778227,1.415965,1.26395,1.124048,1.071927,0.983976,0.932961,0.889166,0.839655,0.79569,0.748006,0.696557,0.606998,0.09875,-0.301645,-0.344338,-0.379939,-0.523118,-0.549824,-0.644148,-0.667412,-0.755084,-0.778871,-0.813622,-0.837606,-0.865909,-0.907248,-0.932876,-0.950481,-0.977208,-0.98604,-1.014264,-1.013415,-1.077799,-1.064294,-1.14217,-1.209334,-1.1924,-1.220269,-1.240544,-1.252883,-1.257068,-1.255969,-1.247554,-1.23108,-1.206834,-1.221098,-1.227845,-1.18788,-1.141395,-1.088985,-1.032533,-1.043869,-0.978573,-0.976426,-0.94831,-0.936827,-0.910156,-0.89025,-0.864627,-0.822667,-0.792528,-0.768485,-0.732194,-0.708313,-0.619072,-0.595676,-0.500792,-0.472684,-0.42717,-0.329529,-0.292891,-0.250476,0.20139,0.710938,0.892977,0.942844,1.073416,1.125655,1.218057,1.470187,1.832594,1.878837,1.879491,1.931892,1.630569,1.323649,1.230174,1.178717,1.090305,1.038453,0.995235,0.944738,0.901445,0.852608,0.673637,0.217558,-0.132323,-0.210808,-0.356687,-0.400439,-0.429034,-0.616469,-0.638858,-0.679551,-0.724231,-0.747394,-0.780148,-0.829774,-0.8703,-0.895778,-0.910836,-0.937619,-0.943759,-0.978573,-1.008521,-1.000505,-1.060743,-1.047868,-1.067096,-1.11499,-1.104386,-1.104548,-1.152799,-1.176126,-1.191957,-1.196978,-1.201093,-1.197075,-1.185222,-1.165728,-1.122852,-1.126153,-1.137331,-1.092522,-1.076254,-1.08985,-1.032184,-1.04352,-1.013415,-0.979617,-0.976314,-0.949443,-0.936882,-0.911369,-0.865909,-0.823968,-0.792929,-0.769842,-0.725603,-0.686249,-0.663981,-0.571852,-0.548709,-0.358173,-0.323826,-0.281964,0.11553,0.570254,0.748006,0.79569,0.839655,0.889166,0.932961,0.983976,1.071927,1.124048,1.170174,1.269418,1.778227,1.822848,1.822848,4
1.591205,1.587565,1.590484,1.549878,1.553206,1.512484,1.466868,1.38786,0.976853,0.93003,0.877715,0.695252,0.648014,0.596086,0.504823,0.461323,0.422305,0.240972,0.198836,0.161093,-0.018305,-0.058536,-0.094695,-0.227158,-0.26509,-0.299417,-0.471758,-0.641021,-0.806032,-0.925957,-0.976945,-1.050241,-1.12039,-1.186699,-1.218152,-1.27704,-1.329607,-1.35312,-1.374554,-1.393733,-1.410478,-1.424619,-1.436001,-1.444488,-1.449974,-1.452388,-1.451696,-1.447909,-1.441077,-1.431286,-1.418657,-1.403334,-1.385482,-1.365274,-1.318502,-1.264411,-1.235023,-1.172272,-1.105031,-1.034117,-1.021629,-0.986358,-0.868584,-0.746907,-0.622266,-0.452888,-0.426195,-0.164354,-0.132199,0.000488,0.035426,0.170792,0.214558,0.252033,0.434081,0.478088,0.51775,0.746715,0.794374,0.845126,1.349367,1.393129,1.516904,1.540434,1.557039,1.600962,1.625154,1.623387,1.625057,1.629001,1.608333,1.565585,1.54774,1.527772,1.447032,1.319264,0.908506,0.857532,0.809251,0.399607,0.308903,0.271508,0.228598,0.048853,0.01432,-0.028156,-0.249152,-0.279277,-0.493123,-0.517707,-0.763376,-0.881796,-0.919359,-0.930961,-1.003181,-1.07225,-1.137516,-1.168483,-1.226517,-1.25333,-1.301846,-1.323245,-1.34253,-1.359544,-1.374137,-1.38617,-1.395517,-1.402079,-1.40578,-1.406577,-1.404462,-1.39946,-1.391627,-1.381052,-1.367847,-1.352143,-1.334086,-1.313829,-1.29153,-1.241426,-1.213917,-1.154672,-1.134568,-1.122162,-1.052101,-0.978878,-0.903054,-0.785398,-0.581506,-0.5166,-0.344979,-0.273373,-0.185384,-0.148862,-0.109915,-0.020617,0.017262,0.057959,0.193396,0.232513,0.274764,0.502464,0.542727,0.586394,0.677981,0.72906,0.776505,1.326413,1.449695,1.578489,1.580032,1.577672,1.577618,1.581859,3
1.896369,1.895457,1.88026,1.775456,1.611683,1.507496,1.397685,1.347567,1.241738,1.146685,1.055361,0.88476,0.831322,0.744192,0.691958,0.655219,0.607483,0.139257,-0.217661,-0.263668,-0.289776,-0.335038,-0.529153,-0.564096,-0.585157,-0.677009,-0.709136,-0.722578,-0.808473,-0.837312,-0.841793,-0.920078,-0.945101,-0.940656,-0.974111,-0.98045,-0.98048,-1.068855,-1.12152,-1.101047,-1.099458,-1.138274,-1.154935,-1.183711,-1.195256,-1.219016,-1.222942,-1.225163,-1.219783,-1.197511,-1.158117,-1.12336,-1.13484,-1.15002,-1.100907,-1.017143,-1.026025,-1.014611,-0.946079,-0.944232,-0.927581,-0.894404,-0.892241,-0.858697,-0.777612,-0.767447,-0.731083,-0.642017,-0.624911,-0.586193,-0.393521,-0.352316,-0.32717,0.026494,0.492509,0.531613,0.575143,0.680867,0.802512,0.887473,0.976534,1.070285,1.120327,1.175088,1.381306,1.545176,1.596901,1.866675,1.866675,1.820535,1.821868,1.779616,1.461309,1.411794,1.19413,1.093865,1.039251,0.902593,0.732716,0.679422,0.563033,0.406282,0.357213,0.32447,0.276676,0.123273,0.056303,-0.00687,-0.259691,-0.285799,-0.327554,-0.521846,-0.561283,-0.579748,-0.804668,-0.829143,-0.844255,-0.926517,-0.94649,-0.952454,-0.989693,-0.991112,-1.002988,-1.068163,-1.062707,-1.06467,-1.1418,-1.145197,-1.116917,-1.167962,-1.181923,-1.20345,-1.218277,-1.225363,-1.220381,-1.207979,-1.19892,-1.160599,-1.126184,-1.130302,-1.153622,-1.054383,-1.071032,-1.052204,-0.987688,-0.994536,-0.971074,-0.895017,-0.89257,-0.865026,-0.780798,-0.768995,-0.737926,-0.601199,-0.570516,-0.545828,-0.302989,-0.272745,-0.235171,0.172895,0.641709,0.717017,0.759382,0.812751,0.982266,1.121176,1.175809,1.276296,1.385881,1.488406,1.598233,1.7532,1.85952,1.85952,4
