@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute target {1,2}

@data
0.356289,0.352667,0.348829,0.34469,0.34005,0.334762,0.328737,0.322005,0.314832,0.307712,0.301031,0.294794,0.288874,0.28318,0.277732,0.27259,0.267611,0.262508,0.257063,0.251182,0.244645,0.236919,0.227506,0.215969,0.201757,0.18529,0.167768,0.149739,0.132187,0.115723,0.09979,0.083444,0.066595,0.049676,0.032353,0.014124,-0.004935,-0.024647,-0.045201,-0.066964,-0.090189,-0.114653,-0.139477,-0.163546,-0.186182,-0.207032,-0.226135,-0.243744,-0.259995,-0.274441,-0.286558,-0.296959,-0.306999,-0.317706,-0.329317,-0.341423,-0.353573,-0.365458,-0.377026,-0.388397,-0.399714,-0.411157,-0.422821,-0.434517,-0.445762,-0.455988,-0.464936,-0.472779,-0.479842,-0.486249,2
0.362082,0.358704,0.354983,0.350852,0.346256,0.341,0.334942,0.328085,0.320744,0.313474,0.306587,0.300177,0.294105,0.288216,0.282655,0.277422,0.272323,0.267115,0.261495,0.255304,0.248335,0.240123,0.230108,0.217781,0.20267,0.185113,0.166065,0.146569,0.127779,0.110229,0.093271,0.076201,0.059011,0.041947,0.024595,0.006356,-0.012685,-0.032385,-0.053033,-0.074925,-0.098239,-0.122859,-0.147905,-0.172092,-0.194792,-0.215782,-0.23501,-0.252714,-0.269023,-0.283489,-0.29564,-0.306114,-0.316191,-0.326817,-0.338234,-0.350087,-0.361928,-0.373497,-0.384778,-0.395872,-0.406929,-0.418125,-0.429533,-0.440976,-0.451957,-0.46185,-0.470373,-0.477756,-0.484381,-0.490376,2
0.359426,0.356633,0.353911,0.351206,0.348405,0.345382,0.342156,0.338986,0.336009,0.333348,0.330945,0.328742,0.326632,0.324575,0.322572,0.320464,0.318003,0.314872,0.310835,0.306081,0.300879,0.294914,0.287964,0.280287,0.271852,0.262656,0.253129,0.243611,0.233647,0.222515,0.209621,0.195015,0.179245,0.162486,0.144176,0.124055,0.102749,0.081171,0.059891,0.039071,0.018215,-0.003327,-0.025701,-0.048318,-0.070474,-0.091604,-0.111791,-0.131655,-0.151408,-0.170097,-0.186395,-0.200375,-0.213447,-0.226984,-0.241422,-0.256031,-0.270005,-0.282862,-0.294782,-0.306091,-0.316944,-0.327461,-0.337679,-0.3476,-0.35743,-0.36739,-0.377449,-0.38739,-0.396904,-0.40569,2
0.354097,0.3517,0.349344,0.347046,0.344647,0.341979,0.339044,0.336124,0.333404,0.330941,0.328704,0.326701,0.324875,0.323141,0.321382,0.319438,0.317145,0.314199,0.310346,0.305827,0.300913,0.295266,0.288704,0.281427,0.273486,0.2648,0.255813,0.246697,0.236849,0.225828,0.213139,0.198581,0.182727,0.165842,0.147556,0.127644,0.1066,0.085384,0.064515,0.043992,0.023326,0.002003,-0.020015,-0.042069,-0.063475,-0.083656,-0.102744,-0.121354,-0.139715,-0.15699,-0.171946,-0.184802,-0.197046,-0.209935,-0.223924,-0.238322,-0.252265,-0.26522,-0.277291,-0.288805,-0.299925,-0.310732,-0.321287,-0.331632,-0.341934,-0.352341,-0.362814,-0.373138,-0.383016,-0.392141,2
0.354889,0.352475,0.350108,0.347797,0.345436,0.342886,0.340201,0.337618,0.335313,0.333358,0.331636,0.330159,0.328845,0.327678,0.326633,0.325495,0.323998,0.321838,0.318786,0.31501,0.310763,0.30573,0.299793,0.29318,0.285831,0.277602,0.268995,0.260588,0.25163,0.24131,0.229089,0.215205,0.200078,0.183703,0.165654,0.145711,0.124391,0.102773,0.081506,0.060694,0.039898,0.018406,-0.004071,-0.026958,-0.049502,-0.071128,-0.091865,-0.112287,-0.132682,-0.152065,-0.169027,-0.183593,-0.197228,-0.211321,-0.226291,-0.241467,-0.255982,-0.269334,-0.281675,-0.293357,-0.304543,-0.315288,-0.325662,-0.335729,-0.345726,-0.355855,-0.366145,-0.37639,-0.386216,-0.395293,2
0.34777,0.345004,0.342357,0.339761,0.337083,0.334185,0.331061,0.327952,0.325083,0.322504,0.320125,0.317953,0.31589,0.313919,0.312023,0.310039,0.307713,0.304723,0.300892,0.296486,0.291722,0.286248,0.279925,0.27315,0.265875,0.257984,0.249976,0.241761,0.233056,0.223113,0.211321,0.197904,0.18314,0.167236,0.149765,0.130439,0.109867,0.089144,0.068858,0.049053,0.029216,0.008702,-0.012646,-0.034187,-0.055206,-0.075047,-0.093785,-0.112058,-0.1302,-0.14738,-0.162238,-0.174887,-0.186846,-0.199473,-0.213272,-0.227503,-0.241316,-0.254182,-0.2662,-0.277684,-0.288808,-0.299617,-0.310145,-0.320423,-0.330634,-0.340993,-0.351445,-0.361758,-0.371672,-0.380884,2
0.36246,0.359618,0.356786,0.353899,0.350826,0.347417,0.343722,0.339881,0.336105,0.332565,0.32929,0.326272,0.323445,0.320728,0.318054,0.315311,0.312288,0.308704,0.30429,0.299225,0.29368,0.287228,0.27968,0.271192,0.261592,0.250983,0.24003,0.228927,0.217412,0.205109,0.191632,0.176729,0.160636,0.143622,0.125302,0.105315,0.084131,0.062612,0.041211,0.019859,-0.001875,-0.024436,-0.047861,-0.071427,-0.094362,-0.116149,-0.136848,-0.157009,-0.176822,-0.195405,-0.21162,-0.225612,-0.238789,-0.25243,-0.266879,-0.281481,-0.295471,-0.308421,-0.320451,-0.331894,-0.342922,-0.353648,-0.364127,-0.374368,-0.384441,-0.394387,-0.404136,-0.413549,-0.422465,-0.430658,2
0.345382,0.342389,0.339461,0.336642,0.333759,0.330794,0.327737,0.324666,0.321865,0.31931,0.316911,0.314664,0.312408,0.31007,0.307613,0.304987,0.30214,0.298882,0.295088,0.290777,0.286056,0.28077,0.274553,0.267296,0.2588,0.249173,0.239326,0.229763,0.219696,0.208224,0.194619,0.178555,0.16074,0.141352,0.11997,0.096487,0.071686,0.047052,0.023699,0.002063,-0.0183,-0.038194,-0.058004,-0.077443,-0.096365,-0.114968,-0.133877,-0.153683,-0.17394,-0.192762,-0.208461,-0.221561,-0.233874,-0.246795,-0.260755,-0.275092,-0.288962,-0.301804,-0.313581,-0.32449,-0.334652,-0.344133,-0.352936,-0.361198,-0.369336,-0.377729,-0.386425,-0.395072,-0.403218,-0.410508,2
0.334388,0.331724,0.32906,0.326379,0.323625,0.320738,0.317773,0.314899,0.312188,0.309695,0.307389,0.305144,0.302912,0.30062,0.298278,0.295825,0.29315,0.29014,0.28669,0.282842,0.278553,0.273633,0.267929,0.261196,0.253085,0.243963,0.234745,0.22566,0.216068,0.204937,0.191395,0.17547,0.157801,0.138488,0.117009,0.09336,0.068514,0.043918,0.02069,-0.000814,-0.020921,-0.040395,-0.059692,-0.078521,-0.09675,-0.114635,-0.132886,-0.152116,-0.171814,-0.190039,-0.20514,-0.21765,-0.22947,-0.242068,-0.255851,-0.270135,-0.284052,-0.296979,-0.308847,-0.319857,-0.330116,-0.339671,-0.348554,-0.356876,-0.365036,-0.373466,-0.382207,-0.390867,-0.398948,-0.40612,2
0.335176,0.332179,0.329189,0.326211,0.323219,0.320082,0.316794,0.313529,0.310457,0.307589,0.304837,0.302093,0.299302,0.29643,0.293461,0.29036,0.287032,0.28338,0.279402,0.275074,0.270333,0.264971,0.258674,0.251163,0.242036,0.23155,0.220974,0.210858,0.200276,0.188158,0.173718,0.1569,0.138238,0.117803,0.095196,0.070258,0.044002,0.018109,-0.006188,-0.028429,-0.048972,-0.068655,-0.087933,-0.106681,-0.124942,-0.143307,-0.162623,-0.183338,-0.204697,-0.224436,-0.240804,-0.254403,-0.26713,-0.280392,-0.294489,-0.30888,-0.322737,-0.335478,-0.34703,-0.357559,-0.367167,-0.375893,-0.383783,-0.390997,-0.397993,-0.405246,-0.412823,-0.42033,-0.427232,-0.433171,2
0.338867,0.335952,0.332928,0.329691,0.326221,0.322613,0.318998,0.315438,0.312129,0.309093,0.306244,0.30349,0.300694,0.297826,0.294867,0.29173,0.288371,0.284692,0.280587,0.276116,0.271278,0.265886,0.259687,0.252377,0.243598,0.233597,0.223544,0.213742,0.203377,0.191415,0.177107,0.160397,0.141579,0.120664,0.097143,0.07128,0.044578,0.018761,-0.005434,-0.028261,-0.050362,-0.072277,-0.093781,-0.113954,-0.132508,-0.150092,-0.167728,-0.185879,-0.203791,-0.220012,-0.233855,-0.246163,-0.258408,-0.271555,-0.285621,-0.299884,-0.313501,-0.32594,-0.337166,-0.347387,-0.356802,-0.36557,-0.373867,-0.381996,-0.390443,-0.399551,-0.409006,-0.417932,-0.4256,-0.431815,2
0.344323,0.343173,0.342013,0.340827,0.339658,0.3384,0.337095,0.33594,0.335062,0.334614,0.334533,0.334954,0.335729,0.336715,0.337809,0.338772,0.339441,0.339529,0.338623,0.336921,0.334732,0.331723,0.327705,0.322807,0.316952,0.310223,0.303065,0.295666,0.287574,0.278167,0.266953,0.25365,0.238888,0.222946,0.205306,0.185692,0.164641,0.14316,0.122035,0.101246,0.080193,0.058295,0.035393,0.012006,-0.011157,-0.03344,-0.054918,-0.076181,-0.097467,-0.117778,-0.135645,-0.151077,-0.165547,-0.180475,-0.196325,-0.212371,-0.227752,-0.241952,-0.255105,-0.267556,-0.279467,-0.290933,-0.302028,-0.312838,-0.32357,-0.334441,-0.345474,-0.356427,-0.366965,-0.376742,2
0.346008,0.343859,0.341711,0.339551,0.337372,0.335043,0.332662,0.330374,0.328338,0.326704,0.325364,0.324276,0.323383,0.322587,0.321795,0.320859,0.319594,0.3177,0.314948,0.311589,0.307809,0.303356,0.298059,0.292131,0.285561,0.278413,0.271151,0.263521,0.255107,0.245235,0.233495,0.219931,0.204854,0.188622,0.170883,0.151472,0.130973,0.110232,0.08986,0.069922,0.049952,0.0295,0.008377,-0.012942,-0.03379,-0.053529,-0.072274,-0.09063,-0.108877,-0.126188,-0.141202,-0.154019,-0.166192,-0.179131,-0.193329,-0.208012,-0.222298,-0.235603,-0.248005,-0.259844,-0.271278,-0.282405,-0.293297,-0.303956,-0.314584,-0.325389,-0.336339,-0.347193,-0.357605,-0.367271,2
0.358107,0.355218,0.352385,0.349587,0.346772,0.343716,0.340485,0.337379,0.334479,0.331933,0.329641,0.327517,0.325513,0.323545,0.321511,0.319261,0.316647,0.313435,0.309333,0.304547,0.299364,0.29346,0.286596,0.27896,0.270671,0.261761,0.252551,0.243233,0.233516,0.222682,0.209998,0.195396,0.179433,0.162571,0.144318,0.12427,0.103161,0.081981,0.061235,0.041032,0.020852,0.000102,-0.021367,-0.042948,-0.063987,-0.083906,-0.102823,-0.121405,-0.139865,-0.157259,-0.172306,-0.185188,-0.19744,-0.210384,-0.224438,-0.238843,-0.252704,-0.265511,-0.277421,-0.288741,-0.299638,-0.310191,-0.320462,-0.330506,-0.340492,-0.350625,-0.360878,-0.371021,-0.380762,-0.389796,2
0.3576,0.354899,0.352178,0.349436,0.346553,0.343386,0.339997,0.336575,0.333303,0.330362,0.327702,0.325246,0.322931,0.320681,0.318433,0.316062,0.313375,0.310105,0.305992,0.301242,0.296044,0.290052,0.283043,0.275163,0.266415,0.256852,0.246971,0.237068,0.226776,0.215376,0.202264,0.187379,0.171246,0.15419,0.135735,0.115592,0.094294,0.072763,0.051583,0.030736,0.00967,-0.012132,-0.034707,-0.05746,-0.079687,-0.100802,-0.120873,-0.140506,-0.159911,-0.178197,-0.19412,-0.20785,-0.220855,-0.234438,-0.248993,-0.26376,-0.277899,-0.290941,-0.302978,-0.314331,-0.325207,-0.335722,-0.345944,-0.355929,-0.365834,-0.375791,-0.385745,-0.395512,-0.404835,-0.413418,2
0.360702,0.357582,0.3545,0.351496,0.348187,0.344623,0.34088,0.336999,0.333219,0.329744,0.326431,0.323238,0.320177,0.317142,0.314059,0.31083,0.307317,0.303135,0.29803,0.292462,0.286475,0.279527,0.271897,0.263349,0.253515,0.243296,0.232802,0.22177,0.210821,0.198879,0.184842,0.169653,0.153169,0.135512,0.116592,0.095928,0.074143,0.052301,0.03079,0.009667,-0.011633,-0.033703,-0.056377,-0.079179,-0.101445,-0.122416,-0.14247,-0.162116,-0.181307,-0.199416,-0.215245,-0.228798,-0.241667,-0.255096,-0.269235,-0.283567,-0.297263,-0.309707,-0.321221,-0.332127,-0.342448,-0.352447,-0.36222,-0.371688,-0.381106,-0.390621,-0.40005,-0.409313,-0.418156,-0.426181,2
0.363596,0.360592,0.357517,0.35432,0.350951,0.347242,0.343173,0.33895,0.33476,0.330754,0.327015,0.323517,0.320134,0.316792,0.313484,0.310098,0.306425,0.302154,0.297097,0.291442,0.285324,0.27836,0.270229,0.261033,0.250676,0.239206,0.227312,0.215358,0.203067,0.19004,0.175811,0.160156,0.14341,0.125803,0.106889,0.086402,0.064876,0.043125,0.021525,0.000007,-0.021909,-0.044644,-0.068052,-0.091445,-0.114141,-0.135671,-0.156122,-0.175973,-0.195406,-0.213567,-0.229393,-0.243142,-0.256159,-0.269655,-0.283927,-0.298308,-0.312012,-0.324626,-0.336288,-0.347308,-0.357881,-0.368146,-0.378173,-0.387998,-0.397688,-0.40724,-0.416573,-0.425564,-0.434033,-0.441758,2
0.363032,0.360051,0.356982,0.353816,0.350539,0.346961,0.343087,0.339104,0.335187,0.33152,0.328148,0.325043,0.322127,0.319364,0.316691,0.313999,0.311118,0.307772,0.303667,0.298889,0.293575,0.287318,0.279822,0.271135,0.261149,0.249981,0.238238,0.226226,0.213917,0.201048,0.187147,0.171873,0.15555,0.138495,0.1203,0.100582,0.079698,0.058456,0.037199,0.015752,-0.006242,-0.029179,-0.052954,-0.076856,-0.100177,-0.122368,-0.143401,-0.163752,-0.183725,-0.202521,-0.218956,-0.233228,-0.246737,-0.260705,-0.275487,-0.290432,-0.304711,-0.317899,-0.330106,-0.341619,-0.352669,-0.363411,-0.373945,-0.384306,-0.394496,-0.404513,-0.414261,-0.423573,-0.432315,-0.440284,2
0.361843,0.358802,0.355717,0.35264,0.349517,0.346136,0.342576,0.339104,0.335866,0.332928,0.330204,0.327643,0.325202,0.322881,0.320558,0.318072,0.315334,0.311997,0.307806,0.303018,0.297779,0.291709,0.284619,0.27674,0.267922,0.25824,0.248397,0.238535,0.228249,0.216949,0.204032,0.189474,0.173663,0.156847,0.138484,0.118245,0.096724,0.074914,0.053419,0.03218,0.010682,-0.011655,-0.034977,-0.058732,-0.082154,-0.104643,-0.126166,-0.147308,-0.168349,-0.188353,-0.205988,-0.221277,-0.235562,-0.250173,-0.265478,-0.280757,-0.295141,-0.308234,-0.320202,-0.331377,-0.341971,-0.352123,-0.361932,-0.371489,-0.380984,-0.390585,-0.400263,-0.409751,-0.418743,-0.426941,2
0.360784,0.357702,0.354645,0.351465,0.348105,0.344491,0.340696,0.336821,0.333086,0.329633,0.326391,0.323363,0.320439,0.317592,0.314805,0.311937,0.308807,0.305116,0.300634,0.295532,0.289952,0.283544,0.276045,0.267637,0.258246,0.247939,0.237331,0.226644,0.215622,0.203817,0.190812,0.176191,0.160312,0.143487,0.125176,0.105067,0.083718,0.062044,0.040563,0.019186,-0.002585,-0.025235,-0.048825,-0.072807,-0.096459,-0.119135,-0.140769,-0.161922,-0.182902,-0.202804,-0.220334,-0.235501,-0.249653,-0.264117,-0.27923,-0.29431,-0.308552,-0.321536,-0.333408,-0.344518,-0.355089,-0.365266,-0.375133,-0.384724,-0.394159,-0.403555,-0.412871,-0.421948,-0.430535,-0.438344,2
0.363692,0.360423,0.357153,0.35382,0.350377,0.346688,0.342748,0.338791,0.335015,0.331504,0.328188,0.325061,0.322091,0.319216,0.316394,0.313471,0.310275,0.306527,0.301994,0.296847,0.291239,0.284793,0.277253,0.268823,0.259384,0.249007,0.238438,0.227863,0.216882,0.204988,0.191638,0.176754,0.160764,0.143839,0.125465,0.105284,0.083863,0.062101,0.040548,0.019241,-0.002378,-0.024898,-0.048402,-0.072287,-0.095804,-0.118342,-0.139889,-0.160991,-0.181901,-0.201742,-0.219199,-0.234315,-0.248432,-0.262862,-0.277974,-0.293082,-0.307351,-0.320377,-0.332275,-0.343387,-0.353948,-0.364091,-0.373915,-0.383469,-0.392878,-0.402287,-0.411677,-0.420836,-0.429477,-0.437329,2
0.362937,0.359618,0.35626,0.352863,0.349335,0.345573,0.341614,0.337575,0.333668,0.330001,0.326578,0.323337,0.320231,0.317213,0.314205,0.311108,0.307748,0.303815,0.299061,0.293673,0.287894,0.281376,0.273906,0.265679,0.256581,0.246712,0.236488,0.226252,0.215699,0.204164,0.191161,0.17654,0.160664,0.143838,0.125577,0.105533,0.084298,0.062743,0.041416,0.020353,-0.00093,-0.023028,-0.046128,-0.069692,-0.092951,-0.115309,-0.136751,-0.15782,-0.178774,-0.1987,-0.216228,-0.231342,-0.245402,-0.259764,-0.274812,-0.289868,-0.304068,-0.317009,-0.328833,-0.339884,-0.350396,-0.360485,-0.370252,-0.379754,-0.389116,-0.398515,-0.407929,-0.417131,-0.425854,-0.4338,2
0.361555,0.358234,0.354958,0.351665,0.348267,0.344626,0.34077,0.336921,0.33327,0.329848,0.32659,0.323443,0.320356,0.317334,0.314341,0.311222,0.307793,0.303775,0.298949,0.293531,0.287735,0.281124,0.273495,0.265266,0.256384,0.246754,0.236921,0.227134,0.216944,0.205707,0.192978,0.178691,0.163129,0.14647,0.128227,0.108083,0.086587,0.064758,0.043254,0.022033,0.000643,-0.021563,-0.044871,-0.068735,-0.092352,-0.115092,-0.136921,-0.15842,-0.179879,-0.200309,-0.218294,-0.233803,-0.248169,-0.262716,-0.277825,-0.292834,-0.306881,-0.319592,-0.331177,-0.341985,-0.352219,-0.361978,-0.371345,-0.380406,-0.389356,-0.398394,-0.407511,-0.4165,-0.425057,-0.432861,2
0.361687,0.358429,0.35519,0.351934,0.348611,0.345063,0.341345,0.337715,0.334298,0.331106,0.328067,0.325115,0.322246,0.319421,0.316531,0.313483,0.310104,0.306077,0.301205,0.295782,0.290035,0.283554,0.276172,0.268171,0.259551,0.25042,0.241195,0.23201,0.222395,0.211491,0.198724,0.184263,0.168666,0.151964,0.133547,0.113186,0.091499,0.069579,0.048143,0.027214,0.006251,-0.015499,-0.038369,-0.0619,-0.085303,-0.107865,-0.129592,-0.151147,-0.172788,-0.193441,-0.211631,-0.227289,-0.241768,-0.256479,-0.271793,-0.286975,-0.301143,-0.31393,-0.325531,-0.336279,-0.34641,-0.356045,-0.365254,-0.374124,-0.382888,-0.391814,-0.400935,-0.410012,-0.418686,-0.426597,2
0.352678,0.349474,0.346205,0.343012,0.339832,0.336488,0.332975,0.329533,0.326261,0.323173,0.320263,0.317485,0.314733,0.311951,0.309132,0.306195,0.303019,0.299467,0.295371,0.290719,0.285595,0.279702,0.272759,0.264675,0.255266,0.244793,0.234007,0.223317,0.212229,0.199756,0.185327,0.169177,0.151589,0.132525,0.111493,0.088366,0.064006,0.039781,0.016584,-0.005377,-0.026521,-0.047563,-0.06883,-0.089986,-0.110675,-0.130977,-0.151379,-0.172414,-0.193765,-0.213738,-0.230783,-0.245283,-0.258855,-0.272839,-0.287562,-0.302418,-0.316593,-0.329582,-0.341392,-0.352228,-0.36226,-0.371617,-0.380353,-0.388597,-0.396687,-0.404949,-0.413398,-0.421714,-0.429472,-0.43632,2
0.352736,0.34942,0.346062,0.342702,0.339241,0.335564,0.331736,0.32789,0.324181,0.320723,0.317472,0.314349,0.311289,0.308233,0.305183,0.302066,0.29876,0.295097,0.29091,0.286196,0.280975,0.274967,0.267861,0.259523,0.249641,0.238401,0.226856,0.215438,0.203598,0.190727,0.176173,0.159761,0.141897,0.12274,0.101792,0.078841,0.05474,0.03072,0.00758,-0.014549,-0.036108,-0.057706,-0.079502,-0.101003,-0.12188,-0.14222,-0.162469,-0.183091,-0.203766,-0.223028,-0.239519,-0.253654,-0.267024,-0.280893,-0.295516,-0.310276,-0.324376,-0.337341,-0.349185,-0.36012,-0.370327,-0.379934,-0.388989,-0.397642,-0.406153,-0.414751,-0.423394,-0.431732,-0.439405,-0.446134,2
0.340082,0.336751,0.333462,0.33015,0.326752,0.32327,0.319758,0.316214,0.312845,0.309714,0.306722,0.303745,0.300693,0.297586,0.294412,0.291128,0.287673,0.283941,0.279886,0.275473,0.270603,0.265087,0.258665,0.25101,0.24173,0.231085,0.220312,0.209887,0.19901,0.186628,0.172116,0.155413,0.13685,0.116566,0.094127,0.069396,0.043369,0.017623,-0.006623,-0.028915,-0.04969,-0.069772,-0.08956,-0.108877,-0.127752,-0.1467,-0.166491,-0.187592,-0.209309,-0.229456,-0.24633,-0.260459,-0.273655,-0.287324,-0.301753,-0.316374,-0.330354,-0.343171,-0.35476,-0.365273,-0.374837,-0.38351,-0.391348,-0.398541,-0.405519,-0.41274,-0.420249,-0.427663,-0.434512,-0.440404,2
0.341339,0.338007,0.334632,0.331253,0.327801,0.324213,0.320537,0.316868,0.313381,0.310105,0.306958,0.30386,0.300746,0.297566,0.294321,0.290988,0.287483,0.283716,0.279603,0.275087,0.27009,0.26443,0.257852,0.249918,0.240332,0.229392,0.218167,0.207268,0.195974,0.183318,0.168612,0.151804,0.133291,0.113079,0.090612,0.065801,0.039773,0.014138,-0.010018,-0.032398,-0.053409,-0.073844,-0.094039,-0.113659,-0.132621,-0.151491,-0.17108,-0.191808,-0.212967,-0.232505,-0.248895,-0.262749,-0.27581,-0.289386,-0.30372,-0.318244,-0.332143,-0.344904,-0.356455,-0.366942,-0.376503,-0.385237,-0.393213,-0.400603,-0.407832,-0.415309,-0.423034,-0.430578,-0.437423,-0.443232,2
0.360239,0.357021,0.353846,0.350726,0.347541,0.344154,0.340622,0.337128,0.333844,0.330774,0.327825,0.324957,0.322143,0.319319,0.316428,0.313336,0.30991,0.305907,0.301085,0.295745,0.290135,0.283953,0.277018,0.269548,0.261441,0.252615,0.243697,0.234689,0.224959,0.213827,0.200701,0.18573,0.169521,0.152186,0.133362,0.112749,0.090915,0.06899,0.0476,0.026788,0.005993,-0.015537,-0.038086,-0.061219,-0.084216,-0.106414,-0.127827,-0.149045,-0.170341,-0.190705,-0.208656,-0.224184,-0.238625,-0.253348,-0.268769,-0.284152,-0.298552,-0.311518,-0.323248,-0.334079,-0.344253,-0.353919,-0.363137,-0.372044,-0.380902,-0.389942,-0.399183,-0.408388,-0.417197,-0.425257,2
0.359348,0.35629,0.35328,0.350268,0.347159,0.343812,0.340337,0.336969,0.333796,0.330898,0.328181,0.325561,0.323014,0.320527,0.318037,0.315366,0.312356,0.308716,0.304182,0.299036,0.29351,0.287245,0.280119,0.272369,0.263918,0.254748,0.245485,0.236277,0.226554,0.215626,0.202971,0.188617,0.172892,0.155983,0.137416,0.116877,0.095037,0.072978,0.051334,0.030166,0.008931,-0.013097,-0.036183,-0.059817,-0.083241,-0.105841,-0.127611,-0.149127,-0.17065,-0.191179,-0.209264,-0.224873,-0.239384,-0.254164,-0.26955,-0.284819,-0.299101,-0.311997,-0.323694,-0.334535,-0.344763,-0.354492,-0.363767,-0.37271,-0.381584,-0.390646,-0.399878,-0.409015,-0.417741,-0.425713,2
0.362779,0.359445,0.356086,0.352784,0.349438,0.345838,0.341978,0.338148,0.334499,0.331036,0.327735,0.324575,0.321517,0.318479,0.315349,0.312021,0.308348,0.30407,0.299038,0.293455,0.287489,0.280818,0.273162,0.264767,0.255648,0.245793,0.23577,0.225745,0.215276,0.203708,0.190587,0.175911,0.159934,0.142895,0.124397,0.104093,0.082529,0.060722,0.039291,0.018203,-0.003043,-0.025046,-0.04808,-0.071595,-0.09479,-0.117085,-0.138495,-0.159608,-0.180664,-0.200681,-0.218286,-0.233493,-0.247666,-0.262089,-0.277131,-0.292121,-0.306161,-0.318842,-0.330377,-0.341101,-0.351214,-0.360862,-0.370135,-0.379133,-0.388076,-0.397125,-0.406271,-0.415303,-0.423894,-0.431735,2
0.365609,0.362092,0.358583,0.355032,0.351342,0.34739,0.343208,0.338938,0.334729,0.330758,0.327037,0.323472,0.320012,0.31663,0.313263,0.309799,0.306058,0.301761,0.296712,0.291052,0.28488,0.277877,0.269793,0.260693,0.250511,0.239311,0.227813,0.216269,0.204396,0.191827,0.177903,0.16252,0.146091,0.128759,0.110003,0.089528,0.067941,0.046126,0.024512,0.003077,-0.018663,-0.04126,-0.064754,-0.088492,-0.111688,-0.133843,-0.155025,-0.175734,-0.196175,-0.215473,-0.232413,-0.247115,-0.260912,-0.275051,-0.289833,-0.304593,-0.318533,-0.33125,-0.342871,-0.353723,-0.364026,-0.373941,-0.383563,-0.392952,-0.40221,-0.411415,-0.420512,-0.429323,-0.437615,-0.445133,2
0.362761,0.359622,0.356473,0.353256,0.349941,0.346434,0.342722,0.338998,0.335421,0.332072,0.328904,0.3259,0.323012,0.320131,0.317214,0.314168,0.310775,0.306733,0.301858,0.296391,0.290528,0.28387,0.276176,0.267677,0.258402,0.248395,0.238182,0.227878,0.217138,0.205441,0.192183,0.177289,0.161148,0.143895,0.125079,0.104464,0.082653,0.060616,0.038938,0.017627,-0.003852,-0.026124,-0.049356,-0.072982,-0.096248,-0.118592,-0.140059,-0.161182,-0.182157,-0.202058,-0.219516,-0.2346,-0.248695,-0.263089,-0.278122,-0.293084,-0.307123,-0.319856,-0.331434,-0.342194,-0.35236,-0.362078,-0.371416,-0.380456,-0.389427,-0.398511,-0.407671,-0.416681,-0.425245,-0.433067,2
0.363306,0.359945,0.356555,0.353144,0.349596,0.345762,0.341649,0.337462,0.333424,0.329595,0.325958,0.322437,0.318972,0.315532,0.31205,0.308408,0.304428,0.299859,0.294498,0.288574,0.2823,0.275277,0.267223,0.258284,0.248434,0.237742,0.226833,0.215921,0.204645,0.192492,0.178806,0.16359,0.147273,0.129959,0.111145,0.090596,0.068859,0.046945,0.025427,0.004233,-0.017145,-0.039327,-0.062486,-0.085984,-0.109058,-0.13117,-0.152352,-0.173191,-0.193886,-0.213458,-0.230614,-0.245463,-0.259354,-0.273564,-0.288413,-0.303196,-0.31707,-0.32966,-0.341102,-0.351702,-0.361718,-0.37131,-0.38056,-0.389547,-0.398434,-0.407355,-0.416284,-0.425022,-0.433311,-0.440847,2
