@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute target {1,2}

@data
-0.173051,0.258938,0.254618,0.254618,0.267577,0.254618,0.258938,0.258938,0.254618,0.254618,0.241658,0.267577,0.263257,0.258938,0.263257,0.258938,0.258938,0.258938,0.401494,0.094782,-0.510003,-0.535922,-0.553202,-0.544562,-0.561841,-0.570481,-0.181691,-0.155772,-0.450604,-0.466804,-0.456004,2
0.273404,0.264889,0.257651,0.073302,0.068619,0.068193,-0.355428,-0.357131,-0.356705,-0.357131,-0.357131,-0.357983,-0.357557,-0.355428,-0.354151,-0.349893,-0.350319,-0.348616,-0.348616,-0.349468,-0.178316,0.332158,0.465843,0.407941,0.372604,0.340673,0.321088,0.308316,0.666158,0.656579,0.651257,2
0.112164,0.127489,0.192619,0.200282,0.200282,0.188788,0.188788,0.192619,0.188788,0.192619,0.200282,0.215607,0.215607,0.219438,0.223269,0.223269,0.223269,0.2271,0.2271,-0.209658,-0.332257,-0.282451,-0.267126,-0.255633,-0.255633,-0.255633,-0.255633,-0.255633,-0.582244,-0.582244,-0.572666,2
-0.190941,-0.194646,-0.19094,-0.116827,-0.120532,-0.124238,-0.120532,0.283388,0.283388,0.275976,0.275976,0.279682,0.279682,0.279682,0.279682,0.272271,0.279682,0.287093,0.294505,0.290799,0.287093,-0.187235,-0.290994,-0.24282,-0.235409,-0.235409,-0.231703,-0.235409,-0.511483,-0.516115,-0.511483,2
-0.330097,-0.321296,-0.321296,-0.066066,-0.083668,-0.074867,-0.083668,-0.074867,-0.066066,-0.066066,0.15396,0.162761,0.171562,0.171562,0.15396,0.162761,0.145159,0.145159,0.171562,1.421309,1.914167,0.013144,-0.312495,-0.365301,-0.3565,-0.312495,-0.321296,-0.303694,-0.545722,-0.556723,-0.556723,2
0.103119,0.129987,0.105727,0.175278,0.573905,0.193759,0.101505,0.120298,0.111696,0.130788,0.112915,0.097047,0.115949,0.015111,-0.343298,-0.321019,-0.318146,-0.317863,-0.299041,-0.319279,-0.265393,-0.346357,-0.039298,0.158967,0.102527,0.1436,0.114569,0.136403,-0.076707,-0.057741,-0.08237,1
0.410763,0.411485,0.41293,0.412208,0.411485,-0.026989,-0.026989,-0.027711,-0.4279,-0.428623,-0.429345,-0.429345,-0.429345,-0.428623,-0.429345,-0.429345,-0.428623,-0.429345,-0.430067,-0.430067,-0.43079,-0.43079,0.009852,0.414375,0.407874,0.410041,0.410041,0.410763,0.820523,0.821426,0.822329,2
0.463778,0.462914,-0.113817,-0.122747,-0.123036,-0.121595,-0.121019,-0.398437,-0.445682,-0.445394,-0.444818,-0.44453,-0.443666,-0.443954,-0.44597,-0.451156,-0.458358,-0.467,-0.475066,-0.480539,0.260395,0.418262,0.454559,0.454271,0.456,0.458881,0.460033,0.460897,0.872704,0.873424,0.874864,2
0.234181,0.224253,0.213911,0.202742,0.196536,0.009139,0.008312,0.007071,0.006243,0.005002,0.003348,0.004589,-0.41116,-0.417779,-0.416538,-0.415711,-0.415711,-0.41447,-0.412815,-0.408265,-0.405369,-0.403714,-0.189428,0.300784,0.386002,0.345048,0.330982,0.292924,0.660582,0.639898,0.624385,2
0.422788,0.423941,0.425959,-0.152939,-0.162741,-0.161876,-0.1613,-0.161011,-0.160435,-0.160147,-0.487363,-0.492264,-0.49284,-0.49284,-0.493993,-0.499471,-0.506967,-0.514751,-0.518787,-0.361665,-0.216941,0.417599,0.413563,0.414716,0.414716,0.415869,0.417887,0.418464,0.836997,0.838799,0.840241,2
-0.006365,-0.584956,-0.685418,-0.700098,-0.705567,-0.707295,-0.710173,-0.7119,-0.712764,-0.712764,-0.361867,-0.346323,0.007452,0.185347,0.274582,0.312292,0.368424,0.372454,0.392603,0.380514,0.376771,0.375044,0.374181,0.375044,0.373317,0.375908,0.375908,0.375908,0.736807,0.735728,0.589641,2
-0.272926,-0.289946,-0.289946,-0.291364,-0.291364,-0.292073,-0.292073,-0.292073,-0.291364,-0.291364,-0.292782,-0.292073,-0.292073,-0.292782,-0.292073,-0.292073,-0.291364,-0.291364,0.144063,0.538359,0.531976,0.531976,0.531976,0.533395,0.532685,0.534104,0.141226,0.141226,0.446167,0.446167,0.445281,2
0.292522,0.286888,0.123949,0.097948,-0.317633,-0.318933,-0.3211,-0.321533,-0.321533,-0.3237,-0.323266,-0.324133,-0.322833,-0.3185,-0.310266,-0.307233,-0.309833,-0.313733,-0.3172,-0.3198,0.05938,0.401292,0.450694,0.400425,0.373558,0.345823,0.331956,0.320689,0.676252,0.670835,0.660543,2
0.1314,0.116408,0.106814,-0.530621,-0.578593,-0.592985,-0.598682,-0.60168,-0.602579,-0.605578,-0.415487,-0.457762,0.02676,0.188067,0.140994,0.1305,0.181171,0.19976,0.219549,0.226445,0.242636,0.234241,0.232142,0.232142,0.233041,0.232142,0.232142,0.229443,0.603779,0.604903,0.60153,2
0.098947,0.097201,0.096329,-0.323958,-0.323958,-0.324831,-0.325267,-0.325704,-0.327013,-0.325704,-0.323958,-0.321776,-0.319593,-0.313047,-0.313483,-0.313047,-0.313483,0.052685,0.085854,0.266974,0.303198,0.342041,0.321092,0.311927,0.301016,0.29447,0.288796,0.283995,0.638271,0.63227,0.417326,2
-0.521474,-0.813623,-0.846278,-0.857358,-0.675421,-0.719447,-0.415053,-0.321752,-0.239531,-0.0401,0.093437,0.141837,0.196943,0.217352,0.237179,0.238928,0.238054,0.250008,0.241552,0.238928,0.239803,0.241552,0.241552,0.241552,0.241552,0.240678,0.241552,0.240678,0.60426,0.60426,0.575103,2
-0.195147,-0.227311,-0.222296,-0.201214,-0.218607,-0.188754,-0.246217,-0.040861,0.202519,0.21527,0.12657,-0.249986,-0.173077,-0.247189,-0.091772,0.343371,0.344202,0.285181,0.232656,0.202808,0.185069,0.158712,0.172514,0.133053,0.18808,-0.043506,-0.223807,-0.178251,-0.022064,-0.004418,-0.026032,1
0.172635,0.162637,0.156352,0.156066,0.133214,-0.457247,-0.506666,-0.737194,-0.801753,-0.808323,-0.628929,-0.675491,-0.380118,-0.297848,-0.033898,0.042945,0.174634,0.210056,0.239479,0.256619,0.265189,0.263475,0.277187,0.265189,0.265189,0.264332,0.263475,0.265189,0.622693,0.622693,0.621622,2
0.228555,0.219049,0.207063,0.200036,0.192184,0.007434,0.005781,0.004128,0.003301,0.004541,0.002061,0.002474,-0.419101,-0.418275,-0.417035,-0.417448,-0.417861,-0.416208,-0.413728,-0.411662,-0.412902,-0.410835,-0.10044,0.303777,0.396359,0.346348,0.316176,0.290965,0.652404,0.634838,0.619339,2
-0.267477,-0.267961,-0.267961,-0.266992,-0.265539,-0.262632,-0.262148,-0.259241,-0.256334,-0.25488,-0.255849,-0.256818,-0.258272,-0.257787,-0.258272,-0.072234,0.396735,0.481034,0.445667,0.426773,0.41127,0.394313,0.385592,0.379779,0.372996,0.366214,-0.057216,-0.06739,0.18708,-0.058185,-0.060607,2
-0.349568,-0.352117,-0.354667,-0.355517,-0.356083,-0.356083,-0.3558,-0.35495,-0.35495,-0.034575,-0.022678,-0.01673,0.529126,0.571332,0.573315,0.574732,0.576431,0.577847,0.262005,0.262288,0.256623,0.251241,0.246142,0.256623,-0.31331,-0.314443,-0.320391,-0.328606,-0.160204,-0.164807,-0.171535,2
0.311534,0.303342,0.297736,0.292562,-0.306797,-0.31154,-0.313265,-0.313696,-0.314127,-0.31499,-0.31499,-0.315421,-0.310678,-0.305935,-0.296448,-0.295586,-0.299467,-0.306797,-0.309815,-0.314559,-0.315852,-0.137769,0.373195,0.50859,0.467195,0.415452,0.386562,0.360691,0.71276,0.700902,0.687427,2
-0.380647,-0.332149,-0.029035,-0.04116,-0.029035,-0.065409,-0.029035,-0.04116,0.286203,0.298328,0.298328,0.286203,0.286203,0.298328,0.310453,0.298328,0.274079,0.237705,0.261954,2.153386,-0.150281,-0.356398,-0.344274,-0.380647,-0.368523,-0.368523,-0.356398,-0.356398,-0.701948,-0.686792,-0.686792,2
0.025795,-0.371378,-0.372104,-0.37283,-0.372104,-0.373556,-0.37283,-0.37283,-0.371378,-0.372104,-0.372104,-0.372104,-0.372104,-0.371378,-0.371378,-0.371378,-0.372104,-0.372104,0.475247,0.460725,0.462178,0.460725,0.461452,0.460725,0.462904,0.460725,0.462178,0.461452,0.870787,0.869879,0.348907,2
-0.203898,-0.203898,-0.211659,-0.137932,-0.149573,-0.145692,-0.149573,-0.149573,-0.149573,0.211301,0.234583,0.230703,0.226823,0.230703,0.234583,0.238464,0.230703,0.242344,0.250105,0.257865,0.257865,0.044445,0.106531,0.156976,0.125933,-0.110769,-0.203898,-0.200017,-0.524998,-0.529848,-0.524998,2
0.148304,0.141985,0.140262,0.139974,0.120732,-0.474077,-0.525488,-0.534678,-0.539274,-0.814132,-0.644966,-0.69609,-0.398254,-0.310943,-0.049296,0.042036,0.15692,0.198278,0.210915,0.227573,0.238487,0.245954,0.260602,0.253135,0.249688,0.248827,0.25055,0.25055,0.609345,0.609345,0.609345,2
-0.087072,0.31522,0.311156,0.31522,0.307092,0.311156,0.298965,0.303029,0.323347,0.307092,0.286775,0.319283,0.31522,0.307092,0.319283,0.311156,0.319283,0.311156,0.404618,0.229885,-0.387775,-0.477174,-0.477174,-0.477174,-0.464983,-0.493428,-0.489364,-0.481237,-0.860164,-0.865243,-0.875402,2
0.298403,0.293325,0.113477,-0.295307,-0.302501,-0.302924,-0.303347,-0.305886,-0.307156,-0.307579,-0.307579,-0.307579,-0.302501,-0.300385,-0.297,-0.301231,-0.30504,-0.308002,-0.310541,0.026303,0.093588,0.345375,0.397002,0.364418,0.347914,0.33141,0.32337,0.316599,0.67894,0.672592,0.665187,2
0.491682,0.493114,0.494259,0.492255,0.483379,-0.080382,-0.41108,-0.410221,-0.409648,-0.409076,-0.40793,-0.408217,-0.40793,-0.407644,-0.41108,-0.41881,-0.429977,-0.436276,-0.444293,-0.450019,-0.451164,-0.451737,-0.119894,0.432701,0.479657,0.48023,0.483379,0.484811,0.893888,0.89532,0.898183,2
0.295851,0.288518,0.283342,0.279029,0.096579,-0.325254,-0.325254,-0.32698,-0.327411,-0.329136,-0.327842,-0.328705,-0.328274,-0.324823,-0.321804,-0.314903,-0.315334,-0.317059,-0.318784,-0.322666,-0.32396,-0.10528,0.362274,0.489946,0.434305,0.398505,0.362706,0.345884,0.699892,0.683178,0.675091,2
0.385214,-0.198083,-0.197226,-0.196655,-0.196084,-0.195512,-0.194655,-0.19437,-0.193798,-0.193227,-0.480877,-0.528294,-0.529151,-0.530865,-0.534864,-0.544005,-0.548861,-0.553432,0.316087,0.370646,0.373788,0.376359,0.373788,0.374645,0.376073,0.377501,0.37893,0.380358,0.800835,0.802977,0.804405,2
0.342084,0.342084,0.342084,0.342084,0.341344,-0.106024,-0.107503,-0.108242,-0.107503,-0.106763,-0.106763,-0.107503,-0.107503,-0.517158,-0.518637,-0.518637,-0.518637,-0.519377,-0.520116,-0.520116,-0.519377,-0.518637,0.294759,0.343563,0.336168,0.338386,0.339126,0.339126,0.760613,0.761537,0.762462,2
0.306239,0.299217,0.295913,0.286413,0.114172,-0.24807,-0.308375,-0.309201,-0.311679,-0.312505,-0.312918,-0.314157,-0.313744,-0.313331,-0.31044,-0.309201,-0.307549,-0.305483,-0.305896,-0.307549,-0.307549,-0.236505,0.236021,0.379761,0.427675,0.399174,0.367783,0.350022,0.709992,0.695019,0.684693,2
-0.324937,-0.324937,-0.016098,-0.016098,-0.00422,-0.016098,-0.027977,-0.016098,-0.00422,-0.00422,-0.00422,-0.016098,-0.00422,0.304619,0.316497,0.29274,0.29274,0.280862,0.29274,0.304619,0.5897,1.397432,-0.265545,-0.289302,-0.22991,-0.348694,-0.324937,-0.324937,-0.618928,-0.633776,-0.633776,2
0.30232,0.294089,0.287591,0.281526,0.099143,0.095677,-0.326705,-0.326705,-0.328005,-0.328005,-0.328872,-0.328872,-0.329738,-0.330171,-0.328872,-0.324106,-0.322807,-0.318908,-0.32064,-0.319774,-0.320207,-0.32064,0.236472,0.401959,0.443114,0.395028,0.368602,0.342176,0.701093,0.689721,0.678349,2
0.036744,0.04397,0.184863,0.18125,0.184863,0.177638,0.184863,0.192088,0.188476,0.192088,0.188476,0.188476,0.188476,0.18125,0.18125,0.184863,0.18125,0.184863,-0.031896,-0.505153,-0.479864,-0.4329,-0.407611,-0.396774,-0.389548,0.029519,0.036744,0.033132,-0.213432,-0.208916,-0.2044,2
0.426225,0.425504,0.425504,0.426225,-0.010097,-0.012981,-0.413965,-0.413965,-0.413244,-0.413965,-0.414686,-0.414686,-0.413965,-0.412523,-0.413965,-0.415408,-0.415408,-0.414686,-0.413965,-0.413244,-0.414686,-0.007933,0.413965,0.425504,0.421898,0.423341,0.424783,0.425504,0.835683,0.835683,0.834782,2
0.500845,0.496052,-0.378731,-0.387752,-0.387471,-0.386343,-0.386625,-0.385497,-0.384933,-0.384933,-0.386343,-0.392545,-0.406077,-0.415098,-0.422992,-0.43004,-0.431731,-0.432295,-0.432577,-0.275268,0.443334,0.490978,0.491824,0.494925,0.496898,0.499999,0.501409,0.503382,0.909622,0.911737,0.913146,2
-0.290449,-0.302948,-0.302948,-0.302948,-0.109206,-0.115456,0.047038,0.047038,0.053287,0.047038,0.047038,0.059537,0.053287,0.053287,0.047038,0.053287,0.047038,0.053287,0.040788,0.053287,0.053287,0.053287,2.315697,0.534518,-0.315448,-0.240451,-0.296699,-0.2717,-0.449818,-0.465442,-0.473254,2
-0.135524,0.104041,0.104041,0.106999,0.098126,0.098126,0.098126,0.098126,0.106999,0.104041,0.112914,0.106999,0.104041,0.106999,0.109956,0.106999,0.098126,0.361351,2.032388,-0.076372,-0.383961,-0.381003,-0.401707,-0.386919,-0.381003,-0.383961,-0.378046,-0.378046,-0.316676,-0.327767,-0.320373,2
0.177394,0.1703,0.167746,0.168314,0.146465,-0.559795,-0.765232,-0.780554,-0.786797,-0.790486,-0.606898,-0.65769,-0.361736,-0.271786,-0.020382,0.065595,0.186474,0.231023,0.253723,0.273018,0.277558,0.275856,0.289192,0.278126,0.27841,0.280112,0.279261,0.279261,0.634803,0.634803,0.634803,2
-0.232137,-0.224304,-0.224304,-0.232137,-0.157729,-0.153813,0.22214,0.226056,0.22214,0.22214,0.218224,0.226056,0.226056,0.226056,0.229972,0.233889,0.241721,0.245637,0.245637,0.249553,0.257386,0.190811,0.002834,-0.189059,-0.243885,-0.236053,-0.236053,-0.22822,-0.555221,-0.555221,-0.550326,2
0.154323,0.153613,0.153613,-0.275444,-0.277572,-0.277572,-0.277572,-0.277572,-0.276153,-0.278281,-0.276862,-0.276862,-0.276862,-0.276862,-0.275444,-0.276153,-0.276862,-0.277572,-0.276862,0.070639,0.122409,0.552176,0.545793,0.547921,0.54863,0.171343,0.155032,0.154323,0.458031,0.458918,0.458918,2
-0.31639,-0.317548,-0.318127,-0.317837,-0.318416,-0.317548,-0.318705,-0.318127,-0.317259,-0.022662,0.016984,0.181935,0.479137,0.629618,0.631644,0.63367,0.634827,0.318526,0.314764,0.316211,0.317658,0.317948,-0.271535,-0.272114,-0.271535,-0.270378,-0.271246,-0.274429,-0.098192,-0.118087,-0.132557,2
-0.008126,0.021463,0.013622,0.022567,0.026592,0.03653,0.036763,0.039116,0.04481,0.041094,-0.180061,-0.274689,-0.274078,0.056918,0.090816,0.106756,-0.052915,-0.052308,0.00831,0.007514,0.03149,0.038188,0.055566,0.062228,0.076974,0.082864,0.143061,0.19365,-0.175768,-0.160394,-0.157231,1
-0.175124,-0.170907,-0.175124,-0.073912,-0.073912,-0.073912,-0.073912,-0.078129,-0.073912,-0.082346,-0.078129,0.292983,0.305634,0.301417,0.2972,0.301417,0.314069,0.322503,0.330937,0.330937,0.335154,0.292983,-0.078129,-0.204644,-0.19621,-0.191992,-0.191992,-0.183558,-0.524095,-0.524095,-0.513552,2
0.119541,-0.045224,-0.052534,-0.235012,-0.676726,-0.70653,-0.719183,-0.721713,-0.724525,-0.725368,-0.59575,-0.596594,-0.264534,-0.043537,0.162841,0.235382,0.281493,0.302019,0.318326,0.330135,0.333791,0.356003,0.338289,0.336321,0.335478,0.335478,0.336321,0.335478,0.687992,0.686937,0.687992,2
0.130042,0.103768,-0.308004,-0.309297,-0.310589,-0.31102,-0.31145,-0.311881,-0.31145,-0.312312,-0.31102,-0.30542,-0.302405,-0.296375,-0.297236,-0.302405,-0.304559,-0.306712,0.060265,0.139948,0.39063,0.411305,0.387615,0.360479,0.347557,0.337651,0.328606,0.323006,0.670385,0.663386,0.65531,2
-0.272237,0.127979,0.127979,0.220336,0.208792,0.201095,0.204943,0.201095,0.204943,0.204943,0.201095,0.193399,0.193399,0.193399,0.197247,0.193399,0.193399,0.18955,0.181854,0.181854,0.181854,-0.068281,-0.28763,-0.349201,-0.345353,-0.341505,-0.345353,-0.349201,-0.603184,-0.598374,-0.603184,2
-0.174489,-0.174489,-0.177191,-0.179893,-0.177191,-0.096141,-0.101544,-0.101544,-0.098842,-0.096141,-0.098842,-0.096141,-0.096141,-0.096141,-0.096141,-0.028599,-0.0313,-0.028599,-0.025897,-0.025897,-0.020494,-0.023195,3.086437,0.217254,-0.171788,-0.174489,-0.158279,-0.169086,-0.242707,-0.242707,-0.246084,2
-0.424276,-0.076524,-0.064533,-0.076524,0.235253,0.247244,0.235253,0.235253,0.235253,0.235253,0.235253,0.259236,0.235253,0.247244,0.247244,0.247244,0.247244,0.21127,0.96673,1.002705,-0.016567,-0.400293,-0.388302,-0.412284,-0.448259,-0.424276,-0.412284,-0.400293,-0.721064,-0.751042,-0.751042,2
0.39987,0.400738,0.402185,0.402475,-0.178488,-0.186882,-0.18804,-0.186882,-0.186303,-0.184566,-0.184566,-0.183698,-0.183409,-0.18254,-0.181961,-0.519192,-0.519192,-0.52006,-0.524402,-0.532218,-0.538007,-0.541191,0.207084,0.361081,0.396975,0.397843,0.394949,0.39437,0.816776,0.818224,0.820033,2
0.129239,0.122673,0.121479,-0.469733,-0.561354,-0.574784,-0.583439,-0.58702,-0.588214,-0.591795,-0.395123,-0.442873,0.043288,-0.084744,0.075519,0.134014,0.196388,0.212205,0.232201,0.235185,0.235484,0.250704,0.241154,0.237275,0.23817,0.237275,0.237275,0.237275,0.609655,0.608536,0.609655,2
-0.235714,-0.235714,-0.235714,-0.231771,-0.231771,-0.172622,0.194103,0.213819,0.217762,0.213819,0.209876,0.213819,0.217762,0.213819,0.209876,0.213819,0.225649,0.229592,0.233535,0.237479,0.241422,0.249308,0.162556,-0.014891,-0.247544,-0.259374,-0.243601,-0.243601,-0.563992,-0.559063,-0.559063,2
-0.224173,-0.249519,-0.250808,-0.250379,-0.251238,-0.250379,-0.246942,-0.242646,-0.23749,-0.238779,-0.242216,-0.245653,-0.250379,-0.252956,-0.255104,-0.255534,-0.255534,-0.254675,0.421096,0.571458,0.52635,0.473508,0.440858,0.414652,0.400045,0.388016,0.376847,-0.035146,0.207045,0.198453,0.190398,2
0.510417,-0.296544,-0.386489,-0.385924,-0.384509,-0.383661,-0.383378,-0.382812,-0.382247,-0.384509,-0.391298,-0.40346,-0.418168,-0.423825,-0.426371,-0.426654,-0.426654,-0.426654,-0.426371,0.441403,0.489769,0.495426,0.496558,0.497972,0.500518,0.501932,0.505609,0.506457,0.912766,0.914181,0.914888,2
-0.242635,-0.242635,-0.238863,-0.242635,-0.235092,-0.167199,-0.170971,0.225067,0.228838,0.225067,0.225067,0.225067,0.221295,0.217523,0.217523,0.217523,0.217523,0.221295,0.236382,0.247697,0.247697,0.251469,0.251469,0.134544,-0.182287,-0.261494,-0.23132,-0.235092,-0.567009,-0.567009,-0.567009,2
-0.154283,0.224085,0.220185,0.220185,0.224085,0.220185,0.216284,0.216284,0.220185,0.216284,0.224085,0.235787,0.243589,0.239688,0.24749,0.24749,0.25139,0.255291,-0.208893,-0.290808,-0.263503,-0.243999,-0.240099,-0.236198,-0.236198,-0.236198,-0.236198,-0.236198,-0.559957,-0.555081,-0.559957,2
0.462276,0.463711,0.465432,-0.036998,-0.120211,-0.119063,-0.118202,-0.119063,-0.439,-0.443591,-0.441869,-0.441582,-0.441295,-0.441008,-0.441582,-0.443017,-0.451625,-0.461668,-0.47458,-0.481467,-0.484336,0.258262,0.40374,0.44879,0.449077,0.452233,0.453668,0.455389,0.868151,0.869227,0.872097,2
-0.399793,-0.399513,-0.39839,-0.399232,-0.400074,-0.402881,-0.412706,-0.417759,-0.423655,-0.427585,-0.431234,-0.434883,-0.437129,-0.439936,-0.185604,0.426927,0.474088,0.48279,0.487563,0.494019,0.495142,0.496826,0.498791,0.501037,0.496546,0.493177,0.489808,0.010619,0.203614,0.204667,-0.204482,2
0.486555,0.175252,-0.387598,-0.386459,-0.386175,-0.38589,-0.385321,-0.384752,-0.384183,-0.383329,-0.38902,-0.402964,-0.414915,-0.422313,-0.428004,-0.429712,-0.430565,-0.43085,-0.431135,0.152203,0.439035,0.489116,0.490255,0.491677,0.492816,0.494808,0.496799,0.500214,0.900298,0.900654,0.892118,2
0.166127,0.189895,0.175634,0.17088,0.166127,0.175634,0.17088,0.166127,0.17088,0.166127,0.166127,0.180387,0.17088,0.17088,0.175634,0.17088,0.17088,0.151866,1.54943,0.166127,-0.451844,-0.428076,-0.43283,-0.466105,-0.461351,-0.442337,-0.437583,-0.437583,-0.783409,-0.373409,-0.385293,2
-0.044783,-0.057634,-0.061918,-0.061918,-0.061918,-0.057634,-0.061918,0.30649,0.332193,0.332193,0.319341,0.315058,0.323625,0.336477,0.345044,0.34076,0.349328,0.220814,-0.267541,-0.207568,-0.194716,-0.190432,-0.186149,-0.181865,-0.177581,-0.169013,-0.169013,-0.16473,-0.507435,-0.50208,-0.496725,2
0.059761,0.153484,0.153484,0.153484,0.153484,0.153484,0.153484,0.153484,0.164731,0.160982,0.160982,0.172228,0.175977,0.175977,0.172228,0.175977,0.16848,0.059761,-0.191417,-0.465088,-0.401357,-0.363867,-0.352621,-0.345123,-0.337625,0.037267,0.056012,0.056012,-0.175484,-0.175484,-0.166112,2
-0.141788,-0.173783,-0.162926,-0.168502,-0.164912,-0.161437,0.079289,0.201629,0.228344,0.224559,-0.168504,-0.154886,-0.189512,0.16726,0.275325,0.195003,0.174659,0.132039,0.126145,0.104142,0.105047,0.087207,0.104267,-0.132779,-0.178386,-0.164125,-0.166909,-0.170082,0.03669,0.040407,0.039923,1
-0.16501,-0.196663,-0.18468,-0.200653,-0.12506,0.111463,0.164633,0.233048,-0.016783,-0.245834,-0.147214,-0.240238,0.044326,0.30426,0.251476,0.247372,0.208812,0.209241,0.182341,0.197302,0.156566,0.209702,-0.052591,-0.22279,-0.169431,-0.202541,-0.180067,-0.202046,0.014551,0.011324,0.012951,1
-0.187856,-0.121496,-0.121496,-0.121496,-0.1254,-0.133207,-0.129303,0.233722,0.249336,0.249336,0.257143,0.249336,0.253239,0.245432,0.249336,0.257143,0.268853,0.272757,0.015126,0.116617,0.190784,-0.039523,-0.160531,-0.156628,-0.148821,-0.152724,-0.141014,-0.144917,-0.509895,-0.514774,-0.505015,2
-0.118408,0.257945,0.253763,0.253763,0.249581,0.253763,0.249581,0.253763,0.2454,0.2454,0.249581,0.241218,0.2454,0.241218,0.253763,0.2454,0.253763,0.237036,1.203008,0.308125,-0.44458,-0.440399,-0.448762,-0.452944,-0.486397,-0.469671,-0.452944,-0.457126,-0.805252,-0.82616,-0.831387,2
-0.189478,-0.181113,-0.185296,-0.181113,-0.172748,-0.080733,-0.080733,-0.076551,-0.084916,-0.089098,-0.089098,-0.080733,0.287326,0.291509,0.291509,0.287326,0.295691,0.295691,0.295691,0.308239,0.308239,0.304056,0.232954,0.299874,-0.122558,-0.206208,-0.206208,-0.202026,-0.532443,-0.532443,-0.521986,2
-0.129176,0.260721,0.248007,0.239531,0.248007,0.248007,0.235293,0.243769,0.243769,0.256483,0.243769,0.252245,0.248007,0.248007,0.256483,0.256483,0.235293,0.548906,0.493812,-0.285982,-0.493644,-0.497882,-0.485168,-0.514834,-0.514834,-0.519072,-0.493644,-0.1207,-0.387694,-0.403587,-0.398289,2
0.414659,0.413935,0.413935,-0.022916,-0.025089,-0.025814,-0.410503,-0.42789,-0.42789,-0.42789,-0.428615,-0.42789,-0.42789,-0.42789,-0.42789,-0.428615,-0.428615,-0.429339,-0.429339,-0.428615,-0.018569,0.367569,0.414659,0.411037,0.411037,0.41321,0.41321,0.413935,0.826697,0.826697,0.826697,2
0.439149,0.438429,0.437709,0.002644,0.001924,-0.399286,-0.399286,-0.398566,-0.399286,-0.399286,-0.398566,-0.400006,-0.399286,-0.400006,-0.399286,-0.399286,-0.399286,-0.399286,-0.398566,-0.398566,-0.398566,0.395931,0.443471,0.436988,0.438429,0.438429,0.438429,0.439149,0.848823,0.847923,0.847923,2
0.178615,0.208306,0.18273,0.183353,0.176069,0.169006,0.165337,0.156876,0.147925,0.116675,0.165875,-0.09536,-0.28604,-0.344669,-0.14392,0.20452,0.086663,-0.214693,-0.149885,-0.080259,-0.081986,-0.076713,-0.089471,-0.089911,-0.101098,-0.108084,-0.130932,-0.100804,0.000634,-0.031777,-0.029014,1
0.499105,0.495689,0.000019,-0.080553,-0.40056,-0.400845,-0.399421,-0.399706,-0.399137,-0.398283,-0.397428,-0.397428,-0.399706,-0.406539,-0.419635,-0.4296,-0.435009,-0.438141,-0.438995,-0.439565,0.142371,0.434193,0.488002,0.487432,0.488856,0.490849,0.491988,0.49455,0.901819,0.902887,0.904667,2
-0.001057,-0.007997,-0.014105,-0.60345,-0.649531,-0.66119,-0.667298,-0.669241,-0.67285,-0.671739,-0.50046,-0.537658,-0.077397,0.0478,0.259331,0.317072,0.344555,0.370094,0.373147,0.37287,0.385362,0.37398,0.375646,0.375646,0.376479,0.375646,0.366763,0.113591,0.380157,0.374605,0.377728,2
-0.128952,-0.148502,-0.143683,-0.14614,-0.143901,-0.146113,-0.142789,-0.146163,-0.14218,-0.151244,-0.088135,0.186277,0.231115,0.296429,0.089941,-0.212213,-0.130609,-0.169328,0.120925,0.243918,0.153556,0.112637,0.081527,0.071987,0.056226,0.058615,0.041157,0.059426,0.184924,0.034279,0.07607,1
