@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2}

@data
-0.206277,0.037686,0.304302,0.587308,0.814895,0.994477,1.153796,1.258579,1.312669,1.287155,1.218047,1.090422,0.9116,0.700368,0.451371,0.186093,-0.072429,-0.287854,-0.445866,-0.547318,-0.57368,-0.515018,-0.36667,-0.132538,0.144208,0.428201,0.670229,0.890431,1.067544,1.198602,1.316745,1.387723,1.421361,1.426145,1.396233,1.347008,1.246103,1.10422,0.924514,0.689937,0.449779,0.172426,0.020696,-0.09725,-0.200529,-0.301894,-0.392784,-0.471044,-0.552855,-0.660671,-0.745348,-0.923154,-1.062919,-1.141406,-1.146856,-1.096367,-0.993366,-0.841439,-0.672235,-0.513411,-0.42003,-0.393288,-0.442228,-0.546711,-0.676593,-0.830147,-0.988962,-1.097771,-1.173212,-1.163628,-1.086638,-0.942243,1
0.090143,0.314845,0.537828,0.750243,0.926742,1.065671,1.155832,1.203244,1.207654,1.179854,1.116355,1.011608,0.876139,0.728963,0.551746,0.356549,0.157283,-0.028369,-0.17595,-0.288015,-0.332635,-0.321929,-0.259961,-0.125666,0.076465,0.320133,0.568827,0.797786,0.991634,1.149457,1.274714,1.364817,1.426082,1.466067,1.474995,1.444657,1.377959,1.277644,1.141268,0.962876,0.747814,0.49579,0.276985,0.055308,-0.151109,-0.329893,-0.49536,-0.655519,-0.799448,-0.920372,-1.004504,-1.111237,-1.181547,-1.215875,-1.214199,-1.165431,-1.063455,-0.947334,-0.833808,-0.749813,-0.711779,-0.712127,-0.743743,-0.801106,-0.899057,-1.019823,-1.119875,-1.194769,-1.216984,-1.200999,-1.149257,-1.062541,2
-0.089577,0.168646,0.428317,0.671665,0.885775,1.060897,1.183314,1.257212,1.265201,1.211009,1.099294,0.943337,0.738476,0.503663,0.256293,-0.006192,-0.25817,-0.458847,-0.599483,-0.669664,-0.669358,-0.592262,-0.452891,-0.256064,0.00787,0.309939,0.594848,0.862074,1.072841,1.240955,1.372509,1.467516,1.535814,1.575571,1.564818,1.508142,1.398923,1.266109,1.09482,0.883385,0.630672,0.336152,0.142477,-0.044495,-0.218697,-0.369523,-0.489172,-0.587271,-0.674088,-0.73823,-0.773563,-0.908739,-1.020671,-1.080284,-1.085538,-1.054673,-0.978597,-0.848992,-0.714808,-0.594725,-0.511596,-0.470859,-0.473355,-0.529758,-0.61906,-0.741818,-0.886097,-0.998364,-1.063576,-1.072133,-1.019496,-0.929848,2
0.033847,0.294204,0.540167,0.750348,0.901886,0.99142,1.002851,0.958878,0.89284,0.814041,0.694525,0.53504,0.343434,0.134582,-0.023374,-0.164537,-0.294192,-0.414075,-0.518203,-0.555077,-0.509599,-0.391504,-0.193518,0.030156,0.321978,0.627676,0.880332,1.073764,1.207225,1.313958,1.395882,1.454387,1.497434,1.513556,1.494401,1.466153,1.419629,1.343252,1.213437,1.022197,0.763803,0.459244,0.261288,0.080257,-0.092194,-0.250762,-0.389671,-0.510654,-0.602205,-0.67685,-0.744909,-0.925559,-1.062862,-1.137833,-1.141844,-1.089941,-0.994806,-0.871791,-0.74431,-0.623171,-0.535135,-0.518516,-0.566286,-0.6779,-0.822691,-0.970229,-1.097752,-1.16648,-1.189823,-1.167688,-1.083288,-0.931116,1
0.013528,0.261253,0.507574,0.735795,0.93302,1.100574,1.208018,1.262217,1.238065,1.159376,1.045316,0.899343,0.719043,0.534517,0.322955,0.103176,-0.108606,-0.283011,-0.413807,-0.492458,-0.510668,-0.461093,-0.36602,-0.195699,0.036834,0.302149,0.560841,0.786922,0.97253,1.13215,1.247425,1.344293,1.405815,1.443819,1.467752,1.462241,1.4112,1.331194,1.201064,1.040534,0.824135,0.577742,0.394816,0.203941,0.022856,-0.13972,-0.296612,-0.429548,-0.561558,-0.666933,-0.758756,-0.923037,-1.068131,-1.162154,-1.193291,-1.177103,-1.122951,-1.021561,-0.907437,-0.803362,-0.722105,-0.67819,-0.684023,-0.749371,-0.846306,-0.95628,-1.064682,-1.165166,-1.214803,-1.205169,-1.138944,-1.029384,2
0.214393,0.428166,0.660355,0.883679,1.058102,1.19775,1.277766,1.30991,1.294787,1.242784,1.154301,1.010173,0.830688,0.626258,0.416909,0.19502,-0.005304,-0.166286,-0.290022,-0.369695,-0.380912,-0.333876,-0.209144,-0.052778,0.148184,0.349688,0.575946,0.797173,0.987181,1.135081,1.260403,1.335692,1.385885,1.401941,1.425602,1.415828,1.351238,1.248708,1.112958,0.933561,0.730797,0.507098,0.331854,0.117244,-0.116986,-0.325466,-0.506585,-0.646544,-0.764715,-0.865627,-0.943674,-1.045806,-1.115267,-1.151867,-1.148559,-1.122043,-1.079855,-1.02558,-0.95702,-0.908868,-0.878438,-0.865866,-0.88248,-0.931987,-0.998626,-1.074975,-1.156466,-1.214982,-1.239727,-1.217581,-1.155406,-1.058138,1
-0.089428,0.163416,0.412881,0.649095,0.860352,1.028259,1.138519,1.201876,1.219067,1.169711,1.091198,0.966154,0.806706,0.598677,0.370648,0.131077,-0.109702,-0.309523,-0.445698,-0.528266,-0.537165,-0.488402,-0.35985,-0.155784,0.120112,0.412038,0.677091,0.906275,1.101479,1.256751,1.370162,1.453892,1.524424,1.539641,1.509998,1.444765,1.348119,1.208087,1.038342,0.830792,0.574326,0.2624,0.066687,-0.090552,-0.233105,-0.358924,-0.470748,-0.591031,-0.701617,-0.795405,-0.849427,-0.982421,-1.094086,-1.155696,-1.181262,-1.169091,-1.091952,-0.948761,-0.765457,-0.616908,-0.503831,-0.439608,-0.432501,-0.476602,-0.551659,-0.664914,-0.809867,-0.948077,-1.031784,-1.080668,-1.075756,-1.007205,2
-0.012074,0.204477,0.435768,0.66554,0.869568,1.026558,1.167812,1.260516,1.285983,1.272988,1.219779,1.094434,0.911548,0.694532,0.454629,0.218076,0.00212,-0.169623,-0.301022,-0.376021,-0.37794,-0.306226,-0.172138,0.023416,0.251552,0.502794,0.717463,0.910371,1.076097,1.209233,1.313151,1.369384,1.398798,1.432565,1.424054,1.402257,1.33965,1.230325,1.079476,0.885115,0.670039,0.428965,0.215248,0.007724,-0.194858,-0.369734,-0.522189,-0.667499,-0.787184,-0.887017,-0.9688,-1.084334,-1.161171,-1.195011,-1.184204,-1.136533,-1.045515,-0.930597,-0.817209,-0.717918,-0.656836,-0.646167,-0.67513,-0.760745,-0.870893,-0.986503,-1.095222,-1.18081,-1.215261,-1.204046,-1.147915,-1.056302,1
0.008162,0.256106,0.507405,0.740218,0.942291,1.105265,1.223434,1.286867,1.302775,1.279575,1.19716,1.083779,0.933798,0.750651,0.537103,0.300494,0.060226,-0.163824,-0.34675,-0.458812,-0.520705,-0.519312,-0.442384,-0.293249,-0.073452,0.197772,0.475909,0.714559,0.920528,1.09552,1.236676,1.348258,1.430746,1.47625,1.473718,1.420296,1.342037,1.22031,1.05358,0.839202,0.586076,0.297263,0.09889,-0.094385,-0.272039,-0.432876,-0.576112,-0.693723,-0.783097,-0.858406,-0.906764,-1.022141,-1.100045,-1.125529,-1.115243,-1.066321,-0.972621,-0.839226,-0.675592,-0.534363,-0.438403,-0.404994,-0.433333,-0.493489,-0.591993,-0.733881,-0.897838,-1.052427,-1.156559,-1.206767,-1.184486,-1.094401,2
-0.038425,0.209749,0.452856,0.685177,0.887678,1.044462,1.151457,1.204466,1.200893,1.147384,1.040721,0.901348,0.719176,0.484572,0.261389,0.037505,-0.186884,-0.377858,-0.519047,-0.596671,-0.619799,-0.572388,-0.436712,-0.262365,-0.035917,0.247135,0.521157,0.780801,0.990191,1.149555,1.284939,1.400269,1.485516,1.528585,1.53208,1.497514,1.41141,1.30607,1.17482,0.998201,0.757651,0.477055,0.294361,0.116334,-0.050603,-0.204829,-0.341699,-0.466953,-0.586894,-0.685638,-0.77241,-0.93662,-1.075655,-1.162832,-1.192096,-1.166001,-1.075033,-0.937753,-0.781242,-0.627449,-0.510577,-0.46164,-0.474379,-0.534215,-0.637985,-0.7823,-0.938327,-1.065835,-1.136778,-1.157034,-1.108148,-0.996536,2
-0.174837,0.055098,0.28908,0.522847,0.734405,0.927128,1.09096,1.205493,1.273739,1.273393,1.217737,1.118218,0.963827,0.768162,0.551591,0.312236,0.063373,-0.178822,-0.368731,-0.495095,-0.559321,-0.555932,-0.484052,-0.345437,-0.131747,0.13907,0.416274,0.67247,0.890944,1.08239,1.23815,1.36849,1.472126,1.538418,1.5422,1.503873,1.420995,1.307216,1.143211,0.936879,0.678597,0.385637,0.188054,0.011504,-0.151111,-0.293517,-0.425979,-0.549351,-0.655339,-0.748211,-0.828731,-0.98153,-1.101518,-1.170426,-1.184335,-1.138104,-1.040061,-0.898067,-0.735727,-0.576248,-0.466626,-0.413801,-0.416966,-0.479823,-0.596475,-0.744717,-0.901357,-1.027213,-1.110742,-1.138763,-1.102396,-1.003823,2
0.158488,0.360415,0.533158,0.691502,0.79927,0.859706,0.872162,0.856925,0.814886,0.702763,0.558216,0.418482,0.268049,0.100113,-0.068435,-0.215976,-0.326911,-0.38885,-0.374731,-0.301201,-0.179135,-0.003192,0.240891,0.507916,0.738011,0.917195,1.068774,1.164464,1.223128,1.270406,1.310365,1.31798,1.333403,1.391263,1.473364,1.500117,1.502747,1.459774,1.343381,1.15391,0.917566,0.650905,0.425335,0.177084,-0.045444,-0.248855,-0.429248,-0.590138,-0.734845,-0.856613,-0.964888,-1.105395,-1.202973,-1.248658,-1.238956,-1.176721,-1.063795,-0.936798,-0.808583,-0.695919,-0.631443,-0.614495,-0.653526,-0.742318,-0.881205,-1.03651,-1.160525,-1.241211,-1.273094,-1.258735,-1.20036,-1.091609,1
-0.09103,0.133126,0.36757,0.602239,0.819358,1.008319,1.164628,1.253821,1.282345,1.251131,1.195515,1.09419,0.931349,0.738607,0.528413,0.303451,0.075013,-0.134921,-0.307289,-0.438969,-0.508002,-0.505106,-0.432937,-0.295265,-0.107342,0.144159,0.404756,0.655479,0.877118,1.062497,1.212953,1.339493,1.426436,1.470334,1.484476,1.453309,1.380188,1.264501,1.113545,0.919251,0.673449,0.40676,0.241176,0.066065,-0.091802,-0.234794,-0.374025,-0.50681,-0.635859,-0.743762,-0.834023,-0.995801,-1.123293,-1.199224,-1.20987,-1.150059,-1.035884,-0.86815,-0.699006,-0.552755,-0.459064,-0.423675,-0.459916,-0.552219,-0.688083,-0.842359,-1.005124,-1.126384,-1.201788,-1.222436,-1.172306,-1.050487,2
0.086263,0.314583,0.545114,0.764217,0.947839,1.087872,1.193556,1.252191,1.264311,1.237404,1.176543,1.076439,0.921348,0.731069,0.520129,0.295794,0.069582,-0.124108,-0.279284,-0.383311,-0.423692,-0.387595,-0.278714,-0.099839,0.139987,0.401585,0.640008,0.8518,1.0355,1.187079,1.299709,1.379963,1.430891,1.455245,1.435813,1.388329,1.309061,1.185354,1.019219,0.821837,0.588319,0.332087,0.111372,-0.073964,-0.227966,-0.373242,-0.507176,-0.629992,-0.745101,-0.848477,-0.940684,-1.057216,-1.151863,-1.210717,-1.221485,-1.177992,-1.087354,-0.969032,-0.842948,-0.729568,-0.656032,-0.633352,-0.663603,-0.729768,-0.840693,-0.968931,-1.083404,-1.163444,-1.201998,-1.199534,-1.136672,-1.034082,2
-0.217014,-0.0006,0.211337,0.46528,0.68569,0.877053,1.040565,1.151688,1.243768,1.298684,1.304835,1.279913,1.208042,1.094029,0.949467,0.773132,0.571541,0.328864,0.071666,-0.148986,-0.322998,-0.445887,-0.490803,-0.477758,-0.39367,-0.230708,0.014885,0.281972,0.536421,0.769778,0.971054,1.129477,1.25428,1.351018,1.405421,1.40615,1.370709,1.289833,1.170662,1.005748,0.798085,0.551048,0.383527,0.234628,0.080616,-0.079438,-0.228997,-0.365505,-0.497758,-0.610035,-0.699326,-0.8804,-1.055302,-1.179803,-1.231624,-1.212489,-1.129748,-0.985173,-0.830666,-0.696633,-0.586311,-0.534811,-0.542674,-0.597324,-0.70944,-0.860698,-1.023395,-1.143325,-1.20267,-1.215832,-1.15973,-1.047823,2
0.178683,0.42649,0.69952,0.956937,1.182841,1.363047,1.509732,1.609749,1.659306,1.643877,1.586157,1.472736,1.325862,1.152356,0.96112,0.744107,0.507262,0.268864,0.052679,-0.121429,-0.249373,-0.321169,-0.336624,-0.290746,-0.185708,-0.018781,0.17366,0.36855,0.540258,0.707174,0.856637,0.967605,1.048109,1.092309,1.094935,1.088188,1.058977,0.998568,0.896056,0.748705,0.581317,0.390485,0.211118,0.053754,-0.112391,-0.274448,-0.416053,-0.546974,-0.659214,-0.759258,-0.852174,-0.952517,-1.052764,-1.126741,-1.168285,-1.18028,-1.164668,-1.136533,-1.08743,-1.017801,-0.956227,-0.920007,-0.911685,-0.935107,-0.978295,-1.032922,-1.078307,-1.116003,-1.143789,-1.146766,-1.119726,-1.065657,1
0.005274,0.31962,0.630239,0.91557,1.138211,1.296322,1.373805,1.375985,1.307676,1.15227,0.963567,0.774957,0.554859,0.318785,0.069842,-0.14398,-0.327543,-0.474641,-0.550161,-0.588365,-0.594146,-0.520334,-0.375022,-0.153154,0.111896,0.378522,0.625053,0.821091,0.990224,1.111399,1.203629,1.287024,1.324641,1.330732,1.32594,1.298285,1.246687,1.146944,1.017956,0.840753,0.60747,0.351903,0.197363,0.066055,-0.058567,-0.173072,-0.292662,-0.403434,-0.50534,-0.592933,-0.664798,-0.838731,-1.000166,-1.109578,-1.179849,-1.180197,-1.103526,-0.951651,-0.766666,-0.591781,-0.462359,-0.398271,-0.402143,-0.447064,-0.541134,-0.687273,-0.863247,-1.022603,-1.12505,-1.166733,-1.136157,-1.023963,1
0.10681,0.313051,0.50919,0.693059,0.847214,0.960137,1.032324,1.060452,1.023034,0.944708,0.829513,0.698536,0.521633,0.331587,0.144701,-0.030615,-0.164127,-0.230515,-0.246718,-0.193578,-0.09394,0.07629,0.303159,0.548112,0.763547,0.937351,1.080131,1.199606,1.278105,1.322655,1.347788,1.349074,1.353061,1.396708,1.426212,1.413747,1.361622,1.275532,1.153312,0.981328,0.762629,0.511665,0.260295,0.035367,-0.162434,-0.33848,-0.505115,-0.655118,-0.790311,-0.908717,-1.007642,-1.109708,-1.18765,-1.228626,-1.230695,-1.182888,-1.094752,-0.995006,-0.896354,-0.815761,-0.764345,-0.748315,-0.772629,-0.841468,-0.946433,-1.059179,-1.15357,-1.21702,-1.248676,-1.242545,-1.197454,-1.112432,1
-0.138366,0.084425,0.338608,0.576901,0.777346,0.94135,1.0689,1.139773,1.174977,1.150992,1.059017,0.894258,0.679781,0.431978,0.173669,-0.072194,-0.280739,-0.430374,-0.525672,-0.547542,-0.499509,-0.376031,-0.178881,0.082693,0.360123,0.612988,0.827668,1.003582,1.146687,1.26687,1.361541,1.40474,1.413072,1.424303,1.433843,1.411462,1.357352,1.258021,1.105313,0.902747,0.679828,0.43045,0.27085,0.10845,-0.043155,-0.18752,-0.318307,-0.454689,-0.574879,-0.690939,-0.79733,-0.976928,-1.119998,-1.206186,-1.234313,-1.22296,-1.143959,-1.010987,-0.829138,-0.647483,-0.517213,-0.462156,-0.462626,-0.526271,-0.624509,-0.749998,-0.899477,-1.040275,-1.141842,-1.183681,-1.147751,-1.046892,2
-0.075817,0.177611,0.437962,0.687233,0.907044,1.082227,1.199353,1.268597,1.280516,1.243962,1.16098,1.032479,0.856179,0.645937,0.413965,0.180346,-0.053787,-0.252554,-0.397474,-0.492877,-0.528072,-0.492056,-0.385059,-0.205139,0.036737,0.313513,0.567898,0.797566,0.998259,1.175651,1.303691,1.397807,1.472154,1.50048,1.488118,1.452581,1.37163,1.252219,1.083219,0.885817,0.658682,0.382048,0.210255,0.04614,-0.106683,-0.247823,-0.37291,-0.492989,-0.608219,-0.708262,-0.777456,-0.930042,-1.054752,-1.138986,-1.184292,-1.192903,-1.133883,-1.015718,-0.875223,-0.750245,-0.659656,-0.617456,-0.617657,-0.657937,-0.731523,-0.836514,-0.961058,-1.071427,-1.13405,-1.139165,-1.090185,-0.993996,2
0.020646,0.244069,0.478176,0.699901,0.894208,1.041735,1.165699,1.238498,1.257736,1.247026,1.199387,1.101545,0.95487,0.788854,0.601854,0.395253,0.176565,-0.017115,-0.197013,-0.334287,-0.407263,-0.411172,-0.367122,-0.250328,-0.071964,0.179443,0.422958,0.66667,0.878162,1.063429,1.206871,1.318637,1.399834,1.445098,1.447186,1.418738,1.349794,1.247899,1.10297,0.930726,0.720551,0.471061,0.293884,0.101835,-0.073909,-0.239597,-0.399172,-0.553447,-0.701545,-0.840045,-0.938894,-1.088379,-1.196543,-1.256925,-1.265289,-1.215413,-1.106696,-0.966996,-0.815411,-0.692514,-0.61651,-0.594646,-0.62484,-0.710904,-0.829792,-0.974455,-1.102312,-1.187991,-1.228971,-1.219816,-1.150592,-1.038062,2
-0.140089,0.13655,0.420562,0.689591,0.920357,1.091418,1.191719,1.219745,1.203506,1.108808,0.965267,0.786233,0.595569,0.39201,0.169448,-0.055234,-0.251445,-0.428821,-0.540596,-0.588614,-0.585494,-0.53837,-0.430322,-0.245861,0.014608,0.302077,0.583144,0.824378,1.029349,1.183571,1.312411,1.407577,1.474823,1.498911,1.490663,1.448022,1.372078,1.250317,1.107995,0.907538,0.66319,0.37679,0.2226,0.080109,-0.048086,-0.171767,-0.282317,-0.399207,-0.509006,-0.604316,-0.678548,-0.864373,-1.025942,-1.126198,-1.161416,-1.116168,-1.002786,-0.846952,-0.688303,-0.547406,-0.454653,-0.426014,-0.473832,-0.560488,-0.70149,-0.864109,-1.01521,-1.112234,-1.151579,-1.126247,-1.040904,-0.891679,2
0.115178,0.333878,0.549682,0.719225,0.85716,0.977646,1.07202,1.11856,1.117909,1.085524,1.007752,0.89363,0.783885,0.648307,0.456105,0.250763,0.041959,-0.137375,-0.28652,-0.382159,-0.42595,-0.412593,-0.318066,-0.149222,0.065422,0.317143,0.537115,0.73524,0.905574,1.039774,1.140511,1.212626,1.263473,1.291509,1.307866,1.317398,1.284796,1.207632,1.10607,0.959709,0.765835,0.53429,0.362165,0.162222,-0.056191,-0.263722,-0.470469,-0.673562,-0.871042,-1.02118,-1.122417,-1.259156,-1.337816,-1.328438,-1.236512,-1.069758,-0.848301,-0.606358,-0.409995,-0.276072,-0.225846,-0.252763,-0.35955,-0.560923,-0.79939,-1.022162,-1.193734,-1.3215,-1.375271,-1.346991,-1.247911,-1.087661,1
-0.212157,-0.007733,0.199542,0.410004,0.652649,0.888735,1.082483,1.240314,1.332718,1.358511,1.310842,1.202009,1.016188,0.793659,0.554093,0.312446,0.059223,-0.16478,-0.346238,-0.460894,-0.497233,-0.446561,-0.341668,-0.187562,0.027854,0.273088,0.516364,0.74026,0.92592,1.068127,1.185556,1.273904,1.327733,1.346836,1.355692,1.343779,1.294013,1.209045,1.091708,0.923285,0.710158,0.467312,0.308429,0.157111,-0.006819,-0.158428,-0.304246,-0.43126,-0.54915,-0.664796,-0.787372,-0.982599,-1.155856,-1.264727,-1.307388,-1.269697,-1.163099,-0.99996,-0.821644,-0.635983,-0.503495,-0.437152,-0.432044,-0.486127,-0.61136,-0.784078,-0.959921,-1.088741,-1.168355,-1.188979,-1.145043,-1.029227,1
0.041769,0.268933,0.497043,0.718558,0.895644,1.020125,1.116137,1.154266,1.146327,1.103019,1.025535,0.914181,0.780321,0.614393,0.428355,0.211798,0.017188,-0.15215,-0.285483,-0.369859,-0.393222,-0.358297,-0.241516,-0.046354,0.225007,0.504142,0.753343,0.97461,1.1402,1.26655,1.357358,1.417836,1.448281,1.448693,1.426458,1.403845,1.338492,1.24952,1.118229,0.938022,0.707885,0.45082,0.256267,0.052994,-0.154258,-0.339439,-0.495436,-0.629955,-0.752682,-0.851478,-0.929859,-1.068965,-1.157418,-1.176828,-1.162952,-1.13025,-1.048064,-0.904001,-0.771219,-0.675882,-0.625813,-0.627806,-0.677932,-0.753785,-0.841991,-0.949079,-1.077735,-1.177495,-1.237454,-1.223916,-1.165694,-1.065943,2
0.07735,0.310452,0.546193,0.759076,0.946822,1.088539,1.181048,1.221574,1.223614,1.180231,1.082652,0.947067,0.769878,0.551951,0.313753,0.080593,-0.131155,-0.295433,-0.409993,-0.455173,-0.433601,-0.338609,-0.170259,0.063967,0.326272,0.584418,0.820253,1.009346,1.164286,1.289231,1.377299,1.417492,1.446924,1.462822,1.460032,1.41074,1.338195,1.22123,1.062537,0.868743,0.651654,0.389551,0.158501,-0.040853,-0.198698,-0.33928,-0.468603,-0.578134,-0.679368,-0.767696,-0.835619,-0.942568,-1.040699,-1.119668,-1.151475,-1.137539,-1.102058,-1.032074,-0.928154,-0.818779,-0.727988,-0.686078,-0.683574,-0.724042,-0.790804,-0.882692,-0.98024,-1.075326,-1.156825,-1.191775,-1.173962,-1.115867,1
0.057727,0.280585,0.512875,0.72539,0.912123,1.051239,1.138779,1.17781,1.176088,1.126495,1.036469,0.901495,0.725668,0.521633,0.333663,0.140635,-0.051483,-0.230571,-0.36871,-0.446204,-0.455778,-0.395723,-0.2694,-0.113278,0.101438,0.356611,0.60886,0.838304,1.032741,1.187461,1.310737,1.395443,1.439338,1.465244,1.467321,1.450587,1.398999,1.305518,1.172195,0.990296,0.773912,0.534533,0.340338,0.138913,-0.0573,-0.239127,-0.396782,-0.536703,-0.663902,-0.789097,-0.887748,-1.03663,-1.152829,-1.217967,-1.225683,-1.194564,-1.103094,-0.962315,-0.808343,-0.675242,-0.581148,-0.534419,-0.554236,-0.628037,-0.738668,-0.888574,-1.04088,-1.152866,-1.220619,-1.241063,-1.20766,-1.11374,2
0.239546,0.470655,0.693641,0.875729,1.042051,1.152832,1.21854,1.229297,1.206972,1.13127,1.010982,0.851061,0.686375,0.484369,0.283527,0.09654,-0.053598,-0.168005,-0.229639,-0.223749,-0.148731,-0.048408,0.102092,0.306937,0.525393,0.744668,0.914331,1.053075,1.167018,1.258628,1.345551,1.407697,1.429872,1.440889,1.409938,1.36613,1.291442,1.173953,1.010455,0.81529,0.599295,0.360173,0.097767,-0.147599,-0.37292,-0.583249,-0.769511,-0.93158,-1.059524,-1.153742,-1.208307,-1.218829,-1.200523,-1.143111,-1.043839,-0.940215,-0.85016,-0.789166,-0.754333,-0.732527,-0.718562,-0.714362,-0.738,-0.801278,-0.867796,-0.933638,-0.98929,-1.031361,-1.066613,-1.106005,-1.145763,-1.162362,1
0.12455,0.330345,0.535372,0.707678,0.86014,0.964258,1.019631,1.02923,0.992106,0.923714,0.814088,0.679847,0.523744,0.342301,0.156441,-0.007551,-0.132891,-0.195851,-0.215535,-0.18423,-0.099746,0.041314,0.244399,0.486641,0.756602,1.026902,1.238968,1.384917,1.474316,1.516625,1.537142,1.510327,1.473326,1.401632,1.314088,1.238796,1.165483,1.093675,0.997946,0.862426,0.708646,0.515236,0.31228,0.098133,-0.114267,-0.304348,-0.478773,-0.635424,-0.769437,-0.887382,-0.984653,-1.072403,-1.146509,-1.196324,-1.224537,-1.221138,-1.188784,-1.133962,-1.058633,-0.983842,-0.914485,-0.874868,-0.865184,-0.881828,-0.930827,-0.999365,-1.068709,-1.124713,-1.160267,-1.177848,-1.158551,-1.108476,1
0.243839,0.423068,0.614622,0.826249,1.042104,1.232469,1.39177,1.503335,1.571322,1.581304,1.554092,1.48035,1.359016,1.184821,0.988242,0.774323,0.565963,0.369988,0.205006,0.06807,-0.022708,-0.060212,-0.037039,0.031687,0.148708,0.293609,0.442259,0.578274,0.694645,0.799638,0.880379,0.932309,0.95996,0.961925,0.958215,0.959741,0.958645,0.93966,0.892009,0.811049,0.700956,0.571918,0.3418,0.105022,-0.13289,-0.358972,-0.561607,-0.740591,-0.888216,-1.008155,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,2
0.208741,0.395934,0.597015,0.788878,0.953793,1.082116,1.169807,1.208104,1.205256,1.15076,1.044801,0.901726,0.726619,0.535451,0.336287,0.156539,0.012281,-0.089158,-0.142103,-0.136261,-0.083618,0.01972,0.170802,0.363209,0.562709,0.74455,0.906882,1.045797,1.163612,1.262718,1.334005,1.377182,1.396362,1.405252,1.405269,1.374956,1.31302,1.216674,1.087301,0.929589,0.749525,0.549699,0.270493,0.004039,-0.234971,-0.444303,-0.624085,-0.778463,-0.903184,-1.003952,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,2
0.238345,0.41074,0.61282,0.820448,1.030877,1.243087,1.411292,1.528991,1.612642,1.669701,1.676957,1.634694,1.556644,1.425362,1.239274,1.043134,0.84942,0.64685,0.43404,0.24924,0.100541,-0.003448,-0.043665,-0.0232,0.040868,0.139996,0.260746,0.390635,0.509201,0.61598,0.705158,0.761625,0.791832,0.800206,0.79902,0.797218,0.788897,0.774161,0.744444,0.695564,0.623243,0.519448,0.313548,0.101006,-0.116403,-0.327008,-0.52336,-0.702792,-0.86256,-0.997189,-1.105827,-1.105827,-1.105827,-1.105827,-1.105827,-1.105827,-1.105827,-1.105827,-1.105827,-1.105827,-1.105827,-1.105827,-1.105827,-1.105827,-1.105827,-1.105827,-1.105827,-1.105827,-1.105827,-1.105827,-1.105827,-1.105827,1
