@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute target {1,2}

@data
0.67373,0.687305,0.700242,0.712777,0.724822,0.736109,0.746761,0.757086,0.767362,0.777769,0.788369,0.799288,0.810497,0.821999,0.83371,0.845357,0.856715,0.867337,0.876833,0.885698,0.894351,0.902161,0.908666,0.914023,0.918103,0.920752,0.922502,0.923483,0.923041,0.920117,0.913853,0.904423,0.892928,0.879999,0.865082,0.847672,0.828423,0.808502,0.788566,0.768336,0.746984,0.723436,0.697455,0.669918,0.642086,0.614939,0.58859,0.562011,0.534343,0.50695,0.482686,0.461178,0.440064,0.416958,0.391483,0.364896,0.338971,0.31484,0.292489,0.271475,0.251364,0.232063,0.213472,0.195486,0.177909,0.160395,0.142959,0.125843,0.109354,0.093877,0.079484,0.065863,0.052351,0.038307,0.023338,0.007448,-0.009256,-0.026562,-0.04434,-0.062693,-0.081533,-0.10092,-0.120949,-0.141703,-0.163207,-0.185372,-0.207846,-0.230331,-0.252534,-0.274138,-0.29475,-0.314096,-0.332394,-0.349748,-0.365999,-0.381294,-0.395635,-0.409311,-0.422597,-0.435538,-0.447869,-0.45978,-0.471881,-0.484056,-0.496134,-0.508302,-0.520514,-0.532715,-0.544715,-0.556385,-0.5672,-0.577153,-0.586055,-0.59356,-0.599215,-0.603238,-0.605594,-0.606556,-0.606129,-0.604424,-0.602176,-0.599991,-0.598475,-0.598275,-0.59936,-0.602272,-0.607192,-0.614663,-0.62452,-0.636654,-0.650872,-0.666603,-0.683355,-0.70075,-0.718342,-0.735919,-0.753165,-0.769973,-0.786328,-0.802233,-0.817629,2
0.76059,0.766053,0.771171,0.775953,0.780292,0.783892,0.78677,0.789341,0.791977,0.794829,0.798048,0.801737,0.805902,0.810461,0.815334,0.820372,0.825312,0.829743,0.833407,0.83661,0.839529,0.841547,0.842072,0.841069,0.838308,0.833771,0.828286,0.822312,0.815312,0.806374,0.794623,0.779848,0.762853,0.744058,0.722882,0.698872,0.672867,0.64631,0.619903,0.593445,0.566215,0.537189,0.506153,0.474014,0.441994,0.411049,0.381289,0.351755,0.32195,0.293572,0.269027,0.247883,0.227816,0.206355,0.183053,0.159028,0.135923,0.114623,0.094902,0.076281,0.058409,0.041134,0.02432,0.007988,-0.008056,-0.023943,-0.03967,-0.055032,-0.069702,-0.08321,-0.095239,-0.10592,-0.115773,-0.125469,-0.135274,-0.145188,-0.155182,-0.165145,-0.175067,-0.185022,-0.194969,-0.204911,-0.214916,-0.22518,-0.235749,-0.246689,-0.258031,-0.269699,-0.281647,-0.293826,-0.306094,-0.318251,-0.330105,-0.341756,-0.353204,-0.364349,-0.375105,-0.385008,-0.394385,-0.403425,-0.412065,-0.420369,-0.428629,-0.437163,-0.445826,-0.454613,-0.463721,-0.473153,-0.482828,-0.492672,-0.502466,-0.512376,-0.522337,-0.532217,-0.541892,-0.551388,-0.560671,-0.569697,-0.578279,-0.586427,-0.59437,-0.60224,-0.610169,-0.618206,-0.626273,-0.634524,-0.643059,-0.652147,-0.661907,-0.672482,-0.683891,-0.696007,-0.708661,-0.721741,-0.735044,-0.748376,-0.761537,-0.774461,-0.787082,-0.799376,-0.811344,2
0.771434,0.777462,0.783151,0.788489,0.793276,0.797307,0.800572,0.803332,0.805997,0.808856,0.8121,0.815883,0.820183,0.824935,0.830108,0.835541,0.840935,0.845817,0.849845,0.853327,0.856473,0.858604,0.859091,0.857817,0.854501,0.849213,0.842876,0.835981,0.828159,0.818659,0.806592,0.791704,0.774755,0.75621,0.735436,0.711878,0.686347,0.66018,0.634029,0.607678,0.580337,0.551073,0.519874,0.487759,0.455973,0.425385,0.396077,0.367236,0.33829,0.310723,0.28689,0.266341,0.246794,0.225778,0.202846,0.179043,0.155902,0.134333,0.114202,0.095094,0.076618,0.058673,0.041132,0.023974,0.007112,-0.009478,-0.025743,-0.041507,-0.056575,-0.070589,-0.083235,-0.094593,-0.105155,-0.115481,-0.125945,-0.136624,-0.14749,-0.158494,-0.169548,-0.180717,-0.192008,-0.203446,-0.215132,-0.227124,-0.2395,-0.252293,-0.265467,-0.278978,-0.292708,-0.306514,-0.320172,-0.333608,-0.346988,-0.360231,-0.373136,-0.385556,-0.397378,-0.408733,-0.419615,-0.43011,-0.440024,-0.449635,-0.459338,-0.46894,-0.478376,-0.487922,-0.497747,-0.5078,-0.51804,-0.528402,-0.538677,-0.548847,-0.558842,-0.568536,-0.577705,-0.586439,-0.594704,-0.602473,-0.609633,-0.616206,-0.622487,-0.628704,-0.63503,-0.641564,-0.648221,-0.65515,-0.662516,-0.670688,-0.679726,-0.689699,-0.700595,-0.712225,-0.72445,-0.737152,-0.7501,-0.763127,-0.776026,-0.788772,-0.801295,-0.813545,-0.825473,2
0.7622,0.770496,0.778248,0.785598,0.792445,0.798516,0.803834,0.808706,0.813531,0.81858,0.823979,0.829816,0.836111,0.842814,0.849846,0.857027,0.864093,0.870591,0.876152,0.881037,0.885521,0.888992,0.89088,0.891189,0.889629,0.886171,0.881617,0.876458,0.870257,0.862111,0.851191,0.83735,0.821458,0.804068,0.784568,0.762475,0.738581,0.714082,0.689582,0.664758,0.638764,0.61075,0.580695,0.549555,0.51861,0.488724,0.460036,0.431608,0.402686,0.374788,0.350382,0.328966,0.308252,0.285791,0.261167,0.235516,0.210557,0.187306,0.165572,0.144914,0.125003,0.105656,0.086734,0.068239,0.05,0.032008,0.014297,-0.002928,-0.019357,-0.034618,-0.048537,-0.061318,-0.073583,-0.086051,-0.099041,-0.112582,-0.126602,-0.140939,-0.155517,-0.170435,-0.185687,-0.201298,-0.217321,-0.233903,-0.251065,-0.268808,-0.28704,-0.305432,-0.323736,-0.341791,-0.359337,-0.376115,-0.391929,-0.407053,-0.421425,-0.435017,-0.447888,-0.459597,-0.470683,-0.481494,-0.491812,-0.501446,-0.510965,-0.520749,-0.530561,-0.540499,-0.550548,-0.560663,-0.57079,-0.580806,-0.590281,-0.599385,-0.607917,-0.615567,-0.622111,-0.627717,-0.632379,-0.636212,-0.639124,-0.64118,-0.642847,-0.644545,-0.646739,-0.649732,-0.653418,-0.658149,-0.664038,-0.6714,-0.680167,-0.69037,-0.701926,-0.714547,-0.727946,-0.741921,-0.756115,-0.770288,-0.78426,-0.798055,-0.81159,-0.824767,-0.837519,2
0.649421,0.663722,0.677335,0.69043,0.703025,0.71494,0.726238,0.73723,0.748266,0.759524,0.771049,0.782868,0.795053,0.8076,0.820449,0.833338,0.845881,0.85768,0.868481,0.878706,0.888664,0.897767,0.905557,0.912179,0.917464,0.921206,0.923942,0.925855,0.926321,0.9243,0.918955,0.910465,0.899958,0.888039,0.874188,0.857959,0.839948,0.821217,0.802414,0.783317,0.763071,0.740622,0.715715,0.689106,0.662147,0.6359,0.610305,0.584281,0.557103,0.530188,0.506172,0.484697,0.463635,0.440586,0.41521,0.388772,0.362962,0.33889,0.316504,0.295372,0.275098,0.255627,0.236908,0.218897,0.201355,0.183976,0.1668,0.149994,0.133753,0.118442,0.104205,0.090735,0.07723,0.062933,0.047607,0.031262,0.014098,-0.003671,-0.022067,-0.041144,-0.060758,-0.080905,-0.101564,-0.122976,-0.145174,-0.167934,-0.191039,-0.214049,-0.236566,-0.258276,-0.2789,-0.298314,-0.316274,-0.33306,-0.3488,-0.363542,-0.377382,-0.390271,-0.402794,-0.415082,-0.426862,-0.438466,-0.450134,-0.462041,-0.474134,-0.486363,-0.498584,-0.510916,-0.523161,-0.535107,-0.546135,-0.556276,-0.565256,-0.572708,-0.578284,-0.582177,-0.584317,-0.584973,-0.584193,-0.582105,-0.579457,-0.576888,-0.57507,-0.57476,-0.575898,-0.579055,-0.58446,-0.592628,-0.603334,-0.616457,-0.63184,-0.648829,-0.666856,-0.685587,-0.704516,-0.723391,-0.741867,-0.759854,-0.777352,-0.794341,-0.810805,2
0.757132,0.766003,0.774333,0.782194,0.789528,0.796108,0.801925,0.807269,0.812559,0.81806,0.823905,0.830179,0.836939,0.844115,0.851601,0.859235,0.866748,0.873729,0.87983,0.885274,0.890249,0.894201,0.896608,0.897438,0.896406,0.893491,0.889429,0.884618,0.878666,0.870669,0.859764,0.845759,0.829583,0.811944,0.792323,0.770236,0.74647,0.7222,0.697899,0.673247,0.64746,0.619745,0.590163,0.559638,0.529295,0.499972,0.471809,0.443915,0.415632,0.388419,0.364616,0.343683,0.323403,0.301386,0.277223,0.252019,0.227437,0.204548,0.183256,0.163074,0.143621,0.124751,0.106316,0.088333,0.070659,0.053218,0.036055,0.019346,0.00335,-0.011555,-0.025182,-0.037758,-0.049871,-0.062019,-0.074495,-0.087368,-0.100591,-0.114083,-0.127754,-0.141715,-0.155901,-0.170354,-0.185123,-0.200318,-0.216005,-0.232187,-0.248764,-0.265542,-0.282371,-0.299099,-0.315565,-0.331671,-0.34726,-0.362436,-0.377196,-0.391403,-0.405096,-0.418231,-0.430723,-0.442757,-0.454394,-0.465718,-0.477118,-0.488474,-0.49965,-0.510892,-0.522362,-0.534005,-0.545619,-0.557161,-0.568227,-0.578813,-0.588876,-0.598219,-0.606481,-0.613786,-0.620146,-0.625704,-0.630407,-0.634274,-0.637747,-0.64116,-0.644889,-0.649198,-0.65398,-0.659563,-0.666131,-0.674048,-0.683316,-0.693978,-0.705971,-0.719018,-0.732856,-0.747237,-0.761839,-0.77646,-0.790859,-0.805004,-0.818845,-0.832359,-0.845507,2
0.766762,0.775411,0.783442,0.790953,0.797923,0.804138,0.809469,0.814167,0.818724,0.823511,0.828728,0.834432,0.840656,0.84741,0.854653,0.862155,0.869539,0.876436,0.882472,0.887819,0.89267,0.896376,0.898288,0.898295,0.896093,0.891688,0.886019,0.879629,0.872347,0.863586,0.852477,0.838716,0.823007,0.805878,0.786696,0.764799,0.741177,0.717202,0.693205,0.668745,0.643014,0.615132,0.585232,0.554463,0.524082,0.494883,0.466953,0.439441,0.411673,0.385059,0.361894,0.341504,0.32163,0.299991,0.276329,0.251627,0.227336,0.204432,0.182818,0.162142,0.142071,0.122474,0.103219,0.084359,0.065862,0.047821,0.030341,0.013495,-0.002631,-0.017775,-0.032164,-0.046897,-0.061774,-0.075175,-0.087862,-0.100628,-0.113803,-0.127446,-0.141513,-0.156065,-0.171174,-0.186831,-0.203046,-0.21986,-0.237321,-0.255343,-0.273776,-0.292426,-0.311088,-0.329522,-0.347454,-0.364708,-0.381146,-0.396829,-0.411674,-0.425747,-0.439298,-0.452262,-0.464595,-0.476377,-0.487446,-0.498109,-0.508587,-0.518967,-0.52935,-0.5398,-0.550336,-0.561105,-0.571918,-0.582661,-0.592903,-0.602576,-0.611611,-0.619849,-0.626962,-0.633023,-0.637998,-0.642046,-0.645188,-0.647406,-0.649175,-0.650937,-0.653117,-0.656007,-0.659507,-0.663987,-0.66966,-0.676917,-0.685662,-0.695853,-0.707266,-0.719822,-0.733497,-0.747934,-0.762651,-0.777419,-0.791996,-0.806382,-0.820528,-0.834353,-0.847773,2
0.763491,0.76924,0.774611,0.779639,0.784179,0.788035,0.791164,0.793882,0.796623,0.799686,0.803212,0.807229,0.811751,0.816711,0.822078,0.827695,0.833316,0.838485,0.842812,0.846599,0.85007,0.852495,0.853213,0.852179,0.849119,0.844079,0.83795,0.831267,0.823667,0.814303,0.802197,0.787104,0.769901,0.751173,0.730309,0.706748,0.681336,0.655436,0.629697,0.603877,0.577046,0.548238,0.517491,0.485792,0.454389,0.424133,0.395049,0.366244,0.337183,0.309516,0.285705,0.265215,0.245662,0.224552,0.201516,0.177797,0.154945,0.1338,0.114184,0.09564,0.077782,0.060482,0.043629,0.027254,0.011201,-0.004579,-0.020032,-0.034962,-0.049084,-0.062037,-0.073568,-0.08382,-0.093388,-0.102908,-0.11268,-0.122736,-0.133032,-0.143551,-0.154254,-0.165127,-0.176114,-0.187309,-0.198788,-0.210643,-0.222944,-0.235699,-0.24887,-0.262432,-0.276247,-0.290108,-0.303903,-0.317565,-0.331041,-0.344273,-0.357398,-0.370225,-0.382445,-0.394266,-0.405547,-0.416411,-0.426924,-0.437136,-0.446957,-0.456508,-0.46595,-0.475432,-0.485046,-0.494876,-0.504849,-0.514897,-0.52479,-0.534548,-0.544139,-0.553486,-0.562336,-0.570706,-0.578608,-0.58607,-0.593052,-0.59954,-0.605818,-0.612177,-0.618917,-0.626336,-0.634301,-0.642924,-0.652096,-0.661813,-0.672065,-0.682993,-0.694702,-0.707143,-0.720191,-0.733742,-0.747548,-0.761403,-0.775089,-0.788599,-0.801865,-0.814787,-0.827303,2
0.729416,0.740665,0.751237,0.761331,0.770962,0.779853,0.787945,0.795616,0.80321,0.810977,0.819027,0.827389,0.836152,0.845275,0.854685,0.864215,0.873573,0.882298,0.890013,0.897033,0.903652,0.909323,0.913497,0.916184,0.917125,0.916236,0.914206,0.911478,0.907612,0.901615,0.892717,0.880894,0.866982,0.851583,0.83406,0.813844,0.791808,0.769147,0.746441,0.723399,0.699109,0.67264,0.644017,0.614193,0.584415,0.555578,0.52784,0.500278,0.471956,0.444356,0.420101,0.398632,0.377831,0.355191,0.330095,0.30374,0.27807,0.254192,0.231911,0.210702,0.190326,0.17067,0.15164,0.133038,0.114728,0.096921,0.079402,0.062271,0.04591,0.030715,0.016758,0.003738,-0.009092,-0.022198,-0.035713,-0.049885,-0.06481,-0.080465,-0.096469,-0.112872,-0.129751,-0.147156,-0.165124,-0.18366,-0.202839,-0.222627,-0.242843,-0.263187,-0.283359,-0.303209,-0.32235,-0.340491,-0.357789,-0.374257,-0.389784,-0.404554,-0.418822,-0.432447,-0.445215,-0.457204,-0.468727,-0.480218,-0.491253,-0.502115,-0.513109,-0.524448,-0.535943,-0.547407,-0.558854,-0.570252,-0.581069,-0.591163,-0.600431,-0.608758,-0.615664,-0.621138,-0.625278,-0.628408,-0.630531,-0.631465,-0.631762,-0.632039,-0.632945,-0.634791,-0.637413,-0.641348,-0.646895,-0.654351,-0.663598,-0.674681,-0.687387,-0.701451,-0.71656,-0.732267,-0.748129,-0.763891,-0.77937,-0.794683,-0.809712,-0.824344,-0.838526,2
0.75596,0.763333,0.770359,0.776995,0.783194,0.788696,0.793423,0.797697,0.802007,0.806664,0.811818,0.817554,0.823886,0.830717,0.837918,0.845364,0.852821,0.859837,0.866049,0.871613,0.876674,0.880836,0.883555,0.88462,0.883697,0.880723,0.876486,0.871626,0.865728,0.857822,0.847118,0.833363,0.817392,0.799956,0.780492,0.758447,0.73469,0.71036,0.686056,0.661468,0.635649,0.607786,0.578041,0.547296,0.516734,0.487118,0.458679,0.430565,0.40203,0.374624,0.350707,0.329893,0.310112,0.288656,0.264978,0.240194,0.216235,0.194062,0.173354,0.153675,0.134889,0.116715,0.099083,0.081842,0.064816,0.048355,0.032206,0.016503,0.00165,-0.011949,-0.024231,-0.035452,-0.046246,-0.05702,-0.067893,-0.07916,-0.091016,-0.103312,-0.115508,-0.127979,-0.140688,-0.153672,-0.166947,-0.180523,-0.194631,-0.209239,-0.224215,-0.239458,-0.254906,-0.270447,-0.285898,-0.301089,-0.316034,-0.330655,-0.344992,-0.359064,-0.372673,-0.386077,-0.398902,-0.411138,-0.422905,-0.434383,-0.445078,-0.455415,-0.465753,-0.476371,-0.487311,-0.49825,-0.509299,-0.520605,-0.531585,-0.542127,-0.552511,-0.562729,-0.572011,-0.580367,-0.587939,-0.595137,-0.601796,-0.60743,-0.612534,-0.617615,-0.623238,-0.629408,-0.635901,-0.643245,-0.651641,-0.661108,-0.671571,-0.683311,-0.696216,-0.710258,-0.72524,-0.740744,-0.756454,-0.772048,-0.787294,-0.802474,-0.817439,-0.832004,-0.846146,2
0.675893,0.688642,0.701034,0.713096,0.724687,0.735643,0.74591,0.75574,0.765665,0.775884,0.786396,0.797269,0.80859,0.820355,0.832446,0.844643,0.856702,0.86813,0.87865,0.888453,0.897692,0.906249,0.913736,0.919941,0.924577,0.927515,0.929185,0.929922,0.929189,0.926016,0.919862,0.910758,0.899651,0.887326,0.873273,0.85692,0.838973,0.820403,0.801667,0.782304,0.761371,0.738181,0.713077,0.686838,0.660484,0.634717,0.609846,0.585035,0.559415,0.534116,0.511196,0.490326,0.470048,0.447893,0.423272,0.397367,0.372242,0.348914,0.327128,0.306437,0.286793,0.267909,0.249728,0.232023,0.214476,0.197405,0.180521,0.163851,0.147767,0.132746,0.118649,0.105044,0.091201,0.076847,0.061969,0.04625,0.02948,0.011886,-0.005716,-0.023866,-0.042527,-0.061826,-0.081696,-0.102035,-0.123198,-0.145099,-0.167388,-0.189939,-0.212446,-0.234513,-0.255843,-0.276328,-0.296278,-0.315649,-0.334508,-0.352844,-0.370446,-0.388231,-0.405302,-0.421456,-0.436969,-0.452255,-0.466546,-0.480029,-0.493162,-0.506244,-0.519317,-0.532106,-0.544517,-0.556739,-0.567897,-0.577929,-0.587058,-0.595163,-0.60121,-0.605283,-0.607614,-0.608943,-0.609192,-0.607812,-0.605699,-0.603677,-0.602745,-0.603213,-0.604819,-0.60851,-0.614593,-0.623218,-0.634047,-0.6472,-0.662336,-0.679233,-0.69743,-0.716221,-0.735148,-0.753849,-0.771998,-0.790037,-0.807758,-0.824908,-0.841459,2
0.694193,0.704949,0.715129,0.724985,0.734387,0.743024,0.7509,0.758371,0.765846,0.773738,0.78224,0.791384,0.801204,0.81151,0.82227,0.833374,0.844495,0.855136,0.864927,0.873969,0.882422,0.890069,0.896476,0.901414,0.904528,0.90564,0.905235,0.903902,0.901373,0.896918,0.889901,0.880086,0.868323,0.85555,0.841275,0.824795,0.806874,0.788312,0.769368,0.749533,0.727833,0.703554,0.67696,0.648987,0.620884,0.593541,0.567299,0.541376,0.514802,0.488768,0.465566,0.444888,0.424996,0.403254,0.379123,0.353859,0.329396,0.306714,0.285488,0.265252,0.245944,0.227218,0.209007,0.191173,0.173588,0.156678,0.140178,0.124123,0.108858,0.094751,0.081736,0.069478,0.057274,0.044693,0.031678,0.018029,0.003574,-0.011429,-0.026281,-0.041586,-0.057252,-0.073368,-0.089828,-0.106648,-0.124167,-0.142325,-0.160904,-0.179839,-0.19886,-0.21766,-0.235977,-0.253754,-0.271339,-0.288539,-0.305534,-0.322313,-0.338352,-0.354427,-0.369606,-0.384073,-0.397996,-0.411637,-0.424492,-0.436639,-0.448426,-0.460242,-0.472328,-0.484128,-0.495715,-0.507375,-0.51832,-0.52847,-0.538118,-0.547291,-0.554835,-0.560657,-0.565088,-0.568881,-0.571937,-0.573643,-0.574679,-0.575759,-0.577813,-0.581086,-0.585398,-0.591637,-0.600033,-0.610728,-0.623493,-0.638443,-0.65532,-0.673932,-0.693832,-0.714342,-0.734971,-0.755371,-0.775239,-0.794865,-0.814,-0.832449,-0.850197,2
0.596379,0.606402,0.615879,0.624894,0.633392,0.641136,0.647954,0.654038,0.66007,0.666686,0.674224,0.682875,0.692375,0.702643,0.713588,0.724988,0.73661,0.747967,0.7587,0.768858,0.778742,0.787873,0.79543,0.801236,0.804575,0.805055,0.803438,0.800065,0.795344,0.789442,0.781587,0.771027,0.758633,0.745688,0.731864,0.71663,0.700254,0.683177,0.665395,0.646141,0.624573,0.600059,0.572882,0.544348,0.515741,0.487994,0.461201,0.434849,0.408647,0.383797,0.362623,0.344131,0.32585,0.30575,0.283468,0.260048,0.236926,0.215416,0.195911,0.178173,0.161489,0.145747,0.130815,0.11667,0.103926,0.091959,0.081077,0.071481,0.062729,0.054721,0.047764,0.041809,0.036541,0.031129,0.025068,0.018567,0.011854,0.00554,-0.000582,-0.00681,-0.01265,-0.018302,-0.023354,-0.028061,-0.032596,-0.037048,-0.041501,-0.046054,-0.050709,-0.055468,-0.060559,-0.065866,-0.071868,-0.078706,-0.085783,-0.093561,-0.101775,-0.1101,-0.118809,-0.127421,-0.135804,-0.144512,-0.153619,-0.162846,-0.17227,-0.181952,-0.191928,-0.202575,-0.213836,-0.225448,-0.237419,-0.249908,-0.262619,-0.275051,-0.286984,-0.298624,-0.309976,-0.321171,-0.332144,-0.343021,-0.353779,-0.364287,-0.374737,-0.385888,-0.397979,-0.411462,-0.426207,-0.442847,-0.461708,-0.482825,-0.506336,-0.531574,-0.557738,-0.584618,-0.611751,-0.638654,-0.664665,-0.689328,-0.71268,-0.735025,-0.756631,2
0.786406,0.792406,0.79788,0.802831,0.807115,0.810582,0.813135,0.814971,0.816469,0.818101,0.820297,0.823183,0.82675,0.830952,0.835758,0.840948,0.846196,0.851078,0.855219,0.858689,0.861579,0.863141,0.862566,0.859488,0.85352,0.844932,0.834817,0.823886,0.812441,0.800264,0.786432,0.77032,0.752529,0.733542,0.712594,0.689001,0.663814,0.6384,0.612887,0.586657,0.558949,0.52917,0.497669,0.465683,0.434441,0.404665,0.3763,0.348606,0.32118,0.295162,0.272515,0.252311,0.232337,0.210408,0.186527,0.162327,0.138955,0.116976,0.096366,0.076728,0.057602,0.038829,0.020211,0.001944,-0.015812,-0.03301,-0.049404,-0.065042,-0.080341,-0.095417,-0.110199,-0.125297,-0.140553,-0.15485,-0.168403,-0.181231,-0.193495,-0.205193,-0.216664,-0.228228,-0.239804,-0.251507,-0.26338,-0.275562,-0.288047,-0.300878,-0.314036,-0.32736,-0.340684,-0.35393,-0.367115,-0.380157,-0.392808,-0.405025,-0.416839,-0.428354,-0.439326,-0.449723,-0.459832,-0.469584,-0.479028,-0.488132,-0.496891,-0.50556,-0.514127,-0.5227,-0.531424,-0.540424,-0.549662,-0.558979,-0.568141,-0.577228,-0.586033,-0.594328,-0.602,-0.6092,-0.615865,-0.621972,-0.627394,-0.632325,-0.63714,-0.642036,-0.647171,-0.652898,-0.659174,-0.666074,-0.673532,-0.681852,-0.691003,-0.700839,-0.711242,-0.722431,-0.734629,-0.74763,-0.761056,-0.7747,-0.788288,-0.801577,-0.814507,-0.82711,-0.839311,2
0.754942,0.761627,0.767969,0.774018,0.779727,0.78465,0.788786,0.792604,0.796449,0.800581,0.80528,0.810624,0.816542,0.822965,0.829824,0.836937,0.844073,0.850758,0.856591,0.861769,0.866417,0.870171,0.872495,0.873158,0.871829,0.868487,0.863949,0.858802,0.852633,0.844502,0.833621,0.819911,0.804131,0.786854,0.767511,0.745535,0.721771,0.697381,0.673042,0.648471,0.622647,0.594674,0.564718,0.533697,0.502864,0.472972,0.444161,0.415642,0.386647,0.358821,0.334599,0.313481,0.293488,0.271891,0.248144,0.223362,0.19941,0.177278,0.156648,0.136994,0.11823,0.100179,0.082735,0.065696,0.04879,0.032488,0.016544,0.001059,-0.013549,-0.026844,-0.038746,-0.049409,-0.059466,-0.069633,-0.080012,-0.090792,-0.102064,-0.113768,-0.125503,-0.137489,-0.149645,-0.162039,-0.174702,-0.187618,-0.201027,-0.214942,-0.229305,-0.243974,-0.258772,-0.273719,-0.288604,-0.303159,-0.317375,-0.331259,-0.345194,-0.359002,-0.372186,-0.384815,-0.396713,-0.408247,-0.419429,-0.4304,-0.440661,-0.45054,-0.460436,-0.470433,-0.480644,-0.491132,-0.501782,-0.512599,-0.523148,-0.533318,-0.543271,-0.553033,-0.561985,-0.570059,-0.577417,-0.584402,-0.590903,-0.596495,-0.601633,-0.60681,-0.612614,-0.619154,-0.626126,-0.634013,-0.643012,-0.653125,-0.664197,-0.676507,-0.68998,-0.704477,-0.719855,-0.735783,-0.751861,-0.767805,-0.783377,-0.798869,-0.814117,-0.828909,-0.843195,2
