@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute target {1,2}

@data
-0.755817,-0.669602,-0.488342,-0.217989,0.098571,0.581637,0.921423,1.232031,1.413017,1.455521,1.516946,1.491444,1.32746,0.874997,0.590549,0.357215,-0.483132,-0.665873,-0.72664,-0.605105,-0.396753,-0.159333,0.105124,0.680383,0.993104,1.129912,1.213933,1.475813,1.553692,1.508171,1.452504,1.477184,1.551498,1.552046,1.46457,0.868937,0.587998,0.275909,0.027877,-0.255722,-0.48922,-0.702015,-0.507319,-0.613442,-0.742599,-0.838,-1.020768,-1.146251,-1.300069,-1.360455,-1.395811,-1.161635,-1.007386,-0.875185,-0.61931,-0.511212,-0.562684,-1.033574,-1.112632,-1.226927,-1.282895,-1.281935,-1.242557,-0.909435,-0.777233,-0.615416,2
-0.817958,-0.713654,-0.583907,0.007105,0.259451,0.558532,0.908531,1.197248,1.415033,1.321157,1.330741,1.416969,1.546654,1.429332,1.219413,0.883587,0.591281,0.262323,-0.021242,-0.672851,-0.758017,-0.647813,-0.4452,-0.208089,0.359322,1.000566,1.303206,1.55321,1.498264,1.421995,1.423681,1.265181,1.194594,1.339951,1.532917,1.645307,1.620331,1.02576,0.688467,0.332535,0.036951,-0.274867,-0.553562,-0.752616,-0.501582,-0.411358,-0.716058,-0.820986,-1.230022,-1.400407,-1.45693,-1.316624,-1.156531,-0.815117,-0.737943,-0.537203,-0.478479,-0.850613,-0.997344,-1.266829,-1.301701,-1.235204,-1.200832,-1.11604,-0.96984,-0.618498,2
-0.896944,-0.806939,-0.628375,-0.052463,0.597041,1.138239,1.429555,1.425936,1.39621,1.543807,1.568105,1.381476,0.79662,0.494344,0.142696,-0.179742,-0.52317,-0.768476,-0.915866,-0.834442,-0.636259,-0.400362,0.154535,0.786152,1.400604,1.532434,1.361314,1.269292,1.345805,1.445581,1.365967,1.492626,1.558024,1.440412,1.213459,0.585384,-0.008003,-0.317672,-0.579572,-0.773258,-0.18773,-0.243175,-0.416828,-0.927472,-1.112162,-1.448197,-1.500321,-1.360983,-1.11958,-0.906483,-0.366862,-0.327468,-0.414605,-0.544857,-0.751364,-1.009283,-1.206536,-1.381739,-1.471985,-1.342423,-1.285814,-1.194077,-1.020941,-0.820199,-0.587094,-0.332406,2
-0.544327,-0.474308,-0.286042,-0.048663,0.51564,0.716591,0.950285,1.140677,1.221398,1.327987,1.35272,1.304635,1.166261,1.049751,0.772933,0.589699,0.298317,-0.016913,-0.297877,-0.526468,-0.667358,-0.642837,-0.538126,-0.077826,0.180035,0.742353,1.038518,1.272885,1.436311,1.496126,1.398644,1.383407,1.407751,1.353287,1.262786,1.329687,1.43174,1.610545,1.638362,0.202819,-0.064254,-0.462543,-0.721927,-0.618634,-0.72214,-0.863313,-0.957145,-1.12819,-1.24364,-1.304124,-1.291605,-1.198138,-1.138714,-0.905906,-0.733515,-0.635076,-0.678272,-0.787234,-0.857183,-0.99545,-1.321466,-1.367461,-1.374619,-1.302402,-0.91356,-0.823661,2
-0.71924,-0.718791,-0.512714,0.043931,0.386794,0.620678,0.898638,1.144507,1.360257,1.439358,1.479461,1.489513,1.452276,1.353901,1.093627,0.87736,0.551698,-0.296895,-0.522385,-0.673057,-0.580278,-0.440037,-0.23845,-0.020628,0.240233,0.516914,1.098048,1.3272,1.342778,1.210863,1.327131,1.424228,1.402709,1.455074,1.582603,1.498632,1.436387,1.17974,0.585204,0.302961,-0.211956,-0.454648,-0.620554,-0.479242,-0.580554,-0.714991,-0.920413,-1.415309,-1.463762,-1.36854,-1.050567,-0.848082,-0.677755,-0.544872,-0.514855,-0.788773,-0.881933,-1.050429,-1.297511,-1.301114,-1.359928,-1.342899,-1.184106,-1.115437,-0.718307,-0.546047,2
-0.764806,-0.682068,-0.514745,-0.22907,0.017611,0.350696,0.699181,0.936967,1.25918,1.433263,1.440819,1.418596,1.525979,1.38971,1.231091,0.953323,0.620684,-0.010542,-0.311042,-0.48876,-0.679008,-0.733177,-0.659495,-0.476038,-0.248328,0.316964,0.607357,1.207529,1.489154,1.502322,1.541315,1.431031,1.363056,1.357062,1.400072,1.511409,1.556492,1.461798,0.864974,0.591256,0.007951,-0.266724,-0.518188,-0.674225,-0.572039,-0.805839,-0.94941,-1.125055,-1.282718,-1.402587,-1.389052,-1.296699,-0.938697,-0.702442,-0.543599,-0.444123,-0.606601,-0.745612,-0.930918,-1.06977,-1.319524,-1.324511,-1.301839,-1.121612,-0.823407,-0.509867,1
-0.650606,-0.638014,-0.464544,-0.206208,0.410355,0.507389,0.842548,1.202786,1.349378,1.388954,1.379395,1.449834,1.551489,1.459287,1.301866,0.350391,0.12627,-0.4013,-0.602036,-0.553748,-0.350261,-0.179965,0.61758,0.899019,1.20589,1.385109,1.378725,1.28229,1.334811,1.343276,1.43957,1.460557,1.50754,1.299221,0.677861,0.415046,0.122637,-0.363241,-0.559215,-0.469094,-0.543907,-0.680129,-0.925308,-1.134262,-1.295175,-1.430166,-1.516806,-1.407204,-1.047209,-0.940369,-0.777093,-0.507117,-0.511668,-0.68736,-0.790955,-0.931481,-1.14181,-1.379652,-1.394947,-1.333269,-1.334821,-1.251755,-1.074757,-0.847885,-0.731979,-0.565458,2
-0.683478,-0.662598,-0.521732,-0.299624,0.288288,0.897954,1.094785,1.389224,1.355843,1.311413,1.356534,1.497883,1.444705,1.22094,1.023189,0.683214,0.415088,-0.217416,-0.499286,-0.617776,-0.65309,-0.531539,-0.382546,-0.205169,0.064799,0.320908,0.608902,1.546228,1.656038,1.435957,1.322463,1.281485,1.26445,1.334664,1.415928,1.433885,1.617823,1.347786,1.049433,0.10138,-0.165227,-0.413993,-0.725192,-0.403012,-0.422649,-0.555158,-0.880722,-1.062796,-1.279217,-1.409507,-1.389421,-1.268167,-1.105477,-0.931346,-0.775378,-0.674062,-0.680991,-0.842415,-1.109667,-1.198827,-1.256265,-1.323832,-1.195835,-1.09003,-0.967926,-0.862167,1
-0.793882,-0.734738,-0.568938,-0.305869,-0.01026,0.590384,0.928493,1.179541,1.460107,1.493644,1.375428,1.39666,1.518254,1.450256,1.174775,0.945777,0.281189,-0.026477,-0.319028,-0.598883,-0.78467,-0.747968,-0.652016,-0.200386,0.078402,0.322408,1.222111,1.470029,1.500259,1.399968,1.360634,1.292706,1.404022,1.482086,1.52992,1.477462,1.307714,0.365441,-0.232109,-0.497418,-0.72069,-0.433723,-0.571072,-0.955165,-1.127154,-1.285575,-1.426448,-1.45778,-1.113959,-0.952925,-0.771583,-0.632029,-0.46157,-0.363163,-0.432727,-0.64565,-0.81899,-1.17769,-1.330663,-1.37701,-1.359566,-1.244231,-1.099236,-0.928599,-0.716067,-0.540415,2
-0.666945,-0.609991,-0.434493,0.349459,0.631732,0.973646,1.242489,1.39218,1.417123,1.367429,1.365222,1.462948,1.450541,1.318598,1.12241,0.829199,0.487158,0.161393,-0.132105,-0.404434,-0.637397,-0.758403,-0.721692,-0.560616,-0.35669,-0.108217,0.434777,1.338137,1.416835,1.434008,1.359626,1.324801,1.349265,1.544653,1.470207,1.303728,1.034373,0.115504,-0.15417,-0.397942,-0.557866,-0.345753,-0.505645,-0.629722,-0.852484,-1.037479,-1.174123,-1.346679,-1.499827,-1.471024,-1.32487,-1.138563,-0.927665,-0.818011,-0.512169,-0.574719,-0.731669,-0.917816,-1.196348,-1.246842,-1.370311,-1.415698,-1.355249,-1.092386,-0.527103,-0.371944,2
-0.80763,-0.696877,-0.492491,-0.223209,0.089879,0.312523,0.683314,1.209283,1.375167,1.427045,1.431861,1.474984,1.407778,1.188876,0.68543,0.410843,0.080506,-0.226269,-0.496006,-0.731766,-0.802976,-0.69141,-0.200948,0.058375,1.255627,1.478987,1.48989,1.416988,1.379528,1.392807,1.440258,1.559928,1.540205,1.410609,1.255985,0.904266,0.585124,0.242582,-0.018498,-0.335719,-0.54912,-0.726787,-0.444161,-0.512897,-0.671231,-0.764116,-0.956623,-1.095658,-1.180862,-1.321058,-1.372184,-1.309287,-1.080784,-0.624105,-0.505314,-0.707357,-0.867839,-0.980088,-1.124363,-1.307139,-1.308798,-1.246864,-1.009412,-0.909367,-0.758258,-0.570308,2
-0.875401,-0.762829,-0.529596,-0.261635,0.080653,0.808766,1.087221,1.160826,1.101112,1.131089,1.285606,1.328302,1.232898,1.044705,0.415965,0.077406,-0.243624,-0.550042,-0.804683,-0.84374,-0.758108,-0.53594,-0.255471,0.051307,0.338481,1.328903,1.554409,1.700536,1.505399,1.203311,0.947588,0.958051,1.154301,1.134697,1.368893,1.636794,1.782019,1.7288,1.087942,0.043911,-0.546975,-0.790732,-0.322792,-0.237611,-0.350123,-0.588979,-0.756485,-1.390216,-1.546606,-1.470136,-1.299533,-1.10665,-0.887489,-0.497875,-0.45554,-0.690427,-0.877055,-1.11564,-1.362855,-1.414421,-1.360991,-1.235339,-1.075981,-0.973061,-0.667545,-0.465251,1
-0.725264,-0.673201,-0.477262,-0.232798,0.031789,0.338816,0.671524,1.397105,1.439516,1.387745,1.409682,1.518781,1.398567,1.185459,0.832101,0.541131,0.214303,-0.092842,-0.397383,-0.64869,-0.727897,-0.695021,-0.543482,-0.362196,-0.120657,0.140478,0.98171,1.289468,1.393887,1.38833,1.409974,1.3895,1.341824,1.397105,1.437176,1.534868,1.503571,1.304385,1.041027,0.714812,0.112808,-0.165906,-0.434236,-0.63974,-0.399518,-0.459829,-0.746265,-0.914769,-1.30656,-1.469866,-1.461694,-1.324197,-1.139343,-0.981896,-0.645444,-0.546202,-0.494022,-0.789203,-0.96262,-1.098599,-1.258036,-1.350609,-1.375465,-1.261985,-1.039487,-0.542575,2
-0.586475,-0.611326,-0.426999,0.130952,0.354822,0.518579,0.759426,1.091258,1.245475,1.274606,1.291511,1.279648,1.307836,1.308199,1.153583,0.842647,0.549415,0.210074,-0.359159,-0.563584,-0.568409,-0.550161,-0.382849,0.076427,0.364907,0.642431,1.278234,1.399074,1.42621,1.383076,1.14397,1.162616,1.282079,1.413658,1.513277,1.569072,1.526917,1.394939,1.129894,0.807422,0.470366,-0.317694,-0.506157,-0.47289,-0.514029,-0.656818,-1.007587,-1.219086,-1.372667,-1.479545,-1.355344,-1.163327,-0.797503,-0.675791,-0.508297,-0.552483,-0.914861,-1.051809,-1.174935,-1.323239,-1.43801,-1.405484,-1.240199,-1.063454,-0.908585,-0.572001,2
-0.664323,-0.678205,-0.485185,-0.266989,0.2,0.481732,0.68157,0.958442,1.203039,1.337628,1.425641,1.441306,1.365602,1.179156,0.574535,0.258116,-0.321258,-0.571974,-0.721425,-0.658938,-0.500711,-0.26017,0.272103,0.556003,1.454069,1.509248,1.541942,1.478861,1.380428,1.352035,1.490331,1.600653,1.634046,1.198563,0.279411,-0.014175,-0.293669,-0.49085,-0.666596,-0.454589,-0.561135,-0.621663,-0.889583,-1.185232,-1.388941,-1.476947,-1.39897,-1.284983,-1.109283,-0.967315,-0.77003,-0.643832,-0.556938,-0.562184,-0.661036,-0.794437,-1.143971,-1.248355,-1.330588,-1.347103,-1.281284,-1.169916,-1.011724,-0.896996,-0.764714,-0.556274,2
-0.554197,-0.488283,-0.372219,-0.124994,0.169965,0.635303,0.911416,1.148535,1.251028,1.330004,1.303022,1.350026,1.298986,1.19913,1.040415,0.792841,0.489428,0.159223,-0.121975,-0.388141,-0.579907,-0.681702,-0.588234,-0.170473,0.054664,0.61401,0.883322,1.472129,1.491134,1.460592,1.313923,1.358671,1.243083,1.278106,1.483665,1.552503,1.572938,1.346244,0.431396,-0.092419,-0.323689,-0.498071,-0.74358,-0.830914,-1.061898,-1.23555,-1.314646,-1.442301,-1.426239,-1.192455,-1.049821,-0.732011,-0.614708,-0.523878,-0.772755,-0.925335,-1.041908,-1.137029,-1.249343,-1.300447,-1.330121,-1.337058,-1.13242,-0.987245,-0.799546,-0.677507,2
-0.621795,-0.532429,-0.325932,-0.062466,0.188076,0.510023,0.946751,1.178929,1.34326,1.448908,1.47647,1.475295,1.389621,1.284879,1.025441,0.808639,0.577535,0.288655,-0.258454,-0.488618,-0.626663,-0.692597,-0.350506,-0.136524,0.12795,0.348177,1.21673,1.483654,1.467607,1.414733,1.375186,1.54368,1.470461,1.261212,0.952827,0.661899,0.383964,-0.133704,-0.364875,-0.549416,-0.763667,-0.789852,-0.832253,-1.04459,-1.199451,-1.256105,-1.29485,-1.303531,-1.247901,-1.129626,-1.043852,-0.879286,-0.746579,-0.680007,-0.652143,-0.719219,-0.912387,-1.034955,-1.115526,-1.244658,-1.278692,-1.278417,-1.076449,-0.988258,-0.856222,-0.762895,1
-0.864278,-0.767096,-0.54633,-0.24546,0.081391,0.347743,1.007231,1.381578,1.467244,1.454605,1.488309,1.576503,1.443089,1.145982,0.906061,0.573817,-0.043091,-0.32225,-0.584023,-0.789734,-0.85984,-0.700614,-0.476477,-0.225377,0.629682,1.254343,1.515273,1.538866,1.373713,1.266701,1.39843,1.398992,1.357142,1.28243,1.456571,1.564145,0.962713,0.623278,0.302719,0.020807,-0.286523,-0.551583,-0.750159,-0.523299,-0.63444,-0.764765,-0.957808,-1.112204,-1.361619,-1.363571,-0.995698,-0.525293,-0.387778,-0.330677,-0.665167,-0.860767,-0.98275,-1.1688,-1.260196,-1.310275,-1.289659,-1.231799,-1.149476,-1.049457,-0.736902,-0.601606,1
-0.721987,-0.670958,-0.543409,-0.27344,0.933505,1.187617,1.490125,1.455271,1.358692,1.386894,1.571272,1.435849,1.185754,0.841715,0.514623,0.160207,-0.173935,-0.473117,-0.613037,-0.726723,-0.726138,-0.611494,-0.403702,-0.17476,0.368079,1.275682,1.581915,1.45873,1.298297,1.364013,1.441436,1.472033,1.518859,1.285526,0.94867,0.631529,0.35443,0.042051,-0.213631,-0.431612,-0.610589,-0.273494,-0.32016,-0.804146,-0.987088,-1.19738,-1.343286,-1.469283,-1.410341,-1.118627,-0.991717,-0.786081,-0.638445,-0.72691,-0.886411,-1.010501,-1.151299,-1.229706,-1.278022,-1.351188,-1.305586,-1.107399,-0.960588,-0.772485,-0.618198,-0.346553,1
-0.74843,-0.653213,-0.171831,0.742316,1.278655,1.33739,1.304852,1.37186,1.474715,1.515802,1.38675,1.213853,1.019255,0.757593,0.446682,0.15568,-0.398776,-0.627926,-0.688233,-0.65779,-0.491015,-0.256625,-0.048652,0.226576,0.45683,0.767548,1.056205,1.398056,1.508909,1.560199,1.513045,1.343457,1.304852,1.383441,1.540069,1.584741,1.504772,1.250997,0.942899,0.660749,0.347825,-0.22257,-0.46537,-0.688729,-0.642182,-0.857242,-1.096402,-1.218922,-1.313756,-1.336001,-1.107267,-0.949977,-0.836312,-0.770352,-0.842903,-1.034689,-1.097698,-1.283012,-1.234331,-1.182051,-1.047842,-0.884597,-0.747796,-0.630932,-0.549199,-0.559043,1
-0.59329,-0.537842,-0.366036,-0.121801,0.399575,0.572771,1.063824,1.285582,1.360627,1.385488,1.376384,1.332291,1.157705,0.660759,0.344789,0.054772,-0.215019,-0.45803,-0.579254,-0.592727,-0.494212,-0.283013,-0.044207,0.161298,0.971135,1.255525,1.478442,1.495854,1.494596,1.369267,1.390652,1.373504,1.430508,1.557922,1.566529,1.330205,0.750006,0.439928,-0.096543,-0.318996,-0.505864,-0.856559,-0.907737,-0.934484,-1.003869,-1.123239,-1.223644,-1.299884,-1.287821,-1.131217,-1.096856,-0.976161,-0.849773,-0.824979,-0.834645,-0.977187,-1.100696,-1.193285,-1.267834,-1.262504,-1.272372,-1.170543,-1.097087,-0.725702,-0.698525,-0.794756,1
-0.676989,-0.58817,-0.439059,-0.160244,0.092264,0.384517,0.590021,0.839979,1.213252,1.346375,1.424485,1.438583,1.431384,1.503375,1.428684,1.260166,0.27788,0.009444,-0.27399,-0.526828,-0.675039,-0.641923,-0.487023,-0.285689,-0.054178,0.213658,0.454468,0.67407,0.933027,1.210432,1.418786,1.488077,1.369772,1.388489,1.380691,1.388489,1.480278,1.483577,1.272404,0.940106,0.349991,-0.181842,-0.426221,-0.602418,-0.555594,-0.641443,-0.856186,-1.190884,-1.334329,-1.435878,-1.397405,-1.259935,-0.962643,-0.690367,-0.613907,-0.647473,-0.872714,-1.045492,-1.160528,-1.247337,-1.318428,-1.270614,-1.123812,-1.037123,-0.82328,-0.643723,2
-0.711182,-0.623216,-0.473612,-0.241862,0.335368,0.633779,0.954292,1.244991,1.395423,1.459454,1.459159,1.386972,1.226021,0.927403,0.675827,0.356791,-0.228802,-0.488829,-0.705745,-0.669755,-0.65696,-0.466165,-0.247211,-0.008783,0.243443,0.772746,1.332041,1.523575,1.45059,1.444089,1.463887,1.412413,1.431974,1.48723,1.569079,1.592127,1.334671,1.0081,0.425994,-0.17201,-0.419597,-0.595115,-0.593283,-0.653858,-0.879993,-1.024544,-1.155828,-1.334447,-1.314581,-1.222254,-1.101784,-0.836704,-0.727847,-0.648421,-0.68187,-0.768595,-0.882889,-0.957971,-1.087601,-1.133963,-1.257798,-1.248419,-1.178729,-0.995912,-0.894501,-0.612549,2
-0.733801,-0.618975,-0.388896,-0.178455,0.384804,0.696351,0.932236,1.14465,1.444606,1.438554,1.384526,1.453125,1.562302,1.560957,1.444606,0.983911,0.733207,0.194383,-0.364123,-0.589293,-0.687485,-0.63052,-0.45494,-0.200874,0.023354,0.305623,0.602688,0.87859,1.174018,1.390354,1.512085,1.536522,1.415911,1.362107,1.339016,1.339016,1.511861,1.453574,1.206524,0.914324,0.643982,0.348801,0.06837,-0.18731,-0.436086,-0.621149,-0.826052,-0.836925,-0.895101,-1.057476,-1.18246,-1.215395,-1.231996,-0.886201,-0.797043,-0.742993,-0.830558,-0.883353,-1.143423,-1.217433,-1.233554,-1.169588,-1.086862,-0.945093,-0.86793,-0.850623,1
-0.562683,-0.499295,-0.328782,-0.091027,0.496842,0.723166,1.047462,1.297066,1.359556,1.39231,1.370602,1.29925,1.08484,0.75592,0.522082,0.190754,-0.33803,-0.533108,-0.624113,-0.359673,0.098657,0.343381,0.553134,1.083748,1.247646,1.278923,1.376864,1.429463,1.327283,1.501265,1.492466,1.458203,1.271602,0.967311,0.691472,-0.102587,-0.303221,-0.466123,-0.726806,-0.788172,-0.874263,-0.919284,-1.038804,-1.178714,-1.273832,-1.34312,-1.221442,-1.029909,-0.972397,-0.89064,-0.84061,-0.81476,-0.808852,-0.859588,-0.98309,-1.132827,-1.153186,-1.195817,-1.299525,-1.312052,-1.296285,-1.196369,-1.051038,-0.968254,-0.842794,-0.756189,1
-0.638336,-0.643359,-0.46143,-0.22719,0.067029,0.694938,0.879186,1.164578,1.338987,1.417899,1.500051,1.51937,1.453893,1.264414,1.010052,0.687597,0.397985,0.122461,-0.401332,-0.515941,-0.60799,-0.49885,-0.343939,-0.147565,0.33108,0.864146,1.381073,1.419207,1.403246,1.450564,1.396529,1.439656,1.489351,1.231809,0.360594,-0.171491,-0.385342,-0.577733,-0.700515,-0.759959,-0.843567,-0.890439,-1.032838,-1.142988,-1.294283,-1.302031,-1.221547,-1.12462,-0.98983,-0.914128,-0.804394,-0.720429,-0.7256,-0.814083,-0.867702,-1.017145,-1.149765,-1.200144,-1.291563,-1.302548,-1.245681,-1.128751,-1.060569,-0.918972,-0.838634,-0.725541,1
-0.913641,-0.813254,-0.585654,-0.291255,0.027622,0.333149,0.617403,0.925783,1.402383,1.58736,1.509634,1.496259,1.590388,1.612847,1.521242,1.248193,0.379154,-0.173178,-0.50654,-0.760713,-0.912178,-0.849215,-0.673903,-0.443855,-0.188471,0.085487,0.953668,1.284027,1.479351,1.537898,1.533355,1.46749,1.473294,1.520233,1.515943,1.426104,1.225985,0.576825,0.267209,-0.329916,-0.599761,-0.809671,-0.32232,-0.377056,-0.500635,-0.905187,-1.048626,-1.244102,-1.419489,-1.406811,-1.0297,-0.851864,-0.568595,-0.454328,-0.403958,-0.514414,-0.639381,-0.817014,-1.267167,-1.313053,-1.301563,-1.255634,-1.166654,-1.011253,-0.874021,-0.470453,2
-0.804402,-0.714969,-0.514993,-0.236468,0.71522,0.95503,1.212015,1.445794,1.417936,1.338957,1.367389,1.487725,1.559525,1.353891,1.126373,0.876912,0.543993,0.226754,-0.05381,-0.31585,-0.600836,-0.823099,-0.805781,-0.688547,-0.471224,-0.215732,0.067703,0.66565,0.983061,1.257967,1.329192,1.365092,1.212877,1.249638,1.426839,1.433158,1.549473,1.354465,0.369979,-0.256141,-0.491213,-0.70394,-0.364903,-0.710862,-1.090509,-1.299618,-1.650493,-1.530519,-1.37607,-1.167018,-0.914658,-0.734498,-0.593541,-0.338452,-0.163778,-0.20703,-0.352755,-0.581393,-0.75509,-1.145019,-1.291634,-1.417225,-1.465773,-1.34106,-0.701901,-0.498824,2
-0.701041,-0.634685,-0.443638,-0.180825,0.140133,0.728715,0.967399,1.277393,1.447112,1.438494,1.414796,1.480146,1.576376,1.519404,1.299895,0.793251,0.567183,0.383532,-0.210843,-0.48134,-0.681077,-0.751574,-0.615966,-0.431765,-0.205505,0.044501,0.580995,0.833682,1.392055,1.461235,1.429637,1.456208,1.45573,1.440649,1.384395,1.391576,1.460517,1.311385,1.008093,0.688164,-0.174075,-0.410724,-0.598132,-0.577378,-0.607229,-0.770006,-1.219318,-1.430344,-1.366835,-1.077439,-0.91301,-0.767397,-0.64912,-0.60979,-0.67617,-0.837702,-0.993513,-1.261808,-1.358255,-1.337822,-1.277671,-1.175344,-1.059007,-0.91538,-0.670616,-0.579964,1
-0.614289,-0.456252,-0.209254,0.082125,0.312718,0.622315,0.84036,1.122299,1.308598,1.443264,1.522412,1.461684,1.248388,0.973012,0.645973,0.362826,0.089378,-0.393279,-0.596157,-0.604906,-0.565649,-0.176674,0.06264,0.569819,1.170996,1.407288,1.488738,1.468879,1.411029,1.393761,1.476938,1.595803,1.596955,1.402683,1.188984,0.879905,0.324317,0.076973,-0.373248,-0.506302,-0.673232,-0.788385,-0.869691,-1.040391,-1.145471,-1.303783,-1.362773,-1.345234,-1.245893,-1.122906,-0.961992,-0.711482,-0.667994,-0.758568,-1.087995,-1.14737,-1.245539,-1.279219,-1.252032,-1.265176,-1.164265,-1.096975,-0.998572,-0.831009,-0.712403,-0.576211,1
-0.937507,-0.823156,-0.665689,-0.394338,0.242868,0.58186,0.865694,1.172503,1.450748,1.375893,1.343144,1.38525,1.532005,1.620404,1.471432,1.245634,0.556424,-0.013093,-0.645177,-0.862775,-0.907959,-0.74015,-0.51583,-0.245292,0.035489,1.303254,1.45321,1.426125,1.334771,1.317043,1.491869,1.474879,1.400516,1.219534,0.922082,0.58149,-0.030009,-0.600042,-0.807003,-0.066624,-0.016269,-0.154579,-0.33145,-0.533928,-0.781148,-0.945239,-1.150648,-1.400084,-1.528625,-1.453221,-1.286077,-1.048608,-0.64727,-0.546437,-0.569756,-0.962401,-1.120213,-1.377061,-1.512032,-1.472501,-1.304323,-1.157838,-1.055478,-0.632127,-0.387493,-0.210992,2
-0.80192,-0.715564,-0.487649,0.084579,0.330272,0.650659,0.945853,1.273623,1.394236,1.35757,1.36806,1.565426,1.514721,1.328003,0.810758,0.495314,0.227438,-0.118491,-0.426519,-0.64255,-0.78918,-0.720856,-0.517976,-0.272283,0.291452,0.590607,0.852747,1.157352,1.239398,1.345433,1.369929,1.430299,1.557503,1.526447,1.433595,1.133806,0.79561,0.174832,-0.355882,-0.580469,-0.749378,-0.210044,-0.256882,-0.44848,-0.702001,-0.889987,-1.393827,-1.544311,-1.574109,-1.190092,-0.755621,-0.573878,-0.365864,-0.360445,-0.521969,-0.710335,-0.902251,-1.123131,-1.303003,-1.409672,-1.470007,-1.396775,-1.294257,-0.98455,-0.801381,-0.392135,2
-0.584837,-0.554693,-0.383172,-0.171629,0.432615,0.714122,0.923208,1.163264,1.376016,1.421645,1.41853,1.471489,1.557799,1.489813,1.0491,0.791636,-0.019661,-0.305529,-0.513095,-0.59662,-0.490647,-0.327794,-0.146396,0.093678,0.347862,0.902318,1.163447,1.397273,1.516934,1.306382,1.269182,1.292821,1.347063,1.353843,1.288423,1.275413,1.419629,1.268449,1.022163,0.439927,0.191771,-0.071063,-0.30432,-0.482694,-0.869166,-0.858922,-0.916059,-0.991136,-1.030077,-1.121701,-1.175655,-1.215422,-1.239209,-1.208775,-1.093444,-0.971492,-0.891192,-0.828558,-0.87426,-0.987471,-1.021592,-1.236411,-1.240158,-1.066121,-0.984796,-0.939643,1
-0.529058,-0.470829,-0.359541,-0.103758,0.459287,0.638066,0.91406,1.167437,1.336236,1.328159,1.285761,1.323743,1.149595,0.90329,0.751902,0.394596,0.184011,-0.127057,-0.378855,-0.511647,-0.611806,-0.629432,-0.489927,-0.277152,0.181534,0.477811,1.584372,1.67351,1.536339,1.452406,1.289818,1.256144,1.267991,1.406276,1.579418,1.600024,1.040066,0.702649,0.125854,-0.365752,-0.412313,-0.601969,-0.703672,-0.980205,-1.15525,-1.387738,-1.433434,-1.341862,-1.011114,-0.912965,-0.735299,-0.595974,-0.597949,-0.703385,-0.976471,-1.069271,-1.182964,-1.317655,-1.371859,-1.320071,-1.235722,-1.118704,-0.980384,-0.886148,-0.745459,-0.638515,2
-0.682099,-0.621696,-0.425663,-0.185964,0.370477,0.584961,0.895209,1.236404,1.529474,1.529964,1.472379,1.459392,1.582403,1.399112,0.916356,0.652519,-0.23039,-0.451344,-0.627724,-0.658257,-0.560828,-0.406942,-0.197162,0.052682,0.578639,0.884182,1.166322,1.472869,1.364316,1.378528,1.443709,1.439789,1.364316,1.406463,1.493943,1.270465,0.960047,0.685478,0.092306,-0.170379,-0.400301,-0.567934,-0.537794,-0.608219,-0.900676,-1.017389,-1.119155,-1.17674,-1.266906,-1.305093,-1.263436,-1.156696,-1.095558,-0.986759,-0.8995,-0.753431,-0.707755,-0.804375,-0.923808,-1.175809,-1.255964,-1.191908,-1.064388,-0.876368,-0.756665,-0.609934,1
