@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute target {1,2}

@data
-1.93949,-2.048537,-2.06637,-2.078388,-1.224603,0.960016,2.066429,2.191801,2.205048,2.173148,2.140511,2.113104,2.014337,0.596943,-1.739195,-1.90769,-1.999585,-0.777551,0.421695,0.499838,0.487535,0.468715,0.463125,0.461724,0.462906,0.472426,0.456957,0.461504,0.45452,0.444404,0.432448,0.438063,0.440517,0.44114,0.441103,0.430017,0.438434,0.439612,0.442761,0.43647,0.437729,0.431969,0.446207,0.437487,0.440873,0.454051,0.451242,0.45759,0.487385,0.58314,-1.446702,-1.407958,-1.386381,-1.377683,-1.373594,-1.371763,-1.371331,-1.371989,-1.373771,-1.377232,-1.385108,2
-1.857473,-1.981086,-1.993888,-2.003858,-1.158283,1.134013,2.191885,2.371932,2.309153,2.320188,2.335009,2.36636,2.4925,-1.767204,-1.992172,-1.998171,-1.969115,-0.397606,0.352683,0.431383,0.457245,0.463084,0.451303,0.463412,0.461407,0.457347,0.468017,0.455917,0.472774,0.464761,0.471219,0.469216,0.468869,0.467314,0.470307,0.469078,0.461552,0.465312,0.464911,0.46392,0.470666,0.467835,0.464993,0.458568,0.464585,0.471527,0.459899,0.457872,0.450108,-0.38974,-1.265775,-1.286363,-1.289867,-1.293798,-1.296045,-1.297687,-1.299114,-1.300594,-1.302459,-1.305433,-1.312394,2
-1.519414,-1.517044,-1.514091,-1.508108,-1.497873,-1.466621,0.336121,0.516688,-0.003536,-0.27234,-0.42687,-0.887039,-1.461396,-1.492741,-1.503127,-1.50831,-1.51187,-1.516484,-1.515546,0.660253,1.015204,1.080501,1.106068,1.112257,1.108441,1.111491,1.103526,1.105084,1.105364,1.106363,1.108271,1.111686,1.106657,1.106893,1.113232,1.118711,1.122014,1.122742,1.127992,1.132288,1.13109,1.160192,1.178408,1.197627,1.173453,1.170403,1.158459,1.152665,1.159655,1.180336,1.304412,-1.653259,-1.572145,-1.551676,-1.541058,-1.534936,-1.530862,-1.527867,-1.525476,-1.523406,-1.521451,2
-1.592414,-1.599206,-1.611247,-1.637787,-1.742813,1.048942,1.254108,1.211198,1.185686,1.134317,-1.011096,-1.463976,-1.502674,-1.517745,-1.529084,-1.522561,-1.480878,1.014361,0.996381,0.98522,0.985106,0.984989,0.980683,0.98001,0.979127,0.977918,0.976708,0.974132,0.976555,0.977136,0.97694,0.976777,0.976709,0.976949,0.971267,0.971312,0.974534,0.974338,0.978259,0.970581,0.972045,0.97445,0.973814,0.980214,0.983892,0.990233,1.002131,1.030615,1.168061,-1.728223,-1.628767,-1.604119,-1.593563,-1.588068,-1.585016,-1.583393,-1.58275,-1.582894,-1.583774,-1.585464,-1.588185,2
-1.533129,-1.534824,-1.536913,-1.539676,-1.543616,-1.549787,-1.560858,-1.586111,-1.689981,1.335685,1.271524,1.24834,1.24051,1.23087,1.152056,-1.508951,-1.497753,-1.494014,-1.489134,-1.48154,-1.462019,-1.403802,0.377232,0.853135,0.909579,0.935367,0.946964,0.953268,0.956809,0.959545,0.958794,0.956646,0.95783,0.963454,0.964073,0.964641,0.965253,0.967074,0.959386,0.965286,0.962483,0.963101,0.965418,0.964212,0.960574,0.960176,0.959732,0.959143,0.958314,0.957069,0.954899,0.9565,0.951918,-1.386901,-1.506536,-1.519531,-1.524285,-1.526903,-1.528726,-1.53023,-1.531646,2
-1.267935,-1.272005,-1.277524,-1.285557,-1.298415,-1.322762,-1.377382,-1.644263,2.751421,2.540892,2.499131,2.500702,2.556463,-1.162713,-1.264132,-1.246994,-1.237322,-1.230659,-1.216072,-1.176692,0.09168,0.775007,0.81406,0.845149,0.872249,0.885796,0.905872,0.918476,0.92499,0.935433,0.942544,0.951781,0.956339,0.961572,0.961321,0.967827,0.965085,0.968101,0.967573,0.956169,0.934818,0.698089,0.643627,0.63629,0.630314,0.614092,0.587407,0.309282,-1.18643,-1.222959,-1.235586,-1.242154,-1.246339,-1.249378,-1.251813,-1.253928,-1.255898,-1.257848,-1.259891,-1.262145,-1.264757,2
-1.628954,-1.847705,-1.854041,-1.254445,1.556315,2.346793,2.572549,2.503595,2.520926,2.548327,2.619965,-1.948758,-1.895504,-1.629029,0.158062,0.565874,0.605244,0.613424,0.613502,0.616572,0.616024,0.614366,0.62128,0.622439,0.623427,0.623818,0.625057,0.625084,0.625423,0.62878,0.632041,0.632046,0.625888,0.619027,0.625468,0.618263,0.627278,0.621886,0.62297,0.619228,0.611437,0.588103,-0.465034,-1.122581,-1.150225,-1.159474,-1.163789,-1.165718,-1.167779,-1.169038,-1.169443,-1.16981,-1.170602,-1.171111,-1.17096,-1.170934,-1.171504,-1.172279,-1.172632,-1.173431,-1.175702,1
1.229486,1.237364,1.234355,1.201998,1.214063,1.193039,1.177438,1.149408,1.072845,0.211858,0.565206,0.757879,0.7908,0.798252,0.798948,1.301589,1.283865,1.27588,1.262863,1.273212,1.252389,1.25763,-0.65184,-1.135215,-1.218482,-1.253272,-1.286419,-1.313212,-1.313648,-1.340409,-1.341252,-1.3473,-1.363516,-1.364808,-1.379335,-1.378928,-1.392338,-1.390013,-1.389228,-1.388604,-1.388067,-1.388605,-1.358908,-1.28149,-1.218675,-1.208143,-1.201523,-1.161469,-1.135976,-1.058584,0.221785,1.08579,1.159244,1.184578,1.19696,1.203987,1.208242,1.210824,1.212258,1.212787,1.212436,2
-1.587863,-1.583933,-1.580064,-1.575921,-1.571063,-1.56468,-1.55602,-1.531619,-1.350934,2.089071,2.108789,2.134433,2.186095,2.415321,-1.832753,-1.706619,-1.665984,-1.647685,-1.63823,-1.634277,-1.624756,0.673533,0.682101,0.701901,0.711634,0.73157,0.741193,0.752905,0.762687,0.774032,0.781521,0.788339,0.793711,0.795834,0.808153,0.811532,0.813597,0.820536,0.829844,0.836433,0.836207,0.840081,0.841922,0.834204,0.746376,0.660603,0.599336,0.530002,0.531703,0.534516,0.539211,0.546423,0.556602,0.584712,0.714685,-1.736129,-1.641524,-1.616682,-1.604855,-1.597538,-1.592218,2
-1.554368,-1.552787,-1.552176,-1.555758,-1.550643,-1.531542,-1.382354,1.1523,1.167246,1.164432,1.149806,1.104925,-1.084295,-1.454124,-1.492105,-1.497541,-1.492562,-1.472431,-1.406323,-0.640008,0.799944,0.876104,0.904436,0.924419,0.920666,0.927222,0.930722,0.933138,0.934936,0.936217,0.94009,0.94054,0.943838,0.943862,0.944082,0.944237,0.944238,0.944527,0.944334,0.94412,0.943801,0.943359,0.942814,0.938136,0.940256,0.938628,0.936167,0.932364,0.92596,0.913309,0.878327,0.564885,-1.481687,-1.52274,-1.536568,-1.543372,-1.547342,-1.549877,-1.551572,-1.55272,-1.553493,2
1.29254,1.294875,1.28464,1.266199,1.28455,1.273571,1.283363,1.258302,1.18178,0.372131,0.693408,0.749329,0.801321,0.766918,1.352704,1.29963,1.307289,1.307551,1.310264,1.307106,1.351697,-1.261733,-1.228162,-1.264437,-1.285488,-1.304445,-1.330083,-1.325262,-1.353063,-1.350688,-1.349596,-1.374405,-1.373996,-1.374119,-1.374462,-1.37498,-1.375675,-1.376583,-1.377807,-1.379757,-1.395272,-1.405773,-1.324705,-1.262874,-1.236366,-1.234508,-1.243101,-1.259399,-1.296595,-1.451071,1.561422,1.366559,1.316177,1.300852,1.291633,1.285649,1.281461,1.278371,1.27601,1.274193,1.272914,2
1.25069,1.339922,1.36991,1.406857,1.463456,1.568269,1.839802,4.42732,-2.028981,-1.602771,-1.472085,-1.485365,-1.504819,1.348393,1.238718,1.233056,1.245506,1.273548,1.348168,1.961638,-0.808814,-1.04161,-1.145879,-1.016173,-1.105006,-1.103485,-1.087959,-1.082696,-1.065672,-1.00103,-1.014719,-1.072643,-1.068454,-1.063868,-1.042046,-1.083025,-1.059717,-1.079893,-0.996356,-1.064222,-1.060508,-1.063717,-0.973389,-0.930031,-1.004889,-0.967339,-0.911177,-0.878732,0.361563,1.135189,1.203247,1.227692,1.179115,1.125799,1.070579,1.014581,0.95848,0.902822,0.848228,0.795764,0.748755,2
-1.0186,-1.093629,-1.103139,-1.11512,-1.136096,-1.241875,1.016501,0.414521,0.172696,0.079931,-1.065502,-1.062489,-1.053969,-1.040201,-0.996446,-0.031205,1.300661,1.441838,1.459035,1.464095,1.45894,1.48103,1.487817,1.498736,1.505402,1.515211,1.518038,1.529497,1.539913,1.551305,1.557765,1.560326,1.613474,1.642413,1.593831,1.55617,1.508797,1.440855,0.663533,-0.988338,-1.035757,-1.053492,-1.062812,-1.067168,-1.071445,-1.07437,-1.076204,-1.077804,-1.079635,-1.080995,-1.081723,-1.082517,-1.083779,-1.084828,-1.085301,-1.085916,-1.08709,-1.0884,-1.089102,-1.089477,-1.087906,1
-1.436284,-1.435142,-1.433661,-1.431699,-1.428993,-1.424968,-1.418045,-1.401343,-1.266716,1.275873,1.293034,1.313744,1.361322,1.548484,-1.715148,-1.567837,-1.531606,-1.518827,-1.514397,-1.531386,-1.607847,1.177897,1.061296,1.049433,1.040222,1.034201,1.034966,1.030703,1.032784,1.032015,1.034431,1.028215,1.028242,1.029584,1.029891,1.031487,1.031734,1.031861,1.031948,1.03201,1.032035,1.031954,1.029424,1.028059,1.027891,1.027726,1.027451,1.026829,1.031896,1.025963,1.02359,-1.320956,-1.424208,-1.433933,-1.436884,-1.438054,-1.438485,-1.438516,-1.438278,-1.437823,-1.437163,2
-2.020562,-2.128448,-2.137335,-2.150449,-1.279179,0.936076,1.822169,1.942444,2.097365,2.20642,2.113474,2.147828,2.159469,2.193254,2.321329,-2.188875,-2.188637,-2.189978,-2.188389,-0.305932,0.250587,0.298747,0.29722,0.299012,0.299557,0.302002,0.309104,0.314899,0.31179,0.310358,0.313799,0.313585,0.31382,0.314503,0.311446,0.313339,0.313678,0.313875,0.314113,0.313713,0.313869,0.31382,0.313597,0.312241,0.314516,0.31329,0.316371,0.315565,0.308982,0.312788,0.311186,0.30425,0.303378,-1.212743,-1.431213,-1.442039,-1.445833,-1.448263,-1.45056,-1.453713,-1.460676,2
1.257342,1.236748,1.239519,1.241936,1.252262,1.261187,1.263373,1.271055,1.28477,0.003931,0.570634,0.670951,0.736483,0.768409,1.123697,1.180105,1.180907,1.194164,1.183283,1.144095,1.085582,1.028386,-1.130967,-1.223082,-1.26988,-1.28306,-1.319149,-1.32808,-1.346263,-1.354972,-1.372251,-1.374626,-1.376125,-1.376062,-1.406323,-1.406029,-1.407085,-1.408411,-1.409913,-1.411622,-1.413624,-1.414432,-1.330878,-1.273808,-1.262054,-1.244768,-1.253066,-1.268296,-1.302241,-1.440958,1.454674,1.326141,1.288517,1.289708,1.278939,1.27271,1.268505,1.265464,1.263175,1.261407,1.259965,2
-1.390474,-1.388343,-1.387747,-1.378378,-1.36626,-1.350137,-1.197403,1.224733,1.310819,1.352694,1.411659,1.617754,-1.684538,-1.517277,-1.478593,-1.45473,-1.445303,-1.443575,-1.420028,1.004257,1.024804,1.054289,1.066511,1.068128,1.071685,1.072916,1.077105,1.07908,1.079985,1.083545,1.084448,1.085205,1.086588,1.08951,1.082888,1.085183,1.086925,1.093832,1.096074,1.093631,1.096773,1.100553,1.105446,1.112209,1.122419,1.140082,1.179148,1.339332,-1.681349,-1.497079,-1.458911,-1.440447,-1.429756,-1.42259,-1.417289,-1.413066,-1.409494,-1.406309,-1.40333,-1.400408,-1.397395,2
-2.150446,-2.307171,-2.323854,-2.331735,-1.409369,0.870032,1.823363,1.951601,2.090783,2.186102,2.114679,2.121167,2.135276,2.165955,2.301895,-2.365918,-2.360717,-2.354749,-2.351106,-0.292434,0.157733,0.219306,0.211773,0.21977,0.220587,0.225336,0.229446,0.228398,0.229206,0.230839,0.231458,0.231984,0.232452,0.232439,0.239829,0.234113,0.234496,0.234864,0.235159,0.234522,0.230883,0.230812,0.238049,0.236135,0.239414,0.239739,0.245564,0.241233,0.249319,0.243884,0.245815,0.248434,0.252519,0.259866,0.276867,0.350597,-1.554055,-1.636418,-1.623699,-1.619627,-1.622394,2
1.255106,1.231512,1.25303,1.256636,1.240189,1.23478,1.230852,1.19471,-0.213776,0.342544,0.475243,0.526825,0.578591,0.839285,1.210641,1.227556,1.212341,1.218427,1.221467,1.176539,0.036881,-1.167195,-1.216203,-1.253372,-1.286492,-1.294665,-1.311311,-1.344309,-1.332119,-1.359247,-1.360477,-1.385827,-1.387326,-1.393785,-1.423425,-1.424887,-1.439545,-1.413279,-1.442396,-1.438685,-1.413773,-1.34298,-1.290566,-1.319389,-1.32658,-1.360423,-1.398457,-1.562896,1.559205,1.344867,1.304844,1.296274,1.286843,1.280364,1.275624,1.271939,1.268919,1.266321,1.263973,1.261721,1.25933,2
-1.838732,-1.962304,-1.967561,-1.965687,-1.092693,1.467707,2.180733,2.289112,2.262461,2.271584,2.303203,2.333925,2.466952,-1.970341,-2.019617,-2.016907,-1.98208,-0.363916,0.287228,0.419952,0.421414,0.434502,0.439359,0.443495,0.447329,0.441726,0.438537,0.442287,0.446003,0.445927,0.446249,0.458397,0.452062,0.452678,0.453313,0.448388,0.445784,0.455651,0.459283,0.45503,0.449005,0.453153,0.455668,0.45097,0.446682,0.44253,0.445037,0.441169,0.411995,0.209925,-1.260003,-1.28385,-1.291379,-1.295052,-1.297144,-1.298455,-1.299361,-1.300111,-1.300987,-1.30261,-1.307616,2
1.328807,1.360686,1.350868,1.360516,1.359259,1.321613,1.226553,0.564382,0.852501,0.902772,0.923962,0.912617,1.42668,1.368003,1.390095,1.379804,1.394653,1.369664,1.363846,1.37412,1.09056,-1.193156,-1.241373,-1.261458,-1.307506,-1.309835,-1.309675,-1.309705,-1.309899,-1.310234,-1.310754,-1.311782,-1.328299,-1.334783,-1.33583,-1.336526,-1.337129,-1.337652,-1.337921,-1.336532,-1.353951,-1.347422,-1.304744,-1.222008,-1.144093,-1.125067,-1.115128,-1.118506,-1.129443,-1.162433,-1.286118,1.522846,1.428851,1.417162,1.365103,1.296802,1.230649,1.165808,1.101916,1.039066,0.9788,2
1.413045,1.417652,1.434891,1.440849,1.450284,1.420969,1.467748,1.477735,1.586501,-0.514638,0.660735,0.843522,0.902164,0.943606,0.973319,1.418355,1.419644,1.428316,1.415617,1.45159,1.458897,1.53999,-1.207171,-1.188132,-1.206769,-1.217345,-1.240032,-1.231312,-1.256993,-1.27093,-1.282744,-1.27847,-1.276552,-1.275374,-1.274878,-1.279267,-1.295871,-1.296042,-1.295934,-1.295857,-1.295882,-1.296049,-1.296394,-1.296909,-1.287957,-1.161976,-1.084536,-1.080438,-1.084189,-1.067012,-1.078872,-1.109349,-1.256826,1.601253,1.471926,1.475266,1.422708,1.35544,1.290963,1.228566,1.169149,2
-1.394095,-1.39781,-1.403173,-1.411243,-1.424335,-1.448533,-1.507378,-1.776491,2.695437,2.480144,2.436419,2.436715,2.511617,-1.289499,-1.405788,-1.394778,-1.395027,-1.403952,-1.430159,-1.556406,0.806962,0.827409,0.812509,0.825664,0.835821,0.845373,0.858266,0.869658,0.874638,0.8902,0.899326,0.897853,0.90168,0.909584,0.91566,0.923528,0.923105,0.92663,0.926264,0.91951,0.916824,0.851477,0.679278,0.608678,0.604481,0.606993,0.609739,0.617747,0.644024,0.74228,-1.44535,-1.421854,-1.403463,-1.395439,-1.391362,-1.38923,-1.388258,-1.388093,-1.388587,-1.389702,-1.391489,2
1.07112,1.152848,1.115985,1.157094,1.146339,1.117512,1.114675,0.603295,-0.041694,0.305216,0.380111,0.479229,1.175088,1.141133,1.132277,1.137877,1.081542,0.620057,-1.367314,-1.396576,-1.43095,-1.414596,-1.41767,-1.421233,-1.433948,-1.427565,-1.427216,-1.42495,-1.429504,-1.397353,-1.396812,-1.396584,-1.372529,-1.36506,-1.364658,-1.365189,-1.366451,-1.367461,-1.368231,-1.369556,-1.372267,-1.375345,-1.380129,-1.362518,1.24824,1.192244,1.205105,1.201228,1.197729,1.196396,1.194748,1.193452,1.192848,1.192114,1.190789,1.189602,1.188944,1.188282,1.186702,1.184362,1.179176,1
-1.996914,-2.095919,-2.107371,-2.116962,-1.237005,1.024572,1.999403,2.22691,2.316878,2.243781,2.24766,2.272017,2.322793,2.588856,-2.188533,-2.150974,-2.109008,-1.779694,-0.312319,0.156648,0.297685,0.32198,0.331584,0.339995,0.346185,0.352986,0.351246,0.35791,0.35942,0.355186,0.356606,0.357846,0.358956,0.366036,0.360147,0.372097,0.365931,0.368532,0.369747,0.364687,0.365632,0.371241,0.371556,0.373517,0.37796,0.375762,0.380301,0.377571,0.380038,0.383359,0.380855,0.350553,-1.468239,-1.43613,-1.425594,-1.421175,-1.418867,-1.417689,-1.417471,-1.418688,-1.424074,2
-1.605723,-1.604587,-1.603749,-1.602062,-1.598769,-1.592104,-1.577936,-1.526815,1.500543,1.914899,1.947936,1.936432,1.862833,0.826006,-1.491068,-1.552637,-1.577793,-1.592426,-1.605891,-1.620963,-1.673876,0.541358,0.65476,0.702075,0.717505,0.729422,0.733785,0.743152,0.748344,0.761592,0.76278,0.769432,0.776582,0.778245,0.784225,0.791699,0.797788,0.801709,0.803409,0.809159,0.809752,0.809883,0.807162,0.799583,0.734685,0.648297,0.595649,0.511281,0.492512,0.490321,0.48723,0.485637,0.482074,0.475635,0.468337,-1.464429,-1.583559,-1.5963,-1.601421,-1.608071,-1.613527,2
-1.362287,-1.359222,-1.354943,-1.348157,-1.335057,-1.297774,0.698445,0.821154,0.233399,-0.002077,-0.150505,-0.584783,-1.317918,-1.336806,-1.339425,-1.335249,-1.322125,-1.278975,0.268702,1.033913,1.115591,1.148432,1.178605,1.195535,1.209231,1.213042,1.202304,1.202658,1.202128,1.196112,1.189242,1.192678,1.187532,1.195102,1.193702,1.200903,1.203836,1.214364,1.21854,1.295423,1.294523,1.272193,1.282404,1.279418,1.286865,1.309993,1.437935,-1.495638,-1.422556,-1.401319,-1.391363,-1.385458,-1.38144,-1.378433,-1.376016,-1.373951,-1.372092,-1.37033,-1.368576,-1.366736,-1.364696,2
-1.632505,-1.639642,-1.64677,-1.654705,-1.664505,-1.678073,-1.699915,-1.745073,-1.914179,2.426858,2.19428,2.134437,2.089869,2.007769,-0.875017,-1.46941,-1.531374,-1.555107,-1.567113,-1.572789,-1.564294,-1.333291,0.636027,0.666153,0.686206,0.702321,0.714154,0.72472,0.730933,0.73766,0.748773,0.750313,0.756953,0.764114,0.769653,0.769692,0.77191,0.775684,0.777969,0.782762,0.781252,0.784305,0.782833,0.780461,0.77888,0.765968,0.659461,0.573336,0.50948,0.469232,0.46238,0.456766,0.450152,0.439368,0.417383,0.364143,-0.46354,-1.553607,-1.595699,-1.613603,-1.624398,2
1.319373,1.268253,1.278811,1.243217,1.152504,0.108298,0.721693,0.851467,0.870596,0.895537,0.909535,1.371416,1.387923,1.396151,1.373111,1.382143,1.427814,1.515843,-1.377975,-1.352942,-1.275066,-1.284388,-1.309156,-1.278443,-1.27854,-1.314265,-1.288509,-1.319816,-1.318116,-1.318768,-1.318634,-1.318237,-1.295951,-1.288075,-1.287382,-1.327044,-1.327713,-1.329507,-1.332215,-1.337592,-1.298431,-1.234316,-1.083381,-1.057488,-1.070186,-1.052915,-1.089562,-1.275827,1.602664,1.431433,1.364011,1.345707,1.335062,1.327752,1.322128,1.317395,1.313092,1.308896,1.304536,1.299743,1.294337,2
-1.452567,-1.451821,-1.450704,-1.449096,-1.446773,-1.443303,-1.43781,-1.428482,-1.418288,0.984713,2.05962,2.114445,2.130155,2.131464,2.044168,-1.501313,-1.483928,-1.480961,-1.480767,-1.482983,-1.491227,-1.542479,0.37543,0.716937,0.748,0.771699,0.785585,0.794488,0.805438,0.816434,0.827461,0.835952,0.842591,0.84731,0.852853,0.861623,0.867211,0.872329,0.875772,0.879129,0.882902,0.884399,0.880161,0.864749,0.746348,0.623618,0.577705,0.561073,0.56745,0.571534,0.56988,0.563467,0.556779,-1.107599,-1.433357,-1.446153,-1.450261,-1.452045,-1.452849,-1.453109,-1.452996,2
-1.391914,-1.390156,-1.387787,-1.384553,-1.379985,-1.373157,-1.362002,-1.340918,-1.290801,0.685703,2.062101,2.140707,2.165156,2.170848,2.046613,-1.453722,-1.435421,-1.431102,-1.429195,-1.428571,-1.429391,-1.433099,-1.441751,0.694691,0.760062,0.785306,0.797701,0.811617,0.823407,0.834334,0.844343,0.85174,0.8597,0.866519,0.873461,0.879528,0.885606,0.88938,0.896061,0.898277,0.899467,0.899477,0.897235,0.896191,0.855182,0.654027,0.605238,0.600183,0.602563,0.597689,0.598557,0.595046,0.588344,-1.286241,-1.381429,-1.390888,-1.393629,-1.394508,-1.394553,-1.394083,-1.393202,2
1.398142,1.331419,1.306477,1.334524,1.303643,1.006837,0.305542,0.44687,0.544412,0.606238,1.238216,1.307675,1.306335,1.312225,1.337259,1.333914,1.372365,-0.667766,-1.075487,-1.141224,-1.17104,-1.181165,-1.194491,-1.222256,-1.221321,-1.252673,-1.24993,-1.271276,-1.270454,-1.270229,-1.27017,-1.270202,-1.270303,-1.270464,-1.270683,-1.270959,-1.271288,-1.271641,-1.271705,-1.246367,-1.137535,-1.073175,-1.009709,-1.003181,-1.022471,-1.037994,-1.061038,-1.077317,-1.186426,1.482146,1.369676,1.344942,1.375927,1.431808,1.490068,1.549503,1.609572,1.669933,1.730246,1.789856,1.846169,2
-1.866734,-1.988538,-2.004981,-2.012379,-1.160376,0.927084,2.030874,2.196237,2.215081,2.189676,2.168898,2.131537,2.036691,0.872959,-1.730849,-1.8736,-1.964533,-0.717714,0.195168,0.48629,0.492177,0.491452,0.486435,0.478734,0.479127,0.472041,0.479966,0.472175,0.477394,0.47013,0.472432,0.472253,0.478145,0.465622,0.464695,0.468535,0.460786,0.470482,0.469105,0.469956,0.465437,0.463315,0.463559,0.467009,0.464128,0.469291,0.478924,0.488477,0.565053,-1.358184,-1.341046,-1.32898,-1.324114,-1.321887,-1.320979,-1.320892,-1.321434,-1.322585,-1.324509,-1.32781,-1.335208,2
1.29822,1.277663,1.308128,1.289439,1.303037,1.286425,1.27083,1.262883,1.259341,0.378167,0.621665,0.777437,0.824011,0.846396,0.879249,1.302474,1.298143,1.290835,1.28504,1.248535,1.248256,1.115711,0.053606,-1.034723,-1.145987,-1.194146,-1.232972,-1.263374,-1.266789,-1.269654,-1.271835,-1.273467,-1.274446,-1.300366,-1.301644,-1.277315,-1.292659,-1.299232,-1.299913,-1.300085,-1.300209,-1.276421,-1.276504,-1.282701,-1.187652,-1.127766,-1.094782,-1.095456,-1.085475,-1.076631,-1.048248,-0.968224,0.269738,1.173261,1.232466,1.263094,1.279338,1.287662,1.292853,1.296285,1.298489,2
1.356469,1.38612,1.33595,1.366424,1.376379,1.366188,1.3529,1.348979,1.365609,0.469909,0.732609,0.880112,0.931834,0.960098,0.988279,1.377288,1.390621,1.371277,1.370948,1.346463,1.368319,1.344003,-0.14978,-1.047073,-1.129381,-1.166721,-1.201472,-1.208515,-1.225457,-1.227569,-1.244369,-1.248761,-1.279892,-1.2777,-1.261508,-1.252964,-1.267832,-1.286989,-1.270092,-1.278123,-1.278696,-1.253322,-1.251263,-1.277064,-1.24893,-1.149118,-1.065252,-1.032131,-1.028517,-1.024823,-1.019101,-1.008166,-0.978922,-0.678505,1.313689,1.350536,1.365227,1.371519,1.375017,1.377095,1.378145,2
0.101135,0.006368,-0.047257,-0.132147,-0.274807,-0.574702,-1.646974,8.044026,0.400504,-0.103404,-0.291089,0.15628,0.394938,0.353578,0.291368,0.153007,-0.141317,1.068269,-0.28856,-0.441007,-0.511609,-0.567952,-0.594564,-0.594188,-0.595243,-0.603412,-0.621092,-0.628881,-0.627967,-0.643917,-0.659511,-0.657997,-0.663359,-0.668344,-0.67277,-0.676941,-0.679588,-0.681362,-0.697952,-0.707993,-0.707173,-0.702087,-0.688487,-0.203057,0.177206,0.184292,0.224189,0.270977,0.315636,0.359248,0.401734,0.443452,0.484576,0.524688,0.563376,0.600824,0.636957,0.671008,0.701489,0.726857,0.740726,1
1.306934,1.349956,1.358459,1.374014,1.389596,1.400615,1.436912,1.532943,-0.065964,0.525744,0.661883,0.701828,0.715875,1.417356,1.366288,1.38824,1.394483,1.409785,1.415338,1.656075,-1.214949,-1.230782,-1.244277,-1.270113,-1.278227,-1.297638,-1.323896,-1.320315,-1.333659,-1.33524,-1.363079,-1.385474,-1.383566,-1.382306,-1.381245,-1.380283,-1.379374,-1.378475,-1.377516,-1.376185,-1.362007,-1.304875,-1.213825,-1.20861,-1.207563,-1.206505,-1.2054,-1.20515,-1.176961,1.14063,1.353433,1.358899,1.354337,1.296828,1.239686,1.182453,1.125253,1.068239,1.011646,0.956035,0.903699,2
-1.655917,-1.648685,-1.643178,-1.637894,-1.632349,-1.624274,-1.615087,-1.596308,-1.549493,-0.429369,0.554361,0.005815,-0.269719,-0.413678,-0.522271,-1.662926,-1.65433,-1.650121,-1.645983,-1.639942,-1.623783,-1.37079,0.734347,1.021406,1.085737,1.099107,1.083781,1.070104,1.062784,1.043878,1.036628,1.033467,1.024709,1.020341,1.011612,1.018867,1.018108,1.024819,1.023999,1.027962,1.030539,1.032873,1.03598,1.040535,1.046589,1.081891,1.114574,1.105247,1.065878,1.054112,1.047539,1.045331,1.052519,1.06716,1.105681,1.259825,-1.927872,-1.734844,-1.69239,-1.675842,-1.67106,2
-1.497313,-1.3388,1.238506,2.260799,2.507485,2.434987,2.432368,2.386363,1.85449,-1.503667,-1.572451,-1.013513,0.537821,0.73238,0.739413,0.727287,0.734035,0.72746,0.733737,0.736588,0.72883,0.720219,0.728353,0.727336,0.726469,0.735432,0.726483,0.723103,0.736906,0.727139,0.7215,0.720987,0.721893,0.716603,0.710929,0.715078,0.712044,0.681716,-0.342794,-0.954986,-0.974233,-1.004481,-1.031168,-1.055728,-1.080396,-1.104267,-1.127394,-1.150521,-1.174054,-1.1972,-1.219721,-1.24235,-1.265509,-1.288397,-1.310525,-1.332685,-1.355294,-1.37772,-1.398741,-1.418154,-1.432674,1
