@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute target {1,2}

@data
-1.116859,-1.094777,-0.936925,-0.859046,-0.93545,-0.951604,-0.936075,-0.86207,-0.490745,-0.182467,0.168492,0.634857,0.978798,1.109956,1.842066,2.968231,3.741261,4.880261,5.224034,5.067523,5.523238,6.045797,5.659589,5.539154,5.013746,3.407399,3.25971,3.222959,2.303508,1.63533,1.263613,1.032516,1.041229,1.006435,0.579894,0.085174,-0.025801,0.105588,0.218334,0.350364,0.466131,0.650867,0.864959,0.992393,0.93691,0.777731,0.607122,0.455894,0.269687,0.13544,0.094628,0.068413,0.095218,0.201823,0.314279,0.393418,0.493137,0.59916,0.644724,0.588413,0.50269,0.387985,0.235037,0.13285,0.148768,0.247503,0.327524,0.31602,0.218303,0.082712,-0.062792,-0.260899,-0.468236,-0.800743,-1.238476,-1.606601,-1.836062,-1.968169,-2.06108,-2.087908,-2.122093,-2.1452,-2.184738,-2.16477,-2.169506,-2.158316,-2.102434,-2.030324,-1.963281,-1.923128,-1.917666,-1.922785,-1.96092,-2.010662,-1.991642,-1.955458,-1.919728,-1.841255,-1.822918,-1.852869,-1.798518,-1.726381,-1.552102,-1.344183,-1.032423,-0.694044,-0.448528,-0.303749,-0.400772,-0.713092,-1.08868,-1.490158,-1.817556,-2.027959,-2.144095,-2.196056,-2.215877,-2.222144,2
-1.067128,-0.997099,-0.753531,-0.580605,-0.627526,-0.70238,-0.759271,-0.760409,-0.473602,-0.114858,0.358835,1.153318,1.855936,2.088656,2.455725,3.280441,3.851773,4.772683,5.158761,5.292134,5.89982,6.181604,5.58483,5.210425,4.507735,3.044422,3.010922,3.077191,2.345775,1.772226,1.486994,1.324082,1.14367,0.880158,0.438217,-0.061708,-0.200103,-0.082248,0.032705,0.155551,0.292736,0.46401,0.643008,0.758826,0.717374,0.586282,0.436141,0.321011,0.183969,0.073178,0.015553,-0.041903,-0.021075,0.087912,0.211723,0.307094,0.404447,0.503939,0.542773,0.487035,0.412771,0.314008,0.185115,0.083878,0.105815,0.208272,0.303399,0.295562,0.199831,0.072717,-0.070391,-0.251514,-0.458465,-0.782779,-1.233332,-1.609056,-1.835337,-1.96271,-2.049574,-2.071418,-2.080661,-2.086353,-2.115125,-2.088252,-2.082166,-2.060919,-2.007493,-1.930462,-1.866851,-1.810792,-1.806316,-1.8163,-1.897596,-1.876471,-1.898903,-1.845401,-1.79206,-1.807867,-1.735907,-1.821218,-1.816925,-1.787661,-1.631705,-1.45512,-1.186497,-0.878722,-0.647092,-0.518586,-0.614393,-0.907178,-1.259405,-1.644668,-1.947552,-2.142569,-2.24077,-2.287136,-2.307132,-2.314723,2
-1.232791,-1.17182,-1.138078,-1.231855,-1.35931,-1.421663,-1.376091,-1.224461,-0.836868,-0.525907,-0.258372,0.131724,0.361816,0.453873,1.335653,2.640978,3.504113,4.720576,4.999166,4.779968,5.221192,5.838183,5.565489,5.574517,5.185225,3.602867,3.543467,3.557775,2.399517,1.37935,0.812206,0.514237,0.659741,0.865982,0.616346,0.284744,0.312807,0.575403,0.621893,0.461448,0.339329,0.398965,0.631971,0.894011,1.04236,1.013438,0.893146,0.808761,0.691506,0.560341,0.519194,0.465816,0.350368,0.328995,0.332781,0.39711,0.58863,0.765664,0.823341,0.770552,0.624042,0.402658,0.158775,0.032215,0.0172,0.188135,0.687907,0.76535,0.528363,0.11804,-0.132036,-0.461076,-0.858403,-1.439107,-1.857291,-1.836897,-1.947367,-1.999253,-2.042259,-2.025641,-2.085715,-2.376356,-3.182478,-4.029579,-3.545629,-2.702421,-2.122449,-1.772624,-1.468449,-1.191185,-0.987052,-0.841081,-0.853518,-1.037477,-1.235288,-1.3783,-1.378907,-1.380115,-1.396737,-1.429796,-1.404467,-1.359363,-1.300936,-1.240031,-0.940369,-0.65496,-0.312716,-0.149074,-0.268569,-0.633755,-1.038264,-1.417749,-1.737884,-1.860323,-2.04529,-2.30759,-2.542593,-2.673586,2
-0.921009,-0.904382,-0.799891,-0.79636,-0.895708,-0.94867,-0.934903,-0.86999,-0.522509,-0.197906,0.13429,0.643716,0.996711,1.090517,1.839463,3.002625,3.855405,5.114007,5.471278,5.236917,5.635421,6.115167,5.717955,5.648683,5.128715,3.508769,3.393286,3.374379,2.384335,1.583339,1.142721,0.893263,0.971414,1.065486,0.733395,0.265934,0.137685,0.254518,0.290686,0.220302,0.152179,0.208658,0.363919,0.527231,0.575157,0.526903,0.453412,0.405098,0.299533,0.195313,0.160958,0.114906,0.055244,0.075475,0.12249,0.199031,0.32959,0.466859,0.521789,0.472409,0.405334,0.288482,0.107472,-0.011705,0.018715,0.157808,0.304998,0.323878,0.230409,0.076011,-0.064387,-0.219421,-0.384059,-0.67769,-1.117117,-1.473999,-1.707825,-1.841687,-1.926279,-1.959592,-1.99162,-2.017742,-2.06051,-2.059777,-2.089831,-2.089762,-2.056784,-2.009993,-1.959563,-1.906013,-1.873443,-1.851113,-1.885978,-1.92059,-2.018144,-1.952334,-1.899672,-1.86962,-1.81089,-1.840937,-1.787952,-1.745514,-1.613852,-1.510476,-1.328417,-1.08252,-0.861042,-0.696804,-0.723011,-0.900511,-1.136649,-1.384631,-1.572675,-1.665474,-1.749054,-1.862258,-1.982595,-2.046799,2
-1.050339,-1.030943,-0.962582,-0.994746,-1.129176,-1.171947,-1.162779,-1.082563,-0.735349,-0.425686,-0.083203,0.440739,0.803588,0.874151,1.600533,2.785178,3.657885,4.948737,5.318987,5.091717,5.518275,6.057127,5.637753,5.536715,5.047933,3.401895,3.316383,3.362646,2.367851,1.504689,0.990984,0.724184,0.837528,1.017583,0.812762,0.438242,0.392336,0.622491,0.653386,0.472961,0.360882,0.432443,0.649388,0.891816,1.032561,1.016369,0.907424,0.797138,0.647252,0.501496,0.445116,0.351497,0.199158,0.138358,0.114153,0.173263,0.325855,0.465054,0.51874,0.445602,0.338812,0.192399,-0.022344,-0.150201,-0.138335,0.06704,0.401391,0.438284,0.265867,0.027436,-0.178892,-0.370305,-0.612308,-0.99328,-1.414593,-1.776912,-2.024724,-2.164455,-2.22505,-2.254517,-2.245525,-2.249052,-2.388801,-2.760817,-2.341007,-2.170526,-2.199824,-2.150451,-2.106924,-1.986535,-1.889917,-1.774812,-1.773059,-1.799409,-1.825547,-1.836535,-1.842425,-1.80106,-1.73704,-1.741262,-1.728031,-1.685389,-1.578437,-1.375859,-1.092836,-0.662149,-0.333661,-0.069243,-0.151973,-0.4795,-0.865815,-1.223002,-1.409048,-1.463705,-1.54861,-1.734486,-2.020211,-2.182322,2
-0.68417,-0.705784,-0.596842,-0.637183,-0.781961,-0.840308,-0.8394,-0.759132,-0.362053,-0.06223,0.250209,0.686707,0.958651,1.027934,1.90578,3.169073,4.062995,5.338713,5.576828,5.229923,5.629136,6.21391,5.881049,5.852688,5.302509,3.634001,3.438434,3.302449,2.298772,1.565254,1.154372,0.895235,0.994399,1.07654,0.65397,0.08427,-0.15579,-0.1646,-0.212503,-0.281991,-0.36835,-0.350279,-0.206937,-0.039794,0.040501,0.077409,0.088977,0.07274,-0.039886,-0.143573,-0.151275,-0.139551,-0.094827,-0.030164,0.026915,0.102047,0.227166,0.376026,0.51664,0.545061,0.476542,0.381236,0.266846,0.158982,0.182378,0.343556,0.542375,0.563184,0.416936,0.246884,0.092846,-0.013827,-0.149678,-0.353482,-0.758794,-1.097637,-1.281898,-1.405801,-1.447734,-1.501119,-1.513074,-1.570668,-1.588978,-1.657522,-1.656892,-1.641478,-1.580548,-1.468533,-1.383642,-1.285662,-1.274118,-1.323069,-1.469113,-1.638089,-1.767511,-1.839714,-1.868818,-1.87135,-1.823577,-1.802908,-1.834413,-1.845543,-1.859344,-1.85246,-1.877443,-1.791074,-1.752555,-1.677378,-1.695126,-1.756268,-1.808294,-1.833929,-1.844122,-1.895728,-1.927746,-1.958146,-2.009939,-2.025716,2
-0.949958,-0.955076,-0.775306,-0.646277,-0.687873,-0.762915,-0.766671,-0.749127,-0.519929,-0.239949,0.179117,0.893418,1.581595,1.915088,2.323992,3.060232,3.68419,4.582156,4.986138,5.155213,5.566091,5.722515,5.365528,5.263398,4.860056,3.728337,3.68031,3.576926,2.592624,1.690227,1.218952,0.95289,0.734857,0.507212,0.1855,-0.167719,-0.198317,-0.019624,0.073651,0.100472,0.15184,0.244169,0.414679,0.597191,0.669666,0.677208,0.69525,0.729262,0.706394,0.648261,0.561935,0.403984,0.263323,0.197502,0.169265,0.15707,0.206825,0.279107,0.350553,0.367996,0.335753,0.267054,0.181699,0.170684,0.310694,0.506597,0.598569,0.558395,0.464247,0.310045,0.11498,-0.120482,-0.372933,-0.695169,-1.139266,-1.542218,-1.795564,-1.953024,-2.032727,-2.07277,-2.078704,-2.088814,-2.091685,-2.082069,-2.067132,-2.029788,-1.961136,-1.873577,-1.811218,-1.790109,-1.85414,-1.937957,-2.062871,-2.132142,-2.160866,-2.132661,-2.053455,-1.98362,-1.888811,-1.855183,-1.798125,-1.727051,-1.602432,-1.44331,-1.165879,-0.811806,-0.533036,-0.346662,-0.462251,-0.820698,-1.2807,-1.722406,-2.029774,-2.216043,-2.308023,-2.352289,-2.380073,-2.391493,2
-0.659867,-0.488357,-0.152096,0.221744,0.182873,-0.037978,-0.195529,-0.338043,-0.290491,0.03358,0.703436,2.082343,3.493231,3.855807,3.530245,3.730015,3.980805,4.479278,4.993409,5.608113,6.192532,5.898894,5.12779,4.503966,3.585437,2.552696,2.757554,2.951197,2.528312,2.037232,1.862388,1.787451,1.295504,0.628551,0.183339,-0.309375,-0.518184,-0.481031,-0.41906,-0.383154,-0.279638,-0.240087,-0.1814,-0.080162,0.008906,0.038228,0.095234,0.160688,0.161819,0.109752,0.026505,-0.115371,-0.173466,-0.1376,-0.066092,-0.001639,0.076303,0.089686,0.135589,0.16113,0.169038,0.152376,0.094037,0.026913,0.037755,0.133117,0.246272,0.245834,0.215434,0.145377,0.04369,-0.080994,-0.291518,-0.566431,-0.964796,-1.32266,-1.517543,-1.685876,-1.740347,-1.823505,-1.806853,-1.835561,-1.809947,-1.854777,-1.866069,-1.847195,-1.794589,-1.698301,-1.647371,-1.612248,-1.674548,-1.767693,-1.893636,-2.028674,-2.132769,-2.150078,-2.154793,-2.09538,-2.01194,-1.910599,-1.883271,-1.834781,-1.796441,-1.698076,-1.607784,-1.385421,-1.259879,-1.127259,-1.180192,-1.341561,-1.535763,-1.724277,-1.8475,-1.960698,-1.995988,-1.997747,-2.024174,-2.025276,2
-0.799522,-0.636385,-0.337296,-0.008105,-0.044627,-0.241345,-0.349364,-0.433859,-0.326889,0.016863,0.623185,1.849161,3.089147,3.466618,3.371647,3.772012,4.079587,4.620702,5.063223,5.579943,6.155772,5.944245,5.242881,4.634255,3.769303,2.767651,2.974689,3.168008,2.623253,2.01393,1.763365,1.679996,1.311493,0.744767,0.27897,-0.2586,-0.487943,-0.469777,-0.423753,-0.399256,-0.310264,-0.254309,-0.15644,-0.007465,0.102332,0.127188,0.169058,0.214454,0.215489,0.155411,0.061631,-0.091069,-0.15714,-0.127415,-0.06469,-0.020367,0.048679,0.072146,0.11769,0.154545,0.175971,0.157809,0.090405,-0.003912,0.021848,0.121938,0.222615,0.229372,0.194101,0.097875,0.007754,-0.124211,-0.318651,-0.617803,-1.021068,-1.371908,-1.585603,-1.723804,-1.777918,-1.795423,-1.777738,-1.791973,-1.814486,-1.836549,-1.834817,-1.804582,-1.744333,-1.667352,-1.607778,-1.578801,-1.613441,-1.694529,-1.794721,-1.925809,-2.023507,-2.046743,-2.061716,-1.989924,-1.942501,-1.886393,-1.86348,-1.820987,-1.776231,-1.698056,-1.569044,-1.362527,-1.198345,-1.06021,-1.090194,-1.248959,-1.466218,-1.706634,-1.894943,-2.021455,-2.075726,-2.095965,-2.111915,-2.118208,2
-0.892949,-0.860536,-0.738462,-0.722228,-0.797238,-0.82764,-0.819383,-0.749343,-0.388254,-0.087895,0.185863,0.558406,0.774141,0.879387,1.700209,2.893654,3.694969,4.864799,5.171155,4.942062,5.361959,6.010624,5.751638,5.731074,5.293587,3.740389,3.600109,3.525272,2.500816,1.706643,1.268946,1.017396,1.116772,1.164469,0.720105,0.163428,-0.034066,0.013137,0.021443,0.045242,0.044952,0.11114,0.316911,0.496699,0.54892,0.560852,0.513785,0.428884,0.275535,0.154484,0.138803,0.118191,0.083916,0.142821,0.193999,0.211644,0.307441,0.435792,0.545089,0.558272,0.519768,0.444958,0.30619,0.179761,0.070475,0.082704,0.384871,0.429531,0.369276,0.262984,0.160481,-0.052952,-0.371648,-0.785147,-1.176663,-1.36594,-1.548124,-1.686613,-1.773781,-1.83395,-1.890885,-2.113171,-2.648072,-3.298459,-2.949227,-2.372041,-2.005839,-1.784632,-1.649034,-1.550885,-1.515749,-1.488267,-1.544248,-1.714444,-1.855246,-1.93426,-1.920968,-1.918274,-1.880311,-1.804179,-1.734829,-1.652568,-1.470109,-1.214813,-0.967429,-0.77364,-0.774662,-0.840834,-0.948684,-1.137125,-1.36712,-1.626501,-1.840315,-1.961123,-2.020062,-2.039112,-2.045606,-2.051293,1
-0.701894,-0.623061,-0.374336,-0.172646,-0.250673,-0.416353,-0.514047,-0.569501,-0.373326,-0.062416,0.446656,1.385198,2.308064,2.588241,2.776633,3.477308,3.913109,4.645165,5.031662,5.331374,6.022179,6.16498,5.477997,4.991694,4.257757,2.961752,3.058004,3.19336,2.478405,1.831787,1.568683,1.488071,1.304836,0.97243,0.525272,-0.015152,-0.224286,-0.187674,-0.159424,-0.12766,-0.04113,0.064579,0.220695,0.371591,0.420068,0.387791,0.347698,0.28808,0.177783,0.059749,-0.027093,-0.118017,-0.134971,-0.06828,0.02441,0.116354,0.223078,0.289349,0.369323,0.363279,0.339046,0.29662,0.201507,0.114865,0.095314,0.175566,0.291018,0.283961,0.219876,0.135711,0.025745,-0.095907,-0.336829,-0.609775,-1.053036,-1.442988,-1.657697,-1.832582,-1.897532,-1.990699,-1.975616,-2.017281,-1.991756,-2.036258,-1.986587,-1.958761,-1.887104,-1.758387,-1.703816,-1.651972,-1.729498,-1.818371,-1.983063,-2.113332,-2.172048,-2.192778,-2.083602,-2.033153,-1.887061,-1.864658,-1.847345,-1.783477,-1.712434,-1.572678,-1.41534,-1.147006,-0.99304,-0.809478,-0.825641,-1.024912,-1.385401,-1.724574,-1.937915,-2.116079,-2.188166,-2.207713,-2.243104,-2.245282,1
-0.859068,-0.907687,-0.777754,-0.759502,-0.883147,-0.89434,-0.902293,-0.84188,-0.468491,-0.147576,0.143661,0.491075,0.724567,0.827684,1.672927,2.897476,3.703532,4.90483,5.231037,5.038723,5.508867,6.1917,5.923128,5.872126,5.413839,3.784387,3.579093,3.511675,2.465987,1.659828,1.216489,0.971851,1.088667,1.135189,0.674539,0.075243,-0.145015,-0.12331,-0.1309,-0.123785,-0.135873,-0.054747,0.141546,0.330666,0.400114,0.394204,0.352177,0.273385,0.102437,-0.026218,-0.048305,-0.087178,-0.084073,0.007495,0.118935,0.206094,0.316801,0.491089,0.611023,0.635648,0.611872,0.527176,0.401263,0.298938,0.348444,0.483393,0.550118,0.559243,0.454716,0.281813,0.181456,-0.002927,-0.151278,-0.475017,-0.923067,-1.273349,-1.521022,-1.607499,-1.698827,-1.658202,-1.688317,-1.670583,-1.783368,-1.724688,-1.765586,-1.718787,-1.590031,-1.536478,-1.410246,-1.3847,-1.37321,-1.436463,-1.581755,-1.751807,-1.857526,-1.936445,-1.981063,-1.95181,-1.862221,-1.925441,-1.827329,-1.817759,-1.759595,-1.730534,-1.539743,-1.441735,-1.275971,-1.226109,-1.26797,-1.403611,-1.620908,-1.851936,-2.083563,-2.182752,-2.252939,-2.291769,-2.279134,-2.291952,1
-0.639842,-0.603955,-0.404706,-0.258956,-0.355953,-0.497397,-0.585272,-0.620567,-0.366045,-0.038952,0.427329,1.2424,2.002344,2.251733,2.579533,3.404664,3.93741,4.76044,5.121964,5.329382,6.004877,6.28558,5.678869,5.283828,4.566221,3.118836,3.130907,3.23944,2.441574,1.777623,1.492654,1.353851,1.199276,0.907384,0.401427,-0.20369,-0.433681,-0.377482,-0.316017,-0.243733,-0.152898,-0.0305,0.148171,0.304978,0.356994,0.317501,0.269141,0.188192,0.057812,-0.061262,-0.117062,-0.183922,-0.182713,-0.082772,0.039997,0.142105,0.258201,0.349729,0.419037,0.418301,0.403393,0.358071,0.248864,0.150602,0.167256,0.247726,0.345532,0.36173,0.310923,0.209263,0.100521,-0.052707,-0.276184,-0.60326,-1.0207,-1.335802,-1.547448,-1.676449,-1.756618,-1.789198,-1.794638,-1.823631,-1.867526,-1.872571,-1.8803,-1.830383,-1.741867,-1.644749,-1.571981,-1.5479,-1.582765,-1.655451,-1.811418,-1.95741,-2.078681,-2.100814,-2.047586,-2.041057,-1.890045,-1.8204,-1.758037,-1.697042,-1.624894,-1.52894,-1.393957,-1.242873,-1.143618,-1.100228,-1.217487,-1.490148,-1.765183,-1.902067,-1.99841,-2.098156,-2.162064,-2.193221,-2.207316,-2.21303,1
-0.727873,-0.65766,-0.429288,-0.234343,-0.318071,-0.463056,-0.549534,-0.583013,-0.333212,0.003848,0.494551,1.384272,2.200831,2.443909,2.703589,3.441929,3.971677,4.859159,5.287272,5.489194,6.102934,6.334849,5.702497,5.271504,4.514016,3.070824,3.069749,3.143404,2.435791,1.857765,1.601398,1.470145,1.276618,0.963693,0.468442,-0.116725,-0.379801,-0.39102,-0.390268,-0.371386,-0.329638,-0.27931,-0.165544,-0.021506,0.060659,0.080954,0.075945,0.044631,-0.058819,-0.170524,-0.21941,-0.280773,-0.276937,-0.17724,-0.051014,0.035183,0.139599,0.243715,0.317479,0.328932,0.326195,0.280569,0.179375,0.075875,0.077446,0.170849,0.284996,0.325915,0.286888,0.194542,0.10881,-0.020935,-0.17668,-0.466624,-0.892456,-1.247949,-1.460251,-1.584714,-1.657599,-1.67422,-1.672982,-1.694505,-1.744135,-1.761566,-1.771459,-1.758982,-1.724843,-1.675677,-1.617918,-1.591906,-1.59528,-1.625465,-1.700453,-1.795122,-1.877441,-1.883314,-1.840974,-1.816753,-1.758572,-1.756772,-1.758471,-1.757371,-1.74902,-1.725617,-1.642208,-1.552643,-1.468716,-1.414026,-1.440805,-1.53097,-1.643096,-1.769483,-1.885895,-1.96069,-2.002391,-2.02248,-2.027206,-2.029815,1
-0.676739,-0.645253,-0.466048,-0.405621,-0.508373,-0.59817,-0.639597,-0.611713,-0.269533,0.057404,0.461699,1.084129,1.566073,1.711989,2.313947,3.309912,4.045177,5.157391,5.472531,5.395344,5.907406,6.294197,5.781129,5.530609,4.897885,3.398436,3.275226,3.193517,2.333129,1.703486,1.371365,1.195426,1.17793,1.07252,0.588784,-0.010771,-0.28087,-0.32038,-0.357376,-0.38407,-0.409203,-0.380539,-0.252538,-0.08951,0.008205,0.062059,0.082635,0.059159,-0.058971,-0.165014,-0.200648,-0.236392,-0.233669,-0.151725,-0.047543,0.030504,0.131891,0.262405,0.360303,0.378842,0.374784,0.329192,0.230154,0.135684,0.147745,0.246984,0.359268,0.403463,0.364489,0.267748,0.159679,0.031395,-0.089382,-0.354413,-0.767207,-1.111178,-1.325604,-1.460407,-1.541748,-1.570484,-1.589391,-1.61412,-1.659222,-1.665328,-1.674026,-1.65589,-1.61781,-1.574887,-1.543635,-1.548349,-1.581956,-1.648101,-1.758114,-1.86474,-1.955614,-1.984693,-1.964305,-1.921476,-1.872067,-1.826022,-1.817015,-1.817726,-1.806058,-1.794025,-1.736872,-1.676436,-1.61721,-1.57429,-1.581594,-1.627998,-1.685337,-1.750319,-1.809582,-1.846338,-1.861056,-1.861595,-1.85964,-1.859705,1
-0.700079,-0.637864,-0.414572,-0.227987,-0.320415,-0.462633,-0.55853,-0.586364,-0.321194,0.02005,0.506345,1.342468,2.131552,2.370378,2.672474,3.45386,3.989506,4.855808,5.249716,5.4374,6.049389,6.299663,5.679069,5.268571,4.528313,3.075635,3.08816,3.172574,2.435695,1.828665,1.565418,1.437508,1.27137,0.971699,0.474223,-0.11855,-0.372132,-0.381219,-0.376293,-0.352577,-0.306088,-0.244582,-0.112536,0.044272,0.123598,0.133528,0.120416,0.07955,-0.038847,-0.153505,-0.206313,-0.260257,-0.247252,-0.144676,-0.023505,0.069332,0.179674,0.274103,0.351422,0.373919,0.360247,0.308771,0.207253,0.101359,0.103136,0.203564,0.323227,0.35451,0.308804,0.211351,0.121543,-0.00568,-0.192757,-0.48299,-0.900358,-1.251517,-1.457304,-1.58853,-1.656402,-1.692902,-1.702536,-1.738916,-1.777991,-1.806379,-1.813134,-1.7985,-1.748692,-1.670127,-1.606317,-1.565171,-1.569698,-1.611398,-1.707067,-1.852029,-1.934103,-1.96332,-1.950157,-1.908563,-1.851649,-1.813034,-1.772128,-1.750539,-1.735835,-1.693769,-1.622142,-1.516236,-1.439556,-1.374645,-1.406024,-1.504175,-1.624948,-1.762491,-1.892048,-1.992607,-2.042669,-2.061838,-2.074589,-2.07766,1
-0.650752,-0.613053,-0.397885,-0.266752,-0.374084,-0.512099,-0.588816,-0.60233,-0.314566,0.023948,0.483044,1.246014,1.929388,2.154391,2.522375,3.342511,3.906323,4.823671,5.215602,5.396727,6.054284,6.408192,5.797199,5.397577,4.71923,3.243478,3.208562,3.236055,2.431324,1.787871,1.495553,1.366684,1.234041,0.97565,0.477459,-0.127002,-0.390426,-0.397375,-0.390918,-0.380717,-0.353506,-0.300213,-0.164333,0.000909,0.086588,0.111828,0.108353,0.071455,-0.046458,-0.159941,-0.210864,-0.259463,-0.252357,-0.154261,-0.034712,0.048524,0.157,0.273416,0.344531,0.361707,0.353891,0.305851,0.211446,0.105379,0.121105,0.216507,0.320377,0.37533,0.331709,0.228084,0.136502,-0.009464,-0.144671,-0.442719,-0.871766,-1.21525,-1.439236,-1.550058,-1.635211,-1.627173,-1.662634,-1.678219,-1.76033,-1.73824,-1.780694,-1.764162,-1.713368,-1.68011,-1.623023,-1.624706,-1.638304,-1.692162,-1.801327,-1.880055,-1.983004,-1.973232,-1.917284,-1.91732,-1.796214,-1.800719,-1.732373,-1.716143,-1.671164,-1.645352,-1.535786,-1.477655,-1.387613,-1.369025,-1.405945,-1.510737,-1.642681,-1.768279,-1.893475,-1.960003,-2.008817,-2.038091,-2.037587,-2.043385,1
-0.780365,-0.722979,-0.5116,-0.323946,-0.407689,-0.544227,-0.639871,-0.68635,-0.454958,-0.126882,0.371492,1.258432,2.098365,2.337865,2.577132,3.283349,3.818355,4.703882,5.151539,5.362707,5.985464,6.230991,5.61487,5.205141,4.478365,3.054995,3.09357,3.221253,2.506028,1.882853,1.598864,1.444972,1.232522,0.922241,0.443331,-0.125307,-0.33223,-0.282979,-0.236094,-0.177252,-0.089935,0.007247,0.157779,0.309118,0.358644,0.341959,0.293308,0.229637,0.111999,0.007133,-0.037537,-0.115881,-0.134296,-0.047433,0.068664,0.16312,0.26851,0.363665,0.441741,0.452925,0.438227,0.383147,0.280163,0.182531,0.182307,0.275631,0.378258,0.385667,0.322555,0.235722,0.152022,0.008188,-0.233431,-0.56255,-1.001114,-1.371551,-1.582997,-1.728057,-1.788313,-1.828529,-1.809841,-1.841462,-1.865503,-1.916118,-1.91438,-1.875461,-1.806182,-1.682261,-1.601158,-1.539898,-1.528256,-1.580078,-1.669096,-1.853957,-2.008197,-2.055023,-2.093935,-2.031721,-1.99554,-1.909877,-1.866905,-1.834994,-1.765452,-1.655656,-1.520413,-1.305569,-1.179581,-1.079014,-1.148263,-1.347573,-1.569795,-1.81401,-2.003707,-2.147074,-2.216427,-2.23996,-2.263882,-2.267868,1
-0.761714,-0.735195,-0.563722,-0.439912,-0.537876,-0.652649,-0.714846,-0.713959,-0.423017,-0.087549,0.322128,1.006943,1.6049,1.824947,2.294006,3.244731,3.835666,4.738188,5.10509,5.258712,5.916152,6.306225,5.758564,5.409778,4.774527,3.305752,3.298831,3.372732,2.485666,1.763751,1.428312,1.255806,1.158202,0.936135,0.426392,-0.166057,-0.373187,-0.309446,-0.260486,-0.204015,-0.141235,-0.045238,0.125016,0.298091,0.372113,0.369005,0.33548,0.277017,0.144828,0.034029,-0.009071,-0.077956,-0.099056,-0.016779,0.093185,0.192678,0.312791,0.414023,0.490102,0.495921,0.482326,0.428954,0.320199,0.223742,0.240704,0.321716,0.409436,0.416551,0.363764,0.267934,0.181968,0.034437,-0.209046,-0.560839,-0.988567,-1.293357,-1.511121,-1.63736,-1.728038,-1.740881,-1.734656,-1.748668,-1.810264,-1.838135,-1.854112,-1.790247,-1.695773,-1.592055,-1.503787,-1.457108,-1.477102,-1.544924,-1.707922,-1.869209,-2.076358,-2.174104,-2.137129,-2.162545,-2.059929,-1.919564,-1.856765,-1.801991,-1.719835,-1.606889,-1.475833,-1.288877,-1.180186,-1.121719,-1.231246,-1.513819,-1.789856,-1.916512,-1.995525,-2.095398,-2.155181,-2.180917,-2.194181,-2.197654,1
