@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute target {1,2}

@data
-0.918411,-0.917439,-0.958639,-0.935513,-0.891203,-0.847282,-0.827459,-0.79481,-0.773821,-0.762744,-0.757496,-0.757885,-0.722126,-0.695501,-0.686173,-0.626122,-0.538863,-0.449077,-0.371146,-0.257068,-0.120252,0.03114,0.138222,0.246859,0.380177,0.437507,0.423515,0.383675,0.366184,0.397084,0.419434,0.403303,0.351997,0.352775,0.388145,0.408162,0.393975,0.364435,0.368322,0.415547,0.49134,0.570437,0.593758,0.559942,0.489785,0.415547,2.409681,2.379753,2.213008,1.846481,1.478399,1.315929,1.363737,1.468681,1.471014,1.331865,1.119645,0.922194,0.780714,0.682377,0.617079,0.564218,0.513689,0.479096,0.454609,0.419239,0.364435,0.286699,0.188751,0.080308,0.002183,-0.010643,0.035221,0.117233,0.204298,0.282034,0.348888,0.415741,0.489591,0.56655,0.648562,0.737181,0.83202,0.919473,0.987493,1.031025,1.040742,1.006538,0.937742,0.848733,0.751563,0.656336,0.569271,0.491923,0.421571,0.357439,0.298359,0.24783,0.216347,0.196136,0.1802,0.170483,0.17126,0.184864,0.217125,0.259102,0.306133,0.349665,0.382315,0.407968,0.435953,0.461606,0.48687,0.501251,0.504361,0.534678,0.557222,0.548671,0.53118,0.496976,0.437896,0.385035,0.337227,0.282812,0.254438,0.244721,0.242,0.264544,0.297582,0.333341,0.383869,0.408745,0.411077,0.389699,0.339559,0.27465,0.22723,0.167373,0.10052,0.034055,-0.009866,-0.05301,-0.144739,-0.260177,-0.357737,-0.486002,-0.573844,-0.70172,-0.823767,-0.9291,-0.992066,-1.03521,-1.094289,-1.141709,-1.151814,-1.16192,-1.165807,-1.180577,-1.19146,-1.151814,-1.148316,-1.160754,-1.163475,-1.151426,-1.15609,-1.162309,-1.170083,-1.159977,-1.119165,-1.092346,-1.09118,-1.07641,-0.995176,-0.96447,-0.921715,-0.882458,-0.826487,-0.765853,-0.744864,-0.737479,-0.733981,-0.758079,-0.800446,-0.848254,-0.891397,-0.937262,-1.014221,-1.06475,-1.122663,2
-0.772796,-0.805387,-0.822709,-0.841625,-0.815644,-0.766415,-0.752056,-0.766642,-0.778494,-0.788066,-0.795359,-0.78875,-0.799234,-0.811541,-0.815644,-0.816555,-0.797411,-0.741572,-0.662715,-0.581122,-0.48198,-0.345461,-0.202788,-0.034817,0.105804,0.166201,0.18489,0.174634,0.145689,0.165517,0.209504,0.231612,0.196741,0.195374,0.244147,0.275143,0.285627,0.305227,0.342149,0.408472,0.48619,0.538837,0.539977,0.491432,0.410979,0.335768,2.511871,2.428911,2.202822,1.808079,1.459374,1.320803,1.361371,1.466667,1.49037,1.367753,1.164911,0.96207,0.808913,0.702706,0.631142,0.581913,0.538609,0.48938,0.429212,0.351266,0.25691,0.156629,0.045408,-0.081311,-0.184783,-0.222617,-0.211677,-0.173843,-0.115498,-0.056697,-0.007924,0.041305,0.099651,0.164834,0.23184,0.291097,0.346707,0.40095,0.446077,0.475706,0.477985,0.452914,0.40642,0.344884,0.277422,0.214518,0.162099,0.121986,0.091446,0.054068,0.015779,-0.013849,-0.034817,-0.042566,-0.046213,-0.052594,-0.042566,-0.009291,0.044496,0.106488,0.166201,0.222267,0.264203,0.290641,0.317535,0.353089,0.390922,0.429667,0.48072,0.528581,0.576898,0.632509,0.657579,0.632965,0.567782,0.479808,0.413714,0.376336,0.357191,0.339414,0.347163,0.397304,0.472059,0.575075,0.653021,0.693589,0.71319,0.695413,0.650286,0.549093,0.417816,0.294288,0.189448,0.119251,0.059538,0.008486,-0.060343,-0.15789,-0.203472,-0.297372,-0.415886,-0.548075,-0.650179,-0.734507,-0.828862,-0.878547,-0.890854,-0.876268,-0.882194,-0.864417,-0.836611,-0.80516,-0.721288,-0.707613,-0.682543,-0.654738,-0.674794,-0.715362,-0.742256,-0.750461,-0.723111,-0.725846,-0.749549,-0.733139,-0.694394,-0.607788,-0.540326,-0.492009,-0.389904,-0.305121,-0.188886,-0.100456,-0.029803,0.023072,0.052701,0.045408,0.010765,-0.045757,-0.138745,-0.226719,-0.355717,-0.48745,-0.550354,2
-0.692183,-0.671767,-0.649972,-0.630935,-0.594518,-0.550513,-0.514923,-0.497956,-0.508715,-0.524993,-0.537546,-0.546375,-0.554238,-0.557548,-0.547202,-0.517406,-0.471746,-0.395048,-0.312556,-0.233376,-0.131847,-0.000109,0.138388,0.292336,0.421729,0.481874,0.493599,0.479253,0.457319,0.476494,0.519395,0.543949,0.540501,0.578987,0.655685,0.706725,0.723003,0.732659,0.758041,0.819565,0.902884,0.964684,0.969512,0.915161,0.823427,0.733625,2.525127,2.434635,2.21337,1.828777,1.48336,1.345139,1.399213,1.502397,1.508466,1.386798,1.20802,1.045244,0.927163,0.848258,0.799149,0.766042,0.729072,0.679136,0.607404,0.517188,0.420901,0.321305,0.203775,0.071347,-0.042596,-0.108811,-0.119846,-0.094464,-0.057495,-0.021077,0.012858,0.046517,0.083486,0.124594,0.167633,0.211776,0.254815,0.295095,0.333996,0.364895,0.379794,0.379794,0.36324,0.332616,0.293991,0.253159,0.216742,0.183083,0.15439,0.125146,0.093694,0.064449,0.040999,0.025825,0.012858,-0.00342,-0.018042,-0.020801,-0.006731,0.020307,0.054517,0.091211,0.127905,0.15577,0.178393,0.205154,0.234675,0.25785,0.278817,0.289853,0.288473,0.276058,0.256746,0.239365,0.22088,0.193015,0.165978,0.135905,0.099212,0.064449,0.041826,0.025825,0.011478,-0.007006,0.015893,0.078796,0.121559,0.137837,0.144458,0.128456,0.099212,0.063622,0.026928,-0.011421,-0.056943,-0.105776,-0.170886,-0.258344,-0.322627,-0.436018,-0.552444,-0.684045,-0.76626,-0.790539,-0.833578,-0.879928,-0.912759,-0.938417,-0.968765,-0.984215,-1.0027,-1.006286,-1.007666,-1.026426,-1.040221,-1.064775,-1.132093,-1.228379,-1.332942,-1.476957,-1.558069,-1.478061,-1.382051,-1.276108,-1.186167,-1.098434,-1.043256,-1.015115,-0.97511,-0.94421,-0.916069,-0.902551,-0.890963,-0.884894,-0.88517,-0.885997,-0.885997,-0.895102,-0.919932,-0.945038,-0.948625,-0.943935,-0.939244,2
-0.774625,-0.767626,-0.766194,-0.744242,-0.707337,-0.667251,-0.655002,-0.630664,-0.623983,-0.638141,-0.649276,-0.652616,-0.654048,-0.650389,-0.641163,-0.599486,-0.528699,-0.449162,-0.385851,-0.307429,-0.203077,-0.077728,0.022011,0.12684,0.245667,0.293707,0.288139,0.277323,0.296411,0.364335,0.427487,0.454211,0.463438,0.525794,0.61217,0.667369,0.673254,0.646848,0.638736,0.675481,0.747223,0.824532,0.849507,0.814352,0.746269,0.677867,2.650686,2.628734,2.438801,2.032212,1.633894,1.457642,1.497728,1.590626,1.579173,1.429326,1.212988,1.014465,0.870027,0.769811,0.693457,0.629191,0.578924,0.543928,0.52134,0.489525,0.433214,0.347633,0.231191,0.10107,-0.004872,-0.054821,-0.051003,-0.018234,0.02217,0.063211,0.099161,0.136066,0.178697,0.222283,0.26746,0.315818,0.371175,0.423987,0.470755,0.50925,0.528339,0.522294,0.496525,0.452939,0.400445,0.347314,0.295775,0.253143,0.216875,0.180606,0.139247,0.102661,0.081663,0.067028,0.053666,0.041259,0.037441,0.045713,0.064483,0.094389,0.132566,0.165972,0.196514,0.22451,0.256643,0.287185,0.314227,0.333316,0.343815,0.373721,0.390582,0.380083,0.364812,0.340315,0.304047,0.275095,0.244872,0.196832,0.160563,0.141156,0.123022,0.12334,0.142429,0.163745,0.193332,0.213375,0.228964,0.227374,0.197786,0.153882,0.128749,0.095025,0.05303,0.00499,-0.029051,-0.058639,-0.125768,-0.204668,-0.268933,-0.37233,-0.441686,-0.553991,-0.665342,-0.775102,-0.846048,-0.889634,-0.94531,-0.997167,-1.012757,-1.021346,-1.028028,-1.039799,-1.062069,-1.027391,-1.025164,-1.03789,-1.040117,-1.031845,-1.029618,-1.017847,-1.010211,-1.016892,-1.004167,-1.00194,-1.007666,-1.012757,-0.978715,-0.959944,-0.932584,-0.909996,-0.887089,-0.855911,-0.849866,-0.851139,-0.855275,-0.865137,-0.88359,-0.923358,-0.961217,-0.982215,-1.003212,-1.023255,-1.070659,2
-0.920527,-0.92873,-0.966819,-0.92248,-0.887907,-0.86564,-0.86271,-0.832239,-0.79708,-0.784384,-0.772469,-0.771101,-0.748639,-0.708206,-0.684376,-0.618941,-0.51366,-0.407793,-0.314817,-0.192933,-0.058743,0.100254,0.213153,0.310816,0.436802,0.493643,0.48036,0.44442,0.428013,0.461804,0.470594,0.435631,0.373907,0.376056,0.404183,0.410629,0.38465,0.336795,0.319215,0.349491,0.406136,0.469617,0.483876,0.448913,0.390705,0.329372,2.267996,2.251979,2.098842,1.760145,1.429651,1.291359,1.350739,1.46481,1.473014,1.332378,1.11283,0.90383,0.744052,0.631934,0.544037,0.46825,0.412387,0.383869,0.376056,0.363945,0.328786,0.270188,0.18737,0.0983,0.048687,0.067048,0.138538,0.232685,0.332693,0.423716,0.505362,0.585056,0.667093,0.750693,0.838981,0.934301,1.03509,1.123768,1.191352,1.235105,1.242528,1.198384,1.118299,1.016729,0.900314,0.786634,0.683891,0.595213,0.522551,0.463953,0.408871,0.36082,0.331912,0.314332,0.299878,0.285424,0.283471,0.292065,0.311207,0.347929,0.391682,0.427622,0.457703,0.478407,0.499503,0.520207,0.535443,0.538959,0.535833,0.559663,0.573727,0.558882,0.535833,0.498331,0.441295,0.390119,0.341678,0.279173,0.238155,0.224872,0.219794,0.238155,0.27136,0.297143,0.32488,0.330349,0.322145,0.294018,0.237764,0.165493,0.119786,0.069392,0.011184,-0.049367,-0.091948,-0.132967,-0.23024,-0.350952,-0.450179,-0.595111,-0.680665,-0.793955,-0.906854,-1.026785,-1.098665,-1.137731,-1.192422,-1.247505,-1.257662,-1.263521,-1.265084,-1.267428,-1.281101,-1.228363,-1.215471,-1.231097,-1.232269,-1.208049,-1.193204,-1.16703,-1.147888,-1.158826,-1.13148,-1.120151,-1.12562,-1.141247,-1.087727,-1.04788,-1.000611,-0.97014,-0.936153,-0.879117,-0.854897,-0.841224,-0.839271,-0.855287,-0.878336,-0.923261,-0.946701,-0.961155,-1.010768,-1.026394,-1.067803,2
-0.898521,-0.903435,-0.926429,-0.892232,-0.858231,-0.812439,-0.805756,-0.781582,-0.753478,-0.746206,-0.741096,-0.744437,-0.733431,-0.70513,-0.690783,-0.636342,-0.544953,-0.453564,-0.375343,-0.269999,-0.141268,0.011637,0.126021,0.236081,0.370904,0.429275,0.418466,0.381714,0.358916,0.388003,0.405691,0.384269,0.334742,0.346534,0.388003,0.409622,0.400581,0.372673,0.373852,0.4222,0.498456,0.575891,0.599476,0.562134,0.489219,0.414535,2.43178,2.401514,2.229741,1.855537,1.487228,1.332751,1.381099,1.479367,1.478974,1.340219,1.130712,0.930246,0.786381,0.693223,0.619719,0.560365,0.51241,0.476248,0.44716,0.40746,0.349285,0.275388,0.173975,0.063522,-0.009196,-0.020988,0.023429,0.10165,0.184981,0.260844,0.330811,0.400385,0.471138,0.546607,0.630332,0.719166,0.812324,0.893297,0.953044,0.997461,1.00886,0.973876,0.904303,0.81311,0.717594,0.626008,0.537174,0.456987,0.391737,0.335528,0.27696,0.226254,0.198346,0.179871,0.162183,0.151963,0.155894,0.17201,0.201883,0.244728,0.29229,0.335921,0.369332,0.393309,0.422397,0.45227,0.473889,0.48293,0.487647,0.518699,0.545821,0.54307,0.526561,0.493936,0.436547,0.383483,0.339065,0.284035,0.252197,0.245907,0.241584,0.265561,0.311157,0.352037,0.394489,0.411784,0.413356,0.393702,0.341424,0.269885,0.218392,0.154715,0.085141,0.016747,-0.03396,-0.077591,-0.171535,-0.28474,-0.374753,-0.507611,-0.588191,-0.706113,-0.822855,-0.934094,-1.00131,-1.039044,-1.092895,-1.145174,-1.15618,-1.163255,-1.1664,-1.174261,-1.197845,-1.155394,-1.146353,-1.160897,-1.159717,-1.143602,-1.140064,-1.117659,-1.103901,-1.11648,-1.089751,-1.074028,-1.072062,-1.072062,-1.007992,-0.963968,-0.901469,-0.858231,-0.808311,-0.745027,-0.722622,-0.712402,-0.706113,-0.719084,-0.744241,-0.796912,-0.848405,-0.882995,-0.947852,-0.983228,-1.053981,2
-0.676155,-0.736575,-0.789499,-0.764741,-0.717495,-0.715905,-0.693191,-0.673657,-0.70046,-0.722947,-0.739528,-0.742935,-0.735212,-0.736802,-0.749749,-0.749068,-0.731578,-0.688875,-0.622323,-0.543731,-0.443562,-0.314772,-0.177351,-0.026528,0.100444,0.154958,0.148826,0.115436,0.068417,0.088179,0.143374,0.167905,0.13656,0.152687,0.21288,0.251494,0.276707,0.302601,0.336218,0.406859,0.493173,0.553139,0.555865,0.508392,0.436161,0.360749,2.558806,2.474308,2.236718,1.834676,1.471702,1.328148,1.37812,1.478062,1.487602,1.3654,1.16506,0.972444,0.825255,0.715773,0.648539,0.600839,0.551776,0.495445,0.422759,0.325542,0.217423,0.109757,-0.013354,-0.144188,-0.244585,-0.279565,-0.254579,-0.203245,-0.145551,-0.083768,-0.02562,0.026169,0.085226,0.152006,0.218331,0.283294,0.337808,0.387325,0.432299,0.461828,0.465008,0.440931,0.395048,0.335991,0.270574,0.207883,0.151551,0.110666,0.078866,0.045703,0.018446,-0.00972,-0.027437,-0.030163,-0.0288,-0.029708,-0.021985,0.009814,0.0666,0.132926,0.193345,0.24468,0.282385,0.311914,0.339171,0.370971,0.408222,0.449562,0.500896,0.551776,0.605382,0.656716,0.675796,0.646722,0.579033,0.488176,0.422759,0.388688,0.370516,0.357797,0.371879,0.420488,0.491356,0.579487,0.643087,0.694421,0.728947,0.715318,0.670344,0.557682,0.413674,0.285111,0.175174,0.093403,0.022534,-0.036068,-0.117385,-0.230956,-0.296373,-0.408582,-0.524424,-0.662072,-0.754292,-0.796995,-0.858778,-0.893303,-0.896029,-0.879675,-0.872406,-0.855598,-0.824252,-0.783366,-0.721584,-0.70523,-0.68297,-0.68297,-0.742027,-0.815621,-0.876495,-0.942366,-0.953269,-0.9142,-0.897846,-0.858778,-0.795178,-0.707501,-0.629364,-0.562584,-0.449922,-0.349525,-0.224142,-0.125562,-0.039248,0.032074,0.070689,0.081137,0.060694,-0.001088,-0.084222,-0.158271,-0.261848,-0.401767,-0.470819,2
-0.897201,-0.920171,-0.952655,-0.983282,-0.994187,-0.981426,-0.995116,-1.006253,-0.991403,-0.984442,-0.966344,-0.926436,-0.885367,-0.830377,-0.786292,-0.714132,-0.632227,-0.542201,-0.444519,-0.323401,-0.193467,-0.047987,0.058745,0.159676,0.268264,0.310493,0.298659,0.274297,0.2678,0.315133,0.33648,0.310725,0.221395,0.182183,0.177774,0.152715,0.108862,0.056425,0.022085,0.035774,0.081947,0.136242,0.168029,0.16246,0.132761,0.110487,2.213335,2.242106,2.097786,1.754852,1.432801,1.304723,1.378043,1.508905,1.525611,1.377579,1.133024,0.888933,0.691247,0.55296,0.457829,0.381261,0.326503,0.311189,0.322326,0.330679,0.298659,0.216058,0.107934,0.006771,-0.049843,-0.038706,0.038327,0.13949,0.246686,0.358986,0.462006,0.561312,0.66758,0.77524,0.883828,1.002625,1.126991,1.241148,1.333494,1.387788,1.396605,1.352056,1.255069,1.122815,0.984063,0.854593,0.734404,0.636953,0.564561,0.492633,0.422561,0.370123,0.334391,0.316757,0.309333,0.304228,0.309333,0.330679,0.372908,0.423025,0.470822,0.513979,0.539966,0.551103,0.566881,0.59658,0.629064,0.65041,0.666188,0.689855,0.724195,0.751574,0.743685,0.693567,0.600757,0.494489,0.415136,0.35481,0.321862,0.30562,0.320006,0.381725,0.462934,0.556672,0.641129,0.66526,0.65041,0.606325,0.543215,0.445764,0.335784,0.215594,0.104686,0.026261,-0.038242,-0.095784,-0.207156,-0.353797,-0.442895,-0.590463,-0.70694,-0.840586,-0.96124,-1.064259,-1.143612,-1.192801,-1.226677,-1.245239,-1.249416,-1.246631,-1.242455,-1.225749,-1.199762,-1.182592,-1.173775,-1.169599,-1.20069,-1.206259,-1.204403,-1.222501,-1.220644,-1.201154,-1.184913,-1.146396,-1.100455,-1.027599,-0.916227,-0.840122,-0.709724,-0.6016,-0.480019,-0.358437,-0.254026,-0.183026,-0.129196,-0.098568,-0.105993,-0.124555,-0.151006,-0.222006,-0.316209,-0.381176,-0.435934,2
-0.900535,-0.901433,-0.896223,-0.899816,-0.882929,-0.859215,-0.843406,-0.840352,-0.867659,-0.874486,-0.857958,-0.834783,-0.804422,-0.758432,-0.706693,-0.624054,-0.527223,-0.40075,-0.276971,-0.153911,-0.02636,0.11682,0.213112,0.295033,0.382342,0.411625,0.401744,0.391864,0.403721,0.463185,0.500552,0.486719,0.423482,0.414859,0.441267,0.446297,0.414859,0.360784,0.321621,0.329705,0.37857,0.456537,0.508277,0.50145,0.457077,0.417554,2.359385,2.395315,2.276746,1.939364,1.580065,1.414429,1.468323,1.580065,1.573598,1.409758,1.161482,0.922189,0.745055,0.618941,0.52696,0.452226,0.39366,0.374977,0.397972,0.41917,0.401924,0.346592,0.253893,0.152571,0.092568,0.099394,0.162631,0.254611,0.3527,0.437854,0.515463,0.594149,0.671398,0.751163,0.838832,0.933327,1.035727,1.139924,1.222922,1.272865,1.285081,1.248073,1.169746,1.069142,0.958119,0.84458,0.739306,0.650559,0.576184,0.506121,0.437854,0.382522,0.344436,0.321082,0.307428,0.295212,0.286948,0.28623,0.302398,0.330424,0.363479,0.395097,0.417733,0.43498,0.449711,0.464442,0.481688,0.499653,0.515103,0.528397,0.529475,0.514025,0.487437,0.450789,0.405876,0.356293,0.310303,0.258923,0.218322,0.191016,0.182392,0.199639,0.228742,0.261079,0.291979,0.303835,0.291979,0.26072,0.222275,0.161194,0.104784,0.051967,-0.002287,-0.052589,-0.102172,-0.153911,-0.237987,-0.352604,-0.430572,-0.563153,-0.686752,-0.82077,-0.932153,-1.048566,-1.148092,-1.208454,-1.258396,-1.291811,-1.32343,-1.340317,-1.354329,-1.349658,-1.336364,-1.3281,-1.32343,-1.325585,-1.330975,-1.335287,-1.331694,-1.315884,-1.289656,-1.268457,-1.259474,-1.236839,-1.202705,-1.15923,-1.118988,-1.081262,-1.022696,-0.975628,-0.923889,-0.887241,-0.858137,-0.833346,-0.817537,-0.820411,-0.832987,-0.840172,-0.863886,-0.894067,-0.905206,-0.881492,-0.859215,2
-0.736049,-0.783403,-0.794279,-0.797291,-0.79294,-0.77102,-0.803984,-0.79796,-0.794948,-0.813856,-0.822725,-0.822892,-0.801641,-0.768845,-0.741571,-0.701412,-0.654895,-0.581772,-0.51802,-0.465312,-0.385664,-0.280916,-0.217833,-0.162113,-0.092505,-0.073429,-0.086648,-0.068075,0.013916,0.141587,0.261394,0.340039,0.373504,0.453989,0.573796,0.650265,0.655452,0.609437,0.561246,0.552545,0.600066,0.68875,0.754845,0.765052,0.735268,0.709164,2.877904,2.946509,2.811643,2.393322,1.94321,1.712966,1.734049,1.815371,1.757141,1.537606,1.253483,1.011526,0.822111,0.672185,0.561748,0.478084,0.407472,0.379695,0.424539,0.476411,0.475407,0.419185,0.304732,0.155476,0.026633,-0.040968,-0.050338,-0.027916,0.002203,0.029645,0.061772,0.091556,0.123014,0.157484,0.188272,0.226423,0.276621,0.335855,0.394755,0.442276,0.473399,0.473399,0.446292,0.405129,0.361959,0.322804,0.280972,0.245498,0.211029,0.16585,0.113309,0.070473,0.049055,0.039685,0.040354,0.038681,0.040689,0.057756,0.080513,0.115986,0.152464,0.180909,0.213371,0.237801,0.260558,0.286326,0.319792,0.358612,0.403121,0.444953,0.473734,0.489463,0.481096,0.455662,0.421193,0.377687,0.329497,0.293689,0.265912,0.226088,0.205005,0.21906,0.248175,0.293019,0.342214,0.376014,0.405464,0.410149,0.383042,0.324142,0.25788,0.193961,0.135062,0.084194,0.038011,-0.006498,-0.05837,-0.113588,-0.154416,-0.239419,-0.339146,-0.470666,-0.589804,-0.704256,-0.806661,-0.870246,-0.914086,-0.942866,-0.960603,-0.959264,-0.964284,-0.971312,-0.945878,-0.918771,-0.909066,-0.916094,-0.919775,-0.922787,-0.921114,-0.915759,-0.927472,-0.914086,-0.898022,-0.897018,-0.879282,-0.825402,-0.781227,-0.751443,-0.697229,-0.649707,-0.587127,-0.536259,-0.52053,-0.490411,-0.45728,-0.458284,-0.480706,-0.51049,-0.555334,-0.615572,-0.647699,-0.651381,-0.679157,2
-0.803894,-0.803894,-0.799826,-0.798575,-0.782618,-0.754303,-0.731307,-0.737251,-0.752895,-0.762751,-0.771511,-0.772763,-0.771824,-0.756962,-0.729429,-0.695483,-0.642607,-0.556097,-0.472403,-0.39919,-0.299383,-0.175485,-0.069107,0.046187,0.158196,0.215609,0.236102,0.252059,0.293514,0.3855,0.483273,0.530048,0.518628,0.54929,0.623128,0.66693,0.668651,0.649879,0.6419,0.682731,0.758759,0.831815,0.8606,0.832128,0.762983,0.692117,2.657127,2.638041,2.462518,2.072677,1.689092,1.52014,1.561439,1.664062,1.651234,1.489791,1.26984,1.06303,0.909408,0.802405,0.72888,0.679445,0.63971,0.609049,0.588712,0.560553,0.510806,0.432587,0.318701,0.181975,0.065585,-0.000431,-0.018891,-0.00575,0.022721,0.052444,0.075284,0.100001,0.130037,0.166644,0.203876,0.246427,0.299615,0.349675,0.395981,0.436342,0.456053,0.452298,0.43071,0.391288,0.342792,0.297113,0.25769,0.2239,0.192612,0.155693,0.113455,0.076223,0.049941,0.031482,0.018341,0.0052,0.002385,0.013648,0.034923,0.069653,0.107823,0.143804,0.176343,0.199808,0.223587,0.248617,0.277089,0.309002,0.339351,0.366571,0.385343,0.393165,0.387533,0.367822,0.336848,0.292106,0.25331,0.219207,0.182913,0.14662,0.125344,0.126283,0.150687,0.188232,0.228593,0.258003,0.275837,0.280843,0.266764,0.218268,0.164766,0.115019,0.070591,0.028666,-0.011382,-0.042357,-0.096797,-0.161249,-0.195665,-0.288589,-0.387457,-0.512294,-0.626181,-0.748828,-0.853641,-0.90902,-0.94938,-0.977226,-0.999127,-1.008827,-1.016961,-1.006011,-0.994434,-0.985987,-0.976913,-0.983484,-1.006324,-1.013207,-1.012894,-1.01352,-1.015397,-1.014771,-1.004446,-0.993496,-0.982545,-0.959705,-0.920596,-0.88837,-0.841752,-0.802329,-0.764784,-0.722546,-0.681247,-0.658407,-0.646518,-0.655278,-0.678118,-0.697203,-0.726614,-0.755085,-0.797323,-0.842377,-0.865217,2
