@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute target {1,2,3,4,5}

@data
-0.572694,-1.091088,-1.069568,-0.843583,-0.313272,-0.059858,-0.04419,0.087869,0.228848,0.162141,0.106771,0.043575,0.23053,0.176798,0.210302,0.220185,0.198026,0.1852,0.294928,0.393161,0.51172,0.474597,0.464553,0.378639,0.360309,0.354025,0.325189,0.26633,0.053233,-0.043752,-0.086832,-0.048296,-0.05649,-0.092371,-0.10663,-0.057018,-0.057991,-0.089265,-0.08207,-0.050862,0.011633,0.013177,1
-0.138083,-0.738366,-0.937842,-1.034515,-0.637351,-0.225978,-0.103557,0.010791,0.117347,0.094206,0.057687,0.110361,0.311599,-0.049228,0.141271,0.223557,0.339218,0.390738,0.397609,0.426521,0.559904,0.55642,0.544294,0.521014,0.456393,0.337443,0.344153,0.219221,0.084913,-0.059182,-0.137662,-0.123479,-0.134696,-0.134731,-0.123689,-0.168498,-0.100794,-0.069839,-0.06869,-0.125314,-0.06847,-0.010386,1
-0.086625,-0.686362,-1.039285,-0.997384,-0.666878,-0.42856,-0.107528,0.051945,0.19572,0.324296,0.251702,0.333131,0.514137,0.221735,0.288715,0.33322,0.40319,0.392363,0.536269,0.670104,0.588088,0.575,0.484399,0.442791,0.383958,0.338384,0.221452,0.073294,-0.056572,-0.152845,-0.154435,-0.171603,-0.230825,-0.261711,-0.236748,-0.252562,-0.246115,-0.210894,-0.233044,-0.312901,-0.22491,-0.159454,1
-0.057439,-0.486604,-0.682785,-0.706968,-0.577692,-0.434707,-0.104485,-0.024002,-0.016685,0.119398,0.24478,0.32046,0.268409,-0.107147,0.129417,0.216526,0.289019,0.384715,0.465115,0.450206,0.45331,0.436678,0.396213,0.34375,0.321177,0.200202,0.096322,0.041514,-0.101321,-0.128297,-0.112184,-0.0829,-0.107124,-0.091739,-0.072529,-0.110813,-0.100149,-0.093488,-0.073729,-0.072453,-0.045284,-0.0382,1
-0.114637,-0.392022,-0.538574,-0.555541,-0.466713,-0.395559,-0.235207,-0.104994,-0.147456,-0.164061,-0.154466,-0.167776,0.000739,0.093946,0.043557,0.096477,0.209134,0.288435,0.415547,0.421551,0.356508,0.332031,0.320651,0.3148,0.291285,0.226052,0.174909,0.064421,0.020678,0.011587,0.041685,0.037045,0.027892,0.029464,0.037534,0.105926,0.096012,0.048925,0.044277,0.090783,0.116599,0.192661,1
-0.380313,-0.814085,-0.73756,-0.647716,-0.33468,-0.060516,0.007111,0.050028,0.11452,0.078126,0.049804,0.163285,0.252912,-0.181341,-0.026313,0.077308,0.136527,0.141236,0.202378,0.323749,0.422122,0.394612,0.40156,0.345201,0.309135,0.279515,0.184901,0.126699,0.015759,-0.028047,-0.020424,-0.037087,-0.043624,-0.070256,-0.039433,-0.029127,-0.005336,0.009041,-0.005682,0.05736,0.054925,0.077205,1
-0.186632,-0.498839,-0.608,-0.530747,-0.456218,-0.475897,-0.360752,-0.155058,-0.1359,-0.219025,-0.193839,-0.194302,-0.005723,0.046365,0.36494,0.311769,0.422264,0.586632,0.631246,0.592801,0.55851,0.54585,0.491514,0.313766,0.233527,0.144051,0.189886,0.019415,-0.043715,-0.008997,-0.076271,-0.077922,-0.05179,-0.082193,-0.062455,-0.049275,-0.028388,0.015977,0.048145,0.097933,0.077308,0.134891,1
0.483897,-0.011487,-0.400018,-0.374346,-0.333508,-0.166739,-0.035039,-0.135648,-0.095608,-0.250746,-0.350942,-0.135714,0.10691,-0.009328,0.450728,0.283906,0.13117,0.548859,0.468891,0.287432,0.446115,0.459488,0.441859,0.352649,0.198805,0.025631,-0.053967,-0.14101,-0.184496,-0.055657,-0.087441,-0.195354,-0.316721,-0.019674,0.010081,-0.304951,-0.248393,-0.082959,0.147752,-0.089703,-0.21203,0.016743,1
-0.321279,-1.041641,-1.087987,-1.104798,-0.807449,-0.267951,-0.04725,-0.011612,0.154886,0.146754,0.056162,-0.003274,0.343944,-0.054172,0.073797,0.161289,0.18474,0.299355,0.355023,0.408776,0.438463,0.582572,0.70086,0.739019,0.725261,0.671682,0.565614,0.475202,0.371347,0.264858,0.06595,-0.080508,-0.17237,-0.166332,-0.122972,-0.146668,-0.201633,-0.170996,-0.17778,-0.137407,-0.184507,-0.128415,1
0.055361,-0.28022,-0.631659,-0.85961,-0.747306,-0.603396,-0.290408,-0.033799,-0.07223,0.105549,0.226181,0.343827,0.475624,0.282312,0.194063,0.29988,0.360869,0.40247,0.551514,0.636177,0.544871,0.476872,0.482677,0.397028,0.368274,0.314193,0.242362,0.103225,-0.045823,-0.081648,-0.1841,-0.147074,-0.180591,-0.208198,-0.240296,-0.201702,-0.22282,-0.281296,-0.254351,-0.239774,-0.196172,-0.184261,1
-0.011335,-0.387551,-0.544992,-0.577112,-0.565198,-0.558419,-0.322845,-0.279345,-0.526274,-0.660525,-0.409277,-0.08669,0.138419,-0.016956,0.322401,0.44874,0.597783,0.73785,0.720226,0.641011,0.723226,0.776875,0.680428,0.56843,0.532648,0.444926,0.221246,0.083109,-0.036887,-0.049494,-0.134878,-0.035672,-0.055888,-0.354365,-0.248429,-0.06954,-0.068649,0.058415,0.089449,-0.091247,-0.075992,-0.014925,1
-0.164937,-0.561171,-0.728806,-0.902664,-0.714736,-0.427464,-0.25685,-0.184776,-0.184958,-0.131018,-0.169778,-0.214857,0.066986,-0.103567,0.038919,0.148573,0.148113,0.284582,0.380834,0.539834,0.673378,0.618252,0.666172,0.594422,0.557382,0.517177,0.422993,0.331298,0.201513,0.040478,-0.03071,-0.082378,0.042174,0.046201,-0.003516,0.014649,0.033479,0.036973,0.018873,-0.020848,-0.009008,0.028318,1
-0.470736,-0.666978,-0.646863,-0.668611,-0.571638,-0.436032,-0.21051,-0.116292,-0.055045,0.041902,0.147081,0.247411,0.219813,0.038156,0.659844,0.668217,0.683067,0.650419,0.621391,0.622424,0.518041,0.386765,0.316021,0.233997,0.1525,0.02347,-0.07692,-0.069466,-0.082832,-0.125868,-0.090796,-0.110527,-0.111212,-0.0947,-0.086715,-0.078691,-0.037808,-0.127037,-0.095402,-0.090063,-0.072943,0.012616,1
-0.688326,-1.204387,-1.010111,-0.656157,-0.177578,-0.038608,0.098386,0.207319,0.207924,0.146078,0.284263,0.42082,0.353804,-0.218545,0.182822,0.201972,0.255782,0.311243,0.333627,0.426106,0.401402,0.25933,0.208176,0.203779,0.193307,0.198684,0.220451,0.173089,0.055237,0.002485,-0.05072,-0.11636,-0.114897,-0.03317,-0.054983,-0.070054,-0.056988,-0.070224,-0.065129,-0.046077,0.01486,0.069743,1
-0.322623,-0.959404,-1.099004,-0.97141,-0.666155,-0.425212,-0.111415,-0.003835,0.12888,0.262828,0.288699,0.466588,0.677832,0.153796,0.37453,0.398491,0.546851,0.540578,0.653983,0.66536,0.653198,0.564974,0.490351,0.476644,0.35929,0.224141,0.153488,-0.030897,-0.111176,-0.147533,-0.190747,-0.126267,-0.176332,-0.192242,-0.217666,-0.247556,-0.221548,-0.260158,-0.178166,-0.151533,-0.205685,-0.203793,1
0.632919,-0.695729,-1.315567,-0.686083,-0.388898,-0.551085,-0.691182,-0.521289,-0.287826,0.018062,0.232968,0.276524,0.438047,0.286804,0.836823,1.188627,1.535013,1.514102,0.807111,0.202357,0.384272,0.823451,0.659306,0.06164,-0.074674,0.15943,0.106159,0.053462,0.156552,0.346438,0.047038,-0.341605,-0.41381,-0.247641,-0.088309,-0.069455,-0.258086,-0.667826,-0.83625,-0.757766,-0.467717,-0.322197,1
-0.50201,-0.943816,-1.03432,-1.006773,-0.738865,-0.595935,-0.158784,-0.057441,0.096055,0.274004,0.2554,0.296768,0.382485,0.227236,0.294844,0.348106,0.431089,0.473908,0.489021,0.521229,0.443039,0.403618,0.495895,0.48773,0.448915,0.370916,0.23162,0.226472,0.138322,-0.040467,-0.061113,-0.112313,-0.136891,-0.087831,-0.083878,-0.071441,-0.037018,-0.131139,-0.134561,-0.067586,-0.078773,-0.08705,1
-0.36383,-0.652984,-0.61376,-0.601032,-0.428335,-0.398529,-0.181196,-0.172833,-0.205348,-0.179638,-0.10886,-0.008863,0.117797,-0.071956,0.244244,0.290197,0.377073,0.454885,0.50298,0.499623,0.474216,0.460979,0.379,0.308207,0.226978,0.196615,0.155235,0.061109,-0.028389,0.01243,-0.004248,-0.032779,0.014455,-0.00019,0.01556,-0.004561,0.05611,0.081992,0.080761,0.089477,0.091393,0.155806,1
0.010584,-0.167533,-0.519161,-0.650868,-0.622481,-0.528366,-0.409377,-0.378716,-0.43727,-0.530193,-0.29655,-0.046752,0.092163,-0.098015,0.254592,0.26069,0.362747,0.601462,0.748986,0.724119,0.718353,0.414417,0.290399,0.451033,0.527652,0.475361,0.380258,0.182751,0.006278,0.034186,0.03154,0.009364,0.013859,-0.020732,-0.105707,-0.009619,0.053206,-0.105114,-0.125669,-0.002341,-0.041277,-0.020746,1
-0.003235,-0.406675,-0.605221,-0.829803,-0.735045,-0.428149,-0.236913,-0.211454,-0.363914,-0.298112,-0.291186,-0.293744,-0.028094,0.066078,0.184166,0.24821,0.310285,0.364147,0.550183,0.640172,0.692377,0.642746,0.647435,0.592155,0.473506,0.43133,0.300956,0.253225,0.093541,0.067625,0.076099,-0.09963,-0.031918,0.018413,0.012638,0.067661,-0.019918,-0.036341,-0.094624,-0.075581,-0.060659,-0.027574,1
-0.065629,-0.617326,-0.935238,-1.147303,-0.986602,-0.741948,-0.35706,-0.164147,-0.012855,0.231657,0.336296,0.395022,0.647989,0.518227,0.324441,0.413792,0.464986,0.539585,0.582318,0.665967,0.675043,0.655341,0.638297,0.564115,0.435648,0.412102,0.276052,0.161715,-0.001436,-0.159877,-0.121836,-0.202382,-0.259023,-0.203482,-0.255858,-0.270604,-0.279848,-0.213347,-0.211806,-0.271034,-0.246985,-0.246663,1
0.167613,0.106242,-0.308282,-0.645494,-0.884296,-1.010791,-0.636258,-0.225256,-0.198317,0.052565,0.221305,0.166403,-0.011542,0.098479,-0.002694,0.0038,-0.01384,0.106682,0.168292,0.245073,0.324347,0.378121,0.464363,0.55105,0.644307,0.686761,0.675623,0.571447,0.516461,0.407359,0.27797,0.095282,-0.1586,-0.193242,-0.153214,-0.186205,-0.219198,-0.248622,-0.231157,-0.184197,-0.19998,-0.182482,1
-0.138819,-0.788893,-1.219837,-1.322146,-0.76049,-0.284643,-0.196236,-0.291462,-0.069491,0.005455,0.012717,0.014052,0.252619,0.250183,0.560444,0.632049,0.64216,0.830976,0.814779,0.702712,0.809374,0.909554,1.022909,0.723691,0.353764,0.385268,0.3174,0.358479,0.062535,-0.268916,-0.199389,-0.054413,-0.023871,-0.382766,-0.322323,-0.300032,-0.245359,-0.218039,-0.337529,-0.233232,-0.24797,-0.242937,1
-0.088551,-0.748489,-1.070531,-0.931489,-0.667114,-0.512451,-0.081201,0.062533,0.105086,0.23378,0.359333,0.558039,0.442373,-0.164281,0.406678,0.44535,0.527993,0.608194,0.666755,0.644288,0.671083,0.633322,0.521602,0.446413,0.398565,0.244095,0.102496,0.024182,-0.057406,-0.166654,-0.182176,-0.201771,-0.213493,-0.253019,-0.264334,-0.204096,-0.246097,-0.312853,-0.27922,-0.296408,-0.217721,-0.108486,1
-0.338528,-0.937559,-0.989763,-0.825375,-0.47515,-0.236275,-0.039671,0.083452,0.229409,0.157729,0.047261,0.124152,0.2913,-0.034596,0.165192,0.243261,0.384301,0.463242,0.477164,0.541884,0.588438,0.607109,0.589804,0.554798,0.400597,0.47033,0.342561,0.108191,0.051547,-0.102639,-0.085532,-0.1418,-0.121839,-0.166352,-0.171855,-0.259621,-0.204693,-0.1868,-0.14807,-0.161377,-0.149079,-0.163943,1
-0.331797,-0.795164,-1.087256,-0.921302,-0.6286,-0.332253,-0.011932,0.082623,0.215557,0.29818,0.277744,0.397283,0.473543,0.145424,0.266542,0.339233,0.389941,0.481428,0.576023,0.603956,0.572178,0.529539,0.4142,0.378756,0.287388,0.245294,0.118534,-0.014385,-0.077926,-0.118564,-0.142783,-0.175574,-0.144894,-0.206634,-0.175359,-0.237423,-0.222915,-0.191223,-0.174527,-0.126802,-0.111164,-0.125572,1
-0.841044,-1.11844,-0.836774,-0.680496,-0.468369,-0.058199,0.057365,0.034751,0.225211,0.250818,0.318356,0.451995,0.305542,-0.301232,0.338432,0.449064,0.489089,0.687475,0.616194,0.570531,0.51899,0.463416,0.42592,0.258874,0.221879,0.187377,0.037845,-0.078102,-0.095269,-0.115595,-0.113616,-0.134104,-0.108588,-0.132707,-0.205513,-0.1478,-0.122466,-0.059469,-0.113424,-0.172101,-0.056619,-0.062358,1
-0.085961,-0.832927,-1.019923,-0.993058,-0.638891,-0.333113,-0.070852,0.065999,0.215808,0.398219,0.302888,0.254639,0.480448,0.172339,0.270094,0.279851,0.3781,0.455821,0.505164,0.567736,0.510387,0.473598,0.364193,0.289532,0.255574,0.201535,0.201069,0.149749,-0.009395,-0.118993,-0.117037,-0.102607,-0.125597,-0.179678,-0.210291,-0.219793,-0.218947,-0.193819,-0.178154,-0.188531,-0.130556,-0.129825,1
-0.338393,-0.900461,-1.02625,-0.922653,-0.550376,-0.274608,-0.03743,0.086638,0.304722,0.329704,0.251094,0.332294,0.474939,0.029806,0.273031,0.273853,0.34239,0.396943,0.455467,0.541416,0.551839,0.51709,0.510782,0.419099,0.412977,0.30015,0.202466,0.075335,-0.058519,-0.146114,-0.15946,-0.185,-0.1794,-0.161976,-0.197221,-0.200725,-0.168689,-0.221686,-0.185851,-0.168643,-0.160952,-0.090636,1
0.222266,0.170555,-0.214977,-0.628113,-0.856539,-0.964913,-0.598874,-0.227409,0.005313,0.192743,0.474286,0.328519,0.186101,0.369566,-0.017305,0.020992,0.079466,0.232593,0.284266,0.307236,0.29986,0.395132,0.565957,0.553797,0.527701,0.471579,0.434401,0.34479,0.242132,0.116008,-0.056175,-0.176295,-0.266057,-0.246229,-0.23471,-0.234507,-0.302771,-0.298384,-0.241458,-0.242916,-0.247804,-0.255999,1
0.172723,-0.225498,-0.822115,-1.025594,-0.797753,-0.511682,-0.110651,0.150527,0.224487,0.314609,0.273603,0.242187,0.397587,0.108828,0.221124,0.293021,0.369168,0.404531,0.480043,0.488861,0.46415,0.434589,0.386723,0.338011,0.282597,0.224488,0.169038,0.065085,-0.037335,-0.160527,-0.113469,-0.173655,-0.184779,-0.183904,-0.159378,-0.202169,-0.207687,-0.204972,-0.240308,-0.226693,-0.202991,-0.178574,1
0.001667,-0.508171,-0.893,-0.966401,-0.704851,-0.464397,-0.218964,-0.075119,0.034467,0.173749,0.179281,0.196135,0.398126,0.097024,0.082521,0.143543,0.231663,0.242314,0.294813,0.34062,0.417176,0.449476,0.380015,0.390221,0.321029,0.286228,0.322227,0.210397,0.146191,0.070411,0.036786,-0.038711,-0.007951,-0.065412,-0.096727,-0.122407,-0.062872,-0.060335,-0.078455,-0.058003,-0.068638,-0.038846,1
-0.946492,-1.430094,-1.023955,-0.718726,-0.360495,-0.086216,0.355955,0.431444,0.390938,0.169867,0.058509,0.039176,0.371197,-0.016748,0.10146,0.112276,0.100713,0.149901,0.201934,0.316863,0.352082,0.387797,0.44818,0.502182,0.530734,0.403957,0.274642,0.170929,0.197223,0.224593,0.124245,-0.002697,-0.108251,-0.161628,-0.160562,-0.122033,-0.150605,-0.117538,-0.082886,-0.024651,-0.007741,0.026399,1
-0.098812,-0.604139,-0.792199,-0.736983,-0.653547,-0.542045,-0.325219,-0.014577,0.015659,0.062947,0.220605,0.268798,0.056295,-0.509228,0.298488,0.35923,0.432351,0.48438,0.57115,0.537934,0.564792,0.464934,0.408635,0.403155,0.216749,0.192063,0.094779,0.055296,-0.03849,-0.059947,-0.003316,-0.026753,-0.009059,-0.029421,-0.032858,-0.038748,-0.048041,0.030968,-0.007086,0.002282,0.034874,0.011585,1
-0.562091,-1.026622,-0.890402,-0.764245,-0.590069,-0.409866,0.008757,0.162707,0.199405,0.266854,0.280915,0.303661,0.353172,-0.083104,0.322391,0.380164,0.434802,0.479457,0.514181,0.493555,0.446551,0.456612,0.389371,0.318992,0.239613,0.191111,0.128858,-0.015877,-0.111286,-0.05722,-0.125332,-0.123961,-0.104086,-0.075561,-0.102324,-0.14248,-0.072804,-0.070994,-0.0399,-0.063098,-0.054142,0.031313,1
-0.09918,-0.389951,-0.522407,-0.655793,-0.546762,-0.4278,-0.387673,-0.243583,-0.066334,-0.041372,0.007256,-0.162264,-0.098563,-0.095613,0.089314,0.353869,0.208365,0.226823,0.326596,0.524692,0.655208,0.572384,0.592845,0.601117,0.435868,0.347999,0.378047,0.317212,0.126226,0.015084,-0.018387,-0.090941,-0.136718,-0.064585,-0.054595,-0.066006,-0.118645,0.014202,-0.117389,-0.105337,-0.008519,-0.031345,1
-0.281655,-0.59103,-0.600825,-0.523704,-0.404278,-0.412949,-0.283794,-0.294354,-0.378071,-0.355405,-0.134983,-0.048848,0.042004,-0.109722,0.474786,0.503024,0.560104,0.630873,0.673395,0.548359,0.475429,0.509454,0.530202,0.517661,0.28154,0.13393,-0.069717,-0.173155,-0.028648,0.120416,0.040124,0.059143,-0.01359,-0.051501,0.057202,-0.051653,-0.118813,-0.116582,0.064296,0.189671,0.059906,0.030964,1
-0.084472,-0.563103,-0.765641,-0.636806,-0.509799,-0.598096,-0.565878,-0.313694,-0.234017,-0.221944,-0.10469,0.109132,0.269235,-0.268987,0.371618,0.476068,0.382668,0.487357,0.53928,0.567932,0.642708,0.659138,0.591855,0.349051,0.195265,0.205798,0.224068,0.152194,0.090268,0.056056,-0.010133,-0.117511,-0.27611,-0.17224,-0.227715,-0.099939,0.100301,0.170894,0.089614,0.162191,0.1798,0.194539,1
0.260921,0.21622,-0.225631,-0.609126,-0.806687,-0.921059,-0.657647,-0.352103,-0.074156,0.029756,0.288447,0.424312,0.277809,0.404907,-0.070753,-0.052198,0.056898,0.207194,0.285587,0.276847,0.309224,0.385263,0.530741,0.486338,0.497317,0.424309,0.397015,0.42288,0.234721,0.128912,0.001686,-0.150274,-0.147173,-0.203723,-0.219328,-0.189948,-0.226693,-0.191945,-0.231083,-0.222827,-0.207004,-0.2066,1
0.106081,-0.028384,-0.377176,-0.707067,-0.797087,-0.632832,-0.230973,-0.071455,-0.090773,0.042455,0.291932,0.421424,0.36767,-0.023992,0.333132,0.398888,0.436277,0.574842,0.620727,0.616518,0.638823,0.574645,0.499256,0.410595,0.32475,0.208648,0.132834,-0.072784,-0.180307,-0.172498,-0.263602,-0.216174,-0.272024,-0.24954,-0.248651,-0.357437,-0.250382,-0.276228,-0.282936,-0.225919,-0.235123,-0.159431,1
-0.601509,-0.9675,-0.917473,-0.662926,-0.538391,-0.268918,0.088521,0.094177,0.175302,0.196423,0.267323,0.367201,0.282042,-0.232154,0.340999,0.387696,0.428335,0.54733,0.584259,0.534286,0.504457,0.478397,0.409021,0.324668,0.250802,0.176619,-0.004766,-0.094726,-0.183154,-0.159648,-0.157646,-0.142117,-0.091833,-0.095518,-0.072771,-0.079668,-0.094538,-0.06247,-0.042287,-0.033819,-0.028334,0.000271,1
-0.229125,-0.735303,-0.9329,-0.87225,-0.590872,-0.311306,-0.083649,-0.002089,0.152637,0.22601,0.250671,0.382105,0.506663,0.113584,0.157778,0.251362,0.241327,0.402671,0.443131,0.504597,0.490925,0.432525,0.454706,0.397587,0.326251,0.267333,0.171153,0.066689,-0.048784,-0.078632,-0.109053,-0.137721,-0.135737,-0.185618,-0.130907,-0.155402,-0.179762,-0.154325,-0.160158,-0.099632,-0.086768,-0.111105,1
-0.013471,-0.232602,-0.310597,-0.402881,-0.560275,-0.638614,-0.645028,-0.511423,-0.279935,-0.109845,0.053096,0.160083,0.053642,-0.261098,0.657396,0.624959,0.665812,0.625146,0.498944,0.499695,0.398729,0.308965,0.282437,0.167843,0.072589,-0.03311,-0.114634,-0.090469,-0.005594,-0.0001,-0.030307,-0.057063,-0.039983,0.008271,-0.01314,-0.045064,0.081908,0.062121,0.01178,0.071419,0.134365,0.189018,1
-0.200243,-0.553581,-0.593227,-0.626421,-0.719313,-0.679595,-0.554919,-0.246675,-0.157148,-0.052656,0.196047,0.295153,0.104156,-0.282935,0.439955,0.584413,0.676577,0.714151,0.606708,0.570702,0.527096,0.506712,0.41032,0.294907,0.279205,0.165065,0.022501,0.011468,-0.020365,-0.068164,-0.065461,-0.085977,-0.058132,-0.06745,-0.027297,0.000316,-0.063011,-0.022527,0.00086,0.032529,0.054809,0.008566,1
0.131192,-0.134591,-0.562097,-0.812077,-0.777072,-0.744643,-0.554252,-0.303959,-0.061401,0.067544,0.113862,0.223187,0.316078,0.101054,0.244703,0.24558,0.367446,0.408666,0.458247,0.507846,0.444511,0.499208,0.409187,0.408364,0.375809,0.261486,0.244967,0.072764,0.003446,0.015019,-0.047677,-0.03272,-0.096003,-0.108667,-0.051357,-0.14936,-0.075025,-0.090451,-0.105574,-0.072103,-0.113655,-0.028423,1
-0.287818,-0.85232,-0.948038,-0.867823,-0.743598,-0.601908,-0.138407,0.053644,0.051437,0.210448,0.306509,0.3408,0.347477,-0.187083,0.343325,0.449483,0.513675,0.617193,0.616245,0.610686,0.576758,0.565501,0.532641,0.472136,0.404141,0.270794,0.088383,0.001724,-0.125469,-0.075708,-0.057201,-0.080741,-0.069497,-0.085611,-0.123092,-0.134132,-0.165837,-0.168506,-0.162176,-0.16997,-0.130335,-0.09217,1
-0.322116,-0.704807,-0.866472,-0.848038,-0.547446,-0.256895,-0.063002,0.025774,0.081112,0.08544,0.039089,0.129342,0.354001,0.305442,0.195589,0.188809,0.227385,0.315893,0.36396,0.508411,0.521311,0.446397,0.424529,0.394058,0.429004,0.312503,0.197435,0.099,0.007916,-0.017107,-0.144211,-0.122474,-0.087573,-0.097607,-0.051165,-0.188656,-0.146488,-0.040475,-0.100795,-0.06951,-0.029563,-0.08514,1
-0.32972,-0.526026,-0.540001,-0.548002,-0.571924,-0.542274,-0.49835,-0.356667,-0.27218,-0.223042,-0.044345,0.09647,0.130113,-0.040645,0.327754,0.37926,0.353203,0.361276,0.347863,0.3385,0.386144,0.338396,0.278381,0.244778,0.244349,0.187376,0.109632,0.086206,0.056432,0.090145,0.120194,0.087087,0.081262,0.102246,0.093805,0.068115,0.111557,0.148955,0.167368,0.193338,0.177095,0.208078,1
0.156235,-0.146798,-0.596351,-0.859892,-0.802711,-0.633371,-0.306689,-0.042877,0.026591,0.155045,0.320358,0.446535,0.580965,0.23207,0.220192,0.232227,0.290342,0.378804,0.419147,0.491533,0.446308,0.481519,0.397074,0.329303,0.322267,0.210749,0.139159,0.026835,-0.109174,-0.103679,-0.151139,-0.158408,-0.186102,-0.187055,-0.189661,-0.222352,-0.219371,-0.201193,-0.195743,-0.189195,-0.188144,-0.123056,1
-0.14522,-0.421462,-0.417377,-0.391847,-0.418716,-0.39393,-0.345184,-0.46914,-0.553281,-0.503,-0.326782,-0.174969,-0.135489,-0.430791,0.175242,0.203276,0.316716,0.436794,0.506963,0.62147,0.612256,0.579912,0.474803,0.447973,0.368843,0.314955,0.213709,0.080151,0.002524,0.024074,0.042928,0.090209,0.04043,0.035946,0.10387,0.113264,0.14662,0.15065,0.180659,0.19637,0.191386,0.164258,1
-0.088777,-0.384092,-0.43036,-0.464679,-0.571846,-0.638363,-0.626582,-0.537254,-0.490086,-0.398938,-0.063195,0.061187,-0.079287,-0.434933,0.444034,0.506612,0.556259,0.549409,0.541767,0.603107,0.526007,0.487951,0.419053,0.407031,0.301818,0.147618,0.093358,0.039007,0.083563,0.009789,0.014443,0.016229,0.044943,0.069382,0.096626,0.099483,0.08749,0.131167,0.116577,0.142599,0.142417,0.1852,1
0.154685,-0.281534,-0.562889,-0.825163,-0.997244,-0.772534,-0.235855,-0.024692,0.082081,0.389393,0.471227,0.345176,0.168076,0.296345,0.050539,0.035985,0.084922,0.087487,0.110681,0.135427,0.190335,0.272091,0.287211,0.479993,0.396798,0.346979,0.299835,0.197902,0.243733,0.210845,0.225307,0.169746,0.007108,-0.144227,-0.190057,-0.181043,-0.157212,-0.17468,-0.169679,-0.163859,-0.168724,-0.092874,1
0.266783,-0.204189,-0.644363,-0.872272,-1.053325,-0.829587,-0.430919,-0.143733,0.024951,0.048378,0.336626,0.161047,0.108391,0.216492,0.117388,0.160789,0.262558,0.328077,0.361676,0.48491,0.508392,0.468017,0.552094,0.604244,0.434371,0.371645,0.286993,0.194462,0.22119,0.221383,0.08415,-0.032183,-0.123711,-0.088197,-0.185675,-0.134188,-0.1972,-0.199264,-0.211126,-0.166576,-0.182418,-0.120841,1
-0.263162,-0.473162,-0.31791,-0.612243,-0.699908,-0.551474,-0.371701,-0.277033,-0.272361,-0.112454,0.041522,0.055814,-0.128444,-0.321673,0.653711,0.545478,0.367845,0.43716,0.543751,0.538987,0.462958,0.367273,0.146786,0.163668,0.160262,0.178405,0.101587,-0.049133,-0.066609,0.022161,0.046602,0.133003,0.141626,0.058652,0.119886,0.076537,0.031637,0.117777,0.149878,0.109217,0.09874,0.08107,1
-0.109354,-0.559002,-0.617187,-0.649382,-0.551983,-0.219527,-0.002176,0.036627,-0.026692,0.136774,0.321814,0.200158,-0.016726,-0.41302,0.312575,0.395439,0.476162,0.569214,0.589053,0.572402,0.563343,0.576849,0.451815,0.282682,0.237368,0.205959,0.020112,-0.098569,-0.024641,-0.153121,-0.14536,-0.112093,-0.221447,-0.211843,-0.095376,-0.161128,-0.121181,-0.093057,-0.089542,-0.164966,-0.196371,-0.071377,1
-0.596606,-1.155833,-1.0903,-0.962646,-0.502401,-0.116796,-0.025767,0.1146,0.321096,0.217435,0.232552,0.191031,0.445557,0.052138,0.161162,0.240803,0.298459,0.453406,0.407458,0.471208,0.555281,0.554222,0.515351,0.53602,0.428582,0.415365,0.347291,0.180572,0.111037,-0.04895,-0.131724,-0.175089,-0.136762,-0.169668,-0.177408,-0.232041,-0.193058,-0.185715,-0.119616,-0.120599,-0.095144,-0.055854,1
