@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute target {1,2,3,4}

@data
9.467157,8.668411,7.289823,6.020411,4.833022,3.717208,2.530918,1.254862,-0.049005,-1.254797,-2.370217,-3.350804,-4.139338,-4.642518,-5.164393,-5.544984,-5.865715,-6.094637,-6.044314,-5.759949,-5.361208,-4.996387,-4.482393,-3.924761,-3.009037,-1.989008,-0.842068,0.360398,1.691107,2.941023,4.151145,5.205319,6.45358,7.720767,9.092327,8.971632,7.609157,6.306227,5.031469,3.927798,2.729162,1.486137,0.165053,-1.065155,-2.202235,-3.267514,-4.168564,-4.777212,-5.264309,-5.631797,-5.816228,-6.059198,-6.069255,-5.904778,-5.718461,-5.332286,-4.885063,-4.248264,-3.399006,-2.350803,-1.216762,0.06149,1.282696,2.514638,3.72184,4.849075,6.08947,7.374811,8.744289,4
7.493807,6.762686,5.60459,4.493046,3.371503,2.352122,1.353836,0.402953,-0.548594,-1.542761,-2.497531,-3.351476,-4.248265,-5.026124,-5.674721,-6.117189,-6.302336,-6.200852,-5.820479,-5.232356,-4.478568,-3.756637,-2.82445,-1.839702,-0.889916,0.126236,1.067265,2.014458,3.043272,4.129055,5.263443,6.400811,7.439641,8.004417,8.134101,7.615751,6.705847,5.626242,4.532154,3.357099,2.240815,1.098431,-0.044973,-1.221783,-2.350353,-3.493974,-4.557284,-5.608438,-6.612274,-7.483105,-8.189243,-8.297093,-7.937053,-7.220861,-6.199637,-5.198142,-4.125779,-2.995876,-1.915852,-0.728243,0.417619,1.55696,2.719082,3.82579,5.029853,6.052867,7.102409,7.643291,7.550464,1
8.871199,7.939521,6.611178,5.340449,4.060768,2.828266,1.595315,0.401353,-0.778161,-1.916168,-3.016697,-4.007412,-4.868789,-5.642645,-6.244146,-6.557354,-6.636615,-6.474445,-6.067891,-5.427692,-4.784616,-3.899131,-3.033791,-2.127202,-1.102833,-0.123991,0.89355,1.953939,2.900532,3.813751,4.596585,5.447465,6.701242,7.911528,8.643027,7.930594,6.641986,5.363314,4.534768,3.835734,2.86359,1.930598,0.855267,-0.126453,-1.235349,-2.248257,-3.271617,-4.288454,-5.225844,-5.984445,-6.538629,-7.005132,-7.149012,-7.027149,-6.606767,-5.972142,-5.149974,-4.237285,-3.188017,-2.107868,-0.949105,0.234086,1.45853,2.69468,3.926075,5.190119,6.465873,7.73973,8.846466,2
8.904473,7.734955,6.369361,5.046696,3.726353,2.449604,1.18105,-0.048611,-1.240981,-2.381739,-3.470982,-4.426137,-5.319622,-5.960981,-6.363286,-6.560883,-6.467895,-6.177507,-5.739391,-5.081896,-4.380134,-3.660031,-2.781056,-1.829917,-0.783697,0.26994,1.228127,2.247871,3.112815,3.973605,4.589584,5.48252,6.842979,8.041966,8.455834,7.7806,6.507343,5.186059,4.390903,3.706469,2.818021,1.929594,0.931389,-0.098255,-1.234124,-2.227708,-3.265996,-4.285431,-5.128264,-5.922,-6.508823,-6.989828,-7.203751,-7.068161,-6.619827,-6.044064,-5.254648,-4.292046,-3.266249,-2.111623,-0.920501,0.316618,1.552729,2.858574,4.13307,5.46895,6.749901,8.132161,8.995934,2
9.667829,8.627159,7.077636,5.808552,4.577985,3.434566,2.17464,0.92045,-0.396781,-1.550984,-2.675816,-3.515497,-4.311913,-4.951059,-5.368781,-5.874362,-6.288498,-6.415952,-6.366191,-6.019547,-5.584052,-5.198819,-4.521397,-3.890268,-3.06654,-1.978159,-0.836817,0.468726,1.677717,2.877052,4.031157,5.195821,6.608523,8.044209,9.359177,8.810391,7.331345,5.912982,4.590603,3.515502,2.391286,1.209231,-0.021772,-1.116391,-2.237111,-3.193881,-3.98994,-4.640047,-5.096912,-5.348609,-5.740723,-5.929226,-5.899541,-5.637425,-5.19314,-4.868934,-4.37631,-3.778529,-2.931176,-1.903476,-0.807494,0.453646,1.631298,2.706236,3.95119,5.04395,6.385399,7.763207,9.274602,4
9.057394,7.9591,6.549674,5.367702,4.172244,3.005794,1.718189,0.403195,-0.780109,-1.921452,-2.940341,-3.809031,-4.512225,-4.986963,-5.384753,-5.792884,-6.132178,-6.176333,-6.027365,-5.599836,-5.229754,-4.757554,-4.155714,-3.377204,-2.472384,-1.371232,-0.219004,1.100167,2.379832,3.607272,4.719328,5.889172,7.174072,8.566283,9.550719,8.436148,7.044557,5.710211,4.518758,3.385478,2.177823,0.882323,-0.384343,-1.548209,-2.693638,-3.641446,-4.406464,-4.915931,-5.338932,-5.647888,-6.041246,-6.178484,-6.122921,-5.763097,-5.449467,-5.020442,-4.499402,-3.716043,-2.826054,-1.789443,-0.66014,0.606963,1.887896,3.073191,4.211392,5.3802,6.632801,8.055994,9.066036,4
8.032845,7.268787,6.118186,4.999055,3.825586,2.695398,1.590171,0.520566,-0.542609,-1.570331,-2.597376,-3.585394,-4.530673,-5.504103,-6.216418,-6.75718,-7.114427,-7.097484,-6.708713,-6.164592,-5.417501,-4.446895,-3.459853,-2.470754,-1.439392,-0.381971,0.663692,1.751502,2.834368,3.984172,5.129814,6.263733,7.382977,8.171833,8.302587,7.730924,6.697766,5.570787,4.418882,3.292042,2.164071,1.091049,0.025444,-1.003189,-2.04757,-3.025826,-4.065537,-4.990552,-5.755798,-6.483608,-6.981792,-7.150469,-6.948302,-6.421957,-5.683014,-4.805097,-3.847666,-2.849476,-1.883488,-0.847387,0.179494,1.251249,2.310049,3.435029,4.558432,5.743396,6.82751,7.873381,8.091618,3
7.861311,6.876352,5.802129,4.705887,3.648106,2.589875,1.561748,0.517348,-0.519494,-1.539992,-2.57887,-3.595963,-4.592727,-5.543881,-6.419135,-7.128014,-7.513752,-7.392008,-6.846235,-5.989314,-5.033856,-4.099892,-3.08573,-2.068624,-1.038928,-0.033351,1.030486,2.055962,3.110582,4.144295,5.233142,6.298953,7.386501,8.219038,8.262843,7.495212,6.421613,5.348327,4.268485,3.227182,2.183159,1.14588,0.109022,-0.942315,-1.981296,-3.013191,-4.019402,-5.006298,-5.921358,-6.855943,-7.406136,-7.508158,-7.214377,-6.510263,-5.675885,-4.669019,-3.664629,-2.655486,-1.634435,-0.587747,0.438572,1.468244,2.503041,3.549925,4.60031,5.709931,6.768852,7.750318,7.993069,3
7.590826,7.101237,6.000919,4.620396,3.280251,1.899813,0.620627,-0.598928,-1.747588,-2.834844,-3.701361,-4.580424,-5.124794,-5.654684,-6.05268,-6.07867,-6.212336,-6.027134,-5.619713,-5.152879,-4.688811,-4.020821,-3.285496,-2.419397,-1.399329,-0.22679,0.999364,2.370932,3.710112,5.081751,6.380716,7.45253,8.20932,8.405898,8.319769,7.833125,6.650218,5.460551,4.154869,2.809537,1.448905,0.118605,-1.113486,-2.263922,-3.332227,-4.163864,-4.935575,-5.385458,-5.873681,-6.04898,-6.142257,-6.178161,-5.93457,-5.81153,-5.382406,-4.817769,-4.172876,-3.298769,-2.259768,-1.079891,0.126915,1.486145,2.818453,4.193253,5.465797,6.630798,7.400363,7.488221,7.491655,3
8.854324,7.946285,6.554908,5.224547,3.888162,2.602368,1.315061,0.095268,-1.120891,-2.287627,-3.361372,-4.347304,-5.278722,-5.961906,-6.476639,-6.750208,-6.769779,-6.610793,-6.163883,-5.669231,-4.86176,-4.038884,-3.179263,-2.186631,-1.134333,-0.125434,0.91265,1.931233,2.911685,3.772499,4.400333,5.349968,6.693375,7.981521,8.673291,8.037494,6.732685,5.374575,4.410913,3.816111,2.95806,2.10416,1.090659,0.134704,-0.968935,-1.992795,-2.969693,-3.815362,-4.751044,-5.504675,-6.139388,-6.573499,-6.790302,-6.735969,-6.482935,-5.945534,-5.195363,-4.284019,-3.307252,-2.196279,-1.031778,0.207639,1.430221,2.713634,3.974246,5.332262,6.634483,8.041885,8.908271,2
7.926087,6.978793,5.866202,4.732556,3.591361,2.498659,1.422948,0.365685,-0.663094,-1.717697,-2.785594,-3.737238,-4.716383,-5.766257,-6.557537,-7.235872,-7.383592,-7.17693,-6.702616,-6.047364,-5.253911,-4.255814,-3.249306,-2.190516,-1.128613,-0.087793,0.972092,2.03737,3.129649,4.245121,5.395234,6.512417,7.567081,8.175544,8.208763,7.614776,6.516467,5.421972,4.263363,3.143532,2.047484,0.977201,-0.072899,-1.085717,-2.079535,-3.116729,-4.055896,-4.934596,-5.805224,-6.491846,-6.968273,-7.078878,-6.835304,-6.25812,-5.523528,-4.734725,-3.757922,-2.744264,-1.758894,-0.713902,0.319322,1.384361,2.444462,3.559222,4.707797,5.851189,6.946869,7.844089,8.004711,3
7.965884,7.486503,6.322877,4.9772,3.636024,2.302258,0.983796,-0.197125,-1.327436,-2.385137,-3.365412,-4.213073,-4.937628,-5.531569,-5.891482,-6.328208,-6.44858,-6.361399,-5.977499,-5.428391,-4.915793,-4.268883,-3.407444,-2.553825,-1.582867,-0.455245,0.772762,1.989674,3.332143,4.666257,6.005862,7.03924,7.739705,7.815676,7.822888,7.324342,6.402493,5.216906,3.889871,2.553139,1.231581,-0.087405,-1.250179,-2.411688,-3.373098,-4.274846,-5.032954,-5.641148,-5.971091,-6.234795,-6.458657,-6.394542,-6.056587,-5.641322,-5.181409,-4.445636,-3.780135,-2.836747,-1.884437,-0.728527,0.461129,1.736673,3.060525,4.439501,5.712077,6.922657,7.817259,7.79333,7.841971,3
9.002736,7.886816,6.553328,5.354701,4.178768,2.990941,1.77752,0.503023,-0.740516,-1.88161,-2.933456,-3.808504,-4.459305,-5.03047,-5.442669,-5.801056,-6.131418,-6.201903,-6.018779,-5.648018,-5.263812,-4.724573,-4.173283,-3.350129,-2.43495,-1.380673,-0.236843,1.036861,2.306967,3.590268,4.744881,5.890809,7.124241,8.45282,9.483659,8.704188,7.339374,6.094831,4.893484,3.775258,2.562092,1.293987,0.008205,-1.204843,-2.335155,-3.344414,-4.178933,-4.812575,-5.280743,-5.628445,-5.94638,-6.191172,-6.162196,-5.88665,-5.571891,-5.200405,-4.733708,-4.075738,-3.130196,-2.088761,-0.894298,0.34818,1.622358,2.826752,4.011875,5.11996,6.350146,7.613724,8.885715,4
7.822213,7.028389,5.883926,4.784309,3.637139,2.538142,1.450257,0.410633,-0.647096,-1.673545,-2.716376,-3.748347,-4.756394,-5.631618,-6.343638,-6.974413,-7.259809,-7.175225,-6.700618,-5.997606,-5.122928,-4.185826,-3.166358,-2.17674,-1.14937,-0.099847,0.934288,1.998963,3.080171,4.191347,5.355549,6.480486,7.56311,8.22415,8.268937,7.64045,6.543473,5.445575,4.308693,3.20458,2.102259,1.055781,-0.012801,-1.036932,-2.101004,-3.097568,-4.061056,-5.027572,-5.898602,-6.636474,-7.132922,-7.276093,-7.018394,-6.436667,-5.653409,-4.746324,-3.775961,-2.750445,-1.742344,-0.718869,0.323776,1.36411,2.445874,3.532524,4.678647,5.79072,6.915502,7.771719,7.873502,3
9.286868,8.463803,7.031064,5.65759,4.247634,2.893704,1.556988,0.298793,-0.974069,-2.130278,-3.298119,-4.30012,-5.214048,-5.968213,-6.548962,-6.860714,-6.942543,-6.686393,-6.342259,-5.727801,-5.101109,-4.150069,-3.263158,-2.3311,-1.279484,-0.203728,0.760833,1.765556,2.648341,3.527753,4.058446,4.920001,6.269094,7.653285,8.635641,8.361146,7.254446,5.839859,4.556819,3.733044,2.960288,2.079195,1.201484,0.207447,-0.677064,-1.616151,-2.602736,-3.464938,-4.219728,-5.06223,-5.624151,-6.117465,-6.417096,-6.51316,-6.37458,-6.056307,-5.470625,-4.707743,-3.766366,-2.726915,-1.543719,-0.324767,0.939775,2.224238,3.571347,4.961307,6.369835,7.775131,8.897155,2
7.729466,7.171764,6.094328,4.993743,3.891616,2.876678,1.935619,1.010856,0.01897,-0.948436,-1.886699,-2.754473,-3.642079,-4.46565,-5.136473,-5.780024,-6.233215,-6.222089,-6.012817,-5.660145,-4.929807,-4.140437,-3.314122,-2.341951,-1.406797,-0.39644,0.57933,1.562098,2.551017,3.609322,4.712409,5.820693,6.943307,7.791597,8.125579,7.768038,6.909433,5.883661,4.757662,3.603733,2.484926,1.375649,0.221148,-0.915089,-2.056865,-3.180633,-4.280163,-5.373797,-6.378735,-7.373576,-8.094502,-8.407494,-8.30772,-7.49389,-6.486548,-5.468762,-4.449071,-3.332555,-2.21489,-1.072801,0.043875,1.213402,2.322851,3.46161,4.607019,5.749216,6.788454,7.71969,7.829989,1
9.31428,8.300915,6.805632,5.549736,4.410237,3.25037,1.97795,0.724773,-0.477864,-1.61242,-2.666523,-3.59824,-4.28819,-4.827421,-5.214263,-5.622473,-5.992079,-6.055035,-5.956871,-5.561484,-5.2813,-4.861887,-4.321733,-3.55308,-2.57308,-1.509439,-0.316962,0.911138,2.103397,3.277131,4.34587,5.627104,7.001032,8.459625,9.530055,8.691955,7.221739,5.801735,4.486912,3.322792,2.164715,1.058378,-0.236679,-1.423602,-2.526344,-3.548669,-4.434419,-5.017952,-5.537862,-5.784166,-5.880172,-6.067644,-6.006101,-5.749012,-5.596442,-5.239695,-4.65055,-3.997618,-3.031887,-1.988769,-0.79292,0.394419,1.653455,2.773881,3.940284,5.129058,6.461048,7.915836,9.195397,4
9.292188,8.271603,6.714986,5.368591,4.112315,3.085281,1.831929,0.553408,-0.6839,-1.829248,-2.944812,-3.816792,-4.543543,-5.191484,-5.543365,-5.914587,-6.278069,-6.361823,-6.243864,-5.85394,-5.499062,-5.126589,-4.43394,-3.712125,-2.789019,-1.676054,-0.50559,0.720904,2.026934,3.251455,4.416071,5.578571,6.99389,8.415864,9.86232,9.28521,7.691085,6.326539,4.972098,3.919036,2.745928,1.609988,0.409421,-0.877669,-2.005707,-2.929622,-3.831439,-4.402498,-4.917208,-5.195874,-5.588248,-5.84201,-5.86611,-5.642361,-5.325827,-5.103059,-4.594344,-3.954206,-3.210401,-2.182753,-1.094315,0.091438,1.235949,2.362041,3.459002,4.582015,5.998162,7.415087,8.912151,4
7.833269,7.058454,5.940352,4.830789,3.68126,2.587314,1.510725,0.447203,-0.613262,-1.645785,-2.711275,-3.7387,-4.739172,-5.672626,-6.506029,-7.147992,-7.472302,-7.370924,-6.879423,-6.137141,-5.246307,-4.282669,-3.259625,-2.233376,-1.212227,-0.146172,0.897554,1.960827,3.047533,4.142069,5.291329,6.402722,7.505697,8.226593,8.254203,7.661268,6.61285,5.503642,4.342841,3.234443,2.138792,1.095535,0.034636,-0.994713,-2.020152,-2.981416,-3.957564,-4.900282,-5.755046,-6.465447,-6.944433,-7.079101,-6.839127,-6.281877,-5.632037,-4.756914,-3.772563,-2.76511,-1.771062,-0.731869,0.290218,1.337518,2.41388,3.503694,4.62966,5.749119,6.8715,7.751581,7.874649,3
8.700726,7.576017,6.252642,4.978688,3.708177,2.459181,1.212421,-0.005414,-1.192593,-2.322828,-3.433096,-4.416966,-5.263996,-6.039275,-6.491728,-6.792428,-6.889824,-6.693557,-6.231044,-5.588123,-4.829395,-3.881077,-2.864811,-1.854311,-0.861832,0.25119,1.321816,2.353581,3.271068,4.191422,4.785169,5.575241,6.813874,8.105053,8.802038,8.015278,6.750299,5.482525,4.610306,3.729848,2.798571,1.862287,0.913659,-0.101459,-1.060719,-2.102682,-3.012763,-3.930434,-4.834886,-5.540024,-6.231299,-6.65196,-6.850197,-6.774715,-6.495365,-5.945431,-5.220775,-4.289136,-3.242117,-2.11636,-0.99489,0.19689,1.407429,2.670177,3.915649,5.233397,6.492084,7.857187,8.753623,2
8.075684,7.53044,6.429508,5.142957,3.825343,2.518833,1.259911,0.090741,-1.065884,-2.102174,-3.107811,-3.95851,-4.768499,-5.612001,-6.006352,-6.411486,-6.662768,-6.591655,-6.317432,-5.738687,-5.121662,-4.456837,-3.641182,-2.80206,-1.775884,-0.741327,0.413839,1.636815,2.952899,4.162428,5.488199,6.746571,7.740973,8.380488,8.446561,8.111537,7.107123,5.944831,4.680638,3.361443,2.06705,0.764895,-0.450246,-1.557797,-2.586955,-3.464204,-4.262387,-4.911056,-5.551499,-5.90322,-6.108087,-6.294852,-6.110203,-5.817647,-5.483534,-4.90741,-4.225469,-3.444237,-2.547248,-1.527516,-0.401638,0.788822,2.009572,3.304476,4.634651,5.858813,7.036395,7.888253,8.036726,3
9.398193,8.300962,6.891509,5.653113,4.502611,3.324151,2.095028,0.831002,-0.446069,-1.525894,-2.59582,-3.462102,-4.22706,-4.753083,-5.243515,-5.529719,-5.826227,-5.963427,-5.860636,-5.503724,-5.127465,-4.722357,-4.206217,-3.560984,-2.671664,-1.679478,-0.51342,0.688138,2.047289,3.28267,4.388143,5.478959,6.819292,8.134249,9.479971,8.82855,7.362614,6.057337,4.790235,3.649032,2.452237,1.207379,-0.13377,-1.286667,-2.44036,-3.418074,-4.28473,-4.869547,-5.446641,-5.763911,-6.0644,-6.302211,-6.283708,-6.001796,-5.729928,-5.354637,-4.773296,-4.159704,-3.191814,-2.143043,-1.012127,0.216126,1.529155,2.716961,3.945693,5.042755,6.324013,7.631269,9.01059,4
7.329916,6.939678,6.411093,5.260577,4.003662,2.736943,1.557343,0.436191,-0.515683,-1.330483,-2.037952,-2.704939,-3.309173,-4.0901,-4.419937,-4.773031,-5.060807,-5.072208,-4.967399,-4.912066,-4.350028,-3.60566,-2.922099,-2.311108,-1.699937,-0.979043,-0.003276,1.031409,2.22164,3.505677,4.776015,5.95743,6.989433,7.693518,7.891535,7.837653,7.283316,6.407252,5.277957,4.035764,2.815711,1.585969,0.250209,-0.965427,-2.244533,-3.494634,-4.508602,-5.749036,-6.795818,-7.608877,-8.129742,-8.616299,-8.734569,-7.884703,-7.120485,-6.202852,-4.949217,-3.905389,-2.65099,-1.398114,-0.219441,1.10879,2.411887,3.720405,4.950579,5.986352,6.898453,7.490195,7.441103,1
7.78875,7.176931,6.016837,4.809749,3.533834,2.315293,1.10128,-0.056839,-1.141826,-2.212446,-3.181105,-4.072651,-4.888321,-5.645862,-6.34452,-6.561514,-6.733238,-6.639507,-6.232185,-5.795883,-5.094183,-4.122201,-3.235842,-2.308708,-1.300978,-0.245991,0.873625,2.010648,3.285819,4.503683,5.728771,6.897249,7.949669,8.415459,8.383461,7.826192,6.708164,5.529255,4.285493,3.085059,1.853861,0.676659,-0.45685,-1.555238,-2.561153,-3.472335,-4.307173,-5.117388,-5.723155,-6.266912,-6.661628,-6.724042,-6.530294,-6.021935,-5.470972,-4.806016,-3.990734,-3.131707,-2.154119,-1.07461,0.04941,1.18653,2.417799,3.675544,4.90309,6.09358,7.213555,7.77047,7.774341,3
7.994723,7.17729,6.051242,4.964906,3.841177,2.78125,1.719765,0.686035,-0.368916,-1.432663,-2.483961,-3.514572,-4.516565,-5.468366,-6.332712,-7.034711,-7.438141,-7.408904,-6.953019,-6.226816,-5.342471,-4.390597,-3.346094,-2.270667,-1.264093,-0.230387,0.815805,1.846476,2.918705,3.985028,5.119607,6.191486,7.313759,7.998579,8.046317,7.510556,6.429293,5.342731,4.206772,3.121038,2.046191,0.99188,-0.052511,-1.078458,-2.127289,-3.097851,-4.107569,-5.054751,-5.939927,-6.673341,-7.173918,-7.283555,-6.982131,-6.351578,-5.541515,-4.618103,-3.641871,-2.62687,-1.642393,-0.584101,0.443199,1.489011,2.540019,3.620294,4.715628,5.8421,6.929859,7.869006,8.051658,3
8.501471,7.482696,6.313158,5.158447,4.007434,2.85806,1.714425,0.590577,-0.524475,-1.617958,-2.683942,-3.696539,-4.64641,-5.499968,-6.156639,-6.651503,-6.85513,-6.762547,-6.37139,-5.822326,-5.156112,-4.325776,-3.420236,-2.491237,-1.519581,-0.489734,0.556028,1.630413,2.698484,3.803919,4.855871,5.916438,6.963283,8.121998,8.811283,8.000348,6.825342,5.75085,4.68108,3.610372,2.524954,1.445193,0.353824,-0.694662,-1.714139,-2.701175,-3.654821,-4.589586,-5.436813,-6.127871,-6.719037,-7.046422,-7.053346,-6.751719,-6.190736,-5.417827,-4.524839,-3.550139,-2.506663,-1.419376,-0.322854,0.799447,1.918825,3.054603,4.17724,5.329028,6.458678,7.628158,8.571601,2
8.772919,7.629726,6.331813,5.068398,3.802328,2.555346,1.317544,0.102144,-1.086067,-2.216633,-3.302442,-4.336121,-5.286447,-6.050798,-6.645009,-7.034053,-7.091608,-6.841837,-6.371078,-5.673218,-4.881354,-3.932908,-2.980047,-1.89866,-0.830844,0.212823,1.334498,2.384354,3.343597,4.241489,4.87798,5.594432,6.798786,8.064792,8.664074,7.729278,6.42615,5.294287,4.737219,3.969972,3.011368,2.042079,1.037495,-0.00036,-0.985196,-2.02896,-2.981984,-3.854818,-4.692204,-5.547782,-6.166639,-6.651281,-6.875305,-6.910794,-6.412337,-5.885186,-5.205053,-4.220167,-3.221344,-2.117561,-0.98896,0.193663,1.388243,2.601176,3.838155,5.091276,6.351744,7.635359,8.760549,2
8.042351,7.178757,5.984844,4.730118,3.406062,2.15953,0.91008,-0.23793,-1.346908,-2.386932,-3.306812,-4.139085,-4.917966,-5.649386,-6.05003,-6.502108,-6.624384,-6.534762,-6.097816,-5.71227,-4.997764,-4.159419,-3.349857,-2.383692,-1.401516,-0.302993,0.84021,2.02039,3.274672,4.523584,5.793373,6.985669,8.005068,8.364716,8.298633,7.66329,6.504149,5.366332,4.040598,2.785801,1.52536,0.353463,-0.799873,-1.844035,-2.852599,-3.724767,-4.546051,-5.171741,-5.762293,-6.316054,-6.592452,-6.616316,-6.350705,-5.839669,-5.294522,-4.633024,-3.809763,-2.969277,-1.942394,-0.901088,0.257875,1.393907,2.660572,3.880196,5.183651,6.349815,7.536755,8.043089,8.00535,3
9.066839,7.99986,6.623385,5.417676,4.22974,3.063129,1.790023,0.479804,-0.763176,-1.902001,-2.995097,-3.925455,-4.629096,-5.198393,-5.63431,-5.91182,-6.240812,-6.318614,-6.170861,-5.751633,-5.360971,-4.871904,-4.293717,-3.545022,-2.590624,-1.514335,-0.325346,0.868245,2.180771,3.475099,4.652567,5.804137,7.060739,8.389743,9.447575,8.680757,7.297384,6.025933,4.841652,3.751689,2.533226,1.253459,-0.047042,-1.226979,-2.331291,-3.340622,-4.182215,-4.691815,-5.136265,-5.456059,-5.738053,-5.973051,-5.918718,-5.656672,-5.360372,-5.059076,-4.664671,-3.942925,-2.98328,-1.951541,-0.785738,0.471795,1.7532,2.898126,4.026782,5.175476,6.433639,7.733751,8.963372,4
8.270223,7.596078,6.383027,5.166418,3.924753,2.732278,1.572885,0.438802,-0.66219,-1.707152,-2.740387,-3.652461,-4.627402,-5.442146,-6.030879,-6.628568,-6.895569,-6.928449,-6.583604,-6.184514,-5.542058,-4.603583,-3.727665,-2.753231,-1.732554,-0.667327,0.445447,1.57564,2.739107,3.927047,5.175168,6.379885,7.518075,7.980202,7.995774,7.717207,6.709831,5.54287,4.308883,3.096557,1.872291,0.700488,-0.412703,-1.510458,-2.524212,-3.491134,-4.365824,-5.139228,-5.755729,-6.200099,-6.580986,-6.643456,-6.440448,-5.961708,-5.295146,-4.626307,-3.759774,-2.88678,-1.957534,-0.953109,0.075001,1.217271,2.385655,3.614254,4.838324,6.064315,7.23541,8.13461,8.280599,3
8.088356,7.185974,5.950537,4.714128,3.461517,2.226031,1.05458,-0.093847,-1.172542,-2.214471,-3.160557,-4.08195,-4.850044,-5.7229,-6.178855,-6.484129,-6.671351,-6.549279,-6.138596,-5.660897,-5.028729,-4.062198,-3.226271,-2.298235,-1.322873,-0.217418,0.904891,2.105478,3.347402,4.577865,5.836265,7.011448,7.831393,8.115079,7.961322,7.269327,6.178298,4.955716,3.702071,2.452521,1.223256,0.054856,-1.084761,-2.156635,-3.109002,-4.025644,-4.822209,-5.50708,-6.219533,-6.478674,-6.628639,-6.624596,-6.238606,-5.850091,-5.217213,-4.377308,-3.581521,-2.632186,-1.657299,-0.580628,0.561154,1.722987,2.982306,4.261838,5.543099,6.679545,7.806115,8.101666,8.059747,3
5.992998,5.657119,4.917382,3.760785,3.331756,4.422909,4.871377,4.801522,4.151374,2.984017,1.911396,0.766536,-0.323689,-1.453509,-2.545673,-3.66264,-4.736784,-5.832354,-6.831223,-7.830716,-8.347092,-7.826424,-6.827501,-5.826913,-4.730997,-3.633694,-2.524509,-1.437939,-0.322565,0.77576,1.893518,2.998621,4.114304,5.222851,6.340011,7.41937,8.169066,8.725863,8.015259,6.895795,5.868839,4.717203,3.62038,2.472121,1.393379,0.246237,-0.846724,-1.993556,-3.086639,-4.236945,-5.304766,-6.459614,-7.512071,-8.734427,-8.711056,-7.477032,-6.436063,-5.270758,-4.184827,-3.035363,-1.945081,-0.813829,0.307734,1.443167,2.568467,3.669248,4.724101,5.648482,5.924023,1
8.741539,7.9326,6.542044,5.213575,3.863454,2.583659,1.30429,0.039329,-1.17902,-2.331792,-3.416047,-4.452417,-5.340355,-6.048946,-6.609099,-6.946925,-6.995468,-6.799944,-6.431735,-5.799144,-5.085274,-4.09859,-3.266198,-2.243891,-1.215492,-0.069119,0.900506,1.989354,2.939204,3.795622,4.503865,5.264235,6.614161,7.925839,9.086937,8.550462,7.218085,5.878689,4.814524,4.086939,3.200277,2.315601,1.367098,0.36606,-0.611554,-1.575302,-2.589684,-3.39798,-4.256656,-5.058343,-5.665849,-6.183189,-6.520743,-6.536563,-6.330908,-5.910506,-5.329591,-4.585096,-3.661173,-2.602844,-1.471802,-0.298285,0.908806,2.195003,3.485009,4.835567,6.180986,7.584368,8.687835,2
7.47332,6.646161,5.425266,4.273184,2.959967,1.747265,0.573035,-0.417725,-1.243318,-1.92902,-2.645638,-3.256202,-4.072907,-4.48439,-4.827013,-5.18034,-5.25595,-5.144281,-4.854639,-4.684977,-3.959079,-3.409844,-2.527069,-1.739037,-1.029925,-0.228077,0.731803,1.849384,3.058629,4.286135,5.576804,6.694593,7.95278,8.383953,8.413988,7.73081,6.644623,5.75568,4.494025,3.338746,2.000346,0.753936,-0.485058,-1.782624,-2.929754,-3.9956,-5.129155,-6.303679,-7.126129,-7.794791,-8.165486,-8.213817,-7.900262,-7.306771,-6.491615,-5.545765,-4.31013,-3.159413,-2.056644,-0.717104,0.46537,1.711543,3.037152,4.242231,5.386212,6.363376,7.261149,7.576049,7.49571,1
