@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute target {1,2,3,4}

@data
0.555716,0.467228,0.479275,0.521176,0.490073,0.494524,0.477563,0.430282,0.483035,0.493536,0.496947,0.479506,0.486322,0.474677,0.522322,0.503402,0.492183,0.462951,0.478691,0.460402,0.509338,0.517703,0.508139,0.472302,0.440786,0.489092,0.443925,0.514837,0.490884,0.475724,0.481287,0.470977,0.513197,0.469922,0.501511,0.545009,0.481208,0.506199,0.503476,0.521243,0.498316,0.544476,0.529341,0.466958,0.519211,0.505872,0.50931,0.510499,0.501583,0.504499,0.512817,0.521709,0.534371,0.510093,0.512579,0.514247,0.545995,0.48063,0.532738,0.523918,0.540251,0.537421,0.5204,0.556254,0.53983,0.55282,0.695242,2.076196,2.636281,2.556889,1.166341,-1.030664,-1.226743,-1.272624,-1.254774,-1.22017,-1.221113,-1.23743,-1.28343,-1.245381,-1.232173,-1.19388,-1.192702,-1.203862,-1.153164,-1.19096,-1.214731,-1.177006,-1.146306,-1.140456,-1.113298,-1.117431,-1.091731,-1.108539,-1.106266,-1.112094,-1.064949,-1.06241,-1.029056,-1.049,-1.051342,-0.950043,-0.97908,-0.978411,-0.923718,-0.909791,-0.942352,-0.888144,-0.817819,-0.853507,-0.829057,-0.811634,-0.790234,-0.664666,-0.71344,-0.678944,-0.702728,-0.688712,-0.623833,-0.617146,-0.587494,-0.554501,-0.587381,-0.534706,-0.503153,-0.422801,-0.42212,-0.42888,-0.430153,-0.390676,-0.388459,-0.315049,-0.27954,-0.247289,-0.221367,-0.192706,-0.219555,-0.194154,-0.139774,-0.150902,-0.085448,-0.085977,-0.029584,0.022547,-0.040042,0.044827,0.034639,0.075454,0.091025,0.090818,0.127404,0.134513,0.147015,0.143358,0.190966,0.180337,0.230264,0.237704,0.266655,0.286386,0.24289,0.30468,0.303553,0.301441,0.3326,0.285384,0.339216,0.375665,0.334777,0.375026,0.358086,0.363599,0.386868,0.400756,0.426316,0.392834,0.441827,0.413974,0.388967,0.418817,0.445414,0.423691,0.476716,0.473846,0.4334,0.429229,0.411881,0.431665,0.401982,0.461084,0.445299,0.52485,0.444753,1
0.435749,0.408029,0.456615,0.409627,0.44033,0.412877,0.419616,0.418741,0.442254,0.451799,0.480039,0.474398,0.447132,0.439971,0.392369,0.456691,0.443462,0.455189,0.434911,0.444211,0.460495,0.435073,0.430048,0.461793,0.415034,0.422823,0.486088,0.476794,0.512903,0.458642,0.463859,0.383258,0.472033,0.405835,0.415636,0.432296,0.447757,0.43822,0.451793,0.452338,0.51397,0.457706,0.469203,0.471611,0.476039,0.457297,0.483241,0.464265,0.498946,0.503548,0.467976,0.481812,0.506049,0.512242,0.53785,0.490537,0.528088,0.926956,2.261653,2.727998,2.588176,0.836124,-1.176793,-1.382928,-1.463279,-1.403729,-1.417077,-1.343435,-1.369438,-1.314689,-1.329113,-1.284995,-1.287538,-1.338053,-1.282298,-1.225266,-1.308368,-1.293728,-1.179708,-1.198837,-1.211574,-1.194116,-1.200062,-1.162135,-1.13063,-1.178069,-1.138316,-1.114595,-1.10029,-1.099742,-1.053246,-1.082057,-0.957337,-0.987185,-0.968353,-0.935947,-0.920707,-0.901256,-0.86362,-0.823271,-0.80703,-0.802094,-0.788979,-0.714777,-0.711779,-0.688043,-0.614263,-0.566957,-0.592986,-0.532483,-0.503905,-0.461729,-0.421431,-0.42953,-0.408,-0.322866,-0.335539,-0.304682,-0.280414,-0.229497,-0.254311,-0.227851,-0.183169,-0.104382,-0.14673,-0.055847,-0.025363,-0.024252,-0.024169,-0.012129,0.031162,0.052654,0.065041,0.071317,0.078816,0.170239,0.148839,0.159477,0.182652,0.239523,0.210677,0.168406,0.2295,0.238682,0.264359,0.282418,0.26523,0.288403,0.341225,0.294745,0.313674,0.357295,0.329594,0.319121,0.353216,0.411765,0.344289,0.394378,0.314116,0.356664,0.373356,0.357346,0.322247,0.377744,0.353544,0.368311,0.395458,0.442392,0.407574,0.412587,0.40768,0.408614,0.360199,0.429397,0.4367,0.405452,0.394933,0.412033,0.409282,0.441375,0.435841,0.413242,0.436787,0.417216,0.431865,0.435861,0.460418,0.426768,0.453117,0.421287,0.444037,0.430808,0.448003,1
0.440636,0.437387,0.411833,0.446729,0.429484,0.435817,0.440637,0.442967,0.411725,0.412443,0.399274,0.432137,0.387992,0.408581,0.395294,0.448557,0.425568,0.416915,0.428747,0.435525,0.444047,0.471276,0.438992,0.437516,0.425893,0.434397,0.400754,0.433652,0.393306,0.462702,0.401875,0.473005,0.480846,0.430929,0.458929,0.438575,0.449316,0.462443,0.510585,0.44075,0.464396,0.480625,0.542006,0.54188,1.383947,2.595137,2.752395,2.423787,0.073563,-1.176876,-1.287657,-1.342843,-1.311956,-1.30843,-1.314191,-1.264819,-1.304456,-1.254612,-1.256946,-1.259387,-1.28077,-1.223782,-1.256826,-1.236046,-1.198886,-1.215603,-1.154935,-1.202351,-1.162506,-1.20281,-1.153915,-1.15689,-1.129946,-1.122848,-1.114644,-1.090043,-1.074297,-1.0397,-1.038047,-1.007563,-1.030394,-0.978566,-0.965791,-0.953721,-0.951923,-0.855674,-0.821865,-0.793296,-0.768847,-0.769593,-0.743797,-0.679656,-0.708907,-0.609227,-0.617497,-0.550014,-0.561386,-0.536786,-0.49004,-0.46954,-0.421616,-0.372324,-0.351056,-0.29664,-0.271844,-0.25919,-0.233214,-0.221261,-0.187998,-0.12453,-0.106016,-0.107462,-0.077139,-0.048011,0.002258,-0.016543,0.020113,0.030742,0.097815,0.08148,0.11393,0.118177,0.125691,0.112712,0.125185,0.191387,0.200777,0.219238,0.284332,0.303298,0.246855,0.25655,0.298318,0.319867,0.306618,0.276763,0.318755,0.287454,0.316264,0.305929,0.356192,0.354903,0.359294,0.365369,0.335232,0.355875,0.360893,0.363333,0.394507,0.357462,0.373944,0.349223,0.378467,0.433093,0.382923,0.33975,0.4342,0.403997,0.404968,0.457464,0.353345,0.393933,0.393648,0.421681,0.389314,0.417818,0.440115,0.391224,0.406814,0.43392,0.445578,0.422928,0.428863,0.44438,0.48765,0.405786,0.422692,0.440851,0.41122,0.429224,0.406298,0.404224,0.418988,0.450944,0.412171,0.424787,0.486447,0.399356,0.401466,0.465538,0.440642,0.42637,0.420368,1
-1.648468,-1.385177,-1.363785,-1.277449,-1.305576,-1.292696,-1.319913,-1.300627,-1.305809,-1.315386,-1.28517,-1.292184,-1.246798,-1.30048,-1.297926,-1.311905,-1.315044,-1.254984,-1.26053,-1.273586,-1.302009,-1.236762,-1.293588,-1.256139,-1.296936,-1.266801,-1.204913,-1.29188,-1.22375,-1.284456,-1.24617,-1.321795,-1.274759,-1.261042,-1.23704,-1.265713,-1.218597,-1.227494,-1.172563,-1.172285,-1.153152,-1.099681,-1.069232,-0.991373,-0.913404,-0.838234,-0.728688,-0.626819,-0.450298,-0.35882,-0.242646,-0.097557,-0.057719,0.087674,0.177837,0.212605,0.202533,0.34792,0.353398,0.393489,0.359974,0.406575,0.382978,0.406071,0.399963,0.413019,0.400927,0.473804,0.402671,0.420782,0.477413,0.435797,0.424871,0.402006,0.406793,0.423443,0.449271,0.436077,0.455487,0.437428,0.466357,0.432308,0.423854,0.457785,0.422572,0.421917,0.468801,0.441996,0.430725,0.443223,0.426487,0.430325,0.496016,0.440688,0.421101,0.439612,0.418124,0.445401,0.466708,0.42507,0.452799,0.378869,0.421543,0.439699,0.422473,0.42272,0.427461,0.416095,0.393715,0.449439,0.449658,0.539317,0.571699,0.707591,0.814933,0.799446,0.639423,0.541681,0.452553,0.144556,0.044808,0.140199,0.217962,0.39495,0.40837,0.464086,0.463391,0.356724,0.426752,0.451019,0.417755,0.424244,0.406199,0.427485,0.369586,0.463295,0.442401,0.434536,0.444041,0.453515,0.433557,0.432803,0.439497,0.42554,0.482437,0.434948,0.455874,0.455319,0.420479,0.444324,0.462793,0.419597,0.460198,0.430946,0.449043,0.468838,0.397915,0.394862,0.432259,0.428649,0.442998,0.448258,0.412383,0.43402,0.446714,0.434632,0.436972,0.449937,0.425178,0.445547,0.46419,0.46233,0.378129,0.428677,0.438801,0.418152,0.402411,0.470941,0.458373,0.380835,0.455249,0.489346,0.434744,0.458542,0.414218,0.432142,0.46197,0.432918,0.432767,0.500838,0.46992,0.508472,0.548457,3
0.47454,0.425502,0.450602,0.388364,0.398944,0.466919,0.441017,0.422065,0.436399,0.42084,0.409941,0.421548,0.472731,0.414161,0.449477,0.468265,0.429657,0.408884,0.419579,0.434197,0.450789,0.442408,0.436928,0.410667,0.472502,0.481896,0.474182,0.472167,0.45571,0.451795,0.445405,0.399295,0.473286,0.48973,0.457999,0.51357,0.884984,1.855311,2.510657,2.705085,2.312156,0.023547,-1.092645,-1.254001,-1.275889,-1.262234,-1.23775,-1.255008,-1.257784,-1.228413,-1.267383,-1.239556,-1.234784,-1.25741,-1.243923,-1.230301,-1.195093,-1.243998,-1.236401,-1.207217,-1.199026,-1.18869,-1.15125,-1.165477,-1.103682,-1.123041,-1.093153,-1.06066,-1.03994,-1.046137,-1.039531,-1.017663,-1.009523,-0.963913,-0.948049,-0.909461,-0.954447,-0.909631,-0.877358,-0.847385,-0.880544,-0.796362,-0.749577,-0.737073,-0.732642,-0.717838,-0.665593,-0.680156,-0.584846,-0.566229,-0.572216,-0.561745,-0.489031,-0.476905,-0.406727,-0.397451,-0.317574,-0.307078,-0.272125,-0.304328,-0.251524,-0.189803,-0.179372,-0.157873,-0.075116,-0.106172,-0.050978,-0.077765,-0.040203,0.027614,0.043148,0.090892,0.110392,0.036589,0.104438,0.16884,0.113574,0.169178,0.12855,0.190508,0.216016,0.234406,0.221338,0.190348,0.192396,0.27691,0.261623,0.257613,0.31867,0.319673,0.329981,0.302369,0.29662,0.341915,0.362569,0.341402,0.356559,0.357668,0.358362,0.356845,0.35764,0.320138,0.377437,0.347045,0.38612,0.398932,0.413686,0.402843,0.435635,0.414381,0.415802,0.434914,0.403788,0.413264,0.393861,0.420344,0.393926,0.440374,0.395108,0.395249,0.393989,0.416381,0.4176,0.383482,0.397407,0.409177,0.41303,0.381596,0.441441,0.428736,0.412935,0.406654,0.381005,0.445799,0.424304,0.410384,0.460609,0.417049,0.457673,0.32232,0.450021,0.464981,0.394072,0.45934,0.46207,0.411572,0.46901,0.410048,0.446773,0.420863,0.422113,0.431012,0.438016,1
0.395535,0.473511,0.466078,0.515376,0.481179,0.451082,0.458042,0.526252,0.450033,0.453302,0.469907,0.448087,0.472878,0.451433,0.429832,0.477737,0.505463,0.418855,0.441584,0.426497,0.492156,0.482931,0.485626,0.464283,0.490208,0.458444,0.46192,0.481042,0.479887,0.447739,0.462523,0.465029,0.489878,0.506785,0.483894,0.468335,0.46013,0.471077,0.46164,0.503852,0.69662,2.016097,2.632061,2.586375,1.163647,-1.026509,-1.350941,-1.2838,-1.293862,-1.316828,-1.37115,-1.303995,-1.254921,-1.262246,-1.247959,-1.276773,-1.234292,-1.250925,-1.236056,-1.219215,-1.203828,-1.156704,-1.195126,-1.153776,-1.176018,-1.145289,-1.160013,-1.15788,-1.170632,-1.182403,-1.066298,-1.102478,-1.098774,-1.035311,-1.038783,-1.102562,-1.011229,-0.987303,-0.920262,-0.905165,-0.901524,-0.895776,-0.845057,-0.858213,-0.807991,-0.800857,-0.741674,-0.740728,-0.720037,-0.648161,-0.64723,-0.607437,-0.614456,-0.522038,-0.562495,-0.484661,-0.460331,-0.390782,-0.385724,-0.284761,-0.294281,-0.288658,-0.286506,-0.257925,-0.21725,-0.218763,-0.167463,-0.127747,-0.148871,-0.130221,-0.095437,-0.050615,-0.027594,0.025225,0.034262,0.018534,-0.018257,0.093684,0.073621,0.089192,0.202539,0.137139,0.147873,0.235501,0.23786,0.206574,0.23201,0.183424,0.271619,0.247597,0.2553,0.278975,0.285574,0.288353,0.360715,0.344347,0.318155,0.319477,0.360982,0.357195,0.353644,0.330179,0.381507,0.35578,0.434661,0.371604,0.429189,0.426985,0.383141,0.404726,0.404162,0.423639,0.417412,0.39671,0.387612,0.372464,0.441966,0.441409,0.401071,0.41902,0.428583,0.396156,0.430646,0.436254,0.423084,0.428432,0.436298,0.449547,0.440979,0.443572,0.478381,0.43096,0.434308,0.458734,0.457283,0.433167,0.431774,0.420102,0.386561,0.509241,0.469727,0.467394,0.459447,0.449303,0.431652,0.458963,0.413729,0.461153,0.514386,0.443422,0.46927,0.515701,0.433174,1
0.538915,0.495853,0.502049,0.524888,0.490813,0.457462,0.497984,0.481119,0.498231,0.471,0.492521,0.466181,0.550117,0.498205,0.464113,0.486319,0.471591,0.578268,0.518511,0.534357,0.512403,0.561959,0.488803,0.52399,0.480764,0.502299,0.482534,0.477883,0.530919,0.48143,0.449635,0.426694,0.496652,0.543128,0.486594,0.492184,0.489105,0.52058,0.423305,0.475357,0.501123,0.524366,0.542552,0.473317,0.49761,0.547135,0.523117,0.532275,0.522527,0.502664,0.494106,0.517122,0.500431,0.510477,0.466589,0.509098,0.447817,0.576692,0.486673,0.581647,0.563244,0.553642,0.526449,0.495199,0.452808,-0.17574,-1.351864,-1.484055,-1.491082,-1.519014,-1.457088,-1.543052,-1.471905,-1.469613,-1.473781,-1.497713,-1.434921,-1.430122,-1.506212,-1.422372,-1.356794,-1.363309,-1.343945,-1.381398,-1.372049,-1.335369,-1.323622,-1.260908,-1.282237,-1.237241,-1.298329,-1.241335,-1.159825,-1.152678,-1.178997,-1.09614,-1.128675,-1.074383,-1.058218,-1.006576,-0.979035,-0.991932,-0.904434,-0.859097,-0.900391,-0.860734,-0.734281,-0.774731,-0.694855,-0.682925,-0.672534,-0.572075,-0.591416,-0.516518,-0.509311,-0.377872,-0.395907,-0.334275,-0.212621,-0.149126,-0.153884,-0.122613,-0.116873,-0.071718,-0.014513,-0.053291,0.028744,0.113922,0.120715,0.08442,0.147017,0.19265,0.113494,0.206526,0.239226,0.232379,0.25684,0.233756,0.266489,0.277714,0.322078,0.33728,0.307057,0.288747,0.376564,0.372692,0.419817,0.379893,0.429207,0.398906,0.400254,0.426849,0.408956,0.440785,0.441527,0.385871,0.484144,0.452673,0.411873,0.427493,0.379207,0.459466,0.467911,0.444523,0.446818,0.437383,0.466663,0.517265,0.477014,0.47315,0.48597,0.467748,0.438403,0.459069,0.452256,0.472028,0.469321,0.494715,0.507895,0.492894,0.489588,0.459877,0.440405,0.497853,0.490615,0.468464,0.477724,0.510118,0.490072,0.436278,0.433662,0.493157,0.490064,2
-1.494217,-1.271366,-1.234313,-1.235115,-1.228696,-1.182054,-1.228558,-1.196124,-1.207246,-1.243855,-1.19363,-1.181771,-1.271825,-1.215738,-1.229031,-1.225726,-1.22308,-1.193765,-1.202395,-1.20503,-1.194675,-1.189028,-1.162792,-1.175805,-1.212604,-1.19193,-1.224442,-1.198743,-1.241483,-1.184971,-1.246482,-1.130836,-1.16865,-1.165953,-1.189541,-1.194705,-1.174326,-1.161012,-1.203504,-1.18983,-1.194242,-1.127507,-1.186396,-1.057666,-1.087453,-1.064676,-1.041486,-1.003366,-0.935554,-0.804968,-0.731174,-0.610556,-0.597074,-0.332149,-0.179393,-0.079593,0.021554,0.117909,0.204868,0.272964,0.293896,0.405564,0.400746,0.383715,0.44678,0.446923,0.480387,0.443436,0.484552,0.458473,0.479698,0.453781,0.473548,0.440179,0.428984,0.441174,0.480739,0.487971,0.396953,0.450706,0.420989,0.436228,0.438778,0.49934,0.452373,0.466103,0.47718,0.425988,0.462965,0.441176,0.463085,0.4671,0.434658,0.433,0.423939,0.47168,0.441815,0.422515,0.420069,0.4595,0.453549,0.439377,0.469702,0.457346,0.44842,0.461355,0.507048,0.469662,0.444496,0.458818,0.458956,0.493531,0.492798,0.518496,0.654897,0.77031,0.841763,0.738645,0.664007,0.482351,0.357281,0.268498,0.11096,0.092882,0.193286,0.331018,0.399161,0.476169,0.45898,0.512435,0.40374,0.47306,0.413696,0.422871,0.491512,0.511947,0.474796,0.412316,0.479007,0.414647,0.460301,0.445284,0.460397,0.458239,0.501405,0.440609,0.454597,0.454131,0.439589,0.483108,0.466755,0.483011,0.455018,0.413073,0.438874,0.471819,0.45671,0.473243,0.451564,0.437757,0.434689,0.447076,0.450343,0.509245,0.473999,0.436571,0.443926,0.500561,0.482907,0.477505,0.414644,0.453189,0.487614,0.449372,0.464343,0.473501,0.481741,0.424788,0.439391,0.415597,0.461647,0.516105,0.479593,0.457562,0.467894,0.474922,0.483654,0.492221,0.495573,0.511344,0.531085,0.483194,0.559049,3
-1.277155,-1.088422,-1.025724,-1.044098,-1.031627,-0.964893,-1.004277,-0.929764,-0.989291,-0.970905,-0.994503,-0.968219,-0.985113,-0.999749,-1.011146,-1.005617,-1.026007,-0.952474,-0.958741,-0.956549,-0.995638,-0.942996,-0.992914,-0.965055,-1.004755,-0.984686,-0.947343,-0.975808,-0.934872,-0.98225,-0.982498,-0.980132,-0.976102,-0.997118,-0.973107,-0.993759,-0.993244,-0.975972,-1.006584,-0.95418,-1.03739,-1.001191,-1.030364,-0.977477,-0.991156,-0.972261,-0.93476,-0.974446,-0.986442,-1.010491,-0.986544,-1.005352,-0.975185,-0.96922,-0.99765,-0.931622,-0.907886,-0.922112,-0.9161,-0.93262,-0.881078,-0.842793,-0.803859,-0.745016,-0.731422,-0.64569,-0.587285,-0.484755,-0.365649,-0.28777,-0.1505,0.004538,0.017168,0.115684,0.257655,0.271157,0.33363,0.38883,0.418879,0.462405,0.465168,0.514147,0.532765,0.503457,0.533879,0.501112,0.536886,0.578334,0.556747,0.574259,0.551948,0.551602,0.510752,0.565474,0.553089,0.564012,0.552743,0.56299,0.529667,0.552024,0.5735,0.538598,0.55331,0.553166,0.575058,0.572999,0.562554,0.567532,0.555653,0.551974,0.545237,0.574161,0.553052,0.51194,0.553627,0.568943,0.574967,0.555822,0.53428,0.565334,0.569593,0.53282,0.581457,0.571285,0.578295,0.582637,0.548116,0.575526,0.574402,0.564063,0.573526,0.567974,0.565894,0.568445,0.587006,0.559135,0.576841,0.615677,0.698809,0.821064,0.871453,0.838565,0.769813,0.650198,0.569509,0.441673,0.328516,0.259559,0.240439,0.345722,0.488702,0.531697,0.571202,0.553115,0.535188,0.590949,0.527566,0.531534,0.588957,0.582297,0.625876,0.546369,0.558771,0.5513,0.571912,0.541166,0.581735,0.496443,0.569112,0.534261,0.581845,0.598656,0.573613,0.548986,0.551742,0.555379,0.563466,0.56414,0.609769,0.559721,0.548401,0.557942,0.529197,0.541486,0.554352,0.563024,0.634304,0.589956,0.598986,0.605485,0.593298,0.611251,0.685496,3
0.49513,0.478015,0.495922,0.541491,0.489231,0.461291,0.49676,0.538208,0.512819,0.556321,0.462059,0.479655,0.549494,0.542163,0.585826,0.477523,0.449851,0.514898,0.498918,0.562614,0.509344,0.502734,0.476542,0.484925,0.530682,0.549536,0.456169,0.517588,0.470578,0.5114,0.481524,0.521712,0.562633,0.516554,0.507909,0.566545,0.467272,0.508631,0.506947,0.491327,0.581318,0.497273,0.546058,0.463798,0.459387,0.585257,0.528675,0.588837,0.524356,0.511358,0.55655,0.502521,0.542631,0.516842,0.581074,0.550212,0.523125,0.548958,0.55848,0.611673,0.561276,0.551732,0.568988,0.615615,0.567,0.471811,-0.475858,-1.420799,-1.559035,-1.54231,-1.511526,-1.512056,-1.524553,-1.437476,-1.504013,-1.46257,-1.474052,-1.381975,-1.445436,-1.447102,-1.524469,-1.412444,-1.455014,-1.346519,-1.347803,-1.352799,-1.33191,-1.312965,-1.321533,-1.284225,-1.30531,-1.23912,-1.290902,-1.218449,-1.193961,-1.097411,-1.066478,-1.020128,-1.029381,-1.004205,-0.954223,-0.963458,-0.888232,-0.874245,-0.892588,-0.816368,-0.768511,-0.742531,-0.750789,-0.676483,-0.59519,-0.577388,-0.512127,-0.62448,-0.482947,-0.418554,-0.401288,-0.357403,-0.316934,-0.277645,-0.255613,-0.239279,-0.168324,-0.165361,-0.145666,-0.090263,-0.107155,-0.080504,0.022591,0.000635,0.041455,0.083829,0.136228,0.100845,0.189462,0.121361,0.167805,0.172377,0.220642,0.237069,0.259973,0.350012,0.21871,0.226853,0.324931,0.29742,0.297602,0.327168,0.36649,0.359089,0.36458,0.394174,0.409029,0.326168,0.396912,0.391977,0.4716,0.418804,0.491947,0.463612,0.486864,0.439935,0.400589,0.461955,0.446345,0.471897,0.483093,0.473382,0.461766,0.44691,0.490332,0.514056,0.461766,0.510948,0.452587,0.491408,0.507546,0.486266,0.497564,0.489177,0.485803,0.440796,0.486137,0.47612,0.551688,0.516666,0.408479,0.53614,0.56901,0.433258,0.496732,0.501994,0.52523,2
0.587208,0.584389,0.608076,0.591687,0.579427,0.567161,0.57768,0.514355,0.617641,0.651279,0.593942,0.646567,0.610405,0.573589,0.604241,0.555557,0.589092,0.577934,0.575409,0.612148,0.554642,0.568138,0.57815,0.556277,0.565119,0.599435,0.538055,0.559254,0.568699,0.59077,0.573538,0.575388,0.592779,0.559302,0.561562,0.572368,0.60939,0.618192,0.583586,0.584718,0.593133,0.549773,0.573685,0.545126,0.558012,0.580493,0.587869,0.677641,0.556845,0.592235,0.553035,0.595883,0.588836,0.585574,0.59598,0.5342,0.587501,0.57809,0.593139,0.524339,0.588306,0.572238,0.628751,0.609255,0.568816,0.591271,0.5914,0.578482,0.427983,0.187601,-0.899826,-1.303595,-1.306397,-1.307504,-1.322875,-1.318283,-1.30289,-1.290573,-1.380694,-1.323048,-1.243712,-1.311688,-1.310169,-1.223612,-1.254904,-1.318388,-1.293432,-1.283872,-1.277674,-1.255822,-1.230892,-1.24643,-1.248416,-1.190222,-1.194465,-1.194926,-1.164598,-1.161137,-1.124151,-1.094186,-1.068458,-1.065263,-1.051167,-1.025694,-1.015115,-0.990305,-0.969375,-0.917377,-0.87033,-0.896306,-0.840772,-0.873753,-0.815743,-0.810951,-0.772233,-0.749295,-0.678451,-0.650904,-0.677691,-0.650964,-0.608237,-0.564037,-0.5106,-0.486712,-0.456027,-0.400015,-0.391548,-0.386082,-0.327086,-0.247418,-0.230007,-0.207365,-0.213972,-0.224814,-0.141585,-0.107806,-0.101072,-0.058404,0.003068,0.006618,0.010497,0.013087,0.05612,0.077071,0.157,0.132568,0.16804,0.165732,0.198554,0.223573,0.217822,0.264251,0.219843,0.279941,0.268954,0.255046,0.311557,0.268405,0.427385,0.411696,0.370456,0.341794,0.343717,0.437858,0.389017,0.457162,0.455191,0.427432,0.470529,0.499533,0.513644,0.495989,0.476777,0.444823,0.503817,0.519041,0.517919,0.470735,0.496864,0.523101,0.524798,0.550683,0.538347,0.535988,0.493727,0.534636,0.520222,0.493519,0.514587,0.58053,0.549379,0.528363,0.551668,2
