@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute target {1,2,3,4,5}

@data
-0.103087,-2.777184,-2.980934,-2.253759,-1.332229,-1.041675,-0.291401,-0.090737,-0.17976,-0.145901,-0.178388,-0.149417,-0.180509,-0.13377,-0.201471,-0.222393,-0.200928,-0.201157,-0.367034,-0.375051,-0.452149,-0.49725,-0.486212,-0.568709,-0.547715,-0.571692,-0.608291,-0.544657,-0.464134,-0.451671,-0.318785,-0.23421,-0.006662,0.022864,0.017784,0.101578,0.056711,0.151233,0.196214,0.221325,0.182246,0.170273,0.16326,0.227071,0.211712,0.252201,0.332204,0.326573,0.419925,0.342264,0.409256,0.359017,0.491645,0.466675,0.503226,0.495137,0.437272,0.460913,0.389463,0.382636,0.368818,0.299029,0.293052,0.206672,0.208883,0.271736,0.243641,0.432466,0.567564,0.703481,0.964872,1.221493,1.370312,1.247303,1.144394,0.955971,0.678906,0.335881,-0.062854,-0.28945,-0.371602,-0.416895,-0.417273,-0.462535,-0.474539,-0.426609,-0.379377,-0.461734,-0.529992,-0.428539,-0.319302,0.162053,0.418033,0.344531,0.735123,0.753025,0.730615,1.10647,0.644616,1
1.243313,-0.53232,-2.431629,-3.516451,-2.828833,-1.180449,-0.791312,0.117384,0.084519,0.178845,0.059653,0.137029,0.188372,0.04549,0.026806,-0.174827,-0.076236,-0.150207,-0.225595,-0.154575,-0.31351,-0.435392,-0.465369,-0.522255,-0.523991,-0.590397,-0.655434,-0.678314,-0.575679,-0.596224,-0.449063,-0.41144,-0.114103,-0.146986,-0.180141,-0.056177,-0.070577,0.029981,0.058565,0.183915,0.11485,0.070291,0.100344,0.214989,0.241841,0.302275,0.23736,0.392845,0.439608,0.515909,0.52677,0.608332,0.488952,0.479611,0.468108,0.495917,0.325927,0.364122,0.449591,0.394765,0.354701,0.203073,0.214543,0.147458,0.139583,0.295196,0.1518,0.154058,0.095478,0.012411,0.135454,0.155423,0.130232,0.2563,0.324751,0.698709,0.858952,0.895157,0.533605,0.360807,0.486294,0.431928,0.110564,-0.334143,-0.41757,-0.250368,-0.322671,-0.317203,-0.255466,-0.2022,-0.145628,-0.09804,0.02588,0.758084,1.143034,1.32576,1.206395,0.123722,-0.124851,1
0.555156,-1.421271,-2.530379,-2.061116,-1.34052,-1.117849,-0.620753,-0.517102,-0.476488,-0.477764,-0.473567,-0.46106,-0.479567,-0.436667,-0.477606,-0.518665,-0.553749,-0.574388,-0.581928,-0.621288,-0.674534,-0.672747,-0.71163,-0.765524,-0.786006,-0.811387,-0.762074,-0.753931,-0.677765,-0.616905,-0.537833,-0.43428,-0.364893,-0.347499,-0.230507,-0.256091,-0.243669,-0.186537,-0.181263,-0.154584,-0.16012,-0.132108,-0.080745,-0.07333,-0.067199,-0.055206,0.050493,-0.013757,0.072565,0.053264,0.072428,0.090918,0.103775,0.122672,0.174853,0.140249,0.16891,0.178484,0.196676,0.171995,0.187327,0.220756,0.240586,0.211318,0.243182,0.304597,0.236199,0.287462,0.334591,0.463905,0.522466,0.65261,0.817928,0.984122,0.942229,0.921118,0.81185,0.69749,0.48669,0.372563,0.189853,0.182326,0.207537,0.238164,0.195609,0.324601,0.322357,0.356607,0.428486,0.482938,0.535199,0.734092,1.064764,1.030112,1.287119,1.597547,1.632959,1.705817,1.886335,1
0.830075,-1.037919,-2.285421,-3.068515,-2.058436,-1.386049,-0.690049,-0.161243,-0.270907,-0.221104,-0.149334,-0.233538,-0.125792,-0.225116,-0.199178,-0.356588,-0.38596,-0.292132,-0.466974,-0.490074,-0.617522,-0.581533,-0.684987,-0.732458,-0.757463,-0.811081,-0.760224,-0.869718,-0.719757,-0.63076,-0.48145,-0.410614,-0.328619,-0.261749,-0.102759,-0.145654,-0.098388,-0.039882,-0.023798,0.022304,-0.023797,0.002344,0.068691,0.125291,0.256286,0.269581,0.303234,0.369317,0.366749,0.363856,0.430063,0.519275,0.501139,0.486434,0.458182,0.377775,0.399938,0.37297,0.422923,0.34241,0.323099,0.289302,0.23852,0.304073,0.220982,0.274127,0.230205,0.23635,0.282157,0.233884,0.288562,0.307789,0.346826,0.764181,0.976356,1.12432,1.425855,1.584799,1.399301,1.17266,0.992541,0.643147,0.117722,-0.157071,-0.166093,-0.187336,-0.078634,-0.185622,-0.205,-0.133813,-0.237686,-0.125053,-0.007523,0.157369,0.947535,0.913798,1.027466,0.605433,-0.046822,1
-1.250579,-1.832407,-3.52765,-3.129394,-2.470355,-1.460136,-0.795033,0.138988,0.427596,0.591701,0.749239,0.864501,0.853519,0.575956,0.611985,0.630175,0.669692,0.650115,0.671957,0.732776,0.735747,0.691026,0.563624,0.491469,0.354942,0.242763,0.118484,0.132874,0.101155,0.086598,0.091214,0.128077,0.12519,0.1707,0.166632,0.166257,0.140701,0.142411,0.118651,0.062482,0.031176,-0.050349,0.003231,-0.023815,-0.044664,-0.012798,-0.100646,-0.076805,-0.089871,-0.040664,-0.022418,-0.030545,-0.054604,-0.136151,-0.067342,-0.042293,-0.061911,-0.081656,-0.046077,-0.048889,-0.075092,-0.030767,-0.057669,-0.012963,-0.068289,-0.032493,-0.070662,-0.081433,-0.063075,-0.050521,-0.06484,-0.056913,-0.072405,-0.020974,-0.025494,-0.026487,-0.02545,-0.037732,0.051543,0.357237,0.597764,0.889381,0.942002,0.896278,0.613496,0.246167,-0.200702,-0.290508,-0.402243,-0.384513,-0.354006,-0.417428,-0.354194,-0.279915,0.193293,0.81626,0.673895,-0.28548,0.028379,1
-0.356792,-1.663584,-2.441357,-2.793243,-1.955414,-1.156162,-0.899861,-0.50053,-0.279687,-0.309422,-0.349659,-0.401693,-0.597142,-0.223979,-0.256352,-0.297302,-0.289577,-0.222074,-0.346221,-0.297618,-0.394453,-0.551926,-0.257872,-0.341808,-0.231621,-0.327741,-0.574598,-0.574908,-0.262379,-0.448951,-0.097427,-0.320907,-0.127553,-0.094687,0.12139,0.188639,0.102128,-0.071886,0.090967,-0.102597,-0.067538,0.066477,0.047332,-0.188885,0.024336,0.054161,0.073976,0.049671,-0.017553,0.366716,0.356893,0.244399,0.21587,0.503882,0.391882,0.62442,0.357334,0.400469,0.494217,0.405569,0.38237,0.472451,0.457283,0.467642,0.410809,0.445127,0.465737,0.470121,0.593957,0.974018,1.046643,1.183101,1.25124,1.465496,1.317953,1.129701,0.919226,0.52056,0.155395,-0.098026,0.022057,0.061632,-0.122965,0.042885,-0.21312,0.100175,0.108377,0.059126,0.016301,0.25164,0.514978,1.035974,1.503246,0.883115,0.176275,-0.836181,-0.968567,-0.408258,-0.74527,1
-0.449631,-2.953953,-3.292612,-2.621905,-1.473275,-1.220226,-0.446749,-0.278486,-0.207811,-0.190335,-0.192779,-0.208662,-0.104321,-0.197397,-0.253129,-0.167184,-0.174328,-0.12876,-0.269497,-0.246235,-0.307975,-0.269306,-0.321507,-0.384059,-0.431436,-0.442234,-0.432107,-0.464447,-0.459259,-0.396177,-0.34587,-0.266463,-0.212829,-0.099657,-0.146473,-0.033958,-0.02945,0.039994,0.047224,-0.001693,0.076665,0.007167,0.148332,0.102826,0.119,0.155818,0.179222,0.273822,0.266873,0.428947,0.435509,0.471075,0.47008,0.476904,0.412171,0.464217,0.479002,0.395316,0.385561,0.331102,0.43711,0.380042,0.341694,0.356209,0.297648,0.29457,0.242001,0.270044,0.283668,0.348218,0.554624,0.712915,0.877716,1.069925,1.34689,1.401903,1.310455,0.996428,0.834122,0.47321,0.062668,-0.125831,-0.23723,-0.227953,-0.216607,-0.177374,-0.185822,-0.190709,-0.209793,-0.132585,-0.175722,-0.089995,0.295624,0.870873,0.854365,0.477243,0.348463,0.096042,0.090303,1
-0.76243,-2.787616,-2.970884,-2.189761,-1.270612,-1.144363,-0.489593,-0.336748,-0.373468,-0.337011,-0.32085,-0.352238,-0.285644,-0.321458,-0.386701,-0.357036,-0.399759,-0.402871,-0.457502,-0.459768,-0.486027,-0.548165,-0.563668,-0.605717,-0.637003,-0.629152,-0.596774,-0.522986,-0.461622,-0.406328,-0.28675,-0.164987,-0.157845,-0.083505,-0.072327,0.022314,-0.014504,0.011882,0.00849,0.088956,-0.000862,0.096364,0.098525,0.140663,0.100313,0.137783,0.174147,0.217843,0.24317,0.296126,0.358464,0.420834,0.446794,0.487822,0.362211,0.443344,0.338018,0.414622,0.376117,0.30322,0.271453,0.287338,0.236963,0.304555,0.235569,0.177839,0.256807,0.399314,0.522377,0.610791,0.801129,1.06148,1.298384,1.233034,1.129569,1.064484,0.835525,0.590426,0.280033,0.017356,-0.095352,-0.13348,-0.13422,-0.11885,-0.132034,-0.114184,-0.161097,-0.148868,-0.080796,-0.116485,0.118481,0.524572,0.867944,0.971739,1.279599,1.206242,0.657072,0.726631,0.325176,1
-0.318024,-3.187473,-3.150186,-2.170417,-1.283859,-0.970647,-0.256966,-0.26741,-0.22442,-0.236887,-0.246957,-0.217635,-0.287466,-0.279207,-0.295632,-0.360196,-0.414488,-0.430359,-0.421076,-0.435911,-0.51178,-0.531654,-0.628655,-0.603743,-0.584416,-0.604082,-0.60221,-0.56715,-0.499553,-0.478666,-0.25358,-0.270506,-0.149349,-0.117828,-0.02263,-0.027481,0.029432,0.069268,0.041091,0.131533,0.127578,0.17359,0.173858,0.122317,0.212061,0.222437,0.393648,0.349852,0.395437,0.411195,0.456726,0.423164,0.485473,0.456202,0.461614,0.48194,0.396967,0.400645,0.360571,0.364973,0.322953,0.305286,0.285385,0.246583,0.301961,0.257205,0.268747,0.273497,0.246057,0.360138,0.610219,0.835777,0.8816,1.159391,1.19713,1.219822,0.953955,0.889167,0.534132,0.236552,-0.051154,-0.051858,-0.011892,-0.051839,-0.073653,-0.07233,-0.053448,-0.102084,-0.053039,-0.056349,-0.029269,0.155482,0.82043,1.038237,1.087322,0.677581,0.27825,0.220421,-0.289438,1
-0.66531,-3.133147,-3.105631,-2.288929,-1.282835,-1.085355,-0.235244,-0.220685,-0.110226,-0.042815,-0.001682,-0.099943,-0.14421,-0.166533,-0.152176,-0.124678,-0.215401,-0.224342,-0.362553,-0.240245,-0.377818,-0.409124,-0.433355,-0.573158,-0.535255,-0.471436,-0.546516,-0.356504,-0.359311,-0.232559,-0.114871,-0.020014,0.110416,0.103627,0.081607,0.166648,0.120763,0.279643,0.201352,0.247201,0.217784,0.281555,0.287998,0.314575,0.252943,0.28635,0.414465,0.440324,0.405376,0.406058,0.44733,0.523826,0.467304,0.417626,0.389891,0.409402,0.359827,0.278186,0.3676,0.233905,0.252374,0.166638,0.079765,0.200256,0.105304,0.054261,0.11726,0.111592,0.356258,0.469083,0.622462,0.783,1.152113,1.288441,1.163252,1.142803,0.87903,0.464926,0.181634,-0.172924,-0.30563,-0.460524,-0.397836,-0.468432,-0.513744,-0.474119,-0.518793,-0.416749,-0.458079,-0.413692,-0.400008,-0.082926,0.734342,0.721724,0.935579,1.044952,0.593126,0.777976,0.503584,1
-0.5095,-3.283922,-3.33191,-2.485209,-1.492295,-1.166646,-0.34972,-0.300693,-0.24257,-0.224436,-0.262935,-0.253765,-0.230669,-0.322054,-0.380702,-0.249991,-0.287733,-0.33429,-0.375004,-0.371658,-0.421234,-0.431962,-0.504611,-0.493325,-0.41659,-0.47909,-0.432747,-0.421953,-0.362461,-0.253034,-0.240486,-0.153026,-0.019734,-0.022921,-0.084058,0.003379,0.047709,0.072621,0.137076,0.141161,0.143042,0.186901,0.139119,0.190512,0.235834,0.262695,0.338503,0.354628,0.335999,0.432021,0.446719,0.458602,0.505473,0.482704,0.470644,0.470674,0.477778,0.391134,0.439549,0.363529,0.414906,0.330184,0.369026,0.290885,0.242428,0.240795,0.232981,0.252529,0.261678,0.277773,0.462253,0.75142,0.91535,0.988191,1.2548,1.252003,1.201828,1.011336,0.821205,0.564355,0.045063,-0.113584,-0.161683,-0.175434,-0.090595,-0.187518,-0.167716,-0.164508,-0.132515,-0.194925,-0.134104,-0.108614,0.131917,0.856847,0.839223,0.815862,0.337299,-0.066357,0.200344,1
-0.113947,-1.532872,-2.457924,-3.063588,-2.550487,-1.170373,-0.819388,-0.150694,-0.277876,-0.234738,-0.174247,-0.206209,-0.253005,-0.13225,-0.158797,-0.212037,-0.170079,-0.199119,-0.260411,-0.18367,-0.059477,-0.084883,-0.109803,-0.077414,-0.159314,-0.15459,-0.144069,-0.10955,-0.108303,-0.121618,-0.058071,0.002744,0.036483,0.036573,0.161287,0.190989,0.217033,0.228061,0.17092,0.077271,0.093302,0.213858,0.201133,0.156947,0.100759,0.103675,0.044111,0.096474,0.211211,0.162367,0.250299,0.210479,0.336362,0.373422,0.332162,0.34909,0.384749,0.387518,0.433634,0.412691,0.471115,0.450356,0.370069,0.567167,0.449532,0.388568,0.303629,0.392123,0.462268,0.58679,0.728727,1.057961,1.364622,1.399786,1.422178,1.148525,0.914529,0.556729,0.416737,0.020009,-0.124072,-0.1788,-0.239857,-0.178943,-0.262901,-0.247698,-0.156313,-0.219234,-0.181356,-0.158583,-0.130953,0.293339,1.148145,0.860228,0.106907,-1.032043,-1.387794,-1.241008,-0.607282,1
-0.996201,-3.403081,-3.163613,-2.037379,-1.247586,-0.992927,-0.187644,-0.192512,-0.226678,-0.187536,-0.267622,-0.199751,-0.25984,-0.242993,-0.27056,-0.357837,-0.32437,-0.458871,-0.47155,-0.495366,-0.520321,-0.582705,-0.580943,-0.670146,-0.718953,-0.649426,-0.617453,-0.569838,-0.468267,-0.435391,-0.291586,-0.188585,-0.197213,-0.057783,-0.016006,-0.020985,0.040464,0.069284,0.046027,0.129984,0.169253,0.210614,0.249743,0.264465,0.236213,0.357865,0.336743,0.39701,0.505009,0.523643,0.546647,0.492977,0.513922,0.533748,0.452392,0.450984,0.441984,0.418079,0.466097,0.32743,0.353431,0.330929,0.283629,0.253659,0.270967,0.220479,0.283935,0.253707,0.283731,0.336363,0.582403,0.86779,0.991197,1.157697,1.296089,1.170747,1.052064,0.875063,0.626818,0.306938,-0.018163,-0.153203,-0.133375,-0.124086,-0.09398,-0.212528,-0.150095,-0.140097,-0.109265,-0.117264,-0.096983,-0.031935,0.362478,0.926384,0.801725,0.77723,0.546459,0.238739,0.319261,1
0.72579,-1.068891,-2.755331,-2.873759,-1.857088,-1.139172,-0.615197,-0.244531,-0.364203,-0.267029,-0.141827,-0.23877,-0.268901,-0.368638,-0.348803,-0.31072,-0.37435,-0.452203,-0.415504,-0.474986,-0.474282,-0.633932,-0.645976,-0.674758,-0.764581,-0.819759,-0.830204,-0.812189,-0.892345,-0.748613,-0.690923,-0.657541,-0.567152,-0.405581,-0.257717,-0.155654,-0.147511,-0.000469,0.032369,0.019706,0.082037,0.144513,0.087077,0.109364,0.115027,0.170189,0.168105,0.256675,0.205795,0.27185,0.246564,0.351442,0.408806,0.436253,0.414131,0.467337,0.363678,0.400265,0.344426,0.349997,0.287744,0.459772,0.37407,0.181344,0.358028,0.352382,0.308194,0.237437,0.37384,0.449501,0.776404,0.839964,1.08054,1.213423,1.276722,1.42345,1.235217,1.041744,0.683907,0.471518,0.272521,-0.064333,-0.033159,-0.083683,-0.136669,0.108042,-0.028527,-0.045069,-0.017482,0.143615,0.119846,0.57086,1.25239,0.76717,0.884073,0.699827,0.217182,0.044015,0.49188,1
-0.732352,-2.177452,-3.129143,-2.8813,-1.698809,-1.155727,-0.616598,-0.257999,-0.24957,-0.243552,-0.266495,-0.19901,-0.279976,-0.232227,-0.272864,-0.284272,-0.286448,-0.32913,-0.386937,-0.314695,-0.406563,-0.476789,-0.507009,-0.555775,-0.527573,-0.521597,-0.523341,-0.470684,-0.376636,-0.299302,-0.217551,-0.09542,-0.011156,0.036357,0.032822,0.049206,0.075906,0.038943,0.128774,0.052846,0.047783,0.021212,0.09837,0.156306,0.146288,0.167503,0.244852,0.264086,0.343177,0.371536,0.41817,0.484868,0.489144,0.41002,0.502968,0.517085,0.466415,0.448712,0.367564,0.321771,0.312343,0.33929,0.307561,0.300365,0.305931,0.201999,0.237059,0.263027,0.305836,0.465222,0.610576,0.780816,0.928686,1.166346,1.232948,1.194507,0.998386,0.792729,0.524572,0.284278,-0.103727,-0.15991,-0.205037,-0.204525,-0.229711,-0.170743,-0.188308,-0.140541,-0.201863,-0.19303,-0.125894,0.162841,0.772589,0.898234,1.206544,1.184676,0.590251,0.09892,-0.261979,1
-0.484867,-1.987481,-2.509019,-2.54678,-1.93044,-1.16716,-1.018936,-0.578929,-0.627719,-0.581771,-0.449559,-0.521244,-0.484183,-0.508228,-0.54303,-0.488039,-0.522407,-0.51861,-0.503613,-0.553822,-0.49001,-0.511227,-0.514377,-0.51955,-0.537632,-0.468454,-0.452533,-0.523149,-0.529345,-0.372002,-0.346315,-0.297609,-0.336954,-0.273818,-0.195311,-0.180989,-0.140795,-0.127199,-0.132554,-0.161204,-0.126998,-0.085441,-0.04304,-0.034303,-0.074815,-0.064626,-0.076418,0.046697,0.055041,0.099407,0.155082,0.259572,0.207114,0.228487,0.26995,0.331828,0.329851,0.337262,0.385138,0.3584,0.397658,0.351912,0.333644,0.353983,0.390687,0.386019,0.497896,0.632569,0.730812,0.845023,1.094769,1.349049,1.425195,1.347207,1.189419,1.054482,0.923963,0.76256,0.443864,0.249957,0.300198,0.297973,0.257283,0.293521,0.352332,0.322622,0.342944,0.366304,0.347699,0.434065,0.466725,0.989446,1.229248,0.962836,0.50647,0.197303,0.085013,0.259077,0.306944,1
-1.235004,-2.416376,-2.798805,-2.443912,-1.377981,-0.623185,-0.408261,0.066468,-0.012351,0.025797,0.18801,0.051533,0.010792,0.066924,0.035322,0.102802,0.016754,-0.025674,0.039745,-0.049921,-0.060136,-0.09753,-0.087083,-0.089576,-0.092646,-0.055974,-0.049167,-0.0739,-0.047781,-0.044479,0.014793,0.001127,0.12237,0.07659,0.149878,0.168336,0.0901,0.112329,0.106845,-0.000133,0.078388,0.002688,0.070531,0.06436,0.001311,0.00568,0.091653,0.078534,0.05631,0.028194,0.084343,0.121671,0.209029,0.282031,0.298931,0.323963,0.297167,0.354709,0.403496,0.393538,0.347459,0.326313,0.320972,0.360366,0.396095,0.592786,0.733051,0.819446,1.091966,1.307009,1.42714,1.500552,1.322972,1.229702,0.965778,0.749266,0.451146,0.01735,-0.2241,-0.257659,-0.324478,-0.36142,-0.333397,-0.3414,-0.285661,-0.41665,-0.339297,-0.46381,-0.404864,-0.297664,0.091301,0.732543,0.738348,0.267293,-0.388955,-0.749376,-0.892502,-0.700844,-1.609947,1
-1.160872,-3.056084,-2.901533,-2.045089,-1.214651,-0.978425,-0.405942,-0.266458,-0.336921,-0.293791,-0.349116,-0.332676,-0.338976,-0.313878,-0.317861,-0.37199,-0.409032,-0.450579,-0.503985,-0.507532,-0.4589,-0.588998,-0.573342,-0.626503,-0.646291,-0.7088,-0.614504,-0.570651,-0.509312,-0.387701,-0.3441,-0.249376,-0.122109,-0.074394,-0.017605,-0.035367,0.000633,0.003857,-0.049563,-0.024977,-0.019492,0.002929,0.0369,0.043936,0.105532,0.100744,0.177873,0.195416,0.187241,0.303635,0.339175,0.341786,0.423319,0.456329,0.502706,0.484843,0.377511,0.415465,0.44485,0.365778,0.40915,0.318414,0.352681,0.299945,0.329694,0.259104,0.39803,0.478276,0.639864,0.806125,0.98083,1.180449,1.323921,1.290363,1.19402,1.05799,0.835531,0.61511,0.228042,-0.052892,-0.123855,-0.152391,-0.094558,-0.163573,-0.169279,-0.128261,-0.118384,-0.100974,-0.067857,-0.022113,-0.019764,0.467836,0.934372,0.827793,1.05384,1.049502,0.642042,0.586993,0.520901,1
-0.385251,-2.567581,-3.128099,-2.14161,-1.325018,-0.855859,-0.082745,-0.174702,-0.099101,-0.144851,-0.160747,-0.094545,-0.189957,-0.193703,-0.23471,-0.214811,-0.250085,-0.202757,-0.350128,-0.411431,-0.49334,-0.557452,-0.513469,-0.713016,-0.851802,-0.863546,-0.828272,-0.884042,-0.876187,-0.761529,-0.715641,-0.604285,-0.39588,-0.298862,-0.048271,-0.031911,-0.065651,0.123692,0.055278,0.178684,0.185023,0.314395,0.27448,0.29884,0.292246,0.341336,0.336531,0.449771,0.533768,0.482049,0.629881,0.51649,0.501352,0.498317,0.57248,0.568025,0.481469,0.413385,0.316477,0.345917,0.313655,0.34805,0.30843,0.209635,0.247121,0.330662,0.241848,0.320639,0.362167,0.588602,0.74312,0.989029,1.226109,1.472668,1.503756,1.374733,1.174869,0.92201,0.579252,0.152595,-0.249315,-0.281583,-0.303462,-0.288761,-0.296316,-0.349689,-0.298531,-0.382474,-0.288326,-0.201366,-0.246141,0.092599,0.94925,0.643706,0.375914,0.226327,0.254624,0.21056,1.024994,1
1.296588,-0.657038,-2.092064,-2.944747,-2.376936,-1.318605,-0.942711,0.044292,-0.006116,-0.103588,-0.038966,-0.099636,-0.085933,-0.155337,-0.229586,-0.256186,-0.229921,-0.311155,-0.315434,-0.571219,-0.442903,-0.469549,-0.6021,-0.699797,-0.687027,-0.759482,-0.795384,-0.851955,-0.69554,-0.650833,-0.554009,-0.427047,-0.231508,-0.150547,-0.060213,0.025038,-0.158834,-0.000021,-0.013932,0.117381,0.053696,0.072267,0.089172,0.056462,0.124905,0.205091,0.359857,0.271344,0.194255,0.451165,0.419387,0.501306,0.505405,0.408957,0.467703,0.532122,0.499492,0.409648,0.351434,0.33186,0.229356,0.290219,0.249425,0.312611,0.231019,0.22922,0.23571,0.222928,0.072313,0.118937,0.084547,0.1908,0.448143,0.787566,0.953699,1.098974,1.536548,1.599207,1.343846,1.088893,0.976203,0.532557,-0.146765,-0.310312,-0.338014,-0.288041,-0.276996,-0.363663,-0.262344,-0.308717,-0.277539,-0.182649,-0.246967,0.430171,1.160826,0.864844,0.945241,0.319633,-0.354393,1
1.413023,-0.790849,-2.250735,-2.975763,-1.962023,-1.246112,-0.750041,-0.095854,-0.160925,-0.195387,-0.153815,-0.110324,-0.162243,-0.233704,-0.357066,-0.239243,-0.339109,-0.346589,-0.359447,-0.360599,-0.469018,-0.574259,-0.603042,-0.626052,-0.677705,-0.788373,-0.77392,-0.79502,-0.692919,-0.627279,-0.603161,-0.49114,-0.406745,-0.230418,-0.04989,-0.134261,-0.002581,-0.063286,0.080026,0.05162,0.086015,0.08047,0.136618,0.225391,0.146941,0.182802,0.264903,0.230109,0.208991,0.337279,0.362125,0.267089,0.435694,0.351788,0.377113,0.42533,0.339071,0.303165,0.227928,0.246508,0.186156,0.20513,0.195885,0.111183,0.112707,0.242741,0.138746,0.196289,0.224026,0.237385,0.309621,0.570455,0.844745,0.940738,1.068214,1.487035,1.601636,1.561848,1.191458,0.964089,0.513613,-0.011531,-0.313677,-0.303357,-0.408551,-0.359599,-0.27862,-0.12261,-0.263239,-0.329879,-0.208139,-0.250054,-0.106858,0.193983,0.594999,0.776184,1.380273,1.40997,0.615909,1
-0.156356,-1.14658,-1.950509,-2.160977,-1.627305,-1.117063,-0.995206,-0.557286,-0.60953,-0.59247,-0.515767,-0.553068,-0.607684,-0.560247,-0.594666,-0.583073,-0.616777,-0.649065,-0.658488,-0.682887,-0.727216,-0.781128,-0.773814,-0.823294,-0.815823,-0.856871,-0.787233,-0.736858,-0.705805,-0.598359,-0.546723,-0.436423,-0.497193,-0.399774,-0.354841,-0.332337,-0.2964,-0.29492,-0.287402,-0.266204,-0.247844,-0.170442,-0.169808,-0.127953,-0.059866,0.005096,0.025746,0.095385,0.133024,0.241463,0.203428,0.235366,0.256472,0.320523,0.306101,0.238786,0.272957,0.294132,0.320702,0.2981,0.245893,0.3018,0.274223,0.310835,0.331747,0.314809,0.349595,0.392951,0.506749,0.660598,0.764112,0.896426,1.017769,1.151029,1.198784,1.137787,1.02671,0.902245,0.680436,0.436919,0.369028,0.321114,0.374087,0.283581,0.355666,0.346315,0.359071,0.406425,0.386364,0.454154,0.54522,0.736667,1.293094,1.122392,1.2189,1.204528,1.025574,1.086703,0.991957,1
-0.704574,-2.924059,-3.156142,-2.337195,-1.363498,-1.049918,-0.349161,-0.170211,-0.233858,-0.157796,-0.189931,-0.111324,-0.129988,-0.11934,-0.009862,-0.156791,-0.276143,-0.275724,-0.234475,-0.220958,-0.330498,-0.414299,-0.518999,-0.585078,-0.58537,-0.495715,-0.494391,-0.481904,-0.402433,-0.357444,-0.198782,-0.177946,-0.004836,0.102541,0.210205,0.070963,0.161239,0.179521,0.194814,0.118084,0.119318,0.233864,0.214221,0.240576,0.170099,0.215909,0.3189,0.384893,0.410166,0.391192,0.3876,0.572685,0.581348,0.577252,0.585328,0.50336,0.454455,0.469646,0.384331,0.443367,0.392979,0.356441,0.268915,0.298154,0.295529,0.311361,0.285018,0.512659,0.533189,0.717459,0.825149,1.162501,1.258918,1.313268,1.248441,1.00326,0.72132,0.4367,0.110648,-0.18158,-0.332703,-0.380138,-0.366579,-0.4439,-0.447674,-0.526535,-0.490525,-0.521184,-0.4641,-0.424452,-0.418904,0.130518,0.423671,0.402034,0.785329,0.775065,0.375797,0.332715,0.244,1
