@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute target {1,2,3,4,5}

@data
-0.295894,-0.274705,-0.231575,-0.181086,-0.129141,-0.080145,-0.03579,-0.002226,0.022665,0.045658,0.063959,0.078116,0.093209,0.113027,0.136476,0.161983,0.189023,0.215978,0.239974,0.261666,0.281908,0.299188,0.313509,0.322915,0.328588,0.331897,0.333588,0.335083,0.336649,0.336987,0.338081,0.339012,0.341143,0.343709,0.346103,0.348856,0.35128,0.353967,0.355928,0.357062,0.358444,0.361989,0.367735,0.378304,0.391269,0.403176,0.416927,0.428189,0.438941,0.446177,0.450433,0.460808,0.470674,0.466876,0.436572,1
-0.216229,-0.205947,-0.178583,-0.14119,-0.093807,-0.039472,0.012005,0.052759,0.079554,0.103107,0.127057,0.144536,0.160212,0.177282,0.19958,0.225285,0.252003,0.280948,0.309756,0.337235,0.362732,0.384792,0.405732,0.419422,0.4298,0.4366,0.439809,0.44032,0.438683,0.436275,0.432442,0.431409,0.430578,0.430016,0.429744,0.42843,0.427805,0.42516,0.423544,0.422408,0.419371,0.415581,0.415079,0.417395,0.424778,0.438415,0.448787,0.454276,0.448297,0.430263,0.407156,0.384263,0.366612,0.358007,0.344524,1
-0.390264,-0.357152,-0.308848,-0.258031,-0.200788,-0.15136,-0.113485,-0.088239,-0.064728,-0.046794,-0.035058,-0.023334,-0.010976,0.001184,0.011724,0.024551,0.037468,0.053865,0.074202,0.096911,0.119477,0.140287,0.160266,0.176515,0.191032,0.206792,0.22173,0.234134,0.24325,0.253271,0.263711,0.272575,0.281537,0.290838,0.300943,0.31136,0.320134,0.331309,0.341932,0.350703,0.358821,0.367207,0.373257,0.377689,0.38522,0.397949,0.418003,0.442756,0.469465,0.499351,0.525166,0.538753,0.537774,0.532227,0.523758,1
-0.330743,-0.316659,-0.27562,-0.226513,-0.170475,-0.118011,-0.078736,-0.053706,-0.030949,-0.013892,-0.005658,0.004101,0.017526,0.032914,0.050722,0.070713,0.091426,0.113937,0.140066,0.167348,0.193246,0.215933,0.235174,0.252539,0.268559,0.28025,0.287616,0.290952,0.293096,0.295439,0.298162,0.30306,0.307041,0.311605,0.316626,0.322378,0.329598,0.334651,0.337599,0.340534,0.344295,0.346768,0.348186,0.349733,0.354356,0.362675,0.375297,0.387798,0.39981,0.414831,0.427691,0.439064,0.450841,0.470886,0.480063,1
-0.430488,-0.410628,-0.366011,-0.317574,-0.268171,-0.221975,-0.182541,-0.157794,-0.138142,-0.120133,-0.104908,-0.090124,-0.075575,-0.059296,-0.040584,-0.019075,0.004414,0.027606,0.049575,0.071213,0.090836,0.107961,0.124393,0.140999,0.153761,0.164555,0.174639,0.182836,0.192315,0.201529,0.211699,0.221637,0.230179,0.240889,0.251037,0.26139,0.272618,0.28372,0.294869,0.305223,0.31601,0.329244,0.342602,0.36033,0.381366,0.401363,0.423439,0.44318,0.459706,0.475026,0.489587,0.508897,0.524126,0.522675,0.495293,1
0.060905,0.069922,0.101676,0.148079,0.199764,0.249354,0.290272,0.311961,0.326638,0.341346,0.348464,0.352559,0.357762,0.363711,0.372245,0.38403,0.396235,0.407503,0.41616,0.424652,0.431331,0.435497,0.438275,0.436401,0.4307,0.419719,0.406583,0.394147,0.382742,0.373172,0.363404,0.35311,0.343521,0.334497,0.326743,0.317379,0.307576,0.299638,0.290476,0.282007,0.272669,0.261822,0.256468,0.256254,0.25407,0.251397,0.249346,0.245648,0.240466,0.233974,0.227182,0.224595,0.211162,0.181074,0.12404,1
-0.174642,-0.174651,-0.1583,-0.119888,-0.073004,-0.011917,0.044612,0.082856,0.107206,0.12848,0.13918,0.139456,0.140398,0.139665,0.1401,0.141324,0.147472,0.158666,0.171542,0.184589,0.198931,0.219376,0.241372,0.264104,0.285782,0.303894,0.319727,0.335756,0.348282,0.357294,0.359032,0.356825,0.355304,0.353647,0.356194,0.357215,0.357366,0.358963,0.35979,0.359976,0.360359,0.360473,0.359512,0.357594,0.355608,0.352131,0.350116,0.355705,0.363381,0.369941,0.377942,0.383985,0.388059,0.382298,0.377059,1
-0.502213,-0.484762,-0.445705,-0.395748,-0.345861,-0.30436,-0.273138,-0.24725,-0.2225,-0.204285,-0.18748,-0.16988,-0.14935,-0.127964,-0.104788,-0.080747,-0.055861,-0.027956,0.00041,0.028509,0.055984,0.082512,0.106631,0.130249,0.151012,0.169593,0.185413,0.199065,0.211064,0.223492,0.236753,0.249488,0.261314,0.274202,0.286449,0.299752,0.313259,0.326289,0.340043,0.35272,0.365087,0.377078,0.388462,0.400335,0.415493,0.43483,0.453075,0.469712,0.487265,0.505379,0.522485,0.54116,0.561405,0.585997,0.608577,1
-0.238779,-0.208883,-0.154305,-0.098052,-0.0421,0.007452,0.04513,0.066846,0.082214,0.097215,0.107758,0.117508,0.129196,0.141891,0.157945,0.17591,0.197111,0.220057,0.240126,0.262428,0.281078,0.297139,0.309162,0.319023,0.326108,0.328923,0.329296,0.326659,0.324756,0.321985,0.319252,0.31871,0.317887,0.317839,0.31822,0.317725,0.316509,0.316858,0.31798,0.318388,0.319121,0.318478,0.318511,0.319762,0.325119,0.333428,0.341741,0.351292,0.360183,0.367446,0.374588,0.379331,0.384995,0.3937,0.380878,1
-0.591004,-0.593756,-0.58998,-0.574964,-0.548348,-0.514202,-0.473266,-0.435484,-0.404579,-0.378317,-0.351857,-0.330983,-0.314249,-0.29617,-0.279131,-0.260591,-0.240278,-0.216769,-0.192056,-0.167001,-0.141054,-0.112687,-0.08116,-0.049845,-0.018705,0.011029,0.040776,0.068119,0.094225,0.117963,0.138548,0.156597,0.174317,0.192418,0.210328,0.229331,0.248225,0.267727,0.287692,0.30698,0.326509,0.346269,0.364735,0.383862,0.402275,0.419334,0.437976,0.458046,0.48057,0.503666,0.530292,0.557669,0.587275,0.612439,0.636673,1
-0.42159,-0.433449,-0.417681,-0.38349,-0.338033,-0.283333,-0.234651,-0.200337,-0.177688,-0.161101,-0.153783,-0.153236,-0.152051,-0.149514,-0.145493,-0.139337,-0.135319,-0.131753,-0.127323,-0.122148,-0.111906,-0.093086,-0.072796,-0.055376,-0.040105,-0.023215,-0.006909,0.007578,0.02579,0.043299,0.058787,0.070587,0.079396,0.090793,0.102626,0.116414,0.130732,0.145531,0.160819,0.17683,0.193602,0.210356,0.2261,0.241157,0.258581,0.278492,0.308169,0.34158,0.37456,0.409064,0.440415,0.468396,0.482089,0.496114,0.512118,1
-0.332668,-0.350598,-0.351136,-0.324408,-0.28479,-0.231032,-0.17787,-0.136189,-0.110126,-0.087232,-0.069779,-0.065608,-0.060555,-0.05429,-0.04749,-0.037454,-0.026315,-0.010129,0.00684,0.024013,0.048863,0.073769,0.099612,0.12596,0.151168,0.173631,0.19381,0.211611,0.226315,0.235363,0.237689,0.237996,0.241699,0.246326,0.247621,0.250979,0.256682,0.262366,0.267228,0.273286,0.278448,0.28255,0.288103,0.293765,0.297322,0.302935,0.315722,0.330454,0.344813,0.362381,0.38276,0.403741,0.414505,0.421476,0.435588,1
-0.009585,-0.01397,0.006325,0.050657,0.103641,0.150541,0.185963,0.207174,0.215752,0.217299,0.207067,0.185449,0.162081,0.139171,0.1168,0.097128,0.077587,0.061047,0.049574,0.037789,0.0262,0.015104,0.006228,-0.000146,-0.004384,-0.005549,-0.001171,0.00524,0.010472,0.01504,0.017071,0.016044,0.011457,0.000973,-0.01236,-0.024609,-0.038174,-0.049035,-0.059576,-0.068395,-0.077242,-0.084746,-0.090891,-0.096666,-0.103634,-0.107351,-0.101566,-0.095086,-0.083951,-0.067336,-0.056,-0.048281,-0.04085,-0.03555,-0.063003,1
-0.481242,-0.451813,-0.404863,-0.354255,-0.301748,-0.25506,-0.217787,-0.189522,-0.163514,-0.141363,-0.121572,-0.102587,-0.082792,-0.061584,-0.039793,-0.016217,0.009712,0.03559,0.06159,0.087393,0.110423,0.132176,0.15265,0.172746,0.189666,0.205108,0.21684,0.225533,0.235553,0.245442,0.254857,0.264718,0.273766,0.283543,0.294002,0.305214,0.316972,0.328069,0.338995,0.349236,0.359541,0.369122,0.378479,0.38928,0.40487,0.423367,0.441795,0.459839,0.477429,0.494232,0.509998,0.52451,0.539657,0.557787,0.565016,1
0.032982,0.047845,0.086649,0.131527,0.185763,0.233709,0.266693,0.281996,0.294414,0.302766,0.306904,0.312233,0.316965,0.321265,0.327569,0.340283,0.356167,0.374031,0.390168,0.404899,0.418725,0.428742,0.435933,0.440311,0.443412,0.441539,0.430807,0.419762,0.410047,0.399885,0.391411,0.382008,0.372488,0.363128,0.354664,0.343619,0.331452,0.321311,0.311795,0.299925,0.287791,0.27608,0.263204,0.252752,0.24992,0.255135,0.25904,0.257329,0.246717,0.228077,0.206018,0.181798,0.156691,0.142724,0.118065,1
-0.414197,-0.410039,-0.384899,-0.337091,-0.279639,-0.226832,-0.182785,-0.15121,-0.124964,-0.101012,-0.084615,-0.071122,-0.054437,-0.036449,-0.017043,0.004754,0.02856,0.054614,0.080457,0.107523,0.134649,0.159005,0.181431,0.201719,0.219762,0.234931,0.246632,0.256012,0.263787,0.271652,0.282004,0.290911,0.299745,0.30912,0.318817,0.329176,0.339815,0.349071,0.358879,0.37006,0.379754,0.388093,0.396175,0.405819,0.420828,0.438242,0.45478,0.470305,0.484314,0.496423,0.507701,0.524146,0.544174,0.556275,0.542226,1
-0.460527,-0.473313,-0.478579,-0.46462,-0.434766,-0.393494,-0.34602,-0.304914,-0.275985,-0.250957,-0.228066,-0.21686,-0.207238,-0.196689,-0.18531,-0.174418,-0.159511,-0.141523,-0.120147,-0.100046,-0.076248,-0.04956,-0.018017,0.014305,0.047074,0.079322,0.108949,0.13779,0.163534,0.182778,0.197003,0.207939,0.218553,0.230693,0.243515,0.255731,0.269656,0.285044,0.300846,0.312714,0.325081,0.337185,0.351901,0.362381,0.372733,0.384919,0.395644,0.411838,0.431626,0.449868,0.47134,0.493409,0.517877,0.537738,0.554538,1
-0.250526,-0.237898,-0.189786,-0.131906,-0.067161,-0.016273,0.017311,0.042976,0.062041,0.066716,0.068344,0.069348,0.071211,0.072702,0.07365,0.076742,0.081722,0.085953,0.093154,0.101188,0.110925,0.12522,0.144226,0.163607,0.179759,0.19505,0.209402,0.222133,0.235613,0.252901,0.268009,0.277807,0.28289,0.288137,0.294586,0.301803,0.309955,0.31849,0.326165,0.333489,0.33938,0.342955,0.34687,0.349603,0.351579,0.354299,0.363741,0.38612,0.409586,0.427061,0.437049,0.440055,0.435647,0.440478,0.444115,1
-0.138082,-0.119711,-0.103206,-0.075797,-0.026336,0.025021,0.074372,0.114145,0.14008,0.159022,0.170894,0.169912,0.16239,0.150985,0.135311,0.11809,0.100994,0.084414,0.06926,0.057415,0.0517,0.045079,0.037669,0.028627,0.020294,0.012754,0.007652,0.005758,0.005991,0.012339,0.023482,0.037737,0.050359,0.060639,0.069563,0.074387,0.074192,0.068705,0.061691,0.056757,0.052552,0.048287,0.043575,0.03906,0.034097,0.028613,0.024365,0.019816,0.023476,0.035804,0.046221,0.060229,0.071109,0.072638,0.079471,1
-0.250484,-0.232975,-0.197375,-0.156133,-0.107439,-0.051366,0.005127,0.050144,0.079325,0.100729,0.116688,0.125404,0.130877,0.135186,0.141473,0.148714,0.154782,0.159538,0.167019,0.177296,0.190985,0.206097,0.221866,0.233367,0.24043,0.248387,0.255673,0.264197,0.270291,0.278052,0.281573,0.281706,0.281723,0.28292,0.284046,0.285964,0.288366,0.289834,0.291629,0.2937,0.295985,0.297751,0.299155,0.299898,0.300629,0.305658,0.323276,0.349095,0.375419,0.401555,0.423156,0.430726,0.420979,0.407119,0.390171,1
-0.37572,-0.368632,-0.330591,-0.278621,-0.219806,-0.165201,-0.126984,-0.100825,-0.075643,-0.063464,-0.057278,-0.050604,-0.042792,-0.036149,-0.030044,-0.023228,-0.014221,-0.005931,0.003552,0.013948,0.025923,0.042534,0.062792,0.085862,0.108732,0.130508,0.15137,0.171421,0.190931,0.21002,0.226938,0.240778,0.252262,0.26403,0.277994,0.290037,0.303825,0.315543,0.328269,0.341288,0.353934,0.364569,0.374739,0.384529,0.391617,0.402272,0.421219,0.449959,0.474035,0.492616,0.504636,0.514147,0.517901,0.52788,0.539851,1
-0.418509,-0.403433,-0.366485,-0.313575,-0.258074,-0.209974,-0.173357,-0.145645,-0.118965,-0.097678,-0.083457,-0.067585,-0.048277,-0.029058,-0.009091,0.012353,0.035405,0.062115,0.088956,0.114264,0.141255,0.166389,0.190414,0.212306,0.232579,0.24871,0.261147,0.273003,0.281823,0.292272,0.303728,0.314272,0.325194,0.336532,0.34666,0.357638,0.369161,0.380251,0.390224,0.400044,0.409296,0.417116,0.424636,0.43447,0.449628,0.465136,0.479777,0.496802,0.514995,0.532204,0.54366,0.556511,0.572137,0.583643,0.576583,1
-0.284482,-0.281669,-0.24473,-0.192863,-0.136987,-0.083398,-0.04636,-0.023683,-0.004346,0.008982,0.013348,0.019379,0.024235,0.030066,0.040133,0.053515,0.068902,0.086045,0.104292,0.125683,0.149463,0.171999,0.195874,0.217524,0.235125,0.252922,0.265767,0.275364,0.281115,0.285121,0.290296,0.293298,0.298327,0.302774,0.307967,0.314692,0.320782,0.327285,0.332491,0.338406,0.343367,0.347249,0.352011,0.356321,0.362907,0.377996,0.396459,0.413089,0.428278,0.438581,0.444937,0.451066,0.462213,0.471986,0.445054,1
-0.304983,-0.280423,-0.226903,-0.165793,-0.10753,-0.066771,-0.041253,-0.019324,-0.003555,0.002428,0.0076,0.013033,0.017834,0.025828,0.037629,0.051977,0.067683,0.085084,0.105713,0.128504,0.151489,0.174231,0.198147,0.2224,0.242928,0.260318,0.276396,0.288379,0.294878,0.298957,0.30203,0.305772,0.309878,0.316378,0.32229,0.327461,0.332896,0.339614,0.346319,0.353228,0.357953,0.362274,0.367202,0.370755,0.375833,0.387727,0.407061,0.426247,0.4426,0.455969,0.461619,0.458972,0.451303,0.452119,0.454859,1
-0.469812,-0.443338,-0.392248,-0.338464,-0.286663,-0.249339,-0.221938,-0.198237,-0.17904,-0.168478,-0.158863,-0.148473,-0.137005,-0.125151,-0.11006,-0.092303,-0.073354,-0.052219,-0.029554,-0.004974,0.022044,0.047596,0.072987,0.098351,0.120724,0.142343,0.162078,0.179563,0.194087,0.206306,0.218677,0.232428,0.246357,0.259894,0.274151,0.289956,0.305019,0.319352,0.333826,0.349237,0.364335,0.378796,0.391707,0.405666,0.42084,0.439457,0.464355,0.485432,0.50431,0.522325,0.540099,0.554918,0.566816,0.584305,0.586787,1
-0.294053,-0.254411,-0.19865,-0.142786,-0.088742,-0.043323,-0.010966,0.011098,0.031962,0.047696,0.061135,0.074389,0.089562,0.1059,0.125322,0.147592,0.171801,0.196444,0.220539,0.242427,0.262425,0.281267,0.298,0.310576,0.320663,0.325381,0.329549,0.332529,0.336881,0.340488,0.343442,0.347742,0.351819,0.355422,0.359659,0.36308,0.366821,0.370225,0.373597,0.376639,0.380074,0.382134,0.385063,0.390675,0.402356,0.416932,0.430178,0.443454,0.451281,0.453066,0.450189,0.449043,0.448925,0.441736,0.409961,1
-0.355806,-0.346681,-0.306477,-0.251929,-0.19706,-0.151373,-0.117209,-0.093187,-0.071127,-0.055624,-0.046725,-0.036133,-0.022709,-0.007285,0.008729,0.026138,0.04602,0.067511,0.093024,0.117486,0.141415,0.164801,0.184861,0.2041,0.220899,0.235756,0.248611,0.25751,0.265312,0.271916,0.278459,0.284732,0.291566,0.299173,0.306032,0.313772,0.322042,0.328054,0.336342,0.342903,0.347896,0.353046,0.358009,0.360685,0.364794,0.374585,0.388919,0.404538,0.4249,0.448236,0.470751,0.487739,0.498699,0.511238,0.520683,1
0.044297,0.084994,0.12773,0.181348,0.229883,0.272979,0.297781,0.314801,0.328435,0.336388,0.339972,0.346998,0.35738,0.366973,0.377024,0.390956,0.40795,0.425534,0.444235,0.462778,0.47965,0.495965,0.512142,0.524247,0.533019,0.534712,0.532535,0.526867,0.519095,0.511509,0.503524,0.49591,0.488485,0.479832,0.46988,0.459561,0.449305,0.438063,0.42696,0.414347,0.402236,0.38937,0.374293,0.36004,0.347249,0.340015,0.328494,0.317478,0.306696,0.290401,0.275692,0.260582,0.24949,0.24048,0.210898,1
-0.34642,-0.314134,-0.262338,-0.205925,-0.148786,-0.09958,-0.061536,-0.037239,-0.014716,0.002866,0.01669,0.032641,0.049892,0.067208,0.086553,0.107657,0.129234,0.153167,0.177747,0.200734,0.22207,0.242739,0.261891,0.280563,0.295978,0.307671,0.317884,0.324102,0.329253,0.334132,0.33898,0.344824,0.349548,0.356443,0.365282,0.372411,0.38007,0.388151,0.394177,0.399087,0.404945,0.41076,0.415146,0.422146,0.433151,0.446894,0.461586,0.473505,0.481705,0.489109,0.491573,0.496572,0.503134,0.505075,0.486472,1
-0.377321,-0.357091,-0.311423,-0.256939,-0.204492,-0.165282,-0.137648,-0.114482,-0.096091,-0.0859,-0.076418,-0.064933,-0.052804,-0.037195,-0.019964,0.000106,0.021982,0.045933,0.071695,0.097696,0.122924,0.145525,0.166082,0.184395,0.200503,0.214298,0.222966,0.231566,0.238283,0.244675,0.25283,0.262096,0.272197,0.280695,0.289012,0.298626,0.308057,0.316435,0.325139,0.333263,0.33959,0.345414,0.351222,0.358466,0.371857,0.3889,0.400845,0.414731,0.432085,0.449228,0.464044,0.479833,0.50141,0.518686,0.512388,1
-0.403845,-0.416064,-0.420081,-0.400812,-0.364858,-0.319142,-0.268023,-0.231388,-0.205817,-0.182274,-0.168141,-0.162813,-0.158012,-0.153066,-0.148658,-0.141832,-0.133733,-0.120011,-0.103351,-0.083341,-0.063276,-0.037122,-0.005317,0.025113,0.055068,0.08235,0.109721,0.134406,0.156018,0.175315,0.189043,0.198761,0.209213,0.220595,0.23134,0.242873,0.253117,0.26474,0.276832,0.289566,0.302069,0.313378,0.322403,0.33348,0.34286,0.351727,0.359132,0.377236,0.398141,0.417725,0.447074,0.477662,0.499161,0.503108,0.50765,1
-0.369304,-0.34971,-0.308682,-0.256023,-0.197642,-0.151222,-0.118395,-0.09453,-0.073945,-0.062349,-0.055745,-0.048637,-0.040342,-0.030324,-0.018555,-0.005424,0.009002,0.02433,0.043065,0.064444,0.087678,0.110331,0.131704,0.151387,0.169145,0.185571,0.201089,0.214135,0.224127,0.231769,0.238041,0.244487,0.251941,0.259184,0.267416,0.276414,0.284923,0.293673,0.301801,0.30974,0.316843,0.322976,0.329165,0.334518,0.339511,0.34937,0.368512,0.391323,0.41549,0.446154,0.475579,0.49432,0.499175,0.500253,0.497644,1
-0.128773,-0.117286,-0.071472,-0.007518,0.058162,0.114447,0.156356,0.179337,0.195245,0.204317,0.206861,0.20791,0.208998,0.212358,0.212409,0.212191,0.216148,0.220347,0.230256,0.242433,0.254064,0.263277,0.267759,0.270532,0.273441,0.276343,0.280276,0.282236,0.281736,0.277543,0.272605,0.266519,0.262453,0.258699,0.255408,0.253756,0.25006,0.247321,0.243718,0.239331,0.236271,0.23315,0.229763,0.22769,0.23346,0.247624,0.260446,0.275326,0.287835,0.297399,0.299644,0.300072,0.305309,0.310804,0.286661,1
-0.380067,-0.395044,-0.403907,-0.389551,-0.354791,-0.30865,-0.256801,-0.21144,-0.178488,-0.153608,-0.132486,-0.122993,-0.116163,-0.107307,-0.099696,-0.090334,-0.076106,-0.059899,-0.041497,-0.021431,-0.001881,0.023351,0.053193,0.084767,0.116422,0.146733,0.1742,0.200118,0.222547,0.239755,0.252476,0.259797,0.267406,0.275025,0.281665,0.289573,0.298291,0.307692,0.317014,0.327975,0.337122,0.345162,0.352407,0.359956,0.365118,0.370646,0.37869,0.392263,0.406191,0.421579,0.439401,0.458621,0.471065,0.484044,0.499302,1
-0.314142,-0.32912,-0.331943,-0.311547,-0.273189,-0.222574,-0.169416,-0.127644,-0.098965,-0.07415,-0.05909,-0.055103,-0.051435,-0.044921,-0.03571,-0.024543,-0.0099,0.003988,0.022352,0.041503,0.064871,0.092592,0.117669,0.142116,0.164989,0.187995,0.207966,0.221569,0.231745,0.236663,0.238868,0.242158,0.246003,0.250417,0.254109,0.259353,0.266869,0.273212,0.27993,0.284872,0.291901,0.296924,0.301339,0.306896,0.311254,0.318178,0.333026,0.351566,0.368765,0.393664,0.419778,0.440405,0.445099,0.448169,0.456068,1
-0.382442,-0.359057,-0.310768,-0.258789,-0.206553,-0.161018,-0.126387,-0.101078,-0.077505,-0.061034,-0.048961,-0.034737,-0.020571,-0.004182,0.013298,0.032859,0.056075,0.082114,0.109857,0.136182,0.161933,0.186889,0.209043,0.230208,0.246901,0.258389,0.268449,0.274504,0.280082,0.285272,0.292241,0.298056,0.304442,0.313026,0.3201,0.328346,0.335748,0.343026,0.350019,0.355617,0.36077,0.364915,0.369712,0.375477,0.385661,0.39996,0.412543,0.427181,0.441832,0.456699,0.468881,0.480619,0.501369,0.526606,0.528737,1
-0.394026,-0.403554,-0.389569,-0.35371,-0.309708,-0.258474,-0.208171,-0.169966,-0.14363,-0.11886,-0.101032,-0.088733,-0.075492,-0.061102,-0.044106,-0.023948,-0.003605,0.019633,0.046466,0.076633,0.106344,0.133977,0.160895,0.185182,0.207145,0.224889,0.239506,0.250972,0.257265,0.263579,0.269825,0.277359,0.285957,0.294653,0.303854,0.313855,0.324132,0.332272,0.340699,0.347998,0.355232,0.363609,0.369872,0.377043,0.384717,0.395503,0.409488,0.42223,0.436572,0.451036,0.464442,0.478056,0.491134,0.515117,0.527605,1
-0.329812,-0.300048,-0.250662,-0.201308,-0.150496,-0.105369,-0.06619,-0.03596,-0.011201,0.010908,0.029573,0.048698,0.068241,0.08904,0.109902,0.133462,0.158799,0.183616,0.208036,0.231172,0.253517,0.274894,0.292611,0.306939,0.318595,0.328033,0.336233,0.341106,0.346323,0.350887,0.356427,0.361052,0.365369,0.371034,0.375319,0.381403,0.38717,0.390606,0.395617,0.400481,0.405428,0.411169,0.416596,0.427287,0.440007,0.451555,0.467455,0.482589,0.49595,0.507412,0.51456,0.520186,0.516243,0.503312,0.470293,1
-0.373101,-0.375825,-0.348803,-0.305386,-0.254799,-0.199553,-0.151894,-0.120253,-0.097303,-0.073911,-0.058073,-0.049214,-0.036462,-0.022606,-0.006788,0.009958,0.029334,0.052449,0.077565,0.102295,0.125865,0.148458,0.168035,0.185309,0.201015,0.215317,0.226364,0.233216,0.237628,0.242484,0.248056,0.254093,0.261412,0.268083,0.275318,0.281396,0.285737,0.292419,0.297272,0.303137,0.310218,0.316132,0.320284,0.324994,0.331647,0.344775,0.362113,0.379492,0.401202,0.425187,0.443925,0.458389,0.472989,0.494409,0.493894,1
-0.333811,-0.31254,-0.274819,-0.233475,-0.184974,-0.133831,-0.084721,-0.048256,-0.024187,-0.004339,0.013087,0.023864,0.033194,0.043713,0.053276,0.062933,0.073385,0.084681,0.098542,0.113345,0.132224,0.151074,0.165785,0.177336,0.19018,0.20087,0.212563,0.225559,0.235959,0.244013,0.249604,0.253447,0.258878,0.26513,0.271015,0.276398,0.283382,0.29126,0.297924,0.304379,0.311873,0.317325,0.320948,0.327799,0.334488,0.348043,0.375125,0.406741,0.439866,0.472488,0.491259,0.488214,0.470472,0.453542,0.435121,1
-0.299325,-0.31925,-0.312398,-0.278071,-0.230623,-0.173564,-0.117207,-0.080015,-0.055741,-0.031374,-0.017714,-0.014457,-0.011037,-0.008216,-0.005355,-0.000557,0.003669,0.007173,0.0133,0.020097,0.031989,0.045857,0.065323,0.087615,0.106123,0.12319,0.138916,0.155296,0.168382,0.186089,0.202862,0.215623,0.223419,0.230759,0.237451,0.245079,0.251924,0.257818,0.267786,0.273324,0.279969,0.286012,0.290559,0.295812,0.300154,0.304044,0.308987,0.322947,0.340933,0.358738,0.382162,0.405517,0.426266,0.437438,0.449838,1
-0.308249,-0.299079,-0.258984,-0.207897,-0.15079,-0.098564,-0.058883,-0.03141,-0.006558,0.011139,0.020137,0.030756,0.04048,0.050717,0.062814,0.078289,0.096624,0.115305,0.136208,0.159145,0.186002,0.214193,0.242827,0.270349,0.295734,0.320186,0.341352,0.358687,0.371718,0.379692,0.385663,0.390969,0.396174,0.402508,0.408083,0.414122,0.419732,0.42446,0.430316,0.433726,0.437073,0.440273,0.442743,0.443616,0.444737,0.448832,0.460304,0.47403,0.482418,0.490016,0.492178,0.492014,0.490039,0.498011,0.502231,1
-0.356625,-0.374252,-0.37859,-0.358998,-0.322344,-0.272547,-0.222731,-0.185161,-0.161817,-0.140671,-0.128191,-0.126575,-0.124223,-0.118687,-0.110595,-0.099822,-0.087284,-0.071687,-0.055702,-0.036879,-0.013222,0.014027,0.041884,0.070124,0.095931,0.120024,0.142543,0.1605,0.173755,0.181485,0.184563,0.187488,0.191808,0.196998,0.201859,0.207879,0.215203,0.221421,0.226928,0.235659,0.243417,0.250875,0.260518,0.267309,0.272672,0.278873,0.289197,0.305387,0.322208,0.346491,0.373037,0.400791,0.420054,0.433431,0.451878,1
-0.08305,-0.059014,-0.003787,0.049912,0.105366,0.143006,0.167085,0.18639,0.198038,0.19997,0.199161,0.199363,0.1996,0.201225,0.205716,0.21414,0.227138,0.24207,0.258824,0.279678,0.303658,0.326801,0.349496,0.36934,0.38718,0.403643,0.415251,0.420186,0.421479,0.420755,0.41806,0.417193,0.414009,0.412299,0.409727,0.407969,0.406554,0.402966,0.397649,0.393614,0.38813,0.38207,0.374828,0.365756,0.357738,0.355286,0.362723,0.367441,0.371459,0.371257,0.362362,0.350248,0.342498,0.342703,0.304331,1
