@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute target {1,2,3,4}

@data
0.334689,0.356138,0.385528,0.414984,0.425828,0.43299,0.434429,0.420601,0.420366,0.425947,0.433719,0.440734,0.448042,0.448675,0.443967,0.452812,0.465548,0.480579,0.496762,0.516694,0.538071,0.556035,0.563569,0.593061,0.636775,0.659999,0.683514,0.708465,0.729165,0.736693,0.756004,0.782633,0.800731,0.80223,0.808029,0.825643,0.819485,0.792429,0.78521,0.791794,0.775649,0.748333,0.721895,0.694789,0.668345,0.648993,0.638657,0.621216,0.598604,0.57572,0.553256,0.532384,0.514731,0.498188,0.494363,0.493631,0.482254,0.472595,0.463503,0.454639,0.444973,0.452234,0.45855,0.451437,0.438775,0.430834,0.418732,0.396597,0.393326,-0.366186,-0.406093,-0.434476,-0.471301,-0.512983,-0.554077,-0.594035,-0.633104,-0.6632,-0.68202,-0.713074,-0.747331,-0.780712,-0.812928,-0.843887,-0.873969,-0.902416,-0.911222,-0.918769,-0.943014,-0.966117,-0.98766,-1.008276,-1.027136,-1.019901,-1.018227,-1.032432,-1.045537,-1.056957,-1.043894,-1.028861,-1.035512,-1.040966,-1.044853,-1.04759,-1.048768,-1.048434,-1.038684,-1.021268,-1.031041,-1.028013,-1.01973,-1.010232,-0.999117,-0.986907,-0.99107,-1.001034,-0.984206,-0.965703,-0.94626,-0.937941,-0.938155,-0.91764,-0.892259,-0.865979,-0.838099,-0.809338,-0.779321,-0.748151,-0.734448,-0.71435,-0.679554,-0.643482,-0.606539,-0.568682,-0.529666,-0.490035,-0.455391,-0.440442,4
0.235875,0.260931,0.28931,0.312073,0.335649,0.367529,0.404541,0.416427,0.431002,0.451554,0.470217,0.484573,0.500218,0.514267,0.528427,0.542678,0.557016,0.57376,0.593927,0.608324,0.620964,0.633847,0.647038,0.660526,0.674854,0.691529,0.705956,0.707471,0.706486,0.714319,0.728951,0.732118,0.732261,0.740927,0.74447,0.74765,0.753564,0.758262,0.749828,0.751377,0.743293,0.73114,0.72123,0.714843,0.703326,0.692252,0.687615,0.678051,0.664207,0.651403,0.641643,0.62447,0.610704,0.59865,0.586675,0.573343,0.558364,0.548054,0.534247,0.520444,0.501565,0.48152,0.466302,0.433401,0.405965,0.379296,0.353145,0.325485,0.296584,-0.35723,-0.392807,-0.427716,-0.461921,-0.495383,-0.528065,-0.559928,-0.590778,-0.620655,-0.649578,-0.677514,-0.707318,-0.742046,-0.76698,-0.790675,-0.813255,-0.84025,-0.867469,-0.886963,-0.905285,-0.922281,-0.938175,-0.952983,-0.96672,-0.979402,-0.991048,-1.001463,-1.010864,-1.019287,-1.033084,-1.050214,-1.056323,-1.061373,-1.06542,-1.068531,-1.07069,-1.077231,-1.09268,-1.092506,-1.106193,-1.107517,-1.103333,-1.097876,-1.091066,-1.082782,-1.072608,-1.078969,-1.074778,-1.059788,-1.042775,-1.023689,-1.002116,-0.998146,-0.987634,-0.965392,-0.934994,-0.90287,-0.869011,-0.825365,-0.78666,-0.754499,-0.722727,-0.685034,-0.653563,-0.613453,-0.577894,-0.543141,-0.505013,-0.460894,1
0.365753,0.388976,0.41075,0.409166,0.418012,0.424307,0.425228,0.422636,0.429997,0.438055,0.435161,0.443022,0.453326,0.44078,0.44504,0.44431,0.437541,0.429943,0.443084,0.459127,0.473032,0.4839,0.500953,0.517527,0.527266,0.54665,0.566129,0.58435,0.597805,0.61181,0.633494,0.640718,0.641851,0.655634,0.654446,0.655851,0.656435,0.641361,0.619994,0.607834,0.59206,0.57234,0.554887,0.538859,0.525477,0.505363,0.488895,0.479363,0.464428,0.445552,0.430259,0.418544,0.413725,0.412302,0.408258,0.404771,0.40082,0.409113,0.399587,0.391988,0.394813,0.387639,0.38007,0.383044,0.384129,0.368467,0.339031,0.317318,0.312786,-0.451353,-0.487533,-0.499646,-0.524342,-0.561375,-0.584386,-0.614456,-0.620675,-0.642079,-0.659975,-0.68928,-0.70642,-0.71133,-0.722585,-0.739327,-0.761609,-0.760574,-0.769278,-0.787721,-0.804826,-0.820643,-0.835171,-0.848245,-0.836745,-0.839027,-0.848642,-0.856997,-0.864094,-0.869976,-0.874588,-0.877945,-0.880123,-0.881128,-0.869768,-0.851673,-0.849505,-0.846177,-0.8416,-0.846102,-0.85976,-0.85206,-0.843125,-0.832946,-0.821588,-0.809018,-0.808233,-0.812824,-0.796874,-0.779722,-0.761202,-0.741484,-0.740406,-0.731482,-0.708146,-0.683623,-0.660102,-0.661436,-0.635274,-0.607019,-0.592373,-0.574156,-0.559799,-0.525409,-0.496689,-0.495859,-0.4618,-0.422845,-0.383039,-0.362505,2
0.363518,0.373458,0.39606,0.404399,0.404043,0.400449,0.407028,0.413663,0.410889,0.41757,0.426316,0.426063,0.413894,0.424677,0.433822,0.42325,0.42975,0.442816,0.449526,0.464836,0.482005,0.496792,0.511748,0.523984,0.541031,0.560613,0.578459,0.591561,0.607535,0.627108,0.642676,0.637977,0.653359,0.658177,0.657155,0.656866,0.650105,0.633957,0.630971,0.617027,0.602357,0.585542,0.569526,0.554915,0.537893,0.52035,0.502872,0.491322,0.477623,0.45896,0.443998,0.432034,0.436488,0.433282,0.419127,0.418675,0.42643,0.415606,0.410478,0.421339,0.418066,0.40998,0.40152,0.406461,0.400584,0.388689,0.384171,0.382959,0.364868,-0.409978,-0.445909,-0.48094,-0.487804,-0.51981,-0.543396,-0.564122,-0.584899,-0.61832,-0.640414,-0.661996,-0.664379,-0.691221,-0.715653,-0.724511,-0.748643,-0.759138,-0.761481,-0.781745,-0.800731,-0.818353,-0.834624,-0.849611,-0.844928,-0.8452,-0.856597,-0.866757,-0.875686,-0.882383,-0.863095,-0.866347,-0.87072,-0.873907,-0.875856,-0.876629,-0.876231,-0.871257,-0.857651,-0.87072,-0.866347,-0.860796,-0.854026,-0.845984,-0.836739,-0.845339,-0.8452,-0.83256,-0.818626,-0.803447,-0.788936,-0.799097,-0.781745,-0.761481,-0.739947,-0.732742,-0.724511,-0.699089,-0.67243,-0.645886,-0.643793,-0.615287,-0.583502,-0.571111,-0.562666,-0.527008,-0.497227,-0.491627,-0.456606,-0.416472,2
0.358037,0.380529,0.394101,0.403616,0.412748,0.418612,0.413108,0.420275,0.429179,0.438084,0.438953,0.443656,0.44043,0.451573,0.460383,0.450161,0.460401,0.474698,0.489703,0.501541,0.513716,0.532191,0.549235,0.565412,0.583267,0.597149,0.614645,0.631285,0.650291,0.652259,0.65882,0.668126,0.678175,0.684737,0.6801,0.684194,0.676424,0.666575,0.660043,0.642887,0.627232,0.61078,0.594145,0.577817,0.563523,0.546101,0.528745,0.512951,0.498581,0.481753,0.467309,0.454956,0.445693,0.449869,0.441826,0.436926,0.439939,0.431468,0.42313,0.423145,0.427089,0.425082,0.427788,0.420172,0.413596,0.404013,0.406422,0.382242,0.357346,-0.408373,-0.444564,-0.479879,-0.492439,-0.518841,-0.544838,-0.580225,-0.599218,-0.618732,-0.636947,-0.667389,-0.684089,-0.696649,-0.723256,-0.748614,-0.772701,-0.787224,-0.788449,-0.808639,-0.827536,-0.845132,-0.857765,-0.848387,-0.862275,-0.874892,-0.886245,-0.896309,-0.905118,-0.912681,-0.919003,-0.90233,-0.902451,-0.905454,-0.915689,-0.932226,-0.93198,-0.930518,-0.927838,-0.923936,-0.918805,-0.91244,-0.907342,-0.923023,-0.913205,-0.9021,-0.889674,-0.875948,-0.886332,-0.872905,-0.855375,-0.836505,-0.8163,-0.815929,-0.800395,-0.776165,-0.750622,-0.724033,-0.72798,-0.710074,-0.679021,-0.646805,-0.625341,-0.617084,-0.583641,-0.546571,-0.516404,-0.502769,-0.4665,-0.425312,2
0.368813,0.383259,0.399559,0.407459,0.422064,0.429576,0.43482,0.439985,0.440896,0.439014,0.446532,0.435791,0.430026,0.4267,0.430158,0.441062,0.447283,0.453036,0.465872,0.483603,0.489355,0.505364,0.52274,0.539587,0.553608,0.566718,0.584625,0.59935,0.610736,0.628895,0.645843,0.659762,0.671729,0.670411,0.667754,0.666489,0.66768,0.667758,0.657774,0.639471,0.619297,0.599392,0.578975,0.567469,0.552351,0.530578,0.515309,0.503468,0.486874,0.468534,0.460052,0.446607,0.432877,0.419649,0.425251,0.425597,0.413329,0.408842,0.425511,0.416387,0.405875,0.398,0.395729,0.395962,0.389449,0.382742,0.377866,0.355339,0.32544,-0.451955,-0.481093,-0.513798,-0.547412,-0.578484,-0.579366,-0.61494,-0.634633,-0.668402,-0.68601,-0.702592,-0.724066,-0.738049,-0.738017,-0.764591,-0.789867,-0.794653,-0.796051,-0.801417,-0.821068,-0.839404,-0.85499,-0.84174,-0.853549,-0.866586,-0.878327,-0.888774,-0.888079,-0.874403,-0.881321,-0.886929,-0.891222,-0.894203,-0.895921,-0.896397,-0.885893,-0.865012,-0.862184,-0.858111,-0.854386,-0.875282,-0.869816,-0.860952,-0.850848,-0.839503,-0.82692,-0.819677,-0.830887,-0.814634,-0.797034,-0.778188,-0.758106,-0.752392,-0.747463,-0.723673,-0.698638,-0.672382,-0.672905,-0.648559,-0.626778,-0.607061,-0.586183,-0.572025,-0.537048,-0.51566,-0.481865,-0.465909,-0.433334,-0.398256,2
0.341245,0.367326,0.39192,0.410005,0.431474,0.442538,0.451779,0.466657,0.480292,0.493817,0.507436,0.521144,0.53543,0.550686,0.564599,0.578578,0.592617,0.606597,0.619174,0.633351,0.647577,0.66185,0.675063,0.686588,0.699902,0.712761,0.725877,0.736262,0.747584,0.752087,0.760185,0.758426,0.756169,0.758339,0.758363,0.758599,0.755258,0.74669,0.741937,0.728075,0.717283,0.704389,0.691337,0.677792,0.667741,0.653302,0.638903,0.624548,0.61113,0.597973,0.583737,0.570582,0.560136,0.544567,0.530693,0.516898,0.502437,0.487782,0.473228,0.458192,0.4435,0.429162,0.415192,0.399014,0.371917,0.344015,0.316505,0.289422,0.265438,-0.458349,-0.497404,-0.535928,-0.571198,-0.606363,-0.642798,-0.676123,-0.695878,-0.727921,-0.755121,-0.78571,-0.814998,-0.842896,-0.869324,-0.896184,-0.930321,-0.951664,-0.971258,-0.989118,-1.005285,-1.019817,-1.032789,-1.044209,-1.054219,-1.06294,-1.070475,-1.076906,-1.082307,-1.086742,-1.090266,-1.092902,-1.094684,-1.095639,-1.095795,-1.09516,-1.093725,-1.091472,-1.088373,-1.084383,-1.079444,-1.073465,-1.066375,-1.05813,-1.048642,-1.037821,-1.025575,-1.011814,-0.978208,-0.959364,-0.940329,-0.919649,-0.897327,-0.873386,-0.84787,-0.82711,-0.798657,-0.768666,-0.737326,-0.70484,-0.6713,-0.6405,-0.606597,-0.570322,-0.53333,-0.496545,-0.461864,-0.422987,-0.383643,-0.343877,3
0.347212,0.372636,0.393585,0.416653,0.432481,0.446362,0.460135,0.472454,0.485805,0.499236,0.512729,0.526282,0.539892,0.553578,0.568503,0.579011,0.592789,0.605953,0.620658,0.634585,0.648544,0.661534,0.675343,0.689849,0.704633,0.718297,0.730908,0.741575,0.754776,0.762894,0.771056,0.774293,0.773899,0.771809,0.771779,0.771778,0.75825,0.750662,0.740508,0.727153,0.716254,0.702512,0.689541,0.675503,0.661113,0.647063,0.633037,0.619519,0.604996,0.591016,0.577066,0.564448,0.550562,0.535429,0.52159,0.507799,0.494055,0.480361,0.466726,0.452894,0.438394,0.423913,0.409726,0.392113,0.365757,0.338034,0.310638,0.283566,0.257466,-0.459026,-0.494028,-0.527956,-0.566275,-0.603985,-0.637481,-0.673758,-0.71113,-0.757017,-0.790979,-0.823693,-0.854723,-0.884078,-0.911585,-0.936956,-0.959928,-0.980671,-0.999176,-1.011939,-1.023653,-1.035557,-1.045714,-1.05416,-1.0613,-1.067262,-1.070282,-1.064484,-1.068164,-1.071074,-1.073209,-1.074709,-1.075572,-1.076693,-1.083727,-1.08244,-1.073422,-1.070728,-1.067863,-1.064246,-1.059827,-1.05456,-1.048379,-1.041015,-1.032494,-1.0227,-1.011398,-0.998399,-0.985082,-0.972112,-0.953352,-0.932623,-0.909975,-0.885373,-0.858751,-0.83046,-0.80063,-0.769252,-0.736565,-0.702779,-0.668011,-0.632259,-0.595771,-0.558634,-0.520884,-0.485685,-0.4469,-0.407733,-0.368181,-0.328327,3
0.33562,0.362181,0.385323,0.402704,0.425697,0.439661,0.453247,0.467298,0.480966,0.49439,0.507928,0.523286,0.536931,0.550646,0.564424,0.578262,0.593291,0.607906,0.618391,0.631757,0.645913,0.659918,0.672876,0.687114,0.700672,0.713271,0.726121,0.73802,0.750995,0.76464,0.764452,0.763973,0.76443,0.762102,0.762014,0.76212,0.755184,0.751858,0.739199,0.725047,0.714287,0.70079,0.68658,0.67305,0.660136,0.647537,0.633181,0.620334,0.606471,0.592197,0.577966,0.564283,0.552553,0.539292,0.526553,0.512671,0.498859,0.483694,0.468204,0.454495,0.439511,0.424837,0.406596,0.383037,0.362733,0.335724,0.308734,0.287583,0.26245,-0.453166,-0.488577,-0.52691,-0.564658,-0.600065,-0.633913,-0.669357,-0.703878,-0.737371,-0.765151,-0.795686,-0.82516,-0.853126,-0.879485,-0.904153,-0.923773,-0.94179,-0.960965,-0.978373,-0.994065,-1.008081,-1.019412,-1.023293,-1.032672,-1.040814,-1.056224,-1.069086,-1.073456,-1.076941,-1.079602,-1.081459,-1.082543,-1.082913,-1.08258,-1.081545,-1.079797,-1.077316,-1.074072,-1.070022,-1.065114,-1.059237,-1.052317,-1.044302,-1.035096,-1.024598,-1.012701,-0.999304,-0.984309,-0.973401,-0.955687,-0.935199,-0.91288,-0.888796,-0.863,-0.835569,-0.806598,-0.776196,-0.744478,-0.71581,-0.682273,-0.647133,-0.611126,-0.574355,-0.536901,-0.498839,-0.460234,-0.423737,-0.385297,-0.345317,3
0.329912,0.356586,0.380244,0.387433,0.400091,0.41111,0.420425,0.427336,0.435395,0.43323,0.440455,0.449242,0.458603,0.46524,0.454409,0.46319,0.475749,0.488825,0.496375,0.506458,0.522362,0.53691,0.554512,0.567611,0.580397,0.595829,0.614343,0.631029,0.646525,0.660268,0.671993,0.68026,0.68953,0.696173,0.694909,0.690275,0.68555,0.676435,0.669858,0.64913,0.632479,0.619799,0.605122,0.58549,0.569148,0.552246,0.535652,0.523648,0.508108,0.490735,0.476556,0.465501,0.456756,0.458932,0.446948,0.437169,0.446615,0.438333,0.426803,0.417152,0.408451,0.408086,0.400205,0.388067,0.377865,0.378536,0.368768,0.343035,0.317973,-0.4128,-0.444834,-0.476872,-0.515687,-0.553662,-0.57234,-0.5894,-0.623784,-0.657095,-0.676071,-0.694355,-0.723016,-0.736641,-0.752855,-0.761506,-0.785262,-0.807668,-0.828707,-0.84224,-0.839569,-0.856583,-0.872257,-0.886597,-0.899613,-0.910421,-0.895981,-0.90542,-0.913621,-0.920602,-0.926379,-0.930965,-0.934376,-0.918537,-0.914837,-0.915197,-0.91442,-0.912509,-0.914764,-0.929409,-0.924458,-0.918359,-0.911106,-0.893742,-0.873851,-0.863449,-0.877141,-0.865461,-0.851639,-0.836572,-0.820256,-0.824532,-0.811031,-0.791003,-0.769696,-0.747124,-0.740741,-0.725131,-0.698693,-0.671042,-0.65569,-0.638055,-0.606652,-0.574172,-0.540662,-0.514707,-0.503779,-0.470403,-0.4326,-0.398984,2
0.345975,0.373054,0.39035,0.403443,0.41566,0.425059,0.425057,0.43755,0.437622,0.446077,0.459707,0.469859,0.472665,0.487257,0.500671,0.514675,0.524718,0.534538,0.550874,0.566903,0.584387,0.598187,0.612166,0.629579,0.649672,0.665204,0.682359,0.699588,0.712902,0.726354,0.742816,0.759948,0.782428,0.800566,0.805976,0.806091,0.800911,0.783642,0.766678,0.75005,0.733723,0.714309,0.694607,0.677996,0.656757,0.639798,0.625922,0.611953,0.595312,0.576327,0.559447,0.540923,0.532554,0.522254,0.509341,0.499181,0.496832,0.480981,0.4705,0.465839,0.459598,0.448868,0.437849,0.437887,0.430838,0.419968,0.41624,0.407106,0.379133,-0.401945,-0.442579,-0.48256,-0.50728,-0.532297,-0.569659,-0.606242,-0.641867,-0.676575,-0.710385,-0.737881,-0.761837,-0.79249,-0.822002,-0.850313,-0.877533,-0.896535,-0.912681,-0.936161,-0.958422,-0.979276,-0.998942,-1.008132,-1.015683,-1.031335,-1.04548,-1.040705,-1.049023,-1.059127,-1.05918,-1.058312,-1.085129,-1.068129,-1.068026,-1.069222,-1.057717,-1.047085,-1.0628,-1.058145,-1.052121,-1.044903,-1.032863,-1.01876,-1.010107,-1.014576,-1.000163,-0.984277,-0.976528,-0.967179,-0.947394,-0.926933,-0.918297,-0.896654,-0.871735,-0.845729,-0.821887,-0.804444,-0.774868,-0.744199,-0.712573,-0.680015,-0.649769,-0.62725,-0.616366,-0.580858,-0.543287,-0.504977,-0.474507,-0.452983,4
0.334556,0.361449,0.390345,0.406601,0.420721,0.445859,0.467204,0.481448,0.495857,0.510895,0.521159,0.533015,0.54785,0.562106,0.576451,0.590429,0.598946,0.613646,0.628448,0.64331,0.654198,0.665264,0.680436,0.693712,0.70532,0.716235,0.719366,0.727541,0.742091,0.749743,0.745438,0.744708,0.746627,0.748142,0.748371,0.747065,0.73124,0.73123,0.723424,0.709164,0.695166,0.681443,0.672561,0.66295,0.649556,0.634629,0.623126,0.611337,0.596745,0.582228,0.56779,0.553436,0.539811,0.532876,0.518726,0.502975,0.488346,0.471326,0.456372,0.441817,0.416088,0.396851,0.374507,0.348473,0.320719,0.294182,0.277636,0.251279,0.225157,-0.487842,-0.522236,-0.559346,-0.595686,-0.63051,-0.658865,-0.692356,-0.724805,-0.756143,-0.780375,-0.806879,-0.834265,-0.860219,-0.88477,-0.90445,-0.919519,-0.939496,-0.958024,-0.974609,-0.97939,-0.993035,-1.005713,-1.017104,-1.028739,-1.058223,-1.065596,-1.071685,-1.076732,-1.080778,-1.080264,-1.069168,-1.069876,-1.069647,-1.06845,-1.066314,-1.063228,-1.059172,-1.054121,-1.048024,-1.040864,-1.032602,-1.023191,-1.012581,-1.007518,-0.999549,-0.984741,-0.968457,-0.950742,-0.931584,-0.910969,-0.888894,-0.865366,-0.848549,-0.823116,-0.795217,-0.766031,-0.740158,-0.711781,-0.678944,-0.645037,-0.610158,-0.575723,-0.54432,-0.50689,-0.479762,-0.448776,-0.408902,-0.37255,-0.332958,3
0.264408,0.29754,0.327747,0.358844,0.37535,0.395501,0.427914,0.447774,0.463765,0.480299,0.495691,0.510685,0.528102,0.544373,0.559603,0.574907,0.58827,0.602703,0.618351,0.632632,0.646986,0.661671,0.6635,0.670859,0.691399,0.707214,0.725209,0.72626,0.725725,0.725414,0.725468,0.725751,0.72972,0.73516,0.741412,0.744748,0.734992,0.7332,0.746524,0.745817,0.732394,0.72238,0.717081,0.712967,0.709823,0.707742,0.697763,0.680704,0.676743,0.670506,0.654558,0.648035,0.636766,0.620606,0.605042,0.589033,0.557561,0.534892,0.524446,0.508806,0.483799,0.455166,0.426098,0.392316,0.362891,0.336629,0.310838,0.28572,0.26171,-0.392126,-0.426832,-0.460638,-0.49384,-0.52604,-0.557359,-0.588026,-0.617424,-0.645993,-0.673793,-0.700318,-0.738223,-0.769829,-0.793564,-0.816461,-0.83819,-0.858741,-0.878445,-0.896804,-0.914106,-0.930569,-0.945558,-0.959583,-0.972669,-0.984436,-0.995183,-1.011708,-1.037315,-1.052983,-1.082511,-1.09593,-1.100341,-1.103551,-1.105518,-1.10645,-1.106161,-1.104362,-1.101485,-1.09732,-1.117753,-1.144131,-1.140924,-1.13076,-1.119249,-1.115237,-1.115052,-1.097788,-1.0849,-1.077827,-1.055849,-1.034593,-1.02023,-1.003078,-0.98078,-0.941345,-0.890835,-0.859874,-0.833164,-0.804363,-0.77406,-0.734859,-0.697311,-0.663077,-0.622138,-0.581126,-0.543669,-0.501269,-0.45765,-0.413473,1
0.378542,0.400986,0.411541,0.41885,0.422756,0.41828,0.417973,0.423968,0.430718,0.436394,0.423898,0.42193,0.432217,0.433272,0.421305,0.431693,0.440682,0.44798,0.464983,0.480144,0.497132,0.507155,0.518819,0.537101,0.553983,0.566242,0.582836,0.598641,0.617278,0.629528,0.644736,0.663501,0.6642,0.659148,0.65833,0.652411,0.640786,0.632029,0.614984,0.599595,0.579413,0.558871,0.546935,0.528542,0.506328,0.492945,0.477716,0.461306,0.445997,0.43503,0.417647,0.402927,0.406225,0.407015,0.397873,0.406392,0.399835,0.406309,0.400881,0.402188,0.391338,0.381352,0.383234,0.381063,0.374298,0.373262,0.366263,0.341549,0.320488,-0.453483,-0.485466,-0.515107,-0.554087,-0.56859,-0.584661,-0.62071,-0.645455,-0.644649,-0.671964,-0.70279,-0.714623,-0.709046,-0.735183,-0.760584,-0.784148,-0.767033,-0.774024,-0.793811,-0.812317,-0.829536,-0.835612,-0.827814,-0.841339,-0.853546,-0.864427,-0.874065,-0.864287,-0.859077,-0.865346,-0.870359,-0.874162,-0.876758,-0.878057,-0.856595,-0.84897,-0.8471,-0.844045,-0.839698,-0.834152,-0.827408,-0.819423,-0.823111,-0.831451,-0.820104,-0.807534,-0.793663,-0.778503,-0.762115,-0.763394,-0.758418,-0.738382,-0.717111,-0.694618,-0.670893,-0.674037,-0.652138,-0.624591,-0.59586,-0.593454,-0.585571,-0.55293,-0.520197,-0.517518,-0.495939,-0.458495,-0.435973,-0.409119,-0.380028,2
0.349027,0.369577,0.394032,0.404031,0.407358,0.399187,0.401091,0.408218,0.414826,0.420544,0.41688,0.426069,0.435549,0.431764,0.43055,0.42724,0.424324,0.436799,0.449834,0.458907,0.470205,0.487942,0.503001,0.514072,0.53071,0.548245,0.568437,0.586146,0.596039,0.613164,0.635556,0.651072,0.655272,0.657672,0.661022,0.661201,0.658281,0.648614,0.632193,0.619904,0.617921,0.606472,0.590082,0.57075,0.550826,0.538852,0.526897,0.512078,0.495021,0.484906,0.469641,0.456226,0.443301,0.432114,0.431161,0.432589,0.430214,0.426531,0.425984,0.417891,0.409184,0.412639,0.409405,0.403187,0.402424,0.412197,0.390809,0.366949,0.347548,-0.406124,-0.428827,-0.46828,-0.49408,-0.525887,-0.537071,-0.545412,-0.579083,-0.611695,-0.643089,-0.648738,-0.668067,-0.691723,-0.700083,-0.725097,-0.74873,-0.746265,-0.757271,-0.777194,-0.795907,-0.813325,-0.829331,-0.820008,-0.823419,-0.835939,-0.847259,-0.857278,-0.865932,-0.873361,-0.86267,-0.857144,-0.885843,-0.889532,-0.891566,-0.892409,-0.892078,-0.890572,-0.887868,-0.883828,-0.87848,-0.887601,-0.897275,-0.88867,-0.878812,-0.867552,-0.854967,-0.841153,-0.836467,-0.844548,-0.827124,-0.80825,-0.788055,-0.766623,-0.754057,-0.754893,-0.729629,-0.702967,-0.675072,-0.66119,-0.659459,-0.638478,-0.605388,-0.571099,-0.535775,-0.525226,-0.511849,-0.47834,-0.450755,-0.409793,2
0.271056,0.300165,0.328231,0.353582,0.376265,0.406474,0.424494,0.439545,0.45491,0.470642,0.485155,0.499578,0.515889,0.536867,0.55145,0.565976,0.580564,0.595213,0.609936,0.624717,0.638969,0.652673,0.666687,0.681007,0.689613,0.696628,0.711516,0.726707,0.731648,0.732311,0.734806,0.738056,0.739384,0.741792,0.747105,0.757187,0.746815,0.744085,0.747088,0.739018,0.731975,0.721772,0.712075,0.706647,0.695766,0.687502,0.679031,0.669591,0.663622,0.651426,0.638053,0.62397,0.607166,0.602584,0.59148,0.576015,0.56098,0.546555,0.521344,0.496573,0.477261,0.448882,0.421003,0.393573,0.366606,0.340185,0.314423,0.289194,0.265087,-0.401199,-0.435875,-0.475841,-0.514374,-0.547135,-0.578882,-0.609682,-0.639611,-0.66864,-0.696583,-0.723281,-0.748966,-0.77362,-0.797194,-0.829361,-0.853864,-0.874085,-0.893223,-0.910933,-0.927459,-0.948311,-0.972282,-0.98591,-0.99831,-1.009745,-1.020227,-1.029721,-1.050498,-1.062645,-1.069685,-1.075864,-1.080883,-1.084964,-1.088168,-1.090478,-1.091673,-1.091694,-1.100645,-1.112546,-1.110255,-1.106345,-1.101116,-1.099331,-1.104925,-1.094161,-1.081537,-1.067071,-1.050702,-1.031887,-1.020531,-1.002811,-0.977452,-0.950069,-0.930022,-0.902623,-0.872764,-0.847691,-0.811718,-0.780628,-0.750561,-0.718998,-0.685703,-0.650983,-0.615124,-0.574351,-0.517779,-0.478019,-0.437007,-0.394994,1
