@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute target {1,2}

@data
-0.887955,-0.855105,-0.725094,-0.542273,-0.479511,-0.529617,-0.573259,-0.625615,-0.640613,-0.579312,-0.308842,-0.090096,0.246043,0.756326,1.317865,1.661425,1.755355,2.068444,2.651029,3.048095,3.591523,4.176962,4.284753,4.408808,4.825059,5.149006,4.927179,4.475676,4.286644,3.741851,2.653193,2.403562,2.628874,2.3902,1.841668,1.476461,1.262294,1.145316,1.029955,0.893019,0.681849,0.375926,0.004039,-0.160453,-0.131199,-0.0326,0.037264,0.128672,0.21732,0.33161,0.455587,0.573395,0.63295,0.600952,0.511132,0.41045,0.313679,0.241566,0.13629,0.066855,0.021836,-0.017401,-0.04026,0.003429,0.081752,0.171687,0.235013,0.303691,0.370914,0.435929,0.4488,0.410313,0.358951,0.299875,0.218562,0.128723,0.066488,0.082563,0.147269,0.224417,0.261342,0.232941,0.158338,0.076521,-0.027755,-0.130819,-0.27877,-0.417615,-0.672362,-0.972285,-1.260648,-1.451922,-1.567179,-1.651721,-1.700754,-1.723197,-1.725951,-1.728744,-1.745017,-1.753867,-1.738813,-1.726081,-1.725049,-1.692161,-1.645653,-1.598207,-1.546231,-1.514797,-1.496966,-1.500148,-1.532076,-1.574265,-1.571053,-1.556292,-1.582556,-1.476816,-1.514649,-1.486021,-1.443318,-1.502931,-1.513873,-1.508734,-1.45421,-1.339318,-1.21481,-1.041434,-0.822489,-0.633901,-0.497304,-0.427749,-0.500447,-0.693767,-0.924242,-1.189569,-1.442265,-1.638995,-1.771665,-1.847698,-1.888742,-1.90881,-1.92005,-1.92351,2
-1.027997,-0.985768,-0.950781,-0.962781,-1.051473,-1.138829,-1.173028,-1.17111,-1.078889,-0.922851,-0.608277,-0.434439,-0.24578,0.025161,0.235055,0.32667,0.439644,1.167084,2.083786,2.676888,3.463421,4.137391,4.107732,3.969207,4.257671,4.751525,4.801443,4.548633,4.660494,4.304021,3.14085,2.829331,3.087382,2.695273,1.81624,1.148924,0.736422,0.481038,0.436845,0.637046,0.706031,0.522768,0.264867,0.217387,0.361421,0.522977,0.499648,0.391034,0.288894,0.296687,0.405517,0.597535,0.761387,0.867962,0.854567,0.782808,0.704266,0.653984,0.557104,0.474148,0.429578,0.420254,0.337292,0.283012,0.269015,0.281059,0.3022,0.419619,0.559723,0.657528,0.686342,0.643282,0.560379,0.415196,0.249518,0.097142,0.015278,0.028896,0.061742,0.416025,0.635645,0.619136,0.411867,0.140832,-0.064868,-0.239629,-0.503616,-0.805495,-1.204597,-1.545392,-1.514291,-1.580015,-1.634499,-1.671334,-1.699156,-1.679216,-1.713323,-1.808983,-2.170092,-2.785586,-3.379317,-3.038623,-2.461297,-1.972155,-1.644838,-1.439853,-1.211181,-1.031613,-0.86809,-0.752626,-0.685023,-0.721353,-0.867226,-0.989402,-1.123441,-1.150258,-1.144655,-1.148152,-1.158776,-1.186851,-1.178047,-1.151794,-1.114837,-1.074903,-1.040761,-0.8383,-0.630807,-0.425222,-0.187446,-0.13201,-0.205934,-0.449583,-0.738146,-0.993775,-1.268803,-1.453242,-1.546609,-1.64524,-1.834531,-2.001054,-2.154258,-2.224607,2
-0.765221,-0.760838,-0.705605,-0.643693,-0.678861,-0.75374,-0.779391,-0.792017,-0.751074,-0.651042,-0.344446,-0.163674,0.075727,0.415584,0.725452,0.869363,0.952147,1.582163,2.389889,2.967486,3.765886,4.491901,4.503829,4.348241,4.60889,5.027085,4.963116,4.660142,4.699183,4.259492,3.060757,2.73036,2.929042,2.574755,1.83552,1.319493,0.997322,0.791658,0.736019,0.864388,0.859485,0.623036,0.270949,0.11937,0.151781,0.236927,0.234722,0.187192,0.129364,0.145486,0.224194,0.349928,0.446448,0.4815,0.447182,0.400532,0.356322,0.321098,0.234278,0.167842,0.135448,0.11853,0.066259,0.046788,0.063544,0.101742,0.143042,0.227753,0.323831,0.409604,0.432582,0.397174,0.351788,0.290462,0.17906,0.058172,-0.014445,0.010708,0.092164,0.210416,0.272218,0.260436,0.181993,0.081991,-0.02722,-0.114746,-0.240426,-0.348285,-0.584198,-0.8779,-1.151592,-1.340207,-1.465968,-1.549139,-1.600218,-1.626152,-1.64757,-1.663108,-1.69303,-1.71087,-1.715685,-1.727981,-1.74578,-1.7209,-1.698993,-1.66243,-1.628963,-1.589158,-1.567779,-1.5394,-1.549833,-1.564362,-1.602656,-1.658199,-1.666525,-1.577104,-1.586391,-1.540271,-1.503652,-1.533042,-1.498797,-1.477494,-1.420706,-1.330413,-1.257046,-1.146526,-0.974006,-0.815909,-0.666726,-0.573043,-0.594449,-0.710166,-0.862709,-1.036889,-1.200015,-1.316896,-1.38109,-1.432371,-1.509004,-1.589416,-1.668797,-1.70198,2
-0.873947,-0.86236,-0.827741,-0.78974,-0.853125,-0.947455,-0.966899,-0.978342,-0.937777,-0.821465,-0.526453,-0.352699,-0.105513,0.241462,0.566036,0.701859,0.769634,1.380183,2.209549,2.796115,3.616371,4.361768,4.376511,4.229773,4.503899,4.967617,4.915312,4.576919,4.609656,4.193061,2.975141,2.649333,2.897325,2.570353,1.816315,1.253363,0.880233,0.64882,0.606659,0.77003,0.83533,0.687984,0.402071,0.303982,0.408809,0.559521,0.522916,0.400448,0.304254,0.322515,0.430279,0.60567,0.758535,0.859802,0.853108,0.794658,0.709334,0.635715,0.518658,0.424581,0.374313,0.337724,0.229994,0.147196,0.109374,0.098199,0.119519,0.218097,0.3231,0.407808,0.429641,0.377395,0.304218,0.22094,0.087267,-0.05335,-0.130482,-0.11745,-0.015336,0.22775,0.380156,0.340342,0.209864,0.046922,-0.107772,-0.229196,-0.381172,-0.558422,-0.847725,-1.127169,-1.398965,-1.59948,-1.731255,-1.818498,-1.841583,-1.881664,-1.860106,-1.871674,-1.880482,-2.032702,-2.320424,-1.991236,-1.810321,-1.827096,-1.810395,-1.787859,-1.746649,-1.669944,-1.597821,-1.518695,-1.46548,-1.473273,-1.501648,-1.505293,-1.532602,-1.52201,-1.532551,-1.484373,-1.445513,-1.444415,-1.444476,-1.421509,-1.383614,-1.29367,-1.150351,-0.971607,-0.686229,-0.414692,-0.208303,-0.044226,-0.115487,-0.332155,-0.587472,-0.861893,-1.073678,-1.17651,-1.216894,-1.259025,-1.370318,-1.534329,-1.733191,-1.816059,2
-0.565758,-0.591009,-0.539197,-0.482211,-0.560199,-0.659342,-0.689514,-0.709084,-0.671428,-0.540534,-0.209167,-0.05444,0.176468,0.472331,0.720885,0.820599,0.911199,1.644016,2.523135,3.126516,3.95977,4.650875,4.569217,4.340914,4.59518,5.083162,5.076464,4.811758,4.867998,4.404327,3.169883,2.797027,2.913528,2.497579,1.773278,1.30309,1.008283,0.793419,0.744797,0.886585,0.861623,0.556713,0.137005,-0.091197,-0.141009,-0.140855,-0.186762,-0.229653,-0.297884,-0.308187,-0.248405,-0.12371,-0.023854,0.035394,0.056348,0.074809,0.07151,0.044789,-0.048358,-0.115066,-0.129425,-0.118657,-0.107029,-0.061315,-0.023158,0.021743,0.064025,0.143774,0.238811,0.34549,0.436149,0.455136,0.413413,0.352561,0.279371,0.197792,0.127944,0.143921,0.242163,0.384051,0.484207,0.445461,0.338477,0.223668,0.10357,0.034572,-0.058578,-0.143556,-0.311882,-0.57747,-0.853757,-0.995936,-1.114129,-1.177687,-1.202336,-1.245987,-1.250343,-1.281839,-1.314133,-1.324964,-1.380192,-1.380393,-1.364581,-1.352963,-1.276118,-1.211836,-1.147498,-1.079295,-1.055466,-1.06928,-1.133599,-1.239276,-1.364481,-1.447334,-1.517448,-1.539906,-1.558566,-1.551438,-1.516412,-1.496389,-1.515434,-1.529355,-1.537908,-1.545157,-1.537033,-1.563041,-1.519822,-1.466437,-1.44634,-1.38549,-1.407736,-1.449579,-1.483836,-1.519862,-1.521326,-1.537761,-1.570704,-1.598748,-1.613288,-1.645776,-1.677565,-1.683096,2
-0.785973,-0.806524,-0.718741,-0.582541,-0.533889,-0.578957,-0.627585,-0.642028,-0.633354,-0.578578,-0.366706,-0.19455,0.101771,0.558423,1.083575,1.455572,1.631949,1.956089,2.472272,2.891055,3.455821,4.006898,4.157548,4.291166,4.579833,4.764745,4.626061,4.380219,4.370768,4.035086,3.197507,2.989953,3.11749,2.747565,1.999964,1.407975,1.058136,0.861595,0.697883,0.555944,0.383495,0.163138,-0.10324,-0.187737,-0.098378,0.021966,0.062934,0.084544,0.114046,0.170233,0.259014,0.395961,0.507863,0.557756,0.559536,0.571808,0.589058,0.610038,0.579262,0.54343,0.487371,0.392234,0.277163,0.199084,0.160156,0.143941,0.126777,0.152212,0.194442,0.250083,0.293418,0.307473,0.288165,0.249623,0.192363,0.138395,0.146854,0.241677,0.381345,0.480715,0.491729,0.451938,0.37648,0.278794,0.138775,-0.002266,-0.18508,-0.352137,-0.596866,-0.893724,-1.198509,-1.405434,-1.548513,-1.640555,-1.690014,-1.71978,-1.727759,-1.728976,-1.740837,-1.734506,-1.732197,-1.719175,-1.699751,-1.661997,-1.603506,-1.547744,-1.504063,-1.485829,-1.518677,-1.5716,-1.64381,-1.724903,-1.77599,-1.78677,-1.795698,-1.734029,-1.694043,-1.635497,-1.570728,-1.547816,-1.512774,-1.470714,-1.408389,-1.317406,-1.205208,-1.029509,-0.780802,-0.564307,-0.385096,-0.284725,-0.370387,-0.607201,-0.90541,-1.237069,-1.509434,-1.707143,-1.833168,-1.904503,-1.942867,-1.964901,-1.982319,-1.987266,2
-0.555053,-0.451636,-0.266248,0.022699,0.21032,0.14179,-0.019732,-0.125118,-0.237618,-0.295899,-0.19318,0.040587,0.506094,1.344814,2.45829,3.124748,3.169769,2.913285,3.076317,3.243144,3.48967,3.907448,4.217558,4.686208,5.110248,5.054298,4.572731,4.060978,3.640258,2.973303,2.182429,2.170872,2.439928,2.380552,2.014331,1.700371,1.549076,1.531028,1.335827,0.882187,0.456708,0.160559,-0.193574,-0.400992,-0.432505,-0.37405,-0.350639,-0.315512,-0.2514,-0.20407,-0.184727,-0.128093,-0.054361,0.004785,0.027023,0.058054,0.104005,0.145109,0.125822,0.098305,0.040046,-0.048414,-0.13071,-0.141745,-0.108694,-0.058287,-0.017584,0.04336,0.069277,0.082901,0.113345,0.135968,0.137153,0.137807,0.111111,0.06125,0.02263,0.024483,0.085954,0.169108,0.21658,0.197358,0.176882,0.131335,0.05731,-0.010245,-0.129773,-0.281178,-0.487583,-0.749532,-1.036658,-1.183651,-1.32572,-1.410569,-1.449982,-1.508194,-1.509074,-1.509525,-1.524405,-1.503352,-1.540733,-1.557439,-1.533113,-1.527796,-1.457861,-1.404138,-1.369846,-1.336761,-1.371615,-1.42375,-1.503365,-1.58887,-1.684542,-1.763815,-1.782494,-1.794383,-1.778472,-1.733956,-1.673679,-1.600129,-1.570711,-1.548869,-1.514293,-1.487801,-1.410388,-1.362815,-1.223212,-1.091166,-1.021601,-0.92559,-0.976818,-1.084017,-1.204743,-1.356005,-1.45884,-1.548675,-1.621681,-1.659367,-1.656276,-1.668909,-1.685371,-1.682197,2
-0.670884,-0.571678,-0.402963,-0.150036,0.017369,-0.047706,-0.189523,-0.267993,-0.335949,-0.357628,-0.213678,0.025757,0.447536,1.196482,2.174298,2.772027,2.872568,2.793904,3.096305,3.31623,3.594349,4.016904,4.256006,4.660729,5.077021,5.064038,4.651381,4.158982,3.756606,3.123716,2.363894,2.344837,2.630945,2.535049,2.073747,1.680218,1.476765,1.430773,1.288271,0.932671,0.556126,0.24083,-0.146578,-0.370675,-0.414709,-0.369505,-0.355873,-0.328403,-0.275741,-0.224371,-0.182626,-0.095781,0.0103,0.082259,0.102162,0.125966,0.156335,0.188391,0.170842,0.136103,0.071845,-0.025386,-0.113218,-0.130004,-0.100581,-0.056136,-0.029262,0.021242,0.048884,0.069853,0.098105,0.128991,0.142468,0.141769,0.11631,0.051418,-0.00291,0.00939,0.07786,0.154667,0.194546,0.189151,0.153839,0.096672,0.020989,-0.039793,-0.164299,-0.303614,-0.52915,-0.803697,-1.066934,-1.245496,-1.366731,-1.44607,-1.478844,-1.490597,-1.483781,-1.476829,-1.498883,-1.509546,-1.526811,-1.527443,-1.508467,-1.479498,-1.426043,-1.376918,-1.335571,-1.313042,-1.324588,-1.37232,-1.431249,-1.509782,-1.594158,-1.678511,-1.689272,-1.716782,-1.698263,-1.645384,-1.617065,-1.573393,-1.556084,-1.533516,-1.502796,-1.470063,-1.413622,-1.334092,-1.197615,-1.065858,-0.95994,-0.873841,-0.900761,-1.004631,-1.139962,-1.309568,-1.463895,-1.588253,-1.674137,-1.718289,-1.736094,-1.747303,-1.757619,-1.760141,2
-0.743166,-0.726564,-0.662901,-0.584982,-0.617338,-0.666677,-0.682608,-0.691237,-0.657904,-0.542494,-0.236106,-0.072526,0.124737,0.385515,0.578603,0.675311,0.788173,1.469187,2.299477,2.853088,3.592585,4.263305,4.251893,4.10588,4.370369,4.889406,4.950807,4.702993,4.779185,4.394933,3.252428,2.912545,3.079119,2.685317,1.932391,1.421106,1.104074,0.891794,0.849574,0.981369,0.929893,0.611841,0.198708,-0.00464,-0.017914,0.021111,0.015161,0.040971,0.034118,0.06111,0.158457,0.32203,0.419199,0.458582,0.464323,0.449268,0.397865,0.327519,0.212564,0.13198,0.114096,0.111549,0.07884,0.07752,0.122179,0.164476,0.163487,0.220137,0.296553,0.39118,0.456937,0.464838,0.443,0.400986,0.327942,0.226835,0.13863,0.07645,0.024499,0.221054,0.35822,0.35286,0.295593,0.236838,0.152951,0.057785,-0.140631,-0.375245,-0.662696,-0.955024,-1.087836,-1.220462,-1.332882,-1.418265,-1.47785,-1.514613,-1.555413,-1.634762,-1.885607,-2.300964,-2.763857,-2.521147,-2.107247,-1.804634,-1.584284,-1.469565,-1.363801,-1.302222,-1.265968,-1.245218,-1.242667,-1.296257,-1.428398,-1.51854,-1.596948,-1.605041,-1.594322,-1.591569,-1.566969,-1.507156,-1.467759,-1.408277,-1.346106,-1.190672,-1.021365,-0.84663,-0.687361,-0.627803,-0.65615,-0.709074,-0.777869,-0.908734,-1.054928,-1.230418,-1.405872,-1.542277,-1.624876,-1.670281,-1.690809,-1.696842,-1.701224,-1.704847,1
-0.58465,-0.546442,-0.412228,-0.219092,-0.139134,-0.219047,-0.33383,-0.409846,-0.462475,-0.444683,-0.243203,-0.046072,0.314306,0.899136,1.621042,2.072687,2.155416,2.322793,2.826737,3.143881,3.546717,4.052527,4.194891,4.449964,4.927741,5.177897,4.865057,4.361346,4.087627,3.534976,2.559806,2.419248,2.69553,2.504809,1.940481,1.528579,1.318035,1.2622,1.178685,1.006015,0.755903,0.447189,0.053275,-0.15938,-0.18334,-0.140304,-0.135386,-0.103283,-0.053784,0.021639,0.105844,0.227903,0.317231,0.351618,0.326835,0.304902,0.267123,0.221691,0.132102,0.057118,-0.00805,-0.069283,-0.116266,-0.101194,-0.050666,0.017166,0.073664,0.154933,0.207522,0.259516,0.308555,0.305832,0.283765,0.268922,0.21672,0.147053,0.093307,0.075321,0.122616,0.203802,0.255793,0.222451,0.179585,0.125241,0.040422,-0.017994,-0.154951,-0.316442,-0.527746,-0.813415,-1.134901,-1.290426,-1.446208,-1.534767,-1.577491,-1.651603,-1.642843,-1.659792,-1.673832,-1.65515,-1.693688,-1.66202,-1.62492,-1.618844,-1.520276,-1.456896,-1.412159,-1.375334,-1.408573,-1.470801,-1.551355,-1.663577,-1.765684,-1.782974,-1.842439,-1.771417,-1.720792,-1.677126,-1.568766,-1.547075,-1.549171,-1.508951,-1.468847,-1.411754,-1.309155,-1.215054,-1.034791,-0.884599,-0.789023,-0.656446,-0.683868,-0.802735,-1.018811,-1.293953,-1.481673,-1.630746,-1.746875,-1.814567,-1.825024,-1.847995,-1.867636,-1.865095,1
-0.710351,-0.752169,-0.707726,-0.607712,-0.658368,-0.740345,-0.737578,-0.75499,-0.734475,-0.616441,-0.299324,-0.121864,0.091734,0.332958,0.528293,0.636739,0.745483,1.447272,2.303454,2.854568,3.615664,4.301084,4.307913,4.185713,4.487706,5.034091,5.10128,4.837244,4.891703,4.496318,3.299998,2.905065,3.062481,2.67206,1.899533,1.382447,1.061346,0.849445,0.820146,0.959345,0.904252,0.574787,0.13148,-0.092406,-0.117835,-0.100079,-0.11052,-0.100896,-0.115075,-0.081994,0.020287,0.173929,0.28471,0.334814,0.328998,0.31029,0.268602,0.195586,0.066458,-0.017246,-0.03937,-0.054793,-0.084964,-0.050804,0.011366,0.096902,0.151584,0.221035,0.319687,0.443297,0.511031,0.528685,0.517341,0.474369,0.396823,0.308948,0.244103,0.282635,0.370571,0.446049,0.459104,0.464031,0.361158,0.255222,0.168418,0.080533,-0.060678,-0.156221,-0.412349,-0.72749,-0.97014,-1.197453,-1.287131,-1.358751,-1.41035,-1.37953,-1.399609,-1.386419,-1.419382,-1.482824,-1.437254,-1.448352,-1.474734,-1.349815,-1.319619,-1.253768,-1.175173,-1.15044,-1.1415,-1.157918,-1.224705,-1.338786,-1.453699,-1.529252,-1.590518,-1.628094,-1.651406,-1.610286,-1.542992,-1.600474,-1.551283,-1.504621,-1.505675,-1.453426,-1.445935,-1.31292,-1.218803,-1.152563,-1.020305,-1.031049,-1.044977,-1.132286,-1.277479,-1.422059,-1.601,-1.73998,-1.813873,-1.854766,-1.900663,-1.899999,-1.894256,-1.905818,1
-0.531227,-0.52044,-0.419121,-0.264565,-0.217305,-0.308758,-0.399197,-0.474069,-0.512773,-0.472515,-0.226817,-0.02787,0.303451,0.820251,1.419424,1.79326,1.888782,2.16677,2.756327,3.135928,3.618006,4.149658,4.258814,4.445194,4.90511,5.241476,5.007071,4.550176,4.344252,3.789215,2.713153,2.486525,2.753833,2.5176,1.90498,1.481599,1.263249,1.163318,1.066858,0.93826,0.696566,0.347473,-0.097865,-0.330759,-0.352484,-0.290847,-0.259759,-0.201327,-0.144917,-0.06722,0.039482,0.167984,0.263924,0.298098,0.270828,0.242113,0.195767,0.132689,0.031344,-0.044003,-0.090093,-0.128947,-0.166541,-0.133807,-0.06001,0.028546,0.095198,0.177461,0.247515,0.3098,0.349048,0.350279,0.337241,0.320564,0.266032,0.180872,0.124361,0.132558,0.186217,0.254216,0.302256,0.296587,0.25053,0.190594,0.101746,0.030305,-0.116392,-0.270664,-0.519597,-0.804774,-1.043806,-1.214411,-1.329823,-1.411261,-1.458962,-1.486534,-1.489487,-1.498771,-1.531658,-1.553279,-1.556992,-1.56264,-1.540856,-1.485394,-1.419435,-1.355425,-1.304979,-1.287113,-1.301047,-1.339152,-1.411035,-1.526105,-1.627177,-1.707503,-1.759792,-1.713628,-1.70758,-1.682725,-1.575665,-1.515773,-1.488002,-1.429767,-1.400408,-1.337083,-1.276574,-1.185047,-1.075876,-0.992576,-0.930921,-0.919065,-1.00026,-1.182585,-1.386452,-1.530319,-1.599984,-1.669634,-1.738695,-1.786351,-1.815084,-1.827913,-1.836483,-1.838984,1
-0.607325,-0.568745,-0.455419,-0.264321,-0.194005,-0.274987,-0.371874,-0.445054,-0.480327,-0.44481,-0.197146,0.007172,0.35562,0.918375,1.568908,1.963231,2.039452,2.267817,2.793075,3.156341,3.673402,4.252011,4.405411,4.572323,4.998482,5.28859,5.03845,4.560558,4.326302,3.747439,2.668325,2.449207,2.677791,2.454014,1.915698,1.54884,1.349961,1.262286,1.150395,0.992219,0.744543,0.401546,-0.025405,-0.271292,-0.333486,-0.319108,-0.327684,-0.306541,-0.282822,-0.249489,-0.197204,-0.099668,-0.006686,0.050493,0.063864,0.06916,0.05272,0.023374,-0.064817,-0.135361,-0.175714,-0.211998,-0.244575,-0.213129,-0.137677,-0.04726,0.011068,0.079698,0.152548,0.223753,0.264624,0.275196,0.271358,0.256979,0.202498,0.125543,0.059612,0.059831,0.116532,0.199477,0.25812,0.271293,0.231163,0.174982,0.10634,0.042099,-0.069228,-0.178672,-0.405102,-0.695159,-0.962262,-1.145867,-1.254516,-1.334645,-1.376887,-1.391625,-1.390618,-1.393686,-1.424488,-1.452704,-1.465328,-1.470154,-1.468682,-1.448287,-1.421069,-1.384648,-1.343835,-1.324518,-1.323302,-1.332789,-1.368905,-1.422584,-1.493309,-1.547747,-1.575291,-1.544301,-1.525656,-1.503825,-1.461702,-1.457792,-1.462969,-1.459316,-1.46091,-1.450135,-1.437846,-1.380322,-1.317659,-1.25871,-1.202452,-1.174327,-1.193771,-1.253299,-1.327068,-1.41011,-1.498819,-1.574702,-1.626283,-1.657176,-1.676055,-1.683065,-1.685112,-1.68689,1
-0.561552,-0.554348,-0.456729,-0.342054,-0.349871,-0.434117,-0.483823,-0.534147,-0.527324,-0.439576,-0.134344,0.047959,0.340986,0.750642,1.153269,1.371842,1.458902,1.96618,2.66111,3.155056,3.858022,4.497515,4.517608,4.487093,4.831024,5.210693,5.059738,4.669613,4.571426,4.065494,2.956287,2.651075,2.792563,2.441638,1.822077,1.41766,1.174566,1.030023,0.970944,0.980785,0.844332,0.503056,0.062187,-0.185137,-0.259689,-0.271549,-0.303195,-0.316688,-0.338905,-0.332318,-0.278351,-0.165593,-0.062908,0.006676,0.042124,0.067096,0.065704,0.030467,-0.063474,-0.133041,-0.16237,-0.183579,-0.204554,-0.180091,-0.119076,-0.042645,0.007808,0.07275,0.152884,0.245283,0.302284,0.315148,0.313501,0.296078,0.243833,0.168872,0.109756,0.117797,0.179077,0.261887,0.320729,0.335661,0.296214,0.236315,0.154742,0.079579,-0.01567,-0.1002,-0.311655,-0.592023,-0.851127,-1.031215,-1.145844,-1.232814,-1.280935,-1.303088,-1.317002,-1.327093,-1.357061,-1.38043,-1.385442,-1.388885,-1.385598,-1.359556,-1.333126,-1.302874,-1.282486,-1.284236,-1.302807,-1.337001,-1.396004,-1.47675,-1.546588,-1.616213,-1.644809,-1.647101,-1.619637,-1.594099,-1.554054,-1.525723,-1.506975,-1.513474,-1.506946,-1.499911,-1.492768,-1.454354,-1.411564,-1.371212,-1.330646,-1.306964,-1.312394,-1.343215,-1.380799,-1.423525,-1.46904,-1.507474,-1.53303,-1.544723,-1.547796,-1.545903,-1.54535,-1.545375,1
-0.58391,-0.550357,-0.442286,-0.253062,-0.192709,-0.274835,-0.374176,-0.446824,-0.491716,-0.438012,-0.188819,0.022436,0.367634,0.896811,1.51768,1.902146,1.981751,2.244708,2.799321,3.173478,3.679946,4.240211,4.368246,4.531223,4.951477,5.254965,5.015236,4.544519,4.329067,3.758199,2.674225,2.457393,2.702132,2.472645,1.91042,1.52463,1.320576,1.232145,1.133109,0.994326,0.750769,0.407239,-0.027415,-0.26773,-0.325506,-0.310299,-0.315799,-0.290272,-0.265241,-0.223881,-0.16255,-0.050668,0.04803,0.103066,0.109769,0.107659,0.087682,0.048091,-0.048686,-0.121197,-0.164457,-0.198512,-0.223699,-0.18706,-0.111007,-0.024038,0.036798,0.113161,0.182742,0.248006,0.293816,0.312386,0.303084,0.280314,0.226969,0.147292,0.081615,0.080142,0.142266,0.230139,0.288099,0.292991,0.24895,0.190476,0.11526,0.057447,-0.065737,-0.194617,-0.419449,-0.700005,-0.96972,-1.141787,-1.256397,-1.336026,-1.376231,-1.405146,-1.411939,-1.426222,-1.459777,-1.48022,-1.503262,-1.50579,-1.501163,-1.478375,-1.431204,-1.378119,-1.334419,-1.304389,-1.298851,-1.317703,-1.358806,-1.435214,-1.539076,-1.598117,-1.627028,-1.630655,-1.611136,-1.580432,-1.539204,-1.512349,-1.486139,-1.459111,-1.454937,-1.436918,-1.411283,-1.362553,-1.293737,-1.22779,-1.179682,-1.139335,-1.164842,-1.230538,-1.307114,-1.401079,-1.493483,-1.582928,-1.650584,-1.691363,-1.70785,-1.718437,-1.72548,-1.726435,1
