@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute target {1,2}

@data
0.240405,-0.109252,-0.074286,0.437858,-0.121592,-0.545293,-0.545293,-0.03315,-0.059888,-0.078399,-0.12982,-0.545293,-0.545293,0.380267,-0.545293,0.131394,-0.545293,-0.545293,-0.545293,-0.545293,-0.064002,-0.545293,-0.545293,-0.092797,0.143735,-0.545293,-0.131876,-0.545293,-0.545293,-0.545293,-0.545293,0.36587,0.964399,-0.115422,-0.070172,-0.049604,-0.545293,-0.086627,-0.131876,-0.12982,-0.545293,0.038838,-0.545293,0.0121,-0.545293,-0.545293,-0.545293,-0.545293,-0.545293,-0.545293,0.2692,0.066262,0.872528,0.461168,0.686045,0.011414,0.546183,0.650394,1.270177,0.806711,0.798484,0.156761,0.740893,0.175958,0.263715,0.263715,0.164989,0.195155,0.074489,-0.545293,-0.545293,-0.545293,-0.545293,0.003187,0.230806,0.071747,1.382615,0.697015,0.058035,0.233549,0.025126,0.151277,0.014157,-0.545293,0.206125,0.027869,0.458426,0.099171,0.677818,-0.545293,0.76009,-0.545293,0.115625,-0.545293,-0.545293,0.005929,0.2692,-0.545293,-0.545293,-0.545293,-0.545293,-0.545293,0.041581,-0.545293,0.409062,-0.545293,0.373411,0.359699,1.508766,-0.545293,0.030611,0.019641,0.027869,0.071747,0.233549,-0.545293,0.584576,-0.545293,-0.545293,0.12111,0.655879,0.631197,-0.545293,0.206125,0.069005,0.535213,0.151277,0.664106,0.302109,-0.545293,0.18967,-0.545293,-0.545293,0.104656,2.630408,0.365184,0.422774,0.535213,0.436486,0.590061,0.178701,0.332275,0.472138,1.015133,-0.545293,1.286631,0.987709,-0.545293,-0.545293,0.225322,0.049808,0.027869,0.266458,0.175958,1
-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,2.475087,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,1.382235,-0.204162,-0.204162,-0.204162,0.989413,0.989413,0.8484,0.888689,-0.204162,-0.204162,0.959196,-0.204162,-0.204162,-0.204162,0.823219,-0.204162,0.823219,-0.204162,-0.204162,2.505304,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,1.602149,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,1.937894,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,1.689442,-0.204162,-0.204162,-0.204162,-0.204162,1.15225,-0.204162,-0.204162,-0.204162,1.15225,1.407416,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,1.205969,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,1.367127,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,1.857315,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,1
-0.48067,0.052646,0.194698,0.119934,-0.48067,0.595931,-0.48067,0.705584,-0.48067,0.022741,-0.48067,0.521167,0.072583,0.027725,0.214635,0.085044,0.149839,0.207158,0.802777,0.085044,-0.48067,0.364162,0.12741,-0.48067,-0.48067,0.139871,-0.48067,-0.48067,-0.48067,-0.48067,0.321796,0.055138,-0.48067,-0.48067,0.017756,0.040186,0.040186,0.217127,0.810254,0.227095,-0.48067,0.760411,-0.48067,-0.48067,-0.48067,0.022741,-0.48067,0.065107,-0.48067,0.112457,-0.48067,0.283584,0.257001,0.340072,1.091034,-0.48067,-0.48067,0.901632,1.370152,0.24371,0.4896,0.675679,0.738813,1.184073,-0.48067,0.336749,-0.48067,-0.48067,-0.48067,-0.48067,0.496245,0.695616,1.190719,-0.48067,0.213804,-0.48067,-0.48067,-0.48067,0.266969,-0.48067,-0.48067,0.904955,0.22045,-0.48067,-0.48067,-0.48067,-0.48067,0.393237,-0.48067,0.257001,-0.48067,-0.48067,-0.48067,-0.48067,1.513034,-0.48067,0.506214,-0.48067,0.416497,-0.48067,-0.48067,-0.48067,-0.48067,0.333426,-0.48067,1.200687,-0.48067,-0.48067,-0.48067,0.459694,-0.48067,1.084388,0.439757,-0.48067,-0.48067,1.167459,0.227095,-0.48067,0.559379,0.22045,0.276938,0.486277,-0.48067,0.253678,0.426466,-0.48067,0.240387,0.207158,0.283584,0.635805,-0.48067,-0.48067,0.393237,-0.48067,0.270292,0.24371,-0.48067,-0.48067,0.323458,0.366655,0.250355,2.051334,-0.48067,0.193867,-0.48067,-0.48067,-0.48067,-0.48067,0.19719,0.24371,0.217127,-0.48067,-0.48067,-0.48067,1
-0.416702,-0.416702,0.921446,-0.416702,0.318302,0.135162,-0.416702,0.17179,0.301209,-0.416702,-0.416702,0.342721,-0.416702,0.831096,0.530746,-0.416702,0.782259,1.185168,0.450164,-0.416702,1.138773,-0.416702,-0.416702,-0.416702,0.415977,0.862841,-0.416702,0.205976,-0.416702,-0.416702,-0.416702,-0.416702,0.411094,0.164464,-0.416702,0.078998,1.077726,0.100975,0.208418,0.232837,-0.416702,0.13272,0.188883,-0.416702,-0.416702,-0.416702,-0.416702,-0.416702,0.560048,-0.416702,0.407024,0.667491,-0.416702,-0.416702,0.612141,0.380977,0.319116,0.328884,-0.416702,-0.416702,0.283302,0.504699,0.397256,-0.416702,-0.416702,-0.416702,-0.416702,-0.416702,0.647956,-0.416702,-0.416702,-0.416702,-0.416702,1.654008,-0.416702,-0.416702,-0.416702,-0.416702,-0.416702,0.742375,-0.416702,0.641444,-0.416702,-0.416702,0.647956,-0.416702,-0.416702,-0.416702,-0.416702,0.511211,-0.416702,0.76191,-0.416702,0.973539,0.394,0.491676,0.830282,-0.416702,-0.416702,0.345163,-0.416702,0.322372,-0.416702,-0.416702,-0.416702,0.31586,0.319116,-0.416702,-0.416702,-0.416702,-0.416702,-0.416702,0.420047,0.37121,-0.416702,0.439582,-0.416702,-0.416702,0.289814,-0.416702,-0.416702,-0.416702,-0.416702,-0.416702,0.364698,0.338651,0.286558,1.706102,-0.416702,-0.416702,-0.416702,-0.416702,-0.416702,0.23772,-0.416702,0.934469,0.592606,-0.416702,0.625165,0.849817,-0.416702,-0.416702,0.452605,-0.416702,-0.416702,0.325628,-0.416702,0.416791,0.348419,-0.416702,0.436326,0.706561,-0.416702,-0.416702,2
0.238642,-0.429361,0.428724,-0.429361,-0.429361,0.130024,-0.429361,-0.429361,0.233211,-0.429361,0.146317,-0.429361,-0.429361,-0.429361,-0.429361,-0.429361,0.453163,0.170756,-0.429361,0.165325,0.336399,-0.429361,-0.429361,-0.429361,-0.429361,-0.429361,0.195195,-0.429361,0.798027,-0.429361,-0.429361,-0.429361,-0.429361,-0.429361,1.61538,0.776303,0.151747,-0.429361,-0.429361,-0.429361,0.252219,0.208772,0.974532,-0.429361,-0.429361,-0.429361,0.173471,0.713848,0.412432,-0.429361,-0.429361,-0.429361,0.70027,-0.429361,-0.429361,0.660443,1.084055,-0.429361,0.392518,1.500425,-0.429361,-0.429361,-0.429361,0.305624,-0.429361,-0.429361,1.17095,0.323727,-0.429361,-0.429361,-0.429361,2.065241,0.421483,0.34183,0.678547,-0.429361,-0.429361,0.493895,0.374415,0.363553,-0.429361,0.316485,0.707511,-0.429361,0.750959,0.338209,-0.429361,0.501137,0.508378,-0.429361,-0.429361,0.555446,-0.429361,0.381656,-0.429361,-0.429361,-0.429361,-0.429361,0.501137,-0.429361,0.327347,-0.429361,-0.429361,0.374415,0.46131,-0.429361,-0.429361,-0.429361,0.356312,-0.429361,-0.429361,-0.429361,0.497516,0.309244,0.454069,1.648871,0.693029,0.573549,-0.429361,-0.429361,-0.429361,1.876969,-0.429361,-0.429361,-0.429361,-0.429361,-0.429361,-0.429361,-0.429361,0.417862,0.34545,-0.429361,-0.429361,-0.429361,0.338209,-0.429361,0.671305,-0.429361,-0.429361,-0.429361,0.823371,-0.429361,-0.429361,0.294762,0.812509,-0.429361,-0.429361,-0.429361,0.703891,-0.429361,1.243362,-0.429361,-0.429361,2.41282,1
0.430219,-0.28687,0.324353,-0.232938,-0.302849,0.376287,-0.109096,0.851683,-0.708334,-0.708334,0.054696,0.739825,0.208501,-0.246921,-0.708334,-0.03519,-0.274885,-0.708334,-0.708334,-0.708334,-0.12907,-0.103103,0.250447,-0.708334,0.252445,0.388272,-0.308842,0.875653,-0.260903,-0.708334,0.276414,-0.708334,0.134595,-0.232938,0.653935,0.284404,-0.206971,-0.095113,-0.288867,0.220485,0.148577,0.270422,-0.063154,-0.250915,-0.708334,-0.708334,-0.260903,-0.708334,0.376287,0.354315,0.639287,0.570041,0.61798,-0.708334,0.335672,-0.146382,-0.050504,0.716522,0.167886,-0.106432,0.010752,-0.708334,-0.708334,-0.170351,-0.111759,-0.138392,0.09065,-0.708334,1.16928,-0.125075,-0.708334,-0.708334,0.764461,0.46351,0.64195,0.418234,0.026732,0.729838,-0.708334,0.79642,0.886972,-0.708334,-0.708334,-0.708334,1.552792,0.78843,-0.708334,-0.117086,0.562051,-0.146382,-0.708334,-0.130402,0.681899,-0.175678,-0.015881,0.727175,0.567378,0.13859,0.878982,0.47949,1.387669,-0.708334,-0.708334,0.809737,0.881645,0.383611,0.756471,0.325019,0.46351,-0.170351,0.700542,0.62597,0.514112,-0.708334,0.024068,0.873655,-0.708334,-0.002564,-0.708334,-0.106432,-0.708334,-0.127739,0.540745,0.428887,-0.117086,0.655266,-0.082463,0.64195,-0.007891,-0.708334,-0.0798,-0.074473,-0.708334,-0.708334,0.586021,-0.708334,0.103967,0.093314,-0.07181,-0.708334,-0.114422,-0.058493,-0.098443,0.28507,-0.708334,-0.708334,0.570041,-0.114422,1.190586,-0.098443,-0.050504,-0.708334,-0.03985,-0.708334,1
-0.593575,0.742915,0.699872,-0.126557,0.340461,-0.156687,1.739364,0.407178,-0.031862,0.540612,-0.593575,-0.034014,-0.593575,0.120941,-0.593575,-0.126557,0.028398,-0.156687,-0.593575,-0.593575,0.59872,0.646068,-0.593575,0.153224,0.912936,-0.113644,-0.593575,0.09942,-0.141622,-0.100731,-0.593575,-0.593575,0.054224,0.443765,-0.064144,1.599474,0.308179,-0.593575,-0.163144,-0.156687,-0.102883,-0.593575,-0.593575,0.525547,-0.593575,-0.083514,-0.593575,-0.593575,0.028398,0.00042,0.06642,0.284505,0.620242,-0.593575,0.146767,-0.593575,-0.593575,-0.593575,-0.593575,-0.593575,0.089376,0.132419,-0.593575,0.011899,0.020507,0.083637,0.040594,-0.593575,-0.593575,-0.593575,-0.593575,-0.593575,-0.593575,0.054942,-0.593575,-0.593575,-0.593575,1.245803,0.247201,0.614503,1.799625,0.232853,0.054942,0.669024,0.100854,0.367722,0.089376,1.0105,0.195549,0.158245,0.103724,0.235723,0.031985,-0.013927,-0.008188,0.100854,-0.593575,-0.593575,0.009029,-0.593575,-0.593575,0.554242,0.889979,-0.593575,0.112333,-0.593575,0.19268,0.049203,0.103724,0.046333,0.76085,-0.593575,0.080768,0.06355,0.077898,-0.593575,0.674763,0.040594,-0.008188,-0.593575,-0.011058,0.046333,0.109463,0.247201,0.720676,-0.593575,-0.593575,0.717807,0.732154,0.00329,-0.593575,0.585807,-0.593575,0.020507,-0.593575,0.118072,-0.013927,0.198419,-0.008188,0.743632,0.278766,0.037724,-0.011058,0.792415,0.172593,0.169723,-0.593575,0.023377,0.293114,0.82111,0.06355,0.944501,-0.593575,0.184071,2
-0.095614,0.413276,-0.080894,-0.556139,-0.556139,-0.556139,-0.556139,0.922166,-0.556139,0.036866,0.631973,-0.556139,-0.122951,0.081026,-0.556139,0.51211,-0.556139,-0.556139,-0.556139,0.413276,-0.106128,0.421688,-0.036734,0.146214,-0.051454,-0.09982,-0.556139,-0.122951,-0.009397,0.068408,0.402762,-0.024117,-0.05566,-0.556139,-0.556139,0.474259,0.451128,-0.038837,-0.135568,-0.061968,0.67403,0.320751,-0.04094,0.213505,-0.556139,-0.556139,-0.556139,0.102054,0.074717,1.19764,0.178458,-0.556139,-0.556139,-0.556139,0.329863,-0.556139,-0.556139,-0.556139,0.209299,-0.556139,-0.556139,-0.556139,-0.556139,-0.556139,0.924269,0.820529,0.355097,0.11397,0.080325,0.074717,0.478465,1.255118,0.834548,0.119578,0.896231,0.127989,0.007426,0.046679,0.48968,0.178458,-0.556139,0.094344,0.133597,0.34949,0.256964,0.23173,0.200888,1.283156,-0.556139,0.029856,-0.556139,0.960719,-0.556139,0.599028,-0.556139,0.074717,-0.556139,-0.556139,1.092497,0.25416,-0.556139,-0.556139,-0.556139,0.144812,0.915858,0.027052,0.363509,-0.556139,-0.556139,-0.556139,-0.556139,-0.556139,0.094344,-0.556139,1.280352,0.25416,-0.556139,0.015837,0.083128,0.052287,0.708376,0.013033,0.161635,0.416781,1.078478,0.40837,0.063502,0.214907,-0.556139,0.245749,0.178458,0.341078,1.033618,0.966326,0.161635,1.089694,-0.556139,-0.556139,-0.556139,0.049483,0.198084,-0.556139,0.147616,0.31304,0.248553,-0.556139,0.245749,-0.556139,-0.556139,-0.556139,-0.556139,0.164439,-0.556139,0.158831,2
-0.494364,-0.494364,-0.494364,-0.494364,-0.017755,0.717114,0.327375,0.25694,0.231114,0.707723,0.001027,-0.494364,-0.494364,0.341462,0.679549,0.555114,0.501114,-0.494364,0.710071,0.155984,0.047984,-0.494364,-0.494364,0.761723,-0.020103,0.458853,-0.494364,0.522245,0.026853,0.177114,-0.494364,-0.017755,0.23581,-0.494364,0.050332,-0.494364,0.428332,0.207636,0.404853,-0.494364,-0.494364,-0.494364,0.88381,0.548071,0.498766,-0.494364,0.101984,-0.494364,-0.494364,-0.494364,0.601288,0.529288,-0.494364,0.203723,-0.494364,0.206853,-0.494364,-0.494364,-0.494364,0.278853,0.203723,-0.494364,0.191201,0.163027,-0.494364,0.169288,0.288245,0.839201,0.25694,0.338332,1.315028,-0.494364,-0.494364,0.595027,-0.494364,0.269462,0.338332,-0.494364,0.551201,0.169288,-0.494364,1.480941,-0.494364,-0.494364,-0.494364,-0.494364,0.513636,0.169288,-0.494364,0.137984,-0.494364,1.192941,-0.494364,0.200592,-0.494364,0.188071,0.879897,0.250679,0.247549,0.504245,0.297636,-0.494364,-0.494364,1.459028,-0.494364,0.275723,0.197462,-0.494364,-0.494364,0.310158,0.153636,-0.494364,-0.494364,0.137984,-0.494364,0.357114,-0.494364,-0.494364,-0.494364,0.166158,0.332071,0.416593,0.153636,-0.494364,-0.494364,-0.494364,-0.494364,-0.494364,0.178679,0.213114,0.385288,0.851723,-0.494364,-0.494364,-0.494364,0.172419,-0.494364,-0.494364,-0.494364,0.382158,-0.494364,0.275723,1.912941,0.739027,-0.494364,-0.494364,0.980071,-0.494364,-0.494364,-0.494364,-0.494364,0.156766,0.144245,-0.494364,1
-0.436766,-0.436766,0.739114,-0.436766,-0.436766,-0.436766,-0.436766,0.428813,1.043972,-0.436766,0.771778,-0.436766,0.924207,-0.436766,0.156618,0.287272,-0.436766,0.820773,0.393427,-0.436766,-0.436766,0.831661,0.771778,0.913319,-0.436766,-0.436766,-0.436766,0.194725,-0.436766,0.162062,0.24372,0.300881,0.398871,0.118511,-0.436766,0.129399,0.303603,0.317213,-0.436766,1.640078,0.162062,-0.436766,0.407037,-0.436766,0.14573,0.485974,-0.436766,-0.436766,0.338988,0.126677,-0.436766,-0.436766,-0.436766,0.350784,-0.436766,0.405222,-0.436766,-0.436766,-0.436766,-0.436766,0.441515,-0.436766,0.441515,-0.436766,1.181884,-0.436766,-0.436766,0.339896,-0.436766,-0.436766,0.495954,0.361671,0.397964,-0.436766,-0.436766,-0.436766,0.652012,-0.436766,-0.436766,-0.436766,0.550393,-0.436766,1.30165,-0.436766,-0.436766,-0.436766,-0.436766,0.572168,-0.436766,-0.436766,0.310862,-0.436766,0.332637,0.575798,-0.436766,1.065748,-0.436766,1.414157,0.401593,-0.436766,1.047602,0.329008,-0.436766,-0.436766,-0.436766,-0.436766,-0.436766,-0.436766,-0.436766,-0.436766,0.310862,-0.436766,0.601203,1.74079,-0.436766,-0.436766,-0.436766,-0.436766,-0.436766,0.593944,-0.436766,-0.436766,1.033085,1.265357,-0.436766,0.336267,-0.436766,-0.436766,-0.436766,-0.436766,-0.436766,-0.436766,-0.436766,0.408852,-0.436766,0.423369,1.356089,-0.436766,-0.436766,-0.436766,-0.436766,-0.436766,-0.436766,0.332637,-0.436766,0.528617,0.695563,-0.436766,0.343525,0.437886,0.619349,-0.436766,-0.436766,-0.436766,2
-0.567819,0.005345,0.395006,0.723499,0.012142,-0.567819,-0.015044,-0.012779,-0.567819,-0.098867,-0.567819,-0.567819,-0.567819,-0.101132,-0.005982,0.283998,-0.567819,-0.567819,0.451643,-0.567819,0.515076,-0.101132,0.601164,-0.089805,-0.567819,-0.094336,0.084637,0.442581,0.066513,0.037062,-0.035433,0.007611,-0.567819,-0.567819,-0.112459,-0.089805,-0.060354,-0.114725,-0.028637,0.77787,-0.001451,-0.001451,-0.06715,1.380485,0.064247,-0.567819,-0.567819,-0.019575,0.882082,-0.089805,0.311184,0.139008,0.075575,0.045368,-0.567819,0.734071,0.761257,-0.567819,0.126925,0.915309,-0.567819,-0.567819,1.93326,-0.567819,-0.567819,-0.567819,-0.567819,0.066513,-0.567819,0.256812,-0.567819,0.145049,-0.567819,0.863958,-0.567819,0.685741,0.410864,-0.567819,-0.567819,0.885103,-0.567819,-0.567819,-0.567819,0.253792,-0.567819,0.063492,0.157132,0.09974,-0.567819,0.117863,0.120884,0.353472,0.078595,0.114843,-0.567819,0.05141,0.951556,1.504331,0.09974,0.09974,-0.567819,0.785422,0.24775,0.108802,-0.567819,0.19942,-0.567819,-0.567819,0.758236,-0.567819,0.863958,-0.567819,-0.567819,0.114843,-0.567819,-0.567819,-0.567819,1.005928,0.163173,0.682721,0.202441,1.283825,0.057451,1.510372,0.268895,-0.567819,-0.567819,-0.567819,-0.567819,0.075575,-0.567819,-0.567819,0.262854,-0.567819,0.82469,0.139008,0.129946,0.057451,0.184317,-0.567819,0.117863,-0.567819,0.667618,1.123732,-0.567819,0.096719,-0.567819,1.01801,-0.567819,-0.567819,1.244557,1.350279,0.160152,-0.567819,1
0.092005,-0.462637,-0.462637,0.188244,-0.462637,-0.462637,-0.462637,-0.462637,-0.462637,-0.462637,0.173049,-0.462637,-0.462637,0.945496,0.740354,-0.462637,0.15532,0.859387,-0.462637,-0.462637,0.375658,0.818865,-0.462637,-0.462637,-0.462637,-0.462637,0.167983,0.132527,0.904974,-0.462637,-0.462637,-0.462637,0.109733,0.09707,-0.462637,0.043885,0.079342,0.054016,0.150255,-0.462637,-0.462637,-0.462637,-0.462637,-0.462637,-0.462637,-0.462637,-0.462637,0.152788,-0.462637,-0.462637,-0.462637,-0.462637,0.641582,1.333829,-0.462637,-0.462637,0.415335,0.631452,-0.462637,-0.462637,-0.462637,0.449103,-0.462637,-0.462637,-0.462637,0.408582,-0.462637,-0.462637,-0.462637,-0.462637,0.327538,0.287016,0.334292,0.422089,-0.462637,-0.462637,-0.462637,0.921858,-0.462637,0.300523,-0.462637,-0.462637,1.42838,0.418712,-0.462637,1.063684,0.543654,0.391698,0.60106,1.040046,-0.462637,-0.462637,0.249871,0.986017,-0.462637,0.317408,-0.462637,-0.462637,0.263379,0.270132,-0.462637,1.215641,1.009655,0.212726,-0.462637,-0.462637,0.51664,-0.462637,0.330915,1.171742,-0.462637,-0.462637,0.476118,-0.462637,-0.462637,-0.462637,0.263379,-0.462637,0.320784,0.222857,0.398451,-0.462637,0.287016,0.51664,-0.462637,-0.462637,0.344422,-0.462637,-0.462637,0.381567,1.158235,-0.462637,0.324161,-0.462637,1.087322,-0.462637,0.942119,0.226234,0.682104,0.67535,-0.462637,-0.462637,0.415335,0.256625,1.198757,-0.462637,0.320784,1.529685,1.320322,-0.462637,-0.462637,1.495917,-0.462637,0.584176,1
-0.434138,0.84613,0.868767,0.244983,0.380807,0.343078,0.182101,-0.434138,-0.434138,-0.434138,-0.434138,0.187132,-0.434138,-0.434138,0.161979,-0.434138,-0.434138,1.479976,0.084006,0.101613,-0.434138,-0.434138,0.154433,0.999561,-0.434138,1.062443,0.300318,0.783249,-0.434138,1.044836,1.633407,-0.434138,-0.434138,-0.434138,0.139342,-0.434138,-0.434138,0.343078,-0.434138,-0.434138,-0.434138,0.078975,-0.434138,0.461295,-0.434138,-0.434138,-0.434138,0.32044,-0.434138,0.099097,-0.434138,-0.434138,-0.434138,-0.434138,-0.434138,-0.434138,-0.434138,0.937518,1.487522,0.504893,-0.434138,-0.434138,0.525015,-0.434138,-0.434138,-0.434138,-0.434138,0.41099,0.635687,0.454588,-0.434138,-0.434138,-0.434138,-0.434138,-0.434138,-0.434138,-0.434138,-0.434138,-0.434138,-0.434138,0.28355,0.434466,-0.434138,-0.434138,-0.434138,-0.434138,-0.434138,1.001238,-0.434138,-0.434138,0.655809,1.336606,-0.434138,-0.434138,-0.434138,0.34727,0.692699,-0.434138,0.377453,-0.434138,-0.434138,-0.434138,-0.434138,0.57532,-0.434138,0.632333,-0.434138,0.317087,-0.434138,1.142093,0.290257,-0.434138,-0.434138,0.390868,-0.434138,0.280196,-0.434138,0.716175,-0.434138,1.24941,0.954286,0.659162,-0.434138,-0.434138,0.53843,-0.434138,0.273489,-0.434138,0.5116,0.286904,0.585381,-0.434138,0.286904,0.370746,0.414343,-0.434138,-0.434138,-0.434138,-0.434138,0.431112,-0.434138,-0.434138,-0.434138,-0.434138,0.276843,-0.434138,1.168922,0.679284,0.612211,0.377453,0.38416,-0.434138,0.243306,0.397575,1
0.000278,0.142376,0.623144,0.163691,-0.511278,-0.511278,0.720244,-0.511278,0.213426,0.019224,0.014487,0.909709,-0.009196,-0.511278,-0.511278,-0.511278,0.537884,0.118693,0.057117,0.260792,-0.009196,-0.511278,0.741559,0.042907,0.118693,-0.511278,0.237109,0.078432,1.338374,-0.511278,-0.511278,-0.511278,-0.006827,-0.011564,-0.004459,0.916814,-0.511278,-0.511278,0.663405,0.000278,0.303421,0.040539,0.014487,-0.511278,-0.016301,0.140008,-0.511278,-0.002091,-0.511278,-0.511278,-0.511278,-0.511278,-0.511278,0.262371,0.170796,-0.511278,0.256055,0.960233,0.1929,0.167638,0.966549,0.62867,0.139219,0.186585,0.309737,-0.511278,-0.511278,0.413943,0.306579,0.565515,-0.511278,-0.511278,-0.511278,-0.511278,0.353945,-0.511278,-0.511278,-0.511278,0.856028,0.161323,-0.511278,0.246582,0.230793,0.350788,-0.511278,-0.511278,-0.511278,0.407627,-0.511278,-0.511278,0.944445,0.211847,0.227636,0.338157,0.183427,1.010757,0.132903,0.262371,-0.511278,0.246582,1.124436,-0.511278,0.215005,-0.511278,-0.511278,0.4171,-0.511278,-0.511278,-0.511278,0.202374,0.1929,1.108648,-0.511278,-0.511278,-0.511278,0.132903,-0.511278,-0.511278,0.4171,0.243424,-0.511278,0.366576,-0.511278,0.985495,0.357103,-0.511278,0.338157,-0.511278,-0.511278,1.370741,-0.511278,0.132903,1.399161,0.432889,0.202374,-0.511278,-0.511278,-0.511278,0.559199,0.215005,0.22132,0.537095,-0.511278,1.04865,-0.511278,-0.511278,-0.511278,-0.511278,0.208689,1.377056,-0.511278,-0.511278,-0.511278,-0.511278,2
