@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute target {1,2}

@data
-1.591635,-1.53197,-1.350452,-1.453683,-1.437392,-1.379753,-0.974295,-0.39585,0.039973,0.649884,0.787078,1.834402,3.576837,5.04243,6.35171,6.003186,6.946879,7.234124,6.846686,6.231386,4.07998,4.192359,3.188818,1.959455,1.370366,1.139576,1.271358,0.711461,0.124968,0.28742,0.565817,0.817371,1.090674,1.49535,1.759501,1.624206,1.251572,0.915645,0.578043,0.335011,0.29031,0.288216,0.440002,0.619606,0.747925,0.918589,1.014296,0.902812,0.712999,0.456474,0.252268,0.309127,0.455874,0.46808,0.311135,0.08085,-0.17808,-0.533949,-1.080786,-1.799472,-2.315659,-2.585162,-2.744476,-2.783478,-2.823429,-2.877911,-2.907285,-2.879425,-2.82569,-2.651191,-2.515353,-2.401694,-2.391003,-2.398458,-2.499012,-2.527499,-2.443558,-2.412173,-2.422083,-2.407893,-2.293237,-2.025575,-1.582142,-0.920239,-0.272367,0.106476,-0.053902,-0.702377,-1.514632,-2.262693,-2.693833,-2.895181,-2.958094,-2.984545,2
-1.808792,-1.745862,-1.466602,-1.51055,-1.501061,-1.418514,-1.077951,-0.576947,-0.043061,0.795459,1.064238,2.068468,3.839387,5.228789,6.536507,6.228909,7.061993,7.24153,6.948217,6.277903,4.102058,4.33133,3.346532,2.04492,1.43739,1.193022,1.235083,0.578251,-0.111142,-0.043488,0.202331,0.457721,0.710127,1.095802,1.366493,1.254728,0.946777,0.669967,0.375714,0.159368,0.107084,0.138101,0.32789,0.531206,0.689701,0.865602,1.0232,1.032246,0.79801,0.538015,0.358247,0.509429,0.766839,0.823327,0.577897,0.2376,-0.067466,-0.426873,-0.952421,-1.671154,-2.183507,-2.422766,-2.519228,-2.506338,-2.498151,-2.561409,-2.548038,-2.551517,-2.461861,-2.272507,-1.983372,-1.749465,-1.68747,-1.770049,-1.954188,-2.117497,-2.259045,-2.305723,-2.353641,-2.37539,-2.345704,-2.152989,-1.890443,-1.371405,-0.8235,-0.488637,-0.650641,-1.262451,-1.996351,-2.652271,-3.073137,-3.260132,-3.313743,-3.338961,2
-1.662562,-1.627245,-1.409482,-1.502839,-1.48895,-1.43803,-1.049327,-0.459603,0.013667,0.697656,0.887252,1.99621,3.803451,5.157607,6.367842,6.04665,6.931402,7.176506,6.846128,6.191025,4.118798,4.334376,3.323516,2.002844,1.380184,1.168569,1.261817,0.636018,-0.015469,0.10365,0.377742,0.651027,0.948882,1.36667,1.675575,1.565708,1.224817,0.899226,0.57551,0.323744,0.256879,0.248648,0.401319,0.545806,0.670224,0.827827,0.950972,0.892817,0.675297,0.429385,0.242424,0.301025,0.513799,0.575449,0.355592,0.067148,-0.204646,-0.566701,-1.107363,-1.819618,-2.34738,-2.583158,-2.695844,-2.695121,-2.723086,-2.826766,-2.969148,-2.912289,-2.805789,-2.666842,-2.454661,-2.272978,-2.20671,-2.208715,-2.232391,-2.268901,-2.175812,-2.161008,-2.206349,-2.211408,-2.07898,-1.891992,-1.569419,-0.906422,-0.282455,0.087955,-0.080182,-0.735923,-1.618502,-2.44864,-2.919584,-3.137112,-3.209344,-3.24189,2
-1.860314,-1.646899,-1.317603,-1.281994,-1.382932,-1.412935,-1.16322,-0.598497,0.08458,1.297262,1.931316,2.586015,3.965663,5.162229,6.3409,6.443918,7.510962,7.476094,6.896648,5.94772,3.892954,4.158422,3.338441,2.156644,1.670983,1.422899,1.182507,0.482772,-0.240271,-0.262978,-0.094122,0.086704,0.323728,0.60206,0.835177,0.802093,0.545463,0.366581,0.166688,-0.009309,-0.078787,-0.03708,0.16134,0.369915,0.516647,0.717343,0.932672,1.053113,0.805768,0.58129,0.448551,0.645839,0.976029,1.050194,0.728342,0.297382,-0.00854,-0.349101,-0.832771,-1.542251,-2.058151,-2.236053,-2.318899,-2.267932,-2.255464,-2.349778,-2.383978,-2.352491,-2.196142,-1.863987,-1.504342,-1.182869,-1.079765,-1.191157,-1.586592,-1.820379,-2.014783,-2.250273,-2.340953,-2.445763,-2.346868,-2.159684,-2.064482,-1.761911,-1.371937,-1.108756,-1.269649,-1.797468,-2.419874,-2.998114,-3.329383,-3.471881,-3.511971,-3.530514,2
-1.388272,-1.31902,-1.003055,-1.029471,-1.048644,-1.006821,-0.72122,-0.2792,0.286521,1.305467,1.712044,2.542351,4.071468,5.410028,6.756665,6.582347,7.445248,7.527226,7.157088,6.354692,4.201093,4.345573,3.371546,2.189584,1.629441,1.370542,1.296024,0.630459,-0.169101,-0.274428,-0.181138,-0.065927,0.045896,0.28598,0.513525,0.531155,0.413434,0.287956,0.067661,-0.125846,-0.184328,-0.153468,-0.001411,0.189989,0.324615,0.514482,0.705336,0.74007,0.604658,0.417326,0.218238,0.288818,0.537567,0.670654,0.462852,0.185158,-0.077743,-0.339306,-0.753527,-1.446661,-1.954657,-2.18389,-2.258585,-2.23531,-2.207761,-2.242931,-2.253322,-2.263299,-2.21794,-2.032563,-1.846457,-1.656761,-1.659008,-1.756496,-1.930432,-1.925549,-1.949193,-1.945005,-2.159447,-2.336704,-2.280862,-2.298234,-2.149066,-1.884681,-1.570578,-1.400895,-1.491323,-1.848247,-2.263106,-2.642701,-2.850516,-2.95593,-2.980375,-2.990366,2
-1.660528,-1.570451,-1.416055,-1.494378,-1.476404,-1.40532,-0.987689,-0.398988,0.053413,0.675443,0.812514,1.873197,3.609732,5.053851,6.367369,6.013677,6.956054,7.238275,6.879684,6.26716,4.086636,4.214541,3.19895,1.961976,1.382303,1.145179,1.283299,0.708317,0.108013,0.2604,0.552694,0.808225,1.083156,1.476711,1.749548,1.613882,1.249801,0.912304,0.574234,0.32222,0.269725,0.265745,0.411779,0.591027,0.724065,0.888077,0.98704,0.87235,0.686879,0.429495,0.221525,0.281879,0.439942,0.456249,0.292111,0.069785,-0.202764,-0.564608,-1.098061,-1.81646,-2.33588,-2.610883,-2.754763,-2.801989,-2.824272,-2.901167,-2.8835,-2.886179,-2.805862,-2.676331,-2.527482,-2.413433,-2.376266,-2.395515,-2.435252,-2.395475,-2.335952,-2.294716,-2.327143,-2.322843,-2.26244,-2.016607,-1.576043,-0.900716,-0.276266,0.109211,-0.058253,-0.710461,-1.526979,-2.262525,-2.687653,-2.891269,-2.947841,-2.975986,2
-1.905041,-1.843835,-1.526087,-1.595994,-1.573972,-1.463552,-1.12273,-0.606202,-0.099648,0.801701,1.082311,2.090849,3.87458,5.257088,6.57533,6.277115,7.113236,7.271064,6.982343,6.26547,4.104076,4.32545,3.341621,2.03269,1.442064,1.190358,1.21606,0.548472,-0.140062,-0.057514,0.200339,0.444192,0.725823,1.103489,1.373924,1.248705,0.934664,0.653015,0.350212,0.11712,0.085054,0.112231,0.303409,0.514884,0.666297,0.845088,1.002877,0.999722,0.781001,0.498222,0.318552,0.455312,0.714795,0.783648,0.536396,0.204697,-0.115854,-0.485018,-1.016634,-1.735784,-2.234999,-2.467515,-2.557092,-2.557665,-2.530059,-2.606826,-2.598791,-2.594896,-2.482126,-2.276445,-2.010169,-1.755261,-1.663623,-1.715886,-1.901502,-2.02238,-2.0315,-1.987613,-2.146289,-2.202822,-2.216262,-2.04813,-1.825101,-1.311704,-0.788318,-0.45554,-0.620534,-1.249167,-1.98508,-2.646941,-3.063976,-3.258623,-3.324249,-3.340535,2
-1.549808,-1.428745,-1.145756,-1.158613,-1.21479,-1.243197,-0.991956,-0.403328,0.191497,1.231856,1.672724,2.410003,3.841607,5.132182,6.373797,6.31529,7.304627,7.351453,6.757567,5.931013,3.822623,4.074599,3.252189,2.104902,1.602664,1.362913,1.266008,0.681829,0.059559,0.149129,0.388603,0.583611,0.827766,1.165449,1.394952,1.291337,0.987767,0.72413,0.457864,0.239965,0.162617,0.146896,0.294084,0.481889,0.603486,0.742857,0.847076,0.802471,0.638395,0.379747,0.180974,0.232662,0.402975,0.422044,0.297499,0.09229,-0.15176,-0.487023,-0.992927,-1.725653,-2.263247,-2.539652,-2.690219,-2.710181,-2.752398,-2.819942,-2.808568,-2.795807,-2.729963,-2.61834,-2.486767,-2.373549,-2.348512,-2.372025,-2.395492,-2.390826,-2.368614,-2.370928,-2.37913,-2.332171,-2.267035,-2.026219,-1.685525,-1.12356,-0.540033,-0.188492,-0.311965,-0.889144,-1.624284,-2.318076,-2.736443,-2.930943,-2.988528,-3.009302,2
-0.977499,-0.72402,-0.18351,-0.127923,-0.386475,-0.550614,-0.49713,-0.029507,0.886244,2.728336,3.732445,3.750333,4.376111,5.261091,6.33321,6.885933,8.046658,7.634337,6.491808,5.165876,3.353567,3.643746,3.144277,2.411665,2.223972,1.937866,1.238102,0.53131,-0.249778,-0.39728,-0.309605,-0.236503,-0.08728,0.068157,0.201182,0.250953,0.164067,0.101155,-0.038853,-0.191462,-0.301077,-0.339812,-0.214206,-0.00765,0.148254,0.291437,0.350702,0.321294,0.261277,0.135748,-0.047027,-0.056329,0.092551,0.228804,0.2134,0.096827,-0.105242,-0.301314,-0.673916,-1.336788,-1.828811,-2.08449,-2.215793,-2.272759,-2.307,-2.371314,-2.399873,-2.42475,-2.434621,-2.446055,-2.406108,-2.391382,-2.386694,-2.423336,-2.41949,-2.437656,-2.367717,-2.310863,-2.23964,-2.282318,-2.247015,-2.149076,-2.032751,-1.772147,-1.521498,-1.350838,-1.39592,-1.630241,-1.929354,-2.197377,-2.346548,-2.42129,-2.441734,-2.445438,2
-1.524104,-1.49701,-1.324513,-1.438087,-1.411901,-1.370779,-0.969802,-0.37473,0.049997,0.671524,0.771286,1.839684,3.633339,5.152538,6.521393,6.067102,6.971432,7.322862,7.017424,6.449759,4.203087,4.332024,3.272131,1.980969,1.35423,1.095676,1.287104,0.751103,0.124114,0.233445,0.461767,0.641145,0.84764,1.227162,1.514734,1.407638,1.102067,0.825633,0.509976,0.270627,0.226109,0.214226,0.355498,0.533288,0.642534,0.806106,0.931335,0.860166,0.690495,0.430581,0.215674,0.254946,0.424613,0.460604,0.312663,0.111212,-0.150704,-0.48281,-1.004654,-1.721569,-2.237828,-2.515012,-2.660613,-2.709036,-2.73173,-2.808248,-2.812365,-2.800825,-2.750519,-2.610113,-2.479497,-2.36861,-2.338588,-2.382988,-2.388237,-2.373099,-2.355975,-2.243348,-2.298941,-2.345126,-2.244013,-2.027232,-1.65837,-1.055864,-0.489234,-0.136518,-0.273179,-0.849301,-1.587455,-2.269143,-2.661509,-2.835634,-2.897013,-2.914834,2
-1.418189,-1.16493,-0.658985,-0.58623,-0.812086,-0.940474,-0.830638,-0.308501,0.562323,2.299985,3.239857,3.432644,4.276113,5.152759,6.176122,6.702025,7.848984,7.435291,6.417604,5.17012,3.338838,3.782079,3.237525,2.349679,2.083705,1.819447,1.177496,0.425153,-0.28156,-0.288003,-0.056563,0.171867,0.479479,0.777381,0.960081,0.902013,0.640976,0.430049,0.214064,0.037459,-0.089943,-0.118718,0.050096,0.251491,0.410065,0.553677,0.610635,0.573484,0.42111,0.241358,0.066804,0.128366,0.306654,0.398452,0.28584,0.056954,-0.198025,-0.499297,-0.990484,-1.690736,-2.206091,-2.441045,-2.572622,-2.594005,-2.610442,-2.652322,-2.658946,-2.667271,-2.648206,-2.539527,-2.406311,-2.305159,-2.281363,-2.281034,-2.307714,-2.334783,-2.274719,-2.174776,-2.251172,-2.270079,-2.205752,-2.051839,-1.784069,-1.33989,-0.864999,-0.562557,-0.674386,-1.172225,-1.816308,-2.405315,-2.749225,-2.914642,-2.962117,-2.981832,2
-1.14754,-0.921667,-0.535495,-0.526757,-0.705392,-0.809215,-0.647143,-0.106087,0.636805,2.055272,2.739399,3.1594,4.26053,5.394439,6.580314,6.728997,7.744255,7.537614,6.77421,5.70042,3.664593,3.913943,3.219167,2.27927,1.908307,1.658395,1.299567,0.642631,-0.118857,-0.244091,-0.146175,-0.064053,0.065135,0.248138,0.437462,0.460864,0.335793,0.242998,0.082454,-0.071914,-0.154445,-0.176456,-0.036622,0.171434,0.321676,0.470903,0.586082,0.571781,0.471333,0.295088,0.088954,0.090985,0.244992,0.358341,0.290793,0.138814,-0.052361,-0.288723,-0.691865,-1.347866,-1.846383,-2.102922,-2.2427,-2.28315,-2.340774,-2.400295,-2.421828,-2.436316,-2.443715,-2.360056,-2.298427,-2.217171,-2.242278,-2.307603,-2.430074,-2.496246,-2.533319,-2.459643,-2.41734,-2.359105,-2.321398,-2.196398,-2.029781,-1.773412,-1.474201,-1.271494,-1.33417,-1.610171,-1.938484,-2.269122,-2.478377,-2.562266,-2.586532,-2.593675,2
-1.562542,-1.446017,-1.143834,-1.136247,-1.210183,-1.239615,-0.983093,-0.39259,0.198599,1.272502,1.715137,2.425708,3.813461,5.104216,6.383852,6.309534,7.300167,7.356733,6.758966,5.906844,3.824857,4.08669,3.250152,2.120359,1.622928,1.376653,1.261547,0.673915,0.043213,0.137531,0.381074,0.584571,0.831276,1.161687,1.403587,1.31037,0.98831,0.732418,0.464981,0.240572,0.156112,0.140699,0.285714,0.480653,0.596441,0.733811,0.835873,0.797969,0.632435,0.385297,0.173278,0.231264,0.400499,0.432272,0.287697,0.098137,-0.154249,-0.499115,-1.014865,-1.735735,-2.259243,-2.538991,-2.678225,-2.719068,-2.739652,-2.81049,-2.822554,-2.800155,-2.742304,-2.625654,-2.473751,-2.359429,-2.335006,-2.35445,-2.372185,-2.436836,-2.416345,-2.429704,-2.388948,-2.352225,-2.260195,-2.009021,-1.670457,-1.104775,-0.529597,-0.179229,-0.319563,-0.90801,-1.639319,-2.317964,-2.725016,-2.911499,-2.971855,-2.990763,2
-0.971102,-0.718546,-0.192957,-0.108163,-0.380089,-0.557049,-0.514453,-0.02194,0.897749,2.753916,3.745427,3.740546,4.370852,5.247347,6.318721,6.88642,8.039585,7.612549,6.477565,5.12977,3.33229,3.621766,3.129074,2.412586,2.227436,1.940823,1.248974,0.535775,-0.251164,-0.400152,-0.307919,-0.215663,-0.069619,0.085531,0.22718,0.278292,0.184942,0.118632,-0.01633,-0.169939,-0.286733,-0.31854,-0.190726,0.013519,0.168447,0.311242,0.369954,0.330128,0.276722,0.150609,-0.03985,-0.048522,0.105386,0.234428,0.214409,0.09468,-0.105294,-0.306409,-0.692028,-1.345383,-1.831141,-2.090011,-2.232148,-2.2862,-2.328316,-2.388008,-2.410744,-2.452742,-2.456691,-2.461583,-2.43158,-2.397027,-2.384271,-2.421104,-2.44567,-2.502793,-2.428732,-2.324192,-2.308942,-2.265977,-2.230142,-2.141281,-2.020581,-1.761561,-1.497059,-1.330397,-1.388935,-1.627189,-1.93328,-2.19204,-2.343725,-2.416208,-2.43407,-2.440366,2
-1.552339,-1.512009,-1.333099,-1.453243,-1.426167,-1.37629,-0.965107,-0.368673,0.076507,0.693437,0.762237,1.855892,3.652579,5.157858,6.527285,6.061556,6.962159,7.286492,6.968399,6.401796,4.151428,4.301852,3.266261,1.95553,1.335051,1.088316,1.289379,0.755123,0.136932,0.25164,0.492113,0.668597,0.891461,1.266733,1.535907,1.439144,1.124862,0.839047,0.528719,0.296338,0.234253,0.237388,0.374352,0.546892,0.667592,0.832982,0.949416,0.887229,0.708769,0.441105,0.218067,0.270517,0.432251,0.46607,0.311897,0.112755,-0.140169,-0.477469,-0.99523,-1.710429,-2.222705,-2.506494,-2.661014,-2.700288,-2.741252,-2.813412,-2.832642,-2.823027,-2.763148,-2.628927,-2.496571,-2.381617,-2.3501,-2.348981,-2.381189,-2.406495,-2.35388,-2.381823,-2.384097,-2.357976,-2.291846,-2.094382,-1.687371,-1.064016,-0.484125,-0.124273,-0.24216,-0.825341,-1.554165,-2.235728,-2.643563,-2.82512,-2.886618,-2.9076,2
-1.459659,-1.223279,-0.667882,-0.604954,-0.819613,-0.937829,-0.82871,-0.303909,0.583218,2.331149,3.272355,3.463817,4.283412,5.141706,6.173051,6.714575,7.872478,7.441437,6.418688,5.153344,3.332816,3.77478,3.239445,2.366725,2.103572,1.841441,1.175633,0.405413,-0.301481,-0.29939,-0.078684,0.163522,0.468533,0.753198,0.947096,0.884329,0.623031,0.410936,0.209969,0.022967,-0.096965,-0.133869,0.039501,0.242856,0.398812,0.539791,0.605486,0.553968,0.407431,0.225459,0.047898,0.101734,0.303875,0.393217,0.288219,0.052052,-0.203062,-0.521767,-0.987558,-1.701541,-2.20874,-2.465836,-2.577792,-2.617381,-2.627711,-2.674018,-2.689701,-2.702532,-2.652221,-2.557271,-2.410144,-2.324687,-2.271295,-2.297376,-2.328669,-2.253685,-2.211697,-2.203899,-2.165842,-2.259682,-2.167298,-2.013071,-1.796584,-1.313311,-0.853719,-0.53148,-0.652807,-1.135374,-1.774296,-2.376633,-2.722474,-2.884534,-2.934629,-2.946394,2
-1.178736,-0.996127,-0.574453,-0.577911,-0.741405,-0.817217,-0.652785,-0.107847,0.641255,2.061503,2.766816,3.175094,4.276799,5.41399,6.610754,6.760318,7.768631,7.570081,6.787028,5.699616,3.656543,3.913803,3.220339,2.268981,1.908483,1.66576,1.309521,0.643505,-0.119269,-0.2404,-0.15936,-0.068629,0.069869,0.24862,0.433768,0.450391,0.328126,0.226255,0.073664,-0.096391,-0.172805,-0.203986,-0.048734,0.147722,0.298251,0.454636,0.564267,0.544301,0.44821,0.269097,0.07798,0.065991,0.217634,0.329745,0.259225,0.116243,-0.090318,-0.324048,-0.712517,-1.382313,-1.883704,-2.140349,-2.275083,-2.329874,-2.35816,-2.42495,-2.441395,-2.476088,-2.466527,-2.393744,-2.310109,-2.247551,-2.241486,-2.308169,-2.359657,-2.3418,-2.371229,-2.302916,-2.311515,-2.303853,-2.297031,-2.149591,-2.01299,-1.754476,-1.458452,-1.266231,-1.320607,-1.58325,-1.917044,-2.255774,-2.467221,-2.552086,-2.57479,-2.57986,2
-1.186292,-0.943977,-0.4249,-0.371059,-0.598662,-0.752362,-0.661634,-0.168947,0.697655,2.444069,3.374989,3.517378,4.319618,5.259694,6.359101,6.789606,7.931451,7.518131,6.483692,5.251769,3.325148,3.708331,3.20753,2.351617,2.09754,1.837544,1.245164,0.54252,-0.169904,-0.245318,-0.097942,0.016361,0.205075,0.410762,0.564352,0.552515,0.389087,0.274162,0.102727,-0.046435,-0.166199,-0.20278,-0.05167,0.154187,0.292462,0.434451,0.503223,0.477835,0.381387,0.208551,0.011477,0.012638,0.151024,0.256474,0.211073,0.074579,-0.137667,-0.37652,-0.800485,-1.485352,-1.987773,-2.255912,-2.409981,-2.46221,-2.507863,-2.568177,-2.597355,-2.605242,-2.59356,-2.549481,-2.46556,-2.443683,-2.436942,-2.453588,-2.472062,-2.439524,-2.414857,-2.324925,-2.263842,-2.309082,-2.259112,-2.096705,-1.899982,-1.550809,-1.183914,-0.941048,-0.994638,-1.336703,-1.77277,-2.207302,-2.458568,-2.572074,-2.60664,-2.616963,2
-0.808405,-0.479077,0.203195,0.366011,-0.02371,-0.288852,-0.373951,0.058205,1.157094,3.49795,4.838516,4.408559,4.594819,5.160467,6.097428,7.034252,8.24116,7.477769,6.063374,4.468536,2.845058,3.269247,3.031119,2.534212,2.507853,2.209601,1.168332,0.421439,-0.372258,-0.577535,-0.514559,-0.439502,-0.285002,-0.196952,-0.118625,-0.055766,-0.098749,-0.108102,-0.185535,-0.298487,-0.444491,-0.490911,-0.353375,-0.13527,0.03076,0.163821,0.184886,0.172328,0.142254,0.053475,-0.124163,-0.163283,-0.041158,0.119041,0.136526,0.07084,-0.114581,-0.272583,-0.60791,-1.247853,-1.722559,-1.965312,-2.099824,-2.165412,-2.204657,-2.258179,-2.300706,-2.342558,-2.379186,-2.394823,-2.388066,-2.39824,-2.410243,-2.428509,-2.498567,-2.495382,-2.407448,-2.316959,-2.27924,-2.225438,-2.210014,-2.164527,-2.063867,-1.877286,-1.694098,-1.566729,-1.58112,-1.714453,-1.914949,-2.092663,-2.196254,-2.243215,-2.252924,-2.254074,2
-1.164956,-1.128221,-0.990305,-1.153982,-1.168834,-1.133942,-0.756065,-0.16729,0.274979,0.941807,1.042602,2.062914,3.851863,5.444161,6.84857,6.293525,7.207293,7.533219,7.175151,6.59198,4.272744,4.379687,3.306115,2.022493,1.409444,1.167963,1.385678,0.830259,0.093876,0.053786,0.15558,0.220277,0.299486,0.56151,0.828371,0.829789,0.678451,0.532388,0.287556,0.070924,0.034917,0.024258,0.149275,0.321415,0.429034,0.614055,0.756499,0.719693,0.60728,0.373091,0.139715,0.154245,0.313474,0.397849,0.32906,0.181398,-0.034964,-0.287061,-0.707231,-1.400596,-1.886348,-2.175958,-2.326503,-2.404421,-2.442987,-2.5138,-2.547717,-2.568857,-2.552885,-2.507389,-2.443817,-2.422587,-2.42224,-2.48777,-2.508231,-2.493725,-2.448228,-2.394211,-2.451248,-2.300669,-2.248796,-2.126362,-1.88524,-1.520854,-1.136371,-0.886513,-0.931596,-1.259259,-1.698156,-2.13184,-2.392376,-2.504876,-2.539179,-2.545245,2
-1.094984,-0.76,-0.074026,0.061123,-0.307133,-0.500626,-0.565177,-0.085745,1.002882,3.253809,4.53585,4.268001,4.600796,5.171281,6.051124,6.97287,8.179468,7.396239,6.058645,4.514566,2.86894,3.377625,3.120486,2.510952,2.425825,2.154215,1.141389,0.348388,-0.390269,-0.51055,-0.371547,-0.209259,0.027114,0.196806,0.311883,0.31851,0.173024,0.075621,-0.039481,-0.173755,-0.322251,-0.359985,-0.207601,0.010749,0.183807,0.313797,0.33884,0.314001,0.228472,0.101092,-0.058212,-0.064017,0.090986,0.240471,0.199348,0.065003,-0.155127,-0.385029,-0.780063,-1.435821,-1.924956,-2.163931,-2.301247,-2.339388,-2.37611,-2.416109,-2.459235,-2.483082,-2.486088,-2.454478,-2.402585,-2.375019,-2.387165,-2.47751,-2.474051,-2.466371,-2.508574,-2.371506,-2.287524,-2.241979,-2.211436,-2.118569,-1.957623,-1.637107,-1.319395,-1.103585,-1.149338,-1.432458,-1.824261,-2.196685,-2.411286,-2.511497,-2.536263,-2.546928,2
-0.979043,-0.683219,-0.079296,0.007226,-0.248735,-0.456997,-0.496464,-0.052779,0.909834,2.894701,4.019453,3.920553,4.396047,5.194731,6.247189,6.925292,8.066145,7.505132,6.364592,4.974528,3.17392,3.519175,3.148221,2.490956,2.336658,2.044316,1.242926,0.54571,-0.146314,-0.292479,-0.232317,-0.176184,-0.042528,0.022802,0.07395,0.0872,0.00476,-0.028607,-0.111897,-0.213147,-0.30249,-0.315165,-0.127364,0.104111,0.261498,0.390982,0.479987,0.465873,0.359098,0.172771,-0.047826,-0.110064,-0.004186,0.111894,0.087798,0.021993,-0.108865,-0.280791,-0.646378,-1.276509,-1.766145,-2.022761,-2.188159,-2.224006,-2.282055,-2.378376,-2.426194,-2.475922,-2.480924,-2.444888,-2.386268,-2.351829,-2.333289,-2.390264,-2.465239,-2.476927,-2.516691,-2.434202,-2.387126,-2.352955,-2.31865,-2.263771,-2.13272,-1.917558,-1.690508,-1.527942,-1.519379,-1.639777,-1.810609,-2.065143,-2.290535,-2.371429,-2.387633,-2.392502,2
-0.996106,-0.657019,-0.087556,0.019978,-0.293545,-0.483734,-0.490283,0.013945,1.010253,3.064641,4.186475,4.060488,4.583047,5.311819,6.295551,6.993013,8.091816,7.440846,6.24181,4.816347,3.068564,3.475343,3.102629,2.442166,2.300723,2.030789,1.1921,0.461518,-0.290394,-0.437298,-0.355681,-0.253449,-0.089051,0.038741,0.14804,0.18246,0.081265,0.031551,-0.070754,-0.187377,-0.323937,-0.360645,-0.211753,0.005481,0.162592,0.295045,0.344198,0.32539,0.26492,0.124413,-0.065802,-0.095511,0.02656,0.155516,0.137303,0.043298,-0.152306,-0.35024,-0.705903,-1.355441,-1.841123,-2.089514,-2.225996,-2.280228,-2.324755,-2.40031,-2.432148,-2.467462,-2.470023,-2.453306,-2.436052,-2.416124,-2.424143,-2.470425,-2.509278,-2.448824,-2.435755,-2.277517,-2.218276,-2.271881,-2.253283,-2.147143,-2.014447,-1.77677,-1.522077,-1.344438,-1.373312,-1.561731,-1.834771,-2.113797,-2.288715,-2.363083,-2.382783,-2.387357,2
-1.287316,-0.900712,-0.222032,-0.015951,-0.366822,-0.613833,-0.686953,-0.211473,0.868717,3.1988,4.602602,4.251541,4.468966,5.015914,5.905599,6.940979,8.274058,7.476318,6.050137,4.428773,2.772265,3.308348,3.108447,2.534748,2.477868,2.210522,1.144296,0.349976,-0.373666,-0.460892,-0.297774,-0.120501,0.137102,0.299453,0.40513,0.376553,0.196959,0.095654,-0.017431,-0.153736,-0.311813,-0.335317,-0.15266,0.100917,0.259101,0.38556,0.437394,0.4383,0.340095,0.18336,0.026552,0.052935,0.241335,0.360291,0.276105,0.098081,-0.145407,-0.384318,-0.825801,-1.494617,-1.982566,-2.215612,-2.362493,-2.387268,-2.43213,-2.481932,-2.519416,-2.510464,-2.47213,-2.358232,-2.212494,-2.110974,-2.119738,-2.153398,-2.270345,-2.336258,-2.400335,-2.451996,-2.367452,-2.30938,-2.277332,-2.150409,-2.008169,-1.66531,-1.311891,-1.091595,-1.16347,-1.50516,-1.942162,-2.353499,-2.600101,-2.710818,-2.739924,-2.746274,2
