@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute target {1,2,3,4}

@data
1.98302,1.961247,1.896195,1.762808,1.621928,1.478876,1.336086,1.19334,1.039998,0.897833,0.745934,0.603406,0.472045,0.329883,0.201356,0.061714,-0.072291,-0.201053,-0.330952,-0.455774,-0.589861,-0.722576,-0.853517,-0.982276,-1.108637,-1.203318,-1.313189,-1.421887,-1.522841,-1.613672,-1.691551,-1.753193,-1.795191,-1.814679,-1.810144,-1.781956,-1.732232,-1.664151,-1.581167,-1.486501,-1.383189,-1.284756,-1.182978,-1.059987,-0.933331,-0.804075,-0.673089,-0.549056,-0.422082,-0.28569,-0.162662,-0.024285,0.100491,0.241997,0.371341,0.514128,0.647791,0.790311,0.933321,1.085865,1.228556,1.371691,1.514985,1.658464,1.792317,1.914851,2.000251,2.028551,2.029691,2.035985,1.957763,1.886142,1.755715,1.621242,1.478165,1.335488,1.193215,1.04128,0.89777,0.755435,0.613346,0.471577,0.33891,0.201466,0.062232,-0.062639,-0.200599,-0.33096,-0.457096,-0.592437,-0.696597,-0.826768,-0.953676,-1.077255,-1.166716,-1.276453,-1.381981,-1.479508,-1.566746,-1.641051,-1.699457,-1.738986,-1.757204,-1.752849,-1.726225,-1.679099,-1.614162,-1.534371,-1.442678,-1.383887,-1.270801,-1.153449,-1.03188,-0.906854,-0.778828,-0.667923,-0.53922,-0.408604,-0.2867,-0.162998,-0.026341,0.099926,0.240857,0.371107,0.513365,0.653047,0.789696,0.941516,1.084906,1.227935,1.371103,1.514391,1.657548,1.786033,1.920131,1.972085,1.969752,1.971384,3
2.36342,2.363185,2.216521,2.047083,1.883774,1.714827,1.55186,1.404095,1.26428,1.133623,0.985278,0.839969,0.691976,0.529081,0.366697,0.205126,0.044434,-0.115313,-0.274396,-0.388082,-0.540566,-0.686364,-0.786794,-0.893537,-1.013777,-1.071889,-1.176238,-1.22642,-1.262602,-1.351842,-1.379322,-1.413629,-1.46391,-1.501332,-1.524583,-1.532261,-1.525383,-1.503342,-1.46599,-1.413828,-1.437533,-1.36155,-1.276223,-1.252144,-1.181458,-1.115412,-1.016902,-0.940836,-0.805805,-0.704264,-0.554015,-0.425908,-0.283029,-0.125748,0.033399,0.193838,0.355266,0.517501,0.665409,0.819626,0.952623,1.082271,1.220651,1.36829,1.531117,1.695497,1.86456,2.030352,2.197674,2.345326,2.272067,2.125552,1.959791,1.794918,1.629062,1.460228,1.299249,1.155572,1.020764,0.882512,0.754764,0.606197,0.448424,0.314147,0.153717,-0.041122,-0.198287,-0.342204,-0.471966,-0.623422,-0.727685,-0.866857,-1.005897,-1.076696,-1.179196,-1.242367,-1.297452,-1.325193,-1.396842,-1.412791,-1.444611,-1.487466,-1.516728,-1.531403,-1.531713,-1.516381,-1.486623,-1.443634,-1.416702,-1.396846,-1.322018,-1.296206,-1.238884,-1.138136,-1.085093,-0.968121,-0.865971,-0.729365,-0.623704,-0.471631,-0.340108,-0.198583,-0.040065,0.1199,0.280988,0.443122,0.606158,0.770732,0.894923,1.043624,1.173848,1.313287,1.469734,1.629842,1.796771,1.965247,2.128909,2.297524,4
1.942066,1.944549,1.847992,1.764643,1.701106,1.555345,1.411543,1.25656,1.116297,0.961049,0.806823,0.671738,0.517525,0.387585,0.257362,0.12776,0.003136,-0.080106,-0.192256,-0.309713,-0.399415,-0.522609,-0.629689,-0.712226,-0.826705,-0.936106,-1.039163,-1.134699,-1.221302,-1.283128,-1.280661,-1.33335,-1.372045,-1.396793,-1.407409,-1.403693,-1.391839,-1.441957,-1.391469,-1.329421,-1.256113,-1.17256,-1.080035,-0.980154,-0.909888,-0.820203,-0.700144,-0.575802,-0.46743,-0.369587,-0.272731,-0.189001,-0.094793,0.02862,0.160721,0.296957,0.433783,0.570363,0.726152,0.867886,1.022695,1.178768,1.333264,1.480422,1.624755,1.754364,1.837521,1.944349,1.949994,1.96234,1.979652,1.904273,1.832937,1.712563,1.599186,1.488327,1.339498,1.190262,1.041673,0.893788,0.746676,0.600455,0.45536,0.31152,0.127554,-0.015304,-0.157008,-0.297053,-0.434494,-0.611524,-0.754277,-0.887831,-1.017706,-1.183543,-1.322029,-1.44155,-1.603227,-1.72693,-1.824756,-1.908903,-1.976935,-2.026014,-2.053036,-2.05568,-2.03386,-1.989885,-1.926335,-1.845741,-1.75088,-1.644417,-1.499109,-1.352239,-1.228527,-1.10017,-0.967797,-0.832009,-0.665436,-0.512834,-0.372437,-0.230559,-0.087669,0.094803,0.240183,0.385451,0.531259,0.70852,0.85967,1.007465,1.155842,1.304666,1.442424,1.574491,1.687184,1.805873,1.910265,1.968665,1.964101,1.95128,1
1.977425,1.974316,1.900203,1.83427,1.725687,1.581671,1.418273,1.254834,1.091609,0.928675,0.766091,0.603886,0.442169,0.281032,0.121575,-0.010389,-0.168122,-0.288096,-0.427291,-0.556216,-0.657934,-0.793048,-0.880758,-0.974133,-1.079571,-1.174394,-1.238432,-1.334996,-1.422581,-1.495927,-1.469976,-1.518374,-1.54952,-1.564941,-1.56426,-1.546802,-1.514599,-1.520604,-1.481408,-1.40629,-1.334971,-1.287598,-1.17963,-1.12247,-0.994042,-0.919428,-0.794012,-0.677369,-0.56915,-0.421092,-0.301021,-0.141929,-0.015616,0.144794,0.300881,0.444916,0.607756,0.770997,0.934595,1.098498,1.262702,1.427185,1.592069,1.74374,1.883937,1.937373,2.056936,2.050006,2.047831,2.051167,1.985312,1.892816,1.7694,1.625011,1.482208,1.330433,1.167075,1.003944,0.841124,0.678679,0.516691,0.35519,0.194275,0.034044,-0.102731,-0.253959,-0.410054,-0.523072,-0.663327,-0.773052,-0.874734,-1.01035,-1.083123,-1.21082,-1.254973,-1.360606,-1.456865,-1.534225,-1.526937,-1.584331,-1.624277,-1.648537,-1.655016,-1.644098,-1.616879,-1.572713,-1.514038,-1.527917,-1.437064,-1.33868,-1.237961,-1.179094,-1.054669,-0.980525,-0.840342,-0.750121,-0.610825,-0.490337,-0.366772,-0.215401,-0.058046,0.069943,0.231573,0.392883,0.554595,0.716772,0.879333,1.042248,1.20547,1.368861,1.529116,1.677633,1.817256,1.898738,1.978021,1.965663,1.960568,1.961486,3
2.113943,1.991664,1.712749,1.426966,1.141222,0.867322,0.595897,0.36425,0.150022,-0.060348,-0.266315,-0.502299,-0.690331,-0.898382,-1.081578,-1.233721,-1.253672,-1.30046,-1.286895,-1.283503,-1.168815,-1.005129,-0.812337,-0.614812,-0.402991,-0.196217,0.019031,0.224871,0.444028,0.700383,0.972945,1.256503,1.537373,1.819032,2.09732,1.994494,1.697732,1.411019,1.123657,0.836396,0.55345,0.284636,0.033022,-0.194738,-0.433329,-0.680628,-0.914456,-1.106353,-1.317336,-1.496507,-1.628393,-1.697818,-1.591634,-1.51086,-1.421317,-1.236868,-1.018629,-0.794027,-0.562569,-0.335096,-0.10794,0.129668,0.38346,0.660472,0.946829,1.233931,1.521618,1.755904,1.796487,1.721547,1.457808,1.171089,0.889207,0.607697,0.312524,0.030824,-0.247361,-0.549093,-0.825199,-1.108789,-1.390932,-1.655106,-1.902163,-2.11114,-2.228894,-2.188722,-2.017648,-1.786945,-1.497512,-1.23416,-0.962784,-0.666364,-0.378094,-0.094867,0.205415,0.48275,0.7706,1.059562,1.354707,1.622148,1.876192,2.146889,2.111586,1.958195,1.729885,1.456846,1.172398,0.888616,0.618097,0.319953,0.053163,-0.239359,-0.500583,-0.784704,-1.075569,-1.312394,-1.554564,-1.764925,-1.890387,-1.924294,-1.855983,-1.706309,-1.505538,-1.276336,-0.986859,-0.732933,-0.44303,-0.176637,0.091409,0.391844,0.663654,0.9372,1.239143,1.516008,1.771434,2.017958,2.126416,2.111423,1
2.009983,1.993534,1.861191,1.725356,1.581341,1.437049,1.292912,1.148923,1.005088,0.861423,0.717957,0.574766,0.442017,0.30126,0.169792,0.032708,-0.10695,-0.227816,-0.365945,-0.500497,-0.61371,-0.746696,-0.877219,-1.005197,-1.130034,-1.250978,-1.366992,-1.476722,-1.578753,-1.629191,-1.693868,-1.750503,-1.787772,-1.80301,-1.795058,-1.764304,-1.712887,-1.643942,-1.560617,-1.465804,-1.361956,-1.251153,-1.146332,-1.043312,-0.916617,-0.787077,-0.655347,-0.521878,-0.387957,-0.270691,-0.132713,-0.010415,0.130396,0.256565,0.399057,0.534356,0.673624,0.812216,0.960117,1.104684,1.248575,1.392602,1.53678,1.681242,1.814979,1.946785,2.024896,2.059481,2.058658,2.040198,1.949154,1.823928,1.692683,1.550527,1.406332,1.26216,1.11457,0.965223,0.820953,0.676811,0.544624,0.400254,0.272071,0.128871,0.004248,-0.136886,-0.256976,-0.39504,-0.509309,-0.642791,-0.775861,-0.872656,-0.999579,-1.121742,-1.239546,-1.353286,-1.409706,-1.502538,-1.583803,-1.650984,-1.701388,-1.732469,-1.742381,-1.730481,-1.697384,-1.645093,-1.576414,-1.494133,-1.400847,-1.298904,-1.20538,-1.107981,-0.986312,-0.861007,-0.732901,-0.602636,-0.489441,-0.357812,-0.222338,-0.10321,0.036012,0.159695,0.301383,0.428596,0.571703,0.714611,0.857682,1.00094,1.144375,1.287978,1.431753,1.575868,1.706936,1.841961,1.974034,2.002982,1.999527,2.000177,3
2.306763,2.291961,2.132046,1.963685,1.793347,1.628352,1.454771,1.291067,1.129212,0.956672,0.799272,0.626889,0.47497,0.30498,0.155582,0.007729,-0.157473,-0.292803,-0.456803,-0.583555,-0.742308,-0.860256,-1.009061,-1.116912,-1.243032,-1.348346,-1.411714,-1.488984,-1.578207,-1.611015,-1.667827,-1.676766,-1.64283,-1.675312,-1.642157,-1.617043,-1.604861,-1.500137,-1.45009,-1.394404,-1.290998,-1.179511,-1.092795,-0.997538,-0.894594,-0.784293,-0.667815,-0.545864,-0.418791,-0.287517,-0.1526,-0.021339,0.081155,0.22921,0.332733,0.463235,0.581265,0.701748,0.824398,0.925703,1.037364,1.133444,1.221252,1.361366,1.517536,1.674696,1.840241,2.004727,2.175657,2.225235,2.183176,2.020221,1.864266,1.704499,1.542305,1.374275,1.237703,1.153376,1.060909,0.953101,0.855822,0.736079,0.618601,0.503931,0.398737,0.271441,0.163657,0.033955,-0.102172,-0.235021,-0.364025,-0.488748,-0.608285,-0.722353,-0.830578,-0.943616,-1.093021,-1.178064,-1.253119,-1.315879,-1.457052,-1.495668,-1.599583,-1.618054,-1.644129,-1.678366,-1.689216,-1.671899,-1.665757,-1.598121,-1.571975,-1.467792,-1.417702,-1.321968,-1.208585,-1.105682,-0.973824,-0.863183,-0.719041,-0.58612,-0.441672,-0.293458,-0.148305,0.011715,0.157522,0.325557,0.47506,0.645031,0.806636,0.972105,1.143216,1.302762,1.473141,1.637923,1.807035,1.971792,2.131942,2.291829,2
2.326668,2.327504,2.180752,2.002652,1.827779,1.653058,1.497797,1.350556,1.196952,1.055069,0.899383,0.75514,0.620885,0.44835,0.277093,0.105945,-0.011639,-0.17538,-0.336919,-0.48006,-0.597561,-0.748332,-0.823636,-0.964432,-1.033801,-1.14563,-1.236617,-1.284226,-1.380295,-1.360036,-1.43499,-1.494355,-1.540137,-1.57209,-1.589534,-1.591788,-1.578781,-1.55119,-1.509863,-1.455385,-1.401836,-1.403486,-1.308328,-1.297396,-1.183597,-1.110647,-1.00288,-0.874167,-0.791894,-0.640895,-0.497015,-0.385485,-0.223639,-0.060026,0.104046,0.227187,0.398431,0.565165,0.704812,0.845771,0.987247,1.143244,1.288155,1.44155,1.609178,1.782936,1.951694,2.126834,2.301307,2.374613,2.291671,2.115708,1.944933,1.767693,1.592973,1.423368,1.266719,1.122179,0.986793,0.828917,0.702476,0.563276,0.396586,0.274813,0.105931,-0.059697,-0.22288,-0.374125,-0.485262,-0.638703,-0.769419,-0.866023,-0.957051,-1.059839,-1.172097,-1.206639,-1.266573,-1.310749,-1.386961,-1.350011,-1.404846,-1.444789,-1.471268,-1.483723,-1.481586,-1.464947,-1.43446,-1.390867,-1.337227,-1.368685,-1.283847,-1.200765,-1.179527,-1.062009,-1.02209,-0.893511,-0.792856,-0.68125,-0.53398,-0.421361,-0.281678,-0.122611,0.038895,0.151955,0.32146,0.489268,0.619548,0.754594,0.897981,1.025484,1.163559,1.310925,1.477414,1.646624,1.819058,1.994765,2.167246,2.321315,4
1.956509,1.933867,1.861458,1.78271,1.645911,1.502457,1.360094,1.222079,1.079715,0.94466,0.806631,0.676962,0.553496,0.43141,0.311666,0.196751,0.062768,-0.049051,-0.175218,-0.289121,-0.417428,-0.543729,-0.648545,-0.75683,-0.872701,-0.984625,-1.052566,-1.147772,-1.237862,-1.319063,-1.389547,-1.447468,-1.491005,-1.5185,-1.528427,-1.520744,-1.495753,-1.453953,-1.451105,-1.381983,-1.299288,-1.20715,-1.107426,-1.001627,-0.902012,-0.807799,-0.686995,-0.563304,-0.454452,-0.333933,-0.211964,-0.091745,0.040079,0.161402,0.279201,0.400929,0.523834,0.646929,0.772634,0.907242,1.046399,1.188847,1.327599,1.471106,1.613946,1.752996,1.89884,1.983357,2.028721,2.041502,2.036646,1.984006,1.86609,1.751684,1.628879,1.489614,1.351093,1.213164,1.076254,0.917884,0.781413,0.64007,0.490197,0.354104,0.199026,0.06219,-0.074206,-0.228824,-0.37543,-0.518307,-0.659026,-0.80657,-0.937888,-1.065804,-1.22476,-1.350092,-1.471773,-1.589973,-1.741515,-1.845127,-1.936704,-2.010334,-2.059597,-2.078636,-2.064683,-2.019681,-1.948717,-1.858904,-1.755706,-1.643453,-1.491355,-1.368705,-1.243187,-1.114564,-0.982934,-0.826605,-0.694317,-0.560063,-0.422505,-0.269909,-0.134083,0.019631,0.158606,0.296996,0.452224,0.589295,0.727329,0.865956,1.012584,1.158571,1.297726,1.437074,1.566134,1.691843,1.813498,1.924567,1.978196,1.967384,1
2.339695,2.326972,2.168337,2.004951,1.835569,1.673905,1.520097,1.367973,1.225296,1.075346,0.93082,0.771969,0.625547,0.462931,0.301118,0.140035,-0.020125,-0.179159,-0.314405,-0.462833,-0.613122,-0.730894,-0.834766,-0.960825,-1.068126,-1.140923,-1.197726,-1.267449,-1.350503,-1.439853,-1.449427,-1.508826,-1.55861,-1.594054,-1.613701,-1.61792,-1.605343,-1.577414,-1.534555,-1.477641,-1.415948,-1.39387,-1.317199,-1.252156,-1.200399,-1.104541,-1.020398,-0.899889,-0.800747,-0.650708,-0.533224,-0.380327,-0.224179,-0.065726,0.063384,0.224216,0.385886,0.548181,0.711315,0.856917,0.99813,1.145905,1.288322,1.439203,1.598271,1.762817,1.927242,2.093482,2.249386,2.313753,2.244429,2.08363,1.918913,1.756193,1.58674,1.425377,1.273582,1.131844,0.997713,0.851161,0.710273,0.547822,0.411402,0.251452,0.091976,-0.066502,-0.223737,-0.379582,-0.503975,-0.649832,-0.790342,-0.902045,-0.99016,-1.101301,-1.167149,-1.217904,-1.256711,-1.323573,-1.331696,-1.388037,-1.378057,-1.418773,-1.444624,-1.456193,-1.452304,-1.434226,-1.401557,-1.355537,-1.300726,-1.297729,-1.226686,-1.179086,-1.136783,-1.084769,-1.015973,-0.934453,-0.823364,-0.692858,-0.582337,-0.42879,-0.306943,-0.151242,0.006785,0.165877,0.325936,0.486788,0.648544,0.793199,0.933983,1.077097,1.210347,1.352024,1.510299,1.674546,1.835724,2.004962,2.165266,2.322216,4
2.29,2.276878,2.114084,1.938896,1.760312,1.585617,1.405194,1.236428,1.056254,0.890969,0.718627,0.546591,0.389378,0.225258,0.056492,-0.091867,-0.235666,-0.382434,-0.544297,-0.677653,-0.830744,-0.941573,-1.056482,-1.149777,-1.271711,-1.362816,-1.415068,-1.502845,-1.559991,-1.558705,-1.634336,-1.601415,-1.645473,-1.579763,-1.592711,-1.525205,-1.484083,-1.380658,-1.316929,-1.257414,-1.110887,-1.027456,-0.93882,-0.841488,-0.736538,-0.624508,-0.506128,-0.382219,-0.253036,-0.119405,0.018426,0.101214,0.249095,0.346845,0.471373,0.584535,0.704363,0.826389,0.921862,1.030958,1.068652,1.176787,1.227841,1.307553,1.472466,1.64139,1.814695,1.983077,2.113947,2.207119,2.157918,1.982583,1.814664,1.646724,1.474137,1.308344,1.165275,1.112782,0.987285,0.949197,0.840552,0.738455,0.624461,0.506972,0.380585,0.278789,0.127236,0.040516,-0.103904,-0.242511,-0.376467,-0.505923,-0.63,-0.793477,-0.926205,-1.033794,-1.132426,-1.22094,-1.372451,-1.44777,-1.50272,-1.629815,-1.665845,-1.678519,-1.672722,-1.747422,-1.799795,-1.743258,-1.760875,-1.672036,-1.655243,-1.540538,-1.491408,-1.358763,-1.280494,-1.135397,-1.033195,-0.879887,-0.758708,-0.599689,-0.462941,-0.324492,-0.155936,0.009406,0.164619,0.332592,0.495185,0.650341,0.828924,0.989575,1.168832,1.339833,1.515188,1.694347,1.862469,2.033692,2.203034,2.291592,2
2.268099,2.262327,2.108732,1.940556,1.769409,1.601386,1.44798,1.302289,1.164671,1.018671,0.875121,0.736441,0.568942,0.403136,0.23831,0.074511,-0.088279,-0.249964,-0.410606,-0.522172,-0.679454,-0.7816,-0.921908,-1.00753,-1.102669,-1.211501,-1.252626,-1.278087,-1.375322,-1.382093,-1.442415,-1.499065,-1.542094,-1.571134,-1.584391,-1.582439,-1.565473,-1.532822,-1.486624,-1.427532,-1.394344,-1.349682,-1.272268,-1.217874,-1.161911,-1.089428,-0.96871,-0.887696,-0.740158,-0.601745,-0.480905,-0.324304,-0.166086,-0.006238,0.155019,0.317437,0.480965,0.645381,0.809037,0.947011,1.089217,1.224046,1.362299,1.404667,1.569912,1.735112,1.901706,2.069766,2.237946,2.415252,2.3233,2.156666,1.995031,1.829138,1.663607,1.501003,1.357108,1.214213,1.073017,0.925222,0.807846,0.644503,0.502297,0.350735,0.190289,0.030924,-0.126936,-0.282996,-0.437212,-0.55367,-0.687753,-0.806068,-0.913879,-1.030967,-1.10642,-1.161023,-1.253584,-1.266674,-1.350178,-1.396386,-1.399349,-1.443192,-1.474278,-1.490485,-1.492434,-1.479948,-1.45251,-1.41206,-1.372476,-1.374987,-1.29704,-1.2857,-1.221055,-1.163548,-1.074799,-1.006532,-0.874933,-0.780423,-0.631764,-0.50754,-0.366083,-0.20911,-0.049874,0.110959,0.273086,0.436488,0.600869,0.735222,0.874743,1.013318,1.148416,1.302925,1.458697,1.619295,1.781414,1.952628,2.112407,2.262295,4
2.286173,2.266967,2.106507,1.941509,1.771212,1.599556,1.433477,1.265031,1.096902,0.932677,0.777405,0.610454,0.452823,0.294564,0.132133,-0.012976,-0.176945,-0.315068,-0.473702,-0.61055,-0.74828,-0.891142,-1.004864,-1.15168,-1.241961,-1.332525,-1.452147,-1.504884,-1.609048,-1.644222,-1.649839,-1.707569,-1.676732,-1.68297,-1.649613,-1.64447,-1.551142,-1.512037,-1.461657,-1.399584,-1.256946,-1.171364,-1.077964,-0.976086,-0.866805,-0.750997,-0.629453,-0.502714,-0.371651,-0.236977,-0.106455,0.002946,0.14894,0.266342,0.376121,0.513069,0.656117,0.781072,0.886595,0.919357,1.04046,1.107427,1.167867,1.316369,1.479325,1.651286,1.816838,1.982514,2.078051,2.130759,2.085209,1.99706,1.838171,1.677257,1.506422,1.345898,1.196153,1.112039,1.075508,0.966259,0.862657,0.7666,0.654516,0.526478,0.419958,0.31034,0.208654,0.070011,-0.066614,-0.199774,-0.329079,-0.454041,-0.57409,-0.688324,-0.797087,-0.962711,-1.055901,-1.138856,-1.292318,-1.357411,-1.484358,-1.531258,-1.615581,-1.644068,-1.720265,-1.703329,-1.749616,-1.713361,-1.689886,-1.651511,-1.579086,-1.517253,-1.428685,-1.317254,-1.226165,-1.102793,-0.973221,-0.855382,-0.709582,-0.568365,-0.427855,-0.26742,-0.125748,0.040365,0.19072,0.357649,0.517611,0.681003,0.847896,1.008918,1.179063,1.339798,1.511256,1.682892,1.844724,2.004742,2.169817,2.286784,2
2.025014,2.019635,1.953252,1.834587,1.696098,1.539952,1.384008,1.228216,1.072631,0.917271,0.762174,0.607394,0.452963,0.299033,0.161468,0.014903,-0.136329,-0.256408,-0.406096,-0.515437,-0.660757,-0.759845,-0.89495,-0.982967,-1.102111,-1.221454,-1.333612,-1.371916,-1.465508,-1.546963,-1.614547,-1.667636,-1.703675,-1.721402,-1.720994,-1.700826,-1.663487,-1.608999,-1.539788,-1.457664,-1.363527,-1.328738,-1.211855,-1.09028,-1.01372,-0.882137,-0.785261,-0.649247,-0.539474,-0.412847,-0.271119,-0.147594,0.005345,0.151946,0.294148,0.448859,0.604004,0.759478,0.915196,1.071134,1.227229,1.383429,1.539611,1.690122,1.82492,1.94261,2.016307,2.012255,2.012046,2.017487,1.957209,1.894327,1.756186,1.616257,1.477259,1.321365,1.166055,1.011125,0.856591,0.702671,0.529419,0.374411,0.238545,0.090222,-0.060735,-0.194329,-0.332893,-0.4663,-0.591036,-0.721686,-0.830105,-0.955368,-1.042814,-1.160418,-1.219082,-1.325552,-1.421498,-1.468353,-1.511552,-1.567753,-1.608839,-1.633793,-1.641517,-1.630936,-1.603753,-1.559264,-1.500252,-1.427572,-1.342683,-1.246008,-1.209218,-1.095701,-0.990429,-0.897325,-0.809732,-0.679026,-0.572955,-0.429648,-0.316467,-0.184526,-0.042103,0.099218,0.241109,0.394617,0.548793,0.703424,0.858407,1.013719,1.169292,1.325107,1.481095,1.629153,1.77612,1.916163,1.972966,2.013657,2.010051,2.011133,3
2.289748,2.273707,2.106293,1.935813,1.753288,1.570701,1.399166,1.217144,1.046086,0.865699,0.699449,0.525146,0.355853,0.199073,0.035922,-0.131505,-0.280528,-0.425332,-0.593342,-0.721216,-0.867083,-0.981746,-1.119849,-1.229406,-1.356499,-1.436255,-1.499142,-1.532057,-1.598816,-1.645057,-1.664138,-1.692939,-1.659154,-1.673218,-1.594882,-1.585457,-1.470215,-1.432253,-1.38092,-1.259456,-1.166509,-1.081162,-0.987279,-0.884774,-0.774553,-0.657634,-0.534301,-0.405612,-0.272033,-0.133319,-0.043318,0.101487,0.232829,0.362872,0.469904,0.587853,0.682591,0.808995,0.918042,1.011778,1.049899,1.099124,1.207522,1.367498,1.536437,1.709153,1.88159,2.029302,2.116537,2.117145,2.073816,1.9928,1.818805,1.645875,1.475806,1.298962,1.181511,1.088325,1.054025,1.019532,0.907835,0.811715,0.691658,0.573426,0.462383,0.355641,0.230165,0.119413,-0.006688,-0.143358,-0.276717,-0.405465,-0.529141,-0.647189,-0.75854,-0.863209,-1.014228,-1.11916,-1.196981,-1.348444,-1.412657,-1.490316,-1.567162,-1.640548,-1.667766,-1.724895,-1.707356,-1.744239,-1.709626,-1.676074,-1.661722,-1.552389,-1.504627,-1.420889,-1.298169,-1.198665,-1.061217,-0.933771,-0.793084,-0.646108,-0.502605,-0.343582,-0.198064,-0.047961,0.126956,0.27935,0.449213,0.619907,0.798837,0.963546,1.144212,1.322243,1.493706,1.671698,1.847433,2.015877,2.192766,2.292493,2
2.314485,2.311563,2.162268,1.990302,1.82005,1.652161,1.497425,1.352585,1.192317,1.056297,0.9091,0.762842,0.601595,0.47125,0.305599,0.141328,0.003045,-0.141532,-0.299011,-0.448675,-0.553313,-0.701903,-0.822972,-0.926266,-0.99466,-1.112036,-1.145724,-1.254084,-1.263761,-1.343957,-1.415577,-1.475114,-1.52099,-1.552763,-1.570318,-1.572535,-1.559074,-1.531349,-1.489455,-1.433346,-1.364762,-1.283319,-1.279181,-1.178523,-1.119605,-1.016852,-0.962393,-0.837157,-0.745327,-0.597897,-0.471531,-0.341462,-0.183977,-0.059222,0.095784,0.259763,0.425922,0.560662,0.725429,0.865602,1.008932,1.153417,1.291887,1.439287,1.606338,1.777899,1.944843,2.114177,2.280254,2.362966,2.285316,2.11232,1.939237,1.77048,1.597355,1.428257,1.276817,1.133525,0.975475,0.838053,0.694264,0.553608,0.389981,0.261445,0.0962,-0.066799,-0.228258,-0.354719,-0.498453,-0.651597,-0.744635,-0.8856,-0.984696,-1.095559,-1.142207,-1.255121,-1.296748,-1.372611,-1.417563,-1.435858,-1.490951,-1.532465,-1.56001,-1.573384,-1.57114,-1.553602,-1.52189,-1.476128,-1.416758,-1.344984,-1.335074,-1.253076,-1.183128,-1.106358,-1.052546,-0.923679,-0.821761,-0.701545,-0.566203,-0.452487,-0.296532,-0.136922,-0.022502,0.141059,0.306068,0.472323,0.603882,0.740957,0.882087,1.03168,1.171804,1.316497,1.482459,1.650876,1.819911,1.990206,2.16219,2.311473,4
