@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute target {1,2,3,4,5}

@data
-0.335769,-0.301812,-0.24982,-0.200018,-0.151683,-0.110937,-0.077769,-0.047783,-0.021699,-0.00307,0.012423,0.02653,0.037502,0.046876,0.055667,0.062868,0.070236,0.07743,0.085689,0.09426,0.102379,0.111546,0.120888,0.129804,0.139831,0.150133,0.160167,0.170651,0.182036,0.196141,0.214606,0.234603,0.254638,0.277636,0.304846,0.333751,0.361104,0.389029,0.41888,0.449181,0.462138,1
-0.187369,-0.161098,-0.110904,-0.051608,0.013889,0.071032,0.116228,0.151294,0.181376,0.201268,0.214462,0.225338,0.231949,0.234157,0.234595,0.234969,0.235535,0.234666,0.234017,0.233042,0.232694,0.233478,0.23445,0.235933,0.237109,0.238952,0.240395,0.242642,0.24661,0.252638,0.263737,0.280639,0.297489,0.315795,0.330795,0.343316,0.354882,0.36706,0.38348,0.396077,0.382477,1
-0.203215,-0.197462,-0.159643,-0.103253,-0.044686,0.012768,0.061057,0.096937,0.130449,0.157107,0.173751,0.188835,0.200815,0.208222,0.211096,0.210984,0.211136,0.210919,0.209982,0.209654,0.210082,0.209851,0.211089,0.213115,0.214993,0.21688,0.21914,0.223073,0.226672,0.231722,0.239476,0.255505,0.276625,0.297501,0.317337,0.335497,0.348937,0.361648,0.377333,0.391703,0.372108,1
-0.150223,-0.113852,-0.06148,-0.002632,0.061848,0.11322,0.157509,0.193466,0.218215,0.239076,0.250645,0.25473,0.256767,0.255763,0.256993,0.256494,0.256051,0.257156,0.257076,0.257832,0.261269,0.261539,0.260905,0.261002,0.262994,0.265639,0.266865,0.271705,0.278045,0.291821,0.306599,0.322542,0.33991,0.354021,0.363959,0.368568,0.372226,0.379591,0.387073,0.381266,0.355748,1
-0.229914,-0.210279,-0.159968,-0.098398,-0.038188,0.016894,0.061417,0.093334,0.122113,0.144405,0.155938,0.163726,0.166881,0.167615,0.169218,0.169196,0.168796,0.16878,0.168439,0.168936,0.169777,0.170191,0.17129,0.171021,0.173101,0.175609,0.177156,0.179799,0.183551,0.190787,0.202478,0.21916,0.235346,0.25151,0.271087,0.292224,0.31332,0.333133,0.35531,0.383977,0.401769,1
-0.233287,-0.242644,-0.256547,-0.25721,-0.23933,-0.206616,-0.15716,-0.103113,-0.05608,-0.021629,0.009667,0.032442,0.043419,0.052621,0.061975,0.072111,0.079118,0.080963,0.079835,0.078529,0.079185,0.079748,0.078961,0.080543,0.083249,0.084417,0.086821,0.089638,0.091916,0.096094,0.102038,0.107989,0.121316,0.141843,0.16125,0.188389,0.221555,0.257377,0.288622,0.311671,0.339568,1
-0.044893,-0.014821,0.025621,0.074342,0.128692,0.185621,0.239201,0.285705,0.321637,0.343627,0.360114,0.370641,0.372547,0.371087,0.369431,0.366214,0.363071,0.359499,0.356659,0.3537,0.350524,0.3483,0.346498,0.343673,0.341544,0.338181,0.334125,0.33144,0.330438,0.334916,0.346502,0.357515,0.365254,0.366923,0.360025,0.347058,0.329915,0.313981,0.302675,0.294452,0.27795,1
-0.268588,-0.242284,-0.191008,-0.128396,-0.066787,-0.014237,0.028483,0.060537,0.08904,0.110416,0.123021,0.130982,0.136182,0.139915,0.141971,0.143432,0.146126,0.148484,0.150707,0.152536,0.153841,0.156272,0.158756,0.160196,0.163015,0.166433,0.172117,0.177882,0.18483,0.196845,0.214641,0.235257,0.255971,0.279817,0.30591,0.329892,0.349574,0.366654,0.383035,0.399992,0.405971,1
-0.222324,-0.22373,-0.217887,-0.194374,-0.158579,-0.112119,-0.059268,-0.015538,0.020443,0.053927,0.079283,0.091011,0.104718,0.117382,0.128996,0.141405,0.150541,0.155857,0.155352,0.157184,0.158012,0.159037,0.160633,0.164863,0.167074,0.170111,0.174925,0.179929,0.18528,0.190971,0.198313,0.206624,0.222203,0.246836,0.271615,0.299046,0.326207,0.350142,0.366513,0.38039,0.398082,1
-0.108681,-0.136084,-0.126913,-0.083596,-0.020798,0.036904,0.08324,0.115949,0.134743,0.151089,0.153771,0.147531,0.139603,0.126778,0.112297,0.095901,0.079289,0.063355,0.046358,0.031158,0.018022,0.005079,-0.008515,-0.02137,-0.032406,-0.042433,-0.051937,-0.060619,-0.067793,-0.072104,-0.073986,-0.066261,-0.050892,-0.031309,-0.006173,0.025083,0.054078,0.078841,0.092765,0.111739,0.123757,1
-0.117863,-0.090385,-0.042202,0.011678,0.070278,0.128168,0.182655,0.22373,0.253218,0.278374,0.2962,0.306676,0.312838,0.31673,0.31956,0.321755,0.323014,0.324725,0.325902,0.326738,0.328809,0.331447,0.334035,0.335836,0.338615,0.342282,0.343744,0.346946,0.350006,0.355267,0.366976,0.383229,0.39515,0.40222,0.40031,0.392961,0.382669,0.373855,0.370251,0.365604,0.350944,1
-0.22276,-0.195875,-0.145404,-0.085161,-0.021956,0.031241,0.07176,0.105235,0.133234,0.150988,0.166015,0.17948,0.187624,0.192366,0.192995,0.194252,0.195714,0.195856,0.197131,0.199647,0.199025,0.198393,0.199049,0.200291,0.202238,0.204486,0.207385,0.211974,0.216835,0.222475,0.233277,0.252298,0.272953,0.292187,0.313322,0.334397,0.35366,0.371482,0.389656,0.410963,0.419465,1
-0.154828,-0.131605,-0.089514,-0.040264,0.017483,0.071027,0.111663,0.137728,0.157834,0.170738,0.176997,0.184802,0.191526,0.196495,0.199133,0.200667,0.199645,0.19793,0.19689,0.1973,0.197637,0.198187,0.198855,0.200153,0.201119,0.200799,0.200326,0.201181,0.203781,0.207943,0.217578,0.234954,0.259527,0.288091,0.319237,0.349565,0.367729,0.368864,0.359678,0.350349,0.33368,1
-0.18387,-0.171326,-0.130447,-0.073258,-0.011106,0.045384,0.09331,0.128494,0.157772,0.181083,0.192881,0.198954,0.202906,0.204022,0.201044,0.199024,0.196049,0.193068,0.189788,0.187601,0.18589,0.18445,0.181919,0.179296,0.177097,0.175742,0.175435,0.174792,0.176235,0.179015,0.187733,0.202566,0.219434,0.237728,0.258524,0.281087,0.301283,0.320966,0.34023,0.367436,0.378953,1
-0.035477,-0.00033,0.053255,0.110859,0.171229,0.22924,0.280465,0.320765,0.346365,0.365195,0.379636,0.386592,0.387933,0.388026,0.386406,0.383385,0.381552,0.37776,0.374021,0.37081,0.366855,0.361764,0.358054,0.353398,0.348378,0.343567,0.339003,0.334082,0.330191,0.329206,0.33287,0.341167,0.346713,0.344911,0.334342,0.318502,0.298542,0.277785,0.26114,0.252124,0.236052,1
-0.291731,-0.277511,-0.249619,-0.216902,-0.17064,-0.118665,-0.066215,-0.021471,0.017977,0.053948,0.081563,0.104195,0.124146,0.140816,0.15381,0.162568,0.168305,0.171718,0.174202,0.176928,0.179224,0.181664,0.184728,0.189447,0.193494,0.196837,0.200862,0.206088,0.212395,0.21809,0.226022,0.239059,0.260229,0.285005,0.309894,0.338559,0.367003,0.38826,0.398164,0.404186,0.40924,1
-0.207775,-0.175871,-0.122603,-0.060504,0.00332,0.060139,0.105297,0.138919,0.167084,0.189018,0.202134,0.210558,0.216148,0.218388,0.219219,0.22007,0.221369,0.222612,0.222748,0.22234,0.222036,0.222586,0.223438,0.223655,0.224622,0.2259,0.22702,0.228992,0.231403,0.236196,0.247676,0.26259,0.277816,0.295225,0.314192,0.332302,0.345608,0.357673,0.371673,0.385195,0.381624,1
-0.238753,-0.229058,-0.20305,-0.162372,-0.10902,-0.04859,0.007123,0.05211,0.085353,0.11475,0.1386,0.15039,0.157228,0.160771,0.162472,0.163702,0.164002,0.164867,0.166223,0.16818,0.170634,0.172931,0.17659,0.179661,0.183059,0.187125,0.191005,0.197151,0.204568,0.21624,0.236004,0.256564,0.275699,0.294869,0.315496,0.334498,0.352872,0.373531,0.39864,0.421183,0.425283,1
-0.246318,-0.234263,-0.196931,-0.144048,-0.081025,-0.022322,0.027694,0.065115,0.095559,0.121449,0.136762,0.144318,0.150412,0.154851,0.157815,0.160681,0.163738,0.165909,0.167287,0.168767,0.171419,0.174013,0.176897,0.179724,0.184004,0.187604,0.191197,0.196866,0.203493,0.21272,0.227877,0.246285,0.265407,0.2852,0.306639,0.327347,0.344925,0.367148,0.3933,0.416428,0.417947,1
-0.226607,-0.183978,-0.125127,-0.065437,-0.006367,0.047008,0.087421,0.116021,0.141002,0.158833,0.169484,0.176533,0.180844,0.18355,0.185739,0.188429,0.189812,0.190784,0.191848,0.194154,0.196865,0.199001,0.200767,0.20284,0.205516,0.208923,0.212211,0.217171,0.222026,0.228835,0.240425,0.256527,0.274129,0.293868,0.315132,0.335036,0.352035,0.365914,0.380021,0.397202,0.399724,1
-0.1998,-0.185675,-0.147502,-0.091388,-0.026872,0.032666,0.081795,0.117935,0.145977,0.16884,0.182247,0.187523,0.189635,0.191139,0.190912,0.190305,0.190586,0.189257,0.187513,0.185936,0.184087,0.182548,0.180696,0.179186,0.17736,0.176433,0.176216,0.175734,0.178147,0.183987,0.196234,0.211939,0.224951,0.239388,0.256649,0.275105,0.290622,0.307008,0.328725,0.351808,0.362901,1
-0.223395,-0.208301,-0.169955,-0.112027,-0.051168,0.004609,0.05112,0.085947,0.11669,0.140218,0.152395,0.159852,0.1654,0.167901,0.169651,0.171251,0.172122,0.173077,0.173979,0.174907,0.175876,0.176558,0.178106,0.180638,0.184048,0.186087,0.188193,0.192541,0.196817,0.203418,0.216063,0.230963,0.24555,0.262862,0.283149,0.305453,0.325243,0.346151,0.373286,0.402305,0.417384,1
-0.226176,-0.205047,-0.155709,-0.098031,-0.037822,0.013517,0.057075,0.095818,0.130072,0.153801,0.173069,0.190077,0.203806,0.214013,0.219954,0.222275,0.224336,0.22709,0.228905,0.23034,0.231549,0.232856,0.235177,0.237588,0.240042,0.243563,0.247029,0.25117,0.255407,0.261161,0.268876,0.282425,0.302927,0.322597,0.34067,0.356556,0.367236,0.376854,0.385154,0.403439,0.410219,1
-0.108476,-0.09419,-0.067963,-0.026284,0.028438,0.088478,0.147545,0.201684,0.246313,0.275437,0.293856,0.308707,0.313996,0.311064,0.30794,0.306502,0.304577,0.302423,0.300451,0.299466,0.298434,0.297129,0.296377,0.295243,0.295084,0.293626,0.290855,0.291329,0.293116,0.296806,0.307538,0.324038,0.339754,0.348123,0.345722,0.336898,0.325977,0.316108,0.313727,0.31599,0.303668,1
-0.250362,-0.232692,-0.197857,-0.148759,-0.085148,-0.024195,0.027918,0.067298,0.09769,0.123585,0.139859,0.150321,0.157175,0.16038,0.162821,0.164889,0.166435,0.166899,0.167534,0.16863,0.171075,0.173855,0.17663,0.179228,0.182352,0.185865,0.190219,0.195107,0.20029,0.20754,0.218335,0.236268,0.257933,0.28029,0.304841,0.33218,0.355458,0.37408,0.386639,0.400676,0.408515,1
-0.041572,-0.007443,0.033519,0.076567,0.12227,0.160525,0.203409,0.247596,0.278384,0.299993,0.315608,0.326067,0.327193,0.318629,0.307256,0.311683,0.329033,0.330052,0.31917,0.319782,0.328528,0.32519,0.320379,0.32853,0.332885,0.331948,0.328776,0.335877,0.344623,0.346584,0.350022,0.355188,0.361404,0.366764,0.368722,0.354501,0.331242,0.321365,0.315985,0.310406,0.290615,1
-0.340712,-0.316634,-0.273581,-0.220997,-0.16498,-0.11493,-0.075756,-0.041674,-0.009257,0.012975,0.030633,0.045787,0.057853,0.066994,0.075885,0.084163,0.092068,0.099443,0.106426,0.116163,0.126977,0.134386,0.142353,0.1519,0.162052,0.172225,0.182065,0.19226,0.202225,0.216015,0.236716,0.261413,0.284772,0.308041,0.332665,0.355804,0.375073,0.399057,0.425785,0.451896,0.46742,1
-0.256713,-0.243645,-0.206171,-0.150593,-0.086986,-0.03117,0.012358,0.047252,0.075965,0.098211,0.112156,0.124723,0.134963,0.140238,0.143947,0.145546,0.148145,0.149832,0.150752,0.153867,0.156849,0.15967,0.161624,0.164741,0.167037,0.169179,0.172534,0.176624,0.18219,0.188257,0.197685,0.215201,0.236174,0.260023,0.288305,0.319242,0.346361,0.366548,0.38051,0.39766,0.409802,1
-0.254215,-0.233404,-0.187873,-0.145557,-0.111748,-0.092721,-0.07905,-0.06574,-0.048938,-0.027704,-0.006627,0.016055,0.040716,0.068064,0.097697,0.127764,0.155546,0.181435,0.207574,0.233572,0.259488,0.282914,0.303938,0.322111,0.339527,0.35547,0.369131,0.381114,0.390103,0.398335,0.404616,0.408227,0.412108,0.415123,0.423792,0.438003,0.452277,0.470019,0.482449,0.485134,0.483159,1
-0.036597,-0.001229,0.051037,0.106175,0.160239,0.212091,0.255336,0.286048,0.30588,0.319697,0.32708,0.328552,0.327766,0.328808,0.329921,0.330396,0.330987,0.331166,0.331033,0.331174,0.331176,0.329826,0.332321,0.334607,0.336452,0.337078,0.338965,0.344565,0.355481,0.368865,0.38227,0.392154,0.393715,0.388975,0.380064,0.373418,0.364662,0.361994,0.356873,0.342288,0.311814,1
-0.175449,-0.175164,-0.154311,-0.111281,-0.045816,0.021306,0.079175,0.121458,0.153054,0.181281,0.202403,0.215281,0.221877,0.225757,0.225875,0.224552,0.222998,0.220632,0.219063,0.216815,0.214861,0.214506,0.212907,0.211182,0.21082,0.210255,0.20947,0.209598,0.211072,0.215847,0.227044,0.245879,0.264765,0.284809,0.305196,0.320465,0.329763,0.340215,0.356859,0.369122,0.358191,1
-0.04888,-0.019123,0.02259,0.070669,0.122217,0.178215,0.231737,0.277082,0.307603,0.323214,0.336094,0.342406,0.341449,0.340387,0.339774,0.338424,0.337759,0.337776,0.338058,0.337982,0.338908,0.339115,0.339322,0.338658,0.336298,0.336223,0.336344,0.337577,0.340929,0.349415,0.363588,0.374503,0.379521,0.375501,0.362961,0.347507,0.331916,0.320247,0.314754,0.308057,0.289687,1
-0.174703,-0.137607,-0.077392,-0.015064,0.047198,0.104108,0.146294,0.174046,0.199333,0.215469,0.224224,0.229047,0.229832,0.228319,0.225327,0.22284,0.220247,0.217376,0.214802,0.212705,0.209562,0.206268,0.203511,0.200856,0.198684,0.196473,0.19608,0.19495,0.196344,0.201106,0.210604,0.224232,0.238318,0.257715,0.278919,0.297097,0.311689,0.324307,0.340142,0.353916,0.343501,1
-0.303854,-0.30296,-0.304631,-0.287087,-0.251418,-0.205527,-0.146629,-0.09051,-0.04483,-0.005026,0.03231,0.059377,0.079872,0.098271,0.111614,0.120539,0.126338,0.130286,0.134229,0.14069,0.146064,0.150401,0.155208,0.15998,0.165707,0.170827,0.17801,0.183318,0.190217,0.198586,0.206387,0.215222,0.228221,0.246133,0.26382,0.287762,0.312131,0.33877,0.361119,0.384079,0.410732,1
-0.022133,-0.003275,0.029206,0.071848,0.126148,0.189053,0.245815,0.292844,0.324502,0.347147,0.364962,0.37585,0.378836,0.376772,0.372126,0.366112,0.359016,0.352,0.347732,0.344368,0.340115,0.337363,0.334524,0.330823,0.326723,0.323334,0.318375,0.312244,0.307418,0.30458,0.309902,0.324842,0.339345,0.348667,0.349361,0.338321,0.32073,0.298219,0.280745,0.273062,0.26128,1
-0.211311,-0.169827,-0.109425,-0.051234,0.006452,0.058695,0.101072,0.128144,0.150032,0.167316,0.176573,0.180429,0.183262,0.184993,0.187543,0.189669,0.191402,0.193119,0.195597,0.1981,0.200933,0.203165,0.205224,0.208302,0.211657,0.215489,0.219125,0.223713,0.230241,0.241376,0.258206,0.277103,0.296841,0.317614,0.337392,0.353353,0.365584,0.378902,0.387841,0.384589,0.361063,1
0.015998,0.006148,0.021067,0.060477,0.115415,0.178137,0.236998,0.283398,0.313297,0.332101,0.344085,0.344077,0.3319,0.316401,0.300753,0.283902,0.268831,0.252838,0.236959,0.221705,0.205639,0.192375,0.180921,0.167971,0.155121,0.144243,0.131308,0.120418,0.111497,0.109157,0.113042,0.118154,0.124094,0.130986,0.137324,0.143308,0.148931,0.159559,0.171177,0.177593,0.162099,1
-0.250285,-0.223327,-0.171662,-0.112311,-0.051366,0.004494,0.055281,0.092539,0.119119,0.139842,0.152107,0.156269,0.157177,0.158008,0.159054,0.159186,0.160977,0.161198,0.161337,0.162129,0.16322,0.165886,0.168364,0.169806,0.17274,0.176471,0.179663,0.184418,0.190931,0.201237,0.21774,0.235908,0.256076,0.278631,0.302134,0.323081,0.339361,0.354959,0.371936,0.388871,0.387535,1
-0.266411,-0.2498,-0.207656,-0.152309,-0.094335,-0.040551,0.005726,0.039645,0.067873,0.090788,0.105081,0.114095,0.120339,0.124828,0.12747,0.129985,0.13258,0.135108,0.138758,0.141541,0.144821,0.148253,0.152014,0.156583,0.1606,0.16627,0.172063,0.177417,0.184798,0.194024,0.208886,0.228639,0.248707,0.273397,0.299312,0.325925,0.348175,0.369223,0.394465,0.420607,0.427778,1
-0.364013,-0.370417,-0.371016,-0.360834,-0.337584,-0.302847,-0.256749,-0.211498,-0.17278,-0.136382,-0.10276,-0.079223,-0.06039,-0.040714,-0.022504,-0.003146,0.013165,0.027118,0.037657,0.046434,0.055701,0.064359,0.074322,0.085124,0.095671,0.105947,0.117077,0.129126,0.141715,0.15635,0.169874,0.185235,0.203633,0.228889,0.253406,0.279484,0.308595,0.339483,0.370581,0.397784,0.430744,1
-0.304237,-0.271051,-0.21872,-0.161356,-0.102107,-0.047886,-0.002085,0.034084,0.063297,0.086941,0.104336,0.112966,0.11972,0.124542,0.127086,0.129582,0.133239,0.135544,0.13791,0.141322,0.144923,0.148587,0.15246,0.156226,0.160752,0.165709,0.171603,0.178032,0.186491,0.195049,0.207989,0.226739,0.245697,0.267566,0.292091,0.316772,0.340691,0.360695,0.376415,0.395049,0.412722,1
-0.23369,-0.236365,-0.231301,-0.203356,-0.157955,-0.102419,-0.040162,0.020963,0.068257,0.108044,0.143995,0.168698,0.185284,0.200402,0.211786,0.217247,0.216124,0.214392,0.210467,0.206775,0.203684,0.199055,0.196527,0.193418,0.191528,0.190125,0.187543,0.185022,0.183255,0.183829,0.184356,0.188521,0.197888,0.212911,0.230905,0.250823,0.270328,0.289102,0.30034,0.309336,0.322905,1
-0.106493,-0.082905,-0.035775,0.019714,0.081695,0.137823,0.183098,0.21215,0.233988,0.248447,0.248296,0.241304,0.232715,0.22157,0.211553,0.206917,0.201536,0.191664,0.176695,0.161496,0.149398,0.138248,0.128157,0.116474,0.112992,0.117693,0.125301,0.125236,0.118165,0.12958,0.151037,0.166074,0.182622,0.201189,0.212166,0.213522,0.202889,0.196328,0.194698,0.19508,0.177687,1
-0.182481,-0.162412,-0.117776,-0.060071,0.005113,0.064021,0.109357,0.14385,0.17447,0.195985,0.212674,0.229004,0.240939,0.247967,0.250972,0.251416,0.251243,0.250603,0.250734,0.249939,0.249603,0.249896,0.250132,0.250585,0.25034,0.251275,0.253357,0.256921,0.259827,0.26263,0.270068,0.286867,0.30995,0.32748,0.34251,0.354839,0.361293,0.361377,0.359511,0.365261,0.35992,1
-0.241768,-0.22034,-0.162841,-0.100889,-0.042689,0.00035,0.03793,0.071049,0.097073,0.114524,0.13028,0.14503,0.157501,0.166755,0.171966,0.17491,0.178026,0.180591,0.182867,0.184757,0.1876,0.191105,0.194778,0.198568,0.203582,0.208793,0.215439,0.221655,0.229538,0.238086,0.246604,0.262469,0.283544,0.303307,0.322073,0.342064,0.357006,0.372159,0.386692,0.412817,0.422578,1
-0.298633,-0.277932,-0.233449,-0.175788,-0.111194,-0.055189,-0.009788,0.02513,0.055201,0.077104,0.091355,0.103946,0.114682,0.121456,0.12536,0.130525,0.134961,0.140139,0.145386,0.149525,0.155381,0.159934,0.164969,0.171289,0.177901,0.184987,0.192786,0.201744,0.209788,0.220097,0.234917,0.256787,0.277985,0.297955,0.320344,0.341577,0.35894,0.376556,0.398177,0.423081,0.43054,1
-0.230185,-0.217857,-0.189372,-0.143228,-0.080393,-0.016276,0.038483,0.075521,0.107664,0.133241,0.148723,0.159765,0.165635,0.168724,0.170575,0.17159,0.172213,0.173318,0.174557,0.174599,0.175691,0.176527,0.177046,0.179518,0.180361,0.183239,0.186264,0.189184,0.193201,0.198182,0.210036,0.229061,0.249171,0.267132,0.284067,0.302591,0.318823,0.336764,0.358834,0.38689,0.40829,1
-0.300678,-0.311138,-0.306255,-0.279204,-0.23741,-0.185798,-0.13103,-0.083009,-0.046809,-0.01225,0.013926,0.029843,0.04377,0.05435,0.063697,0.068311,0.067609,0.067041,0.068359,0.067427,0.067251,0.066436,0.067553,0.069298,0.071153,0.073371,0.074685,0.078475,0.083946,0.087859,0.095534,0.107455,0.127685,0.156073,0.184482,0.218014,0.2525,0.286011,0.306727,0.323123,0.347494,1
-0.270983,-0.266989,-0.239875,-0.193493,-0.132978,-0.072983,-0.023952,0.012805,0.04745,0.074692,0.092524,0.107172,0.119304,0.126919,0.12938,0.132434,0.135815,0.139646,0.142927,0.145765,0.148529,0.152688,0.157221,0.161446,0.167457,0.172838,0.177693,0.184602,0.190863,0.198835,0.212103,0.233989,0.256054,0.276183,0.297544,0.320405,0.34051,0.35699,0.373853,0.400212,0.420303,1
-0.270979,-0.270187,-0.24996,-0.206342,-0.148817,-0.093415,-0.043089,-0.001804,0.0313,0.061026,0.081863,0.09537,0.105246,0.111237,0.1147,0.117426,0.120352,0.122235,0.125054,0.126947,0.130557,0.134451,0.138866,0.142491,0.146656,0.150406,0.155481,0.161297,0.167714,0.17464,0.183277,0.198938,0.216484,0.233671,0.254049,0.279164,0.305082,0.330226,0.35357,0.383806,0.414355,1
-0.36105,-0.365147,-0.352575,-0.321807,-0.277818,-0.227265,-0.176384,-0.13337,-0.09256,-0.05354,-0.023534,0.002087,0.026868,0.050173,0.071341,0.087067,0.095644,0.10242,0.110103,0.117159,0.124853,0.133016,0.14136,0.150561,0.159512,0.169688,0.17906,0.18907,0.200108,0.211538,0.223832,0.237057,0.25237,0.270919,0.296774,0.3223,0.351694,0.379272,0.40268,0.419486,0.43432,1
-0.024025,0.006704,0.047984,0.096349,0.148694,0.20109,0.248835,0.286919,0.3116,0.326573,0.337891,0.344502,0.346173,0.346472,0.346528,0.344764,0.34396,0.343968,0.341999,0.339145,0.337858,0.337209,0.335125,0.332156,0.328947,0.326075,0.325136,0.32824,0.335188,0.345865,0.356043,0.362354,0.365016,0.35871,0.348865,0.338364,0.327337,0.321561,0.319259,0.313302,0.296931,1
0.236222,0.192255,0.172244,0.177956,0.198778,0.231258,0.265218,0.293917,0.31405,0.33382,0.343899,0.340631,0.334574,0.327981,0.314027,0.293867,0.268078,0.239993,0.21031,0.18168,0.154264,0.126587,0.098367,0.07305,0.047745,0.023701,-0.001043,-0.024559,-0.047664,-0.070857,-0.094845,-0.115669,-0.132419,-0.14106,-0.147604,-0.148731,-0.14736,-0.142431,-0.137055,-0.137118,-0.132715,1
-0.153263,-0.122946,-0.071049,-0.011829,0.04909,0.104906,0.156877,0.197082,0.223096,0.243337,0.255915,0.260295,0.260745,0.259936,0.259693,0.259809,0.258966,0.258334,0.257359,0.256039,0.25499,0.253121,0.252372,0.25256,0.252876,0.254208,0.25405,0.255864,0.260562,0.270305,0.282635,0.296404,0.31028,0.323798,0.334636,0.342515,0.349935,0.361007,0.373713,0.377549,0.362037,1
-0.026838,0.009987,0.063096,0.12253,0.186647,0.242383,0.287315,0.317845,0.337291,0.355348,0.364362,0.360784,0.35495,0.348648,0.34074,0.334459,0.326392,0.316992,0.308255,0.300795,0.294203,0.288544,0.282646,0.276229,0.268603,0.260263,0.252874,0.247632,0.244615,0.244174,0.251903,0.265391,0.276822,0.286233,0.290138,0.290996,0.28665,0.273958,0.255688,0.243141,0.223388,1
-0.24886,-0.248438,-0.222622,-0.178307,-0.128625,-0.076088,-0.028653,0.00944,0.045078,0.075607,0.096214,0.114455,0.128981,0.140901,0.14965,0.156391,0.160209,0.163864,0.167703,0.171592,0.174375,0.177972,0.181621,0.184777,0.190497,0.196799,0.20232,0.207837,0.213598,0.221381,0.23289,0.250552,0.274671,0.299457,0.324684,0.34989,0.368394,0.380149,0.388186,0.406026,0.413222,1
-0.301472,-0.257472,-0.197049,-0.141025,-0.084936,-0.035985,0.000492,0.029714,0.0551,0.074339,0.088173,0.099275,0.107974,0.116246,0.12332,0.129603,0.136485,0.143256,0.150341,0.157346,0.164011,0.171812,0.178764,0.186191,0.194835,0.203323,0.211253,0.21933,0.228381,0.239199,0.254426,0.274972,0.294257,0.315677,0.338618,0.359538,0.378872,0.396181,0.412186,0.429161,0.430255,1
-0.239068,-0.204356,-0.15377,-0.09901,-0.041465,0.012328,0.060358,0.096719,0.124396,0.147711,0.161821,0.169397,0.175905,0.181562,0.186054,0.19031,0.195417,0.200271,0.204395,0.209743,0.214549,0.218758,0.2236,0.228815,0.233844,0.239789,0.245673,0.252224,0.262077,0.276879,0.29384,0.310482,0.328005,0.345647,0.362585,0.377365,0.388895,0.40395,0.417892,0.421307,0.406806,1
