@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute target {1,2}

@data
-0.096725,-0.104507,-0.102963,-0.105913,-0.110101,-0.112297,-0.113247,-0.115357,-0.120635,-0.124005,-0.125049,-0.122572,-0.121135,-0.11994,-0.119305,-0.117267,-0.116142,-0.116614,-0.118678,-0.118433,-0.119259,-0.122412,-0.127771,-0.131328,-0.135846,-0.143085,-0.155995,-0.172875,-0.190263,-0.202592,-0.208168,-0.207563,-0.207873,-0.212366,-0.215576,-0.214832,-0.211073,-0.206448,-0.194208,-0.17619,-0.13168,-0.052329,0.072771,0.237111,0.405996,0.52043,0.579441,0.584471,0.503701,0.305634,0.059242,-0.141422,-0.257093,-0.314951,-0.337036,-0.33976,-0.330861,-0.32223,-0.318728,-0.292335,-0.242938,-0.215343,-0.221278,-0.232014,-0.237982,-0.251958,-0.276866,-0.313903,-0.351855,-0.384304,-0.408169,-0.426083,-0.44449,-0.473902,-0.508571,-0.53398,-0.515802,-0.480937,-0.468804,-0.487084,-0.501111,-0.508256,-0.513942,-0.522893,-0.539912,-0.552288,-0.557062,-0.559451,-0.543053,-0.496439,-0.437741,-0.399867,-0.412689,-0.499469,-0.617521,-0.677073,-0.657182,-0.617524,-0.601173,-0.622697,-0.653235,-0.64029,-0.600807,-0.584931,-0.59798,-0.615632,-0.643624,-0.685779,-0.731546,-0.772232,-0.805856,-0.841254,-0.881056,-0.922329,-0.930232,-0.923264,-0.928795,-0.945459,-0.940892,-0.928724,-0.921555,-0.927172,-0.934791,-0.930265,-0.91482,-0.891403,-0.866662,-0.843755,-0.809381,-0.759858,-0.7122,-0.674935,-0.640893,-0.612966,-0.582868,-0.546341,-0.484031,-0.399221,-0.324387,-0.288947,-0.263563,-0.237165,-0.220758,-0.222617,-0.233962,-0.113086,0.173105,0.497305,0.741194,0.96021,1.200564,1.479012,1.753639,1.959853,2.08339,2.172969,2.288002,2.454487,2.653376,2.839587,2.977126,3.063515,3.119629,3.140069,3.100845,2.997509,2.859374,2.695672,2.478412,2.158405,1.701706,1.122412,2
0.046925,-0.019671,-0.122653,-0.127677,-0.088561,-0.11363,-0.076255,-0.044152,-0.072351,-0.081537,-0.014963,-0.084259,-0.08381,-0.027695,-0.0956,-0.116781,0.037583,0.056104,-0.065176,-0.022772,-0.124375,-0.107323,-0.03112,-0.044481,-0.09774,0.029499,0.031544,-0.013322,0.09787,0.079381,-0.096425,0.192342,-0.032723,0.046332,0.084944,0.1409,0.033905,-0.099784,-0.12453,-0.14085,0.132008,-0.086547,-0.020259,-0.01702,-0.004401,0.094946,0.029706,0.099357,0.086215,0.260874,0.22495,0.164151,0.073641,0.028654,0.19552,-0.033359,0.100386,0.210773,0.109102,-0.005189,0.180178,0.214065,0.171868,0.142722,-0.002397,0.166914,0.063273,0.032355,0.086159,0.126513,0.175242,0.127413,0.041757,0.070096,0.161276,0.011448,0.174991,0.227234,0.307023,0.189561,0.211863,-0.107626,0.115322,0.137953,0.120694,0.198688,-0.046665,0.141877,0.117245,0.296367,0.246977,0.239883,0.265845,0.32072,0.207953,-0.130946,-0.160439,0.080591,0.025902,0.026273,0.104264,-0.132202,-0.098943,-0.323233,-0.77908,-0.927736,-0.997915,-0.786535,-1.214045,-1.679997,-1.738861,-1.915374,-1.823505,-2.273061,-2.541329,-2.628942,-2.666906,-2.370369,-2.032673,-1.71552,-1.076808,-1.128448,-0.854521,-0.292262,0.098806,0.680527,0.863136,1.641411,1.884351,2.502503,2.407251,2.507063,2.73074,2.90399,3.020289,2.414493,2.647566,2.853023,2.506386,2.250392,1.73984,1.518815,1.665105,1.468155,0.999029,0.202263,0.069832,-0.005346,-0.091921,0.494335,0.344652,0.121879,-0.299018,-0.52367,-0.384767,-0.512566,-0.730238,-0.771511,-0.836408,-0.7541,-0.716393,-0.652349,-0.795681,-0.882318,-0.986329,-1.046524,-1.262732,-1.14154,-1.101804,-0.893007,-0.880926,-0.699466,2
-0.246758,-0.284238,-0.294621,-0.238478,-0.259694,-0.257669,-0.287022,-0.263973,-0.299947,-0.27293,-0.190223,-0.324198,-0.296568,-0.2218,-0.188055,-0.244762,-0.23121,-0.230406,-0.222244,-0.279595,-0.385286,-0.28242,-0.350763,-0.257039,-0.370716,-0.218581,-0.209682,-0.322586,-0.227194,-0.305654,-0.310259,-0.294255,-0.299316,-0.210372,-0.396282,-0.497732,-0.396461,-0.369239,-0.509819,-0.456941,-0.455429,-0.374781,-0.477316,-0.476111,-0.549268,-0.561149,-0.469195,-0.569121,-0.519152,-0.612199,-0.566637,-0.528714,-0.432931,-0.611974,-0.493879,-0.517831,-0.564188,-0.493819,-0.569191,-0.566935,-0.556394,-0.534856,-0.64642,-0.547366,-0.678259,-0.804901,-0.634504,-0.593282,-0.652607,-0.679928,-0.59593,-0.565676,-0.560269,-0.605119,-0.541748,-0.560849,-0.610068,-0.527569,-0.57484,-0.573795,-0.564369,-0.402433,-0.372657,-0.413557,-0.455418,-0.428534,-0.404093,-0.411675,-0.387647,-0.428622,-0.523107,-0.601489,-0.535723,-0.560218,-0.764715,-0.788093,-0.696909,-0.522893,-0.627284,-0.805843,-0.820255,-0.792235,-0.950479,-0.867238,-0.96299,-0.891224,-0.91475,-0.997133,-1.093486,-0.977739,-1.008467,-1.04036,-1.050684,-1.002389,-1.017854,-1.016854,-0.992347,-0.938251,-0.770646,-0.641567,-0.548649,-0.633678,-0.461269,-0.32997,-0.2622,-0.32636,-0.23624,-0.080552,-0.069863,0.001162,0.116509,0.270523,0.308236,0.292543,0.400022,0.546839,0.705993,0.735372,1.009396,1.106658,1.178492,1.318609,1.526301,1.560961,1.971449,2.126377,2.156912,2.315363,2.322569,2.418618,2.505065,2.510301,2.582977,2.628601,2.559638,2.565049,2.452384,2.270673,2.175378,2.06458,1.780054,1.654393,1.682035,1.739084,1.689674,1.629351,1.552692,1.34364,1.189009,1.252489,1.229403,1.204812,2
-0.181217,-0.359226,-0.487405,-0.462655,-0.598144,-0.590752,-0.556903,-0.731304,-0.508936,-0.349868,-0.293748,-0.332442,-0.267764,-0.204162,-0.184947,-0.190308,-0.218914,-0.119971,-0.205288,-0.202959,-0.194673,-0.111851,-0.082234,-0.003659,-0.004294,0.133435,0.158701,0.056578,0.041839,0.077088,0.097767,0.046528,0.077267,0.118535,0.039568,-0.129369,0.109571,0.078477,0.102597,0.485092,0.194747,-0.064567,-0.140496,-0.038498,0.312073,0.356513,0.295489,0.346114,0.359239,0.41488,0.253848,0.311398,0.168168,0.094072,0.119451,0.052136,0.23435,0.131719,0.104736,-0.026253,0.061672,0.211651,0.072177,0.038102,0.181775,0.005203,0.100337,0.003246,-0.043844,-0.260135,-0.201668,-0.327446,-0.36905,-0.45464,-0.61279,-0.580112,-0.482641,-0.52737,-0.85328,-0.958353,-1.119443,-1.145444,-1.181135,-1.264528,-1.339882,-1.210577,-1.204065,-1.111631,-1.016884,-0.969114,-0.89027,-0.987818,-0.938611,-0.910702,-1.079362,-0.876131,-0.868724,-0.895342,-0.831739,-0.670466,-0.555921,-0.419065,-0.25571,-0.045839,0.117554,0.246924,0.470044,0.732146,0.73324,0.577565,0.93982,0.95543,1.338359,1.65834,2.01444,2.112874,2.175726,2.075556,2.040931,1.720171,1.516708,1.470336,1.515138,1.543958,1.909995,2.427631,2.928307,3.39974,3.700882,3.751178,3.446319,2.716399,1.369078,0.430197,0.025534,-0.383054,-0.548642,-0.57885,-0.62102,-0.694115,-0.690267,-0.666194,-0.630175,-0.58162,-0.546254,-0.559018,-0.670651,-0.691026,-0.783819,-0.864517,-0.872862,-0.946849,-1.038839,-0.922026,-1.033958,-0.927173,-1.003601,-1.004248,-1.002165,-0.948334,-0.910343,-0.796938,-0.707396,-0.534193,-0.479245,-0.371664,-0.3183,-0.192107,-0.048158,-0.012548,0.242353,0.533697,2
-0.866036,-0.916532,-0.968668,-0.863978,-0.799125,-0.706067,-0.479991,-0.443827,-0.316867,-0.22855,0.023309,0.221968,0.500906,0.631897,0.601645,0.571603,0.402922,0.322257,0.210802,0.003982,-0.019666,-0.010298,0.002492,-0.01521,-0.114148,-0.273208,-0.306158,-0.289613,-0.315833,-0.395265,-0.494693,-0.533108,-0.622581,-0.793403,-0.788267,-0.866078,-0.85902,-0.853924,-0.870824,-0.894849,-0.874718,-0.847585,-0.795233,-0.747653,-0.53391,-0.511371,-0.535793,-0.465329,-0.476752,-0.480193,-0.354021,-0.330087,-0.289782,-0.263522,-0.268393,-0.256213,-0.254359,-0.22523,-0.192232,-0.208664,-0.199657,-0.210892,-0.173718,-0.163073,-0.233534,-0.161543,-0.238777,-0.253693,-0.248513,-0.175097,-0.250068,-0.25941,-0.185789,-0.230752,-0.190369,-0.220603,-0.196024,-0.160745,-0.196357,-0.201481,-0.187791,-0.171363,0.005994,-0.024275,0.080672,0.311185,0.668516,1.01181,1.283716,1.506133,1.695577,1.774108,1.962438,2.215227,2.515359,2.598282,2.333132,1.311779,0.505722,0.012473,-0.192999,-0.35123,-0.48151,-0.574355,-0.784584,-0.923567,-1.060252,-1.180932,-1.167298,-1.122385,-1.085905,-1.073072,-1.070937,-1.038578,-0.929964,-0.769462,-0.565012,-0.539789,-0.430131,-0.347013,-0.39994,-0.429814,-0.486005,-0.607855,-0.704996,-0.721196,-0.803746,-0.930711,-0.93273,-1.02901,-1.072498,-1.019227,-0.858814,-0.619284,-0.468504,-0.310342,-0.23507,-0.161013,-0.167189,-0.220041,-0.214188,-0.08588,-0.053111,0.475677,0.992579,1.332177,1.478945,1.341057,1.284333,0.902014,0.722521,0.895769,1.167224,1.421283,1.940818,2.627508,3.342137,4.095188,4.294877,3.461257,1.640314,0.621312,0.36343,0.096003,0.03093,-0.055763,-0.223907,-0.269444,-0.38046,-0.44623,-0.423336,-0.443628,2
0.353006,0.921466,0.484291,0.842464,0.332879,0.904876,0.821696,0.667453,-0.024892,0.130276,0.77955,0.429396,0.622286,0.838149,0.022257,0.835677,0.642347,0.861692,0.545498,0.600598,0.782973,0.831017,0.504414,0.785509,0.786972,0.82406,0.10584,0.110618,-0.123276,0.606201,0.571564,-0.383717,0.117888,-0.453415,-0.548314,-0.45636,-0.185369,-0.463401,0.081902,-0.105262,0.302607,0.175491,0.338536,0.434269,0.062436,0.190432,0.252611,0.204463,0.325023,0.164805,-0.071669,0.025637,0.029302,0.444344,-0.125081,0.088626,0.257471,0.120783,0.139137,0.251433,-0.306054,0.10709,-0.002053,0.341873,0.270751,0.072183,0.255581,0.285808,0.305665,0.15596,0.520437,0.361988,0.225091,0.367846,0.668313,0.715674,0.587184,0.254666,0.303829,0.371219,0.542036,0.711122,0.566714,0.41239,0.6802,0.518859,0.703779,0.97994,0.713847,0.837699,0.714882,0.910479,0.941898,0.642843,0.777905,0.824606,0.868125,0.962438,0.765901,0.958989,0.49128,0.711836,1.077819,0.665422,0.634433,1.092469,1.050229,0.679562,0.620842,0.646871,0.869109,0.571589,1.026769,1.195495,0.768213,0.673248,0.892219,0.425745,0.456125,0.430983,0.753991,0.634668,0.377517,-0.175478,0.138488,0.051645,0.560681,0.529001,0.293175,0.477403,0.322306,0.267925,0.514202,0.144233,-0.063634,-0.227381,-0.187824,-0.458487,-0.312366,-0.346432,-0.46639,-0.101615,-0.608942,-0.72194,-0.771267,-0.847487,-1.186276,-0.95976,-1.262595,-1.368139,-1.789027,-1.361599,-1.373448,-2.196304,-2.246129,-1.43827,-1.41744,-1.786739,-2.164636,-2.510206,-1.780274,-2.791145,-2.650489,-2.732326,-2.71003,-2.846928,-2.681427,-2.612288,-2.637188,-2.681334,-2.488138,-2.593288,2
-0.279711,-0.330247,-0.311062,-0.38585,-0.358801,-0.310597,-0.35252,-0.374062,-0.412323,-0.309164,-0.398346,-0.388444,-0.364492,-0.379918,-0.412706,-0.161041,-0.249658,-0.208807,-0.175682,-0.159195,-0.240285,-0.211404,-0.140564,-0.159563,-0.069404,-0.13811,-0.078049,-0.092849,-0.007111,-0.072128,-0.084016,-0.20479,-0.187046,-0.056009,-0.0971,-0.032908,0.0288,-0.150475,-0.026655,-0.010271,0.009364,-0.057547,-0.157128,-0.089528,-0.207452,-0.306463,-0.28354,-0.300328,-0.237484,-0.244414,-0.24465,-0.227841,-0.399599,-0.411351,-0.246879,-0.280756,-0.325079,-0.398679,-0.341102,-0.30035,-0.363195,-0.255004,-0.309931,-0.187691,-0.293943,-0.255415,-0.260786,-0.313943,-0.197916,-0.371341,-0.326499,-0.302668,-0.314112,-0.303466,-0.266776,-0.357091,-0.354073,-0.378175,-0.362492,-0.329724,-0.384835,-0.360803,-0.407835,-0.430381,-0.452398,-0.417611,-0.404442,-0.486013,-0.480711,-0.501919,-0.450166,-0.33453,-0.410082,-0.514404,-0.462329,-0.473069,-0.519604,-0.527639,-0.625871,-0.42476,-0.461108,-0.489251,-0.475881,-0.566019,-0.479579,-0.496159,-0.581693,-0.597823,-0.572883,-0.529258,-0.59534,-0.623215,-0.599299,-0.637293,-0.533578,-0.629122,-0.600421,-0.593869,-0.621423,-0.539184,-0.625725,-0.583919,-0.484495,-0.480659,-0.53691,-0.471182,-0.431042,-0.292519,-0.396852,-0.361041,-0.491034,-0.303454,-0.373564,-0.399412,-0.267623,-0.227713,-0.129089,-0.126368,-0.009417,-0.001584,0.260466,0.149301,0.228074,0.504896,0.35659,0.603788,0.571383,0.489812,0.091495,-0.004278,0.069661,-0.163756,-0.320412,-0.079332,0.197329,0.603403,0.813657,1.339442,1.383084,1.63841,1.827561,1.792212,2.173174,2.378387,2.566232,2.731847,3.291709,3.437591,3.892692,4.093914,4.801554,5.073126,2
0.138422,0.090233,0.371675,0.403125,0.073309,0.001972,-0.034287,-0.05527,-0.103568,0.100876,0.192549,0.222626,0.206608,0.090121,0.133137,0.134452,-0.039098,-0.098009,-0.064755,0.046954,0.367375,0.287722,1.055572,0.651104,0.664715,0.112437,-0.219123,-0.389214,-0.249199,-0.321192,-0.439066,-0.332023,-0.352747,-0.43954,-0.417478,-0.365537,-0.378347,-0.349462,-0.426634,-0.345336,-0.283636,-0.087789,0.141735,0.291038,0.262613,0.42847,0.39112,0.38213,0.192988,0.436196,0.287356,0.780672,1.278769,1.966688,2.079476,2.147104,1.70906,0.833783,0.304118,-0.095713,-0.21586,-0.407279,-0.558143,-0.556249,-0.610625,-0.600696,-0.726454,-0.90143,-1.088303,-1.183583,-1.197549,-1.013518,-0.951842,-0.897508,-0.836218,-0.752972,-0.719381,-0.65885,-0.680299,-0.651353,-0.552366,-0.544115,-0.600967,-0.68551,-0.318744,0.205924,0.58403,0.806313,-0.152252,0.698463,2.151971,3.347098,3.821695,3.041757,1.354959,0.849203,-0.002668,-0.315659,-0.326968,-0.616388,-0.901288,-1.298601,-1.285794,-1.273803,-1.333691,-1.403615,-1.363343,-1.176015,-1.092007,-1.162461,-1.257795,-1.238923,-1.229286,-1.203757,-0.961545,-0.820445,-0.940294,-0.829117,-0.710773,-0.751806,-0.661155,-0.685771,-0.975422,-0.890301,-0.840198,-0.313646,0.248221,0.871131,1.226885,1.522435,1.386401,1.858663,1.242736,0.650286,0.375015,0.064252,-0.040619,-0.196349,-0.358152,-0.82065,-0.77605,-0.947693,-0.92021,-1.06377,-0.850288,-0.703267,-0.698637,-0.698727,-0.64051,-0.661647,-0.578627,-0.556887,-0.465874,-0.386451,-0.245033,-0.348723,-0.180459,0.011075,0.041286,0.400614,0.635361,0.873444,0.698515,0.712415,0.963267,1.278119,1.352153,1.681835,1.895526,2.354905,2.415625,3.070368,2
-0.696683,-0.326578,-0.007402,0.168184,0.644222,0.846047,0.550679,0.079831,0.044098,-0.066233,-0.053571,-0.135058,-0.271522,-0.468378,-0.593279,-0.831092,-0.854696,-0.842069,-0.877738,-0.912457,-0.868699,-0.556707,-1.303858,-1.110977,-1.181302,-1.34283,-1.307277,-1.180697,-1.166842,-1.203472,-1.309168,-1.262812,-1.220454,-1.256635,-1.289684,-1.291295,-1.283996,-1.303629,-1.367454,-1.312666,-1.408584,-1.375031,-1.331642,-1.407769,-1.408024,-1.51932,-1.438426,-1.225703,-1.319867,-1.201625,-1.169673,-1.299394,-1.129294,-1.298488,-1.451924,-1.462553,-1.383184,-1.611836,-1.418304,-1.074782,-1.041474,-0.859513,-0.717193,-0.619926,-0.358936,-0.255768,-0.208022,-0.045255,0.163423,0.220243,0.477495,0.495294,0.421599,0.43548,0.309522,0.25203,0.200048,0.148301,0.063895,0.321291,0.29677,0.201904,-0.046619,-0.328352,-0.100743,-0.098175,-0.286109,-0.241858,-0.433925,-0.148677,-0.033509,0.114546,0.548404,0.98553,0.977859,0.73062,0.990547,1.099389,1.21218,1.173823,1.208485,1.341937,1.325586,1.20821,1.263771,1.751541,1.154283,1.126498,1.201517,1.421961,1.732835,1.543216,1.431061,1.411601,1.431422,1.324707,1.138599,1.043158,1.007976,1.195213,0.98504,0.748981,0.148821,-0.124705,0.284087,0.356692,0.553537,0.837748,0.920345,0.744657,0.684762,0.826764,1.10792,1.252524,0.910614,1.25271,1.424627,1.287985,1.531805,1.630716,1.412085,1.500056,1.409216,1.35624,1.34345,1.270076,1.146958,1.033232,1.031533,1.05324,1.05145,0.845543,0.696392,0.471721,0.34941,0.171539,0.207097,0.298485,0.273241,0.098849,-0.25743,-0.643306,-0.938815,-0.978073,-0.746218,-0.750037,-1.070267,-0.88353,-1.138324,-1.153912,-1.309486,-1.136187,2
-0.387169,-0.684356,-0.706333,-0.819594,-0.84738,-0.964478,-0.84103,-0.970633,-1.069375,-1.173155,-1.092772,-1.160793,-1.076852,-1.040127,-1.100916,-1.152642,-1.152066,-1.143463,-1.061617,-1.063383,-1.005479,-0.911627,-0.859576,-0.716955,-0.804958,-0.658366,-0.792647,-0.919417,-0.928166,-0.561902,-0.077221,0.135635,0.68529,0.918666,1.251207,1.808653,2.306413,2.744889,3.102423,3.132109,2.654134,1.668892,0.826769,0.475824,-0.00443,-0.212314,-0.228618,-0.493078,-0.609231,-0.567609,-0.557131,-0.569481,-0.575614,-0.565551,-0.504183,-0.458836,-0.399373,-0.321382,-0.303295,-0.459445,-0.11266,0.253376,0.053797,-0.038669,-0.034615,0.38491,0.619159,0.334509,0.411775,0.415504,0.670474,1.153194,1.914503,2.490737,3.172569,3.385915,2.914722,1.461703,0.919521,0.20903,-0.028794,-0.091546,-0.241861,-0.253341,-0.417008,-0.315062,-0.403598,-0.593935,-0.791546,-0.482774,-0.625509,-0.561104,-0.675676,-0.592487,-0.514329,-0.509113,-0.456824,-0.41834,-0.372142,-0.377974,-0.142979,-0.341138,-0.351746,-0.524579,-0.545683,-0.177837,0.251524,0.620479,0.601171,0.578149,1.165887,1.499508,1.729913,1.693183,0.930497,0.739383,0.36155,0.267842,0.153372,0.137008,0.038751,-0.046232,-0.143298,-0.218842,-0.073449,-0.091217,-0.166766,-0.219812,-0.132248,-0.201586,-0.316512,-0.423319,-0.442476,-0.387142,-0.372709,-0.358049,-0.405941,-0.479921,-0.419667,-0.441947,-0.577703,-0.757192,-0.452505,-0.549121,-0.63442,-0.561719,-0.759237,-0.913031,-0.94165,-0.964869,-1.167824,-1.370499,-1.413282,-1.283745,-0.56389,0.492044,0.782744,1.127716,1.240811,1.537717,1.734499,1.763487,0.692624,0.775617,0.28419,-0.025734,-0.074787,0.01475,0.098804,0.088162,0.01414,0.027399,2
-0.753298,-0.759821,-0.719229,-1.003806,-0.863872,-1.00876,-0.741877,-0.742197,-0.606004,-0.436659,0.037625,0.317792,0.266408,0.273856,0.420844,0.321491,0.29663,-0.083408,-0.663007,-0.872433,-1.137823,-1.199419,-0.82549,-1.075146,-1.003832,-1.189178,-1.163181,-1.345784,-1.455982,-1.444434,-1.215322,-1.236329,-1.242147,-1.200305,-1.175836,-1.230792,-1.26176,-1.162027,-1.047795,-0.956898,-0.662926,-0.508644,-0.946181,-1.042192,-0.92738,-0.851268,-0.564204,-0.39712,0.41137,1.071169,1.131459,0.954274,0.7661,0.482824,0.296063,0.262033,-0.222323,-0.54096,-0.722523,-0.909002,-0.991323,-1.355217,-1.512763,-1.57007,-1.557617,-1.588561,-1.633423,-1.495039,-1.3688,-1.358214,-1.306032,-1.422122,-1.434765,-1.439437,-1.241072,-1.101487,-1.11318,-0.913259,-0.645795,-0.571513,-0.176102,0.059298,0.021054,0.35219,0.565831,0.789264,0.661015,0.808448,0.638109,0.522189,0.318424,-0.056035,-0.011119,0.046909,0.170545,0.889984,1.146512,1.746162,2.111961,1.827448,1.149094,-0.377974,-0.640201,-0.813692,-0.758296,-0.765445,-0.599076,-0.280306,-0.668983,-0.630066,-0.937674,-0.49181,0.00346,-0.222479,-0.234674,-0.151919,-0.108196,-0.001898,0.392147,0.636469,0.777068,0.67653,0.739526,0.861781,0.808751,0.938706,0.910966,0.885531,0.927646,0.871827,0.932691,0.818305,0.644772,0.680762,0.481452,0.425645,0.725014,0.71892,0.886918,0.725519,0.758505,0.797566,0.87423,1.217202,0.922266,1.265056,0.944636,1.076368,0.197668,0.705219,0.473205,0.607404,0.45204,0.470991,0.593032,0.504429,0.701751,0.962709,1.120031,1.225562,1.250427,1.413281,1.536782,1.422646,1.451958,1.591396,1.772291,1.936809,2.145543,2.33325,2.17107,2.164106,2
-0.170315,-0.113802,-0.285776,-0.47882,-0.643177,-0.585025,-0.609308,-0.583741,-0.601405,-0.599522,-0.535171,-0.539995,-0.507126,-0.539944,-0.521288,-0.472533,-0.454993,-0.350472,-0.387954,-0.573971,-0.402428,-0.49573,-0.465924,-0.447623,-0.443629,-0.383211,-0.595085,-0.487741,-0.417172,-0.378364,-0.352344,-0.460544,-0.404949,-0.327218,-0.320463,-0.33956,-0.39729,-0.164431,-0.222268,-0.181768,-0.186192,-0.156492,-0.132271,-0.092063,0.105645,0.125121,-0.002912,0.083054,-0.100092,-0.124734,-0.299258,-0.272512,-0.216075,-0.324273,-0.292932,-0.263308,-0.19613,-0.230742,-0.069602,-0.06408,0.171149,0.090835,-0.116648,-0.140737,-0.168599,-0.01463,0.217394,0.559505,1.028941,1.539636,2.010538,2.40627,2.516028,2.298682,1.930352,0.555475,0.211995,0.151739,-0.292136,-0.449181,-0.557272,-0.495403,-0.501408,-0.630648,-0.66062,-0.647441,-0.580677,-0.555476,-0.506772,-0.473279,-0.417655,-0.465087,-0.438387,-0.357636,-0.244066,-0.236567,-0.160769,-0.315808,-0.671154,0.050155,0.387836,0.452551,1.345401,2.464069,3.321315,3.722723,3.54137,2.843871,1.137679,0.347081,-0.418118,-0.55174,-0.820048,-0.832742,-0.986731,-0.838911,-0.9792,-0.906728,-0.902299,-0.54042,-1.01504,-1.044583,-1.14626,-1.130033,-1.200558,-1.290823,-1.328763,-1.378398,-1.467584,-1.380418,-1.577093,-1.710474,-1.876581,-1.39887,0.314583,0.804821,1.547396,2.011644,2.103985,1.930177,1.935208,1.570525,1.190737,1.160661,0.597105,0.005686,-0.702059,-0.76237,-0.72904,-0.778508,-0.718233,-0.730119,-0.613432,-0.556273,-0.330643,-0.113102,0.074,0.108133,0.377011,0.524573,0.582704,0.71229,0.769267,0.915165,1.009918,1.084551,1.074655,1.139232,1.12935,1.038604,0.796364,0.995241,2
