@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute target {1,2}

@data
-0.928082,-0.927875,-0.927666,-0.928415,-0.929156,-0.928554,-0.927662,-0.92735,-0.927769,-0.926237,-0.927961,-0.926468,-0.928898,-0.93022,-0.932344,-0.935162,-0.937739,-0.935606,-0.907725,-0.841351,-0.735247,-0.575793,-0.405775,-0.224907,-0.050971,0.09376,0.19833,0.276885,0.327492,0.340307,0.367408,0.365106,0.372138,0.375557,0.37412,0.373304,0.382687,0.379721,0.379283,0.381822,0.380124,0.38319,0.387885,0.381022,0.378855,0.38121,0.379074,0.375971,0.377635,0.376442,0.376955,0.374903,0.378711,0.37637,0.376377,0.373832,0.377894,0.377382,0.375928,0.375485,0.37655,0.377334,0.378147,0.377281,0.377467,0.376244,0.377121,0.378545,0.375341,0.376456,0.372858,0.369869,0.372258,0.373599,0.373112,0.372462,0.371701,0.371606,0.372319,0.371081,0.367703,0.37003,0.369609,0.368978,0.368017,0.368502,0.364484,0.372131,0.367071,0.368036,0.371058,0.369986,0.369388,0.368722,0.366649,0.366855,0.369188,0.36702,0.366853,0.364518,0.362747,0.362724,0.361148,0.360639,0.359524,0.363505,0.352446,0.358004,0.352752,0.349389,0.350607,0.336983,0.317705,0.29811,0.263465,0.234162,0.164528,0.116239,0.031517,-0.041326,-0.151461,-0.273417,-0.409864,-0.546775,-0.689511,-0.809817,-0.907943,-0.979142,-1.010536,-1.01909,-1.012046,-0.995773,-0.974427,-0.948323,-0.940576,-0.920552,2
-0.504461,-0.503954,-0.504301,-0.504314,-0.504524,-0.504607,-0.50424,-0.504111,-0.505867,-0.505276,-0.506407,-0.505717,-0.505157,-0.506214,-0.506376,-0.50689,-0.506763,-0.504086,-0.492316,-0.466434,-0.407526,-0.326916,-0.19359,-0.033775,0.128716,0.277624,0.395659,0.489374,0.550626,0.586116,0.617775,0.627747,0.632275,0.637,0.638113,0.636674,0.633332,0.634488,0.637358,0.637927,0.648966,0.651329,0.651121,0.650624,0.651,0.650805,0.64983,0.654385,0.654789,0.660696,0.649169,0.653672,0.653597,0.655438,0.655675,0.657159,0.65779,0.65352,0.656067,0.65471,0.65378,0.650068,0.650295,0.649388,0.646998,0.645812,0.643462,0.647943,0.643978,0.644197,0.643692,0.639701,0.635745,0.628021,0.618685,0.608189,0.586064,0.554207,0.541779,0.519782,0.491519,0.44282,0.384321,0.308708,0.212567,0.098602,-0.024212,-0.146779,-0.2691,-0.363841,-0.443646,-0.499842,-0.542151,-0.565062,-0.573353,-0.576901,-0.57029,-0.562715,-0.554787,-0.545291,-0.543604,-0.541651,-0.541121,-0.540432,-0.540385,-0.541328,-0.538903,-0.538197,-0.534322,-0.532224,-0.530883,-0.528908,-0.527928,-0.526626,-0.52463,-0.52439,-0.52234,-0.520588,-0.521359,-0.521391,-0.521384,-0.521128,-0.521355,-0.520912,-0.521878,-0.522054,-0.521564,-0.521439,-0.521424,-0.519734,-0.519704,-0.518901,-0.51894,-0.51862,-0.519563,-0.519863,2
-0.346946,-0.346654,-0.345203,-0.343677,-0.340865,-0.338143,-0.336305,-0.334439,-0.333695,-0.332637,-0.334246,-0.333508,-0.332534,-0.333029,-0.332277,-0.330975,-0.329206,-0.327872,-0.325424,-0.323033,-0.316607,-0.314087,-0.311524,-0.309595,-0.308754,-0.308229,-0.308566,-0.307773,-0.308525,-0.30981,-0.309203,-0.311172,-0.311929,-0.312531,-0.313551,-0.314202,-0.315053,-0.315633,-0.31308,-0.296464,-0.276614,-0.227092,-0.146533,-0.087155,0.037432,0.148213,0.314544,0.400862,0.47357,0.553672,0.660703,0.770542,0.859181,0.930156,0.967379,0.996708,0.998011,1.000902,1.008199,1.005208,1.006526,1.014247,1.013776,1.017218,1.018452,1.019556,1.019509,1.019006,1.025354,1.026149,1.018687,1.017387,1.007773,0.989916,0.963711,0.918809,0.856643,0.781027,0.699499,0.615815,0.545965,0.473624,0.409909,0.350258,0.286274,0.23016,0.14,0.052304,-0.085934,-0.189976,-0.264325,-0.324968,-0.385158,-0.433562,-0.466172,-0.475595,-0.47734,-0.479207,-0.476623,-0.471291,-0.457202,-0.448118,-0.44148,-0.437223,-0.432658,-0.429582,-0.426117,-0.423482,-0.420356,-0.416078,-0.414971,-0.412036,-0.409824,-0.406605,-0.404099,-0.403022,-0.401282,-0.401224,-0.399008,-0.397949,-0.395913,-0.393154,-0.390999,-0.387602,-0.386595,-0.385947,-0.382954,-0.38394,-0.382697,-0.379865,-0.377257,-0.373875,-0.371161,-0.370243,-0.36698,-0.366844,2
-0.54664,-0.549509,-0.552931,-0.552398,-0.552952,-0.553024,-0.552933,-0.55225,-0.551354,-0.5515,-0.549911,-0.548745,-0.547619,-0.546552,-0.541344,-0.525476,-0.488716,-0.443367,-0.398566,-0.38281,-0.379411,-0.379272,-0.38027,-0.384546,-0.378659,-0.369052,-0.359619,-0.350217,-0.340462,-0.333973,-0.318019,-0.311914,-0.304851,-0.27442,-0.221944,-0.144392,-0.052457,0.083348,0.185611,0.264124,0.342615,0.411758,0.475421,0.531214,0.57863,0.621332,0.652128,0.685606,0.721103,0.730372,0.722624,0.72866,0.732235,0.72921,0.733041,0.734225,0.737101,0.733538,0.730563,0.728206,0.73275,0.729396,0.731449,0.732587,0.734209,0.735136,0.737993,0.733322,0.736513,0.736037,0.740012,0.739842,0.735924,0.735856,0.736115,0.735316,0.734107,0.734943,0.734697,0.727372,0.723366,0.724696,0.722176,0.711914,0.691055,0.664587,0.617027,0.544263,0.473434,0.383725,0.299826,0.201015,0.10652,0.00888,-0.074428,-0.149596,-0.240162,-0.290119,-0.326635,-0.344602,-0.362993,-0.371952,-0.373727,-0.373853,-0.373836,-0.373806,-0.378927,-0.379008,-0.3822,-0.3823,-0.38668,-0.388977,-0.392765,-0.40034,-0.406547,-0.418967,-0.450152,-0.489119,-0.552526,-0.610586,-0.636331,-0.632476,-0.618025,-0.604415,-0.600108,-0.605565,-0.609211,-0.612318,-0.60619,-0.604408,-0.601134,-0.597991,-0.596852,-0.597359,-0.594405,-0.595059,1
-0.328571,-0.333851,-0.337899,-0.341461,-0.34771,-0.356304,-0.366507,-0.379745,-0.389765,-0.39994,-0.413023,-0.422143,-0.428282,-0.432103,-0.433519,-0.4338,-0.4323,-0.431174,-0.43197,-0.427746,-0.427624,-0.425495,-0.424152,-0.422173,-0.420237,-0.417375,-0.414469,-0.415345,-0.41296,-0.410912,-0.409398,-0.406952,-0.400603,-0.390877,-0.372482,-0.349098,-0.330716,-0.32222,-0.325188,-0.327773,-0.325593,-0.309139,-0.286096,-0.271134,-0.258344,-0.232326,-0.184237,-0.08552,0.026273,0.160801,0.302662,0.440123,0.565505,0.689527,0.808707,0.919476,1.012837,1.063852,1.072854,1.072558,1.067921,1.06858,1.069197,1.072835,1.074306,1.073818,1.075424,1.078603,1.078853,1.079441,1.079486,1.080096,1.079991,1.077131,1.072011,1.051512,1.016257,0.959343,0.882462,0.789705,0.689396,0.584315,0.486263,0.389773,0.295483,0.195799,0.104068,0.031148,-0.044382,-0.111441,-0.166437,-0.206673,-0.22747,-0.239896,-0.246374,-0.250211,-0.251952,-0.25076,-0.254159,-0.261504,-0.266679,-0.262634,-0.254446,-0.242337,-0.223696,-0.201848,-0.185829,-0.183745,-0.204709,-0.237615,-0.278304,-0.318871,-0.353783,-0.376773,-0.386611,-0.386535,-0.384653,-0.377137,-0.37432,-0.369585,-0.366578,-0.361768,-0.356541,-0.353596,-0.353874,-0.353541,-0.356034,-0.357147,-0.357803,-0.356102,-0.355328,-0.354742,-0.354774,-0.355913,-0.356755,-0.360278,1
-0.85469,-0.822257,-0.815169,-0.805171,-0.790506,-0.782251,-0.779627,-0.775622,-0.769817,-0.769133,-0.76912,-0.774171,-0.774705,-0.77612,-0.780157,-0.782916,-0.783392,-0.774572,-0.745214,-0.685537,-0.619358,-0.556828,-0.515978,-0.491992,-0.483857,-0.484352,-0.480966,-0.475237,-0.470425,-0.450351,-0.44889,-0.436237,-0.431722,-0.409596,-0.374506,-0.305204,-0.218973,-0.095049,0.034821,0.114757,0.168078,0.275899,0.334996,0.400367,0.450057,0.479839,0.518236,0.546267,0.56304,0.563381,0.566542,0.580015,0.572862,0.583575,0.581085,0.581229,0.573452,0.585872,0.590014,0.581002,0.582823,0.587552,0.587624,0.587106,0.585559,0.587557,0.583236,0.588105,0.581042,0.580943,0.589378,0.58057,0.579856,0.576992,0.576208,0.590131,0.583476,0.565208,0.575343,0.569762,0.572542,0.565286,0.566437,0.5672,0.563114,0.564457,0.563626,0.561748,0.543117,0.549034,0.551694,0.560142,0.55681,0.558444,0.546357,0.551458,0.562356,0.554738,0.540743,0.535083,0.518897,0.507155,0.466656,0.415673,0.36743,0.266777,0.204487,0.1072,0.035977,-0.055661,-0.133548,-0.209849,-0.27513,-0.336024,-0.384884,-0.408838,-0.457626,-0.482449,-0.513452,-0.540203,-0.548353,-0.5522,-0.553003,-0.553539,-0.54937,-0.545458,-0.534186,-0.537193,-0.539509,-0.540653,-0.540691,-0.543487,-0.547652,-0.556039,-0.555561,-0.55427,1
-0.567241,-0.693204,-0.778198,-0.825672,-0.847955,-0.853053,-0.850211,-0.840685,-0.824901,-0.810648,-0.799235,-0.792533,-0.790595,-0.78814,-0.790171,-0.791571,-0.793105,-0.793166,-0.794564,-0.794889,-0.794528,-0.792937,-0.791359,-0.781015,-0.751272,-0.675563,-0.548548,-0.380848,-0.198446,-0.004813,0.139849,0.281681,0.345654,0.399983,0.428286,0.444384,0.449104,0.448654,0.445647,0.434792,0.441933,0.438109,0.439492,0.440346,0.440535,0.437741,0.437497,0.436322,0.436243,0.436169,0.432752,0.43836,0.436223,0.435587,0.434227,0.432466,0.432386,0.431985,0.429551,0.426206,0.425957,0.427322,0.426891,0.426604,0.427347,0.423581,0.423234,0.429382,0.428515,0.428688,0.42705,0.426111,0.424645,0.425241,0.426143,0.425948,0.422956,0.418876,0.423321,0.419475,0.419771,0.420922,0.424205,0.423755,0.423309,0.420931,0.421029,0.418069,0.419465,0.419995,0.418027,0.421971,0.421372,0.420857,0.4209,0.419014,0.417428,0.417318,0.416272,0.418687,0.422384,0.422912,0.430302,0.433356,0.430255,0.436458,0.424828,0.410486,0.394458,0.373079,0.333265,0.2892,0.234978,0.172874,0.088833,0.00667,-0.101546,-0.203157,-0.305274,-0.403734,-0.496362,-0.582626,-0.658689,-0.723284,-0.775299,-0.792709,-0.805707,-0.814597,-0.821255,-0.821248,-0.81875,-0.81632,-0.815123,-0.816015,-0.816428,-0.8199,2
-0.603947,-0.605471,-0.607273,-0.604846,-0.605031,-0.604591,-0.603641,-0.602215,-0.602458,-0.600196,-0.600614,-0.597466,-0.597007,-0.593901,-0.58207,-0.552373,-0.512722,-0.475585,-0.44652,-0.441132,-0.44125,-0.436225,-0.441178,-0.43237,-0.423765,-0.413837,-0.404948,-0.400059,-0.400601,-0.400619,-0.389404,-0.356122,-0.287517,-0.196706,-0.096038,0.019336,0.121196,0.206499,0.296268,0.379074,0.457828,0.515079,0.561365,0.600379,0.628421,0.64306,0.649282,0.652564,0.654169,0.656399,0.65722,0.658425,0.66112,0.657809,0.658007,0.65717,0.658015,0.655527,0.656635,0.656725,0.663499,0.668309,0.667607,0.668891,0.669808,0.668868,0.671863,0.670857,0.676041,0.675668,0.674142,0.6749,0.676887,0.676201,0.676071,0.674883,0.679159,0.678711,0.67657,0.672085,0.664523,0.66118,0.657547,0.654166,0.651673,0.644651,0.632702,0.631961,0.625673,0.582541,0.530247,0.469465,0.401292,0.322059,0.224349,0.14036,0.026955,-0.077176,-0.181699,-0.239984,-0.314032,-0.367418,-0.407623,-0.431398,-0.44525,-0.449054,-0.4483,-0.444348,-0.443271,-0.439672,-0.442642,-0.448251,-0.453267,-0.457242,-0.461146,-0.464939,-0.45735,-0.453959,-0.451715,-0.456882,-0.461938,-0.466983,-0.475635,-0.486109,-0.498536,-0.54475,-0.589206,-0.633572,-0.672135,-0.673465,-0.670511,-0.662466,-0.65078,-0.643278,-0.638654,-0.635601,1
-0.335601,-0.344417,-0.345285,-0.34725,-0.349231,-0.350992,-0.352644,-0.354659,-0.355594,-0.354635,-0.356981,-0.35822,-0.359498,-0.360235,-0.361787,-0.362876,-0.364334,-0.365225,-0.363942,-0.365319,-0.364714,-0.36522,-0.36372,-0.363508,-0.363071,-0.362577,-0.361612,-0.360808,-0.36209,-0.360386,-0.359883,-0.359165,-0.359194,-0.357928,-0.357016,-0.355598,-0.354283,-0.354093,-0.351082,-0.350598,-0.346273,-0.328167,-0.28035,-0.193185,-0.074264,0.059131,0.178053,0.286809,0.392341,0.455987,0.570613,0.676242,0.791495,0.874128,0.917923,0.941961,0.942048,0.951943,0.954641,0.949388,0.959114,0.954143,0.959041,0.957394,0.95806,0.958681,0.961009,0.956987,0.952552,0.953988,0.955856,0.951322,0.947135,0.943944,0.941404,0.935962,0.928169,0.898776,0.873072,0.831907,0.763517,0.690401,0.609615,0.537469,0.469438,0.405739,0.343171,0.348316,0.215116,0.08081,-0.07319,-0.191145,-0.27728,-0.34989,-0.401325,-0.428402,-0.437234,-0.436306,-0.420341,-0.410325,-0.396883,-0.391245,-0.387839,-0.38563,-0.385169,-0.386686,-0.388186,-0.387402,-0.388404,-0.388684,-0.39163,-0.393546,-0.395167,-0.396903,-0.39817,-0.397567,-0.395367,-0.395939,-0.397609,-0.397007,-0.39681,-0.396564,-0.396693,-0.397004,-0.39601,-0.396172,-0.397569,-0.399749,-0.398824,-0.399705,-0.400794,-0.401504,-0.402461,-0.403403,-0.404521,-0.409049,2
-0.580509,-0.587827,-0.589626,-0.588741,-0.589285,-0.591223,-0.592746,-0.593134,-0.590459,-0.588194,-0.581494,-0.576277,-0.570631,-0.55642,-0.534006,-0.493269,-0.453037,-0.429845,-0.424204,-0.423742,-0.431076,-0.431555,-0.414036,-0.403178,-0.394398,-0.387921,-0.381986,-0.371063,-0.355636,-0.31391,-0.214961,-0.107635,0.014656,0.130301,0.231101,0.321617,0.391523,0.460579,0.515688,0.564819,0.609812,0.63485,0.656468,0.664544,0.668363,0.672535,0.672002,0.679307,0.685859,0.679074,0.684036,0.686819,0.687618,0.687368,0.68781,0.688251,0.68813,0.686029,0.688129,0.687655,0.695616,0.65983,0.661394,0.65875,0.655391,0.657542,0.655464,0.667702,0.654279,0.654805,0.659547,0.65302,0.652,0.648501,0.648183,0.66315,0.659877,0.653325,0.65797,0.667301,0.6648,0.653894,0.650383,0.643021,0.639918,0.601331,0.569584,0.504031,0.458591,0.388898,0.311029,0.228453,0.143183,0.061321,-0.027146,-0.097557,-0.155528,-0.251249,-0.306126,-0.34657,-0.365972,-0.395725,-0.422105,-0.445308,-0.443434,-0.458574,-0.453181,-0.466036,-0.461187,-0.474973,-0.470093,-0.475856,-0.475494,-0.479442,-0.479712,-0.469203,-0.484339,-0.489784,-0.502011,-0.508399,-0.515777,-0.537782,-0.569671,-0.619147,-0.658686,-0.702262,-0.718868,-0.706892,-0.701534,-0.668295,-0.64993,-0.65195,-0.652987,-0.648644,-0.643525,-0.634049,1
-0.430685,-0.417351,-0.411834,-0.408995,-0.405159,-0.402423,-0.400597,-0.397994,-0.395831,-0.394365,-0.394612,-0.392539,-0.391631,-0.391107,-0.391999,-0.39206,-0.392092,-0.391866,-0.391782,-0.392597,-0.394123,-0.394031,-0.393993,-0.39345,-0.393882,-0.394193,-0.393978,-0.39319,-0.391858,-0.383021,-0.370861,-0.355806,-0.339185,-0.334355,-0.339702,-0.346656,-0.351521,-0.3494,-0.339141,-0.312136,-0.298857,-0.280722,-0.269981,-0.243533,-0.203693,-0.145581,-0.007775,0.116438,0.300717,0.380028,0.425823,0.535252,0.63956,0.739531,0.828936,0.886305,0.921139,0.927982,0.937136,0.944704,0.94628,0.94357,0.947327,0.947296,0.94759,0.947709,0.946721,0.950619,0.943009,0.944007,0.944591,0.939034,0.93526,0.932435,0.927833,0.928932,0.923352,0.920764,0.914055,0.908836,0.899584,0.871135,0.825656,0.756964,0.67988,0.578452,0.475836,0.358551,0.258687,0.149814,0.061967,-0.024584,-0.091095,-0.154854,-0.206208,-0.244414,-0.276181,-0.30231,-0.313214,-0.324239,-0.335369,-0.347705,-0.350747,-0.352819,-0.353669,-0.353839,-0.359376,-0.358178,-0.359651,-0.362709,-0.372196,-0.389122,-0.418266,-0.450927,-0.475974,-0.491329,-0.497201,-0.490323,-0.475313,-0.465668,-0.457356,-0.450062,-0.441132,-0.430875,-0.421537,-0.413982,-0.406611,-0.396928,-0.396057,-0.393356,-0.391482,-0.387232,-0.379513,-0.367432,-0.357471,-0.348651,1
-0.779595,-0.76845,-0.759182,-0.756575,-0.75229,-0.750276,-0.749466,-0.750971,-0.751147,-0.755069,-0.757051,-0.756974,-0.757654,-0.756327,-0.75554,-0.754168,-0.752141,-0.750426,-0.748684,-0.746272,-0.744176,-0.74083,-0.732155,-0.69427,-0.60994,-0.471801,-0.307132,-0.122971,0.054063,0.199536,0.304082,0.365254,0.409595,0.42686,0.433718,0.435556,0.434053,0.434294,0.437257,0.444777,0.454287,0.450411,0.450925,0.453745,0.451462,0.450022,0.453994,0.451111,0.451334,0.4494,0.446963,0.447258,0.447867,0.445147,0.443245,0.442639,0.435943,0.441443,0.437112,0.438498,0.435284,0.432748,0.433867,0.430912,0.429516,0.429931,0.427992,0.433682,0.430477,0.430229,0.42969,0.432911,0.431775,0.432034,0.432488,0.430517,0.430749,0.433765,0.437596,0.431203,0.433683,0.433576,0.436305,0.436785,0.437502,0.437516,0.438821,0.444259,0.444476,0.437526,0.441831,0.442671,0.442795,0.442437,0.443056,0.442477,0.441974,0.439238,0.435974,0.443447,0.446068,0.446837,0.446614,0.444306,0.433836,0.42169,0.390007,0.366023,0.332112,0.273445,0.20585,0.125835,0.033357,-0.072959,-0.189661,-0.307065,-0.42347,-0.54096,-0.634178,-0.710436,-0.770162,-0.803293,-0.815106,-0.81737,-0.815308,-0.804767,-0.791401,-0.789683,-0.783485,-0.78234,-0.784458,-0.786388,-0.7886,-0.790743,-0.792663,-0.795516,2
-0.77576,-0.762449,-0.762256,-0.759578,-0.763537,-0.776028,-0.791968,-0.805226,-0.80794,-0.811618,-0.806707,-0.798574,-0.79663,-0.792204,-0.790845,-0.78874,-0.788242,-0.786033,-0.78551,-0.765742,-0.73715,-0.696804,-0.645078,-0.620423,-0.612196,-0.611813,-0.616422,-0.612019,-0.589441,-0.577298,-0.574074,-0.566106,-0.550728,-0.508454,-0.432061,-0.322477,-0.198239,-0.078461,0.031595,0.135078,0.216341,0.279893,0.34063,0.386223,0.423578,0.448718,0.465566,0.476464,0.482305,0.479248,0.487337,0.484567,0.484129,0.486887,0.489746,0.492027,0.491753,0.494597,0.492847,0.491175,0.499522,0.50032,0.502501,0.504389,0.505191,0.506482,0.512345,0.512325,0.512929,0.51219,0.514105,0.515222,0.51577,0.515713,0.515609,0.516361,0.515736,0.520094,0.517682,0.514836,0.517606,0.518339,0.517029,0.516645,0.516277,0.515528,0.512794,0.516783,0.513551,0.515468,0.516549,0.515725,0.514196,0.512897,0.512783,0.513243,0.515536,0.513086,0.513681,0.511498,0.509044,0.507258,0.506844,0.501852,0.494164,0.48594,0.474608,0.458719,0.435501,0.391612,0.348791,0.292185,0.227305,0.157851,0.081168,-0.000186,-0.079968,-0.143374,-0.214887,-0.279365,-0.338912,-0.401273,-0.461163,-0.510644,-0.557442,-0.591794,-0.613999,-0.636424,-0.654541,-0.662819,-0.668136,-0.672493,-0.675727,-0.677336,-0.680406,-0.676357,1
-0.405708,-0.397495,-0.393712,-0.391987,-0.390381,-0.388499,-0.386558,-0.386399,-0.38629,-0.385595,-0.384858,-0.384873,-0.383314,-0.383295,-0.382726,-0.382376,-0.382473,-0.38143,-0.381486,-0.380795,-0.379714,-0.380193,-0.38184,-0.382882,-0.383195,-0.383848,-0.384612,-0.386295,-0.387278,-0.388892,-0.388414,-0.372404,-0.35188,-0.340993,-0.341477,-0.350318,-0.356525,-0.355728,-0.345157,-0.329973,-0.321231,-0.306933,-0.27569,-0.22378,-0.127293,-0.002683,0.142854,0.273793,0.417876,0.556764,0.699535,0.846254,0.957417,1.011661,1.028907,1.038674,1.035693,1.039101,1.036174,1.034163,1.03424,1.033091,1.040251,1.042194,1.041451,1.036262,1.046486,1.038406,1.045107,1.047371,1.033593,1.033235,1.033061,1.026276,1.01153,0.978515,0.918037,0.834683,0.740139,0.631898,0.503663,0.405698,0.302679,0.204013,0.098139,0.001339,-0.082705,-0.170646,-0.228447,-0.274663,-0.303373,-0.315103,-0.315847,-0.312785,-0.311292,-0.311221,-0.307935,-0.305853,-0.301477,-0.284756,-0.273994,-0.258426,-0.239683,-0.228246,-0.232841,-0.250803,-0.282055,-0.317339,-0.350521,-0.377746,-0.398893,-0.40855,-0.409504,-0.404741,-0.400594,-0.39553,-0.389548,-0.382073,-0.367676,-0.353529,-0.342197,-0.331885,-0.327879,-0.327039,-0.328143,-0.332839,-0.333681,-0.334243,-0.33508,-0.335505,-0.33508,-0.337188,-0.339139,-0.340054,-0.341856,-0.34054,1
-1.029353,-1.062905,-1.071593,-1.067582,-1.062347,-1.053864,-1.041179,-1.029086,-1.016061,-1.01222,-1.011787,-1.010717,-1.011817,-1.013257,-1.013672,-1.01383,-1.01348,-1.012909,-1.013039,-1.01078,-1.007536,-1.007108,-1.003168,-0.984836,-0.926709,-0.817494,-0.657008,-0.472499,-0.285572,-0.099796,0.055117,0.183891,0.261643,0.317251,0.351476,0.364105,0.363493,0.359735,0.355196,0.372133,0.357455,0.35616,0.35887,0.356913,0.357158,0.358234,0.357872,0.359695,0.355521,0.360731,0.355042,0.35465,0.352422,0.353392,0.351121,0.349409,0.349918,0.347161,0.350381,0.346036,0.348582,0.347958,0.345913,0.345328,0.343182,0.343098,0.3438,0.335862,0.339491,0.338607,0.342069,0.344526,0.341649,0.340568,0.33946,0.33927,0.334889,0.335936,0.338094,0.33976,0.336643,0.335461,0.338952,0.338314,0.340504,0.337265,0.336614,0.336273,0.334202,0.336843,0.335456,0.335306,0.335986,0.336819,0.337238,0.334217,0.33516,0.336024,0.331128,0.333235,0.332962,0.334497,0.334081,0.335424,0.33299,0.33245,0.33027,0.331016,0.332009,0.334493,0.338584,0.33898,0.339219,0.338579,0.336725,0.335776,0.330104,0.330641,0.32902,0.31367,0.29116,0.272284,0.249716,0.227454,0.196529,0.147982,0.104569,0.039459,-0.044033,-0.147399,-0.274493,-0.413581,-0.56212,-0.716019,-0.851923,-0.969737,2
-0.318761,-0.324033,-0.32561,-0.327543,-0.328435,-0.328926,-0.329123,-0.329291,-0.329107,-0.32776,-0.327218,-0.327552,-0.326279,-0.325289,-0.324191,-0.323337,-0.322262,-0.32084,-0.321158,-0.320058,-0.318869,-0.31857,-0.318699,-0.317823,-0.317468,-0.317233,-0.316911,-0.317289,-0.320191,-0.320708,-0.313981,-0.294236,-0.270816,-0.260861,-0.259326,-0.268471,-0.280113,-0.279869,-0.274734,-0.26977,-0.259498,-0.249039,-0.211601,-0.144719,-0.038548,0.089577,0.22599,0.338155,0.451271,0.559246,0.690915,0.816,0.934335,1.007354,1.034376,1.045285,1.051214,1.056497,1.059466,1.064497,1.063212,1.062973,1.064502,1.065332,1.065754,1.066648,1.064343,1.061752,1.058168,1.060154,1.057453,1.050291,1.044417,1.031471,1.002645,0.949309,0.865373,0.751912,0.629689,0.489826,0.370911,0.26056,0.160351,0.054975,-0.036038,-0.133606,-0.204405,-0.25763,-0.288808,-0.31436,-0.333814,-0.337517,-0.339583,-0.339594,-0.340009,-0.340771,-0.342694,-0.345391,-0.345363,-0.343939,-0.339979,-0.335628,-0.336173,-0.343622,-0.358592,-0.37475,-0.397212,-0.416547,-0.435179,-0.443371,-0.445891,-0.44242,-0.43216,-0.421253,-0.414379,-0.410317,-0.404436,-0.401259,-0.390677,-0.384475,-0.379035,-0.372276,-0.365518,-0.359963,-0.358981,-0.358614,-0.361134,-0.362633,-0.363295,-0.362269,-0.363041,-0.363184,-0.364099,-0.366084,-0.36825,-0.369867,1
