@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2}

@data
0.688923,0.982975,1.375045,1.277028,0.78694,0.198835,-0.389269,-0.879357,-0.683322,-0.095217,0.198835,-0.095217,-0.487287,-1.467462,-1.271427,-0.683322,-0.487287,-0.487287,-0.487287,-0.291252,0.100818,0.296853,0.296853,-0.095217,-0.095217,-0.095217,-0.095217,-0.095217,-0.291252,-0.291252,0.100818,0.100818,0.100818,0.100818,-0.095217,-0.095217,0.296853,0.688923,0.884958,0.884958,1.669098,2.257203,2.453238,1.865133,0.884958,0.100818,-0.487287,-1.075392,-1.467462,-1.467462,-1.075392,-1.467462,-1.859532,-2.055567,-1.271427,-0.487287,0.296853,2
0.544083,0.926856,1.213935,1.309628,1.309628,0.926856,0.44839,-0.317154,-0.795619,-0.987006,-0.795619,-0.50854,-0.412847,-1.274085,-1.274085,-1.465471,-0.891313,-0.699926,-0.50854,-0.317154,-0.317154,-0.125768,0.065618,0.44839,0.44839,0.257004,0.065618,0.065618,0.065618,-0.125768,0.065618,-0.125768,-0.125768,0.065618,0.065618,-0.125768,0.065618,0.257004,0.639776,1.022549,1.213935,1.596707,2.170865,1.979479,1.213935,0.44839,-0.125768,-0.699926,-1.274085,-1.465471,-0.891313,-0.50854,-0.891313,-1.465471,-1.656857,-1.274085,-0.317154,2
0.409225,0.592851,1.143731,0.960104,0.409225,-0.141655,-0.600721,-0.508908,-0.233468,-0.417094,-0.417094,-0.417094,-0.876161,-1.794293,-1.610667,-1.243414,-0.692534,-0.325281,0.225598,0.592851,0.776478,0.960104,0.776478,0.960104,0.960104,0.776478,0.409225,0.409225,0.409225,0.225598,0.041972,-0.141655,-0.325281,-0.141655,0.041972,0.225598,0.225598,0.409225,0.960104,1.510984,1.327357,0.960104,1.510984,2.061863,1.878237,0.592851,-0.692534,-1.243414,-0.692534,-0.876161,-1.42704,-1.97792,-1.97792,-1.610667,-1.059787,-0.692534,-0.508908,1
1.060322,0.399979,0.532048,1.192391,1.720665,1.060322,0.135842,-0.65657,-0.920707,-0.392432,0.267911,0.267911,-0.392432,-1.58105,-1.316912,-0.260364,0.003773,-0.524501,-0.788638,-0.788638,0.003773,0.532048,0.796185,0.532048,0.532048,0.796185,1.060322,0.796185,0.796185,0.532048,0.267911,0.267911,0.532048,0.532048,0.532048,0.267911,0.003773,-0.524501,-0.788638,-0.788638,-1.316912,-1.58105,0.796185,2.116871,0.532048,-1.316912,-0.788638,-0.260364,-0.260364,-1.316912,-1.316912,-1.052775,-1.845187,-2.109324,-1.052775,0.003773,0.796185,1
0.549371,0.420324,1.065559,1.065559,0.678418,-0.22491,-0.870145,-0.483004,-0.095863,-0.22491,-0.483004,-0.741098,-0.999192,-2.031567,-1.515379,-1.257286,-0.741098,0.033183,0.291277,0.291277,0.807465,0.291277,0.807465,1.323653,1.323653,1.065559,1.065559,1.065559,0.549371,0.549371,0.291277,0.291277,-0.22491,-0.22491,0.033183,-0.22491,-0.22491,-0.483004,0.549371,1.065559,1.065559,0.807465,1.065559,1.581746,1.323653,0.807465,-0.22491,-0.999192,-0.483004,-0.22491,-1.257286,-1.515379,-2.547755,-2.289661,-1.257286,-0.22491,0.291277,1
1.109948,0.731556,0.227035,0.605426,1.109948,0.227035,-0.277487,-0.655878,-1.034269,-0.782009,-0.151357,-0.277487,-0.782009,-1.791052,-1.791052,-0.529748,0.227035,0.479296,0.227035,-0.025226,0.227035,0.479296,0.983817,0.983817,1.236078,0.983817,0.983817,0.983817,0.731556,0.731556,0.479296,0.227035,0.227035,0.227035,0.227035,-0.025226,-0.025226,-0.025226,-0.277487,0.227035,0.731556,0.983817,1.236078,1.7406,1.488339,0.479296,-0.782009,-1.28653,-1.538791,-1.791052,-1.791052,-1.28653,-1.791052,-1.791052,-1.034269,-0.529748,0.479296,1
0.938443,1.374059,1.199813,1.199813,0.851319,0.415703,-0.107037,-0.542654,-0.7169,-0.629777,-0.455531,-0.368407,-0.281284,-1.152517,-1.152517,-1.326764,-0.804024,-0.455531,-0.281284,-0.107037,-0.281284,0.067209,0.241456,0.415703,0.241456,0.067209,0.067209,-0.107037,-0.107037,-0.107037,-0.107037,-0.281284,-0.107037,0.067209,-0.107037,-0.281284,0.067209,0.415703,0.938443,1.286936,1.635429,2.158169,2.158169,1.809676,1.112689,0.241456,-0.629777,-1.152517,-1.675257,-1.50101,-0.97827,-1.326764,-1.50101,-1.675257,-1.152517,-0.455531,0.067209,2
0.152796,0.854154,1.029494,1.117164,1.029494,0.766484,0.152796,-0.373223,-0.636232,-0.373223,-0.110213,-0.022544,-0.285553,-1.33759,-1.33759,-1.51293,-1.33759,-1.33759,-0.986911,-0.811572,-0.460893,-0.110213,0.415805,0.415805,0.591145,0.415805,0.415805,0.240466,-0.110213,-0.110213,-0.110213,-0.110213,0.065126,0.065126,0.240466,0.065126,-0.110213,0.240466,0.240466,0.591145,0.591145,0.766484,1.467843,1.993861,2.169201,1.818522,1.117164,0.415805,-0.636232,-1.162251,-1.51293,-1.33759,-1.33759,-1.51293,-1.68827,-1.33759,-0.636232,2
-0.214623,0.297545,0.809714,1.151159,1.065798,0.895075,0.553629,0.041461,-0.470707,-0.556068,-0.385346,-0.556068,-0.812152,-1.751127,-1.580405,-1.068237,-0.214623,0.297545,0.468268,0.468268,0.126823,-0.214623,-0.385346,-0.385346,-0.385346,-0.385346,0.126823,0.468268,0.638991,0.809714,0.809714,0.809714,0.638991,0.297545,0.297545,0.297545,0.638991,0.809714,1.151159,0.638991,1.151159,1.492604,1.492604,1.492604,0.980436,0.126823,-0.726791,-1.238959,-1.409682,-1.068237,-0.726791,-1.238959,-1.751127,-1.921851,-1.580405,-1.238959,-0.897514,2
-0.490552,0.317416,0.822396,1.428373,1.428373,1.125385,0.620404,0.115424,-0.187564,-0.490552,-0.389556,-0.591548,-0.894536,-2.308482,-1.904497,-1.298521,-0.28856,0.317416,0.519408,0.317416,-0.086568,-0.086568,-0.28856,-0.28856,-0.086568,0.115424,0.317416,0.519408,0.7214,0.923392,0.923392,0.7214,0.519408,0.317416,0.317416,0.317416,0.519408,0.7214,0.7214,0.7214,0.923392,1.529369,1.125385,1.125385,0.519408,-0.28856,-1.096529,-1.500513,-1.500513,-0.894536,-0.894536,-1.500513,-1.500513,-1.500513,-1.298521,-1.096529,-0.692544,2
0.865435,0.514583,0.631533,1.216287,1.216287,0.982385,0.280682,0.163731,0.04678,-0.187121,-0.07017,-0.421022,-0.421022,-2.292232,-2.058331,-1.590529,-0.421022,0.04678,0.04678,-0.187121,0.280682,0.514583,0.982385,1.216287,1.216287,1.216287,1.216287,0.982385,0.982385,0.514583,0.04678,-0.421022,-0.654924,-0.654924,-0.187121,-0.187121,-0.654924,-0.888825,-1.122726,-0.888825,-1.356627,-1.590529,0.280682,1.91799,1.91799,-0.421022,-0.888825,-0.888825,-0.421022,-0.654924,-0.888825,-1.356627,-1.590529,-1.590529,-0.654924,0.514583,0.982385,1
1.435701,0.522073,-0.208829,0.339347,1.801152,0.704799,-0.026104,-0.57428,-0.391555,-0.208829,0.522073,0.339347,-0.026104,-0.757006,-1.487908,-1.122457,-0.391555,-0.026104,-0.391555,-0.391555,-0.391555,-0.026104,0.339347,0.704799,0.704799,0.704799,0.339347,0.339347,0.339347,0.339347,0.339347,-0.026104,-0.026104,-0.026104,-0.026104,0.339347,0.339347,-0.026104,-0.026104,-0.026104,1.07025,1.435701,1.435701,0.704799,-0.026104,-0.391555,-0.391555,-1.122457,-0.757006,-1.122457,-1.487908,-1.122457,-2.218811,-2.949713,-2.218811,-0.026104,1.07025,1
0.359055,0.066801,-0.225453,0.797437,1.6742,0.943564,0.359055,-0.517708,-0.225453,0.359055,0.797437,0.359055,-0.225453,-1.832853,-2.125107,-1.832853,-1.832853,-0.371581,-0.079326,-0.371581,-0.371581,-0.079326,0.212928,0.797437,0.797437,1.381946,1.089692,1.089692,1.089692,1.089692,0.505183,0.212928,-0.079326,-0.371581,-0.079326,-0.079326,-0.371581,-0.663835,-0.371581,-0.079326,-0.079326,0.212928,1.6742,2.258709,-0.079326,-1.248344,-1.832853,-1.248344,-0.079326,-0.663835,-0.956089,-1.248344,-1.248344,-1.540598,-0.956089,-0.079326,0.797437,1
0.334707,0.526751,0.814819,1.198908,1.006864,0.622774,0.046639,-0.145405,0.046639,0.238684,-0.049383,-0.529495,-1.009607,-2.065853,-1.681764,-1.105629,-0.33745,0.046639,0.046639,0.238684,0.238684,0.238684,0.046639,0.046639,-0.145405,0.046639,0.046639,0.430729,0.430729,0.430729,0.238684,0.430729,0.238684,0.430729,0.046639,0.046639,0.430729,1.006863,1.198908,1.006863,0.622774,0.046639,0.622774,1.775043,1.198908,0.430729,-0.529495,-1.489719,-0.72154,-0.33745,-0.72154,-1.105629,-1.489719,-2.065853,-2.449943,-1.489719,-0.529495,1
0.470854,-0.162988,0.470854,1.421616,0.629314,-0.004527,-0.638369,-0.95529,-0.321448,0.629314,0.629314,0.153933,-0.162988,-0.95529,-1.27221,-0.638369,-0.638369,-0.321448,-0.321448,-0.004527,0.629314,0.946235,0.629314,0.629314,0.629314,0.312393,0.312393,0.312393,0.312393,0.312393,0.629314,0.312393,0.312393,0.312393,0.629314,0.312393,-0.004527,-0.321448,0.312393,0.629314,0.946235,1.263156,2.213918,1.896997,0.629314,-0.95529,-1.27221,-0.638369,-0.638369,-0.321448,-1.27221,-2.222973,-2.222973,-2.856814,-2.222973,-0.95529,0.312393,1
0.47998,0.742469,1.136203,1.004959,0.348736,-0.176243,-0.569977,-0.701221,-0.438732,-0.176243,-0.307487,-0.832466,-1.488689,-2.538646,-1.2262,-0.438732,0.348736,0.873714,0.873714,0.611225,0.873714,0.873714,1.136203,0.873714,0.611225,0.348736,0.348736,0.348736,0.348736,0.611225,0.348736,0.348736,0.086246,0.348736,0.086246,0.086246,0.086246,0.873714,1.398692,1.136203,0.611225,0.086246,0.611225,0.873714,1.136203,-0.176243,-1.2262,-0.701221,0.348736,-0.176243,-1.488689,-1.751178,-2.013667,-2.013667,-1.488689,-0.438732,0.086246,1
-0.840931,-0.394983,0.27394,0.608401,0.496914,0.27394,0.050966,-0.172009,-0.060522,-0.172009,-0.172009,-0.172009,-0.617957,-1.62134,-1.398366,-0.952418,-0.060522,0.385427,0.385427,0.162453,0.162453,0.162453,0.162453,0.162453,0.162453,0.162453,0.162453,0.385427,0.608401,1.054349,1.054349,1.054349,0.831375,0.608401,0.385427,0.385427,0.608401,0.831375,1.054349,1.054349,1.054349,1.054349,1.946245,2.169219,1.946245,1.277323,0.162453,-0.729444,-1.62134,-1.844314,-1.175392,-1.175392,-1.62134,-1.844314,-1.844314,-2.067288,-1.844314,2
-0.015882,-0.154846,0.401011,0.956868,0.123083,-0.154846,-0.29381,-0.154846,0.401011,0.678939,0.401011,-0.154846,-0.571738,-2.100344,-1.822416,-0.988631,0.123083,0.678939,0.678939,0.401011,0.123083,0.401011,0.123083,-0.154846,-0.154846,0.123083,0.401011,0.678939,0.678939,0.401011,0.123083,0.123083,0.123083,0.123083,0.401011,0.678939,0.678939,0.678939,0.956868,0.956868,0.123083,-0.432774,0.956868,2.624438,2.346509,0.956868,-0.432774,-1.822416,-1.822416,-0.988631,-0.432774,-0.988631,-2.100344,-2.656201,-2.100344,-0.710702,0.123083,1
0.446464,0.812704,1.545185,1.545185,0.812704,-0.163936,-0.652256,-0.652256,-0.286016,0.080224,-0.041856,-0.530176,-1.140577,-2.605538,-2.605538,-1.384737,-0.652256,0.080224,0.080224,-0.163936,0.080224,0.568544,0.812704,0.812704,0.568544,0.812704,0.568544,0.568544,0.324384,0.324384,0.324384,0.812704,0.568544,0.324384,0.324384,0.324384,0.324384,0.324384,1.301025,1.301025,0.812704,1.056865,1.545185,0.568544,-0.652256,-0.163936,-0.652256,-1.140577,-1.384737,-1.628897,-1.140577,-0.408096,-0.896416,-1.628897,-1.140577,-0.652256,-0.163936,1
0.490271,0.754264,1.018256,1.414244,0.622268,0.094283,-0.565698,-0.433702,-0.169709,-0.169709,-0.565698,-0.697694,-1.225679,-2.809633,-2.017656,-0.433702,0.094283,0.094283,0.094283,0.358275,0.88626,0.88626,1.150252,1.150252,1.150252,1.150252,1.150252,0.88626,0.88626,0.622268,0.358275,0.358275,0.094283,0.094283,0.094283,0.094283,0.094283,-0.169709,0.358275,0.358275,0.358275,-0.169709,-0.169709,-0.169709,0.622268,0.358275,-0.697694,-0.961686,-0.169709,0.094283,-0.433702,-1.225678,-1.489671,-2.54564,-2.281648,-0.433702,1.150252,1
0.510813,-0.036487,0.510813,0.693246,0.875679,0.145947,-0.583786,-0.76622,-0.036487,0.875679,1.058113,0.693246,-0.401353,-1.860819,-2.225685,-1.495953,-0.401353,-0.401353,0.32838,0.32838,0.32838,0.693246,0.693246,1.058113,1.058113,1.058113,1.058113,0.32838,0.32838,-0.401353,-0.401353,0.32838,0.32838,0.32838,-0.036487,-0.76622,-1.131086,-0.76622,-0.401353,0.693246,1.422979,1.058113,-0.036487,-0.76622,-0.036487,0.32838,-0.401353,-0.401353,-1.131086,-1.495953,-1.131086,-1.495953,-1.860819,-1.860819,-0.401353,1.058113,1.422979,1
-0.031835,0.474626,0.981086,1.183671,0.879794,0.373334,0.17075,-0.335711,-0.437003,-0.437003,-0.234419,-0.639587,-0.943464,-2.057677,-1.652508,-0.639587,0.17075,0.373334,0.373334,-0.031835,-0.234419,-0.031835,0.17075,-0.031835,-0.234419,-0.031835,0.17075,0.373334,0.575918,0.575918,0.17075,0.17075,-0.031835,-0.031835,0.373334,0.373334,0.373334,0.575918,0.981086,0.778502,1.386255,1.791423,2.196592,2.399176,1.386255,-0.031835,-0.842172,-1.449924,-1.24734,-0.842172,-0.842172,-1.044756,-1.24734,-1.449924,-1.449924,-1.24734,-1.044756,2
0.592189,0.970757,1.349325,1.254683,1.160041,0.592189,0.213621,-0.164948,-0.354232,-0.638158,-0.543516,-0.354232,-0.25959,-1.300652,-1.300652,-1.300652,-1.300652,-0.922084,-0.7328,-0.543516,-0.354232,-0.164948,0.024337,0.213621,0.402905,0.402905,0.213621,0.213621,0.213621,0.024337,0.213621,0.213621,0.213621,0.024337,0.024337,0.213621,0.024337,0.213621,0.592189,0.970757,1.538609,1.727893,1.917177,1.917177,1.160041,0.213621,-0.543516,-1.111368,-1.300652,-1.489936,-1.111368,-0.7328,-0.7328,-1.300652,-1.868504,-1.489936,-0.922084,2
0.331581,0.451223,1.288721,1.767291,0.810151,-0.146989,-0.505917,-0.625559,-0.386274,0.451223,0.451223,-0.027347,-0.625559,-2.180912,-1.941627,-1.223772,-0.505917,-0.027347,-0.266632,-0.266632,0.211938,0.451223,0.690508,0.690508,0.451223,0.451223,0.451223,0.690508,0.211938,0.211938,0.211938,-0.027347,0.211938,0.451223,0.211938,0.211938,-0.027347,-0.027347,0.451223,0.929793,0.929793,1.169078,1.886934,1.408364,0.929793,-0.266632,-0.984487,-0.745202,-0.505917,-1.223772,-1.463057,-1.463057,-2.420197,-2.420197,-1.702342,-0.505917,0.211938,1
0.897272,1.460077,1.234955,1.234955,0.897272,0.447028,-0.228338,-0.791143,-0.903704,-0.903704,-0.566021,-0.566021,-0.678582,-1.691631,-1.691631,-1.466509,-1.016265,-0.791143,-0.566021,-0.115777,-0.115777,0.334467,0.559589,0.559589,0.784711,0.559589,0.334467,0.334467,0.334467,0.334467,0.334467,0.334467,0.334467,0.109345,0.334467,0.109345,0.334467,1.234955,1.234955,1.009833,1.009833,1.685199,1.685199,1.234955,-0.115777,-0.566021,-1.016265,-1.016265,-0.791143,-0.566021,-0.340899,-0.566021,-1.241387,-1.691631,-1.691631,-1.016265,-0.115777,2
0.303461,0.303461,1.09021,1.483585,0.959085,0.303461,-0.483289,-1.007789,-0.876664,-0.614414,-0.352164,-0.614414,-1.007789,-2.056789,-1.532289,-1.270039,-1.007789,-0.745539,-0.221039,0.56571,0.56571,1.09021,1.09021,1.35246,1.35246,1.09021,0.82796,0.82796,0.82796,0.56571,0.303461,0.303461,0.56571,0.303461,0.303461,0.041211,-0.221039,0.041211,1.35246,1.61471,1.61471,0.56571,0.041211,0.56571,0.56571,-0.221039,-1.270039,-1.007789,0.041211,-0.221039,-1.532289,-1.532289,-1.532289,-1.270039,-1.007789,-0.483289,-0.221039,1
0.412996,0.757159,0.986601,0.87188,0.527717,0.068833,-0.504772,-0.734214,-0.390051,-0.160609,-0.27533,-0.619493,-1.307819,-2.684471,-2.45503,-1.537261,-0.848935,0.527717,0.757159,0.527717,0.757159,0.757159,0.757159,0.986601,0.986601,0.757159,0.757159,0.757159,0.986601,0.757159,0.298275,0.068833,0.068833,0.068833,0.068833,0.068833,-0.160609,0.068833,0.986601,1.216042,0.527717,0.298275,1.674926,2.133811,1.216042,0.068833,-0.848935,-1.078377,-0.390051,0.068833,-0.619493,-1.537261,-1.537261,-1.537261,-1.537261,-1.078377,-0.390051,1
1.3663,0.558066,-0.115462,0.692772,1.231595,0.558066,-0.250168,-0.78899,-0.654285,0.153949,0.827478,0.558066,0.019244,-1.327813,-1.866636,-1.597224,-0.78899,-0.519579,-0.250168,-0.250168,0.019244,0.558066,1.096889,1.096889,1.3663,1.3663,1.096889,0.827478,0.827478,0.558066,0.019244,-0.250168,0.019244,-0.250168,0.019244,0.019244,-0.250168,-0.250168,-0.250168,-0.250168,-0.78899,-1.327813,0.827478,1.905123,0.827478,-1.597224,-1.327813,-0.78899,-0.519579,-0.78899,-1.327813,-1.866636,-2.136047,-1.597224,-0.78899,0.558066,1.635712,1
-0.267943,0.347008,1.42317,1.42317,0.500745,-0.42168,-0.729155,-0.575418,-0.42168,0.347008,0.19327,-0.42168,-1.03663,-1.497843,-1.497843,-0.882893,-0.575418,0.039533,0.347008,0.347008,0.347008,0.347008,0.654483,0.654483,0.347008,0.654483,0.347008,0.347008,0.039533,0.039533,0.347008,0.347008,0.347008,0.654483,0.654483,0.654483,0.654483,0.654483,1.576908,2.191858,1.576908,0.961958,1.576908,0.961958,0.654483,0.039533,-1.497843,-2.112793,-1.497843,-2.112793,-1.497843,-0.575418,-0.882893,-1.497843,-1.497843,-0.882893,-0.575418,1
0.774015,0.37168,0.774015,1.31046,0.37168,-0.030654,-0.432988,-0.298877,-0.164765,0.237569,0.237569,-0.030654,-0.701211,-1.908214,-1.371768,-0.5671,0.237569,-0.030654,-0.835323,-0.835323,0.237569,0.505792,0.505792,0.237569,0.237569,0.774015,0.774015,0.774015,0.505792,0.237569,-0.030654,0.237569,0.237569,0.237569,0.237569,0.237569,0.237569,0.505792,1.042237,1.31046,1.578683,1.846906,1.846906,1.042237,-0.5671,-1.103546,-1.639991,-1.371768,-1.103546,-1.639991,-1.908214,-2.44466,-2.44466,-1.639991,-0.5671,0.505792,1.042237,1
0.324391,0.585395,1.237905,0.976901,0.324391,0.063387,-0.197617,-0.458622,-0.589124,-0.067115,-0.067115,-0.850128,-1.502638,-2.285651,-1.241634,-0.719626,-0.458622,0.063387,0.324391,0.324391,0.585395,0.585395,1.107403,1.107403,0.846399,0.585395,0.585395,0.585395,0.846399,0.846399,0.585395,0.585395,0.324391,0.324391,-0.197617,-0.197617,0.063387,0.585395,1.368407,1.368407,0.846399,0.585395,0.846399,0.585395,1.107403,0.585395,-1.502638,-1.241634,-0.98063,-0.98063,-0.719626,-0.719626,-1.502638,-2.285651,-1.763642,-0.98063,0.063387,1
0.55527,1.151419,1.151419,1.151419,0.79373,0.197581,-0.279338,-0.756258,-0.875488,-0.756258,-0.517798,-0.517798,-0.756258,-1.590866,-1.352407,-1.113947,-0.637028,-0.637028,-0.398568,-0.160109,0.078351,0.55527,0.55527,0.55527,0.55527,0.316811,0.316811,0.316811,0.316811,0.316811,0.316811,0.316811,0.316811,0.316811,0.316811,0.078351,0.316811,0.55527,1.509109,1.270649,1.270649,2.224488,2.224488,1.747569,0.316811,-0.637028,-1.352407,-1.829326,-1.352407,-1.113947,-0.875488,-1.113947,-1.352407,-1.590866,-1.113947,-0.160109,0.316811,2
0.36739,0.248329,0.36739,1.200823,1.796131,0.843637,0.36739,-0.466042,-0.704165,0.248329,0.486452,0.248329,-0.227918,-1.894782,-1.894782,-1.656659,-1.180412,-0.704165,-0.227918,0.010205,0.248329,0.724576,1.200823,1.438946,1.438946,1.200823,0.962699,0.962699,0.724576,0.248329,0.010205,-0.227918,0.010205,0.010205,-0.227918,-0.227918,-0.704165,-0.704165,-0.227918,-0.466042,-1.418535,-0.942289,1.200823,1.915193,-0.227918,-1.180412,-1.180412,-0.704165,-0.704165,-1.418535,-1.418535,-1.418535,-1.418535,-1.180412,-0.227918,0.724576,1.200823,1
0.603578,0.192048,0.054871,1.42664,1.289463,1.015109,0.192048,-0.219483,-0.35666,0.054871,0.466401,0.192048,-0.493837,-2.002782,-1.454075,-1.179721,-0.905367,-0.905367,-0.631014,-0.35666,-0.082306,0.466401,0.740755,1.289463,1.289463,1.289463,1.015109,0.740755,0.740755,0.466401,-0.082306,-0.35666,-0.35666,-0.082306,0.192048,0.192048,-0.082306,-0.082306,0.192048,0.466401,-0.082306,-0.905367,0.466401,2.112524,1.83817,-0.905367,-1.728429,-1.454075,-1.179721,-0.631014,-0.35666,-0.905367,-1.728429,-2.277136,-1.728429,-0.35666,0.466401,1
0.492614,-0.095164,0.100762,0.884465,1.080391,0.100762,0.100762,0.100762,-0.095164,-0.487016,-0.095164,0.100762,0.296688,0.100762,-1.466645,-1.858497,-1.074793,0.100762,0.100762,-0.29109,-0.29109,0.100762,0.884465,0.884465,1.276317,0.884465,0.884465,0.492614,0.492614,0.492614,0.100762,0.100762,0.100762,0.100762,0.100762,-0.29109,-0.29109,-0.29109,-0.29109,0.492614,1.276317,1.276317,1.276317,-1.074793,-0.682942,0.884465,0.492614,0.884465,-0.29109,-1.466645,-1.858497,-1.074793,-1.858497,-2.6422,-2.250349,-0.29109,0.884465,1
0.669327,0.976223,1.180821,1.078522,0.771626,0.260131,-0.251363,-0.558259,-0.558259,-0.353662,-0.251363,-0.558259,-0.967455,-2.297339,-2.092743,-1.683547,-1.274352,-0.865156,-0.660558,-0.251363,-0.046765,0.36243,0.567028,0.567028,0.567028,0.567028,0.157833,0.36243,0.157833,0.157833,0.157833,0.157833,0.36243,0.36243,0.36243,0.157833,0.157833,0.976223,1.385419,1.385419,1.590016,1.999212,1.999212,1.385419,0.36243,-0.251363,-0.865156,-1.069754,-0.865156,-0.660558,-0.251363,-0.865156,-1.478949,-1.683547,-1.274352,-0.660558,-0.046765,2
0.291004,0.711009,1.55102,1.446019,1.026013,0.291004,-0.549007,-0.969012,-0.75901,-0.339004,-0.444006,-0.864011,-0.969012,-1.809023,-1.59902,-1.59902,-1.389018,-1.179015,-0.339004,0.081001,0.501006,0.711009,0.921012,1.131015,1.341017,1.341017,0.921012,0.921012,0.921012,0.501006,0.291004,-0.129002,0.081001,0.081001,0.291004,0.081001,-0.129002,0.081001,0.921012,1.131015,0.921012,0.081001,-0.129002,0.711009,0.921012,0.711009,-0.549007,-0.549007,0.501006,0.081001,-0.969012,-1.59902,-1.59902,-1.389018,-1.179015,-0.549007,-0.339004,1
0.829819,0.722647,1.580025,1.472853,0.936992,0.40113,-0.456248,-0.56342,-0.349075,0.186786,-0.027559,-0.456248,-0.670592,-1.956659,-1.52797,-1.099281,-0.670592,-0.241903,-0.241903,-0.027559,0.40113,0.829819,1.044164,1.258508,1.044164,0.615475,0.829819,0.829819,0.615475,0.40113,-0.027559,0.186786,0.186786,0.186786,-0.027559,-0.241903,-0.456248,-0.456248,-0.027559,-0.884936,-1.52797,-0.027559,1.472853,1.472853,1.044164,-0.241903,-0.884936,-0.884936,-0.884936,-0.456248,-0.027559,-1.52797,-2.171003,-2.385348,-1.52797,-0.027559,0.829819,1
-0.019465,-0.291976,-0.019465,0.11679,-0.428231,0.11679,0.253045,0.661811,0.389301,-0.291976,-0.564486,-0.15572,-0.428231,-1.518273,-0.973252,0.11679,0.661811,0.661811,0.11679,-0.428231,-0.428231,-0.428231,0.389301,0.389301,0.389301,0.11679,0.11679,0.389301,-0.15572,-0.15572,-0.428231,-0.15572,-0.15572,0.11679,0.11679,0.11679,0.389301,1.206832,1.751853,1.206832,0.661811,0.11679,0.389301,2.569385,3.931938,1.479343,0.11679,-0.428231,-1.245763,-1.245763,-0.700741,-0.428231,-1.518273,-2.335805,-2.063294,-1.245763,-0.15572,1
0.871568,0.976396,0.976396,0.976396,0.76674,0.242601,-0.386365,-0.700848,-1.015332,-0.805676,-0.491193,-0.386365,-0.700848,-1.749126,-1.539471,-1.329815,-0.910504,-0.491193,-0.071882,-0.071882,0.347429,0.557085,0.76674,0.557085,0.557085,0.347429,0.347429,0.137774,0.347429,0.137774,0.137774,0.137774,0.347429,0.137774,0.137774,-0.071882,0.557085,1.186051,1.395707,1.186051,0.976396,1.815018,2.234329,2.024674,0.557085,-0.491193,-1.12016,-1.329815,-0.910504,-0.700849,-0.700849,-1.329815,-1.749126,-1.958782,-1.329815,-0.071882,0.347429,2
0.407762,0.150615,1.050629,1.564923,1.050629,0.407762,-0.363679,-0.492253,-0.620826,-0.235106,0.279188,0.150615,-0.363679,-2.292281,-2.292281,-1.263693,-0.235106,-0.492253,-1.006546,-0.7494,0.022041,0.536335,1.050629,0.793482,1.050629,1.050629,1.050629,1.307776,0.793482,0.279188,0.279188,0.279188,0.536335,0.279188,0.022041,0.022041,0.279188,0.279188,1.050629,1.050629,0.279188,0.022041,0.536335,0.793482,0.793482,-0.235106,-1.52084,-1.263693,-1.006546,-1.52084,-1.006546,-1.006546,-1.52084,-1.52084,-1.263693,-0.492253,0.279188,1
1.025602,1.025602,1.126718,1.227834,0.823371,0.317792,-0.288902,-0.693365,-0.895596,-0.693365,-0.390018,-0.491133,-0.895596,-1.906753,-1.704522,-1.300059,-1.097828,-0.895596,-0.491133,-0.288902,0.115561,0.317792,0.722255,0.520024,0.520024,0.520024,0.317792,0.317792,0.317792,0.317792,0.115561,0.317792,0.520024,0.317792,0.317792,-0.086671,-0.086671,0.924486,1.531181,1.328949,1.531181,1.733412,1.733412,1.126718,0.317792,-0.288902,-0.491133,-1.097828,-1.097828,-0.693365,-0.491133,-0.895596,-1.704522,-1.906753,-1.50229,-0.491133,0.317792,2
