@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2}

@data
-2.032198,-2.104909,-2.116568,-2.194049,-2.110669,-2.01049,-2.095488,-2.102246,-2.167607,-2.070877,-2.076988,-2.078138,-2.078649,-2.08037,-2.09131,-2.084449,-2.031133,-2.050984,-2.053542,-2.053478,-2.052501,-2.051086,-2.049422,-2.047603,-2.045695,-2.043783,-2.04205,-2.041116,-1.94187,-2.024762,-2.024834,-2.022221,-2.018527,-2.013658,-2.005793,-1.914454,-2.003816,-1.990395,-1.916152,-2.002113,-1.980706,-1.925913,-1.994422,-1.96743,-1.944447,-1.911836,-0.614964,-2.051826,-1.982386,-1.914648,-1.802316,-1.522293,11.268433,13.941612,13.408845,10.839211,9.120314,11.887803,7.998086,7.262622,12.120081,12.226948,13.589822,-2.521016,-2.403825,-2.305516,-2.222668,-2.144473,-2.079567,-2.142278,-2.14471,-2.15055,2
31.686764,-1.11978,-0.763248,-0.652333,-0.598098,-0.56584,-0.544384,-0.529031,-0.517464,-0.508405,-0.501094,-0.495047,-0.489945,-0.485568,-0.481757,-0.478398,-0.475403,-0.472707,-0.470258,-0.468016,-0.465948,-0.464027,-0.462232,-0.460545,-0.458949,-0.457433,-0.455985,-0.454595,-0.453256,-0.451958,-0.450697,-0.449465,-0.448258,-0.447069,-0.445894,-0.444729,-0.443568,-0.442408,-0.441244,-0.440072,-0.438886,-0.437683,-0.436456,-0.435201,-0.433912,-0.432581,-0.431202,-0.429766,-0.428265,-0.426686,-0.425018,-0.423246,-0.421352,-0.419315,-0.41711,-0.414706,-0.412063,-0.409133,-0.405852,-0.40214,-0.397887,-0.392945,-0.38711,-0.380083,-0.371423,-0.360438,-0.345984,-0.326017,-0.296502,-0.248198,-0.154261,0.109766,2
-1.02336,-1.221012,-1.238594,-1.244758,-1.247524,-1.248806,-1.249311,-1.249362,-1.249127,-1.248701,-1.248142,-1.247486,-1.246757,-1.245968,-1.24513,-1.244249,-1.243328,-1.242369,-1.241372,-1.240337,-1.239259,-1.238138,-1.236968,-1.235744,-1.234461,-1.233111,-1.231685,-1.230174,-1.228564,-1.226843,-1.224991,-1.222989,-1.220811,-1.218425,-1.215793,-1.212865,-1.209579,-1.205854,-1.201583,-1.196623,-1.190774,-1.183758,-1.175164,-1.16437,-1.150386,-1.131538,-1.104774,-1.063926,-0.99456,-0.854308,-0.458207,19.739492,25.823502,20.76802,4.531964,0.352381,-0.67602,-0.715833,-0.730313,-0.681384,-0.659803,-0.65284,-0.658365,-0.674385,-0.588516,-0.651156,-0.648526,-0.646636,-0.646436,-0.648718,-0.655897,-0.678611,2
0.402004,1.790929,2.150296,1.849664,1.899549,2.109478,1.814256,1.867659,1.99424,1.765228,1.820152,2.091917,1.746222,1.718789,1.841604,1.794022,2.028125,1.651762,1.611446,1.53313,1.431204,2.895409,9.068642,0.544858,-0.385582,-0.644497,-0.770992,-0.845925,-0.89545,-0.930615,-0.95689,-0.977286,-0.993597,-1.006956,-1.018115,-1.027592,-1.035754,-1.042868,-1.049136,-1.054709,-1.059706,-1.064219,-1.068321,-1.072072,-1.075519,-1.078703,-1.081654,-1.0844,-1.086962,-1.089358,-1.091603,-1.093706,-1.095678,-1.097523,-1.099244,-1.100841,-1.10231,-1.103643,-1.104827,-1.105842,-1.106658,-1.107233,-1.107503,-1.107376,-1.106711,-1.105287,-1.102734,-1.098397,-1.090987,-1.077567,-1.049673,-0.968367,2
21.27812,26.119623,7.424595,0.763111,-0.089242,0.012152,-0.050027,0.057647,-0.013176,0.085716,0.006921,0.097788,0.008796,0.079967,-0.145278,0.017662,-0.007435,-0.021345,-0.037969,-0.076991,-1.019894,-1.167795,-1.181061,-1.185378,-1.187003,-1.187398,-1.187115,-1.186417,-1.185448,-1.184294,-1.183007,-1.181622,-1.18016,-1.178636,-1.177059,-1.175435,-1.173767,-1.172055,-1.1703,-1.168499,-1.16665,-1.164748,-1.162792,-1.160774,-1.158691,-1.156537,-1.154309,-1.152001,-1.149614,-1.147152,-1.144627,-1.142072,-1.139554,-1.137223,-1.135415,-1.135001,-1.138817,-1.162674,-0.585242,-1.04399,-1.056959,-1.053962,-1.044983,-1.03155,-1.013326,-0.988881,-0.955405,-0.907558,-0.834377,-0.709834,-0.455129,0.311551,2
3.491378,-1.293107,-1.613071,-1.730263,-1.744896,-1.788346,-1.852727,-1.884152,-1.890704,-1.908736,-1.936378,-1.930621,-1.933066,-1.972426,-1.969036,-1.969871,-1.972052,-1.974473,-1.975936,-1.970715,-1.987064,-1.994216,-2.000359,-2.022038,-2.017244,-2.018974,-2.022641,-2.03244,-2.036354,-2.036069,-1.99555,-2.016864,-2.038642,-2.067403,-2.073775,-2.070855,-2.036401,-2.03887,-2.077851,-2.083277,-2.06789,-2.070614,-2.075971,-2.082775,-2.095023,-2.068072,-2.08014,-2.050566,-2.10492,-2.093771,-2.082225,-2.133698,-2.145862,-2.153094,-2.128799,-2.152608,-2.225256,-2.249556,-2.299629,-2.390848,-2.594902,-3.448349,13.034534,13.004555,12.900675,12.05915,12.535818,11.22769,10.500566,12.283063,12.206997,11.527605,2
0.026252,0.020918,0.015836,0.010971,0.006291,0.00177,-0.002618,-0.006893,-0.011077,-0.015186,-0.01924,-0.023253,-0.027242,-0.031221,-0.035207,-0.039214,-0.043258,-0.047355,-0.051523,-0.055778,-0.060142,-0.064635,-0.069281,-0.074106,-0.079142,-0.084423,-0.089988,-0.095884,-0.102166,-0.108901,-0.116167,-0.124061,-0.132702,-0.142241,-0.152867,-0.164826,-0.17844,-0.194142,-0.21253,-0.234448,-0.261131,-0.294467,-0.337485,-0.395376,-0.477847,-0.605386,-0.830001,-1.333719,-3.512065,5.194687,1.461327,0.837993,0.580542,0.439506,0.350207,0.28839,0.242911,0.20793,0.180095,0.157339,0.138323,0.122137,0.108145,0.095884,0.085013,0.075273,0.066465,0.058432,0.051049,0.044215,0.037848,0.031879,2
-1.188958,-1.189449,-1.189942,-1.190436,-1.190932,-1.19143,-1.191931,-1.192436,-1.192945,-1.19346,-1.193982,-1.194512,-1.195053,-1.195606,-1.196173,-1.196756,-1.197358,-1.197982,-1.19863,-1.199305,-1.200013,-1.200758,-1.201545,-1.202379,-1.203269,-1.204223,-1.205252,-1.206367,-1.207583,-1.20892,-1.210399,-1.21205,-1.213908,-1.216022,-1.218452,-1.221282,-1.224626,-1.228642,-1.23356,-1.239725,-1.247672,-1.258284,-1.273109,-1.29511,-1.330687,-1.396363,-1.549424,-2.112129,22.291938,22.45987,21.334424,18.160755,-1.849261,-1.336031,-1.245095,-1.21357,-1.199563,-1.19254,-1.188804,-1.186787,-1.185736,-1.185256,-1.185126,-1.185217,-1.185451,-1.185776,-1.186162,-1.186588,-1.187039,-1.187506,-1.187985,-1.188469,2
-2.038708,-1.590741,-1.737088,-2.567995,-2.906009,-2.923414,-2.925738,-2.923869,-2.920074,-2.915031,-2.908925,-2.901724,-2.893246,-2.883159,-2.870918,-2.855642,-2.835835,-2.80877,-2.768925,-2.703254,-2.572238,-2.18329,4.931538,10.211008,-3.233576,-3.114278,-3.06121,-3.024664,-2.995177,-2.968126,-2.939815,-2.905194,-2.852864,-2.743967,5.86757,7.25481,8.845212,9.036377,8.0148,8.797345,7.304044,8.638876,7.88488,7.662262,10.306593,7.698149,7.83087,7.666389,7.099327,5.194868,-3.003297,-2.916454,-2.849671,-2.650958,-0.333308,6.552032,-1.833613,-2.960762,-3.009032,-3.014053,-3.011389,-3.006863,-3.001904,-2.996905,-2.991947,-2.986991,-2.981922,-2.976518,-2.970344,-2.962364,-2.949397,-2.915798,2
0.411283,-1.770561,-1.880558,-1.914176,-1.929177,-1.936943,-1.941106,-1.943148,-1.943772,-1.943337,-1.94203,-1.939931,-1.93705,-1.933332,-1.92865,-1.922785,-1.91537,-1.905797,-1.892989,-1.874886,-1.847002,-1.797391,-1.680019,-0.988747,-2.591461,-2.186211,-2.089329,-2.043344,-2.014561,-1.993224,-1.975331,-1.958781,-1.942172,-1.924281,-1.903732,-1.878606,-1.845753,-1.799212,-1.725661,-1.587251,-1.215247,6.615021,8.901198,7.001717,4.454928,4.519555,3.48526,2.255901,-2.536038,-2.290723,-2.22307,-2.188959,-2.167798,-2.15345,-2.143423,-2.136553,-2.132302,-2.130513,-2.131357,-2.1354,-2.143844,-2.159156,-2.18678,-2.240832,-2.370101,-2.845976,20.611472,17.904334,16.287258,13.677506,4.855348,4.718409,2
-1.6534,-1.650751,-1.648003,-1.645135,-1.642122,-1.638936,-1.63554,-1.631892,-1.627938,-1.623609,-1.618816,-1.613444,-1.607337,-1.600276,-1.591953,-1.581911,-1.569439,-1.553373,-1.531655,-1.500267,-1.450136,-1.35542,-1.101266,1.706409,7.824229,-1.957298,-1.914969,-1.834199,-1.789364,-1.760153,-1.739065,-1.722671,-1.709153,-1.697425,-1.686762,-1.676624,-1.666542,-1.656048,-1.644584,-1.631396,-1.615322,-1.594366,-1.564668,-1.517563,-1.429009,-1.209332,16.267595,21.871791,21.357346,11.168706,8.490963,6.191447,3.55436,2.688136,-1.618505,-1.663206,-1.676991,-1.681602,-1.682661,-1.682109,-1.680752,-1.678972,-1.676959,-1.674814,-1.672592,-1.670322,-1.668017,-1.665682,-1.663316,-1.660914,-1.658468,-1.655968,2
-2.376078,-2.391475,-2.399996,-2.404928,-2.40781,-2.409443,-2.410276,-2.410578,-2.410515,-2.410196,-2.409691,-2.409051,-2.408308,-2.407486,-2.406602,-2.405666,-2.404687,-2.40367,-2.402618,-2.401533,-2.400416,-2.399265,-2.398079,-2.396857,-2.395594,-2.394288,-2.392933,-2.391525,-2.390056,-2.38852,-2.386909,-2.385211,-2.383416,-2.381511,-2.379478,-2.3773,-2.374952,-2.372409,-2.369636,-2.366592,-2.363226,-2.359473,-2.355251,-2.350453,-2.344937,-2.338509,-2.330902,-2.321735,-2.310441,-2.29614,-2.27739,-2.251648,-2.213952,-2.15312,-2.037403,-1.726917,6.519334,9.800305,10.21026,6.949458,11.151435,10.433259,10.384426,10.323528,10.927832,10.320533,10.87051,10.458394,9.904564,8.227961,-2.288819,-2.345937,2
3.378242,4.141563,-4.423376,-3.730866,-3.546938,-3.468139,-3.427962,-3.40587,-3.393513,-3.386909,-3.383949,-3.383429,-3.38463,-3.387101,-3.390559,-3.394825,-3.399789,-3.405393,-3.411615,-3.418469,-3.425999,-3.434284,-3.443442,-3.453647,-3.465146,-3.478301,-3.493654,-3.512062,-3.534965,-3.565007,-3.607692,-3.676883,-3.820829,-4.378738,10.427565,8.794919,6.4346,4.441432,-3.210725,-3.355043,-3.64428,7.4929,6.353524,8.898805,7.811711,7.637192,1.64824,-3.277804,-3.910789,10.076294,7.264532,-1.980827,-3.159879,-3.698176,9.716476,3.086407,-2.805305,-2.945725,-3.086829,-3.150875,-3.142282,9.260922,9.134559,8.588292,4.169229,-0.10455,9.41248,5.387794,-2.134216,-2.522147,-2.946051,8.551803,2
-2.797128,-2.837425,-2.861342,-2.877292,-2.888815,-2.897644,-2.904721,-2.910599,-2.915626,-2.920027,-2.923959,-2.927532,-2.930827,-2.933904,-2.936812,-2.939588,-2.942262,-2.94486,-2.947406,-2.949917,-2.952413,-2.95491,-2.957426,-2.959977,-2.96258,-2.965254,-2.968019,-2.970897,-2.973915,-2.977103,-2.980496,-2.98414,-2.988087,-2.992408,-2.997191,-3.002555,-3.008663,-3.015746,-3.024145,-3.034395,-3.047392,-3.064799,-3.090139,-3.13262,-3.226493,-3.651347,13.74308,7.672163,2.917335,-2.838591,-3.083686,-3.728662,9.5908,8.836681,-4.106245,9.435519,9.450075,8.536605,8.798218,8.977274,8.415493,2.057409,8.320707,9.369822,6.376274,3.787064,8.75037,8.795008,8.50773,3.675585,-2.470169,-2.715066,2
-1.596178,-1.599731,-1.599992,-1.598589,-1.596316,-1.593587,-1.590631,-1.587577,-1.5845,-1.58144,-1.578421,-1.575454,-1.572543,-1.569689,-1.566887,-1.564134,-1.561424,-1.55875,-1.556106,-1.553483,-1.550876,-1.548275,-1.545675,-1.543066,-1.540441,-1.53779,-1.535106,-1.532377,-1.529595,-1.526747,-1.523822,-1.520806,-1.517684,-1.51444,-1.511054,-1.507505,-1.503768,-1.499814,-1.495608,-1.491111,-1.486274,-1.481041,-1.475339,-1.469084,-1.462166,-1.45445,-1.445761,-1.435871,-1.424477,-1.41117,-1.39538,-1.376291,-1.352695,-1.322724,-1.283338,-1.229236,-1.150301,-1.024542,-0.793293,-0.225361,4.588929,11.016147,11.730752,14.76386,10.080967,9.326753,18.724273,12.16942,-0.034949,-1.463679,-1.557132,-1.585559,2
-3.983035,-3.961948,-3.95048,-3.942493,-3.928898,8.121944,4.186444,-3.388592,-3.636537,-3.710756,-3.743406,-3.760469,-3.770185,-3.775912,-3.779247,-3.781035,-3.781761,-3.781712,-3.78107,-3.779949,-3.778418,-3.77652,-3.774274,-3.771683,-3.768734,-3.7654,-3.761637,-3.757382,-3.752549,-3.747019,-3.740629,-3.73315,-3.724255,-3.713461,-3.700019,-3.682709,-3.65939,-3.625903,-3.572923,-3.474153,-3.217215,7.224725,11.34816,11.527507,9.216996,4.974503,5.258256,5.004256,5.823461,2.925203,5.268091,3.016155,2.787887,-4.721578,6.001604,5.759023,5.39355,4.580325,3.043098,5.346404,4.889951,5.427695,5.209639,2.986968,5.204213,4.823796,5.814195,5.853572,6.144547,-4.558152,-4.123137,-4.0244,2
-1.000009,-1.001196,-1.002365,-1.003517,-1.004651,-1.005769,-1.006873,-1.007965,-1.009049,-1.010126,-1.011199,-1.012272,-1.013347,-1.014427,-1.015516,-1.016617,-1.017734,-1.018871,-1.020032,-1.021221,-1.022445,-1.023707,-1.025016,-1.026376,-1.027798,-1.029289,-1.03086,-1.032524,-1.034294,-1.036187,-1.038223,-1.040427,-1.042827,-1.045459,-1.048368,-1.05161,-1.055255,-1.059396,-1.064152,-1.069688,-1.076223,-1.084072,-1.093687,-1.105746,-1.121313,-1.142142,-1.171331,-1.214849,-1.285702,-1.417891,-1.732614,-3.077304,31.781205,23.512952,20.621473,-2.079069,-1.239618,-1.08385,-1.031106,-1.008898,-0.998635,-0.993821,-0.991743,-0.99113,-0.991332,-0.991999,-0.992931,-0.994014,-0.995177,-0.996379,-0.997594,-0.998807,2
-1.960476,-1.970885,-1.979904,-1.987664,-1.994397,-2.000306,-2.005552,-2.010259,-2.014526,-2.018428,-2.022026,-2.025368,-2.028494,-2.031437,-2.034225,-2.03688,-2.039423,-2.041871,-2.044238,-2.046539,-2.048785,-2.050988,-2.053157,-2.055302,-2.057432,-2.059557,-2.061685,-2.063825,-2.065986,-2.068177,-2.070409,-2.072693,-2.075039,-2.077461,-2.079973,-2.082592,-2.085337,-2.08823,-2.091296,-2.094567,-2.09808,-2.101881,-2.106026,-2.110587,-2.115656,-2.121353,-2.127838,-2.135332,-2.144147,-2.154742,-2.167827,-2.18459,-2.207317,-2.242316,-2.341785,11.798847,10.049789,13.14621,12.684753,12.336889,11.962153,11.881232,11.640053,11.738167,11.77887,4.183527,-1.080287,-1.317546,-1.40977,-1.43719,-1.951279,-1.949555,2
-0.696063,-0.709678,-0.724088,-0.739425,-0.755846,-0.773539,-0.792736,-0.81372,-0.836843,-0.862554,-0.891431,-0.924228,-0.961957,-1.006001,-1.058309,-1.121712,-1.200497,-1.301471,-1.436142,-1.625628,-1.913335,-2.404938,-3.442764,-7.122757,43.64079,3.726401,1.773151,1.038333,0.651629,0.412273,0.248997,0.130107,0.039366,-0.03241,-0.090806,-0.139413,-0.180647,-0.216194,-0.247264,-0.274752,-0.299332,-0.321522,-0.341728,-0.360272,-0.377415,-0.393366,-0.408303,-0.422369,-0.435689,-0.448367,-0.460493,-0.472147,-0.483397,-0.494305,-0.504925,-0.515309,-0.525502,-0.535547,-0.545486,-0.555357,-0.565198,-0.575047,-0.584941,-0.594919,-0.60502,-0.615287,-0.625762,-0.636495,-0.647538,-0.658947,-0.670787,-0.683131,2
-0.767672,-0.774083,-0.781081,-0.787932,-0.794377,-0.800348,-0.80585,-0.810919,-0.8156,-0.819937,-0.823973,-0.827745,-0.831287,-0.834627,-0.837793,-0.840806,-0.843686,-0.846451,-0.849116,-0.851696,-0.854203,-0.856649,-0.859044,-0.861398,-0.86372,-0.86602,-0.868306,-0.870586,-0.872868,-0.875162,-0.877475,-0.879816,-0.882195,-0.884622,-0.887106,-0.889661,-0.892298,-0.895031,-0.897878,-0.900855,-0.903984,-0.907289,-0.910798,-0.914545,-0.91857,-0.92292,-0.927656,-0.932848,-0.938588,-0.94499,-0.952202,-0.960415,-0.969887,-0.980969,-0.994148,-1.010131,-1.02997,-1.055302,-1.08882,-1.135251,-1.203678,-1.313829,-1.517253,-1.998323,-4.121054,37.270563,31.488922,-2.042274,-0.950452,-0.801141,-0.768468,-0.763855,2
-1.907275,-1.905692,-1.904129,-1.90258,-1.901039,-1.899502,-1.897962,-1.896414,-1.894851,-1.893269,-1.89166,-1.890018,-1.888335,-1.886603,-1.884814,-1.882957,-1.881021,-1.878993,-1.876859,-1.874601,-1.872198,-1.869626,-1.866856,-1.863853,-1.860573,-1.856961,-1.852948,-1.848446,-1.843339,-1.837474,-1.830639,-1.822539,-1.81275,-1.800629,-1.785168,-1.764686,-1.736153,-1.693524,-1.622787,-1.482814,-1.084333,10.475,17.177862,17.66321,12.235423,11.46213,10.22595,8.520404,9.68658,8.155988,7.96178,-0.348907,-1.801721,-1.919824,-1.936246,-1.939542,-1.939081,-1.937305,-1.935054,-1.932659,-1.930265,-1.92793,-1.925679,-1.923519,-1.921449,-1.919463,-1.917554,-1.915713,-1.913933,-1.912207,-1.910526,-1.908884,2
5.570649,10.529011,0.730876,-0.244124,-2.45916,-2.360247,-2.063681,-2.367356,-2.338068,-2.32452,-2.006227,-2.312264,-2.311621,-2.317647,-2.353726,-2.127221,-2.245301,-2.25895,-2.263284,-2.264849,-2.265171,-2.264712,-2.26355,-2.261489,-2.257922,-2.251089,-2.233624,-1.955961,-2.161631,-2.265108,-2.293534,-2.287588,-2.282186,-2.276678,-2.269991,-2.260745,-2.246667,-2.223277,-2.180072,-2.085761,-1.793538,2.662515,13.578654,12.776299,10.021694,9.920571,10.197839,8.47159,-3.848547,11.97081,10.640384,10.197041,2.758601,1.27335,-1.404903,-1.923689,-1.688672,-2.008526,-2.084874,-1.818513,-2.034957,-2.072863,-2.118724,-1.831497,-2.028639,-2.043094,-2.040899,-2.027929,-2.001446,-1.951148,-1.844673,-1.527757,2
-0.612222,-0.61772,-0.623216,-0.628733,-0.634292,-0.639914,-0.645623,-0.651444,-0.657401,-0.663525,-0.669845,-0.676399,-0.683224,-0.690367,-0.697879,-0.705821,-0.714265,-0.723294,-0.73301,-0.743538,-0.755029,-0.767672,-0.781707,-0.797441,-0.815277,-0.835751,-0.859595,-0.887839,-0.921975,-0.964254,-1.018243,-1.089962,-1.190452,-1.342466,-1.60198,-2.1562,-4.291175,39.797221,6.863568,1.079327,0.407509,0.124848,-0.035118,-0.139232,-0.212906,-0.268073,-0.311116,-0.345779,-0.374401,-0.398527,-0.419216,-0.437219,-0.453087,-0.46723,-0.479961,-0.491525,-0.502114,-0.511882,-0.520954,-0.529435,-0.537408,-0.544948,-0.552114,-0.558959,-0.56553,-0.571865,-0.578001,-0.583969,-0.589797,-0.595513,-0.601141,-0.606703,2
3.948021,-0.553189,-0.921922,-1.065555,-1.143898,-1.194109,-1.229511,-1.256099,-1.276986,-1.293957,-1.308114,-1.320176,-1.330634,-1.339837,-1.348039,-1.35543,-1.362155,-1.368329,-1.374042,-1.379366,-1.384362,-1.389079,-1.393558,-1.397834,-1.401939,-1.405898,-1.409735,-1.413471,-1.417124,-1.420713,-1.424253,-1.427759,-1.431247,-1.43473,-1.438224,-1.441742,-1.4453,-1.448913,-1.452598,-1.456373,-1.460258,-1.464274,-1.468446,-1.472803,-1.477377,-1.482206,-1.487334,-1.492817,-1.498719,-1.505121,-1.512124,-1.519857,-1.528487,-1.538234,-1.549397,-1.562395,-1.577835,-1.59663,-1.620236,-1.65113,-1.693938,-1.758445,-1.869723,-2.116741,-3.165949,22.874782,23.742202,21.875129,10.367716,4.670778,4.472695,0.975348,2
20.967624,15.178066,14.300644,14.089736,7.502877,7.485286,7.765031,5.917629,-2.026123,-0.983188,-1.767268,-1.151542,-1.923223,-1.447349,-2.001967,-1.301062,-2.103027,-1.985374,-1.946398,-1.936334,-2.000142,-1.630206,-1.757287,-0.857115,-1.70029,-1.128108,-1.947898,-1.117255,-2.128613,-1.414495,-1.727563,-1.729857,-0.996389,-2.010649,-1.087344,-1.480069,-1.847988,-1.041218,-2.055294,-1.167048,-1.789054,-1.457103,-1.472486,-1.85913,-0.911902,-1.897722,-1.233981,-1.555815,-1.547257,-1.204962,-1.8275,-0.975236,-1.972972,-1.220343,-1.197434,-1.875835,-0.878747,-1.752784,-1.752112,-0.879112,-1.887297,-1.256926,-1.688163,-0.883254,-1.495487,-0.613008,-1.44046,-0.569307,-1.036114,-0.797125,-0.877833,-0.002749,2
-0.587549,-0.697473,-0.692145,-0.682882,-0.672966,-0.663048,-0.653307,-0.643793,-0.634503,-0.62542,-0.616517,-0.607764,-0.59913,-0.590585,-0.582098,-0.573639,-0.565178,-0.556683,-0.548122,-0.539464,-0.530672,-0.521711,-0.51254,-0.503117,-0.493394,-0.483318,-0.472829,-0.461859,-0.450329,-0.438149,-0.425211,-0.411389,-0.39653,-0.38045,-0.362923,-0.343669,-0.322333,-0.298464,-0.271472,-0.240578,-0.204722,-0.162432,-0.111591,-0.049054,0.030082,0.133888,0.276676,0.486465,0.826585,1.476998,3.233953,42.286999,-6.081574,-3.032423,-2.154023,-1.734895,-1.488681,-1.326152,-1.210465,-1.123634,-1.055832,-1.001235,-0.956167,-0.918192,-0.885617,-0.857202,-0.831938,-0.808668,-0.784036,-0.659826,-0.315367,-0.344717,2
-1.172913,-1.101293,-1.137001,-1.107947,-1.06993,-1.030785,-1.086257,-1.082856,-1.037774,-1.058658,-1.083377,-1.099236,-1.090778,-1.048518,-1.091607,-1.038492,-1.069213,-1.058608,-1.053009,-1.050968,-1.053833,-1.015145,-1.05987,-1.007579,-1.038741,-1.028536,-1.02413,-0.967197,-1.016938,-0.97377,-1.001149,-0.976071,-1.009679,-0.954449,-1.001262,-0.94883,-0.983382,-0.95104,-0.906757,-0.916448,-0.92191,-0.892842,-0.811601,-0.837629,-0.752013,-0.68567,-0.641226,-0.804887,27.005755,30.014468,18.643149,-2.923875,-1.874077,-1.614943,-1.453152,-1.357514,-1.345904,-1.274536,-1.23762,-1.208578,-1.239436,-1.181573,-1.163751,-1.150764,-1.186932,-1.07509,-1.114814,-1.113776,-1.145989,-1.084223,-1.07015,-1.094872,2
-0.144864,-0.205525,-0.082501,-0.106919,-0.172616,-0.225511,-0.342491,-0.228496,-0.32573,-0.417619,-0.487105,-0.516711,-0.494071,-0.361506,-0.449101,-0.542453,-0.426002,-0.42912,-0.542165,-0.538868,-0.610927,-0.617089,-0.555769,-0.560837,-0.627703,-0.532265,-0.653445,-0.568426,-0.606964,-0.525283,-0.576465,-0.69929,-0.600364,-0.690554,-0.688757,-0.703973,-0.61389,-0.707562,-0.706944,-0.721265,-0.626175,-0.695456,-0.64612,-0.740601,-0.748042,-0.792354,-0.846241,-0.8259,-0.838082,-0.737756,-0.892169,-0.941904,-0.935586,-0.82138,-0.930759,-1.046876,-1.023672,-1.195358,-1.182725,-1.28425,-1.436489,-1.667536,-2.260985,-3.094665,-6.766502,48.054248,2.206095,1.162685,0.609507,0.411747,0.091547,0.048897,2
-0.88312,-0.824401,-0.830555,-0.836948,-0.849638,-0.905768,-0.856097,-0.857889,-0.905598,-0.89187,-0.950436,-0.931435,-0.914935,-0.986583,-0.98958,-0.972266,-0.945962,-0.922932,-0.918689,-0.990552,-0.986094,-0.923995,-0.964912,-1.004114,-1.032714,-1.039923,-0.976587,-0.993113,-1.036224,-1.040446,-1.005232,-0.991386,-1.007236,-1.053462,-1.042329,-1.028231,-1.083009,-1.115534,-1.071863,-1.076536,-1.091568,-1.145527,-1.102378,-1.144749,-1.099656,-1.171006,-1.216134,-1.18861,-1.2021,-1.171211,-1.261085,-1.302304,-1.382519,-1.457261,-1.571229,-1.754195,-2.175548,-3.42033,24.027743,29.392971,16.458257,0.297541,-0.126656,-0.318206,-0.482831,-0.55775,-0.615688,-0.660239,-0.695259,-0.723085,-0.744564,-0.75663,2
-0.635505,-0.578563,-0.526811,-0.622796,-0.645676,-0.631907,-0.557892,-0.607495,-0.559389,-0.516019,-0.490784,-0.492366,-0.522283,-0.579092,-0.579759,-0.526655,-0.583352,-0.583295,-0.535225,-0.531102,-0.565976,-0.490392,-0.557234,-0.485132,-0.414655,-0.347466,-0.268095,-0.073718,2.18537,34.520512,2.003124,-0.595785,-0.647423,-0.61564,-0.628892,-0.69881,-0.662647,-0.611366,-0.558672,-0.650216,-0.593186,-0.662637,-0.585502,-0.573963,-0.610579,-0.651033,-0.600521,-0.557956,-0.54264,-0.632122,-0.562657,-0.566296,-0.625754,-0.543419,-0.534098,-0.590383,-0.56659,-0.560649,-0.555757,-0.545691,-0.617233,-0.573592,-0.566986,-0.56395,-0.561884,-0.560043,-0.557829,-0.553655,-0.631371,-0.564543,-0.559561,-0.558842,2
0.32106,-0.139831,-0.722693,-0.378094,-0.1219,-0.568398,-0.638683,-0.446994,-0.153228,0.125496,0.290316,0.283452,0.104343,-0.190457,-0.502758,-0.6893,-0.251979,-0.603355,-0.596218,-0.104076,-0.361841,-0.091883,-0.564705,-0.505371,-0.081528,-0.527296,-0.459274,-0.711615,-0.24183,-0.759192,-0.353834,-0.560286,-0.708323,-0.714138,-0.297364,-0.448405,-0.07196,-0.538825,-0.482024,-0.737557,-0.250391,-0.514124,-0.788193,-0.430118,-0.66159,-0.826132,-0.813796,-0.870714,-0.507464,-1.146842,-1.227274,-2.612538,21.372549,5.173643,0.92565,0.241717,0.319247,-0.216556,0.05388,-0.472558,-0.068722,-0.046285,-0.040677,-0.00264,0.004025,0.028584,-0.216984,-0.450526,0.113422,-0.419185,-0.696832,-0.752024,2
