@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2}

@data
-0.506529,-0.439094,-0.309041,-0.109855,0.077317,0.261259,0.415986,0.514514,0.69104,0.726383,0.813329,0.793248,0.776449,0.7034,0.603739,0.520078,0.430489,0.292601,0.20498,0.141189,-0.079307,-0.266471,-0.399963,-0.397097,-0.28062,-0.107482,0.094531,0.30729,0.526114,0.741202,0.850935,0.862685,0.8476,0.797548,0.786644,0.811066,0.832488,0.873688,0.831973,0.660369,0.468995,0.257759,0.066176,-0.14184,-0.335016,-0.541174,-0.350026,-0.391971,-0.457774,-0.598028,-0.776543,-0.89653,-0.965587,-0.902222,-0.721281,-0.577575,-0.482111,-0.357427,-0.259844,-0.267835,-0.323102,-0.426783,-0.526172,-0.599505,-0.680852,-0.633553,-0.727076,-0.720048,-0.646056,-0.511669,-0.412725,-0.293601,-0.163681,2
-0.79231,-0.673481,-0.493712,-0.273161,-0.080296,0.129955,0.329268,0.499588,0.640864,0.708127,0.771983,0.816177,0.771332,0.683574,0.582133,0.42474,0.245242,0.063987,-0.147494,-0.272227,-0.377692,-0.589625,-0.643586,-0.484791,-0.32179,-0.108176,0.111329,0.329747,0.550148,0.774567,0.96455,0.972972,1.056363,0.901807,0.870589,0.876696,0.886683,0.911841,0.835545,0.640486,0.421217,0.200272,-0.02429,-0.226418,-0.46294,-0.739296,-0.284572,-0.289115,-0.356547,-0.408837,-0.523207,-0.688675,-0.783631,-0.776721,-0.691317,-0.624771,-0.481135,-0.303698,-0.157444,-0.023431,-0.083295,-0.148157,-0.291042,-0.475019,-0.543581,-0.637222,-0.655455,-0.663386,-0.591645,-0.443277,-0.274909,-0.093995,0.033589,2
-0.785987,-0.647591,-0.428205,-0.137827,0.040851,0.265118,0.472926,0.628349,0.740061,0.73512,0.741776,0.683001,0.473272,0.249043,0.107844,0.136867,0.094441,-0.075515,-0.249269,-0.410649,-0.227615,-0.391731,-0.484012,-0.309304,-0.14867,0.098358,0.337174,0.592332,0.841503,1.130303,1.13039,0.928529,0.704461,0.584439,0.682357,0.755363,0.875756,0.970395,0.879721,0.721641,0.460339,0.227622,0.045442,-0.241883,-0.512159,-0.74207,-0.208692,-0.215848,-0.334681,-0.448847,-0.549656,-0.653344,-0.822122,-0.919031,-0.815567,-0.634498,-0.434942,-0.250721,-0.110377,-0.045631,-0.136134,-0.207418,-0.257884,-0.516399,-0.660285,-0.825146,-0.833464,-0.71416,-0.543022,-0.375475,-0.201487,-0.061407,0.233931,1
-0.574373,-0.511209,-0.339396,-0.172062,-0.032162,0.18371,0.410521,0.629521,0.731675,0.754003,0.807863,0.770842,0.739057,0.623576,0.530655,0.372162,0.268746,0.133373,-0.009444,-0.046788,-0.285072,-0.46368,-0.519858,-0.502873,-0.319424,-0.109331,0.095122,0.306852,0.534379,0.732302,0.86368,0.817204,0.799067,0.755056,0.81161,0.785624,0.855003,0.898353,0.925728,0.754972,0.494597,0.346296,0.103299,-0.075115,-0.308857,-0.52323,-0.225799,-0.223952,-0.326122,-0.451634,-0.54182,-0.757335,-0.796972,-0.868743,-0.862773,-0.745413,-0.582855,-0.414024,-0.294733,-0.209157,-0.195006,-0.319256,-0.422985,-0.493176,-0.586485,-0.728329,-0.786978,-0.742258,-0.655442,-0.509482,-0.299097,-0.069261,0.067114,2
-0.396722,-0.38908,-0.242788,-0.03281,0.117701,0.306916,0.456775,0.569023,0.697474,0.848992,0.962332,0.838075,0.796508,0.667638,0.566329,0.437108,0.318476,0.163207,0.051971,-0.186336,-0.229517,-0.483424,-0.435219,-0.322849,-0.219847,-0.0612,0.132625,0.326542,0.437046,0.504056,0.523506,0.839791,0.904349,0.861259,0.79097,0.874558,0.833392,0.783925,0.818215,0.833646,0.546788,0.310649,0.087091,-0.033367,-0.230494,-0.419879,-0.326484,-0.408448,-0.485495,-0.550363,-0.527501,-0.562959,-0.695591,-0.722634,-0.709891,-0.685917,-0.580444,-0.47141,-0.392524,-0.347927,-0.362239,-0.51945,-0.593236,-0.646847,-0.678516,-0.724906,-0.764461,-0.717713,-0.662798,-0.59029,-0.421382,-0.266529,-0.107446,1
-0.853772,-0.685465,-0.477047,-0.238676,-0.060355,0.147151,0.32427,0.485135,0.567144,0.659553,0.784189,0.88731,0.784469,0.650036,0.604203,0.486644,0.337351,0.180194,0.081106,-0.14192,-0.3449,-0.54281,-0.590451,-0.450967,-0.295743,-0.073113,0.164135,0.40746,0.646902,0.886449,0.907553,0.839378,0.750726,0.789918,0.804709,0.793298,0.840986,0.849918,0.708039,0.504594,0.293338,0.092579,-0.022543,-0.244342,-0.454494,-0.708262,-0.29392,-0.278863,-0.372394,-0.495316,-0.699078,-0.861922,-0.974827,-0.867078,-0.702449,-0.551612,-0.409894,-0.313129,-0.179686,0.005721,0.12148,-0.03076,-0.056773,-0.184048,-0.372152,-0.606767,-0.688349,-0.705502,-0.624249,-0.472221,-0.339598,-0.1599,0.039408,2
-0.62962,-0.468139,-0.337655,-0.137425,0.087877,0.152245,0.334414,0.46216,0.572716,0.803486,0.926008,0.981825,0.918042,0.764122,0.629808,0.509753,0.385731,0.204048,0.011393,-0.124074,-0.334106,-0.463411,-0.473939,-0.299231,-0.150105,0.046041,0.24858,0.448727,0.612097,0.687431,0.842174,0.722733,0.74355,0.795339,0.813471,0.86601,0.838218,0.855909,0.781304,0.665499,0.460469,0.248044,0.044472,-0.148962,-0.326936,-0.506041,-0.332113,-0.372927,-0.430862,-0.523819,-0.69769,-0.725438,-0.795943,-0.843207,-0.784703,-0.632267,-0.500726,-0.338002,-0.235602,-0.156891,-0.218985,-0.317028,-0.472548,-0.608815,-0.666862,-0.790756,-0.805766,-0.753972,-0.6547,-0.516856,-0.417379,-0.298656,-0.171536,1
-0.710073,-0.582281,-0.372525,-0.204975,-0.001331,0.197733,0.382821,0.515518,0.658097,0.768404,0.845577,0.81233,0.794733,0.745763,0.640097,0.542967,0.413446,0.314401,0.170176,-0.0386,-0.227713,-0.419787,-0.554656,-0.543751,-0.407834,-0.204713,0.012462,0.236656,0.460271,0.688193,0.867671,0.900569,0.732912,0.739696,0.776864,0.80015,0.839764,0.852124,0.77384,0.559543,0.346709,0.131115,-0.067758,-0.321866,-0.483665,-0.719905,-0.34663,-0.373382,-0.472087,-0.581304,-0.640536,-0.726372,-0.83128,-0.83771,-0.665933,-0.513452,-0.356401,-0.260545,-0.1255,0.013163,0.103581,-0.034893,-0.120683,-0.348452,-0.559452,-0.648696,-0.751894,-0.778503,-0.708701,-0.565573,-0.380205,-0.17624,0.028515,2
-0.787489,-0.607185,-0.481189,-0.260529,-0.055908,0.150959,0.351681,0.487912,0.594091,0.673344,0.732955,0.785527,0.706184,0.622753,0.521003,0.402623,0.240264,0.100001,-0.100263,-0.373895,-0.300605,-0.389363,-0.529213,-0.428143,-0.29538,-0.130447,0.06927,0.290581,0.511924,0.737708,0.987746,0.98616,1.052392,0.879973,0.75416,0.802651,0.88821,0.910679,0.905163,0.736633,0.496036,0.277615,0.054354,-0.094915,-0.347113,-0.615393,-0.236486,-0.21185,-0.313004,-0.423632,-0.578545,-0.724464,-0.839492,-0.986079,-0.871351,-0.678691,-0.489029,-0.323546,-0.147851,-0.027741,-0.020553,-0.134496,-0.214633,-0.441669,-0.607443,-0.704285,-0.75022,-0.741664,-0.64859,-0.481186,-0.309406,-0.115143,0.107528,2
-0.764455,-0.617201,-0.433187,-0.198552,-0.101706,0.032593,0.223902,0.423679,0.54368,0.650685,0.832067,0.906367,0.836687,0.754099,0.6647,0.587048,0.435874,0.292759,0.136092,-0.026914,-0.187411,-0.405164,-0.542999,-0.556837,-0.416778,-0.231306,-0.017843,0.202772,0.422505,0.662662,0.872581,0.85805,0.85537,0.780837,0.840624,0.853921,0.903928,0.919308,0.812847,0.631745,0.409484,0.225538,0.011306,-0.199444,-0.435991,-0.664096,-0.259607,-0.259658,-0.345382,-0.475183,-0.63572,-0.740181,-0.906715,-0.997214,-0.804189,-0.634301,-0.470442,-0.293717,-0.141598,-0.012668,-0.025173,-0.084385,-0.201381,-0.36596,-0.508415,-0.643232,-0.734468,-0.754499,-0.656281,-0.507568,-0.324285,-0.115818,0.114211,2
-0.448875,-0.322952,-0.274513,-0.032911,0.134099,0.301964,0.420351,0.570596,0.639616,0.542659,0.561965,0.509777,0.39162,0.305098,0.250347,0.172463,0.030247,-0.04984,-0.142701,-0.330663,-0.460774,-0.412688,-0.233236,-0.007259,0.186027,0.405955,0.619294,0.812489,0.846409,0.684715,0.572973,0.704207,0.522216,0.523349,0.69316,0.894952,0.9663,1.027978,1.031212,0.7959,0.570625,0.362998,0.122512,-0.079257,-0.313117,-0.467872,-0.249781,-0.310966,-0.416097,-0.511786,-0.650171,-0.778587,-0.872776,-0.914461,-0.761526,-0.633494,-0.455356,-0.295342,-0.156032,-0.151836,-0.198363,-0.288753,-0.42455,-0.552204,-0.672065,-0.767928,-0.846367,-0.782502,-0.65116,-0.502493,-0.386222,-0.272817,-0.093779,1
-0.642119,-0.569492,-0.359095,-0.239764,-0.111809,0.091539,0.30475,0.464033,0.544628,0.655728,0.86207,0.835393,0.75911,0.818922,0.662811,0.552001,0.421492,0.27158,0.092386,-0.069047,-0.204095,-0.209856,-0.441262,-0.417453,-0.380577,-0.210625,-0.011698,0.205511,0.433146,0.669826,0.857439,0.894321,0.838794,0.839371,0.815657,0.822594,0.877284,0.881571,0.875042,0.684423,0.435476,0.218416,0.028424,-0.195845,-0.421728,-0.630671,-0.22523,-0.227538,-0.338896,-0.515638,-0.673481,-0.890692,-0.962962,-0.987367,-0.793822,-0.628157,-0.435459,-0.249646,-0.09584,0.008965,-0.050672,-0.175994,-0.286977,-0.444593,-0.669735,-0.776078,-0.819101,-0.770072,-0.672729,-0.543918,-0.364564,-0.116215,0.107809,2
-0.59732,-0.508537,-0.322027,-0.101386,0.094126,0.245647,0.410182,0.544962,0.652852,0.737376,0.867834,0.868031,0.790092,0.703637,0.648364,0.542896,0.439903,0.304041,0.106094,-0.079885,-0.25802,-0.417478,-0.48645,-0.392642,-0.257746,-0.053535,0.165418,0.386064,0.606144,0.805294,0.849219,0.749653,0.707521,0.760123,0.804094,0.80698,0.82942,0.841845,0.714475,0.53436,0.354483,0.158144,-0.038593,-0.199309,-0.381685,-0.498164,-0.321917,-0.315837,-0.406171,-0.525715,-0.655818,-0.785583,-0.901598,-0.918789,-0.787355,-0.640587,-0.471706,-0.343876,-0.218991,-0.169664,-0.207086,-0.270448,-0.370562,-0.518192,-0.646315,-0.707848,-0.783277,-0.741618,-0.631815,-0.494424,-0.368937,-0.158702,-0.073665,2
-0.693957,-0.518173,-0.65078,-0.421957,-0.181489,0.002817,0.165869,0.338264,0.474085,0.51407,0.723783,0.728407,0.81576,0.830939,0.751292,0.723582,0.649623,0.548402,0.454776,0.252704,0.204527,0.048918,-0.155451,-0.396725,-0.51596,-0.438081,-0.282817,-0.076616,0.14311,0.375102,0.620894,0.896619,0.841394,0.813974,0.833954,0.842582,0.848744,0.885942,0.888883,0.829777,0.624223,0.362606,0.211054,-0.039029,-0.30021,-0.575515,-0.205975,-0.151623,-0.274896,-0.421004,-0.510907,-0.760199,-0.881784,-0.920561,-0.918904,-0.769509,-0.568928,-0.379476,-0.176029,-0.048118,-0.107982,-0.262706,-0.351409,-0.551686,-0.680926,-0.731345,-0.828909,-0.78762,-0.683543,-0.526937,-0.383483,-0.160842,0.045386,2
-0.401974,-0.433249,-0.279325,-0.090234,0.108234,0.295283,0.492769,0.697394,0.806424,0.974878,1.025378,1.024983,0.930751,0.918683,0.853312,0.761918,0.632958,0.487949,0.366295,0.227425,0.067262,-0.08301,-0.269637,-0.356785,-0.375548,-0.259959,-0.131559,0.035979,0.216074,0.395408,0.585258,0.613495,0.577171,0.519254,0.577546,0.666112,0.646477,0.636137,0.601484,0.605817,0.459204,0.248657,0.088873,-0.068263,-0.222963,-0.353814,-0.341996,-0.333279,-0.400602,-0.469224,-0.572216,-0.614568,-0.710564,-0.808781,-0.81798,-0.746991,-0.647371,-0.572283,-0.509232,-0.477558,-0.432246,-0.381011,-0.44172,-0.522809,-0.565857,-0.683507,-0.702041,-0.703344,-0.644737,-0.565318,-0.480195,-0.386042,-0.28705,1
-0.767135,-0.643219,-0.529367,-0.287759,-0.030155,0.23412,0.499313,0.781391,0.967209,0.99557,0.957111,0.807094,0.705833,0.495202,0.354173,0.218984,0.110214,0.071626,-0.159524,-0.388948,-0.598825,-0.558916,-0.523151,-0.486829,-0.277157,-0.064653,0.154102,0.361966,0.601724,0.841612,0.840603,0.746089,0.622419,0.717193,0.644609,0.692204,0.782913,0.806897,0.782236,0.610066,0.409281,0.209288,0.000536,-0.201135,-0.400346,-0.653869,-0.200599,-0.141102,-0.240632,-0.434887,-0.571301,-0.718247,-0.817162,-0.881974,-0.820299,-0.616866,-0.443605,-0.320918,-0.114948,0.12183,0.19928,0.076993,-0.126189,-0.296992,-0.540804,-0.688895,-0.787382,-0.777585,-0.653736,-0.472379,-0.316768,-0.070517,0.205097,1
-0.490151,-0.415105,-0.249808,-0.108918,0.07209,0.258106,0.410461,0.52075,0.54742,0.562399,0.678316,0.636543,0.579931,0.580237,0.470279,0.28953,0.139503,0.020428,-0.169876,-0.271438,-0.29863,-0.247897,-0.129714,0.062173,0.220334,0.420015,0.604871,0.790224,0.865208,0.745745,0.630472,0.674814,0.740339,0.713201,0.687488,0.785315,0.860691,0.91767,0.796114,0.609781,0.453874,0.253759,0.050091,-0.104191,-0.289517,-0.397252,-0.32768,-0.367231,-0.435708,-0.576712,-0.681223,-0.766655,-0.86713,-0.834773,-0.726201,-0.636169,-0.511548,-0.379862,-0.279878,-0.273687,-0.338663,-0.395095,-0.447212,-0.5541,-0.637351,-0.726751,-0.806935,-0.74596,-0.662867,-0.56386,-0.430872,-0.323071,-0.178478,1
-0.731234,-0.637592,-0.448739,-0.216045,-0.070018,0.065545,0.20174,0.396307,0.576911,0.831406,0.87815,0.850335,0.743859,0.621592,0.526474,0.371992,0.20216,0.015611,-0.200464,-0.411613,-0.568595,-0.607491,-0.453616,-0.247052,-0.06981,0.137968,0.34891,0.559837,0.766114,0.814531,0.794458,0.755513,0.686641,0.706263,0.79991,0.886381,0.858204,0.882534,0.857736,0.662345,0.457496,0.239324,0.035976,-0.171418,-0.376614,-0.599511,-0.179417,-0.187503,-0.305764,-0.440656,-0.683085,-0.769282,-0.966292,-1.065322,-0.849183,-0.657713,-0.476422,-0.325928,-0.192778,-0.017771,0.095625,0.019237,-0.084904,-0.377704,-0.475692,-0.68089,-0.787729,-0.779926,-0.686092,-0.537078,-0.324354,-0.130499,0.144706,2
-0.749264,-0.620396,-0.422856,-0.246396,-0.064872,0.136172,0.343758,0.502239,0.669459,0.787709,0.903832,0.889001,0.794719,0.633846,0.576387,0.471046,0.349124,0.208782,0.036372,-0.168988,-0.388441,-0.538455,-0.598634,-0.488138,-0.297661,-0.111627,0.091571,0.299547,0.510308,0.724865,0.872033,0.783519,0.820861,0.81605,0.899023,0.852852,0.852061,0.8534,0.789481,0.644353,0.429914,0.240264,0.030063,-0.185018,-0.338992,-0.616679,-0.2295,-0.229822,-0.323067,-0.423479,-0.61135,-0.802258,-0.857661,-0.859152,-0.773008,-0.639485,-0.492674,-0.393832,-0.252567,-0.113052,-0.059163,-0.164253,-0.278294,-0.432705,-0.504767,-0.661052,-0.744757,-0.711114,-0.624255,-0.470883,-0.27725,-0.121143,0.074353,2
-0.635646,-0.577292,-0.375029,-0.170002,0.038518,0.179786,0.349566,0.479196,0.604307,0.711017,0.83323,0.876781,0.782019,0.750111,0.662427,0.546284,0.455668,0.306983,0.157202,0.109217,-0.099119,-0.239837,-0.432819,-0.387381,-0.35118,-0.195814,-0.006807,0.197439,0.422483,0.633187,0.920958,0.818464,0.852471,0.793997,0.832779,0.815171,0.828668,0.844653,0.837956,0.65065,0.471334,0.262223,0.057966,-0.094897,-0.29649,-0.540637,-0.255757,-0.291165,-0.396625,-0.556619,-0.727898,-0.86342,-1.040301,-0.953964,-0.811707,-0.638536,-0.471215,-0.321112,-0.185856,-0.129285,-0.180874,-0.265287,-0.394612,-0.524201,-0.628127,-0.794464,-0.814739,-0.779619,-0.649623,-0.502636,-0.350781,-0.136896,-0.014446,2
-0.927052,-0.742978,-0.560011,-0.35304,-0.115837,0.120046,0.335204,0.558491,0.689557,0.837371,0.905791,0.877344,0.762351,0.58394,0.414837,0.317629,0.16588,0.076104,0.048912,-0.078422,-0.345098,-0.561371,-0.528279,-0.4995,-0.338334,-0.123497,0.100889,0.337056,0.561165,0.823606,0.979903,0.941577,0.828152,0.848141,0.743399,0.824471,0.868458,0.891015,0.864393,0.680407,0.431521,0.189062,0.039675,-0.195847,-0.403452,-0.713631,-0.17061,-0.124935,-0.25038,-0.394023,-0.604632,-0.790607,-0.898508,-0.982243,-0.833155,-0.644538,-0.405317,-0.238898,-0.05761,0.017166,-0.056079,-0.196887,-0.311651,-0.483988,-0.697894,-0.760297,-0.765381,-0.694563,-0.547157,-0.370988,-0.148843,0.02064,0.231383,2
-0.534269,-0.427565,-0.249279,-0.151073,0.055062,0.246398,0.413201,0.55,0.688395,0.728064,0.541749,0.41988,0.583691,0.667023,0.590054,0.483292,0.38592,0.251165,0.149131,-0.09822,-0.317171,-0.280212,-0.423952,-0.358408,-0.234474,-0.047078,0.129581,0.349704,0.568478,0.81215,0.903391,0.696635,0.698218,0.748947,0.666663,0.698756,0.766091,0.84458,0.873418,0.719989,0.479992,0.263927,0.075452,-0.143895,-0.363487,-0.569685,-0.269815,-0.367913,-0.538729,-0.752498,-0.942618,-1.161542,-1.050657,-0.877424,-0.607248,-0.402453,-0.192008,0.035329,0.174102,0.156985,0.012102,-0.144116,-0.351614,-0.553323,-0.747754,-1.023506,-1.042003,-0.852067,-0.67156,-0.466723,-0.236662,-0.058941,0.082426,1
-0.582519,-0.452881,-0.235526,-0.294051,-0.203938,-0.063866,0.128436,0.340795,0.537492,0.597424,0.774393,0.909351,0.971071,0.819196,0.752751,0.610242,0.433943,0.204851,-0.04704,-0.097355,-0.123932,-0.273564,-0.420206,-0.377507,-0.27398,-0.09381,0.104413,0.320991,0.549815,0.773215,0.807076,0.829081,0.815838,0.770736,0.689005,0.753183,0.804279,0.836478,0.841675,0.758488,0.532306,0.303138,0.069297,-0.1362,-0.342609,-0.5581,-0.198587,-0.176765,-0.277076,-0.43754,-0.539774,-0.695882,-0.892903,-1.117855,-0.995139,-0.801928,-0.585233,-0.356879,-0.12316,0.035887,-0.038959,-0.136746,-0.340448,-0.537118,-0.650613,-0.721185,-0.845405,-0.830293,-0.699657,-0.552997,-0.416072,-0.231036,0.101486,1
-0.51829,-0.421951,-0.365855,-0.145703,0.066539,0.238121,0.407929,0.567646,0.684382,0.761008,0.806935,0.759383,0.638905,0.642196,0.562453,0.451085,0.374781,0.270255,0.176445,-0.061532,-0.27406,-0.490803,-0.402421,-0.391678,-0.218554,-0.01054,0.22238,0.46682,0.713976,0.970683,1.034568,0.801539,0.848539,0.693124,0.696652,0.735657,0.799937,0.854633,0.829124,0.695263,0.466341,0.226195,0.006342,-0.232393,-0.467345,-0.622677,-0.311618,-0.360051,-0.451752,-0.53366,-0.652962,-0.852377,-0.929729,-0.884849,-0.804303,-0.614474,-0.400471,-0.301863,-0.195689,-0.067277,-0.214891,-0.387947,-0.550909,-0.63696,-0.666068,-0.724453,-0.769467,-0.713968,-0.655277,-0.581152,-0.350781,-0.217919,-0.015169,2
-0.528921,-0.498266,-0.30809,-0.13142,0.063996,0.254272,0.405405,0.550268,0.6802,0.728669,0.773248,0.823413,0.750041,0.678421,0.554465,0.439348,0.295536,0.134792,-0.05988,-0.265557,-0.455548,-0.480025,-0.491467,-0.291874,-0.120194,0.094832,0.312577,0.527121,0.724062,0.840548,0.803105,0.880529,0.723895,0.75122,0.81536,0.844004,0.823405,0.862597,0.779094,0.590696,0.381692,0.16713,0.008659,-0.16022,-0.349101,-0.498372,-0.342393,-0.305304,-0.370612,-0.494361,-0.543322,-0.693067,-0.815968,-0.788574,-0.802266,-0.688229,-0.562497,-0.44084,-0.356694,-0.28064,-0.185718,-0.142913,-0.269866,-0.46833,-0.547749,-0.651529,-0.683117,-0.735762,-0.690087,-0.595654,-0.452251,-0.328624,-0.187294,1
-0.571082,-0.546649,-0.345257,-0.187871,0.01552,0.213641,0.380854,0.517235,0.596849,0.688417,0.758648,0.772119,0.699119,0.613838,0.509127,0.415544,0.275579,0.113868,-0.050796,-0.192969,-0.101055,-0.2365,-0.347752,-0.351916,-0.259451,-0.071844,0.137955,0.356719,0.564543,0.801059,0.942633,0.889339,0.831798,0.821978,0.798019,0.842705,0.86119,0.896168,0.901259,0.789466,0.558938,0.323147,0.093903,-0.133544,-0.320415,-0.545961,-0.276567,-0.28764,-0.379456,-0.470331,-0.60463,-0.77014,-0.986033,-0.984333,-0.868939,-0.708838,-0.509323,-0.337895,-0.181518,-0.069808,-0.159832,-0.266426,-0.364055,-0.445851,-0.626008,-0.741417,-0.818471,-0.813592,-0.713201,-0.592005,-0.443618,-0.241043,-0.057147,2
-0.293788,-0.250043,-0.09795,0.016451,0.22099,0.393791,0.551519,0.698801,0.760025,0.797979,0.682073,0.780488,0.669941,0.591662,0.456106,0.376317,0.224072,0.053119,-0.061191,-0.250977,-0.341944,-0.342007,-0.249725,-0.076662,0.069338,0.246222,0.405444,0.52907,0.724947,0.790025,0.893849,0.694458,0.656689,0.715896,0.805444,0.821798,0.803701,0.785157,0.675167,0.504597,0.322935,0.14724,-0.028782,-0.188608,-0.316047,-0.440738,-0.550297,-0.622541,-0.717214,-0.777752,-0.83638,-0.811885,-0.773844,-0.695243,-0.56496,-0.472795,-0.366698,-0.305232,-0.36575,-0.474892,-0.557018,-0.518702,-0.39814,-0.31945,-0.333301,-0.457216,-0.502147,-0.60114,-0.654117,-0.64013,-0.59983,-0.561207,-0.448973,1
-0.379625,-0.34352,-0.203384,-0.12736,0.06955,0.251392,0.39273,0.527307,0.636994,0.684614,0.597852,0.592414,0.534387,0.46301,0.3771,0.238743,0.138411,0.027524,-0.158782,-0.329294,-0.41817,-0.351556,-0.216278,-0.000224,0.207625,0.373524,0.562042,0.741151,0.901341,1.134003,1.280575,1.09509,0.886109,0.701752,0.645507,0.67788,0.646174,0.67985,0.710577,0.654092,0.489889,0.363229,0.179017,-0.030206,-0.206092,-0.345036,-0.388896,-0.421746,-0.462032,-0.520986,-0.610843,-0.689757,-0.794144,-0.81183,-0.794932,-0.736263,-0.646383,-0.559008,-0.472369,-0.414371,-0.379615,-0.402273,-0.397218,-0.532966,-0.611753,-0.665254,-0.716966,-0.73388,-0.681718,-0.605212,-0.526407,-0.433239,-0.341865,1
0.0092,-0.033935,-0.084528,-0.003743,0.140061,0.275171,0.41178,0.569081,0.690412,0.775157,0.899125,1.055919,1.06278,1.026319,0.902189,0.782662,0.655522,0.50641,0.36092,0.192042,0.099404,-0.04258,-0.124569,-0.16268,-0.132239,-0.039189,0.078404,0.232341,0.379243,0.523511,0.593387,0.55197,0.482685,0.44054,0.47876,0.497642,0.513171,0.526682,0.560134,0.570496,0.506487,0.371557,0.254751,0.077295,-0.065325,-0.074771,-0.519343,-0.584875,-0.60988,-0.622052,-0.628748,-0.632724,-0.63522,-0.636863,-0.637997,-0.638827,-0.639481,-0.640044,-0.64058,-0.641137,-0.641761,-0.642496,-0.643392,-0.644513,-0.645941,-0.647792,-0.650238,-0.653542,-0.658136,-0.664774,-0.674885,-0.691543,-0.722863,2
-0.104871,-0.166889,-0.08951,0.022173,0.163676,0.297331,0.430069,0.58158,0.685129,0.786782,0.834228,0.793049,0.732617,0.631734,0.502766,0.377671,0.232438,0.101877,-0.042107,-0.171543,-0.293788,-0.269492,-0.183326,-0.047339,0.100869,0.24883,0.396147,0.540704,0.666947,0.71594,0.679719,0.706231,0.716186,0.745865,0.800239,0.797228,0.788506,0.774701,0.715472,0.577058,0.425144,0.272302,0.153674,-0.007429,-0.119213,-0.163126,-0.512496,-0.563294,-0.582194,-0.591124,-0.59588,-0.59861,-0.600266,-0.601323,-0.602039,-0.602561,-0.602983,-0.603365,-0.603754,-0.604184,-0.604689,-0.605306,-0.606074,-0.607047,-0.608297,-0.609926,-0.612084,-0.615009,-0.619089,-0.624998,-0.634019,-0.648892,-0.676743,2
0.085526,-0.054189,-0.085022,-0.001683,0.125018,0.265414,0.412873,0.561465,0.700291,0.829056,0.841696,0.97345,1.186637,1.072447,0.938267,0.872482,0.799228,0.673518,0.530488,0.352461,0.201679,0.044257,-0.041612,-0.118712,-0.157911,-0.120349,-0.038634,0.100155,0.260369,0.340473,0.443465,0.471316,0.470002,0.410766,0.399888,0.401153,0.400011,0.406608,0.437932,0.465292,0.425716,0.34606,0.260021,0.166188,0.046259,-0.011587,-0.491201,-0.56491,-0.594217,-0.609151,-0.617798,-0.623235,-0.626866,-0.629415,-0.631287,-0.632725,-0.633885,-0.634872,-0.635761,-0.636613,-0.63748,-0.638411,-0.63946,-0.640691,-0.642186,-0.64406,-0.64648,-0.649701,-0.654143,-0.660534,-0.670262,-0.686312,-0.716571,1
-0.136292,-0.150869,-0.0208,0.113237,0.270665,0.432287,0.560686,0.694161,0.76373,0.817929,0.823696,0.771318,0.636056,0.588434,0.461656,0.327837,0.176564,0.034473,-0.130575,-0.253884,-0.305038,-0.175134,-0.037912,0.06141,0.193629,0.309402,0.369615,0.447041,0.565977,0.713779,0.73969,0.754722,0.818297,0.752262,0.758351,0.756337,0.717012,0.617587,0.511724,0.443231,0.426775,0.404742,0.214626,0.051387,-0.062953,-0.100006,-0.491122,-0.551428,-0.575844,-0.588713,-0.596551,-0.601825,-0.605656,-0.608621,-0.611044,-0.61312,-0.614978,-0.616705,-0.618367,-0.620021,-0.621714,-0.6235,-0.625435,-0.62759,-0.630059,-0.632971,-0.636515,-0.640983,-0.646846,-0.654924,-0.666757,-0.685617,-0.719953,1
