@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute target {1,2}

@data
0.089329,0.089329,0.101911,0.089329,0.051585,-0.011323,-0.036487,-0.023905,0.01384,0.026421,-0.011323,-0.049068,-0.023905,0.039003,0.101911,0.152237,0.202564,0.227727,0.227727,0.202564,0.152237,0.089329,0.026421,-0.049068,-0.149721,-0.250374,-0.3007,-0.3007,-0.262955,-0.225211,-0.187466,-0.162303,-0.174884,-0.200047,-0.225211,-0.225211,-0.174884,-0.099395,-0.036487,-0.011323,-0.011323,-0.06165,1
-0.052792,-0.052792,-0.094706,-0.164562,-0.241405,-0.29729,-0.29729,-0.283319,-0.234419,-0.171548,-0.101691,-0.052792,0.038022,0.163764,0.310463,0.450176,0.520033,0.513047,0.471133,0.408262,0.366348,0.345391,0.317448,0.275535,0.233621,0.191707,0.142807,0.093907,0.045008,0.003094,-0.031835,-0.045806,-0.045806,-0.03882,-0.024849,-0.024849,-0.024849,-0.024849,-0.03882,-0.066763,-0.094706,-0.143605,2
-0.106204,-0.145366,-0.191056,-0.256326,-0.321596,-0.393394,-0.426029,-0.419502,-0.393394,-0.354232,-0.288961,-0.210637,-0.112731,-0.008299,0.102661,0.213621,0.298472,0.350688,0.363742,0.350688,0.32458,0.285418,0.252783,0.226675,0.19404,0.135296,0.056972,-0.001772,-0.040934,-0.047461,-0.034407,-0.021353,-0.014826,-0.014826,-0.008299,0.004755,0.011282,0.01781,0.011282,-0.001772,-0.014826,-0.040934,2
0.055165,0.063416,0.063416,-0.002593,-0.109859,-0.142864,-0.126361,-0.093357,-0.0521,-0.027347,-0.035598,-0.027347,0.013909,0.096421,0.236692,0.352209,0.42647,0.434721,0.401716,0.385214,0.376962,0.327455,0.261445,0.187185,0.079919,-0.019096,-0.093357,-0.126361,-0.142864,-0.126361,-0.109859,-0.093357,-0.085105,-0.085105,-0.101608,-0.11811,-0.126361,-0.126361,-0.11811,-0.126361,-0.151115,-0.18412,1
-0.030386,-0.0692,-0.139066,-0.201168,-0.271034,-0.325373,-0.340899,-0.317611,-0.263271,-0.170117,-0.076963,-0.007097,0.062768,0.163685,0.280127,0.381044,0.427621,0.443147,0.435384,0.419858,0.39657,0.381044,0.357755,0.318941,0.256839,0.171448,0.093819,0.047242,0.031717,0.031717,0.03948,0.03948,0.031717,0.023954,0.023954,0.016191,0.000665,-0.022623,-0.076963,-0.12354,-0.162354,-0.201168,2
0.122599,0.131642,0.140685,0.086426,0.005038,-0.04922,-0.067307,-0.058263,-0.022091,0.023124,0.095469,0.167814,0.267288,0.348676,0.421021,0.493366,0.556667,0.583797,0.56571,0.538581,0.520495,0.493366,0.402935,0.312504,0.21303,0.122599,0.050254,0.005038,-0.031134,-0.04922,-0.04922,-0.04922,-0.058263,-0.07635,-0.094436,-0.130608,-0.157738,-0.166781,-0.184867,-0.239125,-0.293384,-0.356686,1
0.116303,0.116303,0.084656,0.021362,-0.041932,-0.07358,-0.081491,-0.049844,-0.018197,-0.010285,0.021362,0.068833,0.124215,0.211245,0.361569,0.519805,0.614746,0.646393,0.598923,0.535628,0.503981,0.480246,0.432775,0.353657,0.266627,0.179598,0.10048,0.037185,-0.002374,-0.034021,-0.049844,-0.057756,-0.065668,-0.065668,-0.07358,-0.081491,-0.097315,-0.113139,-0.128962,-0.176433,-0.223904,-0.255551,1
0.102854,0.093564,0.102854,0.121434,0.084274,0.000664,-0.027207,-0.008626,0.028534,0.074984,0.074984,0.037824,-0.008626,-0.045787,0.028534,0.158594,0.242205,0.214335,0.186464,0.167884,0.158594,0.130724,0.065694,-0.036497,-0.147977,-0.250168,-0.324488,-0.343068,-0.315198,-0.278038,-0.250168,-0.231588,-0.213007,-0.203717,-0.185137,-0.185137,-0.194427,-0.175847,-0.147977,-0.110817,-0.082947,-0.045787,1
0.081943,0.092545,0.103148,0.050135,-0.024083,-0.055891,-0.045288,-0.002878,0.050135,0.103148,0.145558,0.209174,0.283392,0.368213,0.474239,0.559059,0.612072,0.633277,0.580264,0.495444,0.431828,0.347008,0.283392,0.240982,0.187969,0.124353,0.050135,0.007725,-0.024083,-0.034686,-0.01348,0.007725,0.007725,-0.024083,-0.087699,-0.140711,-0.172519,-0.193724,-0.204327,-0.25734,-0.342161,-0.416379,1
0.043338,0.034089,0.02484,-0.012156,-0.095398,-0.113896,-0.104647,-0.06765,-0.030654,0.015591,0.052588,0.089584,0.145078,0.246818,0.376305,0.459546,0.459546,0.413301,0.357807,0.339309,0.330059,0.265316,0.182074,0.080335,-0.012156,-0.076899,-0.123145,-0.132394,-0.123145,-0.104647,-0.095398,-0.086148,-0.095398,-0.104647,-0.113896,-0.123145,-0.123145,-0.113896,-0.113896,-0.141643,-0.187888,-0.252632,1
0.108387,0.144388,0.153388,0.090387,0.018386,-0.017615,-0.044615,-0.044615,-0.017615,0.036386,0.090387,0.144388,0.234389,0.342391,0.450393,0.513394,0.576395,0.612395,0.558395,0.504394,0.459393,0.405392,0.360391,0.29739,0.207389,0.099387,0.018386,-0.035615,-0.053615,-0.053615,-0.053615,-0.071615,-0.107616,-0.143617,-0.170617,-0.170617,-0.170617,-0.179617,-0.197617,-0.242618,-0.287619,-0.33262,1
-0.077881,-0.094327,-0.151886,-0.209445,-0.267004,-0.299895,-0.291673,-0.267004,-0.209445,-0.13544,-0.036767,0.037237,0.111242,0.234583,0.366147,0.473043,0.522379,0.522379,0.497711,0.448375,0.407261,0.366147,0.316811,0.259251,0.193469,0.119465,0.070128,0.053683,0.053683,0.053683,0.053683,0.053683,0.053683,0.053683,0.053683,0.04546,0.037237,0.020792,-0.003876,-0.061436,-0.110772,-0.160109,2
0.199062,0.207273,0.207273,0.190851,0.133373,0.026628,-0.03085,-0.063695,-0.055484,-0.022639,-0.022639,-0.055484,-0.112962,-0.121173,-0.014428,0.11695,0.166217,0.166217,0.149795,0.133373,0.108739,0.051261,-0.022639,-0.112962,-0.211496,-0.301819,-0.351085,-0.359297,-0.351085,-0.351085,-0.342874,-0.326452,-0.293607,-0.277185,-0.268974,-0.260763,-0.252552,-0.219707,-0.17044,-0.145807,-0.121173,-0.063695,1
0.106903,0.106903,0.116364,0.106903,0.012299,-0.063385,-0.110688,-0.120148,-0.091767,-0.044464,-0.016083,-0.016083,-0.025543,-0.016083,0.069061,0.192048,0.296113,0.296113,0.267731,0.23935,0.210969,0.192048,0.163666,0.106903,0.002838,-0.120148,-0.224213,-0.271516,-0.280976,-0.280976,-0.271516,-0.262055,-0.233674,-0.205292,-0.186371,-0.195832,-0.186371,-0.15799,-0.129609,-0.120148,-0.129609,-0.120148,1
0.114274,0.141298,0.181835,0.195347,0.127786,0.033201,0.006177,-0.020847,-0.020847,0.006177,0.046713,0.08725,0.114274,0.141298,0.181835,0.195347,0.235883,0.303444,0.316956,0.34398,0.34398,0.303444,0.235883,0.168323,0.073738,-0.061384,-0.169481,-0.210017,-0.196505,-0.169481,-0.155969,-0.142456,-0.155969,-0.182993,-0.210017,-0.223529,-0.196505,-0.155969,-0.128944,-0.10192,-0.128944,-0.169481,1
-0.117316,-0.145537,-0.201977,-0.272528,-0.336024,-0.371299,-0.364244,-0.336024,-0.293693,-0.230198,-0.166702,-0.103206,-0.01149,0.115502,0.263659,0.383596,0.454146,0.489422,0.489422,0.475312,0.454146,0.432981,0.411816,0.36243,0.291879,0.214273,0.150777,0.122557,0.108447,0.115502,0.115502,0.115502,0.108447,0.101392,0.101392,0.094337,0.087282,0.073171,0.030841,-0.018545,-0.06793,-0.131426,2
0.052035,0.052035,0.030311,-0.063828,-0.150726,-0.208658,-0.223141,-0.201416,-0.157968,-0.12176,-0.07107,0.008586,0.102725,0.17514,0.233072,0.312728,0.399626,0.472041,0.493765,0.486523,0.501006,0.486523,0.428592,0.341694,0.247555,0.153416,0.066518,0.015828,-0.027621,-0.056587,-0.056587,-0.049345,-0.034863,-0.027621,-0.034863,-0.063828,-0.085553,-0.100036,-0.107277,-0.129002,-0.165209,-0.194175,1
0.083309,0.075918,0.053745,-0.027559,-0.094079,-0.131035,-0.153209,-0.131035,-0.10147,-0.086688,-0.079297,-0.086688,-0.094079,-0.03495,0.083309,0.186786,0.260698,0.27548,0.253307,0.231133,0.201568,0.172004,0.142439,0.053745,-0.064515,-0.182774,-0.256685,-0.28625,-0.28625,-0.271468,-0.256685,-0.234512,-0.212338,-0.197556,-0.197556,-0.197556,-0.182774,-0.1606,-0.123644,-0.10147,-0.057123,0.009397,1
-0.174514,-0.174514,-0.183911,-0.212102,-0.249689,-0.212102,-0.193308,-0.183911,-0.202705,-0.165117,-0.071148,0.022821,0.088599,0.144981,0.210759,0.332919,0.464476,0.492667,0.473873,0.455079,0.426888,0.398698,0.389301,0.36111,0.295332,0.201362,0.126187,0.079203,0.060409,0.069806,0.060409,0.051012,0.032218,0.041615,0.060409,0.079203,0.088599,0.097996,0.069806,0.022821,0.013424,0.013424,1
-0.1008,-0.136947,-0.187554,-0.23816,-0.288767,-0.332144,-0.339373,-0.310455,-0.24539,-0.144177,-0.042964,0.029331,0.094397,0.202839,0.3402,0.463101,0.528167,0.542626,0.520937,0.47756,0.448642,0.412495,0.369118,0.296823,0.217298,0.130544,0.072708,0.058249,0.065479,0.072708,0.079938,0.087167,0.087167,0.079938,0.079938,0.079938,0.079938,0.05102,0.007643,-0.042964,-0.079111,-0.115259,2
0.084111,0.092978,0.11958,0.066377,-0.022294,-0.093232,-0.1287,-0.110966,-0.06663,-0.013427,0.039775,0.075244,0.092978,0.137314,0.234852,0.341258,0.412195,0.412195,0.376727,0.367859,0.358992,0.305789,0.252587,0.18165,0.101845,0.013174,-0.06663,-0.119833,-0.155302,-0.155302,-0.137567,-0.137567,-0.146434,-0.173036,-0.19077,-0.199637,-0.199637,-0.208504,-0.217371,-0.235106,-0.25284,-0.243973,1
-0.037856,-0.086671,-0.142459,-0.20522,-0.267982,-0.309823,-0.316796,-0.302849,-0.267982,-0.191273,-0.107591,-0.04483,0.045826,0.164375,0.289898,0.387527,0.443315,0.471209,0.485156,0.464236,0.436342,0.408448,0.380554,0.324766,0.248057,0.164375,0.09464,0.066746,0.066746,0.066746,0.066746,0.066746,0.059773,0.045826,0.038852,0.024905,0.017932,0.003985,-0.04483,-0.107591,-0.149432,-0.20522,2
-0.074581,-0.107058,-0.163892,-0.228846,-0.310038,-0.366873,-0.39123,-0.374992,-0.318157,-0.228846,-0.123296,-0.042104,0.030969,0.136519,0.250188,0.339499,0.380095,0.380095,0.355738,0.33138,0.33138,0.315142,0.298903,0.258307,0.201473,0.144638,0.095923,0.079684,0.087804,0.087804,0.087804,0.095923,0.095923,0.095923,0.087804,0.071565,0.063446,0.039088,-0.001508,-0.058342,-0.107058,-0.163892,2
0.067527,0.085055,0.079212,0.026627,-0.031802,-0.072702,-0.078545,-0.061016,-0.037645,-0.002588,0.044155,0.108427,0.178541,0.254498,0.371355,0.482369,0.558327,0.616755,0.640127,0.634284,0.593384,0.529112,0.453155,0.365512,0.283712,0.190227,0.085055,-0.014273,-0.072702,-0.096073,-0.107759,-0.113602,-0.113602,-0.119445,-0.119445,-0.142816,-0.17203,-0.189559,-0.207087,-0.224616,-0.242145,-0.247987,1
0.019183,0.011553,-0.003706,-0.064742,-0.148666,-0.209702,-0.24022,-0.24785,-0.224961,-0.171555,-0.156296,-0.156296,-0.118148,-0.049483,0.095478,0.240438,0.339622,0.385399,0.385399,0.385399,0.377769,0.354881,0.293845,0.20992,0.125996,0.042071,-0.026594,-0.064742,-0.09526,-0.102889,-0.110519,-0.102889,-0.102889,-0.110519,-0.118148,-0.118148,-0.125778,-0.110519,-0.08763,-0.064742,-0.034224,-0.011335,1
-0.088969,-0.114047,-0.139126,-0.206001,-0.281237,-0.339753,-0.356472,-0.339753,-0.289596,-0.247799,-0.22272,-0.206001,-0.172564,-0.097328,0.019704,0.170175,0.287208,0.337365,0.362443,0.345724,0.312286,0.262129,0.220332,0.178535,0.111659,0.036423,-0.047171,-0.088969,-0.114047,-0.105688,-0.088969,-0.088969,-0.088969,-0.097328,-0.088969,-0.080609,-0.06389,-0.055531,-0.022093,0.019704,0.061502,0.103299,2
-0.128439,-0.17003,-0.239349,-0.301737,-0.364124,-0.398783,-0.412647,-0.391851,-0.343328,-0.267077,-0.197758,-0.13537,-0.059119,0.072587,0.218157,0.342932,0.426115,0.460775,0.467706,0.433047,0.405319,0.37066,0.349864,0.308272,0.245885,0.176566,0.121111,0.093383,0.093383,0.107247,0.121111,0.128042,0.121111,0.121111,0.114179,0.107247,0.093383,0.079519,0.058723,0.024064,-0.017528,-0.072983,2
0.042574,0.034497,-0.005884,-0.038189,-0.094724,-0.1028,-0.1028,-0.086647,-0.078571,-0.078571,-0.054342,-0.038189,-0.005884,0.066803,0.2041,0.349474,0.430237,0.462542,0.462542,0.438313,0.389855,0.309092,0.236405,0.155642,0.042574,-0.086647,-0.167411,-0.191639,-0.175487,-0.127029,-0.070495,-0.046266,-0.054342,-0.062418,-0.078571,-0.086647,-0.086647,-0.086647,-0.078571,-0.078571,-0.070495,-0.062418,1
-0.049826,-0.088034,-0.142617,-0.208117,-0.289991,-0.371866,-0.431907,-0.459199,-0.448282,-0.393699,-0.333658,-0.279075,-0.202659,-0.093493,0.032048,0.15213,0.255838,0.321338,0.359546,0.354087,0.326796,0.28313,0.25038,0.206713,0.15213,0.092089,0.048423,0.02659,0.02659,0.037506,0.053881,0.064798,0.064798,0.064798,0.064798,0.064798,0.064798,0.053881,0.02659,-0.000702,-0.033452,-0.082576,2
0.125905,0.116618,0.135192,0.144479,0.051609,-0.041261,-0.069122,-0.059835,-0.041261,-0.022687,-0.004113,-0.022687,-0.069122,-0.087696,-0.0134,0.125905,0.17234,0.153766,0.153766,0.163053,0.163053,0.135192,0.070183,0.005174,-0.078409,-0.180565,-0.273435,-0.310583,-0.310583,-0.292009,-0.254861,-0.236287,-0.236287,-0.236287,-0.236287,-0.236287,-0.227,-0.199139,-0.161991,-0.13413,-0.115557,-0.078409,1
-0.179254,-0.18758,-0.220885,-0.262517,-0.295822,-0.329127,-0.304148,-0.245864,-0.170927,-0.095991,-0.037706,0.003925,0.045557,0.095515,0.170452,0.295346,0.420241,0.461873,0.470199,0.453546,0.420241,0.403588,0.386936,0.345304,0.278694,0.203757,0.137146,0.062209,0.020578,0.003925,-0.021054,-0.046033,-0.054359,-0.046033,-0.012727,0.012252,0.020578,0.020578,0.003925,-0.02938,-0.037706,-0.037706,1
-0.078987,-0.116178,-0.159568,-0.221554,-0.289738,-0.351723,-0.376517,-0.376517,-0.351723,-0.302135,-0.233951,-0.159568,-0.085186,0.001594,0.119366,0.255734,0.367308,0.423095,0.441691,0.435492,0.404499,0.367308,0.330117,0.286727,0.218543,0.14416,0.075976,0.032587,0.013991,0.013991,0.026388,0.032587,0.013991,0.007792,0.007792,0.02019,0.038785,0.044984,0.038785,0.02019,-0.004605,-0.041796,2
0.054924,0.037799,0.054924,0.07205,0.020673,-0.064955,-0.099206,-0.090643,-0.056392,0.003547,0.046361,0.063487,0.097738,0.16624,0.268993,0.380309,0.440249,0.457374,0.457374,0.457374,0.440249,0.41456,0.363184,0.277556,0.157677,0.037799,-0.056392,-0.107769,-0.133457,-0.14202,-0.124894,-0.116331,-0.116331,-0.133457,-0.150582,-0.167708,-0.167708,-0.159145,-0.14202,-0.133457,-0.14202,-0.176271,1
0.106298,0.116367,0.106298,0.025747,-0.044734,-0.08501,-0.08501,-0.054803,-0.024597,-0.014528,-0.004459,0.035816,0.096229,0.156642,0.247262,0.358019,0.478845,0.519121,0.43857,0.368088,0.327813,0.287537,0.237193,0.186849,0.116367,0.045885,-0.004459,-0.024597,-0.024597,-0.004459,0.00561,-0.004459,-0.024597,-0.034666,-0.054803,-0.095079,-0.125285,-0.145423,-0.175629,-0.215905,-0.25618,-0.286387,1
0.022919,-0.004982,-0.053809,-0.116587,-0.193315,-0.270043,-0.311894,-0.304919,-0.283993,-0.21424,-0.137512,-0.06776,0.001993,0.078721,0.18335,0.30193,0.399583,0.455385,0.483286,0.476311,0.441435,0.399583,0.364707,0.343781,0.294954,0.218226,0.134523,0.057795,0.015943,0.008968,0.022919,0.022919,0.022919,0.015943,0.001993,-0.004982,-0.018933,-0.018933,-0.053809,-0.102636,-0.151463,-0.20029,2
-0.028934,-0.051776,-0.09746,-0.143145,-0.204057,-0.257356,-0.287812,-0.295426,-0.26497,-0.204057,-0.112688,-0.021319,0.054821,0.14619,0.27563,0.412683,0.504052,0.519281,0.504052,0.458368,0.412683,0.366999,0.321314,0.283244,0.237559,0.161419,0.085278,0.016751,-0.013705,-0.028934,-0.028934,-0.021319,-0.021319,-0.021319,-0.013705,-0.006091,-0.006091,-0.013705,-0.036548,-0.067004,-0.112688,-0.143145,2
0.195794,0.179669,0.179669,0.179669,0.107111,-0.013821,-0.070255,-0.094442,-0.094442,-0.070255,-0.070255,-0.12669,-0.183125,-0.191187,-0.102504,0.018428,0.099049,0.115173,0.107111,0.107111,0.107111,0.090986,0.050676,-0.029945,-0.12669,-0.223435,-0.312118,-0.360491,-0.368553,-0.368553,-0.352429,-0.32018,-0.27987,-0.231497,-0.207311,-0.199249,-0.191187,-0.167,-0.12669,-0.08638,-0.021883,0.050676,1
0.086991,0.064141,0.086991,0.10984,0.041292,-0.06153,-0.084379,-0.06153,-0.004407,0.052717,0.10984,0.144114,0.201238,0.326909,0.429731,0.452581,0.441156,0.418307,0.384033,0.349759,0.30406,0.235512,0.155539,0.10984,0.029867,-0.06153,-0.164352,-0.210051,-0.210051,-0.210051,-0.187202,-0.164352,-0.164352,-0.175777,-0.175777,-0.164352,-0.164352,-0.164352,-0.152928,-0.152928,-0.164352,-0.187202,1
-0.181642,-0.22592,-0.292335,-0.366131,-0.454685,-0.506342,-0.513722,-0.476824,-0.432547,-0.358751,-0.284956,-0.240679,-0.189022,-0.093088,0.039744,0.150437,0.231612,0.26851,0.27589,0.26113,0.246371,0.238992,0.231612,0.209474,0.165196,0.10616,0.054503,0.024985,0.002846,-0.004533,0.002846,0.017605,0.039744,0.054503,0.061883,0.061883,0.061883,0.061883,0.047124,0.032365,0.039744,0.039744,2
-0.148809,-0.188147,-0.258954,-0.345497,-0.424173,-0.455643,-0.463511,-0.43204,-0.384835,-0.314027,-0.27469,-0.243219,-0.180279,-0.070134,0.071482,0.197363,0.268171,0.291773,0.283906,0.268171,0.252436,0.228833,0.197363,0.14229,0.07935,0.016409,-0.022928,-0.030796,-0.022928,0.000674,0.032145,0.055747,0.071482,0.071482,0.063615,0.071482,0.07935,0.095085,0.095085,0.095085,0.102952,0.095085,2
-0.067508,-0.114451,-0.177042,-0.25528,-0.333518,-0.364813,-0.341342,-0.302223,-0.231808,-0.15357,-0.09098,-0.044037,0.034201,0.151558,0.292387,0.401921,0.456687,0.472335,0.472335,0.44104,0.409744,0.378449,0.347154,0.300211,0.23762,0.151558,0.088968,0.042025,0.034201,0.049849,0.065497,0.065497,0.065497,0.057673,0.057673,0.034201,0.018554,-0.012742,-0.044037,-0.075332,-0.106627,-0.15357,2
0.054901,0.081283,0.090077,0.046107,-0.024247,-0.059424,-0.050629,-0.015453,0.028518,0.054901,0.063695,0.107666,0.195608,0.292344,0.397874,0.512198,0.582551,0.60014,0.582551,0.556169,0.573757,0.564963,0.49461,0.371491,0.248373,0.151637,0.090077,0.046107,0.01093,-0.015453,-0.015453,-0.015453,-0.024247,-0.041835,-0.059424,-0.085806,-0.120983,-0.147365,-0.147365,-0.147365,-0.182542,-0.252895,1
0.14572,0.181344,0.216968,0.14572,0.050722,-0.020526,-0.0799,-0.091775,-0.032401,0.003223,0.015098,-0.008652,0.015098,0.086346,0.14572,0.14572,0.169469,0.193219,0.240718,0.276342,0.252592,0.181344,0.14572,0.086346,0.026973,-0.032401,-0.0799,-0.103649,-0.115524,-0.115524,-0.115524,-0.115524,-0.127399,-0.127399,-0.127399,-0.127399,-0.139274,-0.139274,-0.139274,-0.139274,-0.163023,-0.246146,1
0.07339,0.064183,0.04577,-0.027883,-0.101536,-0.138363,-0.156776,-0.138363,-0.101536,-0.083123,-0.046296,0.01815,0.12863,0.23911,0.368003,0.478483,0.552136,0.533723,0.469276,0.395623,0.358796,0.312763,0.248317,0.165457,0.091803,0.036564,-0.00947,-0.018676,-0.018676,-0.000263,0.027357,0.027357,0.01815,0.008944,-0.00947,-0.027883,-0.046296,-0.055503,-0.073916,-0.119949,-0.193603,-0.258049,1
-0.148618,-0.163364,-0.222348,-0.303451,-0.391926,-0.428791,-0.428791,-0.406672,-0.369807,-0.32557,-0.281332,-0.222348,-0.126499,-0.001159,0.131555,0.212658,0.256896,0.264269,0.264269,0.264269,0.264269,0.279015,0.271642,0.227404,0.16842,0.09469,0.050452,0.028333,0.035706,0.043079,0.050452,0.057825,0.065198,0.072571,0.065198,0.057825,0.043079,0.028333,0.02096,0.02096,0.006214,-0.030651,2
0.099754,0.119151,0.128849,0.060961,-0.026324,-0.065117,-0.065117,-0.006927,0.070659,0.148246,0.206436,0.274324,0.351911,0.390704,0.477989,0.555576,0.604068,0.613766,0.604068,0.584671,0.584671,0.574973,0.477989,0.351911,0.245229,0.148246,0.060961,-0.016626,-0.065117,-0.094212,-0.094212,-0.074816,-0.045721,-0.016626,-0.016626,-0.036022,-0.074816,-0.103911,-0.152402,-0.191196,-0.239687,-0.268782,1
-0.065683,-0.1153,-0.181456,-0.26415,-0.322037,-0.355114,-0.346845,-0.297228,-0.214533,-0.10703,-0.032605,0.017011,0.083167,0.19894,0.322982,0.405676,0.422215,0.413946,0.389137,0.372598,0.364329,0.356059,0.339521,0.281634,0.207209,0.124514,0.074898,0.03355,0.017011,0.025281,0.04182,0.04182,0.03355,0.03355,0.03355,0.03355,0.017011,-0.016066,-0.057414,-0.082222,-0.090492,-0.123569,2
-0.123379,-0.154202,-0.215847,-0.283658,-0.345303,-0.394619,-0.419278,-0.425442,-0.400784,-0.363797,-0.339139,-0.31448,-0.24667,-0.141873,-0.018582,0.110874,0.228,0.320469,0.388279,0.406773,0.37595,0.326633,0.271152,0.209507,0.129368,0.055393,-0.000088,-0.030911,-0.037075,-0.024746,-0.000088,0.018406,0.02457,0.030735,0.043064,0.055393,0.073887,0.09238,0.104709,0.123203,0.141697,0.141697,2
-0.092046,-0.123233,-0.185606,-0.260455,-0.341541,-0.397677,-0.435101,-0.435101,-0.397677,-0.329066,-0.241743,-0.160657,-0.073334,0.032702,0.144974,0.244772,0.307146,0.325858,0.307146,0.275959,0.238535,0.201111,0.188636,0.151212,0.088838,0.026464,-0.017197,-0.042147,-0.048384,-0.048384,-0.048384,-0.054622,-0.054622,-0.048384,-0.035909,-0.017197,-0.017197,-0.023435,-0.035909,-0.054622,-0.067096,-0.079571,2
-0.041243,0.001317,-0.027056,-0.083803,-0.140551,-0.176018,-0.204391,-0.190205,-0.133457,-0.05543,0.015504,0.086438,0.143185,0.207026,0.341801,0.462389,0.504949,0.469482,0.391455,0.327614,0.292147,0.292147,0.29924,0.292147,0.25668,0.185746,0.107718,0.036784,-0.012869,-0.041243,-0.041243,-0.048336,-0.05543,-0.05543,-0.048336,-0.041243,-0.041243,-0.041243,-0.069617,-0.105084,-0.147644,-0.168924,1
-0.097541,-0.127292,-0.186795,-0.253735,-0.313237,-0.357864,-0.357864,-0.342988,-0.290924,-0.209108,-0.13473,-0.060352,0.043777,0.155343,0.281786,0.40079,0.46773,0.490044,0.490044,0.460292,0.423104,0.40079,0.385915,0.341288,0.274348,0.19997,0.155343,0.13303,0.125592,0.13303,0.13303,0.125592,0.118154,0.103279,0.103279,0.088403,0.080966,0.06609,0.028901,-0.023163,-0.075228,-0.142168,2
-0.082714,-0.06284,-0.089339,-0.135711,-0.182084,-0.215208,-0.221832,-0.201958,-0.155586,-0.089339,-0.016467,0.056404,0.1624,0.281644,0.414138,0.533382,0.599629,0.606254,0.566506,0.513508,0.46051,0.434012,0.420762,0.381014,0.328017,0.26177,0.202148,0.14915,0.089528,0.029906,-0.023092,-0.06284,-0.082714,-0.082714,-0.069465,-0.06284,-0.06284,-0.076089,-0.102588,-0.135711,-0.16221,-0.208583,2
-0.090798,-0.130276,-0.202651,-0.288186,-0.360562,-0.400039,-0.406619,-0.400039,-0.3803,-0.360562,-0.340823,-0.321084,-0.255288,-0.130276,0.007896,0.152647,0.25792,0.310557,0.317136,0.303977,0.277659,0.25134,0.211863,0.159226,0.086851,0.034214,-0.005264,-0.031582,-0.038162,-0.038162,-0.031582,-0.025002,-0.011843,0.001316,0.007896,0.014475,0.034214,0.060532,0.09343,0.119749,0.139487,0.126328,2
-0.13532,-0.165014,-0.234301,-0.313485,-0.362975,-0.382771,-0.372873,-0.353077,-0.343179,-0.353077,-0.392669,-0.412465,-0.372873,-0.263995,-0.13532,-0.03634,0.023048,0.072538,0.102233,0.112131,0.112131,0.122029,0.092335,0.023048,-0.066034,-0.145218,-0.194708,-0.204607,-0.18481,-0.155116,-0.13532,-0.115524,-0.105626,-0.095728,-0.075932,-0.056136,-0.026442,0.032946,0.112131,0.191315,0.260601,0.290295,2
-0.031494,-0.047184,-0.102102,-0.188401,-0.266855,-0.313927,-0.313927,-0.282546,-0.227628,-0.141329,-0.07072,-0.007957,0.070496,0.180332,0.305858,0.400002,0.431384,0.439229,0.423538,0.400002,0.368621,0.329394,0.298012,0.243095,0.172486,0.094032,0.031269,-0.007957,-0.015803,-0.000112,-0.000112,0.007733,-0.000112,0.007733,0.015579,0.023424,0.023424,0.015579,-0.023648,-0.07072,-0.117793,-0.180556,2
-0.106221,-0.065292,-0.024363,-0.017541,-0.044827,-0.078935,-0.106221,-0.113043,-0.085757,-0.038006,-0.003898,0.043853,0.084782,0.152998,0.255321,0.398573,0.528183,0.575933,0.555469,0.494075,0.439502,0.425859,0.425859,0.405395,0.350822,0.255321,0.159819,0.064317,0.016567,0.002924,-0.017541,-0.038006,-0.065292,-0.092578,-0.0994,-0.092578,-0.078935,-0.065292,-0.065292,-0.065292,-0.072113,-0.078935,1
0.004976,-0.036492,-0.111134,-0.177483,-0.260419,-0.31018,-0.318474,-0.2853,-0.235538,-0.144309,-0.053079,-0.003317,0.038151,0.12938,0.237197,0.33672,0.378188,0.394775,0.386481,0.386481,0.386481,0.394775,0.378188,0.328426,0.253784,0.162554,0.087912,0.038151,0.029857,0.038151,0.046444,0.054738,0.046444,0.029857,0.021563,-0.003317,-0.028198,-0.069666,-0.119428,-0.169189,-0.19407,-0.210657,2
