@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute target {1,2,3,4,5}

@data
-2.30872,-9.374064,-0.528279,0.466247,0.324748,0.174417,-0.560617,-0.712759,-0.474299,0.122453,0.08574,0.062471,-0.126065,-0.104153,0.069301,0.710009,0.97077,0.906837,0.931926,1.4506,4.903453,4.865945,0.919583,-0.911713,-0.528077,-0.829633,3.99104,-4.497159,1
-2.259605,-8.611261,-1.646251,-1.505436,-1.450488,-1.745338,-1.989987,-2.157064,-1.596659,-0.531394,-0.0052,0.121429,0.266234,0.741178,1.445367,1.798477,1.648526,1.301522,1.116109,1.281365,2.821377,3.975369,2.034544,-0.111177,-0.139174,-0.234287,1.952037,3.479787,1
0.670333,-7.546673,-0.88502,-0.769751,-1.006076,-1.322616,-2.203318,-2.530918,-2.208306,-0.873741,-0.144415,0.014763,0.287895,0.887014,1.422295,1.656748,1.299607,1.154518,0.866741,1.719898,3.581023,3.845967,0.808637,-0.999659,-0.959103,-0.935712,2.04427,2.125598,1
-3.804887,-8.54694,-0.033798,-0.167221,-0.285082,-0.008371,-0.345406,-0.225169,0.163445,0.304894,0.489408,0.235799,0.218931,0.591475,1.322908,1.779711,1.133867,0.972808,0.566088,0.552942,0.632266,3.86721,4.386508,-0.87015,-1.820507,-1.486198,-0.435917,0.811387,1
-4.101474,-8.651972,-1.549443,-0.875661,-0.526257,-0.383581,-0.622115,-0.226189,-0.219417,-0.18711,0.180919,-0.038847,-0.161999,-0.109545,0.402757,0.880764,1.146902,1.587403,1.571768,2.877396,5.466047,4.029264,0.8406,-0.486966,-0.494356,-0.498594,3.5956,-3.445894,1
-5.60534,-7.662643,-1.171359,-0.631578,-0.886977,-1.136422,-1.429022,-1.690338,-1.262069,-0.163887,0.076437,-0.00986,0.079012,0.173857,0.791642,1.193302,1.380274,1.137622,1.197291,2.434079,4.495363,3.44576,0.241356,-0.33815,-0.367392,-0.22223,3.197078,2.73419,1
-3.300638,-8.1352,-2.688086,-1.922717,-1.791983,-1.825949,-1.782043,-1.784394,-1.391776,-0.771327,-0.199331,-0.041507,0.143121,0.449533,0.772959,1.139065,1.16275,1.262866,1.27556,1.999691,3.275838,3.297165,1.744098,1.019556,1.040519,1.183938,3.138893,2.729399,1
-5.616709,-5.420007,-0.811154,-0.793851,-0.939413,-1.444813,-2.036496,-1.992702,-1.280792,-0.654227,0.078424,0.052421,0.532248,0.7259,1.550475,1.481363,1.262387,1.009377,0.965301,0.910978,2.842742,4.944657,3.038411,-0.370575,-0.311783,-0.153652,1.493947,0.937543,1
-3.872573,-7.054761,-0.438175,-0.277961,-0.496961,-0.877295,-1.196672,-1.49553,-1.163378,-0.231273,0.22075,0.450085,0.458097,0.719525,1.213493,1.6576,1.263499,0.955468,0.516364,1.316067,3.755111,4.287193,1.245766,-1.059119,-1.457095,-1.639116,2.145849,1.055041,1
-1.46812,-7.625493,-0.183399,-0.320853,-0.47873,-0.933955,-1.652175,-2.130339,-1.809713,-0.733293,-0.232362,0.165806,0.457687,0.454366,1.128467,1.292196,1.062546,0.976246,0.563439,0.527054,2.829465,4.601206,1.907031,-0.98716,-0.834684,-0.838278,3.531232,0.731815,1
-4.621426,-7.415573,-1.176805,-1.097309,-1.087584,-1.362058,-1.813238,-2.010607,-1.449491,-0.721421,-0.137591,0.074413,0.185859,0.161027,0.773401,1.19291,1.267122,1.228295,1.208324,2.377689,3.884587,4.213604,1.351601,0.021388,-0.074244,-0.112936,2.642174,2.497891,1
3.717816,-9.230648,-1.309261,-0.772855,-1.214385,-1.542724,-2.28444,-2.975891,-2.791755,-1.70736,-0.589563,-0.070981,0.213855,0.508535,1.124722,1.103586,1.024701,1.139897,0.754432,0.734354,1.75091,4.363611,4.222311,-0.196122,-0.911561,-0.337301,0.211296,5.064821,1
-3.333032,-8.110186,-1.196876,-1.010958,-1.274219,-1.616968,-1.838734,-2.246501,-2.221097,-1.218648,-0.303164,0.045068,0.187319,0.671272,1.086574,1.457106,1.361153,1.291964,1.204746,1.348806,2.41114,5.070712,2.952037,0.078512,0.006667,0.183722,3.025504,1.988079,1
-4.650737,-7.912909,-0.774398,-0.809482,-0.872507,-1.041809,-0.984623,-1.409438,-0.635843,-0.026653,0.357811,0.356404,0.436107,0.92442,1.313844,1.600556,1.547095,1.165201,1.116179,1.792188,4.443654,4.346277,1.07073,-0.469139,-0.591873,-0.406809,3.261323,-3.145568,1
-2.70603,-7.830643,-1.622525,-1.314276,-1.288694,-1.43119,-1.566388,-1.795933,-1.510675,-0.734038,-0.340578,-0.267412,0.115641,0.47253,1.011392,1.505408,1.488322,1.200543,1.081363,1.544367,3.489436,4.464924,1.944162,-0.311152,-0.404772,-0.421849,2.425838,2.802228,1
-1.223295,-6.971686,-1.66821,-1.45307,-1.486431,-1.930914,-2.330867,-2.378926,-1.77135,-0.829644,-0.451246,-0.22078,-0.06959,0.212421,0.773824,1.042718,0.904755,0.70311,0.596469,1.301523,2.946698,3.934321,1.796243,0.172631,0.295257,0.592715,3.372496,4.140829,1
2.896513,-8.768471,-2.346878,-1.689116,-1.557048,-1.917456,-2.191642,-2.571783,-2.201173,-1.624002,-0.769641,-0.300675,0.115898,0.496142,0.884504,1.078591,1.244938,1.144389,0.827521,0.894321,1.848523,3.973609,4.331486,0.756302,-0.001768,0.303565,0.641645,4.501705,1
5.285716,-10.180848,-0.236503,0.105478,-0.449347,-1.256079,-2.121355,-2.999449,-2.911241,-1.83554,-0.401123,0.187879,0.612584,0.769643,1.189545,1.597793,1.307352,0.961583,0.850674,0.705393,0.90914,2.651068,3.277467,2.045522,-1.385084,-1.357284,-0.937417,3.614432,1
-4.13735,-6.609607,-0.601437,-0.48384,-0.668367,-1.035944,-1.640055,-1.799696,-1.540523,-0.555478,-0.115088,0.08608,0.10308,0.227677,0.7065,1.213329,1.199069,1.052791,0.888584,1.716778,4.155518,4.124203,1.287239,-0.554342,-0.735214,-0.487372,2.827363,1.3761,1
-3.462208,-6.15403,-0.851442,-0.760082,-1.068467,-1.498408,-2.182686,-2.219858,-1.503296,-0.541251,0.322964,0.313893,0.628589,0.75776,1.103833,1.363879,0.938983,0.987482,0.679772,1.006448,2.960886,4.189299,1.913613,-0.552295,-0.518203,-0.343642,1.534397,2.95407,1
-3.905964,-9.502973,-2.409974,-1.253066,-1.149593,-0.970489,-1.115381,-1.105713,-0.614613,-0.095758,0.547714,0.23438,0.341886,0.476312,0.491413,1.00807,1.301294,1.496971,1.363421,2.479934,4.566033,3.741221,1.049612,0.120011,-0.067107,-0.021912,2.733854,0.260417,1
-2.219785,-8.39869,-1.265422,-0.98951,-1.262827,-1.412834,-2.021284,-2.408099,-2.01505,-0.919963,-0.259701,-0.162513,0.06764,0.393575,1.038624,1.330121,1.325704,0.974389,0.861644,1.499768,3.92145,3.947509,0.750242,-0.301754,-0.215628,0.149936,3.500271,4.092188,1
-10.132013,-5.767544,0.06254,0.266973,-0.086472,-0.577235,-0.896306,-1.15174,-0.374686,0.448893,0.614454,0.484602,0.681457,0.452642,1.019116,1.225679,0.925459,0.798951,0.734787,2.034196,3.924527,3.058526,-0.172969,-0.844239,-0.736044,-0.714452,2.256618,2.464281,1
-1.012736,-6.82666,-1.397186,-1.42339,-1.603543,-1.746588,-2.194042,-2.631274,-2.183509,-1.075869,-0.550809,0.048886,0.377348,0.680297,1.272518,1.183231,1.178084,1.034124,0.981582,1.114994,2.146284,4.54835,3.815573,0.212885,-0.060876,0.208654,1.285864,2.617808,1
-2.423996,-8.678704,-0.866634,-0.772452,-0.851543,-0.848221,-1.186961,-1.362462,-1.008681,-0.230414,-0.002176,0.277131,0.17333,0.464672,0.952973,1.362765,1.271315,1.24557,1.09863,1.002008,3.140234,5.52515,2.857089,-0.600499,-0.71958,-0.322936,3.250212,-2.74582,1
-3.814924,-8.683099,-0.825988,-0.610709,-0.657723,-1.057197,-0.717656,-0.767389,-0.600667,-0.085833,0.17023,0.147642,0.064657,0.398351,0.767176,1.126886,1.654389,1.279095,1.009607,1.059881,2.881938,5.221371,2.029725,-0.576002,-0.890035,-0.714772,3.035173,-0.844125,1
-3.738189,-5.723994,-0.125729,-0.53191,-0.938637,-1.300187,-1.774534,-2.13795,-1.968301,-1.123501,-0.171167,0.073618,-0.006205,0.384738,0.679394,1.348025,1.348359,0.711289,0.42044,0.46054,1.785097,4.275986,2.874277,0.014756,-0.094124,0.138601,2.257753,2.861556,1
-0.947522,-8.242513,-0.645194,-0.500956,-0.842906,-1.191007,-1.952048,-2.136259,-1.994233,-0.861239,-0.037687,0.380686,0.562982,0.890939,1.616621,1.800957,1.612782,1.354959,0.979767,0.813743,2.092527,4.533965,2.485581,-1.357943,-1.178624,-1.104286,1.592978,2.273929,1
-2.167561,-8.314448,0.755367,1.02882,0.968108,0.643406,0.02906,-0.482437,-0.044178,1.251356,1.36556,1.296046,1.057286,1.223103,1.2543,1.268923,0.838878,0.377558,-0.239653,0.720391,3.392041,2.924996,-1.30351,-2.979399,-3.250259,-3.296029,1.213763,0.468513,1
-4.258396,-6.455231,-1.18617,-1.091789,-1.158799,-1.408466,-1.740991,-1.901524,-1.438288,-0.537141,-0.039277,0.038996,0.270969,0.583814,1.080112,1.585895,1.591289,1.271043,1.204601,1.672012,3.569663,3.979016,1.23134,-0.579013,-0.712601,-0.687593,2.544258,2.572271,1
-0.538109,-10.227165,-1.912532,-0.649634,-0.777424,-1.058518,-1.112372,-1.426034,-1.405043,-0.940602,-0.125591,0.254719,0.398049,0.387693,0.909006,1.532674,1.735396,1.281319,1.170578,1.317214,3.106032,5.763142,2.765195,-0.739064,-0.646794,-0.502483,2.997763,-1.557416,1
-5.229267,-5.59756,1.515788,1.270327,0.539038,-0.127332,-0.988294,-1.368129,-0.854885,0.104608,0.345983,0.612808,1.10811,1.659714,1.981022,1.960476,1.29475,0.866503,0.541326,0.064735,2.125917,4.914919,2.169377,-2.215141,-2.544654,-2.466075,-0.553536,-1.130529,1
-1.687723,-8.940879,-2.691419,-1.726457,-1.636641,-1.646666,-1.860851,-1.91495,-1.582567,-0.896611,-0.377614,-0.213425,0.030004,0.160531,0.528171,0.900679,1.334988,1.430461,1.351796,2.305399,3.963537,3.617269,1.603301,0.710383,0.755368,0.858641,3.011448,2.613824,1
-8.145236,-6.207623,-0.091089,-0.119058,-0.423459,-0.698626,-1.330942,-1.33661,-0.912082,-0.027704,0.038967,0.151419,0.393182,0.660202,1.114969,1.346068,1.127838,1.03431,0.953691,1.985857,3.817944,3.589041,0.954047,-0.458719,-0.514184,-0.616486,2.217871,1.49641,1
5.895396,-9.358948,-0.206016,0.035413,-0.291675,-0.965748,-2.072917,-3.51442,-3.613918,-2.207805,-1.129591,-0.511732,-0.219208,0.247048,0.909308,0.892562,0.851455,0.504889,0.435678,0.217118,0.785638,3.851933,4.834993,0.593477,-0.433836,-0.26322,0.639434,4.094692,1
-3.718094,-8.423914,-2.39193,-1.597289,-1.55244,-1.598076,-1.805923,-1.926246,-1.41007,-0.528823,-0.220667,-0.038644,0.247113,0.583734,1.254726,1.347684,1.356627,1.165193,1.146807,1.834935,3.97175,3.938372,1.144327,0.354445,0.195572,0.383382,3.504892,2.782556,1
-1.694714,-8.857285,-0.498156,-0.746454,-0.888014,-1.479055,-2.24524,-2.772679,-1.896308,-0.474432,-0.039115,0.18322,0.492824,0.964703,1.574421,1.422767,1.210057,1.163453,0.883972,1.092294,2.827801,3.224405,1.715287,-0.596445,-0.629904,-0.394119,2.868621,3.588094,1
-3.040874,-9.314812,-2.02862,-0.26903,-0.263348,-0.301226,-0.352387,-0.262465,-0.124899,0.051375,0.560026,0.717977,0.279974,0.388715,0.288483,1.046079,1.367723,1.309143,1.640245,3.335358,5.712574,3.306024,-0.435991,-0.770416,-0.627384,-0.487641,2.931249,-4.655854,1
-0.421922,-1.462691,3.666047,3.650779,3.175194,2.65715,1.893016,1.342772,1.312218,1.692732,1.700469,1.380478,1.035877,0.695166,0.508079,0.352966,0.04584,-0.476942,-1.034698,-0.811077,-0.016953,-0.292975,-2.307572,-3.732118,-4.071225,-4.362994,-2.861027,-3.256589,1
-3.080169,-8.880159,-2.031893,-1.379616,-1.11003,-1.145455,-1.074503,-1.013874,-0.510067,-0.10207,-0.111297,0.036853,0.12668,0.094057,0.70987,1.139289,1.223702,1.247817,1.086663,1.817566,3.69936,3.826023,1.521523,-0.132848,-0.089169,0.042766,2.107017,1.981964,1
-4.354175,-8.198202,-1.357816,-1.327311,-0.399977,-1.023922,-1.135907,-0.264487,-0.45724,-0.065465,0.415802,0.092375,0.326488,0.726944,1.848149,2.139633,1.802207,1.489015,1.154839,1.504534,3.670524,4.636415,1.60081,-0.432534,-1.167266,-0.634484,2.78461,-3.373557,1
-0.698648,-10.166268,2.252202,2.746484,1.370144,1.837053,1.777284,0.789769,0.048659,0.257587,0.099737,-0.110924,-0.27386,-0.441069,-0.805396,-0.597954,-0.672316,-0.595721,-0.525998,-0.643139,-0.488266,-0.243474,1.140182,3.342497,-0.418094,-1.118835,-0.900778,3.039144,1
-3.424382,-9.896866,-1.21769,-0.79768,-0.884096,-1.080198,-1.35832,-1.631983,-1.369307,-0.564397,-0.040768,0.166584,0.224708,0.504978,0.990115,1.476422,1.3624,1.185642,1.162188,1.724931,3.649386,4.060919,1.104565,-0.272783,-0.338556,-0.321367,2.997802,2.587751,1
1.513133,-10.629276,-1.383678,-0.720843,-0.726236,-0.944152,-1.661792,-2.278033,-2.108354,-1.03974,-0.203082,0.217812,0.376959,0.747211,1.309297,1.389106,1.745862,1.084645,0.959473,0.871369,1.866662,4.329922,3.826636,-0.251538,-0.948672,-1.103685,-0.267779,4.028775,1
-3.438185,-8.319646,-1.654587,-1.182885,-1.085521,-1.495745,-1.815344,-1.964705,-1.429975,-0.331488,0.125248,0.150218,0.330087,0.562076,0.901265,1.44424,1.457888,1.385073,1.205317,2.305543,4.071228,3.784992,1.060544,-0.072793,-0.221227,-0.313053,2.067642,2.473793,1
-2.024628,-10.307814,-1.915462,-0.82083,-0.903403,-0.800029,-1.115484,-1.254542,-0.960349,-0.455382,0.177119,-0.013689,0.072394,0.01518,0.45819,1.186017,1.268977,1.104388,0.812509,2.063398,4.043068,3.983647,1.194922,-0.265208,-0.389918,-0.365429,3.359666,1.852694,1
0.645981,-8.516797,-1.783749,-1.419729,-1.23537,-1.876202,-2.219997,-2.805263,-2.875093,-2.136167,-1.428411,-0.500644,-0.07944,0.875763,1.646946,2.064881,1.877855,1.549042,1.416903,1.254125,2.53279,4.5811,2.608643,-0.120829,-0.083884,0.133426,2.84279,3.05133,1
-3.653216,-7.753592,-0.795213,-0.817626,-1.076809,-1.361653,-1.53057,-1.782524,-1.7086,-0.687385,0.16495,0.202148,0.279026,0.716176,1.259639,1.581338,1.554791,1.253301,1.091104,1.164201,3.377597,4.725086,2.276334,-0.540285,-0.612464,-0.693589,2.676337,0.6915,1
-10.54639,-4.401959,0.561585,0.786366,1.206913,1.682166,2.224423,2.524662,1.919379,0.585987,-0.185604,-0.315135,-0.050534,0.347688,0.575151,0.705375,0.525653,0.192244,0.06536,0.012162,0.711914,1.758943,0.957075,-0.631877,-0.805191,-0.963641,-0.555864,1.113151,1
-1.994667,-3.504593,0.155081,0.637478,0.66647,0.858409,0.658733,0.765313,0.91849,1.064916,1.294004,1.141969,1.102077,1.003586,1.370311,1.641359,1.704443,1.775432,1.77349,1.929595,3.471214,2.630088,0.939583,-3.786064,-4.818511,-4.847607,-3.444999,-5.105601,1
-5.671051,-5.790383,-0.687062,-0.786759,-1.131149,-1.505981,-1.902304,-2.198813,-1.771837,-0.677296,-0.258974,0.151176,0.418275,0.786787,1.263919,1.599688,1.418981,1.078575,1.012665,0.947242,2.52287,4.404708,2.953779,0.011168,-0.116719,0.089341,2.10912,1.730034,1
1.00433,-8.245961,-1.161424,-1.099911,-1.458782,-1.721792,-2.329193,-3.17354,-3.030612,-1.708871,-0.840813,-0.209702,0.174745,0.559954,1.367313,1.18533,1.216157,1.237861,1.13435,0.954896,1.502479,3.989534,4.587969,0.703846,0.050333,0.212569,0.718134,4.380801,1
3.838779,-10.200418,0.313536,1.14964,0.885006,0.228366,-0.68964,-1.428712,-1.19049,0.064131,0.900089,0.774149,0.858779,1.036231,1.401731,1.52124,1.052336,0.443042,0.120537,0.070619,2.434623,4.162103,0.283672,-2.801285,-3.405651,-3.065084,-0.181697,1.424367,1
-2.942678,-4.946242,-2.041626,-1.930844,-2.055353,-2.115108,-2.282538,-2.161568,-1.848192,-1.18428,-0.774627,-0.51714,-0.240961,0.189118,0.612884,0.719908,0.840944,0.892355,1.078133,1.312594,2.658884,3.578043,2.313004,1.252087,1.404881,1.663721,2.880418,3.64418,1
-3.851359,-7.159993,-0.820168,-0.624036,-0.80948,-1.231698,-1.709754,-2.106425,-1.641893,-0.600986,-0.200994,0.019621,0.501956,0.766814,1.241956,1.391177,1.015459,1.071761,0.924964,1.013696,3.384958,4.47956,1.590003,-0.628762,-0.703155,-0.572612,2.362987,2.896402,1
0.985163,-11.301518,-2.024717,-0.57923,-0.478008,-0.764693,-1.531561,-1.986183,-1.852174,-0.655725,0.264651,0.700155,-0.077539,0.301895,0.931585,1.223337,1.40072,1.258281,1.066871,2.108937,3.702667,3.764174,1.001306,-0.749977,-0.706514,-0.898098,2.814621,2.081576,1
-1.958707,-8.650349,-1.20676,-0.938407,-1.073653,-1.301354,-1.752292,-2.371265,-1.770587,-0.985691,-0.242015,0.135466,0.510116,0.896494,1.396179,1.543681,1.562248,1.454962,1.173686,1.172643,3.147872,5.154531,3.142369,-0.494715,-0.612452,-0.277905,1.916445,0.429461,1
-0.41891,-9.290904,-0.240352,-0.061252,-0.198401,-0.630743,-1.302799,-1.856526,-1.399569,-0.283936,0.150834,0.407504,0.655284,0.940374,1.546044,1.754164,1.485601,1.08193,0.684796,0.429934,0.777324,2.342095,1.795341,0.862566,-0.571422,-0.717891,0.60991,1.449004,1
-6.323759,-5.937889,-1.16509,-0.883316,-1.280096,-1.527676,-1.749862,-1.657973,-1.037278,-0.224827,-0.146599,0.165081,0.458881,0.846396,1.176456,1.268485,1.324829,1.005849,0.860474,2.185333,3.92908,3.894675,1.063424,-0.371552,-0.279188,-0.286014,2.097993,2.594161,1
-3.688643,-7.400702,-0.877681,-0.823103,-1.147696,-1.306013,-1.788911,-2.255944,-1.804031,-0.86966,-0.017115,0.313348,0.496549,0.817508,1.055149,1.461189,1.304681,1.273845,0.997014,1.55028,3.349596,3.844896,1.005792,-0.416664,-0.655512,-0.605253,2.598931,3.58815,1
-1.035919,-9.047382,-0.594344,0.033066,-0.343318,-0.360833,-1.063347,-1.446819,-1.448976,-0.195316,0.116898,0.225262,0.242314,0.572537,0.857193,1.181103,1.245376,1.075304,0.692185,1.405919,3.821483,4.715888,1.254089,-1.753262,-1.841316,-1.869327,1.263142,2.298401,1
-5.477058,-8.039576,-0.276464,-0.184716,-0.439908,-0.531967,-0.280047,-0.508019,0.03361,0.345887,0.310753,0.347417,0.205518,0.739,0.967381,1.25946,1.454637,1.037929,0.894956,1.801346,4.512399,3.86714,0.660171,-0.995293,-1.08026,-0.992497,2.945074,-2.576875,1
3.189517,-10.40665,-0.973644,-0.460074,-0.728382,-1.038986,-1.898128,-2.698689,-2.553521,-1.317213,-0.282452,0.015629,0.337472,1.057705,1.192859,1.653456,1.348099,0.733522,0.747091,0.344836,0.270361,3.659765,5.760086,0.968725,-1.06078,-0.996221,-0.687667,3.823285,1
-1.849598,-7.644306,-0.319637,-0.372344,-0.660202,-1.196016,-1.884719,-2.072223,-1.557468,-0.418483,0.110402,0.179926,0.55813,0.451349,1.160191,1.313276,1.269257,0.770912,0.696416,0.987205,2.707634,3.870747,1.571583,-0.770596,-0.92717,-0.705971,1.537613,3.194094,1
-5.028246,-7.849265,-0.69924,-0.414268,-0.635335,-0.897858,-1.248656,-1.738399,-1.026073,0.144582,0.354434,0.309968,0.347853,0.720958,1.259753,1.203268,1.061094,0.921503,0.753662,0.815193,1.069326,3.077136,1.584483,-0.458728,-0.43602,-0.205783,3.732188,3.28247,1
-1.890032,-9.242624,-1.587669,-0.833193,-1.143049,-1.432443,-1.902326,-1.794524,-1.279775,-0.546033,0.191611,0.184322,-0.075626,-0.238238,0.964934,1.452772,1.235168,1.041165,0.958549,0.910349,3.034198,4.89461,2.732006,-0.536965,-0.30497,-0.248242,2.255901,3.200124,1
-6.44994,-6.18414,0.3096,0.309593,0.040352,-0.316823,-0.754493,-1.196019,-0.756555,0.17662,0.606102,0.809873,1.055741,1.320199,1.585723,1.612912,1.219277,0.81195,0.498044,0.421073,2.011773,4.866324,3.013961,-1.589012,-1.686539,-1.575443,0.835164,-0.995318,1
-0.525709,-9.678401,-1.998643,-0.774456,-0.734733,-0.534448,-0.71865,-0.906995,-0.54581,0.077221,0.311423,0.332181,0.453127,0.586787,0.837475,1.048353,1.115145,1.239426,1.020958,1.521879,3.767149,5.43965,2.365331,-0.775422,-1.101728,-0.851053,1.425355,-2.395411,1
-4.941593,-8.988519,-0.632197,-0.043651,-0.144415,-0.365738,-0.884163,-1.380211,-0.943248,0.146332,0.662015,0.394848,0.458769,0.718569,1.245875,1.704625,1.535265,1.532599,0.933805,2.669424,4.383289,3.192261,-0.51838,-1.332112,-1.448072,-1.257908,1.61851,1.684023,1
-2.063438,-8.509186,-0.62726,-0.579671,-0.739293,-1.279117,-1.967937,-2.449319,-1.498268,-0.22832,0.143758,0.089166,0.229821,0.571411,1.400004,1.922576,1.638637,1.059438,0.880396,0.902939,0.732871,2.090896,1.434633,0.438545,-0.545856,-0.289711,1.39253,5.849753,1
-0.890208,-7.063624,-1.196406,-1.089069,-1.131653,-1.340041,-1.938996,-2.118167,-1.812986,-0.861513,-0.301975,0.087024,0.090508,0.440191,0.861178,1.167399,1.146875,1.115385,0.893362,1.406329,3.702194,4.306912,1.435754,-0.544429,-0.513939,-0.58689,2.074669,2.662114,1
-3.80572,-9.739395,-1.706108,0.430943,-0.144538,0.484709,-0.134044,-0.038781,0.344231,0.582167,0.843906,1.218564,0.875234,0.638702,1.349335,2.085776,-0.00362,-0.015077,0.494021,2.085002,4.254152,3.62233,-1.154174,-0.654524,-1.162507,-1.045371,3.176414,-2.881625,1
-4.302263,-9.65101,-1.218207,-0.856028,-0.81397,-1.101242,-1.169886,-1.449545,-1.135196,-0.137631,-0.116614,0.049379,0.297877,0.740694,1.301131,1.622577,1.519669,1.189075,1.143088,1.104525,1.489687,3.336684,1.598843,0.13793,-0.056268,-0.120791,2.10236,4.495135,1
-2.022745,-8.619914,-0.395687,-0.455005,-0.7628,-1.159552,-1.798729,-2.144846,-1.664783,-0.35158,0.053714,0.281772,0.599924,0.971506,1.443281,1.784865,1.508311,1.251044,1.017582,0.783192,1.081786,2.39936,2.953628,0.946067,-0.003114,-0.035736,2.315752,0.022704,1
-2.877008,-7.166434,-0.653881,-0.732499,-0.496085,-1.005453,-1.394539,-1.781747,-1.301344,-0.491194,0.055274,0.129347,0.302559,0.695841,1.101599,1.330734,1.366799,1.041075,0.762123,1.706817,4.207161,4.189876,0.455071,-1.079154,-1.187028,-1.16741,2.305408,1.684093,1
-1.410974,-9.923461,-1.9553,-0.881751,-0.830199,-0.923662,-1.409914,-1.656141,-1.341623,-0.503326,0.164557,0.035059,0.331235,0.598159,1.297681,1.465096,1.550635,1.155825,0.927002,2.346347,4.423078,3.645952,0.269938,-0.831311,-1.010281,-0.782483,2.581911,2.667949,1
-5.273151,-7.869036,0.513665,1.204582,0.871882,0.826269,0.907281,0.551028,0.836143,0.959199,0.897857,0.696429,0.48043,0.437048,0.476201,0.875934,1.018919,0.989869,0.778321,2.441652,4.632605,2.775059,-0.846236,-1.757682,-2.175517,-1.961407,1.441817,-4.729161,1
-0.818218,-8.204505,-2.175148,-1.580145,-1.545973,-1.864231,-1.910429,-2.19783,-1.78337,-1.107124,-0.299402,0.113303,0.442797,0.572943,1.102019,1.34612,1.436811,1.393588,1.229311,1.160647,2.322941,5.167063,3.425888,-0.085378,-0.110328,-0.051362,2.05996,1.960052,1
-1.102855,-6.116773,-2.305726,-2.176337,-2.125896,-2.249099,-2.388224,-2.33564,-1.924822,-1.213449,-0.973867,-0.744391,-0.526819,-0.008337,0.536022,1.02736,0.988928,1.019442,1.028855,1.225968,2.539797,3.446899,2.359661,1.225392,1.360831,1.696116,3.069528,4.667437,1
2.505484,-10.68951,-0.878671,-0.690776,-0.651948,-1.339478,-1.942704,-2.556259,-2.399361,-1.305274,-0.442996,0.003143,-0.054353,0.772306,1.337573,1.604911,1.371217,1.251097,1.117893,0.983165,1.937568,3.899812,2.998112,0.141263,-0.731439,-0.574233,0.004309,4.329151,1
0.330592,-8.846102,-1.548075,-1.247298,-1.211261,-1.57521,-1.961524,-2.304041,-1.871954,-0.83423,-0.374519,0.075775,0.23565,0.505785,1.184706,1.427226,1.378552,1.137202,1.022318,0.683234,2.44063,3.981038,2.025981,-0.379048,-0.353101,-0.426139,1.997958,4.505857,1
-3.758746,-9.579928,-1.844337,0.899947,1.569396,2.47879,1.369071,-0.48196,-0.678432,-0.444533,-0.35771,-0.469529,-0.620032,-0.630378,-0.546651,-0.393929,-0.281363,-0.13032,0.084181,0.373344,0.475474,0.476995,0.747028,4.175646,3.110013,0.257718,0.437,3.763245,1
-1.268667,-7.875114,-0.942231,-0.652056,-0.782319,-1.311441,-1.979053,-2.362771,-1.90402,-0.862169,-0.172932,-0.032269,0.125686,0.581129,1.082072,1.439942,1.538097,1.287745,0.863083,1.459334,3.245437,4.096495,1.331124,-0.456628,-0.734701,-0.747829,1.792192,3.241862,1
