@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2}

@data
-0.862391,-0.58179,-0.126658,0.327625,0.858125,1.283226,1.695047,2.141738,2.126431,2.113766,2.16041,1.716744,1.325154,0.885756,0.388797,-0.114532,-0.5463,-0.853192,-0.678313,-0.262709,0.252985,0.716801,1.199164,1.66451,2.059053,2.164513,2.128321,2.059707,2.128742,1.846848,1.358284,0.898851,0.503094,-0.024368,-0.394535,-1.024636,-1.519559,-1.417532,-1.474103,-1.435558,-1.464359,-1.441698,-1.460113,-1.444827,-1.457697,-1.44676,-1.456104,-1.448106,-1.454943,-1.449126,-1.454031,-1.449956,-1.453266,-1.450671,-1.452587,-1.451324,-1.451951,2
-0.920127,-0.663362,-0.141424,0.338523,0.890545,1.335207,1.825894,2.087201,1.989137,2.053945,1.668009,1.171389,0.720774,0.215607,-0.28326,-0.752363,-0.902792,-0.631046,-0.154819,0.344523,0.810302,1.269136,1.66028,2.087599,2.34415,2.142333,1.96331,2.119376,2.298608,1.878895,1.427074,0.93748,0.49941,-0.032229,-0.435591,-1.04084,-1.493263,-1.40178,-1.452143,-1.417911,-1.443493,-1.423331,-1.439758,-1.426079,-1.437635,-1.42778,-1.436229,-1.428973,-1.435195,-1.429886,-1.434374,-1.430637,-1.433679,-1.43129,-1.433056,-1.431891,-1.43247,1
-0.788202,-0.619524,-0.126621,0.393346,0.915455,1.382085,1.899526,2.108863,2.109971,1.983342,1.624349,1.129729,0.602163,0.0825,-0.395723,-0.697656,-0.757311,-0.436842,0.032847,0.51309,0.982553,1.496379,1.708147,1.963494,2.299994,2.135041,2.10129,2.126283,1.827664,1.562231,1.48365,0.942324,0.585158,0.034209,-0.317414,-0.986344,-1.542443,-1.433485,-1.491179,-1.453434,-1.48065,-1.459895,-1.476303,-1.463011,-1.473964,-1.464832,-1.472503,-1.466034,-1.471492,-1.466901,-1.470734,-1.467576,-1.470123,-1.468138,-1.469598,-1.468638,-1.469114,1
-0.82699,-0.574009,-0.134543,0.368052,0.837916,1.257236,1.73352,2.042164,2.033246,2.036084,1.90002,1.429965,0.913687,0.424712,-0.083566,-0.527757,-0.771278,-0.704067,-0.307261,0.132367,0.588385,1.031441,1.523343,2.040348,2.3498,2.154196,2.020769,2.062903,2.190752,1.853573,1.464578,0.962731,0.55702,-0.000767,-0.363109,-0.994033,-1.529327,-1.418615,-1.479866,-1.438254,-1.469266,-1.444915,-1.464672,-1.448291,-1.462072,-1.450368,-1.460364,-1.451809,-1.459122,-1.4529,-1.458146,-1.453787,-1.457328,-1.454552,-1.456602,-1.45525,-1.455922,1
-0.872464,-0.597957,-0.099998,0.412649,0.954904,1.430413,1.853428,2.150558,2.026096,2.128872,1.863282,1.392117,0.946108,0.443109,-0.054306,-0.501926,-0.864354,-0.790765,-0.356649,0.112208,0.5814,1.062596,1.492954,1.92905,2.258059,2.179729,2.045213,2.1598,2.123902,1.622462,1.328141,0.973146,0.535647,-0.000372,-0.38527,-1.028336,-1.512216,-1.416538,-1.468079,-1.433745,-1.458933,-1.439414,-1.455074,-1.442215,-1.452942,-1.443898,-1.451572,-1.445041,-1.450597,-1.445891,-1.449844,-1.446569,-1.449223,-1.447147,-1.448677,-1.447669,-1.44817,1
-0.860284,-0.5884,-0.121599,0.381667,0.877843,1.328348,1.723894,2.127463,2.098161,2.078007,1.900805,1.508258,1.117548,0.628525,0.176298,-0.322049,-0.7459,-0.885174,-0.547423,-0.094385,0.414839,0.871427,1.364003,1.792159,2.199119,2.231069,2.091138,2.106724,2.222101,1.895868,1.420529,0.940462,0.512935,-0.011369,-0.418685,-1.01952,-1.514903,-1.408756,-1.469305,-1.427117,-1.459222,-1.43357,-1.454691,-1.436958,-1.452038,-1.439112,-1.450239,-1.440651,-1.448894,-1.441847,-1.447814,-1.442838,-1.446892,-1.443706,-1.446063,-1.444507,-1.445281,2
-0.802162,-0.564157,-0.097415,0.408027,0.931954,1.375079,1.875797,2.13511,2.027252,2.193928,1.923447,1.521117,1.115341,0.606882,0.115104,-0.37654,-0.767077,-0.80491,-0.477637,-0.048479,0.431952,0.859209,1.324753,1.623398,1.998666,2.287652,2.136534,2.003718,2.054203,1.895963,1.527761,1.007187,0.578674,0.031244,-0.327023,-0.983914,-1.537261,-1.422896,-1.486479,-1.442996,-1.475632,-1.449827,-1.470903,-1.453319,-1.468198,-1.455494,-1.466395,-1.457026,-1.465066,-1.458203,-1.464006,-1.459172,-1.463107,-1.460017,-1.462302,-1.460794,-1.461543,1
-0.935808,-0.647586,-0.117005,0.411433,0.936238,1.393612,1.907808,2.135079,1.906937,2.016567,1.893547,1.410164,0.958265,0.486453,-0.019062,-0.530443,-0.896066,-0.79808,-0.33791,0.132732,0.651304,1.089705,1.584998,1.99032,2.244281,2.085421,1.902416,1.96829,2.208833,1.907363,1.427511,0.975716,0.530928,0.009115,-0.420557,-1.053525,-1.509307,-1.41321,-1.467821,-1.429771,-1.458768,-1.435553,-1.45471,-1.43859,-1.452327,-1.440529,-1.450703,-1.441921,-1.449484,-1.443009,-1.448498,-1.443916,-1.447652,-1.444714,-1.446889,-1.445453,-1.446167,2
-0.770027,-0.536868,-0.079997,0.402102,0.945276,1.372928,1.87124,2.098438,2.028892,2.062392,1.680765,1.218916,0.760171,0.24521,-0.244624,-0.620038,-0.819801,-0.576721,-0.14137,0.329535,0.772381,1.24095,1.577534,1.965472,2.260644,2.153739,2.008106,2.0358,2.126403,1.822232,1.481216,0.962545,0.559951,0.010709,-0.333626,-0.973489,-1.548702,-1.427639,-1.495743,-1.448731,-1.484298,-1.455977,-1.479254,-1.459725,-1.476332,-1.462089,-1.47436,-1.463776,-1.472886,-1.465088,-1.471698,-1.46618,-1.47068,-1.467142,-1.469761,-1.468031,-1.468891,1
-0.834263,-0.588461,-0.123214,0.409753,0.895351,1.336657,1.725741,2.12328,2.077462,2.057234,2.140371,1.725182,1.274909,0.843059,0.337574,-0.215424,-0.683946,-0.877893,-0.596515,-0.14214,0.35978,0.816542,1.28642,1.692205,2.134203,2.134017,1.990001,1.983311,2.154447,1.868089,1.39677,0.906601,0.46667,-0.031035,-0.38209,-1.020895,-1.526238,-1.421387,-1.479982,-1.439738,-1.470041,-1.446024,-1.465673,-1.449261,-1.463158,-1.451287,-1.461477,-1.452717,-1.460234,-1.453818,-1.459243,-1.454724,-1.458403,-1.455514,-1.45765,-1.45624,-1.456941,2
-0.811846,-0.535337,-0.037654,0.508616,1.039956,1.487214,2.009499,1.989699,2.059046,2.09843,1.688888,1.287476,0.810194,0.325345,-0.13463,-0.55051,-0.7783,-0.635863,-0.200976,0.25414,0.746165,1.198144,1.474902,1.808856,2.201573,2.169192,1.977091,1.948808,2.077203,1.829692,1.476878,1.024919,0.563215,0.028111,-0.330785,-0.993895,-1.556903,-1.435336,-1.505117,-1.456185,-1.493659,-1.463533,-1.488481,-1.467423,-1.485419,-1.469924,-1.483317,-1.471734,-1.481726,-1.473157,-1.480431,-1.474352,-1.479314,-1.47541,-1.478301,-1.47639,-1.477341,1
-0.771916,-0.529547,-0.140496,0.357857,0.910096,1.353288,1.838609,2.098193,1.976413,1.98181,1.777255,1.371881,0.866888,0.39999,-0.122547,-0.56159,-0.765443,-0.637081,-0.221996,0.231945,0.720835,1.157037,1.634356,2.018363,2.241465,2.091397,1.930156,1.960357,2.176245,1.936729,1.469464,0.969462,0.544994,-0.000684,-0.336322,-0.959503,-1.557148,-1.427364,-1.501642,-1.449811,-1.489301,-1.457709,-1.483754,-1.461859,-1.480502,-1.464501,-1.478292,-1.466395,-1.476636,-1.467871,-1.475299,-1.4691,-1.474154,-1.47018,-1.473121,-1.471179,-1.472145,2
-0.828203,-0.575043,-0.087832,0.404871,0.930008,1.392873,1.944693,2.119447,2.027297,2.059298,1.656855,1.34493,0.911511,0.400232,-0.192797,-0.645099,-0.859081,-0.673538,-0.239215,0.218841,0.686625,1.149333,1.543981,1.92152,2.236882,2.068553,1.902918,1.97708,2.136902,1.867611,1.552108,1.077561,0.623415,0.055237,-0.326227,-0.998491,-1.537204,-1.42618,-1.488016,-1.445611,-1.477528,-1.452223,-1.472943,-1.455618,-1.470306,-1.457743,-1.468541,-1.459247,-1.467231,-1.460408,-1.466183,-1.461369,-1.465291,-1.462209,-1.464489,-1.462984,-1.463732,1
-0.795226,-0.579197,-0.131477,0.356916,0.857341,1.301421,1.700395,2.084482,2.152995,2.142533,1.957755,1.508479,1.0475,0.579298,0.159773,-0.32017,-0.674211,-0.690075,-0.333851,0.078255,0.575397,0.989,1.480903,1.861556,1.965605,2.05042,2.190741,2.028912,2.06891,1.884117,1.457788,0.939769,0.504863,-0.008453,-0.344392,-0.958321,-1.564326,-1.43235,-1.507886,-1.455231,-1.495289,-1.463299,-1.489625,-1.467533,-1.486311,-1.47022,-1.484068,-1.472138,-1.482393,-1.473626,-1.481049,-1.47486,-1.479902,-1.47594,-1.478871,-1.476936,-1.477898,1
-0.751133,-0.518224,-0.049262,0.465018,1.011964,1.456914,1.918321,1.994776,1.973244,1.87711,1.490146,1.089706,0.56736,0.037877,-0.4472,-0.704034,-0.67123,-0.320169,0.104323,0.538387,1.022464,1.382618,1.761595,2.155381,2.26109,2.020292,1.878648,2.046155,2.121023,1.735614,1.465222,1.010695,0.571982,0.043604,-0.284179,-0.954041,-1.575478,-1.442095,-1.51816,-1.465097,-1.50558,-1.473125,-1.499949,-1.477338,-1.496642,-1.480032,-1.494382,-1.481975,-1.492676,-1.4835,-1.491289,-1.48478,-1.490093,-1.485912,-1.489009,-1.486962,-1.48798,1
-0.715279,-0.495599,-0.049911,0.430328,0.974343,1.511374,1.929905,1.976861,1.94167,1.849043,1.360167,0.821596,0.322631,-0.130654,-0.594023,-0.808748,-0.586486,-0.197421,0.276467,0.70142,1.200644,1.500914,1.824176,2.199518,2.245848,1.992298,1.87697,2.011808,2.174499,1.794269,1.503599,1.010293,0.556187,0.034677,-0.325669,-0.969433,-1.563808,-1.437603,-1.508954,-1.459576,-1.49697,-1.467194,-1.491652,-1.471151,-1.488565,-1.473648,-1.486484,-1.475426,-1.484933,-1.476804,-1.483688,-1.477946,-1.482625,-1.478948,-1.481669,-1.479872,-1.480766,1
-0.737688,-0.576733,-0.198792,0.239121,0.727613,1.233764,1.682573,2.046791,2.099518,2.1072,1.921568,1.526357,1.0555,0.549219,0.067707,-0.343555,-0.666978,-0.748858,-0.449884,-0.032673,0.467964,0.935714,1.419787,1.849398,2.244845,2.244459,2.055949,2.025377,2.23143,1.9705,1.475958,0.982279,0.557479,0.014488,-0.311056,-0.959167,-1.54019,-1.418367,-1.48679,-1.439629,-1.475244,-1.446945,-1.47015,-1.450727,-1.467205,-1.453106,-1.465226,-1.454794,-1.463756,-1.456098,-1.462579,-1.457176,-1.461577,-1.45812,-1.460677,-1.458989,-1.459828,1
-0.760776,-0.546656,-0.087913,0.403288,0.957014,1.388386,1.874726,2.107033,2.01412,2.080771,1.7478,1.356192,0.902582,0.374519,-0.04066,-0.449096,-0.766217,-0.72019,-0.39418,0.053923,0.563588,1.009115,1.527231,1.912427,2.223367,2.150778,2.039062,2.063937,2.172148,1.944866,1.441406,0.977401,0.542637,0.020555,-0.342824,-0.972007,-1.545411,-1.4184,-1.492386,-1.439976,-1.480419,-1.447714,-1.474926,-1.451869,-1.471635,-1.454571,-1.469352,-1.456545,-1.46761,-1.45811,-1.466183,-1.45943,-1.464946,-1.460603,-1.463821,-1.461694,-1.462752,2
-0.755249,-0.517741,-0.091871,0.371175,0.893123,1.350298,1.838256,2.144962,1.954006,2.024052,2.033789,1.581248,1.157052,0.670152,0.179609,-0.368546,-0.702297,-0.82072,-0.507525,-0.09703,0.385866,0.820861,1.293308,1.729627,2.130349,2.177317,1.999956,1.91731,2.13078,1.977115,1.546008,1.065651,0.597703,0.069427,-0.297226,-0.969078,-1.550574,-1.427504,-1.496994,-1.448967,-1.485276,-1.456424,-1.480068,-1.460297,-1.47705,-1.462735,-1.475024,-1.46446,-1.473524,-1.465788,-1.472328,-1.466882,-1.471315,-1.467835,-1.470407,-1.468709,-1.469553,2
-0.792786,-0.54678,-0.13844,0.334177,0.832054,1.328389,1.763368,2.079321,2.038738,1.946856,1.716044,1.216634,0.820048,0.323747,-0.151603,-0.631694,-0.836636,-0.646047,-0.16791,0.318004,0.775694,1.228855,1.658578,2.045891,2.330333,2.133314,2.044243,2.159482,2.250098,1.809784,1.399891,0.919092,0.510702,-0.068815,-0.38371,-0.991725,-1.53119,-1.41781,-1.480788,-1.43799,-1.469845,-1.444883,-1.465088,-1.448377,-1.462401,-1.450519,-1.460644,-1.451997,-1.459374,-1.453109,-1.458383,-1.454006,-1.457558,-1.454777,-1.456829,-1.455476,-1.456148,1
-0.765261,-0.514991,-0.052016,0.45028,0.938443,1.439165,1.953443,2.071823,2.004808,2.049946,1.676308,1.173046,0.673947,0.163813,-0.329701,-0.654165,-0.836414,-0.565939,-0.133779,0.329812,0.778724,1.272639,1.6149,2.009745,2.286336,2.093955,1.973915,2.02311,2.153114,1.781296,1.47226,0.99851,0.572495,0.039053,-0.316832,-0.975613,-1.545181,-1.426331,-1.492869,-1.447114,-1.48161,-1.454231,-1.476665,-1.457896,-1.473816,-1.460194,-1.471906,-1.461823,-1.470487,-1.463082,-1.46935,-1.464124,-1.468382,-1.465036,-1.467511,-1.465877,-1.46669,1
-0.818988,-0.577953,-0.110335,0.377389,0.900395,1.421313,1.923693,2.202395,2.109018,2.111135,1.797957,1.35241,0.835102,0.338601,-0.173982,-0.595921,-0.851948,-0.748575,-0.328038,0.097414,0.555751,0.982511,1.473433,1.809069,2.209572,2.259501,2.093974,2.068059,2.205383,1.875623,1.444724,0.955188,0.492963,-0.039867,-0.390304,-1.000182,-1.509577,-1.401821,-1.462735,-1.420549,-1.452523,-1.427045,-1.447983,-1.430427,-1.445343,-1.432564,-1.443561,-1.434087,-1.442232,-1.435269,-1.441165,-1.436247,-1.440254,-1.437106,-1.439435,-1.437897,-1.438662,1
-0.819169,-0.665943,-0.244582,0.285074,0.786658,1.249591,1.629415,2.053124,2.102457,2.048785,1.923915,1.480399,1.075306,0.578454,0.085555,-0.394286,-0.770531,-0.801832,-0.47812,-0.04913,0.461896,0.899337,1.376662,1.845297,2.27926,2.291827,2.119824,2.149211,2.279327,1.878638,1.47868,0.982452,0.545489,-0.000704,-0.36334,-0.996453,-1.50946,-1.406837,-1.462239,-1.425384,-1.452337,-1.431534,-1.448148,-1.434571,-1.445843,-1.436385,-1.444374,-1.437605,-1.44334,-1.438499,-1.442552,-1.439204,-1.44191,-1.439798,-1.441353,-1.44033,-1.440837,2
-0.80652,-0.597476,-0.140494,0.31662,0.831522,1.290137,1.812841,2.1319,2.061514,2.172984,1.988943,1.557604,1.21217,0.706201,0.213323,-0.287848,-0.685491,-0.847039,-0.551773,-0.116889,0.372355,0.857726,1.332262,1.812673,2.174154,2.116417,2.029029,2.102762,2.192738,1.874836,1.405469,0.929437,0.480731,-0.042117,-0.386708,-0.992737,-1.52439,-1.413691,-1.475368,-1.433207,-1.464792,-1.439884,-1.460166,-1.443298,-1.457526,-1.445416,-1.455777,-1.446896,-1.454497,-1.448024,-1.453486,-1.448944,-1.452636,-1.44974,-1.45188,-1.450469,-1.45117,2
-0.850862,-0.571175,-0.082847,0.415689,0.923161,1.38909,1.876346,2.153799,2.082365,2.160411,1.912106,1.421628,0.94279,0.451626,-0.032438,-0.516685,-0.806527,-0.675227,-0.265098,0.186496,0.65683,1.124122,1.520645,1.774788,2.155697,2.118705,2.041279,2.126566,2.016143,1.698275,1.441066,0.901768,0.510383,-0.003773,-0.380535,-1.027903,-1.530049,-1.431859,-1.484091,-1.449717,-1.474652,-1.455528,-1.470726,-1.458354,-1.468594,-1.460023,-1.467249,-1.461135,-1.466308,-1.461946,-1.465596,-1.462583,-1.465017,-1.463118,-1.464515,-1.463596,-1.464052,1
-0.771105,-0.510648,-0.089135,0.381174,0.914647,1.27314,1.765581,1.948145,1.93942,2.104939,1.89974,1.54007,1.104132,0.687088,0.186791,-0.305852,-0.653678,-0.793063,-0.565882,-0.102688,0.380883,0.881482,1.315559,1.806331,2.169401,2.192728,2.005307,1.892075,2.151815,2.060869,1.616609,1.098194,0.677581,0.102107,-0.302499,-0.981153,-1.553485,-1.434519,-1.500716,-1.455483,-1.489384,-1.46262,-1.484448,-1.466261,-1.481631,-1.468521,-1.479761,-1.470108,-1.478386,-1.471323,-1.477293,-1.472322,-1.476368,-1.473191,-1.47554,-1.47399,-1.47476,2
-0.904077,-0.592319,-0.075985,0.408468,0.941345,1.323706,1.82815,2.117582,1.978881,2.003219,1.786944,1.365877,0.956825,0.501439,-0.004345,-0.492667,-0.849798,-0.796324,-0.34347,0.11667,0.590952,1.0423,1.509053,1.882561,2.285331,2.187523,2.000775,2.033337,2.256145,1.929589,1.468057,0.976681,0.518629,-0.00309,-0.402312,-1.030576,-1.517691,-1.416936,-1.473205,-1.434578,-1.463646,-1.440623,-1.459445,-1.443735,-1.457029,-1.445681,-1.455415,-1.447053,-1.454224,-1.448106,-1.453277,-1.448971,-1.452475,-1.449725,-1.451758,-1.450416,-1.451083,2
-0.834434,-0.63363,-0.193983,0.306772,0.86314,1.361753,1.904213,2.150359,2.150712,2.13388,1.796334,1.391002,0.921719,0.426866,-0.067902,-0.547631,-0.826916,-0.70139,-0.260665,0.196573,0.703067,1.153121,1.588461,2.026,2.267801,2.134465,2.097096,2.1669,2.001019,1.569548,1.260428,0.912608,0.489328,-0.016765,-0.394512,-1.010371,-1.521711,-1.411587,-1.474479,-1.430646,-1.464004,-1.43735,-1.459297,-1.44087,-1.456541,-1.443106,-1.454673,-1.444705,-1.453277,-1.445947,-1.452154,-1.446977,-1.451196,-1.447881,-1.450333,-1.448714,-1.449519,1
-0.912434,-0.615233,-0.171593,0.256873,0.808802,1.264298,1.766511,2.128948,2.172262,2.264713,2.071415,1.667379,1.184026,0.755619,0.268342,-0.217835,-0.679726,-0.907557,-0.635048,-0.190251,0.317549,0.762656,1.254977,1.652792,2.063359,2.172206,2.166345,2.097512,2.170739,1.914975,1.38496,0.948297,0.46329,-0.056344,-0.461666,-1.03114,-1.49963,-1.394098,-1.456634,-1.411711,-1.446765,-1.418163,-1.442135,-1.4217,-1.439306,-1.424043,-1.437311,-1.425781,-1.435768,-1.427175,-1.43449,-1.428362,-1.433373,-1.429424,-1.432352,-1.430416,-1.43138,2
-0.907611,-0.651292,-0.16777,0.367469,0.901443,1.387949,1.915948,2.115135,1.964187,2.110693,1.958415,1.586773,1.127227,0.633195,0.092507,-0.406127,-0.826684,-0.836911,-0.479829,-0.022347,0.480549,0.944842,1.374268,1.748235,2.15941,2.162444,1.948294,1.920376,2.152602,1.935325,1.50452,1.069428,0.588303,0.043093,-0.402904,-1.038962,-1.515967,-1.411761,-1.472491,-1.429336,-1.462755,-1.435639,-1.45827,-1.439041,-1.455566,-1.441269,-1.453677,-1.442908,-1.452226,-1.444216,-1.45103,-1.445325,-1.449989,-1.446314,-1.449038,-1.447237,-1.448133,1
-0.86762,-0.569806,-0.085088,0.419869,0.931955,1.422213,1.89623,2.084112,1.878716,2.069913,1.894738,1.461456,1.081693,0.588921,0.09682,-0.462441,-0.833006,-0.823401,-0.436492,0.000332,0.510196,0.959448,1.436966,1.806962,2.18729,2.174414,1.9889,1.956017,2.18067,1.942966,1.492316,1.052832,0.566116,0.035516,-0.367234,-1.019232,-1.527564,-1.421538,-1.48093,-1.440143,-1.470802,-1.446569,-1.46633,-1.449883,-1.463759,-1.451948,-1.462051,-1.453395,-1.460801,-1.454497,-1.459814,-1.455394,-1.458985,-1.45617,-1.458249,-1.456878,-1.457559,2
-0.78965,-0.592381,-0.167261,0.329354,0.875659,1.338185,1.78573,1.91406,2.000405,1.918961,1.586847,1.203398,0.7643,0.272623,-0.205586,-0.56914,-0.782372,-0.583011,-0.141959,0.333422,0.801116,1.248491,1.778547,2.200714,2.31285,2.071038,1.917197,2.08239,2.295514,1.921631,1.472091,0.981691,0.554645,0.013173,-0.342557,-0.988365,-1.541056,-1.425833,-1.490262,-1.446006,-1.479341,-1.452903,-1.474553,-1.456449,-1.471798,-1.45867,-1.469953,-1.460242,-1.468585,-1.461456,-1.46749,-1.46246,-1.466557,-1.463338,-1.465719,-1.464147,-1.464929,2
-0.85157,-0.551826,-0.072626,0.393875,0.957251,1.440442,1.875015,2.069039,2.020512,1.977686,1.615083,1.214012,0.747198,0.270151,-0.184152,-0.583312,-0.806092,-0.65242,-0.228998,0.253532,0.76755,1.249533,1.764998,2.158243,2.248858,2.07899,2.089793,2.199865,2.189341,1.741549,1.348938,0.861995,0.425042,-0.083087,-0.426421,-1.027912,-1.515603,-1.416594,-1.47137,-1.433939,-1.462057,-1.439789,-1.458011,-1.442779,-1.455692,-1.444647,-1.454141,-1.445968,-1.45299,-1.446989,-1.452069,-1.447833,-1.451284,-1.448573,-1.450579,-1.449254,-1.449913,2
-0.892933,-0.565598,-0.104076,0.402347,0.960302,1.427125,1.932496,2.124194,2.043011,2.11125,1.712689,1.261965,0.85343,0.377167,-0.123602,-0.592864,-0.851083,-0.728806,-0.264228,0.297845,0.807602,1.297519,1.641144,1.997073,2.294382,2.165063,2.033456,2.049969,2.019095,1.619788,1.376768,0.875042,0.490526,-0.047849,-0.42652,-1.060782,-1.51032,-1.422167,-1.469242,-1.438124,-1.460804,-1.443324,-1.457285,-1.445864,-1.455362,-1.447375,-1.454138,-1.448392,-1.453273,-1.449143,-1.452609,-1.44974,-1.452063,-1.450247,-1.451586,-1.450704,-1.451142,1
-0.712441,-0.5727,-0.120829,0.333625,0.866678,1.269866,1.785972,2.063119,2.015064,2.012142,1.662917,1.206377,0.849138,0.417725,-0.041521,-0.491098,-0.734349,-0.660153,-0.293449,0.156795,0.665624,1.135728,1.608439,2.029349,2.094034,1.987258,1.996509,2.026401,2.29568,2.04307,1.626657,1.091557,0.633453,0.039114,-0.270181,-0.927742,-1.567881,-1.430859,-1.5081,-1.454917,-1.494976,-1.463242,-1.489185,-1.467533,-1.485854,-1.470214,-1.483631,-1.472103,-1.481991,-1.473554,-1.480686,-1.474746,-1.47958,-1.475785,-1.478591,-1.476739,-1.47766,1
-0.890103,-0.602682,-0.129669,0.344727,0.891634,1.336063,1.792529,2.115602,2.045821,2.055667,1.783654,1.364857,0.965668,0.472133,-0.021854,-0.511572,-0.853133,-0.806129,-0.364997,0.09419,0.60739,1.052782,1.52005,1.942434,2.286597,2.177581,2.110269,2.20007,2.228386,1.832857,1.358589,0.90409,0.483507,-0.04645,-0.45663,-1.040376,-1.502219,-1.405094,-1.459875,-1.42202,-1.45064,-1.427895,-1.446538,-1.430947,-1.44416,-1.432868,-1.442563,-1.434228,-1.44138,-1.435276,-1.440437,-1.436138,-1.439637,-1.43689,-1.438921,-1.437581,-1.438247,2
-0.887792,-0.665675,-0.148273,0.400431,0.987159,1.495435,1.990292,2.117858,2.024319,1.839421,1.391044,0.904007,0.586501,0.207104,-0.319613,-0.696867,-0.874677,-0.568866,-0.10477,0.398729,0.837429,1.32323,1.666784,2.05912,2.333634,2.177616,1.984986,2.108497,2.230241,1.814702,1.532559,1.024967,0.598479,0.039194,-0.366742,-1.020702,-1.511631,-1.414276,-1.466924,-1.431696,-1.457664,-1.437441,-1.453745,-1.440294,-1.451566,-1.442022,-1.450153,-1.443208,-1.449135,-1.444099,-1.448341,-1.444819,-1.447678,-1.445438,-1.447092,-1.446001,-1.446543,1
-0.808975,-0.598772,-0.171894,0.349397,0.885315,1.329191,1.805947,2.075827,2.108226,2.014231,1.614408,1.166316,0.667284,0.201466,-0.26353,-0.6116,-0.799298,-0.569171,-0.16573,0.271375,0.734068,1.204926,1.608601,2.081533,2.384482,2.196042,2.038399,2.160365,2.294307,1.810783,1.413326,0.919829,0.497122,-0.040032,-0.377989,-1.002061,-1.516628,-1.411079,-1.469463,-1.429672,-1.459471,-1.43594,-1.455145,-1.439127,-1.452682,-1.441105,-1.451043,-1.442497,-1.449834,-1.443568,-1.44887,-1.444451,-1.44805,-1.445223,-1.447314,-1.445933,-1.446619,1
-0.794001,-0.54949,-0.079414,0.393052,0.921775,1.338293,1.863357,2.074233,1.997753,2.085899,1.765294,1.283673,0.788418,0.284168,-0.245781,-0.671413,-0.778176,-0.53306,-0.094743,0.357663,0.825031,1.309994,1.55627,1.929135,2.27817,2.153662,1.99384,1.965359,2.078017,1.785296,1.475176,0.964748,0.560808,0.044374,-0.334696,-1.00132,-1.549115,-1.434594,-1.49873,-1.454652,-1.487849,-1.461534,-1.483067,-1.465077,-1.480315,-1.467294,-1.478475,-1.46886,-1.477114,-1.470065,-1.476028,-1.47106,-1.475105,-1.471928,-1.474277,-1.472726,-1.473497,1
-0.851149,-0.594875,-0.140968,0.313533,0.854248,1.336566,1.885505,2.148175,2.063608,2.095191,1.767636,1.432815,1.028624,0.540494,0.040052,-0.441755,-0.816437,-0.820095,-0.447694,-0.00315,0.464454,0.900515,1.368563,1.795016,2.182506,2.23794,2.063949,2.073044,2.282239,1.975668,1.506788,0.969824,0.536626,-0.006089,-0.40087,-1.006074,-1.512448,-1.406294,-1.465795,-1.424903,-1.455687,-1.4313,-1.451243,-1.434592,-1.448687,-1.43665,-1.446981,-1.438101,-1.44572,-1.439217,-1.444716,-1.440135,-1.443864,-1.440936,-1.443101,-1.441672,-1.442382,2
-0.79361,-0.567628,-0.117,0.352288,0.848771,1.30764,1.792874,2.17119,2.087327,2.064171,1.981135,1.536235,1.063439,0.604204,0.100999,-0.388828,-0.775885,-0.790542,-0.453988,-0.047314,0.429082,0.849464,1.322712,1.634585,1.986327,2.210832,2.120836,2.002235,2.119753,1.990185,1.591721,1.087371,0.645171,0.091283,-0.313904,-0.974047,-1.543674,-1.419944,-1.491247,-1.441112,-1.479583,-1.44861,-1.474288,-1.452595,-1.471145,-1.455164,-1.468983,-1.457028,-1.467343,-1.458497,-1.466007,-1.45973,-1.464854,-1.460822,-1.463808,-1.461835,-1.462816,1
