@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute target {1,2}

@data
-1.295609,-1.564524,-1.465274,-1.546767,-1.466149,-1.574311,-1.402702,-0.783287,-0.143553,1.233008,1.645324,2.047178,2.00723,2.140317,2.0689,2.047664,2.047574,2.036005,2.049982,2.027527,2.056189,2.002987,2.107217,1.810799,-1.072518,-1.401192,-1.45154,-1.490728,-1.471367,-1.542508,-1.355141,-0.474711,-0.07938,0.305277,0.476661,0.526664,0.544053,0.549258,0.541705,0.551464,0.545428,0.551745,0.545726,0.54175,0.547845,0.542282,0.549113,0.544145,0.551505,0.53936,0.563261,0.468867,-0.860339,-0.934497,-0.929842,-0.933219,-0.928496,-0.935976,-0.924179,-0.942808,-0.912888,-0.96615,1
-1.657006,-1.702441,-1.719479,-1.729418,-1.725159,-1.729418,-0.833491,-1.056408,0.442957,0.860393,1.223876,1.424075,1.487968,1.537663,1.66545,1.66545,1.769099,1.688168,1.678229,1.673969,1.682488,1.669709,1.678229,1.5689,-1.469585,-1.61583,-1.661265,-1.688242,-1.71096,-1.719479,-0.866148,-0.26555,-0.021335,0.143368,0.193063,0.228559,0.238498,0.238498,0.242757,0.238498,0.234238,0.242757,0.238498,0.247017,0.242757,0.251277,0.242757,0.242757,0.238498,0.247017,0.242757,0.251277,0.247017,0.251277,0.242757,0.247017,0.238498,-1.043629,-1.151538,-1.169996,-1.174256,-1.174256,2
-1.57452,-1.637349,-1.660196,-1.670192,-1.670192,-0.760594,-0.98478,0.527408,0.984348,1.464136,1.492695,1.679755,1.734017,1.744012,1.821121,1.771143,1.761148,1.75258,1.756864,1.744012,1.744012,1.75258,1.744012,-1.308923,-1.537393,-1.591655,-1.628781,-1.651628,-1.660196,-0.829135,-0.52784,-0.015209,0.099026,0.226112,0.263239,0.304649,0.298937,0.304649,0.298937,0.308933,0.304649,0.313217,0.308933,0.313217,0.308933,0.321784,0.313217,0.317501,0.308933,0.317501,0.313217,0.321784,0.313217,0.317501,0.308933,0.313217,0.308933,-0.272239,-1.057605,-1.107583,-1.111867,-1.111867,2
-1.234019,-1.234019,-1.234019,-1.234019,-1.234019,-1.234019,-1.234019,-1.234019,-1.234019,-1.234019,-1.234019,-1.234019,-1.234019,-1.234019,-1.234019,-1.234019,0.971419,0.964177,0.960555,0.967798,0.967798,0.964177,0.967798,0.967798,-1.139863,-1.234019,-1.234019,-1.237641,-1.237641,-1.234019,-1.234019,0.797592,0.768621,0.772242,0.768621,0.779485,0.779485,0.775863,0.775863,0.779485,0.775863,0.779485,0.779485,0.783106,0.775863,0.779485,0.779485,0.775863,0.775863,0.779485,0.775863,0.779485,0.779485,0.783106,0.775863,0.775863,0.772242,0.775863,0.775863,-1.230398,-1.234019,-1.234019,2
-1.099311,-1.10075,-1.099311,-1.10075,-1.10075,1.841849,1.841849,1.818838,-1.053288,-1.099311,-1.10075,-1.10075,0.333156,0.583407,0.594912,0.597789,0.636621,0.643812,0.649565,0.66107,0.663947,0.663947,0.671138,0.671138,0.681206,0.684082,0.697026,0.697026,0.704217,0.704217,0.708532,0.711408,0.714285,0.712846,0.714285,0.712846,0.717161,0.711408,0.712846,0.711408,0.714285,0.711408,0.704217,0.676891,0.62943,0.573339,0.510057,0.487046,0.472664,0.468349,0.465472,0.466911,0.465472,0.468349,0.466911,0.468349,0.461158,0.468349,0.469787,-1.096435,-1.10075,-1.10075,2
1.126848,1.107659,1.107659,1.126848,1.107659,1.126848,1.126848,1.107659,1.126848,1.107659,1.126848,1.107659,1.126848,1.126848,1.107659,-0.465838,0.090643,0.359288,0.455233,0.551178,0.608745,0.647123,1.146036,1.107659,1.107659,1.126848,1.126848,1.107659,1.126848,1.126848,-0.101247,-0.849617,-0.849617,-0.945562,-0.964751,-1.003129,-1.003129,-1.022318,-1.041507,-1.079885,-1.060696,-1.060696,-1.079885,-1.079885,-1.099074,-1.079885,-1.099074,-1.079885,-1.099074,-1.099074,-1.079885,-1.099074,-1.079885,-0.964751,-0.945562,-0.945562,1.107659,1.126848,1.107659,1.126848,1.126848,0.70469,2
1.056074,1.056074,1.074744,1.074744,1.056074,1.074744,1.056074,1.074744,1.056074,1.074744,1.074744,-0.138796,0.197262,0.477309,0.607998,0.682677,0.701347,1.093414,1.056074,1.074744,1.056074,1.074744,1.056074,1.074744,1.074744,1.056074,1.074744,1.056074,1.074744,1.056074,1.056074,1.52282,-0.250815,-0.904259,-0.904259,-0.978938,-0.978938,-1.016278,-1.016278,-1.034948,-1.034948,-1.016278,-1.034948,-1.034948,-1.053618,-1.053618,-1.034948,-1.034948,-1.016278,-0.941599,-0.904259,-0.904259,-0.885589,-0.904259,-0.904259,-0.885589,-0.885589,1.056074,1.074744,1.074744,1.056074,1.056074,2
-1.23285,-1.23285,-1.23285,-1.23285,-1.23285,0.826456,1.000176,0.967603,0.967603,0.963984,0.963984,0.967603,0.967603,0.963984,0.963984,0.967603,-1.221992,-1.23285,-1.23285,-1.236469,-1.23285,-1.23285,-1.229231,-1.229231,0.750453,0.779406,0.761311,0.768549,0.772168,0.772168,0.775787,0.775787,0.779406,0.772168,0.775787,0.775787,0.779406,0.775787,0.775787,0.779406,0.779406,0.775787,0.779406,0.775787,0.779406,0.779406,0.775787,0.779406,0.779406,0.775787,0.775787,0.779406,0.775787,0.779406,0.775787,0.775787,0.779406,0.775787,0.775787,-1.225611,-1.23285,-1.23285,2
-1.282928,-1.281487,-1.281487,-1.282928,-1.281487,-1.282928,-1.281487,1.666106,1.666106,-0.842085,-1.281487,-1.282928,0.239851,0.503492,0.500611,0.543831,0.546712,0.562559,0.568322,0.569762,0.576966,0.589932,0.600016,0.601457,0.617304,0.620186,0.618745,0.620186,0.631711,0.636033,0.637474,0.641796,0.644677,0.647558,0.647558,0.653321,0.653321,0.648999,0.653321,0.656202,0.656202,0.661965,0.659083,0.647558,0.620186,0.578406,0.551034,0.530865,0.507814,0.490526,0.460272,0.427137,0.41273,0.402646,0.399764,0.404086,0.401205,-1.255555,-1.281487,-1.282928,-1.281487,-1.291572,2
-1.240586,-1.242752,0.525346,0.926202,0.733358,0.432174,0.247997,0.11149,-0.005517,-0.074854,-0.137691,-0.254697,-0.280699,-1.108412,-1.240586,-1.242752,-1.240586,0.224163,0.724691,0.789694,0.824363,0.874199,0.911034,0.913201,0.908868,0.919701,0.917535,0.919701,0.908868,0.904534,0.882866,0.869865,0.861198,0.856865,0.852531,0.856865,0.850364,0.852531,0.841697,0.843864,0.83953,0.843864,0.83953,0.843864,0.841697,0.848197,0.846031,0.856865,0.874199,0.904534,0.937036,0.917535,0.904534,0.891533,0.889366,0.878533,0.874199,0.878533,0.878533,-0.939402,-1.240586,-1.240586,2
1.079409,1.059909,1.059909,1.079409,1.059909,1.059909,1.079409,1.079409,1.059909,1.079409,1.059909,-0.090571,0.221424,0.45542,0.591917,0.630917,0.708915,0.708915,0.728415,0.728415,1.118408,1.059909,1.059909,1.079409,1.079409,1.059909,1.079409,1.079409,1.059909,1.079409,-0.071071,-0.831558,-0.929056,-0.929056,-0.987555,-0.987555,-1.007055,-1.007055,-1.026555,-1.026555,-1.046054,-1.046054,-1.026555,-1.046054,-1.046054,-1.065554,-1.065554,-1.085054,-1.065554,-1.065554,-1.026555,-0.987555,-0.909557,-0.890057,-0.890057,-0.870557,-0.870557,-0.851058,-0.851058,1.04041,1.059909,1.059909,2
0.8182,0.8182,6.889777,0.011102,-0.814339,-0.887711,-0.869368,-0.906054,-0.832682,-0.832682,-0.869368,-0.832682,0.836543,0.8182,0.836543,0.8182,0.8182,0.799857,2.707543,-0.337417,-0.740966,-0.722623,-0.814339,-0.722623,-0.722623,-0.777652,-0.740966,-0.795995,-0.777652,-0.795995,-0.777652,-0.851025,-0.740966,-0.759309,-0.740966,-0.795995,-0.759309,-0.759309,-0.795995,-0.777652,-0.814339,-0.777652,-0.814339,-0.777652,-0.777652,-0.814339,-0.795995,-0.814339,-0.777652,-0.814339,-0.777652,-0.795995,-0.777652,-0.814339,-0.777652,-0.795995,-0.777652,-0.795995,-0.777652,0.836543,0.8182,0.8182,2
1.021738,1.021738,1.021738,1.021738,1.021738,1.021738,1.021738,1.576918,-0.906781,-0.965221,-0.965221,-0.994441,-0.994441,-0.965221,-0.994441,-0.994441,-0.965221,-0.994441,1.021738,1.021738,3.125577,-0.848341,-0.789901,-0.789901,-0.819121,-0.819121,-0.965221,-0.906781,-0.819121,-0.789901,-0.760681,-0.848341,-0.848341,-0.877561,-0.877561,-0.906781,-0.906781,-0.877561,-0.877561,-0.906781,-0.906781,-0.936001,-0.936001,-0.906781,-0.906781,-0.965221,-0.877561,-0.936001,-0.906781,-0.906781,-0.936001,-0.906781,-0.906781,-0.936001,-0.936001,1.050958,1.050958,1.021738,1.050958,1.050958,1.021738,1.021738,2
-1.156349,-1.156349,-1.158505,-1.156349,-1.158505,-0.75531,0.71301,0.868251,0.348625,0.202009,0.087734,-0.011447,-0.12141,-0.158064,-0.218435,-0.244309,-1.143412,-1.156349,-1.158505,0.126545,0.562082,0.833753,0.879032,0.907061,0.919998,0.95234,0.965277,0.973901,0.973901,0.960964,0.956652,0.950184,0.950184,0.954496,0.950184,0.945872,0.935091,0.930779,0.932935,0.928623,0.932935,0.930779,0.932935,0.937247,0.939403,0.937247,0.941559,0.960964,0.967433,0.988994,0.988994,0.973901,0.950184,0.939403,0.928623,0.930779,0.928623,0.930779,-0.850179,-1.156349,-1.158505,-1.158505,2
-1.808274,-1.836719,-1.847199,-1.85169,-0.865078,-1.118094,0.170939,0.879084,1.349185,1.54531,1.650109,1.680052,1.72796,1.72796,1.808806,1.760897,1.741434,1.745926,1.741434,1.721972,-1.218402,-1.712457,-1.769348,-1.823245,-1.836719,-1.841211,-0.960895,-0.662965,-0.092556,-0.016203,0.140997,0.170939,0.208368,0.218848,0.227831,0.223339,0.223339,0.227831,0.223339,0.227831,0.218848,0.227831,0.223339,0.223339,0.227831,0.223339,0.232322,0.223339,0.223339,0.218848,0.227831,0.227831,0.223339,0.227831,0.232322,0.223339,0.227831,0.188905,-1.20942,-1.257328,-1.266311,-1.266311,2
-1.381835,-1.447586,-1.464023,-1.473612,-1.473612,-0.618854,-0.806517,0.652324,1.068745,1.555025,1.642693,1.739949,1.805699,1.805699,1.87145,1.805699,1.813918,1.813918,1.805699,1.813918,1.805699,1.813918,1.805699,-0.903773,-1.34622,-1.403752,-1.451695,-1.464023,-0.535296,-0.092849,0.231794,0.371514,0.420827,0.415348,0.420827,0.415348,0.433156,0.420827,0.433156,0.429046,0.442744,0.429046,0.424937,0.429046,0.420827,0.424937,0.415348,0.420827,0.415348,0.424937,0.424937,0.433156,0.420827,0.433156,0.420827,0.420827,0.429046,0.424937,-0.64488,-0.921581,-0.938018,-0.938018,2
-1.137323,-1.137323,-0.221586,1.781053,1.781053,1.761083,1.719718,-1.093105,-1.137323,-1.137323,0.261957,0.488751,0.584319,0.587172,0.597156,0.614273,0.621405,0.625684,0.634242,0.637095,0.642801,0.657064,0.665623,0.681313,0.687018,0.688445,0.691297,0.69415,0.705561,0.708414,0.712693,0.716972,0.721252,0.721252,0.722678,0.726957,0.728383,0.726957,0.726957,0.72981,0.725531,0.716972,0.687018,0.639948,0.59573,0.562923,0.522985,0.493031,0.483046,0.478767,0.47734,0.478767,0.478767,0.475914,0.47734,0.47734,0.478767,0.47734,0.478767,-0.904823,-1.137323,-1.137323,2
1.065593,1.065593,1.046952,1.065593,1.065593,1.046952,1.065593,1.065593,1.046952,1.046952,1.065593,1.046952,1.065593,-0.369751,0.09627,0.338601,0.431805,0.525009,0.599572,0.618213,1.065593,1.046952,1.065593,1.065593,1.046952,1.065593,1.046952,1.065593,1.065593,1.046952,1.065593,1.046952,-0.12742,-0.910335,-0.891694,-0.984898,-1.003539,-1.02218,-1.04082,-1.04082,-1.059461,-1.059461,-1.078102,-1.059461,-1.078102,-1.078102,-1.04082,-0.947616,-0.947616,-0.928975,-0.947616,-0.928975,-0.947616,-0.928975,-0.928975,1.028311,1.065593,1.046952,1.065593,1.046952,1.065593,1.065593,2
1.033443,1.014487,1.033443,1.014487,1.033443,1.033443,1.014487,1.033443,1.033443,1.014487,1.033443,1.033443,-0.331345,0.104629,0.294183,0.407915,0.445826,0.521647,0.540603,1.033443,1.014487,1.033443,1.014487,1.014487,1.033443,1.014487,1.033443,1.014487,1.033443,1.014487,1.033443,1.014487,1.204041,-0.31239,-0.900007,-0.975828,-1.013739,-1.05165,-1.032694,-1.05165,-1.05165,-1.070605,-1.070605,-1.08956,-1.08956,-1.108516,-1.08956,-1.08956,-1.108516,-1.08956,-1.108516,-1.108516,-1.070605,-1.032694,-0.994784,-0.956873,-0.975828,1.014487,1.033443,1.014487,1.033443,1.033443,2
-0.870502,-1.02303,-0.963711,-1.001177,-0.972368,-1.000397,-0.966868,-1.013255,-0.944293,-1.057974,0.680932,1.180487,0.778979,0.658778,0.451278,0.382105,0.280637,0.272857,0.183119,0.245304,0.001366,-1.049921,-0.952529,-1.004466,-0.973553,-0.9925,-0.982202,-0.989398,-0.980458,-0.996625,-0.967633,-1.021426,-0.857909,0.693712,0.962658,0.991827,1.080707,1.079919,1.089046,1.066937,1.069506,1.078714,1.064743,1.086965,1.050073,1.104272,1.019272,1.178505,-0.667605,-1.077916,-0.9355,-1.016835,-0.965743,-0.997448,-0.977198,-0.989548,-0.981558,-0.989465,-0.976995,-0.996687,-0.965059,-1.021361,1
0.452698,0.452698,0.438649,0.452698,0.438649,0.452698,0.452698,0.438649,0.452698,0.452698,10.764375,-0.193538,-0.502607,-0.516656,-0.502607,-0.516656,-0.516656,0.438649,0.438649,0.452698,0.410552,0.466746,0.466746,0.424601,1.225371,0.22792,-0.460462,-0.502607,-0.516656,-0.502607,-0.516656,-0.502607,-0.530705,-0.488559,-0.488559,-0.47451,-0.488559,-0.488559,-0.47451,-0.488559,-0.47451,-0.488559,-0.47451,-0.488559,-0.488559,-0.47451,-0.47451,-0.488559,-0.488559,-0.47451,-0.488559,-0.47451,-0.502607,-0.502607,-0.488559,-0.502607,-0.488559,-0.502607,-0.502607,0.438649,0.452698,0.452698,2
0.829228,0.945354,0.912495,0.904883,0.943322,0.901378,0.993031,0.853142,1.081463,0.417961,-0.634056,0.140417,0.125361,0.297494,0.271481,0.349702,0.316574,0.381774,0.330231,0.559054,0.980295,0.916433,0.953403,0.929232,0.94831,0.907693,0.933313,0.889528,0.964945,0.881416,1.038368,0.36018,-0.891117,-1.044373,-1.080657,-1.053303,-1.12558,-1.132399,-1.102373,-1.155027,-1.158855,-1.127787,-1.153854,-1.138456,-1.193109,-1.157082,-1.190249,-1.154099,-1.228528,-1.103333,-1.331846,-0.684832,1.125867,0.848013,0.975036,0.906159,0.961152,0.92594,0.947711,0.950645,0.920478,0.974179,1
-1.197602,-1.199706,0.498433,0.887722,0.725694,0.490016,0.271173,0.142813,0.027079,-0.044466,-0.164409,-0.198078,-0.238058,-0.267518,-0.290665,-1.197602,-1.199706,-1.197602,0.237505,0.708859,0.847741,0.883513,0.912973,0.934015,0.952954,0.967684,0.969788,0.959267,0.948745,0.927703,0.90666,0.904556,0.896139,0.896139,0.89193,0.887722,0.883513,0.879305,0.887722,0.89193,0.896139,0.894034,0.896139,0.900347,0.934015,0.948745,0.95085,0.95085,0.942433,0.927703,0.917181,0.910869,0.902452,0.904556,0.902452,0.90666,-1.193393,-1.197602,-1.199706,-1.197602,-1.199706,-1.168142,2
-1.12037,-1.12037,0.775621,0.867225,0.600934,0.347425,0.202563,0.072613,0.000182,-0.059467,-0.114855,-0.157462,-0.183026,-0.21285,-0.236284,-1.118239,-1.12037,0.274994,0.771361,0.873616,0.911962,0.954569,0.967351,0.980133,0.990784,0.975872,0.958829,0.973742,0.973742,0.967351,0.967351,0.96309,0.96522,0.958829,0.958829,0.952438,0.948178,0.954569,0.954569,0.950308,0.950308,0.943917,0.952438,0.950308,0.956699,0.952438,0.954569,0.956699,0.96522,0.958829,0.990784,1.003566,1.018478,1.014218,0.995045,0.984393,0.971611,0.969481,0.971611,-0.822124,-1.12037,-1.12037,2
-1.184213,-1.184213,-1.184213,-1.184213,-1.184213,-1.184213,-1.184213,-1.184213,-1.184213,-1.184213,-1.184213,-1.184213,-1.184213,1.002898,0.995716,0.995716,0.999307,0.995716,0.999307,0.999307,1.002898,0.995716,-1.090839,-1.184213,-1.184213,-1.187804,-1.184213,-1.187804,-1.187804,-1.184213,-1.184213,0.801785,0.81615,0.801785,0.805376,0.805376,0.808967,0.801785,0.805376,0.808967,0.812559,0.812559,0.808967,0.808967,0.812559,0.812559,0.808967,0.808967,0.812559,0.812559,0.808967,0.808967,0.812559,0.808967,0.808967,-1.17703,-1.184213,-1.184213,-1.187804,-1.187804,-1.184213,-1.184213,2
0.248095,0.268668,0.248095,0.268668,0.248095,0.268668,0.248095,0.268668,0.248095,0.268668,11.480986,0.865287,-0.38967,-0.410243,-0.410243,-0.38967,0.289241,0.268668,0.289241,0.268668,0.206949,0.289241,0.289241,0.227522,0.268668,0.268668,1.852793,0.35096,-0.369097,-0.327951,-0.369097,-0.348524,-0.369097,-0.327951,-0.348524,-0.307378,-0.327951,-0.307378,-0.327951,-0.307378,-0.327951,-0.307378,-0.327951,-0.307378,-0.327951,-0.307378,-0.327951,-0.307378,-0.327951,-0.307378,-0.348524,-0.327951,-0.348524,-0.327951,-0.369097,-0.327951,-0.369097,-0.348524,-0.369097,-0.348524,0.268668,0.268668,2
-1.184878,-1.184878,-1.184878,-1.184878,-1.184878,-1.184878,-1.184878,-1.184878,-1.184878,-1.184878,1.004074,0.993291,0.996885,0.996885,1.000479,1.000479,0.996885,1.000479,1.000479,0.996885,-1.09502,-1.181284,-1.181284,-1.184878,-1.184878,-1.181284,-1.184878,-1.184878,-1.188473,-1.184878,-1.181284,-1.181284,0.738093,0.817168,0.795602,0.802791,0.806385,0.806385,0.809979,0.809979,0.813574,0.813574,0.817168,0.809979,0.813574,0.813574,0.817168,0.813574,0.809979,0.809979,0.813574,0.809979,0.809979,0.806385,0.809979,0.809979,0.806385,0.809979,0.809979,-1.181284,-1.184878,-1.184878,2
-1.731005,-1.758825,-1.769075,-1.773467,-0.817333,-1.051608,0.479965,0.91191,1.31457,1.455135,1.642555,1.708444,1.731872,1.731872,1.821189,1.759692,1.740657,1.736265,1.74505,1.736265,1.736265,1.727479,-1.407413,-1.637295,-1.707578,-1.731005,-1.754433,-1.763218,-0.90665,-0.62552,-0.020798,0.15198,0.166622,0.24569,0.251547,0.264725,0.260332,0.264725,0.260332,0.260332,0.264725,0.25594,0.264725,0.25594,0.260332,0.251547,0.25594,0.25594,0.251547,0.25594,0.251547,0.260332,0.25594,0.260332,0.25594,0.264725,0.260332,0.222263,-1.145318,-1.192173,-1.200958,-1.200958,2
0.593733,0.689321,0.652911,0.698358,0.621926,0.743209,0.553114,0.861084,0.283051,4.242375,0.349499,-0.755302,-0.383726,-0.627324,-0.472361,-0.541013,-0.500373,-0.625898,0.419657,0.74537,0.628945,0.69373,0.653538,0.687853,0.626023,0.748987,0.53846,0.876766,0.337683,1.114461,-0.22164,3.267682,8.924389,-0.488639,-0.210947,-0.718195,-0.241018,-0.523683,-0.421341,-0.499015,-0.462143,-0.46304,-0.514692,-0.465785,-0.437804,-0.50803,-0.4653,-0.467069,-0.515215,-0.453851,-0.522046,-0.475166,-0.541782,-0.304973,0.754808,0.669101,0.6946,0.651892,0.698414,0.665471,-0.846245,-0.942159,1
-1.168038,-1.168038,-1.171624,-1.171624,-1.168038,-1.168038,-1.171624,-1.168038,-1.168038,1.023216,1.005284,1.012457,1.012457,1.008871,1.008871,-1.074793,-1.168038,-1.168038,-1.171624,-1.168038,-1.168038,0.585682,0.840313,0.811622,0.818795,0.818795,0.822381,0.822381,0.825967,0.825967,0.822381,0.822381,0.825967,0.822381,0.825967,0.822381,0.822381,0.825967,0.825967,0.822381,0.825967,0.822381,0.822381,0.825967,0.825967,0.822381,0.822381,0.825967,0.822381,0.825967,0.822381,0.825967,0.825967,0.822381,0.825967,0.822381,0.822381,0.825967,0.825967,-1.164452,-1.168038,-1.168038,2
0.396325,0.396325,0.396325,0.396325,1.542059,-0.47805,-0.508201,-0.508201,-0.538352,-0.538352,-0.508201,-0.508201,0.396325,0.396325,0.305873,0.426476,0.426476,10.587322,3.109904,-0.417748,-0.47805,-0.447899,-0.387597,-0.387597,-0.447899,-0.417748,-0.447899,-0.447899,-0.417748,-0.447899,-0.417748,-0.417748,-0.447899,-0.447899,-0.417748,-0.417748,-0.447899,-0.447899,-0.417748,-0.417748,-0.447899,-0.417748,-0.417748,-0.447899,-0.417748,-0.417748,-0.447899,-0.417748,-0.447899,-0.47805,-0.417748,-0.447899,-0.47805,-0.47805,-0.447899,-0.447899,-0.47805,-0.447899,-0.447899,-0.47805,0.366174,0.366174,2
1.040672,1.040672,1.553527,-0.85466,-0.96615,-0.943852,-0.988448,-0.943852,-0.96615,-0.943852,1.06297,1.06297,1.040672,1.06297,1.040672,1.06297,0.996076,3.203581,-0.542487,-0.74317,-0.810064,-0.899256,-0.876958,-0.765468,-0.85466,-0.876958,-0.832362,-0.921554,-0.899256,-0.943852,-0.899256,-0.96615,-0.899256,-0.921554,-0.876958,-0.876958,-0.921554,-0.876958,-0.899256,-0.85466,-0.899256,-0.85466,-0.899256,-0.876958,-0.943852,-0.876958,-0.876958,-0.921554,-0.921554,-0.876958,-0.921554,-0.876958,-0.921554,-0.876958,-0.921554,-0.921554,-0.876958,-0.921554,-0.876958,1.040672,1.018374,1.018374,2
-1.341186,-1.33749,-1.341186,-1.341186,0.735702,0.92787,0.905697,0.905697,0.909392,0.905697,0.905697,0.909392,0.909392,-1.330099,-1.33749,-1.33749,-1.341186,-1.33749,-1.33749,-1.341186,0.469624,0.735702,0.706138,0.717225,0.706138,0.713529,0.713529,0.717225,0.717225,0.72092,0.717225,0.717225,0.713529,0.717225,0.717225,0.713529,0.713529,0.717225,0.713529,0.713529,0.717225,0.717225,0.713529,0.713529,0.717225,0.713529,0.713529,0.717225,0.717225,-1.333795,-1.33749,-1.33749,-1.341186,-1.341186,-1.33749,-1.33749,-1.341186,-1.344882,-1.348577,-1.352272,-1.355968,-1.359664,2
0.939191,0.921113,0.921113,0.939191,-0.036987,0.32456,0.451102,0.505334,0.541489,0.559566,0.559566,0.577643,0.577643,0.595721,0.595721,0.613798,0.921113,0.921113,0.903036,0.939191,0.921113,0.939191,0.939191,0.921113,0.921113,0.939191,0.921113,0.541489,-0.796237,-0.940856,-0.97701,-1.013165,-1.013165,-1.031243,-1.031243,-1.04932,-1.04932,-1.067397,-1.067397,-1.085475,-1.085475,-1.103552,-1.103552,-1.121629,-1.121629,-1.067397,-1.04932,-1.013165,-1.013165,-0.995088,-0.995088,-0.97701,-0.97701,-0.958933,-0.958933,0.939191,0.939191,0.921113,0.939191,0.921113,0.921113,1.373047,2
1.021156,1.043292,1.286785,-0.616888,-0.971059,-1.015331,-1.015331,-0.971059,-0.971059,-1.037467,-0.993195,-0.993195,1.043292,1.065427,1.021156,1.043292,0.99902,1.065427,1.065427,2.836285,-0.793973,-0.727566,-0.948924,-0.948924,-0.860381,-0.926788,-0.882516,-0.904652,-0.860381,-0.882516,-0.926788,-0.904652,-0.948924,-0.948924,-1.015331,-0.904652,-0.926788,-0.904652,-0.860381,-0.882516,-0.860381,-0.904652,-0.926788,-0.860381,-0.860381,-0.926788,-0.904652,-0.948924,-0.882516,-0.948924,-0.882516,-0.926788,-0.904652,-0.926788,-0.860381,-0.926788,-0.904652,-0.948924,-0.904652,-0.926788,1.043292,1.043292,2
-1.184169,-1.184169,-1.184169,-1.184169,-1.184169,-1.184169,-1.18776,-1.18776,-1.184169,-1.184169,-1.18776,-1.184169,-1.18776,-1.184169,-1.184169,-1.184169,-1.18776,1.002687,0.991914,0.991914,0.995505,0.999096,0.995505,0.995505,0.999096,0.999096,0.999096,0.999096,0.999096,0.999096,-1.090806,-1.184169,-1.184169,-1.18776,-1.184169,-1.184169,-1.18776,-1.184169,-1.18776,-1.18776,0.833915,0.812369,0.801597,0.808778,0.808778,0.805188,0.808778,0.812369,0.81596,0.812369,0.808778,0.808778,0.812369,0.808778,0.808778,0.812369,0.812369,0.808778,0.808778,-1.176987,-1.184169,-1.184169,2
-1.342819,-1.342819,-1.342819,-1.342819,-1.342819,-1.342819,-1.342819,-1.342819,-1.342819,-1.342819,-1.342819,-1.342819,-1.342819,-1.342819,-1.342819,-1.342819,-1.342819,-1.342819,-1.342819,-1.342819,0.922343,0.903867,0.903867,0.907562,0.903867,0.907562,0.907562,0.907562,0.907562,0.907562,0.907562,0.907562,0.903867,-1.246743,-1.339123,-1.342819,-1.342819,-1.342819,-1.342819,-1.342819,-1.339123,-1.339123,0.741278,0.708021,0.711716,0.708021,0.708021,0.711716,0.715411,0.715411,0.711716,0.711716,0.715411,0.715411,0.719107,0.715411,0.715411,0.711716,0.711716,-1.339123,-1.342819,-1.342819,2
-1.101779,-1.101779,1.843268,1.843268,1.779934,-1.055718,-1.10034,-1.101779,-0.282751,0.377942,0.601051,0.602491,0.599612,0.609688,0.616885,0.624082,0.632719,0.637037,0.649992,0.644234,0.644234,0.648552,0.655749,0.665825,0.671583,0.671583,0.683098,0.696053,0.694614,0.698932,0.700371,0.704689,0.704689,0.710447,0.710447,0.716205,0.714765,0.710447,0.710447,0.724841,0.72772,0.72772,0.721962,0.719084,0.721962,0.701811,0.675901,0.550672,0.50461,0.491656,0.485898,0.491656,0.485898,0.488777,0.487337,0.48014,0.487337,0.484459,0.485898,-0.868594,-1.10034,-1.10034,2
-0.811041,-0.951661,-0.899202,-0.928671,-0.912449,-0.921232,-0.913146,-0.928738,-0.902246,-0.944172,-0.875343,-1.000613,-0.654729,2.599254,2.522038,2.589337,2.388756,2.251663,2.244287,2.141153,2.232017,1.851745,-0.952464,-0.882758,-0.941356,-0.903211,-0.92932,-0.911765,-0.923473,-0.923467,-0.912197,-0.926737,-0.901939,-0.952496,-0.755806,0.36718,0.677987,0.665552,0.690492,0.717069,0.715618,0.723442,0.70911,0.735468,0.695535,0.757055,0.656288,0.834861,0.335446,-1.060763,-0.848102,-0.959397,-0.891116,-0.934717,-0.907021,-0.924113,-0.914148,-0.921942,-0.910323,-0.928671,-0.899202,-0.951661,1
