@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute target {1,2}

@data
0.191219,0.189182,0.187161,0.185198,0.183126,0.180864,0.178411,0.175867,0.173376,0.171013,0.16872,0.166531,0.164412,0.162338,0.160323,0.158381,0.156328,0.153988,0.151276,0.148567,0.146096,0.143555,0.140677,0.137718,0.134628,0.131114,0.127316,0.123173,0.118075,0.111321,0.102302,0.091061,0.078076,0.06373,0.047708,0.029813,0.010696,-0.008718,-0.027946,-0.047035,-0.066402,-0.086562,-0.107735,-0.129558,-0.151373,-0.172648,2
0.192468,0.190992,0.189713,0.188409,0.186854,0.185066,0.183154,0.181049,0.178875,0.176718,0.174585,0.17256,0.170571,0.168671,0.166926,0.165327,0.163603,0.161649,0.159462,0.157309,0.155337,0.153283,0.150861,0.148254,0.145343,0.141898,0.138142,0.134043,0.128996,0.122382,0.113643,0.102777,0.090139,0.076041,0.060143,0.042247,0.022955,0.00317,-0.016566,-0.036194,-0.056026,-0.076596,-0.098156,-0.12034,-0.142538,-0.164243,2
0.150835,0.155867,0.160323,0.164696,0.169173,0.172759,0.175404,0.177574,0.179561,0.181535,0.18362,0.18593,0.188393,0.191107,0.19404,0.197359,0.200921,0.2046,0.208395,0.212988,0.218556,0.225017,0.231893,0.239163,0.246864,0.254343,0.261153,0.266731,0.270283,0.271356,0.269118,0.263634,0.255217,0.244673,0.231917,0.216867,0.200203,0.182537,0.164308,0.145748,0.126668,0.10692,0.086379,0.065277,0.044022,0.022913,2
0.215916,0.214958,0.213858,0.212955,0.212074,0.211203,0.210166,0.208767,0.207343,0.205752,0.204048,0.202517,0.200976,0.199413,0.197912,0.196358,0.194699,0.192844,0.190714,0.188746,0.187006,0.185188,0.183062,0.18081,0.178383,0.175487,0.172287,0.168738,0.164171,0.15787,0.149221,0.13828,0.125522,0.111193,0.094932,0.076551,0.056598,0.036055,0.015549,-0.004711,-0.025001,-0.045921,-0.067909,-0.090716,-0.113661,-0.136331,2
0.206358,0.205535,0.204642,0.203581,0.20236,0.200835,0.198861,0.196476,0.193998,0.191588,0.189196,0.186896,0.184597,0.182367,0.180265,0.178319,0.176338,0.174178,0.171821,0.169492,0.167216,0.164749,0.161811,0.158419,0.154393,0.149523,0.144102,0.138233,0.1316,0.123864,0.11444,0.103084,0.09002,0.075608,0.059566,0.041632,0.022337,0.002439,-0.017766,-0.03825,-0.059266,-0.081175,-0.103982,-0.127156,-0.150032,-0.172172,2
0.246872,0.249486,0.252035,0.253961,0.25517,0.25574,0.256101,0.255682,0.254738,0.253817,0.252986,0.252238,0.251423,0.250753,0.250145,0.249285,0.24821,0.246834,0.245235,0.243726,0.242309,0.24074,0.23872,0.236173,0.232984,0.228959,0.224227,0.218745,0.212132,0.204152,0.194192,0.182037,0.167976,0.152483,0.135294,0.116147,0.095562,0.074305,0.052693,0.030654,0.007901,-0.01577,-0.040236,-0.065001,-0.089498,-0.113414,2
0.173991,0.170904,0.168116,0.165422,0.162688,0.159868,0.157054,0.154331,0.151592,0.148865,0.146162,0.143538,0.140993,0.13857,0.136257,0.134077,0.131886,0.129568,0.12713,0.12477,0.12246,0.120007,0.117152,0.113899,0.110105,0.105539,0.100341,0.094508,0.087657,0.07945,0.06948,0.057664,0.044157,0.029178,0.012683,-0.005304,-0.024433,-0.044399,-0.065021,-0.085586,-0.105231,-0.123978,-0.142327,-0.16051,-0.178486,-0.196257,2
0.17716,0.174788,0.172405,0.170079,0.16764,0.164992,0.162057,0.158867,0.155732,0.152772,0.149906,0.147287,0.144887,0.142616,0.14055,0.138831,0.137297,0.135798,0.134241,0.132933,0.131872,0.130761,0.129189,0.127131,0.12449,0.12101,0.116911,0.112255,0.106717,0.100009,0.091541,0.08113,0.069028,0.055664,0.040732,0.023993,0.005978,-0.012701,-0.03175,-0.051156,-0.071275,-0.092383,-0.11436,-0.136677,-0.158651,-0.179811,2
0.178307,0.177586,0.176729,0.175807,0.174881,0.173771,0.172354,0.170733,0.169083,0.167487,0.165993,0.164695,0.163526,0.16252,0.161648,0.160964,0.160333,0.159635,0.158875,0.158405,0.158308,0.158365,0.158186,0.157828,0.157277,0.156182,0.154585,0.152336,0.148902,0.143828,0.136404,0.126606,0.11481,0.101441,0.086218,0.068952,0.050246,0.030893,0.011322,-0.008433,-0.028758,-0.050008,-0.072242,-0.095049,-0.117744,-0.139819,2
0.189636,0.18786,0.186168,0.184453,0.182588,0.180492,0.178302,0.175999,0.173691,0.171462,0.169306,0.167254,0.165175,0.163163,0.161223,0.159295,0.157244,0.154932,0.152311,0.14967,0.1472,0.144679,0.141847,0.138924,0.135822,0.132291,0.1285,0.124375,0.119284,0.112536,0.10351,0.092262,0.079317,0.065017,0.049044,0.031192,0.012079,-0.007362,-0.026626,-0.04575,-0.065129,-0.08531,-0.106523,-0.128407,-0.150295,-0.171617,2
0.223669,0.225271,0.2265,0.227284,0.227904,0.22811,0.227932,0.22748,0.226903,0.226337,0.225725,0.225195,0.224753,0.224369,0.224091,0.223882,0.223385,0.222454,0.221143,0.219809,0.218647,0.21754,0.216192,0.214814,0.213367,0.211475,0.209221,0.206416,0.202327,0.196298,0.187668,0.176515,0.163343,0.148518,0.131752,0.11285,0.092394,0.071352,0.050345,0.029455,0.00834,-0.013514,-0.036396,-0.06002,-0.083786,-0.107305,2
0.216877,0.216253,0.215559,0.214625,0.213583,0.212388,0.21074,0.208698,0.206783,0.204835,0.202728,0.200721,0.19876,0.196557,0.194311,0.192281,0.190213,0.187915,0.185355,0.182975,0.180893,0.17875,0.176294,0.173648,0.170682,0.167167,0.163353,0.159238,0.154152,0.147318,0.138126,0.126717,0.1135,0.098797,0.082323,0.063791,0.043789,0.023192,0.002562,-0.017798,-0.038113,-0.058974,-0.080752,-0.103208,-0.125755,-0.148055,2
0.157289,0.156543,0.155953,0.155392,0.154803,0.154092,0.153044,0.151723,0.15035,0.148973,0.147718,0.146598,0.145517,0.14456,0.143822,0.143475,0.143223,0.14295,0.142745,0.14302,0.143812,0.144888,0.145939,0.147152,0.148427,0.149391,0.15003,0.150121,0.148902,0.145747,0.140013,0.131796,0.121465,0.109357,0.095187,0.078785,0.060841,0.042252,0.023543,0.004851,-0.01416,-0.034005,-0.054915,-0.076581,-0.098308,-0.119505,2
0.187882,0.188614,0.189111,0.189623,0.190001,0.189741,0.189254,0.188663,0.187991,0.187423,0.186802,0.186221,0.185709,0.185265,0.184885,0.184617,0.184354,0.184034,0.183624,0.183496,0.183774,0.184202,0.184508,0.184838,0.185052,0.184798,0.184205,0.183122,0.180692,0.176186,0.168922,0.159051,0.147049,0.133307,0.117511,0.099454,0.07982,0.059556,0.039219,0.019009,-0.001322,-0.022309,-0.044242,-0.066875,-0.089625,-0.111987,2
0.176873,0.175407,0.174326,0.173241,0.171948,0.170464,0.16881,0.166954,0.165039,0.163227,0.161404,0.159634,0.158,0.156498,0.155178,0.154124,0.153078,0.151923,0.150674,0.149704,0.149081,0.148553,0.147874,0.147256,0.146576,0.145495,0.144088,0.142224,0.139197,0.134344,0.127057,0.117399,0.105756,0.092486,0.077296,0.060005,0.041272,0.02194,0.002539,-0.01681,-0.036459,-0.05687,-0.078217,-0.100184,-0.122172,-0.143703,2
0.170638,0.17336,0.175766,0.177927,0.179895,0.181193,0.181951,0.182729,0.183238,0.183459,0.183755,0.184357,0.185078,0.186261,0.187895,0.189916,0.192045,0.194047,0.195928,0.198288,0.201253,0.204645,0.208148,0.211909,0.215876,0.219558,0.222769,0.225026,0.225508,0.223757,0.21912,0.211642,0.201589,0.189558,0.17545,0.158978,0.140722,0.121661,0.102302,0.082739,0.062744,0.041928,0.020087,-0.002545,-0.02542,-0.047953,2
0.155203,0.155201,0.15552,0.155597,0.15552,0.155178,0.154428,0.153475,0.152397,0.151403,0.150395,0.149465,0.148631,0.147903,0.147452,0.14747,0.147603,0.147814,0.148201,0.149175,0.150738,0.15268,0.15468,0.156917,0.159292,0.161359,0.163044,0.164083,0.163699,0.161231,0.155984,0.148097,0.137984,0.12607,0.11208,0.095856,0.078057,0.059559,0.040855,0.0221,0.002989,-0.016964,-0.037939,-0.059638,-0.081428,-0.102725,2
0.177977,0.175765,0.173608,0.171494,0.169375,0.167124,0.164706,0.162127,0.159528,0.157094,0.154795,0.152572,0.150431,0.148434,0.146607,0.144982,0.143319,0.141466,0.139416,0.137469,0.135718,0.133845,0.131579,0.129094,0.1263,0.122965,0.119319,0.115363,0.110468,0.104053,0.095593,0.085104,0.072943,0.059348,0.043954,0.026563,0.007775,-0.011506,-0.030746,-0.049852,-0.069175,-0.089296,-0.110433,-0.132173,-0.153848,-0.174956,2
0.188571,0.186548,0.184731,0.182629,0.180291,0.17778,0.174974,0.171934,0.168708,0.165511,0.162407,0.159411,0.156536,0.153855,0.151426,0.149245,0.147122,0.144898,0.142429,0.139925,0.137438,0.13467,0.131214,0.127026,0.121968,0.115916,0.109208,0.102035,0.09421,0.085459,0.075264,0.063407,0.050115,0.035734,0.019925,0.002402,-0.016365,-0.035685,-0.055214,-0.075017,-0.095444,-0.116813,-0.139026,-0.161497,-0.18356,-0.204774,2
0.159473,0.159065,0.158684,0.158143,0.15755,0.156952,0.156282,0.15575,0.155354,0.1551,0.155013,0.155054,0.155172,0.155298,0.155392,0.155334,0.154937,0.154267,0.153394,0.152537,0.15187,0.151202,0.15037,0.149603,0.148638,0.147257,0.145684,0.143811,0.140853,0.136051,0.128859,0.119461,0.108292,0.095521,0.080849,0.064181,0.046204,0.02792,0.009728,-0.008478,-0.027163,-0.046943,-0.06802,-0.090121,-0.112567,-0.134573,2
0.180113,0.177421,0.174865,0.172266,0.169557,0.166847,0.16416,0.161383,0.158675,0.156183,0.153824,0.151585,0.149428,0.147378,0.145437,0.143588,0.141642,0.13939,0.136719,0.133958,0.131304,0.128467,0.125184,0.121616,0.117704,0.113295,0.10871,0.103992,0.098564,0.091758,0.083035,0.072426,0.060316,0.04683,0.031567,0.014341,-0.004225,-0.023195,-0.041974,-0.060523,-0.079304,-0.098928,-0.119626,-0.141,-0.162366,-0.183156,2
0.156952,0.154867,0.152779,0.150676,0.148503,0.146394,0.144297,0.142241,0.140389,0.138714,0.137158,0.135695,0.134276,0.132975,0.13172,0.130562,0.129436,0.128137,0.12656,0.125124,0.124012,0.122946,0.121572,0.119981,0.118185,0.11596,0.11352,0.110775,0.107147,0.102023,0.094761,0.085358,0.074267,0.061746,0.047383,0.031056,0.013425,-0.004598,-0.022431,-0.040081,-0.058086,-0.077134,-0.097546,-0.118943,-0.14052,-0.161482,2
0.219531,0.216432,0.213372,0.2103,0.207145,0.203879,0.200535,0.197337,0.194375,0.1916,0.188913,0.186243,0.183601,0.180969,0.178258,0.175422,0.172344,0.168701,0.164329,0.159637,0.154897,0.149777,0.144018,0.137842,0.131325,0.12439,0.117358,0.110272,0.102573,0.093517,0.082576,0.069876,0.055953,0.0409,0.024219,0.005712,-0.013988,-0.033895,-0.053362,-0.072355,-0.091376,-0.111149,-0.132049,-0.153682,-0.175321,-0.196468,2
0.191781,0.188617,0.18573,0.182874,0.179969,0.176982,0.173835,0.170604,0.167369,0.164269,0.161338,0.158597,0.155996,0.153519,0.151185,0.149039,0.146952,0.144815,0.142574,0.140455,0.138471,0.136325,0.133679,0.130479,0.126558,0.121712,0.116127,0.109841,0.102666,0.094432,0.084675,0.073261,0.060376,0.046244,0.030628,0.013379,-0.00505,-0.024079,-0.043407,-0.063033,-0.083168,-0.103945,-0.125247,-0.146686,-0.167883,-0.188585,2
0.208847,0.204966,0.200898,0.196663,0.192187,0.187334,0.182014,0.176354,0.170542,0.164903,0.159605,0.154624,0.149953,0.145561,0.141385,0.137505,0.133895,0.130305,0.126507,0.122523,0.118219,0.113279,0.107123,0.099232,0.089386,0.07773,0.064899,0.051456,0.038013,0.024968,0.01182,-0.002103,-0.016734,-0.031679,-0.047265,-0.063854,-0.081306,-0.099481,-0.118384,-0.138165,-0.158923,-0.180444,-0.202177,-0.223381,-0.243638,-0.262888,2
0.206758,0.203505,0.200041,0.196449,0.192639,0.188537,0.183974,0.179036,0.173956,0.168986,0.164309,0.15995,0.155826,0.151899,0.148157,0.14461,0.1412,0.137758,0.134097,0.130246,0.126104,0.121381,0.115638,0.108463,0.099572,0.08909,0.077586,0.065496,0.053207,0.040933,0.02818,0.014396,-0.000311,-0.015521,-0.03149,-0.04858,-0.066554,-0.08513,-0.10431,-0.124261,-0.145167,-0.166851,-0.18876,-0.210265,-0.230987,-0.250771,2
0.184967,0.182206,0.179485,0.176699,0.173848,0.170851,0.167665,0.164616,0.161761,0.1591,0.156578,0.154199,0.151956,0.149831,0.147875,0.146194,0.144574,0.142778,0.140706,0.138607,0.136584,0.134284,0.13141,0.128063,0.124249,0.119947,0.115416,0.110665,0.105123,0.098096,0.08907,0.07815,0.065727,0.051965,0.036514,0.019191,0.000571,-0.0184,-0.037126,-0.055577,-0.074129,-0.093374,-0.113699,-0.134838,-0.156112,-0.176957,1
0.201831,0.197913,0.194183,0.190444,0.186504,0.182362,0.178039,0.173634,0.169154,0.164775,0.160654,0.156815,0.153224,0.149868,0.14667,0.143697,0.140888,0.137973,0.134767,0.131511,0.128184,0.124455,0.119864,0.114239,0.10753,0.099666,0.091061,0.082005,0.07258,0.062613,0.051424,0.038631,0.024611,0.009855,-0.005959,-0.023178,-0.041466,-0.060332,-0.079525,-0.099185,-0.119672,-0.14115,-0.163422,-0.18576,-0.20748,-0.228258,1
0.215959,0.212964,0.210164,0.207299,0.204367,0.201488,0.198482,0.19548,0.192536,0.189762,0.187176,0.184751,0.182339,0.17989,0.177587,0.175288,0.172666,0.169675,0.166351,0.162843,0.159251,0.155326,0.151019,0.146669,0.141989,0.1368,0.13147,0.126085,0.11996,0.112307,0.102624,0.091056,0.078037,0.063627,0.047512,0.029466,0.010097,-0.009585,-0.029088,-0.048427,-0.067921,-0.088204,-0.109598,-0.131802,-0.15419,-0.176151,1
0.20936,0.20555,0.201799,0.198029,0.19411,0.189975,0.185745,0.181534,0.177379,0.173449,0.169781,0.166407,0.16328,0.160316,0.157545,0.154967,0.152381,0.149583,0.14644,0.143101,0.139596,0.135582,0.130726,0.124977,0.118145,0.110158,0.101443,0.092258,0.08245,0.071835,0.059907,0.046478,0.031987,0.016813,0.000618,-0.016971,-0.035595,-0.054647,-0.073923,-0.093577,-0.113945,-0.135305,-0.157554,-0.18005,-0.202098,-0.223299,1
0.208804,0.205771,0.202796,0.199733,0.196529,0.193081,0.189318,0.185352,0.181349,0.177457,0.17374,0.170255,0.166917,0.163668,0.160551,0.157495,0.154341,0.150918,0.147077,0.142933,0.138531,0.13353,0.127588,0.12065,0.112531,0.103238,0.093298,0.083069,0.072551,0.061563,0.049613,0.036421,0.022249,0.007323,-0.00872,-0.026222,-0.044818,-0.063917,-0.083252,-0.102901,-0.123191,-0.144398,-0.166384,-0.188531,-0.2102,-0.231,1
0.212372,0.208892,0.205474,0.202069,0.198547,0.194852,0.190985,0.187109,0.183372,0.179839,0.176468,0.173189,0.169992,0.166886,0.163818,0.160706,0.157403,0.153675,0.1494,0.144807,0.140026,0.134701,0.128602,0.12187,0.114422,0.106234,0.097742,0.089149,0.08011,0.070118,0.058724,0.045891,0.03197,0.01705,0.000713,-0.017272,-0.036379,-0.055769,-0.074998,-0.094121,-0.113564,-0.133807,-0.154936,-0.176465,-0.197708,-0.218207,1
0.210737,0.207393,0.204051,0.200657,0.197157,0.19342,0.189365,0.185148,0.180948,0.176921,0.173145,0.169648,0.166315,0.163099,0.160038,0.157049,0.153962,0.150593,0.146776,0.142655,0.138283,0.13333,0.127489,0.120702,0.112815,0.10381,0.094169,0.08422,0.073946,0.063141,0.051289,0.038114,0.023917,0.008964,-0.007122,-0.024662,-0.043283,-0.062396,-0.081714,-0.101333,-0.121594,-0.142757,-0.164727,-0.186911,-0.20863,-0.229483,1
0.207599,0.204101,0.200802,0.197379,0.193779,0.18998,0.186027,0.18205,0.178001,0.174163,0.170626,0.167349,0.164232,0.161218,0.158372,0.155606,0.152674,0.149438,0.145817,0.141875,0.137666,0.132859,0.127205,0.120771,0.113304,0.104769,0.095677,0.086343,0.076605,0.066186,0.054621,0.041727,0.027799,0.01305,-0.002867,-0.020287,-0.038791,-0.057706,-0.076824,-0.096269,-0.116356,-0.137438,-0.159428,-0.181749,-0.203718,-0.224801,1
0.213097,0.209708,0.206219,0.202677,0.199046,0.195257,0.191083,0.186743,0.182498,0.178458,0.174679,0.171147,0.167763,0.164567,0.1616,0.158804,0.156056,0.153164,0.149912,0.146499,0.142988,0.139002,0.134155,0.128329,0.121368,0.113252,0.104434,0.095186,0.085507,0.075277,0.063985,0.051316,0.037511,0.022842,0.006941,-0.010512,-0.029155,-0.048403,-0.06795,-0.087837,-0.108374,-0.129831,-0.152135,-0.174653,-0.19668,-0.21786,1
0.215195,0.211537,0.207879,0.204162,0.200357,0.196308,0.192032,0.187859,0.183879,0.180189,0.176759,0.173523,0.1705,0.167649,0.164928,0.16235,0.159789,0.156966,0.153719,0.150284,0.146791,0.142913,0.138306,0.132992,0.126853,0.119806,0.112182,0.104098,0.095293,0.085457,0.074071,0.061041,0.04688,0.031985,0.015979,-0.001514,-0.02009,-0.039108,-0.058296,-0.077764,-0.097861,-0.11894,-0.140999,-0.163456,-0.185606,-0.206973,1
0.208068,0.204903,0.201781,0.198589,0.195167,0.191492,0.187496,0.183203,0.17879,0.174447,0.170326,0.166456,0.162773,0.159268,0.15595,0.152781,0.149629,0.1463,0.142634,0.13871,0.134502,0.129681,0.123871,0.116854,0.108388,0.098551,0.087926,0.076926,0.065708,0.054264,0.042104,0.028807,0.014604,-0.000243,-0.016131,-0.033412,-0.051791,-0.07075,-0.09006,-0.10984,-0.130383,-0.151883,-0.174079,-0.196271,-0.217858,-0.238503,1
0.223264,0.220258,0.217318,0.214146,0.210809,0.207415,0.203926,0.200418,0.196986,0.193794,0.19077,0.18787,0.185075,0.182352,0.179738,0.177065,0.174108,0.17077,0.166971,0.162877,0.158614,0.153872,0.148486,0.142658,0.136244,0.129143,0.121715,0.1141,0.105875,0.096512,0.085536,0.072908,0.05907,0.044246,0.028084,0.010319,-0.008607,-0.027913,-0.047246,-0.066701,-0.086657,-0.107553,-0.129502,-0.152067,-0.174531,-0.196313,1
0.217047,0.214235,0.211448,0.208692,0.20581,0.202638,0.199319,0.19598,0.192668,0.189475,0.186391,0.183391,0.180517,0.177744,0.174993,0.172194,0.169202,0.165806,0.161825,0.15752,0.15307,0.148163,0.14251,0.136196,0.129232,0.121542,0.113451,0.105107,0.096259,0.086506,0.075351,0.062673,0.04889,0.034225,0.018229,0.0006,-0.018226,-0.037536,-0.056892,-0.076347,-0.096256,-0.117035,-0.138806,-0.16108,-0.183164,-0.204554,1
0.212362,0.209017,0.205753,0.20236,0.1988,0.195025,0.191011,0.186875,0.182722,0.178779,0.175095,0.171639,0.168322,0.165106,0.162039,0.159045,0.155933,0.152529,0.148739,0.144681,0.140382,0.135482,0.129701,0.123041,0.115298,0.106478,0.0971,0.087475,0.077457,0.066776,0.054976,0.041874,0.027734,0.012712,-0.003576,-0.021417,-0.040364,-0.059716,-0.079178,-0.098846,-0.119057,-0.140128,-0.161973,-0.184017,-0.205637,-0.22641,1
0.20492,0.201772,0.198544,0.19526,0.191861,0.188302,0.184318,0.18004,0.175696,0.17153,0.167566,0.16383,0.160361,0.157092,0.154019,0.151099,0.148202,0.145208,0.141958,0.13853,0.134926,0.13079,0.125786,0.119785,0.112509,0.103941,0.094651,0.085009,0.074998,0.064525,0.053124,0.040436,0.026652,0.012098,-0.003543,-0.020636,-0.038834,-0.057575,-0.076657,-0.096194,-0.116469,-0.137749,-0.159842,-0.182079,-0.20381,-0.22464,1
0.207836,0.204528,0.201398,0.198139,0.194648,0.190895,0.186932,0.182836,0.17864,0.174595,0.170797,0.167238,0.163816,0.160491,0.157337,0.154245,0.150995,0.147453,0.143528,0.139271,0.134694,0.129448,0.123247,0.116067,0.107678,0.098104,0.087909,0.077491,0.066792,0.055609,0.043481,0.03017,0.015939,0.000947,-0.01518,-0.032752,-0.051382,-0.070444,-0.089708,-0.10929,-0.129505,-0.150661,-0.172588,-0.194641,-0.2162,-0.236842,1
0.217687,0.21549,0.213276,0.211033,0.208667,0.2061,0.203148,0.200082,0.19712,0.19437,0.191726,0.189312,0.187167,0.185081,0.183041,0.181049,0.178938,0.176504,0.173604,0.170508,0.167396,0.163935,0.159863,0.155297,0.150164,0.144251,0.137805,0.13097,0.123433,0.114787,0.104472,0.092333,0.0788,0.064235,0.048271,0.030609,0.01168,-0.007804,-0.027485,-0.047411,-0.067894,-0.089348,-0.111871,-0.134972,-0.157936,-0.180259,1
