@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute target {1,2}

@data
0.303461,0.041211,1.87696,2.925959,-1.270039,-1.270039,-0.745539,-0.483289,-1.270039,-2.056789,-1.532289,-0.745539,0.56571,0.56571,1.09021,1.35246,1.35246,0.82796,0.82796,0.303461,0.56571,-0.221039,0.041211,1.35246,1.61471,0.56571,0.041211,0.56571,0.56571,-1.270039,-1.007789,0.041211,-0.221039,-1.532289,-1.532289,-1.007789,-0.483289,0.56571,0.041211,0.041211,-0.745539,-0.483289,0.041211,-0.221039,1
0.757159,1.904368,1.904368,0.298275,-0.848935,-1.078377,-0.160609,0.068833,-0.160609,-2.225587,-2.684471,-2.45503,-1.537261,-0.848935,0.527717,0.757159,0.527717,0.986601,0.757159,0.757159,0.986601,0.068833,0.068833,-0.160609,0.068833,0.986601,1.216042,0.527717,0.298275,1.674926,2.133811,-0.848935,-1.078377,0.068833,-1.537261,-1.537261,0.068833,0.298275,-0.160609,0.068833,-0.160609,-0.619493,-0.160609,-0.390051,1
0.827478,-0.250168,-0.78899,1.096889,2.174534,-0.519579,-1.327813,-1.597224,0.827478,0.558066,-0.250168,-1.327813,-1.866636,-1.597224,-0.78899,0.019244,1.096889,1.3663,0.827478,-0.250168,0.019244,-0.250168,0.019244,-0.250168,-0.250168,-1.327813,0.827478,1.905123,0.827478,-1.597224,-0.519579,-1.866636,-2.136047,-1.597224,-0.78899,1.635712,1.905123,0.558066,0.288655,0.288655,-0.250168,0.288655,0.827478,0.288655,1
-0.267943,0.039533,1.884383,2.499333,-0.575418,-0.882893,-0.882893,0.347008,0.347008,-1.497843,-1.497843,-0.882893,0.347008,0.347008,0.654483,0.347008,0.654483,0.347008,0.039533,0.347008,0.347008,0.654483,0.654483,2.191858,0.961958,1.576908,0.961958,0.654483,0.039533,-1.497843,-2.112793,-1.497843,-2.112793,-0.575418,-0.882893,-1.497843,-1.497843,-0.882893,-0.267943,0.654483,0.961958,-1.190368,0.347008,-0.575418,1
0.505792,0.237569,2.651575,0.774015,-0.835323,-0.835323,-0.030654,0.237569,-0.030654,-1.103546,-1.908214,-1.371768,0.237569,-0.030654,-0.835323,-0.835323,0.237569,0.505792,0.237569,0.774015,0.774015,-0.030654,0.237569,0.237569,0.505792,1.042237,1.846906,1.846906,1.042237,-0.5671,-1.639991,-1.103546,-2.44466,-2.44466,-1.639991,0.505792,1.042237,1.042237,0.505792,-0.030654,-0.030654,0.505792,0.505792,-0.298877,1
-0.197617,0.324391,2.412424,2.412424,1.368407,-0.197617,-0.719626,-0.98063,-0.197617,-0.197617,-1.763642,-2.546655,-2.285651,-1.241634,0.063387,0.585395,1.107403,1.107403,0.585395,0.846399,0.324391,-0.197617,0.063387,1.368407,1.368407,0.585395,0.846399,0.585395,1.107403,0.585395,-1.502638,-0.98063,-0.719626,-2.285651,-0.98063,0.846399,0.846399,-0.458622,-0.719626,-0.197617,-0.197617,0.063387,0.063387,-0.458622,1
0.79373,1.986028,1.986028,1.270649,0.078351,-1.352407,-1.590866,-1.352407,-0.875488,-0.875488,-1.352407,-1.590866,-1.113947,-0.637028,-0.637028,-0.160109,0.078351,0.55527,0.55527,0.316811,0.316811,0.078351,0.55527,1.509109,1.270649,1.270649,2.224488,2.224488,1.747569,0.316811,-0.637028,-1.352407,-1.829326,-1.352407,-1.113947,-0.875488,-1.113947,-1.590866,-1.113947,-0.160109,0.316811,0.316811,-0.160109,-0.160109,2
0.010205,0.248329,3.10581,1.438946,0.724576,-0.942289,-1.656659,-0.227918,0.486452,0.248329,-1.894782,-1.656659,-0.227918,0.248329,1.438946,0.962699,-0.227918,0.010205,-0.227918,-0.704165,-0.704165,-0.227918,-0.466042,-1.418535,-0.942289,1.200823,1.915193,-0.227918,-1.180412,-1.180412,-0.704165,-0.704165,-1.418535,-1.418535,-1.180412,0.724576,1.200823,0.486452,0.724576,0.010205,0.010205,0.724576,0.248329,0.248329,1
0.466401,-0.35666,-0.082306,2.386878,1.563816,-0.905367,-1.454075,0.466401,0.192048,-1.179721,-2.002782,-1.179721,-0.905367,-0.082306,1.289463,1.289463,0.740755,0.740755,-0.35666,-0.35666,0.192048,-0.082306,0.466401,-0.082306,-0.905367,2.112524,1.83817,-0.905367,-1.728429,-1.179721,-0.35666,-2.277136,-1.728429,-0.35666,0.466401,0.740755,0.740755,0.192048,0.466401,0.466401,-0.082306,0.466401,0.740755,0.192048,1
-0.29109,-1.074793,-0.29109,2.060021,2.843724,0.884465,0.492614,-1.074793,-1.466645,0.492614,0.492614,0.100762,-1.466645,-1.858497,0.100762,-0.29109,0.884465,1.276317,0.492614,0.100762,0.100762,-0.29109,-0.29109,1.276317,1.276317,-1.074793,-0.682942,0.884465,0.492614,0.884465,-1.466645,-1.858497,-1.074793,-2.6422,-2.250349,-0.29109,0.884465,1.276317,-0.682942,-0.29109,0.884465,0.492614,-0.29109,0.100762,1
0.976223,1.794614,2.20381,2.20381,1.385419,0.157833,-0.660558,-1.069754,-0.865156,-0.455961,-0.455961,-2.297339,-2.092743,-0.865156,0.567028,0.567028,0.157833,0.36243,0.157833,0.157833,0.36243,0.36243,0.157833,0.976223,1.385419,1.385419,1.999212,1.999212,1.385419,0.36243,-0.865156,-1.069754,-0.660558,-0.251363,-1.478949,-1.683547,-1.274352,-0.046765,0.36243,-0.046765,0.36243,-0.251363,-0.046765,-0.251363,2
0.501006,0.921012,2.601033,2.601033,1.761023,-0.549007,-1.389018,-0.549007,-1.809023,-2.019026,-1.179015,-0.339004,0.501006,1.341017,1.341017,0.921012,0.921012,-0.129002,0.291004,-0.129002,0.081001,0.921012,1.131015,0.921012,0.081001,-0.129002,0.711009,0.921012,0.711009,-0.549007,-0.549007,0.501006,0.081001,-0.969012,-1.59902,-1.59902,-1.179015,-0.549007,0.501006,0.291004,-0.549007,-0.549007,0.291004,0.081001,1
0.615475,0.615475,2.544575,2.115886,0.615475,-0.884936,-1.313625,-0.241903,-1.313625,-1.956659,-0.241903,-0.027559,0.829819,1.258508,0.615475,0.829819,0.40113,-0.027559,0.186786,0.186786,-0.456248,-0.456248,-0.027559,-1.52797,1.472853,1.472853,1.044164,-0.241903,-0.884936,-0.884936,-0.027559,-1.52797,-2.171003,-2.385348,-1.52797,-0.027559,0.829819,1.044164,0.615475,0.829819,-0.027559,0.186786,0.615475,0.40113,1
-0.15572,-0.15572,0.661811,0.934322,-0.973252,-0.15572,0.934322,-0.973252,-1.518273,-1.245763,-1.518273,-0.973252,0.11679,0.661811,0.661811,-0.428231,-0.428231,0.389301,0.389301,0.11679,0.389301,-0.15572,-0.428231,0.389301,1.751853,0.11679,0.389301,2.569385,3.931938,1.479343,0.11679,-1.245763,-1.245763,-0.428231,-2.335805,-2.063294,-0.15572,0.11679,-0.700741,-0.700741,0.661811,0.389301,0.934322,0.661811,1
1.186051,1.605362,1.815018,1.395707,-0.910504,-1.749126,-1.539471,-0.910504,-0.910504,-1.749126,-1.329815,-0.071882,-0.071882,0.347429,0.76674,0.137774,0.347429,0.137774,0.137774,0.347429,-0.071882,1.186051,1.395707,0.976396,1.815018,2.234329,2.024674,0.557085,-0.491193,-1.12016,-1.329815,-0.910504,-0.700849,-0.700849,-1.749126,-1.958782,-1.329815,-0.071882,0.557085,0.137774,0.137774,-0.281537,0.137774,-0.071882,2
0.022041,-0.492253,1.82207,3.107804,2.336363,-0.492253,-1.263693,0.022041,-0.235106,-2.292281,-2.292281,-0.235106,-1.006546,-0.7494,1.050629,0.793482,1.307776,0.279188,0.279188,0.536335,0.022041,0.279188,1.050629,1.050629,0.279188,0.022041,0.793482,0.793482,-1.52084,-1.006546,-1.52084,-1.006546,-1.006546,-1.52084,-1.52084,-1.263693,0.279188,0.793482,0.793482,0.279188,-0.235106,0.022041,0.536335,0.536335,1
1.733412,1.733412,2.340106,1.531181,-0.491133,-1.097828,-1.300059,-0.491133,-1.704522,-1.906753,-0.895596,0.722255,0.520024,0.317792,0.115561,0.520024,0.317792,-0.086671,-0.086671,0.924486,1.531181,1.328949,1.733412,1.733412,-0.288902,-0.491133,-1.097828,-1.097828,-0.693365,-0.491133,-0.895596,-1.704522,-1.906753,-1.50229,-0.491133,0.317792,0.317792,0.115561,0.115561,-0.491133,-0.491133,-0.288902,0.115561,-0.086671,2
1.321924,2.028296,2.499211,1.792839,0.85101,-0.561734,-1.73902,-1.73902,-1.032648,-0.561734,-1.503563,-1.73902,-1.503563,-0.561734,-0.561734,-0.090819,0.380095,0.380095,0.144638,0.380095,0.380095,-0.090819,1.321924,1.321924,1.557382,2.028296,1.792839,-0.326277,-1.032648,-1.268106,-1.268106,-0.561734,-0.561734,-0.326277,-1.268106,-1.268106,-1.032648,-0.090819,0.380095,0.380095,0.615553,-0.326277,-0.326277,-0.090819,2
0.19607,0.704398,1.721055,1.890498,-0.312259,-0.651145,-0.312259,-0.820587,-1.498359,-1.837245,-2.006686,-1.328916,-0.481702,-0.312259,-0.312259,0.19607,0.873841,0.704398,0.704398,0.19607,0.026627,0.19607,0.026627,1.043284,1.043284,0.534955,0.365512,1.382169,1.890498,1.382169,-0.481702,-1.498359,-1.667801,-1.498359,-2.345573,-2.17613,0.026627,0.365512,0.026627,-0.481702,-0.651145,-0.481702,0.534955,0.365512,1
0.866058,0.644802,1.972335,2.636102,0.202291,-2.010265,-0.903987,-0.461476,-1.125243,-1.346498,-2.23152,-2.23152,-1.346498,-0.461476,-0.461476,-0.018965,0.866058,0.866058,0.644802,0.866058,0.644802,0.202291,0.202291,-0.461476,-0.461476,0.644802,1.972335,1.972335,1.529824,-0.461476,-0.461476,-0.682731,-1.346498,-1.567754,-1.346498,-0.24022,0.423546,0.423546,-0.018965,-0.018965,-0.24022,0.202291,0.202291,0.644802,1
0.813855,0.813855,2.02598,2.268405,1.54113,-1.367969,-1.610394,-0.640694,-0.883119,-1.367969,-1.852819,-0.883119,-0.640694,0.08658,0.57143,0.813855,0.813855,0.57143,0.08658,0.08658,-0.155845,0.08658,0.08658,-0.39827,-0.39827,0.08658,2.51083,2.02598,0.57143,-1.125544,-1.610394,-0.640694,-1.125544,-1.610394,-0.640694,-0.155845,0.57143,0.57143,0.08658,0.08658,-0.155845,0.57143,0.329005,1.298705,2
1.140103,1.944205,1.944205,0.537026,-1.071179,-1.473231,-0.870154,-0.468103,-0.669128,-1.473231,-1.875282,-1.875282,-1.674256,-0.468103,-0.669128,-0.066051,0.537026,0.537026,-0.066051,0.336,1.140103,1.542154,2.346256,2.346256,1.74318,-0.267077,-0.669128,-1.473231,-1.473231,-1.071179,-0.468103,-0.669128,-1.272205,-1.473231,-1.272205,0.134974,0.537026,-0.066051,0.134974,-0.066051,-0.066051,0.134974,0.134974,-0.066051,2
0.2041,0.90674,1.375166,0.2041,0.2041,-0.498539,-0.264326,-0.498539,-0.030113,-0.264326,-1.903819,-1.903819,0.2041,-0.030113,0.90674,-0.264326,0.2041,-0.264326,0.2041,-0.264326,-0.264326,0.2041,0.672526,1.140953,2.077806,2.312019,1.375166,1.140953,-0.732753,-1.903819,-1.435392,-1.435392,-2.606459,-3.074885,-1.903819,-0.264326,1.375166,1.609379,0.438313,-0.498539,-0.498539,-0.030113,-0.264326,0.90674,1
0.992708,2.259032,2.259032,1.62587,0.676127,-0.115326,-0.748488,-0.748488,-0.431907,-1.539941,-1.539941,-0.748488,-0.273616,0.042965,0.201255,0.201255,0.042965,0.042965,-0.115326,-0.115326,0.201255,0.834417,1.150998,1.46758,1.942451,2.100742,1.942451,1.46758,0.676127,0.042965,-0.906779,-1.698232,-1.22336,-1.22336,-1.539941,-1.22336,0.042965,0.359546,0.201255,-0.115326,-0.115326,0.201255,0.201255,0.042965,2
0.580967,-0.227,0.042322,2.735545,3.004867,1.119611,-0.227,-1.034967,-1.304289,-1.034967,0.311644,0.311644,-0.765645,-1.573612,-0.765645,-0.227,0.580967,0.850289,0.850289,1.119611,0.850289,0.311644,0.042322,0.311644,-0.765645,-0.227,-1.034967,-1.304289,0.850289,2.466223,0.311644,-1.304289,-0.227,-1.304289,-1.034967,-2.112256,-1.573612,0.850289,1.388934,1.388934,0.042322,0.311644,0.311644,0.042322,1
0.403588,1.127978,1.127978,0.886515,-0.320801,-1.045191,-1.286654,-0.079338,-0.320801,-1.76958,-2.252506,-2.011043,0.403588,-0.079338,-0.079338,0.403588,0.403588,-0.079338,0.162125,0.162125,-0.079338,0.162125,-0.079338,1.610904,0.162125,-0.320801,-0.079338,1.610904,2.81822,0.403588,-0.562264,-1.045191,-0.320801,-0.079338,-1.76958,-2.252506,-2.011043,-0.320801,-0.562264,-0.320801,0.403588,1.127978,0.645052,0.162125,1
1.160722,1.34048,2.059511,1.879753,0.801206,-0.097583,-1.355888,-1.355888,-0.816614,-0.816614,-1.535645,-1.535645,-0.996372,-0.097583,0.261933,0.441691,0.261933,0.082175,0.261933,0.082175,-0.097583,0.082175,0.621449,1.699995,2.239269,2.419027,1.699995,-0.277341,-1.355888,-1.355888,-0.996372,-1.535645,-1.715403,-1.535645,0.261933,0.441691,0.261933,-0.277341,0.082175,0.441691,0.441691,-0.097583,0.261933,0.261933,2
1.245149,0.003547,-0.244773,1.74179,2.735071,-0.244773,-1.734695,-1.238054,0.003547,-0.244773,-2.231336,-1.983015,-0.989734,-0.493093,-0.244773,-0.741414,-0.244773,0.251868,1.245149,0.996829,0.996829,1.245149,0.996829,0.996829,0.251868,0.251868,0.003547,0.003547,0.748508,0.748508,1.245149,0.003547,-0.741414,-1.238054,-2.231336,-2.479656,-1.734695,-0.244773,1.245149,-0.244773,-0.244773,0.500188,0.251868,-0.244773,1
0.337882,0.629878,2.673852,2.381856,-0.538108,-1.1221,0.629878,-2.290086,-2.874078,-1.414097,0.629878,0.337882,0.921874,0.337882,0.337882,0.629878,0.337882,0.337882,0.629878,-0.246111,0.045885,0.921874,0.921874,0.629878,-0.538108,-0.246111,1.213871,2.08986,0.629878,-1.706093,-0.538108,-0.830104,-0.538108,-1.414097,-1.1221,0.921874,0.921874,0.045885,-0.246111,0.045885,-0.830104,-0.830104,-0.246111,-0.246111,1
0.866926,1.473775,2.282906,2.485189,1.473775,0.057795,-0.751336,-1.358184,-0.751336,-0.751336,-1.358184,-1.358184,-0.953619,-0.549053,-0.144488,0.260078,0.462361,0.462361,0.057795,0.260078,-0.144488,0.664644,1.069209,1.271492,1.271492,1.87834,2.080623,1.473775,0.462361,-1.358184,-1.358184,-0.346771,-1.76275,-1.965033,-1.76275,-0.953619,0.057795,0.462361,0.057795,0.057795,-0.144488,0.057795,-0.346771,-0.144488,2
0.839072,1.501497,1.501497,1.943114,1.722306,0.397455,-0.706587,-1.369012,-1.810629,-1.369012,-1.148204,-1.148204,-1.589821,-1.589821,-0.706587,-0.485779,-0.044162,-0.044162,0.397455,0.839072,0.397455,0.176647,0.176647,0.397455,1.280689,1.05988,2.163922,2.384731,1.501497,-0.26497,-0.927395,-1.369012,-1.369012,-0.485779,-0.706587,-1.810629,-1.810629,-0.706587,0.176647,0.397455,0.176647,0.397455,-0.26497,0.176647,2
1.235803,0.0668,-0.400801,1.469604,2.872408,1.002003,-1.336004,0.0668,-0.167,-1.803605,-1.803605,-0.167,-0.400801,0.300601,1.235803,1.002003,1.235803,-0.400801,-0.634602,-0.634602,-0.400801,-0.634602,-0.634602,-1.569804,-1.803605,-1.336004,0.768202,1.703405,1.235803,-0.167,-0.400801,-0.400801,-0.167,-0.400801,-1.569804,-1.803605,-1.569804,1.002003,1.235803,0.768202,-0.400801,0.0668,0.534401,0.300601,1
0.932418,-0.392846,-0.724162,2.257681,2.920313,0.601102,-1.386794,-1.71811,-0.392846,-0.392846,-1.71811,-1.71811,-1.055478,0.932418,0.932418,0.269786,0.269786,0.932418,0.269786,0.601102,0.601102,-0.06153,0.269786,-0.06153,0.269786,-0.06153,1.926365,1.263734,-0.392846,-0.392846,0.269786,-1.71811,-1.71811,-0.724162,-2.380742,-2.380742,0.601102,0.932418,-0.06153,-0.06153,0.269786,0.269786,-0.06153,0.601102,1
1.323785,1.965806,2.179812,2.821833,1.751799,-0.816283,-1.458304,-0.816283,-0.816283,-1.244297,-1.886317,-1.886317,-0.174263,0.253751,0.253751,0.039744,0.253751,0.039744,0.253751,0.253751,0.895771,0.467758,0.681765,1.537792,1.965806,1.323785,-0.38827,-1.03029,-1.244297,-1.03029,-0.38827,-0.174263,-0.38827,-1.03029,-1.458304,-1.458304,-0.602276,0.039744,0.681765,0.681765,0.253751,0.253751,0.681765,0.681765,2
1.023455,1.93609,2.392407,2.392407,-1.029974,-1.486291,-1.71445,-0.801815,-0.573656,-1.486291,-1.486291,-0.573656,-0.801815,0.567137,0.338979,0.338979,-0.117339,-0.117339,0.338979,-0.117339,-0.117339,0.338979,0.338979,0.795296,2.620566,2.164248,0.795296,-0.345497,-1.029974,-1.029974,-1.258132,-0.801815,-1.029974,-1.486291,-1.486291,-0.801815,0.11082,0.795296,0.795296,0.11082,0.11082,0.338979,0.338979,0.567137,2
1.309483,1.990155,2.443936,1.082593,-0.051861,-1.413205,-1.413205,-0.278751,-1.413205,-1.640095,-0.732533,-0.732533,-0.278751,0.17503,0.401921,0.401921,0.628811,0.17503,-0.051861,-0.051861,0.17503,-0.051861,0.17503,0.628811,0.401921,1.082593,1.082593,1.309483,2.443936,1.763265,0.628811,-0.278751,-1.413205,-0.505642,-1.866986,-1.186314,-0.278751,0.401921,0.401921,-0.051861,0.17503,-0.278751,0.17503,-0.051861,2
0.01093,0.265961,1.796148,2.561241,0.01093,-1.264226,-1.009195,-0.244101,-0.244101,-1.774288,-2.029319,-1.009195,-0.244101,0.265961,0.01093,0.520992,1.031054,1.286085,0.776023,0.776023,1.031054,0.520992,0.265961,-0.244101,0.01093,1.031054,1.796148,1.286085,1.286085,-0.499132,-0.754163,-0.499132,0.520992,0.01093,-1.519257,-2.539381,-2.28435,-0.499132,-0.244101,0.776023,-0.754163,-0.754163,0.01093,-0.244101,1
-1.077377,-1.077377,2.021927,2.710661,1.67756,0.300091,-1.766111,-0.044276,1.67756,1.333193,-0.388643,-1.421744,-1.766111,-0.73301,-0.388643,-1.077377,-1.077377,-0.044276,0.644458,0.300091,0.988826,0.988826,-0.044276,-0.044276,0.300091,2.021927,1.67756,0.300091,-1.766111,-0.044276,0.300091,-0.044276,-1.766111,-2.110479,-0.73301,-1.421744,0.644458,0.644458,-0.388643,-0.044276,-0.388643,0.300091,0.300091,-0.388643,1
0.312763,0.846749,2.448706,2.181713,1.113742,0.579756,-0.488216,-1.022201,-0.221223,0.04577,-0.221223,-1.82318,-2.891152,-2.891152,-0.755208,0.579756,0.846749,0.579756,1.113742,0.312763,0.04577,0.312763,0.04577,0.312763,0.04577,0.312763,1.647727,1.380735,0.312763,1.380735,1.380735,-0.488216,-1.289194,-1.289194,-0.221223,-1.289194,-1.289194,-1.022201,0.846749,0.846749,0.312763,-0.488216,-0.221223,-0.488216,1
0.736139,2.019037,2.874302,0.308506,-0.332943,-0.760575,-0.974392,-0.974392,-2.25729,-1.188208,-0.974392,-0.546759,0.09469,0.308506,0.308506,0.522323,0.308506,0.522323,0.522323,0.09469,0.522323,0.308506,0.308506,1.805221,1.591404,0.522323,-0.332943,-0.974392,-0.974392,-0.760575,-0.119126,-0.119126,-0.974392,-1.402024,-1.615841,-0.974392,0.736139,0.522323,0.308506,0.522323,-0.119126,-0.119126,0.308506,0.308506,2
-0.200894,-0.200894,1.767868,2.04912,0.080358,-1.325901,-1.888404,-0.482146,-0.482146,-1.325901,-1.325901,-0.482146,-0.200894,-0.200894,-0.763397,0.361609,0.924113,0.924113,1.486616,1.486616,0.924113,-0.482146,0.361609,0.361609,1.486616,0.924113,-0.200894,1.205364,1.767868,1.205364,-1.044649,-0.763397,0.361609,0.361609,-1.888404,-2.732159,-1.325901,0.642861,0.361609,-0.200894,-0.763397,-0.482146,0.080358,0.080358,1
1.356664,2.076108,2.555737,2.076108,1.356664,-0.082222,-1.04148,-1.760923,-2.000737,-1.281294,-1.04148,-1.281294,-0.322037,-0.561851,0.397407,0.397407,0.157592,0.397407,-0.082222,0.397407,0.157592,0.637221,1.11685,0.397407,0.877036,2.076108,2.555737,1.596479,-0.082222,-0.561851,-1.281294,-1.04148,-0.561851,-0.322037,-1.281294,-2.000737,0.397407,0.397407,-0.082222,0.397407,0.397407,-0.322037,0.157592,-0.082222,2
0.819798,1.713658,1.89243,1.713658,1.177342,-1.146695,-1.146695,-0.610379,-0.431607,-0.967923,-1.504239,-1.325467,-1.325467,-0.967923,-0.967923,-0.789151,-0.252835,0.462253,0.283481,0.462253,0.283481,0.283481,-0.074063,-0.074063,-0.252835,-0.252835,-0.610379,0.283481,1.713658,2.428746,1.713658,0.99857,-0.252835,-1.146695,-1.325467,-1.146695,-1.861784,-1.861784,0.283481,0.641026,0.104709,0.104709,-0.074063,0.99857,2
1.273938,2.178357,2.540124,1.635706,0.188636,-0.896666,-1.439318,-1.620201,-1.258434,-1.620201,-1.981969,-1.981969,-1.620201,-0.534899,-0.173132,0.188636,0.007752,0.188636,0.36952,-0.173132,0.188636,0.188636,0.912171,1.093055,1.093055,1.454822,0.912171,-0.534899,-1.07755,-1.07755,-0.896666,-0.354015,-0.896666,-1.620201,-1.620201,-0.534899,0.188636,0.36952,0.188636,0.36952,0.007752,0.36952,0.731287,0.731287,2
-1.154908,1.107889,2.136432,2.136432,1.313597,1.107889,-1.154908,-1.566325,-0.949199,-1.154908,-2.594868,-1.977743,-0.332073,0.90218,1.313597,0.490762,0.490762,-0.126364,0.079345,0.079345,0.490762,0.285054,0.490762,1.107889,0.079345,1.313597,1.519306,0.90218,-0.949199,-0.949199,-0.537781,0.490762,0.490762,-0.126364,-1.977743,-2.183451,-1.977743,-0.74349,0.079345,0.079345,0.490762,0.490762,-0.126364,-0.126364,1
1.226384,2.089167,2.304862,2.089167,1.44208,-1.361964,-1.57766,-0.930573,-0.930573,-1.361964,-1.793355,-1.57766,-0.930573,-0.930573,0.579297,0.363601,0.579297,0.147906,0.363601,0.147906,0.363601,0.363601,0.147906,0.363601,-0.06779,0.147906,1.226384,1.226384,1.657775,1.657775,2.089167,1.657775,0.363601,-1.361964,-1.146268,0.147906,-1.57766,-1.57766,0.147906,0.363601,-0.06779,0.147906,-0.283486,-0.283486,2
0.367765,1.520461,1.904693,1.136229,-0.208583,-0.977047,-1.169163,-1.937627,-1.937627,-1.361279,0.175649,0.559881,0.175649,-0.208583,-0.208583,-0.016467,-0.208583,-0.016467,-0.016467,0.559881,0.944113,0.559881,0.175649,0.175649,0.367765,0.751997,1.136229,0.944113,1.520461,1.520461,2.096809,1.328345,-0.592815,-1.169163,-1.361279,-0.592815,-1.745511,-1.937627,-0.977047,0.559881,0.367765,0.367765,0.175649,0.175649,2
1.488304,2.251537,2.442345,2.060728,1.106688,-0.038162,-0.801394,-1.373819,-1.183011,-0.419778,-0.992203,-1.755435,-1.946244,-1.946244,-0.610586,-0.22897,0.152647,0.534263,0.343455,0.343455,-0.038162,-0.038162,-0.801394,-0.610586,0.152647,0.915879,1.86992,2.251537,1.488304,-0.419778,-0.992203,-0.610586,-0.801394,-1.564627,-0.419778,0.152647,0.534263,0.343455,0.343455,-0.038162,-0.038162,0.343455,0.725071,0.534263,2
0.725809,1.873981,2.448067,-0.422363,-1.570535,-1.283492,-0.13532,0.151723,-1.283492,-1.570535,-1.283492,-1.570535,-0.422363,-0.422363,0.438766,0.725809,0.725809,-0.13532,-0.13532,0.151723,-0.13532,-0.422363,-1.283492,-1.570535,-1.283492,-0.422363,1.873981,2.161024,1.586938,0.438766,-0.13532,-0.422363,-0.422363,-0.13532,-0.422363,-1.857578,-0.996449,0.151723,0.725809,0.438766,0.438766,1.012852,1.586938,1.586938,2
0.815807,2.635934,2.408419,1.498355,-0.094257,-1.00432,-1.459352,-1.459352,-0.776804,-0.549288,-0.549288,-1.459352,-1.459352,-1.00432,-0.321773,-0.321773,0.360775,0.360775,0.133259,0.360775,0.133259,0.133259,-0.094257,0.133259,1.043323,1.270839,2.180903,2.180903,1.270839,-0.094257,-1.00432,-1.231836,-0.549288,-1.686868,-1.914384,-0.776804,0.133259,0.588291,0.360775,-0.094257,0.360775,0.360775,-0.094257,-0.094257,2
-0.706517,-0.904342,1.469556,1.469556,1.073906,-0.706517,-0.904342,-0.508692,-0.508692,-1.497817,-2.091291,-1.497817,0.084782,0.876081,1.073906,0.480432,-0.113043,0.084782,-0.113043,0.480432,0.678257,0.282607,0.678257,0.084782,0.876081,0.480432,1.073906,2.06303,2.260855,1.469556,-0.706517,-1.102167,-0.310868,-0.113043,-0.508692,-2.684765,-2.88259,-2.289116,-0.706517,0.084782,-0.310868,0.480432,0.678257,0.480432,1
1.539291,2.260833,2.260833,2.741862,0.817748,-0.625337,-0.865851,-1.587394,-0.865851,-1.587394,-1.34688,-0.625337,-0.144309,-0.144309,0.33672,0.817748,0.817748,0.33672,0.096206,0.33672,0.096206,0.33672,0.577234,0.33672,1.298777,0.096206,1.298777,1.539291,1.539291,-0.144309,-1.106365,-0.144309,0.096206,-0.144309,-0.865851,-1.827908,-1.827908,0.577234,0.577234,-0.144309,0.096206,-0.625337,-0.144309,-0.384823,2
0.60863,2.049349,2.255166,-0.420455,-0.832089,-1.037905,-0.626272,-1.655356,-1.655356,0.196996,0.402813,-0.008821,-0.008821,-0.214638,-0.008821,-0.008821,0.60863,0.60863,0.814447,0.814447,0.196996,0.196996,0.60863,0.60863,1.020264,0.814447,1.843532,2.049349,2.049349,1.226081,-0.832089,-1.655356,-1.861173,-1.449539,-1.655356,-1.243722,-0.626272,-0.420455,-0.420455,0.196996,0.402813,0.196996,-0.214638,-0.214638,2
1.3655,2.194872,2.609557,2.194872,0.121444,-0.707928,-1.122613,-0.707928,-0.91527,-1.744642,-1.744642,-1.329956,-0.707928,0.536129,0.328786,0.328786,0.121444,-0.085899,0.536129,0.743472,0.743472,1.158158,1.987529,1.780186,-0.707928,-1.122613,-1.329956,-0.707928,-0.500585,-1.744642,-1.329956,-0.91527,0.121444,0.536129,0.121444,-0.293242,0.121444,0.328786,0.121444,0.121444,0.328786,0.328786,-0.085899,-0.085899,2
